@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003807,0,788,0,4,1,712,0
1,0.918296,0.026869,0.015187,428,1,10,1,652,0
1,0.999473,0.322034,0.096045,88.5,0,1,0.5,3983,0
1,0,0,8,0,0,2,1,734,0
1,0,0.153846,0.076923,13,1,3,1,1099,0
1,0,0,0,0,0,1,1,3818,0
1,0,0,0.093333,75,0,4,1,478,0
1,0.456073,0.006707,0,1043.666667,0,9,1,3342,0
1,0.985228,0.036232,0.014493,69,0,6,1,2630,0
1,0,0.212121,0.348485,66,1,4,1,159,0
1,0,0.055215,0.006135,489,1,3,1,165,0
1,0.714097,0.061776,0.027027,64.75,0,2,1,2368,0
1,0,0.10705,0.101828,383,1,9,1,10,0
1,0,0,0,0,1,1,1,982,0
1,0,0.02551,0.005102,196,0,3,1,338,0
1,0.595906,0.028049,0.015854,273.333333,0,1,0.333333,70,0
1,0,0.057971,0,69,1,9,1,266,0
1,0,0.000994,0.000994,1006,0,5,1,1738,0
1,1,0.015332,0.001704,587,0,10,1,1138,0
1,0,0.013333,0.001481,675,1,7,1,3407,0
1,0,0.04065,0.00813,123,0,2,1,102,0
1,0,0.041667,0.041667,24,0,4,1,1003,0
1,1,0.015385,0.015385,65,0,11,0.5,142,0
1,0,0.007326,0.034799,546,1,2,1,96,0
1,0,0,0,41,1,1,1,24,0
1,0,1,1,0,0,1,1,1241,0
1,0,0,0,0,0,1,1,1126,0
1,0,0.018519,0.001684,594,1,1,1,137,0
1,0.947731,0.004302,0.002316,755.5,0,2,0.75,980,0
1,0.991703,0.380769,0.05,130,1,3,1,177,0
1,0.837784,0.016234,0.042208,308,1,4,0.5,3303,0
1,0.749595,0.006971,0.001901,789,0,4,0.5,35,0
1,0,0,0,0,0,1,1,450,0
1,0,0.003361,0.003361,595,1,3,1,883,0
1,0.715307,0.464471,0.088388,82.428571,0,2,1,2032,0
1,0,0.008361,0.012921,3947,0,16,1,5100,0
1,0,0,0,82,0,1,0.5,1057,0
1,0,0.003296,0.001978,1517,0,11,1,2884,0
1,1,0.445455,0.072727,110,0,2,1,1066,0
1,0.63093,0.066667,0,10,1,1,0.333333,2875,0
1,0,0.020772,0.005935,337,1,1,1,513,0
1,0,0.00738,0.00738,271,0,1,1,369,0
1,0,0.016632,0.002079,481,0,7,1,212,0
1,0,0.015385,0,130,0,10,1,148,0
1,0.983708,0.071839,0.043103,174,0,3,1,1183,0
1,0,0.004671,0.001668,2997,0,16,1,5323,0
1,0.998001,0.014634,0.031707,205,0,4,1,153,0
1,0,0.076923,0.076923,13,0,6,1,209,0
1,0.502973,0.067729,0.332669,167.333333,0,1,0.666667,731,0
1,0.866756,0.018296,0.012518,692.333333,0,11,0.666667,79,0
1,0,0.064103,0.064103,78,1,4,1,2618,0
1,0,0,0,0,0,1,1,7379,0
1,0,0.006536,0.006536,153,0,7,1,2534,0
1,0,0.079491,0.015898,629,0,1,1,2,0
1,0.485461,0.018265,0.003425,438,1,5,1,317,0
1,0.864974,0.013369,0.013369,124.666667,1,2,0.333333,643,0
1,0.580525,0.012547,0.007475,936.5,0,10,0.75,1175,0
1,0,0.001389,0,720,0,5,1,776,0
1,0,0,0.008403,238,0,5,1,1642,0
1,1,0.044444,0.044444,22.5,0,4,0.5,363,0
1,0,0.02649,0,151,1,3,1,648,0
1,0,0.023569,0.02862,594,0,2,1,182,0
1,0.998364,0.022941,0.054486,1220.5,0,11,1,6272,0
1,1,0.001907,0.003178,1573.5,0,11,0.5,6148,0
1,0,0.285714,0.227679,224,1,2,1,1238,0
1,0,0.009978,0,2372,0,11,0.666667,2833,0
1,0,3.15,0,20,0,1,1,489,0
1,0.951876,0.210884,0.091837,196,0,4,0.666667,2253,0
1,0.661819,0.020446,0.013011,89.666667,1,8,0.666667,246,0
1,0,0.004193,0,477,0,12,1,5821,0
1,0,0,0,0,0,5,0.5,3605,0
1,0,0.048724,0.00464,431,1,5,1,3836,0
1,0,0,0,40,1,1,1,254,0
1,0,0.055556,0.122222,90,0,2,1,288,0
1,0,0.012048,0,83,1,2,1,137,0
1,0,0.017138,0.01371,1167,0,15,1,2363,0
1,0.503258,0.021552,0.017241,116,1,7,0.5,240,0
1,0,0.056122,0,196,0,3,1,204,0
1,0,0,0,0,0,1,1,1281,0
1,0.995727,0.022887,0,284,0,14,1,1252,0
1,0,0.04918,0.065574,61,1,2,1,1476,0
1,0,0.003876,0.003876,258,0,3,1,103,0
1,0,0,0,0,0,1,1,1158,0
1,0,0,0.036697,109,0,1,1,816,0
2,0.658765,0.010602,0.005937,471.6,0,8,0.8,2236,0
1,0,0,0,153,0,1,1,81,0
1,0,0.027273,0.02,550,1,6,1,2061,0
1,0.318855,0.04423,0.017285,983.5,0,11,1,784,0
1,0,0,0,135,0,1,1,517,0
1,0,0,0,0,0,1,1,2041,0
1,0.905928,0.004401,0.007923,1136,1,16,1,6188,0
1,0,0.052632,0.031579,95,1,2,1,598,0
1,0,0,0,0,0,1,1,3832,0
1,0,0.002959,0.002959,338,1,3,1,1091,0
1,0,0.006061,0.006061,165,1,4,1,740,0
1,0.88686,0.002037,0.001724,2127.333333,0,11,0.666667,390,0
1,0,0.007533,0.009416,531,0,4,1,6,0
1,0,0.084677,0.044355,248,1,4,1,314,0
1,0.996792,0.023783,0.042588,904,0,13,1,2071,0
1,0,0.072368,0.098684,152,1,8,1,7174,0
1,0,0.027778,0.027778,36,1,3,1,572,0
1,0,0.0125,0.00625,160,0,2,1,513,0
1,0.798524,0.143258,0.123596,178,0,1,1,108,0
1,0,0.006135,0.003067,652,1,6,1,1004,0
1,0,0,0.006812,734,1,1,1,20,0
1,0,0.012121,0.006061,165,1,3,1,3295,0
1,0,0.000594,0.000594,1683,0,11,1,6436,0
1,0,0.068933,0.001889,1059,0,6,1,63,0
1,0,0.044776,0.049751,201,0,6,1,66,0
1,0,0,0,0,1,1,1,2140,0
1,0,0.166667,0.016667,60,1,1,1,1876,0
1,0,0.007042,0.001761,568,0,2,1,4625,0
1,0.658335,0.011444,0.004712,990.333333,0,11,1,109,0
1,0,0.080402,0,398,0,4,1,53,0
1,0,0.0625,0,192,1,3,1,86,0
1,0,0.029046,0.029046,241,1,2,1,161,0
1,0,0.016393,0.016393,61,1,4,1,523,0
1,1,0.16696,0.029877,569,0,2,0.5,1428,0
1,0,0,0,0,0,1,1,877,0
1,0,0.003413,0.006826,146.5,0,5,1,268,0
1,0,0.631579,0.315789,19,1,2,1,2771,0
1,0,0.02439,0.02439,246,1,2,1,17,0
1,0,0.032626,0.008157,613,0,17,1,5410,0
1,0,0.001433,0.001433,698,1,1,1,1664,0
1,0,0.043478,0.033126,483,0,10,1,512,0
1,0.610386,0.022446,0.009434,768.5,0,10,1,1019,0
1,0,0.008052,0.004831,621,1,6,1,238,0
1,0,0,0.008242,728,1,8,1,101,0
1,0.951616,0.002571,0.059983,129.666667,0,11,0.666667,420,0
1,0,0.007874,0,508,0,5,1,3268,0
4,0.819677,0.152419,0.073387,47.692308,1,4,0.192308,3634,0
1,0,1.444444,0.333333,72,1,4,1,136,0
1,0,0.34375,0.05,160,1,14,1,3466,0
1,0,0,0,0,0,1,1,564,0
1,0,0.016971,0,766,1,4,1,5,0
1,0,0,0,8,1,1,1,3425,0
1,0,0,0,0,0,1,1,763,0
1,0,0,0,0,0,1,0.666667,450,0
1,0.842089,0.003472,0.007813,384,0,3,0.333333,145,0
1,0,0.038023,0.015209,263,1,4,1,2533,0
1,1,0.047619,0.047619,21,0,7,0.5,772,0
1,0,0.046512,0.043189,301,0,5,1,74,0
2,0.916308,0.123989,0.048518,123.666667,1,7,1,4048,0
1,0.961237,0.014529,0.003632,1789.5,0,11,1,2,0
1,0.453716,0.083333,0.019608,102,1,2,0.5,39,0
1,0.881918,0.048889,0.013333,112.5,0,9,0.333333,1235,0
1,0,0.006231,0.006231,321,1,5,1,8166,0
1,0.57187,0.109164,0.108302,99.457143,0,2,0.028571,8115,0
1,0,0,0,0,0,1,1,6367,0
1,0.56651,0.050279,0.03352,89.5,0,3,1,419,0
1,0,0.001151,0.001151,869,0,6,1,3050,0
1,0,0,0,0,0,1,1,92,0
1,0.998364,0.104167,0.005208,96,1,3,0.5,1287,0
2,0.909273,0.371287,0.193069,101,0,1,0.5,3481,0
1,0,0.025316,0.072785,316,1,2,1,118,0
1,0,0.001364,0.000682,1466,0,1,1,3116,0
1,0,0.076923,0.005698,351,1,2,1,7375,0
1,0,0,0,26.5,0,1,0.5,348,0
1,0,2.444444,0,45,0,1,1,1173,0
3,0.797527,0.024485,0.034794,129.333333,0,4,0.166667,8618,0
1,0.959148,0.001389,0.002778,360,0,4,0.5,146,0
1,0.672707,0.287671,0.438356,5.615385,0,1,0.230769,3387,0
1,0.982141,0.003016,0.003016,773.666667,0,8,0.666667,3876,0
1,0.918296,0.001161,0.000581,861,0,13,1,1925,0
1,0,0.002551,0,1960,0,15,1,3134,0
2,0.299047,0.103753,0.028698,151,1,5,1,6987,0
1,0,0.714286,0.047619,21,1,2,1,2727,0
1,0.897805,0.283006,6.054164,147.7,0,7,1,2320,0
1,0.335996,0.653543,0.066142,90.714286,0,6,0.714286,2424,0
3,0.927613,0.188319,0.072706,83.9,0,2,0.5,4229,0
1,0,0,0,0,0,1,1,1188,0
1,0.599213,0.153792,0.034018,156.777778,1,3,0.444444,145,0
2,0.840544,0.138239,0.091416,112.125,1,4,0.875,5797,0
1,0.608662,0.11877,0.043478,314.333333,0,6,0.666667,506,0
1,0,0.745763,1.711864,59,0,2,1,5475,0
1,0.965634,0.016908,0.004831,138,0,3,1,48,0
1,0,0.047733,0.064439,419,1,10,1,119,0
1,0.516728,0.03185,0.013115,427,0,6,1,3168,0
1,0,0.005731,0.002865,349,1,1,1,378,0
1,0.172305,0.371986,0.547646,96.777778,0,5,0.111111,277,0
1,0,0.011111,0.011111,90,0,3,1,30,0
2,0.869517,0.04172,0.034839,110.714286,0,5,0.714286,2966,0
1,0,0,0.284483,116,1,12,1,2795,0
1,0.847679,0.02495,0.007485,400.8,0,14,0.6,208,0
1,0,0.180328,0.012295,244,0,5,1,1344,0
1,0,0.02439,0.02439,41,0,1,1,248,0
1,0,0,0,0,1,1,1,982,0
1,0,0.022175,0,1894,0,10,1,51,0
1,1,0.002424,0.002424,412.571429,0,15,0.857143,1945,0
1,0.992738,0.020619,0.008837,169.75,0,1,0.75,1032,0
1,0,0,0,0,0,2,1,338,0
1,0.970951,0.003822,0.002548,392.5,0,11,1,1698,0
1,0,0.00117,0,3420,0,16,1,1383,0
1,0,0,0.068182,44,1,3,1,131,0
1,0.811278,0.003083,0.00185,811,0,9,1,1798,0
1,0,0.054264,0.062016,129,1,2,1,1452,0
1,0,5.652174,2.652174,23,0,2,1,498,0
1,0,0.003736,0.003736,803,1,4,1,678,0
1,0,0.005587,0.005587,179,0,4,1,1025,0
1,0,0,133,0,0,3,1,530,0
1,0.795846,0.079096,0.124294,44.25,0,4,0.5,1471,0
1,0.497778,0.272006,0.377345,198,0,3,0.571429,2319,0
1,1,0.066667,0.064103,390,0,1,0.5,406,0
4,1,0.005447,0.005447,183.6,1,5,1,725,0
1,0,0.067797,0.220339,118,0,6,1,213,0
1,0.954243,0.011084,0.011084,81.2,0,1,0.2,818,0
1,0.398459,0.007954,0.001491,2011.5,0,11,1,2635,0
1,0.961237,0.008197,0.009563,366,1,6,0.5,590,0
1,0,0,0.269231,26,0,3,1,1116,0
1,0.797375,0.002227,0.028953,149.666667,0,6,0.666667,1284,0
1,0.966604,0.05487,0.021948,243,0,4,0.666667,848,0
1,0,0.411765,1.235294,17,0,2,1,403,0
1,0,0.285714,0.571429,28,1,5,1,1,0
1,0.941796,0.211165,0.021845,58.857143,1,4,1,243,0
1,0,0,0,0,0,1,0.5,2617,0
1,0,0.051282,0.051282,39,0,2,1,1437,0
1,0,0.014815,0.014815,135,1,3,1,680,0
1,0,0.146875,0.1125,320,0,4,1,141,0
1,0,0.006434,0.002757,1088,0,9,1,694,0
1,0,0.023196,0.002577,388,1,1,1,16,0
1,0.647366,0.193165,0.053492,224.333333,0,1,1,406,0
1,0,0.009547,0,419,0,9,1,2625,0
1,0,0.086567,0.020896,335,0,1,1,191,0
1,0,0.05303,0,528,0,7,1,500,0
1,0.650022,0.002212,0.008407,1130,0,1,0.5,6013,0
1,0,0,0,0,0,1,1,219,0
1,0,0,0,0,0,1,1,3213,0
1,0,0.039535,0.018605,430,1,10,1,8534,0
1,0.476142,0.186731,0.238411,249.021739,0,7,0.478261,1965,0
1,0,0.006319,0.00158,633,0,10,1,1157,0
1,0.977418,0.003673,0.002003,1497.5,0,12,1,31,0
1,0,0,0,0,0,1,1,7854,0
1,0,0.008621,0.008621,116,0,7,1,83,0
1,0.751845,0.019623,0.053585,220.833333,0,5,1,60,0
1,0,0.04898,0.130612,245,1,2,1,3826,0
1,0,0.064599,0,387,1,12,1,252,0
1,0,0.018265,0,657,0,9,1,3464,0
1,0,0.006691,0.00223,1345,1,4,1,416,0
1,0,0.009709,0.009709,206,1,4,1,502,0
1,0,0,0.007092,282,0,3,1,816,0
1,0,0,0.071429,84,1,1,1,3826,0
1,0,0.017508,0.019567,971,0,7,1,31,0
1,0,0.012658,0,79,1,6,1,3,0
1,0,0.105263,0.04386,114,1,3,1,6066,0
2,0.788714,0.02381,0.071429,63,1,4,1,119,0
1,0,0.023689,0.001692,1182,0,4,1,2070,0
1,0,0,0,0,1,1,1,4368,0
1,0,0,0,15,1,1,1,66,0
1,0,0,0,0,0,4,1,2986,0
1,0,0,0,33,1,1,1,75,0
1,0.938373,0.288499,0.247563,73.285714,0,3,0.428571,151,0
1,0,0,0,0,0,1,1,2893,0
1,0,0,0.006359,629,1,9,1,1983,0
2,0.721251,0.034091,0.011364,176,0,5,1,2306,0
1,0,0.004484,0.002691,1115,0,8,1,1474,0
1,0,0,0,0,0,1,1,309,0
2,0.918862,0.025708,0.025708,95.3,0,3,0.6,390,0
1,0,0.00578,0.00578,173,0,4,1,1829,0
1,0,0.003367,0.003367,297,0,8,1,3664,0
1,0.514091,0.064426,0.021008,357,0,6,1,66,0
1,0,0.00361,0.001805,1108,1,9,1,1364,0
1,0,0,0,0,0,1,1,2844,0
1,0.485461,0.00915,0.001076,929,1,2,1,193,0
1,0,0.026871,0,521,1,3,1,9,0
1,0.918296,0.000829,0.000829,1809,0,2,1,8613,0
1,0.510947,0.235849,0.163522,79.5,0,1,0.25,3827,0
1,0.696699,0.17609,0.042003,123.8,0,7,0.8,168,0
1,0.622884,0.125588,0.07667,92.434783,0,3,0.26087,545,0
1,0,0.165289,0.090909,121,0,6,1,820,0
1,0,0,0,5,0,1,1,304,0
1,0,0.142857,0.142857,7,0,2,1,13,0
1,0,0.009107,0.000911,1098,1,4,1,347,0
1,0,0,0,0,0,1,1,1100,0
1,0,0.001196,0.000598,1672,0,5,1,2923,0
1,0,0.002132,0.004264,469,1,7,1,2426,0
1,0.831352,0.234652,0.155525,104.714286,0,1,0.142857,613,0
1,0,0.09434,0.09434,53,0,3,1,2395,0
1,0,0,0,8,0,1,1,189,0
1,0,0.118457,0.046832,363,0,4,1,5781,0
1,0,0.62,0.18,50,1,1,1,151,0
1,0.918296,0.011364,0.005682,176,0,4,1,118,0
1,0,0,0,0,1,1,1,982,0
3,0.605659,0.163912,0.106061,121,0,3,0.666667,454,0
1,0,0.029083,0.058166,447,0,5,1,437,0
1,0,0.115942,0.014493,69,1,2,1,656,0
1,0,0,0.154545,110,1,2,1,2,0
1,0,0.144737,0.092105,76,0,2,1,2766,0
1,0.506682,0.026846,0.013423,149,0,9,0.666667,718,0
1,0,0.341463,0.02439,41,1,6,1,3543,0
1,0.702467,0.064286,0.010714,140,0,3,0.5,102,0
1,0,0.119403,0.046434,603,1,2,1,1099,0
1,0.849492,0.019771,0.019771,295.692308,1,3,0.692308,23,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.4,0.48,25,0,2,1,1577,0
1,0,0.003912,0.000782,1278,1,4,1,173,0
1,0,0,0,0,0,1,1,124,0
1,0,0.024664,0.006726,446,1,2,1,1345,0
1,0,0.052632,0.008772,114,0,5,1,59,0
1,0,0.078947,0.013158,76,1,3,1,461,0
1,0,0.029557,0.014778,203,1,3,1,229,0
1,0.563417,0.065967,0.011994,222.333333,0,1,0.666667,293,0
1,0.622157,0.031573,0.012055,435.5,1,19,0.75,1476,0
1,0,0.006024,0.006024,166,1,6,1,674,0
1,0,0,0.002732,366,1,1,1,1441,0
1,0,0.084337,0.066265,332,1,1,1,224,0
1,1,0.025641,0.025641,39,0,9,0.5,392,0
1,0,0,0,0,0,1,1,511,0
1,0,0.028369,0.004728,423,0,2,1,48,0
1,0.973668,0.734694,0.122449,24.5,1,3,1,3627,0
1,0.43158,0.007598,0.000362,921.333333,0,6,1,141,0
1,1,0.047836,0.038724,439,0,2,0.5,2723,0
2,0.811751,0.093126,0.143385,54.12,1,10,0.24,3910,0
1,0,0.333333,0.25,12,0,5,1,5647,0
1,0,0,75,0,0,3,1,530,0
1,0.526617,0.010141,0.008377,1134,1,18,0.5,7,0
1,0,0.050398,0.013263,377,1,3,1,2204,0
1,0,0.029091,0.003636,275,0,3,1,1209,0
1,0,0,0,0,1,1,1,2140,0
1,0,0,0.017544,57,0,4,1,2984,0
1,0.771999,0.004126,0.007736,387.8,0,5,0.5,564,0
1,0,0.21875,0.03125,64,1,4,1,912,0
1,0,0.02439,0.02439,41,0,2,1,228,0
1,0.823812,0.062857,0.114286,87.5,1,5,1,205,0
1,0.716168,0.027199,0.025839,735.333333,1,1,0.666667,339,0
1,0.449808,0.090621,0.063316,631.75,0,10,0.75,6211,0
1,0,0,0,0,0,1,1,483,0
1,0.942874,0.1042,0.021809,137.555556,1,7,0.333333,282,0
1,0,0.020134,0.409396,149,1,4,1,16,0
1,0,0.057582,0.005758,521,0,4,1,1468,0
1,0.970951,0.013953,0.009302,107.5,0,3,1,1264,0
1,0,0,0,0,0,1,1,7726,0
1,0,0.002119,0.002119,472,1,7,1,2397,0
1,0,0.114754,0,61,0,4,1,273,0
1,1,0.008889,0.008889,112.5,0,1,1,412,0
1,0,0.013245,0.009934,302,0,6,1,3333,0
1,0.345117,0.034483,0.032328,232,0,4,0.5,2795,0
1,0.889384,0.172566,0.115929,565,0,3,1,2032,0
1,0,0.021277,0,282,1,5,1,691,0
1,0,0.085714,0,35,0,1,1,2122,0
1,0,0,0.004587,436,0,6,1,767,0
1,0,0,0,4,1,2,1,70,0
1,0,0.011252,0.011252,711,0,7,1,141,0
1,0,4,0,6,0,1,1,528,0
1,0,0,103,0,0,1,1,6098,0
1,1,0.025641,0.025641,39,0,9,0.5,3531,0
1,0,0.009901,0.009901,202,1,7,1,6479,0
1,0,0,0,21.619048,0,4,0.952381,3978,0
1,0,0.024055,0.010309,291,0,6,1,4030,0
1,0,0.105263,0.078947,38,0,1,1,70,0
1,0,0.046512,0.023256,64.5,1,2,1,1068,0
1,0,0.222222,0.148148,27,1,1,1,5247,0
1,0.781359,0.062749,0.05612,133.117647,0,6,0.411765,502,0
1,0.918296,0.02439,0.006969,143.5,1,1,1,192,0
1,0,1.462687,1.462687,67,0,2,1,502,0
1,1,0.000515,0.000515,1941,0,15,1,2066,0
1,0,0.044444,0,45,0,3,1,1291,0
1,0.863121,0.02168,0.01626,184.5,0,9,1,939,0
1,0.863362,0.042373,0.044884,796.5,0,17,0.75,3451,0
1,0.842799,0.011159,0.003433,582.5,0,6,1,5414,0
1,0,0.000676,0.000676,1479,1,25,1,2111,0
1,0,0.009804,0.009804,102,0,7,1,2226,0
1,0,0.022409,0.011204,357,0,4,1,1956,0
1,0.970951,0.023102,0.009901,151.5,0,1,0.5,3674,0
1,0,0.053571,0.017857,56,1,3,1,2348,0
1,0.825627,0.014764,0.011811,508,1,8,1,1523,0
1,0.927483,0.157337,0.013616,220.333333,0,3,0.666667,71,0
1,0.417986,0.01642,0.108374,55.363636,0,14,0.363636,4639,0
1,0,0.172414,0.551724,58,0,2,1,2849,0
1,0,0.223558,0.014423,416,0,3,1,1639,0
1,0,0.009768,0.001221,819,1,10,1,1809,0
1,0,0.009592,0.002398,417,1,8,1,6432,0
1,0,0.005025,0.002513,398,1,4,1,246,0
1,0,0.005693,0.002846,1054,1,18,1,1989,0
1,0,0.023474,0.004695,213,1,5,1,283,0
1,0.927607,1.774775,0.063063,55.5,0,2,0.25,7761,0
1,0,0.017442,0.005814,172,1,4,1,3368,0
1,0,0,0,0,0,1,1,446,0
1,0.737012,0.017259,0.020397,318.666667,0,9,0.666667,4077,0
1,0,0.087912,0.25641,273,1,2,1,1759,0
1,0,0,0,0,0,1,1,7838,0
1,0,0,0,0,0,1,1,3279,0
1,0,0.196078,0.019608,51,1,1,1,99,0
1,0,0.030374,0.008762,1712,0,14,1,1900,0
1,0,0,0,0,0,1,1,45,0
1,0,0.002381,0.002381,420,0,3,1,113,0
1,0.844171,0.240602,0.160401,99.75,1,1,0.125,1793,0
1,0,0.0033,0.0033,303,1,1,1,780,0
1,0,0.004444,0.004444,1125,0,11,1,1901,0
1,1,0.026316,0.013158,152,1,4,0.5,1048,0
1,0,0,0,0,0,1,1,409,0
1,0.380045,0.21563,0.011577,33.707317,0,4,0.243902,2755,0
1,0.918296,0.00271,0.001355,738,0,2,1,6659,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.009901,0.009901,101,0,2,1,764,0
1,0.449784,0.011616,0.00303,495,1,9,1,1558,0
1,0.730299,1.090164,0.07377,61,0,3,1,2220,0
1,0,0.083832,0.02994,167,0,2,1,3308,0
1,0,0.009646,0.009646,311,0,1,1,4126,0
1,0,0.002404,0,416,1,5,1,306,0
1,0.222285,0.236575,0.007257,344.5,1,8,1,235,0
3,0.989437,0.018198,0.018198,115.684211,0,6,0.105263,6768,0
1,0.424809,0.321767,0.006309,158.5,0,1,1,447,0
1,0,0.188679,0.113208,106,0,3,1,2681,0
1,0,0,0,0,0,1,1,7969,0
1,0,0,0,0,0,1,1,436,0
1,0.922919,0.111732,0.020484,268.5,0,6,1,148,0
2,0.359539,0.008056,0.030823,407.857143,0,8,0.857143,135,0
1,0,0.066158,0,393,1,1,1,217,0
1,0,0.00813,0,123,1,2,1,5342,0
1,0,0,21,0,0,2,1,6995,0
1,0,0.020408,0.142857,98,0,1,1,317,0
1,0.803634,0.518987,0.029536,79,0,1,0.333333,141,0
1,0,0.01087,0.11413,184,1,7,1,1906,0
1,0.957803,0.007325,0.004186,573.4,0,3,0.8,702,0
1,0.921587,1.391975,0.756173,32.4,0,5,0.2,665,0
2,0.513621,0.607143,0.119048,56,0,2,0.666667,6117,0
1,0,0.037037,0.074074,27,1,2,1,258,0
1,0,0,0,0,0,1,1,450,0
1,0,0,0,5,1,1,1,3822,0
1,0,0.210526,0.508772,57,0,1,1,1407,0
2,0.632233,0,0.103448,95.285714,1,7,0.571429,1952,0
1,0,4,4.181818,55,0,1,1,377,0
1,0.573479,0.107623,0.089312,157.411765,0,4,0.411765,520,0
1,0,0,0,0,0,1,1,7504,0
1,0,0.000962,0.000962,1040,0,16,1,451,0
1,0.995227,0.013216,0.011013,151.333333,0,2,0.5,425,0
1,0,0.008197,0.008197,244,1,3,1,12,0
1,0.784794,0.459283,0.042345,76.75,0,1,0.25,84,0
1,0,0.046296,0.009259,108,0,4,1,22,0
1,0,0.013514,0,148,1,6,1,158,0
1,0,0.096296,0.059259,135,1,5,1,607,0
1,0,0.012195,0.012195,82,0,4,1,4909,0
1,0,0.459547,0.320388,309,0,4,1,174,0
1,0.992267,0.004662,0.062937,214.5,0,4,1,78,0
1,0,0.001594,0,1255,0,11,1,150,0
1,0,0.059829,0.017094,117,0,2,1,1512,0
1,0,0,0,0,0,1,1,638,0
1,0,0.000587,0.000587,1705,1,8,1,4627,0
1,0,0.361702,0.021277,47,0,3,1,60,0
1,1,0.047619,0.047619,21,0,8,0.5,1621,0
1,0,0.004098,0.004098,244,1,2,1,1896,0
1,0.322757,0.083333,0.045455,132,1,1,0.5,2443,0
2,0.801069,0.123643,0.081423,236.857143,0,10,0.428571,2378,0
1,0,0.292776,0.026616,263,0,1,1,349,0
1,0.63093,0.009112,0.009112,146.333333,0,6,0.666667,146,0
1,0,0.06422,0.027523,109,1,6,1,155,0
1,0.743987,0.007692,0.055769,173.333333,0,3,1,302,0
1,0,0,0,0,0,1,1,4014,0
1,0.852405,0.184524,0.029762,84,0,4,1,1008,0
1,0,0.035461,0.019504,1128,0,14,1,673,0
1,0,0,0,0,0,1,1,80,0
1,1,0.020619,0.010309,291,0,7,1,6417,0
1,0.543115,0.062222,0.04,56.25,0,6,0.75,358,0
1,0.918296,0.016331,0.003266,918.5,0,11,1,5494,0
1,0,0.214286,0.142857,14,1,4,1,267,0
1,0,0,0,0,1,1,1,2246,0
1,0,0.589744,0.448718,78,0,2,1,1958,0
1,0,0.001597,0.001597,626,0,12,1,3181,0
1,0.216397,0.007394,0.010474,811.5,0,11,1,401,0
1,0.846754,0.405556,0.127778,45,0,1,0.25,881,0
1,0,0,0,4,0,1,1,112,0
1,0,0.001215,0.001215,823,0,1,1,292,0
1,0,0.014085,0.007042,142,1,4,1,325,0
1,0,0.016529,0.016529,121,1,6,1,3641,0
1,0,0.002969,0.00099,2021,0,16,1,5185,0
1,0.940286,0.020168,0.003361,297.5,1,1,1,2194,0
1,0,0.001055,0.001055,948,0,6,1,1898,0
1,0,0,0,0,0,1,1,7745,0
1,0,0.05,0.05,20,0,2,1,571,0
1,0,0.014085,0,71,1,5,1,2171,0
1,0,0.183721,0.123256,430,1,12,1,1260,0
1,0,0.1875,0,48,0,1,1,1268,0
1,0.999411,0.014366,0.013567,626.5,0,15,1,1902,0
1,0,0.00057,0.00057,1753,0,7,1,8909,0
1,0.922666,0.037975,0.002813,177.75,0,5,0.75,868,0
1,0,0.017606,0.014085,284,1,5,1,4318,0
2,0.353359,0.05,0.004545,550,0,13,1,132,0
1,0,0,67,0,0,3,1,6697,0
1,0,0.004274,0.008547,234,1,3,1,217,0
1,0.904058,0.032692,0.011538,148.571429,0,5,1,2034,0
1,0,0.002331,0.002331,429,1,3,1,1249,0
1,0,0,0,0,0,1,1,695,0
1,0,0,0,0,0,1,1,7586,0
1,0.861102,0.23092,0.221135,73,0,6,0.571429,648,0
1,0,0,15,0,0,3,1,507,0
1,0,0.093079,0.102625,419,0,4,1,20,0
1,0,0,0,211.5,0,1,0.5,1712,0
1,0,0,0,4,1,1,0.5,2044,0
1,0,0.001508,0,663,1,8,1,3415,0
1,0,0.150685,0.150685,73,0,4,1,5052,0
1,0.275611,0.083799,0.103352,119.333333,1,1,1,2576,0
1,0,0,44,0,0,2,1,6962,0
1,0.765627,0.016346,0.069231,208,1,11,0.8,1399,0
1,0,0,0,0,0,1,1,4322,0
1,0,0,0,0,0,3,0.5,2864,0
1,0.982547,3.152174,0,23,0,1,0.25,465,0
1,0,0.005063,0.005063,395,0,5,1,3334,0
1,0.591673,0.004677,0.001871,534.5,1,6,1,5185,0
1,0,0,0,7,1,1,0.5,2,0
1,0.588126,0.468635,0.01107,54.2,0,17,1,5015,0
1,0.997503,0.035806,0.007673,195.5,0,1,1,1975,0
1,0.922082,0.04878,0.01115,478.333333,1,9,1,481,0
1,0,0,0,0,0,1,1,1221,0
1,0,0,0.053555,1083,0,6,1,100,0
1,0,0.025896,0.013944,502,0,2,1,5,0
1,0,0,0,166,0,1,0.5,252,0
1,0,0,0,70,1,1,0.5,498,0
1,0,0,0,0,0,1,1,564,0
