@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003066,0.000767,2609,1,7,239,1,1472,393.384055,0
1,1,1,0,0.012543,0.009122,877,1,3,0,1,732,616.5,0
1,1,1,0,0.204545,0.022727,88,1,6,35,1,330,330,0
1,1,3,0.822248,0.069795,0.092659,277,1,5,24,0.666667,6721,2674.013095,0
1,1,1,0,0.022472,0,267,0,5,1,1,7951,2254.936508,0
1,1,1,0,1.25,0.95,40,1,6,9,1,23,23,0
1,2,2,0.811278,0.004386,0.000627,798,0,5,8,1,4810,2851.666667,0
1,1,3,0.30274,0.000845,0.023669,394.333333,0,12,1,0.666667,3901,1477.466667,0
1,1,1,0,0.000551,0.000551,1814,0,4,0,1,5978,2390.116667,0
1,1,1,0,0.0625,0.078125,64,0,8,24,1,22082,3840.239286,0
1,2,5,0.588588,0.393939,0.15427,72.6,0,9,340,1,10045,2361.04145,0
1,1,1,0,0.007874,0.011811,254,0,3,1,1,1866,1717.5,0
1,2,4,1,0.000866,0.000866,1154.5,0,3,2,0.5,4719,2529.033333,0
1,1,1,0,0.059524,0.035714,168,0,7,49,1,4062,1610.285714,0
1,1,1,0,0.056377,0.056377,5481,0,4,0,1,16506,5511.983333,0
1,1,1,0,0.333333,0.022222,45,0,4,43,1,1600,1600,0
1,2,2,0.619382,0.004405,0.00514,681,0,3,8,1,444,423,0
1,1,2,0.543564,0.12381,0.028571,105,0,3,22,0.5,1009,1008,0
1,2,3,0.806895,0.094595,0.040541,49.333333,1,3,109,0.666667,379,379,0
1,2,4,0.909311,0.033846,0.041026,487.5,0,9,61,0.5,5735,2362.083333,0
1,1,1,0,0.049763,0.009479,844,0,7,72,1,1282,414.904762,0
1,1,1,0,0,0,50,0,1,0,1,2161,1856.5,0
1,1,1,0,0.036194,0.018614,967,0,5,109,1,16974,5631.183333,0
1,1,1,0,0.034121,0,381,1,11,305,1,8093,2345.061111,0
1,1,1,0,0.015504,0,129,1,8,31,1,761,408.666667,0
1,1,2,1,0.019753,0.009877,202.5,0,2,180,0.5,15761,5646.5,0
1,2,3,0.372705,0.002427,0.043689,274.666667,0,5,16,1,4226,2661.1,0
1,1,1,0,0.001304,0.001304,767,0,9,3,1,804,803,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,1,0,0.003788,0.001894,528,0,2,8,1,1725,1513,0
1,1,1,0,0.222222,0.066667,45,1,2,1,1,386,383.5,0
1,1,1,0,0.111111,0.083333,72,1,2,0,1,4005,1886.5,0
1,1,1,0,0.014323,0.010417,768,0,5,3,1,2085,1752,0
1,12,35,0.743354,0.021344,0.012197,421.657143,0,5,1655,0.714286,11932,9798,0
1,1,1,0,0.074074,0.296296,27,0,1,0,1,2173,1933.833333,0
1,1,1,0,0.086294,0.045685,197,0,4,11,1,601,601,0
1,1,1,0,0.045455,0.030303,132,1,4,0,1,4717,1172.525,0
1,1,1,0,0.088949,0.005391,371,0,9,200,1,289,243.5,0
1,1,1,0,0.021605,0,324,0,4,1,1,240,189,0
1,1,4,0,0,0,11,0,1,0,0.25,4199,2073.5,0
1,1,1,0,0.001182,0,846,0,11,0,1,995,909,0
1,1,1,0,0.04386,0.017544,114,1,1,4,1,368,308,0
1,1,1,0,0.057692,0.011538,260,1,4,12,1,4167,2360.166667,0
1,1,1,0,0.114334,0.075085,586,0,3,0,1,14888,6766.166667,0
1,1,1,0,0.023041,0.023041,217,0,6,79,1,5012,1310.112302,0
1,2,4,0.633281,0.88195,0.325064,292.25,0,14,387,1,947,515.833333,0
1,1,1,0,0.007386,0.005682,1760,1,10,1,1,1966,1437.333333,0
1,1,1,0,0.082474,0.027491,291,1,7,12,1,3013,1989.833333,0
1,1,1,0,0.067797,0.016949,59,0,5,14,1,20086,4753.058333,0
1,1,1,0,0.011628,0.017442,172,0,2,1,1,555,520,0
1,1,1,0,0.003361,0.001681,595,1,3,4,1,1869,1509.5,0
1,1,1,0,0.014019,0.002336,428,0,5,1,1,2,2,0
1,1,1,0,0.104762,0.057143,105,1,2,44,1,3712,1259.5,0
1,1,1,0,0.004505,0.004505,222,1,9,41,1,1771,1684.5,0
1,1,1,0,0.004885,0.000489,2047,0,4,3,1,227,164,0
1,1,2,0,0,0,115,0,1,0,0.5,3364,2239.166667,0
1,1,2,1,0.004211,0.004211,237.5,1,3,24,0.5,1522,1522,0
1,5,7,0.365282,0.038132,0.024266,700.571429,0,4,22,0.571429,12593,8022,0
1,1,1,0,0.090323,0,310,1,6,0,1,144,144,0
1,10,18,0.791731,0.013028,0.013028,1040.5,0,7,1810,0.833333,951,951,0
1,1,2,1,0.011173,0,268.5,0,6,146,0.5,4262,1508.803571,0
1,1,1,0,0.013263,0.023873,754,0,9,35,1,22087,3787.051984,0
1,1,1,0,0.025591,0.041339,508,0,3,1,1,262,262,0
1,1,1,0,0.873563,0.206897,87,1,4,8,1,3692,1370.75,0
1,1,1,0,0.010256,0.002564,390,1,5,19,1,300,224.333333,0
1,1,1,0,0.002597,0,770,1,3,4,1,5818,3609.266667,0
1,1,1,0,0.05,0,20,0,2,0,1,12595,8024,0
1,1,1,0,0.039216,0.058824,102,0,2,0,1,1330,1310.5,0
1,1,2,0,0,0,195.5,0,1,0,0.5,1286,746.916667,0
1,1,1,0,0.002874,0.002874,348,0,8,316,1,837,802,0
1,2,3,0.708589,0.003971,0.004236,1259,1,3,2,1,4689,2501.116667,0
1,1,1,0,0,0,24,0,1,0,1,558,558,0
1,1,1,0,0,0.101695,59,1,8,5,1,250,250,0
1,1,1,0,0.023599,0,339,0,5,297,1,17756,4661.2,0
1,1,1,0,0.081481,0.014815,135,1,3,14,1,51,51,0
1,2,2,0.94566,0.016018,0.009153,218.5,1,4,79,1,6657,1503.240476,0
1,1,1,0,0.185185,0.175926,108,0,2,1,1,9855,2362.130039,0
1,1,1,0,0.083333,0,72,1,2,8,1,1371,1299,0
1,1,2,0.591673,0.005817,0.000969,1031.5,0,9,0,0.5,2340,1682.666667,0
1,1,2,0.06997,1.175559,1.181583,581,0,8,241,1,21092,4012.213889,0
1,1,1,0,0.013289,0.013289,301,0,2,0,1,1995,1637.5,0
1,2,2,0.999142,0.003502,0.002845,2284.5,1,4,8,1,3604,1683.166667,0
1,2,7,0.861288,0.042969,0.014323,109.714286,1,10,467,0.571429,282,282,0
1,2,2,0.764205,0.170213,0.021277,47,0,4,24,1,1344,1272,0
1,1,1,0,0.745763,0.076271,118,0,3,2,1,3272,2223.333333,0
1,1,1,0,0.112245,0.081633,98,0,1,23,1,11731,10370,0
1,5,11,0.432336,0.064328,0.110727,578,0,7,166,0.909091,3545,1983.666667,0
1,1,1,0,0.00112,0.00112,893,0,5,0,1,4757,2798.75,0
1,3,4,0.774991,0.033275,0.037078,1577.75,0,12,234,0.75,21261,4104.025794,0
1,1,1,0,0.049123,0.017544,285,1,3,49,1,232,181.333333,0
1,1,1,0,0.220588,0.176471,68,0,1,9,1,6802,2817.102381,0
1,1,1,0,0.133333,0.133333,15,1,3,214,1,342,213,0
1,1,1,0,0.001768,0.001768,1131,0,8,1,1,866,866,0
1,1,1,0,0.022388,0,134,0,2,40,1,69,69,0
1,1,2,0.970951,0.006369,0.004246,235.5,1,9,25,1,293,98.716667,0
1,1,1,0,0.000913,0.000913,1095,0,5,0,1,16973,5630.183333,0
1,2,3,0.882898,0.04428,0.034133,361.333333,0,6,372,0.666667,18560,4963.55,0
1,1,1,0,0.002483,0.000828,1208,0,6,136,1,978,648.5,0
1,1,2,0.953499,0.123824,0.031348,319,1,4,5,1,2525,1853.166667,0
1,1,1,0,0.086207,0.017241,58,0,4,425,1,9200,2592.994444,0
1,1,1,0,0.040431,0.177898,371,1,2,4,1,2037,995.666667,0
1,1,2,0.603652,0.351852,0.212963,54,0,1,2,1,2687,2687,0
1,1,2,0.999249,0.041935,0.058065,155,0,2,7,1,205,205,0
1,1,2,0.941829,0.040881,0.02044,318,0,7,8,1,1524,1249.833333,0
1,1,7,0,0,0,32.428571,1,1,0,0.142857,1133,564.65,0
1,1,1,0,0.003436,0.003436,873,1,14,0,1,3584,1284.55,0
1,1,1,0,0,0.12963,270,0,5,15,1,1741,913.033333,0
1,1,1,0,0.02514,0.00419,716,1,3,0,1,1328,1089.5,0
1,2,3,0.434678,0.002629,0.003004,2663,1,4,25,0.666667,2157,1325,0
1,10,12,0.721349,0.027829,0.018924,224.583333,0,8,477,1,1790,1630.5,0
1,2,4,0.863077,0.822064,0.533808,70.25,0,2,0,0.5,277,277,0
1,20,67,0.998675,0.003455,0.003455,293.791045,0,12,730,0.402985,5450,2216.566667,0
1,1,1,0,0.006329,0.003165,316,0,4,1,1,2318,2263.5,0
1,3,5,0.729481,0.081967,0.163934,61,0,4,25,0.6,239,239,0
1,1,1,0,0.005952,0.005952,168,1,4,6,1,3168,1565,0
1,2,2,1,0.00087,0.00087,1149,0,2,0,0.5,11749,10388,0
1,1,1,0,0.524638,0.026087,345,0,5,195,1,3238,1389.383333,0
1,1,1,0,0.021164,0.008818,567,0,7,32,1,3176,1388.066667,0
1,1,1,0,0.000915,0.000915,1093,1,7,26,1,1722,1695.5,0
1,1,5,0,0,0,11.8,0,1,0,0.2,3885,1820.5,0
1,1,1,0,0.010169,0,590,0,2,1,1,11757,10395,0
1,1,1,0,0.576923,0,26,1,4,149,1,4484,2120.166667,0
1,1,1,0,0.012048,0.012048,166,0,2,0,1,6753,2800.669048,0
1,1,1,0,0.370536,0.383929,224,0,4,0,1,3267,1922.833333,0
1,1,1,0,0.008969,0.008969,223,0,10,86,1,4842,2075.183333,0
1,1,1,0,0.026846,0.026846,298,1,3,27,1,2484,1487.5,0
1,1,1,0,0.059761,0.033865,502,0,4,0,1,121,121,0
1,1,1,0,0.038194,0.003472,288,0,6,3,1,867,866,0
1,1,1,0,0.002801,0.002801,357,0,2,26,1,1962,1608.5,0
1,1,3,0.81562,0.028881,0.050542,92.333333,0,6,246,0.333333,3205,2197.5,0
1,2,3,0.95143,0.001522,0.054795,219,0,4,62,1,13755,7939,0
1,3,5,0.646293,0.034941,0.007687,286.2,0,10,184,1,3346,1806.25,0
1,1,1,0,0,0,0,0,2,21,1,1814,1483.5,0
1,1,1,0,0.04336,0.00542,369,1,5,8,1,2282,1186.75,0
1,1,1,0,0.011494,0.011494,174,1,2,1,1,897,446.416667,0
1,2,2,0,0,0,15.5,0,1,0,0.5,9521,9521,0
1,1,3,0.698934,0.00321,0.002077,1765.333333,0,4,12,0.333333,114,114,0
1,1,1,0,0.008621,0.008621,116,1,4,14,1,759,759,0
1,2,4,0.785987,0.013177,0.080527,170.75,0,2,0,1,699,699,0
1,1,2,0.967295,0.036161,0.009736,359.5,0,1,10,1,9256,9256,0
1,2,2,0.228538,0.059701,0.020896,167.5,1,10,39,1,8743,2172.671753,0
1,1,1,0,0.085859,0.055556,198,0,1,52,1,3413,1855.083333,0
1,1,1,0,0.066667,0.1,30,0,6,16,1,7705,2571.92381,0
1,2,3,0.982141,0.007752,0.007752,301,0,11,183,0.333333,7372,3272.142857,0
1,15,39,0.738377,0.02225,0.016712,263.897436,0,6,2818,0.897436,612,612,0
1,1,2,0.811278,0.000846,0.00141,1772.5,1,3,1,1,4341,2198.083333,0
1,1,10,0,0,0,19.7,0,1,0,0.1,1158,1158,0
1,1,1,0,0.002732,0.002732,366,1,3,1,1,2256,1897,0
1,2,2,0.918296,0.004348,0.002174,230,0,5,756,1,18211,4692.316667,0
1,1,1,0,0.00369,0.00369,542,0,6,11,1,10858,3543.358333,0
1,1,1,0,0.213873,0.040462,173,0,1,4,1,2230,1361.833333,0
1,1,1,0,0.060703,0,313,0,2,18,1,1856,1530,0
1,1,2,0.947608,0.852273,0.420455,44,0,1,4,1,2719,2719,0
1,1,2,0.970951,0.016345,0.005944,336.5,0,11,10,1,21694,3960.257143,0
1,1,2,0,0,0,45,0,1,0,0.5,494,494,0
1,1,1,0,0,0,187,0,1,0,1,2448,1241.166667,0
1,1,1,0,0.028571,0.028571,35,1,2,15,1,6902,3417.4,0
1,1,1,0,0,0,123,0,1,0,1,1787,1523,0
1,1,1,0,0.035088,0.070175,57,0,3,31,1,3898,2526.1,0
1,1,1,0,0.264151,0.301887,53,0,1,15,1,298,244.5,0
1,1,1,0,0.001718,0.001718,582,0,11,22,1,8499,2723.263889,0
1,1,1,0,0.005155,0.005155,194,1,4,3,1,68,68,0
1,1,1,0,1.129032,1.032258,31,0,3,55,1,4639,2465.833333,0
1,1,1,0,0.075472,0.132075,53,0,2,62,1,3981,2252.333333,0
1,1,2,0.99718,0.060543,0.006263,239.5,1,2,8,0.5,4000,1525.683333,0
1,2,2,1,0.004831,0.004831,207,1,9,1,1,5479,2140.033333,0
1,2,3,0.78969,0.004197,0.008395,317.666667,0,7,57,0.333333,794,794,0
1,4,10,0.786182,0.417399,0.182777,227.6,0,16,1074,0.7,2286,1275.333333,0
1,1,1,0,0,0.125,8,0,3,41,1,4755,2796.75,0
1,1,1,0,0.181818,0.181818,11,1,1,128,1,3097,987.35,0
1,1,1,0,0.036145,0.036145,332,0,4,4,1,16205,5864.583333,0
1,1,1,0,0.022161,0.00277,361,0,9,200,1,144,125,0
1,4,42,0.661201,0.069499,0.142375,84.619048,0,17,5111,0.142857,5780,2407.083333,0
1,1,1,0,0.125,0.125,8,0,2,17,1,7,7,0
1,1,1,0,0.007353,0.007353,136,0,3,28,1,277,277,0
1,1,1,0,0.004926,0.002463,812,0,2,11,1,12602,8031,0
1,2,3,0.755928,0.029412,0.029412,476,0,5,65,0.666667,16204,5863.583333,0
1,1,1,0,0.019802,0,101,1,3,0,1,500,283.666667,0
1,1,1,0,0,0.001165,1717,1,5,0,1,756,379.916667,0
1,1,1,0,0.007761,0.003326,902,1,3,244,1,6101,3629.833333,0
1,1,1,0,0.186589,0.040816,343,0,4,41,1,6221,2444.6,0
1,1,1,0,0.007246,0.007246,138,0,1,9,1,3735,2120.333333,0
1,3,6,0.795802,0.032573,0.054832,307,0,10,247,0.5,7552,2771.404762,0
1,1,1,0,0.085938,0.164063,128,1,5,62,1,46,12.4,0
1,2,6,0.94546,0.081081,0.007207,92.5,1,9,1271,0.833333,6933,1552.066273,0
1,1,2,1,0.004409,0.00147,680.5,0,10,197,1,278,192,0
1,1,1,0,0.004967,0.001656,604,0,9,2,1,1156,763.5,0
1,2,2,0.811278,0.003937,0.006562,381,0,11,95,1,1093,812.5,0
1,1,1,0,0.01,0.01,100,0,4,73,1,13,13,0
1,1,1,0,0.000211,0,4729,0,2,4,1,11823,9784,0
1,1,2,0.315997,0.03338,0.015299,359.5,0,10,19,1,20681,4349.866667,0
1,1,1,0,0,0,8,1,1,0,1,424,218.4,0
1,1,1,0,0,0,100,0,1,0,1,157,157,0
1,1,2,0.811278,0.048193,0.048193,41.5,0,3,26,1,884,744,0
1,1,1,0,0,0,47,1,1,0,1,2090,1031.833333,0
1,1,1,0,0.03937,0.023622,127,0,4,54,1,70,70,0
1,1,2,0.970951,0.14,0.06,25,1,4,258,1,6124,1702.704004,0
1,1,1,0,0.030612,0.035714,196,0,3,6,1,5382,2893.266667,0
1,2,2,0.041126,0.143495,0.143495,784,0,11,221,1,21076,3996.213889,0
1,1,1,0,0.005814,0.011628,172,0,3,12,1,154,154,0
1,2,4,0.154772,0.042308,0.026923,130,0,4,178,0.75,1674,1359,0
1,1,1,0,0.002259,0.000452,2213,0,9,2,1,20459,4453.070238,0
1,1,1,0,0.182796,0.064516,93,0,1,1,1,10157,2340.378788,0
1,1,1,0,0.002392,0.002392,418,1,8,1,1,6607,2682.116667,0
1,1,1,0,0.1625,0.025,80,1,2,10,1,7773,2825.451587,0
1,1,1,0,0.001106,0.002765,3617,0,8,5,1,1273,1127,0
1,1,1,0,0.006957,0.005217,575,1,12,1,1,3455,1301.766667,0
1,8,10,0.695175,0.034722,0.044753,129.6,0,10,107,1,732,732,0
1,1,1,0,0.030726,0.00838,358,0,2,10,1,2114,1925,0
1,1,1,0,0.008264,0.008264,121,0,6,16,1,162,162,0
1,3,3,1,0.006923,0.006923,433.333333,0,6,121,1,18504,4927.366667,0
1,2,2,0.255242,0.47191,0.052434,133.5,1,3,48,1,1038,883.5,0
1,1,1,0,0.066667,0.066667,30,0,1,0,1,2295,1842,0
1,1,1,0,0.377358,0.075472,53,0,2,0,1,2291,1967,0
1,2,2,0.918296,0.026379,0.031175,208.5,1,9,21,1,8926,2910.261111,0
1,1,1,0,0.024138,0.058621,290,1,3,0,1,1770,919.783333,0
1,1,1,0,0.008621,0.00431,232,0,3,6,1,133,115,0
1,2,2,0.999473,0.060209,0.004363,573,0,3,0,0.5,457,457,0
1,1,1,0,0.001209,0.001209,827,0,5,11,1,15798,5669,0
1,1,3,0.991159,0.021176,0.002353,141.666667,0,6,0,0.333333,4271,2121.416667,0
1,1,1,0,0.004274,0.004274,234,0,3,401,1,18497,4920.366667,0
1,1,1,0,0.003438,0.000164,6108,1,9,7,1,1132,477.134524,0
1,1,1,0,0.003067,0.003067,326,0,4,1,1,1064,923.5,0
1,1,1,0,0.036735,0.032653,245,0,3,14,1,14715,6882.833333,0
1,2,2,0.964079,0.37037,0.296296,13.5,1,1,22,1,6472,1558.692388,0
1,3,7,0.574492,0.075491,0.010341,138.142857,0,4,0,0.428571,12709,8056,0
1,1,1,0,0.446237,0.086022,186,0,3,13,1,1213,1213,0
1,1,1,0,0.017045,0.005682,176,1,5,1,1,7825,2839.897222,0
1,1,1,0,0.001646,0.001646,2430,0,7,0,1,382,382,0
1,5,13,0.901525,0.010365,0.009536,185.538462,1,5,714,0.923077,725,725,0
1,1,1,0,0.005814,0.005814,172,1,1,1,1,4700,2512.116667,0
1,1,4,0.881228,0.107784,0.245509,41.75,0,3,29,0.5,2221,1773,0
1,3,3,0.923282,0.178571,0.008571,233.333333,0,14,257,1,7747,2518.811905,0
1,1,1,0,0.009084,0.002765,2532,1,4,7,1,6523,3854.9,0
1,1,1,0,0.035211,0.035211,142,0,1,6,1,3486,2220.5,0
1,1,1,0,0.009434,0.009434,106,0,1,2,1,1362,811.666667,0
1,4,16,0.362957,0.057047,0.034228,186.25,0,7,6408,0.5625,1713,1684.5,0
1,1,1,0,0.024793,0.016529,121,0,6,0,1,530,530,0
1,1,1,0,0.003968,0.003968,252,0,1,33,1,702,392.333333,0
1,1,1,0,0.00016,0.00016,6246,0,10,18,1,2999,960.766667,0
1,2,3,0.602181,0.044487,0.094778,172.333333,1,3,29,1,723,688,0
1,2,2,1,0.025316,0.025316,39.5,1,1,53,1,4141,1360.514286,0
1,1,7,0.564699,0.042527,0.070044,228.428571,1,10,71,0.428571,5257,2161.383333,0
1,1,1,0,0.001175,0.001175,851,0,6,1,1,1554,1045.333333,0
1,1,1,0,0.0064,0.0096,625,1,9,0,1,1548,1548,0
1,1,1,0,0.008333,0.002778,360,0,8,26,1,8259,2581.014286,0
1,1,1,0,0.004098,0.004098,244,0,2,2,1,6578,2733.833333,0
1,1,1,0,0.092593,0.055556,54,0,1,15,1,1730,1518,0
1,1,1,0,0.02809,0.02809,178,0,4,0,1,19,19,0
1,1,1,0,0.010949,0.007299,274,1,8,13,1,1009,499.25,0
1,1,1,0,0.010638,0.008511,470,0,5,2,1,3372,1357.8,0
1,2,6,0.786244,0.073333,0.139333,250,0,9,70,0.833333,5289,2909.2,0
1,2,3,0.732925,0.024926,0.01365,561.666667,0,9,136,1,681,665,0
1,1,9,0.319621,0.128911,0.012516,88.777778,1,5,504,0.222222,66,66,0
1,1,2,0.041594,0.023966,0.039372,1752.5,0,8,28,1,1010,472.221429,0
1,1,1,0,0.050575,0.131034,435,1,14,1,1,8559,2176.557395,0
1,1,1,0,0.012623,0.001403,713,1,4,2,1,235,165.333333,0
1,1,2,0.909736,0.005226,0.000747,3348.5,1,10,21,1,1307,464.034921,0
1,1,1,0,1,1,1,0,2,96,1,276,276,0
1,1,1,0,0.178344,0.159236,157,0,4,20,1,6794,2809.102381,0
1,1,1,0,0.271429,0.085714,140,0,3,25,1,121,121,0
1,1,1,0,0.008909,0.013363,449,0,5,239,1,1036,661.066667,0
1,1,2,0.591673,0.001555,0.020218,643,0,1,0,0.5,1937,1937,0
1,10,13,0.79022,0.013006,0.013006,567.769231,0,18,113,0.769231,615,561.5,0
1,1,2,0,0.072886,0.002915,171.5,1,4,16,1,1307,912.166667,0
1,1,1,0,0.003135,0.001567,638,0,8,30,1,8969,2943.028571,0
1,1,1,0,0.30163,0.05163,368,0,4,0,1,2288,1330.5,0
1,1,1,0,0.070175,0,114,0,1,45,1,4149,2653.75,0
1,1,1,0,0.050691,0.006912,868,0,6,27,1,861,796,0
1,1,1,0,0.022514,0.022514,533,0,5,1,1,3804,2461.166667,0
1,1,1,0,0.007692,0.003846,260,0,4,159,1,6270,2472.583333,0
1,1,1,0,0.044118,0.044118,68,0,4,0,1,596,596,0
1,1,1,0,0,0,38,0,1,0,1,489,489,0
1,1,1,0,0.019231,0.019231,208,0,1,0,1,11872,9785.5,0
1,3,3,0.888376,0.35474,0.042813,109,1,2,44,1,435,414,0
1,1,1,0,1.105263,0.017544,114,0,1,9,1,3649,2479.333333,0
1,2,2,0.684038,0.005323,0.003042,657.5,0,2,17,1,11877,9779,0
1,1,1,0,0.006079,0.006079,329,0,2,0,1,2301,1855.5,0
1,1,2,0,0.105263,0.105263,9.5,1,2,0,1,9794,2358.408292,0
1,2,3,0.374031,0.046875,0.015625,234.666667,0,7,278,0.666667,398,208.5,0
1,1,4,0.889915,0.021459,0.019313,116.5,0,5,35,1,1145,1145,0
1,1,1,0,0,0,0,0,1,38,1,1696,1568,0
1,1,1,0,0.007874,0.007874,127,0,1,35,1,5277,2897.2,0
1,1,1,0,0.00885,0.00295,339,1,3,140,1,1124,826,0
1,2,3,0.579,0.024003,0.017314,2541.333333,0,5,591,1,633,343.55,0
1,1,1,0,0.001826,0,2190,0,2,1,1,17274,5192.65,0
1,1,1,0,0,0,3,0,1,0,1,1234,440.166667,0
1,1,1,0,0.064103,0,78,0,1,0,1,1733,1597,0
1,10,35,0.836469,0.012884,0.008748,179.628571,0,16,959,0.4,6997,2933.554762,0
1,2,3,0.682588,0.021478,0.005155,388,0,5,1072,1,18980,4900.019048,0
1,1,1,0,0.003741,0,802,1,7,340,1,1406,380.858333,0
1,1,3,0.479969,0.030132,0.032015,177,0,5,21,0.333333,1588,944.416667,0
1,1,3,0.908946,0.022181,0.014787,180.333333,0,5,44,0.666667,1285,1285,0
1,1,1,0,0.075676,0,185,1,5,0,1,8165,2292.929762,0
2,10,21,0.947661,0.008383,0.002383,579.380952,0,11,83,0.380952,547,540.5,0
1,1,1,0,0.101942,0.021845,412,0,4,1,1,858,694.5,0
1,1,1,0,0.45,0.175,40,0,3,5,1,3375,1817.083333,0
1,1,3,0,0,0.45,86.666667,0,6,487,1,656,656,0
1,1,1,0,0.186441,0.067797,177,0,2,33,1,115,115,0
1,1,1,0,0.001992,0.001992,1004,0,15,1,1,1156,654,0
1,1,2,0,0,0,76.5,0,1,0,0.5,3638,1716.416667,0
1,1,8,0.946736,0.053623,0.107246,86.25,0,4,291,1,2292,1846.5,0
1,1,1,0,0.112069,0,116,1,2,1,1,6494,1558.459848,0
1,1,1,0,0.025974,0.012987,77,0,8,259,1,3307,2168.5,0
1,2,2,0.51632,0.259442,0.238095,304.5,0,12,143,1,11303,2831.178319,0
1,1,1,0,0.015822,0.008519,2465,1,3,1,1,4712,2522.033333,0
1,2,4,0.619139,0.01157,0.00124,605,1,1,3,0.5,5560,5560,0
1,1,1,0,0.013548,0.000645,1550,0,10,20,1,1090,825,0
1,1,1,0,0,0,77,0,1,0,1,937,851,0
1,1,1,0,0.002907,0.002907,344,0,8,0,1,5541,2106.1,0
1,1,1,0,0.010033,0.006689,299,1,2,13,1,1484,383.681421,0
1,1,2,0.666578,0.15,0.041667,60,1,5,5,1,1781,1458.5,0
1,1,1,0,0.277778,0,90,0,2,22,1,14582,7992.833333,0
1,1,1,0,0.355769,0.317308,104,1,5,57,1,4799,1162.255556,0
1,1,1,0,0.007444,0.002481,403,1,2,55,1,7,7,0
1,1,3,0.875534,0.262411,0.120567,47,1,1,0,0.333333,3804,1203.066667,0
1,1,2,0,0,0,4,0,1,0,0.5,2269,1259.833333,0
1,1,1,0,0.008021,0.050802,374,1,1,4,1,1785,1521,0
1,2,2,0.752114,0.342657,0.089744,429,0,4,6,0.5,3528,2360.833333,0
1,3,4,0.316267,0.054545,0.195804,178.75,0,5,220,1,129,129,0
1,1,1,0,0,0.003676,272,0,14,1,1,4238,2176.816667,0
1,1,1,0,0.049822,0.042705,281,0,6,2,1,20259,4515.4,0
1,1,5,1,0.005537,0,180.6,0,2,15,0.2,555,356.833333,0
1,1,1,0,0.003279,0.003279,305,1,4,29,1,3447,2001.416667,0
1,2,2,0.998001,0.034301,0.015831,189.5,0,8,29,1,3525,1989.833333,0
1,1,1,0,0.017699,0.00885,113,0,2,0,1,1755,926.95,0
1,1,1,0,0,0,33,0,1,0,1,251,251,0
1,1,1,0,0.016129,0.016129,186,1,5,753,1,10286,2303.065296,0
1,1,1,0,0.026087,0.008696,115,1,6,54,1,4207,1382.792857,0
1,1,1,0,0.002967,0.002967,337,0,3,4,1,16845,5607.15,0
1,1,1,0,0.012068,0.00284,4226,1,3,0,1,4423,2272.75,0
1,2,2,1,0.010714,0.003571,280,0,10,35,1,2770,2190.5,0
1,1,2,0.811278,0.001153,0.00346,433.5,0,6,104,1,54,54,0
1,1,2,0.574636,0.015152,0.151515,66,1,2,0,0.5,2052,1833,0
1,1,1,0,0.001748,0.001748,572,0,5,0,1,17851,4508.5,0
1,1,1,0,0.016393,0.016393,61,1,5,198,1,4386,1130.646429,0
1,1,1,0,0.066667,0,120,1,6,100,1,3687,1365.75,0
1,1,1,0,0.004237,0.004237,472,0,8,0,1,256,219,0
1,1,1,0,0.004376,0.004376,914,0,7,0,1,17821,4510.633333,0
1,1,2,0.998933,0.054264,0.003322,451.5,1,1,8,1,4149,2395.666667,0
1,1,1,0,0.038462,0,208,0,6,0,1,6959,2895.554762,0
1,1,1,0,0,0,5,0,1,0,1,2832,1766,0
1,1,1,0,0.148515,0.168317,101,0,1,13,1,448,399.5,0
1,1,1,0,0.002817,0.002817,710,0,3,39,1,5699,2389.733333,0
1,1,1,0,0.021277,0.021277,47,0,1,6,1,1522,1522,0
1,2,3,0.346352,0.026316,0.25,50.666667,0,3,169,1,15490,5869.666667,0
1,2,6,0.942248,0.098434,0.270694,74.5,0,1,20,0.666667,698,698,0
1,1,2,1,0.023952,0.047904,83.5,0,5,292,0.5,725,617.5,0
1,1,1,0,0.002309,0.002309,433,0,12,29,1,649,447.833333,0
1,2,4,0.485144,0.14125,0.07125,200,0,6,60,1,4268,2118.416667,0
1,1,1,0,0.009901,0,303,0,2,65,1,2271,664.619048,0
1,1,1,0,0.005362,0.004021,746,0,7,5,1,7522,2692.204762,0
1,1,1,0,0.002525,0,396,0,5,0,1,15639,5844.75,0
1,1,2,0.543564,0.00165,0.024752,303,0,4,2,1,19155,4950.871429,0
1,1,2,0.912441,0.077551,0.001361,367.5,0,9,22,1,3298,1946.166667,0
1,2,2,0.970951,0.014286,0.014286,175,1,5,52,0.5,3601,1292.95,0
1,4,10,0.785725,0.167033,0.184615,45.5,0,1,30,0.5,2684,2684,0
1,1,1,0,0,0,43,1,1,0,1,1860,1711.5,0
1,1,1,0,0.113924,0.021097,237,0,6,1,1,20332,4514.438095,0
