@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.007704,0,649,1,2,1,1,1086,1042,0
1,1,1,0,0.066667,0.005556,180,0,1,3,1,3117,2027.5,0
1,1,8,0.889349,0.062185,0.062185,74.375,0,3,134,0.25,1622,1478,0
1,1,1,0,0,0,0,0,1,0,1,819,589.666667,0
1,1,1,0,0.719298,0.614035,114,0,3,63,1,349,349,0
1,6,12,0.720538,0.019821,0.006142,597,0,4,647,0.916667,13369,7991,0
1,2,2,0.855451,0.048502,0.022825,350.5,0,10,14,0.5,8034,2541.441667,0
1,1,2,0.998364,0.037356,0.022989,348,1,4,6,1,2509,1764,0
1,1,2,0.404448,0.131579,0.194737,95,1,2,2,0.5,625,625,0
1,1,1,0,0,0.005405,185,0,5,0,1,3324,2220.166667,0
1,1,2,0.918296,0.002688,0.002688,558,1,9,1,1,19865,4570.482143,0
1,1,1,0,0.297872,0.031915,94,0,3,55,1,676,676,0
1,1,2,0,0,0.012987,38.5,0,2,2,1,339,315.5,0
1,4,4,0.959148,0.001158,0.001158,1295.75,0,5,62,0.75,4428,2277.75,0
1,1,1,0,0.028871,0.007874,381,0,8,1,1,5051,2765.116667,0
1,1,3,0.963376,0.008542,0.01082,585.333333,0,8,272,1,353,353,0
1,1,1,0,0.058333,0.058333,120,1,2,1,1,380,377.5,0
2,3,3,0.732438,0.03864,0.009274,215.666667,1,4,0,0.666667,2159,1751,0
1,1,1,0,0.004292,0.004292,233,0,1,7,1,2414,2088,0
1,1,1,0,0,0.020833,48,0,2,44,1,4715,2532.216667,0
1,3,3,0.75597,0.151515,0.242424,11,0,1,36,1,2645,2645,0
1,1,1,0,0.003527,0.003527,567,0,4,13,1,1023,957,0
1,1,1,0,0.006289,0.002096,477,0,12,0,1,2149,1067.933333,0
1,1,1,0,0.055655,0.157989,557,0,1,9,1,1338,1266,0
1,1,1,0,0.013021,0.005208,384,0,7,6,1,248,248,0
1,1,1,0,0.004065,0.004065,246,0,8,0,1,425,319.5,0
1,1,1,0,0.032609,0.006039,828,0,5,8,1,17614,5078.6,0
1,1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,2,0.721928,0.005848,0.002506,598.5,1,3,67,1,2644,1926.5,0
1,2,2,0,0,0,23.5,0,1,0,0.5,9704,2530.685317,0
1,1,1,0,0.002976,0.002976,336,0,2,1,1,16318,5941.166667,0
1,1,1,0,0.125,0.025,80,1,1,147,1,3682,1249.95,0
1,1,1,0,0.00436,0.002907,688,0,4,0,1,10025,4259.642857,0
1,1,2,0.413817,0.012195,0.019164,574,0,4,71,1,691,691,0
1,3,4,0.542194,0.052198,0.061813,182,0,10,171,1,2265,1906,0
1,1,1,0,0.342723,0.004695,213,0,2,106,1,472,401.5,0
1,1,1,0,0,0,0,0,1,0,1,56,56,0
1,1,2,1,0.036269,0,193,1,3,15,1,547,535,0
1,1,1,0,0.138514,0.030405,592,0,3,0,1,657,657,0
1,2,3,1,0.013575,0,73.666667,0,13,1182,0.333333,10056,2370.785101,0
1,1,1,0,0.145455,0.109091,55,0,3,32,1,260,260,0
1,1,4,0.321897,0.002688,0.075269,93,1,7,8,0.25,4619,1126.004762,0
1,5,8,0.423093,0.041209,0.14011,91,0,12,1570,0.75,8713,2145.497511,0
1,1,1,0,0.03125,0.03125,32,0,1,1,1,5563,1614.99881,0
1,1,1,0,0.046729,0,214,1,2,0,1,1192,1063.5,0
1,1,1,0,0.002347,0.002347,852,0,2,1,1,12631,8005,0
1,1,1,0,0,0.117925,212,0,2,19,1,1781,1517,0
1,1,1,0,0.02766,0.025532,470,0,8,12,1,2283,675.554762,0
1,1,1,0,0.011968,0.00266,752,0,6,1,1,2500,1830.166667,0
1,1,1,0,0,0,3,0,1,0,1,2111,2111,0
1,1,1,0,0.065574,0,61,0,1,0,1,4351,2317.916667,0
1,1,1,0,0.011299,0.011299,177,1,2,34,1,1721,1509,0
1,1,1,0,0.053254,0.032544,676,0,4,0,1,10280,2310.309235,0
1,1,1,0,0.006231,0,321,0,9,11,1,9764,4086.47381,0
1,1,1,0,0.209877,0.049383,81,0,8,138,1,1664,1001.666667,0
1,1,1,0,0,0,3,0,1,0,1,2416,2090,0
1,2,2,0.362051,0.035488,0.001267,394.5,0,10,452,1,10276,2329.600108,0
1,1,1,0,0.617978,0.101124,89,0,1,0,1,919,489,0
1,2,2,1,0.004175,0.004175,239.5,0,2,1,1,2920,2226,0
1,1,3,0.745779,0.144531,0.113281,85.333333,0,8,637,0.666667,1324,1164,0
1,1,1,0,0.457831,0.168675,83,0,1,11,1,3520,1936.916667,0
1,3,5,0.962961,0.009589,0.009589,146,0,10,240,0.8,7665,3366.572619,0
1,2,3,0.610227,0.043713,0.02554,678.666667,0,3,15,1,13441,7925,0
1,3,31,0.984834,0.07422,0.033829,221.225807,0,3,2723,0.645161,1251,1251,0
1,1,1,0,0,0,13,0,1,0,1,625,501,0
1,1,2,0.99403,0.029787,0.017021,352.5,1,9,103,1,10130,4137.386905,0
1,1,1,0,0.122449,0.020408,49,0,2,517,1,10810,2556.605195,0
1,1,1,0,0.011472,0.001912,523,1,7,157,1,4424,2628,0
1,2,2,1,0.001562,0.003644,960.5,0,1,11,1,11709,11335.5,0
1,1,1,0,0.035264,0.005038,397,1,4,0,1,3090,1504.166667,0
1,3,3,0.839111,0.061602,0.050513,811.666667,0,12,36,1,2484,1748.166667,0
1,1,1,0,0,0,8,0,1,0,1,315,315,0
1,2,11,0.740206,0.094192,0.117739,57.909091,0,5,800,0.545455,1066,1066,0
1,1,1,0,0.018519,0.074074,54,1,3,0,1,4499,1129.544048,0
1,1,1,0,0.01105,0.002762,362,0,4,8,1,1177,818,0
1,1,2,0,0,0,10,0,1,0,0.5,34,34,0
1,3,3,0.589912,0.010284,0,2560.666667,1,5,278,1,6296,3796.6,0
2,3,7,0.890108,0.046792,0.01434,189.285714,1,7,236,0.714286,394,188.816667,0
1,1,1,0,0.006192,0.006192,323,0,4,3,1,1188,820,0
1,1,1,0,0.074749,0.046482,1592,1,5,113,1,7604,2625.071429,0
1,1,1,0,0.030151,0.005025,199,1,1,5,1,9102,9102,0
1,1,1,0,0,0,52,0,1,0,1,7050,2917.433333,0
1,1,1,0,0.004405,0.004405,227,0,2,119,1,557,460,0
1,2,8,0.980356,0.038462,0.115385,29.25,0,7,4854,0.375,2367,1700.666667,0
1,1,1,0,0.00813,0.00813,123,1,6,0,1,329,329,0
1,1,1,0,0.026316,0.026316,152,1,4,6,1,593,593,0
1,1,1,0,0.00349,0.001163,1719,1,19,14,1,10036,2103.979107,0
1,1,1,0,0,0,86,0,1,0,1,7712,2546.380952,0
1,1,1,0,0,0.019771,961,1,17,28,1,8319,1941.680375,0
1,1,1,0,0.05298,0.066225,151,0,2,0,1,5222,2787.133333,0
1,1,1,0,0,0.010929,183,0,4,4,1,402,395.5,0
1,1,1,0,0.001466,0.000489,2047,1,5,36,1,728,396.166667,0
1,5,6,0.88752,0.013823,0.000477,349.666667,0,11,226,1,1374,1113,0
1,2,3,0,0,0,59,0,1,0,0.333333,1430,1144.5,0
1,1,1,0,0.023715,0.007905,253,0,7,34,1,516,395.5,0
1,2,2,0.994539,0.027911,0.016362,519.5,0,4,425,1,9576,2485.99127,0
1,1,1,0,0.004065,0.004065,246,0,3,9,1,1850,1701.5,0
1,1,2,0.478724,0.016771,0.084906,477,1,7,2,0.5,4959,2308.22619,0
1,2,2,0.755375,0.014194,0.015484,387.5,0,5,2,0.5,3773,2442.1,0
1,5,18,0.853961,0.004568,0.022838,170.277778,0,7,1310,0.722222,645,486.333333,0
1,1,1,0,0.001565,0.001565,639,0,4,1,1,177,145.5,0
1,2,2,0.991076,0.033138,0.001949,256.5,1,6,47,1,533,300.833333,0
1,1,2,1,0.014146,0.016322,459.5,0,1,0,1,3685,2513,0
1,1,1,0,0.142857,0.015873,63,0,2,129,1,399,399,0
1,1,1,0,0.061224,0.061224,49,0,1,1,1,3623,1988.166667,0
1,3,4,0.921146,0.012482,0.005874,340.5,1,3,70,1,483,483,0
1,4,5,0.848395,0.015267,0.017812,314.4,0,4,170,0.6,7,7,0
1,1,1,0,0.000166,0,6019,0,8,1,1,254,254,0
1,1,2,0.550984,0.055893,0.001215,411.5,1,5,0,1,3350,1974.5,0
1,2,2,0.898059,0.044374,0.011094,315.5,1,8,21,1,4028,1591.580952,0
1,4,5,0.795797,0.024204,0.000896,446.2,0,17,37,1,2466,1150.2,0
1,1,1,0,0.003175,0,315,1,3,47,1,797,420.25,0
1,1,1,0,0.004124,0.002062,970,0,15,20,1,10155,2341.085065,0
1,1,2,0.918296,0.011096,0.01387,360.5,1,7,0,0.5,2491,2062.5,0
1,1,1,0,0.002593,0.00389,3085,0,6,1,1,648,437.083333,0
1,1,1,0,0.001036,0.001036,965,1,11,0,1,3737,2384.333333,0
1,1,1,0,0.039216,0.019608,153,1,5,30,1,2114,546.5,0
1,1,1,0,0.43871,0.135484,155,1,3,3,1,867,751.5,0
1,1,1,0,0.216667,0,60,0,9,110,1,9856,2428.25404,0
1,2,2,1,0.034921,0.04127,157.5,0,7,156,1,849,317.761905,0
1,1,1,0,0.113208,0.084906,106,0,5,1,1,1103,736.666667,0
1,2,2,0.174668,0.329759,0.080429,186.5,0,7,48,1,41,41,0
1,4,4,1,0.005051,0.005051,198,0,12,97,1,3215,1385.533333,0
1,1,1,0,0.013393,0.013393,224,0,2,3,1,711,650.5,0
1,2,3,0.657366,0.689474,0.026316,63.333333,0,4,221,1,7389,3257.959524,0
1,1,2,0.845351,0.0625,0.023438,128,0,1,16,1,1052,1052,0
1,1,3,0.92062,0.007874,0.007874,254,0,5,47,1,14963,6651.5,0
1,1,1,0,0.138462,0.153846,65,0,1,0,1,2651,2651,0
1,2,5,0.838641,0.051786,0.016964,224,0,5,159,0.8,1433,1172,0
1,1,1,0,0.03268,0.013072,153,1,4,0,1,3353,816.85,0
1,3,7,0.814597,0.053125,0.0375,182.857143,0,8,21,0.285714,1875,1549,0
1,2,2,0.998846,0.000957,0.003826,2613.5,1,8,12,0.5,1982,1808,0
1,1,2,0.56651,0.019118,0.002941,340,0,5,110,0.5,1266,460.183333,0
1,1,1,0,0.028169,0.084507,71,0,8,61,1,11266,2812.3364,0
1,1,1,0,0.111111,0.055556,72,0,2,14,1,1102,1102,0
1,1,1,0,0.0125,0.0125,80,0,4,36,1,5268,2891.45,0
1,2,3,0.831799,0.090551,0.031496,84.666667,1,7,1192,1,7039,1380.415532,0
1,3,3,0.935768,0.026686,0.022239,449.666667,0,14,5,0.666667,6094,2460.633333,0
1,1,1,0,0,0,47,1,1,0,1,2090,1031.833333,0
1,1,1,0,0.000922,0.000922,6509,0,10,0,1,5674,1775.983333,0
1,1,1,0,0.132597,0.18232,181,0,3,37,1,1697,1668.5,0
1,1,1,0,0.00885,0.013274,226,0,1,2,1,124,120.5,0
1,1,1,0,0.277778,0,18,1,2,8,1,916,435.166667,0
1,1,1,0,0.001374,0.001374,728,1,5,3,1,3255,1622.916667,0
1,1,1,0,0,1,4,0,2,183,1,700,390.333333,0
1,1,1,0,0.011472,0.001912,523,1,7,8,1,4423,2628.083333,0
1,1,1,0,0,0,157,0,1,0,1,188,154.5,0
1,1,1,0,0.265306,0,49,0,2,2,1,3417,2292.166667,0
1,3,6,0.985712,0.011026,0.012723,196.5,0,17,22,0.833333,6857,3385.983333,0
1,1,1,0,0.003185,0,628,0,5,21,1,1774,923.783333,0
1,1,1,0,0.088779,0.081381,811,0,2,2,1,12269,7768.5,0
1,2,3,0.982141,0.012704,0.012704,183.666667,0,7,107,1,9964,2393.56382,0
1,1,6,0,0,0,78.666667,1,1,0,0.166667,2103,1037.733333,0
1,2,2,0.105591,0.124542,0.007326,273,0,8,200,1,38,38,0
1,1,1,0,0.041667,0,168,0,1,13,1,7087,3464.95,0
1,1,1,0,0.02963,0.007407,135,1,6,26,1,3518,1934.916667,0
2,2,3,0.935893,0.020057,0.014327,116.333333,0,2,7,1,1440,1154.5,0
1,6,18,0.859465,0.053053,0.03839,208.388889,0,10,181,0.277778,1740,1581,0
1,2,2,0.918296,0.025532,0.012766,117.5,0,2,204,1,89,89,0
1,1,1,0,0.022364,0.00639,313,1,2,5,1,2228,1918.166667,0
1,1,1,0,0.073684,0.105263,95,0,4,15,1,2285,1926,0
1,1,1,0,0.002199,0,1364,0,1,4,1,9703,9703,0
1,1,1,0,0.000243,0.000243,4108,1,4,8,1,418,226,0
1,1,1,0,0.08311,0.061662,373,1,8,24,1,10128,2389.378355,0
1,1,2,0.730447,0.053183,0.021757,620.5,0,8,109,1,75,75,0
1,1,1,0,0.006211,0.006211,161,1,5,21,1,4689,2003.7,0
1,3,5,0.429166,0.303872,0.11055,712.8,0,10,17,0.8,3318,2179.5,0
1,1,3,0.771957,0.034989,0.02851,771.666667,0,6,64,1,113,113,0
1,1,1,0,0.000608,0.000608,1645,1,3,7,1,332,256.333333,0
1,1,1,0,0.010288,0.00823,486,0,11,0,1,648,253.566667,0
1,1,1,0,0.002296,0.002296,1742,1,5,91,1,223,223,0
1,1,7,0.355196,0.167658,0.03829,384.285714,0,9,885,1,293,215.5,0
1,1,1,0,0.007752,0.007752,258,0,3,26,1,19304,4585.269048,0
1,1,1,0,0,0,0,0,1,32,1,1563,1435,0
1,1,1,0,0.095238,0.102041,147,0,4,36,1,290,290,0
1,1,2,1,0.058333,0.008333,120,0,1,5,1,1908,1533.5,0
1,1,1,0,0.002857,0.000714,1400,0,11,38,1,1889,725.383333,0
1,2,2,0.512709,0,0.043103,406,0,11,253,1,3373,1995.983333,0
1,1,1,0,0.045045,0.027027,111,1,2,115,1,1741,1529,0
1,1,1,0,0,0.105263,57,1,1,4,1,4391,2325.25,0
1,1,1,0,0.013761,0.004587,436,0,7,4,1,7658,2620.214286,0
1,1,1,0,0.115942,0.115942,69,1,6,34,1,692,692,0
1,1,2,0.995727,0.0352,0.0272,312.5,0,7,1,1,108,108,0
1,1,1,0,0.01497,0.005988,334,0,4,69,1,3666,2074.333333,0
1,1,1,0,0.0134,0.00335,597,1,5,32,1,6088,1674.173449,0
1,1,1,0,0,0,0,0,4,3,1,2190,1885.5,0
1,5,8,0.938357,0.007975,0.007975,203.75,0,9,651,0.625,5346,2839.8,0
1,3,8,0.672399,0.102362,0.068003,174.625,0,2,24,0.25,6412,2598.05,0
1,1,1,0,0.155556,0.022222,45,1,8,1,1,78,78,0
1,1,1,0,0.036364,0.001653,605,0,4,1,1,1155,854.5,0
1,2,2,0.811278,0.034188,0.034188,58.5,0,2,0,0.5,12506,7958.5,0
1,1,1,0,0.004854,0.004854,206,0,2,20,1,2788,1601.583333,0
1,1,1,0,0.033333,0.015315,2220,0,10,1,1,1496,880.666667,0
1,1,1,0,0.0553,0.110599,217,0,5,3,1,3228,973.264286,0
1,1,1,0,0.012648,0.05312,1186,0,6,0,1,372,308.5,0
1,1,2,1,0.008333,0.008333,120,0,4,26,1,661,556,0
1,1,11,0.65326,0.098057,0.056892,589.636364,0,10,2457,0.909091,1392,1144.833333,0
1,1,2,0.930586,0.011701,0.011701,1111,1,7,16,1,6878,2850.830952,0
1,1,1,0,0.240625,0.01875,320,1,3,7,1,2060,1822.5,0
1,1,1,0,0.017886,0.001626,615,1,9,1,1,285,285,0
1,1,1,0,0.052055,0.052055,365,0,5,1,1,154,116.5,0
1,4,9,0.722726,0.087082,0.029242,345.777778,0,11,208,0.444444,10867,3552.358333,0
1,1,1,0,0.030303,0.030303,33,0,2,0,1,103,103,0
1,2,2,0.375051,0.24569,0.051724,116,0,2,0,1,102,102,0
1,1,1,0,0.020501,0.020501,439,0,5,238,1,6318,3794.6,0
1,1,3,0.563417,0.01998,0.057942,333.666667,0,3,14,0.666667,1493,1197.5,0
1,1,1,0,0.921875,0.15625,256,0,2,7,1,1734,1522,0
1,1,1,0,0.048,0.004,250,1,7,63,1,3233,1394.666667,0
1,1,1,0,0.04321,0.030864,162,1,4,34,1,67,67,0
1,1,2,0.957553,0.013913,0.036522,287.5,0,8,6,1,5950,2372.45,0
1,1,1,0,0.216783,0.181818,286,1,5,48,1,9732,2399.108161,0
1,1,1,0,0.009042,0.001808,553,0,9,69,1,10127,4134.386905,0
1,1,1,0,0.002014,0,993,0,10,45,1,5277,2110.616667,0
1,1,1,0,0.031653,0.031653,853,0,5,5,1,868,565.983333,0
1,6,8,0.820065,0.059584,0.041836,493,0,16,637,1,7048,3497.416667,0
1,1,1,0,0.007707,0.001927,519,1,6,0,1,1195,801,0
1,2,2,0.831474,0.00578,0.002064,1211,0,10,12,1,20806,4214.705159,0
1,2,2,0,0,0,26.5,0,1,0,0.5,10883,3568.358333,0
1,1,1,0,0.073171,0.097561,41,0,2,1,1,4281,2118.75,0
1,1,1,0,0.082569,0,109,0,1,5,1,3629,2111.5,0
1,1,1,0,0.006329,0,158,0,5,501,1,10378,2325.10956,0
1,2,4,0.740083,0.429612,0.259709,103,0,3,47,0.5,107,107,0
1,1,1,0,0,0,3,0,1,0,1,2239,2239,0
1,1,1,0,0,0.3,10,0,2,23,1,4517,1104.090476,0
1,1,1,0,0.010256,0,390,0,7,5,1,1622,946,0
1,1,1,0,0.062069,0.024138,290,1,3,1,1,3974,2620.833333,0
1,2,6,0.858979,0.002819,0.026779,236.5,0,10,15,0.5,561,561,0
1,1,1,0,0.082873,0.016575,181,1,1,0,1,3065,1364.433333,0
1,2,2,0.315997,0.095238,0.002801,178.5,0,9,0,0.5,2140,1695,0
1,1,6,0.886068,0.109091,0.09899,82.5,0,1,7,0.5,2658,2658,0
1,1,1,0,0.032787,0.032787,122,0,4,1,1,16950,5708.383333,0
1,1,1,0,0.00156,0.00156,641,0,10,10,1,918,530.083333,0
1,1,1,0,0,0,81,0,1,0,1,325,325,0
1,1,1,0,0.021739,0.032609,92,0,8,2,1,3959,1539.714286,0
1,1,1,0,0.003071,0.001024,977,1,9,0,1,3020,860.1,0
1,4,5,0.94292,0.002986,0.001414,1272.6,0,1,77,0.8,9599,9599,0
1,10,18,0.621843,0.04564,0.012023,475.944444,0,1,98,0.444444,1935,1935,0
1,1,1,0,0.002081,0.072841,961,0,9,9,1,3650,2480.333333,0
1,1,1,0,0.065217,0.043478,46,1,1,8,1,5468,1558.828571,0
1,1,1,0,0.010753,0.005376,186,0,5,22,1,6881,2849.42381,0
1,1,2,0.978449,0.204225,0,71,0,3,2,0.5,547,398,0
1,1,1,0,0.030864,0,162,0,6,1,1,586,586,0
1,1,1,0,0.015544,0.010363,193,0,2,0,1,634,599,0
1,2,5,0.740313,0.052542,0.014407,236,0,4,13,1,1522,1211.5,0
3,5,5,0.743922,0.019449,0,246.8,1,4,53,1,2076,1838.5,0
1,3,15,0.60257,0.06561,0.028487,748.866667,0,11,4507,0.733333,2186,1649,0
1,1,1,0,0.008065,0.016129,124,0,4,1,1,3125,2177.833333,0
1,1,2,0.654898,0.178344,0.199045,314,0,7,1,1,1719,908.166667,0
1,1,1,0,0.018094,0.033776,1658,0,14,1,1,3373,1448.95,0
1,1,1,0,0.010101,0.001263,792,0,9,1,1,1059,1028,0
1,1,2,0.543564,0.01108,0.01108,361,1,4,51,1,401,380.5,0
1,2,2,0.965636,0.076923,0.041026,97.5,0,3,238,0.5,16920,5680.466667,0
1,1,1,0,0.113821,0.01626,123,0,2,25,1,443,443,0
1,1,5,0.928383,0.007407,0.007407,216,1,2,4,0.6,21,21,0
1,2,3,0.881031,0.037075,0.00309,323.666667,0,3,33,1,13448,7932,0
1,1,1,0,0.21875,0.015625,64,0,6,37,1,10046,4276.297619,0
1,1,1,0,0.028571,0.028571,245,1,3,0,1,2278,1400.5,0
1,1,1,0,0.064,0.04,125,0,4,101,1,2406,1358.5,0
1,1,2,0.306425,0.158273,0.016787,208.5,0,8,30,1,10724,2555.284199,0
1,1,1,0,0.016418,0.020896,670,1,4,1,1,2308,1666.666667,0
1,1,1,0,0.012438,0,402,1,12,17,1,10027,2410.352123,0
1,2,2,0.700369,0.109306,0.031019,338.5,0,1,70,1,3123,2029.333333,0
1,3,9,0.544837,0.114613,0.015473,193.888889,0,12,171,1,554,427,0
1,1,1,0,0.08547,0.068376,117,0,4,5,1,1262,456.183333,0
1,1,1,0,0.002611,0.002611,383,0,10,5,1,1686,1674,0
1,2,2,0.918296,0.003487,0.000697,717,0,5,11,1,14789,6790.166667,0
1,1,1,0,0.054348,0.014493,276,1,8,34,1,5799,1566.675794,0
1,1,1,0,0.357143,0.185714,70,1,1,3,1,6496,1553.876082,0
1,1,5,0.761804,0.034884,0.034884,103.2,0,3,90,0.8,1545,1409,0
1,1,1,0,0.009901,0.009901,303,0,3,75,1,1931,1102.083333,0
1,1,1,0,0.000284,0.000284,3527,1,8,0,1,1008,471.269048,0
1,1,1,0,0.044255,0.03455,5152,0,5,9,1,3905,1793.083333,0
1,1,3,0.778881,0.021378,0.026128,140.333333,0,3,0,1,12721,8044.5,0
1,1,1,0,0.007275,0.005952,1512,1,2,1,1,1527,1527,0
1,2,3,0.588588,0.120087,0.101528,305.333333,0,7,6,1,1755,942.166667,0
1,1,1,0,0.016854,0.002809,712,1,3,0,1,1321,1083,0
1,1,1,0,0.125,0,80,0,2,1,1,1839,921.916667,0
1,1,3,1,0.005906,0.005906,169.333333,0,10,0,0.333333,1643,991.166667,0
1,1,1,0,0.005195,0,770,0,16,1,1,8083,2335.061111,0
1,1,1,0,0.32948,0.00578,173,0,1,0,1,2231,1362.833333,0
1,1,1,0,0.003484,0,287,0,1,1,1,2068,1735,0
1,2,2,0.398459,0.094645,0.094645,401.5,0,5,42,0.5,16157,5831.666667,0
1,1,1,0,0.087719,0.035088,114,0,1,1,1,269,269,0
1,1,1,0,0,0,2,0,1,0,1,11684,11310.5,0
1,7,14,0.780962,0.038511,0.037655,166.928571,0,11,286,0.785714,1620,1469.5,0
1,1,1,0,0.008333,0.002778,720,0,6,0,1,2207,1937.666667,0
1,1,1,0,0.002404,0.002404,416,0,4,0,1,487,487,0
1,5,12,0.930623,0.017351,0.004627,288.166667,0,12,1056,0.5,2259,655.909524,0
1,1,2,0.512709,0.120155,0.015504,129,0,2,18,1,2411,1278.916667,0
1,1,1,0,0.0053,0.015901,566,0,9,46,1,121,121,0
1,1,1,0,0.012048,0.008032,249,1,5,14,1,3507,1307.166667,0
1,1,1,0,0.050505,0,99,0,6,38,1,209,85.75,0
1,1,1,0,0.00531,0.00531,1130,1,6,7,1,4446,1166.939286,0
1,3,5,0.903035,0.039096,0.007941,327.4,0,14,189,0.8,3834,1982.5,0
1,3,15,0.565436,0.068349,0.050999,126.8,0,8,42,0.2,1539,1404,0
1,1,1,0,0.050251,0.040201,199,0,7,152,1,2723,1235.833333,0
1,1,1,0,0.003165,0.003165,316,0,9,1,1,4068,1606.409524,0
1,1,1,0,0.003175,0.006349,315,1,4,0,1,2326,2271.5,0
1,1,1,0,0.003135,0.00209,957,0,9,11,1,20458,4452.070238,0
1,1,1,0,0.111111,0.111111,18,1,3,12,1,333,257.333333,0
1,1,1,0,0.004032,0.038978,744,1,13,3,1,3392,1450.366667,0
1,1,1,0,0.016949,0.016949,59,0,1,1,1,4341,2307.916667,0
1,1,1,0,0.024194,0.008065,124,0,1,20,1,7681,2627.664286,0
1,1,1,0,0.07963,0.025926,540,1,4,13,1,5581,1891.516667,0
1,1,1,0,0.025316,0.056962,158,0,4,6,1,11233,2788.743939,0
1,1,2,0.952859,0.019425,0.002615,1338.5,0,9,6,1,5165,2246.983333,0
1,1,1,0,0.021739,0.017391,460,0,12,5,1,4027,1500.266667,0
1,2,3,0.708138,0.124098,0.023088,231,0,7,52,1,1246,736.583333,0
1,1,1,0,0.027586,0.013793,145,0,1,42,1,3289,1937.166667,0
1,1,1,0,1.034783,0.715942,345,0,2,6,1,655,655,0
1,1,1,0,0.060935,0.001889,2117,1,3,0,1,1685,1532,0
1,1,1,0,0.00365,0.00365,274,0,6,0,1,273,273,0
1,1,2,0.371232,0.009701,0.001617,618.5,0,9,9,1,1663,870.333333,0
1,1,1,0,0.002646,0,378,1,6,0,1,5607,2721.016667,0
1,2,2,0.987693,0.008941,0.001341,1118.5,0,7,69,1,4733,2813.433333,0
1,1,1,0,0.001631,0.001631,613,1,9,9,1,1716,1693.5,0
1,1,1,0,0.015831,0,379,1,3,0,1,2304,1941.166667,0
1,1,2,0.936667,0.005258,0.000701,1426.5,0,11,3,1,1017,927.5,0
1,2,3,0.973303,0.744186,0.348837,14.333333,0,2,3,0.666667,1960,1206.166667,0
1,1,1,0,0.006993,0.006993,143,0,1,0,1,9984,2360.28759,0
1,2,9,1,0.003341,0.003341,299.333333,0,6,21,0.444444,6689,3234.633333,0
2,2,3,1,0.011583,0.011583,86.333333,0,4,4,0.666667,6224,2846.933333,0
1,1,1,0,0.002639,0.002639,379,0,4,0,1,1284,893.166667,0
1,5,13,0.867695,0.009924,0.031664,162.769231,0,9,809,0.923077,1207,1021.5,0
1,1,2,0.453716,0.18125,0.08125,80,1,6,332,1,102,102,0
1,1,1,0,0.319149,0.382979,47,0,1,3,1,1106,1106,0
1,3,5,0,0.002809,0.002809,71.2,0,2,0,0.6,3645,1723.416667,0
1,1,2,0.877962,0.049702,0.023857,503,0,5,2,1,887,723.5,0
1,2,2,0.844657,0.305682,0.115909,440,0,10,477,1,3796,1638.583333,0
1,2,2,0.970951,0.214286,0.053571,28,0,3,60,1,190,190,0
1,1,1,0,0.064286,0.035714,140,0,4,128,1,10775,2554.491342,0
1,1,1,0,0,0.001035,966,0,6,374,1,18401,4824.366667,0
1,3,3,0.921463,0.003311,0.003863,604,0,5,0,0.333333,3770,2440.8,0
1,2,2,0.258019,0.087912,0.013187,227.5,0,14,353,1,4508,1440.12619,0
1,1,1,0,0.014286,0.014286,70,0,1,5,1,2229,1907.5,0
1,3,18,0.845796,0.01073,0.008616,341.722222,0,7,639,0.666667,4310,2691.9,0
1,1,1,0,0.083333,0,48,1,7,6,1,66,66,0
1,1,1,0,0.008081,0.008081,495,1,4,0,1,727,403.333333,0
1,2,4,0.671048,0.010135,0.008108,740,0,12,139,0.75,9374,2490.40754,0
1,1,5,0.791135,0.00528,0.004928,568.2,0,4,137,0.8,2139,1309.5,0
1,1,1,0,0.001528,0.001528,4582,1,1,1,1,8929,8929,0
1,1,1,0,0.006536,0.006536,153,1,6,0,1,3018,1492.416667,0
1,1,3,0.47061,0.023957,0.087326,431.333333,0,5,564,1,1003,659,0
1,1,1,0,0.001451,0.001658,4824,0,10,1,1,1963,1813.5,0
1,1,1,0,0.076433,0.006369,157,0,2,0,1,105,105,0
1,1,1,0,0.048128,0.032086,187,1,5,16,1,6555,2718.833333,0
1,1,1,0,0.333333,0.333333,3,0,4,500,1,3037,841.733333,0
1,1,1,0,0.001527,0.001018,1964,0,9,1,1,106,106,0
1,1,1,0,0.001248,0.001248,801,0,9,133,1,9996,2372.28759,0
1,1,1,0,0.1125,0,80,1,4,15,1,8016,2303.81746,0
1,1,1,0,0.001575,0.001575,635,1,2,0,1,8264,2583.542857,0
1,1,1,0,0.534091,0.170455,88,0,3,84,1,3219,2210.666667,0
1,1,1,0,0.00084,0.00084,1191,1,1,0,1,5221,2786.133333,0
1,1,1,0,0.018957,0.007109,422,1,4,0,1,5123,1479.997222,0
1,1,1,0,0.022764,0.035772,615,0,8,3,1,1292,860.833333,0
1,1,1,0,0.072941,0.028235,425,0,8,18,1,4680,2504.65,0
