@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.522445,0.018116,0.065217,92,0,2,147,1,1343,0
1,1,0,0.017456,0.00399,2005,1,5,3,1,381.933333,0
1,1,0,0.062069,0.034483,145,0,4,1,1,81,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.047859,0.006297,794,1,15,7,1,1959.207864,0
1,1,0.918296,0.008511,0.008511,352.5,0,2,22,0.5,7684,0
1,1,0.612602,0.009968,0.004272,936.333333,0,9,4,0.666667,213.5,0
1,1,0,0.002994,0,668,0,4,4,1,2131.293362,0
1,1,0,0.003049,0.021341,656,0,6,1,1,2627.25,0
1,1,0,1.248492,1.033776,829,0,2,1,1,7763.5,0
1,1,0,0.053571,0,112,1,1,0,1,604,0
1,1,0,0.161905,0.061905,210,0,5,6,1,1446.2,0
1,1,0,0.008403,0.008403,119,0,5,159,1,3512.018254,0
1,1,0,0.008989,0.004494,890,1,8,71,1,327,0
1,1,0,0.029096,0.016845,653,0,10,1,1,2444.317202,0
1,1,0,0.00198,0.00396,505,0,5,24,1,1972.666667,0
1,1,0.994694,0.053681,0,326,1,4,1,1,2823.15,0
1,1,0,0.022697,0.001335,749,1,4,2,1,789.5,0
1,1,0,0.011331,0.005666,706,1,4,0,1,1591.75,0
1,1,0,0.100962,0.278846,208,1,4,2,1,2362.666667,0
1,1,0,0.008811,0.002937,681,0,2,5,1,116,0
1,1,0,0.021622,0.005405,185,0,4,34,1,4158.402778,0
1,1,0.459237,0.064269,0.228184,242.285714,0,12,60,1,1457.55,0
1,1,0,0.1,0.046154,130,0,3,20,1,2120.166667,0
1,1,0,0.01291,0.002979,1007,0,3,0,1,1029.5,0
1,1,0,0.428571,0.428571,14,1,3,1,1,1341.666667,0
1,1,0,0.181556,0.177233,694,1,14,14,1,2422.455933,0
1,1,0,0.003916,0,766,1,11,0,1,1421,0
1,3,0.90109,0.023677,0.008357,239.333333,0,5,127,0.666667,42,0
1,4,0.967146,0.019766,0.001614,275.444444,0,14,595,0.555556,1054,0
1,7,0.980374,0.141035,0.075486,111.454545,0,4,14043,0.504132,1501,0
1,4,0.719883,0.013225,0,665.4,1,20,258,1,3138.119444,0
1,1,0,0.125,0.125,40,0,2,5,1,527,0
1,2,0.991888,0.076628,0.078544,87,1,4,0,0.166667,1930.833333,0
1,1,0,0.369231,0.076923,65,0,2,2,1,2235,0
1,1,0,0,0,9,1,1,0,1,1143.134524,0
1,1,0,0.004057,0.01217,493,1,3,88,1,177.666667,0
1,2,0.849751,0.043524,0.018047,471,0,5,5,1,1070,0
1,1,0,0.01751,0.01751,514,0,11,1,1,523.5,0
1,1,0,0.11859,0.012821,312,1,3,88,1,1301.866667,0
1,2,0.943189,0.005014,0.005014,731.333333,1,5,175,1,1332.833333,0
1,1,0,0.019061,0.014295,1469,1,14,0,1,604.416667,0
1,1,0,0.197368,0.013158,76,0,4,21,1,301.666667,0
1,1,0,0.090909,0.090909,11,0,2,0,1,197.333333,0
1,1,0,0.036053,0.00759,527,0,9,14,1,815,0
1,1,0,0.010204,0.005102,392,1,5,32,1,1455.283333,0
1,1,0,0,0,0,0,1,56,0.5,311,0
1,1,1,0.001669,0.006678,599,0,10,13,1,498.5,0
1,1,0,0.003005,0.007212,1664,0,14,0,1,1452.533333,0
1,1,0.372705,0.087558,0,72.333333,0,6,796,0.666667,1945.166667,0
1,1,0.402179,0.148325,0.090909,104.5,0,3,7,1,463,0
1,9,0.74454,0.04717,0.016949,347.444444,0,17,1630,0.722222,893.866667,0
1,1,0,0.011494,0,87,0,3,5,1,1386.5,0
1,1,1,0.018692,0.018692,107,0,1,4,0.5,1462.5,0
1,1,0,0.453125,0.1875,64,1,4,7,1,431.333333,0
1,1,0,0,0.000306,3263,1,6,1,1,1573,0
1,5,0.56252,0.042553,0.319149,41.125,0,1,34,0.5,622,0
1,1,0,0.076923,0.076923,117,1,2,0,1,1810,0
1,2,0.51857,0.042871,0,501.5,0,9,28,1,1908,0
1,1,0.954052,0.053254,0.068047,112.666667,0,3,668,1,2247.083333,0
1,1,0,0.09828,0.051597,407,0,4,345,1,718.883333,0
1,1,0,0.027778,0.0625,288,0,3,5,1,1056,0
1,1,0,0.079646,0.035398,113,1,5,492,1,975.25,0
1,2,1,0.25,0.25,6,0,4,72,0.5,4496.516667,0
1,1,0,0.005814,0.005814,172,0,6,0,1,135,0
1,1,0,0.045752,0.013072,153,0,5,70,1,2723.133333,0
1,1,0.883132,0.011315,0.011315,176.75,0,1,688,0.25,2795.945527,0
1,1,0,0.002101,0.002101,476,0,2,24,1,1227,0
1,1,0,0.014493,0.072464,69,1,4,1,1,1826.333333,0
1,2,0.839004,0.096154,0.002404,208,1,9,168,0.5,2083.05,0
1,2,1,0.019048,0.019048,52.5,1,6,774,1,2450.9,0
1,1,0,0.06383,0.012766,235,1,4,20,1,2138.333333,0
1,1,0,0,0.003421,877,0,7,0,1,998.016667,0
1,1,0,0.015528,0.015528,644,0,1,2,1,1536.666667,0
1,2,0.918296,0.001993,0.001993,752.5,0,5,2,1,160,0
1,1,0,0.004132,0.004132,242,1,10,0,1,1386.666667,0
1,1,0,0,0,286,0,1,0,1,892,0
1,1,0,0.008897,0.007117,562,0,5,0,1,220.683333,0
1,1,0,0.04142,0.065089,169,0,1,0,1,2644.740079,0
1,1,0,0.01105,0.005525,181,0,5,82,1,2020.916667,0
1,3,0.96023,0.005155,0.005155,323.333333,0,6,766,1,4439.32619,0
1,1,0,0.003151,0.002101,952,0,6,0,1,584.116667,0
1,1,0,0.053492,0.147103,673,1,4,0,1,435,0
1,2,0.391244,0.044534,0.008097,247,0,9,46,1,1264,0
1,1,0,0.014963,0.037406,401,0,5,8,1,2080.833333,0
1,1,0,0.004348,0.004348,460,0,12,0,1,667,0
1,1,0,0.178794,0.120582,481,1,2,11,1,329,0
1,1,0,0.255319,0.049645,141,1,4,16,1,166.666667,0
1,1,0,0.013351,0.00267,749,1,5,4,1,399,0
1,1,0,0.001563,0.001563,640,0,4,2,1,1705.5,0
1,1,0,0.129032,0.387097,93,0,1,7,1,1575,0
1,7,0.775907,0.084895,0.084309,131.384615,0,1,103,0.769231,1267,0
1,1,0,0.020833,0,48,0,10,108,1,2456.633333,0
1,1,0.729817,0.14693,0.059211,38,0,6,90,0.166667,486.316667,0
1,1,0,0,0,17,0,1,0,1,2931.793651,0
1,1,0,0.022472,0.022472,178,0,6,0,1,1570,0
1,3,0.802706,0.038991,0.020642,145.333333,0,6,226,0.666667,2389.016667,0
1,1,0,0.054945,0.252747,91,0,2,113,1,6501.583333,0
1,1,0.543564,0.004321,0.005556,810,0,12,109,1,2733.966667,0
1,1,0,0,0,61,0,1,0,1,1965.833333,0
1,1,0.63431,0.015436,0.012128,453.5,1,4,202,1,498,0
1,1,0,0.005387,0.010101,1485,0,7,5,1,162,0
1,1,0,0.019364,0.002766,1446,1,1,7,1,11171,0
1,1,0,0.201439,0.115108,139,0,5,28,1,2495,0
1,2,0.131107,0.048387,0.050179,279,1,8,22,1,2674.252381,0
1,1,0,0.469388,0.285714,49,1,2,1,1,1541,0
1,1,0,0.002381,0.002381,420,0,9,121,1,836.066667,0
1,2,0.709591,0.015134,0,881,0,6,574,1,4542.966667,0
1,2,0.869916,0.036649,0,63.666667,0,12,3,0.333333,2899.766667,0
1,1,0,0.005,0.005,200,0,4,19,1,1899.5,0
1,3,1,0.048,0.048,83.333333,1,1,184,1,1545.714286,0
1,1,0,0.333333,0.833333,6,0,3,262,1,4501.521429,0
1,1,0.721928,0.015267,0.003817,524,1,4,16,1,2711.5,0
1,2,1,0.00346,0.001153,433.5,0,1,8,1,2180.833333,0
1,1,0,0.025341,0.003899,513,1,4,35,1,2669.611905,0
1,1,0,0,0.026316,38,0,2,1,1,1298,0
1,1,0,0.002985,0.002985,335,0,2,67,1,2201.333333,0
1,1,0,0.047022,0.065831,319,0,3,1,1,609,0
1,1,0,0.021277,0.021277,47,0,1,1,1,2316.916667,0
1,1,0,0.011834,0,169,1,5,729,1,1618.473846,0
1,1,0,0.003831,0.000479,2088,1,5,21,1,1108.661905,0
1,1,0,0.014978,0.011454,1135,0,6,0,1,375,0
1,1,0,0.005384,0,743,1,4,0,1,415,0
1,3,0.394931,0.131095,0.08793,312.75,0,7,243,1,2347.686291,0
1,1,0,0.007722,0.007722,259,0,7,0,1,4017.068254,0
1,2,0.765217,0.109358,0.10555,612.666667,0,5,0,1,5820.083333,0
1,1,0,0,0,223,1,1,0,1,2648.133333,0
1,2,1,0.013333,0.013333,75,0,7,41,1,2117.5,0
1,1,0,0.000322,0,3102,1,6,0,1,56,0
1,4,0.846432,0.002106,0.003221,3228.4,1,12,524,1,2116.85,0
1,1,0,0.035242,0.136564,227,0,2,18,1,669,0
1,1,0,0.000698,0.000698,1432,0,3,0,1,2051.4,0
1,3,0.853603,0.04985,0.001994,250.75,0,14,696,0.75,2749.967063,0
1,1,0,0.005263,0.005263,190,1,7,1,1,2124.416667,0
1,1,0,0.038961,0.073593,231,0,4,1,1,205,0
1,1,0,0.001458,0,686,0,14,2,1,2424.950216,0
1,1,0,0,0,48,1,1,0,1,919.416667,0
1,1,0,0,0,44,0,1,0,1,1091,0
1,2,0.980834,0.006313,0.008838,264,1,6,204,1,401.016667,0
1,1,0,0.027539,0.013769,581,0,1,6,1,629,0
1,1,0.543564,0.083333,0.083333,24,0,1,1,1,1330,0
1,2,0.602431,0.032984,0.017991,333.5,0,8,230,1,965.166667,0
1,6,0.856485,0.008755,0.004596,761.5,0,6,136,0.5,4494.333333,0
1,2,0.257458,0.328494,0.299456,275.5,0,1,3,1,9556,0
1,5,0.997861,0.023341,0.023341,228.5,1,9,149,0.833333,354.5,0
2,4,0.889782,0.068093,0.014267,220.285714,1,7,316,0.714286,1371.557143,0
1,1,0,0.001603,0,624,0,4,0,1,1063.666667,0
1,1,0,0.002807,0.000702,1425,1,7,42,1,466.587698,0
1,1,0,0.008299,0.008299,482,0,4,55,1,5254.6,0
1,1,0,0.121212,0.030303,66,1,1,345,1,1616.430703,0
1,1,0,0.007194,0.003597,278,0,2,0,1,973.5,0
1,1,0,0.052632,6.578947,19,0,3,58,1,1620.183333,0
1,1,0,0.008451,0.008451,355,0,4,0,1,4757.4,0
1,1,0,0.013889,0,72,0,5,112,1,2636.416667,0
1,1,0,0.02439,0.02439,41,0,10,22,1,2447.2,0
1,1,0,0.042553,0.113475,141,0,4,10,1,1805,0
1,2,0.644254,0.143508,0.027335,146.333333,1,6,312,0.333333,1858,0
1,3,0,0,0,32.375,0,1,0,0.125,1306.5,0
2,2,0.975032,0.15873,0.047619,15.75,0,5,249,0.75,1135.008333,0
1,1,0,0.161972,0.007042,142,1,3,180,1,1510.083333,0
1,1,0,0.022727,0.011364,88,0,3,0,1,5492.983333,0
1,1,0.811278,0.012121,0.012121,165,0,7,98,0.5,4081.161905,0
1,1,0,0.002273,0.002273,440,1,7,1,1,1167.780952,0
1,1,0,0.692308,0.615385,13,0,2,4,1,1932.75,0
1,1,0,0.003015,0.00201,995,0,7,22,1,233.5,0
1,1,0,0,0.014085,71,1,4,2,1,1120.809524,0
1,1,0,0.002899,0.002899,345,0,3,0,1,3435.966667,0
1,1,0,0.086716,0.01476,542,0,1,3,1,1449,0
1,1,0,0.00195,0,2051,0,4,0,1,165,0
1,1,0,0.004317,0.004317,695,0,11,136,1,261.85,0
1,1,0,0.001733,0.001733,577,0,5,64,1,1432.822619,0
1,2,0.329846,0.005,0.018571,700,1,3,10,1,2247.916667,0
1,1,0,0.000623,0.000208,4817,1,4,1,1,1615.5,0
1,1,0.994442,0.071918,0.025685,292,0,3,5,1,562,0
1,2,0.992476,0.409091,0.036364,55,0,3,21,1,476.5,0
1,1,0,0.014151,0.014151,212,0,7,501,1,841.5,0
1,4,0.996404,0.142857,0.142857,22.555556,1,1,495,0.444444,1532.743543,0
1,1,0,0.322404,0.016393,183,0,4,202,1,536,0
1,1,0,0.007905,0,253,0,3,70,1,412.088095,0
1,2,0.556422,0.169014,0.084507,106.5,0,5,31,1,1650.5,0
1,1,0.863121,0.00115,0.000192,2609.5,1,5,864,1,356.55,0
1,1,0,0.001812,0.000302,3312,1,7,21,1,1718,0
1,2,0.037395,0.033942,0.006617,2720.333333,1,11,298,1,391.109199,0
1,3,0.306398,0.246239,0.049089,315.75,0,13,259,1,1296.55,0
1,1,0,0.085714,0.085714,35,0,3,1,1,1590,0
1,2,0.52704,0.024502,0.015314,46.642857,0,7,3016,0.5,1434.166667,0
1,1,0,0.014706,0,340,0,6,8,1,2802.933333,0
1,2,0,0,0,74.928571,0,1,0,0.071429,760.5,0
1,1,0,1.285578,0.850048,1047,0,1,14,1,4272,0
1,1,0.999376,0.055188,0.094923,226.5,1,1,0,1,739.916667,0
1,1,0,0.016529,0.03719,242,1,10,0,1,1384.666667,0
1,1,0,0.001442,0.001442,2081,0,9,0,1,4699.117857,0
1,1,0.848869,0.137815,0.045378,297.5,0,4,0,0.5,2131.483333,0
1,1,0,0,0,48,0,1,0,1,1321.5,0
1,1,0,0.037997,0,579,1,14,3,1,1501.688095,0
1,1,0,0.002725,0.001362,734,0,5,15,1,1943.25,0
1,1,0,0,0,374.5,0,1,0,0.5,2592.334921,0
1,1,0,0.015625,0.007813,128,1,4,5,1,47,0
1,3,0.622366,0.003243,0.001135,2056,0,12,3,0.333333,3111.331602,0
1,1,0,0.149254,0.074627,134,1,5,13,1,1154.914683,0
1,1,0,0.019042,0.022504,1733,1,3,1,1,411.752381,0
1,4,0.647365,0.027707,0.021739,260.666667,0,12,350,0.666667,2589.033333,0
1,1,0,0.005102,0.005102,196,0,4,1,1,1334.166667,0
1,1,0,0.038328,0.003484,287,0,3,8,1,1947,0
1,5,0.669786,0.116032,0.165633,102.636364,0,4,2106,0.727273,2495.916667,0
1,1,0,0.090909,0.015152,66,0,2,0,1,2036,0
1,1,0.979869,0,0.016632,721.5,0,15,51,1,2210.04246,0
1,1,0.748752,0.501018,0.14664,245.5,0,8,49,1,691.75,0
1,1,1,0.032023,0,343.5,1,10,158,1,3210.295635,0
1,1,0,0.117647,0,51,0,4,9,1,471.5,0
1,1,0,0.008753,0.026258,457,1,4,0,1,1166,0
1,1,0,0.015952,0.003988,1003,0,7,1,1,2274.833333,0
1,1,0,0.128571,0.007143,140,0,4,8,1,1081.333333,0
1,1,0,0.431373,0.019608,51,0,4,2,1,2351.033333,0
1,1,0,0.004684,0.007026,427,0,10,4,1,2040.562121,0
1,1,0.913811,0.035738,0.003309,503.666667,0,8,114,1,1765.5,0
1,2,0.775145,0.003437,0.004161,1842.666667,0,10,0,0.333333,4098.41627,0
1,2,0.77935,0.05314,0.009662,103.5,0,1,10,1,2901,0
1,1,0,0,0.012987,385,1,5,27,1,2318.85,0
1,1,0,0.007576,0.007576,264,1,3,8,1,72,0
1,1,0,0.000956,0.000956,1046,0,8,0,1,65,0
1,1,0,0.038961,0.025974,77,0,3,0,1,205,0
1,2,0.822924,0.038907,0.039735,302,0,6,43,1,167,0
1,1,0,0.008333,0,120,1,8,156,1,2615.333333,0
1,18,0.997607,0.006991,0.006991,147.070423,0,7,15289,0.56338,3551.933333,0
1,3,0.959148,0.001257,0.001257,1193.25,0,7,819,1,4569.016667,0
1,2,0.650674,0.021127,0.019366,378.666667,0,4,44,0.666667,2988.564286,0
1,1,0,0.046693,0.089494,257,1,7,118,1,2117.833333,0
1,1,0,0.062069,0.006897,145,1,3,6,1,704.5,0
1,1,0,0.001012,0.000675,5928,1,5,136,1,3797.6,0
1,1,0,0.00831,0.00277,361,0,6,35,1,4210.734524,0
1,1,0,0.004444,0.004444,225,0,6,1,1,1447.95,0
1,1,0,0.406015,0.007519,133,0,1,28,1,2620.664286,0
1,4,0.878526,0.015813,0.016252,620.909091,0,8,144,0.545455,2914.916667,0
1,1,0,0.100719,0.043165,139,0,2,19,1,129,0
1,1,0,0.032995,0.017766,394,0,1,0,1,2485.611905,0
1,2,0.258019,0.054156,0.003778,397,0,5,15,1,1244.083333,0
1,1,0,0.004802,0.032413,833,1,10,0,1,411.666667,0
1,3,0.316267,0.054545,0.195804,178.75,0,5,220,1,129,0
1,1,0.939787,0.021858,0.023419,427,0,2,107,1,2310.816667,0
1,1,0,0.008065,0,124,0,6,0,1,2693.75,0
1,1,0,0,0,33,0,1,0,1,1179,0
1,1,0,0.01087,0.032609,184,1,1,1,1,1896,0
1,1,0.624761,0.114737,0.117287,980.5,0,6,341,1,714.616667,0
1,1,0.948078,0.01641,0.014359,487.5,0,3,0,0.5,635,0
1,1,0,0.046875,0.039063,128,0,1,4,1,2337.966667,0
1,1,0.845351,0.018152,0.018152,303,0,3,59,1,1942.25,0
1,1,0,0.054622,0.151261,238,0,9,128,1,329.166667,0
1,2,0.917893,0.00445,0.009536,314.6,0,8,114,1,554.25,0
1,1,1,0.005155,0.005155,194,0,3,0,0.333333,2265.15,0
1,2,0.76846,0.021429,0.019643,203.636364,1,8,1293,0.636364,2695.066667,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.044944,0.011236,89,1,2,47,1,1204,0
1,1,0,0.00235,0.00235,851,0,8,2,1,1998.5,0
1,1,0,0.031646,0.012658,316,1,1,6,1,1375,0
1,1,0,0.130199,0.019892,553,0,2,0,1,2221,0
1,1,0,0.142857,0.137755,392,1,4,6,1,1775,0
1,3,0.879722,0.015492,0.011001,742.333333,0,5,104,0.833333,6796.166667,0
1,1,0,0.111111,0.111111,9,0,2,1,1,5149.1,0
1,1,0.529361,0.02635,0.006588,379.5,0,1,7,1,9579,0
1,1,0,0.000395,0.000395,2534,1,7,63,1,421.070635,0
1,2,1,0.004566,0.004566,219,0,5,147,1,995.316667,0
1,1,0,0.058442,0.045455,154,0,2,1,1,1754,0
1,1,0,0.002933,0.002933,341,0,2,0,1,4981.930952,0
1,1,0,0.015066,0,531,0,3,24,1,662,0
1,1,1,0.03125,0.03125,32,0,7,0,0.5,68,0
1,1,0.535563,0.792811,0.013328,137.555556,0,2,738,0.333333,222,0
1,1,0,0,0.000803,1246,0,6,0,1,5503.483333,0
1,1,0,0.016667,0,840,0,6,1,1,5600.65,0
1,1,0,0.1,0.025,160,0,5,0,1,1033,0
1,2,0.721928,0.008591,0.008591,291,0,13,4,1,2893.488095,0
1,1,0,0.005128,0.002564,390,0,3,44,1,1303.73373,0
1,1,0,0.075472,0.037736,53,0,1,5,1,449.5,0
1,1,0,0.01626,0.121951,123,0,1,5,1,2802,0
1,1,0,0,0.003699,3244,1,5,0,1,225,0
1,2,0.991076,0.001133,0.000324,3090,0,11,14,1,3998.354365,0
1,1,0.742488,0.032258,0.274194,31,0,2,44,0.5,1153,0
1,1,0.880314,1.08046,0.701149,9.666667,1,3,18,0.055556,1632,0
1,1,0,0.024194,0.022177,496,0,1,2,1,725,0
1,2,0.756598,0.036477,0.008897,374.666667,0,10,121,1,1222.5,0
1,1,0,0.190476,0.333333,42,1,8,40,1,2249.694841,0
1,3,0.521808,0.156658,0.075718,76.6,0,5,88,0.6,1941,0
1,1,0,0.01145,0.003817,262,0,3,0,1,663,0
1,1,0,0.011086,0.002217,451,1,7,59,1,2579.438817,0
1,1,0,0.005747,0.005747,696,0,2,25,1,1602.054762,0
1,2,0.823337,0.01781,0.01781,216.571429,0,4,108,0.428571,5879.583333,0
1,1,0,0.001441,0.001441,694,0,11,0,1,2040.716667,0
1,1,0,0.008621,0.008621,116,1,5,14,1,490.3,0
1,1,0,0.005682,0.005682,352,0,5,15,1,934.766667,0
1,1,0,0.008511,0.002837,705,1,3,1,1,611.5,0
1,1,0,0.000562,0.000562,1779,0,17,7,1,3187.186508,0
1,1,0,0.107143,0.035714,56,1,1,115,1,2534,0
1,1,0,0,0.001669,599,0,9,20,1,974.5,0
1,1,0,0.12931,0,116,0,4,9,1,206.5,0
1,1,0.578795,0.085954,0.035639,238.5,1,4,2,1,1911.333333,0
1,1,0,0.0625,0.004808,416,1,8,39,1,2902.766667,0
1,1,0,0.007386,0.002954,677,0,9,1,1,2875.333333,0
1,1,0,0,0,41,0,1,0,1,1426.95,0
1,2,0.775893,0.022436,0.011752,234,0,2,822,0.5,9810,0
1,1,0,0.079545,0.015152,264,0,3,0,1,1583.466667,0
1,1,0,0.227848,0.044304,158,0,1,2,1,7789.5,0
1,1,0,0.005263,0.005263,190,0,2,0,1,1398.5,0
1,45,1,0.00717,0.00717,139.475271,0,7,121455,0.227986,2432.8,0
1,1,0,0.012987,0,154,1,1,6,1,753,0
1,2,0.918296,0.00471,0.00471,318.5,0,13,46,1,2544.897619,0
1,1,0,0.033898,0.010169,295,0,7,174,1,2187.283333,0
1,1,0,0.02029,0.007246,690,0,6,1,1,117,0
1,1,0,0.96,0.853333,75,1,1,4,1,1278.433333,0
1,1,0,0.001153,0.002305,1735,1,17,25,1,2851.06627,0
1,3,0.971311,0.020202,0.020202,330,1,4,2,0.666667,1671,0
2,82,0.997757,0.014056,0.014056,73.823466,0,23,72763,0.16577,3601.275,0
1,1,0,0.105263,0,19,0,4,18,1,5620.25,0
1,1,0,0.014684,0.058737,681,0,4,37,1,2328.551299,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4235,0
1,1,0,0,0,11,0,1,0,0.5,2259.65,0
1,1,0,0.111111,0.111111,18,1,8,11,1,1592,0
1,1,0,0.053571,0.010714,280,1,3,0,1,1752,0
1,1,0.932112,0.017595,0.004888,511.5,0,11,13,1,2532.685317,0
1,1,0,0.117188,0.0625,256,0,3,42,1,987.65,0
1,1,0,0.001627,0.040683,1229,1,9,1,1,301,0
1,2,0.56651,0.006098,0.005335,656,1,12,2,1,392.5,0
1,2,1,0.000875,0.000875,571.5,1,7,390,1,1391.833333,0
1,1,0.997562,8.357143,0,4.666667,0,1,0,0.333333,3646.233333,0
1,1,0,0,0.056452,124,0,8,120,1,2105.241883,0
1,6,0.330081,0.141251,0.149684,129.363636,0,4,3461,0.454545,2693.483333,0
1,1,0,0.032609,0.021739,184,1,2,0,1,516,0
1,1,0,0.141844,0.092199,423,0,5,1,1,1999,0
1,1,0,0.003546,0.004433,1128,1,8,4,1,319,0
1,1,0,0.00289,0.00289,346,1,10,238,1,1573.72619,0
1,1,0,0.013514,0,148,1,5,38,1,617.333333,0
1,1,0,0.04428,0.01476,271,0,6,64,1,2031.883333,0
1,1,0,0,0,61,0,1,0,1,1452,0
1,1,0.855156,0.098765,0.05679,101.25,0,6,18,1,2694.316667,0
1,1,0,0,0.002358,424,0,4,1,1,720.5,0
1,1,0,0.002653,0.002653,377,1,9,5,1,1531.166667,0
1,1,0.904381,0.684932,0,36.5,0,1,0,0.5,1776.666667,0
1,1,0,0.024,0.008,125,0,2,6,1,2491,0
1,2,0.91548,0.02988,0,251,1,16,185,1,2680.541667,0
1,1,0,0.000578,0,1731,0,19,1,1,2359.516944,0
1,1,0,0.389671,0.089202,213,0,5,0,1,547,0
1,1,0,0.057692,0.057692,52,0,1,1,1,1447,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,2,0.087741,0.501815,0.495764,826.333333,1,9,586,1,2177.616667,0
1,1,0,0.081633,0.012245,245,0,9,209,1,3465.495238,0
1,1,0,0.062201,0.023923,209,0,1,0,1,1236,0
1,1,0,0.396739,0.021739,184,1,1,0,1,1068.5,0
1,1,0,0.053191,0.06383,94,0,1,27,1,1608.5,0
1,1,0,0.022556,0.06015,133,1,5,121,1,1678.173449,0
1,1,0.934068,0.032092,0.019255,389.5,1,4,6,0.5,365,0
1,1,0,0,0.008264,121,0,2,58,1,733,0
1,1,0,0.007463,0.003731,536,0,1,31,1,2433.666667,0
1,1,0.276236,0.017591,0.026387,295.6,0,7,14,0.8,1311,0
1,1,0.995727,0.002648,0.008826,566.5,1,3,0,0.5,1028.5,0
1,1,0,0.123077,0.123077,130,0,2,30,1,2073.5,0
1,1,0,0.009653,0,1036,1,6,2,1,1408,0
1,3,0.14777,0.045835,0.028697,836.333333,0,4,0,0.333333,7949.5,0
1,1,0,0.003125,0.003125,320,0,3,1,1,5212.183333,0
1,2,0,0,0,104.5,1,1,0,0.25,1380.415532,0
1,1,0.772507,0.009642,0.002755,242,0,2,36,1,8037.5,0
1,1,0.833781,0.134328,0.087562,143.571429,0,2,170,0.285714,664,0
1,1,0,0.002146,0.002146,466,1,6,4,1,451.454762,0
1,1,0,0,0,7,0,1,0,0.071429,855.5,0
1,1,0,0,0,13,0,1,0,1,472,0
1,1,0,0.010753,0,372,0,8,1,1,2453.066667,0
1,1,0,0.005128,0.153846,195,1,2,21,1,362.966667,0
1,1,0,1,1,1,1,1,0,1,178.5,0
1,2,1,0.002454,0.002454,407.5,0,6,8,1,1510.483333,0
1,1,0.863121,0.010025,0.007519,199.5,1,8,18,1,487.5,0
1,1,0,0.085714,0.085714,35,1,5,164,1,2425.802176,0
1,1,0,0.035088,0.052632,114,1,6,198,1,1335.1,0
1,1,0,0.025974,0.025974,77,0,5,176,1,987.066667,0
1,2,0.90117,0.149171,0.077348,90.5,1,12,1141,1,2372.512196,0
1,1,0,0.022472,0.022472,178,0,2,56,1,112,0
1,1,0,0.007634,0.010178,393,0,1,1,1,2709.52381,0
1,2,0.191433,0.017279,0.12959,231.5,1,14,12,1,2425.009224,0
1,1,0.945906,0.021304,0.008261,383.333333,1,13,181,0.833333,1290.55,0
1,3,0.70661,0.049787,0.024182,234.333333,0,1,126,0.666667,9315,0
1,1,0.791858,0.082143,0.067857,140,0,2,0,0.5,961,0
1,2,0.811278,0.012313,0.008795,568.5,0,10,0,1,172,0
1,1,0,0.9,0.24,100,0,1,4,1,2589,0
1,1,0,0.00303,0.00303,330,1,3,1,1,1262,0
1,1,0,0,0.000804,1244,0,4,0,1,948.5,0
1,1,0,0.043478,0.007905,253,0,7,99,1,1725,0
1,23,0.562872,0.032422,0.03362,470.851064,0,7,29721,0.670213,2708.5,0
1,1,0,0,0,333,0,1,0,1,2280.316667,0
1,1,0,0.00949,0.023725,843,1,3,0,1,3461.216667,0
1,1,0.987827,0.005587,0.379888,35.8,1,3,18,0.4,1135.5,0
1,1,0,0.015385,0.012821,780,0,15,2,1,2360.130039,0
1,3,0.434751,0.004704,0.003024,1984.333333,0,11,155,1,2927.775577,0
1,1,0,0.025926,0.007407,270,1,2,0,1,3878.883333,0
1,1,0,0.012195,0.085366,82,0,4,43,1,825.666667,0
1,1,0,0.004654,0.004654,1719,0,5,15,1,1797.083333,0
1,1,0,0.039548,0.011299,177,0,6,91,1,1442.366667,0
1,1,0,0.015557,0.01369,1607,0,9,2,1,798.719048,0
1,1,0,0.136364,0,22,0,3,96,1,411.833333,0
1,1,0,0.046512,0.046512,43,0,8,0,1,605.833333,0
1,1,0,0.056604,0.056604,53,0,2,0,1,1953,0
1,1,0,0.032653,0.073469,245,0,4,3,1,122,0
1,1,0,0.041509,0.045283,530,0,5,10,1,1314.112302,0
1,3,0.920909,0.100629,0.08805,68.142857,0,1,19,0.571429,2253,0
1,1,0.99961,0.150289,0.098266,86.5,0,6,0,0.5,220,0
1,1,0,0.017544,0.017544,57,0,1,1,1,380,0
1,1,0,0.007952,0.003976,503,1,5,85,1,1533.246664,0
1,1,0,0,0,20.5,0,1,0,0.5,800,0
1,1,0,0,0,105,1,1,0,1,2380.225555,0
1,1,0,0.015284,0.012009,916,0,5,0,1,2402.75,0
1,1,0,0.029762,0.032738,672,0,2,0,1,2839.816667,0
1,1,0,0.039216,0.014706,816,0,5,14,1,261.333333,0
