@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.741853,0.025723,0.081994,207.333333,0,5,407,1,3039,0
1,1,0,0,0,14,1,1,0,1,328,0
1,1,0,0.016043,0,374,0,7,20,1,27,0
1,1,0,0.014041,0.00624,641,1,5,0,1,225,0
1,1,0,0.037975,0.025316,79,1,4,1,1,871,0
1,1,0,0.016949,0.025424,118,1,1,55,1,535,0
1,1,0.998462,0.024403,0.027586,628.333333,0,10,50,1,2073,0
1,2,0.758798,0.025562,0.022477,378.166667,0,8,770,1,2530,0
1,1,0,0.666667,0.333333,6,0,2,120,1,96,0
1,1,0.789862,0.014016,0.006469,463.75,0,13,226,0.75,337,0
1,1,0,0,0,424,1,1,0,1,796,0
1,2,0.21358,0.053097,0.120944,169.5,1,2,44,1,2267,0
1,3,0.799865,0.350114,0.089245,97.111111,0,1,0,0.444444,231,0
1,1,0,0.00056,0.007283,1785,0,14,0,1,2309,0
1,1,1,0.857143,0,4.666667,0,4,7,0.666667,192,0
1,1,0,0.064103,0.025641,156,1,1,10,1,234,0
1,2,1,0.014754,0.014754,610,0,3,2,0.5,4,0
1,1,0,0.001439,0.001439,695,0,3,0,1,13,0
1,2,0.79504,1.066667,0.322222,45,0,7,4,0.5,1899,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,2,0.78166,0.006608,0.002937,454,0,6,2,0.666667,1824,0
1,1,0,0,0.006623,151,0,7,1,1,4700,0
1,1,0,0,0.090909,11,0,2,43,1,1882,0
2,3,0.946326,0.034098,0.00744,268.833333,0,10,48,1,257,0
1,1,0,0.022642,0.007547,265,1,3,0,1,1294,0
1,1,0.228538,0.03125,0.018382,272,0,5,216,0.5,1349,0
1,1,0,0.005556,0.005556,180,1,5,84,1,3332,0
1,1,0,0.013699,0.013699,73,0,2,0,1,577,0
1,1,0,0.007246,0.007246,138,1,5,43,1,40,0
1,1,0,0,0.016393,61,1,7,6,1,4154,0
1,1,0,0,0.005848,342,0,1,0,1,19,0
1,1,0,0.003171,0.005285,946,0,3,7,1,6144,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.333333,1.222222,9,1,3,931,1,1129,0
1,6,0.862392,0.072052,0.039301,137.4,0,6,308,0.1,126,0
1,1,0.985228,0.025926,0.008642,405,0,15,39,1,3091,0
1,1,0.998116,0.022403,0.015962,1785.5,0,7,26,1,77,0
1,1,0.800148,0.070984,0.041719,803,0,1,0,0.5,5457,0
1,1,0,0.003663,0.003663,1092,0,8,7,1,1280,0
1,1,0,0.006163,0.001541,649,1,9,8,1,8142,0
1,1,0.617827,0.045307,0,185.4,0,3,86,0.6,592,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0.002513,0.002513,398,1,4,0,1,2595,0
2,3,0.463437,0.052209,0.004016,166,1,10,0,0.666667,621,0
1,1,0,0.022167,0.024631,406,1,8,138,1,964,0
1,1,0,0.004751,0.004751,421,0,4,0,1,79,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.2,0,5,0,1,12,1,1061,0
1,1,0,0,48,0,0,3,4,1,548,0
1,1,0,0.005155,0.097938,194,0,5,0,1,130,0
1,1,0,0.111111,0,72,1,1,32,1,2958,0
1,1,0.739529,0.112288,0.056144,134.857143,1,6,602,0.428571,5311,0
1,1,0,0.230769,0.070234,299,0,4,47,1,76,0
1,1,0,0.010204,0.010204,98,0,2,1,1,310,0
1,1,0,0.00052,0.00052,1922,1,15,0,1,4374,0
1,1,0.957171,0.070588,0.055615,69.259259,0,5,4574,0.592593,4692,0
1,1,0,0.222222,0.333333,9,1,2,1,1,4849,0
1,2,0.932188,0.024528,0.018868,132.5,1,18,41,0.75,36,0
1,1,0,0.033766,0.023377,385,0,12,60,1,1757,0
1,1,0,0,0,16,0,1,0,1,1647,0
1,1,0,0.292683,0.060976,82,1,1,1,1,8964,0
1,1,0,0.03125,0.0625,64,1,1,1,1,7101,0
1,1,0,0.03034,0.001214,824,0,3,122,1,1471,0
1,1,0.918296,0.003836,0.003836,391,0,3,2,0.5,15,0
1,5,0.996198,0.011634,0.000554,361,0,16,0,1,854,0
1,1,0,0.02093,0.004651,430,1,3,4,1,717,0
1,1,0,0.21875,0,32,0,1,2,1,1189,0
1,1,0,0.002137,0,468,0,11,0,1,513,0
1,1,0,0,0.023649,296,1,4,0,1,1758,0
1,2,0.672295,0.035556,0.002222,225,1,5,24,1,16,0
1,1,0,0.015773,0.006309,317,1,3,135,1,4106,0
1,2,0.380947,0.085809,0.0033,151.5,0,3,5,1,1229,0
1,2,1,0.001185,0.001185,2531,1,3,2,0.5,2408,0
1,1,0,0.024719,0.024719,445,1,8,41,1,42,0
1,1,0,0.4,0.4,10,0,3,13,1,435,0
1,1,0,0.032258,0,31,0,6,272,1,97,0
2,2,0.835331,1.074074,0.024691,54,0,4,102,0.666667,103,0
1,2,0.073334,0.058355,0.240053,377,0,14,81,1,194,0
1,1,0,0.006024,0.006024,166,0,2,0,1,563,0
1,1,0,0.012048,0.012048,166,1,6,0,1,670,0
1,3,0.378467,1.494681,0.234043,31.333333,1,2,267,0.833333,114,0
1,3,0.342049,0.05029,0.027079,86.166667,0,3,179,0.833333,529,0
1,3,0.745357,0.102532,0.005063,131.666667,0,4,27,0.5,356,0
1,2,1,0.015385,0.015385,65,0,10,8,0.5,3707,0
1,1,1,0.103448,0.103448,9.666667,0,5,197,0.666667,83,0
2,2,0.985228,0.007481,0.009975,200.5,1,5,0,0.5,2295,0
1,2,1,0.039514,0.012158,329,1,1,6,0.5,742,0
1,2,0.258348,0.359848,0.210227,176,0,8,496,1,4748,0
1,2,0.844485,0.037726,0.012665,742.2,0,14,173,0.6,1001,0
1,1,0,0.037879,0.030303,132,0,3,0,1,333,0
1,2,0.969987,0.001947,0.001669,599.333333,0,3,4,0.5,8483,0
1,1,0,0,0,3,1,1,0,1,319,0
1,1,0,0.214008,0.003891,257,0,2,0,1,265,0
1,1,0.098,0.147971,0.111376,251.4,0,9,35,1,93,0
1,1,0,0.156663,0.045778,983,0,15,52,1,4021,0
1,2,1,0.012346,0.012346,81,0,2,24,0.5,450,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.5,0.625,8,0,1,28,1,194,0
1,2,0.468996,0.047619,0.011905,168,1,5,10,1,5273,0
1,1,0,0.135371,0,229,1,6,493,1,24,0
1,4,0.960964,0.003556,0.003556,351.5,0,8,42,1,262,0
1,1,0,0.01473,0.00982,611,0,12,12,1,376,0
1,3,0.873982,0.012826,0.012024,499,0,3,572,1,1384,0
1,1,0.222285,0.236575,0.007257,344.5,1,8,34,1,235,0
1,1,0,0.031746,0.007937,126,1,5,1,1,325,0
1,1,0,0.010695,0.010695,187,1,1,0,1,460,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1275,0
1,1,0.581672,0.049724,0.005525,60.333333,0,1,10,1,73,0
1,1,0,0.058824,0.058824,17,1,2,216,1,4372,0
1,2,0.637977,0.266667,0.042857,210,0,1,0,0.5,778,0
1,1,0,0.0625,0.072917,96,1,2,67,1,1065,0
1,1,0.721928,0.036496,0.036496,68.5,1,9,47,1,1922,0
1,1,0,0,0.001942,515,1,3,3,1,229,0
1,3,0.681055,0.224969,0.105068,161.8,0,1,0,0.2,6278,0
1,1,0.95303,0.095761,0.786499,33.526316,1,4,806,0.473684,944,0
1,1,0.800021,0.063356,0.07363,83.428571,0,3,74,0.571429,215,0
1,1,0.657896,0.580645,0.07478,170.5,0,4,545,1,9,0
2,2,0.94697,0.234483,0.089655,16.111111,1,3,83,0.333333,496,0
1,1,1,0.008475,0.008475,118,1,3,42,0.5,363,0
1,1,0,1,0,0,0,1,0,1,4412,0
1,1,0,0.005348,0.005348,187,1,1,6,1,3052,0
1,1,0,0.133333,0.133333,15,1,1,0,1,2940,0
1,1,0,0.414773,0.017045,176,1,5,350,1,812,0
1,1,0,0.042857,0.014286,70,1,1,135,1,64,0
1,1,0.222285,0.012916,0.006118,735.5,0,7,368,1,258,0
2,4,0.815143,0.112933,0.096539,109.8,0,3,46,0.8,625,0
2,3,0.787765,0.01309,0.000935,305.571429,0,5,513,1,5836,0
1,1,0,0.00885,0.283186,113,0,9,2,1,149,0
1,2,0.728599,0.05641,0.030769,351,0,6,127,1,1219,0
1,2,0.694337,0.955923,0.002755,103.714286,0,6,114,0.285714,2112,0
1,2,0.863121,0.048673,0.013274,113,0,3,16,0.5,115,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0.086162,0.052219,383,0,14,123,1,970,0
1,1,0,0.22449,0.244898,49,1,6,27,1,253,0
1,1,0,0,0,0,0,1,0,1,224,0
1,1,0.766624,0.674541,0.194226,190.5,0,1,6,0.5,2794,0
1,1,0,0,0,3,1,1,0,0.5,816,0
1,6,0.65373,0.036204,0.05773,255.5,0,11,42,0.625,2660,0
1,1,0.917878,1.454386,0.057895,63.333333,0,1,0,0.111111,7560,0
1,1,0,0.038012,0.01462,342,1,5,38,1,288,0
2,3,1,0.021127,0.021127,47.333333,1,4,231,0.666667,313,0
1,3,0.917556,0.023326,0.001505,332.25,0,10,185,1,1722,0
1,1,0,0,0,37,0,1,4,1,398,0
4,7,0.667564,0.072323,0.006027,196.090909,1,5,1657,1,390,0
1,1,0,0.083333,0.055556,36,1,2,96,1,564,0
1,2,0.677962,1.171053,0.006579,50.666667,0,2,110,0.666667,3244,0
1,2,0.729121,0.071146,0.098814,63.25,1,7,0,0.5,10,0
1,1,0,0.013298,0.007979,376,0,11,0,1,1499,0
1,1,0,0.069288,0.071161,534,0,12,71,1,644,0
1,1,0,0.04065,0.00813,123,0,3,7,1,125,0
1,1,0,0.019608,0.019608,153,0,2,0,1,218,0
1,1,0,0.009335,0.005834,857,1,4,7,1,3854,0
2,2,0.772418,0.175056,0.138993,266.2,0,2,25,0.6,4467,0
2,2,0.823812,0.02269,0.027553,308.5,0,6,2,1,1298,0
1,1,0,0.062868,0.062868,509,0,3,6,1,1635,0
1,1,0,0.118243,0.070946,296,1,13,29,1,71,0
1,1,0,0.222222,0,45,0,1,0,1,735,0
1,1,0.56389,0.119095,0.052104,776.222222,0,11,35,0.444444,5768,0
1,1,0,0.004172,0.001391,719,1,2,6,1,155,0
1,1,0,0.108929,0.035714,560,0,2,0,1,98,0
1,2,0.345117,0.051661,0.005535,271,0,5,213,1,10,0
1,1,0,0.005674,0,705,0,11,6,1,45,0
1,2,0.811278,0.017483,0.01049,143,0,6,147,1,19,0
1,1,0,0.041176,0,170,0,9,1,1,477,0
1,1,0.899508,0.148936,0.053191,23.5,0,3,28,0.75,3465,0
1,1,0,0.166667,0.166667,12,1,1,1,1,996,0
1,1,0.103958,0.273312,0.906752,155.5,0,6,41,1,1138,0
1,1,0,0.028455,0.01626,246,0,6,21,1,141,0
1,1,0,0,0,280,0,1,0,1,1158,0
1,1,0,1.857558,1.697674,344,1,6,497,1,13,0
1,1,0.811278,0.001915,0.001915,1044.5,0,1,1,1,5832,0
2,4,0.687669,0.053122,0.039143,153.285714,1,6,783,0.857143,91,0
1,1,0,0.044444,0.022222,45,0,1,1,1,611,0
1,1,0,0.001011,0,989,0,8,3,1,891,0
1,3,0.730435,0.161832,0.015267,109.166667,0,2,363,0.833333,1817,0
1,1,0,0.121237,0.020067,2392,0,16,3,1,4025,0
1,2,0.291603,0.098291,0.004274,117,1,1,47,1,4662,0
1,1,0,0,0,0,1,1,0,1,245,0
1,1,0,0.488372,0,43,0,3,11,1,3674,0
1,1,0,0.009615,0.004808,416,1,3,0,1,233,0
1,1,0,0,0,0,0,1,0,1,395,0
1,1,0,0.153846,0.230769,13,1,5,328,1,209,0
1,1,0,0.006443,0.005155,776,0,1,119,1,3984,0
1,1,0,0.009677,0.146774,620,0,12,1,1,1437,0
1,2,1,0.068376,0,234,0,3,52,0.5,88,0
1,1,0,0.000902,0,1109,0,6,44,1,1355,0
1,3,0.636048,0.050429,0.083207,198.3,0,3,1253,0.9,2431,0
1,2,0.602888,0.038514,0.046622,493.333333,0,10,18,1,141,0
1,1,0,0.008264,0.008264,121,0,6,69,1,3522,0
1,1,0,0.033374,0.023968,1648,0,1,3,1,1859,0
1,1,0,0.037037,0.037037,27,0,1,2,1,241,0
1,1,0,0.006393,0.001826,1095,1,9,0,1,225,0
1,2,0.97427,2.922078,0,19.25,1,1,0,0.25,651,0
1,1,0,0.005102,0,588,1,5,20,1,1413,0
1,1,0.33729,0.007206,0.005604,624.5,1,3,204,1,4054,0
1,1,0,0.007048,0.005286,1135,0,2,5,1,1053,0
1,1,0,0,0,0,0,1,0,1,7297,0
1,2,1,0.002999,0.002999,333.5,0,4,300,1,2185,0
1,1,0.867282,0.441065,0.072243,131.5,0,3,236,1,166,0
1,1,0,0,0,4,1,1,0,1,934,0
1,2,0.56651,0.035831,0.013029,153.5,0,1,46,1,258,0
1,1,0,0,0,23,1,1,0,1,653,0
1,1,0.738626,0.022742,0.021405,373.75,1,15,196,1,6601,0
1,2,1,0.040541,0.009009,222,1,2,2,0.5,1750,0
1,1,0,0,0.02,50,0,4,0,1,1868,0
1,1,0,0,0,28,1,1,0,1,1547,0
1,1,0,0.049793,0.012448,241,0,9,70,1,892,0
1,1,0,0.033493,0.019139,209,1,2,2,1,1081,0
1,2,0.918296,0.003263,0.001631,306.5,1,3,3,1,146,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,2,0.907394,0.017182,0.016323,194,0,5,306,0.5,2368,0
1,3,0.928859,0.006792,0.008302,331.25,1,18,0,0.25,1310,0
1,1,0,0.075067,0.075067,373,0,5,0,1,462,0
1,2,0.329449,0.206504,0.102439,205,0,7,14,1,95,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,1.514124,1.502825,177,1,2,18,1,1043,0
1,1,0.26157,0.037303,0.091822,232.333333,0,4,71,0.666667,99,0
1,1,1,0.857143,0.857143,17.5,1,4,66,1,167,0
1,1,0,0,0,33,0,1,0,1,1217,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.027397,0.041096,73,0,1,1,1,74,0
1,1,0,0.204545,0,44,0,2,1,1,102,0
1,2,0.985228,0.038462,0.096154,26,1,1,12,1,3032,0
1,1,0,0,0,18,1,1,0,0.5,1204,0
1,2,1,0.000326,0.000326,3070,1,5,0,0.5,880,0
2,2,0.863121,0.007776,0.00311,321.5,1,5,35,1,3453,0
1,1,0,0,0,45.5,0,1,0,0.5,3346,0
1,1,0,0.026059,0.019544,307,1,1,3,1,793,0
1,1,0,0.005952,0,168,0,1,0,1,8117,0
1,1,1,0.004474,0.004474,223.5,1,3,0,0.5,80,0
1,1,0,1.029268,1,410,0,13,17,1,4982,0
1,1,0,0,0,90,0,1,0,0.5,212,0
1,1,0,0,0,0,0,1,0,1,1331,0
1,1,0.522559,0.074074,0.083333,54,0,1,29,1,2862,0
1,1,0,0.025799,0.047502,2442,0,16,1,1,4112,0
1,1,0,0.003478,0,575,0,13,1,1,1867,0
1,1,0,0.021084,0,332,0,1,1,1,3084,0
1,1,0,0.061856,0.731959,97,1,10,63,1,6729,0
1,1,0,0.001931,0.001931,518,1,5,13,1,661,0
1,1,0.825627,0.10687,0.099237,65.5,1,2,0,0.5,556,0
1,1,0,0.042017,0.014006,357,0,3,0,1,1012,0
1,2,0.71971,0.927419,0.705645,82.666667,1,8,111,0.666667,735,0
1,2,0.57938,0.006818,0,146.666667,0,4,49,1,1346,0
1,1,0,0.062405,0.031963,657,1,13,121,1,1112,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.088235,0.019608,102,1,3,18,1,2430,0
1,3,0.877423,0.003127,0.017824,330.827586,0,14,510,0.586207,1745,0
1,3,0.877062,0.318102,0.094903,81.285714,0,7,568,0.714286,3212,0
1,1,0,0,0,0,0,1,1,1,3222,0
1,5,0.729602,0.030353,0.019316,201.333333,0,8,94,0.666667,342,0
1,1,0,0.002298,0.001149,1741,0,11,0,1,1345,0
1,1,0,0.005222,0.001741,1149,1,10,64,1,155,0
1,1,0,0.00277,0.00277,361,0,2,0,1,4057,0
1,2,1,0.003759,0.003759,266,0,3,136,0.5,2088,0
1,1,0,0.007246,0,138,0,8,0,1,2931,0
1,1,0,0.005837,0.005188,1542,1,14,41,1,3291,0
1,4,0.992928,0.026389,0.011111,102.857143,1,5,249,0.857143,332,0
1,1,0,0.007968,0.003984,125.5,0,4,349,1,818,0
1,2,1,0.042017,0.008403,119,0,11,41,1,1361,0
1,1,0,0.001923,0.00024,4160,0,17,0,1,5406,0
1,1,0,0,0.03125,128,0,2,68,1,552,0
1,1,0.721928,0.374074,0.162963,135,0,3,46,0.5,109,0
1,1,0,0,0,0,0,2,10,1,165,0
1,1,0,0,0,51.8,0,1,0,0.2,253,0
1,1,0,0,0,99,1,1,0,1,6496,0
1,1,0,0,0,0,0,1,0,1,255,0
1,10,0.850879,0.101518,0.101816,124.407407,0,5,5705,0.685185,2085,0
1,2,0.734743,1.345821,1.348703,26.692308,0,2,0,0.076923,5610,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0.627587,0.526667,0.376667,100,0,1,3,0.666667,1653,0
1,2,0.823812,0.065401,0,237,0,2,85,1,954,0
1,1,0,0.001316,0.001316,3799,1,21,13,1,3950,0
1,1,0,0.068966,0.017241,58,1,3,1,1,791,0
1,1,0,0.016064,0.02008,249,0,7,87,1,17,0
1,2,0.503258,0.080537,0,223.5,1,2,2,1,4811,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.009772,0.001629,614,0,10,0,1,103,0
1,2,0.218178,0.002989,0.003096,3122.666667,0,2,0,0.333333,8306,0
1,1,0,0.00625,0.00625,160,0,4,0,1,845,0
1,1,0,1.164835,0.043956,91,1,8,140,1,8618,0
1,1,0.918296,0.002939,0.000588,850.5,1,5,100,1,122,0
2,2,0.31714,0.404531,0.067961,103,1,5,192,1,8464,0
1,1,0,0.015544,0,193,1,2,0,1,3320,0
1,1,0,0.022599,0,177,1,3,105,1,7083,0
1,1,0,0.075,0,280,1,5,2,1,941,0
1,1,0,0.073684,0.010526,95,0,1,14,1,392,0
1,1,0,0.010147,0.007103,1971,0,11,1,1,6257,0
1,1,0,0.001241,0.001241,806,0,4,0,1,1889,0
1,1,0,0,0,437,0,1,39,1,1070,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,1,0,0.020277,0.01174,937,1,3,0,1,681,0
1,1,0.969724,0.103448,0.103448,11.6,0,5,2103,0.4,35,0
1,1,0,0.002604,0.002604,384,1,3,4,1,1767,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0.032258,0.019771,961,1,3,20,1,3878,0
1,1,0,0.012152,0.013165,1975,0,11,0,1,6266,0
1,1,0,0.005703,0.000951,1052,0,8,8,1,161,0
2,2,0.764205,0.070175,0.008772,57,1,7,164,1,41,0
1,1,0,0,0,9,1,1,0,1,204,0
1,1,0.455257,0.242059,0.172095,276.333333,0,2,1708,0.444444,42,0
1,1,0,0.190722,0.082474,194,1,8,2,1,1649,0
1,1,0,0.00301,0,1661,0,12,21,1,58,0
1,3,0.468931,0.069951,0.023645,338.333333,1,9,113,1,179,0
1,1,0,0.022202,0.016651,1081,1,13,104,1,1322,0
1,1,0,0.021277,0.021277,141,0,8,2,1,768,0
1,1,0,0.009091,0.009091,220,0,6,41,1,220,0
1,2,0.543564,0.017182,0.010309,291,1,3,46,1,644,0
1,1,0,0.019774,0.00565,354,1,17,1,1,2056,0
1,1,0.453716,0.00407,0.002505,1597,0,16,48,1,4307,0
1,1,0,0.006608,0,454,1,3,133,1,350,0
1,2,1,0.044444,0.044444,22.5,0,6,28,0.5,622,0
1,1,0,0,0,4,1,1,0,1,192,0
1,1,0.747413,0.080338,0.088795,94.6,0,1,4,1,2463,0
1,1,0,0.043825,0,251,1,4,3,1,937,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.028986,0.028986,276,0,2,57,1,175,0
1,1,0,0,0,0,0,1,0,1,7907,0
1,2,0.27139,0.027241,0.010545,569,0,9,110,1,2130,0
1,1,0,0.000178,0.000178,5616,0,10,0,1,1780,0
1,1,0.92062,0.000327,0.001635,1019.333333,0,15,69,1,2208,0
1,1,0,0.018568,0.002653,377,0,10,0,1,1342,0
1,1,0,0.605442,0,147,0,2,0,1,2162,0
1,1,0,0,0.02649,453,0,6,88,1,435,0
1,1,0,0.001982,0.005945,1514,1,16,0,1,2321,0
1,1,0,0.004367,0,458,0,4,0,1,678,0
1,1,0,2.681818,0,22,0,1,0,1,2836,0
1,1,0,0.028947,0.002632,760,0,5,11,1,119,0
1,5,0.982218,0.00468,0.00364,384.6,1,4,1471,1,4400,0
2,2,1,0.003236,0.005394,463.5,1,13,89,1,268,0
1,1,0.222285,0.167431,0.08945,218,1,10,26,1,267,0
2,2,0.992267,0.166667,1.041667,12,0,3,42,1,1588,0
1,1,0,0,0,33,0,1,0,1,291,0
1,1,0,0.013889,0.048611,144,1,5,0,1,1830,0
1,1,0,0.07772,0.046632,193,1,3,398,1,3526,0
1,1,0,0.009146,0,328,0,6,61,1,2479,0
1,1,0,0.066667,0.477193,285,1,5,166,1,81,0
1,1,0,0.076923,0.009615,104,1,5,0,1,207,0
1,5,0.849122,0.042068,0.040316,126.777778,0,2,156,0.333333,799,0
1,1,0,0.002861,0,2097,0,6,36,1,1402,0
1,1,0.96023,0.003247,0.002165,308,0,10,81,1,127,0
1,1,0.198235,0.070393,0.064182,241.5,1,1,2,1,227,0
1,1,0,0.088889,0.088889,45,1,1,280,1,256,0
1,1,0,0.031915,0.005319,376,1,8,56,1,2714,0
1,1,0,1.75,0,4,0,3,11,1,833,0
1,1,0,0.035461,0.028369,282,0,2,0,1,978,0
1,3,0.891987,0.217712,0.064576,180.666667,0,3,195,0.833333,433,0
1,1,0.706627,2.494624,3.989247,55.8,0,6,1125,0.2,1804,0
1,1,0,0.101124,0.067416,178,1,5,85,1,4662,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0,0.006596,758,0,10,0,1,166,0
1,1,0.873479,0.003727,0.000981,1699.333333,1,15,25,0.666667,3673,0
1,2,0.86921,0.014107,0.004031,827,1,12,10,0.666667,171,0
1,1,0,0.526582,0.007595,395,0,3,0,1,174,0
1,2,0.916856,0.019976,0.019976,70.916667,0,3,2849,0.666667,6421,0
1,1,0,0.001449,0,690,0,8,47,1,5955,0
1,2,0.741351,0.062048,0.061531,214.888889,0,9,1435,1,793,0
1,1,0,0.016043,0.013369,374,0,3,0,1,653,0
1,1,0,0,0,0,0,1,0,1,7312,0
1,1,0.97826,0.006497,0.027612,205.222222,0,2,10,0.222222,547,0
1,4,0.65373,0.010738,0.063087,149,0,5,306,0.8,1729,0
1,1,0,0.005602,0.005602,357,0,2,0,1,3990,0
1,1,0,0.002426,0.003032,1649,0,7,0,1,8669,0
1,1,0,0.34,0.4,50,1,2,34,1,171,0
1,1,0,0.040094,0.007075,424,1,10,44,1,123,0
1,1,0,3,0.5,4,0,5,154,1,5144,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0.927607,1.774775,0.063063,55.5,0,2,0,0.25,7761,0
1,4,0.8429,0.186418,0.115846,93.875,0,3,456,0.125,1499,0
1,1,0.958712,0.12069,0,87,0,1,11,1,1660,0
2,2,0.840916,0.037221,0.004963,134.333333,1,3,94,1,1656,0
1,1,0,1,1,0,0,6,11,1,1971,0
1,1,0.419173,0.071707,0.012683,683.333333,0,10,9,1,5614,0
1,1,0,0,0,4,1,2,1,1,70,0
1,1,0,0.014545,0.007273,550,1,2,1,1,819,0
1,1,0,0.006591,0.000942,1062,1,2,2,1,4286,0
1,1,0,0,0,0,0,3,92,1,858,0
1,1,0,2.5,0,4,0,7,115,1,1581,0
1,4,0,0,0,25.74359,0,5,2970,0.230769,207,0
1,1,0.893156,4.5,0,15.5,0,1,0,0.25,4138,0
1,2,1,0.242424,0.030303,66,1,3,420,0.5,396,0
1,1,0,0.004651,0,215,1,2,0,1,82,0
1,1,0.930474,2.035398,0.752212,56.5,1,6,558,0.5,2,0
1,1,0,0,0,26,1,1,0,1,295,0
1,1,0,0.026163,0.011628,344,0,9,49,1,5316,0
1,1,0.96023,0.004272,0.001831,1092.333333,0,10,118,1,6254,0
1,2,0.954434,0.067308,0.009615,52,0,2,147,1,3836,0
1,2,0.452157,0.05395,0.33526,129.75,0,2,45,0.75,3682,0
1,1,0,0.002358,0.002358,424,0,10,0,1,1716,0
1,1,0,0.752475,0.554455,101,0,2,0,1,22,0
1,1,0,0.01,0.003333,300,1,4,1,1,79,0
1,1,0,0.001876,0,533,0,3,1,1,188,0
1,3,0.946544,0.003486,0.003292,860.666667,0,16,379,0.833333,763,0
1,3,0,0.019139,0,104.5,0,2,15,0.5,1929,0
1,1,0.510788,0.019858,0.042553,705,0,6,43,1,122,0
1,1,0,0.001905,0.001905,525,0,13,0,1,4224,0
1,1,0.855451,0.035581,0.011236,267,0,2,22,1,409,0
1,2,0.537376,0.018416,0.016575,814.5,1,25,14,1,2181,0
1,1,0,0.037037,0,27,0,1,57,1,119,0
3,3,1,0.004296,0.004296,232.75,1,11,852,0.75,4932,0
1,4,0.846758,0.162216,0.053907,106.421053,0,8,2374,0.368421,458,0
1,1,0,0.03629,0.024194,248,0,5,0,1,22,0
1,1,0,0.253333,0.226667,75,0,1,0,1,3984,0
1,1,0,0.007901,0,2658,0,8,6,1,1672,0
1,2,0.895883,0.008502,0.008502,254.833333,0,8,184,1,1896,0
1,2,0,0,0,33.777778,0,1,6,0.444444,1285,0
1,1,0,0,0,25,0,1,0,1,87,0
1,1,0,0.081633,0.020408,49,0,5,7,1,1308,0
1,1,0,0.001115,0.001115,1794,0,1,0,1,3290,0
1,1,0,0.003899,0.001949,513,0,7,0,1,3227,0
1,1,0,0.017886,0,1230,1,4,0,1,7196,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.734446,0.057143,0.062857,262.5,1,7,18,1,1532,0
1,1,0,0,0,27,0,1,0,1,439,0
1,2,1,0.002062,0.001649,2425,1,2,2,0.5,1416,0
1,1,0.77935,0.036697,0.003058,163.5,0,2,0,0.5,2990,0
1,1,0,0.015544,0.025907,193,1,3,13,1,1156,0
2,4,0.682914,0.039706,0.019118,255,1,15,90,0.875,1002,0
1,1,0,0.057143,0.085714,140,1,1,97,1,418,0
1,1,0,0,0,0,0,1,0,1,150,0
1,1,0,0.598361,0.188525,122,0,6,67,1,295,0
1,2,1,0.008052,0,2484,1,3,40,0.5,2278,0
1,1,0,0.00768,0.001536,651,0,3,1,1,2169,0
1,3,1,0.001575,0.001575,635,0,16,431,1,4085,0
1,1,0,0.114516,0.080645,620,0,6,1,1,462,0
2,3,0.902333,0.093625,0.037849,100.4,0,2,0,0.2,1338,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,2,0.902637,0.07662,0.012958,221.875,0,2,66,0.625,1590,0
1,1,0,0.833333,0.083333,12,0,1,3,1,58,0
1,2,1,0.020339,0.010169,98.333333,0,2,89,1,903,0
1,1,0,0.190381,0.128257,499,1,3,0,1,6011,0
1,2,0.717263,1.833333,0,78,1,1,0,0.25,1281,0
1,1,0.721928,0.005176,0.005176,483,0,8,105,1,3085,0
1,2,1,0.102041,0.183673,49,1,2,76,0.5,1876,0
1,1,0,0.007752,0,645,1,5,57,1,1474,0
1,1,0,0.005181,0.005181,193,1,11,4,1,3692,0
