@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002438,0,3691,1,103,138,1,1574,409.785714,108,0
1,1,0,0.105263,0,19,0,3,156,1,1534,801.366667,766,0
2,4,0.869827,0.008342,0.004416,1019,1,70,16,0.25,11096,5076.166667,4732,0
1,1,0,0.013333,0.022857,525,1,8,0,1,2403,434.300794,798,0
1,2,0.661976,0.547872,0.132979,94,1,9,1182,0.5,23,23,12,0
1,1,0,0.094118,0.105882,85,1,4,0,1,1304,244.350758,72,0
1,5,0,0,0,20.4,0,1,0,0.2,1874,1216.25,1024,0
1,1,0,0.000397,0,5042,1,40,9,1,4127,1431.916667,3639,0
1,1,0,0.000399,0,2506,1,39,393,1,5129,1472.741159,3622,0
1,1,0,0,0.002959,338,1,8,47,1,122,58,4,0
1,2,0.989993,0.00411,0.002545,2554.5,1,21,99,1,264,264,181,0
1,1,0,0.068966,0,29,1,1,0,1,817,604.833333,762,0
1,1,0,0.003155,0.006309,317,1,17,116,1,1909,1691,1491,0
1,1,0,0.006582,0.004388,2279,1,14,1616,1,107,95.5,104,0
1,2,1,0.061947,0.19469,113,0,4,0,0.5,20668,4199.0421,1380,0
1,1,0,0.003513,0.003513,854,1,21,23,1,9279,3004.440657,3082,0
1,1,0,0.032663,0.017588,398,1,17,108,1,751,531.5,49,0
1,1,0,0,0,0,0,1,0,1,672,218.9,32,0
1,7,0.929082,0.020182,0.016927,219.428571,1,4,39,0.571429,10,10,10,0
1,2,0.297472,0.012935,0.002425,618.5,1,52,14,1,67,67,10,0
1,1,0,0.003684,0.000982,4072,1,46,2,1,1162,826.833333,480,0
1,1,0,0,0.016393,122,0,14,105,1,1751,1751,36,0
2,2,0.205593,0.015477,0.011178,1163,1,63,36,1,424,215.416667,171,0
2,2,1,0.005447,0,918,1,15,44,0.5,1577,821.5,1535,0
2,5,0.737683,0.020018,0.008674,899.2,1,64,24,0.4,2260,1316.5,822,0
1,1,0,0.010471,0.010471,191,1,2,9,1,399,236.416667,382,0
1,5,1,0.003201,0.003201,312.4,1,28,1318,0.8,146,143,31,0
1,1,0,0.005814,0.005814,172,1,3,4,1,118,118,116,0
1,1,0,0.003899,0,1539,1,17,216,1,10389,3198.120238,27,0
1,1,0,0.001668,0,1199,0,4,2,1,794,556.5,55,0
1,1,0,0.027027,0.027027,407,0,23,14,1,4155,2292.166667,17,0
1,3,0.864974,0.162921,0.005618,59.333333,1,14,600,1,900,867,120,0
1,1,0,0.00169,0,4141,0,120,256,1,5521,2621.583333,25,0
1,1,0,0.090909,1.181818,11,0,6,219,1,152,152,1,0
1,1,0,0.004789,0,3759,1,7,1,1,26,21.166667,12,0
1,1,0,0.044693,0.121043,537,1,60,67,1,464,464,35,0
1,1,0,0.000251,0.000251,3987,1,90,71,1,7330,2900.516667,3739,0
1,4,0.989344,0.007985,0.001521,657.5,1,59,739,1,2138,2108.5,91,0
1,5,0.704465,0.035176,0.018844,318.4,0,15,235,0.4,4417,1377.916667,463,0
1,6,0.420512,0.040948,0.034483,386.666667,1,42,2408,0.666667,1721,301.253238,1242,0
1,1,0,0.002244,0.001346,2228,1,32,5,1,1967,789.016667,100,0
2,2,1,0.222222,0,27,0,10,1232,0.5,1639,754.916667,1240,0
1,2,1,0.002867,0.009828,2442,1,74,10,0.5,582,380.833333,177,0
1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,1,0,0.004418,0,679,1,57,9,1,176,176,8,0
1,1,0,0.001493,0.000746,1340,1,44,4,1,4994,1257.294048,4360,0
2,2,1,1.59375,0,256,0,1,0,0.5,1083,785.5,726,0
1,1,0,0.004,0,750,1,4,62,1,7672,2888.63373,50,0
1,1,0,0,0,0,0,1,0,1,937,902.5,167,0
1,1,0,0.037559,0.004695,213,1,9,95,1,196,139.5,114,0
1,3,0,0,0,12,0,3,102,0.666667,9694,9668.469048,472,0
1,2,0,0,0,0,1,3,72,0.5,125,125,123,0
1,1,0,0.006349,0.007407,945,1,2,14,1,437,179.65,429,0
1,2,1,0.002593,0.000864,1157,1,4,219,1,780,441.5,780,0
1,6,0,0,0,232.666667,0,32,17,0.333333,384,358.469048,248,0
1,4,0.992614,0.000714,0.000119,4204.5,1,96,0,0.5,2776,683.411905,1437,0
1,1,0,0.000341,0.000341,2930,1,30,10,1,519,460.666667,155,0
1,4,0,0.023256,0.968992,32.25,0,9,3427,0.75,1542,433.271104,1512,0
1,1,0,0.00916,0.007634,655,1,3,9,1,6477,2367.409524,29,0
1,1,0,0.019608,0,102,1,1,0,1,157,157,157,0
1,2,0.534944,0.012098,0.005006,1198.5,1,35,6,1,2189,767.033333,381,0
1,1,0,0.004994,0,801,1,11,21,1,4133,1632.25,192,0
1,1,0,0.004049,0.005398,741,1,14,100,1,1484,662.1,948,0
1,2,0.970951,0.062837,0.062837,557,1,36,240,1,209,59.616667,11,0
1,2,0.152849,1.214286,0.080952,105,0,3,316,1,1458,1165,7,0
1,1,0,0,0.538462,26,1,1,50,1,1700,1650,141,0
2,2,0.208181,0.073919,0.011158,358.5,1,85,47,1,2937,1191.439286,131,0
1,2,0,0,0,0,0,1,0,0.5,17,17,16,0
1,1,0,0.001176,0,850,1,9,3,1,34,34,4,0
1,16,0.698118,0.273715,0.036688,258.9375,0,11,690,0.75,1026,704.779365,400,0
1,1,0,0.000526,0.000175,5704,1,78,326,1,1324,954.333333,153,0
1,1,0,0.001169,0,1711,1,40,5,1,1284,350.422619,752,0
1,1,0,0.01467,0,409,1,20,0,1,6742,2238.833333,1215,0
2,6,0.888006,0.01626,0.02439,164,1,11,1926,0.5,6869,2810.530556,1338,0
1,1,0,0.03125,0,64,1,1,0,1,184,122.833333,13,0
1,1,0,0.000485,0,2063,0,1,0,1,805,805,284,0
4,5,0.60822,0.001961,0.006618,816,1,89,0,0.2,5641,2547.759524,831,0
1,3,0.852792,0.005025,0.006281,1061.333333,0,58,573,1,1298,1079.5,1160,0
2,2,1,0.0006,0,5004,1,38,0,0.5,2779,686.411905,1618,0
1,5,0,0,0,22.6,0,1,0,0.2,4195,2597.916667,1713,0
1,2,0.945115,2.16,0,62.5,0,1,0,0.5,293,169.166667,16,0
1,1,0,0.02,0.01,100,0,2,0,1,368,282.5,139,0
1,2,0.9997,0.012644,0.001124,1779.5,1,1,24,1,189,189,189,0
2,11,0.694273,0.020427,0.008754,1277.272727,1,64,486,0.545455,4549,2115.907143,2905,0
1,1,0,0,0.002979,1007,1,1,0,1,912,483.833333,65,0
1,5,0.834564,0.005701,0,877,1,42,419,1,1120,361.183333,76,0
2,10,0.771749,0.012328,0.012328,827.4,1,38,50,0.2,782,525.166667,652,0
1,1,0,0,0,20,0,3,358,1,6687,6661.469048,137,0
1,1,0,0.007692,0.007692,130,0,3,0,1,2495,526.300794,890,0
1,1,0,0.192308,0.049774,442,1,23,207,1,4352,2101.5,70,0
1,1,0,0.006554,0.018569,1831,1,60,0,1,957,257.597619,90,0
1,1,0,0.033708,0.033708,89,0,12,200,1,419,419,353,0
1,1,0,0.006088,0.004566,657,1,11,159,1,31,22.666667,31,0
1,2,1,0.015564,0.006485,771,1,12,124,0.5,82,82,52,0
1,1,0,0.035088,0.017544,114,1,12,60,1,390,319.833333,166,0
1,2,1,0.007463,0.002488,402,0,25,2,0.5,3101,1660.083333,1431,0
1,1,0,0,0,0,0,37,118,1,958,942,364,0
1,2,0,0,0,320,1,1,0,0.5,2266,1168.766667,321,0
1,1,0,0,0,0,0,1,0,1,154,154,100,0
1,4,0.868541,0.072993,0.010949,137,0,1,445,0.75,963,571.211111,252,0
1,4,0.895929,0.002421,0.002663,2065.5,1,90,12,0.5,1059,592.65,588,0
1,1,0,0.030303,0,66,1,2,3,1,2593,1849.166667,395,0
1,1,0,1.852459,0,61,0,1,0,1,5912,1314.999603,89,0
1,1,0,0.029762,0.029762,168,1,2,0,1,1299,239.350758,67,0
1,2,0,0,0,58.5,0,8,1051,1,2583,2557.469048,190,0
1,1,0,0.011111,0.011111,90,1,6,152,1,4903,633.24982,9,0
1,1,0,10,0,0,0,54,4,1,3348,1398.45,655,0
1,1,0,0.001689,0.005068,592,1,15,8,1,2223,963.966667,30,0
1,1,0,0.086957,1.130435,23,1,5,117,1,1581,847.333333,2,0
1,3,0.742375,0.020626,0.019915,468.666667,0,43,155,1,1793,967,51,0
1,1,0,0.019324,0.009662,207,0,8,21,1,40,40,40,0
1,63,0.633698,0.233457,0.13577,393.873016,0,89,13397,0.587302,6689,4527.666667,81,0
1,2,0.13304,0.085308,0,316.5,1,1,138,1,1295,863.5,120,0
1,2,1,0.000995,0.002587,5025,1,62,44,0.5,97,78.5,94,0
1,4,0.785738,0.01021,0.010089,2056.75,1,99,61,1,6059,4019.333333,1991,0
1,1,0,0.002161,0.000982,5090,1,117,11,1,18,18,2,0
1,1,0,0.028037,0.028037,107,0,2,0,1,2239,1181.283333,257,0
1,1,0,0.007326,0.004396,1365,0,25,31,1,4225,1387.522222,675,0
1,1,0,0.488789,0.022422,223,1,6,0,1,1394,127.223558,301,0
1,2,0.125658,0.074074,0.060185,432,1,15,75,1,110,69.5,73,0
1,10,0.7617,0.019649,0.04386,285,1,48,3245,0.6,219,195.5,186,0
1,2,1,0.034884,0.007752,258,0,7,76,0.5,6445,3183.583333,5593,0
1,1,0,0,0,0,0,1,0,1,385,385,216,0
1,1,0,0.008571,0.005952,4200,1,100,23,1,787,536.666667,40,0
1,2,0.877962,0.100317,0.055966,473.5,1,16,808,1,1439,971.166667,991,0
1,1,0,0.004909,0,1426,1,9,0,1,19,19,19,0
1,1,0,0.003906,0.003906,256,0,1,3,1,1586,1126.5,236,0
1,1,0,0.00632,0.00237,5063,1,21,154,1,16,16,16,0
1,1,0,0.184397,0.031915,282,1,4,4,1,102,102,22,0
1,1,0,0.029412,0,34,1,9,2285,1,1451,154.944444,3,0
1,2,1,0,0.003143,954.5,0,67,98,1,6775,3333.2,3269,0
1,1,0,0,0,15,0,6,196,1,1176,1150.469048,71,0
1,3,0.701926,0.144661,0.148106,290.333333,1,6,0,1,2719,750.300794,1114,0
1,2,0.591673,0.008677,0.059653,461,1,18,33,1,2617,1468.583333,1942,0
1,3,0.597465,0.010572,0,1450.333333,1,46,1042,1,39,39,39,0
1,7,0.810548,0.01587,0.003824,747.142857,1,14,1827,1,4589,1579.203968,1528,0
1,2,0.729014,0.184591,0.264848,311.5,0,30,511,1,854,847.5,271,0
1,1,0,0.015625,0.010417,192,1,1,1,1,5438,2077.896032,196,0
2,4,0.97283,0.041166,0.034305,291.5,0,1,0,0.25,340,293,304,0
1,1,0,0.714286,0,7,1,6,0,1,3141,1050.633333,82,0
1,1,0,0.000554,0.000554,1806,1,44,6,1,3186,1054.304762,15,0
1,1,0,0.000965,0.00193,3109,0,105,18,1,164,117,28,0
2,8,0.804606,0.042857,0.014286,105,1,4,112,0.25,2579,777.102381,50,0
1,1,0,0.010638,0.010638,94,1,17,0,1,4961,2451.55,197,0
1,1,0,0,0,0,0,1,0,1,1559,822.733333,791,0
1,2,0.210842,0.015842,0.013861,505,1,28,747,1,912,196.647222,182,0
1,1,0,0.010471,0,573,1,1,16,1,5690,2383.215884,107,0
1,1,0,0.04023,0.08046,174,1,13,1,1,354,354,34,0
2,2,1,0.010135,0.013514,888,1,20,48,0.5,21,21,6,0
1,1,0,0.003953,0,253,1,9,380,1,796,795.5,10,0
1,2,0.629249,0.042289,0.004975,201,0,3,25,1,1698,1046.333333,1698,0
1,1,0,0.00813,0,861,1,30,318,1,306,261,44,0
1,1,0,0.008503,0,588,1,61,36,1,746,347.166667,36,0
1,1,0,0.163392,0.041365,967,1,1,0,1,584,584,63,0
1,2,0.992398,0.00769,0.011055,2080.5,1,121,6,0.5,662,595,405,0
1,1,0,0.060729,0,247,0,28,25,1,1305,714.5,5,0
1,1,0,0.000933,0.000311,3214,1,11,208,1,25,18.5,25,0
1,1,0,0,0.108108,74,0,12,0,1,1461,598.886111,72,0
1,8,0.539176,0.098439,0.054311,184.125,0,10,43,0.5,331,237.166667,331,0
1,1,0,0,0,0,0,1,0,1,3771,1411.466667,928,0
1,1,0,0,0,0,0,1,0,1,4650,3351.666667,169,0
1,1,0,0.009434,0.009434,106,1,16,7,1,1905,1905,156,0
1,9,0,0,0,208.333333,0,31,671,1,5444,5418.469048,142,0
1,1,0,0.001186,0,1686,1,11,1,1,1155,572.75,136,0
1,204,1,204,204,0,0,2,0,0.004902,9204,7023.833333,678,0
2,14,0.794091,0.030739,0.011082,1082.857143,1,67,126,0.357143,2774,1203.619048,2730,0
2,4,0.558315,0.054872,0.004103,487.5,1,59,439,0.75,760,276.633333,17,0
1,2,0.970951,0.108527,0.007752,64.5,0,14,0,0.5,5400,2135.891667,1099,0
1,1,0,0.010784,0.008824,2040,1,24,321,1,430,251.5,381,0
1,1,0,0.005673,0.00081,1234,1,8,20,1,384,174.183333,262,0
1,1,0,0.022253,0.000695,1438,1,10,13,1,530,255.483333,1,0
1,2,0.629249,0.006821,0.0191,366.5,1,15,238,1,2593,1020.466667,522,0
1,1,0,0.010463,0.008969,669,1,44,822,1,860,716.666667,299,0
1,5,0.860359,0.080966,0.075284,140.8,1,15,2764,1,796,331.510714,16,0
2,2,1,0.00761,0.003044,657,1,25,58,0.5,4204,1436.839286,441,0
1,1,0,0,0,0,0,1,0,1,1677,1249.166667,1262,0
1,1,0,0.000715,0.000715,1399,0,36,0,1,1107,799.916667,434,0
1,1,0,0.034483,0.034483,29,1,8,0,1,4851,1310.755952,4224,0
2,5,0.769223,0.017173,0.015575,500.8,1,66,470,0.8,2335,760.833333,472,0
1,1,0,0.024691,0.004115,243,1,16,1999,1,917,608.291667,71,0
1,1,0,0.004211,0.004211,475,0,12,574,1,21,21,12,0
1,5,0.176939,0.18026,0.005483,291.8,1,19,2241,0.8,4275,1490.540476,2762,0
1,1,0,0.002738,0.002191,1826,1,3,15,1,84,84,84,0
1,1,0,0.19171,0.025907,386,1,1,1,1,2446,1450.75,610,0
1,1,0,0.017323,0.004724,635,0,43,307,1,314,284.5,28,0
1,2,1,0.053515,0,953,1,26,30,0.5,562,305.45,152,0
3,4,0.968334,0.001823,0.002605,1919.5,1,12,24,0.5,903,461.75,86,0
1,2,1,0.002016,0.002016,496,0,11,0,0.5,829,829,67,0
1,6,0.781769,0.009421,0.003365,495.333333,0,12,1246,0.833333,710,312.483333,682,0
1,1,0,0.03125,0,32,0,4,218,1,3454,3330,46,0
1,4,0.645846,0.013724,0.003743,400.75,1,14,2232,0.75,208,186.083333,165,0
1,1,0,0.026316,0,114,0,1,84,1,227,188.5,173,0
1,41,0,0,0,0,1,3,20613,0.243902,296,296,68,0
1,1,0,0.015405,0.006698,1493,1,30,325,1,16,16,16,0
1,4,0.327101,0.061934,0.030014,524.75,1,9,1649,1,677,671.916667,677,0
1,1,0,0.005594,0.002098,1430,1,64,0,1,3600,1347.35119,2072,0
1,2,0.123531,0.164412,0.082206,480.5,0,3,1,1,2394,967.366667,123,0
3,3,0.879905,0.001685,0.000963,2769.333333,1,94,28,1,721,363.25,8,0
2,12,0.740275,0.034017,0.014717,690.833333,0,4,56,0.25,896,740.966667,881,0
1,1,0,0.00229,0.000763,1310,1,31,1,1,3696,1963,31,0
1,25,0,0,0,0,0,8,15272,0.4,1508,819.833333,25,0
1,2,0.928362,0.03657,0.003783,396.5,1,11,97,1,1107,431.666667,61,0
1,1,0,0.005773,0.010242,5370,1,125,250,1,1179,643.211111,73,0
1,2,0.413817,0.001908,0.000173,2882,1,75,13,1,963,844,862,0
1,1,0,0.000469,0,2132,1,30,7,1,1175,1175,1,0
1,1,0,0.069948,0.040155,772,1,5,106,1,106,95.5,11,0
1,1,0,0.138889,0.069444,72,1,2,28,1,749,491.416667,210,0
1,10,0.689065,0.183361,0.04324,182.7,1,22,237,0.8,887,800.166667,175,0
1,2,1,0.056604,0.037736,53,0,1,0,0.5,3457,621.301984,626,0
1,1,0,0.008475,0.002282,3068,1,38,4,1,2452,671.842857,99,0
1,1,0,0.003582,0.004094,1954,1,55,281,1,1145,901.5,51,0
6,16,0.930274,0.002788,0.003844,829.3125,1,171,1411,0.8125,6949,2562.827778,4920,0
1,1,0,0.215385,0.015385,65,1,7,0,1,5784,595.03933,1088,0
1,1,0,1.899364,0,944,0,1,0,1,4633,1714.442857,8,0
2,2,1,0,0.147059,34,0,2,0,0.5,4993,2029.4,2095,0
1,1,0,0.046835,0.003797,790,1,23,0,1,4750,1405.110714,3567,0
1,1,0,0.021739,0.032609,184,1,18,37,1,808,624.308333,18,0
1,1,0,0.019417,0.019417,103,1,9,0,1,1954,703.966667,109,0
1,1,0,0.02551,0,196,0,9,650,1,2274,626.280952,5,0
1,1,0,0.001377,0.001377,726,0,10,3,1,757,744.5,632,0
1,4,0.810128,0.02069,0.016552,181.25,1,12,696,0.75,2017,975.166667,64,0
2,3,0.347169,0.024013,0.026147,624.666667,1,66,1396,1,244,244,7,0
1,1,0,0.015385,0.015385,65,1,12,120,1,3316,1182.425,38,0
1,1,0,0,0.03125,64,0,7,0,1,5788,599.03933,1092,0
1,1,0,0.068182,0.068182,44,0,20,135,1,110,95,107,0
1,1,0,0.006743,0.000674,1483,0,25,66,1,1490,1014.833333,3,0
2,4,0,0,0,0,1,2,88,0.5,1695,1257.666667,1229,0
1,1,0,0.001215,0.001215,2470,0,29,0,1,2678,656.82381,1401,0
1,2,0.468996,0.002041,0.018367,245,1,10,202,0.5,16,16,14,0
1,1,0,0.05641,0.047436,780,1,15,0,1,5596,416.055715,1010,0
1,1,0,0.048387,0.016129,62,1,10,244,1,822,293.683333,475,0
1,1,0,0.002398,0.004796,417,1,3,29,1,1259,930.583333,65,0
1,3,0.546321,0.134831,0.020225,148.333333,0,3,598,0.666667,238,203.25,98,0
1,1,0,0.237931,0.106897,290,1,3,2,1,425,195,191,0
1,1,0,0.003843,0.003843,1301,1,34,822,1,858,714.666667,297,0
1,2,0.918296,0.136986,0,219,0,16,116,0.5,6689,3316.216667,3198,0
2,7,0.41231,0.078357,0.002282,375.571429,1,6,90,0.571429,5426,2911.266667,3274,0
1,2,0.391244,0.2,0.19,100,1,2,165,1,699,309.166667,675,0
1,3,0.645076,0.010486,0.00572,349.666667,0,17,83,0.666667,56,53.5,7,0
1,1,0,0.001366,0.000683,1464,1,49,2,1,1376,609.633333,95,0
1,1,0,0.028966,0.005925,1519,1,11,1,1,968,488.75,2,0
1,1,0,0.105943,0.007752,387,1,38,32,1,1232,1038,1094,0
1,1,0,0.16129,0.204301,186,1,5,100,1,85,85,35,0
1,1,0,0.006229,0.001661,2408,0,128,31,1,2831,1402,924,0
1,1,0,0,0.001164,859,1,48,0,1,877,446.833333,140,0
1,1,0,0.015152,0,66,1,1,0,1,640,640,119,0
1,1,0,0.006803,0.003401,294,1,8,19,1,2081,886,6,0
1,1,0,0.014388,0.015827,695,1,20,32,1,400,400,143,0
1,1,0,0.009485,0.009485,738,1,43,291,1,1606,603,9,0
1,1,0,7.666667,0,12,0,1,0,1,499,455.5,499,0
2,12,0.98204,0.027302,0.02771,613.5,0,31,57,0.25,2241,1752.25,817,0
1,1,0,0.010243,0.00128,781,1,59,29,1,4801,2356.65,1061,0
2,5,0.658458,0.05,0.018548,496,0,68,68,0.6,5344,2544.416667,3436,0
2,6,0.636527,0.088707,0.000745,894.333333,0,30,50,0.5,4184,2143.25,1629,0
1,3,0.795779,0.017241,0.031609,232,1,8,0,0.333333,2003,1170.916667,882,0
1,1,0,0.00266,0.00266,376,0,6,7,1,1708,1038.166667,1708,0
3,18,0.349136,0.053136,0.023403,289.611111,1,69,378,0.666667,2114,1565,1505,0
1,1,0,0.001726,0.002588,1159,1,34,4,1,2234,559.889286,217,0
1,2,0.955218,0.012359,0.008906,2751,0,16,408,1,1544,435.271104,1514,0
1,1,0,0,0.000847,3541,1,51,2,1,3122,1186.879762,242,0
1,1,0,0.016,0.008,125,1,10,50,1,297,297,2,0
1,4,0.897583,0.004695,0.003326,1278,1,45,3361,0.75,840,709.5,280,0
1,3,0.819448,0.002335,0.010117,428.333333,0,2,18,0.666667,258,256,24,0
1,1,0,0.019588,0.013402,970,0,4,6,1,2459,1013.4,186,0
1,4,0.988609,0.01652,0.001101,227,0,20,162,1,1332,740.166667,483,0
1,1,0,0.004132,0.004132,484,1,4,464,1,2445,730.564286,164,0
1,1,0,0.008969,0.008969,223,1,31,54,1,3511,2063.116667,653,0
1,1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,1,0,0.001566,0.000522,1916,1,66,5,1,1118,723.333333,315,0
1,1,0,0.16129,0,31,1,16,298,1,1242,211.731277,20,0
1,2,1,0.020554,0.019295,4768,1,34,10,0.5,1411,806.083333,1026,0
2,4,1,0.007722,0.007722,129.5,1,14,76,0.25,2519,2001.166667,112,0
1,3,0.724834,0.00117,0.00117,1995,1,70,23,1,5389,2324.481457,3475,0
2,10,0.733797,0.030883,0.010294,621.7,1,49,124,0.4,1075,480.083333,585,0
2,4,0.910848,0.006176,0.005226,526.25,1,24,113,1,608,352.916667,581,0
1,1,0,0,0.000701,1426,1,56,0,1,2226,1268.666667,548,0
1,3,0.484127,0.050054,0.164309,306.333333,1,4,15,0.666667,912,567.5,45,0
1,1,0,0.003945,0,2028,1,36,19,1,1496,1093.666667,715,0
1,2,1,0.007052,0.004231,354.5,1,4,4,1,3180,1417.208333,237,0
1,4,0.703295,1.261398,0.489362,329,0,38,591,0.75,484,484,40,0
1,1,0,0.000177,0.000177,5635,1,75,68,1,481,425,64,0
1,8,0.518045,0.022474,0.005659,773.125,1,3,593,0.625,485,341.166667,466,0
1,4,0.900818,0.023312,0.007637,622,1,23,90,0.75,624,284.683333,353,0
1,1,0,0.001924,0.007215,2079,1,22,0,1,674,270.716667,108,0
1,1,0,0.034483,0,29,1,2,573,1,1665,895.666667,18,0
1,2,0.918296,0.1875,0.1875,8,0,1,6,0.5,1476,262.949531,1257,0
1,2,0.994985,0.013341,0.00058,862,0,2,30,0.5,360,254.042857,121,0
2,13,0.52863,0.054068,0.059211,1017.230769,0,111,783,0.692308,10853,7054.083333,4527,0
1,1,0,0.211447,0.054054,629,1,1,0,1,650,370.833333,507,0
1,4,0.856486,0.087277,0.016595,813.5,1,21,651,0.75,9,9,9,0
1,2,0.342464,0.081705,0.001776,281.5,1,5,2,1,2595,1851.166667,34,0
2,63,0.636971,14,14,0,1,80,7600,0.253968,3201,1935.55,1154,0
1,3,0.991612,0.085417,0.022083,800,1,46,632,1,614,236.35,40,0
1,1,0,0.023952,0.01996,501,1,25,74,1,3,3,2,0
1,1,0,0.019512,0.002439,820,0,9,1,1,376,280.5,248,0
1,1,0,9,0,0,0,42,566,1,148,67.3,4,0
1,3,0,0.270588,0,28.333333,0,1,81,0.666667,1588,639.433333,944,0
1,1,0,0,0.025547,274,1,14,162,1,383,321.5,5,0
1,1,0,0.022444,0.007481,401,1,47,287,1,4893,2426.433333,32,0
1,2,0.666578,0.031056,0.040373,161,1,9,0,1,2731,480.594444,547,0
1,2,1,0.016129,0,248,1,9,38,0.5,1665,540.783333,1046,0
1,1,0,0.015537,0.002825,708,0,7,29,1,5792,2078.240476,3968,0
1,3,0.277557,0.143401,0.073604,525.333333,1,14,1010,1,1212,422.27619,1182,0
1,1,0,0.002261,0.000754,1327,1,32,70,1,4064,1049.873923,2582,0
3,6,0.618038,0.000791,0.039019,1264.333333,0,40,65,0.666667,4556,2719.666667,3345,0
1,1,0,0.010526,0.005263,570,1,8,237,1,602,466,386,0
1,1,0,0.07438,0.07438,121,0,2,208,1,1339,283.351587,1120,0
1,47,0.557386,0.071164,0.010782,1055.702128,1,37,27300,0.87234,847,736.166667,196,0
1,1,0,0,0,0,0,1,0,1,20,20,20,0
1,8,0.709362,0.010451,0.006677,2152.875,0,99,146,0.5,892,780.5,812,0
1,1,0,0.002232,0.002232,448,1,21,172,1,125,80.5,2,0
1,1,0,0.141379,0,290,0,6,114,1,2718,1035.783333,2489,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,2,0.06977,0.054785,0.030238,1405.5,0,28,92,1,525,412.5,39,0
5,1267,0.989701,0.098304,0.087189,135.631413,1,278,592457,0.273875,13597,5981.016667,3480,0
1,1,0,0.002872,0.000287,3482,1,57,4,1,1364,990.916667,607,0
1,1,0,0.002244,0.000641,3120,0,21,2,1,1030,599.166667,207,0
1,13,0.634281,0.338388,0.113951,177.538462,1,2,0,0.076923,4739,3393.166667,249,0
1,1,0,0.005751,0.002157,1391,1,48,8,1,111,111,108,0
1,13,0.818674,0.158994,0,360.923077,1,65,145,0.307692,474,235.883333,87,0
1,1,0,0.008208,0,731,1,19,30,1,119,119,116,0
1,2,0.299133,0.027516,0.020275,1381,1,51,552,1,3753,1475.517063,270,0
1,1,0,0.039526,0.007905,253,0,17,9,1,924,486.833333,124,0
1,1,0,0.018868,0.002096,1431,1,3,217,1,1016,607.666667,349,0
1,1,0,0.024894,0.007945,1888,1,5,15,1,188,160,188,0
1,1,0,0,0,0,0,1,0,1,5176,2337.033333,57,0
1,1,0,0.028011,0.023109,1428,0,30,1,1,3415,1996.45,629,0
1,1,0,0.019802,0.019802,101,1,2,125,1,621,278.916667,537,0
1,1,0,0.004018,0.002009,1991,1,1,0,1,847,847,326,0
2,2,1,0.01083,0.001203,831,1,32,8,0.5,601,601,424,0
1,1,0,0.003344,0.003344,299,1,7,1,1,290,211.5,32,0
1,2,0.045606,0.018913,0.012451,3172.5,1,18,39,1,14,14,6,0
1,1,0,0.024155,0.031401,414,1,4,742,1,4342,1483.422619,4,0
1,2,1,0,0.001245,1607,0,13,56,0.5,77,77,52,0
1,1,0,0.003458,0,2024,1,53,31,1,7268,2672.093254,2436,0
1,2,0.721928,0.00956,0.00956,261.5,0,4,870,1,49,40.833333,48,0
1,1,0,0.04,0,50,1,10,25,1,99,99,17,0
1,1,0,0.001527,0.001527,655,0,5,19,1,5491,3250.083333,33,0
1,317,0.974942,0.101643,0.071791,188.946372,1,134,125342,0.451104,16657,9041.016667,672,0
1,1,0,0.176471,0.235294,17,0,5,0,1,2620,651.300794,1015,0
1,1,0,0,0,0,0,1,0,1,2216,1042.85,37,0
1,2,0.970951,0.002857,0.000714,700,0,2,2,0.5,4799,3446.666667,296,0
1,1,0,0.081731,0.096154,208,1,13,1,1,3038,1555.166667,2588,0
1,5,0.567841,0.064419,0.001513,925.2,1,8,68,0.8,609,609,389,0
1,2,0,0,0,104.5,0,6,216,0.5,3666,3640.469048,719,0
1,5,0.913444,0.001241,0.002233,806,1,82,813,1,18,18,16,0
1,2,0.12395,0.105231,0.003692,812.5,1,33,45,1,1152,541.533333,97,0
1,5,0.902203,0.030007,0.026093,306.6,0,22,156,1,1553,1075.25,21,0
1,1,0,0.000876,0.000876,2283,0,26,388,1,4356,1467.261905,841,0
1,7,0.851421,0.037404,0.0017,504.142857,0,14,7,0.142857,510,389,345,0
1,3,0.69137,0.009213,0,398,1,10,186,0.666667,368,264.571429,87,0
1,4,0.614465,0.018916,0.010549,687.25,1,84,113,0.75,5243,2016.128571,1702,0
1,1,0,0.000688,0,1453,1,12,959,1,4805,1341.959848,2960,0
1,5,0.485529,0.020072,0.000358,558,1,35,648,0.8,1983,1000,60,0
1,1,0,0.516667,0.008333,120,1,9,84,1,12124,4375.2,263,0
1,1,0,0.058081,0.007576,396,1,23,18,1,13,13,7,0
1,1,0,0.002139,0.004278,1870,1,53,227,1,5458,2588.666667,2293,0
