@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.004386,228,0,5,3,1,1465.533333,1078,0
1,1,0,0,0,7,1,1,0,1,820,913,0
1,1,0,0.076923,0.049774,221,1,1,0,1,524,524,0
1,1,0,0,0.021277,329,0,5,0,1,2472.633333,1471,0
1,1,0.918296,0.019685,0.003937,127,0,10,317,1,1740.530952,214,0
1,1,0,0,0,69.125,0,1,0,0.125,527.435714,16,0
1,1,0,0.014862,0.002123,471,0,4,0,1,290,290,0
1,1,0,0.055172,0,145,1,2,0,1,2407,67,0
1,1,0,0.046154,0.007692,130,0,2,0,1,31,30,0
1,1,0,0.001013,0,1974,1,11,0,1,2422.216667,6426,0
1,1,0,0.026087,0.008696,115,1,4,148,1,47,31,0
1,2,0.835963,0.038462,0.035256,104,0,2,0,0.333333,634.833333,577,0
1,1,0,0.058824,0.176471,34,0,10,347,1,1184.306349,2424,0
1,1,0.975504,0.016018,0.016018,72.833333,0,2,1358,0.333333,591.833333,832,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,297,263,0
1,1,0,0.047297,0,296,0,1,1,1,1087.883333,5,0
1,2,0.612196,0.507389,0.014778,101.5,0,1,2,0.5,1204.945238,197,0
1,1,0,0.017241,1.155172,58,0,2,0,1,2797.335029,8582,0
1,1,0,0.00627,0.009404,638,1,3,1,1,193,179,0
1,1,0,0.0625,0.25,16,0,3,220,1,1668.690007,3514,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.051282,0.025641,39,1,2,74,1,420,114,0
1,2,0.970951,0.002592,0.000648,771.5,0,9,191,1,1592.866667,3504,0
1,1,0,0.002049,0.002049,488,1,8,2,1,1702.795238,261,0
1,1,0,0,0,1,0,1,0,1,692.5,50,0
1,1,0,0.404762,0,42,0,10,22,1,85,79,0
1,1,0,0.011173,0,179,0,3,0,1,745,444,0
1,1,0,0.003466,0.003466,577,0,6,1,1,4931.833333,6140,0
1,1,0,0.058824,0.058824,17,1,1,0,1,959.226191,1650,0
1,1,0,0,260,0,0,3,4,1,755.451191,412,0
1,6,0.77488,0.184733,0.071756,65.5,1,6,99,0.4,963.666667,1369,0
1,1,0,0.001359,0,736,1,7,0,1,2639.169048,1739,0
1,1,0,0.092715,0.281457,302,0,2,6,1,155,3,0
1,1,0.864974,0.003007,0.001289,776,0,10,342,1,1345.794986,4867,0
1,1,0,0,0.004525,442,0,5,1,1,1143.95,1310,0
1,1,0,0.096,0.004,250,1,12,0,1,1799.37619,1820,0
1,1,0.968165,0.021722,0.01245,1258.333333,0,8,13,0.666667,1560.928968,5884,0
1,1,0,0,0,0,0,1,0,1,1192,173,0
1,1,0,0.003455,0.000797,3763,0,16,3,1,1176.330664,4578,0
1,1,0,0.378151,0.193277,238,0,1,16,1,304,240,0
1,2,0,0,0,50.5,0,1,0,0.5,1138,10,0
1,1,0,0.005291,0,378,1,5,24,1,1230.833333,39,0
1,1,0,0,0,59.75,0,1,0,0.25,1422.166667,67,0
1,1,0.789655,0.215054,0.188172,124,0,2,0,1,3380.166667,2756,0
1,1,0.468996,0.026954,0.026954,185.5,0,4,7,1,5120.333333,6455,0
1,4,0.438769,0.062574,0.030697,211.75,1,1,0,0.75,2678.7,1351,0
1,1,0,0,0,0,0,1,0,1,1716,2439,0
1,1,0,0,0,0,0,1,0,1,4824.7,1462,0
1,1,0,0.038835,0.106796,103,0,2,10,1,14,9,0
1,1,0,0,0,0,0,1,0,1,507.333333,905,0
1,2,1,0.00079,0.00079,1266.5,0,5,0,0.5,583,583,0
1,2,0.908476,0.087891,0.014648,512,1,9,591,1,2157.056349,8662,0
1,1,0,0.003061,0.00051,1960,0,15,1,1,790.53373,1883,0
1,3,0.011048,1.905292,0.278552,71.8,0,5,126,0.4,174,137,0
1,1,0,0,0,8,1,1,0,1,1142.933333,161,0
1,1,0,0,0,0,0,2,2,1,520.5,458,0
1,1,1,0.002762,0,1810,0,11,23,1,1525.287807,5244,0
1,1,0,0.090909,0.030303,33,1,5,137,1,1503.333333,219,0
1,1,0.863121,0.00325,0.004334,461.5,0,5,4,1,556.5,625,0
1,1,0,0.007722,0.001931,518,1,2,1,1,6315.491522,5607,0
1,1,0,0.003597,0.003597,556,0,4,1,1,1671.333333,763,0
1,1,0,0.001701,0,588,1,7,60,1,1980.611869,3452,0
1,2,0.991076,0.037037,0.037037,121.5,0,1,10,1,137,137,0
1,1,0.173781,0.168675,0.295181,83,1,8,101,1,3376.082515,8168,0
1,1,0,0.00123,0.00123,813,1,7,122,1,1523.42381,762,0
1,1,0,0,0.023904,251,0,7,14,1,647.75,1130,0
1,1,0,0,0,0,0,4,339,1,1744.166667,1808,0
1,1,0,0.017045,0.005682,176,1,3,43,1,7625.776984,5271,0
1,1,0,0.041916,0.023952,167,0,6,55,1,354,202,0
1,3,0.395106,0.173697,0.253102,50.375,1,1,839,0.5,2133.666667,3115,0
2,2,1,0.015576,0.003115,321,0,5,6,0.5,55,17,0
1,1,0,0,0,15,1,1,0,1,1972.833333,1048,0
1,3,0.850274,0.0323,0.008183,580.5,0,10,824,0.5,1567.240476,5893,0
1,2,1,0.015385,0.015385,65,0,11,12,0.5,323.916667,121,0
1,1,0.921468,0.045699,0.045699,53.142857,0,4,0,0.285714,24,24,0
1,1,0,0.007874,0.007874,127,0,2,0,1,701.833333,298,0
1,1,0.932112,0.004427,0.001563,1920,0,16,5,1,1234.904365,4103,0
1,1,0,0,0,0,0,1,0,1,1999.275325,7754,0
1,1,0,0.102564,0.102564,156,0,4,0,1,1061.25,2762,0
1,1,0,0.292683,0.414634,41,0,2,0,1,2744.602381,1896,0
1,1,0,0.004008,0.006012,499,0,15,0,1,728.833333,961,0
1,1,0,1.369128,0,149,0,1,0,1,35,35,0
1,2,0,0,0,31.5,1,1,0,0.5,2495.827381,4854,0
1,3,0.555574,0.123267,0.070108,324.5,0,5,243,0.75,2614,2491,0
1,1,0,0.020089,0.013393,448,0,12,1,1,643.5,807,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,2,0.095065,0.025812,0.085762,300.25,0,1,3,0.75,811.583333,36,0
1,1,0,0.005574,0.003344,897,1,15,7,1,583,602,0
1,1,0,0,0,65,0,1,0,1,3309.5,3493,0
1,1,0,0,0,16,0,1,0,1,123,107,0
1,1,0,0.033058,0.008264,242,1,6,5,1,870.583333,40,0
1,1,0,0.083333,0.083333,12,0,1,10,1,1222.416667,1402,0
1,3,0.868164,0.045045,0.033462,194.25,0,2,153,0.75,157,157,0
1,1,0,0,0.070513,156,0,8,5,1,161,145,0
1,4,0.654772,0.086754,0.122386,645.5,0,3,156,0.5,394,394,0
1,1,0.993652,0.080189,0.080189,42.4,0,4,2043,1,5658.12619,4885,0
1,1,0.99403,0.008459,0.00342,2778,0,16,6,0.5,1210.265079,4047,0
1,1,0,0.005291,0.005291,189,0,5,10,1,89,11,0
1,3,0.965634,0.011038,0.00883,151,1,8,297,1,214,224,0
1,1,0,0.076923,0.076923,26,0,2,219,1,3015.6,451,0
1,1,0,0.02268,0.024742,970,1,10,1,1,623.865476,2194,0
1,1,0.975119,0.10396,0.029703,101,0,1,0,0.5,3348.433333,2235,0
1,2,0.741042,0.075235,0.03605,212.666667,1,5,161,1,4833.533333,3166,0
1,1,0,0.005917,0.005917,169,1,5,13,1,2831.674856,1652,0
1,1,0,0,0,0,0,1,0,1,560.666667,198,0
1,1,0,0.000805,0.000805,1243,0,21,17,1,1294.224603,2362,0
1,3,0.481264,1.10439,0.163902,24.404762,0,3,2623,0.142857,253,97,0
2,2,1,0.012048,0.012048,83,1,4,304,0.5,253,261,0
1,1,0,0.150685,0.027397,73,1,2,4,1,2648.7,1685,0
1,1,0.997772,0.031915,0.010638,423,0,10,36,0.5,159,73,0
1,1,0,0.002548,0.002548,785,1,11,0,1,313,385,0
1,1,0,0.930233,0.186047,43,0,1,175,1,946.635714,939,0
1,1,0,0.033426,0.019499,359,1,2,1,1,728.3,405,0
1,3,0.663609,0.040476,0.040476,105,0,1,37,0.75,1705.1,3261,0
1,3,0.66384,0.037315,0.033947,385.9,0,4,0,0.1,1448,1120,0
1,1,0.998805,0.070144,0.548561,278,1,6,5,1,603,645,0
1,1,0.904233,0.041667,0.005802,1264,1,11,495,0.333333,1501.484668,5104,0
1,1,0,0,0,0,0,2,153,1,657.166667,225,0
1,1,0.622367,0.330097,0.042071,61.8,1,3,5,0.4,281,285,0
1,1,0,0,0,93,1,1,0,1,80.5,83,0
1,2,0.417864,0.005348,0.003913,3833.5,0,11,1,1,709.253571,2236,0
2,8,0.900948,0.063924,0.032258,73.456522,0,8,5501,0.173913,376,400,0
1,1,0,0.070755,0.231132,212,1,1,1,1,2695.3,1813,0
1,2,0,0.002755,0.002755,181.5,1,18,64,1,53,28,0
1,1,0,0.298246,0.175439,57,0,3,114,1,241.166667,85,0
1,1,0,0.325967,0.099448,181,1,4,0,1,218,193,0
1,1,0,0.016667,0.016667,60,1,2,286,1,3423.345968,8101,0
1,1,0.73579,0.041718,0.062577,163,0,1,0,0.2,196,187,0
2,2,0.836641,0.064171,0.016043,93.5,0,2,0,0.5,2477.666667,2058,0
1,1,0,0.28481,0.025316,158,0,6,11,1,3678.503463,7745,0
1,1,0,0.010403,0.0013,769,1,4,1,1,2717.139646,5699,0
1,1,0,0.000872,0.000872,1147,0,9,35,1,2124,2995,0
1,2,0.638326,0.214689,0.079096,25.285714,0,4,28,0.142857,1120.166667,1200,0
1,1,0.991898,0.035367,0.00221,1131,0,1,0,0.5,2795.35,6011,0
1,1,0,0,0.5,22,0,2,0,1,1901.940476,2717,0
2,3,0.51556,0.104076,0.080786,171.75,1,7,316,0.75,1895.6,2360,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0.032258,0.032258,31,0,1,7,1,4439.634524,3650,0
1,1,0,0.21875,0.34375,32,1,1,0,1,4937.9,5151,0
1,1,0,0.00274,0.008219,365,0,7,83,1,119,146,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.001786,0.001786,560,1,3,2,1,1159,1037,0
1,1,0,0.000552,0.001105,3620,0,18,0,1,730.304762,2000,0
1,1,0,0.012903,0.003226,310,0,4,73,1,1608,115,0
1,1,0,0,0,0,0,1,0,1,898.5,221,0
1,2,1,0.097143,0,350,0,3,40,0.5,104,104,0
1,1,0,0,0,209,1,1,0,1,746.333333,397,0
1,1,0,0.120879,0.09707,546,1,5,5,1,868.691667,2887,0
1,1,0,0.019608,0,51,1,3,0,1,2832.483333,1013,0
1,1,0,0.025135,0.005386,557,1,3,11,1,108,52,0
1,1,0,0.06383,0.12234,188,0,11,0,1,403.5,529,0
1,1,0,0.0015,0.0015,1333,1,11,1,1,305.5,278,0
1,1,0,0.027027,0,37,0,12,0,1,934.858369,3155,0
1,1,0.764205,0.393443,0.04918,30.5,1,5,141,1,894.666667,1062,0
1,1,0,0,0,0,1,1,0,1,3328.433333,2223,0
1,1,0,0.181818,0.090909,11,0,1,0,1,1185.666667,398,0
1,1,0,0.075758,0.015152,66,0,4,3,1,717,702,0
1,1,0,0.106122,0,245,1,2,1,1,2520.75754,4234,0
1,2,0.916882,0.017699,0.042478,282.5,0,4,262,0.5,4,4,0
1,1,0,0.007463,0.007463,134,0,4,8,1,1872.933333,1179,0
2,2,0,0.000502,0.000502,996.5,1,4,15,1,205.5,206,0
1,1,0,0.108481,0.09073,507,0,9,9,1,81,31,0
1,1,0,0,0,41.25,0,1,0,0.25,1182.578571,186,0
1,1,0.018045,0.816448,3.548272,83.9,0,4,874,0.2,1449.333333,3012,0
1,7,0,0,0,89.463415,0,8,4370,0.243902,1249,1249,0
1,1,0,0.027692,0.003077,325,1,7,25,1,3404.544048,927,0
1,1,0,0.019048,0.057143,105,0,3,15,1,1414.616667,3980,0
1,3,0.317556,0.019502,0.039004,803.333333,0,12,65,1,1326,1690,0
1,1,0,0,218,0,0,3,4,1,920.451191,577,0
2,5,0.947389,0.036896,0.006997,142.909091,1,10,2055,0.363636,935.128571,2623,0
1,1,0,0.015942,0.005072,1380,0,7,37,1,248.5,255,0
1,1,0,0.194805,0.038961,77,1,9,4,1,2829.564286,8232,0
2,2,0.787127,0.029255,0.015957,188,0,7,28,1,886.5,824,0
1,1,0,0.001007,0.013092,993,1,9,2,1,3082.101118,1528,0
1,2,0.811278,0.001528,0,1308.5,0,13,22,1,1091.133333,2630,0
1,1,0,0.007376,0.007376,1627,0,12,0,1,622.428571,1649,0
2,5,0.862909,0.05632,0.031434,80.368421,1,2,50,0.736842,6821.806349,10759,0
1,1,0,0.005714,0.001905,525,0,6,33,1,195.5,213,0
1,1,0,0,0.007246,138,1,2,5,1,125,113,0
1,1,0,0.108434,0.024096,83,0,1,1,1,250,250,0
1,1,0,0,0.03012,166,1,3,0,1,226,189,0
1,1,0,0.25,0.25,32,0,3,2,1,830,192,0
1,1,0,0.028302,0.006289,318,1,6,231,1,2073.502381,7001,0
1,1,0,2.894737,0,19,0,1,0,1,566,502,0
1,2,0.512635,0.798261,0.056522,191.666667,1,2,154,0.666667,2928.666667,370,0
1,1,0.98087,0.001031,0.007732,138.571429,0,1,0,0.071429,1317.833333,713,0
1,1,0,0.144578,0,249,0,11,230,1,1233.467208,4702,0
1,1,0,0.058462,0.024615,325,0,7,12,1,2093.079365,8906,0
1,1,0,0.034483,0.034483,29,0,2,1,1,1697.92619,86,0
1,2,0.979869,0.01118,0.003727,402.5,1,9,35,1,3264,981,0
1,1,0,0.801527,0.89313,131,0,1,3,1,254,38,0
1,1,0.848557,0.036335,0.003949,422,0,8,595,1,1526.297547,3541,0
1,1,0,0.015924,0,314,0,3,1,1,232,222,0
1,1,0,0.04918,0.016393,61,1,2,14,1,1034.5,61,0
1,1,0,0.027778,0,324,0,4,269,1,177.5,24,0
1,1,0,0,0,205,0,1,0,1,963.833333,90,0
1,1,0,0.002119,0.002119,472,1,7,0,1,1704.65,2398,0
1,1,0,0.020833,0.027778,144,1,1,519,1,5218.930844,7519,0
1,1,0.935267,0.005557,0.00425,305.9,0,15,20,0.1,1719.008333,5375,0
1,1,0,0.238806,0.119403,67,1,2,30,1,53,53,0
1,1,0.172037,0.062626,0.016162,247.5,0,5,305,1,270.266667,806,0
1,1,0,0.209302,0,43,1,4,252,1,996.583333,380,0
1,1,0,0.114537,0.12511,1135,0,7,63,1,751,751,0
1,1,0,0,0,0,0,1,0,1,2217.368254,4548,0
1,1,0.987693,0.02732,0.000402,1244.5,0,15,16,1,1117.454762,3239,0
1,1,0,0,0,0,1,1,0,1,1094,982,0
1,1,0,0.197674,0.023256,86,1,1,0,1,1474,614,0
1,2,0.721928,0.056338,0.014085,35.5,1,5,79,1,2128.833333,1405,0
1,1,0,0.020629,0.013752,1018,0,4,1,1,1481.821284,6669,0
1,1,0,0.013544,0.011287,443,0,4,12,1,1142.583333,1225,0
1,1,0,0,0,0,0,1,0,1,84,84,0
1,1,0,0,0.728814,59,1,3,23,1,2583.571429,2256,0
1,1,0,0.002326,0.002326,430,0,6,7,1,2081.5,1524,0
1,1,0,0.030303,0,66,0,1,20,1,1027.766667,1380,0
1,2,1,0.030521,0.003591,557,1,6,300,0.5,5,2,0
1,1,0,0.098117,0.060456,1009,0,15,3,1,1257.057143,4127,0
1,2,0,0,0,60,0,1,0,0.5,2182.5,1939,0
1,2,0.633325,0.672222,0.566667,30,0,2,0,0.5,1389.5,446,0
1,1,0.99901,0.023483,0.029354,255.5,0,3,79,1,2568.833333,52,0
1,1,0,0.014706,0.014706,68,0,3,0,1,1382.592857,22,0
1,6,0.856833,0.020046,0.01889,370.571429,0,2,374,0.5,14,14,0
1,1,0,0,0.021127,284,0,14,7,1,257,257,0
1,1,0,0.004608,0.002304,434,0,3,3,1,39,39,0
1,2,0.696212,0.045852,0.024017,229,1,3,3,1,1081,121,0
1,1,0,0.000423,0.000847,2362,0,8,6,1,1388.85,3951,0
1,1,0,0.001053,0.018947,950,1,1,14,1,4443.877381,3615,0
1,1,0.992267,0.060645,0.014194,387.5,1,10,176,1,644.333333,888,0
1,1,0,0.01087,0.01087,92,0,1,0,1,4606,902,0
1,1,0,0.056338,0,71,0,3,0,1,140,140,0
1,1,0,0.036866,0.018433,217,1,2,25,1,510,510,0
1,1,0,0.057554,0.071942,139,0,1,3,1,934.666667,810,0
1,1,0,0.01675,0.008375,597,1,3,0,1,2384.383333,267,0
1,1,0,0,0,0,0,1,0,1,1503.333333,2247,0
1,1,0,0.000855,0.000855,3509,0,18,3,1,721.283333,1824,0
1,1,0.677797,0.239583,0.393229,128,0,5,18,0.666667,511,149,0
1,1,0,0.009259,0.009259,108,1,1,0,1,2637.7,1674,0
1,1,0,2.324324,0.027027,37,0,2,357,1,1049.833333,1145,0
1,1,0,0.002165,0.002165,462,1,6,5,1,1027.833333,1435,0
1,1,0.876358,0.005758,0.005758,390.75,0,12,1650,1,1147.000108,3376,0
1,2,0.612602,0.001201,0,1387.333333,1,9,203,1,711.378571,2292,0
1,2,0.650022,0.097222,0.069444,36,1,2,0,1,1361.271429,2591,0
1,2,0.659755,0.154054,0.156757,61.666667,0,2,0,0.666667,74,60,0
1,1,0,0.004032,0.004032,248,0,2,21,1,2544.371429,2271,0
1,1,0,0.097149,0.027455,947,1,7,5,1,62.5,65,0
1,1,0.998553,0.324503,0.119205,75.5,1,3,262,0.5,532,93,0
1,1,0,0.022472,0.011236,178,0,3,0,1,743,442,0
1,1,0.977418,0.034739,0.007444,201.5,0,2,171,1,1726,24,0
1,1,0,0.12069,0.146552,116,1,2,70,1,4976.633333,921,0
1,1,0,0.882353,0.088235,34,1,3,514,1,5156.95,628,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,1,0.939453,0.2723,0.070423,106.5,0,7,87,1,1618.65,141,0
1,1,0,0,0,0,1,1,0,1,2105.333333,3057,0
1,3,0.915027,0.453097,0.185841,188.333333,1,2,51,0.333333,4462.658333,3671,0
1,2,0.719761,0.014493,0.039277,680.142857,0,6,665,0.142857,1294,1294,0
1,1,0,0.051282,0,195,1,5,48,1,2309.666667,4080,0
1,1,0.805926,0.911111,0.288889,101.25,0,2,13,0.75,2002.866667,1095,0
1,1,0,0.031746,0.015873,63,0,11,43,1,767.297619,2224,0
1,1,0,0.383333,0.258333,120,1,5,171,1,490.166667,1450,0
1,1,0,0.0033,0.0033,606,0,6,23,1,845.666667,460,0
1,1,0,0,0,0,0,1,0,1,498.333333,119,0
1,1,0,0.048128,0.165775,187,0,2,6,1,562,185,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,1,0,0.000571,0.001427,3505,0,18,0,1,727.283333,1830,0
1,2,0.515378,0.050847,0.581921,44.25,1,1,11,0.75,5544.955159,1645,0
1,1,0,0.6,1.95,20,1,2,9,1,3,3,0
1,1,0,0.005929,0.005929,506,0,14,0,1,1018.577489,3621,0
1,1,0,0.038462,0.009615,104,0,6,184,1,1258,1919,0
1,1,0,0.003861,0.007722,259,0,1,13,1,89.5,92,0
1,2,0.764205,0.011173,0.001397,358,1,12,397,1,1206.99881,107,0
1,1,0,0.015152,0.015152,66,0,2,81,1,1287,1287,0
1,1,0,0.000836,0.000836,1196,1,21,1,1,390.333333,502,0
1,1,0,0.03681,0.01227,163,1,4,108,1,1135.616667,949,0
1,2,0,0,0,18,1,1,0,0.5,222.5,215,0
1,1,0,0.058824,0.058824,51,1,5,28,1,859,835,0
1,1,0,0,0,0,0,1,0,1,255,255,0
1,1,0,0.293839,0.099526,211,0,3,9,1,1048,811,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0,0.005155,194,0,9,0,1,621.416667,1089,0
1,4,0.544858,0.11049,0.12028,143,0,2,52,0.8,1833,1693,0
1,2,0.940286,0.10177,0.022124,113,0,3,193,1,1850.5,2332,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.012579,0,159,1,2,7,1,744,265,0
1,1,0,0.018182,0.036364,55,0,1,0,1,909.75,154,0
1,1,0,0.010327,0.015491,581,0,15,3,1,1102.016667,2669,0
1,1,0,0.233871,0,124,0,1,10,1,764.588095,2567,0
1,2,0.916856,0.019976,0.019976,70.916667,0,3,2849,0.666667,2693.231782,6421,0
1,1,1,0.000524,0,1907.5,0,15,8,1,782.679762,1870,0
1,1,0,0,0,31,0,1,0,1,243.5,356,0
1,1,0,0.005566,0.005566,539,1,8,103,1,2686.933333,6289,0
1,7,0.492813,2.130303,0,5.322581,0,3,1654,0.403226,665,571,0
1,4,0.878762,0.02408,0.020736,299,1,7,619,1,585.833333,368,0
1,2,0.811278,0.001368,0.000456,1096.5,0,3,2,1,777.883333,1444,0
1,2,0.266765,0.035831,0.107492,153.5,1,6,38,1,401,365,0
1,1,0,0.002778,0.002778,360,0,10,0,1,1087.666667,1662,0
1,1,0,0.033333,0,90,1,5,2,1,198,77,0
1,2,0.995125,0.016384,0.016384,221.25,0,10,1592,0.6875,1988.119048,7041,0
1,1,0,0.181818,0,33,0,6,5,1,1362.5,1482,0
1,1,0,0.37,0.22,100,0,1,1,1,1353.133333,145,0
1,1,0,0.138081,0.005814,688,1,4,0,1,712,669,0
1,1,0,0.015707,0.002618,382,0,15,4,1,1080.066667,2785,0
1,1,0,0.003836,0.005115,782,1,1,12,1,2506.867063,4160,0
1,1,0,0.156627,0.012048,83,1,6,1,1,93,20,0
1,1,0,0,0,0,0,1,0,1,2305.166667,1795,0
1,2,0.861742,0.051143,0.031556,61.266667,0,5,675,0.8,436,387,0
1,1,0,0,0,35.666667,0,1,0,0.333333,5098.878571,2980,0
1,2,1,0.007722,0.007722,129.5,0,7,0,1,3318.6,2685,0
1,1,0,0,0,1,1,1,0,1,935.75,80,0
1,1,0.201628,0.122549,0.004902,40.8,1,4,184,0.6,474,374,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.225,0.1,40,0,2,1,1,116,116,0
1,2,1,0.026066,0.025592,2110,1,2,0,0.5,697,920,0
1,1,0.684038,0.0037,0.006475,540.5,0,6,111,1,979.333333,1323,0
1,1,0,0.008091,0,618,0,4,52,1,501,681,0
1,1,0,0.041916,0,334,1,6,22,1,1449.666667,2331,0
1,1,0,0.127119,0.014124,354,1,4,5,1,2633.169048,1775,0
1,1,0,0.017857,0.008929,224,1,2,1,1,729.5,180,0
1,3,0.871157,0.180451,0.097744,44.333333,0,4,36,0.666667,1151.164286,1314,0
1,2,0.591673,0.01306,0.01306,268,0,4,242,1,5601.15,5573,0
1,1,0,0.006024,0.006024,166,1,1,3,1,2610,2487,0
1,1,0,0,0,0,0,1,0,1,2336.211905,4671,0
1,1,0,0.001215,0,1646,0,10,26,1,1180.645238,4343,0
1,1,0,0.142857,0.142857,7,0,3,69,1,418.5,107,0
1,1,0,0.016667,0.01,300,0,9,61,1,289.5,15,0
1,1,0,0,18,0,0,3,4,1,873.451191,530,0
1,1,0,0.004216,0.012385,3795,0,19,1,1,858.44127,2974,0
1,1,0.99617,0.104294,0.04908,122.25,0,1,0,0.25,1211,184,0
1,1,0,0.010526,0.003509,855,1,8,53,1,901.75,212,0
1,3,0.526201,0.581395,0.512685,189.2,0,3,82,0.6,260,210,0
1,3,0.955026,0.164456,0.071618,75.4,0,1,26,0.6,2445,2257,0
1,1,0.749595,0.025862,0.034483,232,0,4,45,1,2634.4,1735,0
1,1,0,1.463158,0.494737,95,1,5,22,1,2693.589683,1233,0
2,2,0.936667,1.427536,0.297101,69,0,2,2,1,670.5,588,0
1,1,1,0.15,0,20,1,11,146,1,65,58,0
1,1,0,0.011848,0,422,0,5,2,1,1295,1295,0
1,1,0,0.005714,0.005714,175,0,5,91,1,476,403,0
1,1,0,0,0,22,1,1,0,1,1163.916667,872,0
1,1,0,0.177122,0.00369,271,0,3,126,1,211,264,0
1,1,0,0.058394,0.021898,137,1,5,0,1,338.833333,425,0
2,2,0.750586,0.604938,0.228395,81,0,4,88,1,2407.833333,1607,0
2,4,0.923604,0.108964,0.079598,129.4,0,3,45,0.8,1345,1345,0
1,2,0.922485,0.298701,0.12987,25.666667,1,4,552,0.666667,1090.078571,1213,0
1,2,0.525451,0.02682,0.086207,261,1,1,151,1,3565.705692,8069,0
1,1,0,0.041667,0.041667,24,1,1,48,1,118.75,143,0
1,1,0,0.37037,0.055556,54,0,1,1,1,2055.340079,2929,0
1,1,0,0,0,4,0,1,0,1,1772.783333,1646,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.027473,0.032967,546,1,2,1,1,503.5,671,0
1,1,0,8.157895,4.710526,38,0,1,0,1,721,706,0
1,1,0,0.00469,0.000521,1919,0,15,0,1,739.305952,1817,0
1,1,0.811278,0.00703,0.00703,284.5,1,2,1,1,308,8,0
1,1,0,0.021277,0.021277,94,0,10,0,1,727.826191,2059,0
1,1,0,0.00107,0.001873,3737,0,15,0,1,616.366667,1215,0
1,2,0.309543,0.002747,0.046703,182,1,4,261,1,30,4,0
1,1,0,0.195402,0.011494,87,0,2,1,1,621.5,692,0
1,3,0.63092,0.004021,0.575067,248.666667,0,17,106,0.666667,161.5,83,0
1,2,0.543564,0.009217,0,434,0,3,14,1,668,668,0
1,1,0,0.030769,0.007692,130,1,2,14,1,2880.415729,6056,0
1,1,0,0.001342,0.001342,745,0,5,4,1,1983.166667,2309,0
1,1,0,0.014706,0.014706,68,0,3,7,1,1162.416667,995,0
1,1,0,0,0,0,0,1,0,1,2247.275325,8002,0
1,1,0,0.016495,0.008247,485,1,7,1,1,1327.5,1839,0
1,1,0,0,3.454545,11,1,2,70,1,4,4,0
1,1,0,0.045139,0.003472,288,0,2,47,1,1491,198,0
1,1,0,0.133333,0.133333,15,1,4,143,1,40,40,0
1,1,0.696212,0.008109,0,986.5,0,12,36,1,517.5,530,0
1,1,0,0.58042,0.230769,143,0,2,6,1,606.5,139,0
1,1,0,0.000334,0.000334,2991,1,16,15,1,829.027814,3730,0
1,2,0.958712,0.103448,0.258621,29,1,2,15,1,1726.333333,815,0
1,1,0,0.097143,0.074286,175,1,3,6,1,2574.77619,2244,0
1,1,0.922243,0.015862,0.006489,462.333333,1,10,29,1,1018.5,1727,0
1,2,0.834915,0.218107,0.135802,162,1,11,321,1,372,578,0
1,1,0,0.011009,0.084404,545,1,7,1,1,3517.53373,896,0
1,1,0,0,0,23.75,0,1,0,0.25,15,15,0
1,1,0,0.005141,0.005141,389,0,10,36,1,765.523809,2220,0
1,1,0,0.004444,0.004444,225,0,7,2,1,2618.166667,248,0
1,1,0,2.666667,0.333333,3,0,1,4,1,1499.333333,215,0
1,1,0,0,0.003788,264,0,4,0,1,831.333333,18,0
1,1,0.650022,0.003453,0.017265,724,0,10,81,1,1542,3313,0
1,1,0,0,0,30,0,1,0,1,805.166667,1064,0
1,1,0,0.01199,0.009592,417,0,7,30,1,1506.5,1705,0
1,1,0,0.008621,0,464,0,4,2,1,896.333333,239,0
1,1,0,0.012422,0.008282,483,1,3,7,1,705,820,0
1,1,0,0.000898,0.000898,1114,1,9,20,1,646.675,2641,0
1,1,0,0.01087,0.01087,552,1,3,0,1,2125.333333,1461,0
1,1,0.692359,0.271698,0.110189,165.625,1,1,33,0.375,2589.702889,1888,0
1,2,0.800392,0.112821,0.076923,97.5,0,7,0,0.5,3271,3271,0
1,2,0.918296,0.043841,0.018789,239.5,1,3,14,0.5,472.666667,105,0
1,2,0.485461,0.008672,0,1095.5,0,14,48,1,184.5,227,0
