@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.018182,0.018182,110,0,3,45,1,3834,0
1,1,0,1.9,1.4,10,0,3,6,1,1498,0
1,1,0,0.022222,0,135,1,6,42,1,261,0
1,1,0,0.00813,0.00813,123,0,1,1,1,10799,0
1,1,0,0.021505,0.005376,186,1,2,7,1,1269,0
1,2,0.510575,0.262821,0.245192,312,0,9,36,1,1880,0
1,1,0,0.097826,0.032609,92,0,3,3,1,1179,0
1,1,0,0.006726,0.006726,446,0,5,0,1,5085,0
1,1,1,0.005119,0.015358,293,0,6,10,1,516,0
1,2,0.175565,0.0208,0.019733,937.5,0,9,58,1,10373,0
1,1,0,0.008451,0.008451,355,0,4,0,1,18299,0
1,1,0,0,0,8,0,1,0,1,3147,0
1,1,0,0.015945,0.004556,439,0,5,49,1,1137,0
1,2,0.92062,0.01227,0.02454,54.333333,1,1,28,1,1335,0
1,1,0,0.137457,0.003436,291,0,1,1,1,3799,0
1,1,0,0,0.004237,236,0,3,4,1,3314,0
1,1,0.429448,0.471503,0.435233,38.6,0,7,410,0.6,5854,0
1,1,0,0.054545,0.054545,55,0,3,5,1,830,0
1,3,0.812096,0.005657,0.0022,530.333333,0,11,49,1,2485,0
1,1,0,0.003922,0.007843,1020,1,6,3,1,4268,0
1,1,0,0.298667,0.261333,375,1,9,0,1,9730,0
1,1,0,0,0,24.333333,0,1,0,0.333333,7831,0
1,2,0.444126,0.059246,0.057451,278.5,0,11,316,1,3050,0
1,1,0.655942,0.184211,0.06015,133,0,2,10,1,5613,0
1,5,0.884924,0.012283,0.003779,882,0,12,406,1,10939,0
1,1,0,0.009091,0.021212,330,0,6,6,1,4096,0
1,1,0,0,0.004866,411,0,6,24,1,6267,0
1,1,0,0.001453,0.001453,688,1,4,6,1,1870,0
1,1,0,0.19697,0.015152,66,0,3,6,1,2832,0
1,1,0,0.072464,0.024155,1242,0,1,3,1,9572,0
1,1,0,0,0,32,0,1,0,1,4346,0
1,1,0,0.007874,0,635,0,1,2,1,5569,0
1,1,0,0.033898,0,295,0,4,80,1,5354,0
1,1,0,0.003049,0.003049,328,1,4,125,1,4245,0
1,1,0,0.019802,0.079208,101,0,5,55,1,192,0
1,1,0.786583,0.006748,0.006748,1037.333333,0,10,339,1,21160,0
1,1,0,0.01087,0.01087,92,0,3,0,1,18733,0
1,2,0.84163,0.128508,0.128508,338.5,0,16,216,1,7558,0
1,1,0,0.0033,0.0011,909,1,6,107,1,4317,0
1,1,0,0.02994,0.03992,501,0,9,3,1,401,0
1,76,0.973806,0.011372,0.011089,115.371984,1,21,212376,0.459922,5386,0
1,1,0,0.159664,0.033613,119,0,1,1,1,4057,0
1,2,0.988699,0.01658,0,482.5,1,9,258,1,6268,0
1,1,0,0.003145,0.003145,318,0,4,20,1,1079,0
1,1,0,0.002174,0.002174,460,0,12,0,1,1589,0
1,1,0,0.007752,0.001938,516,0,4,6,1,900,0
1,1,0,0.02521,0.02521,119,0,2,1,1,96,0
1,3,0.414359,0.077586,0.00431,154.666667,0,6,1,1,9835,0
1,1,0,0.004376,0.004376,914,0,7,0,1,17821,0
1,1,0,1.075051,0.034483,493,1,4,44,1,719,0
1,1,0,0.101695,0.008475,118,0,4,7,1,2505,0
1,1,0,0.021079,0.019393,1186,1,5,1,1,5439,0
1,1,0,0.088785,0.03271,214,0,4,0,1,20022,0
1,1,0,0.026991,0.026333,1519,0,10,61,1,1205,0
1,1,0,0.052632,0.052632,38,0,3,32,1,7710,0
1,1,0,0,0,0,0,1,0,1,1476,0
1,4,0.801085,0.012236,0.003337,337.125,1,10,1971,1,530,0
1,1,0,0.013986,0.006993,143,0,9,157,1,1883,0
1,1,0,0.000292,0,3427,1,7,0,1,130,0
1,1,0,0.025641,0.051282,39,0,7,6,1,11253,0
1,4,0.927143,0.010695,0.012478,140.25,0,7,110,0.75,4107,0
1,1,0,0.217647,0.170588,170,1,3,30,1,2254,0
1,1,0,1.473054,0.389222,167,0,1,5,1,583,0
1,1,0,0.059633,0.059633,218,0,4,0,1,13763,0
1,1,0,0.011568,0.010283,778,1,14,23,1,283,0
1,1,0,0.043478,0.043478,69,0,1,0,1,18204,0
1,1,0,0.004098,0,732,1,4,34,1,2917,0
1,1,0,0.007282,0.019417,412,1,4,7,1,5304,0
1,1,0,0.02029,0.007246,690,0,6,1,1,117,0
1,1,0,0.004065,0.004065,246,0,6,2,1,7596,0
1,1,0,0.010526,0.005263,190,0,1,0,1,575,0
1,1,0,0.070671,0.017668,283,1,2,42,1,7792,0
1,1,0,0.001163,0,860,0,7,4,1,4848,0
1,2,0.877962,0.060714,0.071429,140,0,9,43,1,4002,0
1,1,0.802353,0.018279,0.015994,656.5,0,1,1,1,11291,0
1,1,0,0.306569,0.167883,411,0,3,12,1,933,0
1,3,0.708356,0.121118,0.234472,214.666667,0,3,7,1,109,0
1,1,0,0.002439,0.009756,410,0,5,8,1,715,0
1,4,0.729022,0.018937,0.015961,1232.166667,0,12,334,0.833333,22503,0
1,1,0,0.027842,0,431,0,2,1,1,1876,0
1,1,0,0.10479,0.107784,334,0,6,113,1,7650,0
1,1,0,0,0.00134,746,0,7,0,1,7523,0
1,1,0,0.004474,0,447,1,4,5,1,3246,0
1,1,0,0,0,7,0,1,0,1,3326,0
1,1,0,0,0,117,0,1,0,1,1317,0
1,2,0.936667,0.00346,0.025952,289,0,10,174,1,1147,0
1,9,0.763418,0.0445,0.044578,477.314815,0,13,4627,0.37037,11207,0
1,1,0.863121,0.058333,0,60,1,5,5,1,3270,0
1,6,0.859177,0.05141,0.038143,86.142857,0,12,1158,0.571429,8433,0
1,1,0,0.001217,0,822,0,6,6,1,2263,0
1,1,0,0.147368,0.115789,95,0,4,8,1,1127,0
1,3,0.987391,0.153933,0.020225,178,0,4,25,0.4,560,0
1,1,0,0,0.144981,269,1,9,0,1,2234,0
1,1,0,0.179104,0.014925,134,1,2,5,1,2164,0
1,1,0.515947,0.085057,0.034483,217.5,0,5,354,1,18230,0
1,1,0,0.003906,0,768,1,6,8,1,4402,0
1,1,0,0.024416,0.011677,942,0,12,7,1,1239,0
1,1,0,0.005725,0.005725,524,0,10,3,1,7832,0
1,2,0.380947,0.002371,0.013634,843.5,0,7,8,1,2472,0
1,1,0,0.265306,0,49,0,2,2,1,3417,0
1,1,0,0.004464,0.004464,224,0,10,2,1,6134,0
1,1,0,0.007353,0.022059,136,0,8,0,1,1974,0
1,2,0.970951,0.088235,0.007353,340,0,8,145,1,5098,0
1,2,0.92398,0.012917,0.015608,619.333333,0,6,18,1,92,0
1,1,0,0.035088,0.017544,57,0,2,2,1,2163,0
1,1,0,0,0,41,0,1,0,1,3499,0
1,1,0,0.121339,0.012552,239,1,8,2,1,485,0
1,1,0,0.547872,0.271277,188,1,7,449,1,2054,0
1,1,0,0.031847,0.012739,157,1,8,0,1,1412,0
1,1,0,0.011858,0.001129,1771,1,18,1,1,8153,0
1,1,0,0.08,0.1,50,0,3,0,1,2825,0
1,1,0,0.013699,0.009132,219,1,8,80,1,1081,0
1,1,0,0.009132,0.091324,219,0,2,126,1,3827,0
1,1,0,0.000853,0.000853,1172,0,2,4,1,5687,0
1,3,0.908908,0.059446,0.014658,153.5,0,14,751,0.875,1948,0
1,2,1,0.002191,0.002191,456.5,0,9,36,1,1318,0
1,1,0,0.003802,0.001267,789,0,10,209,1,2284,0
1,1,0,0.032333,0,433,1,4,11,1,210,0
1,1,0,0,0.014085,71,0,3,0,1,1747,0
1,1,0,0.352941,0.117647,34,1,4,60,1,2869,0
1,1,0,0.04142,0.065089,169,0,1,0,1,9136,0
1,2,0.105591,0.165698,0.043605,172,1,10,636,1,8821,0
1,2,0.222299,0.044,0.044,41.666667,0,6,524,0.5,3381,0
1,1,0.818392,0.059925,0.071161,82.153846,0,1,5,0.384615,4620,0
1,1,0,0.287671,0.054795,73,0,6,258,1,8050,0
1,1,0.809744,0.015316,0.014195,133.85,0,3,381,0.35,4033,0
1,1,0.588313,0.449418,0.540773,116.5,0,5,4452,0.642857,581,0
1,1,0,0.000267,0,3742,1,10,77,1,4440,0
1,1,0,0.000712,0.000712,1405,1,6,172,1,6450,0
1,1,0,0.00578,0.00578,173,1,7,106,1,5654,0
1,1,0,0,0,86,0,2,0,1,1939,0
1,1,0,0.004245,0,1649,1,4,7,1,370,0
1,6,0.867429,0.008728,0.008728,229.153846,0,1,164,0.846154,10992,0
1,1,0,0.005682,0.005682,352,0,5,15,1,1899,0
1,1,0.991992,0.01773,0.117021,141,0,2,6,0.5,3771,0
1,1,0,0,0.024096,166,0,1,2,1,1358,0
1,1,0,0,0,68,1,1,0,0.5,829,0
1,1,0,0.022472,0,267,0,5,1,1,7951,0
1,2,0.947952,0.153209,0.00207,161,1,11,295,0.5,1263,0
1,1,0,0.024055,0.013746,582,0,1,1,1,266,0
1,1,0,0.000286,0.000286,3501,0,6,6,1,6826,0
1,4,0.830175,0.189741,0.076158,224.764706,0,4,6416,0.470588,5884,0
1,3,0.893932,0.01285,0.002295,311.285714,0,10,443,0.857143,7945,0
1,1,0,0.009709,0.009709,206,1,1,9,1,1744,0
1,1,0,0.004415,0.001104,906,1,5,2,1,2031,0
1,2,0.191433,0.017,0.017,500,0,6,2,1,9830,0
1,1,0.764205,0.016287,0.013029,153.5,0,2,0,0.5,15132,0
1,1,0,0.003984,0.007968,251,0,2,3,1,767,0
1,1,0,0,0.004464,224,1,3,0,1,1350,0
1,1,0,0.017857,0,448,0,9,53,1,9383,0
1,1,0,0.008282,0.004141,483,0,5,257,1,1095,0
1,2,0.980834,0.006313,0.008838,264,1,6,204,1,1175,0
1,1,0,0.002874,0.002874,348,1,10,19,1,5682,0
1,1,0,0,0,6,1,1,0,1,1411,0
1,3,0.990812,0.088795,0.044397,157.666667,0,6,10,1,296,0
1,1,0,0.041237,0.041237,97,0,4,1,1,2040,0
1,1,0,0.04,0.04,25,1,3,218,1,736,0
1,2,0.946395,0.001021,0.001021,1306,0,7,286,1,3736,0
1,1,0,0.002247,0.002247,445,0,7,124,1,5675,0
1,1,0,0,0.05,20,0,4,0,1,1504,0
1,1,0,0.006369,0,471,0,2,3,1,154,0
1,1,0,0.015822,0.008519,2465,1,3,1,1,4712,0
1,1,0,0.043411,0.006202,645,0,1,11,1,4758,0
1,2,0.985057,0.016627,0.002375,140.333333,0,4,212,1,1511,0
1,1,1,0.005031,0.005031,198.75,0,9,53,0.25,211,0
1,1,0,0.011905,0,84,0,2,125,1,4249,0
1,1,0,0.006329,0.003165,316,0,4,1,1,2318,0
1,1,0.882722,1.316733,0.986056,125.5,0,2,1,0.75,787,0
1,1,0,0.692308,0,13,0,2,476,1,10777,0
1,1,0,0.435294,0.105882,85,1,1,3,1,3440,0
1,1,0,0.009524,0.009524,105,0,3,11,1,3739,0
1,2,0.477071,0.200456,0.066059,219.5,0,1,18,0.5,7881,0
1,1,0.543564,0.006381,0.000912,548.5,0,8,55,1,10004,0
1,1,0,0.001724,0,1740,1,17,17,1,7894,0
2,2,0.291818,0.098143,0.005305,188.5,1,8,96,1,343,0
1,1,0,0.235043,0.07265,234,1,2,34,1,2619,0
1,1,0,0.008333,0.002778,720,0,6,0,1,2207,0
1,1,0,0.075949,0.075949,237,0,3,8,1,1593,0
1,1,0,0.003597,0.003597,278,1,6,3,1,4703,0
1,4,0.38421,0.010551,0.009604,1848.25,0,5,24,1,17384,0
1,1,0,0.001269,0.001269,788,0,4,7,1,16365,0
1,1,0,0.010753,0.010753,93,0,1,10,1,1884,0
1,1,0,0.008264,0.008264,121,1,2,0,1,7,0
1,1,0,0.039271,0.043478,713,1,2,36,1,2632,0
1,1,1,0.005242,0,381.5,0,4,0,0.5,4980,0
1,1,0.016638,0.02984,0.046288,4256,1,8,17,1,355,0
1,1,0,0.004202,0,714,1,3,1,1,302,0
1,7,1,0.006155,0.006155,162.470588,1,13,537,0.294118,3427,0
1,2,0.910028,0.051069,0.013064,561.333333,0,10,7,1,1371,0
1,1,0,0.024648,0.001761,568,0,9,13,1,642,0
1,1,0,0.014963,0,1203,0,14,10,1,10118,0
1,3,0.824325,0.144158,0.062814,227.428571,0,20,1597,0.428571,10967,0
1,1,0,0.044944,0.011236,89,1,2,47,1,1276,0
1,1,0,0.181818,0.181818,11,0,4,42,1,1262,0
1,1,1,0.016311,0,797,0,5,483,1,17389,0
1,1,0,0.010638,0.010638,282,0,7,0,1,22228,0
1,1,0,0,0.019608,357,0,4,51,1,2605,0
1,1,0,0.488889,0.666667,90,0,7,91,1,22157,0
1,1,0,0,0,0,0,3,306,0.5,1771,0
1,1,0,0.018182,0.018182,55,0,4,163,1,208,0
1,1,0,0.004866,0.004866,411,1,3,18,1,804,0
1,1,0.170419,0.22725,0.535333,983.5,0,3,70,0.5,3224,0
1,1,0.315997,0.012802,0.012091,703,1,11,198,1,254,0
1,1,0,0.004032,0.004032,248,1,6,1,1,4702,0
1,1,0,1.811594,0,69,0,1,0,1,5534,0
1,1,0,0.064286,0.007143,140,0,6,8,1,3060,0
1,1,0,0,0,69,0,1,0,1,747,0
1,1,0,0,0,12,0,1,0,1,4517,0
1,2,0.684038,0.016917,0.003759,266,0,4,0,1,15984,0
1,2,0.463437,0.01345,0.00538,495.666667,0,4,482,1,1320,0
1,2,0.602773,0.05428,0.002088,159.666667,0,8,636,0.833333,2452,0
1,3,0.390822,0.011189,0.00055,1363,0,7,1035,1,18726,0
1,1,0,0.008929,0.001276,784,0,3,14,1,588,0
1,1,0,0.019108,0.008493,471,0,3,0,1,804,0
1,3,1,0.048,0.048,83.333333,1,1,184,1,3965,0
1,1,0,0.003448,0.003448,290,1,7,1,1,3698,0
1,1,0,0.00365,0.00365,274,0,5,9,1,3236,0
1,1,0,0.033113,0.019868,151,0,1,8,1,2849,0
1,1,0,0.043403,0.012153,576,1,3,0,1,1780,0
1,2,0,0,0,28,0,1,0,0.333333,1874,0
1,1,0.852405,0.006516,0.000383,1304.5,0,9,6,1,20683,0
1,9,0.815991,0.072739,0.043969,290.611111,0,8,5057,0.805556,1749,0
1,1,0,0.017897,0.01566,447,1,14,11,1,8879,0
1,1,0.353841,0.034158,0.001178,283,1,9,880,0.666667,9906,0
1,1,0,0.048117,0.072385,2390,0,9,0,1,1974,0
1,1,0,0,0.00274,365,0,7,4,1,21717,0
1,1,0,0.044615,0.035385,650,0,1,0,1,8177,0
1,2,0.872076,0.166937,0.012966,68.555556,1,11,284,0.333333,7235,0
1,1,0,0.04,0.04,25,0,4,32,1,16346,0
1,1,0,0.033645,0.003738,535,0,1,0,1,10344,0
1,1,0,0.014231,0.004926,1827,0,3,1,1,2183,0
1,2,0.221546,0.069663,0.064419,445,0,3,66,1,12856,0
1,1,0.226411,0.035254,0,1163,0,15,33,1,112,0
1,1,0,0,0,9,1,1,0,1,5352,0
1,1,0,0.070905,0.051345,409,1,1,1,1,11026,0
1,2,0.346766,0.019841,0.001832,1092,1,14,67,1,2740,0
1,1,0.981941,0.104167,0.09375,96,1,2,38,1,4410,0
1,1,0,0.031469,0.01049,286,0,3,76,1,7354,0
1,1,0,0.039648,0.039648,227,0,1,0,1,114,0
1,1,0.981602,0.054758,0.021544,159.142857,0,2,218,0.857143,1427,0
1,1,0,0,0.083333,36,0,4,0,1,976,0
1,1,0,0.030337,0.005618,890,0,11,21,1,6806,0
1,9,0.590401,0.001229,0.006868,1152.666667,0,6,169,0.916667,15508,0
1,2,0.504401,0.022901,0.021628,1257.6,1,5,689,0.8,6023,0
1,1,0.970951,0.001942,0.002913,515,0,8,74,0.5,1317,0
1,1,0,0.284519,0.221757,239,0,8,1,1,3027,0
1,1,0,0.042553,0.095745,94,0,2,1,1,1355,0
1,2,0.894452,0.057692,0.028846,260,0,8,22,1,1828,0
1,2,0.591673,0.008121,0,862,0,11,30,1,10680,0
1,5,0.937849,0.093086,0.043999,159.095238,0,14,545,0.333333,6916,0
1,1,0.624761,0.114737,0.117287,980.5,0,6,341,1,1099,0
1,1,0.805071,0.202643,0,75.666667,1,6,55,0.666667,1142,0
1,1,0,0.557252,0.083969,131,0,1,0,1,495,0
1,1,0,0.002114,0.000423,2365,0,11,14,1,330,0
1,1,0,0.078797,0.080946,1396,0,11,51,1,1880,0
1,1,0,2.027778,0,36,0,1,0,1,8970,0
1,1,0,0.0181,0.00905,221,0,2,3,1,12567,0
1,1,0,0.0131,0.00786,1145,0,9,7,1,2092,0
1,1,0,0.000626,0.000626,1598,0,8,89,1,10166,0
1,1,0,0.107843,0.046569,408,0,2,13,1,2461,0
1,1,0,0.000504,0.001009,1983,0,2,0,1,135,0
1,1,0.922642,0.050792,0.043146,457.75,0,11,4,0.25,340,0
1,11,0.754435,0.037137,0.013419,274.657143,0,18,2962,0.714286,3939,0
1,1,0,0.001748,0.001748,572,0,5,0,1,17851,0
1,3,0.606935,0.093883,0.025605,234.333333,1,3,63,1,150,0
1,1,0,0.020314,0.020314,1083,0,7,4,1,4996,0
1,1,0,0.013072,0.006536,153,1,3,326,1,1093,0
1,1,0,0.06367,0,133.5,1,4,40,1,673,0
1,1,0,0.025862,0.008621,116,0,1,32,1,3700,0
1,2,0.918296,0.001205,0.013253,415,0,12,269,1,3459,0
1,1,0,0.04,0,100,1,5,23,1,1150,0
1,2,0.985228,0,0.162162,129.5,0,7,23,1,8903,0
1,1,0,0.029762,0.029762,840,0,4,14,1,15579,0
1,1,0,0.052632,0.017544,285,1,3,1,1,2161,0
1,1,0,0.071072,0.05611,802,0,4,6,1,697,0
1,2,0.620799,0.408304,0.380623,72.25,1,9,2003,1,506,0
1,1,0,0.12,0,25,0,3,224,1,11029,0
1,1,1,0.014085,0.014085,71,0,1,25,1,4734,0
1,1,0,0.026316,0.005848,342,1,8,3,1,246,0
1,1,0,0.000305,0.000305,6548,0,10,11,1,22031,0
1,1,0,0.017544,0.002193,456,0,6,3,1,2703,0
1,1,0,0.092141,0.130081,369,1,9,2,1,3757,0
1,1,0,0.074286,0.068571,175,0,3,0,1,3110,0
1,1,0,0.002404,0.002404,1248,0,11,17,1,3947,0
1,2,0.745518,0.033457,0.089219,134.5,1,6,415,1,3161,0
1,1,0,0,0,11,0,1,0,1,623,0
1,1,0,0.041199,0.011236,267,1,4,0,1,427,0
1,1,0,0.037736,0.028302,106,0,6,0,1,20067,0
1,1,0.852405,0.013941,0.002788,538,1,10,130,1,4935,0
1,1,0,0.001479,0.001479,676,0,4,36,1,10353,0
1,1,0,0.001081,0.001081,925,0,5,6,1,15611,0
1,1,0,0.404762,0.011905,84,0,4,13,1,9967,0
1,1,0.129234,0.051227,0.008538,468.5,0,8,62,0.5,2853,0
1,1,0,0.066667,0.024242,165,0,3,0,1,1907,0
1,1,0,0.01,0.01,100,1,4,1,1,1921,0
1,1,0,0.007519,0.010025,399,0,3,1,1,367,0
1,1,0,0.017564,0.016393,854,0,6,116,1,5855,0
1,1,0,0.00885,0.004425,226,0,1,4,1,1110,0
1,1,0,0.022472,0.022472,89,0,1,3,1,1281,0
1,2,0.858981,0.131474,0.051793,125.5,1,4,29,1,402,0
1,2,0.475943,0.052097,0.052097,262.333333,0,12,219,1,10891,0
1,1,0,0.006098,0.009146,328,0,2,0,1,2777,0
1,1,0,0.014953,0.042991,535,0,1,21,1,9150,0
1,1,0,0.056122,0.061224,196,0,4,1,1,626,0
1,2,0.881291,0.015537,0.012712,354,0,2,5,1,2252,0
1,2,0.918296,0.026379,0.031175,208.5,1,9,21,1,8926,0
1,1,0,0.013351,0.00267,749,1,5,4,1,399,0
1,1,0,0.044444,0,45,1,2,159,1,4068,0
1,1,0,0.010101,0.006061,495,0,9,8,1,10926,0
1,1,0,0.025,0.0125,80,0,5,41,1,10067,0
1,1,0,0,0.007276,4673,0,6,0,1,180,0
1,2,0.991076,0.004011,0.000802,1870,0,7,103,1,3198,0
1,1,0,1,1,1,1,2,18,1,2405,0
1,1,0,0.002532,0,395,0,1,0,1,11739,0
1,1,0,0.003953,0.003953,253,0,1,12,1,551,0
1,2,0.823291,0.021609,0.011034,310.714286,0,6,990,0.857143,18141,0
1,1,0,0.2,0.2,15,1,1,58,1,5573,0
1,1,0,0.001513,0.001513,661,0,9,0,1,65,0
1,4,0.626894,0.198229,0.132153,293.6,0,7,438,0.8,4893,0
1,1,0,0.096475,0.024119,539,0,1,1,1,4301,0
1,2,0.206398,0.24127,0.085714,78.75,0,4,121,1,88,0
1,1,0,0.607143,0.482143,56,0,1,8,1,752,0
1,1,0,0.010753,0.010753,93,0,3,18,1,1256,0
1,1,0,0.003067,0.003067,326,1,3,13,1,1236,0
1,1,0,0.041096,0.013699,73,1,6,16,1,163,0
1,1,0,0.011236,0.011236,89,0,1,52,1,1599,0
1,1,0.999842,0.350746,0.268657,33.5,1,1,252,0.25,3349,0
1,4,0.404999,0.033634,0.072327,97.52,0,1,6731,0.2,10377,0
1,1,0.721928,0.001855,0.000464,2156,1,6,0,0.5,1571,0
1,1,0,0.005305,0.002653,377,1,3,0,1,168,0
1,1,0,0.001176,0.001176,850,0,4,83,1,4207,0
1,1,0,0.043478,0.043478,23,0,6,587,1,2442,0
1,1,0,0.026667,0.013333,150,1,9,1,1,1958,0
1,1,0,0.083607,0.02459,610,0,1,8,1,673,0
1,1,0,0.018908,0.000859,2327,1,4,50,1,419,0
1,1,0.650022,0.00358,0.00358,838,1,10,268,1,4841,0
1,1,0.807003,0.005202,0.002601,384.5,0,6,47,0.5,755,0
1,2,0.89161,0.030918,0.030918,151.816327,0,12,2800,0.142857,4380,0
1,1,0,0.022727,0.090909,44,1,2,1,1,1995,0
1,1,0,1.105263,0.017544,114,0,1,9,1,3649,0
1,1,0,0.666667,0.962963,27,0,1,0,1,809,0
1,1,0,0.002632,0.002632,380,0,8,0,1,1850,0
1,1,0,0.021898,0.036496,137,1,6,27,1,115,0
1,1,0,0.03125,0.03125,32,0,1,6,1,1569,0
1,1,0,0.133333,0,60,0,8,213,1,15,0
1,1,0,0.024229,0.014317,908,0,10,7,1,5245,0
1,1,0,0.124542,0.113553,819,0,1,0,1,724,0
1,8,0.718156,0.175106,0.111612,142.339623,0,2,4644,0.471698,11672,0
1,2,1,0.01087,0.032609,92,0,4,7,1,1310,0
1,1,0,0,0,67.333333,0,1,0,0.333333,1636,0
1,2,0.258019,0.049458,0.028455,738,0,6,108,1,4178,0
1,2,0.980931,0.011744,0.01057,189.222222,0,9,1912,0.777778,6385,0
1,1,0,0,0.025,200,0,2,7,1,470,0
1,1,0,0.003165,0.003165,316,1,5,1,1,2202,0
1,2,0,0,0,87,0,1,0,0.5,294,0
1,1,0,0.008439,0.029536,237,1,3,19,1,1875,0
1,2,0.99718,0.040462,0.052023,173,1,9,266,1,1157,0
1,1,0,0.030738,0.008197,488,0,2,0,1,5642,0
1,1,0,0.017094,0.025641,468,0,6,1,1,141,0
1,3,0.476148,0.332285,0.193396,238.5,1,16,1899,0.75,1941,0
1,1,0,0.008681,0.008681,576,0,6,0,1,5074,0
1,1,0,0,0,34.5,0,1,0,0.5,511,0
1,1,0,0.006219,0.006219,2251,0,3,4,1,16117,0
1,1,0,0.005714,0.005714,175,0,4,169,1,6088,0
1,2,0.854721,0.018029,0.005409,416,1,4,197,1,2717,0
1,1,0,0.117647,0,238,1,5,13,1,3198,0
1,1,0,0,0,0,1,1,0,1,6284,0
1,1,0,0,0.002509,797,0,3,16,1,3243,0
1,1,0,0.00333,0.00111,901,1,3,0,1,1718,0
1,1,0,0.007663,0.003065,1305,0,9,21,1,942,0
1,6,0.968393,0.004532,0.004532,331,1,5,20,0.333333,2047,0
1,2,0,0,0,135.4,0,1,0,0.2,58,0
1,1,0,0.005675,0.031782,881,0,5,21,1,5386,0
1,1,0.453716,0.012392,0.013631,403.5,0,9,344,1,1980,0
1,1,0.612602,0.009968,0.004272,936.333333,0,9,4,0.666667,226,0
1,1,0,0.002183,0.002183,458,0,4,29,1,367,0
1,2,0.775856,0.026187,0.024412,225.3,1,11,7023,0.3,2317,0
1,1,0,0.05,0.05,20,1,5,178,1,7839,0
1,1,0,0.021978,0.010989,182,0,1,72,1,2873,0
1,1,0,0.004231,0.004231,709,0,2,4,1,714,0
1,1,0,0.000436,0.000436,4582,1,1,0,1,8923,0
1,1,0,0.018248,0.00365,274,0,4,0,1,2650,0
1,1,0,0.007463,0.007463,134,0,2,13,1,1,0
1,1,0,0.011338,0.002268,441,1,4,48,1,2146,0
1,1,0,1,0.111111,9,1,3,10,1,302,0
1,1,0,0.003125,0.003125,320,0,4,0,1,59,0
1,1,0,0.145299,0.059829,117,0,4,1,1,19589,0
1,1,0,0.004024,0.002264,3976,1,8,0,1,1087,0
1,5,0.64917,0.218045,0.073308,122.769231,0,4,774,0.538462,1286,0
1,2,1,0.006024,0.006024,166,0,3,39,1,2117,0
1,1,0,0.036913,0.053691,298,1,9,8,1,2287,0
1,1,0,0.045455,0,110,1,4,0,1,405,0
1,2,0.969724,0.004874,0.004874,246.2,0,11,451,0.6,702,0
1,1,0,0,0,53,1,1,0,1,554,0
1,1,0,0.000608,0,3292,1,6,1,1,1599,0
1,1,0,0.012793,0.002132,469,0,6,10,1,19,0
1,1,0,0.002513,0.002513,398,0,4,0,1,18395,0
1,1,0,0.004386,0.004386,228,0,5,30,1,18927,0
1,1,0,0.04,0,525,0,1,0,1,2979,0
1,1,0,0.017621,0.004405,227,0,1,15,1,728,0
1,1,0,0.013761,0.03211,218,1,4,1,1,1551,0
1,3,0.51401,0.003953,0.050395,253,0,4,0,0.75,2194,0
1,1,1,0.015873,0.015873,63,0,3,171,1,1895,0
1,1,0,0.005076,0.050761,197,0,2,54,1,7088,0
1,2,1,0.002114,0.002114,473,0,1,6,1,1939,0
1,1,0,0.030303,0.00638,627,0,1,14,1,9097,0
1,1,0.554778,0.266355,0.023364,107,0,4,76,1,986,0
1,1,0,0.027027,0,74,0,5,13,1,277,0
1,1,0,0.049505,0.069307,101,0,8,43,1,1475,0
1,1,0,0.002646,0,756,0,2,2,1,283,0
1,1,0,0,0,25,0,1,0,1,2132,0
1,1,0,0,0,33,0,1,0,1,251,0
1,1,0,0.002915,0.002915,343,0,4,0,1,6222,0
1,1,0.816866,0.00574,0.00574,784,0,11,6,0.75,3768,0
1,1,0,0.030303,0.020202,99,1,2,0,1,7911,0
1,1,0,0.035316,0.003717,538,1,8,3,1,1414,0
1,1,0,0.010989,0.010989,91,1,2,7,1,1048,0
1,1,0,0.002053,0,487,0,6,27,1,5640,0
1,1,0,0.260204,0.09949,392,0,10,14,1,903,0
1,2,1,0.015038,0.015038,133,0,2,91,0.666667,462,0
1,1,0,0,0,0,0,2,6,1,18,0
1,5,0.613341,0.077911,0.082884,268.111111,1,10,122,0.555556,2714,0
1,1,0.811278,0.007874,0.002625,190.5,0,5,139,1,19157,0
1,1,0,0.2,0.2,5,0,4,17,1,3304,0
1,2,0.554778,0.035714,0.017007,294,0,9,85,1,22062,0
1,1,0,0,0,34,1,1,0,1,1201,0
1,1,0,0.006135,0.003067,326,0,7,0,1,2296,0
1,1,0,0.037838,0.037838,185,0,2,0,1,615,0
1,1,0,0.065574,0.295082,61,0,4,68,1,3690,0
1,1,1,0.003135,0.003135,319,0,2,5,1,1996,0
1,2,0.970951,0.0024,0.0016,625,0,2,1,1,11871,0
1,1,0,0.001401,0,714,0,4,0,1,1529,0
1,1,0,0.002564,0.002564,390,1,3,7,1,1338,0
