@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.878545,0.008963,0.004482,1004.125,0,153,388,1,245.458333,128,0
1,0,0.002242,0.002242,892,1,6,0,1,323.55,849,0
1,0.918296,0.064865,0.064865,92.5,1,2,16,1,1765,83,0
1,0,0.001052,0,1901,1,1,0,1,829,308,0
1,0,0.006329,0.00211,474,1,38,4,1,261,23,0
1,1,0.000839,0.000839,2385,0,45,0,0.5,2739.016667,1303,0
1,0.648984,0.595751,0.45936,406,0,14,1197,0.75,1042.833333,24,0
1,0,0.010832,0.00057,1754,1,50,42,1,461.85,158,0
1,0,1.838095,0,315,0,1,0,1,1042.85,37,0
1,0,0.010174,0.00218,1376,1,33,11,1,705,268,0
1,0.726742,0.005291,0.001323,1638,1,142,376,0.416667,2759.461905,2286,0
1,0,0.007722,0,259,1,7,459,1,948.169048,130,0
1,1,0.001019,0,3925,1,62,24,0.5,67.25,15,0
2,0.990931,0.065296,0.056832,206.75,1,40,169,1,385,32,0
1,0,0.035185,0.011111,540,1,5,41,1,994.566667,1900,0
1,0,0.002053,0.002053,487,0,6,0,1,791.869167,954,0
1,0.923025,0.057683,0.113708,603.3,1,7,1302,0.8,269.566667,741,0
1,0.297369,0.005576,0.045229,538,0,48,31,0.666667,536.25,600,0
1,0.309543,0.002341,0.001171,2562.5,1,126,8,1,1424.233333,21,0
1,0,0.000954,0.000159,6292,1,79,0,1,176,8,0
1,0,0.019008,0.003306,1210,0,8,499,1,1480.798846,1622,0
1,0,0.001919,0.00032,3127,0,35,36,1,671.018074,1741,0
1,0,0.046875,0,192,1,39,19,1,2980.504762,2329,0
1,0,0.023669,0,169,1,13,16,1,3220.85119,1165,0
1,0,0,0,491.666667,0,75,702,0.833333,4380.469048,404,0
2,1,0.004854,0.004854,206,1,16,0,0.5,1729.966667,2546,0
1,0,0.254237,0.033898,59,0,1,4,1,1318.5,13,0
1,0,0.000875,0.000875,1143,1,11,1,1,818.833333,179,0
1,0,0.062331,0.01355,369,1,14,386,1,2324.266667,299,0
1,0,0,0,0,0,1,0,1,282.5,93,0
1,0.717671,0.027246,0.010435,575,1,54,167,1,1983.116667,114,0
2,1,0.057845,0.002377,1262,0,39,6,0.333333,1437.016667,1741,0
3,0.686463,0.005417,0.00225,2999.75,0,82,175,1,268,201,0
1,0,0,0,0,0,3,129,1,211.5,1,0
1,0,0.00498,0,1004,0,42,22,1,1205.716667,137,0
1,0.426229,0.026442,0.028846,416,1,24,30,0.5,62,52,0
1,0,0.0125,0.0125,80,1,14,0,1,385.5,18,0
1,0.249882,0.061224,0.036735,367.5,1,19,696,1,264.083333,245,0
1,0,0.326923,0.230769,52,1,2,27,1,96.333333,24,0
1,0,0,0.009524,105,1,7,14,1,78.366667,176,0
1,0,0.307692,0.365385,52,0,1,0,1,621.301984,626,0
1,0,0.009772,0,307,1,7,3,1,1171.5,357,0
1,0,0.001082,0.00027,3697,1,61,1,1,3,3,0
1,0,0.002412,0.000301,3317,0,33,6,1,975.070671,2335,0
1,0,0.009989,0.007361,1902,0,74,40,1,850.333333,35,0
1,0,0.038961,0,154,1,9,91,1,303,248,0
1,0.835907,0.00567,0.002146,1631.25,1,147,1923,0.5,985.833333,1020,0
1,0,0,0,150,0,23,34,0.5,309.469048,199,0
1,0,0.053097,0,113,0,25,137,1,262.333333,138,0
1,0.979595,0.108527,0.108527,32.25,0,2,4,0.25,29,29,0
1,0.950096,0.005175,0.004509,1084.333333,0,50,147,0.388889,921.583333,515,0
1,0,0.004246,0.002123,942,0,11,0,1,1220.333333,122,0
1,0,0,0,23.25,0,1,0,0.25,473,99,0
1,0.52811,0.092424,0.186364,330,1,14,210,0.5,244,55,0
1,0,0.016667,0,300,0,12,308,1,1719.795238,845,0
1,1,0.001471,0.001471,680,0,15,90,0.5,2166.766667,253,0
1,0,0.002266,0.002266,1765,1,41,62,1,24,1,0
1,0.643379,0.029646,0.004782,896.285714,1,78,15,0.571429,3419.904762,2073,0
1,0,0.000843,0.000843,1186,1,9,4,1,168.266667,371,0
1,0,0.001135,0.000378,2643,0,2,11,1,290,290,0
1,0,0.031169,0.015584,385,1,7,18,1,1000.85,139,0
1,0,0.000763,0.002288,1311,1,10,310,1,63.75,31,0
1,0,0,0,37,1,1,0,1,2578.810714,1163,0
1,0,0.000738,0.000738,1355,1,18,0,1,2630.666667,75,0
2,0.949511,0.056674,0,335.25,0,27,287,0.75,1291,17,0
1,0.671191,0.015205,0.009724,1131.2,0,3,0,0.2,815.733333,784,0
1,0,0.039591,0,783,0,38,6,1,1189.833333,375,0
1,0,0.004702,0,638,0,9,11,1,229,30,0
1,0,0.003521,0.003521,284,1,1,0,1,735,214,0
1,0,0.010417,0.005208,192,1,2,0,1,965.366667,370,0
1,0,13,4,0,0,4,1,1,1721,1437,0
2,0.967132,0.024641,0.024641,162.333333,0,4,14,0.5,891.25,236,0
1,0,0.020408,0,49,1,10,146,1,2337,120,0
1,0,0,0,5,0,2,10,0.5,1300.788095,13,0
2,0,0,0,13,0,1,0,0.25,2664.30119,8,0
1,0.870865,0.013863,0.003697,541,0,65,437,1,110.85,19,0
1,0,0.006098,0.006098,164,0,15,0,1,145,5,0
1,0.529361,0.018892,0.012594,397,1,23,838,1,682.166667,579,0
1,0,0.001179,0.005893,1697,1,56,0,1,3354.421429,5155,0
2,1,0.066667,0.016667,120,1,2,0,0.333333,490,284,0
1,0,0.001242,0.007453,805,1,15,0,1,129.466378,374,0
1,0.818374,0.222222,0.276094,49.5,1,2,0,0.166667,1385.5,1062,0
1,0,0,0,60,1,1,0,1,1002.083333,1817,0
1,1,3,3,0,0,2,0,0.333333,6819.833333,474,0
1,0.684038,0.006304,0,872.5,1,71,255,1,2720.718182,3139,0
1,0,2.821429,0,56,0,1,0,1,416.988889,10,0
1,0,0,0,0,0,1,0,1,2310.033333,30,0
1,0,0.002147,0.000716,1397,1,29,9,1,43,8,0
1,0,0.009653,0,518,1,4,5,1,178,173,0
1,0.997503,0.00613,0.001313,2284,0,101,282,1,264.644949,1245,0
1,0,0.000552,0.000552,3624,0,16,143,1,39,23,0
1,0.756783,0.020809,0.002731,1281.5,1,66,3232,1,2266.623214,4655,0
1,0,0.100442,0.09713,906,1,14,20,1,1162.335714,88,0
1,0,0.000554,0,1805,1,9,12,1,1526.166667,2511,0
1,0,0.013462,0.001923,520,0,38,7,1,509.25,242,0
1,0.554778,0.075472,0.041509,132.5,0,15,226,1,357.716667,88,0
1,0.874737,0.010575,0.016092,310.714286,0,70,1502,0.857143,1880.833333,123,0
1,0,0.083333,0,72,1,3,32,1,2567.2,1976,0
1,0,0.003195,0.001065,2817,1,36,3,1,514,191,0
1,0,0.009728,0.001297,1542,0,2,67,1,58,58,0
1,0,0.062893,0.018868,159,1,29,142,1,3300.471429,5105,0
1,0.689202,0.34005,0.138539,198.5,0,8,59,1,1160,183,0
1,0.672295,0.001667,0.001482,2699.5,1,66,0,1,417.5,8,0
1,0,0.002419,0,2480,1,42,109,1,904.5,26,0
1,0,0.333333,1.047619,21,0,10,0,1,6425.142857,842,0
1,0,0,0,0,0,1,0,1,902.25,1347,0
1,0,0.000584,0,3423,1,26,87,1,632.451191,1349,0
1,0,0.019802,0.019802,101,1,2,97,1,372.5,341,0
1,0,0,0,151.333333,0,36,334,1,2396.469048,30,0
1,0,0.001671,0.00191,4188,1,48,0,1,1235.666667,816,0
1,0,0.003478,0.000773,2588,1,54,265,1,1241.5,1647,0
1,0.758598,0.024725,0.024954,485.333333,0,64,215,1,1718.75,82,0
1,0.313014,0.036236,0.03415,959,1,77,401,1,89,84,0
1,0,0.007752,0.007752,129,1,15,14,1,21.5,1,0
1,0.98026,0.232355,0.012688,630.5,1,2,138,0.5,1109,169,0
1,0,0.330508,0.330508,118,1,4,1,1,83.5,23,0
1,0,0,0,137.428571,0,18,916,0.857143,1387.469048,152,0
1,0,0.000305,0.000305,3283,1,51,1,1,206.326515,102,0
1,0.553897,0.031743,0.047095,438.181818,1,28,467,0.818182,1391.333333,2036,0
1,0,0.003963,0,757,0,30,127,1,292.5,135,0
2,0,0,0,0,1,25,529,0.6,521.666667,110,0
1,0,0,0,0,0,1,0,1,1139.85,134,0
1,0,0.011521,0,1302,0,20,0,1,869,855,0
2,1,0.043478,0,23,0,2,134,0.5,1271.775,562,0
1,0,0.147692,0.012308,325,1,1,5,1,1459.544048,269,0
2,1,0.181818,0.181818,22,1,4,166,0.5,1279.861905,592,0
1,0,0.000469,0,2132,1,30,7,1,1175,1,0
1,0,0.007463,0.007463,134,0,6,341,1,360.716667,89,0
1,0,0.015348,0.015348,847,1,17,2,1,384.5,32,0
1,0,0,0.101892,687,1,62,0,1,3425.904762,159,0
1,0,0.039791,0,955,1,6,12,1,88.166667,132,0
1,0,0,0,0,0,1,0,1,774.6,669,0
1,0,0.00738,0.02952,271,1,6,84,1,31.854365,9,0
1,0,0.030303,0.030303,33,1,1,0,1,246.833333,383,0
1,0.792481,3,3,0,0,4,633,0.75,6799.833333,454,0
1,0,0.029237,0,2018,0,9,22,1,340,340,0
1,0.488493,0.023483,0.013699,170.333333,0,3,0,0.333333,167.333333,193,0
1,0,0.00632,0.000702,1424,1,22,3,1,1071.783333,235,0
1,1,0.004014,0.002007,4982,1,88,0,0.5,92,17,0
1,0,1.516919,0,857,0,1,0,1,164,208,0
1,0.365251,0.016823,0.016823,309.1,1,69,5356,0.8,344,33,0
1,0,0,0,0,0,2,0,1,95,80,0
1,0,0.046512,0,258,1,23,222,1,2017.738889,22,0
1,0,1.534351,0,393,0,1,0,1,603.916667,508,0
1,0,0.003808,0.003808,1838,1,44,74,1,58,1,0
1,0.08834,0.407279,0.058925,288.5,0,16,122,0.5,348.613492,1147,0
1,0,0,0,0,0,1,0,1,99,45,0
1,0,0.875,23.125,16,0,6,14,1,822.583333,52,0
1,0.977046,0.002016,0.00672,496,1,18,860,1,1678.480952,2592,0
1,0,0.008798,0.005865,341,1,5,0,1,215.350758,43,0
1,0,14,2,0,0,55,63,1,72,1,0
1,0.918296,0.004038,0.004038,371.5,0,20,0,1,920.225691,58,0
1,0.153742,0.018159,0.000413,1211.5,0,79,138,1,472.8,7,0
1,0,0.000299,0.000299,3343,1,35,225,1,756.833333,358,0
1,0,0.084071,0.004425,226,1,21,436,1,110.5,2,0
1,0,0.666667,0,6,1,1,0,1,451.333333,410,0
1,0,0.002593,0.006914,1157,1,38,8,1,1373.935714,3967,0
1,0.52027,0.00863,0.004315,1467.666667,0,29,163,1,919.766667,1231,0
1,0,0,0,0,0,1,0,1,336.216667,102,0
4,1,0.000907,0.000907,1103,1,57,342,1,2368.451587,316,0
1,0,0.196429,0.089286,56,0,1,12,1,402.5,416,0
1,0,0.004267,0,703,1,48,9,1,34,2,0
1,0,0.000411,0.006993,2431,1,46,162,1,1073,1317,0
1,0,0.021084,0.018072,332,1,6,694,1,1641.816667,1,0
1,0,0,0.006768,591,0,17,0,1,528,459,0
1,0.619708,0.261635,0.011321,88.333333,0,12,1693,0.666667,945.166667,923,0
1,0.756074,0.031566,0.020236,916.944444,0,14,5857,0.444444,1344.666667,1747,0
1,0.684038,0.010949,0.000521,959,1,27,1497,1,221.040476,585,0
1,0,0.019459,0,925,1,24,2,1,1,1,0
1,0,0,0,263.4,0,19,2496,1,9467.469048,271,0
1,0.34081,0.018782,0.01431,2236.2,1,170,526,1,1459.166667,407,0
1,0,0.002494,0.002494,401,0,1,0,1,134.924603,42,0
1,0,0.007117,0.007117,281,1,15,55,1,94.5,18,0
1,0.412791,0.018565,0.008867,515.571429,0,52,674,0.714286,889.5,553,0
1,0,1,1,0,0,2,295,1,6724.833333,379,0
1,0,0,0,0,0,1,0,1,292.483333,716,0
1,0,0.084906,0.037736,106,1,4,52,1,43,27,0
1,0.115157,0.237258,0.108963,569,0,2,0,0.25,340,340,0
1,0,0.01084,0,369,0,1,0,1,705,184,0
1,0.497137,0.117284,0.111111,40.5,0,36,2018,0.75,2335.15,127,0
2,1,0.004739,0,422,1,3,0,0.5,3245.583333,808,0
1,0.987781,0.005825,0.001165,1430.666667,1,32,107,1,1027.166667,3,0
1,0.735509,0.014085,0.003674,816.5,0,27,934,1,3366.611905,141,0
1,0,0,0,0,0,1,0,1,302.5,346,0
1,0,0,0,36,1,1,0,1,3448.833333,363,0
2,0.860964,0.003745,0.003745,667.5,0,85,402,0.75,2713.3,638,0
1,0,0,0,2,0,2,0,0.5,1008.469048,18,0
1,0.109286,0.383333,0.191667,60,0,1,0,0.5,657.333333,566,0
1,0.629135,0.019483,0.030818,352.875,0,18,1495,0.625,1162,1348,0
1,0.371742,0.368504,0.173228,211.666667,1,43,307,0.666667,3686.35119,5566,0
2,0.895659,0.014681,0.005082,885.5,1,5,54,0.5,799.75,1035,0
1,0,0.000585,0.000585,3416,0,16,0,1,583.333333,237,0
1,0,0,0,0,0,1,0,1,1175.166667,1008,0
1,0.9887,0.003421,0.000489,2728,0,49,11,1,1543.25,3374,0
2,0.609298,0.019901,0.006434,1113.833333,0,100,2793,0.833333,902.849026,2365,0
1,0,0,0,0,0,1,0,1,973.683333,132,0
1,0,0,0,0,0,1,0,1,1110.016667,848,0
1,0,0.037685,0.051144,743,0,35,49,1,1511.5,30,0
1,0,0,0,22,0,1,0,0.333333,282.016667,433,0
1,0,0.042105,0.010526,95,0,1,3,1,789.916667,2197,0
1,0,0.135166,0.084765,873,1,18,46,1,58.5,3,0
1,0,0.007168,0.008961,558,0,4,42,1,933.833333,385,0
1,0,0.000185,0.000185,5420,1,48,0,1,13.966667,1,0
1,0,0.002008,0.001339,1494,1,9,14,1,250,14,0
1,0,0.007177,0.007177,418,1,1,0,1,637.833333,321,0
1,0.378959,0.265625,0.265625,64,1,13,1355,1,113.316667,36,0
2,1,0.018433,0.018433,434,0,22,84,0.5,4567.666667,160,0
1,0,0.002641,0.00033,3029,1,36,23,1,693.983333,1525,0
1,0.861902,0.011251,0.002596,577.75,1,49,1381,0.5,1150.666667,12,0
1,0,0.176471,0.176471,34,0,5,315,1,1460.59329,2918,0
1,0,0.031056,0,483,1,7,34,1,1116.166667,63,0
24,0.954551,0,0.00318,630.324675,1,309,26623,0.619048,1036.633333,2902,0
1,0.176965,0.346369,0.2,447.5,1,1,2,0.5,434.333333,15,0
1,0,0.076923,0,39,1,7,267,1,961.128571,381,0
1,0,0.04584,0.003396,589,1,2,0,1,563.301984,568,0
1,0,0.420339,0.254237,295,1,13,1352,1,1224.816667,23,0
1,0,0.005291,0.005291,189,1,14,0,1,440.25,82,0
1,1,0.00806,0.002879,1737,1,7,38,0.5,766.166667,1365,0
1,0,0.001546,0,647,1,17,97,1,1342.433333,3711,0
1,0,0.014257,0.003055,982,0,52,34,1,3189.05,3410,0
1,0,0.002415,0.002415,828,0,10,360,1,400.948196,1449,0
1,0,0.068889,0.017778,450,0,1,1,1,292.5,427,0
1,0,0.180498,0.180498,482,1,4,82,1,604,384,0
1,0,0.063492,0.031746,63,1,9,15,1,666.333333,549,0
1,0,0,0,8.666667,0,1,0,0.333333,296.5,5,0
1,0.626502,0.015209,0.005432,460.25,1,7,376,0.375,131.833333,54,0
1,0.606761,0.01371,0.006855,996.833333,0,1,52,0.5,1123.741667,1911,0
1,0,0.001684,0,2970,0,27,0,1,5068.333333,2176,0
1,1,0.008403,0.008403,119,0,3,622,1,8447.469048,438,0
1,0,0.020024,0.03298,849,1,32,3,1,409.75,618,0
1,0.868746,0.01285,0.004673,107,0,4,7,0.875,900.033333,48,0
1,0,0.004237,0.006356,472,1,22,6,1,1351.916667,97,0
1,0,0.000621,0.000931,3223,1,13,250,1,25.666667,34,0
1,0,0.001918,0.001439,2085,1,19,0,1,505.666667,881,0
1,0,0.003521,0.003521,284,0,4,3,1,905.783333,295,0
1,0,0.071429,0.035714,28,1,6,2425,1,54.589744,82,0
1,0.412676,0.021475,0.159628,698.5,0,1,0,0.5,126,114,0
1,1,0.084084,0.06006,333,1,34,32,0.5,286.333333,532,0
1,0,0.004348,0.004348,230,0,3,0,1,376.558256,1199,0
1,0,0.013323,0.006863,2477,1,35,1,1,342.916667,1,0
1,0,0.000499,0.000499,2004,0,15,95,1,197.329762,20,0
1,0,0.002924,0.002924,342,1,7,1,1,492.166667,143,0
1,0.869916,0.004566,0,511,1,33,5,1,157.833333,66,0
1,0,0.695652,0.130435,23,1,1,0,1,374.993572,1148,0
1,0,0.004834,0.003453,1448,1,15,0,1,389,519,0
1,0,0.010582,0.037037,189,1,9,0,1,64.232937,7,0
1,0,0.011765,0.011765,170,1,6,7,1,3367.666667,201,0
1,0,0.00094,0,2127,0,29,0,1,731.5,557,0
1,0,0.058511,0.019149,940,1,49,0,1,410.955952,251,0
1,0,0.001122,0.000561,1782,1,52,1,1,368.633333,279,0
1,0,0,0,98,1,1,0,1,505.8,29,0
1,0,0.028376,0.021526,1022,1,11,22,1,477.5,398,0
1,0,0,0,0,0,2,2686,0.058824,45,45,0
1,0,0.003145,0.003145,318,1,5,45,1,715.388095,152,0
1,0,0.022535,0.005634,355,0,2,1,1,150,173,0
1,0,0,0.027006,1296,0,45,1,1,1586,167,0
1,0,0.004545,0,660,0,19,6,1,12,10,0
1,0,0.019231,0.269231,52,1,4,376,1,1317.244048,195,0
1,0,0.000821,0.000821,2436,1,117,161,1,73,8,0
1,0,0.000753,0.000753,265.6,1,21,5,0.8,358.75,60,0
1,0.504524,0.117476,0.071359,294.285714,0,7,236,0.571429,1484.069841,174,0
1,0.730017,0.174208,0.047511,221,0,1,16,0.5,623.25,486,0
2,1,0.151923,0.455769,520,0,53,4,0.5,2041,790,0
1,0,0.014675,0.008386,477,1,4,8,1,1401.006349,1932,0
1,0,0,0,1,0,2,0,0.5,4507.469048,4,0
1,0,0.000319,0.000319,3134,1,15,5,1,659.25,95,0
1,0,0.317073,0.012195,82,0,1,0,1,190.333333,233,0
1,0,0.104167,0.3125,48,1,2,85,1,1258,19,0
1,0.942631,0.005561,0.005561,431.6,1,56,161,0.8,1837,100,0
1,1,0.001501,0.0005,1999,0,30,32,0.5,373.333333,109,0
1,0.846837,0.014623,0.002812,1185.333333,1,15,876,1,1348.099711,1657,0
1,0,0.083032,0,277,1,15,2,1,446.5,36,0
1,0,0.00621,0.004223,4026,1,52,1,1,951.5,65,0
3,0.722032,0.004677,0.009223,1710.666667,0,113,3762,1,733.583333,1050,0
1,0.490633,0.114884,0.061686,294.5,1,27,141,0.833333,1705.416667,345,0
1,0.559109,0.002997,0.002547,2224.666667,1,41,192,1,725.666667,313,0
1,0.658191,0.06746,0.119048,126,0,5,1092,1,853.650572,413,0
1,0,0.005047,0.04858,1585,1,19,13,1,1698.5,32,0
1,0.33729,0.044258,0.013158,418,1,10,183,1,1026.323449,714,0
1,0,0,0.00189,1058,1,8,364,1,787.744048,2335,0
1,0,0.030303,0.272727,33,0,3,0,1,1728,1333,0
1,0,0.002445,0,409,1,20,0,1,382,367,0
1,0,0.322581,0.419355,124,0,2,0,1,238.166667,280,0
1,0.619476,0.206117,0.037234,250.666667,0,1,0,0.666667,878.1,1981,0
1,0.940286,0.00353,0.000272,1841.5,1,37,900,1,1099.418365,2936,0
1,0.811345,0.151786,0.166667,168,1,16,499,0.75,1046.65,85,0
1,0,0.000719,0,4173,1,93,36,1,2602.411111,2372,0
2,0.891316,0.015591,0,714.714286,1,75,149,0.857143,426.919048,1129,0
1,0.446481,0.010741,0.035446,465.5,1,23,760,1,159,23,0
1,0.811278,0.001032,0.001032,1937.5,1,49,11,1,693.025,1714,0
1,0,0.008168,0.001167,857,0,13,8,1,135.833333,150,0
1,0,0.019608,0.009804,306,1,2,44,1,109,108,0
1,0.709656,0.013914,0.004337,1844.666667,1,41,560,1,675.456674,1809,0
1,0,0.089655,0.006897,145,1,8,0,1,23.350666,70,0
1,0,0,0,144.4,0,42,1090,1,10202.46905,22,0
1,0.206619,0.317136,0.076726,195.5,1,3,80,1,4,4,0
1,0.948848,0.042535,0.016493,576,1,9,1292,1,68.666667,77,0
1,0,0.009868,0.009868,304,0,3,804,1,443.5,40,0
1,0,0,0.001797,1113,0,9,0,1,24,1,0
1,0,0,0,0,0,43,47,1,2047.333333,50,0
1,0,0,0.001271,787,1,16,48,1,75,19,0
1,0,0.021505,0.002688,372,0,1,0,1,487.833333,646,0
2,1,0.004214,0.000602,1661,0,27,14,0.5,492,584,0
1,0.918296,0.08284,0.005917,84.5,0,7,1311,1,1397.905952,433,0
2,0.847104,0.00484,0.004356,688.666667,0,16,6,0.333333,2338.333333,2730,0
1,0,0.001598,0.00137,4381,1,80,5,1,300.583333,5,0
1,0.811278,0.011173,0,179,1,36,164,1,7.033333,6,0
1,0,0.0592,0.0496,625,1,9,1,1,351.440476,954,0
2,0.534944,0.010259,0.00977,1023.5,1,67,122,1,211.5,2,0
1,0,0.014925,0.012212,737,0,2,0,1,243.5,247,0
1,0,0.026178,0.013089,382,1,2,3,1,1776.25,362,0
1,0.690522,0.005917,0.001709,1901.25,1,24,20,0.5,1563,1347,0
2,1,0.000419,0.000837,2389,1,36,3,0.333333,1016.166667,324,0
1,0,0.005272,0.005272,569,1,11,0,1,27.266667,11,0
1,0,0.037037,0.037037,27,0,1,0,1,1057,15,0
1,0,0.045977,0.005747,174,1,5,6,1,362.021429,674,0
1,1,0.001019,0.001019,981,1,27,12,0.5,1025.666667,1559,0
1,0,0.003077,0.006154,650,1,28,233,1,1080.666667,1224,0
1,0.899774,0.006925,0.003148,353,0,7,378,0.444444,98,97,0
1,0.405977,0.027261,0.018587,403.5,1,17,0,0.5,713.833333,654,0
1,0,0.066667,0,15,1,2,63,1,1,1,0
1,0.611401,0.044161,0.002944,291.142857,1,45,701,1,1232.334524,38,0
1,0,0.012838,0.002422,8257,0,9,0,1,876.033333,1994,0
1,0.825203,0.076775,0.053743,595.428571,0,36,78,0.428571,2700.383333,99,0
1,0,0.00726,0.001815,551,1,35,0,1,1845.666667,697,0
1,0,0.011111,0.011111,180,1,2,9,1,84,84,0
1,0,1.370968,0,62,0,1,0,1,1371.478968,1275,0
2,0.751346,0.058104,0.061162,130.8,1,61,851,0.7,563.833333,865,0
1,0,0,0.005173,2513,1,76,66,1,742.715476,81,0
1,0,0.020308,0.004923,1625,1,14,1,1,12.5,12,0
1,0,0.014019,0.002336,428,1,32,11,1,317,315,0
1,0,0.005479,0,2190,1,100,183,1,1129.5,615,0
1,0,0.001577,0.004732,634,1,8,3,1,399.683333,424,0
2,1,0.00558,0.001116,896,1,32,75,1,1087.633333,157,0
1,0.511373,0.085896,0.078253,2747.5,1,79,58,0.5,247.583333,368,0
1,0.645507,0.03685,0.037626,859.333333,1,63,531,0.666667,46,18,0
1,0.752462,0.050509,0.086694,530.6,1,11,530,0.8,167.433333,370,0
1,0,0,429,0,0,2,27,1,938.333333,922,0
1,1,0.000522,0.000522,1915.5,0,52,227,1,703.166667,340,0
1,0.811278,0.00407,0.00333,1351.5,1,100,0,0.5,1022,191,0
1,0,0.001122,0.001122,891,1,20,0,1,153.516667,6,0
1,0,0,0,0,0,1,0,1,801.166667,634,0
1,0,0.009901,0.009901,101,0,14,33,1,806.833333,60,0
1,0,0.000597,0.000597,1676,0,11,27,1,758.5,8,0
1,1,0.005629,0.015009,1599,0,27,18,0.5,1476,533,0
1,0,0.052632,0.063158,190,1,5,5,1,81,32,0
1,0,0,0.00235,851,1,1,0,1,679.5,981,0
1,0.721928,0,0.012376,202,1,31,9,1,867.333333,50,0
1,0.654597,0.534483,0,58,1,2,916,1,126.166667,183,0
1,0,0.058524,0,393,1,6,112,1,1014.583333,1187,0
1,0,0.003268,0.003268,306,1,4,0,1,383.594444,450,0
1,0,0.006305,0.001261,1586,1,84,253,1,3076.600397,2663,0
1,0.271104,0.004324,0.002643,3330,1,111,2166,1,1042.933333,2727,0
1,0,0,0.016349,367,1,32,20,1,555,43,0
1,0,0.01182,0.01182,846,0,31,49,1,388.236905,597,0
1,0,0.004098,0,244,1,9,0,1,34,14,0
1,0.87373,0.019934,0.016611,150.5,1,13,757,0.75,4,4,0
1,0,0.012876,0.008584,466,1,5,0,1,255.350758,83,0
1,0.509392,0.237019,0.320254,630.75,0,44,77,1,138,18,0
1,0,0.010965,0,456,0,35,93,1,2809.55,93,0
1,0,0,0,37,0,12,147,1,4065.469048,90,0
1,0,0.016988,0.007722,1295,1,1,0,1,1022,501,0
2,0.657992,0.017099,0.027925,625.307692,0,139,3087,0.461538,523.916667,178,0
1,0,0,0,0,0,1,0,1,397,333,0
1,0.984661,0.008232,0.009016,510.2,1,19,65,0.2,657.8,86,0
1,0,0.040323,0,124,1,9,62,1,100,100,0
1,0,0.006211,0.000565,1771,1,3,0,1,121,191,0
1,0,0.025095,0.034221,1315,1,22,172,1,229.5,27,0
1,0.589365,0.073497,0.051225,74.833333,1,35,3014,0.833333,106,43,0
1,0,0.206349,0.047619,63,0,12,282,1,172,214,0
1,1,0.015152,0.015152,66,1,15,0,0.5,1778.512302,1838,0
1,0,0.016807,0.010504,476,1,9,330,1,97.35,63,0
1,0.778406,0.008377,0.001466,1591.666667,0,56,177,0.666667,700.456493,1850,0
1,0,0.000997,0.000997,2006,0,71,5,1,555.226191,1125,0
1,0,0.002749,0,1819,0,31,4,1,564.5,421,0
1,0,0.004484,0,446,1,69,10,1,761.366667,127,0
1,0.985166,0.060418,0.059644,322.75,0,1,0,0.25,700,453,0
2,1,0.024194,0.016129,372,0,13,384,0.5,4618.666667,28,0
1,0,0.006006,0.004505,666,1,37,1,1,620.166667,156,0
2,0.721928,0.0015,0.0015,3334,1,156,4,1,561.916667,76,0
1,0.759459,0.033357,0.018028,1043.818182,1,10,1670,0.727273,296.333333,566,0
1,0,0,0,406.8,0,1,0,0.2,115.204545,180,0
1,0.503258,0.016791,0.022388,804,1,24,58,1,334,8,0
1,0,0.042889,0.045147,443,1,29,13,1,52,3,0
1,0.906263,0.026148,0.012404,1491.5,1,88,0,0.5,1192.22619,210,0
1,0.881872,0.070632,0.080191,376.6,1,13,352,0.6,422.916667,562,0
1,0,0.008822,0.005671,3174,1,10,6,1,1459.353211,2921,0
1,0,0.005587,0.005587,358,0,6,334,1,2327.483333,1050,0
1,0,0,0,77,0,2,14,1,971.483333,162,0
1,0,0,0,0,0,1,0,1,541,97,0
1,0,0.002049,0,976,1,13,6,1,307,196,0
1,0,0.002273,0.002273,440,1,38,601,1,1192.445238,280,0
1,0.77464,0.067545,0.042834,151.75,1,1,0,0.25,1447.5,1108,0
1,0.861145,0.040237,0.035231,385.214286,1,57,0,0.071429,3403.711905,297,0
1,0,0.0005,0.000167,5998,1,77,530,1,1210.811905,3178,0
1,0,0.02551,0,196,0,9,650,1,626.280952,5,0
1,0.28893,0.128082,0.128082,1289.8,0,70,146,0.6,64,61,0
1,0.590127,0.010324,0.009505,1525.5,0,55,44,0.375,524.316667,343,0
1,0,0.078947,0,38,1,8,948,1,870.25,494,0
1,0,0,0,22,0,3,0,1,99.757357,199,0
1,0,0,0,56.2,0,22,2132,1,4202.469048,226,0
3,0.960964,0.000954,0.000636,1572.75,1,86,4,0.5,357.166667,76,0
2,0.346012,0.028443,0.019771,1441.5,1,81,479,1,1396.43373,685,0
1,0,0.000732,0.000732,1367,0,5,0,1,969.5,97,0
1,0,0.018868,0.056604,106,0,2,0,1,286.666667,10,0
1,0.853791,0.038508,0.016847,207.75,1,1,4,0.5,2127.45,427,0
