@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.53134,0.020819,0.019431,720.5,1,17,52,1,2345,1598.833333,162,0
2,5,0,0,0,188.8,0,7,1216,0.6,8995,8969.469048,27,0
1,2,0.650022,0.001379,0.009651,1088,1,3,582,1,1013,453.666667,1013,0
1,4,0.499929,0.024539,0.018628,1395.75,1,78,58,1,239,109,113,0
1,1,0,0.000905,0.000452,2210,1,32,21,1,421,367,107,0
1,4,0,0,0,32.75,0,1,0,0.25,1904,544.41746,1027,0
1,1,0,0.00148,0.000493,4055,1,62,6,1,7272,2606.75,977,0
1,11,0,0,0,0,0,2,2989,0.272727,666,411.833333,548,0
1,20,0.615494,0.016059,0.015818,1656.35,0,214,1270,0.8,1192,870.779365,29,0
1,1,0,0.038557,0.011194,804,1,20,221,1,774,717,714,0
1,10,0.648107,0.056572,0.108153,300.5,0,27,20,0.2,3670,1965.833333,31,0
1,1,0,0.028986,0,207,0,1,0,1,203,163,203,0
1,1,0,0.006823,0.002274,3078,1,66,12,1,11,11,11,0
1,1,0,0.066051,0.014915,1408,1,27,0,1,2816,1328.666667,15,0
1,2,1,0.000267,0.000267,7503,1,50,2,0.5,249,249,182,0
1,1,0,0.000216,0.013166,4633,0,66,21,1,8734,2934.383333,4708,0
1,1,0,0.01385,0,361,1,20,39,1,257,250.5,7,0
1,2,0.468996,0.170213,0.113475,70.5,0,4,0,0.5,681,124.561003,130,0
1,5,0.613943,0.018227,0.052518,647.4,1,15,5696,0.6,4852,1386.143579,3007,0
1,1,0,0,0.003724,537,1,2,0,1,334,334,334,0
1,1,0,0.021053,0.021053,95,0,40,354,1,1050,595.094444,60,0
1,1,0,0.006137,0.003249,2770,1,45,0,1,3070,1670.25,960,0
1,1,0,0.007829,0.003296,2427,0,44,22,1,127,124,41,0
1,1,0,0.024892,0,924,1,6,2,1,9,9,9,0
1,1,0,0,0,41,1,1,0,1,462,426.333333,236,0
1,2,1,0.006048,0,496,1,14,0,0.5,409,102.345238,44,0
1,1,0,0.15,0,20,0,1,16,1,1969,1288.083333,106,0
1,5,0.391588,0.017426,0.020483,654.2,0,45,259,1,1758,683.690476,169,0
1,1,0,0.001576,0.000788,1269,0,20,0,1,533,533,18,0
1,1,0,0.002102,0,1427,0,16,52,1,2887,1099.95,567,0
1,1,0,0.064718,0.05428,479,1,5,25,1,2159,803.461905,69,0
4,11,0.716425,0.001145,0.024341,634.909091,0,94,584,0.727273,1202,361.769048,587,0
1,5,0.742341,0.084941,0.002596,539.2,0,11,84,0.4,5439,1338.761905,208,0
1,2,0.637387,0.011583,0.003378,1036,0,15,11,1,3145,1577.933333,1467,0
1,2,0.930586,0.015404,0.000616,811.5,1,8,283,1,287,232,186,0
4,4,0.664078,0.041981,0.057051,464.5,1,77,54,1,1901,928.416667,245,0
1,2,0.058427,0.143928,0.077961,333.5,1,6,346,0.5,1091,575.833333,9,0
1,1,0,0.234631,0,976,0,1,7,1,2975,504.300722,301,0
1,1,0,0.001222,0.001222,3272,1,45,16,1,3211,932.533333,1719,0
1,1,0,0.005319,0.005319,188,0,1,0,1,3483,1593.5,71,0
1,1,0,0.001882,0.002353,2125,1,33,3,1,2,2,2,0
2,6,0.602556,0.006751,0.020102,1111,1,100,6,0.166667,3684,909.867677,2377,0
1,3,0.98025,0.01917,0.006581,1165,1,4,2,1,100,100,70,0
1,1,0,0.0009,0.0009,1111,1,52,157,1,741,232.029762,702,0
1,1,0,0,0.029412,34,1,2,1,1,1,1,1,0
1,1,0,0,0,0,0,1,0,1,533,364.5,533,0
1,1,0,0.666667,0,36,1,5,2,1,48,48,38,0
1,1,0,0.005319,0.005319,188,1,11,0,1,1872,742.4,1393,0
1,1,0,0.033333,0,60,1,2,81,1,2894,987.547222,161,0
1,4,0,0,0,727.25,0,27,434,1,3978,3952.469048,243,0
1,1,0,0,0,84,0,1,0,1,239,224.5,65,0
1,2,0.446481,0.023569,0.024691,445.5,1,1,1,1,847,436.333333,21,0
1,1,0,0,0.001748,572,1,29,35,1,5548,2997.183333,1,0
1,1,0,0.00428,0.005197,3271,1,13,278,1,107,98.166667,107,0
1,1,0,0.00711,0.004328,3235,1,79,157,1,1480,1083.333333,1339,0
1,1,0,0.009132,0.009132,219,1,8,0,1,797,95.282143,16,0
1,7,0.597217,0.017295,0.006678,834.285714,0,63,180,0.571429,4636,1373.105952,3463,0
1,1,0,0.004237,0.006356,472,1,22,6,1,2066,1351.916667,97,0
1,2,0,0,0,344.5,0,1,0,0.5,1036,500.916667,315,0
1,1,0,0.002941,0.007353,680,1,35,70,1,2290,1032.766667,2109,0
1,1,0,0.029619,0.029619,709,1,15,176,1,4650,1316.130952,4027,0
1,1,0,0.004464,0.002232,448,1,5,662,1,1174,869.333333,794,0
1,2,0.052827,0.01956,0.009605,2863,1,119,4,1,15,13,13,0
1,1,0,0,0,1,0,1,0,1,777,410.75,686,0
1,3,0.50621,0.258278,0.029801,201.333333,1,12,6,0.333333,4820,3288.883333,268,0
1,1,0,0.00535,0.012841,1869,1,18,62,1,2075,793.716667,1322,0
1,1,0,0.010253,0.003987,3511,0,70,48,1,6760,3320.033333,3257,0
1,1,0,0.015451,0.002575,1165,1,44,7,1,942,942,370,0
1,2,0.755848,1.642512,0,103.5,0,1,0,0.5,3550,1347.333333,3076,0
1,14,0.638398,0.1091,0.078204,295.928571,0,2,1826,0.714286,866,645.075,232,0
1,1,0,0.01413,0.006522,920,1,24,302,1,1061,358.425397,58,0
1,1,0,0.000578,0.000578,1731,0,3,0,1,8145,5964.833333,1603,0
1,2,0.439497,0.034899,0.009396,372.5,1,12,295,1,2957,937.740476,81,0
1,1,0,0.065826,0.007003,714,1,7,159,1,1760,965.25,1643,0
1,1,0,0.001893,0.000757,2641,1,32,271,1,3181,682.068975,1816,0
1,3,0.496963,0.11245,0.004016,83,1,5,122,1,217,208,196,0
1,1,0,0.047619,0.038961,231,1,5,0,1,202,187.25,10,0
1,1,0,0.000935,0.000623,3208,1,64,1,1,992,507.966667,76,0
1,1,0,0.222222,3.444444,18,1,11,2058,1,1155,890.833333,369,0
1,1,0,0.001044,0.001044,2874,1,29,1,1,213,200,32,0
1,2,0.949521,2.369048,0,126,0,1,0,0.5,19,19,19,0
2,3,1,0.02356,0.02007,1146,1,28,21,0.333333,87,87,37,0
1,2,0.322757,0.032006,0.007806,640.5,1,13,669,1,1185,877.666667,384,0
1,3,0,0,0.001373,2671.333333,1,110,256,1,65,65,5,0
1,1,0,0.001531,0.001531,653,0,3,6,1,480,480,3,0
3,29,0.810951,0.005578,0.000777,1774.068966,1,169,1654,0.655172,8710,2155.263492,6098,0
12,32,0.701376,0.00577,0.005848,806.90625,1,131,719,0.59375,3800,1309.895238,3043,0
1,1,0,0.017034,0.00501,998,1,4,1,1,146,125,146,0
1,1,0,0.016187,0.014388,556,0,14,0,1,2493,927.034524,141,0
1,1,0,0.005495,0.005495,182,0,18,155,1,3464,3340,56,0
1,1,0,0.026515,0.026515,264,0,2,3,1,4351,1525.598413,1380,0
1,1,0,0.002024,0,1482,1,11,37,1,133,131.5,13,0
1,1,0,0.00354,0.00177,565,0,1,0,1,5674,2387.206818,99,0
1,1,0,0.188889,0.022222,90,1,1,21,1,2640,1880.75,420,0
1,1,0,0.034783,0,115,1,29,443,1,109,109,7,0
1,1,0,0.003006,0.003006,998,0,7,257,1,26,26,23,0
1,1,0,0,0,0,0,1,0,1,5066,2348.65,497,0
3,17,0.790947,0.015558,0.009463,1187.235294,1,186,215,0.588235,2120,1210.22619,1520,0
1,2,1,0.006594,0.002826,2123,1,37,4,0.5,4940,3044.083333,1684,0
1,1,0,0.101351,0.006757,148,1,6,363,1,161,86.916667,161,0
1,1,0,0.00017,0.00017,5883,1,76,0,1,1035,756.5,119,0
1,2,0.918296,0.063025,0.063025,119,1,5,0,0.5,2895,644.594444,711,0
1,1,0,0.001772,0.004874,2257,1,39,337,1,94,94,94,0
2,6,0.980046,0.035052,0.047423,80.833333,0,42,631,0.666667,3138,3014,1997,0
1,10,0.817689,0.024413,0.010329,213,1,24,1282,0.7,88,47.5,23,0
1,3,0.126579,0.009382,0.011087,1563.333333,1,91,5,1,723,678,184,0
1,1,0,0.006348,0.000302,3308,1,55,1,1,1504,348.211508,264,0
1,1,0,0.00955,0.004093,733,1,26,67,1,7047,2401.45,126,0
1,1,0,0.169492,0.039548,177,1,5,15,1,225,197.5,204,0
1,1,0,0.008696,0.008696,345,1,29,5,1,1081,398.883333,16,0
1,1,0,0.015419,0.000642,3113,0,21,1,1,1025,600.166667,202,0
2,8,0.957493,0.010657,0.005411,762.375,0,50,24,0.125,9647,5141.15,134,0
1,2,0,0.079365,0.18254,126,1,1,0,1,5669,2572.178571,1155,0
1,1,0,0.004792,0.001597,626,1,6,3,1,1254,626.666667,3,0
1,1,0,0.010753,0.010753,186,0,4,272,1,1261,633.666667,1261,0
1,1,0,1.122449,0.382653,196,1,5,96,1,292,287.833333,284,0
1,5,0.483641,0.042042,0.032432,333,0,2,217,0.8,420,323.5,402,0
1,8,1,0.00037,0.00037,2704.25,1,105,264,0.375,5755,2554.263095,239,0
2,3,0.707677,0.028329,0.016997,117.666667,1,29,739,1,3443,2032.183333,269,0
1,1,0,0,0,0,0,1,0,1,226,215.5,180,0
1,2,1,0.001495,0.001495,669,1,22,330,1,5927,2414.739286,179,0
1,1,0,0,0,71,1,1,0,1,4293,2323.333333,2475,0
1,1,0,0,0,0,0,7,1,1,3617,2050.333333,3221,0
1,1,0,0.035623,0.010178,393,0,5,32,1,78,78,2,0
1,5,0.558836,0.106613,0.020243,148.2,0,4,0,0.2,2362,942.55,92,0
3,3,1,0.000466,0.000466,2147.666667,1,30,0,0.666667,746,472.833333,162,0
1,2,0.918296,0.000612,0.001225,816.5,0,29,201,1,2366,1103.666667,244,0
1,1,0,0,0,0,0,1,0,1,499,376.5,345,0
1,1,0,0.00152,0,1316,1,48,36,1,998,871.5,896,0
1,9,0.439929,0.039987,0.031591,1058.666667,0,51,732,0.777778,3280,3156,1166,0
1,1,0,0.001712,0,1168,1,14,197,1,3866,1669.169444,2589,0
1,1,0,0.022315,0,717,1,16,8,1,1729,864.45,164,0
1,1,0,0,60,0,0,1,0,1,7895,2952.369444,2648,0
1,1,0,0.01182,0.007092,423,1,13,1,1,48,48,24,0
1,2,0.236925,0.031503,0.014851,1111,1,14,4,0.5,2679,1011.4,581,0
1,1,0,0.003513,0.003513,854,1,21,23,1,9279,3004.440657,3082,0
1,1,0,0.003176,0,1889,1,34,56,1,1151,444.016667,13,0
1,3,0.670222,0.056492,0.01602,395.333333,0,6,291,0.666667,1604,710.416667,136,0
1,3,0.849932,0.132013,0.082508,101,0,2,64,1,2603,1468.25,1928,0
1,1,0,0,0.212054,896,0,85,17,1,4371,1215.516667,135,0
1,2,0.327445,0.037717,0.013252,490.5,1,6,227,1,3315,1210.566667,168,0
1,1,0,0.011173,0,358,0,1,0,1,700,700,179,0
1,2,0.863121,0.002175,0.0029,1379.5,0,67,159,1,1941,1608.779365,136,0
1,1,0,0.029213,0.002247,445,0,8,0,1,1838,1331.5,1195,0
1,1,0,0,0,0,0,1,30,1,1900,1219.583333,264,0
1,1,0,0.000794,0.002383,1259,0,19,22,1,235,130.75,83,0
2,6,0.988762,0.007792,0.005195,385,0,4,96,0.333333,2445,1927.666667,862,0
1,1,0,0.000624,0,1602,0,63,20,1,144,55.166667,24,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,2,1,0.004068,0.006916,2458,1,70,2,0.5,540,366,159,0
1,1,0,0.002051,0,975,1,29,57,1,7687,2897.73373,227,0
1,1,0,0,0,51,0,1,0,1,169,98.666667,167,0
1,1,0,0.003135,0.003135,319,1,26,33,1,4029,1146.92381,215,0
2,4,0.581163,0.080113,0.078228,530.5,0,33,160,0.5,2435,2435,32,0
1,1,0,0.008052,0.004831,621,0,2,0,1,1190,838.166667,802,0
1,1,0,0.006098,0.001016,984,1,13,491,1,4766,2151.916667,118,0
1,2,0.828056,0.096916,0.004405,340.5,0,2,248,1,55,55,54,0
1,4,0.630194,0.056011,0.045971,946.25,1,20,314,0.75,849,624.5,356,0
1,1,0,0.001969,0.000844,3555,1,69,4,1,1239,459.683333,41,0
1,1,0,0.074405,0.002976,336,1,10,20,1,3101,1071.205952,448,0
1,1,0,0.125786,0.081761,159,0,9,0,1,4572,1338.120238,3399,0
1,15,0.769291,0.015078,0.012521,756.066667,0,74,3052,1,909,426.756349,86,0
2,4,0.985475,0.00057,0.000855,1753.5,1,27,0,0.25,4479,1978.083333,2728,0
1,1,0,0.011824,0.011824,592,0,5,6,1,387,303.916667,325,0
1,2,0.999142,0.031707,0.039024,205,1,4,30,1,375,341.833333,181,0
2,3,1,0.000577,0.000577,1734,1,26,6,0.333333,1125,618.5,30,0
1,1,0,0.000534,0.000534,1873,1,67,3,1,2081,1224.833333,1919,0
1,2,0.818403,0.025,0.020833,600,1,6,243,1,28,28,28,0
1,1,0,0.014821,0.001744,1147,1,42,7,1,4788,1373.317857,3603,0
1,1,0,0.000654,0.001962,1529,0,44,180,1,1226,1064.833333,8,0
1,2,0.512709,0.004971,0.005263,1710,1,16,58,1,2121,1250,2119,0
1,5,0.574577,0.058224,0.007278,137.4,0,34,813,1,7106,2991.059524,1395,0
1,2,0.952609,0.028624,0.018467,1083,1,91,53,1,1582,365.65,56,0
1,2,0.153742,0,0.02322,969,0,2,68,1,394,306,232,0
1,2,0.918296,0.001344,0.000672,4463.5,0,108,8,1,8087,2749.433333,4251,0
1,6,0.473293,0.084095,0.010766,820.5,0,90,1907,0.666667,942,459.756349,62,0
1,2,1,0.15299,0.070932,719,0,49,16,0.5,17,17,11,0
1,1,0,0,0.015314,1306,1,4,1,1,70,70,70,0
1,1,0,0.004795,0,3337,0,79,28,1,1175,335.252381,7,0
1,1,0,0.007625,0.001173,1705,1,28,2,1,1784,1775.5,1381,0
1,4,0.851963,0.042038,0.001274,1570,0,29,362,0.5,608,286.666667,394,0
1,2,0.320262,0.406667,0.223333,150,0,4,2,1,214,134.533333,160,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,2,0.13403,0.061969,0.028862,589,1,6,12,1,4479,1356.434524,185,0
1,3,0.639584,0.06621,0.020548,584,1,23,357,1,325,162.083333,317,0
1,1,0,0,0,262,1,1,0,1,684,684,163,0
2,2,0.135036,0.035975,0.015557,1028.5,1,64,87,1,51,51,26,0
1,6,0.625837,0.035517,0.029038,694.5,1,13,1355,0.833333,462,296.666667,405,0
1,1,0,0.00029,0.00058,3446,1,28,1,1,3654,916.545455,2263,0
1,1,0,0.003846,0.003846,260,0,2,3,1,3234,1013.628571,270,0
1,15,0.817281,0.005895,0.002751,1865.866667,0,69,240,0.666667,3474,840.531566,2094,0
1,1,0,0.009375,0.003125,320,1,6,23,1,1516,883.75,1516,0
1,1,0,0.012844,0,545,0,2,7,1,1320,462.795238,550,0
1,1,0,0,0.001414,707,0,45,129,1,9550,3374.519048,5263,0
1,2,0.998292,0.386503,0.180982,163,0,2,6,0.5,170,91.033333,116,0
1,1,0,0.002738,0,2557,0,83,8,1,7947,2930.683333,81,0
1,1,0,0.044007,0,1068,1,68,430,1,996,818.333333,235,0
1,1,0,0.00097,0.00097,1031,1,21,1,1,267,267,10,0
1,1,0,0.0125,0.009375,320,1,13,728,1,744,601.5,518,0
1,2,0.918296,0.000355,0.000355,4229.5,1,85,157,1,4338,2087.5,186,0
2,2,0.570541,0.01995,0.00471,1804.5,1,62,701,1,1373,984.916667,616,0
1,1,0,0.03125,0.006944,288,1,40,498,1,8601,3035.012302,2897,0
1,1,0,0.024096,0.012048,83,1,1,0,1,3158,907.594444,974,0
1,1,0,0,0.007042,142,1,7,798,1,11,11,2,0
1,8,0.623447,0.007904,0.002805,980.5,1,88,651,0.5,9892,3662.392857,5530,0
1,1,0,0.15625,0.008929,224,0,14,512,1,5131,822.162565,417,0
1,6,0.517722,0.066986,0.029605,1114.666667,1,29,40,0.333333,1594,920,676,0
1,2,1,0.002017,0.004034,2975,1,31,0,0.5,2014,1047.666667,114,0
1,1,0,0.002135,0.000712,1405,1,57,17,1,63,63,8,0
1,1,0,0.186441,0.033898,59,0,8,12,1,104,75.166667,22,0
1,1,0,0.096,0.046222,1125,0,38,21,1,26,26,1,0
1,2,0.474345,0.030856,0.010519,713,1,86,392,1,4425,3146.5,1912,0
1,3,0.752592,1.906977,0,71.666667,1,1,0,0.333333,447,336.216667,102,0
2,2,1,0.002448,0.001224,817,0,3,42,0.5,1000,645.5,73,0
1,3,0.873465,0.010454,0.000603,1658,0,33,31,0.666667,1045,652,975,0
1,2,1,0.009587,0,4068,0,61,20,0.5,766,607.833333,432,0
1,1,0,0.052632,0.157895,38,1,1,0,1,1451,391.350758,219,0
1,2,0.890492,0.01566,0.013423,223.5,0,14,479,1,1465,387.53153,1435,0
1,1,0,0,0.085106,94,1,11,93,1,7261,2643.566667,160,0
1,2,1,0.004219,0.021941,1185,1,68,58,0.5,1074,988,334,0
1,1,0,0,0,13,1,1,0,1,5197,1890.158333,2530,0
1,1,0,0.005115,0.001279,782,1,14,2,1,103,68.166667,67,0
1,1,0,0.001901,0.000951,1052,0,2,0,1,1852,911.966667,210,0
1,4,0.207346,0.124794,0,757.25,1,12,1599,1,2578,730.878571,2235,0
1,2,1,0.006969,0.006969,430.5,1,19,2124,0.5,25,25,25,0
1,1,0,0.03125,0,352,1,24,349,1,7981,3001.756746,2670,0
3,6,0.677444,0.019951,0.050852,685,1,103,150,1,897,216.060714,24,0
1,1,0,0.22651,0.221477,596,1,20,22,1,6188,2514.534524,1935,0
1,1,0,0.002037,0.002037,491,0,5,3,1,2427,1931.75,175,0
1,2,0.988699,0.006991,0.004194,1430.5,1,84,40,1,630,485,2,0
2,7,0.827264,0.061603,0.021941,169.285714,1,6,864,0.857143,3490,2075.116667,698,0
1,1,0,0.02862,0,594,1,2,0,1,213,183,195,0
1,2,1,0.002252,0.002252,222,1,16,2,0.5,491,417,4,0
1,1,0,0.00939,0.001565,639,1,23,930,1,851,720.5,291,0
1,1,0,0,0,53,1,1,0,1,5795,606.03933,1099,0
1,1,0,0.008457,0.044397,473,1,72,9,1,8235,3041.788492,2742,0
1,4,0.675697,0.019216,0.01422,650.5,0,1,72,0.25,269,232,172,0
1,2,1,0.023669,0.011834,169,1,18,2,0.5,22,22,22,0
1,1,0,0.036567,0.010275,3309,0,5,1,1,16,16,7,0
1,2,1,1.016949,0.135593,59,0,2,0,0.5,2130,1561,172,0
1,1,0,1.755435,0,184,0,1,0,1,672,218.9,32,0
1,1,0,0.1,0.025,40,1,1,0,1,5350,2769.55,1200,0
1,2,0.764205,0.058559,0.063063,222,1,13,1088,1,76,76,72,0
1,2,0.845351,0.011889,0.002642,378.5,1,2,0,0.5,612,124.907143,35,0
1,1,0,0.000714,0.001428,2802,1,56,0,1,1815,538.216667,1171,0
1,1,0,0.007042,0,142,1,6,28,1,283,209.5,11,0
1,1,0,0.046053,0,152,1,2,3,1,2956,1574.5,56,0
1,1,0,0.076923,0.038462,26,1,7,828,1,278,237.333333,4,0
1,2,1,0.032419,0.014963,401,1,49,14,0.5,323,121.666667,56,0
1,2,0.406746,0.313218,0.04023,174,1,8,0,1,1974,1141.916667,853,0
1,1,0,0,0.003352,895,1,7,0,1,2914,947.201191,2415,0
1,2,1,0.015113,0,397,1,48,16,0.5,3669,1719.55,1210,0
1,2,0.881291,0,0.009337,535.5,0,61,48,1,1121,558.916667,67,0
1,1,0,4.806452,0,186,0,1,0,1,682,667,76,0
1,4,0.397465,0.191069,0.453413,582.25,0,23,1434,1,2542,1002.45,527,0
1,4,0.676451,0.027511,0.033909,390.75,1,37,226,0.75,1039,834,676,0
1,3,0.566108,0.007231,0.053719,322.666667,0,6,4610,0.666667,138,134.5,11,0
1,3,0.819321,0.06485,0.038692,611.666667,0,1,12,0.333333,1839,972.25,408,0
1,1,0,0.011976,0,167,0,20,83,1,8373,2716.478571,4416,0
1,1,0,0.061135,0.078603,229,0,18,31,1,4432,1373,3838,0
1,1,0,16,11,0,0,1,0,1,1715,1708,1313,0
1,2,0.961237,0.001535,0.000682,2932.5,1,45,5,1,3875,1555.433333,3396,0
1,1,0,0.002925,0,2393,1,98,0,1,7686,2897.067063,2534,0
1,1,0,0.129066,0.621196,953,1,19,5,1,992,498.13373,282,0
2,7,0.811697,0.03058,0.019626,313,0,19,493,0.571429,4451,1589.083333,1740,0
3,8,0.409149,0.008163,0.094118,520.625,0,85,437,0.875,1591,820.7,208,0
1,1,0,0,0,39,1,1,0,1,972,791,64,0
1,4,0.940645,0.001296,0.005185,771.5,1,54,0,0.5,5076,2345.916667,2108,0
1,1,0,0,0.00047,2128,1,100,16,1,2269,909.033333,108,0
5,18,0.789989,0.015834,0.017551,1747.277778,0,145,4680,0.722222,1015,731.666667,915,0
1,1,0,0.001319,0.001319,758,1,30,15,1,169,143,2,0
1,2,1,0,0.017785,618.5,1,26,40,0.5,187,180.5,154,0
1,1,0,0.000772,0.000257,3885,0,82,202,1,5431,2574.833333,2272,0
1,2,0.672295,0.104895,0.013986,71.5,1,9,150,1,1677,969,105,0
1,1,0,0,0,179,0,1,0,1,109,109,83,0
1,1,0,0.001287,0.001287,777,1,75,1,1,4283,1485.133333,131,0
1,1,0,0,0.008811,454,1,93,0,1,598,531,349,0
1,10,0.535659,0.166957,0.139058,229.4,1,13,5482,0.8,2840,963.360387,899,0
1,2,0.450791,0.173469,0.006803,147,1,15,434,0.5,978,267.130952,606,0
1,1,0,0,0,0,0,1,0,1,7025,2432.283333,793,0
1,1,0,0.000827,0,2419,1,83,546,1,556,404.333333,23,0
1,1,0,0.149254,0.014925,134,1,1,0,1,2976,1843.983333,509,0
1,4,0.696816,0.037217,0.007282,309,1,4,181,0.75,94,94,4,0
1,4,0.838411,0.012517,0.016327,918.75,1,83,194,1,183,161,136,0
1,2,0.721928,0.101064,0.005319,94,1,13,85,1,224,149.5,52,0
1,1,0,0,0.01487,2690,1,33,585,1,3903,1013.299381,2460,0
1,1,0,0.058824,0,17,1,2,557,1,2302,678.3,1336,0
1,1,0,0,0,16,1,1,0,1,58,8.909091,28,0
1,3,0,0.004,0.004,166.666667,0,2,191,0.666667,784,440,784,0
1,2,0.992774,0.074627,0.024876,100.5,0,2,14,1,221,221,220,0
1,2,0.157906,0.418079,0.073446,88.5,1,4,4,0.5,2599,1688.333333,1675,0
1,1,0,0.001616,0.001616,619,1,32,239,1,9164,3272.371429,8,0
1,1,0,0.000249,0,4017,1,73,7,1,35,31.5,1,0
1,3,0.598233,0.021537,0.017453,897.666667,1,47,68,0.666667,799,731,739,0
1,4,0.834226,0.002989,0.00797,1003.75,1,96,21,1,11800,4626.033333,3136,0
2,41,0.747622,0.10944,0.053086,186.536585,1,52,475,0.390244,877,651.5,845,0
1,1,0,0.007576,0.037879,132,1,1,14,1,21,21,21,0
1,2,1,0.002137,0.002137,468,0,48,1095,1,2131,1280.5,1242,0
1,1,0,0.014925,0.01194,335,1,5,339,1,3267,1452.946825,47,0
1,2,1,0.034483,0.034483,29,1,13,1255,1,2,2,2,0
2,2,1,0.001174,0.001174,852,0,20,0,0.5,2671,1602.083333,1148,0
1,1,0,3,1,0,0,33,5,1,4244,2659.833333,2437,0
1,1,0,0,0,0,0,1,0,1,1901,975.766667,1405,0
1,2,1,0.09375,0.0625,32,0,1,0,0.5,4365,1612.85,48,0
1,4,0.47283,0.00578,0.003303,302.75,0,2,2,0.5,2683,562.908333,2674,0
1,1,0,0,0,103,0,1,0,1,2237,1617.666667,11,0
1,8,0.897907,0.00476,0.00442,367.625,0,53,573,0.875,7858,3362.983333,1048,0
1,1,0,0.019894,0.001326,754,1,20,30,1,272,233.5,55,0
1,5,0,0,0,34.4,0,6,846,0.6,499,473.469048,363,0
1,8,0.798248,0.037356,0.024784,696,1,47,118,0.5,6205,2752.05,145,0
1,2,1,0.000315,0.000315,3174.5,1,74,40,1,369,369,2,0
1,1,0,0.003534,0,283,1,23,128,1,3174,1792.666667,142,0
1,1,0,0.007685,0.004803,1041,1,13,0,1,715,466,705,0
1,1,0,0.00177,0.00531,565,1,21,0,1,3151,1833.016667,31,0
2,3,1,0.024691,0.012346,81,1,3,12,0.333333,107,103.5,78,0
1,5,0,0,0,524,0,31,1024,1,4968,4942.469048,439,0
2,4,0.99435,0.049505,0.0033,151.5,0,4,4,0.5,1791,985.916667,388,0
2,2,0.391244,0.298246,0.005848,85.5,1,6,179,1,814,339,639,0
1,16,0.741119,0.055407,0.02841,398.1875,1,9,352,0.4375,309,293,307,0
1,2,0.918296,0.042453,0.042453,106,0,6,837,1,6550,4388.666667,111,0
1,1,0,0.006376,0.005313,941,1,1,0,1,899,899,378,0
1,1,0,0.021277,0,188,0,8,63,1,4676,1270.133333,3761,0
1,1,0,0.001253,0,798,0,78,1,1,132,53.666667,7,0
1,1,0,0.027358,0.022514,3509,0,38,71,1,34,34,19,0
2,2,1,0,0.002326,2579,0,5,14,0.5,62,60,29,0
1,1,0,0.020548,0.006849,292,1,1,0,1,740,740,219,0
1,2,0,0,0,0,0,1,0,0.5,43,43,21,0
1,6,0,0,0,135,0,13,1568,0.833333,1017,991.469048,191,0
1,1,0,0.001266,0.001266,790,0,62,444,1,1879,960.1,36,0
1,1,0,0.000375,0.000375,2665,1,41,6,1,2004,898.55,36,0
1,6,0,0,0,137.166667,0,33,1127,0.666667,6685,6659.469048,135,0
1,41,0,0,0,146.414634,0,1,0,0.02439,68,68,68,0
1,6,0.580635,0.02595,0.005767,635.833333,1,17,214,0.833333,1555,982.5,1521,0
1,6,0,0,0,243.166667,0,4,1191,1,475,449.469048,339,0
1,1,0,0.037547,0.022528,799,1,11,0,1,4119,1653.25,190,0
1,1,0,0.015598,0.008666,577,1,14,42,1,4759,1288.19881,4132,0
1,1,0,0.003259,0,3068,1,64,106,1,550,345.8,120,0
1,1,0,0,0,18,0,1,0,1,900,900,175,0
1,1,0,0,0,0,0,1,0,1,152,136.833333,99,0
1,1,0,0.071778,0.078303,613,1,34,40,1,220,141.858333,26,0
1,1,0,0.023026,0.003289,304,1,1,2,1,73,55.5,5,0
1,4,0.657999,0.017737,0.00367,817.5,1,26,40,0.25,3050,1673.416667,1388,0
1,2,0.345117,0.019084,0.020356,393,0,3,0,0.5,209,209,209,0
1,2,0.27139,0.05418,0.078947,323,1,32,655,1,244,229,183,0
1,1,0,0.428571,0,7,0,4,1119,1,391,303,229,0
1,2,0.371232,0.013485,0.001037,482,0,4,19,1,2434,988.4,161,0
1,1,0,0.003135,0.003135,319,1,79,1,1,633,633,285,0
1,8,0.756533,0.008683,0.004962,1410.75,1,86,150,0.5,2950,1781.459921,1669,0
1,5,0.967162,0.02043,0.008602,186,0,34,3287,1,3971,1028.268806,121,0
2,5,0.905781,0.007089,0.004802,874.6,1,57,301,0.6,1170,686.5,635,0
1,1,0,0.060976,0,246,1,35,3,1,5040,847.195396,310,0
1,2,0.33729,0.003477,0.00765,1438,1,15,29,1,39,39,28,0
1,1,0,0.508772,0.245614,57,0,9,0,1,811,113.176587,10,0
1,1,0,0.001291,0,2324,1,120,15,1,2197,1852.834127,331,0
1,1,0,0.003067,0.001022,978,1,38,86,1,4138,1609.4,8,0
1,11,0.741992,0.055279,0.008416,475.272727,0,4,441,0.454545,2325,833.229762,1540,0
