@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.883601,0.121951,0.082927,68.333333,0,6,159,1,1714,1397.5,0
1,1,0,0.5,0,2,0,3,174,1,2163,1242.083333,0
1,1,0,0.002725,0.002725,367,0,2,10,1,2775,1008.783333,0
1,2,0.982141,0.005682,0.005682,410.666667,0,10,12,1,3133,1352,0
1,1,0,0,0,0,0,4,1,1,4812,2501.083333,0
1,1,0,0.003165,0.003165,316,0,4,243,1,10303,2302.588672,0
1,1,0.561955,0.018061,0.019011,263,0,1,8,0.25,1615,1615,0
1,1,0,0.042857,0.021429,140,1,4,0,1,7998,2290.880952,0
1,1,0,0,0,5,0,1,0,1,2832,1766,0
1,1,0,0.019802,0.079208,101,0,5,55,1,192,81.666667,0
1,2,0.675567,0.046346,0.02256,203.9,0,6,6076,0.6,1100,1100,0
1,1,0,0.032258,0.048387,62,0,2,197,1,12569,8002.5,0
1,1,0,0.010989,0.005495,182,0,4,12,1,3098,986.95,0
1,1,0,0.005254,0.002627,1142,1,3,5,1,1123,827,0
1,1,0,0.069597,0.069597,273,0,6,185,1,1183,832.5,0
1,1,0,0.019185,0.019185,417,1,4,12,1,605,402.5,0
1,2,0.650022,0.007764,0.01087,322,0,1,41,1,2724,2724,0
1,1,0,0.111111,0.148148,27,0,1,67,1,394,387.5,0
1,1,0,0.008197,0,122,0,5,11,1,276,276,0
1,2,0.485461,0.032819,0.003861,259,0,11,237,1,757,252.302381,0
1,1,0,0.001938,0.001938,1032,1,4,0,1,6743,2948.883333,0
1,1,0,0.013158,0,380,0,8,58,1,1843,925.916667,0
1,1,0,0.027027,0.126126,111,0,2,1,1,15297,6504.25,0
1,1,0,0,0,0,0,5,2,0.5,147,147,0
1,1,0,0.007595,0.002532,395,0,9,4,1,10027,2343.686291,0
1,1,0,0.051948,0,77,1,1,7,1,4069,1359.55,0
1,1,0,0.015184,0.015184,461,1,1,12,1,9191,9191,0
1,1,0.957553,0.005422,0.005809,1291,1,8,0,1,363,363,0
1,2,0.943112,0.158749,0.016222,287.666667,0,4,7,0.666667,2435,1725.666667,0
1,1,0,0.005848,0.005848,171,1,6,38,1,7543,2765.342857,0
1,1,0,0.004899,0.0014,1429,0,5,1,1,625,618.5,0
1,1,0.745645,0.016862,0.014663,682,0,10,15,0.5,20372,4500.815476,0
1,1,0,0,0,13,0,1,0,1,2958,2100.166667,0
1,1,0,0.387978,0.114754,183,1,3,6,1,476,476,0
1,1,0,0.002483,0.000828,1208,0,6,136,1,978,648.5,0
1,1,0,0.041935,0.074194,310,1,4,8,1,3863,1236.883333,0
1,1,0,0.017699,0.070796,113,0,1,0,1,1719,1402.5,0
1,1,0,0.039474,0.013158,76,0,8,0,1,5408,2793.964286,0
1,1,0.954434,0.042904,0.115512,151.5,0,6,2,1,1064,1033,0
1,1,0,0.041734,0,623,1,5,5,1,1304,909.166667,0
1,1,0,0.236984,0.127469,557,0,5,3,1,1296,966,0
1,3,0.707384,0.0086,0.000819,814,0,10,56,1,1704,973.166667,0
1,1,0.97713,0.339683,0.131746,27.391304,0,4,3322,0.608696,13058,8108,0
1,1,0.811278,0.006098,0.006098,328,0,3,36,0.5,1026,1026,0
1,1,0,0.00545,0.00545,367,0,2,21,1,9714,4121.957143,0
1,1,0,0.010471,0.013089,382,1,7,1,1,2705,1534.166667,0
1,1,0,0,0.020833,48,0,2,0,1,827,409.733333,0
1,2,0,0,0,55,0,1,0,0.5,459,459,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0,0,0.002088,479,0,2,0,1,330,330,0
1,2,0.624187,0.117143,0.094286,116.666667,0,1,26,0.666667,1879,1879,0
1,3,0.79208,0.026908,0.009885,455.25,0,7,347,1,1526,799.766667,0
1,2,0.635997,0.070525,0.061951,233.25,0,1,518,0.75,11083,11083,0
1,1,0,0,0.03125,32,0,3,0,1,3191,1588,0
1,1,0,0.002259,0.000452,2213,0,9,2,1,20459,4453.070238,0
1,3,0.165426,0.083527,0.452436,71.833333,0,1,61,0.833333,1247,1247,0
1,4,0.748509,0.068142,0.01577,369.434783,0,13,6053,0.695652,2209,627.114286,0
1,1,0,0,0,14.5,1,1,0,0.5,2,2,0
1,1,0,0.071429,0.071429,28,0,7,13,1,1708,975.583333,0
1,1,0,0.001351,0.002703,740,0,2,3,1,509,509,0
1,1,0,0.011696,0.02924,342,0,2,0,1,7848,2524.971429,0
1,1,0,0.003617,0.003617,553,0,12,5,1,1930,1101.083333,0
1,2,0.411919,0.054772,0.175104,301.25,0,15,63,0.75,862,447.333333,0
1,1,0.721928,0.013699,0.003425,146,1,2,246,1,4333,2190.083333,0
1,1,0,0.016611,0.006645,301,0,5,0,1,4583,2602.333333,0
1,1,0,0.002874,0.002874,348,1,10,19,1,5682,1607.797619,0
1,1,0,0.009434,0.009434,106,0,3,193,1,3303,1765,0
1,1,0,0,0.00346,289,0,4,0,1,2453,1713.166667,0
1,1,1,0.01087,0,92,0,5,32,1,1131,823.05,0
1,1,0,0.221154,0.125,104,0,7,33,1,7856,2460.525,0
1,1,0,0,0.029412,34,0,5,2,1,2299,1936.666667,0
1,2,0.903214,0.010695,0.064171,62.333333,0,9,0,0.666667,2990,1909.833333,0
1,7,0.679168,0.070796,0.069244,214.7,0,1,2167,0.466667,11113,11113,0
1,1,0,0.04878,0.04878,20.5,0,4,247,1,2604,1503.833333,0
1,1,0,0.000488,0.000488,6147,1,9,7,1,2114,1267,0
1,1,0.788374,0.220339,0.238983,84.285714,0,2,38,0.714286,12325,7811,0
1,1,0,0.051282,0,39,0,2,0,1,17910,4541.433333,0
1,1,0,0.255319,0.049645,141,1,4,16,1,265,166.666667,0
1,1,0,0.00348,0.00348,862,1,8,1,1,705,396.666667,0
1,1,0,0.060976,0.006098,164,1,5,130,1,247,220.5,0
1,2,1,0.001998,0.001998,500.5,1,10,53,1,5437,2912.766667,0
1,1,0,0.006757,0.006757,148,0,6,5,1,6004,2228.322619,0
1,1,0,0.267606,0.056338,71,1,1,11,1,775,740,0
1,2,0.811278,0.004444,0.031111,225,0,1,2,0.5,2943,2943,0
1,1,0,0.013986,0.013986,143,0,1,0,1,9983,2359.28759,0
1,4,0.699699,0.053892,0.02948,361.833333,0,11,45,0.833333,391,384.5,0
1,1,0,0.181102,0.200787,254,0,5,0,1,657,657,0
1,1,0,0.053191,0,94,0,1,0,1,3396,1838.083333,0
1,1,0,0,0.002494,401,1,8,0,1,3110,820.4,0
1,1,0,1,1,1,1,1,1,1,252,158.333333,0
1,2,0.569885,0.066432,0.003163,1138,0,6,123,0.4,17981,4577.016667,0
1,1,0,0.086957,0.004348,230,1,2,9,1,2283,1959,0
1,1,0,0.005284,0.001321,757,0,13,0,1,3384,1448.2,0
1,1,0,0,0,6.5,0,1,0,0.5,2562,2133.5,0
1,1,0,0.001199,0.001199,834,0,7,6,1,840,389.05,0
1,1,0,0.029851,0.007463,134,0,2,1,1,8211,2326.255556,0
1,1,0,0.344828,0.936782,174,0,2,11,1,947,809,0
1,1,0.997015,0.045455,0.204545,22,1,5,2268,0.25,2302,1380.666667,0
1,1,0,0.020202,0.015152,198,0,2,0,1,1760,941.666667,0
1,1,0,0.011628,0.011628,86,1,1,36,1,3697,2094.083333,0
1,1,0,0.034884,0.023256,86,1,4,6,1,445,424,0
1,1,0,0,0.191257,183,0,5,0,1,3223,3084.5,0
1,1,0,0.004274,0.004274,234,0,2,3,1,13018,8102.5,0
1,1,0,0.019231,0.019231,208,0,1,0,1,11872,9785.5,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,0,0.010846,0,922,1,11,4,1,2359,1414.666667,0
1,1,0,0,0.005025,199,0,10,3,1,166,166,0
1,1,0,0.002717,0.002717,368,0,10,140,1,5580,2099.633333,0
1,3,0.987534,0.008168,0.009111,212.2,0,9,2209,0.4,5990,2232.071429,0
1,1,0,0.040564,0,567,0,9,42,1,20457,4453.133333,0
1,1,0,0,0,3,0,1,0,1,2416,2090,0
1,1,0,0.014706,0.066176,136,1,4,5,1,9049,1922.58759,0
1,1,0,0.009539,0.004769,629,0,10,43,1,713,294.933333,0
1,1,0.209769,0.18,0.1975,200,1,2,82,1,343,343,0
1,1,0,0.002398,0.002398,417,1,9,7,1,5720,1972.746429,0
1,1,0.946395,0.009709,0.009709,206,0,1,16,0.666667,11383,11009.5,0
1,1,0,0.038674,0.033149,181,0,1,2,1,5293,2911.5,0
1,1,0,0,0,24,1,1,0,1,3296,2000.333333,0
1,1,0,0.020619,0.010309,194,0,8,90,1,2912,1218.483333,0
1,1,0,0.005874,0.004405,681,0,4,0,1,409,388,0
1,1,0,0.002027,0.000507,1973,1,3,1,1,1511,1511,0
1,1,0,0.017241,0.017241,58,1,4,39,1,8208,2544.221429,0
1,1,0,0.037915,0.028436,211,1,1,4,1,5396,1494.21746,0
2,2,0.793241,0.415162,0.382671,46.166667,0,3,74,0.666667,5470,2436.333333,0
1,1,0.927645,0.672087,0.674797,92.25,0,3,128,0.25,302,302,0
1,1,0,0.002874,0.008621,696,0,2,2,1,4143,1601.55,0
1,1,0,1,1,1,1,4,27,1,368,222.166667,0
1,1,0.721928,0.008368,0.033473,119.5,0,6,68,0.5,1606,947.5,0
1,3,0.629346,0.063961,0.019945,242.333333,0,10,23,0.833333,276,276,0
1,1,0,0.005051,0.002525,396,0,5,60,1,1290,861.333333,0
1,1,0,0.001445,0.001445,692,0,6,123,1,3948,1531.769048,0
1,2,0.764205,0.006375,0.000797,627.5,1,8,274,1,6827,1612.430703,0
1,1,0,0.006494,0.006494,154,0,3,112,1,365,305,0
1,1,0,0.020362,0.002262,442,0,4,263,1,4699,2779.8,0
1,1,0,0.026316,0.026316,38,1,3,213,1,3388,1974.916667,0
1,2,0.978964,0.049938,0.002497,133.5,0,3,481,0.666667,3263,1725.666667,0
1,1,0,0.095238,0,84,0,7,110,1,2077,635.433333,0
1,1,0,0.002639,0.002639,379,0,4,0,1,1284,893.166667,0
1,2,0.914101,0,0.019608,119,0,2,0,0.333333,1468,1396,0
1,1,0,0.016632,0.002079,481,1,3,1,1,378,378,0
1,1,0,0,0.045249,221,0,12,7,1,6035,2218.445238,0
1,1,0,0.018797,0.015038,266,0,5,421,1,22508,2417.435265,0
1,1,0,1,1,1,1,4,5,1,2481,1525,0
1,1,0,0.001443,0,693,0,2,1,1,2290,1837,0
1,1,0,0.515924,0.305732,157,0,1,3,1,3820,2105.166667,0
1,2,0.811278,0.00995,0.00995,201,0,7,65,1,5163,2837.733333,0
1,1,0,0.016166,0.011547,433,1,4,0,1,3213,1594.916667,0
1,1,0,0.002865,0.002865,349,0,5,339,1,18071,4651.55,0
1,1,0,0.010033,0.006689,299,1,3,39,1,1090,942,0
1,1,0,0.001399,0.001399,715,0,4,0,1,2614,1420.416667,0
1,1,0,0.008538,0.008538,937,1,15,1,1,3754,1403.816667,0
1,1,0,0.013725,0.005882,510,0,7,9,1,7390,3258.959524,0
1,1,0,0.053435,0,131,0,2,30,1,169,169,0
1,1,0,0.007874,0,1397,0,11,6,1,2699,1226.833333,0
1,1,0,0.028571,0.028571,35,0,2,20,1,2359,2033,0
1,1,0,0,0,108,0,1,0,1,3046,2203.833333,0
1,1,0,0.022388,0,134,0,2,40,1,69,69,0
1,1,0,0.006061,0,825,0,5,115,1,459,180.033333,0
1,1,0,0.051095,0.029197,137,0,2,2,1,4709,2528.233333,0
1,1,0,0.052632,0.052632,19,1,6,21,1,1502,1502,0
1,1,0,0.003049,0.003049,328,1,3,18,1,2879,1412.916667,0
1,1,0,0,0.010638,94,0,4,3,1,3468,1299.083333,0
1,1,0,0.177419,0.177419,62,1,5,174,1,10054,2048.239627,0
1,2,0.736789,0.526854,0.601023,97.75,0,1,0,0.25,8709,8709,0
1,1,0,0.105,0.075,200,0,8,270,1,9913,2472.16811,0
1,1,0,0.419643,0.102679,224,0,1,3,1,5023,2623.416667,0
1,1,0,0.257143,0,35,0,4,61,1,1352,1280,0
1,1,0,0.333333,0.333333,9,0,1,0,1,3670,1744.416667,0
1,1,0,0.001344,0.001344,1488,1,9,14,1,1359,471.902778,0
1,1,0.836477,0.095344,0.006652,150.333333,1,1,7,1,1201,1072.5,0
1,1,0,0.004785,0.004785,209,0,6,253,1,4688,2783.566667,0
1,1,0,0.002353,0.002353,425,0,8,0,1,4683,2507.65,0
1,1,0,0.00578,0.00578,173,1,1,0,1,2232,1363.833333,0
1,1,0,0.004926,0.004926,203,0,7,1,1,248,248,0
1,1,0,0.054893,0.038186,419,0,6,65,1,3591,1291.55,0
1,2,0.396516,0.142985,0.126899,139.875,0,6,205,0.75,1393,997.5,0
1,1,0,0.010483,0.00233,1717,1,5,20,1,755,378.916667,0
1,1,0,0.005602,0.005602,357,0,3,23,1,2035,1660.5,0
1,2,0.590023,0.167228,0.130191,297,0,13,90,0.666667,1480,759.116667,0
1,2,1,0.004831,0.004831,207,1,9,1,1,5479,2140.033333,0
1,2,0.918296,0.007702,0.003851,389.5,0,5,212,1,1966,1649.5,0
1,1,0,0,0,64,0,1,0,1,4798,2385.883333,0
1,1,0,0.081081,0.081081,37,0,2,142,1,3577,1991.25,0
1,1,0.672295,0.025287,0.013793,217.5,0,5,14,1,1817,911.466667,0
1,1,0,0.082143,0,840,1,4,0,1,2252,1377.166667,0
1,1,0,0.006757,0.006757,148,0,5,4,1,8498,2728.618651,0
1,1,0.703815,0.014793,0.016272,225.333333,0,3,45,1,346,346,0
1,1,0,0.033898,0.008475,118,0,6,28,1,8935,2915.194841,0
1,1,0,0.024155,0.024155,207,0,3,6,1,2041,1579,0
1,1,0,0.095238,0.095238,63,0,8,90,1,975,889,0
1,1,0,0.112245,0.081633,98,0,1,23,1,11731,10370,0
1,1,0,0.006803,0.006803,147,0,2,21,1,1721,942.35,0
1,1,0,0.007194,0.002398,417,0,1,0,1,11234,11234,0
1,2,0.998781,0.008574,0.069668,466.5,0,7,50,1,931,931,0
1,1,0,0.005263,0.005263,190,0,2,6,1,1482,1397.5,0
1,1,1,0.018692,0.018692,107,0,1,4,0.5,2503,1462.5,0
1,2,0.991618,0.008192,0.004191,2624.5,1,11,0,1,1320,466.555556,0
1,1,0,0.00565,0.00565,177,0,2,90,1,390,370.5,0
1,1,0,0.016241,0.009281,431,0,6,20,1,4949,2452.733333,0
1,2,0.61186,0.023423,0.030631,370,0,1,129,0.666667,4268,4268,0
1,1,0,0.75,0,4,0,2,84,1,7763,3127.442063,0
1,3,0.94466,0.025449,0.016467,222.666667,1,8,253,1,140,140,0
1,1,0,0.029412,0.029412,170,0,5,58,1,5825,2396.216667,0
1,2,0.699693,0.226037,0.141631,174.75,0,1,32,1,10850,10850,0
1,1,0,0.166667,0.166667,6,0,2,19,1,158,158,0
1,1,0,0.022222,0.050505,495,0,4,61,1,2507,1762,0
1,3,1,0.007614,0.003807,262.666667,0,13,44,1,1573,686.166667,0
1,1,0,0.240964,0.927711,83,0,2,22,1,1151,1151,0
1,1,0,1.611111,0,2.571429,0,5,1257,0.571429,819,589.666667,0
1,2,0.380043,0.324841,0.157113,94.2,0,4,210,1,199,199,0
1,2,0,0.123077,0.076923,32.5,0,4,78,1,5514,2800.766667,0
1,1,0,0.019364,0.002766,1446,1,1,7,1,11171,11171,0
1,1,0,0.004329,0.004329,231,0,4,0,1,64,64,0
1,5,0.863545,0.00517,0.00677,1015.5,0,11,327,1,20996,3998.204762,0
1,1,0,0.007143,0.002381,420,1,3,1,1,2307,1693.333333,0
1,4,0.764984,0.157078,0.149968,221,0,4,31,0.428571,284,284,0
1,1,0,0.013158,0.008772,456,0,3,1,1,1610,951,0
1,1,0,0.019608,0.026144,153,0,2,20,1,822,706.5,0
1,1,0,0.00598,0,2341,1,7,6,1,1096,490.161905,0
1,1,0,0.006494,0.006494,462,0,5,40,1,7358,3443.471429,0
1,1,0,0,0,0,0,1,0,1,464,453,0
1,1,0,0.280952,0.009524,210,0,4,21,1,1430,1358,0
1,1,0,0.01227,0.01227,163,0,2,100,1,591,591,0
1,1,0,0.027933,0,179,0,4,11,1,1103,393.383333,0
1,2,0.485819,0.044118,0.010294,453.333333,1,10,107,1,9725,2412.00896,0
1,1,0,0.002817,0.002817,355,1,4,30,1,2342,1755.166667,0
1,1,0,0.002571,0.002571,389,0,3,0,1,1258,871.666667,0
1,2,0.637226,0.005956,0.001097,2126.666667,1,5,395,1,6293,3793.6,0
1,2,0.546295,0.02037,0.02037,180,0,7,45,0.666667,1977,1646,0
1,7,0.811027,0.007901,0.002789,478.111111,0,5,364,0.888889,17003,5658.183333,0
1,1,0,3.201597,0,501,0,1,0,1,567,267.483333,0
1,1,0,0.243056,0.194444,144,1,1,7,1,459,374.5,0
1,1,0,0.020558,0.004405,681,0,1,0,1,4809,2498.083333,0
1,1,0,0.003165,0.003165,316,1,5,1,1,2202,1235.666667,0
1,1,0,0.016393,0.016393,122,0,3,7,1,3638,2120,0
1,1,0,0.019774,0,354,0,8,72,1,860,766,0
1,1,0,0.012766,0.012766,235,0,1,0,1,1849,1600,0
1,1,0,0,0.012346,81,0,6,0,1,289,289,0
1,1,0,0.112903,0.112903,62,1,4,4,1,502,208.683333,0
1,1,0,0.027027,0.012285,407,0,5,56,1,3727,2113.833333,0
1,1,0.98481,0.161742,0.116641,128.6,1,1,10,1,2475,1820.166667,0
1,1,0,0.002591,0.023316,386,0,4,2,1,10915,3520.234127,0
1,1,0,0,0,2,0,1,0,1,12261,7779,0
1,1,0,0.06,0.02,50,1,1,0,1,441,441,0
1,1,0.65408,0.263333,0.053333,150,0,2,20,0.5,77,77,0
1,1,0,0.002074,0.000518,1929,1,4,0,1,203,148.5,0
1,1,0,0.066038,0.056604,106,0,3,643,1,18353,4788.983333,0
1,1,0,0.000998,0.000499,2005,0,9,0,1,19686,4454.853571,0
1,1,0.763717,0.047123,0.000417,599.5,1,13,303,1,4376,2701.083333,0
1,1,0,0,0.051282,39,0,1,4,1,3539,2252.833333,0
1,1,0,0.190311,0.00692,289,0,4,3,1,1011,550.083333,0
1,1,0,0.024677,0.025852,851,0,6,4,1,15964,5726.833333,0
1,1,0,0.051852,0.014815,135,1,1,4,1,3803,2090,0
1,1,0,0.013072,0.006536,153,1,3,326,1,1093,472.516667,0
1,1,0,0.011976,0.005988,167,0,7,1,1,3368,1990.983333,0
1,1,0,0.00225,0.001125,889,0,5,47,1,5006,2452.483333,0
1,2,0.893571,0.053488,0.013953,430,0,6,53,1,6374,2989.816667,0
1,1,0,0.02381,0.039683,126,0,1,31,1,1984,970.066667,0
1,1,0,0.037944,0.001224,817,0,5,40,1,1991,885.166667,0
1,1,0,0.00096,0,2083,0,9,0,1,20003,4700.117857,0
1,1,0,0.037037,0.012346,81,0,7,412,1,4477,1488.638095,0
1,1,0,0.373737,0.10101,99,0,2,12,1,1472,1387.5,0
1,1,0,0.008403,0.008403,119,0,5,159,1,10929,3512.018254,0
1,1,0.880562,0.023641,0.016548,338.4,0,11,8,0.8,3886,1465.55,0
1,1,0,0.031447,0.056604,159,1,5,0,1,6510,1548.367857,0
1,1,0,0.013479,0.003851,1558,1,6,125,1,9228,2579.558333,0
1,1,0,0.007692,0.007692,130,0,1,42,1,3521,2244.5,0
1,2,0,0.067901,0.028807,97.2,0,5,18,0.6,407,407,0
1,1,0,0.698113,0,53,0,2,7,1,810,662,0
1,4,0.695111,0.060052,0.032637,191.5,1,10,155,1,275,275,0
1,2,0.78789,0.022142,0.011969,334.2,0,11,602,1,9460,2499.286905,0
1,1,0,0.040146,0.007299,274,0,2,31,1,82,82,0
1,1,0,0.044983,0.017301,289,0,10,32,1,7609,2611.52619,0
1,1,0.512709,0.120155,0.015504,129,0,2,18,1,2411,1278.916667,0
1,1,0,0.080357,0,112,1,3,24,1,7749,3142.101984,0
1,1,0.281194,0.03604,0.030371,2469.5,0,5,129,1,3857,1756.833333,0
1,1,0,0.102564,0,39,0,1,4,1,758,758,0
1,1,0,0.138776,0.122449,245,1,3,7,1,2277,1399.5,0
1,2,0.591673,0.0188,0.001446,691.5,0,3,2,1,13354,7976,0
1,1,0.161321,0.363636,0.008798,170.5,0,8,162,1,2103,798.666667,0
1,1,0,0.040816,0.013605,147,0,1,8,1,2899,2899,0
1,1,0,0.016829,0.000886,1129,0,8,11,1,255,255,0
1,1,0,0.007109,0.003555,844,0,10,0,1,2348,1955.166667,0
1,1,0,0.02907,0.023256,172,1,5,20,1,5248,2876.95,0
1,1,0,0.027027,0,111,1,8,43,1,7053,3487.866667,0
1,1,0,0.00177,0.00177,565,0,2,318,1,14518,8189.833333,0
1,1,0,0.000668,0.000668,1496,0,13,1,1,3042,1362.8,0
1,1,0,0,0,0,0,3,39,1,1322,1250,0
1,1,0,0.011111,0.005556,180,1,6,7,1,2769,1589,0
1,1,0,0.022968,0.015901,566,0,2,8,1,2300,1976,0
1,1,0,0.006289,0.006289,159,1,6,0,1,117,117,0
1,1,0,0.001934,0.001934,517,1,3,7,1,830,779.5,0
1,1,0,0.000875,0.000875,2285,0,10,0,1,20779,4278.79881,0
1,1,0,0.125,0.042763,304,0,10,21,1,366,306,0
1,4,0.752014,0.091253,0.079894,330.125,0,13,357,1,1173,956.5,0
1,1,0.808595,0.010176,0.010176,270.25,0,9,431,0.75,5847,2379.9,0
1,1,0.97374,0.07234,0.178723,58.75,0,5,2016,1,562,262.833333,0
1,3,0.782916,0.054307,0.003745,178,0,3,57,0.333333,147,147,0
1,1,0.918296,0.008272,0.008272,544,0,1,6,1,10539,2457.259199,0
1,1,1,0.008333,0.008333,120,0,4,26,1,661,556,0
1,1,0,0.126984,0.047619,63,1,3,4,1,1728,1584,0
1,1,0.439497,0,0.090164,61,0,1,4,1,440,399,0
1,1,0,0.005376,0.053763,186,0,4,1,1,19604,4526.571429,0
1,3,0.810519,0.03125,0.018555,256,0,4,24,1,715,715,0
1,1,0,0.001792,0.001792,558,0,4,4,1,16921,5681.466667,0
1,1,0,0.017699,0.014749,339,1,4,76,1,1899,1237.666667,0
1,1,0,0.000749,0.000749,1335,0,6,28,1,19131,4959.416667,0
1,1,0,0.012583,0.011843,1351,0,2,297,1,4586,1354.383333,0
1,1,0,0.12069,0,58,0,1,28,1,4024,4024,0
1,1,0,0.008969,0.008969,223,0,4,4,1,5038,2327.7,0
1,1,0.696212,0.00365,0.054745,137,1,6,40,0.5,37,37,0
1,1,0,2.827586,1.034483,29,0,5,15,1,4425,2803.75,0
1,2,0,0.011494,0.011494,87,0,2,12,0.666667,104,100.5,0
1,1,0,0.56872,0.56872,844,0,3,10,1,7018,2915.428571,0
1,1,0,0.198381,0.121457,247,1,3,6,1,2363,1774.666667,0
1,1,0,0.008264,0.013774,363,0,5,7,1,2273,1914,0
1,1,0,0.001094,0.001094,914,0,7,18,1,17820,4509.633333,0
1,1,0,0.045226,0,398,0,5,111,1,9201,2578.688095,0
1,1,0,0.066667,0,15,1,1,0,1,4924,2123.85,0
1,1,0,0.004184,0,717,0,2,18,1,231,231,0
1,3,0.988762,0.007143,0.004762,210,1,5,57,0.333333,2557,1387.083333,0
1,2,0.791858,0.017957,0.005612,445.5,1,2,0,1,3724,2524.166667,0
1,1,0.570409,0.017298,0.015239,485.6,0,12,0,0.2,3278,1405.75,0
1,1,0,0.009852,0,406,0,7,1,1,266,266,0
1,1,0.994694,0.067594,0.001988,251.5,1,5,288,1,3721,1267.45,0
1,1,0,0.009174,0.002621,763,0,1,0,1,3106,2180.5,0
2,4,0.689863,0.024471,0.012991,662,0,7,435,1,6156,1723.769733,0
1,1,0,0.004902,0.029412,1020,0,3,0,1,718,718,0
1,1,0,0.022556,0.015038,133,1,6,7,1,4109,2736.166667,0
1,1,0,0.010929,0.025501,549,0,7,20,1,6526,2699.583333,0
1,1,0,0.000847,0.000424,2360,1,4,10,1,431,229.75,0
1,2,0.794758,0.021672,0.020124,107.666667,0,6,220,1,51,51,0
1,1,0.991076,0.082927,0.004878,102.5,0,4,102,0.5,18,18,0
1,1,0,0.153846,0.025641,39,0,9,1,1,1961,606.833333,0
1,1,0,0.007264,0.007264,413,0,4,298,1,2918,2803,0
1,1,0,0.083333,0.020833,48,0,3,23,1,355,215.75,0
1,1,0,0.058824,0.058824,85,0,8,0,1,5516,2663.897619,0
1,1,0,0.067416,0.044944,267,1,2,6,1,1348,1100,0
1,1,0,0.043478,0.043478,23,0,6,587,1,2442,1775.666667,0
1,1,0,0,0,11,0,1,0,1,1465,941.5,0
1,1,0,0.022222,0.022222,90,1,2,4,1,209,173,0
1,1,0,0.005618,0.005618,356,1,11,0,1,2906,1236,0
1,1,0,0.006359,0.011129,629,0,2,1,1,660,632.5,0
1,1,0,0.053977,0.088068,352,1,7,3,1,3973,1269.3,0
1,1,0,0.003717,0.003717,269,1,2,22,1,1508,1415,0
1,4,0.345779,0.006374,0.004018,1804.25,0,11,11,0.75,3759,2372.75,0
1,1,0,0.01087,0.005435,184,0,2,49,1,1276,425.347619,0
1,1,0.413817,0.011327,0.008091,309,1,2,9,1,15,15,0
1,1,0,0.010638,0.010638,564,0,3,90,1,1155,697,0
1,1,0,0.294118,0.305882,85,0,1,4,1,231,231,0
1,1,0.933025,0.033956,0.039049,294.5,1,8,52,1,71,71,0
1,1,0,0.831034,0.731034,580,0,11,168,1,22333,2685.154937,0
1,1,0,0.052632,0.052632,95,0,2,1,1,7022,2919.428571,0
1,1,0.744842,1.29771,1.29771,65.5,0,1,0,0.5,12691,8038,0
1,1,0,0,0,17.5,0,1,0,0.5,5772,2402.6,0
1,1,0.949452,0.034247,0.009132,219,0,4,530,1,5493,2963.1,0
1,1,0,0.003062,0,2613,1,7,102,1,1408,368.167857,0
1,2,0.656705,0.012022,0.001093,305,0,9,251,0.666667,2133,1284.833333,0
1,1,0,0.015228,0,394,0,5,0,1,2247,1372.166667,0
1,2,0.614823,0.086298,0.102952,660.5,0,2,2,1,12612,8012,0
1,2,1,0.003836,0.003836,391,0,3,8,1,1232,852.166667,0
1,1,0,0.001575,0.001575,635,1,2,0,1,8264,2583.542857,0
1,1,0,0.111111,0.111111,18,0,9,196,1,1320,910,0
1,1,0,0.04902,0,102,0,1,74,1,1556,1428,0
1,1,0,0.033223,0.023256,602,0,9,0,1,1690,1022.833333,0
1,1,0,0.07438,0.008264,121,0,1,83,1,12118,9982,0
1,1,0.679014,0.393939,0.393939,6.6,1,3,0,0.2,1986,1449,0
1,1,0,0.033898,0.050847,177,0,1,0,1,5008,2611.25,0
1,1,0,0.03966,0.031161,353,1,5,8,1,4287,2391.416667,0
1,1,0,0.003663,0.003663,273,0,2,44,1,1323,1323,0
1,1,0,0,0.001502,666,0,9,0,1,526,519.5,0
1,1,0.92133,0.018767,0.02681,74.6,0,1,65,0.8,11136,11136,0
1,1,0,0.00134,0.00134,1492,0,3,6,1,6784,2803.385714,0
1,1,0,0.046512,0,43,1,1,2,1,437,396,0
1,1,0,0.118644,0.118644,59,0,2,13,1,647,647,0
1,2,0.845165,0.020905,0.009502,375.857143,0,4,77,0.714286,13483,7894.5,0
1,1,0,0,0.000966,1035,0,3,0,1,495,495,0
1,1,0,3.714286,0.285714,7,0,1,0,1,3327,1980,0
1,1,0.5383,0.007841,0.036188,552.666667,0,9,6,0.333333,547,547,0
1,2,0.708589,0.003971,0.004236,1259,1,3,2,1,4689,2501.116667,0
1,2,0.861343,0.132558,0.125581,107.5,0,8,852,1,151,151,0
1,2,0.315997,0.063087,0.030872,372.5,0,10,296,1,21264,4104.526587,0
