@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.002981,0.000373,2684,1,49,1,1,2236,0
0,0.011194,0.011194,804,1,9,161,1,30,0
1,0.291667,0.916667,24,0,4,0,0.333333,1400,0
0,0.058824,0.016807,119,1,5,1,1,362,0
0,0,220,0,0,3,12,1,329,0
0,0.014134,0,849,0,7,304,1,1166,0
0,0,0,0,0,3,626,0.111111,259,0
0,0.001527,0,2619,0,28,3,1,2,0
0.828056,0.001894,0.001457,3431.5,1,73,1138,1,687,0
1,0.014085,0.014085,71,1,9,0,0.5,14,0
0,0.042254,0.02993,568,0,14,119,1,273,0
0,0.104255,0.004255,470,1,4,22,1,146,0
0,0.005848,0.000731,1368,1,39,4,1,967,0
0.795814,0.003635,0.001363,1320.4,1,132,2783,0.8,87,0
0.574636,0.134831,0.235955,89,1,21,270,1,28,0
0,0.000897,0,1115,1,39,0,1,9,0
1,0,0.009996,500.2,1,5,41,0.6,863,0
0.918296,0.017878,0.010727,419.5,1,18,4121,1,472,0
0,0,0,0,0,1,0,1,66,0
0,0.035211,0.007042,142,1,6,207,1,1025,0
0,0,0,0,0,4,255,1,212,0
0,0,0,84,0,1,0,0.5,770,0
0.958957,0.000875,0.001011,1354.864198,1,144,3788,0.382716,561,0
0,0.000716,0.002149,1396,0,29,9,1,9,0
1,0.037825,0.037825,846,1,1,58,0.5,329,0
1,0.002837,0.002837,705,1,21,40,0.5,459,0
0.918296,0.013423,0.006711,74.5,1,7,0,1,510,0
0,0.002984,0.001492,2681,1,107,11,1,1037,0
1,0.001773,0,2820,1,51,8,0.5,139,0
0.844007,0.134904,0.049251,66.714286,0,2,189,0.142857,21,0
0,0.000906,0.000906,1104,1,8,0,1,37,0
0,0.002396,0,2504,1,39,387,1,228,0
0,0.013582,0.013582,589,0,6,0,1,91,0
0,0.000904,0.000904,1106,1,7,127,1,206,0
0,0.002242,0.002242,446,0,9,71,1,247,0
1,0.006536,0.006536,459,0,27,56,0.5,1642,0
0,0.007143,0.007143,280,1,10,95,1,365,0
0,0.006993,0,71.5,1,3,477,1,5,0
0.863,0.013115,0.001517,1025.111111,1,181,240,0.777778,35,0
0,0.002635,0.00527,759,1,17,167,1,278,0
0.749595,0.015723,0.013627,477,1,25,239,1,12,0
0,0.000651,0.000651,1537,1,3,105,1,1192,0
0,0.034727,0.030868,1555,1,16,34,1,3387,0
0.52205,0.114064,0.295681,301,0,3,41,0.666667,31,0
0.921274,0.015775,0.001803,1331.2,1,50,47,0.6,68,0
0,0.001927,0.007707,519,1,13,5,1,101,0
0,0,0,80.5,0,1,0,0.5,593,0
0.995328,0.00927,0,354.428571,1,13,504,0.571429,11,0
0.674422,0.164121,0.030552,170.2,1,49,554,0.666667,638,0
0,0,0,1269,0,1,0,1,660,0
0,0,0,0,0,1,0,1,1134,0
0.570541,0.019923,0.004704,1807,1,62,681,1,599,0
0.561825,0.207763,0.333333,146,1,25,265,1,96,0
0,0.001276,0.001276,1567,1,7,5,1,6,0
0,0,0,55,0,1,0,1,415,0
0.413817,0,0.01467,409,1,40,0,1,34,0
0.723011,0.131677,0.079959,326.555556,1,36,1577,0.666667,578,0
0.08888,0.11008,0.007958,377,1,21,66,0.5,8,0
0.942683,0.018933,0.024096,290.5,0,23,63,1,821,0
0.203906,0.057905,0.003253,1537,0,37,420,1,240,0
0,0.005291,0.005291,189,1,10,0,1,2440,0
0.924309,0.009778,0.000097,1291.125,1,128,115,0.75,701,0
0.26696,0.089172,0.062102,209.333333,1,30,90,1,1035,0
0,0.001131,0,6188,1,83,6,1,3209,0
0.829971,1.775036,0,229.666667,0,1,0,0.333333,263,0
0.704713,0.033413,0.011957,1505.4,1,62,589,0.9,1827,0
0.27972,0.18711,0.102911,320.666667,0,27,1297,1,192,0
1,0.00062,0.00062,3227.5,1,73,20,1,42,0
0.77935,0.185366,0.004878,102.5,0,10,2247,1,154,0
1,0.000333,0.000333,3004,1,28,0,0.5,252,0
0,0,0.003617,553,0,3,0,1,176,0
0.491432,0.023444,0.024252,412.333333,1,8,1082,1,762,0
0,0,0.027744,829,1,30,28,1,249,0
0.228538,0.006462,0.015347,619,1,38,389,1,397,0
0,0.030441,0.041096,657,0,1,0,1,431,0
0.811278,0.017544,0.017544,114,1,14,2,1,2,0
0.342019,0.00955,0.005457,183.25,0,5,169,0.75,1021,0
0.439497,0.00818,0.0818,244.5,1,10,1393,1,2873,0
0,0.009756,0.009756,205,0,16,0,1,17,0
0,0.066869,0,329,1,5,97,1,1783,0
0,0,0,109.5,1,1,0,0.5,402,0
0.226411,0.049264,0,1664.5,1,90,6,0.5,7,0
0.51114,0.038793,0.035714,696,1,3,350,0.285714,815,0
0,0,0,0,0,1,0,1,81,0
0,0.000674,0.001798,4450,0,147,112,1,183,0
0,0.009629,0.005961,2181,1,17,2,1,605,0
0,0.002937,0.002937,681,1,11,0,1,5,0
0.823231,0.017077,0.008979,258.181818,1,53,2010,0.590909,968,0
0.391244,0.003828,0,1698,1,1,2,0.5,1829,0
0.977681,0.012291,0,678,1,88,143,1,2046,0
0,0,0,0,0,1,0,1,139,0
0,0.01114,0.004085,2693,1,29,6,1,162,0
0,0.098739,0.002101,476,0,3,11,1,1,0
0.585254,0.031397,0.019308,1985.333333,0,52,14,0.5,150,0
0.684038,0.057292,0,96,1,1,10,0.5,715,0
0,6.125,0,8,0,1,0,1,159,0
0.97649,0.060134,0.060134,112.25,0,2,0,0.75,63,0
0,0.102941,0.058824,136,0,10,0,1,11,0
0,0.007874,0.007874,127,1,3,486,1,532,0
0,0.006242,0.003745,801,1,2,35,1,92,0
0,0.005848,0.005848,171,1,14,3,1,382,0
0,0,0.012195,164,0,2,0,1,360,0
0,0.003024,0,3638,1,45,210,1,344,0
0.976635,0.026823,0.005868,596.5,1,79,32,1,1071,0
0.821888,0.023857,0.016899,335.333333,0,2,13,0.666667,2014,0
0.195909,0.003914,0.002544,2555,1,151,10,0.5,574,0
0,0.004548,0.00065,1539,1,55,434,1,1,0
0.899214,0.014768,0.011252,2133,1,39,23,1,3517,0
1,0.066667,0.066667,45,0,3,36,1,2,0
0,0.004773,0.004773,419,0,60,17,1,1845,0
0.748879,0.141927,0.101563,384,1,7,686,1,151,0
0.758171,0.025862,0.010536,696,1,6,22,1,461,0
0,0,0,251.375,0,1,0,0.125,639,0
0.461146,0.000431,0.006251,3093,1,153,1174,1,307,0
0,0.003487,0.002616,1147,0,1,3,1,32,0
0.832558,0.295455,0.113636,88,0,3,92,1,786,0
0,0.041056,0.014663,341,0,1,0,1,368,0
0,0.010695,0.026738,187,1,1,16,1,177,0
0.347042,0.383376,0.153835,668,0,5,1262,0.714286,2504,0
0,0.000628,0.000628,1592,1,44,393,1,2,0
0,0.00097,0.002586,3093,1,9,295,1,2465,0
0.522559,0.006047,0.003299,909.5,1,113,49,1,41,0
0.253878,0.201717,0,116.5,1,1,122,1,397,0
0,0.005208,0.001157,1728,1,77,365,1,2816,0
0,0.007677,0.000284,3517,0,77,7,1,130,0
0,0.138122,0.150276,905,1,41,35,1,25,0
0.6574,0.057491,0.008711,287,1,20,291,1,64,0
0,0,0,0,0,1,0,1,237,0
0.934068,0.02459,0.057377,122,0,9,294,0.5,1073,0
0,0.729167,0.59375,96,0,1,0,1,23,0
0.631156,0.021186,0.006053,826,0,4,0,0.25,637,0
0.63928,0.012294,0.010683,1684.857143,1,69,737,0.857143,3890,0
0,0.007825,0.015649,639,1,24,420,1,12,0
0.287923,0.049007,0.037221,806,1,46,371,1,136,0
0,0.001589,0.00053,1888,1,9,0,1,159,0
0,0,0.009901,101,1,3,0,1,51,0
0,0,0.02451,204,1,6,2,1,352,0
0,0,437,0,0,2,0,1,329,0
0,0.000479,0,4175,1,91,9,1,6,0
0,0,0,0,0,35,300,1,31,0
0,0.013514,0.007883,888,1,7,0,1,81,0
0,0.002002,0.002002,999,1,13,2,1,690,0
0,3.764706,0,17,0,1,0,1,140,0
0,0.023697,0.039494,1266,0,19,13,1,104,0
0,0.003135,0.003135,319,0,1,0,1,1541,0
0.711841,0.006858,0.012442,1300.763158,1,161,1493,0.381579,1827,0
0.203033,0.009969,0.225862,585.166667,1,69,801,1,10,0
0,0.000181,0.000542,5531,1,14,0,1,355,0
0,0.00057,0.00057,3506,1,69,6,1,664,0
0.106662,0.045363,0.043641,1161,1,43,355,1,516,0
0,0,0,50,1,2,0,1,878,0
0.778566,0.366379,1.176724,232,1,1,96,0.25,350,0
0.930628,0.001773,0.002954,564.166667,1,16,1518,0.666667,2290,0
0.950338,0.111853,0.041736,299.5,1,4,256,1,6,0
0.759837,0.004077,0.000971,792.461538,1,88,1113,0.769231,101,0
0,0.003987,0,1254,1,19,5,1,1523,0
0,0.000471,0.000471,2123,1,28,2,1,696,0
0,0.001255,0.000418,2390,1,126,1,1,118,0
0.663547,0.120239,0.009793,229.75,0,18,524,0.5,20,0
0.94566,0.011803,0,466,1,31,29,1,1416,0
0.878772,0.009136,0.007791,524.735294,0,117,6887,0.705882,490,0
0.329515,0.03069,0.001144,1748.666667,1,89,327,0.666667,414,0
0,0,0.012579,477,1,23,14,1,52,0
0.477071,0.016545,0.009265,755.5,0,5,733,1,956,0
0,0.019202,0,677,0,3,0,1,13,0
0.893689,0.013152,0.004159,2224,0,57,153,1,2538,0
0,0.022989,0.010673,1218,1,48,2,1,9,0
0,0.037037,0,27,1,5,89,1,218,0
0,0.003106,0.003106,322,1,3,1,1,171,0
1,0.004288,0.001649,3032,1,36,8,0.5,1549,0
0.990805,0.0192,0.02336,1562.5,1,37,8,1,1470,0
0.288642,0.038786,0.094435,197.666667,0,18,447,0.333333,73,0
0.152849,1.214286,0.080952,105,0,3,316,1,7,0
0,0,0,0,0,1,0,1,197,0
0,0.009455,0.0009,2221,1,29,30,1,2779,0
0,0.004651,0,215,0,18,0,1,1198,0
0.797235,0.034325,0.037757,291.333333,1,1,0,0.333333,123,0
0.773466,0.023329,0.004834,793,1,5,210,0.333333,1103,0
0,0.056338,0.070423,426,0,69,70,1,3287,0
0,0.048544,0.009709,206,1,7,340,1,17,0
0,0.00491,0.00491,611,1,14,0,1,165,0
0.439497,0.003883,0.000863,2318,1,83,513,1,4,0
0.468996,0.033268,0.005871,255.5,1,15,119,1,146,0
0.63431,0.138365,0.018868,79.5,1,1,0,0.5,1021,0
0,0.00097,0.00388,1031,0,24,23,1,4,0
0,0,0,0,0,1,0,1,120,0
0,0.00674,0,2077,1,9,1,1,450,0
0,0.045872,0.009174,109,1,13,49,1,37,0
0,0.004874,0.002658,2257,1,83,1,1,111,0
0.586358,0.007215,0.000289,1155,1,71,359,1,266,0
0,0.001723,0.001723,1741,1,49,16,1,250,0
0,0.00319,0.001595,627,1,13,0,1,3989,0
0.413839,0.267516,0.004246,117.75,0,1,0,0.25,107,0
0,0.157706,0.003584,279,1,4,76,1,131,0
0,0.002132,0,1407,1,49,2,1,242,0
0,0,0.068493,146,0,2,0,1,353,0
0,0.127182,0.082294,401,1,4,9,1,20,0
0,0.010526,0,95,1,14,188,1,559,0
0.510142,0.060635,0.180356,860.333333,0,2,36,0.416667,133,0
0.962947,0.024427,0.015267,218.333333,1,4,15,0.333333,54,0
0,0.001591,0.001591,1257,0,8,35,1,374,0
0.985378,0.04256,0.019318,662.6,1,43,276,0.6,22,0
0,0.000653,0.000653,1531,0,58,595,1,23,0
0,0.001896,0,2110,1,15,5,1,14,0
0,0,0.005263,3800,0,38,27,1,3239,0
0.877962,0.06261,0.002646,567,0,19,254,1,52,0
0,0.5875,0.0125,80,0,2,23,1,39,0
0,0.000299,0.000299,3343,1,35,225,1,359,0
1,0.001501,0.0005,1999,0,31,8,0.5,111,0
0,0.006772,0.009029,443,1,5,169,1,353,0
0.942683,0.006608,0.020925,454,1,7,0,0.5,49,0
0,0.010417,0.008333,480,1,4,0,1,492,0
0,0.013245,0.013245,151,1,1,0,1,1182,0
0,0.202212,0.255924,633,1,18,462,1,986,0
0.547042,0.028977,0.022195,811,1,63,40,0.5,12,0
0,0.00232,0.00232,431,1,3,0,1,2470,0
0.530627,0.026939,0.003429,1531.25,1,3,268,1,6,0
0,0.032389,0,247,0,3,0,1,2398,0
0.843023,0.014509,0.012712,1036.954545,1,186,1874,0.772727,4042,0
0,0.000407,0.000814,2457,1,8,16,1,1619,0
0.892935,0.036036,0.028829,185,0,39,2056,1,1278,0
0,0,0.002392,418,1,23,6,1,1225,0
0,0.000907,0.000907,2205,1,9,91,1,35,0
1,0.021164,0.021164,94.5,0,5,688,0.5,56,0
0,0.018182,0.018182,55,1,15,2,1,14,0
0.717466,0.021381,0.003665,327.4,0,54,909,0.8,696,0
0,2.022727,0,88,1,1,0,1,19,0
0,0.00098,0.00098,2040,1,21,0,1,543,0
0.702339,0.004346,0.008693,690.25,1,67,59,0.5,14,0
0.61282,0.035732,0.044101,1553.25,1,114,167,1,2029,0
0,0.081683,0.074257,404,1,5,0,1,189,0
0.702467,0.151899,0.113924,39.5,1,1,402,1,383,0
1,0.004624,0.002774,1081.333333,1,28,3,0.333333,105,0
0,0.000978,0.004892,1022,1,17,2121,1,434,0
0.613752,0.016456,0.007632,838.6,0,1,5,0.4,1629,0
1,0.008997,0,1556,1,36,2,0.5,99,0
0,0.019355,0.098925,465,0,3,202,1,436,0
0,0.031884,0,690,0,3,16,1,101,0
0,0,0,0,0,1,0,1,1046,0
0,0.007491,0.007491,267,1,11,0,1,9,0
0,0.03096,0,323,0,17,394,1,29,0
0,0.935743,1.392236,747,0,8,0,1,1028,0
0.954434,0.005198,0.011435,481,1,48,734,1,209,0
0.787127,0.020656,0,411.5,1,1,220,1,361,0
0,0.160714,0.008929,112,0,6,72,1,2842,0
0,0.000614,0.000614,1628,1,89,36,1,3040,0
0.229463,0.021558,0.109179,719,0,43,402,1,5899,0
0,0.005005,0.005943,3197,1,119,51,1,11,0
1,0.001078,0.001078,2782,0,50,0,0.5,1355,0
0.997562,0.072464,0.008857,207,0,32,59,1,14,0
0,0,0,0,0,1,0,1,211,0
0.934661,0.033958,0.033958,109.487179,0,19,3337,0.461538,58,0
0,0,0,39.333333,1,1,0,0.333333,6,0
0,0.001912,0,1046,1,15,0,1,32,0
0,0.008393,0.010791,834,1,2,36,1,69,0
0.576176,2.334572,0,134.5,0,1,0,0.5,652,0
0,0.165919,0.03139,223,0,1,1,1,24,0
0,0.000448,0.000448,2232,1,15,7,1,109,0
0,0.000801,0.000801,2496,0,6,28,1,104,0
0.067896,0.459854,0.441606,137,1,21,54,1,1780,0
0.974053,0.003821,0.001365,523.428571,1,90,1208,0.714286,166,0
0,0.001592,0.001592,628,1,1,1,1,122,0
0.369875,0.012521,0,1896.75,0,11,290,0.75,83,0
0.850966,0.035149,0.007995,1325.8,1,140,2532,1,99,0
0,0,0,0,0,1,0,1,41,0
0,0.014957,0.002137,468,1,38,11,1,73,0
0,0.063174,0.041602,649,1,6,102,1,14,0
1,0.066023,0.033816,621,0,12,12,0.5,421,0
0,0.000943,0.000472,2120,1,28,6,1,1,0
1,0.006494,0,462,1,18,118,0.5,658,0
0,0,0.0625,80,0,4,525,1,46,0
1,0.001612,0.001612,620.5,1,32,60,1,428,0
0,0,0,47,0,23,2106,0.25,711,0
0,0.016129,0.099462,372,0,4,1184,1,75,0
0.73893,0.01177,0.002162,1040.75,1,49,68,1,810,0
0,0.005208,0.005208,192,1,11,0,1,245,0
0,0.00578,0.00578,173,0,4,161,1,114,0
0,0.000964,0.000964,1037,1,8,31,1,1225,0
1,0.003365,0,1486,1,29,4,0.5,6,0
0.745059,0.014273,0.008199,1097.666667,1,57,30,1,9,0
1,0.333333,0,3,0,3,1628,0.5,795,0
0,0.002591,0,386,0,60,111,1,5847,0
0,0.037736,0.009434,106,1,15,123,1,10,0
0.64503,0.080449,0.061311,529.0625,0,95,2333,0.875,199,0
0,0,0,32,0,1,0,1,132,0
0.528267,0.014505,0.028044,947.916667,1,183,743,0.75,347,0
0,0.076425,0.069948,772,0,4,396,1,893,0
0,0,0,0,0,1,0,1,152,0
0,0.008696,0,115,0,15,64,1,3,0
0.230789,0.015702,0.028099,806.666667,0,14,51,0.333333,572,0
0.815701,0.007238,0.008998,1278,0,61,0,0.25,74,0
0.5496,0.030303,0.003788,264,1,48,94,1,40,0
0,0,0,0,0,1,0,1,66,0
0,0.09375,0,32,0,4,132,1,13,0
0,0.007848,0.004484,892,1,14,544,1,49,0
0,0,0,0,0,1,0,1,39,0
0,0.002273,0.002273,440,1,24,8,1,18,0
0.755802,0.00914,0.000764,1207.769231,1,199,2796,0.769231,139,0
0,0.02008,0.048193,249,1,8,28,1,3,0
0,0,0.073387,1240,0,40,230,1,2275,0
1,0.025565,0.019666,1017,1,47,6,0.5,386,0
0,0,0,17,0,17,193,1,417,0
0.853141,0.067283,0.046739,139.071429,1,1,0,0.071429,1433,0
0.462749,0.058195,0.002375,421,0,40,161,1,3698,0
0.918296,0.00431,0.00431,348,0,8,190,1,967,0
1,0.011173,0.011173,89.5,1,8,138,0.5,113,0
0.797731,0.003283,0.006098,533,1,90,4,0.25,40,0
0.998798,0.021327,0.03673,844,1,82,48,1,306,0
0,0.02843,0.001236,809,1,9,58,1,4,0
0,0,0.01108,361,0,6,53,1,142,0
0,0.000358,0.000358,2791,0,31,23,1,4,0
0,0.002614,0.000871,3443,1,74,0,1,51,0
0,8,2,0,0,12,1,1,1436,0
0,0.0009,0,2223,0,18,9,1,767,0
0,0,0,0,0,1,0,0.090909,125,0
0,0.018519,0.018519,54,1,21,1,1,13,0
0,0,0.050909,550,0,1,0,1,122,0
0.691091,0.001819,0.00773,1759.4,0,31,55,0.6,2449,0
0.48737,0.056919,0.003557,1405.5,1,39,2,0.5,9,0
0,0.001203,0.001203,831,0,14,243,1,35,0
0,0.020619,0.020619,97,1,17,63,1,200,0
0.200622,0.014406,0.004802,1666,1,7,191,1,416,0
0,0,0,0,0,1,0,1,185,0
0.71299,0.051205,0.016566,221.333333,1,57,181,0.666667,1574,0
0,0.008464,0.004837,827,1,11,7,1,554,0
0,0.00625,0,320,1,12,889,1,18,0
0,0.025,0.0125,80,1,8,90,1,43,0
0,0,0,0,0,1,0,1,1102,0
0,0.002003,0,1498,0,3,14,1,126,0
0,0,0,0,0,1,0,1,286,0
0,0.002558,0.002558,391,0,34,57,1,290,0
0,0.010695,0.001783,561,1,16,1,1,2000,0
0,0.069519,0.040107,748,1,8,0,1,517,0
0.971307,0.003305,0.003305,1109.333333,1,27,1435,1,1341,0
0,0.00293,0.004762,2730,1,101,183,1,273,0
0,0.018029,0.013221,832,1,74,118,1,170,0
0,0,0,0,0,1,0,1,83,0
0.638131,0.026472,0.05051,495.529412,0,210,6285,0.735294,246,0
0,0,0,70.5,0,8,386,0.5,180,0
0,0.363636,0.363636,11,1,3,0,1,194,0
0.222121,0.051901,0.015207,756.25,0,31,20,0.5,160,0
0.543564,0.055851,0.050532,188,1,14,13,1,3226,0
0.650837,0.020296,0.069106,829.645161,0,227,9303,0.655914,3576,0
1,0.000393,0.000393,2542,1,20,292,1,803,0
0,0.000943,0.000943,2121,1,74,484,1,3113,0
0,0.003082,0.00077,1298,1,53,76,1,49,0
0,0,0.06686,344,0,3,0,1,10,0
0.831231,0.008705,0.00018,2379.714286,0,75,482,1,4085,0
0,0,0,0,0,1,0,1,139,0
1,0.001028,0.002056,2918,1,17,62,0.5,491,0
0,0.041485,0.008734,458,0,2,190,1,431,0
0,0,0,0,1,2,18,1,241,0
0,0.006961,0,431,1,10,17,1,1176,0
0,0.001486,0.016345,673,1,45,6,1,9,0
0,0.010558,0.000754,2652,0,32,26,1,3132,0
0,0.001425,0.000712,1404,1,42,0,1,27,0
0,0,0,28.5,0,16,2274,1,155,0
0,0.002424,0,825,1,4,10,1,4,0
0.666667,0.010695,0.010695,46.75,1,5,36,0.25,264,0
0.93651,0,0.002729,692.111111,1,67,352,0.555556,27,0
0.69446,0.041646,0.022077,664.333333,1,59,134,1,831,0
0.918296,0.001946,0.000389,1285,1,26,43,1,2610,0
0,0,0,0,1,8,2381,0.583333,64,0
0,0.001779,0,1124,0,3,0,1,367,0
0.623458,0.060476,0.023629,465.538461,0,86,5095,0.615385,1034,0
0,0.047945,0,146,1,41,6,1,492,0
0.428811,0.011685,0.003116,1925.5,1,89,59,1,38,0
0,0.001253,0.001253,798,1,2,7,1,18,0
0,0.056738,0.007092,141,0,15,37,1,2350,0
0.905639,0,0.001264,1582.5,0,33,8,0.5,3736,0
0,0,0,124.75,0,25,584,0.5,40,0
0,0,0.09697,330,0,27,314,1,4,0
0,0.0008,0.0008,1250,1,25,1780,1,81,0
0,0.015873,0.015873,63,0,9,392,1,3,0
0,0.038724,0.014806,878,1,3,0,1,40,0
1,0.023983,0.010428,1918,0,34,2,0.5,39,0
1,0.003918,0.001959,1021,1,4,0,0.5,406,0
0.353359,0.069124,0,108.5,1,7,0,1,96,0
0,0,0.003264,919,1,47,0,1,174,0
0.636388,0.070953,0.018477,451,1,15,415,0.666667,260,0
0,0.051724,0.051724,58,0,1,0,1,416,0
0,0.010338,0.010338,1064,1,2,24,1,56,0
0,0.132931,0.033233,331,0,4,13,1,768,0
0.428811,0.01478,0.009291,1184,1,43,39,1,110,0
1,0.060606,0.242424,16.5,0,4,0,1,3436,0
0.246842,0.246575,0.009132,146,0,1,0,0.333333,94,0
0.650022,0.036199,0.045249,110.5,1,11,144,1,184,0
0.753798,0.097059,0.041176,291.428571,1,7,2116,0.571429,535,0
0,0.004823,0,622,1,19,0,1,1,0
0,0,0,23.151515,0,1,0,0.030303,465,0
1,0.002326,0.000775,1290,1,23,4,0.5,12,0
0,0.001423,0,4215,1,68,399,1,9,0
0,0.006059,0.000485,4126,0,46,28,1,3250,0
0.77195,0.158635,0.180723,71.142857,1,5,10,0.571429,1395,0
0,0.20068,0.115646,294,1,31,19,1,1,0
0,0.01767,0.004729,4018,1,140,5,1,25,0
0,0.023757,0.023757,4083,1,91,70,1,3714,0
0.88598,0.016537,0.02093,774,1,11,37,0.4,246,0
0,0.172043,0,93,0,2,1,1,339,0
0.650191,0.012174,0.001087,1533.333333,0,6,75,1,207,0
0,0.055172,0.006897,145,1,19,18,1,17,0
1,0.0118,0.009077,3305,1,51,10,0.5,230,0
0,0.022989,0.011494,87,1,2,186,1,943,0
0.957742,0.006383,0.006383,268.571429,1,2,28,0.142857,70,0
0.1449,0.478947,0.201754,285,1,37,425,1,11,0
0.817116,0.159221,0.0126,291,0,5,2,0.666667,49,0
1,0.021236,0.013514,172.666667,1,4,321,0.666667,117,0
0,0.019729,0.017263,811,1,12,449,1,18,0
0,3.411765,0,17,0,1,0,1,81,0
0,0.00565,0.004708,1062,1,1,0,1,323,0
0,0.003883,0.001942,515,1,11,2,1,644,0
0,0.002851,0.00057,1754,1,11,0,1,4,0
0,0,0,57.71875,1,1,0,0.03125,32,0
0,0,0,0,0,1,0,1,15,0
0,0.006623,0.002208,453,1,1,0,1,156,0
0,0.026077,0,882,0,12,0,1,38,0
0.070502,0.186709,0,316,1,28,33,1,118,0
1,0.010174,0.002677,1867.5,1,13,3796,1,388,0
0.872009,0.006324,0.000372,896,0,27,104,1,227,0
0,0.009646,0.016077,311,1,25,55,1,301,0
0.426229,0.049057,0.037736,265,1,6,2306,1,39,0
0,0.009434,0.009434,106,1,17,0,1,48,0
0.421166,0.029807,0.001611,1862,1,8,109,1,21,0
0,0.0375,0.0375,160,1,1,1,1,364,0
0.960964,0.007463,0.007463,167.5,0,6,717,0.5,151,0
0,0,0,16,1,1,0,1,1341,0
0,0.000308,0.000308,3243,0,55,2,1,1094,0
0.146094,0.244898,0,98,1,9,1206,1,168,0
0,0.001734,0.001156,1730,1,11,9,1,148,0
0.991076,0.023061,0.002096,715.5,1,6,275,1,1740,0
0,0.019608,0.004902,204,1,52,2,1,824,0
0,0.026519,0.00442,1810,1,36,33,1,74,0
0.985057,0.000486,0.000486,2741.333333,0,1,143,1,210,0
0,0.031169,0.015584,385,1,7,18,1,139,0
0,0.131455,0.004695,426,0,3,0,1,35,0
1,0.007321,0.007321,1366,1,55,44,0.5,1339,0
0,0,0,0,0,1,0,1,177,0
0,0.318182,0.011364,88,0,3,306,1,367,0
0,0.00428,0,2804,1,67,0,1,60,0
0,0,0.00056,1786,1,42,37,1,131,0
0,0.01,0.01,100,1,7,225,1,17,0
0.811278,0.02474,0.00651,384,1,8,209,1,7,0
0.680565,0.006444,0.000743,1008.75,1,61,110,0.75,92,0
0.577654,0.151786,0.205357,112,1,23,199,1,85,0
0,0.000681,0.00034,2937,1,53,0,1,1118,0
0,0.083857,0.054507,477,0,13,390,1,373,0
0,0.117647,0.117647,17,1,6,128,1,31,0
0.831217,0.021351,0.005823,644,1,58,169,1,276,0
0,0.135321,0.169725,436,1,1,0,1,439,0
0.464898,0.013861,0.014394,3751.666667,0,108,802,1,432,0
0,0,0,98.5,1,1,0,0.5,11,0
0,0.005197,0.007424,2694,1,30,15,1,78,0
0,0.016018,0.000915,2185,1,6,0,1,154,0
0.345117,0,0.036215,2568,0,115,6,1,3956,0
0,0.005935,0.005935,674,0,18,20,1,115,0
0.835787,0.036335,0.015726,930.727273,1,32,110,0.727273,1622,0
0,0.004677,0.006235,1283,1,43,5,1,230,0
0,0.013382,0,822,1,16,67,1,7,0
1,0.080645,0.091398,744,1,35,16,0.5,310,0
0,0.00283,0.001132,1767,1,2,0,1,172,0
0,0.048857,0.016632,962,0,3,44,1,425,0
0,0,0,0,0,1,0,1,410,0
0,0.003023,0.005038,1985,1,9,2,1,385,0
0,0,0.037879,660,1,28,383,1,10,0
0,0,0,0,0,1,0,1,26,0
0,0.00495,0.00495,202,1,52,0,1,823,0
0,0.000266,0,3763,1,86,2,1,1,0
1,0.089744,0.089744,78,1,4,66,0.5,110,0
0.798545,0.183585,0.036717,92.6,1,18,2311,1,314,0
0,0.001536,0,651,1,12,0,1,205,0
0,0.000785,0.00314,2548,1,23,12,1,843,0
0,0,0,0,1,10,601,1,3023,0
0,0.207843,0.035294,255,1,10,170,1,82,0
0,0.233333,0.230556,360,1,1,0,1,71,0
0,0.005435,0.038043,184,1,1,0,1,328,0
0,0.00348,0.00087,2299,1,67,132,1,150,0
0,0.001207,0.001207,1657,0,8,0,1,214,0
0,0.11353,0.048212,643,1,5,0,1,413,0
0.682729,0,0.04103,414.333333,0,33,103,0.5,27,0
0,0.055556,0.055556,18,0,1,100,1,502,0
0.480845,0.008755,0.016327,2113,1,77,216,0.5,6,0
0,0,0,107,0,4,739,1,94,0
0,0.002625,0.010499,381,1,13,912,1,1,0
0.999693,0.170351,0.226372,124.952381,1,54,12111,0.035714,808,0
0,0.023715,0,253,0,23,228,1,4102,0
0,0.017167,0.007153,699,1,4,0,1,769,0
0.636858,0.084363,0.002118,566.6,1,92,2173,1,656,0
0,0,0,4,0,1,0,0.5,26,0
0,0,0,61.5,0,19,409,1,340,0
0,0.193548,0.064516,31,0,2,2,1,65,0
0,0.001109,0.001109,1803,1,12,0,1,376,0
0,0.034026,0,529,0,4,312,1,3,0
0,0,0,29,0,1,0,0.5,2,0
0.705392,2.509259,0,54,1,1,0,0.5,315,0
0,0.001443,0.001443,693,1,15,0,1,1878,0
0,0.010309,0.004811,1455,1,33,212,1,19,0
0,0.003797,0.003797,1317,1,39,547,1,16,0
0.992215,0.006383,0.005319,313.333333,0,7,667,1,1099,0
0,0.009126,0.007823,767,1,14,27,1,87,0
0,0.010989,0.001374,728,1,12,24,1,21,0
0,0.047619,0.095238,105,0,4,0,1,390,0
