@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,7,0.490364,0.08044,0.009106,658.875,1,10,606,0.25,25426,4760.539206,21639,1
2,10,0.790636,0.021253,0.000867,1101.454545,0,17,1196,0.545455,2242,336.314635,1417,1
2,3,0.516221,0.018152,0.000831,1443.4,1,22,45,0.8,55,55,36,1
3,6,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,378,132.05,361,1
2,5,0.810518,0.031151,0.004224,631.333333,0,12,72,0.5,15038,4404.686913,13084,1
2,2,0.549911,0.019452,0.006328,2133.5,0,12,15,1,30979,5593.831535,24037,1
2,2,1,0.004115,0.004115,486,0,4,10,1,36,5.4,30,1
1,2,0,0,0,42.055556,0,1,0,0.055556,848,848,848,1
1,1,0.693696,0.705996,0.4294,172.333333,1,7,403,1,8816,3490.681746,306,1
1,1,0,0,0,35,0,1,0,1,1668,1668,38,1
1,1,1,0.001517,0.001517,1318.5,1,5,2,0.5,9060,3403.465873,6000,1
1,1,0,0,0,195,0,1,0,1,1002,310.142186,1002,1
2,16,0.906591,0.012098,0.013173,391.552632,0,5,607,0.394737,4579,4070.5,4168,1
1,1,0,0.591904,0.202407,914,0,4,27,1,30911,5608.125589,1398,1
5,14,0.669348,0.016034,0.003549,717.227273,1,11,1177,0.681818,9328,4250.133333,9115,1
2,7,0.830177,0.016595,0.009248,482.083333,1,12,779,0.708333,4377,2603.9,3998,1
1,1,0.735509,0.013487,0.002477,1816.5,0,7,4,0.5,16270,4135.657018,378,1
2,2,0.327146,0.025629,0.038677,536.5,0,10,378,0.75,13663,3979.547042,11938,1
2,2,0.496963,0.019202,0.002779,1319.333333,0,9,8,0.666667,2252,345.532309,1427,1
2,9,0.697001,0.02761,0.054357,482.916667,1,8,80,0.25,12167,4666.757937,10743,1
3,14,0.753321,0.050882,0.024328,1061.272727,1,17,1285,0.454545,19062,4862.025516,16772,1
2,3,0.721388,0.029547,0.013283,737.8,1,10,157,1,3833,2537.933333,3529,1
1,1,0,0.002132,0.010661,1407,1,7,33,1,294,131.85,1,1
1,1,0,0.298,0.16,500,1,7,52,1,6280,2668.338095,4142,1
2,6,0.803034,0.026074,0.010776,683.363636,0,16,749,0.909091,27414,5052.144247,23339,1
2,4,0.714133,0.01183,0.007133,1437,0,13,3,0.5,13586,4073.746753,11864,1
1,1,0,0.742331,0.644172,163,1,2,43,1,3117,2077.916667,2116,1
2,3,0.28003,0.05438,0.004745,1370,1,11,2,0.5,10942,4226.873016,9799,1
1,2,0.926262,0.005305,0.005968,502.666667,1,8,72,1,12071,5395.335714,7709,1
2,3,0.584639,0.01528,0.011414,1358,1,12,74,1,25202,5006.139481,21442,1
3,11,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,798,190.434921,763,1
1,1,0,0.021886,0.001684,594,0,5,3,1,366,345,201,1
1,1,0.918296,0.004615,0.004615,325,0,3,0,0.5,595,342.700397,595,1
1,1,0,0.37963,0.364198,648,0,4,1,1,7939,4066.483333,4952,1
2,3,0.160678,0.109911,0.014182,1974.333333,0,16,22,1,2377,438.823482,1526,1
2,8,0.614986,0.049819,0.024957,699.866667,1,11,205,0.4,20279,5092.966631,16729,1
3,20,0.739599,0.014327,0.016721,617.565217,0,12,582,0.521739,8502,3626.964286,7823,1
1,1,0,0.018549,0.002728,1833,0,9,0,1,4615,2698.933333,3088,1
2,2,0.858013,0.031217,0.005203,240.25,1,4,11,0.75,3560,2491,3216,1
2,5,0.297236,0.058575,0.021372,758,0,11,73,0.6,169,73.516667,117,1
1,1,0,0,0,224.333333,0,1,0,0.333333,576,293.321429,438,1
2,3,0.889513,0.002533,0.002764,1447.333333,0,11,62,0.666667,27392,4231.687424,21479,1
2,2,0.650896,0.00238,0.001839,2311,0,20,25,1,401,206.666667,231,1
9,114,0.814036,0.111926,0.095704,405.357401,0,16,24060,0.350181,22948,4884.683544,22879,1
1,1,0.702467,0.219178,0.068493,36.5,0,1,134,1,3182,3182,2315,1
3,9,0.489018,0.484085,0.482978,328.454545,0,3,76,0.818182,64,64,59,1
3,4,0.488721,0.084938,0.000988,1012.5,1,12,275,0.833333,24086,5177.474326,21419,1
2,10,0.738699,0.009333,0.014236,806.142857,0,11,673,0.52381,9111,3442.861111,8148,1
1,1,0,0.000892,0.000535,5605,0,12,34,1,28867,4982.115327,1814,1
2,2,0,0,0,20.5,0,1,0,0.5,6165,2855.483333,5517,1
1,1,0.522559,0.070815,0.075107,233,1,4,51,1,4692,2704.1,3137,1
1,1,0,0.050352,0.016243,1847,0,12,0,1,700,512.116667,28,1
1,1,0,0.000832,0.000832,2403,0,6,1,1,15793,3930.968837,362,1
1,3,0,0,0,149.333333,0,1,0,0.166667,1098,1098,1098,1
2,5,0.770473,0.025526,0.035737,223.857143,0,12,241,0.714286,14814,4305.399567,12899,1
1,1,0,0.149068,0.049689,161,0,6,1,1,2268,1533,1544,1
1,1,0,0.003322,0.003322,301,1,2,213,1,24309,4414.372508,916,1
1,2,0.998846,0.00704,0.000612,1633.5,1,7,27,1,21076,5544.590321,163,1
2,6,0.628332,0.056274,0.047733,796.1,1,13,250,0.6,15150,4387.703338,13179,1
1,1,0,0.017964,0.003992,501,0,12,3,1,15130,4371.317602,9775,1
2,11,0.744028,0.023713,0.023779,625.541667,0,11,8,0.166667,9442,3735.030159,8468,1
2,8,0.844632,0.008313,0.00809,1036.384615,1,15,444,0.384615,15,15,15,1
3,3,0.642194,0.008873,0.009738,1155.25,1,6,48,1,3659,3301,2395,1
2,2,0.962947,0.012634,0.012634,343,0,6,331,0.666667,1996,407.329762,1264,1
1,1,0.335185,0.689831,0.294915,590,1,2,105,1,20586,5179.673171,682,1
1,2,0.619382,0.140244,0.018293,82,0,3,143,1,5997,3716,1633,1
2,9,0.895522,0.0111,0.006539,830.142857,0,16,609,0.642857,22899,5064.38508,5548,1
2,4,0.955304,0.00304,0.001672,1012.153846,0,20,876,0.769231,29404,4733.356228,25020,1
1,4,0.980621,0.029593,0.033292,81.1,0,2,114,0.8,2784,2784,447,1
1,1,0.515424,0.078422,0.078656,428.45,0,7,2,0.15,15397,4254.532143,984,1
2,6,1,0.001105,0.001909,995.3,0,15,9,0.2,666,478.116667,582,1
1,1,0,0.046561,0.027513,945,0,6,33,1,1332,1043.333333,916,1
2,8,0.748035,0.126831,0.188637,346.615385,0,10,1244,0.576923,3900,2506.85,3579,1
4,15,0.731952,0.038224,0.025006,843.323529,1,14,361,0.176471,14981,4363.353039,13801,1
1,2,1,0.016158,0.005386,278.5,0,5,66,0.5,155,135.333333,155,1
1,1,0,0.046097,0.004715,1909,1,9,50,1,51,36.5,17,1
1,1,0,0.034105,0.047503,821,1,8,0,1,806,476.333333,519,1
3,8,0.697344,0.036183,0.018533,466.588235,0,12,1037,0.882353,16605,4219.588492,15293,1
2,2,0.68425,0.00886,0.001772,846.5,0,7,78,1,1716,488.805952,1154,1
1,1,0,0.020619,0.020619,97,1,5,0,1,891,210.350794,273,1
5,35,0.894389,0.014584,0.013098,414.593023,0,5,86,0.011628,2586,2300,2500,1
2,3,0.496622,0.038157,0.065658,727.25,0,9,41,0.75,702,233.045238,610,1
5,17,0.921713,0.010823,0.010255,677.564103,0,11,885,0.615385,2665,1890.666667,2504,1
2,3,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,554,319.166667,456,1
2,3,0.763716,0.060667,0.042667,375,1,8,202,0.75,19367,4814.926338,16603,1
1,1,0,0.932107,0.362093,707,0,2,44,1,18861,5038.509121,12003,1
1,1,0,0.008282,0.008282,966,0,9,0,1,1716,1272.666667,1174,1
1,1,0,0,0,66,1,1,0,1,7809,3164.444048,5172,1
2,2,0.709466,0.545272,0.50503,165.666667,0,5,72,0.666667,541,497,477,1
1,1,0.075411,0.02255,0.022654,4811.5,1,3,6,1,4156,1556.416667,2871,1
3,7,0.843354,0.010524,0.01087,579.6,0,12,900,0.7,24636,4382.730189,19942,1
1,1,0.252722,0.063101,0.075219,1196.5,1,6,80,1,75,75,8,1
1,1,0,0.004052,0.004052,1234,0,2,0,1,15390,4360.557579,482,1
1,1,0,0.024845,0.013975,1288,0,12,4,1,152,88.583333,77,1
2,4,0.945262,0.008758,0.00836,502.4,1,10,310,1,3032,2084.916667,2778,1
2,3,0.88519,0.002866,0.00258,1163,1,14,46,1,23167,5157.758346,19755,1
1,1,0.941259,0.018218,0.012309,677,0,2,49,1,666,194.538095,128,1
1,1,0,0.005882,0.001604,1870,0,10,0,1,25691,4924.785338,1236,1
1,1,0,0,0,9,0,1,0,1,14272,4319.557973,3172,1
1,1,0.884832,0.01926,0.036397,507.230769,1,12,349,0.615385,128,128,13,1
2,3,0.877057,0.178683,0.075235,79.75,0,8,701,1,6360,2563.921429,1685,1
4,26,0.846199,0.012039,0.022056,963.329897,0,22,2888,0.350515,196,196,189,1
2,2,0.637987,0.053339,0.020619,446.2,0,10,165,0.8,18655,4975.734848,16000,1
1,1,0,0.106438,0.055036,1926,1,12,51,1,26340,4947.639271,1263,1
1,1,0,0,0,23.666667,0,1,0,0.333333,1702,1702,72,1
3,4,0.480774,0.028088,0.019246,769,1,9,5,0.2,8425,3556.309524,7702,1
2,5,0.67698,0.104728,0.365051,477.428571,0,11,369,0.571429,3625,2350.633333,3343,1
3,6,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,20398,5144.096465,17698,1
2,8,0.499273,0.107718,0.099876,302.875,0,5,316,0.875,165,151,154,1
1,1,0,0.003067,0.004601,652,0,3,0,1,20493,5189.257026,914,1
3,10,0.429582,0.055262,0.041723,541.666667,0,6,695,0.666667,265,223,263,1
3,3,0.482159,0.041916,0.011976,55.666667,0,5,296,1,24412,4361.183672,8523,1
1,1,0,0.160142,0.078292,281,0,6,10,1,6011,2795.135714,3977,1
1,1,0,0.441481,0.554074,675,0,5,6,1,588,528,363,1
1,1,0,0,0,44,0,1,0,1,174,95.833333,174,1
1,1,0,0.057611,0.11886,1649,1,9,4,1,379,110.345635,58,1
1,1,0,0.091168,0.108262,351,0,7,1,1,940,373.083333,562,1
1,1,0,0.008396,0.002799,2144,0,6,22,1,4804,2619.283333,3206,1
1,1,0,0.469758,0.002016,496,0,5,0,1,639,391.833333,46,1
3,4,0.318309,0.010922,0.051375,353.142857,0,10,467,0.571429,746,454.166667,633,1
2,7,0.646019,0.027119,0.001574,917.777778,0,10,127,0.444444,870,193.924206,769,1
1,1,0,0.070551,0.055051,1871,0,7,1,1,12542,4602.809524,7987,1
2,17,0.678918,0.036555,0.03048,795.611111,1,17,2330,0.388889,21575,4965.745676,18345,1
1,1,0,0.111111,0.076023,171,0,3,114,1,15515,4155.144838,9971,1
1,1,0,0.004891,0.000889,2249,0,6,12,1,427,248.666667,15,1
3,9,0.873381,0.011855,0.023216,809.8,1,15,648,0.8,20955,4966.37906,18368,1
1,3,0.71776,0.027397,0.09589,36.5,0,9,77,1,13954,4095.832071,3099,1
3,15,0.856367,0.022461,0.015051,1183.863636,0,15,569,0.318182,19791,4812.465131,17405,1
1,1,0,0.0848,0.0512,625,1,7,9,1,21263,5028.373603,13477,1
1,1,0,0.253731,0.278607,201,0,4,7,1,6137,2868.8,4043,1
1,1,0,0.005698,0.005698,351,0,6,3,1,315,300,15,1
1,1,0,0.046763,0.008993,556,1,7,11,1,14108,5145.205952,8732,1
2,5,0.874756,0.017225,0.010374,851.5,0,9,11,0.5,8645,3624.419841,7740,1
1,1,0.457862,0.077006,0.077872,314.909091,0,7,207,0.090909,16239,4977.184524,1188,1
1,1,0,0.007722,0.007722,259,1,4,1,1,10145,4855.666667,6366,1
1,1,0,0.003005,0.001002,1997,1,12,1,1,23583,5242.992025,14966,1
1,1,0,0.009082,0.007064,991,0,7,24,1,4019,2581.933333,2718,1
1,1,0,0.022147,0.005111,587,1,8,11,1,23562,5265.776605,14949,1
1,1,0,0.032617,0.008154,1349,0,5,40,1,580,420.5,46,1
1,1,0,0.008658,0.001443,693,0,8,5,1,2267,1532,1543,1
2,6,0.804341,0.009773,0.003529,818.555556,1,11,279,0.111111,18707,4991.135553,16042,1
3,3,0.63093,0.00129,0.00129,1033.666667,0,16,4,1,27816,5108.283204,24895,1
1,2,0.742488,0.002247,0.002497,2002.5,1,13,39,1,24500,4346.611069,13321,1
1,1,0,0.007207,0.003604,555,0,5,8,1,1958,672.164286,907,1
1,1,0,0.005682,0.003788,528,0,7,21,1,4,4,1,1
2,2,0.683365,0.06369,0.057805,361.125,0,9,316,0.75,933,473.333333,436,1
2,3,0.352104,0.077484,0.02917,731.333333,1,10,476,1,19467,4789.248768,16674,1
3,6,0.776687,0.002533,0.014497,817.928571,0,19,66,0.428571,2703,450.701242,2348,1
1,1,0,0.004946,0.002473,2022,0,4,5,1,14,8.666667,10,1
1,1,0,0,0,216,0,1,0,0.5,3832,1438,2690,1
3,12,0.157674,0.083578,0.075202,1364.571429,0,19,1215,0.666667,2577,337.748756,2249,1
1,1,0,0.005764,0.005764,347,0,6,14,1,6229,2831.838095,182,1
2,2,0,0,0,105.5,1,1,0,0.5,3586,2504.5,3241,1
2,3,0.872523,0.0035,0.000875,1428.5,0,18,198,0.5,2870,510.567625,1774,1
2,6,0.644513,0.017536,0.018568,678.6,1,7,123,0.3,7938,4065.983333,7111,1
1,1,0,0,0,294,1,1,0,0.5,21788,4560.386158,774,1
1,2,0.820945,0.022427,0.025066,379,0,7,172,0.75,3184,2127.666667,2159,1
2,2,0.674418,0.009754,0.009393,692,1,15,0,0.25,23676,5161.776035,5802,1
2,5,0.901961,0.012811,0.00604,607.111111,0,9,146,0.444444,12067,5395.15,10790,1
1,1,0,0.219608,0.223529,255,0,4,1,1,21590,5531.448748,1019,1
1,1,0,0.014501,0.002685,1862,0,4,16,1,211,186.5,78,1
1,1,0.179648,0.034494,0.005158,1034,1,9,70,1,45,45,45,1
1,1,0,0,0,204,0,1,0,1,1015,322.517394,1015,1
1,2,0.877736,0.04943,0.006844,187.857143,1,17,1135,0.714286,64,64,23,1
1,1,0.95191,0.041199,0.040782,218.454545,0,3,273,0.454545,3028,3028,2235,1
1,1,0,0.177273,0.04697,660,0,4,39,1,188,84.05,4,1
2,10,0.632059,0.148216,0.29279,211.230769,1,12,597,1,27,27,13,1
1,1,0,0.048458,0.008811,227,0,3,4,1,4551,1420.883333,3035,1
1,1,0,0.088785,0.074766,428,1,4,18,1,3558,2292.666667,2414,1
1,1,0.597474,0.045147,0.022573,295.333333,1,5,74,0.666667,13070,4187.514214,543,1
1,1,0,0.112613,0.153153,222,0,2,0,1,24708,4435.945878,153,1
3,9,0.702431,0.064951,0.034269,577.357143,0,13,275,0.857143,14623,4266.213312,13061,1
3,8,0.650008,0.017582,0.005131,1104.333333,0,18,1011,0.916667,22805,5000.421388,20516,1
3,20,0.843341,0.072251,0.074527,397.981132,0,11,2090,0.396226,2772,1963.833333,2572,1
2,3,0.704916,0.014609,0.018992,342.25,0,6,108,1,381,360,329,1
1,5,0.78621,0.03825,0.045288,544.666667,0,10,63,0.833333,1118,321.912302,805,1
2,3,0.548443,0.006822,0.000832,1502.5,1,10,32,0.75,6171,2856.933333,5523,1
2,2,0.954434,0.136364,0.081818,55,1,6,208,1,44,32,37,1
1,2,0.995727,0.006357,0.001907,786.5,1,10,25,1,8584,3646.361905,5671,1
1,7,0.919782,0.00681,0.01006,807.625,0,11,282,0.875,17860,5027.307495,11381,1
2,5,0.839947,0.017764,0.012864,544.166667,0,10,60,0.333333,19996,4958.102489,16538,1
2,3,0.162056,0.05792,0.007469,1419.2,0,15,265,1,20931,4959.699709,17886,1
1,1,0,0.001398,0.001398,1431,1,6,78,1,26573,5009.680344,64,1
1,1,1,0.00899,0.002075,723,1,13,138,1,23941,5016.423014,15181,1
2,3,0.838847,0.007369,0.009983,1202,1,11,14,0.285714,24038,5273.968013,19444,1
1,1,0,0.047619,0.009524,105,0,3,50,1,1,1,1,1
1,1,0,0,0,14,1,1,0,1,14329,4315.710317,8839,1
1,1,0,0.00222,0.000951,3153,1,9,42,1,21386,5017.065216,13530,1
1,1,0,0.008972,0.008972,1226,0,4,7,1,28249,4663.910402,14817,1
1,1,0,0.0029,0.00174,1724,1,8,1,1,30000,4951.585561,711,1
2,10,0.648417,0.105376,0.071734,374.533333,1,10,89,0.266667,1595,1245.166667,1472,1
2,6,0.704378,0.016601,0.018583,576.571429,1,10,43,0.428571,6191,2851.459524,5540,1
2,2,0.77935,0.009565,0.001739,575,0,7,23,1,26484,5421.215367,7165,1
1,1,0,0.007508,0.007039,2131,1,8,50,1,11472,4220.561111,7539,1
2,3,0.873761,0.138233,0.051619,381,0,8,149,0.666667,6352,2573.142857,5665,1
1,1,0,0.735294,0.352941,34,1,4,165,1,17202,4662.313603,11062,1
1,2,0.918296,0.010563,0.010563,142,1,7,418,1,1186,651.666667,214,1
2,3,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,16463,4807.415476,13930,1
2,3,0.164681,0.101484,0.028487,561.666667,1,7,144,1,29,29,29,1
2,7,0.446744,0.128697,0.042831,445.727273,1,7,83,0.454545,631,561.5,565,1
3,13,0.805368,0.004612,0.005614,1108.277778,0,12,796,0.888889,14093,4189.15588,12578,1
5,36,0.935822,0.008805,0.015503,474.524752,0,10,5474,0.316832,8133,4203.033333,5782,1
1,1,0.343062,0.128183,0.128622,759.333333,0,5,93,1,1279,472.1,313,1
1,1,0.769222,0.070526,0.051719,200.176471,0,4,1439,0.352941,415,263.166667,43,1
1,1,0.858231,0.006149,0.005271,3415,0,12,18,1,14674,4309.89412,640,1
1,1,0.511717,0.061928,0.014354,609.583333,1,7,347,0.25,638,425.766667,480,1
5,10,0.308002,0.079734,0.168904,470.3125,1,13,545,0.5,3503,2249.566667,3439,1
2,2,0.858231,0.115625,0.00625,160,1,2,1,1,7420,4403.666667,6673,1
2,2,0.82235,0.131537,0.161648,210.333333,0,5,377,1,21584,4974.745676,14500,1
1,1,0,0.019481,0.011364,616,0,12,5,1,30533,5069.163461,19287,1
1,1,0,0.041636,0.023375,1369,0,4,4,1,177,109.45,92,1
4,18,0.954335,0.003423,0.006717,844.945946,0,11,73,0.054054,21365,5396.361491,12857,1
1,1,0,0,0,1503,0,1,0,1,24010,5338.310345,1211,1
1,7,0.549053,0.047203,0.081294,143,0,7,650,0.5,2129,331.434932,989,1
1,1,0,0.006873,0.006873,291,1,7,75,1,30945,5622.358819,2387,1
2,11,0.752655,0.058068,0.035452,545.333333,0,11,346,0.666667,5285,2606.45,4760,1
1,4,0.121776,0.068339,0.036865,1595,0,15,81,0.6,21161,5013.611944,13437,1
2,2,0.501776,0.016121,0.012091,661.666667,0,4,72,1,10261,3983.048016,9212,1
1,1,0,0.024635,0.006387,1096,0,10,1,1,18775,5022.618712,11935,1
1,1,0,0.017758,0.003885,1802,0,6,18,1,22,22,3,1
1,1,0,0.009479,0.009479,211,0,7,2,1,30188,5080.16013,1973,1
2,5,0.749646,0.030906,0.020953,381.8,1,11,82,0.8,14443,4328.607107,12603,1
1,1,0.351606,0.028716,0.033765,633.8,0,15,398,0.6,127,127,29,1
2,2,0.890492,0.01273,0.005658,353.5,0,4,2,1,4271,3880.833333,3867,1
1,1,0,0.624113,1.851064,282,0,4,2,1,12875,4238.127633,8445,1
2,3,0.791836,0.006025,0.006938,1825.666667,1,16,92,1,29274,4760.182554,24909,1
2,4,0.83248,0.103806,0.088812,433.5,1,10,84,0.833333,14455,4177.513889,12609,1
2,9,0.834683,0.018938,0.013204,441.058824,0,11,170,0.705882,2623,1848.833333,2391,1
2,6,0.786753,0.002042,0.013339,1224.5,1,13,140,0.5,24360,4328.443984,19677,1
1,1,0,0.171717,0.242424,99,0,2,1,1,3836,2534.85,51,1
2,4,0.842773,0.017822,0.027723,303,0,10,8,0.6,13993,5069.838095,12235,1
1,1,0,0.035347,0.035347,11288,0,6,0,1,9229,4348.766667,5812,1
2,4,0.206051,0.344183,0.013504,481.333333,0,11,193,0.833333,5294,2588.066667,4769,1
1,1,0,0.107527,0.070968,465,1,4,19,1,18610,4947.872644,11837,1
1,1,0.613594,0.064538,0.087824,187.875,1,3,238,0.5,16758,3921.277561,389,1
1,1,0,0.02,0.011429,1400,1,9,0,1,6087,2843.766667,4010,1
2,7,0.72333,0.028027,0.012176,395.727273,0,9,240,0.818182,19,19,19,1
2,3,0.965954,0.045093,0.015915,125.666667,0,6,171,1,26752,4253.868557,7228,1
1,1,0,0.005058,0.001012,1977,0,4,12,1,2,2,2,1
5,8,0.736407,0.029603,0.008921,274,1,6,497,0.888889,24259,4553.958278,22926,1
2,7,0.934715,0.005461,0.003979,1068.166667,0,16,440,0.666667,30301,5129.122525,23500,1
2,8,0.942338,0.008081,0.004692,426.222222,1,7,437,0.555556,7899,4036.566667,7073,1
1,4,0.930995,0.024117,0.024968,503.5,0,5,42,0.02381,4008,3627,2459,1
2,2,0.442196,0.197512,0.139969,214.333333,1,10,198,0.333333,769,178.369372,250,1
2,2,0.947354,0.00762,0.00762,341.2,0,9,351,0.8,367,367,137,1
1,1,0,0.03719,0.020661,242,0,7,24,1,13260,4753.461905,3425,1
1,1,0,0.523077,0.184615,65,1,2,0,1,2153,2153,248,1
2,5,0.623557,0.043351,0.009373,682.8,0,10,187,1,16457,4827.247619,13926,1
1,4,0.649531,0.0338,0.011106,295.857143,0,8,192,1,484,235.995238,484,1
1,1,0,0.000993,0.000993,2014,1,6,1,1,3299,2955.666667,150,1
1,2,0,0,0,57.238095,0,1,0,0.047619,996,996,996,1
2,3,0.27107,0.057697,0.005617,979.25,1,11,55,1,19850,4780.909632,17009,1
3,9,0.749962,0.121602,0.083406,466.5,0,12,1412,0.545455,10588,4014.858333,9755,1
2,7,0.738096,0.032175,0.094818,351.2,0,6,58,0.4,7446,4340.166667,6694,1
2,2,0.742488,0.015873,0.017637,283.5,1,3,14,0.5,379,333.5,357,1
1,1,0,0.000832,0.000832,2403,1,6,0,1,15794,3931.968837,363,1
1,1,0,0.166065,0.166065,554,1,4,0,1,40,40,8,1
1,1,0,0.5,0.5,4,1,16,8,1,485,301.816667,78,1
3,3,0.279121,0.06998,0.002616,509.666667,0,12,280,0.666667,373,105.09127,239,1
1,1,0,0.002786,0.016713,359,1,3,0,1,5857,3620.416667,3673,1
3,6,0.764644,0.004543,0.001391,1797.666667,0,15,120,1,27097,4188.495799,23011,1
2,3,0.81067,0.006306,0.026012,761.2,1,10,582,0.8,26040,5065.489801,17561,1
1,1,0.745549,0.002468,0.025129,1485.666667,1,13,83,0.666667,132,22.938203,9,1
2,11,0.438275,0.16108,0.09755,855.238095,1,13,1535,0.571429,13652,3977.017605,11930,1
2,11,0.61865,0.113456,0.040792,510.722222,1,8,1238,0.611111,7877,4040.4,7057,1
1,1,0,0.04,0.009412,425,0,4,1,1,732,240.563889,732,1
1,2,0.991076,0.008518,0.006814,293.5,0,8,8,1,8057,3326.994048,1913,1
2,3,0.74691,0.048234,0.006114,294.4,1,9,326,0.6,2070,1351.333333,1880,1
1,1,0,0.00361,0.001444,1385,1,5,0,1,3716,2132,134,1
1,1,0.995233,0.094118,0.070588,28.333333,1,4,861,1,19288,4310.156061,1625,1
1,1,0,0,0,106,0,1,0,1,21396,5012.114575,122,1
1,1,0.614605,0.252602,0.252129,176.166667,1,7,1,0.25,15410,4267.532143,997,1
1,2,0.894969,0.017137,0.002823,354.285714,0,11,971,0.285714,35542,4173.314067,18444,1
1,4,0.927903,0.033812,0.015216,169,0,9,388,0.714286,7494,3085.277381,1794,1
1,1,0.721696,0.068923,0.040858,484.6,1,4,249,0.4,140,140,106,1
2,2,0.882959,0.034913,0.05611,401,0,3,24,1,3712,3346.166667,3338,1
1,1,0,0,0,25,0,1,0,1,1140,969.5,279,1
1,1,0,0.072411,0.046343,1381,1,8,1,1,19825,4785.377252,12611,1
2,2,0.654343,0.143822,0.104247,345.333333,1,6,206,1,1227,997.333333,1137,1
2,2,0.67983,0.021059,0.033184,391.75,0,6,245,0.75,9695,3873.673016,8695,1
2,4,0.608559,0.152412,0.027412,182.4,1,4,71,0.6,3667,2475,3299,1
1,1,0.419346,0.085975,0.009126,520.5,1,4,379,1,5,5,5,1
2,4,0.647111,0.569466,1.094192,254.8,1,9,465,0.7,2861,1972.75,2615,1
2,11,0.786755,0.011291,0.018258,594.642857,1,13,247,0.571429,13222,4041.09798,11602,1
2,8,0.751566,0.030268,0.031199,357.916667,0,7,141,0.416667,4612,1327.5,3961,1
1,1,0,0.011161,0.004464,448,0,8,23,1,418,150.616667,262,1
1,2,0.849373,0.030634,0.014085,1420,0,10,0,0.5,18565,5060.026898,11806,1
2,8,0.928969,0.002849,0.00093,1323,1,19,114,0.384615,27133,5012.112434,23085,1
3,10,0.568613,0.141838,0.108093,520.714286,0,11,858,0.785714,19164,5311.764069,16645,1
1,1,0,0,0,267.666667,0,1,0,0.111111,112,112,112,1
1,26,0.920492,0.107564,0.107564,78.307692,0,3,234,0.038462,392,219.827381,252,1
3,6,0.107953,0.170446,0.162414,940.666667,0,12,165,0.777778,1306,478.6,1128,1
1,1,0,0,0,222,0,1,0,1,886,886,886,1
2,2,0.702467,0.006311,0.005737,871.5,0,6,11,1,1495,1179.666667,1088,1
3,11,0.903264,0.018624,0.02669,309.954545,0,8,1600,0.636364,1175,986.5,1120,1
1,1,0.834202,0.004651,0.002022,1648.333333,1,10,85,0.666667,21107,5536.677736,966,1
2,16,0.740488,0.039604,0.02566,778.632653,1,19,1744,0.408163,29757,4885.523301,25339,1
1,1,0,0.017831,0.001486,673,1,9,233,1,29331,4767.788441,18553,1
1,2,0.540249,0.155348,0.160017,1178,1,10,70,1,15408,4352.154801,343,1
2,2,0.650022,0.015291,0.009174,490.5,1,4,0,0.5,21635,5166.490387,13770,1
4,7,0.445366,0.025599,0.06507,605.5,0,12,298,1,24604,4353.983715,21197,1
4,20,0.947803,0.010518,0.012293,353.767442,1,6,5423,0.674419,763,505,677,1
2,3,0.912786,0.003087,0.004803,728.75,0,10,98,0.5,5548,2553.883333,4995,1
2,4,0.982798,0.004231,0.006347,354.5,0,3,49,1,80,80,66,1
2,4,0.696826,0.092739,0.065284,409.75,0,11,215,0.625,14020,4142.940404,12230,1
1,2,0.605187,0.01626,0.011179,492,0,5,85,1,56,45,56,1
1,1,0.883413,0.1,0.004878,328,1,2,835,0.2,21693,4893.464791,767,1
2,8,0.839104,0.007776,0.024711,578.7,1,16,0,0.1,305,280.5,276,1
1,1,0,0,0,296,1,1,0,1,20224,5058.273485,618,1
1,1,0,0,0,155,1,1,0,1,19812,4827.442836,12602,1
2,2,1,0.002475,0.002475,808,1,9,4,1,19189,5323.512662,15833,1
1,1,0.781835,0.075843,0.05412,1335,0,10,560,0.75,11144,4254.634921,386,1
1,1,0.728585,0.011808,0.003374,494,1,4,596,0.833333,211,108.166667,207,1
2,3,0.81897,0.406902,0.402588,278.2,1,6,172,0.8,386,365,334,1
3,6,0.615783,0.01203,0.002451,1923.714286,1,5,68,1,4095,1495.75,3829,1
1,1,0.440241,0.019291,0.005474,1278.666667,1,9,220,1,6337,2586.97381,188,1
1,1,0,0,0,504,0,1,0,1,5340,3595.416667,129,1
2,3,0.546633,0.039444,0.020137,1204.25,1,9,87,0.75,5321,2569.883333,4796,1
1,4,0.120168,0.105838,0.105363,421.4,1,8,28,0.6,989,297.158852,989,1
1,1,0,0.00626,0.001565,639,0,6,21,1,19574,4817.419046,12438,1
