@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.904355,0.020202,0.014854,336.6,1,31,164,1,357,287.166667,151,0
1,2,0.515049,0.140955,0.056382,638.5,0,17,307,1,729,246.756349,28,0
1,2,1,0.001092,0.001092,1832,1,19,3431,1,1138,881.833333,352,0
1,2,0.532835,0.381679,0.122137,65.5,0,16,261,1,1647,586.05,1028,0
1,1,0,1.656751,0,437,0,1,0,1,6935,2871.087698,1340,0
1,1,0,0.085,0.025,200,1,10,258,1,11,11,6,0
1,1,0,0.071625,0.002755,363,1,21,117,1,449,449,184,0
2,20,0.897599,0.003826,0.005221,1110.9,0,73,1594,0.85,1497,972.333333,247,0
1,1,0,0.029289,0.025105,239,0,2,0,1,3104,1458.25,3,0
1,1,0,0.071429,0.071429,14,1,1,0,1,650,254.5,566,0
1,1,0,0.019231,0.019231,52,1,10,0,1,1329,776.55,42,0
2,2,1,0.00369,0.00369,271,1,29,116,0.5,2545,767.097619,46,0
1,6,0.446335,0.023727,0.036238,3090.666667,1,116,128,0.5,5090,2102.519048,1646,0
2,7,0.875597,0.003317,0.023632,1033.714286,0,50,87,0.714286,74,72,33,0
1,1,0,0.043478,0.021739,46,0,1,0,1,4734,3332.166667,1397,0
1,1,0,0.036262,0.009763,717,1,8,48,1,357,267,342,0
1,4,0,0,0,42.5,0,21,1601,0.75,7988,7962.469048,27,0
1,1,0,0.006386,0.005768,4854,1,30,8,1,3286,1303,2817,0
1,1,0,0.016878,0.00211,948,1,9,4,1,1042,1000,54,0
1,1,0,0.05,0,40,1,2,34,1,5,5,5,0
1,1,0,0.003463,0.004155,1444,1,12,0,1,1213,423.27619,1183,0
1,1,0,0.559567,0.32852,277,1,4,2,1,639,405.833333,391,0
1,1,0,0.015491,0.003442,581,0,6,1,1,2055,421.575469,1177,0
1,1,0,0,0,0,0,3,498,1,698,428.5,613,0
1,2,1,0.004338,0.002892,1383,1,68,6,0.5,461,349.333333,78,0
1,1,0,0.003138,0.000392,2549,0,39,1,1,5283,1606.101543,3766,0
1,1,0,0.005464,0.017077,1464,1,66,267,1,1915,1308.166667,1762,0
1,3,0.940725,0.003587,0.002306,1301,1,61,204,1,394,353,269,0
1,2,0.954434,0.029661,0.004237,118,0,2,0,0.5,2919,2063.166667,526,0
1,4,0,0,0,575.75,0,68,60,1,587,561.469048,449,0
1,2,0,0,0,41.5,1,1,0,0.5,55,55,5,0
1,1,0,0.016336,0.038506,857,0,33,2,1,1524,442.771429,139,0
1,1,0,0.011765,0.011765,170,1,4,31,1,832,483,832,0
1,2,1,0.001076,0.00269,3717,0,78,12,0.5,3906,2078.833333,1527,0
1,1,0,0,0,281,0,1,0,1,1368,308.350758,136,0
1,2,0,0,0,1,0,1,0,0.5,1546,883.333333,2,0
1,2,1,0.004008,0.004008,249.5,1,2,139,1,1215,832.333333,31,0
1,3,0.724991,0.035368,0.017114,584.333333,1,69,528,1,10619,3417.805952,6163,0
1,1,0,0.010753,0,372,1,23,38,1,8622,3056.012302,147,0
1,3,0.935893,0.003751,0.00268,622,0,16,310,1,2878,1350.15,1985,0
1,1,0,0.000796,0.000796,1257,1,2,5,1,236,236,10,0
1,1,0,0,0.006452,155,0,1,0,1,290,211.166667,24,0
1,3,0.772499,0.036364,0.009091,183.333333,1,40,422,1,1173,1024.833333,54,0
2,3,1,1.377358,0.023585,212,0,2,3,0.333333,222,222,172,0
1,2,1,0.00246,0.00246,406.5,0,8,224,1,8220,8194.469048,185,0
1,2,1,0.006098,0.039634,328,1,16,8,0.5,649,416,480,0
1,1,0,0.000704,0.000704,2841,0,2,0,1,1669,1182.333333,892,0
1,1,0,0,0,0,0,1,0,1,293,169.166667,16,0
1,1,0,0.003572,0.00055,3639,1,46,268,1,1087,788.5,429,0
1,1,0,0.035714,0,56,1,19,99,1,1383,923.833333,81,0
1,13,0.738308,0.35787,0.461237,98.230769,1,2,117,0.076923,548,432,14,0
3,5,0.83105,0.004058,0.001395,1577.2,0,99,2159,0.8,1418,792.233333,1218,0
1,1,0,0.058824,0.058824,17,0,8,317,1,759,276.756349,13,0
1,2,1,0.000554,0,1803.5,1,10,1776,1,4613,1597.942063,2913,0
1,1,0,0.019231,0.009615,104,1,13,0,1,2067,2057.5,137,0
1,5,0.861353,4,4,0,0,2,399,0.4,8678,6497.833333,152,0
1,2,0.684038,0.015974,0.001597,313,0,5,207,1,2230,506.158333,37,0
1,2,0.102158,0.019718,0.00669,1420,1,8,85,1,43,43,40,0
1,1,0,0.083333,0,72,0,2,6,1,209,209,28,0
1,1,0,0.017065,0.006826,293,1,11,161,1,3100,1224.37619,2185,0
1,1,0,0.009615,0.028846,208,1,30,459,1,2787,2160,50,0
1,1,0,0.00439,0.001351,2961,1,14,10,1,906,610.666667,147,0
1,3,0.972883,0.002079,0.0008,2084.333333,1,123,63,1,71,71,41,0
1,1,0,0.001957,0.001957,511,0,2,0,1,313,313,313,0
1,1,0,0.027491,0.006873,291,0,1,12,1,1458,278.622727,1239,0
1,1,0,0.036364,0.030303,165,0,5,305,1,35,27.5,35,0
1,1,0,0.06,0.04,50,0,1,22,1,10559,5225.666667,119,0
1,3,0.705016,0.077791,0.007126,561.333333,1,9,151,1,4688,1814.406277,455,0
1,1,0,0.017544,0.017544,57,1,2,144,1,79,79,79,0
1,4,0.863698,0.007277,0,481,1,67,685,0.75,457,401,9,0
1,1,0,0.034277,0.011923,671,1,12,22,1,20,6.8,12,0
1,3,1,0.009569,0,418,1,16,35,0.666667,332,263,282,0
1,1,0,0,0,0,0,1,0,1,652,652,652,0
1,1,0,0.007233,0.001808,553,0,14,1,1,7968,2706.071429,1167,0
1,1,0,0.000618,0.000618,1618,1,22,252,1,40,40,28,0
1,2,0.228538,0.553191,0.882979,94,1,1,30,0.5,3867,1914.666667,121,0
1,1,0,0.027397,0.013699,146,1,1,1,1,2042,1016.066667,18,0
1,1,0,0.00304,0.00304,329,1,18,33,1,76,76,75,0
1,4,0.376101,0.118129,0.011696,213.75,1,36,2012,1,4111,1324.49246,305,0
1,16,0.533888,0.064062,0.023242,1280,1,33,184,0.1875,1144,789.083333,764,0
1,1,0,0.019048,0,105,0,28,58,1,348,269.291667,67,0
1,1,0,0.017544,0.017544,114,1,1,0,1,758,758,237,0
1,3,0.261193,0.020014,0.031451,466.333333,1,8,155,1,1091,470.830952,1049,0
1,1,0,0.00061,0.00061,1639,1,16,2,1,293,211.333333,2,0
1,1,0,0.021505,0.129032,93,0,1,0,1,5720,2605.091667,411,0
1,5,0.554093,0.003936,0.004037,1981.6,1,82,24,0.8,5120,1092.706746,4485,0
1,1,0,0.001184,0,2534,0,39,2,1,5231,1555.00858,3722,0
1,3,0.908575,0.181818,0.210227,117.333333,1,2,222,0.666667,586,394.75,421,0
1,1,0,0.011494,0.002874,696,1,31,0,1,3216,386.052367,1164,0
1,2,1,0.028409,0.005682,176,0,1,0,0.5,5909,2729,2563,0
1,1,0,0,0,0,1,1,0,1,3014,1444.833333,83,0
1,2,0.550406,0.121717,0.005836,1199.5,1,43,851,1,191,130.633333,126,0
1,1,0,0.00506,0.003571,3360,1,36,284,1,4516,1065.79137,3034,0
1,1,0,0.000951,0,5258,1,125,4,1,305,256,85,0
1,1,0,0.020408,0.020408,49,0,1,0,1,1546,1542.5,1188,0
1,1,0,0.025641,0,78,1,4,22,1,149,149,63,0
1,1,0,0,0,193,1,1,0,1,26,26,26,0
1,1,0,0.133333,0.133333,30,0,11,5,1,4538,1568.445635,1492,0
1,2,1,0.002651,0.005302,1509,1,42,50,0.5,224,115.166667,203,0
1,2,0.825627,0.131579,0.046053,76,1,1,0,0.5,3801,1943.916667,89,0
1,1,0,0,0,21,1,1,0,1,1021,162.184524,45,0
1,6,0.431774,0.032956,0.013315,2265.666667,0,81,478,1,4926,1259.875,4295,0
1,1,0,0.000646,0.000646,3096,1,8,10,1,2981,1000.425,2458,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0.001792,0.000448,2232,1,57,19,1,1600,1600,95,0
1,6,0.831283,0.015293,0.008496,196.166667,1,6,708,0.5,488,390,432,0
1,1,0,0.008333,0.015,600,1,15,0,1,6044,2139.733333,1156,0
1,1,0,0.083333,0.055556,72,1,3,75,1,4139,1566.283333,193,0
1,3,0.729847,0.001514,0.000378,1761.666667,1,71,245,1,3591,1339.384524,2067,0
1,3,0.982684,0.135802,0.259259,27,1,7,0,1,5851,662.03933,1155,0
1,1,0,0.017045,0.008523,1408,1,77,73,1,111,63.5,2,0
1,5,0.177259,0.006676,0.065087,599.2,1,44,62,0.8,1032,513.866667,26,0
1,1,0,0.194175,0.043689,206,1,7,258,1,2957,1167.846429,5,0
1,1,0,0.077551,0.016327,245,1,11,22,1,3973,1723.833333,3401,0
1,1,0,0.117361,0.002083,1440,1,29,96,1,634,154.506349,342,0
3,5,0.500457,0.017525,0.007813,947.2,1,54,144,0.8,366,230.666667,135,0
2,2,1,0.004274,0.008547,702,1,13,2,0.5,7764,3562.833333,2520,0
1,1,0,0,0.038536,519,1,32,21,1,4780,1984.116667,53,0
1,1,0,0.000148,0.000148,6749,1,2,56,1,669,230.766667,555,0
1,2,1,0.004348,0.004348,230,1,9,2,0.5,2436,1011.933333,310,0
1,1,0,0.014614,0.014614,479,1,13,48,1,2466,916.4,162,0
1,1,0,0.00278,0.00278,2518,1,1,0,1,1036,1036,515,0
1,2,1,0.050251,0.055276,199,1,15,1023,1,2408,950.419048,194,0
1,1,0,0.001011,0.001011,989,0,7,1225,1,573,264.833333,573,0
1,2,0.395538,0,0.024311,2632.5,0,68,131,1,8713,2922.733333,4687,0
1,1,0,0.011719,0.011719,256,1,4,258,1,2388,775.533333,137,0
1,1,0,0.007463,0.003731,804,1,27,677,1,246,223.583333,197,0
1,33,0.719883,0.374011,0.046942,336.969697,0,10,1870,0.060606,4345,1379.066667,428,0
1,1,0,0.016393,0.009368,427,1,11,0,1,654,241,569,0
2,2,1,0.000439,0.000439,2280,1,26,0,0.5,77,77,72,0
1,1,0,0,0,0,0,1,0,1,12,12,12,0
1,1,0,0.136364,0.045455,22,0,2,46,1,3054,760.575397,227,0
1,1,0,0.016304,0.012228,1472,1,55,0,1,743,415.833333,45,0
1,5,0.840218,0.041359,0.041359,135.4,1,8,1370,0.2,1290,648.483333,1246,0
1,3,0.992808,0.008543,0.00356,1404.666667,1,67,144,1,136,119,36,0
1,1,0,0.006623,0.006623,151,1,1,0,1,1291,737.583333,504,0
1,1,0,0.018731,0.004683,4271,0,75,39,1,5247,3300.833333,1047,0
1,1,0,1.425532,0.468085,47,1,9,241,1,44,36,7,0
1,1,0,0.019048,0.057143,105,1,7,503,1,7,7,7,0
1,2,0.131958,1.18254,0.982363,567,0,3,0,0.5,379,379,379,0
1,3,0.234559,0.114302,0.114302,580.333333,1,12,26,1,1771,1158.666667,283,0
1,2,1,0.007968,0,502,1,9,41,1,499,496.5,47,0
1,1,0,0,0,0,0,1,0,1,947,912.5,177,0
1,1,0,0.004178,0.002786,718,1,3,1,1,393,393,393,0
1,2,0.742333,0.140299,0.050778,1703.5,0,3,58,0.5,1743,437.153571,20,0
1,1,0,0.000665,0.005323,1503,1,33,121,1,3077,934.576191,232,0
4,7,0.716242,0.002835,0.004034,1310.142857,0,124,323,0.714286,3163,2139,1924,0
1,1,0,0.000994,0.000166,6034,1,82,245,1,2833,1030.85,2595,0
1,2,0.684038,0.117647,0.067227,59.5,1,7,761,1,757,675.166667,2,0
1,6,0.574738,0.100896,0.073433,279.166667,0,9,603,0.833333,1143,779.666667,924,0
1,3,0.803114,0.001266,0.00046,2897.333333,1,117,71,1,6969,3226.4,3433,0
1,2,0,0,0,21.5,0,2,0,0.5,112,111.333333,104,0
1,1,0,0.011928,0,503,0,9,696,1,2683,1012.733333,4,0
1,1,0,0.000646,0.000323,3098,1,74,1,1,1562,490.751191,47,0
1,2,0.746234,0.127334,0.008489,294.5,1,13,864,1,2647,537.461292,2638,0
2,13,0.6855,0.029201,0.033782,268.692308,1,91,2427,0.923077,1461,561.228571,1221,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0.010767,0.001346,743,0,15,3,1,143,143,87,0
1,1,0,0.004136,0.000827,2418,1,19,20,1,1878,916.266667,892,0
1,1,0,0.00625,0.003125,320,1,13,1,1,749,180.082936,673,0
1,1,0,0.001209,0.000605,1654,1,63,231,1,193,190,47,0
1,1,0,0.002543,0.000363,2753,1,11,119,1,842,673.5,537,0
1,3,0.124077,0.133096,0.240048,561,1,42,0,0.333333,271,271,269,0
1,2,1,0.028511,0.026399,947,1,14,4,0.5,6371,3924.416667,800,0
1,2,0.970951,0.029586,0.029586,84.5,1,3,2179,1,376,57.072727,70,0
1,1,0,0.031746,0.031746,189,0,6,159,1,495,347.166667,476,0
1,1,0,0,0,0,0,1,0,1,126,126,126,0
1,1,0,0.008203,0.00082,1219,0,12,13,1,3078,1472.666667,2621,0
2,2,1,0.010526,0.010526,190,1,3,0,0.5,177,166,132,0
1,1,0,0.013049,0.013736,1456,1,12,909,1,1,1,1,0
1,1,0,0.000582,0.000582,1717,1,10,0,1,2017,1195.5,432,0
1,1,0,0,0,1307,0,16,92,1,7970,7944.469048,9,0
2,3,1,0.003937,0,254,0,12,27,0.333333,2823,1611,1288,0
1,1,0,0.013233,0.008822,3174,1,63,15,1,725,353.292857,552,0
1,1,0,0.003367,0.003367,297,0,16,0,1,1405,886.333333,862,0
1,1,0,0.005593,0.002237,894,1,24,19,1,2466,752.227381,30,0
1,1,0,0.010526,0.009357,855,1,22,21,1,3120,1186.232143,300,0
1,2,0,0,0,0,1,5,1930,0.5,3323,1185.965476,217,0
1,1,0,0.001043,0.002086,959,1,17,4,1,368,357.5,8,0
1,1,0,0.000884,0.000884,1131,1,8,2,1,1921,1003.083333,1804,0
1,3,0.322979,0.022861,0.002162,2158,1,22,623,1,67,67,67,0
1,2,1,0.001279,0.001279,782,1,82,0,0.5,1165,1058,242,0
1,2,0.889288,0.065104,0.032552,384,1,2,36,1,326,272,236,0
1,4,0.907628,0.134146,0.107317,205,1,21,56,0.5,8056,2625.480952,528,0
1,1,0,0.002937,0.002937,681,1,11,0,1,2079,1174.609524,5,0
1,2,0.848548,0.072266,0.005859,256,1,52,332,1,2565,2047.5,885,0
2,2,1,0.003494,0.001456,3434,1,18,2,0.5,5699,2950.25,3805,0
1,1,0,2.763889,2.763889,72,1,2,4,1,1160,372.35119,134,0
1,1,0,0.112457,0.015571,578,0,1,0,1,1267,683.299206,142,0
1,1,0,0,0,0,0,4,573,1,2207,1467.666667,1696,0
1,2,0.863121,0.058333,0.058333,60,0,6,0,0.5,665,486.983333,629,0
1,1,0,0.000666,0.000666,1502,1,22,0,1,2184,1090.95,245,0
1,1,0,0,0.006135,326,0,80,368,1,3978,1604.15,94,0
1,1,0,0.000479,0.000479,4173,1,91,14,1,49,49,11,0
1,1,0,0.097489,0.038405,677,1,17,77,1,8656,2164.525,1019,0
1,5,0,0,0,0,0,5,687,0.8,8976,6795.833333,450,0
1,3,0.992215,0.006689,0.005574,299,1,13,4110,0.666667,202,125.5,83,0
1,2,1,0.004219,0.002532,592.5,1,38,40,1,2820,1550.2,786,0
1,55,0.999981,0.239891,0.121988,133.545455,1,15,265,0.036364,2166,2166,110,0
1,1,0,0.004587,0,654,1,16,229,1,17,10,17,0
1,1,0,0.015576,0.012461,321,1,39,0,1,4011,1676.159524,733,0
1,1,0,0.037975,0.018987,316,1,12,345,1,3832,1688.264683,2559,0
2,5,0.894476,0.013098,0.00271,442.8,0,57,341,0.8,6771,3165.484524,1275,0
1,4,0.493231,0.615529,0.014032,267.25,1,7,2223,1,129,50.858333,126,0
1,1,0,0.015306,0.003401,588,1,23,19,1,1967,782.483333,748,0
1,1,0,0.001857,0,3769,1,97,309,1,649,176.226191,20,0
1,2,0.522559,0.002304,0.036866,217,1,21,186,1,2477,1524.5,458,0
1,1,0,0,0,9,0,1,0,1,148,77.666667,146,0
1,7,0.658643,0.033149,0.033149,155.142857,1,48,3542,0.714286,320,320,9,0
1,9,0.690561,0.015284,0.002038,763.333333,0,61,2157,0.666667,4594,1334.891667,3421,0
1,1,0,0.013889,0.013889,72,0,15,455,1,848,763,6,0
1,1,0,0.006114,0.001019,2944,0,57,0,1,1084,1084,184,0
2,4,0.748584,0.018868,0.038784,477,1,28,126,0.5,2730,1251.5,416,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,2,0.918296,0.00079,0.00079,1899.5,0,16,69,1,396,174.883333,393,0
1,1,0,0.002681,0.005362,373,1,19,17,1,3918,1535.15,7,0
1,1,0,0.814815,0.185185,27,0,1,0,1,1573,680.25,120,0
1,4,0.667161,0.00063,0.107915,1190.75,0,63,11,0.5,1343,444.45,66,0
1,2,0.607172,0.01629,0.026244,552.5,1,10,1263,1,514,397.166667,9,0
1,1,0,0.015408,0.032357,1298,0,41,8,1,7184,3308.083333,3617,0
1,1,0,0.000823,0.000823,1215,1,23,40,1,584,139.735714,313,0
1,4,0.711002,0.018258,0.006554,534,1,90,139,0.75,303,237,36,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0.048105,0.017493,686,0,20,26,1,3560,921.033153,2175,0
1,2,0.982859,0.008942,0.001166,1286,1,106,223,1,1071,271.895238,4,0
1,1,0,0.25,0.25,8,0,9,43,1,130,66.409524,126,0
1,1,0,0.001151,0.001151,869,0,39,0,1,4863,2418.65,1145,0
1,1,0,0.004181,0.000418,2392,1,49,3,1,1244,294.983333,108,0
1,1,0,0.000412,0.000412,2430,1,102,14,1,1451,780.666667,87,0
1,1,0,0,0,24,0,1,0,1,2671,1477.75,1983,0
1,3,0.919304,0.016301,0.006043,2372,1,104,13,1,1475,505.279762,331,0
1,2,0.985228,0.055336,0,126.5,1,16,65,1,6210,2108.533333,132,0
1,2,0.99403,0.333333,0.033333,45,1,3,0,0.5,1448,632.866667,121,0
1,2,0.87195,0.003828,0.025786,2482,0,77,112,1,6703,3304.216667,3208,0
1,1,0,0.009456,0.004728,423,1,1,0,1,149,149,44,0
3,14,0.702499,0.042331,0.003177,1393.785714,1,206,2914,0.642857,3434,1161.266667,1075,0
1,1,0,0.010753,0.010753,93,1,11,1,1,8296,2768.407143,241,0
1,4,0,0,0,1002,1,123,0,0.25,6180,2134.2,1173,0
1,17,0.759978,0.008698,0.009093,1041.470588,1,165,562,0.352941,4347,1665.974639,2586,0
1,1,0,0.028545,0.028545,1086,0,1,32,1,168,168,168,0
1,1,0,0.025886,0.001991,2511,1,26,1,1,1078,455.166667,106,0
1,1,0,0,1904,0,0,2,0,1,2318,904.565945,533,0
2,4,0.654772,0.002336,0.011682,642,1,34,0,0.5,707,434.583333,613,0
1,1,0,0.036145,0.018072,332,1,20,0,1,28,26,19,0
2,2,1,0.002421,0,413,0,14,14,0.5,977,647.833333,53,0
1,6,0.55181,0.088858,0.014104,709,0,1,24,0.833333,2292,804.434127,1507,0
1,1,0,0,0,10,0,1,0,1,433,433,432,0
1,2,0.377646,0.010378,0.001441,1734.5,1,12,157,1,2935,958.998809,2425,0
1,1,0,0.002117,0.000847,2362,1,91,5,1,8,8,3,0
1,3,0.109384,0.106152,0.011628,888.666667,1,62,82,1,56,56,28,0
1,1,0,0.007538,0.005025,398,1,15,0,1,5464,2091.366667,212,0
1,2,0.398459,0.162791,0.05814,86,0,10,459,1,7840,5673.666667,60,0
2,2,1,0.852273,0.011364,88,0,1,142,0.5,1635,931.5,54,0
1,1,0,0.022286,0.044572,1391,1,55,20,1,1041,435.583333,261,0
1,3,0.978067,0.003645,0.002025,1646,1,113,150,1,5698,2288.539519,3648,0
1,1,0,0.001335,0,749,1,14,0,1,228,166.5,133,0
1,1,0,0.285714,0.232143,56,1,24,380,1,1876,909.25,1350,0
1,3,0.686736,0.141653,0.089376,197.666667,0,9,96,1,1414,784.833333,504,0
1,4,0.877942,0.040137,0.025192,585.5,0,52,572,0.75,10298,3295.383333,5851,0
1,1,0,0,0,0,0,1,0,1,98,98,98,0
1,1,0,0.007407,0.007407,1755,1,11,0,1,5,5,5,0
1,1,0,0.002513,0.002513,796,0,13,8,1,1617,1242.833333,125,0
1,4,0.566391,0.001797,0.059669,695.5,1,25,8,0.25,439,439,11,0
2,3,0.536496,0.006975,0.003304,908,0,116,15,1,671,474.333333,9,0
1,2,0.155103,0.155894,0.18251,131.5,1,13,84,0.5,4276,1310.066667,3776,0
1,4,0.833289,0.017778,0.007778,450,1,26,196,0.25,228,37.615079,72,0
2,3,0.956883,0.004902,0.006239,748,0,55,303,1,156,120.85,13,0
1,1,0,0.045455,0.060606,66,0,3,0,1,844,435.666667,17,0
1,2,0.690429,0.113445,0.079832,476,1,10,445,1,1764,941.25,1278,0
1,1,0,0.011834,0.011834,169,1,1,6,1,2206,789.633333,2203,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.007361,0.001052,951,1,26,20,1,2183,772.619048,847,0
1,1,0,0.209091,0.172727,110,0,3,19,1,2065,1127,38,0
1,5,0.783565,0.012982,0.003246,554.6,1,44,3147,0.8,91,89,39,0
1,2,1,0.004479,0.002559,3126,1,39,12,0.5,660,263.133333,100,0
1,1,0,0.00282,0.005639,1064,1,26,9,1,832,422,353,0
1,2,1,0.038356,0.106849,365,1,21,6,0.5,1105,878,344,0
1,1,0,0.001845,0.001845,542,1,23,0,1,2525,1245.85,456,0
1,1,0,0,0.000129,7781,0,104,561,1,1666,822.866667,649,0
1,1,0,0.007407,0.007407,405,0,17,129,1,7519,2810.366667,3920,0
2,3,0.625418,0.003387,0.018628,393.666667,1,50,27,0.333333,2489,1127.628571,282,0
1,1,0,0.208333,0.0625,48,1,10,217,1,7763,2905.652778,2563,0
1,1,0,0.010174,0.01137,1671,0,4,1,1,786,499.916667,196,0
1,1,0,0.018868,0,212,1,9,38,1,2,2,2,0
1,3,0.73157,0.010508,0.005254,571,1,14,1021,1,937,786,49,0
1,1,0,0.034364,0.034364,291,1,1,0,1,739,739,218,0
2,3,0.997683,0.001885,0.001257,2121.666667,0,90,38,0.666667,890,292.816667,10,0
2,2,1,0.000605,0.000605,1652.5,0,31,14,1,1768,1288.25,25,0
1,1,0,0.071429,0,14,0,6,290,1,203,203,91,0
5,10,0.709873,0.019409,0.009263,226.7,0,27,441,0.8,1800,909,238,0
1,2,0,0.009404,0.003135,159.5,1,3,56,1,52,38.333333,16,0
1,1,0,0.000889,0.000889,1125,0,20,14,1,4258,1433.666667,23,0
1,1,0,0.001163,0.000233,4299,1,140,4,1,5779,2222.95,106,0
1,1,0,0.001016,0.022358,984,1,62,11,1,1903,844.197294,432,0
1,1,0,0.00051,0.00051,1962,0,21,13,1,2125,848.45,57,0
1,1,0,0,0,0,0,1,0,1,792,504.988889,98,0
1,1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
4,4,0.664078,0.041981,0.057051,464.5,1,77,54,1,1901,928.416667,245,0
2,2,1,0.000598,0.000598,1672,0,30,2,0.5,1300,667.25,2,0
1,1,0,0.000688,0,1453,1,12,2,1,4806,1342.959848,2961,0
1,1,0,0.002597,0,385,0,75,45,1,350,271.291667,69,0
1,1,0,0.006667,0.006667,150,1,3,203,1,156,133,156,0
1,2,0.242292,0.043396,0.003774,265,1,19,18,1,507,189.683333,264,0
1,1,0,0.093373,0.01506,332,0,30,26,1,270,235.25,31,0
1,1,0,0.013825,0,217,0,38,11,1,2981,2304.166667,1078,0
1,1,0,1.565737,0,251,0,1,0,1,3159,1468.75,7,0
1,2,0.749595,0.01487,0.000743,1345,1,117,186,1,562,501.666667,63,0
1,1,0,0,0.00431,232,1,5,324,1,22,22,19,0
2,2,1,0.021429,0.012245,980,1,58,12,0.5,2753,2753,1391,0
2,2,1,0.176991,0.00885,113,0,9,24,0.5,3582,2202,1833,0
1,2,0.543564,0.034115,0,234.5,1,41,705,1,18,8.767857,4,0
2,8,0.707844,0.107078,0.027223,275.5,0,2,8,0.125,368,321,332,0
1,5,0.566939,0.051181,0.006299,254,1,13,417,0.6,1200,324.373809,559,0
1,39,0.634043,0.136595,0.404764,336.948718,0,137,13574,0.589744,10563,3366.675,6107,0
1,1,0,0.002865,0.00191,1047,1,36,72,1,1284,1039.25,82,0
1,1,0,0.028754,0.00639,626,1,19,50,1,2465,915.4,1238,0
1,1,0,0.120879,0.054945,91,1,6,511,1,1180,393.671429,1151,0
1,3,0,0,0,0,1,19,1854,1,826,823.5,251,0
1,1,0,0.005988,0.005988,334,1,36,46,1,2758,1264.822619,273,0
1,2,0.954434,0.001963,0.001178,1273.5,1,15,829,1,1316,350.410714,1286,0
1,1,0,0.058824,0.058824,34,1,1,0,1,3475,1273.045238,277,0
1,2,1,0.026549,0.00885,56.5,1,2,284,1,60,60,52,0
1,1,0,0,0.042857,140,0,13,39,1,1102,409.7,508,0
1,2,0.558629,0.012126,0.006467,618.5,0,1,4,0.5,201,201,185,0
1,12,0.424763,0.029954,0.013192,840.166667,1,35,771,0.75,1012,656.5,446,0
1,1,0,0.001325,0.000663,1509,1,52,1,1,3648,1341.229942,73,0
1,1,0,0.195266,0.180473,676,1,36,51,1,10,10,10,0
1,1,0,0.004677,0,2138,1,41,1,1,1320,612.616667,889,0
1,1,0,0,0.018127,662,0,4,1,1,588,339.166667,38,0
1,1,0,0.006631,0,754,0,5,2,1,2154,1082.083333,609,0
1,7,0,0,0,75.714286,0,28,786,1,6741,6715.469048,181,0
1,2,0.605187,0.013427,0.003836,2346,0,1,2,0.5,3313,1401.890079,2525,0
1,1,0,0.010243,0.00128,781,1,59,29,1,4801,2356.65,1061,0
1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,1,0,0,0,19,0,3,704,1,177,151.469048,45,0
1,1,0,0.102107,0.003241,617,1,6,8,1,4815,1184.602381,3889,0
4,4,0.975106,0.008621,0.011494,87,0,10,1798,0.75,1069,1053,219,0
2,2,1,0.001918,0,5215,1,42,12,0.5,263,228.5,152,0
1,1,0,0.00035,0.00035,2856,1,14,1,1,3963,1644.525,1181,0
1,3,0.792619,0.013352,0.000278,1198.333333,1,15,31,1,780,256.316667,751,0
1,1,0,0.005869,0,852,0,34,2,1,1704,290.950644,1231,0
1,1,0,0.044776,0.014925,67,1,8,222,1,394,315.5,6,0
1,2,0.238685,0.004232,0.006046,2481,1,92,74,1,6119,2453.204762,2069,0
1,1,0,0.01623,0.013733,801,1,1,0,1,577,577,56,0
1,1,0,0.001553,0.002588,1932,1,15,373,1,2395,1361.65,113,0
1,1,0,0.000376,0,7979,1,101,2,1,531,261.9,498,0
1,1,0,0.002332,0,1715,1,11,3,1,1191,531.333333,146,0
1,1,0,0.00097,0.002586,3093,1,9,295,1,2993,1008.209524,2465,0
1,2,0.955218,0.012359,0.008906,2751,0,16,408,1,1544,435.271104,1514,0
1,2,1,0.00037,0,2702.5,1,78,0,0.5,1514,1513.5,71,0
1,2,0.970951,0.000217,0.000869,2300.5,1,84,52,1,289,66.333333,2,0
1,1,0,0,0,10,0,1,0,1,383,295,221,0
1,1,0,0,0,120,0,5,665,1,7063,7037.469048,208,0
1,1,0,0,1,1,0,4,705,1,1427,996.833333,4,0
1,1,0,0.000936,0.001638,4273,1,72,55,1,135,133.5,22,0
1,2,1,0.011561,0.00578,173,1,3,2,0.5,431,431,364,0
1,12,0.752263,0.029723,0.009775,1261.666667,1,38,84,0.333333,1391,735.75,845,0
