@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,1,0,0,2,4,1,733,0
1,1,0,0.005242,0.005242,763,0,15,0,1,1337,0
1,2,0.918296,0.00363,0.00014,3581.5,0,11,454,1,4697,0
1,3,0.946395,0.010127,0.010127,131.666667,0,4,2,0.666667,547,0
1,1,0.711549,0.142509,0.133983,273.666667,1,7,106,1,2990,0
1,1,0,0,0,0,0,1,0,1,729,0
1,1,1,0.003752,0.003752,266.5,0,13,26,0.5,3628,0
1,3,0.660803,0.022444,0.01995,100.25,0,3,718,1,602,0
1,1,0,0.534653,0,101,0,1,0,1,4766,0
1,2,1,0.013158,0.013158,76,0,1,8,0.5,480,0
1,1,0,0.008333,0,120,0,7,52,1,3586,0
1,1,0,0.051095,0.00365,274,1,1,0,1,2560,0
1,1,0,0.001704,0.001704,587,0,12,4,1,859,0
1,3,0.180186,0.004902,0.012579,2162.4,0,2,0,0.2,8432,0
1,1,0,0,0,0,0,1,0,1,218,0
1,1,0,0.166667,0.033333,30,1,2,169,1,6093,0
1,1,0,5.2,1.6,15,0,2,0,1,12,0
1,1,0,0.011111,0,450,1,3,66,1,692,0
1,2,0,0.022942,0.013495,247,1,13,1457,0.666667,1499,0
1,1,0,0.333333,0.333333,3,0,3,171,1,1184,0
1,1,0,0.011331,0.008499,353,1,1,15,1,1747,0
1,1,0,0,1.375,8,0,2,7,1,3769,0
1,1,0,0.012658,0.012658,79,0,3,5,1,60,0
1,3,0.841034,0.027634,0,115.8,1,7,1209,0.6,3029,0
1,2,0.950956,0.054711,0.027356,164.5,0,3,0,0.5,211,0
1,1,1,0.000517,0.001034,1934,1,15,5,1,1904,0
1,1,0,0,0,7,1,1,0,1,489,0
1,2,0.987693,0.008799,0.003106,966,0,6,14,1,1914,0
2,4,0.942657,0.013614,0.01052,323.2,0,7,708,1,1572,0
1,1,0,0,0.075949,79,0,3,0,1,431,0
1,1,0,0.040541,0.027027,74,1,4,124,1,6029,0
1,1,0,0.002611,0,383,0,12,16,1,689,0
1,1,0,0.017241,0,348,1,11,0,1,6259,0
1,1,0,0.014644,0.01046,478,1,4,7,1,1013,0
1,1,0,0.014085,0.014085,71,1,2,8,1,336,0
1,1,0,0.230769,0.192308,26,0,5,9,1,401,0
1,1,0,0,0.093525,139,0,12,3,1,443,0
1,1,0,0.118136,0.036606,601,0,2,0,1,15,0
1,1,0.954434,0.011561,0.034682,86.5,0,2,16,0.5,795,0
1,1,0.869138,0.011396,0.018044,526.5,0,7,6,1,1353,0
1,1,0,0.025,0.025,40,0,3,211,1,66,0
1,2,0,0,0,0,0,3,82,0.5,1177,0
1,1,1,0.007874,0.007874,127,0,4,206,0.5,4619,0
1,1,0,0.090909,0.090909,11,0,1,0,1,41,0
1,1,0,0.199584,0.174636,481,1,10,53,1,7809,0
1,6,0.935488,0.01723,0.022107,323.789474,0,3,512,0.368421,232,0
1,1,0,0.073529,0.058824,136,1,1,28,1,386,0
1,1,0,0,0,0,0,1,0,1,1086,0
1,1,0,0,0,0,0,1,0,1,1341,0
1,1,0.811278,0.193548,0.193548,31,0,1,3,1,291,0
1,1,0.650022,0.026432,0.026432,113.5,0,1,0,0.5,1051,0
1,1,0,0.024862,0.013812,362,1,8,27,1,6523,0
1,2,0.543564,0.010753,0.003584,279,0,3,56,1,29,0
1,1,0,1.666667,0.555556,9,0,1,0,1,483,0
1,1,0,0.014184,0.014184,141,0,8,61,1,4285,0
1,1,0,0.044154,0,1223,0,15,3,1,6117,0
1,1,0,0.003724,0,2685,1,16,254,1,4846,0
3,5,0.747743,0.07375,0.0075,114.285714,0,4,539,0.714286,2209,0
1,1,0,0.044715,0.01626,246,1,3,28,1,1315,0
1,1,0,0.025316,0.025316,79,0,1,0,1,1853,0
1,1,0,0,0.00995,603,0,12,6,1,595,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0.49918,0.139785,0.036559,232.5,1,3,6,1,974,0
1,1,0,0.029412,0.013932,646,0,14,50,1,1512,0
1,1,0,0.007463,0.007463,134,0,1,99,1,2169,0
1,1,0,1.17033,0.862637,182,0,1,8,1,1226,0
1,1,0,0.071429,0.030612,98,1,1,4,1,492,0
1,5,0.658241,0.037482,0.017839,237.571429,0,3,1703,0.809524,1758,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.192308,0.192308,26,1,2,203,1,1389,0
1,1,0,0.192308,0.115385,26,1,3,452,1,567,0
2,4,0.786755,0.150131,0.046997,63.833333,0,2,0,0.083333,3077,0
4,7,0.647175,0.160428,0.183957,85,0,5,503,0.545455,5284,0
1,1,0,0.221024,0.137466,371,0,2,82,1,2350,0
1,1,0,0.071429,0.111111,126,0,2,0,1,240,0
1,1,0,0,0.005935,337,1,1,1,1,281,0
1,1,0,0.657895,0.236842,38,0,3,206,1,68,0
1,1,0.613619,0.288889,0.077778,90,0,2,0,0.5,668,0
1,1,0,0.055319,0.006383,470,1,8,54,1,1,0
1,1,0,0.05314,0,207,1,5,120,1,26,0
1,1,0.988543,1.853107,0,35.4,0,1,0,0.2,7651,0
1,1,0,0.204545,0.295455,132,1,3,0,1,2275,0
1,1,0,0,0,0,1,7,186,1,63,0
1,3,0.92234,0.008316,0.010073,189.733333,0,14,229,0.111111,1082,0
1,1,0,0,0.002055,973,0,5,0,1,235,0
1,1,0.849751,0.026667,0.016296,337.5,0,8,84,1,5179,0
1,1,0,0.008785,0.002928,683,1,10,0,1,328,0
1,1,0.763929,0.04148,0.01625,584.625,1,12,1426,0.75,1332,0
1,2,1,0.003759,0.003759,266,0,3,136,0.5,2088,0
1,2,0.77935,0.006323,0.00542,553.5,1,6,0,1,908,0
1,1,0,0.060686,0.042216,379,0,14,70,1,968,0
1,1,0,0.1,0.142857,70,0,6,1288,1,6325,0
1,1,0,0.003106,0.015528,644,1,6,10,1,6470,0
1,1,0,0.0086,0.002457,814,0,8,4,1,131,0
1,1,0,0.043478,0.057971,69,1,4,44,1,102,0
1,1,0,0.006879,0.00051,3925,1,16,0,1,4964,0
1,1,0,0,0,0,0,1,0,1,273,0
1,1,0,0,0.006536,153,0,3,0,1,664,0
1,5,0.565105,0.235294,0.241486,40.375,0,1,28,0.5,2590,0
1,1,0,0.053459,0.053459,636,0,5,44,1,2350,0
1,1,0.997503,0.166667,0.166667,51,0,1,0,1,51,0
1,1,0,0,0,14,1,1,0,0.333333,2808,0
2,2,0.63517,0.346505,0.702128,54.833333,0,2,0,0.166667,185,0
1,1,0,0.166667,0.416667,12,0,1,0,1,3297,0
1,1,0.587454,1.1875,0.75,9.6,0,2,85,1,488,0
1,1,0,0.967742,6.112903,62,0,2,193,1,672,0
1,1,0,0.325,0.15,40,1,1,36,1,1421,0
1,1,0,0.017084,0.017084,878,0,2,0,1,8350,0
1,1,0,0.004149,0.004149,241,0,11,15,1,1585,0
1,3,0.791565,0.114187,0.046136,123.857143,0,1,61,0.285714,290,0
1,1,0,0.067449,0.041056,341,1,1,0,1,278,0
1,1,0,0.00498,0.001992,1004,0,8,4,1,808,0
2,7,0.691564,0.021355,0.369661,87.612903,0,4,1160,0.806452,1262,0
1,1,0,0,922,0,0,4,3,1,700,0
1,1,0,0.013043,0.004348,230,0,1,76,1,2763,0
1,1,0,0.009804,0.009804,204,1,2,4,1,137,0
1,1,0,0,0,0,0,1,0,1,6520,0
1,1,0,0.002661,0.004258,1879,0,9,2,1,284,0
1,1,0,0.555556,0,18,0,2,6,1,7789,0
1,2,0.937684,0.045802,0.037659,245.625,0,9,840,0.75,1541,0
1,3,0.858677,0.036185,0.023747,379,0,3,770,1,1468,0
1,1,0,0.001905,0,1050,0,10,6,1,941,0
1,1,0,0.021053,0.021053,285,1,4,8,1,1736,0
1,2,0.535106,0.01665,0.01763,78.538462,0,6,125,0.384615,3217,0
1,1,0,0.033932,0,501,1,8,79,1,878,0
1,1,0,1.333333,0.666667,3,0,2,120,1,96,0
1,1,0,0,0,2,0,1,0,1,82,0
1,1,0,0.002793,0.000931,1074,0,13,8,1,3043,0
1,1,0,0.037665,0.022599,531,0,5,0,1,1388,0
1,1,0.485461,0.002336,0.003213,1712,0,8,578,1,6324,0
1,1,0,0.018293,0,164,0,4,110,1,363,0
1,1,0,0,0,0,0,1,0,1,8243,0
1,1,0,0.018657,0.003731,268,0,7,128,1,4455,0
1,1,0,0.004938,0.012346,810,1,2,0,1,1847,0
1,1,0,0.007092,0.007092,141,0,2,7,1,462,0
1,9,0.807061,0.049107,0.049107,79.483871,1,5,843,0.290323,2842,0
1,1,0,0.025862,0.051724,116,1,3,8,1,10,0
1,1,0,0.001029,0.00823,972,0,15,3,1,3731,0
1,1,0,1.099174,0.049587,121,1,2,96,1,304,0
1,1,0,0,0.017241,580,0,2,0,1,364,0
1,2,0,0,0,37.5,1,1,0,0.25,579,0
1,1,0,0.075,0.027778,360,0,7,0,1,185,0
1,1,0,0.153425,0.068493,365,1,2,2,1,5097,0
1,1,0,0,0,0,0,1,0,1,582,0
1,2,0.987817,0.071006,0.029586,56.333333,0,3,17,1,126,0
1,1,0,0.00738,0.00369,813,1,7,0,1,705,0
1,1,0,0.017857,0,56,0,2,0,1,28,0
1,1,0,0.005714,0,175,0,3,0,1,85,0
1,1,0,0.004464,0.005208,1344,0,11,132,1,5431,0
1,3,0.886884,0.1,0.031579,63.333333,1,3,283,0.666667,210,0
1,1,0,0.003802,0.001901,526,0,1,0,1,2805,0
1,1,0,0.083333,0.016667,60,1,1,0,1,4842,0
1,1,0,0.090047,0.028436,211,1,2,29,1,141,0
1,1,0.721928,0.000987,0.000658,1519,1,16,515,1,4845,0
1,1,0,0.001221,0.004884,819,1,6,12,1,6,0
1,4,0.98251,0.023346,0.01297,154.2,1,7,1725,0.8,981,0
1,1,0,0,428,0,0,3,14,1,320,0
2,2,1,0.34,0.02,50,1,1,588,0.5,721,0
1,1,0,0.025316,0.050633,79,1,6,27,1,789,0
1,1,0,0.023753,0,421,0,11,0,1,800,0
1,1,0,0,38,0,0,3,4,1,716,0
1,1,0.439497,0.086614,0.086614,63.5,0,6,154,1,3164,0
1,1,0,0,0,0,1,1,0,1,1097,0
1,1,0,0.564103,0.025641,39,1,2,32,1,4985,0
2,2,0.994648,0.687192,1.007389,135.333333,0,1,0,0.333333,154,0
2,5,0.681496,0.008511,0.062411,100.714286,1,6,354,0.857143,2367,0
1,1,0,0.003257,0,307,1,3,115,1,884,0
1,1,0,0.086162,0.052219,383,0,14,123,1,970,0
1,2,0,0,0,0,0,2,890,0.5,2390,0
1,1,0,0,0.252525,99,1,1,13,1,1083,0
1,1,0,0.279279,0,111,0,1,152,1,3521,0
1,1,0,0.011696,0.011696,171,1,3,0,1,2609,0
1,1,0,0.028169,0.028169,71,0,7,0,1,242,0
1,1,0,0.0193,0.00965,1658,0,12,0,1,1656,0
1,1,0,0.029412,0,204,1,2,8,1,168,0
1,1,0.99948,2.921569,0,51,0,1,0,0.5,1448,0
1,1,0,0.066176,0.022059,136,1,2,352,1,170,0
1,2,0.96023,0.006679,0.002863,349.333333,0,11,3,0.666667,249,0
1,1,0,0.000525,0,1904,0,15,4,1,1773,0
1,2,0.467656,0.203704,0.333333,36,0,2,293,1,4026,0
1,1,0,0.003268,0,306,1,1,16,1,2212,0
1,2,0.168803,0.195745,0.259574,78.333333,0,1,0,0.333333,264,0
1,1,0,0.02381,0.02381,42,1,2,0,1,547,0
1,1,0,0,0,0,0,1,0,1,2396,0
1,4,0.623474,0.061064,0.038083,169.222222,0,7,378,0.555556,152,0
1,1,0,0.005217,0.006957,575,0,4,3,1,1752,0
1,4,0.870502,0.481234,0.351126,85.642857,0,2,256,0.714286,1041,0
1,2,0.538928,0.032836,0.031343,223.333333,1,11,14,0.666667,832,0
1,2,0.391244,0.008832,0.003925,509.5,0,10,18,1,535,0
1,1,0.980315,0.014241,0.018987,421.333333,1,7,258,1,3524,0
1,1,0,0,0.271889,217,0,2,0,1,2272,0
1,1,0,0.133333,0.133333,15,1,4,143,1,40,0
1,4,0.510138,0.175768,0.134812,146.5,1,2,212,1,571,0
1,1,0,0.068182,0.204545,132,0,2,57,1,1353,0
1,1,0,0.049242,0.018939,264,1,7,1,1,1224,0
1,2,0.763171,0.028194,0.006167,283.75,0,1,0,0.25,2994,0
1,1,0,0,56,0,0,3,4,1,716,0
1,1,0,0,0,33.5,0,2,96,1,1091,0
1,1,0,0,111,0,0,1,0,1,6098,0
1,1,0,0.170213,0,47,0,1,27,1,192,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0.814184,0.052665,0.079949,525.333333,0,8,338,1,90,0
1,1,0,0,0,0,0,1,0,1,725,0
1,1,0.905639,0.12,0.04,12.5,0,3,59,0.75,2338,0
1,1,0,0.002045,0.002045,489,0,7,13,1,1473,0
1,1,0,0.0625,0.070313,128,0,5,0,1,8715,0
1,1,0,0.012674,0.07858,789,0,1,0,1,13,0
1,1,0,0.010674,0.006004,1499,0,1,1,1,5778,0
1,2,0.837545,0.139161,0.064336,286,0,6,10,0.4,43,0
1,1,0,0.00813,0.001016,984,0,6,39,1,1331,0
1,2,0.983963,0.05006,0.041716,209.75,0,7,0,0.5,932,0
1,1,0,0.010076,0,397,0,14,0,1,1613,0
1,1,0,0,0.161137,211,1,9,151,1,191,0
1,2,0,0,0.032258,77.5,0,2,37,1,576,0
1,1,0,0.001564,0.001564,1279,0,14,0,1,1322,0
1,1,0,0.047368,0.047368,190,1,2,92,1,90,0
1,1,0,0.122449,0.040816,49,1,7,1,1,21,0
1,4,0.712608,0.201594,0.173705,125.5,1,7,279,0.9,5654,0
1,1,0,0.073394,0.018349,109,0,2,37,1,10,0
1,2,0.811278,0.154812,0.096234,239,1,8,475,1,24,0
1,1,0,0,0.277778,36,0,5,127,1,1614,0
1,1,0,0.001541,0.001541,649,0,3,4,1,2162,0
1,1,0,3.411765,0,17,0,1,0,1,2216,0
1,1,0.954434,0.8125,0.1875,8,0,3,324,1,4822,0
1,2,0.682437,0.005185,0.003526,964.4,1,6,2,0.6,153,0
1,1,0,0.002667,0.002667,375,1,3,1,1,2653,0
1,1,0.863121,0.000914,0.002286,1093.5,1,11,87,1,4450,0
1,5,0.835886,0.10767,0.147835,172.208333,0,8,286,0.416667,1717,0
1,2,1,0.051282,0.051282,19.5,0,2,14,0.5,102,0
1,1,0,0.043478,0.003623,276,0,5,0,1,166,0
1,1,0,0.010848,0.015779,1014,0,9,0,1,1705,0
1,1,0,0,0,41,1,1,0,1,5184,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,446,0
1,1,1,0.083333,0.083333,24,0,2,56,0.5,6768,0
1,2,1,0.015385,0.015385,65,0,10,13,1,3655,0
1,1,0,0.035533,0.035533,197,1,3,0,1,298,0
1,1,0,0.458333,0,24,0,1,5,1,86,0
1,1,0,0.001771,0.000708,2823,0,16,0,1,4635,0
1,1,0.918296,0.006173,0.012346,81,0,2,202,1,2,0
1,1,0,0.025862,0.00431,696,1,4,0,1,675,0
1,4,0.534817,0.943765,0.176039,9.295455,0,6,9855,0.363636,959,0
1,1,0,0.125,0,48,0,3,5,1,690,0
1,2,0.905639,0.004098,0.004098,488,0,3,132,0.5,166,0
1,1,0,0,0.421053,19,0,2,1,1,1637,0
1,1,0.591179,0.035242,0.325991,75.666667,0,3,47,1,679,0
1,1,0,0,0.002478,807,0,5,10,1,2113,0
1,1,0.995727,0.009091,0.463636,55,0,3,16,1,3773,0
1,1,0,0.300268,0.300268,373,1,6,0,1,42,0
1,1,0,0.000867,0.000867,1154,0,4,0,1,1723,0
1,1,0,0,115,0,0,2,0,1,269,0
1,1,0,0.022901,0.007634,262,0,2,0,1,1728,0
3,3,1,0.003093,0.003093,323.333333,0,9,187,1,8387,0
1,1,0,1.22,0,50,0,1,0,1,4594,0
1,2,0.721928,0.004537,0.009074,551,0,5,266,1,3506,0
1,1,0,0,0,0,0,1,0,1,3818,0
1,1,0.723732,0.716912,0,68,0,7,63,1,3183,0
1,1,0,0.019704,0.004926,203,0,2,3,1,1,0
1,1,0,0.03272,0.00818,978,0,4,0,1,248,0
1,2,0.918296,0.043841,0.018789,239.5,1,3,14,0.5,105,0
1,1,0,0.000977,0,2048,1,12,35,1,8133,0
1,1,0,0.006993,0.001399,715,1,4,4,1,162,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0,75,0,0,3,4,1,530,0
1,2,0.78969,0.008309,0.002374,561.666667,1,7,107,1,3512,0
1,1,0,0.008163,0,245,1,3,6,1,104,0
1,1,0,0.013043,0.004348,230,1,7,3,1,1840,0
1,1,0,0.060976,0.012195,82,1,2,11,1,3963,0
1,1,0,0.006211,0,483,1,4,12,1,297,0
1,1,0,0,0,5,0,1,0,1,69,0
1,1,0,0.000994,0.000497,2012,1,15,0,1,3693,0
1,1,0,0,0.016878,237,0,5,41,1,62,0
1,2,0.566879,0.019038,0.001586,630.333333,0,10,3,0.666667,1086,0
2,2,0.970951,0.002132,0.008529,234.5,1,5,54,0.5,6476,0
2,2,0.650022,0.016461,0,364.5,1,11,79,1,1460,0
1,1,0,0.004975,0.004975,201,1,4,1,1,128,0
1,1,0,0.000948,0.000632,3165,0,16,1,1,4056,0
1,1,0,0.007446,0.004716,4029,0,16,12,1,5258,0
1,2,0.863121,0.067146,0,208.5,0,4,21,1,46,0
1,1,0,0,0,73.5,0,1,0,0.5,1240,0
1,1,0,0.034091,0,352,0,8,15,1,5077,0
1,2,0.9629,0.0183,0,847,1,7,65,1,3331,0
1,2,0.914101,0.259259,0,9,1,5,753,0.333333,4502,0
1,1,0,0.103448,0.045977,174,1,2,33,1,2993,0
1,1,0,0,0,0,0,1,0,1,240,0
2,4,0.489678,0.239531,0.018425,99.5,1,4,135,0.5,53,0
1,1,0,0.157895,0,76,1,1,15,1,189,0
1,1,0,0.097143,0.074286,175,1,3,6,1,2244,0
1,1,0,0.08284,0.002959,338,0,3,34,1,1771,0
1,1,0,0.05,0.033333,60,1,7,12,1,26,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,1,0,0.001867,0.001867,2142,0,15,5,1,5237,0
1,1,0,0.142857,0.142857,14,0,1,0,1,312,0
1,3,0.982452,0.059524,0.028571,140,1,1,102,1,6534,0
1,1,0,0,0,44,1,1,0,1,948,0
1,1,0,0.002288,0.002288,437,0,5,0,1,1745,0
1,2,0.413817,0.027624,0.005525,181,0,4,0,0.5,1580,0
1,1,0,0.005085,0,1180,0,9,30,1,375,0
2,5,0.5633,0.058265,0.168461,143.545455,1,9,233,0.454545,1324,0
1,1,0,0.5,0.023256,86,0,3,8,1,27,0
1,1,0,0.008621,0.008114,1972,0,15,0,1,1623,0
1,1,0,0,0,21.333333,1,1,0,0.333333,1839,0
1,1,0,0.019231,0,208,0,2,0,1,501,0
1,1,0,0.007692,0,130,0,6,68,1,201,0
1,2,0.61521,0.010399,0.005546,721.25,0,10,78,1,3136,0
1,1,0,0.070423,0.014085,71,0,1,1,1,43,0
1,1,0,0,0,50,0,1,0,1,21,0
1,1,0,0,0,0,0,1,0,1,52,0
1,1,0,0.004082,0,245,0,3,0,1,181,0
1,1,0.741247,0.021148,0.013811,1158.5,0,11,0,0.5,6355,0
1,2,0.721928,0.006906,0.006906,362,0,11,5,1,6480,0
1,1,0.201628,0.122549,0.004902,40.8,1,4,184,0.6,374,0
1,1,0,0.012251,0.004594,653,1,3,71,1,4005,0
1,1,0,2.111111,1.814815,27,0,3,183,1,267,0
1,1,0,0.005988,0.035928,167,1,2,2,1,3659,0
1,1,0,0.099174,0.173554,121,0,2,18,1,327,0
1,1,0,0.187611,0.051327,565,1,1,2,1,3195,0
1,1,0,0.010563,0.003521,284,0,12,17,1,80,0
1,1,0.294212,0.119094,0.01378,508,1,3,7,1,82,0
1,1,0,0.024242,0.024242,330,0,4,44,1,315,0
1,1,0,0.00348,0,1724,0,15,5,1,4669,0
1,1,0,0,0,11,1,1,0,1,4239,0
1,1,0,0.00678,0.010169,295,1,2,0,1,90,0
1,1,0,0.041667,0.013889,72,1,6,15,1,474,0
1,1,0,0.105263,0.157895,19,0,3,0,1,2726,0
1,1,0,0,0,0,0,1,0,1,44,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.569444,0.555263,0.521053,126.666667,0,1,0,0.333333,1026,0
1,1,0,0.070352,0.085427,199,1,6,51,1,44,0
1,1,0,0.318966,0.077586,116,0,5,122,1,2371,0
1,2,1,0.026316,0.021053,190,1,1,16,0.5,1590,0
1,1,0,0.021277,0.025532,235,1,1,21,1,166,0
1,5,0.614254,0.820475,0.070475,89.866667,0,2,395,0.4,3307,0
1,1,0,0.065891,0.050388,258,0,1,4,1,2595,0
1,1,0,0.051151,0.007673,391,1,13,106,1,408,0
1,1,0,0,0,26,0,1,0,1,225,0
1,2,1,0.015385,0.015385,65,0,10,20,0.5,3705,0
1,1,0,0,0,0,0,1,0,1,305,0
1,3,0.807495,0.046465,0.042424,61.875,0,2,1110,0.875,3944,0
1,1,0,0.035994,0.089202,639,0,5,3,1,5086,0
1,1,0,0.017588,0.002513,398,0,2,1,1,1251,0
1,1,0,2.984733,2.709924,131,0,10,449,1,1446,0
1,2,0,0,0,0,0,3,2324,0.666667,1656,0
1,1,0,0.15625,0.15625,32,0,1,1,1,5823,0
1,1,0,0.578947,0.147368,95,0,1,0,1,135,0
1,2,0.803099,0.027812,0.010378,481.8,0,5,360,1,311,0
1,1,0.961237,0.013158,0.015351,228,1,2,12,1,5,0
1,1,0,0.2,0.2,5,0,1,26,1,343,0
1,2,0.805662,0.2,0.095238,35,1,2,171,1,2997,0
1,1,0,0,0,0,0,1,0,1,471,0
1,2,0.691928,0.109863,0.044944,400.5,0,4,13,1,851,0
1,1,0,0.003165,0.003165,632,0,1,17,1,4608,0
1,1,0,0,0,0,0,1,0,1,6498,0
1,1,0,0.001208,0.000604,3311,0,8,22,1,4732,0
1,1,0,0,0,0,0,1,0,1,636,0
1,1,0,0.056338,0,142,0,3,2,1,639,0
1,1,0,0.014085,0.014085,71,0,2,111,1,1372,0
1,1,0,2.371429,0,35,0,1,0,1,591,0
1,1,0,0.182927,0.243902,82,0,2,9,1,420,0
1,1,0,0,0.001795,557,0,2,0,1,1068,0
1,1,0,0.037267,0,161,0,2,25,1,521,0
1,1,0,0.069364,0.023121,173,0,13,28,1,1148,0
1,1,0,0.019841,0.007937,252,1,3,36,1,3732,0
1,1,0,0,0,0,0,1,0,1,7706,0
1,2,0.619382,0.006857,0,948,0,7,2,1,1105,0
1,1,0,0.006103,0.002616,1147,0,3,0,1,2705,0
1,1,0.873981,0.057906,0.055679,224.5,0,3,2,0.5,573,0
1,1,0,0.115385,0.076923,26,1,4,6,1,454,0
1,1,1,0.008183,0,611,0,3,9,1,110,0
1,1,0,0.029466,0.031308,543,1,4,0,1,503,0
1,1,0,0.212598,0.015748,127,1,1,0,1,6630,0
1,1,0,0,0,0,1,1,0,1,1017,0
1,12,0.681077,0.01175,0.0094,624.133333,0,11,470,0.866667,92,0
1,1,0,0,0,0,0,1,0,1,225,0
1,1,0.510788,0.02809,0.007223,623,0,3,3,1,82,0
1,1,0,0.008333,0.008333,360,0,6,12,1,121,0
1,1,0.622366,0.007059,0.014118,283.333333,1,6,212,1,1859,0
1,1,0,0.009074,0.001815,551,0,11,10,1,444,0
1,1,0,0.090909,0.090909,22,0,5,230,1,1794,0
1,1,0,0.006577,0.000313,3193,1,16,0,1,4060,0
1,2,1,0.286822,0,387,0,10,235,1,5211,0
1,3,0.412673,0.281203,0.033083,133,0,4,12,1,4180,0
1,1,0,0,0,51,1,1,0,0.25,250,0
2,3,0.868402,0.048485,0.173064,212.142857,0,3,35,0.714286,768,0
1,1,0,0.010769,0.003077,650,0,7,23,1,258,0
1,1,0,0.092593,0.148148,108,0,4,12,1,23,0
1,1,0,0.002484,0.002484,805,1,11,3,1,2347,0
1,1,0,0,0.002451,408,0,2,8,1,6655,0
1,1,0,0.021127,0,142,1,6,10,1,20,0
1,1,0,0.938053,0.778761,113,0,1,0,1,195,0
1,1,0,0.527397,0.308219,146,0,3,7,1,2854,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.358974,0.358974,39,0,2,37,1,35,0
1,1,0.934371,0.010587,0.003191,2298.333333,0,16,22,1,2322,0
1,2,1,0.009302,0.018605,215,0,2,0,0.5,137,0
1,2,0.793591,0.121076,0.085202,334.5,1,9,9,1,3285,0
1,1,1,0.002028,0.002028,493,0,10,14,1,215,0
1,1,0,0.5625,0.171875,64,1,3,37,1,102,0
1,1,0,0.004739,0.034755,633,1,7,18,1,792,0
1,1,0,0,0,0,0,1,0,1,914,0
1,1,0,0.026549,0.00885,113,1,2,0,1,3638,0
1,1,0,0,0.028571,70,1,1,70,1,2143,0
1,1,0,0.022989,0,522,1,6,12,1,710,0
1,1,0,0,0.017241,58,0,2,0,1,58,0
2,2,0.817668,0.016086,0.062735,310.833333,0,3,9,0.666667,260,0
1,1,0,0.002863,0.014313,1048,1,2,0,1,2584,0
1,1,0,0.165354,0.11811,127,0,2,37,1,440,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.086651,0.058548,427,0,9,1,1,103,0
1,1,0,0.006289,0,159,1,2,0,1,377,0
1,1,0,0.011364,0,88,0,4,93,1,1029,0
1,1,0,0,0,174,1,1,0,0.5,177,0
1,1,1,0.4,0.4,5,1,2,52,0.5,6348,0
1,1,0,0,0.061224,49,1,4,2,1,1427,0
1,1,0,0.005405,0.005405,185,1,2,15,1,71,0
1,1,0,0.090643,0.011696,342,0,2,8,1,1107,0
1,1,0,0.038462,0.038462,26,0,4,0,1,154,0
1,1,0,0.002841,0,352,0,11,1,1,1690,0
1,1,0,0,0.015152,66,1,4,16,1,1518,0
1,1,0,0.049914,0.006885,581,0,4,60,1,85,0
1,1,0,0.016611,0.016611,301,1,4,70,1,473,0
1,1,0,0.0375,0.05,160,0,4,33,1,192,0
1,1,0,0.238095,0.285714,42,0,2,99,1,194,0
1,1,0,0.052632,0,57,0,8,59,1,195,0
1,1,0,0.508065,0.580645,124,0,2,8,1,200,0
1,1,0,0.040816,0.006803,147,1,6,1,1,7496,0
1,1,0.453882,0.012493,0.007808,640.333333,0,7,122,1,2349,0
1,1,0,0.012158,0.009119,329,0,3,3,1,228,0
1,1,0.721928,0.002885,0.001923,520,0,2,8,1,864,0
1,1,0,0.008065,0,124,0,7,1,1,3,0
1,1,0,0.092803,0.064394,528,0,2,1,1,13,0
1,1,0,0.00318,0,629,0,7,7,1,2624,0
2,4,0.967489,0.013043,0.008696,92,1,2,1114,0.6,9588,0
1,1,0.549109,0.472727,0.672727,27.5,0,2,0,0.5,535,0
1,1,0,0.012346,0.012346,81,1,3,28,1,370,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,2,1,0.003205,0.003205,312,0,2,107,1,39,0
1,2,0.975504,0,0.00221,527.833333,0,16,1,0.333333,373,0
1,1,0,0.014925,0,67,1,1,33,1,110,0
1,1,0,1.904762,0,21,0,1,0,1,7692,0
1,1,0,0.009554,0.003185,314,0,4,66,1,6929,0
1,1,0,0,44,0,0,2,153,1,6962,0
1,1,0.485461,0.00506,0.001807,1383.5,0,12,1,1,1707,0
1,2,0.262311,0.387387,0.018018,55.5,0,3,200,1,4070,0
1,2,0.933025,0.027778,0.026515,396,1,3,2,1,177,0
1,1,0.735509,0.021016,0.004378,571,0,2,0,0.5,8359,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,2,0.439497,0.004941,0.000494,2024,0,8,2,1,3333,0
