@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,27,1,1,0,1,218.4,0
1,6,0.86858,0.042904,0.044319,176.75,0,9,483,0.75,297.5,0
1,1,0,0,0,252,0,1,0,1,42,0
1,6,0.872633,0.023098,0.01276,325.842105,0,10,970,0.578947,908,0
1,1,0,0.086957,0.072464,69,1,3,27,1,108,0
1,1,0,0.01751,0.01751,514,0,11,1,1,523.5,0
1,1,0,0,0,11,0,1,0,1,588.5,0
1,1,0,0.004098,0.001366,732,1,9,1,1,518,0
1,1,0,0.002976,0.002976,336,1,7,0,1,2402.666667,0
1,1,0,0.000836,0.000836,1196,1,3,2,1,1753.666667,0
1,1,0,0.571429,0,14,0,8,29,1,471.258333,0
1,1,0,0,0.052632,57,1,3,9,1,749,0
1,1,0.859893,0.025845,0.033797,335.333333,1,12,156,1,397,0
1,1,0,0.003308,0.003308,907,1,7,2,1,1540.752778,0
1,1,0,0.039648,0.039648,227,0,1,0,1,114,0
1,1,0,0.02459,0.032787,122,0,7,102,1,194.5,0
1,1,0.472942,0.036741,0.007987,417.333333,0,2,1,1,845,0
1,1,0,0.008357,0.005571,359,1,1,0,1,737.916667,0
1,1,0,0.024768,0.01548,323,1,9,0,1,314,0
1,1,0,0.031185,0.031185,481,0,5,8,1,104,0
1,1,0,0,0,0,1,4,278,1,1470.98254,0
1,1,0,0.013123,0.005249,381,0,1,1,1,1505.77381,0
1,1,0,0.001919,0.001919,521,0,5,6,1,1950.166667,0
1,1,0.570034,0.094915,0.020339,73.75,1,1,30,0.5,795,0
1,1,0,0,0,51,0,1,0,1,130,0
1,4,0.734029,0.069237,0.049281,822.411765,0,10,4589,0.882353,1584,0
1,1,0,0.041885,0.026178,382,0,5,1,1,2408.533333,0
1,2,0.997503,0,0.030741,276.5,0,9,67,1,2444.916667,0
1,1,0,0.04243,0.036644,1037,0,1,0,1,9870,0
1,1,0,0,0,52,0,1,0,1,1085,0
1,1,0,0.020942,0.005236,191,0,1,4,1,10864.5,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.012987,0,77,0,6,0,1,1143.05,0
1,1,0,0,0,105,1,1,0,1,2380.225555,0
1,2,1,0.016471,0.002353,212.5,0,6,27,1,1274.266667,0
1,1,0,0.025974,0.012987,154,0,6,10,1,1936.666667,0
1,1,1,0.004535,0.004535,220.5,0,10,42,0.5,2703.05,0
1,1,0,0.001332,0,751,0,3,301,1,1344.616667,0
1,1,0,0.04186,0.055814,215,0,1,1,1,2623,0
1,1,0.863121,0.024155,0.043478,103.5,1,3,352,0.5,193.166667,0
1,1,0,0.004237,0,708,0,1,3,1,9149,0
1,1,0,0.00043,0.00043,2326,1,5,273,1,2258.75,0
1,2,0.954434,0.008897,0.005338,281,0,13,40,0.5,4295.045238,0
1,1,0,0.002545,0,393,1,5,0,1,1553,0
1,2,0.722904,0.091892,0.043243,185,0,1,7,1,2238,0
1,2,0.13042,0.013699,0.236791,204.4,0,8,301,0.8,1270.083333,0
1,1,0,0.004415,0.002208,453,0,1,0,1,1031.566667,0
1,2,0.861353,0.006006,0.006006,266.4,0,9,229,1,487,0
1,1,0,0,0.003226,310,0,3,4,1,2027,0
1,3,0.922398,0.025565,0.018682,339,1,13,173,1,2596.535714,0
1,1,0,0.023256,0.046512,43,1,8,0,1,1558.666667,0
1,1,1,0.070064,0.171975,78.5,1,7,30,0.5,2389.333333,0
1,1,0,0.011186,0.011186,894,1,12,1,1,396,0
1,1,0,0.019231,0.00641,156,1,1,25,1,1032.5,0
1,1,0,0.035928,0.011976,167,0,8,1,1,195,0
1,1,0,0,0.083333,72,1,1,0,1,1248.933333,0
1,6,0.859177,0.05141,0.038143,86.142857,0,12,1158,0.571429,2685.133333,0
1,1,0,0.009709,0.009709,206,1,1,9,1,1532,0
1,2,0.696074,0.005898,0.003753,466.25,1,18,748,0.75,1964.143326,0
1,1,0,0.015528,0.015528,644,0,1,2,1,1536.666667,0
1,1,0,0.111111,0.111111,9,0,2,1,1,5149.1,0
1,1,0,2.134328,0.014925,67,0,1,1,1,554,0
1,1,0,0.001198,0.001198,835,0,3,2,1,584,0
1,1,0,0.047393,0.037915,211,0,4,5,1,523,0
1,1,0,0,0,6,1,1,0,1,2130.966667,0
1,1,0,0.850877,0.429825,114,1,5,1,1,1370.666667,0
1,2,0.773227,0.048193,0.040161,124.5,0,7,220,1,2622.087915,0
1,1,0,0.090909,0.090909,44,1,10,235,1,2283.89246,0
1,1,0,0.00369,0.00369,271,0,6,9,1,4264.182143,0
1,1,0,0.209983,0.080895,581,0,10,2,1,2506.8,0
1,1,0,0.035398,0,113,0,8,50,1,2579.585714,0
1,1,1,0.068182,0.045455,44,1,7,2,0.5,957.916667,0
1,1,0,0.014493,0.014493,69,0,1,1,1,633,0
1,1,0,0.011129,0.028617,629,0,2,0,1,932.966667,0
1,1,0,0.004717,0.004717,212,0,5,4,1,819,0
1,1,0.598347,0.046154,0.038462,325,0,2,14,1,2012,0
1,1,0,0.089514,0.046036,782,0,6,4,1,398.366667,0
1,1,0.750346,0.015987,0.001103,453.5,1,10,20,0.5,2832.848521,0
1,1,0,0.015625,0.011161,448,0,9,37,1,2887.371429,0
1,1,0,0.000199,0.000199,5028,0,11,7,1,4008.876984,0
1,1,0,0.007576,0.007576,132,0,9,8,1,4079.161905,0
1,1,0,0,0.007692,260,1,2,1,1,1393,0
1,1,0,0.13245,0.127483,604,0,3,5,1,8008,0
1,1,0,0.1,0.064912,570,0,4,12,1,1925.666667,0
1,2,0.249882,0.095238,0.068027,73.5,1,3,104,1,1889.333333,0
1,2,0.103275,0.386935,0.356784,99.5,1,9,23,1,604.55,0
1,1,0,0.666667,0.962963,27,0,1,0,1,663,0
1,2,0.965949,0.04698,0.060403,99.333333,1,6,134,1,1161.462302,0
1,1,0,0.020781,0.023691,2406,1,3,0,1,2279.75,0
1,3,0.721218,0.129514,0.105853,267.666667,0,6,23,1,1249,0
1,1,0,0.000152,0.000152,6571,0,10,4,1,2162.283333,0
1,1,1,0.028169,0.028169,35.5,0,4,14,0.5,168,0
1,1,0,0.000898,0.000898,1114,0,11,7,1,3107.094553,0
1,2,0.503258,0.051173,0.006397,234.5,0,1,6,1,2218,0
1,1,0,0.000391,0.000391,2558,0,9,2,1,1013.25,0
1,1,0,0.036232,0.014493,138,1,5,2,1,2171.5,0
1,1,0,1.166667,0.166667,6,0,6,669,1,1915.828824,0
1,1,0,0.105263,0,19,0,2,461,1,1600.55,0
1,1,0,0.047706,0.013761,1090,0,4,87,1,4704.866667,0
1,2,1,0.009009,0.027027,55.5,0,3,308,1,711,0
1,1,0,0.121951,0.058537,205,0,2,94,1,2571.75,0
1,1,0,0.000759,0.000759,1317,0,9,1,1,237,0
1,1,0,0.000418,0.000418,2394,1,9,0,1,898.833333,0
1,1,0,0.00965,0.001206,829,1,3,54,1,1489.209524,0
1,1,0,0.001948,0.000487,2053,1,5,1,1,399.583333,0
1,1,0.936667,0.057143,0.064286,70,1,3,1,1,263.5,0
1,1,0,0.155556,0.166667,90,0,6,1,1,418,0
1,1,0,0.01049,0,286,0,1,0,1,1196,0
1,1,0,0.84127,0.492063,63,0,6,5,1,828.05,0
1,1,0,0.006548,0.000935,1069,1,14,0,1,646.883333,0
1,1,0.918296,0.00277,0.00554,180.5,0,5,739,1,4989.783333,0
1,2,0.488909,0.233113,0.037086,107.857143,0,6,306,0.571429,1986,0
1,1,0,0.001967,0,1017,0,8,3,1,1973.716667,0
1,2,0.721928,0.007163,0.007163,349,0,2,7,1,2566.166667,0
1,1,0,0.020619,0.010309,291,0,3,3,1,396.5,0
1,1,0,0.048387,0.032258,62,0,2,10,1,78,0
1,1,0,0.015717,0.003929,509,0,2,2,1,883,0
2,2,0.989245,0.03105,0.006393,547.5,0,13,41,1,1679.5,0
1,1,0.11191,0.208333,2.583333,24,1,1,0,0.5,1255.5,0
1,1,0,0.02381,0.02381,42,0,3,15,1,612.5,0
1,1,0,0.007156,0.007156,559,1,5,2,1,1070.245635,0
1,1,0,0.022222,0.111111,90,0,7,602,1,57,0
1,1,0,0.001779,0.001779,562,0,3,0,1,601.25,0
1,1,0,0.014493,0.043478,69,0,4,0,1,2327.516667,0
1,1,0,0.014706,0,136,1,3,7,1,321.1,0
1,1,0,0.008568,0,817,1,7,141,1,1176.004762,0
1,1,0,0.007353,0,136,1,4,43,1,619.833333,0
1,3,0.29661,0.065141,0.672535,189.333333,0,8,32,0.666667,1141.083333,0
1,1,0.890492,0.023196,0.010309,194,1,4,40,1,1400.15,0
1,1,0,0.011111,0.011111,90,0,2,6,1,5035.466667,0
1,1,0,0.027778,0.002778,360,1,4,1,1,873.666667,0
1,1,0,0.003591,0.000898,1114,0,11,199,1,220,0
1,2,0.840359,0.003963,0.002098,2145,0,4,19,1,5674.133333,0
1,1,0,0.000698,0.000698,1432,0,3,0,1,2051.4,0
1,2,0.119571,0.336676,0.233524,174.5,0,10,454,0.75,2543.105952,0
1,1,0,0.222222,0.148148,54,1,1,8,1,2560.083333,0
1,1,0,0.535714,0.142857,28,0,3,1,1,994.033333,0
1,1,0.764205,0.002182,0.000623,1604,0,2,0,0.5,2008.5,0
1,1,0.976021,0.013283,0.028463,263.5,0,4,4,1,4595.380952,0
1,1,0,0,0,50,0,1,0,1,268.333333,0
1,1,0,0,0,0,0,1,6,0.5,1093,0
1,6,0.823287,0.004649,0.004649,625.727273,0,12,57,0.363636,2915.083333,0
1,1,0,0.004184,0.004184,478,1,5,4,1,1292.75,0
1,2,0.927926,0.036842,0.02193,570,0,13,59,1,164,0
1,2,0.439497,0.003338,0.002782,1797.5,0,15,438,1,678.554762,0
1,1,0,0.002326,0.002326,860,0,7,17,1,834,0
1,1,0,0.002445,0.002445,409,0,2,0,1,274,0
2,2,0.918296,0.003102,0.003102,483.5,1,6,158,1,942.535714,0
1,1,0.238685,0.110619,0.115044,113,1,2,0,0.5,2016.5,0
1,1,0,0.009756,0.009756,205,0,2,0,1,2506.65,0
1,1,0,0.166667,0,6,0,3,0,1,1504.5,0
1,1,0,0.083665,0.073705,502,0,10,6,1,282.4,0
1,1,0,0.034615,0.023077,260,0,5,18,1,2911.194841,0
1,1,0,0.004386,0.013158,228,0,4,12,1,1286.5,0
1,1,0,2.666667,0.666667,3,0,1,0,1,8034.5,0
1,9,0.815991,0.072739,0.043969,290.611111,0,8,5057,0.805556,1720.5,0
1,1,0.650022,0.015152,0.005051,297,0,9,31,1,4263.642857,0
1,2,0.987079,0.316547,0.057554,34.75,0,8,2204,0.25,2531.286905,0
1,1,0,0.029412,0.014706,68,0,1,0,1,2601.25,0
1,5,0.266465,0.112212,0.080419,486.090909,0,3,178,0.636364,7787.5,0
1,1,0,0.033898,0.025424,118,0,5,1,1,1720,0
1,2,0.105591,0.165698,0.043605,172,1,10,636,1,2059.632107,0
1,1,0,0.497462,0.060914,197,0,2,10,1,2013,0
1,1,0.749595,0.269231,0.269231,13,0,4,26,0.5,758,0
1,1,0,0.00361,0.00361,277,0,1,1,1,11036,0
1,1,0,0,0,72,1,1,0,1,488,0
1,1,0,0,0.021739,92,0,4,61,1,1775,0
1,7,0.72087,0.020874,0.007718,712.625,0,18,426,1,3477.183333,0
1,1,0,0.131579,0.105263,76,0,9,118,1,2559.45,0
1,1,0,0.079646,0.017699,113,1,3,30,1,179,0
1,1,0,0.011765,0.023529,85,0,3,6,1,3450.516667,0
1,1,0,0.006536,0.045752,153,0,4,122,1,2018.166667,0
1,1,0,0,0,12,0,1,0,1,221,0
1,1,0,0.045082,0.018443,488,0,2,30,1,1356,0
1,2,0.286397,0.008165,0.002722,918.5,0,10,252,1,189.666667,0
1,1,0,0.220588,0.154412,136,1,4,3,1,605.8,0
1,1,0,0.09375,0,32,0,1,0,1,1089,0
1,1,0,0.103261,0.076087,184,0,1,8,1,285,0
1,1,0,0.357143,0.071429,28,1,2,78,1,1369.133333,0
1,1,0,1,1,6,0,2,167,1,648,0
1,1,0,0.035714,0.035714,28,1,3,42,1,1538.25,0
1,1,0,0.003608,0.001804,1663,0,15,2,1,2011.166667,0
1,1,0,0.008584,0.010014,699,0,5,11,1,8204.833333,0
1,1,0,0.024691,0,162,0,4,2,1,4464.132143,0
1,1,0,0.008475,0.004237,236,1,6,0,1,186,0
1,3,0.952591,0.037088,0.03663,364,0,10,167,0.666667,941,0
1,1,0,0.008421,0.010526,475,0,4,0,1,983.333333,0
1,1,0,0.07868,0.01269,394,0,1,0,1,2495.861905,0
1,1,0.723308,0.001166,0.001166,1929.25,0,7,78,1,902,0
1,1,0,0.001799,0,556,0,6,85,1,2352.8943,0
1,2,0.864974,0.005495,0.005495,303.333333,0,9,14,1,2126.833333,0
1,2,0.970951,0.225885,0.225885,409.5,0,15,43,1,2575.284199,0
1,1,0,0.023707,0.017241,928,0,14,24,1,901.666667,0
1,2,1,0.000741,0.000371,2698.5,0,4,101,1,6782.166667,0
2,2,0.991076,0,0.034286,262.5,1,5,44,1,230,0
1,4,0.960964,0.008043,0.005362,373,0,2,160,1,87,0
1,1,0,0.001996,0.001996,501,0,3,96,1,2340.408292,0
1,3,0.583926,0.134021,0.015464,64.666667,0,4,65,1,985.166667,0
1,1,0,0.051908,0.035115,655,0,9,0,1,829.5,0
1,1,0,0.006623,0,453,0,12,3,1,2227.484524,0
1,1,0,0.008333,0.008333,240,0,3,36,1,2025.333333,0
1,1,0,0.014747,0.01106,1085,0,10,1,1,329,0
1,1,0,0.347222,0.25,72,1,1,16,1,2142,0
1,2,1,0.000991,0.000991,1009.333333,0,10,6,0.333333,1671,0
2,5,0.546122,0.120388,0.067961,10.957447,0,5,67,0.085106,2646.333333,0
1,2,0.859902,0.008347,0.006121,299.5,0,7,51,0.5,4761.058333,0
1,1,0,0.024096,0.006024,166,1,8,210,1,2108.402345,0
1,3,0.908908,0.059446,0.014658,153.5,0,14,751,0.875,975.1,0
1,1,0,0.160714,0.008929,112,0,5,8,1,2130.983333,0
1,1,0,0.008547,0.059829,117,0,2,4,1,589,0
1,1,0,0.001692,0.001692,591,0,9,8,1,474.5,0
1,1,0,0.010526,0.010526,95,0,2,0,1,1845.166667,0
1,1,0,0.067511,0,237,0,1,1,1,201,0
1,1,0,0,0.181818,33,0,4,476,1,3463.233333,0
1,1,0,0.002725,0.002725,367,1,2,192,1,584.516667,0
1,5,0.442417,0.151345,0.05566,319.8,0,14,42,0.8,579.666667,0
1,1,0,0,0,27,1,1,0,1,40,0
1,1,0.979869,0.033613,0.016807,119,0,5,49,1,1055.5,0
1,1,0,0.012346,0.012346,405,1,5,1,1,2149.333333,0
1,1,0.991302,0.019417,0.071197,247.2,0,6,112,1,63,0
1,1,0,0.041667,0.041667,24,0,9,18,1,555,0
1,1,0,0.002227,0.002227,449,0,3,0,1,643.333333,0
1,1,0,0.043062,0.08134,209,0,1,0,1,2612.664286,0
1,1,0.805947,0.028205,0.035165,682.5,0,3,15,0.75,531,0
1,1,0,0.008086,0.008086,1113,0,5,0,1,116,0
1,1,0,0.007353,0.022059,136,0,6,6,1,746,0
1,1,0,0.031057,0.001871,5345,1,10,12,1,381.251191,0
1,1,0,0.0625,0.083333,48,0,2,0,1,2802.335714,0
1,1,0,0.142857,0,14,0,2,16,1,1108,0
1,1,0,0.00761,0.001522,657,0,6,7,1,2894.45,0
1,1,0.394743,0.034483,0.017511,1237.333333,0,10,308,1,186,0
1,1,0.88686,0.018786,0.004335,230.666667,0,1,13,1,11313.5,0
1,1,0.48743,0.011503,0.000767,2173.333333,0,5,175,1,2664.716667,0
1,1,0.831367,0.061798,0.050562,118.666667,0,4,0,0.666667,334,0
1,1,0,0.088,0.064,125,0,3,0,1,1161.5,0
1,1,0,0,0.008163,245,0,4,7,1,2596.62619,0
1,2,0.721928,0.152174,0.065217,23,1,4,0,0.5,1818.5,0
1,1,0.981941,0.041534,0.019169,156.5,0,6,504,1,2123.05,0
1,1,0,0.008547,0,234,0,9,2,1,2054.166667,0
1,1,0,0,0.13369,187,1,2,5,1,72,0
1,1,0,0.016529,0.016529,242,0,7,3,1,293,0
1,1,0,0.004098,0.002049,488,0,6,5,1,2576.333333,0
1,1,0,0.001786,0,560,1,6,0,1,3857.9,0
1,2,0.737431,0.111765,0.194118,56.666667,0,4,0,0.333333,937.5,0
1,3,0.552822,0.092117,0.108501,202.1875,1,3,42,0.3125,608.5,0
1,1,0,0,0,33,0,1,0,1,1780,0
1,1,0,0.006928,0.004619,433,0,7,165,1,801.5,0
1,1,0,0.01087,0,276,1,4,9,1,575,0
1,1,0,0.00198,0,505,1,3,44,1,2141.333333,0
1,1,0,0.018868,0.011321,265,0,7,2,1,914.166667,0
1,1,0,0.019417,0.019417,103,0,2,0,1,2093.5,0
1,1,0.881116,0.022447,0.004489,297,0,8,72,0.666667,798,0
1,1,0,0.004202,0.004202,238,0,5,24,1,1066.431349,0
1,2,1,0.019231,0.028846,104,0,8,58,1,795.166667,0
1,1,0,0.107527,0.026882,186,0,1,10,1,1885,0
1,1,0,0.1,0.025,40,1,2,19,1,1522.883333,0
1,1,0,0.041854,0.001495,669,1,1,7,1,2278,0
1,1,0.938694,0.025217,0.00788,317.25,1,10,435,0.75,2697.083333,0
1,8,0.864153,0.021629,0.039357,470.055556,0,1,256,0.277778,9131,0
1,1,0,0.005332,0.001231,2438,0,11,1,1,260.283333,0
1,1,0,0.047101,0.001208,828,1,2,0,1,3785.866667,0
1,2,0.16104,0.10052,0.020797,192.333333,0,8,0,0.666667,1322.5,0
1,1,0,0.010101,0.015152,198,1,1,0,1,1228,0
1,1,0.902393,0.009446,0.004408,794,0,8,130,1,294,0
1,1,0,0.198381,0.121457,247,1,3,6,1,1774.666667,0
1,1,0,0.000998,0.000998,1002,0,10,22,1,2128.35,0
1,1,0,0.204545,0.022727,88,1,6,35,1,330,0
1,1,0.419921,0.095607,0.02584,193.5,0,12,56,1,588.666667,0
1,1,0,0.006431,0.016077,311,0,10,0,1,2793.95,0
1,2,0.954944,0.032932,0.016064,155.625,1,2,696,1,1415.5,0
1,1,1,0.08377,0.052356,191,0,7,27,1,288,0
1,1,0,0.1,0.1,10,0,1,4,1,590.5,0
1,1,0.863121,0.010025,0.007519,199.5,1,8,18,1,487.5,0
1,1,0,0.000758,0.000758,1319,1,9,0,1,271,0
1,1,0,0.089606,0.007168,279,1,5,39,1,2346.061111,0
1,1,0,0,0.02454,326,0,5,4,1,1774.45,0
1,1,0,0.008065,0.004032,248,0,5,0,1,458,0
1,1,0,0.002937,0.002937,681,1,2,0,1,1536,0
1,1,0,0.147059,0,34,0,9,16,1,458.034921,0
1,1,0,0.006812,0.001362,734,1,3,29,1,401,0
1,1,0,0.020619,0.010309,97,1,1,19,1,2160.666667,0
1,7,0.759243,0.014745,0.120024,226.066667,0,13,1896,0.866667,2061.666667,0
1,1,0,0.011164,0.009569,627,0,9,3,1,563.5,0
1,1,0,0.230769,0.179487,78,1,1,7,1,195,0
1,1,0,0.151335,0.25816,337,0,10,6,1,2083.166667,0
1,1,0.432309,0.333333,0.001984,252,0,7,215,1,2121.05,0
1,1,0,0.098039,0,102,0,3,0,1,2121.166667,0
1,1,0,0.147059,0,136,0,4,77,1,4642.133333,0
1,12,0.846579,0.012629,0.018186,465.764706,0,8,2548,0.941176,2649,0
1,4,0.380756,0.016521,0.020969,786.875,0,6,18,0.625,1751,0
1,1,0,0.105769,0.019231,104,0,5,5,1,886.166667,0
1,1,0,0,0,5,1,1,0,0.333333,1394.916667,0
1,1,0,0.004651,0.004651,215,0,8,0,1,2352.308333,0
1,1,0,0.002116,0.002418,3308,1,7,7,1,1705,0
1,1,0,0.111702,0.005319,188,1,5,1,1,338,0
1,1,0,0.122549,0.27451,204,0,3,14,1,2729.718651,0
1,1,0,0.000562,0.000562,1779,0,17,7,1,3187.186508,0
1,1,0,0.011905,0.059524,84,0,1,7,1,2419.227309,0
1,1,0,1.264368,0.126437,87,0,3,2,1,185,0
1,1,0,0.019074,0.038147,367,0,4,37,1,2763,0
1,1,0,0.00551,0,726,0,10,6,1,221.5,0
1,1,0,0.027618,0.020713,869,1,8,0,1,1825.833333,0
1,2,0.861288,0.042969,0.014323,109.714286,1,10,467,0.571429,282,0
1,1,0,0.05977,0.006897,435,1,4,4,1,2835.466667,0
1,1,0,0.012461,0.012461,321,0,3,6,1,1085.5,0
1,1,0,0.132979,0.037234,376,0,1,4,1,450,0
1,1,0,0.002752,0,2180,1,3,0,1,1538.5,0
1,1,0,0.020906,0,287,0,11,41,1,2459,0
1,1,0,0.052632,0.056027,589,0,1,0,1,11205,0
1,1,0,0.03268,0.013072,153,0,4,6,1,1997.416667,0
2,2,0.329846,0.085308,0.07109,105.5,0,2,15,1,1247.5,0
1,1,0,0.010204,0.005102,392,1,5,32,1,1455.283333,0
1,2,0.439497,0.023576,0.019646,254.5,0,2,23,1,1592.5,0
1,2,1,0.000811,0,2467,1,6,6,0.5,355.3,0
1,1,0,0.059633,0.059633,218,0,4,0,1,7588.5,0
1,2,0.958358,0.012955,0.003239,926.25,1,2,33,0.75,1655.916667,0
1,1,0,0.001678,0.001678,596,0,9,0,1,4221.69127,0
1,1,0,0,0,333,0,1,0,1,4117.733333,0
1,1,0,0,0.003353,1193,0,5,0,1,2774.6,0
1,1,0,0.032258,0.032258,62,0,4,16,1,1789.5,0
1,2,0.484548,0.100935,0.001869,178.333333,0,3,83,0.666667,769,0
1,1,0.829198,0.032714,0.025279,224.166667,0,5,10,0.666667,111.5,0
1,1,0,0.029851,0.029851,67,0,1,3,1,2619.416667,0
1,1,0.933357,0.041528,0.063123,301,0,2,0,0.5,8103,0
1,1,0,0.020339,0.00339,590,0,1,0,1,709,0
1,1,0,0.435897,0.717949,117,0,4,1,1,2074.5,0
1,1,0,0.047059,0.082353,85,0,7,35,1,459.5,0
1,1,0,0.016014,0.005338,562,0,5,1,1,219.683333,0
1,3,0.860049,0.006578,0.001444,1038.833333,0,7,1167,0.833333,4502.433333,0
1,5,0.669786,0.116032,0.165633,102.636364,0,4,2106,0.727273,2495.916667,0
1,1,0,0,0,0,0,2,12,1,1512,0
1,2,0.650022,0.031612,0.006322,474.5,0,5,0,0.5,5629.25,0
1,2,0.918296,0.009967,0.009967,150.5,0,3,7,1,8043,0
1,1,0,0.002243,0.000374,5350,1,10,10,1,377.103175,0
1,1,0,0.183521,0.2603,534,0,10,0,1,2504.05,0
1,1,0,0.009909,0.009146,1312,0,6,3,1,1424.833333,0
1,1,0,0.084126,0.016368,2627,0,9,19,1,2144.983333,0
1,1,0,0.02439,0.012195,82,0,6,0,1,168,0
1,4,0.969724,0.004535,0.004535,264.6,0,10,86,0.8,421,0
1,1,0,0.004444,0.013333,225,0,2,101,1,6786.833333,0
1,1,0.788513,0.049526,0.026344,474.5,1,6,35,1,3588.8,0
1,1,0,0.016035,0.007289,686,1,4,20,1,1832.5,0
1,1,0,0.001105,0.001105,905,1,12,3,1,411.333333,0
1,1,0,0.008753,0.026258,457,1,4,0,1,1166,0
1,1,0,0,0.22807,114,1,2,0,1,1617.827381,0
1,1,0,0.03,0.006667,300,1,2,5,1,1644.5,0
1,1,0,0.075506,0.047882,543,1,5,196,1,1482.450794,0
1,1,0,0.012514,0.009101,879,0,4,7,1,1332.5,0
1,1,0,0.020374,0.024618,1178,0,11,28,1,2387.905039,0
1,2,0.439497,0.046923,0.003846,650,0,10,12,1,2345.5,0
1,1,0,0,0.002336,856,0,3,13,1,2641.166667,0
1,1,0,0.00303,0.00303,330,1,3,1,1,1262,0
1,1,0,0.022321,0.040179,224,0,1,0,1,11172,0
1,1,0,0.003247,0.003247,308,0,5,16,1,520.416667,0
1,1,0,0.26616,0.119772,526,0,4,1,1,1175,0
1,5,0.907052,0.00641,0.005853,276,0,1,132,0.384615,9678,0
1,2,0.934426,0.003729,0.002151,996,0,11,66,0.428571,2802.945527,0
1,1,0,0.001792,0.001792,558,0,4,0,1,5682.466667,0
1,1,0,0.007246,0,276,0,2,0,1,7959.833333,0
1,1,0,0.071429,0,126,0,7,34,1,1389.75,0
1,1,1,0.133333,0.133333,7.5,1,1,0,1,1925.833333,0
1,1,0,0,0,0,1,7,28,0.5,642,0
1,1,0,0.001435,0.001435,697,1,4,0,1,2005.583333,0
1,1,0,0.035088,0.035088,57,0,3,0,1,253.75,0
1,1,0,0.078283,0.363636,396,1,5,38,1,1219.516667,0
1,1,0,0.005254,0.001751,571,0,6,2,1,2326.45,0
1,1,0,2.093023,2.093023,43,0,2,1,1,320.5,0
1,3,0.714292,0.005761,0.00306,1111,0,6,577,0.8,707.8,0
1,1,0,0.023758,0,926,1,6,8,1,1485.979726,0
1,1,0,0.091954,0.003831,261,0,2,0,1,74,0
1,1,0,0.02444,0.004073,491,1,4,0,1,3451.3,0
1,1,0,0.043478,0.043478,69,0,1,0,1,4692.683333,0
1,1,0,0.011628,0.011628,172,1,4,27,1,285.5,0
1,1,0.253878,0.019851,0.019024,604.5,0,9,5,1,2739.628175,0
1,1,0,0,0,46,1,1,0,1,441.5,0
1,1,0,0.004785,0.004785,418,0,4,6,1,2598.733333,0
1,1,0,0.004213,0.002809,712,0,4,0,1,549,0
1,1,0,0.005774,0,866,0,8,11,1,397.333333,0
1,2,0,0,0,151.5,1,1,0,0.5,283,0
1,1,0,0.004235,0.000529,1889,0,9,0,1,2548.469986,0
1,1,0,0,0,32.428571,1,1,0,0.142857,564.65,0
1,1,0.242292,0.021968,0,569,0,15,9,1,746.916667,0
1,1,0,0.017241,0.017241,116,0,3,1,1,587,0
1,1,0,0.061069,0,131,0,1,7,1,1541,0
1,1,0,0.059747,0.029572,1657,0,14,0,1,1460.316667,0
1,1,0.926484,0.043988,0.045455,85.25,0,1,291,0.375,1875,0
1,1,0,0.012048,0.004016,249,1,3,41,1,1587.416667,0
1,1,0,0.015296,0.003824,523,1,8,0,1,289,0
1,1,0.751032,0.057547,0.030189,530,0,7,12,0.5,2366.9,0
1,1,0,0.061611,0.009479,211,0,7,557,1,1293.120635,0
1,1,0,0.067568,0.003861,518,1,3,85,1,1161.330952,0
1,1,0,0.06812,0.046322,367,0,4,1,1,3025.111905,0
1,1,0,0.018987,0.006329,158,1,5,0,1,1826.666667,0
1,1,0,0,0,100,0,1,0,1,157,0
1,1,1,0.001368,0,1462.5,0,11,21,1,295.05,0
1,1,0,0.005495,0.005495,182,0,3,5,1,70,0
1,3,0.390822,0.011189,0.00055,1363,0,7,1035,1,5044.2,0
1,1,0,0.012876,0.017167,233,1,5,253,1,940,0
1,1,0,0.348659,0.003831,522,0,1,0,1,848,0
1,1,0,0.018868,0.009434,212,0,3,2,1,7997,0
1,2,0.981941,0.025564,0.003008,665,0,8,49,1,2132.05,0
1,1,0,0.008081,0.00404,495,0,4,4,1,402.333333,0
1,1,0.327388,0.043231,0.017065,293,0,7,18,1,551.583333,0
1,1,0.890492,0.001461,0.008035,684.5,0,8,23,1,2623.580952,0
1,1,0,0.03252,0.01084,369,0,2,0,1,7934,0
1,1,0,0.003968,0,252,0,3,43,1,1044.333333,0
1,1,0,0.013158,0.006579,152,0,5,1,1,1916,0
1,1,0,0.125275,0.083516,455,0,7,48,1,858.416667,0
1,1,0,0.125926,0.002469,405,1,4,8,1,1557.833333,0
1,1,0,0.003854,0.015414,519,0,3,0,1,1925,0
1,1,1,0.018692,0.018692,107,0,1,4,0.5,1462.5,0
1,1,0,0.043478,0.826087,23,0,2,74,1,80,0
1,1,0,0.028169,0.022535,710,0,10,4,1,399.5,0
