@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,8,0.993071,0.574144,0.205323,32.875,1,3,1008,0.625,2130,1852.333333,0
1,1,1,0,0.005333,0.002667,375,0,4,0,1,4332,2097.383333,0
1,2,2,0.088072,0.536424,0.059603,151,0,7,92,1,22,22,0
1,1,1,0,0.048077,0.048077,208,0,3,1,1,2047,1584,0
1,1,1,0,0.074766,0.009346,107,1,4,81,1,53,53,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,2,8,0.480315,0.211819,0.395575,463.25,0,3,3118,0.75,17609,5101.9,0
1,2,14,0.984941,0.064067,0.04039,51.285714,1,7,3203,0.285714,64,30.4,0
1,1,1,0,0.00346,0.00346,289,0,9,0,1,2337,1401,0
1,1,1,0,0.247525,0.069307,101,1,5,3,1,2519,1847.166667,0
1,1,1,0,0.020408,0.020408,49,0,2,35,1,2149,1927.5,0
1,1,1,0,0.00361,0.001805,554,1,2,0,1,2027,991,0
1,1,1,0,0.006757,0.006757,148,0,6,78,1,849,848,0
1,1,1,0,0.000441,0.000441,2270,0,17,10,1,5568,2595.190476,0
1,1,1,0,0.002128,0.002128,470,0,7,30,1,335,220.5,0
1,1,1,0,0.044693,0.01676,179,1,6,17,1,2758,1585.583333,0
1,1,3,0.289793,0.047326,0.001844,542.333333,0,5,12,0.333333,795,494.35,0
1,1,1,0,0.001969,0.003937,1016,0,13,11,1,1067,733.5,0
1,6,10,0.497216,0.049133,0.085549,173,0,13,801,0.9,4609,2463.9,0
1,1,1,0,0.015666,0.010444,383,0,1,6,1,4250,1502.215476,0
1,1,1,0,0.153846,0,273,0,1,34,1,1007,1007,0
1,1,1,0,0.139364,0.04401,409,0,18,0,1,1937,965.766667,0
1,2,2,0.811278,0.001452,0.000484,2065.5,0,11,467,1,2291,681.138095,0
1,1,1,0,0.039017,0.037572,692,0,4,0,1,1002,1002,0
1,1,2,0,0.105263,0.105263,9.5,1,2,0,1,9794,2358.408292,0
1,1,7,0,0,0,0,0,2,329,0.142857,6552,3098.283333,0
1,3,3,1,0.008021,0.008021,124.666667,0,6,0,0.333333,4047,2318.333333,0
1,1,1,0,0.036111,0.019444,360,1,1,0,1,8922,8922,0
1,1,1,0,0.051282,0.025641,39,0,2,7,1,2500,2071.5,0
1,1,1,0,0.021277,0.021277,47,1,3,23,1,1669,1660,0
1,1,4,0,0,0,87.5,0,1,0,0.25,83,83,0
1,1,8,0.869847,0.032239,0.047164,209.375,1,4,56,0.875,19,19,0
1,1,1,0,0.131737,0.199102,668,0,8,0,1,1287,858.333333,0
1,2,2,0.831474,0.059289,0.01581,126.5,0,6,108,0.5,7474,3021.095238,0
1,2,2,1,0.000259,0.000259,3864,0,5,320,1,18500,4923.366667,0
1,1,1,0,0.007143,0,280,1,5,209,1,7860,2233.142063,0
1,1,1,0,0.013889,0.055556,72,1,1,5,1,964,964,0
1,1,3,0.852792,0.004769,0.009539,209.666667,0,7,210,0.333333,1281,415.088095,0
1,1,1,0,0.003503,0,1142,0,9,0,1,4503,1436.527381,0
1,1,1,0,0.02551,0.005102,196,1,7,21,1,1354,466.902778,0
1,1,9,0,0,0,0,1,4,421,0.444444,5296,1478.987698,0
1,1,1,0,0,0,0,1,2,0,1,5577,1621.827381,0
1,1,1,0,0.044304,0.025316,158,0,3,5,1,5064,2778.116667,0
1,1,1,0,0.00495,0.00495,202,0,3,20,1,5489,2959.1,0
1,1,1,0,0.017544,0.002924,684,1,11,19,1,4343,2782.666667,0
1,1,1,0,0.00271,0,369,1,4,2,1,4266,1285.554762,0
1,1,1,0,0.021127,0.007042,284,0,1,2,1,2139,1794,0
1,1,2,0.787127,0.054545,0.130909,137.5,0,10,133,1,3019,1995.833333,0
1,1,1,0,3.4,0.4,5,0,1,2,1,4370,2334.916667,0
1,1,4,0.892627,0.089664,0.082192,200.75,1,8,49,0.5,66,66,0
1,1,1,0,0.019465,0,411,1,13,15,1,7989,2282.523016,0
1,1,4,0.712168,0.030438,0.014585,394.25,0,12,260,0.75,7855,2481.027381,0
1,2,2,0.740866,0.024766,0.009356,908.5,0,1,10,1,9728,9728,0
1,1,1,0,0.009494,0.006329,316,0,9,0,1,9817,2523.477381,0
1,3,3,0.583926,0.012953,0.01209,386,0,5,145,1,4321,2090.466667,0
1,1,1,0,0.363636,0.409091,22,0,3,20,1,92,92,0
1,1,1,0,0,0,36,0,1,0,1,1740,1581,0
1,1,1,0,0.083333,0,72,1,2,8,1,1371,1299,0
1,1,1,0,0.055556,0.038889,360,0,2,3,1,3237,2209.333333,0
1,1,1,0,0.206522,0.01087,92,1,2,0,1,1348,1276,0
1,2,3,0.76165,0.017954,0.01469,1225.333333,1,11,2,0.666667,359,351,0
1,1,1,0,0.068966,0.068966,29,0,7,679,1,2193,1656,0
1,2,3,0.821294,0.094985,0.057817,565,0,4,21,1,3278,1926.166667,0
1,1,2,0.997772,0.021875,0.090625,160,1,2,2,0.5,573,573,0
1,1,1,0,0.011286,0.003925,2038,1,4,0,1,225,162,0
1,1,1,0,0.235714,0.169048,420,0,2,11,1,724,724,0
1,1,1,0,0.002326,0.002326,430,0,10,0,1,1607,973.666667,0
1,1,1,0,0,0,5,1,1,0,1,1278,1042.5,0
1,1,1,0,0.006726,0.002242,446,1,2,0,1,169,169,0
1,1,1,0,0.113924,0.072785,316,0,1,0,1,4347,2313.916667,0
1,1,1,0,0.008264,0.008264,363,0,4,3,1,934,616.083333,0
1,1,1,0,0.002994,0,668,0,4,4,1,8698,2131.293362,0
1,1,1,0,0.006565,0.002188,914,1,6,28,1,6526,1531.266414,0
1,1,4,0.855156,0.098765,0.05679,101.25,0,6,18,1,4314,2694.316667,0
1,1,1,0,0.0125,0.009375,320,1,2,20,1,2768,1588,0
1,9,27,1,0.010345,0.010345,96.666667,0,4,10656,0.444444,5748,3551.933333,0
1,1,1,0,0,0.006897,435,1,3,0,1,1221,1103,0
1,4,4,0.37872,0.045166,0.005334,2203,0,6,890,1,6252,3764.066667,0
1,1,1,0,0,0,131,0,1,0,1,12622,7996,0
1,1,1,0,0.687831,3.047619,189,1,9,83,1,789,526.666667,0
1,1,1,0,0.629213,0.011236,89,0,1,0,1,1219,1081,0
1,1,1,0,0.009747,0.006823,1026,1,7,1,1,2284,2229.5,0
1,1,1,0,0.006289,0,159,0,4,1,1,314,260.5,0
1,1,1,0,0.006354,0.006354,1259,1,3,35,1,3285,1990.333333,0
1,1,7,0.702798,0.107052,0.023789,168.142857,1,3,56,0.857143,182,182,0
1,1,1,0,0,0.047319,317,0,5,0,1,4710,2499,0
1,2,2,0.863121,0.008837,0.001473,339.5,0,1,3,1,10752,10752,0
1,1,1,0,0.010309,0,679,0,4,2,1,73,73,0
1,1,1,0,0.07113,0.07113,239,0,3,21,1,16147,5821.666667,0
1,1,1,0,0.006652,0,451,0,2,6,1,1844,1566,0
1,1,1,0,0,0.125,8,0,3,41,1,4755,2796.75,0
1,2,4,0.964965,0.006766,0.00592,886.75,1,4,11,0.75,5904,3662.633333,0
1,1,1,0,0.235294,0,17,0,2,6,1,109,109,0
1,1,1,0,0,0.007389,406,0,3,2,1,598,598,0
1,1,1,0,0.061453,0.01676,179,0,9,171,1,7793,2813.913889,0
1,1,1,0,0.003745,0.007491,267,0,1,42,1,4260,4260,0
1,1,1,0,0.01,0.11,100,0,7,174,1,9749,2561.260317,0
1,1,1,0,0.038911,0.003891,257,0,1,1,1,2118,2118,0
1,1,1,0,0.008929,0.026786,112,0,1,5,1,4545,2912.5,0
1,3,5,0.742746,0.068466,0.023041,303.8,0,1,28,0.8,1112,1112,0
1,1,1,0,0.052632,0.052632,19,1,5,0,1,403,211.666667,0
1,1,1,0,0.031579,0,190,0,1,0,1,2622,2622,0
1,1,1,0,0.015674,0.00627,319,0,5,118,1,9154,2647.207143,0
1,1,1,0,0.004566,0.004566,219,1,1,2,1,2957,2957,0
1,3,3,0.403925,0.002111,0.012241,789.666667,0,6,19,1,4819,2432.2,0
2,2,2,0.219297,0.026154,0.061538,325,1,9,161,1,1829,961,0
1,1,1,0,0.05,0.004545,440,0,4,40,1,2474,1747.833333,0
1,1,1,0,0.032468,0,154,0,5,188,1,11264,2810.3364,0
1,1,1,0,0.03937,0,127,1,1,0,1,2766,1859.5,0
1,2,2,1,0.00885,0.00885,113,1,13,0,1,8934,1954.989827,0
1,2,3,0.862957,0.02591,0.006064,604.666667,0,7,119,0.666667,4481,2795.3,0
1,1,1,0,0.00243,0.014581,823,0,6,30,1,16492,5498.483333,0
1,1,1,0,0,0.003817,524,1,3,0,1,832,781.5,0
1,1,1,0,0.008197,0.040984,610,1,5,1,1,1710,931.766667,0
1,2,2,0.80531,0.156812,0.015424,389,0,11,2,1,2085,1784,0
1,3,3,0.578006,0.004683,0,1779.666667,0,11,19,1,126,126,0
1,1,1,0,0.002128,0.002128,470,0,3,57,1,8920,1944.842929,0
1,1,4,0.468004,0.316239,0.076923,29.25,0,1,8,0.75,5495,2682.528571,0
1,3,4,0.960964,0.003187,0.003187,392.25,0,7,0,0.25,47,47,0
1,1,1,0,0.040816,0.020408,49,0,4,32,1,259,259,0
1,1,2,0.981941,0.041139,0.018987,158,1,10,736,1,4911,2110.933333,0
1,3,3,0.29397,0.064336,0.026573,238.333333,1,9,174,1,9562,2479.643651,0
1,4,4,0.918296,0.003984,0.00498,251,0,5,1,0.5,617,617,0
1,1,1,0,0.003546,0.004433,1128,1,8,4,1,319,319,0
1,1,1,0,0.007092,0.007092,141,1,5,17,1,3471,2281,0
1,1,1,0,0.02,0,50,1,2,12,1,341,302.5,0
1,1,1,0,0.112094,0.023599,339,1,1,17,1,5031,2622.416667,0
1,3,4,0,0,0,105.25,0,1,0,0.25,519,519,0
1,1,1,0,0.004587,0.004587,436,1,4,117,1,3268,2610.5,0
1,1,1,0,0.166667,0.166667,6,1,2,28,1,1610,976.666667,0
1,1,1,0,0.21727,0.038997,359,0,1,0,1,4392,2326.25,0
1,1,2,0.789749,0.109453,0.079602,100.5,1,5,16,1,5786,1563.289683,0
1,2,4,0.414054,0.004564,0.006444,1862.25,0,12,163,0.75,22492,2440.193118,0
1,1,1,0,0.002203,0.008811,454,0,5,244,1,18298,4756.4,0
1,1,1,0,0.001889,0.001889,1059,0,7,56,1,175,175,0
1,2,2,0.56651,0.057018,0.008772,114,1,1,58,1,2408,1289.5,0
1,1,1,0,0.033718,0.002771,2165,0,17,8,1,5390,2862.271429,0
1,1,1,0,0.04,0.04,50,0,2,0,1,1870,1592,0
1,1,1,0,0,0.055556,18,1,1,1,1,277,197.5,0
1,1,1,0,0.02381,0.005952,168,0,2,1,1,903,903,0
1,1,1,0,0.082031,0.033203,512,0,1,14,1,1507,1414,0
1,2,3,0.371281,0.102978,0.093052,268.666667,0,9,121,0.666667,1641,952.916667,0
1,1,1,0,0.003361,0.001681,595,1,3,4,1,1869,1509.5,0
1,1,2,1,0.003012,0.001004,498,1,6,6,1,4640,1139.008333,0
1,1,1,0,0.007042,0,142,0,3,0,1,917,769,0
1,1,1,0,0,0.011765,85,0,3,16,1,1555,1046.333333,0
1,1,1,0,0.083333,0.058333,120,1,3,12,1,3848,1229.95,0
1,1,3,0.773374,0.115789,0.084211,63.333333,1,1,2,0.666667,2481,2481,0
1,1,1,0,0.003102,0,967,0,15,1,1,1588,665.783333,0
1,2,2,0.407906,0.075419,0.061453,895,1,14,29,1,3424,1339.166667,0
1,1,1,0,0.2,0.085714,35,0,6,243,1,5641,2607.333333,0
1,3,3,0.972716,0.010852,0.006906,2703,1,6,133,0.666667,6633,3445.866667,0
1,1,1,0,0.0323,0.007106,1548,0,14,0,1,3289,1405.883333,0
1,1,1,0,0.001117,0.004469,895,0,6,4,1,16735,5548.366667,0
1,3,6,0.57975,0.079897,0.056701,129.333333,0,4,48,0.666667,12697,8044,0
1,1,1,0,0.014493,0.012077,414,0,9,168,1,304,198.5,0
1,1,1,0,0.022727,0,176,0,9,10,1,381,381,0
1,1,1,0,0.042553,0.042553,47,0,1,12,1,215,194.5,0
1,1,1,0,0.072131,0.029508,305,0,4,21,1,7788,2486.575,0
1,1,1,0,0.015564,0.003891,257,0,10,9,1,1720,952.333333,0
1,1,1,0,0.003963,0.002642,757,1,4,4,1,521,498,0
1,1,1,0,0.001174,0.001174,852,0,2,0,1,12630,8004,0
1,1,1,0,0.55102,0.334694,245,1,5,26,1,5626,1489.88254,0
1,1,1,0,0.000956,0,6277,1,10,6,1,1549,356.725072,0
1,1,1,0,0.002618,0.002618,382,0,5,4,1,2526,1436.666667,0
1,1,1,0,0.014019,0.004673,214,0,2,3,1,9888,2387.761605,0
1,4,4,0.615478,0.079973,0.002688,372,0,10,300,1,1112,543.65,0
1,1,1,0,0.067797,0,59,1,5,1,1,2842,934.766667,0
1,1,1,0,0.157895,0.052632,38,0,3,73,1,635,635,0
1,1,1,0,0.013415,0.02439,820,0,9,0,1,1774,1457.5,0
1,1,1,0,0.002075,0.006224,482,1,14,37,1,9722,2422.061652,0
1,1,1,0,0.053571,0.049107,224,1,3,1,1,2563,2046.833333,0
1,1,1,0,0.033333,0.033333,90,0,2,1,1,474,372.5,0
1,1,1,0,0.004831,0.004831,414,0,3,3,1,2371,1346.75,0
1,3,5,0.252134,0.09426,0.04702,906,0,11,103,0.8,2278,1630.833333,0
1,1,1,0,0.061856,0.025773,194,0,1,1,1,9899,9899,0
1,2,2,0.954434,0.011103,0,720.5,0,6,728,1,4339,1437.589286,0
1,1,1,0,0.019608,0,153,1,2,1,1,1087,1043,0
1,2,4,0.922724,0.01577,0.011132,539,0,4,95,1,1257,870.666667,0
1,1,1,0,0,0.044444,45,0,4,0,1,21757,3995.638889,0
1,2,2,0.991076,0.155963,0.091743,54.5,0,1,12,1,2772,2772,0
1,1,2,0.857148,0.03937,0.023622,254,0,12,31,1,686,428.833333,0
1,7,8,0.675475,0.011677,0.004334,1038.375,0,1,0,0.125,9620,9620,0
1,1,1,0,0.014851,0.0033,606,0,3,49,1,3633,2115.5,0
1,1,3,0,0,0,172.333333,0,1,0,0.333333,49,49,0
1,1,4,0.908553,0.044177,0.054886,186.75,0,4,0,0.75,142,106.5,0
1,1,1,0,0.025,0.025,40,0,1,1,1,1663,1663,0
1,1,1,0,0,0.026316,38,0,2,1,1,1613,1298,0
1,1,1,0,0.018349,0,218,0,2,4,1,621,621,0
1,1,2,0.672295,0.01611,0.003452,434.5,0,4,19,1,13486,7897.5,0
1,1,1,0,0.006483,0.003241,617,1,9,5,1,296,296,0
1,2,4,0.479217,0.046437,0.066186,936.75,0,14,909,1,2092,618.333333,0
1,2,2,0.453716,0.015736,0.000787,635.5,1,7,101,1,37,37,0
1,1,2,0.961237,0.046296,0.033951,162,1,6,0,0.5,4564,2846.533333,0
1,1,1,0,0.117647,0.117647,17,0,3,4,1,2024,1736.5,0
1,1,1,0,0.001114,0.000836,3590,1,8,14,1,1788,1700.5,0
1,1,1,0,0.011442,0.004577,437,1,3,0,1,1220,1102,0
1,1,1,0,0.564516,0.032258,62,0,12,44,1,4259,1505.803571,0
1,1,1,0,0.003565,0.001783,561,0,6,6,1,19581,4507.254762,0
1,1,1,0,1.894737,1.905263,95,0,2,3,1,1228,1109.5,0
1,1,4,0.606474,0.075547,0.049702,125.75,0,1,0,0.5,566,566,0
1,1,1,0,0.006897,0.044828,290,1,7,8,1,2736,1470.5,0
1,1,1,0,0.027027,0.027027,37,0,4,96,1,2480,2103.5,0
1,1,4,0.921185,0.04703,0.022277,101,1,3,186,0.5,4251,1316.67381,0
1,1,1,0,0.020548,0,146,0,6,67,1,678,678,0
1,3,7,0.74411,0.119732,0.164751,149.142857,0,3,13,0.714286,2260,1854.5,0
1,1,1,0,0.010309,0.010309,97,0,4,1,1,2477,2100.5,0
1,1,1,0,0.142857,0.122449,49,0,1,1,1,3889,1465.466667,0
1,1,2,0.932112,0.017595,0.004888,511.5,0,11,13,1,9706,2532.685317,0
1,1,1,0,0.027322,0.010929,183,1,2,20,1,1249,1249,0
1,1,1,0,0,0,61,0,1,0,1,1075,1075,0
1,2,3,0.770395,0.002821,0.009168,472.666667,0,12,33,1,881,500.416667,0
1,1,1,0,0.004367,0.004367,229,0,4,1,1,15762,5647.5,0
1,1,1,0,0,0.015038,133,1,1,1,1,265,265,0
1,1,5,0.987874,0.020833,0.030864,259.2,0,4,37,1,13458,7940,0
1,1,1,0,0.004545,0,440,1,7,8,1,4710,1166.54881,0
1,2,2,0.721928,0.000701,0.002803,713.5,0,9,12,0.5,264,264,0
1,1,11,0.571157,0.300587,0.173509,186,0,3,52,0.454545,3884,2029.416667,0
1,2,4,0.998477,0.008752,0.003685,542.75,0,10,92,1,21558,4003.984921,0
1,1,1,0,0.125,0.032609,184,0,5,139,1,3683,2018.5,0
1,1,1,0,0.032258,0,31,0,3,0,1,5386,2889.266667,0
1,1,1,0,0.1,0.033333,60,0,1,7,1,6419,2604.05,0
1,1,1,0,0,0,0,0,1,0,1,3800,1699.916667,0
1,1,1,0,0.030928,0.030928,97,0,7,28,1,1584,940.416667,0
1,1,1,0,0.015707,0.005236,382,1,3,30,1,2330,2006,0
1,1,1,0,0.00542,0.00542,369,0,1,1,1,739,739,0
1,1,1,0,0.015038,0.030075,266,0,4,1,1,17761,4641.133333,0
1,1,1,0,0.308046,0.082759,435,0,1,1,1,3493,2220,0
1,1,2,0.591673,0.030501,0,229.5,1,8,83,1,4705,1171.376587,0
1,1,1,0,0.011905,0.011905,84,1,3,194,1,3267,2609.5,0
1,1,2,0.361366,0.119403,1.291045,67,1,2,0,1,20,20,0
1,1,1,0,0.016901,0.019718,355,0,1,0,1,2531,2531,0
1,2,2,0.896755,1.47619,0.095238,31.5,1,3,225,1,3478,2015.5,0
1,2,2,1,0.015748,0.015748,63.5,0,4,218,1,3222,1897.5,0
1,1,1,0,0.037037,0.203704,54,0,2,2,1,2031,1817.5,0
1,1,1,0,0.055046,0.055046,109,1,3,16,1,1869,1720.5,0
1,1,1,0,0.113208,0,53,0,5,95,1,8491,2735.057937,0
1,5,19,0.965191,0.003758,0.004697,392.157895,0,6,1391,0.421053,16888,5650.15,0
1,1,1,0,0.666667,0.333333,6,0,2,111,1,373,373,0
1,3,3,0,0,0,31.666667,0,1,0,0.333333,5261,2298.25,0
1,1,1,0,0.005917,0,169,0,1,2,1,1094,1094,0
1,2,5,0.861353,0.013972,0.001996,100.2,0,8,343,1,231,231,0
1,1,1,0,0.018868,0.009434,212,0,3,2,1,12623,7997,0
1,1,1,0,0.009598,0.008398,1667,0,5,11,1,195,195,0
1,1,1,0,0.004304,0,697,0,3,107,1,989,767.5,0
1,1,1,0,0.020781,0.023691,2406,1,3,0,1,4430,2279.75,0
1,1,1,0,0.009494,0.009494,948,0,2,0,1,11844,9760,0
1,1,1,0,0.003831,0.022989,261,0,6,143,1,8529,2733.734127,0
1,7,14,0.963198,0.009981,0.009597,186.071429,0,4,79,0.857143,1150,1002,0
1,5,14,0.902147,0.003738,0.004713,439.5,0,5,498,0.857143,16868,5630.15,0
1,1,1,0,0.016744,0.013953,1075,0,8,21,1,354,354,0
1,1,1,0,0.2,0.2,45,1,7,2,1,69,69,0
1,1,2,0.21451,0.142232,0.050328,228.5,1,8,49,1,1844,975,0
1,1,1,0,0.05,0,80,0,5,272,1,6556,2719.833333,0
1,1,1,0,0.108696,0.021739,46,0,2,7,1,4089,2344.666667,0
1,1,1,0,0,0.002786,359,0,4,41,1,5586,2720.983333,0
1,1,1,0,0.013378,0.026756,897,0,7,7,1,4076,2590.6,0
1,5,15,0.856287,0.033635,0.01029,434.066667,0,6,468,0.533333,1898,1144.666667,0
1,1,1,0,0,0,0,0,6,145,1,269,269,0
1,4,12,0.747796,0.115139,0.06752,117.25,0,11,3541,0.833333,1572,1292.166667,0
1,12,25,0.836234,0.007963,0.0063,457.12,0,15,641,0.52,1226,716.75,0
1,1,1,0,0.008197,0.008197,122,0,2,5,1,2386,1277.083333,0
1,1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,2,5,1,0,0.003706,269.8,0,9,0,0.2,3678,1358.833333,0
1,1,1,0,0.307692,0.137363,182,0,1,1,1,1178,1049.5,0
1,1,1,0,0,0,99,0,1,0,1,318,315.5,0
1,1,1,0,0.018868,0.013722,583,0,8,21,1,81,81,0
1,1,1,0,0.001386,0.000693,1443,1,2,75,1,241,241,0
1,1,1,0,0.017442,0.017442,344,0,4,1,1,1503,1083.5,0
1,1,1,0,0,0.002421,413,0,5,2,1,2592,1402.583333,0
1,2,3,0.75597,0.005249,0.028871,254,0,12,19,1,2314,1868.5,0
1,3,11,0.934903,0.032196,0.040245,237.181818,0,10,1833,0.909091,1324,1164,0
1,1,1,0,0.002924,0.002924,342,0,1,1,1,909,909,0
1,2,3,0.26157,0.162544,0.155477,188.666667,0,6,126,1,329,270.5,0
1,1,1,0,0.001754,0,5700,1,11,4,1,1498,389.010786,0
1,1,1,0,0.041667,0.041667,24,1,2,17,1,287,258,0
1,4,11,0,0,0,60.272727,0,1,0,0.090909,386,353,0
1,1,1,0,0,0.021978,91,0,5,24,1,3240,944.166667,0
1,1,1,0,0.25,0.4,100,0,1,1,1,5536,2822.766667,0
2,2,2,0.811278,0.016667,0.01,150,0,6,263,1,2985,1038.266667,0
1,2,5,0.839716,0.034091,0.029221,123.2,1,13,42,0.6,2048,1006.583333,0
1,1,1,0,0.006742,0,445,0,4,1,1,3259,2697,0
1,1,1,0,0,0,17,0,1,0,1,124,124,0
1,1,2,0,0,0,87,1,1,0,0.5,1231,393.070635,0
1,1,1,0,0.003436,0.003436,873,1,14,0,1,3584,1284.55,0
1,4,17,0.830175,0.189741,0.076158,224.764706,0,4,6416,0.470588,5884,3645.45,0
1,1,1,0,0.049451,0.049451,364,1,3,0,1,1232,1160.5,0
1,2,2,0.858981,0.279365,0.15873,157.5,0,9,406,1,4390,2290.816667,0
1,1,1,0,0.269231,0,26,1,4,112,1,329,197.5,0
1,1,1,0,0.005739,0.004304,697,0,6,97,1,4956,2338.55,0
1,2,3,0.895015,0.006387,0.000912,730.666667,0,2,64,1,11815,9776,0
1,2,2,0.165427,0.007845,0.005842,2995.5,0,5,14,0.5,3890,1786,0
1,1,1,0,0.005405,0.005405,185,1,2,1,1,267,267,0
1,1,1,0,0.11336,0,247,0,1,1,1,10699,2578.359055,0
1,1,1,0,0.016949,0.016949,59,0,2,0,1,62,62,0
1,1,1,0,0.002439,0.002439,410,0,1,1,1,9554,9554,0
1,1,1,0,0.017751,0.017751,169,1,4,12,1,1412,1340,0
1,1,1,0,0.00138,0.000276,3622,1,8,101,1,2053,1272.5,0
1,3,3,0.767214,0.082878,0.000964,1037.666667,1,2,101,1,359,359,0
1,1,1,0,0.063291,0.012658,158,0,5,273,1,4685,2780.566667,0
1,1,1,0,0.171233,0,146,1,3,0,1,2087,1707.5,0
1,1,1,0,0.082192,0.136986,73,0,2,0,1,2245,1371.833333,0
1,1,1,0,0.062947,0.040057,699,0,6,0,1,3738,2062.366667,0
1,1,2,0.485461,0.013879,0.012491,720.5,0,14,23,1,10093,4283.828571,0
1,1,1,0,0.461538,0.153846,13,0,2,7,1,1167,1122.5,0
1,1,1,0,0,0.007772,386,0,2,0,1,1975,1619.5,0
1,1,2,0.884964,0.03886,0.003886,386,0,3,1,1,744,744,0
1,1,1,0,0,0.005882,170,0,4,0,1,2454,1695,0
1,2,2,0.992476,0.409091,0.036364,55,0,3,21,1,614,476.5,0
1,3,5,0.692195,0.025564,0.009774,266,0,3,113,0.8,1272,1272,0
1,1,1,0,0.002155,0.002155,464,0,6,31,1,2145,1259.833333,0
1,1,1,0,0.026201,0.026201,229,1,3,0,1,778,594.666667,0
1,1,1,0,0,0,229,0,1,0,1,369,369,0
1,1,1,0,0.008772,0.017544,114,0,2,0,1,283,283,0
1,1,1,0,0.016393,0.016393,61,0,2,0,1,3396,2001.383333,0
1,1,1,0,0.00565,0,354,0,13,39,1,2376,1361.5,0
1,1,1,0,0.092348,0.046834,1516,0,14,0,1,1241,599.55,0
1,3,13,0.561238,0.134722,0.092574,306.615385,0,4,389,0.923077,266,266,0
1,1,1,0,0.183575,0.009662,207,0,4,127,1,10769,2551.784524,0
1,1,1,0,0.171053,0.078947,152,1,4,0,1,22,22,0
1,1,1,0,0.152672,0,131,1,7,176,1,332,332,0
1,1,1,0,0.003597,0.003597,278,1,6,3,1,4703,1169.376587,0
1,1,1,0,0.011494,0.011494,87,0,3,2,1,2011,992.516667,0
1,1,1,0,0.006557,0.003689,2440,1,6,14,1,6612,3458.3,0
1,5,16,0.696965,0.193197,0.103401,45.9375,0,9,162,0.375,899,794,0
1,1,1,0,0.023041,0.004608,217,1,7,116,1,1547,355.458406,0
1,1,1,0,0.034483,0.034483,29,0,1,0,1,2987,1906.833333,0
1,2,12,0.843917,0.03982,0.061015,129.75,0,4,185,0.5,616,616,0
1,2,3,0.852792,0.006691,0.006691,448.333333,0,6,48,1,3517,1984.5,0
1,1,1,0,0.285714,0.285714,14,1,8,351,1,1300,457.034921,0
1,1,1,0,0.028571,0.1,70,0,3,0,1,1243,444.366667,0
1,1,1,0,0.029851,0.029851,67,1,2,0,1,5621,1496.672222,0
1,1,1,0,0.003215,0.003215,311,0,9,2,1,9150,2654.845238,0
1,1,1,0,0,0,66,0,1,0,1,2647,2647,0
1,1,1,0,0.023411,0.003344,299,0,5,255,1,9753,2561.865476,0
1,1,1,0,0.025316,0.012658,79,0,1,0,1,3541,2372.833333,0
1,1,1,0,0.008163,0.004082,245,0,6,1,1,3393,1835.083333,0
1,1,4,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,1376,0
1,1,2,0.064866,0.55298,0.257243,2416,0,5,127,1,3764,1663.916667,0
1,1,1,0,0.02795,0,322,1,3,2,1,23,23,0
1,1,1,0,0.004,0.004,250,0,3,101,1,2082,1030.066667,0
1,1,1,0,0,0,41,0,1,0,1,608,503,0
1,1,1,0,0.191176,0.470588,68,0,2,0,1,449,364.5,0
1,1,2,0.918296,0.005666,0.005666,529.5,0,10,104,1,5455,2219.75,0
1,3,10,0.954551,0.04914,0.04914,40.7,0,3,766,0.4,6310,1593.892063,0
1,1,1,0,0.32563,0.002101,476,0,3,114,1,268,268,0
1,1,1,0,0.051282,0.051282,117,1,5,5,1,5466,1557.134127,0
1,1,1,0,0.081448,0.051282,663,1,3,16,1,825,709.5,0
1,1,2,1,0.003527,0.001764,567,0,7,12,1,5544,2827.7,0
1,1,1,0,0.015544,0.276339,579,0,1,1,1,4832,2519.75,0
1,2,2,0.345117,0.074074,0.069444,108,0,2,99,1,15615,5894.333333,0
1,1,1,0,0.058824,0.058824,51,0,3,20,1,1747,1588,0
1,1,1,0,0,0,16,1,1,0,1,6043,1729.321429,0
1,1,1,0,0,0.006349,315,1,12,1,1,8173,2297.08254,0
1,1,1,0,0.734694,0.306122,49,0,1,2,1,758,758,0
1,1,1,0,0.002094,0.002094,955,1,9,0,1,3339,2199.833333,0
1,2,2,0.954434,0.349206,0.328042,94.5,0,3,195,1,6373,1617.195887,0
1,1,1,0,0.057971,0.050725,276,0,1,28,1,11734,10373,0
1,1,1,0,0,0,504,0,1,0,1,3893,2015.333333,0
1,1,1,0,0.01321,0.005945,1514,0,10,1,1,1053,938,0
1,2,4,0.738471,0.110531,0.148679,766.75,1,10,151,1,12,12,0
1,1,1,0,0.012081,0.004027,745,0,8,0,1,2449,2123,0
1,1,1,0,0.191489,0.340426,47,0,4,20,1,683,683,0
