@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.008671,0.034682,346,1,11,34,1,449.516667,486,0
1,0,0,0,0,0,1,0,1,8,2,0
2,0.959148,0.001299,0.000649,770,1,12,0,0.25,2917.47381,5855,0
1,0.102158,0.019718,0.00669,1420,1,8,85,1,43,40,0
1,0,0.09589,0.034247,146,1,5,22,1,971.783333,370,0
6,0.97091,0.00002,0.002125,617.6875,1,199,6744,0.525,206,168,0
1,0.405299,0.066575,0.029436,605.833333,1,15,20,0.5,2147,35,0
1,0,0,0,195,0,1,0,1,175,246,0
2,0.89234,0.004534,0.004635,1408.877551,1,178,222,0.142857,326,186,0
1,0,0.119048,0,84,0,6,0,1,948.548829,1549,0
1,0,0.005222,0,2681,1,20,11,1,2217.5,121,0
3,0.973448,0.006989,0.002196,556.444444,1,100,958,1,622.833333,309,0
1,0,0.000876,0.00219,2283,1,86,1,1,478.571429,45,0
1,0.307835,0.077698,0.020144,231.666667,0,26,955,1,989.9,774,0
2,0.578795,0.050532,0.026596,188,1,15,113,1,251.476191,547,0
1,0,0.003846,0.015385,260,0,23,105,1,625.666667,5,0
2,1,0.066667,0,45,0,1,8,0.5,67,69,0
2,1,0.004819,0.014458,415,0,11,8,0.5,2448.583333,1191,0
1,0.362555,0.333333,0.052632,19,0,1,0,0.333333,1454.75,131,0
1,0,0.041558,0.012987,385,1,11,5,1,221,154,0
1,0,0.011494,0.002874,696,1,31,0,1,386.052367,1164,0
1,0,0.00539,0.001739,5751,1,74,108,1,1082.666667,1226,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0.506004,0.014759,0.010823,508.166667,1,46,114,0.666667,275.75,186,0
1,0,0.009231,0.012308,650,0,15,3,1,793.416667,900,0
1,0.961237,0.01083,0.002579,969.5,1,48,352,1,1424.266667,680,0
1,0,0.001885,0,2122,1,29,2,1,292.933333,166,0
1,0,0,0,0,0,1,0,1,1028.85,23,0
1,0,0.021053,0,285,1,6,0,1,473.300794,837,0
1,0,0.016043,0.058824,187,0,15,83,1,780.666667,925,0
1,0,0.006662,0.007328,1501,1,73,28,1,1713.816667,1274,0
1,0.60053,0.008197,0.006221,2732.6,1,94,1021,1,14,11,0
1,0,0.01227,0.01227,163,0,14,9,1,24.5,2,0
2,1,0.005208,0.010417,192,1,9,206,0.5,197.35,144,0
1,0.785756,0.019208,0.019208,389.298508,0,124,4994,0.567164,2964.45,665,0
1,0,0.003129,0,3515,1,55,0,1,414.42381,5,0
2,0.854752,0.017219,0.001325,566.25,1,15,142,0.5,320.666667,39,0
1,0,0.016334,0,551,1,37,28,1,527.353571,128,0
1,0,0.004454,0.002227,449,1,1,32,1,65.5,76,0
1,0,0,0,0,0,1,0,1,27,1,0
1,0.817864,0.047925,0.046063,1181,1,82,42,1,68,58,0
1,0.814064,0.005897,0.004162,360.375,1,6,328,0.375,2074.666667,21,0
1,0,0.000853,0,2346,0,92,229,1,2584.666667,1207,0
1,0,0,0.299517,207,0,5,13,1,846,893,0
1,0,0.001915,0.000957,4178,1,83,191,1,352.466667,16,0
3,0.926458,0,0.010957,602.35,1,130,773,0.4,28,23,0
1,0,0.063291,0.044304,158,0,8,413,1,915.166667,17,0
1,0.873981,0.016566,0.009036,332,0,7,18,0.5,300.916667,455,0
1,0,0.004781,0.004781,1255,0,57,16,1,126,20,0
1,0,0,0,998,1,1,0,1,1416.855952,169,0
1,0.959148,0.000462,0.000923,2166.5,1,45,24,0.25,20,20,0
1,0,0.049946,0.043431,921,1,60,146,1,120,4,0
1,0,0.019217,0.00427,1405,1,14,0,1,455.516667,492,0
1,0,2.517241,0,29,0,1,0,1,820.5,15,0
1,0,0.02069,0.02069,145,1,3,43,1,621.432738,557,0
1,0,0.000407,0.000407,2458,1,8,3,1,962.25,1587,0
1,0.773227,0.005088,0.000509,1965.5,1,56,323,1,142,104,0
2,1,0.003263,0.003263,613,1,26,0,0.5,102,14,0
1,0.650022,0.003815,0.001272,1179.5,1,20,24,1,685.083333,755,0
1,0,0,0,83.5,1,1,0,0.5,2793.205159,1290,0
1,0.852792,0.001723,0.002154,1547.666667,1,79,76,0.666667,876.683333,55,0
1,0,0,0,0,0,1,0,1,1237.628175,120,0
1,0,0,0,0,0,5,216,0.5,1166.288095,96,0
1,0,0,0,74.714286,0,10,3486,0.857143,9487.469048,291,0
1,1,0.002459,0.000546,3660,1,48,2,0.5,2788.666667,562,0
2,0.965401,0.007531,0.000538,619.666667,1,60,881,1,38,5,0
1,0.345369,0.219257,0.003246,163.117647,1,31,214,0.588235,2678.25,1839,0
1,0,0.001468,0.000367,2725,1,17,39,1,178.283333,399,0
2,1,0.002338,0,1283,1,55,208,0.5,309.5,24,0
1,0.845351,0.016071,0.003571,280,1,37,1069,1,1235.375,310,0
1,0,0.135135,0.027027,111,1,9,694,1,1366.75,81,0
1,0.503258,0.006772,0,664.5,0,16,44,1,2005,1136,0
1,0.804954,0.034349,0.003404,1077.166667,0,16,148,0.666667,200,129,0
1,0.522559,0.026012,0.023121,173,1,1,352,0.5,3335.666667,191,0
1,0,0,0,1,0,3,2208,0.5,4766.469048,263,0
1,0,0.003676,0.003676,272,1,11,0,1,77.75,100,0
1,0,0.001374,0.001374,1456,1,16,358,1,19,3,0
1,0,0,0,0,0,1,0,1,240,240,0
1,0,0.004608,0.004608,217,1,9,30,1,1333,1681,0
2,0.842019,0.015873,0.00907,220.5,1,9,4,0.25,2705.071429,1810,0
1,0,1,1,0,0,2,75853,0.090634,1109.160714,819,0
1,0.599117,0.417808,0.027397,73,0,1,0,0.25,2732.133333,2655,0
1,0.693009,0.000635,0.032995,788,1,50,90,0.5,1623.366667,1234,0
2,0.429013,0.011021,0.019166,521.75,0,11,499,0.75,5919.833333,3723,0
1,0,0.027027,0.054054,185,0,26,1,1,167.5,81,0
1,0.966619,0.010526,0.004986,902.5,1,64,51,1,1181,15,0
1,0.418684,0.006529,0.005509,2450.5,0,8,9,1,891.383333,1948,0
4,0.851549,0.018182,0.006818,352,1,26,1355,0.7,280.265476,376,0
1,0.940286,0.042105,0.105263,95,0,3,563,1,669.25,110,0
1,0.772566,0.008866,0.008866,526.333333,1,18,99,1,770.666667,615,0
1,0,0.021505,0.021505,93,1,7,1,1,584.884704,281,0
1,0,0.014035,0.001754,570,1,43,47,1,399,173,0
1,0,0.000838,0.003981,4773,1,125,0,1,1360.339719,16,0
2,1,0.001294,0.002587,1546,0,4,0,0.5,2337.416667,2784,0
1,0,0.083333,0.072917,192,1,8,125,1,28.666667,37,0
1,0,0.003367,0,297,1,12,0,1,2119,125,0
1,0,0,0.003058,327,1,30,19,1,1321.206746,3853,0
1,0,0.169697,0,165,1,4,226,1,1249,27,0
1,0,0.001459,0.001459,1371,1,35,224,1,721.833333,335,0
1,0.491556,0.25838,0.02514,179,0,3,9,0.75,326.5,366,0
2,0.753052,0.325482,0.098501,280.2,1,22,386,0.5,1163.702381,2255,0
1,0.736768,0.02134,0.023901,1171.5,1,71,1093,1,2104.740476,2282,0
2,1,0.021277,0.007092,141,1,6,0,0.25,924.5,50,0
1,0,0.000862,0.000862,1160,0,4,0,1,1814.25,76,0
1,0.368739,0.03306,0.004521,1179.666667,1,63,96,1,27,6,0
1,0.884964,0.046667,0.008333,300,1,17,575,1,141.5,153,0
1,0,0,0,8,0,1,0,1,229.442857,319,0
1,0,0,0.020359,835,1,1,53,1,213.5,300,0
1,0,0,1,1,0,8,1822,1,476.5,215,0
1,0.938164,0.052326,0.002907,344,1,67,915,1,1392.670635,361,0
1,0,0.000858,0.000858,1166,1,10,13,1,326.75,672,0
1,0.439497,0.007412,0.005633,1686.5,1,3,394,0.5,155,40,0
1,0.980618,0.001397,0.000873,2864,1,87,30,0.5,1793.161111,1687,0
1,0,0.000376,0.000751,2662,1,63,108,1,2094.5,69,0
1,0,1.425532,0.468085,47,1,9,0,1,15.155339,11,0
1,0,0,0,0,0,1,0,1,436,267,0
1,0,0.007913,0.003956,1011,0,23,32,1,1010.292857,29,0
1,0,0.055794,0.008584,233,0,1,0,1,1651.916667,304,0
2,1,0.000483,0.000483,2070,1,55,0,0.5,76,31,0
1,0,0.001392,0.001392,1437,0,16,12,1,322,270,0
1,0,0.030303,0.272727,33,0,3,0,1,1728,1333,0
2,0.701878,0.002547,0.004052,2159.25,0,80,2331,1,763.783333,736,0
1,0,13,10,0,0,34,18,1,13.533333,4,0
1,1,0.008215,0,1339,0,73,4,0.5,525.5,77,0
1,0,0.00158,0.00158,633,1,22,31,1,1270.496429,4350,0
1,0,0,0,45,1,1,0,1,369.833333,317,0
1,0,3.84,0,25,0,4,21,1,270.333333,160,0
1,0,0.272727,0,22,1,3,139,1,1769.913781,230,0
1,0.648519,0.030303,0.085859,79.2,0,8,539,0.8,776.989286,225,0
1,0,0.000742,0.000742,2695,0,48,1,1,75,2,0
1,0,0.015385,0,585,0,14,19,1,441.466667,806,0
1,0.526136,0.054642,0.014507,1034,1,25,12,0.5,227.992857,637,0
1,0,0,0,156,1,1,0,1,737.266667,614,0
1,0,0.003012,0.003012,664,1,9,0,1,237.948413,126,0
1,0.918296,0.007595,0.007595,197.5,1,9,0,0.5,2777.503968,2399,0
1,0.146094,0.064882,0.009269,971,1,45,74,1,719.5,235,0
1,0,0,0,0,0,1,0,1,373,91,0
8,0.831937,0.017667,0.015247,158.923077,1,74,4864,0.730769,62,52,0
1,0,0.014103,0.001282,780,0,7,24,1,250.416667,145,0
1,0.591673,0.022364,0,156.5,1,8,649,1,492.166667,171,0
1,0,0,0,0,0,1,0,1,1125.166667,958,0
1,0,0,0,0,0,1,0,1,1279.166667,1090,0
1,0,0.571429,0,154,1,10,0,1,150.466378,395,0
1,1,0.005952,0.005952,168,1,22,6,0.5,1568.75,490,0
1,0,0.000604,0.000604,3313,1,20,0,1,380.566667,5,0
1,0,0.008844,0.012634,1583,1,45,11,1,1495.5,621,0
1,0,0.005301,0.000982,5093,1,119,11,1,38,4,0
1,0.943533,0.143222,0.115525,228.666667,0,11,0,0.083333,120,122,0
1,0.615254,0.014313,0.02886,2131,1,76,13,1,397.379762,801,0
1,0,0.010998,0.005076,1182,1,18,2,1,883.5,143,0
1,0.326067,0.193885,0.100298,894,0,26,236,1,980.340476,704,0
1,0.674029,0.023061,0.007687,477,1,20,1306,1,227.5,7,0
1,0,0.011696,0,171,0,11,44,1,838.166667,326,0
1,0,0.002833,0.002833,353,1,19,9,1,1,1,0
1,0,0,0,0,0,1,0,1,40,30,0
1,0,0,0,0,0,1,0,1,811.166667,644,0
1,0.534096,0.10628,0.007246,138,0,35,930,1,1644.15,962,0
1,0,0.001382,0.000276,3617,1,57,3,1,571.254762,1522,0
1,0,0.009843,0.017717,508,1,1,0,1,681,160,0
1,0.634039,0.110151,0.206623,277.8,1,96,279,0.7,187,28,0
1,0,0.045593,0.042553,658,0,1,0,1,295.833333,432,0
1,0,0.002247,0.006742,445,1,3,44,1,509.483333,536,0
1,0,0.019231,0.000801,1248,1,8,1,1,1183.7,132,0
1,0.44102,0.41329,0.178167,228.25,0,4,96,0.416667,266.678571,991,0
1,0,0,0,78.75,0,13,2011,1,10477.46905,86,0
1,0,0.026549,0.00885,226,1,14,56,1,1993.038095,132,0
1,0,0.017495,0.020994,1429,1,57,4,1,558.076191,1128,0
1,0,0.033333,1.008333,120,0,2,0,1,774.5,207,0
1,0,0.000864,0.000864,1158,1,14,1,1,1348,1791,0
2,0.634962,0.005755,0.000311,2143,1,83,2,1,2893.606746,2748,0
1,0,0.047619,0,63,1,6,26,1,8,1,0
1,0,0,0,0,1,1,16,0.5,69,63,0
1,0.337044,0.001031,0.07732,323.333333,1,15,1104,0.333333,313,90,0
2,0.598347,0.022661,0.017544,684,1,41,43,1,46,43,0
1,0,0.004651,0,215,0,3,59,1,228,29,0
1,0,1.310811,0.135135,74,1,3,0,1,61,39,0
1,0,0,2661,0,0,2,561,1,728,259,0
1,0,0,0,8244,1,117,369,1,910.333333,265,0
1,0,0,0,398,0,11,447,1,6834.469048,5,0
1,0,0.000952,0.000635,3152,1,43,473,1,400.666667,76,0
1,0,0.003317,0.000369,2713,1,38,823,1,298.083333,7,0
1,0.931525,0.00726,0.004104,792,1,14,53,1,72,72,0
1,0,0.047619,0,21,1,6,1016,1,747.666667,634,0
1,0.93351,0.002094,0.00145,1034.833333,1,39,12,0.333333,798.25,1365,0
1,1,0.003683,0,271.5,0,36,200,1,216.65,2,0
1,0.787543,0.015757,0.004775,1256.6,1,64,28,1,2029.983333,796,0
1,1,0.004894,0,613,0,13,0,0.333333,857.216667,9,0
1,0.570065,0.037956,0.023358,411,1,17,2364,1,729,397,0
1,0,0.032967,3.835165,91,1,18,1,1,382.5,59,0
2,0.96023,0.002588,0.002588,644,0,18,121,0.666667,301,104,0
1,0,0,0,0,0,1,0,1,223,122,0
1,1,0.001168,0.001168,856,1,33,4,0.5,336.733333,524,0
1,0,0.066667,0.066667,15,0,13,618,1,3279.504762,5083,0
1,0,0.020408,0.032653,245,1,4,29,1,1266.183333,5,0
1,0,0.01034,0.005601,2321,0,19,6,1,679.5,823,0
1,0,0,0,317,0,8,34,1,5388.469048,112,0
2,1,0.000526,0.000526,1902,0,37,0,0.5,795.5,135,0
1,0,0.000836,0.000836,1196,1,21,419,1,1050.80653,19,0
1,0.479324,0.178457,0.017685,155.5,1,19,249,0.5,1271.5,30,0
1,0,0.00129,0.00129,775,1,2,0,1,2566.166667,166,0
1,0.684722,0.033041,0.014854,1079.88,0,53,515,0.36,1140.433333,1025,0
1,0,0,0,56.285714,0,25,1306,1,9699.469048,78,0
1,0.918296,0.000349,0.000349,4304,1,94,40,1,1183.965476,335,0
1,1,0.004301,0,232.5,0,5,136,0.5,593.886111,192,0
1,0,0.012931,0.012931,232,1,13,121,1,985.166667,71,0
1,0,0.02381,0,42,0,3,101,1,770.989286,219,0
1,0.715625,0.026492,0.005024,2189.333333,0,16,672,0.666667,409.062085,1460,0
2,0.727562,0.029875,0.020355,1015.333333,0,30,18,0.666667,57,5,0
1,0,0.00189,0,1058,1,39,153,1,21,12,0
1,0,0.004812,0.004812,1039,1,38,39,1,292.497619,104,0
1,1,0.001009,0.001009,991,1,32,2,0.5,819.333333,80,0
1,1,0.002746,0.003923,2549,1,97,0,0.5,1828.85,1168,0
1,0.954434,0.021622,0.021622,185,1,32,1235,1,234,81,0
1,0.541877,0.041596,0.018676,294.5,0,3,318,0.75,308.607395,1157,0
2,1,0.039014,0.022587,487,1,21,0,0.5,757.1,115,0
1,0,0.018182,0.004545,440,1,3,107,1,1062.763095,428,0
1,0,0.014286,0.019048,210,0,14,58,1,3373.121429,1615,0
1,0,0.16,0.16,200,0,6,188,1,3238.166667,31,0
1,0,0,0,0,0,1,56,0.625,565.608333,135,0
1,0,0.019231,0.173077,104,0,8,197,1,4194.666667,220,0
1,0,0,0,0,0,1,0,1,212.5,177,0
1,0,0.009346,0.009346,107,1,1,0,1,320,308,0
1,0,0,0,0,0,1,0,1,197.5,171,0
1,0,0.00641,0,2496,1,48,5,1,1159,1457,0
2,1,0.002762,0.002762,362,1,14,70,0.5,381.833333,398,0
1,0,1,0,1,0,4,860,1,1423.302381,2710,0
1,0,0,0,26,1,1,0,1,651.300794,1015,0
1,0,0,0,13,1,1,0,1,3553.833333,196,0
1,0,0.003466,0.000578,1731,1,11,14,1,4.6,6,0
1,0.918296,0.008571,0.008571,175,1,23,1137,1,630,16,0
1,0,0.646617,0,133,0,1,0,1,1105.5,203,0
2,0.944832,0.001902,0.008486,976.428571,1,121,136,0.428571,2075.833333,1031,0
2,0.758598,0.019124,0.002468,540.333333,1,19,14,0.333333,2668.7,2847,0
1,0.665927,0.175777,0.010182,373.2,0,23,585,0.6,454.166667,495,0
1,0,0,0,0,0,1,0,1,597.5,313,0
2,1,0.002023,0.000405,4943,0,27,6,0.5,878.483333,1513,0
1,0,0.010753,0.010753,93,1,7,0,1,610.833333,155,0
1,0,0,0.027972,286,0,6,0,1,491.300794,855,0
1,0,0.035147,0.037415,882,1,28,405,1,1630.083333,38,0
1,0.914394,0.024541,0.006193,726.666667,1,22,1955,0.833333,252.916667,465,0
1,0,0.003976,0.003976,1006,1,14,0,1,2091.42619,49,0
1,0,0.012384,0.01548,323,1,40,3,1,78.366667,18,0
1,0,0,0,0,1,1,0,1,3484.083333,414,0
1,0,0,0,19,0,1,0,1,2717.666667,2533,0
1,0.300391,0.171717,0.207071,99,1,4,0,0.5,747.916667,126,0
1,0.929291,0.059501,0.021113,130.25,1,2,28,1,1807.25,388,0
1,0.847017,0.00612,0.007303,1215.25,1,102,1416,0.9375,2716.519048,705,0
1,0,0.00616,0,487,0,81,21,1,3227.3,90,0
1,0,0,0,23.5,0,4,635,1,1612.469048,377,0
1,0,0.021333,0.024,375,1,18,0,1,4288.308333,1066,0
1,0,0.008055,0.003452,869,1,1,0,1,581,60,0
1,0.873981,0.000879,0.000782,5117.5,0,68,192,1,480.166667,785,0
1,0.91805,0.100939,0.093897,85.2,1,9,0,0.8,858.594444,925,0
1,0,0,0.017341,692,0,10,310,1,1386.086255,1650,0
1,0.638126,0.018171,0.021102,426.5,1,58,589,1,292.166667,116,0
1,1,0,0.007194,278,1,33,71,1,2651.166667,181,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0,0,0,114,0,5,1772,1,9992.469048,359,0
1,0.959148,0.002885,0.002885,520,0,21,16,0.25,1486.5,889,0
1,0,0.411765,0.176471,153,1,8,650,1,2078.5,111,0
1,0,0.00767,0.002876,1043,1,24,224,1,1405.660317,121,0
1,0,0.026316,0.039474,456,1,15,0,1,901.933333,260,0
2,0,0,0,50,1,1,0,0.5,887.121429,36,0
1,0,0.003135,0.003135,319,0,9,301,1,906.666667,1090,0
1,0.244765,0.008881,0.00481,2702.5,1,128,96,1,42.333333,63,0
1,0,0.146893,0.118644,354,1,12,24,1,3,1,0
1,1,0.000253,0.000253,7906,1,51,0,0.5,2743.05,252,0
1,0.380003,0.015444,0.055985,172.666667,0,32,8,0.666667,840.533333,93,0
1,0,0.002338,0.001169,1711,1,28,4,1,332.833333,548,0
1,0,0.030702,0.02193,684,1,33,27,1,482,56,0
1,0,0.071678,0.005245,572,1,9,21,1,524.083333,116,0
1,0,0,0,0,0,1,0,1,1375.02619,26,0
1,0,0.565217,0.043478,46,0,1,70,1,765.733333,848,0
1,0,0.000425,0,2352,0,32,3,1,806.2,39,0
2,0.921476,0.045961,0.048747,287.2,1,18,368,0.4,92,79,0
1,0.811278,0.001352,0.000811,1849.5,1,129,2,0.5,1263.5,167,0
1,0.823514,0.020548,0.019569,340.666667,1,24,256,1,182.333333,16,0
2,0.957698,0.000038,0.003513,436.466667,1,115,6542,0.5,266,73,0
1,0,0.000848,0.000848,1179,1,23,0,1,2781.016667,163,0
1,0,0.001427,0.000713,1402,1,37,254,1,195,61,0
1,0.910878,0.00872,0.007325,1433.5,1,33,10,1,405.183333,778,0
1,0,0.039683,0.011905,252,1,24,95,1,607.833333,87,0
1,0,0.005664,0.001416,2825,1,36,17,1,560.666667,216,0
1,0.672604,0.013958,0.020261,740.333333,1,38,1082,1,934.866667,141,0
1,0.981941,0.02669,0.007117,281,1,6,1001,1,390.482143,1104,0
1,0,0.024194,0.072581,124,1,4,86,1,143.133333,160,0
1,0,0.007117,0.010676,281,1,18,143,1,541.925,1228,0
1,0.546652,0.793725,0.166275,182.142857,0,1,0,0.142857,606.461111,71,0
1,0.342464,0.081705,0.001776,281.5,1,5,2,1,1851.166667,34,0
1,0.928525,0.024483,0.013602,612.666667,0,19,711,1,385.638889,46,0
1,0,0.008929,0.008929,336,1,7,511,1,406.808333,1165,0
1,0,0.001932,0.022222,1035,0,54,42,1,2902.590476,4628,0
1,0.890095,0.015158,0.006029,1161.1,0,57,864,0.7,709.732143,1560,0
1,0,0.002083,0.003125,960,0,5,154,1,1138.359632,14,0
1,0.864001,0.003997,0.004938,1063.25,1,15,79,0.75,1336.261039,1672,0
1,0,0.001176,0.000588,1700,0,10,3,1,122,90,0
1,1,0,0.000565,3539,1,48,16,0.5,823.816667,876,0
1,0,0.02122,0.007958,754,1,30,228,1,1044.333333,23,0
2,0.521352,0.040389,0.085266,334.25,1,89,538,0.5,55,12,0
1,0,0.002104,0.001403,1426,1,47,77,1,1286.815476,4125,0
1,0,0,0,85.777778,0,25,2413,0.777778,4832.469048,329,0
1,0,0,0,0,0,17,93,1,1383.166667,3447,0
2,1,0.000611,0.000611,1637,1,27,0,0.5,534,574,0
1,0,0.001692,0.002538,1182,1,10,481,1,367,383,0
1,0,0.06,0.02,50,1,9,110,1,223,103,0
1,0.738852,0.724138,0.219601,78.714286,1,2,5033,0.857143,278.242857,1005,0
1,0,0,3.111111,18,0,5,20,1,762.183333,209,0
1,0,0,0,1387.5,0,76,234,1,4085.469048,110,0
1,0,0.001177,0.000589,3398,0,67,4,1,3014.666667,907,0
1,0,0.011442,0.006865,437,0,2,0,1,87,87,0
1,0,0.194085,0.036969,541,0,10,210,1,1011.583333,563,0
1,0,0.008333,0,120,0,3,1,1,844.916667,777,0
1,0,0.076923,0.038462,26,1,10,0,1,753.860692,1249,0
1,0.6831,0.008103,0.001971,913.2,1,31,200,1,763.15,1372,0
1,0,0.002137,0.002137,468,1,26,8,1,463,139,0
1,0,0.051724,0,58,1,4,0,1,645.03933,1138,0
1,0,0.001242,0.001242,805,1,47,1,1,1064,15,0
1,1,0.040404,0,24.75,1,12,0,0.25,108,24,0
1,0,0.003247,0.002747,4004,1,106,28,1,1399.216667,155,0
1,0,0.072581,0,2108,1,29,13,1,294,529,0
1,0,0.134146,0,82,1,3,0,1,175.051379,349,0
1,0,0.014925,0.003731,268,0,13,0,1,1048.678571,6,0
2,0.645208,0.010865,0.006209,859,1,80,456,1,227.666667,26,0
1,0,0,0.011719,256,0,6,175,1,2345.55,276,0
1,0,0,0.001575,635,0,1,0,1,569.429762,20,0
1,0,0.005814,0,172,1,5,0,1,56.771429,8,0
1,0.759705,0.298105,0.024124,248.714286,1,5,188,0.285714,41,19,0
1,0,0.002392,0.002392,418,1,4,0,1,829.85,10,0
1,0,0.115152,0,165,1,3,5,1,1964.807143,1509,0
1,0,0,0,0,0,1,0,1,108,108,0
1,0.905619,0.000609,0.000507,3285.666667,1,98,214,1,1118.954762,2840,0
1,0,0.000577,0.000577,3465,1,55,2,1,836.666667,488,0
1,0,0,0,42.5,0,1,0,0.5,114,41,0
1,0,0,0,22,0,1,0,0.333333,282.016667,433,0
1,0.838358,0.001039,0.001663,2886.8,1,137,43,0.8,2303.934524,1977,0
1,0,0.0125,0.004167,240,1,16,407,1,688.833333,327,0
2,1,0.006993,0.006993,143,1,10,0,0.5,2163.25,1612,0
1,0,0,0.001188,1684,1,11,6,1,571.083333,137,0
5,0.965872,0.001297,0,771.2,1,113,391,0.933333,688,461,0
1,0,0.818182,0.471591,176,0,10,49,1,354.833333,480,0
1,0,0.003876,0.001938,516,1,25,1,1,856.795238,463,0
1,0,0.015707,0.005984,1337,0,24,44,1,1314.966667,3013,0
2,0.961237,0.002588,0.000216,2318,1,93,19,1,1072.166667,85,0
1,0,0.021016,0.007005,571,0,19,59,1,264.195635,13,0
1,0,0.048906,0.003861,777,1,5,0,1,837.477581,345,0
1,0,0,0,0,0,2,0,1,95,80,0
1,0.656705,0.001897,0.000949,1405.666667,1,48,1766,1,1165.638095,2986,0
1,1,0.024518,0,285.5,1,6,34,1,163.5,130,0
1,1,0.029304,0.029304,136.5,0,14,0,0.5,604.411905,32,0
1,0,0.002309,0,2165,0,23,9,1,857.754762,1272,0
1,0.591673,0.047619,0.674603,63,1,3,84,1,42,12,0
1,0,0.001953,0,1024,0,39,70,1,323,5,0
1,0,0.002222,0.002222,450,1,37,62,1,501.133333,449,0
1,0,0.00813,0.00813,123,1,3,39,1,419.083333,446,0
1,0.204866,0.561006,0.535849,397.5,1,23,28,0.5,594,100,0
1,0,0.127789,0.03144,986,0,1,0,1,42,8,0
1,0,0,0,0,0,1,0,1,363.488095,104,0
1,0.503258,0.03268,0.026144,306,1,22,49,1,739.866667,685,0
1,0,0.000799,0.001597,1252,1,36,0,1,677.283333,888,0
2,1,0.000385,0.000385,2598,1,37,10,0.5,655.883333,188,0
2,1,0.001218,0.001218,821,1,25,18,0.5,264.666667,4,0
1,0.731598,0.02443,0.003257,204.666667,1,7,44,1,1516.980952,3113,0
1,0.555073,0.12073,0,849,0,23,250,0.5,838.7,1392,0
1,0,0.016541,0.013534,665,1,9,0,1,610.03933,1103,0
1,0,0.004104,0.001368,731,1,25,401,1,836,35,0
1,0,0,0,0,0,1,0,1,40,40,0
1,0,0.141975,0.004115,486,0,1,127,1,451.513817,1151,0
1,0,0.010373,0.008428,3085,1,69,193,1,24,8,0
1,0,0.010512,0.007884,761,1,44,66,1,2853.666667,1512,0
1,0,0.001742,0.001742,574,1,33,1,1,2348.484596,293,0
1,0,0.02381,0,84,1,3,690,1,838.916667,1444,0
1,0.946395,0.003023,0,882,1,30,602,1,236.743254,626,0
1,0,0.023897,0,544,0,3,303,1,991.916667,2663,0
1,0.853919,0.080871,0.013997,128.6,1,57,198,0.6,2433.433333,1071,0
3,0.758039,0.012658,0.075949,22.571429,1,16,3075,0.571429,993.166667,48,0
1,0,0.00367,0,545,1,23,661,1,115.833333,10,0
1,0,0.011256,0.080594,2221,0,26,1,1,1444.892063,813,0
1,0,0.035294,0.035294,85,1,2,0,1,567,87,0
2,0.991076,0.028846,0,312,0,22,16,1,1606,186,0
1,0,0.004752,0,1473,1,59,607,1,79,14,0
1,1,0.833333,0.757576,39.6,1,6,7063,0.4,440.5,327,0
1,0.591673,0.042222,0.02,225,1,1,4,0.5,315.5,394,0
1,0.521559,0.046114,0.025522,265.230769,0,12,795,0.307692,166,141,0
1,0,0,0,30,0,2,0,1,4168.666667,194,0
1,0.650406,0.004864,0.018726,1542,1,123,335,0.5,2850.296825,2490,0
1,0,0,0,154,0,5,665,1,7133.469048,304,0
1,0.270451,0.206235,0.052758,208.5,1,3,41,1,383.75,787,0
2,0.846113,0.000434,0.005858,1316.857143,1,117,19,0.571429,1511.5,687,0
1,0.249882,0.122257,0.003135,478.5,0,26,212,1,5,5,0
1,0,0.000754,0,1326,1,12,0,1,2489.5,91,0
1,0,0,0,157.214286,0,1,0,0.071429,422.333333,536,0
1,0.574636,0.038567,0.022039,181.5,1,4,1006,0.5,335,515,0
1,0,0,0,0,0,1,0,1,173,173,0
1,1,0.002941,0,680,0,15,6,0.5,487,65,0
1,0,0.002443,0.001466,2047,1,64,64,1,969.630952,1252,0
1,0.420223,0.172352,0.059246,185.666667,1,2,21,0.666667,5326.666667,211,0
1,0.970951,0.00366,0.00366,683,1,33,762,1,831,30,0
1,0,0.022487,0.021164,756,0,35,36,1,1191.5,19,0
1,0,0.003793,0,1582,1,63,1,1,96.5,9,0
1,0.765527,0.011874,0.005566,898.333333,1,45,26,0.666667,356.1,723,0
1,0.525712,0.002612,0.029258,638,0,2,0,0.333333,661,661,0
1,0,0.026596,0,94,1,41,19,1,538,25,0
1,0,0.017045,0,528,1,1,0,1,892,371,0
1,0.60592,0.09761,0.125166,602.4,0,1,390,0.1,1284.185714,194,0
1,0,0.000756,0.001512,1323,0,12,0,1,1085.75,478,0
1,0,0.006569,0.00292,1370,0,17,52,1,410.823196,1462,0
1,0,0.001433,0,3488,1,35,273,1,805.25,446,0
