@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.599202,0.117665,0.033817,359.777778,0,6,542,0.722222,340.700397,593,1
2,0.755787,0.042322,0.027509,275.666667,0,5,858,0.666667,3439.916667,4882,1
1,0,0.011601,0.010441,862,1,1,8,1,2597,105,1
2,0.761771,0.012732,0.009365,1033.64,0,15,639,0.64,5159.587515,19742,1
2,0.729804,0.04174,0.054986,500.125,0,8,115,0.75,3912.382143,8743,1
3,0.625073,0.071497,0.002219,974.096774,1,20,2413,0.645161,5104.423014,21662,1
1,0.995231,0.009936,0.013514,503.2,0,7,122,1,5299.783333,7568,1
1,0.784194,0.032714,0.027851,1131,0,10,4,0.5,2601.6,2794,1
1,0,0.28125,0,32,0,2,139,1,1472.25,776,1
2,0.77718,0.025788,0.014411,591.034483,1,10,1000,0.482759,4086.581746,9604,1
1,0,0,0,40,0,1,0,1,3634,1169,1
1,0,0.024365,0.019289,985,0,6,7,1,353,209,1
1,0.743738,1.037095,0.937658,177.551724,0,8,15,0.172414,5363.083333,414,1
2,0.674581,0.069409,0.028278,259.333333,0,6,223,1,2699.6,4156,1
3,0.606483,0.029118,0.009458,764.136364,0,14,1589,0.5,4431.986597,15170,1
2,0.588341,0.046143,0.01903,659.777778,1,10,14,0.222222,4436.514183,17884,1
1,0.890627,0.028505,0.015922,973.5,0,12,20,0.25,4276.065448,2360,1
2,0.633217,0.020994,0.01989,452.5,0,5,3,0.5,3445.75,4897,1
1,0,0.285256,0.141026,312,1,3,10,1,288.333333,293,1
2,0.530896,0.022763,0.001774,1014.8,0,21,96,0.4,178.661797,347,1
1,0,0,0,214.7,0,1,0,0.1,4246.847222,375,1
1,0,0,0,56,1,1,0,1,4842.247619,8319,1
1,0.771551,0.024172,0.01713,1050.8,0,9,173,0.6,2438.15,199,1
1,0.829601,0.549472,0.45372,254.5625,0,2,816,0.1875,29,29,1
2,0.861628,0.019416,0.030527,445.5,1,5,242,0.55,3831.333333,3816,1
1,0,0.025,0.002551,1960,0,12,0,1,3925.260647,2296,1
1,0.626416,0.169024,0.089268,292.857143,0,10,130,0.428571,201.55,170,1
1,0.322902,0.769063,0.320261,306,0,3,318,0.333333,57,57,1
2,0.610333,0.098154,0.031256,1025.8125,1,12,1079,0.6875,178.730303,741,1
3,0.722947,0.016676,0.004239,1630,0,18,262,0.636364,5056.421803,23452,1
1,0.985228,0.020253,0.01519,197.5,0,3,12,1,5347.912768,994,1
1,0.260145,0.009494,0.019304,1580,0,9,2,0.5,111,121,1
1,0.363847,0.160386,0.092025,570.5,0,3,4,0.5,241.633333,73,1
1,0,0.111111,0.252525,99,1,3,36,1,332.5,386,1
2,0.35938,0.080816,0.070499,508.875,0,9,173,0.625,175.333333,218,1
3,0.671815,0.066976,0.017963,700.5,1,11,278,0.666667,252.633333,640,1
2,0.880287,0.009524,0.006303,1020,0,10,84,0.428571,4398.862024,18137,1
1,0.970951,0.002785,0.001856,1616,1,15,23,1,3,2,1
1,0.863121,0.095238,0.071429,42,0,2,26,1,206.5,136,1
1,0,0.066313,0.002653,377,1,5,79,1,3555.419444,8972,1
1,0.375209,0.009997,0.00575,2758,0,3,20,0.285714,1193.116667,390,1
2,0.788811,0.125628,0.112563,497.5,1,7,15,1,412,204,1
1,0.755379,0.131497,0.057143,415,0,1,10,0.428571,2989,2202,1
1,0,0.097345,0.053097,1582,0,6,2,1,4303.467208,8523,1
1,1,0.013029,0.006515,153.5,0,1,0,1,3055.711905,4905,1
1,0,0.5,0.5,4,0,12,0,1,4377.448983,6446,1
1,0,0.037037,0.037037,135,0,5,47,1,5427.452019,1554,1
2,0.979869,0.004392,0.001464,1024.5,1,12,20,1,5150.314252,8050,1
2,0.644218,0.047492,0.036453,695.607143,1,19,2083,0.714286,5189.941817,20722,1
1,0.602707,0.276126,0.474936,294.25,0,5,4,0.25,93,104,1
2,0.340373,1.026667,0.026667,37.5,0,6,88,1,4876.323307,17396,1
1,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,4757.614089,796,1
3,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,5003.447321,20339,1
1,0,0,0,119,0,1,0,1,4998.928139,15,1
1,0,0.103175,0.003968,504,0,4,10,1,2578.9,2950,1
3,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,1492.6,4157,1
1,0,0.004469,0.004469,895,1,4,32,1,5456.964816,12995,1
2,0.709301,0.094828,0.032915,425.333333,0,4,4,0.666667,4020,4034,1
1,0,0,0,149.5,0,1,0,0.5,81,81,1
1,0.916964,0.009353,0.009353,347.5,1,9,519,0.75,466.548694,1564,1
2,0.511142,0.050025,0.029188,930.307692,0,18,946,0.615385,4762.716265,24786,1
2,0.498685,0.089499,0.066826,335.2,1,2,297,0.8,5185.855039,21134,1
1,0.711338,0.01011,0.00337,816,0,6,77,1,330.033333,692,1
1,0,0.003827,0.000638,1568,0,9,5,1,65.833333,89,1
2,0.284075,0.022048,0.008574,1020.5,1,14,29,1,481.5,611,1
2,0.967132,0.013311,0.013311,200.333333,0,5,228,0.666667,1569.25,3729,1
2,0.68207,0.009615,0.042308,173.333333,0,10,59,0.666667,355.5,385,1
1,0,0.14741,0.022908,502,1,4,74,1,112.05,33,1
1,0.997503,0.00451,0.00747,3547.5,1,13,31,1,4300.930214,749,1
2,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,283,240,1
2,0.94249,0.004218,0.002109,905.272727,1,16,402,0.909091,82.916667,89,1
1,0,0,0,12,0,1,0,1,5105.782536,5043,1
1,0.780838,0.235879,0.067341,776.428571,0,10,64,0.571429,4142.093651,314,1
1,0,0.008969,0.007474,1338,1,5,0,1,4771.359814,16052,1
1,0,0.012821,0.012821,156,0,7,45,1,3956.044456,10089,1
2,0.873479,0.006299,0.006299,635,0,8,28,1,3023.427381,6638,1
2,0.391027,0.137059,0.020011,588.555556,1,9,25,0.555556,3208.92381,7080,1
2,0.559109,0.009887,0.003178,944,1,12,79,1,5514.348787,25355,1
2,0.721928,0.005174,0.001634,1836,0,15,12,1,5054.270939,708,1
3,0.760771,0.025703,0.004256,661.407407,0,15,486,0.481481,4993.616381,16034,1
1,0,0.068871,0.041322,363,0,4,66,1,265.166667,262,1
1,0,0,0,55,0,1,0,1,1421.266667,863,1
2,0.734437,0.075005,0.074764,461.083333,1,12,1175,0.5,2391.916667,3385,1
1,0.541242,0.013455,0.001102,1588.625,1,6,243,0.25,3452.5,3163,1
1,0.611705,0.122655,0.083694,462,0,3,159,1,339.690873,663,1
1,0,0.076305,0.03012,498,1,5,15,1,4248.721356,1299,1
2,0.721119,0.058406,0.101815,253.4,1,8,271,0.4,3465.635317,7971,1
1,0.659535,0.009769,0.010213,750.666667,1,8,5,0.666667,193,135,1
1,0.878911,0.017458,0.01806,598,0,11,1695,0.52,480.744048,453,1
2,0.657214,0.034617,0.025023,453.705882,0,11,357,0.705882,4056.513492,9017,1
1,0.645208,0.017117,0.002703,370,1,4,149,0.666667,259.071429,401,1
1,0.416573,0.052535,0.015177,999.333333,1,7,29,0.666667,204.166667,163,1
1,0,0.003881,0.003881,773,1,6,0,1,3570.70831,2588,1
2,0.729586,0.027991,0.013848,1131.333333,0,8,99,0.666667,4554.154257,10916,1
2,0.698586,0.021255,0.007895,823.333333,1,9,50,0.666667,4139.725794,10021,1
1,0.041049,0.336957,0.275815,368,1,2,305,1,5181.719797,675,1
1,0,0.062407,0.035661,673,0,7,2,1,4967.289813,997,1
4,0.681693,0.018902,0.007897,1308.533333,1,12,676,0.666667,5461.201529,18723,1
2,0.92549,0.08328,0.096733,223,1,7,7,0.285714,4617.953968,10863,1
2,0.426229,0.013518,0.000614,1627.5,0,10,130,1,4573.806396,17795,1
2,0.627537,0.058781,0.043305,566.641026,1,10,1029,0.564103,236.183333,566,1
2,0.86405,0.023093,0.005449,481.75,1,10,362,0.5,5178.719797,16854,1
1,0,0.591111,0.008889,225,0,4,27,1,5226.479437,90,1
1,0.573377,0.215067,0.044147,617.25,1,4,159,0.75,196.5,161,1
1,0,0,0,22,0,1,0,1,22,12,1
1,0,0.086845,0.030651,783,1,6,78,1,260.483333,315,1
2,0.716636,0.018143,0.007173,790,0,9,104,0.666667,4117.725794,10001,1
1,0.515947,0.009673,0.002303,1085.5,1,7,102,0.5,4576.360209,8177,1
2,0.718903,0.047937,0.008293,618,0,12,575,0.5,5117.446458,19863,1
2,0.800811,0.019915,0.023811,475.558824,1,6,1235,0.411765,34,34,1
2,0.157971,0.105344,0.011342,1300.5,1,17,51,1,343.140476,817,1
2,0.980007,0.005774,0.005774,508.066667,0,9,86,0.266667,5215.392857,10907,1
1,0,0.062152,0.141929,1078,1,9,24,1,87.288012,35,1
1,0.888521,0.020225,0.004494,333.75,0,5,174,1,585.5,42,1
2,0.715017,0.127226,0.043038,617.666667,0,12,166,0.333333,5038.227123,16152,1
2,0.895606,0.02877,0.02877,359.166667,0,1,232,1,2145,1756,1
2,0.465851,0.046691,0.017172,740.428571,1,11,630,0.571429,4862.645413,1520,1
1,0,0.005051,0,198,0,3,9,1,2587.5,595,1
2,0.754861,0.006193,0.003335,1399.333333,0,10,86,1,4327.372927,18183,1
1,0,0.003201,0.00064,1562,0,4,0,1,437.347289,1119,1
1,0.469943,0.055805,0.051311,333.75,1,4,8,0.125,117,150,1
1,0.542383,0.132888,0.506675,412,0,8,139,1,4026.598232,562,1
1,0,0.469925,0.56391,266,0,3,10,1,4447.746481,41,1
1,0,0.007669,0.004601,652,1,3,2,1,5070.966631,893,1
1,0.382621,0.166517,0.123312,555.5,0,4,62,1,178,19,1
2,0.733029,0.021745,0.0211,775.214286,0,12,810,0.285714,3908.509929,13654,1
2,0.044436,0.216879,0.185967,1019,0,8,48,1,4972.863095,12121,1
2,0.774654,0.053704,0.003078,495.894737,0,11,604,0.473684,487.216667,768,1
2,0.711156,0.045866,0.099537,399.153846,0,11,687,0.5,1193.333333,1409,1
1,0.586358,0.039834,0.00332,401.666667,0,7,71,1,121.583333,66,1
1,0,0.063039,0.000539,1856,1,14,34,1,5051.423014,15216,1
1,0,0.031339,0.014245,351,1,7,145,1,4174.989636,14285,1
6,0.654575,0.012289,0.008323,961.1875,0,12,650,0.625,2555.166667,5502,1
1,0.260863,0.178977,0.014205,176,0,4,275,1,409.531853,1585,1
1,0,0.062217,0.041855,884,1,5,9,1,4818.233601,922,1
