@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00228,0.00228,1316,1,6,6,1,5073.764929,19297,0
2,0.893893,0.024664,0.012145,486.545455,0,12,1025,0.727273,4038.80083,11907,0
1,0,0.06962,0.063291,158,0,4,21,1,2566.7,1240,0
1,0,0.047893,0.009579,522,1,4,1267,1,282.059524,423,0
1,0,0.002111,0.001056,2842,0,8,0,1,4857.915069,15237,0
2,0.28325,0.121029,0.186082,330.5,1,6,7,1,208,172,0
1,1,0.001167,0.000583,1714,0,12,2,0.5,599.802381,23,0
1,0.721928,0.014904,0.006388,704.5,1,9,2289,1,4949.313509,13603,0
1,0,0.026786,0.026786,112,0,4,39,1,5080.576443,649,0
2,0.873981,0.008343,0.011919,419.5,0,4,101,1,4864.049532,24427,0
1,0,0,0,55.090909,0,1,0,0.090909,204,204,0
1,0,0.005596,0.005596,1251,0,10,1,1,5050.273485,11254,0
1,0.985228,0.004983,0.006645,301,0,4,23,1,5259.464286,462,0
1,0,0.006596,0,758,0,2,3,1,4263.003968,261,0
1,0,0.014706,0.014706,136,1,3,0,1,4167.563067,6515,0
1,0.629249,0.028261,0.013043,460,1,4,458,1,287.916667,388,0
1,0.905568,0.006624,0.0418,291.866667,0,4,486,0.533333,2773,2084,0
1,0,0.002856,0.002539,3151,1,9,1,1,4236.567375,14398,0
2,0.892935,0.015437,0.015437,388.666667,0,10,49,1,2686.75,4280,0
1,0,0.040361,0.065663,1660,0,3,11,1,18,8,0
1,0,0.00216,0.010799,463,0,3,0,1,2663,2004,0
4,0.960011,0.002578,0.002578,1016,0,14,904,0.952381,4334.89412,13773,0
1,0.884615,0.006344,0.00346,578,0,2,6,0.666667,446.5,5,0
2,0.635498,0.022379,0.001918,521.333333,1,6,1315,0.666667,4324.634127,11215,0
1,0,0.131757,0.027027,296,1,5,33,1,4816.233601,12605,0
1,0,0.006975,0.009512,1577,0,10,0,1,5044.259998,16512,0
2,0.208181,0.010217,0.04172,1174.5,0,14,3,1,5158.732713,20597,0
1,0,0.006601,0.0033,606,0,5,54,1,5029.170639,823,0
1,0,0.008902,0.008902,337,0,2,175,1,168,129,0
1,0,0.001808,0.001808,1106,1,4,295,1,238.121429,495,0
1,0,0.002534,0.005575,1973,1,4,5,1,3507.409524,138,0
1,0,0,0,470.5,0,1,0,0.5,880,880,0
1,0,0.015652,0.00087,1150,0,7,1,1,1360.833333,1324,0
1,0,0.001774,0.075103,1691,0,12,0,1,4277.213312,9472,0
1,0,0.000536,0.000536,3732,1,11,1,1,306.760354,967,0
1,0,0.001833,0.001833,1091,0,7,335,1,51.5,8,0
1,0,0.001854,0.000927,1079,0,3,1,1,36,2,0
1,0,0.114583,0.109375,384,0,7,32,1,2293.666667,2415,0
1,0,0.013158,0.039474,76,0,4,5,1,4426.886164,5738,0
1,1,0.00047,0.00047,4258.5,0,16,2,0.5,4272.065448,2356,0
1,0,0.055172,0.06069,725,1,4,0,1,5168.378269,14729,0
1,0,0.003831,0.002554,783,0,5,1,1,3301.5,82,0
1,0,0.000925,0.00185,1081,0,8,0,1,4386.494206,12193,0
1,0,0.03038,0.010127,790,0,9,17,1,5004.159737,13431,0
1,0,0.002572,0.000429,2333,0,4,11,1,95,46,0
1,0.863178,0.008281,0.003549,845.333333,0,6,46,1,225.166667,13,0
2,0.777547,0.013675,0.010256,219.375,1,9,0,0.625,4371.376984,12555,0
1,0,0.002183,0.002183,916,1,2,377,1,227.761905,479,0
1,0,0.001736,0.000434,2304,0,6,2,1,4098.539286,6906,0
1,0,0,0.147059,34,0,3,18,1,444.5,132,0
1,0,0.296137,0.124464,233,0,6,6,1,282.5,153,0
1,0,0.076759,0.002132,469,0,7,67,1,4002.565476,8753,0
1,0,0.018917,0.051591,1163,0,3,88,1,33,9,0
1,0,0.018519,0.018519,108,0,3,253,1,7.416667,5,0
2,0.839918,0.013095,0.010893,479.388889,1,11,1237,0.722222,1175.666667,1375,0
1,0,0,0.002882,694,0,2,1,1,5566.274892,573,0
1,0,1,1,0,0,1,40,1,5076.273485,11263,0
1,0,0.008811,0.008811,227,0,3,65,1,5795.619978,1485,0
1,0,0.001879,0.001879,1597,0,7,25,1,3905.70078,739,0
1,0,0.567376,0.046099,282,0,3,0,1,244.5,216,0
2,0.308559,0.00985,0.004092,1649.75,1,17,30,0.5,5205.539365,26228,0
1,0,0.001073,0.006438,932,0,7,26,1,2579.9,2951,0
3,0.749428,0.117373,0.010741,334.481481,0,6,210,0.074074,3551,4784,0
1,0,0.085526,0.072368,152,1,4,154,1,3395.192063,5995,0
1,0,0.006289,0.003145,318,1,4,6,1,5553.889008,757,0
1,0,0.033333,0.033333,90,1,2,116,1,5308.968013,914,0
1,0,0,0,7,0,1,0,1,1997,174,0
1,0,0.035433,0.035433,254,0,4,0,1,5539.759413,1013,0
1,0,0.002421,0.004036,1239,0,10,11,1,4743.788546,18438,0
1,0,0.01301,0.005204,1153,0,7,3,1,2582.066667,3532,0
1,0,0.029412,0.003096,646,1,2,2,1,350,292,0
1,0,0.017143,0.002857,350,1,5,76,1,3082.333333,2030,0
1,0,0.007117,0.007117,281,0,3,1,1,4351.847081,9905,0
1,0,0.160428,0.016043,187,0,4,56,1,299,163,0
1,0,0.006431,0.006431,311,1,7,0,1,4078.950577,383,0
1,0,0,0,315.8,0,1,0,0.2,550,550,0
1,0,0.001516,0.001083,4617,0,15,2,1,3841.513403,17935,0
1,0,0.027848,0.053165,395,0,6,30,1,4682.722619,9799,0
1,0,0.001035,0.000518,1932,0,12,0,1,3924.260647,2295,0
1,0,0.016129,0.274194,186,1,6,210,1,4995.59911,16492,0
1,0.974489,0.015658,0.007117,702.5,1,4,372,1,5267.67381,471,0
1,0.999159,0.085635,0.071823,120.666667,1,4,22,0.666667,5029.087446,649,0
1,0,0.027237,0.081712,257,0,1,0,1,5222.562971,88,0
1,0,0.006304,0.003152,1269,0,6,1,1,4818.69695,902,0
1,0,0.018997,0.00076,1316,0,7,52,1,4834.912507,12210,0
1,0,0.034301,0.013193,379,0,4,2,1,1344.666667,1291,0
1,0,0.216327,0.167347,245,1,4,1,1,1316,1247,0
1,0,0.007117,0.003559,281,0,8,2,1,4135.245635,8925,0
1,0,0.251445,0.054913,346,1,4,87,1,656,485,0
1,0,0.016667,0.016667,240,0,4,0,1,5429.818218,822,0
1,0,0.017079,0.022203,1171,1,3,11,1,4439.823232,486,0
1,0,0.066955,0.00216,926,0,6,829,1,265.82619,14,0
1,0,0.025374,0.049447,1537,0,7,2,1,4976.913585,15206,0
2,0.721928,0.005797,0.037681,172.5,0,8,191,1,4167.267785,12253,0
1,0,0.005556,0.001111,900,0,3,1,1,150,116,0
2,0.387051,0.185507,0.005797,172.5,1,8,212,1,204.816667,292,0
1,0.252531,0.021461,0.051099,978.5,1,9,11,1,4650.976984,338,0
1,0,0.454545,0.018182,110,0,3,45,1,4356.162988,36,0
1,0,0.029395,0.002826,1769,1,13,2194,1,4720.356228,18588,0
1,0,0.001078,0.001078,2782,0,5,23,1,3957.25,6520,0
1,0.863121,0.2,0.2,17.5,1,4,70,0.5,4267.523665,8472,0
1,0,0.128342,0.106952,187,0,1,0,1,5334.083333,385,0
3,0.62177,0.00772,0.011366,1165.75,0,10,101,1,1435.166667,2024,0
1,0,0.010837,0.001806,1661,1,6,5,1,4178.757836,252,0
1,0,0.008439,0.004219,237,0,8,62,1,513.433333,276,0
1,0,0.012605,0.010504,476,1,8,89,1,170,110,0
1,0,0.015748,0.011811,254,1,7,7,1,2681.116667,1052,0
1,0.276195,0.006478,0.005889,849,1,6,1023,1,195.34579,882,0
1,0,0.238095,0,21,1,2,281,1,3625.916667,1591,0
1,0,0.003145,0.003145,636,1,3,1310,1,425.011825,1661,0
1,0,0.062808,0.05665,1624,0,9,10,1,2570.55,3304,0
1,0,0.018519,0.006173,162,0,4,3,1,1045.333333,51,0
1,0,0.042129,0.031412,2706,1,9,19,1,5037.182273,13529,0
2,0.426905,0.249578,0.118044,296.5,1,9,255,1,3817.369444,8614,0
2,0.816009,0.028634,0.028634,324.285714,1,7,1569,0.857143,5051.37837,9530,0
1,0,0.056604,0.056604,424,1,4,360,1,151.293396,781,0
1,0,0,0,13.333333,0,1,0,0.333333,280,280,0
1,0,0.299259,0.232593,675,0,5,1,1,4950.376748,11251,0
6,1,0.013825,0.013825,72.33241,0,15,63319,0.191136,867.833333,888,0
1,0,0.02439,0.02439,246,1,4,33,1,229.666667,235,0
1,0,0.005903,0.003542,847,1,5,0,1,4765.9137,1284,0
1,0,0.021505,0.021505,93,0,2,39,1,5204.265126,15594,0
3,0.788203,0.079531,0.044763,328.714286,1,4,589,0.714286,5009.841866,23491,0
2,0.627925,0.035341,0.014136,813.5,0,11,1702,1,4837.876623,18378,0
3,0.794365,0.01293,0.00757,786.869565,1,20,2595,0.565217,28,28,0
3,0.631906,0.031145,0.018321,818.75,1,9,411,1,3962.25,8969,0
4,0.957357,0.007018,0.008823,356.214286,0,7,741,0.785714,3734.416667,5672,0
2,0.918296,0.002568,0.002568,584,0,7,234,1,336.607764,1014,0
1,0.494183,0.006838,0.05641,292.5,0,6,2633,1,5203.173076,1325,0
1,0,0.005587,0.005587,358,0,5,169,1,313.353263,1674,0
1,0,0.058911,0.004474,1341,1,12,2087,1,228.968434,250,0
1,0,0.039841,0.003984,251,0,5,4,1,5023.338675,16426,0
1,0,0.161765,0.007353,136,1,4,166,1,4017.486003,403,0
1,0,0.002818,0.000217,4613,1,11,218,1,4479.591647,1315,0
1,0,0.017316,0.017316,231,0,4,18,1,4587.009524,7982,0
1,0,0.021053,0.073684,95,0,5,1007,1,239.383333,9,0
1,0,0.010078,0.00155,1290,0,10,45,1,4744.244096,12656,0
1,0,0.003466,0.001733,577,0,2,1,1,4262.06087,287,0
1,0.466135,0.086331,0.028777,139,0,5,0,0.25,395.833333,50,0
1,0.55681,1.350282,1.610169,177,0,4,1434,0.5,175.8,257,0
1,0,0.068127,0.121655,411,0,4,20,1,1992.083333,1971,0
1,0,0.016291,0.005013,798,1,10,1,1,4991.33306,17076,0
