@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,3,401,1,4324.847655,426,0
1,1,0,0.00994,0.005964,1509,0,2,0,1,4398.634921,494,0
1,41,0.973576,0.003194,0.02009,307.733051,0,9,7844,0.144068,5446.083333,6841,0
1,1,0,0.021277,0.021277,47,1,2,491,1,5216.51024,89,0
1,1,0,0.010504,0.010504,476,0,7,1,1,439.017057,272,0
1,1,0,0.005217,0.010435,575,1,7,14,1,4348.320824,13270,0
1,1,0,0.034161,0.024845,322,0,10,30,1,4868.243737,7281,0
1,1,0,0.008547,0.008547,351,1,3,179,1,3978.620635,6943,0
1,1,0.978441,0.005094,0.005094,1423.25,0,11,96,1,5061.969243,643,0
1,1,0,0.011834,0.001479,676,0,11,0,1,4332.339239,9617,0
1,1,0,0.001096,0.00073,2738,0,8,437,1,4223.748452,9957,0
1,1,0,0.001505,0.001505,1329,1,6,0,1,2245.916667,2343,0
1,1,0,0.049645,0.042553,141,0,4,0,1,5057.302336,17277,0
1,1,0,0.003378,0.010135,296,0,5,12,1,2820.35,192,0
1,1,0,0.001532,0.001021,1958,0,14,5,1,4107.613948,18473,0
1,1,0,0.02,0.005,400,1,8,2132,1,104.898809,44,0
1,1,0,0.004875,0.004178,1436,1,6,94,1,3992.522619,335,0
1,1,0,0.071552,0.062931,1160,0,6,32,1,438.576984,919,0
1,1,0,0.03125,0.010417,96,0,6,152,1,4019.771745,3464,0
1,1,0,0.00431,0.001437,696,1,9,26,1,5058.703633,17377,0
1,1,0,0.019608,0.058824,459,1,3,12,1,4437.546076,10717,0
1,1,0,0,0.214286,28,0,5,12,1,4575.181241,2793,0
1,1,0,0.010261,0.000933,1072,1,11,518,1,5047.486964,14418,0
2,2,0.954434,0.007136,0.007136,560.5,0,6,3902,1,240.916667,251,0
1,1,0,0.044118,0.014706,68,0,3,3,1,339.5,92,0
1,1,0.243357,0.023453,0.023858,824.333333,1,6,0,0.666667,4183.39881,912,0
1,1,0.998001,0.009545,0.002545,1571.5,0,12,57,1,139.633333,203,0
1,1,0,0.004371,0,1144,0,2,6,1,29.5,22,0
1,1,0,0.019627,0.000981,1019,1,16,2,1,90,57,0
2,3,0.379669,0.048713,0.010438,359.25,0,5,187,1,271.5,66,0
2,2,0.750862,0.020742,0.005185,835.666667,1,14,4497,0.666667,361.65,976,0
1,1,0,0.001762,0.001762,1135,0,6,0,1,97.75,32,0
1,1,0,0.007194,0.007194,278,0,3,1,1,210,169,0
1,1,1,0,0.028777,69.5,1,3,98,0.5,4538.771717,352,0
2,2,0.488909,0.141343,0.190813,141.5,0,4,0,1,4997.183333,8201,0
1,1,0,0.009029,0.004515,886,1,6,15,1,5206.316828,82,0
2,3,0.351433,0.044118,0.016043,561,0,13,14,0.5,5156.762138,15518,0
1,1,0.954434,0.001724,0.001724,2320,1,13,2358,0.5,417.833333,71,0
3,3,0.486419,0.040243,0.028853,439,1,15,2,0.666667,5074.419989,22200,0
1,1,0,0.005525,0.00221,905,0,8,222,1,375.083333,564,0
1,1,0,0.051613,0.012903,155,0,2,68,1,1035.333333,50,0
1,1,0,0.02911,0.017123,584,1,10,1068,1,5246.833888,15495,0
1,1,0,0.035885,0.002392,418,0,6,1,1,5179.719797,11374,0
1,1,0,0.008333,0.008333,360,0,2,89,1,5126.16013,1353,0
1,1,0,0.004748,0.003561,3370,0,8,4,1,5676.440945,17021,0
1,1,0,0.064,0.008,125,0,5,0,1,65.5,16,0
1,1,0,0.006645,0.006645,301,1,2,0,1,4898.570253,1365,0
1,2,0.453716,0.018182,0.109091,82.5,0,6,610,1,4025.9997,504,0
2,3,0.68668,0.024304,0.006922,1083.5,1,13,7760,0.833333,5047.288311,22243,0
2,4,1,6,6,0,0,5,204,0.166667,514.366667,876,0
1,1,0,0.003217,0.001072,1865,1,12,1363,1,5246.992025,14970,0
1,1,0.825589,0.023942,0.011136,598.666667,1,10,3532,0.666667,159.35,41,0
1,1,0,0.010782,0.010782,371,0,6,64,1,322,273,0
1,1,0,0.016848,0.03587,1840,1,3,240,1,4159.613492,208,0
1,1,0,0.015652,0.005217,575,1,6,0,1,5164.658405,11340,0
1,1,0,0.034923,0.043441,1174,1,6,1,1,3957.53886,1735,0
1,2,1,0.043478,0.043478,69,1,2,383,1,437.111905,403,0
1,1,0,0.02994,0.011976,167,1,3,6,1,186.788889,183,0
1,1,0,0.064516,0.043988,1023,0,5,4,1,396.682936,483,0
1,1,0,0.131687,0.098765,243,1,5,147,1,507,335,0
1,1,0,0.014815,0.002469,1215,0,11,46,1,251.5,340,0
1,1,1,0.009662,0.009662,103.5,1,1,884,0.5,4278.43575,1604,0
1,1,0,0.030973,0.004425,226,1,7,11,1,488.914949,725,0
1,1,0,0.005556,0.001111,900,0,3,1,1,150,116,0
1,1,0,0.017375,0.003861,518,1,8,216,1,4858.344852,12182,0
1,1,0.595906,0.015413,0.000907,367.666667,1,4,3491,0.666667,268.071429,410,0
1,1,0,0.024896,0.016598,482,1,8,687,1,4735.423409,18635,0
2,2,1,0.019455,0.011673,128.5,1,12,12,1,5417.177258,8501,0
1,1,0,0.010033,0.003344,299,0,5,1,1,1100,965,0
1,1,0,0.128342,0.106952,187,0,1,0,1,5334.083333,385,0
1,1,0,0.005396,0.014388,556,1,4,19,1,2141,130,0
1,1,0,0.020513,0.020513,195,0,5,155,1,593.583333,482,0
1,1,0,0.017143,0.002857,350,1,5,76,1,3082.333333,2030,0
1,1,0,0.020833,0.020833,96,0,3,1,1,1397.916667,762,0
1,1,0,0.041026,0.005128,195,1,7,149,1,5081.508806,17349,0
1,1,0,0.005693,0.005693,527,0,3,1,1,553.466667,149,0
2,4,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,2076.916667,2861,0
2,2,0.643263,0.05209,0.013023,486.333333,1,10,530,0.666667,4037.514538,11712,0
1,1,0,0.037383,0.037383,107,0,2,67,1,5532.724234,89,0
1,1,0,0.000783,0.000783,2555,0,10,1097,1,5030.450218,15777,0
1,4,0.909528,0.008123,0.005415,554,1,13,1565,1,5070.430601,17345,0
1,1,0,0.008696,0.002899,345,0,5,37,1,5139.715231,19359,0
1,1,0,0.027119,0.00339,590,0,1,17,1,2605.966667,3623,0
1,2,0.264517,0.011331,0.004676,2780,0,13,10,1,143.583333,142,0
1,1,0,0.21393,0.004975,201,1,6,2379,1,4911.151375,19566,0
1,1,0,0.248862,0.270106,659,0,5,4,1,565.5,396,0
1,1,0,0.045007,0.039381,711,0,1,5,1,4477.844159,1317,0
1,1,0,0,0,1,0,1,0,1,4380.937937,5769,0
1,1,0,0.00558,0.00558,896,0,2,0,1,3918.367317,14451,0
1,1,0,0.0625,0.0625,112,0,3,8,1,4348.199888,38,0
1,1,0,0.002869,0.002869,2091,0,6,2,1,1552.75,149,0
1,1,0.291818,0.020442,0.011447,611.5,1,7,21,1,440.233333,496,0
1,1,0,0.024845,0.031056,161,0,2,0,1,5589.649495,1555,0
1,1,0,0.746137,0.618102,453,1,10,608,1,4763.88127,16039,0
1,2,0.985228,0.000995,0.000995,3516,1,17,25,1,230.25,147,0
1,1,0,0.001567,0.001567,1276,1,8,12,1,2564.77619,4182,0
1,1,0,0.00451,0.000644,4656,0,10,0,1,4579.382592,1062,0
1,1,0,0.003415,0.001951,2050,1,8,152,1,485.40101,47,0
1,1,0,0.007813,0.070313,128,1,3,0,1,5300.783333,7569,0
2,2,0.786125,0.114268,0.130051,528,0,12,244,0.666667,4906.317546,17476,0
1,1,0,0.007026,0.004215,2135,0,8,21,1,4524.623449,8213,0
1,1,0,0.00185,0.001233,1622,0,11,304,1,5137.541023,11723,0
1,1,0,0.072785,0.000527,1896,0,6,14,1,4815.948893,899,0
1,1,0,0.002713,0.009224,1843,1,3,247,1,4269.003968,264,0
1,1,0,0,0,88,0,1,0,1,1114,1114,0
1,1,0,0,0,201,0,1,0,0.5,1745,115,0
1,1,0,0.059585,0.088083,386,1,7,688,1,5038.521952,1278,0
1,2,0.840359,0.009921,0.007275,756,1,9,14,1,3908.238273,10163,0
1,1,0,0.266667,0,45,0,1,0,1,1396,2648,0
1,1,0,0.267327,0.034653,202,0,1,5,1,5207.376162,134,0
1,1,0,0.007895,0.002632,380,1,4,573,1,506.500914,1212,0
1,1,0,0.000773,0.000387,2587,1,12,1238,1,340,264,0
3,3,0.897918,0.008124,0.013294,451.333333,0,7,696,1,4768.380298,9515,0
1,1,0,0.005051,0.005051,396,1,8,951,1,399.833333,56,0
3,3,0.722987,0.060902,0.05188,332.5,0,9,30,0.75,4481.98981,15168,0
1,1,0,0.006466,0.006466,464,1,5,34,1,100.564971,4,0
2,2,0.399143,0.160563,0.128169,236.666667,1,10,3282,1,187.369372,259,0
6,34,1,0.013825,0.013825,72.33241,0,15,63319,0.191136,867.833333,888,0
2,2,0.995727,1.041667,0.475,60,0,7,0,0.5,4688.850617,24543,0
1,1,0,0.03451,0.015249,1246,1,10,505,1,4846.231136,1216,0
2,2,0.730017,0.012129,0.000516,1937.5,0,12,20,0.5,4885.577323,17371,0
1,2,0.899744,0.022624,0.063348,110.5,1,3,506,1,1058.62381,3162,0
1,1,0,0,0,14,0,1,0,1,1391,2643,0
1,1,0,0.02439,0.006098,164,0,3,1,1,1173.819048,3345,0
1,4,0.8506,0.022346,0.011639,859.2,1,11,38,0.6,4677.713889,8021,0
1,1,0,0.108108,0.054054,37,1,3,559,1,3584.305952,5800,0
1,1,0,0.016977,0.013743,1237,1,3,52,1,296.166667,17,0
1,1,0,0.035452,0.001222,818,1,6,370,1,5105.240605,1990,0
1,1,1,0.003899,0.003899,513,1,4,1676,1,240.121429,497,0
1,1,0,0.001886,0.001886,1591,1,10,0,1,5909.374305,16923,0
1,1,0,0.008329,0.003471,4322,1,10,1,1,3362.166667,270,0
1,1,0,0.002933,0.003666,1364,0,9,0,1,4336.710317,746,0
1,1,0,0,0,891.666667,0,1,0,0.333333,4349.023123,10,0
1,1,0,0.30622,0.076555,209,1,2,4,1,284,157,0
1,1,0,0.010704,0.025352,1775,0,10,1,1,338.980159,29,0
1,1,0,0.006329,0.006329,474,1,3,5,1,3211.895238,5234,0
1,1,0,0.072727,0.036364,55,0,4,123,1,5158.381107,5096,0
1,1,0,0.059603,0.066225,151,1,4,58,1,2533.533333,3625,0
2,2,0.998364,0.023312,0.01045,622,0,4,15,1,4375.678788,10147,0
2,5,0.428924,0.144614,0.033313,803,0,11,506,0.625,80.505952,426,0
1,1,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,2229,1708,0
1,1,0,0.00517,0.001477,1354,0,10,101,1,373.183333,108,0
1,1,0,0.014403,0.012346,486,0,4,35,1,4030.845779,596,0
1,1,0,0.006077,0.00221,1810,1,11,52,1,4922.633823,13067,0
1,1,0,0.007547,0.007547,530,1,2,640,1,4949.912396,454,0
1,1,0,0.057543,0.108865,643,0,9,4,1,4502.495899,12043,0
1,1,0,0,0,0,1,3,218,0.5,5587.210667,896,0
1,1,0,0.103563,0.048998,898,1,5,947,1,5092.93459,604,0
1,1,0,0.035149,0.036907,569,1,8,722,1,5062.593554,14501,0
2,5,0.816403,0.049258,0.022456,552.2,1,12,16,0.6,4976.574885,17963,0
1,1,0,0.039162,0.017304,1098,1,10,940,1,4847.231136,1217,0
1,1,0,0.002262,0.002828,1768,1,7,0,1,2625.6,3205,0
1,1,0,0.001052,0.000701,2853,0,8,1,1,4222.748452,9956,0
1,1,0,0.001846,0.001231,1625,1,10,0,1,434.833333,41,0
1,1,1,0.001119,0,893.5,1,8,38,1,457.216667,582,0
2,6,0.852091,0.001898,0.034409,1009.916667,1,11,0,0.166667,4989.770455,16613,0
1,1,0,0.12,0.28,125,0,3,327,1,5136.987868,983,0
2,8,0.903911,0.02465,0.009183,689.666667,1,16,406,0.666667,5048.75353,22021,0
1,2,0.890492,0.002756,0.003215,1088.5,1,7,0,0.5,3272.811905,5285,0
1,1,0,0.002158,0.001439,1390,0,6,0,1,360.915079,834,0
1,1,0,0.066845,0.032086,374,1,3,27,1,310,15,0
2,2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,201.666667,303,0
1,1,0,0.059524,0.007143,420,0,7,19,1,344,12,0
1,1,0,0.002503,0.000556,3595,1,10,1,1,5250.125562,15537,0
1,1,0,0.008357,0.013928,359,1,2,22,1,3657.002381,202,0
2,3,0.624461,0.02533,0.002203,605.333333,0,11,6,0.666667,121,119,0
1,3,0.992215,0.011817,0.004431,225.666667,0,2,223,1,47,26,0
1,1,0.899744,0.038265,0.010204,196,0,7,654,0.5,360.764033,589,0
1,1,0,0.065574,0.114754,61,0,3,586,1,5621.55241,16205,0
1,1,0,0.074074,0.074074,27,1,4,0,1,5572.317427,7951,0
2,3,0.733496,0.000809,0.008495,824,1,2,3,0.666667,92,72,0
1,1,0,0.234921,0.171429,315,0,7,0,1,2250.566667,2380,0
1,1,0,0.003356,0.005034,596,0,6,5,1,3486.230159,6077,0
1,1,0,0.011628,0.011628,172,0,4,43,1,136,77,0
1,2,0.671475,0.151498,0.148672,589.666667,1,8,14,0.666667,5013.541552,1044,0
1,1,0,0.019802,0.014851,202,1,4,256,1,4775.185021,18560,0
1,1,0,0,0,234,0,1,0,1,258.347619,4,0
1,1,0,0.066202,0.017422,287,1,3,154,1,142,66,0
1,1,0.983376,0.008157,0.004079,1348.5,1,6,2,1,2733.719048,3929,0
1,1,0,0.002738,0.000548,1826,1,7,120,1,4135.966925,10446,0
1,1,0,0.008824,0.002941,680,0,3,0,1,1864.666667,2608,0
1,1,0,0.001767,0.001767,1132,0,5,37,1,138,79,0
2,3,0.437378,0.059524,0.003571,280,0,9,256,1,3400.65873,8065,0
1,1,0,0.013645,0.003899,513,0,6,0,1,5206.376162,590,0
1,1,0,0.019608,0.019608,102,0,5,639,1,4434.030051,10737,0
1,1,0,0.014467,0.014467,553,1,7,1,1,4868.97181,2291,0
1,1,0,0.066667,0.066667,30,0,2,7,1,3675.333333,1665,0
1,1,0,0.014467,0.014467,553,1,7,167,1,4869.97181,2292,0
1,1,0,0.086185,0.065906,789,0,6,6,1,218.583333,95,0
1,1,0,0.070218,0.026634,1239,1,10,272,1,86,26,0
1,1,0,0.003079,0.00077,1299,0,7,11,1,260.8,225,0
1,1,0,0.001914,0.001914,1045,1,3,0,1,97,63,0
1,1,0,0,0,28,0,1,0,0.5,1619,13,0
1,1,0,0.00119,0.000595,1681,1,6,1,1,349.333333,42,0
1,1,0,0.110429,0.030675,163,1,5,2,1,1349.75,1398,0
1,1,0,0.007463,0.003731,536,1,7,1294,1,4743.703863,521,0
1,1,0,0.02323,0.003319,904,1,7,38,1,193.079762,405,0
1,1,0,0.033962,0.003774,265,0,6,1562,1,5127.621708,19247,0
1,1,0,0.001678,0.002517,1192,0,4,0,1,3661.833333,2483,0
2,2,0.554778,0.023034,0.026211,629.5,1,4,364,1,234,198,0
1,1,0,0,0,4.333333,1,1,0,0.333333,1224,1135,0
1,1,0,0.001961,0.001961,1020,0,10,14,1,4083.630142,10012,0
1,1,0.873981,0.022222,0.004762,630,1,10,2,0.5,5032.20964,11959,0
1,1,0.985228,0.0181,0.013575,110.5,0,3,198,1,5617.049238,2385,0
1,1,0,0.001004,0.001004,2989,1,6,349,1,4624.564683,8098,0
1,1,0,0.011905,0.005102,588,0,3,72,1,111,83,0
1,1,0,0.015556,0.002222,450,0,3,12,1,113,51,0
1,1,0,0.24186,0.190698,215,1,6,173,1,2133.4,2240,0
1,1,0,0.025641,0.025641,78,0,1,4,1,2439.5,2488,0
1,1,0,0.00339,0.00339,590,1,1,32,1,1434,1264,0
1,1,0,0.014545,0.003636,275,0,3,0,1,2471.5,2516,0
1,1,0,0.021277,0.099291,564,1,7,1837,1,5201.32613,15432,0
4,8,0.989751,0.000831,0.003003,1423,0,19,1059,0.818182,5048.062805,25774,0
3,3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,4044.547042,695,0
1,1,0,0.003591,0.002394,1671,1,6,225,1,396.333333,49,0
1,1,0,0.138462,0.095726,585,0,10,590,1,4459.368812,10781,0
1,3,0.674704,0.014354,0.010367,627,0,5,201,0.75,262.083333,129,0
1,1,0,0.003764,0.001255,797,1,9,5,1,4032.207665,10024,0
1,1,0,0.001912,0.001912,1046,0,2,3,1,4902.120013,50,0
1,1,0,0.000291,0.000145,6882,0,13,4,1,4460.50944,2189,0
1,1,0,0.049922,0.026521,641,1,3,0,1,5064.693459,17461,0
2,4,0.57559,0.053235,0.029484,305.25,1,10,84,1,2596.4,3866,0
1,1,0,0.002551,0.002551,1568,1,9,1353,1,5164.825446,14683,0
1,1,0,0.038938,0.113274,565,0,6,0,1,4993.203213,15177,0
1,1,0,0.003592,0.001796,2784,0,5,0,1,3462.899206,5944,0
2,2,0.981941,0.015568,0.001832,546,1,4,166,1,4301.455159,8780,0
1,3,0,0,0,14.777778,0,1,0,0.111111,636,636,0
3,8,0.585358,0.020293,0.00762,928.692308,0,12,133,0.461538,491.083333,1145,0
1,1,0,0.001318,0.001318,1517,0,10,45,1,5340.310345,13105,0
1,2,0.303744,0.059289,0.003953,253,0,8,988,1,239.097222,730,0
1,1,0,0.001483,0.001779,3372,0,9,0,1,2646.066667,161,0
1,1,0,0.011225,0.000935,1069,0,4,11,1,298.5,249,0
1,1,0,0.018648,0.009324,429,0,3,145,1,4833.669078,12379,0
1,1,0,0.008911,0.000495,4040,1,12,77,1,262.333333,326,0
2,5,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,2418.15,5746,0
1,2,0.805501,0.012121,0.163636,23.571429,0,5,2141,1,488,110,0
1,1,0,0.04127,0.022222,630,0,9,1,1,3503.740476,5859,0
1,2,0,0,0,266.875,0,1,0,0.125,868,868,0
1,1,0,0.002833,0.000944,1059,1,12,2,1,5165.624866,19206,0
1,1,0,0.01227,0.01227,163,1,5,3,1,374.5,345,0
1,1,0,0.089256,0.133884,605,0,3,0,1,344.5,276,0
1,1,0.260145,0.014453,0.004608,2387,1,10,162,1,4533.386158,1043,0
1,1,0,0.004474,0.004474,447,0,9,1289,1,57,21,0
1,1,0,0.035846,0.023897,1088,0,7,18,1,4296.14127,8404,0
1,1,0,0.034758,0.006268,1755,1,13,1089,1,4717.356228,18585,0
1,1,0,0.222222,0.060606,99,1,4,168,1,5480.881865,11924,0
1,1,0,0.028037,0.021028,428,1,9,794,1,5146.995622,19238,0
1,1,0,0.022989,0.022989,87,0,5,58,1,2569.4,1137,0
1,1,0.99403,0.0875,0.05,40,1,4,462,1,442.166667,6,0
1,1,0,0.012987,0.012987,154,1,3,1,1,335.892064,596,0
1,1,0,0.01071,0.00714,2521,1,9,1053,1,5126.870849,622,0
1,1,0,0.020537,0.094787,633,0,6,114,1,3997.731879,10295,0
1,1,0,0.071514,0.036551,2517,1,11,46,1,4823.96367,12196,0
1,1,0,0,0,5,0,1,0,1,2049,226,0
1,1,1,0.011386,0.003349,746.5,0,1,20,0.5,5145.989096,15310,0
1,1,0,0.016687,0.02801,3356,1,8,216,1,5191.368711,15000,0
1,2,0.803584,0.015915,0.007073,377,0,7,294,1,95.675,312,0
