@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,1,0.148148,0.148148,13.5,1,3,132,1,1397.5,0
1,1,1,0,0.30137,0.219178,73,1,2,13,1,608.5,0
1,1,1,0,0.000215,0.000215,4647,0,6,1,1,207,0
1,2,3,0.905713,0,0.016886,177.666667,0,7,88,1,1093.75,0
1,1,1,0,0.018692,0.037383,107,1,4,271,1,975.097619,0
1,1,1,0,0.375,0.5,8,0,2,1,1,2233,0
1,1,1,0,0.00578,0,173,0,1,7,1,2043.333333,0
1,2,2,0.835116,0.045455,0.016441,517,0,10,140,1,736.833333,0
1,1,1,0,0.032258,0.039427,279,0,7,0,1,212,0
1,2,2,0.375051,0.24569,0.051724,116,0,2,0,1,102,0
1,1,2,0.918296,0.017668,0.008834,283,0,3,9,1,197,0
1,1,1,0,0.014751,0.001844,1627,1,2,0,1,136,0
1,1,1,0,0.011671,0.011671,2142,0,2,1,1,2013.416667,0
1,1,1,0,0.00349,0,573,1,7,84,1,1455.283333,0
1,1,1,0,0.0125,0.00625,160,0,3,3,1,1296.916667,0
2,2,2,0.583019,0.29771,0.030534,65.5,1,4,328,1,194,0
1,1,1,0,0.02439,0,41,1,1,0,1,1418.083333,0
1,1,1,0,0.004115,0.002743,729,1,10,18,1,2373.233333,0
1,1,1,0,0,0.030303,627,1,10,1,1,496.416667,0
1,1,1,0,0,0.017699,113,0,2,2,1,2089.333333,0
1,1,1,0,0.084746,0.084746,59,0,2,19,1,1327,0
1,1,1,0,0.025641,0,273,0,5,3,1,1405.35,0
1,2,6,0.547859,0.146577,0.137898,172.833333,0,11,90,0.833333,3243.066667,0
1,1,2,0.650022,0.010817,0.003606,416,0,9,141,1,194,0
1,1,1,0,0.092593,0.055556,54,0,1,15,1,1518,0
1,3,7,0.893932,0.01285,0.002295,311.285714,0,10,443,0.857143,2251.943651,0
1,1,4,0.998848,0.108434,0.016064,62.25,0,2,80,0.75,1690,0
1,2,4,0.965648,0.073569,0.004087,183.5,0,5,75,0.75,1613.5,0
1,1,3,0.78969,0.008646,0.008646,231.333333,0,4,1,1,638,0
1,1,1,0,0.042553,0.113475,141,0,4,10,1,1805,0
1,1,1,0,0.014151,0.014151,212,0,7,501,1,841.5,0
1,1,7,0.898329,0.013387,0.013387,106.714286,0,1,0,0.285714,784,0
1,2,2,1,0.000435,0.001306,1148.5,0,1,3,1,10870.5,0
1,1,1,0,0.008368,0.008368,239,0,8,0,1,1554.323796,0
1,1,2,0,0.0125,0.0125,40,0,8,161,1,823.45,0
1,1,1,0,0,0.016575,181,0,10,14,1,1705,0
1,4,7,0.838565,0.028751,0.013219,432.285714,0,3,184,0.714286,859,0
1,1,1,0,0,0,0,1,1,0,1,640.5,0
1,1,1,0,0.000404,0,2473,1,4,3,1,3667.716667,0
1,3,6,0.776243,0.065333,0.032,125,0,4,669,1,430.5,0
1,3,3,0.958706,0.028344,0.002486,670.333333,0,10,7,1,2722.5,0
1,1,3,0.65186,0.018868,0.026125,229.666667,1,2,34,0.666667,251,0
1,1,1,0,0.094697,0.102273,264,1,1,3,1,1116.5,0
1,1,1,0,0.035623,0.02799,393,0,3,26,1,932.5,0
1,1,1,0,0.00346,0.00346,289,0,3,12,1,2893.83373,0
1,1,1,0,0.28866,0.247423,97,0,2,0,1,380,0
1,1,1,0,0.0125,0.0125,160,0,2,67,1,2549.951659,0
1,3,4,0.496098,0.21484,0.050043,289.75,1,15,77,1,775,0
1,1,1,0,0.013311,0,601,1,5,16,1,1817.333333,0
1,1,7,0.459237,0.064269,0.228184,242.285714,0,12,60,1,1457.55,0
1,2,5,0.807494,0.029812,0.014644,382.4,0,3,6,0.8,8062,0
1,1,1,0,0.001272,0,786,0,6,0,1,6525.083333,0
1,1,1,0,0.014925,0,201,1,6,23,1,2357.740263,0
1,1,1,0,0.011765,0.011765,85,0,7,211,1,2728.263889,0
1,1,1,0,0.001873,0.001873,1068,0,9,112,1,1236.25,0
1,1,1,0,0.003015,0.00201,995,0,7,22,1,233.5,0
1,1,1,0,0.037037,0.074074,27,0,3,0,1,3981.153968,0
1,1,2,0.764205,0.006098,0.004878,410,0,4,8,0.5,1195.666667,0
1,8,13,0.781229,0.048994,0.022692,149.153846,0,11,16,0.461538,126,0
1,1,1,0,0.017857,0.446429,56,0,1,1,1,1038,0
1,1,1,0,0.138298,0.1,470,0,8,584,1,649.75,0
1,1,1,0,0.039074,0.026049,691,1,7,10,1,2062,0
1,2,8,0.845905,0.166258,0.037764,254.875,0,4,63,0.875,1705.5,0
1,1,1,0,0.166667,0.166667,6,1,2,28,1,976.666667,0
1,1,4,1,0.011799,0.011799,84.75,0,3,238,1,2312.333333,0
1,1,2,0.6987,0.073746,0.082596,169.5,0,1,108,0.5,2496.716667,0
1,3,3,0.965634,0.012552,0.012552,239,0,13,198,1,213,0
1,2,2,0.591673,0.005501,0.003056,818,0,11,69,1,1496.104762,0
1,1,1,0,0.035354,0.126263,396,0,3,5,1,1148,0
1,1,1,0,0.044118,0,136,0,5,323,1,222,0
2,2,2,0.689202,0.00471,0.054945,318.5,0,3,8,1,1497,0
1,2,2,0.165427,0.007845,0.005842,2995.5,0,5,14,0.5,1786,0
1,1,1,0,0.169811,0.075472,53,0,6,119,1,3128.442063,0
1,1,1,0,0,0.030612,98,0,4,48,1,2154.666667,0
1,23,125,0.748365,0.181217,0.094126,113.72,0,17,16215,0.584,361,0
1,1,1,0,0.072692,0.019646,509,1,4,0,1,1628.5,0
1,2,2,0.918296,0.001322,0.001322,1135,1,6,21,1,1710,0
1,2,2,1,0.001963,0.001963,2292,0,5,0,1,1417.25,0
1,1,1,0,0.01,0,200,0,7,67,1,2478.65,0
1,1,1,0,0.12,0.136,125,0,3,5,1,264.5,0
1,1,2,0.33729,0.020498,0.002928,341.5,0,5,82,1,1501.517857,0
1,1,1,0,0.088167,0.055684,431,0,3,6,1,1753.5,0
1,1,1,0,0,0.004012,997,0,9,51,1,1275.55,0
1,1,1,0,0.001201,0.000601,1665,1,4,0,1,230.75,0
1,1,2,0.973385,0.046154,0.014103,390,0,9,6,0.5,270.5,0
1,1,1,0,0.003521,0.003521,284,0,2,219,1,2829.178319,0
1,1,1,0,0.001969,0.003937,1016,0,13,11,1,733.5,0
1,1,1,0,1,1,1,0,2,0,1,582.5,0
1,2,2,0.294615,0.029035,0.036721,585.5,0,10,24,1,4055.205952,0
1,1,2,0.485461,0.013879,0.012491,720.5,0,14,23,1,4283.828571,0
1,1,1,0,0.004773,0,838,0,9,0,1,957,0
1,1,1,0,0.00883,0.002208,453,1,5,7,1,255.166667,0
1,1,1,0,0.128378,0.006757,148,0,3,69,1,1772,0
1,1,2,0.979869,0.030227,0.030227,198.5,0,9,14,1,1466,0
1,1,1,0,1,1,1,1,4,0,1,74,0
1,2,2,0.985228,0.014881,0.005952,168,0,2,2,1,520,0
1,1,1,0,0.144737,0.026316,76,1,3,11,1,443.366667,0
1,2,3,0.92062,0.003966,0.003966,504.333333,0,7,11,1,1236.833333,0
1,1,1,0,1.628571,1.696429,280,0,4,0,1,54,0
1,1,1,0,0.024194,0.022177,496,0,1,2,1,725,0
1,1,1,0,0.016225,0.009394,1171,0,4,18,1,2631.766667,0
1,1,1,0,0,0.001151,1738,1,17,1,1,2258.540476,0
1,3,3,0.982141,0.007124,0.005343,374.333333,0,15,10,1,2563.45,0
1,1,1,0,0.021277,0.021277,47,0,1,6,1,1522,0
1,1,1,0,0.04142,0.053254,169,1,5,2,1,179.333333,0
1,1,1,0,0.204545,0,44,0,4,48,1,2888.45,0
1,3,3,0.309406,0.121103,0.194245,278,0,4,39,1,289,0
1,1,1,0,0.181556,0.177233,694,1,14,14,1,2422.455933,0
1,2,2,0,0.008772,0.008772,114,0,6,1,1,1951,0
1,1,1,0,0.648936,0.308511,94,0,9,21,1,2993.480952,0
1,1,1,0,0.010274,0.007705,2336,0,5,15,1,2482.85,0
1,1,1,0,0.030043,0.004292,233,0,2,0,1,24,0
1,1,1,0,0.013889,0.013889,72,0,5,234,1,4926.457143,0
1,1,1,0,0.007519,0.006015,665,0,6,1,1,466.15,0
1,1,1,0,0.009404,0,957,0,10,5,1,2375.9,0
1,1,1,0,0.015284,0.012009,916,0,5,0,1,2402.75,0
1,2,3,0.906511,0.033857,0.019347,275.666667,0,4,10,1,1078.666667,0
1,1,1,0,0.092879,0.003096,323,0,4,1,1,1748,0
1,1,1,0,0,0.009401,851,0,1,3,1,2316.25,0
1,1,5,0.619759,0.043641,0.024938,160.4,1,7,183,0.8,1923.333333,0
1,1,2,0,0,0,56.5,0,1,0,0.5,211,0
1,3,3,0.752385,0.07622,0.01372,218.666667,1,6,11,0.666667,1008.5,0
1,1,1,0,0.8,0.778788,660,0,8,5,1,218,0
1,1,3,0.516472,0.157546,0.129353,201,0,11,78,0.666667,2705.43171,0
1,4,6,0.719179,0.091691,0.057307,58.166667,1,6,15,0.666667,256,0
1,1,1,0,0.006361,0.002545,786,0,3,0,1,589,0
1,1,3,0.523003,0.344828,0.057471,58,1,1,1551,1,2032.333333,0
1,1,1,0,0.01421,0.008881,563,0,3,0,1,9983,0
1,1,1,0,0.010499,0,381,1,4,48,1,528.783333,0
1,1,1,0,0.009077,0.018154,661,0,10,2,1,2441.656813,0
1,2,3,0.079683,0.513736,0.490385,728,0,11,44,0.666667,331,0
1,1,1,0,0.095238,0.104762,210,1,4,7,1,432.333333,0
1,1,1,0,0.125947,0.043561,1056,0,3,78,1,1387.5,0
1,1,1,0,0.002123,0.002123,471,0,8,0,1,649,0
1,1,1,0,0.12749,0.10757,251,1,4,0,1,2400.666667,0
1,1,1,0,0.001869,0.000935,1070,1,7,0,1,3607.416667,0
1,1,1,0,0.016949,0,177,1,9,4,1,2912.130952,0
1,1,2,0.468996,0.061299,0.021043,546.5,0,6,606,1,718.683333,0
1,3,12,0.811869,0.021478,0.0518,131.916667,0,4,1509,0.666667,1832.333333,0
1,2,2,0.79504,0.006067,0.002855,1401,0,9,11,1,2806.945527,0
1,1,2,0.991076,0.008973,0.008973,501.5,0,4,70,1,1978.666667,0
1,2,4,0.375242,0.111614,0.056561,331.5,0,11,40,0.75,2392.85,0
1,3,5,0,0,0,0,0,4,8,0.6,200,0
1,2,2,1,0.009132,0.009132,109.5,0,2,6,0.5,324.5,0
1,1,1,0,0.018293,0,656,1,4,0,1,922.5,0
1,1,1,0,0.031469,0.01049,286,0,3,76,1,3439.471429,0
1,1,1,0,0,0,95,1,1,0,1,2541.975,0
1,1,1,0,0.100796,0.148541,377,0,5,150,1,2312.25,0
1,1,1,0,0.063218,0.045977,174,0,2,26,1,4185.078571,0
1,2,2,0.991076,0.333333,0.266667,15,0,2,187,1,921.516667,0
1,1,1,0,0,0.008325,961,0,7,0,1,5095.316667,0
1,2,3,0.989116,0.031941,0.034398,135.666667,0,1,62,0.666667,9652,0
1,3,3,0.755928,0.016584,0.029851,201,0,5,98,0.666667,1118,0
1,2,2,0.413817,0.021951,0.007317,205,0,5,36,1,6784.166667,0
1,1,1,0,0.086957,0.043478,46,1,4,315,1,1598.125397,0
1,1,1,0,0.010097,0.010517,2377,0,10,20,1,333.75,0
1,1,1,0,0.023529,0.023529,85,0,3,2,1,2662.1,0
1,2,2,0.863121,0.004751,0.006334,631.5,0,10,171,1,4003.213889,0
1,2,4,0.477951,0.06599,0.020728,591,0,10,22,0.75,1486.57381,0
1,1,1,0,0.013043,0.013043,230,1,2,2,1,957,0
1,2,2,0.811278,0.006796,0.004854,515,0,4,0,0.5,1075.166667,0
1,3,7,0.861482,0.131666,0.085418,302.714286,0,12,249,0.571429,88,0
1,1,1,0,0.151163,0.034884,258,1,2,1,1,811.5,0
1,8,18,0.864153,0.021629,0.039357,470.055556,0,1,256,0.277778,9131,0
1,1,1,0,0.184127,0.196825,315,0,6,43,1,4026.409921,0
1,1,1,0,0.030189,0.030189,265,0,7,0,1,4014.744048,0
1,1,1,0,0.000915,0.000915,1093,0,2,0,1,2008.666667,0
1,1,1,0,0.014851,0.00495,202,0,4,593,1,2619.68373,0
1,1,1,0,0.057692,0.028846,104,0,1,4,1,1837.5,0
1,1,1,0,0.006536,0.006536,153,1,4,0,1,2102.5,0
1,1,2,0,0,0,10,0,1,0,0.5,34,0
1,1,1,0,0.001151,0.001151,869,1,5,0,1,1546,0
1,2,2,0.991076,0.155963,0.091743,54.5,0,1,12,1,2772,0
1,1,1,0,0.054432,0.026439,643,0,9,14,1,541.5,0
1,4,4,0.43636,0.013629,0.009561,1229,0,7,17,0.75,4597.571429,0
1,1,1,0,0.004274,0.004274,234,1,3,9,1,2244.943651,0
1,1,1,0,0.028061,0.010204,392,0,1,1,1,1511.803571,0
1,1,1,0,0.078341,0,217,0,7,23,1,144,0
1,2,5,0.775061,0.307479,0.049861,72.2,1,8,1099,0.6,590.65,0
1,2,2,0.958712,0.031746,0.001587,315,0,6,205,1,1923.666667,0
1,1,20,0.647401,0.278664,0.10167,134.75,0,5,3791,0.45,301.483333,0
1,1,2,0.863121,0.046701,0.017259,492.5,0,10,181,1,825.5,0
1,1,1,0,0.004107,0.004107,487,0,4,0,1,546,0
1,1,1,0,0,0,54,0,1,0,1,1889.5,0
1,1,1,0,0,0.011905,84,0,6,0,1,641.5,0
1,7,18,0.896008,0.005609,0.005609,416,0,6,119,0.722222,7919.5,0
1,1,1,0,0.006849,0,584,0,2,0,1,1660.333333,0
1,1,1,0,0.698529,0.75,136,0,5,14,1,2989.416667,0
1,1,1,0,0.019048,0.019048,105,0,1,8,1,1160,0
1,1,2,1,0.008753,0.004376,457,0,7,41,1,1450.5,0
1,1,1,0,0.001004,0.00502,996,1,6,7,1,257.166667,0
1,1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,1,0,0.007761,0.003326,902,1,3,244,1,3629.833333,0
1,1,1,0,0,0.00263,1521,1,13,2,1,1350.6,0
1,2,3,0.88519,0.132867,0,95.333333,1,5,534,1,1357.8,0
1,1,1,0,0.150538,0.021505,186,1,10,75,1,1291.15,0
1,3,6,0.757959,0.018864,0.012192,724.5,0,13,884,0.833333,2481.372222,0
1,2,3,0.971841,0.0528,0.0896,208.333333,0,10,599,1,2559.605195,0
1,2,8,0.684862,0.0103,0.0103,145.625,0,10,7,0.75,755.916667,0
1,5,10,0.788546,0.036458,0.027344,384,0,7,2381,0.9,2773,0
1,1,1,0,0.000895,0.017905,1117,0,4,0,1,646.5,0
1,1,1,0,1,1,1,1,2,15,1,420,0
1,2,2,0.721928,0.005642,0.00141,709,0,11,539,1,248.666667,0
1,2,3,0,0,0,41.666667,0,1,0,0.333333,430,0
1,1,5,0.276236,0.017591,0.026387,295.6,0,7,14,0.8,1311,0
1,1,1,0,0,0.002747,364,1,3,1,1,504,0
1,1,1,0,0.088608,0.107595,158,0,7,24,1,312.916667,0
1,1,1,0,0,0,184,0,1,0,1,815,0
1,1,4,0,0,0,47.75,0,1,0,0.25,2980.816667,0
1,3,3,0.906359,0.02807,0.010526,190,1,11,172,1,1960.248737,0
1,1,1,0,0.019608,0,153,1,2,15,1,507.416667,0
1,9,15,0.295235,0.080038,0.081786,495.6,0,1,434,0.6,9645,0
1,1,1,0,0.224797,0.096176,863,1,6,1,1,1249.85,0
1,1,1,0,0.001631,0.001631,613,1,9,9,1,1693.5,0
1,1,20,0,0,0,0,0,1,4,0.25,2446.883333,0
2,13,41,0.984176,0.016421,0.016421,72.780488,0,9,1077,0.317073,1656.914078,0
1,1,3,0.629112,0.261682,0.065421,35.666667,1,4,22,0.666667,148.583333,0
1,4,106,0.93047,0.502455,0.081606,182.537736,0,7,32475,0.283019,806,0
1,4,6,0.508292,0.054386,0.14386,95,0,4,118,0.833333,98,0
1,1,1,0,0.00361,0.00361,277,0,2,0,1,1427,0
1,1,1,0,0.147059,0.147059,34,0,2,16,1,1110,0
1,2,2,0.650022,0.007345,0.005247,476.5,0,3,0,0.5,2354.686291,0
1,1,1,0,0.029333,0.002667,375,1,8,77,1,2762.783333,0
1,3,3,0.623429,0.00856,0.011078,662,0,10,9,1,945.5,0
1,4,5,0.889479,0.02944,0.031339,210.6,0,16,274,1,958.933333,0
1,3,3,0.95143,0.021174,0.014437,346.333333,0,6,33,1,1285,0
1,1,1,0,0.04918,0.04918,61,1,3,656,1,1437.673665,0
1,3,3,0.937231,0.016115,0.010743,372.333333,0,5,120,1,2170.333333,0
1,1,1,0,0.002149,0.000269,3723,0,10,54,1,1445.5,0
1,1,14,0.514454,0.121304,0.307182,118.357143,0,13,655,0.5,2476.716667,0
1,1,1,0,0.071721,0.040984,488,0,2,2,1,2390.378355,0
1,1,1,0,0.006173,0.006173,162,0,2,2,1,6549,0
1,1,1,0,0.004914,0.002457,407,1,9,36,1,1273.716667,0
1,1,1,0,0,0.025352,1775,0,1,57,1,9725,0
1,3,15,0,0,0,36.8,0,1,0,0.066667,2469.6,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,1,0,0.027027,0.012285,407,0,5,56,1,2113.833333,0
1,4,6,0.699699,0.053892,0.02948,361.833333,0,11,45,0.833333,384.5,0
1,1,3,0,0,0,47,0,1,0,0.333333,1613.628571,0
1,1,1,0,0.027859,0.021994,682,1,11,15,1,2636.25,0
1,1,8,0.674834,0.00876,0.006657,356.75,1,11,1446,1,613.983333,0
1,1,1,0,0.034934,0,229,1,2,57,1,1927.833333,0
1,2,2,0.764205,0.170213,0.021277,47,0,4,24,1,1272,0
1,1,1,0,0.009756,0.004878,205,0,2,0,1,2485.65,0
1,1,1,0,0.001163,0,860,0,7,4,1,2269.25,0
1,1,1,0,0.001183,0.001183,845,0,11,0,1,897.5,0
1,1,2,0.881291,0.909091,0.909091,5.5,0,3,2,1,1221,0
1,1,1,0,0.12936,0.097384,688,0,6,6,1,869.333333,0
1,1,4,0.947731,0.020548,0.006849,365,0,2,27,0.75,290,0
1,1,1,0,0.103448,1.793103,87,1,3,8,1,1764,0
1,1,1,0,0.007042,0.007042,142,0,7,26,1,2843.485714,0
1,1,1,0,0.004673,0.004673,214,1,1,4,1,2465.683333,0
1,1,1,0,0.081604,0.020747,723,0,7,3,1,125,0
1,1,1,0,0.017391,0.013043,230,0,1,3,1,10863.5,0
1,1,1,0,0.002646,0,378,1,6,0,1,2721.016667,0
1,1,1,0,0.027987,0.001191,5038,0,5,4,1,1763.666667,0
1,7,9,0.903563,0.043554,0.033682,191.333333,0,1,50,1,2800,0
1,1,1,0,0.008621,0.008621,116,1,6,0,1,2878.833333,0
1,1,1,0,0.002775,0.000617,3243,1,5,0,1,147,0
1,1,1,0,0.044025,0.031447,159,1,5,49,1,233.5,0
1,1,1,0,0.470588,0.117647,17,1,1,203,1,1377.690476,0
1,1,1,0,0,0.019802,101,1,8,1,1,611.166667,0
1,2,2,0.650022,0.098214,0.008929,56,1,6,324,1,1415.069841,0
1,1,2,0.802353,0.018279,0.015994,656.5,0,1,1,1,10917.5,0
1,1,1,0,0.136364,0.045455,22,0,2,101,1,2136.5,0
1,1,2,0,0,0,0,0,3,19,1,1907.5,0
1,1,6,0.671397,0.140625,0.041016,85.333333,0,7,597,0.666667,711,0
1,1,1,0,0.025,0.0125,80,0,5,41,1,4289.896429,0
1,1,1,0,0.082474,0.041237,97,0,6,4,1,70,0
1,1,2,0.999473,0.00179,0.006489,2234.5,1,7,326,1,2688.083333,0
1,1,1,0,0.014563,0.014563,206,0,4,45,1,1573.583333,0
1,1,4,0.960964,0.018315,0.018315,68.25,0,3,450,0.75,5096.35,0
1,6,6,0.045632,0.354868,0.296947,1271.833333,1,1,254,0.666667,4184,0
1,1,1,0,0.071429,0.071429,28,0,3,52,1,992.016667,0
1,1,2,0.910878,0.062044,0.021898,274,0,4,23,1,310,0
1,3,4,0.79607,0.088722,0.051128,166.25,0,6,4,0.25,1837.666667,0
1,1,1,0,0.001153,0.002305,1735,1,17,25,1,2851.06627,0
1,1,2,0.954434,0.010163,0.006098,246,0,3,137,1,2194.5,0
1,1,1,0,0.050505,0.050505,99,1,2,1,1,68,0
1,1,3,0.254741,0.11168,0.089139,325.333333,1,7,28,1,1996.833333,0
1,1,1,0,0.00328,0,1829,1,18,71,1,2030.545058,0
1,1,1,0,0.053191,0.148936,94,0,7,616,1,799.607143,0
1,1,1,0,0.005908,0,677,1,8,1,1,420.070635,0
1,7,103,0.757853,0.042446,0.015779,202.427185,0,7,39260,0.456311,1541,0
1,1,2,0.162326,0.049933,0.048263,2994,1,6,2,1,2642.016667,0
1,1,2,0.982859,0.043103,0.012931,232,1,10,101,1,310.333333,0
1,2,8,0.679546,0.012343,0.013817,678.5,0,7,219,0.625,8,0
1,2,2,0.918296,0.001409,0,2129.5,0,7,13,1,2690,0
1,1,1,0,0.005181,0,579,1,2,0,1,13,0
1,1,1,0,0.146789,0.110092,218,0,2,13,1,1388.5,0
1,3,7,0.912819,0.059384,0.014304,329.571429,0,18,1500,1,2392.588925,0
1,1,2,1,0.05988,0,167,0,6,72,0.5,4928.457143,0
1,2,2,0.650022,0.013258,0.100379,264,0,12,0,1,756,0
1,1,1,0,0.001374,0.001374,728,1,5,3,1,1622.916667,0
1,1,1,0,0.116057,0.08903,629,0,6,2,1,2333.45,0
1,1,1,0,0.007053,0.001763,3403,1,7,50,1,2116.916667,0
1,1,1,0,0,0.009843,508,1,8,81,1,479.290476,0
1,1,1,0,0,0,0,0,4,26,1,688,0
1,1,1,0,0.000571,0.000571,1750,1,17,13,1,507,0
1,1,1,0,0.005333,0.002667,375,0,4,0,1,2097.383333,0
1,1,1,0,0.692308,0,13,0,2,476,1,2544.187518,0
1,2,2,0.99357,0.009924,0.030534,655,0,6,1,1,5886.916667,0
1,2,3,0.106413,0.074468,0.002901,344.666667,0,3,2,1,7802.5,0
1,1,1,0,0,0.034483,29,0,1,0,1,650,0
1,2,2,0.970951,0.001225,0.000817,1224.5,0,12,4,1,900.666667,0
1,1,2,0.996792,0.452381,0.261905,21,0,1,34,0.5,276,0
1,2,3,0.988306,0.253275,0.122271,76.333333,1,9,411,1,2820.913889,0
1,1,1,0,0.007519,0.007519,133,0,9,22,1,2111.916667,0
1,1,3,0.89564,0.023077,0.026923,86.666667,0,4,221,1,125,0
1,1,1,0,0.021277,0.021277,47,1,3,54,1,1661,0
1,1,1,0,0.001639,0.001639,610,0,6,140,1,583.9,0
1,2,3,0,0,0,59.666667,0,1,0,0.333333,1050.333333,0
1,1,1,0,0.001364,0.001364,733,0,11,0,1,489,0
1,1,1,0,0.070352,0.01005,199,0,7,4,1,2398.85,0
1,1,2,0.918296,0.003279,0.006557,305,0,5,22,1,2208,0
1,1,1,0,0.003049,0.015244,328,0,3,1,1,582,0
1,1,1,0,0.007042,0,142,0,3,0,1,769,0
1,1,1,0,0.012048,0.012048,83,1,3,239,1,1136.058333,0
1,1,2,0.991076,0.044213,0.002601,384.5,0,2,5,1,156,0
1,1,2,0.926212,0.067391,0.021739,230,1,5,80,1,450.433333,0
1,1,3,0.901897,0.014286,0.00102,326.666667,0,9,53,1,4129.39127,0
1,1,1,0,0.011364,0.022727,88,0,1,1,1,2103,0
1,1,1,0,0.002865,0,1047,0,9,71,1,2471.527597,0
1,1,2,0.935532,0.011276,0.012045,1951,0,12,0,0.5,1094.516667,0
1,1,1,0,0.186567,0.149254,268,0,3,8,1,1434.5,0
1,2,2,0.787127,0.007697,0.002368,844.5,0,5,8,1,5211.183333,0
1,1,2,1,0.001622,0.001622,616.5,0,9,0,0.5,184,0
1,1,1,0,0,0.005831,686,1,14,6,1,992.916667,0
1,1,1,0,0.001953,0.001953,512,1,5,0,1,1178.283333,0
1,1,1,0,0,0.003289,608,1,4,0,1,505,0
1,1,2,0.918296,0.157895,0.157895,19,0,1,2,0.5,1613.99881,0
1,1,1,0,0.003762,0,2658,1,7,0,1,387.111111,0
1,7,10,0.930518,0.00706,0.006418,467.4,0,19,899,0.9,2229.424603,0
1,1,1,0,0.157895,0.157895,57,0,1,5,1,1892.083333,0
1,1,2,0,0.423423,0.009009,111,0,4,22,1,392,0
1,1,1,0,0,0.008427,356,0,8,13,1,2132.333333,0
1,1,3,0.962802,0.127907,0.074935,258,0,2,33,1,8032.5,0
1,1,1,0,0.054187,0,203,1,7,190,1,383.795635,0
1,1,1,0,0.049689,0,483,0,6,2,1,988.183333,0
1,1,1,0,0.086207,0.086207,116,0,7,26,1,1481,0
1,1,1,0,0.105263,0.052632,38,1,4,54,1,604.333333,0
1,1,1,0,0.025591,0.041339,508,0,3,1,1,262,0
1,1,4,0.745557,0.002368,0.000526,950,1,5,48,0.5,2333,0
1,1,1,0,0.001565,0,1917,0,8,3,1,1281.833333,0
1,1,1,0,0.031977,0.005814,344,0,3,1,1,1070.833333,0
1,1,1,0,0.001957,0,511,0,5,8,1,650,0
1,1,1,0,0.144737,0.111842,152,0,5,18,1,1623.5,0
1,1,3,0.988352,0.875,5.375,10.666667,1,3,924,0.666667,1031.833333,0
1,1,1,0,0.139706,0.051471,136,0,9,1,1,813.5,0
1,2,5,0.711893,0.063123,0.013289,180.6,0,13,131,1,1143.2,0
1,1,2,0.993651,0.109244,0.159664,476,0,10,14,0.5,280.216667,0
1,1,1,0,0.007692,0.003846,260,0,4,159,1,2472.583333,0
1,1,1,0,0.581818,0,110,1,6,322,1,50,0
1,1,1,0,0,0.126984,63,1,4,138,1,2582.569048,0
1,1,1,0,0.003096,0,323,0,5,257,1,2796.766667,0
1,1,1,0,0.106667,0,75,1,2,168,1,1647,0
1,1,1,0,0.000849,0.000849,1178,1,3,1,1,2269.75,0
1,1,1,0,0.009259,0.009259,108,1,1,2,1,778,0
1,2,2,0,0.00885,0.00885,56.5,0,5,49,1,2137.433333,0
1,1,1,0,0.008883,0.007191,2364,0,11,5,1,3118.038276,0
1,1,5,0.727516,0.008727,0.016,275,1,6,176,1,2668.17619,0
1,1,1,0,0,0.009646,311,0,5,1,1,99,0
1,1,1,0,0.00087,0.00087,1150,1,10,1,1,650.166667,0
1,1,2,0.673299,0.131191,0.042838,373.5,0,6,0,0.5,169,0
1,1,2,0.286397,0.11194,0.037313,134,0,7,0,1,1992.983333,0
1,1,1,0,3,3,0,0,2,10,1,5632.183333,0
1,2,2,0.998781,0.008574,0.069668,466.5,0,7,50,1,931,0
1,1,1,0,0,0,17,0,1,0,1,1454.5,0
1,1,1,0,0.071429,0.014286,70,1,4,168,1,1137.058333,0
1,3,6,0.66994,0.258449,0.12326,83.833333,0,7,242,1,528,0
1,1,1,0,0.017391,0,115,0,1,0,1,1642,0
1,3,5,0.951359,0.013381,0.006244,224.2,0,9,177,1,2527.175,0
1,2,2,1,0,0.005714,175,0,3,0,0.5,1742.666667,0
1,1,8,0.968666,0.041551,0.038781,90.25,0,3,245,0.75,2229.333333,0
1,1,1,0,0.014085,0.014085,71,0,3,5,1,1281.5,0
1,1,2,0.991992,0.01773,0.117021,141,0,2,6,0.5,2063.833333,0
1,1,1,0,0,0.789474,38,1,3,2,1,240,0
1,1,1,0,0.00905,0.00905,221,0,5,138,1,758.894048,0
1,1,1,0,0.000898,0.000898,1114,1,11,7,1,2006.3,0
1,1,11,0,0,0,26.636364,0,1,0,0.090909,2599.333333,0
1,1,1,0,0.020785,0.006928,433,0,4,3,1,4931.678571,0
1,2,3,0.8077,0.103292,0.00681,293.666667,0,9,293,1,2577.422619,0
1,1,1,0,0.003968,0.005291,756,0,10,21,1,3019.095238,0
1,1,1,0,0.090909,0.090909,198,0,7,41,1,2405.35,0
