@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.007246,0.021739,828,0,5,6,1,1577,0
1,1,0.557858,0.024752,0.008251,202,1,6,340,1,534,0
1,1,0,0,0.004839,620,0,10,7,1,2358,0
1,1,0.994021,0.2,0.240984,122,1,7,122,0.6,2187,0
1,1,0,0.135965,0,228,0,4,0,1,652,0
1,5,0.763971,0.021739,0.013842,512,0,10,1270,0.521739,7212,0
1,3,0.90616,0.079114,0.120253,105.333333,0,5,70,0.666667,2546,0
1,1,0.890492,0.024044,0.024044,811,0,4,59,1,3263,0
1,3,0.925347,0.015333,0.016667,150,0,4,199,1,1562,0
1,1,0,0.003538,0.001179,848,0,10,33,1,2623,0
1,1,0,0.074074,0.62963,27,1,1,40,1,4386,0
1,1,0.970951,0.004448,0.001112,1349,0,11,341,1,22466,0
1,21,0.793192,0.065382,0.040923,156.698885,0,1,7851,0.048327,3741,0
1,2,0.503258,0.005478,0,821.5,0,5,9,1,15641,0
1,1,0,0.061611,0,211,0,3,9,1,795,0
1,1,0,0.042553,0.042553,47,0,1,0,1,2387,0
1,1,0,0,0,0,0,1,0,1,5884,0
2,3,0.977036,0.052147,0.052147,108.666667,0,9,672,1,4567,0
1,1,0,1.333333,0.083333,24,0,2,32,1,1601,0
1,1,0,0,0,26,1,1,0,1,3119,0
1,1,0,0.017544,0.017544,114,0,3,25,1,719,0
1,1,0,1.105263,0.315789,19,0,7,107,1,1872,0
1,1,0,0.034483,0.034483,87,1,3,13,1,3627,0
1,1,0,0.022472,0.016051,623,1,4,27,1,2898,0
1,1,0,0.002967,0,1011,0,3,5,1,3388,0
1,1,0,0.002188,0.002188,457,0,12,1,1,3940,0
1,1,0,0.022026,0.005874,681,0,3,27,1,1689,0
1,1,0,0.002193,0.002193,456,0,6,1,1,2229,0
1,1,0.764205,0.004205,0.003364,594.5,0,9,6,1,2372,0
1,1,0,0.135135,0.045045,111,0,5,2,1,4156,0
1,1,0,0.052381,0.004762,210,1,3,1,1,3082,0
1,3,0.481286,0.161442,0.110763,294.461539,0,4,28,0.692308,12972,0
1,1,0,0.045226,0.005025,199,1,1,5,1,331,0
1,7,0.779174,0.080534,0.079613,217.3,0,18,1365,0.8,10605,0
1,1,0,0.002591,0.002591,386,0,4,12,1,3822,0
1,3,0.909752,0.05626,0.049128,252.4,0,6,816,0.8,9781,0
1,1,0,0,0,0,0,1,1,1,2240,0
1,1,0,0.006711,0,149,1,4,4,1,531,0
1,1,0.209769,0.18,0.1975,200,1,2,82,1,343,0
1,1,0,0.0033,0.0033,303,0,5,6,1,3794,0
1,1,0.918296,0.134503,0.040936,171,1,6,322,0.5,4412,0
1,1,0,0,0.063492,63,0,6,29,1,4494,0
1,1,0.874549,0.04908,0.04908,32.6,1,2,395,0.2,174,0
1,14,0.86706,0.017429,0.022882,319.657143,0,16,2210,0.628571,8300,0
1,1,0,0.005263,0.005263,380,0,5,1,1,18721,0
1,1,0,0.051724,0.086207,58,1,1,20,1,1234,0
1,1,0,0.001344,0.001344,1488,1,9,14,1,1359,0
2,2,1,0.009901,0.019802,101,1,2,13,1,1082,0
1,1,0.297472,0.108553,0.328947,152,0,5,0,0.5,128,0
1,1,0,0.028571,0.014286,70,0,1,8,1,6511,0
1,1,0.961378,0.024749,0.014695,431,0,11,42,0.333333,622,0
1,1,0.831474,0.018644,0.013559,295,0,8,342,1,2390,0
1,1,0,0.027597,0.01461,616,1,3,1,1,1527,0
1,1,0,0.017794,0.003559,562,1,4,13,1,1888,0
1,2,0.895073,0.131148,0.224044,45.75,1,6,1,0.75,2112,0
1,1,0,0.008333,0.008333,120,0,9,0,1,9696,0
1,1,0,0,0.003831,261,1,3,11,1,1191,0
1,1,0.865962,0.0575,0.1075,88.888889,1,3,771,0.666667,19,0
1,1,0,0.011472,0.001912,523,1,7,8,1,4423,0
1,2,0.879136,0.041379,0.155172,145,0,9,595,1,10394,0
1,1,0,0.781955,0.165414,133,0,2,6,1,509,0
1,2,1,0.002165,0.002165,462,0,5,173,1,4847,0
1,1,0,0.00905,0.00905,442,0,4,263,1,4700,0
1,1,0,0.008055,0.010357,869,0,11,59,1,203,0
1,1,0,0.098485,0.060606,132,1,2,7,1,3258,0
1,1,0,0.011364,0.011364,176,1,6,3,1,2615,0
1,2,0.918296,0.09901,0.049505,151.5,0,3,0,1,1355,0
1,1,0,0,0.018634,161,0,4,2,1,9713,0
1,1,0,0.017804,0,337,1,3,47,1,5680,0
1,1,0,0.043478,0.014493,69,0,2,7,1,5619,0
1,1,0.318215,0.177686,0.03719,121,1,3,26,0.5,296,0
1,1,0,0.031034,0.003448,580,1,7,0,1,5474,0
1,1,0,0.005013,0.002506,798,0,9,4,1,2870,0
1,1,0.21451,0.142232,0.050328,228.5,1,8,49,1,1844,0
1,1,0.842,0.009671,0.024903,459.555556,0,11,99,0.666667,787,0
1,1,0,0.00198,0,505,1,3,44,1,3242,0
1,1,0,0.035354,0.050505,396,0,1,1,1,10811,0
1,2,0.717449,0.153682,0.229456,468.5,0,4,334,1,4482,0
1,1,0.989242,0.039216,0.147059,25.5,1,5,2268,0.25,2307,0
1,1,0,0.666667,0.962963,27,0,1,0,1,809,0
1,1,0,0.004802,0.032413,833,1,10,0,1,673,0
1,1,0,0.036232,0,276,0,6,20,1,2916,0
1,1,0,0.00684,0.001368,731,1,3,0,1,351,0
1,1,0,0.002195,0,911,0,1,59,1,9768,0
1,1,0,0.015152,0.015152,66,0,5,200,1,2237,0
1,1,0,0.013777,0.013777,871,0,8,154,1,1177,0
1,1,0,0.002375,0.002375,421,1,12,77,1,5655,0
1,1,0,0,0.018868,159,1,6,138,1,4238,0
1,1,0,0.002162,0.001729,2313,0,10,36,1,20911,0
1,1,1,0.026667,0.026667,75,1,2,26,1,3075,0
1,1,0,0.018349,0.009174,109,0,5,174,1,7678,0
1,1,0.811278,0.008197,0.02459,122,1,4,0,0.5,2885,0
1,1,0,0.005263,0.005263,380,0,4,12,1,4714,0
1,1,0,0.002176,0,919,0,7,1,1,4018,0
1,1,0,0,0,4,0,1,0,1,2356,0
1,1,0.912733,0.013874,0.004269,312.333333,0,9,20,1,7038,0
1,1,0,0.05,0.05,60,0,4,188,1,11262,0
1,1,0,0.082474,0.041237,97,1,1,15,1,506,0
1,1,0.844074,0.272388,0.062189,201,0,11,62,0.75,515,0
1,2,0.826154,0.012679,0.000325,219.714286,0,10,258,1,2519,0
1,1,0,0.008584,0.017167,233,1,4,2,1,7593,0
1,1,0,0.094796,0.009294,538,0,9,15,1,6146,0
1,1,0,0.002894,0.005789,691,0,9,3,1,5244,0
1,2,0,0.123077,0.076923,32.5,0,4,78,1,5514,0
1,1,0,0.343478,0.156522,230,0,2,8,1,3591,0
1,1,0,0,0.002865,349,0,4,0,1,18365,0
1,1,0,0.00328,0,1829,1,18,71,1,8268,0
1,1,0.993651,0.109244,0.159664,476,0,10,14,0.5,690,0
1,1,0,0.013889,0,72,1,1,0,1,286,0
1,1,0,0.028571,0.028571,35,0,1,0,1,6375,0
1,1,0,0.003623,0.003623,276,1,7,7,1,6104,0
1,1,0,0.03125,0.03125,32,1,2,9,1,5516,0
1,1,0,0.009009,0.009009,111,0,2,7,1,800,0
1,1,0.890492,0.130435,0.081522,92,0,2,171,1,313,0
1,1,0,0.333333,0,18,1,8,9,1,1554,0
1,1,0.981941,0.01548,0.004128,484.5,0,3,149,1,488,0
1,1,0,0.060606,0.030303,264,0,5,9,1,20672,0
1,1,0,0.402778,0.180556,72,1,1,4,1,1764,0
1,2,0.780061,0.074941,0.063232,61,1,10,425,0.714286,3764,0
1,2,0.329118,0.035461,0.028369,235,0,10,92,1,418,0
1,1,0,0.002415,0.002415,414,0,3,1,1,2898,0
1,1,0.755922,0.121437,0.060719,403.5,0,1,14,1,10774,0
1,1,0.276195,0.041344,0.01292,193.5,1,5,0,0.5,314,0
1,8,0.998708,0.005969,0.005969,170.529762,1,14,38136,0.404762,3697,0
1,1,0,0.055046,0,109,1,4,163,1,366,0
1,4,0.603956,0.005954,0.003275,671.8,0,3,257,1,12636,0
1,1,1,0.002235,0.002235,447.5,0,7,56,1,2366,0
1,3,0.87582,0.110938,0.061172,148.384615,0,11,5213,0.615385,1740,0
1,1,0,0.012739,0,314,0,3,1,1,10919,0
1,1,0,0.031325,0.007229,415,0,3,8,1,12596,0
1,1,0,0.088235,0.017647,170,0,1,11,1,12781,0
1,1,0,0.018692,0.018692,107,0,2,16,1,89,0
1,2,0.665965,0.145308,0.005045,330.333333,0,5,36,1,3993,0
1,1,0,0.01105,0.002762,362,0,4,8,1,1177,0
1,2,0.263025,0.038399,0.060226,412.333333,0,6,6,0.333333,683,0
2,2,0.994694,0.027356,0.008105,493.5,0,5,8,1,10103,0
2,3,0.634915,0.047619,0.041905,175,0,3,99,1,1750,0
1,1,0.737902,0.081967,0.011177,447.333333,0,8,442,1,168,0
1,1,0.592332,0.186364,0.254545,73.333333,0,8,425,1,6628,0
1,2,0.807875,0.014388,0.104317,278,1,6,10,0.666667,1320,0
1,1,0,0.002081,0.072841,961,0,9,9,1,3650,0
1,7,0.929561,0.031789,0.034514,122.333333,0,13,2752,0.888889,10024,0
1,1,0,0,0.003636,275,0,2,3,1,454,0
1,2,0.488729,0.245562,0.075148,338,0,12,432,1,3160,0
1,1,0,0,0.003676,272,0,15,10,1,3902,0
1,1,0,0,0,310,0,1,0,1,6100,0
1,1,0,0.014706,0,204,0,3,27,1,4513,0
1,1,0,0.144068,0.101695,472,0,8,344,1,10924,0
1,2,0.775549,0.007288,0.005206,480.25,0,4,5,0.5,17173,0
1,2,0.970951,0.214286,0.053571,28,0,3,60,1,190,0
1,1,0,0,0,12,0,1,0,1,4607,0
1,1,0,0.011287,0.015801,443,1,6,32,1,1056,0
1,1,0,0.017974,0.035948,612,0,3,25,1,1993,0
1,1,0,0.01157,0.01157,605,1,9,0,1,3711,0
1,2,0.241076,0.031111,0.136667,450,1,7,33,1,50,0
1,1,0,0.076056,0,355,1,8,1,1,604,0
1,1,0,0.016393,0.016393,61,0,8,255,1,9680,0
1,1,0,0.096774,0.032258,31,0,5,177,1,6386,0
1,1,0,0.007813,0.007813,128,1,7,41,1,928,0
1,1,0,0,0.021818,275,1,5,1,1,3009,0
1,1,0.906782,0.197279,0.108844,441,1,1,0,0.5,2225,0
1,1,0.920625,0.029228,0.008351,119.75,1,4,534,1,411,0
1,1,0,0.001934,0.001657,3620,1,8,36,1,1851,0
1,1,0,0.003802,0.007605,263,0,3,1,1,3048,0
1,3,0.946395,0.008463,0.002821,236.333333,0,11,384,0.666667,334,0
1,1,0,0.013699,0.013699,146,0,2,128,1,1037,0
1,1,0,0.011331,0.005666,1059,1,3,14,1,3787,0
1,1,0,0.00545,0.013624,367,1,9,6,1,3583,0
1,1,0,0,0.163934,61,0,2,33,1,556,0
1,1,0,0.2,0.2,5,0,2,8,1,1035,0
1,2,1,0,0.005629,177.666667,0,2,6,1,1615,0
1,1,0,0.027397,0.013699,73,0,2,17,1,4177,0
1,1,0,0.045455,0.068182,88,0,2,49,1,146,0
1,1,0,0,0,0,0,1,0,1,1476,0
1,1,0,0.050251,0.040201,199,0,7,188,1,2724,0
1,1,1,0.002674,0.002674,374,0,6,0,0.5,1069,0
1,1,0,0.000534,0.000534,1874,0,9,80,1,9818,0
1,1,0,0.05298,0.05298,151,0,1,2,1,2753,0
1,1,0,0,0.153846,13,0,2,0,1,278,0
1,3,0.830621,0.057794,0.051432,235.75,0,13,133,0.75,601,0
1,1,0,0.033333,0.033333,30,0,4,1,1,279,0
1,3,0.842089,0.002567,0,1688.333333,1,10,8,0.666667,158,0
1,1,0.995727,0.003708,0.000309,1618,0,2,22,1,3433,0
1,1,0.797453,0.01183,0,479,0,10,202,1,9386,0
1,2,0.276195,0.019462,0,539.5,0,18,15,1,9668,0
1,1,0,0.090909,0.090909,11,0,2,0,1,15664,0
1,1,0,0.019417,0.019417,103,0,2,29,1,1124,0
1,1,0,0.041975,0.037037,405,0,5,98,1,620,0
1,1,0,0.004525,0,442,0,1,6,1,9799,0
1,2,0.386019,0.01271,0.011348,1101.5,1,12,0,1,2756,0
1,1,0,0.19697,0.015152,66,0,3,6,1,2832,0
1,1,0,0.001289,0.000644,1552,0,7,4,1,7744,0
1,3,0.967922,0.01588,0.01073,332.857143,0,13,230,0.428571,9678,0
1,1,0,0.006579,0.006579,152,0,4,45,1,37,0
1,1,0,0.139241,0.018987,158,1,3,33,1,2147,0
1,1,0,0.095436,0.053942,241,0,4,2,1,3612,0
1,1,0,0.029412,0.029412,34,0,2,0,1,291,0
1,1,0.650022,0.017422,0.02439,287,1,7,9,1,4738,0
1,1,0,0.002865,0,1047,0,9,71,1,9907,0
1,1,0,0.075676,0.025676,740,1,10,13,1,254,0
1,1,0,0.26506,0,83,1,2,441,1,3975,0
1,1,0,0.067797,0.067797,59,0,2,43,1,1697,0
1,1,0,0.233333,0.066667,60,0,5,242,1,1422,0
1,2,0.617695,0.156146,0.023256,100.333333,1,4,218,1,716,0
1,1,0,0.006452,0.006452,155,0,8,1,1,1025,0
1,1,0,0.014052,0.014052,427,1,9,88,1,8801,0
1,1,0.581672,0.007608,0.000845,394.333333,0,5,0,0.333333,19140,0
1,1,0,0.03681,0.018405,326,1,8,0,1,4349,0
1,1,0,0.011553,0.047497,779,1,15,7,1,9848,0
1,1,0,0.015152,0.015152,66,0,2,6,1,5088,0
1,1,0,0.10989,0.010989,91,1,3,60,1,2972,0
1,1,0,0.018,0.004,500,0,10,67,1,711,0
1,1,0,0.001127,0.001127,887,1,5,19,1,329,0
1,1,0,0.005,0.005,600,1,6,62,1,5202,0
1,1,0,0.026316,0.013158,76,0,1,5,1,2777,0
1,1,0,0.0125,0.00625,160,0,3,3,1,2246,0
1,1,0,0.001808,0.003617,553,0,11,2,1,9714,0
1,1,0,0.007042,0.024648,284,1,6,97,1,3817,0
1,1,0,0.002444,0.001222,2455,1,7,2,1,310,0
1,1,0,0.003378,0.001689,592,0,1,0,1,4265,0
1,1,0,0.945946,0.171171,111,0,3,186,1,9944,0
1,1,0,0.006452,0.006452,155,0,6,0,1,1323,0
1,1,0,0.012633,0.000665,1504,1,2,6,1,507,0
1,1,0,0.115044,0,113,0,2,42,1,1756,0
1,1,0,0.003205,0.003205,312,0,4,0,1,15401,0
1,1,0,0.003774,0.003774,530,0,8,28,1,1694,0
1,1,0,0.157895,0.171053,76,1,1,0,1,292,0
1,1,0,0.121495,0.056075,107,0,1,7,1,404,0
1,1,0.679784,0.043528,0.040092,145.5,0,3,73,1,2613,0
1,1,0,0.018397,0.007884,761,0,4,4,1,16118,0
1,1,0,0.00349,0,573,1,7,84,1,3398,0
1,2,0.970951,0.015267,0.022901,65.5,0,1,1,1,2884,0
1,1,0,0.005618,0.005618,178,1,2,2,1,1205,0
1,1,0,0.088889,0.011111,90,0,6,602,1,133,0
1,2,0.870864,0,0.095618,125.5,0,3,1,1,13702,0
1,1,0,0.002564,0,780,1,8,2,1,9900,0
1,1,0,0.020466,0.007057,4251,1,10,38,1,229,0
1,1,0,0.00885,0.00885,113,0,2,239,1,5015,0
1,1,0,0.09375,0.09375,32,0,1,248,1,12081,0
1,1,0,0.001634,0.001634,612,0,5,1,1,1534,0
1,1,0,0.020151,0.002519,397,1,2,5,1,7410,0
1,1,0,0.025,0.025,40,0,1,1,1,1663,0
1,1,0,0.126177,0.045198,531,0,1,2,1,222,0
1,6,0.878455,0.01124,0.01269,197,0,5,557,0.428571,709,0
1,1,0,0.003802,0.001267,789,0,10,209,1,2284,0
1,1,0,0.014085,0.014085,71,0,3,5,1,2037,0
1,1,0,0,0,10,0,1,0,0.25,4367,0
1,1,0.918296,0.079646,0.026549,56.5,1,2,50,0.5,2605,0
1,1,0,0,0,69,0,1,0,1,2273,0
1,2,0.811278,0.000579,0.000579,3455.5,1,8,12,1,218,0
1,1,0,0.01142,0.008565,1401,0,7,1,1,267,0
1,1,0,0.132353,0.014706,68,0,1,0,1,2725,0
1,2,0.970951,0.001225,0.000817,1224.5,0,12,4,1,1331,0
1,1,0,0.126214,0.043689,206,0,3,1,1,305,0
1,2,0.610227,0.043713,0.02554,678.666667,0,3,15,1,13441,0
1,1,0,0.009539,0.004769,629,0,10,43,1,713,0
1,1,0.485461,0.010769,0.003846,650,1,15,23,1,8149,0
1,1,0.98321,0.127265,0.157032,70.242424,0,3,8126,0.151515,1092,0
1,1,0,0.003741,0,802,1,7,340,1,1406,0
1,1,0,0.12,0.504,125,1,2,66,1,6122,0
1,1,0,0.012821,0.012821,78,1,3,7,1,8085,0
1,1,0,1.264368,0.126437,87,0,3,2,1,185,0
1,1,1,0,0.005411,184.8,0,7,1041,0.4,8142,0
1,2,0.856087,0.080745,0.080745,32.2,0,2,40,0.4,3520,0
1,1,0,0.012438,0.001244,804,0,4,9,1,4712,0
1,9,0.625361,0.027972,0.012587,165,0,10,417,0.923077,1451,0
1,1,0,0.03861,0.03861,259,0,7,16,1,3000,0
1,1,0,0.035162,0.016878,711,1,6,10,1,2180,0
1,1,0,0.071942,0.043165,139,1,5,11,1,1179,0
1,1,0,0.003101,0,1935,0,16,0,1,1503,0
1,1,0,0.003015,0.00201,995,0,7,22,1,349,0
1,1,0,0.002119,0.002119,472,1,4,2,1,117,0
1,1,0,0.003738,0.003738,535,0,11,240,1,21816,0
1,1,0,0.346154,0.523077,130,1,2,68,1,1379,0
1,1,0,0.00813,0,430.5,0,6,2,1,3640,0
1,1,0.918296,0.005439,0.001554,643.5,1,13,16,1,2956,0
1,1,0,0.085427,0.075377,199,1,5,1,1,1028,0
1,1,0,0.017301,0.00692,289,1,2,7,1,2637,0
1,3,0.283128,0.057627,0.035593,196.666667,0,2,41,1,209,0
1,1,0,0.461538,0.153846,13,0,2,7,1,1167,0
1,1,0,0.066351,0,211,1,3,63,1,356,0
1,2,0.888998,0.055024,0.011962,83.6,0,1,35,0.2,302,0
1,1,0,0,0,0,0,3,10,1,2189,0
1,1,0,0,0.037736,371,0,1,21,1,5076,0
1,1,0,0.001838,0.001838,544,0,4,6,1,2247,0
1,2,1,0.004819,0,622.5,0,12,23,1,961,0
1,2,0.646845,0.110985,0.080408,220.75,0,3,0,0.25,722,0
1,3,0.86176,0.006028,0.005674,402.857143,0,10,122,0.428571,591,0
1,7,0.59719,0.030636,0.004432,519,0,2,307,0.9,41,0
1,1,0,0.025316,0,79,0,3,117,1,1484,0
1,1,0,0.036496,0.021898,137,0,1,20,1,9751,0
1,2,0.529361,0.410256,0.230769,19.5,1,3,50,1,3824,0
1,17,0.581116,0.092586,0.042158,206.366667,0,8,42674,0.433333,2104,0
1,1,0.845351,0.002357,0.000524,1909.5,0,6,11,1,3323,0
1,1,0,0.021352,0.010676,562,0,2,1,1,215,0
1,2,0.624187,0.117143,0.094286,116.666667,0,1,26,0.666667,1879,0
1,1,0,0.200803,0.116466,249,0,9,0,1,8564,0
1,1,0,0.063218,0.022989,174,0,4,42,1,373,0
1,1,0,0,0,114.333333,0,1,0,0.333333,945,0
1,1,0,0.238095,0.071429,84,0,6,248,1,4388,0
1,2,0.775061,0.307479,0.049861,72.2,1,8,1099,0.6,1939,0
1,1,0,0.011628,0.011628,86,1,4,19,1,803,0
1,1,0,0,0.012346,324,1,8,1,1,4351,0
1,1,0,0.000837,0,3585,1,8,5,1,1721,0
1,2,0.829244,0.025404,0.004619,144.333333,1,3,0,0.333333,8234,0
1,1,0,0.033557,0.020134,149,1,2,0,1,762,0
1,1,0,0,0,5,0,1,0,1,4867,0
1,1,0.739392,0.062387,0.026221,368.666667,0,5,35,1,275,0
1,2,0.756425,0.052013,0.046421,357.6,1,3,33,0.6,1175,0
1,1,0,0.002564,0,780,0,3,0,1,306,0
1,1,0,0,0,11,1,1,0,1,3841,0
1,1,0.304587,0.40796,0.049751,100.5,0,1,149,1,1470,0
1,1,0,0.018382,0.007353,272,0,7,1,1,1386,0
1,1,0.60984,0.040816,0.367347,24.5,0,4,0,0.5,1547,0
1,1,0,0.084922,0.008666,577,0,1,7,1,3540,0
1,7,0.687837,0.152683,0.123961,132.3,1,1,96,0.9,1400,0
1,1,0,0,0,17.333333,0,1,0,0.333333,1479,0
1,4,0.991933,0.00387,0.003655,258.388889,0,10,554,0.388889,3801,0
1,1,0,0.034483,0.043103,116,0,2,0,1,5896,0
1,1,0,0.223214,0.300595,336,0,5,59,1,1004,0
1,1,0,0.008021,0.013369,374,0,8,2,1,21026,0
1,1,0,0,0,0,0,2,0,1,341,0
1,1,0,0.083102,0.121884,361,0,6,4,1,7960,0
1,1,0,0.012987,0,154,1,1,6,1,753,0
1,1,0,0.139276,0.094708,359,1,4,0,1,2470,0
1,2,0.944143,0.09462,0.028757,179.666667,0,7,389,1,3480,0
1,3,0.928707,0.016158,0.055057,185.666667,0,10,196,0.333333,677,0
1,2,0.849751,0.102273,0.007576,132,1,5,138,0.5,4271,0
1,4,0.822817,0.018816,0.02157,544.75,0,6,160,1,1146,0
1,1,0,0.009804,0.009804,102,1,1,3,1,2954,0
1,1,0,0.029762,0.014881,336,0,1,0,1,2487,0
1,4,0.599565,0.019084,0.015267,52.4,0,8,1033,0.6,2607,0
1,4,1,0.008188,0.008188,122.125,0,11,1996,0.333333,7876,0
1,2,0.918296,0.00303,0.001515,330,0,18,81,1,9056,0
1,1,0.619382,0.16129,0.258065,15.5,1,3,64,1,1410,0
1,3,0.335012,0.010512,0.007884,1522,1,4,543,1,6132,0
1,2,0.713094,0.033308,0.026874,880.666667,0,11,122,1,10392,0
1,7,0.907791,0.032524,0.012762,115.666667,1,16,2648,0.380952,315,0
1,2,0.844342,0.027319,0.018107,393.5,1,10,872,0.75,1302,0
1,1,0.989945,0.012509,0.004864,479.666667,0,1,15,1,9532,0
1,2,1,0.002323,0.002323,430.5,0,4,0,0.5,12819,0
1,1,0.724834,0.079268,0.027439,109.333333,1,7,31,0.666667,816,0
1,1,0,0.002967,0.005935,337,0,3,11,1,6202,0
1,1,0,0.005495,0.005495,364,1,3,0,1,1233,0
1,1,0,0.034014,0.006803,735,1,13,18,1,3681,0
1,1,0.794723,0.054511,0.056391,106.4,0,5,63,0.8,3323,0
1,1,0,0.352941,0.098039,51,0,2,3,1,1517,0
1,1,0,0.001934,0.001934,517,1,3,7,1,830,0
1,2,0,0,0,26.5,0,1,0,0.5,10883,0
1,1,0,0.028387,0.00129,775,1,3,1,1,135,0
1,1,0,0.074074,0.059259,270,0,6,14,1,635,0
1,1,0,0.147971,0.02864,419,0,2,63,1,471,0
1,1,0,0.00813,0.00813,123,1,3,180,1,5650,0
1,1,0,0.00907,0.004535,441,0,4,1,1,2477,0
1,1,0,0.005137,0.003425,1168,0,3,0,1,3756,0
1,1,0.75156,0.098921,0.014388,111.2,1,4,86,0.8,719,0
1,1,0.715322,0.01907,0.017282,839,0,10,194,1,1203,0
1,1,0,0.012195,0.012195,82,0,5,346,1,8562,0
1,3,0.744688,0.087719,0.012531,199.5,0,6,97,0.833333,1609,0
1,2,0,0.054217,0.054217,55.333333,0,2,1,1,3302,0
1,1,0.952726,0.098814,0.130435,168.666667,1,2,0,0.333333,571,0
1,1,1,0.013986,0.013986,71.5,0,3,0,0.5,1030,0
1,1,0,0,0.004057,493,0,4,20,1,213,0
1,1,0,0.147059,0,136,0,4,77,1,17762,0
1,1,0.771069,0.126531,0.045714,245,1,2,86,0.8,77,0
1,13,0.87428,0.011135,0.006267,665.793103,0,7,6841,0.758621,2534,0
1,1,0,0.012048,0,166,0,3,0,1,395,0
1,1,0,0.402439,0.170732,164,1,6,106,1,10667,0
1,1,0,0.066038,0.056604,106,0,3,643,1,18353,0
1,1,0,0.043478,0.002558,391,0,8,21,1,7431,0
1,1,0,0.015822,0.008519,2465,1,3,1,1,4712,0
1,1,0,0.166667,0.333333,30,0,3,19,1,59,0
1,1,0,0.004425,0.004425,452,0,6,92,1,71,0
1,1,0,0.016632,0.002079,481,1,3,1,1,378,0
1,1,0,0.008511,0.034043,235,1,2,413,1,4464,0
1,2,0.738778,0.00919,0.067777,435.25,0,1,332,0.75,11676,0
1,2,0.985228,0.051095,0,205.5,1,3,24,1,360,0
1,1,0,0.002413,0.002413,829,1,10,28,1,7605,0
1,1,0,0,0,121,0,1,0,1,626,0
1,3,0.965634,0.016816,0.003363,297.333333,1,15,281,1,7982,0
1,1,0,0.008425,0.005055,2374,0,10,17,1,20968,0
1,1,0,0.19697,0.121212,66,1,7,486,1,5502,0
1,1,0,0.002326,0.002326,430,1,8,113,1,1272,0
1,1,0,0.058704,0.008097,494,0,7,0,1,314,0
1,1,0,0.043027,0.014837,674,0,10,0,1,547,0
1,1,0,0,0,131,0,1,0,1,12622,0
1,2,0.758356,0.026056,0.011054,180.928571,0,1,900,0.785714,9855,0
1,1,0,0.982412,0.038945,796,1,1,3,1,2039,0
1,1,0,0.029851,0.004975,201,0,3,56,1,1728,0
1,1,0,0.000669,0,1495,0,7,35,1,8,0
1,3,0.888376,0.35474,0.042813,109,1,2,44,1,435,0
1,1,0,0.064067,0.064067,359,0,2,0,1,17316,0
1,1,0.970951,0.00244,0,1024.5,1,2,0,0.5,247,0
1,1,0,0.009091,0.009091,110,0,4,0,1,725,0
1,2,0.594397,0.019608,0.026781,522.75,0,9,6,1,7968,0
1,2,0,0,0,28,0,1,0,0.2,6332,0
1,1,0,0.058824,0.006536,153,0,6,2,1,962,0
1,1,0,0.02649,0,151,0,8,501,1,22467,0
1,1,0,0.001866,0,536,0,1,0,1,4256,0
1,1,0,0.03268,0.013072,153,1,4,0,1,3353,0
1,2,0.685387,0.045283,0.083019,88.333333,1,4,51,1,177,0
1,1,0.854748,0.070125,0.048991,416.4,0,7,141,0.8,3255,0
1,1,0,0.006369,0,157,0,5,14,1,8870,0
1,1,0,0.014286,0.025,280,1,5,191,1,1838,0
1,1,0,0.009346,0.006231,321,0,3,2,1,1505,0
1,1,0,0.733333,0.6,15,0,1,0,1,9537,0
1,1,0,0.00241,0.00241,415,0,3,1,1,12603,0
1,4,0.734195,0.091594,0.009275,246.428571,0,7,3193,0.857143,721,0
1,1,0,0.034335,0.006438,466,1,1,1,1,1208,0
1,1,0,0,0.003421,877,0,7,0,1,3138,0
1,1,0,0,0,14,1,1,0,1,817,0
1,2,0.676942,0.010244,0.000788,1269,0,9,35,1,657,0
1,1,0,0.002697,0.000674,1483,0,9,33,1,1654,0
1,1,0,1.076087,0.358696,92,0,1,3,1,4589,0
1,2,0.817925,0.197628,0.035573,126.5,0,1,52,0.5,9700,0
1,1,0,0.020833,0.020833,96,0,1,1,1,3388,0
1,1,0,0.041322,0.008264,242,0,5,2,1,1629,0
1,3,1,0.008889,0.008889,225,1,3,11,1,161,0
1,1,0.99403,0.264706,0.058824,17,0,2,1272,0.5,6049,0
1,1,0,0.013046,0.004566,1533,0,4,1,1,2134,0
1,1,1,0.004391,0,455.5,0,4,17,1,3618,0
1,1,0,0,0,204,0,1,0,1,76,0
1,1,0,0.214286,0.114286,70,0,1,2,1,1062,0
1,2,0.752212,0.005806,0.006038,2153,0,2,51,1,14893,0
1,1,0,0.025126,0.005025,199,0,6,6,1,143,0
1,1,0.898059,0.033898,0.000997,501.5,1,4,17,1,860,0
1,2,0.974732,0.013393,0.002976,336,0,6,36,0.5,3199,0
1,1,0,0.003135,0.00209,957,0,9,11,1,20458,0
1,1,0,0.026667,0.04,75,0,2,7,1,1745,0
