@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.916695,0.07044,0.002516,159,0,8,121,1,102,0
1,1,0.439497,0.001573,0.004914,2543.5,1,8,2,0.5,4437,0
1,1,0,0.006321,0.002528,395.5,0,9,0,1,352,0
1,2,0.749595,0.01105,0.01105,633.5,0,9,0,1,475,0
1,1,0,0.050445,0.038576,337,0,4,1,1,15367,0
1,1,0,0.173469,0.183673,98,1,8,193,1,225,0
1,1,0,0,0.006135,163,0,2,0,1,15582,0
1,1,0,0.171429,0.035714,140,0,2,0,1,1696,0
1,1,0,0.1,0.025,40,1,2,19,1,4011,0
1,1,0,0.001541,0.001541,649,1,6,36,1,181,0
1,1,0,0.003584,0,558,0,4,2,1,783,0
1,1,0,0.009091,0.009091,770,0,4,82,1,271,0
1,1,0.918296,0.005302,0.004242,471.5,0,8,55,1,5061,0
1,1,0,0.005305,0.005305,377,0,4,125,1,1040,0
1,1,0,0.058333,0.058333,120,0,1,1,1,710,0
1,1,0,0.00177,0.00177,565,0,2,197,1,12572,0
1,1,0.319621,0.128911,0.012516,88.777778,1,5,504,0.222222,66,0
1,1,0,0.090909,0.181818,22,0,1,6,1,250,0
1,1,0,0.001701,0.001701,588,0,6,17,1,3091,0
1,1,0,0.09434,0.009434,106,1,3,29,1,3455,0
1,2,0.751188,0.025873,0.020052,220.857143,0,2,250,0.857143,12881,0
1,1,0.805093,0.05205,0.042587,126.8,0,6,298,0.8,4038,0
1,1,0,2.094444,0.236111,360,0,1,40,1,1045,0
1,1,0,0.041775,0,383,0,10,25,1,897,0
1,1,0,0.850877,0.429825,114,1,5,1,1,3511,0
1,1,0,0.010619,0.023009,565,1,2,0,1,2095,0
1,1,0,1,1,1,1,4,0,1,3091,0
1,1,0,0.021978,0.021978,273,0,5,1,1,1857,0
1,1,0,0.122172,0.176471,221,1,5,2,1,8610,0
3,9,0.896658,0.012397,0.012397,148.923077,0,4,445,0.923077,845,0
1,1,0,0,0,30,0,1,0,1,747,0
1,1,0,0.00091,0,1099,0,1,8,1,55,0
1,2,0.396628,0.010309,0.07732,291,1,6,88,1,2,0
1,1,0,0.002037,0.002037,491,0,3,0,1,854,0
1,2,0.957181,0.156556,0.101761,255.5,0,5,133,1,1441,0
1,1,0,0.008451,0.008451,710,1,5,0,1,501,0
1,1,0.747672,0.058201,0.031746,37.8,0,2,42,0.6,1141,0
1,1,0,0.060241,0.036145,83,1,3,66,1,6298,0
1,1,0,1,0,28,0,1,147,1,3694,0
1,1,0,0.002849,0.011396,351,0,5,19,1,194,0
1,1,0,0.087662,0,308,0,11,12,1,9708,0
1,1,0,0.002732,0.002235,4027,0,2,0,1,17166,0
1,1,0,0.007042,0.042254,142,0,4,46,1,761,0
1,1,0.151531,0.92735,0.247863,234,0,1,16,1,4918,0
1,1,0,0.043478,0,138,0,5,148,1,1224,0
1,1,0,0.146789,0.045872,109,1,7,195,1,62,0
1,1,0,0.009868,0.016447,304,0,4,0,1,1387,0
1,1,0,0.009524,0.009524,105,0,3,3,1,3778,0
1,1,0,1,1,1,1,3,15,1,2119,0
1,1,0,0.004505,0.004505,222,1,4,14,1,3971,0
1,1,0,0.031746,0.007937,126,0,5,33,1,1276,0
1,1,0,0.000423,0.000846,2364,0,11,1,1,571,0
1,1,0,0.138462,0.007692,130,0,2,2,1,2095,0
1,1,0,0.831461,0.359551,178,1,2,55,1,1159,0
1,1,0,0.001166,0.001166,858,1,1,13,1,4162,0
1,1,0,0.196721,0.016393,183,1,5,9,1,718,0
1,1,0,0.020408,0.408163,98,0,3,63,1,95,0
1,1,0,0.006329,0.003165,316,0,4,1,1,2318,0
1,1,0.94277,0.041016,0.010742,204.8,1,7,133,0.8,2182,0
1,3,0.794692,0.002216,0.002216,1714.6,0,4,125,1,12977,0
1,1,0,0.019042,0.022504,1733,1,3,1,1,2172,0
1,1,0,0.007599,0.004559,658,0,6,0,1,104,0
1,5,0.995708,0.034937,0.034937,82.855263,0,8,22947,0.434211,3496,0
1,1,0,0.031746,0.026455,189,0,5,228,1,19119,0
1,1,0,0.01791,0,335,1,4,6,1,6604,0
1,1,0,0.015873,0.007937,126,0,1,5,1,2227,0
1,1,0,0,0,93,0,1,0,1,1509,0
1,1,0,0.072131,0.029508,305,0,4,21,1,7788,0
1,1,0,0,0,27,1,1,0,1,424,0
1,1,0,0.021505,0.064516,279,0,6,0,1,3189,0
1,1,0,0.022727,0.022727,44,0,3,0,1,19833,0
1,1,0.297472,0.027397,0.001522,328.5,0,10,231,1,892,0
1,2,0.891704,0.03211,0.01114,190.75,0,10,496,0.5,4154,0
1,2,0.918296,0.005566,0.005566,269.5,0,1,18,0.5,9001,0
1,1,0,0.034188,0.008547,351,0,5,110,1,2510,0
1,1,0,0.1,0.088889,90,0,6,5,1,428,0
1,2,0.929278,0.002243,0.001869,668.75,1,18,270,0.75,5434,0
1,1,0,0.002059,0.000686,1457,0,9,0,1,1102,0
1,1,0,0.003872,0.003872,1033,1,9,14,1,379,0
1,1,0,0.678571,0.035714,28,0,2,20,1,3799,0
1,1,0,0,0,24,1,1,0,1,2172,0
1,2,0.823291,0.021609,0.011034,310.714286,0,6,990,0.857143,18141,0
1,1,0,0.034335,0,233,1,2,2,1,3361,0
1,1,0,0.028358,0.004478,670,0,10,118,1,112,0
1,1,0,0.017647,0.005882,170,1,6,171,1,909,0
1,1,0,0.111111,0.111111,9,0,1,0,1,17755,0
1,2,0.918296,0,0.042254,35.5,0,6,250,1,4155,0
1,1,0,0.001675,0.001675,1194,0,9,2,1,3116,0
1,8,0.976615,0.007545,0.007545,162,0,7,241,1,161,0
1,1,0,0.004651,0.004651,215,0,2,7,1,15317,0
1,2,0.105591,0.165698,0.043605,172,1,10,636,1,8821,0
1,1,0,0.019108,0,157,1,10,32,1,611,0
1,1,0,0,0,43,0,1,0,1,1706,0
1,1,0,0.268657,0.069652,201,0,2,2,1,661,0
1,1,0,0.010753,0.007168,279,0,1,16,1,2001,0
1,1,0,0.021136,0.002642,757,0,5,31,1,1387,0
1,2,0.619382,0.045872,0.013761,109,0,3,41,1,26,0
1,1,0,0.013464,0.001224,817,1,6,87,1,70,0
1,1,0,0.014815,0.007407,135,0,7,13,1,2709,0
1,1,0,0.012216,0.001745,573,0,1,0,1,703,0
1,1,0,0.313609,0.100592,169,0,2,0,1,462,0
1,2,0.764205,0.032189,0.016094,466,0,2,124,1,12614,0
1,2,0.753198,0.002943,0.001792,3907,1,6,4,1,6793,0
1,2,0.863121,0.072398,0.022624,110.5,0,4,5,1,1881,0
1,1,0,0.451613,0.021505,93,0,1,1,1,746,0
1,1,0,0.1625,0.025,80,1,2,10,1,7773,0
1,1,0,0.066667,0.066667,15,0,1,22,1,13032,0
1,1,0.40776,0.164179,0.05597,89.333333,0,4,122,1,630,0
1,1,0,0.025126,0.105528,199,0,3,67,1,859,0
1,1,0,0.00135,0.00135,741,1,4,1,1,6395,0
1,1,0,0.182609,0.034783,115,0,6,132,1,3953,0
1,2,0.44237,0.021367,0.000303,1649.75,1,4,104,0.25,6765,0
1,2,0.671811,0.005653,0.011305,648.666667,0,10,204,1,7690,0
1,1,0.56651,0.020179,0.013453,223,1,11,151,1,9904,0
1,1,0,1,1,1,1,2,18,1,2405,0
1,1,0,0.022727,0.022727,264,1,4,0,1,999,0
1,2,0.882898,0.04428,0.034133,361.333333,0,6,372,0.666667,18560,0
1,1,1,0.04,0.04,25,0,1,30,0.2,3007,0
1,1,0,0,0,36,0,1,0,1,1720,0
1,1,0,0.12037,0.12963,108,0,8,3,1,5673,0
1,1,0.650022,0.046181,0.039076,281.5,0,3,12,0.5,7074,0
1,1,0,0.007117,0.003559,562,0,10,6,1,4044,0
1,1,0,0,0,0,0,2,9,1,750,0
1,1,0,0,0,0,0,2,29,1,28,0
1,3,0.7491,0.006751,0.005606,1248.571429,0,10,478,0.857143,20861,0
1,1,0,0.014778,0.009852,406,1,4,9,1,406,0
1,1,0,0.019185,0.014388,417,0,9,1,1,1236,0
1,1,0,0.027523,0.027523,327,0,1,2,1,2226,0
1,2,0.315997,0.063087,0.030872,372.5,0,10,296,1,21264,0
1,1,0.80898,0.033045,0.002034,245.875,0,3,252,1,262,0
1,1,0,0.005618,0,534,0,3,1,1,5084,0
1,1,0,0.002045,0.002045,489,0,9,65,1,22103,0
1,8,0.744052,0.003949,0.003341,627.047619,0,10,117,0.333333,3361,0
1,1,0,0.000411,0.000411,2431,0,10,19,1,305,0
1,1,0.441099,0.408322,0.014304,256.333333,1,7,587,1,10041,0
1,1,0,0.012821,0.012821,78,0,1,44,1,8332,0
1,1,0,0,0.002049,488,0,3,0,1,2499,0
1,1,0,0.040816,0.020408,49,0,4,32,1,259,0
1,1,0,0.010941,0.002188,914,0,10,17,1,4348,0
1,1,0,0,0.014085,71,1,2,0,1,2053,0
1,2,0.869916,0.005411,0.002165,308,0,3,144,0.666667,11847,0
1,1,0,0.032258,0,62,0,7,29,1,1297,0
1,1,0.776334,0.136483,0.034121,127,1,7,142,0.666667,10139,0
1,1,0,0.005747,0,174,1,6,3,1,2217,0
1,1,0,0.019355,0.032258,155,1,4,0,1,282,0
1,1,0,0.324627,0.130597,268,0,7,6,1,429,0
1,1,0.982615,0.100299,0.005988,334,0,6,24,1,921,0
1,1,0,0.020548,0.006849,146,1,2,0,1,3669,0
1,1,0,0.264151,0.150943,53,1,1,7,1,508,0
1,1,0.836641,0.008205,0.007179,487.5,1,10,107,1,2386,0
1,1,0,0.124224,0.102484,322,0,2,26,1,2447,0
1,1,0,0,0,7,0,2,99,1,626,0
1,1,0.918296,0.136364,0.136364,22,0,3,1,1,459,0
1,1,0,0.393939,0.151515,33,0,4,1,1,307,0
1,1,0.999806,0.045729,0.006903,579.5,0,3,0,0.5,2149,0
1,1,0,0.028822,0.026316,798,0,15,0,1,8981,0
1,1,0.936085,0.039735,0.016556,100.666667,0,1,3,1,2274,0
1,2,0.999526,0.063943,0.005329,281.5,0,12,102,1,8087,0
1,1,0,0.144068,0.101695,472,0,8,541,1,10923,0
1,1,0,0.00266,0.003989,752,0,7,63,1,7573,0
1,1,0,0.014925,0.00995,201,0,4,12,1,4622,0
1,1,0,0.081967,0.027322,183,1,6,18,1,5939,0
1,1,0,0.041209,0.071429,364,0,8,24,1,4453,0
1,1,0.170331,0.107527,0.741935,46.5,0,9,349,1,1606,0
1,1,0,0.061181,0.061181,474,0,4,8,1,2283,0
1,2,0.897896,0.036989,0.008172,465,0,11,197,0.6,156,0
1,1,0,0.002976,0.002976,336,0,6,1,1,4625,0
1,1,0.923635,0.066975,0.039261,108.25,1,8,1038,1,6838,0
1,1,0,0.146805,0.75475,579,1,5,0,1,493,0
1,1,0,0.006757,0.013514,148,0,2,7,1,11,0
1,1,0,0.003147,0.000393,2542,0,9,0,1,2018,0
1,2,0,0,0,154,0,1,0,0.5,537,0
1,1,0,0,0.007194,139,0,4,135,1,2606,0
1,1,0.746737,0.06383,0.002837,352.5,1,2,12,1,219,0
1,1,0,0.015504,0.002584,387,0,5,29,1,6225,0
1,1,0,0.001715,0,583,0,1,1,1,467,0
1,1,0,0.015152,0,66,1,2,8,1,1914,0
1,1,0,0.001406,0.001406,711,0,8,7,1,19824,0
1,1,0,0.002116,0.002418,3308,1,7,7,1,1814,0
1,1,0,0.044776,0.029851,67,0,9,134,1,1095,0
1,1,0.772963,0.314655,0.193966,77.333333,0,1,9,0.333333,12566,0
1,2,1,0.000538,0.000179,2786.5,0,4,0,0.5,16734,0
1,1,0,0.083333,0,72,1,2,8,1,1371,0
1,1,0,0.007194,0.003597,278,0,4,32,1,3014,0
1,1,0,0.142259,0.008368,239,0,4,191,1,3237,0
1,1,0,0.011086,0.002217,451,1,7,59,1,11003,0
1,1,0,0.014141,0.018182,495,0,1,0,1,607,0
1,1,0,0.026667,0.013333,525,0,6,1,1,1251,0
1,1,0,0.004525,0.001508,663,0,6,13,1,8685,0
1,1,0,0.120301,0.203008,133,0,1,0,1,1848,0
1,1,0,0.00995,0,201,1,3,36,1,3996,0
1,1,0,0.002415,0.009662,414,0,5,41,1,633,0
1,1,0,0,0,120,0,1,0,1,1847,0
1,1,0,0,0,22,0,1,0,1,43,0
1,2,0.764205,0.001353,0.008792,2218,0,5,347,1,657,0
1,2,0.57938,0.026667,0.026667,75,0,3,139,1,2149,0
1,1,0,0.031746,0.031746,63,0,1,2,1,2486,0
1,1,0,0.029412,0.029412,34,1,2,1,1,9808,0
1,1,0,0.04918,0.008197,122,1,8,133,1,4321,0
1,1,0,0,0.013761,218,0,2,14,1,1419,0
1,1,0,0.046552,0.044828,580,1,2,0,1,16,0
1,1,0,0.008403,0.004202,238,1,3,6,1,334,0
1,1,0,0.015782,0.015782,697,0,5,4,1,14778,0
1,1,0,0.148936,0.191489,47,0,3,4,1,4494,0
1,1,0,0.002538,0.002538,394,0,1,0,1,7482,0
1,1,0,0.003521,0.045775,284,0,4,1,1,3756,0
1,2,0.998477,0.008752,0.003685,542.75,0,10,92,1,21558,0
1,2,0.879299,0.084685,0.043243,185,0,9,446,0.833333,2476,0
1,1,0,0.083333,0.054487,936,1,3,17,1,1280,0
1,1,0,0.00346,0.00346,289,0,9,0,1,2337,0
1,1,0,0.0125,0.0125,40,0,8,161,1,2036,0
1,1,1,0.015504,0.007752,129,1,3,138,1,1517,0
1,3,0.815021,0.033929,0.033323,173.736842,0,17,2053,0.526316,10349,0
1,1,0,0,0,238,1,1,0,1,240,0
1,1,0,0.035294,0.035294,85,0,4,3,1,434,0
1,3,0.260799,0.096722,0.077701,494.2,0,11,394,0.8,10399,0
1,1,0,0.007455,0.005325,939,0,5,329,1,18966,0
1,1,0,0.068966,0,116,0,5,40,1,2330,0
1,8,0.473871,0.026863,0.106153,177.538462,0,13,3652,0.615385,10806,0
1,1,0,0,0,78.666667,1,1,0,0.166667,2103,0
1,1,0,0.019231,0.019231,52,1,6,1,1,7054,0
1,1,0,0.012195,0.036585,82,1,8,5,1,2777,0
1,1,0,0,0,0,0,2,47,1,657,0
1,2,0.699198,0.042719,0.024746,225.823529,0,6,2612,0.470588,18382,0
1,1,0.845351,0.032389,0.012146,123.5,1,2,137,1,205,0
1,1,0.205593,0.062222,0.075556,112.5,0,7,327,1,21036,0
1,1,0,0.071429,0,28,0,4,190,1,19207,0
1,3,0.946395,0.003218,0.003218,414.333333,0,4,37,0.666667,2265,0
1,1,0,0.010989,0.010989,455,0,5,8,1,70,0
1,1,0,0.021749,0.002219,2253,1,2,0,1,3718,0
1,1,0,0,0.001412,708,0,11,261,1,22245,0
1,1,0,0.016077,0.008039,622,1,9,15,1,1500,0
1,1,0,0.016318,0.013389,2390,1,5,7,1,6539,0
1,2,0.872679,0.019827,0.000508,393.4,0,8,174,0.6,8999,0
1,1,0,0.00289,0.00289,346,0,5,0,1,96,0
1,1,0,0.00611,0.004073,491,1,9,268,1,2552,0
1,1,0,0.025974,0.025974,77,0,2,3,1,410,0
1,1,0,0.000485,0.000485,2061,0,9,0,1,30,0
1,1,0,0.016736,0,717,1,4,1,1,3005,0
1,1,0,0.061069,0,131,0,1,7,1,1753,0
1,1,0.657273,0.015018,0.008392,1132,1,3,1,1,1704,0
1,1,0.954434,0.003337,0.002384,2097.5,1,6,137,1,6594,0
1,1,0,0.011364,0.011364,88,0,5,56,1,20909,0
1,1,0,0.020231,0.014451,346,0,5,3,1,132,0
1,1,0.863121,0.020896,0.020896,167.5,0,5,426,1,21039,0
1,2,0.574636,0.096447,0.015228,197,0,13,90,1,5424,0
1,1,0,0.03125,0.03125,32,0,2,104,1,5053,0
1,1,0,0.076696,0.041298,339,1,8,1,1,602,0
1,3,0.017167,1.28695,1.028302,318,0,11,471,0.75,1888,0
1,1,0,0.012658,0.012658,79,0,4,42,1,4569,0
1,1,0,0.011538,0,260,0,3,0,1,1452,0
1,2,0.929008,0.275,0.475,60,0,2,32,0.5,374,0
1,1,0,0.03125,0.00625,160,1,1,1,1,1198,0
1,1,0,0.04,0.04,25,0,2,60,1,603,0
1,1,0,0.009901,0.009901,101,0,3,3,1,16438,0
1,1,0,1.129032,1.032258,31,0,3,55,1,4639,0
1,1,0,0.170732,0.073171,41,0,6,524,1,10540,0
1,15,0.812574,0.06896,0.045536,148.902439,0,1,78,0.121951,562,0
1,1,0,0.033195,0.008299,241,0,3,1,1,3350,0
1,1,0,0.025641,0.025641,39,1,3,0,1,3102,0
1,1,0,0.004505,0.004505,222,0,5,28,1,32,0
1,1,0.391244,0.015834,0,410.5,1,4,42,1,55,0
1,1,0.91899,0.045267,0.016461,81,1,3,260,0.666667,1863,0
1,1,0,1,75,1,0,2,91,1,248,0
1,1,0,0.002649,0.003974,755,0,9,0,1,538,0
1,1,0,0.002755,0.002755,363,0,1,1,1,1909,0
1,1,0,0.002681,0,373,0,5,1,1,402,0
1,3,0.246348,0.01845,0.062731,271,0,3,26,1,492,0
1,4,0.639606,0.066132,0.064629,499,0,11,57,0.75,10324,0
1,1,0,0.012903,0.006452,155,0,4,194,1,6377,0
1,1,0,0.002342,0.002342,427,0,2,49,1,3689,0
1,1,0.954434,0.009132,0.009132,438,0,5,16,0.5,4587,0
1,1,0,0.019608,0.019608,51,0,1,0,1,1659,0
1,1,0.954434,0.042904,0.115512,151.5,0,6,2,1,1064,0
1,1,0,0,0,8,0,1,0,1,3710,0
1,16,0.899576,0.007418,0.010036,286.458333,0,21,2168,0.75,3489,0
1,2,0.918296,0.008982,0.008982,167,0,3,23,1,602,0
1,1,0,0.333333,0.333333,3,1,4,1,1,734,0
1,1,0,0.00578,0.00578,173,0,3,0,1,109,0
1,2,0.873981,0.009547,0.000597,838,0,11,0,1,330,0
1,2,0.485461,0.067669,0.075188,66.5,0,3,93,1,2653,0
1,1,0,0.005988,0.005988,501,0,2,7,1,5822,0
1,1,0,0.004464,0,896,1,8,44,1,1850,0
1,1,0,0.033654,0.009615,208,0,6,31,1,4295,0
1,1,0,0.001245,0.000415,2410,0,10,102,1,21118,0
1,1,0,0.015584,0.023377,770,0,16,6,1,8082,0
1,1,0,0.073529,0.073529,68,0,7,11,1,20816,0
1,4,0.748509,0.068142,0.01577,369.434783,0,13,6053,0.695652,2209,0
1,1,0,0.007282,0.019417,412,1,4,7,1,5304,0
1,1,0,0.006757,0.006757,148,1,5,18,1,9733,0
1,2,0.918296,0.004975,0.004975,301.5,0,5,45,1,949,0
1,1,0,0,0,143,0,1,0,1,349,0
1,1,0,0.032787,0.032787,122,1,5,1,1,1973,0
1,1,0,0.150215,0.004292,233,1,1,14,1,6003,0
1,1,0,0.083607,0.02459,610,0,1,8,1,673,0
1,1,0,0,0,59,0,1,0,0.5,204,0
1,1,0,0.166667,0.666667,18,0,3,170,1,6472,0
1,3,0.801254,0.298122,0.401408,20.285714,0,1,1452,0.47619,4908,0
1,1,0,2.777778,0,18,0,1,0,1,6315,0
1,1,0,0.002857,0.014286,350,0,6,142,1,2137,0
1,4,0.94292,0.002986,0.001414,1272.6,0,1,77,0.8,9599,0
1,1,0,0.009605,0.008004,1874,0,9,1,1,9623,0
1,1,0,0,0.006517,1688,0,19,4,1,8983,0
1,2,0.519653,0.013596,0.021754,490.333333,1,13,25,1,2799,0
1,3,0.600562,0.090007,0.001102,544.4,1,3,160,1,12157,0
1,1,0,0.066351,0.042654,211,1,2,2,1,385,0
1,4,0.718978,0.09834,0.034483,130.5,0,6,35,0.666667,868,0
1,1,0.732276,0.167421,0.075415,221,0,1,22,1,2331,0
1,1,0,0,0,0,0,1,0,1,6217,0
1,1,0,0.039474,0.019737,456,1,3,12,1,8693,0
1,1,0,0.001054,0.001054,949,0,1,0,1,9723,0
1,2,0.978602,0.105389,0.166467,417.5,0,4,392,1,18069,0
1,1,0,0,0,0,0,3,39,1,1322,0
1,2,0.870387,0.136574,0.148148,72,0,1,426,0.833333,1694,0
1,1,0,0.001613,0.001613,620,0,9,172,1,22197,0
1,2,0.666578,0.051997,0,663.5,0,11,23,1,76,0
1,1,0,0.108696,0.108696,46,0,2,7,1,1851,0
1,1,0.761923,0.025168,0.033557,198.666667,0,1,36,1,455,0
1,1,0,0.005005,0.005005,999,1,15,1,1,941,0
1,1,0,0.042254,0.028169,71,1,2,51,1,10798,0
1,1,0.425708,1.321739,0.008696,76.666667,0,1,0,0.333333,3931,0
1,1,0.811278,0.042813,0.006116,327,0,1,6,0.5,1429,0
1,1,0,0.004608,0,217,0,2,2,1,17278,0
1,1,0,0.116883,0.077922,77,0,10,1,1,2293,0
1,1,0,0.42875,0.0125,800,1,1,0,1,2034,0
1,1,0,0.135338,0.067669,133,0,2,105,1,2351,0
1,1,0,0,0.014845,741,0,5,76,1,2679,0
1,1,0.43158,0.015345,0.012788,130.333333,0,3,23,1,753,0
1,1,0,0.004831,0.004831,207,0,9,1,1,5,0
1,1,0,0.179104,0.014925,134,1,2,5,1,2164,0
1,1,0,0.001646,0.001646,2430,0,7,0,1,382,0
1,1,0,0.012195,0.012195,82,0,4,7,1,687,0
1,2,0.313667,0.067762,0.030801,162.333333,0,6,301,1,1709,0
1,1,0,0,0,19,0,1,0,1,2079,0
1,1,0,0.033333,0.033333,30,0,4,1,1,279,0
1,1,0,0.005882,0.005882,170,1,5,4,1,1975,0
1,1,0,0.005,0.005,200,0,2,0,1,9261,0
1,1,0,0.001744,0.000872,1147,1,8,39,1,6199,0
1,1,0,0.10084,0.067227,476,1,7,73,1,6086,0
1,1,0,0.035545,0.029621,844,0,6,0,1,2728,0
1,1,0,0.078014,0.056738,141,0,1,15,1,11266,0
1,3,0.913187,0.016378,0.008465,1086.8,0,3,12,0.8,15241,0
1,1,0,0,0.018519,270,0,2,15,1,2031,0
1,1,0.990558,0.744186,0.883721,43,0,1,158,1,2204,0
1,1,1,0.176471,0,34,1,4,394,0.5,1998,0
1,2,0.534972,0.019097,0.123264,192,1,6,0,0.666667,249,0
1,1,0,0.21519,0.075949,79,0,1,12,1,2415,0
1,1,0,0.000249,0.000748,4011,0,2,1,1,3236,0
1,1,0.748464,0.022339,0.022339,190.25,0,9,1035,1,1216,0
1,1,0,0.001938,0.001938,516,0,11,59,1,20874,0
2,4,0.781041,0.066749,0.007417,115.571429,1,2,74,0.571429,962,0
1,1,0,0,0,5,1,1,0,1,4773,0
1,1,0,0.038627,0.021459,233,0,2,91,1,851,0
1,1,0,0,0,108.888889,0,1,0,0.111111,5168,0
1,10,0.715167,0.057235,0.034948,703.636364,0,8,4182,0.818182,2306,0
1,2,0.615254,0.053221,0.07563,178.5,1,3,7,1,1468,0
1,1,0,0.003876,0.003876,258,0,3,0,1,13449,0
1,1,0.769193,0.060811,0.074324,148,0,8,111,1,21573,0
1,3,0.959148,0.001257,0.001257,1193.25,0,7,819,1,17973,0
1,1,0.965401,0.178571,0.089286,37.333333,1,2,34,0.666667,506,0
1,2,0.930497,0.010544,0.010204,735,0,10,620,1,642,0
1,1,0,1.326087,0.681159,138,0,4,54,1,374,0
1,1,0,0.018373,0.020997,381,0,16,5,1,6081,0
1,1,0,0.081301,0.01626,123,1,1,0,1,2036,0
1,1,0,0.011338,0.002268,441,1,4,48,1,2146,0
1,1,0,0.001645,0.000822,1216,0,4,3,1,3158,0
1,2,0.961237,0.003538,0.011792,424,1,10,2,0.5,7784,0
1,2,0.64646,0.029557,0.10468,406,0,7,0,1,10,0
1,1,0,0.006224,0,482,0,7,7,1,747,0
1,1,0,0.111758,0.076834,859,0,7,5,1,4526,0
1,1,0,0.105634,0,284,0,4,28,1,675,0
1,1,0.468996,0.000734,0.004159,2044,1,9,157,1,1148,0
1,1,0,0,0.001563,640,1,4,0,1,1815,0
1,1,0,0.001204,0.001204,4152,0,5,0,1,94,0
1,1,0,0.034602,0.017301,289,1,2,1,1,794,0
1,2,0.224033,0.121457,0.271255,494,0,2,3,1,9763,0
1,1,0,0.006289,0.006289,159,1,2,23,1,2559,0
1,1,0,0.024055,0.013746,582,0,1,1,1,266,0
1,2,0.656705,0.0049,0.0049,816.333333,0,9,38,1,1127,0
1,1,0,0.433566,0.160839,143,0,4,4,1,280,0
1,1,0,0.002814,0.000938,1066,0,15,139,1,9218,0
1,4,0.739076,0.019409,0.005734,377.833333,1,9,235,0.666667,2189,0
1,2,0.571355,0.087121,0.05303,132,0,4,6,1,1810,0
1,1,0,0.131579,0.078947,76,0,5,858,1,10892,0
1,1,0,0,0,205,0,1,0,1,4993,0
1,1,0,0.000401,0.000401,2494,1,6,16,1,743,0
1,1,0,0,0,6,0,1,0,1,3504,0
1,2,1,0.003364,0.001682,594.5,0,3,11,1,13757,0
1,17,0.749018,0.070363,0.05373,253.308823,0,7,31966,0.595588,617,0
1,1,0,0.006135,0.006135,163,0,1,1,1,2871,0
1,1,0,0.019139,0.009569,209,1,8,3,1,97,0
1,2,0.372705,0.002427,0.043689,274.666667,0,5,16,1,4226,0
1,1,0,0.006916,0.005533,723,1,2,9,1,3613,0
1,2,0.894892,0.016201,0.014133,414.428571,0,6,1941,0.428571,17690,0
1,1,0,0.024768,0.01548,323,1,9,0,1,314,0
1,1,0,0.083333,0,144,0,6,80,1,5455,0
1,1,0,0.359223,0.029126,103,0,1,0,1,121,0
1,1,0,0.009434,0.009434,106,1,1,77,1,3689,0
1,1,0,0.009901,0.009901,101,0,2,0,1,1364,0
1,1,0,0,0.001605,623,0,4,0,1,16512,0
1,1,0.630712,0.027966,0.001412,1180,0,3,11,1,3681,0
1,1,0,0.00531,0.00177,565,0,10,15,1,9002,0
1,2,1,0.023659,0.01735,317,0,6,32,1,4715,0
1,1,0,0.007761,0.003326,902,1,3,244,1,6101,0
1,1,0.985228,0.0044,0.011001,454.5,0,2,0,0.5,11755,0
1,1,0,0.011331,0.005666,706,1,4,0,1,3196,0
1,1,0,0.142857,0.064935,77,0,1,0,1,1021,0
1,2,0.92062,0.01227,0.02454,54.333333,1,1,28,1,1335,0
1,1,0,0.014728,0,679,0,10,202,1,4844,0
1,1,0,0.008529,0,469,0,1,13,1,4127,0
1,1,0,0.009852,0,406,0,7,1,1,266,0
1,1,0,0.008671,0.00578,346,1,1,0,1,786,0
1,1,0,0.010453,0.003484,287,0,1,87,1,5579,0
1,1,0,0.003401,0.003401,294,0,6,104,1,560,0
1,1,0,0.02649,0,151,0,8,495,1,22468,0
1,1,0,0.008785,0.014641,683,0,4,0,1,1214,0
1,1,0,0.006623,0.006623,302,0,5,45,1,3568,0
1,1,0,0.052174,0.008696,115,1,3,74,1,6360,0
1,1,0,0.007042,0.035211,142,0,2,53,1,48,0
1,1,0,1.666667,1.666667,480,0,6,60,1,657,0
1,1,0,0.047619,0.02381,42,1,2,4,1,715,0
1,2,0.68014,0.129204,0.018407,188.333333,0,1,0,0.2,6520,0
1,1,0,0.027027,0.027027,37,0,4,96,1,2480,0
1,1,0,0.003376,0.001688,1185,0,8,609,1,110,0
1,1,0.811278,0.002217,0.006652,225.5,0,3,253,1,825,0
1,1,0,0,0.144981,269,1,9,0,1,2234,0
1,1,0,0.365145,0.26556,241,1,6,39,1,8972,0
1,1,0,0,0.021277,47,1,4,2,1,3982,0
1,1,0,0.051565,0,1086,0,3,1,1,808,0
1,1,0,0.001614,0.002018,2478,0,4,17,1,3889,0
1,1,0,0.001441,0.001441,694,1,4,73,1,2143,0
1,3,0.730757,0.010091,0.002018,660.666667,0,1,60,1,10860,0
1,1,0,0.025362,0.007246,276,1,3,0,1,1987,0
