@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00838,0.003259,2148,1,6,12,1,5058.128441,17310,0
1,0,0.007246,0.007246,276,0,7,0,1,5102.309524,3554,0
2,0.970951,0.009542,0.009542,262,1,6,37,1,5421.800481,14377,0
1,0,0.001203,0.01444,831,1,9,134,1,4928.904419,16208,0
2,0.790603,0.017964,0.01252,459.25,1,5,86,0.5,492,472,0
2,0.783581,0.01586,0.00793,420.333333,0,10,222,1,4488.195366,14638,0
1,0,0.058824,0.004902,204,1,5,887,1,355.091677,1935,0
1,0,0,0.014706,68,0,6,1,1,1378.333333,93,0
1,0,0.018462,0.018462,325,1,3,0,1,2754,1805,0
1,0,0.021265,0.002798,1787,1,7,62,1,2532.716667,3404,0
1,0.93337,0.004869,0.015579,684.666667,1,5,27,1,1472.583333,316,0
1,0,0.040275,0.019646,1018,1,4,103,1,4967.923102,16262,0
1,0,0.01847,0.055409,379,0,1,62,1,204,166,0
1,0,0.018182,0.018182,220,0,2,41,1,29,22,0
1,0,0.033256,0.014695,1293,1,10,50,1,4844.231136,1214,0
1,0.776742,0.017652,0.019417,283.25,1,5,4047,0.5,5068.520585,17858,0
1,0,0.204503,0.005629,533,1,5,115,1,3820.463889,6371,0
1,0,0.029703,0.009901,202,0,4,5,1,5024.357977,4675,0
2,0.840175,0.00625,0.021875,71.111111,0,8,303,0.333333,5152.664341,19506,0
1,0,0.111111,0.444444,9,0,3,0,1,1203,369,0
1,0,0.002265,0.002265,883,1,5,221,1,5160.924992,406,0
1,0.590848,0.040783,0.022023,408.666667,1,4,235,1,4398.37972,1093,0
1,0,0.012579,0.012579,159,1,2,1,1,5069.418343,11774,0
1,0,0.004484,0.003363,892,0,1,0,1,4723.563342,11113,0
1,0,0.025374,0.049447,1537,0,7,2,1,4976.913585,15206,0
1,0,0.030093,0.002315,432,1,10,1094,1,145.166667,170,0
1,0,0.009174,0.004587,218,1,2,21,1,1420.183333,348,0
1,0,0.072398,0.072398,442,1,7,8,1,4824.830556,9783,0
1,0,0.065789,0.013158,76,1,4,852,1,4846.445918,4229,0
1,0,0.050505,0.010101,495,1,4,1459,1,283.059524,424,0
1,0.540838,0.087992,0.045549,483,1,8,1434,1,4940.09388,16595,0
1,0,0.018987,0.012658,158,0,2,0,1,4364.469003,525,0
1,0,0.058824,0.039216,51,1,3,427,1,196.985462,73,0
1,0,0,0,28,0,1,0,0.111111,404,404,0
1,0,0,0,0,0,3,533,1,1402.266667,3000,0
1,0,0.010584,0.00196,2551,1,8,121,1,4242.663127,14229,0
1,0,0,0,0,1,2,254,1,2442.5,2491,0
1,0,0,0,146,0,1,0,1,262,262,0
1,0,0.231818,0.027273,220,1,7,494,1,4771.96421,13832,0
1,0,0.004487,0.002564,1560,1,9,233,1,5073.5575,1478,0
1,0,0.038667,0.001333,750,0,5,2,1,3867.911111,6440,0
1,0,0.003155,0.003155,1585,0,10,36,1,4334.921825,8352,0
1,0,0.014543,0,1444,1,3,246,1,4282.671861,609,0
1,0.503258,0.008576,0.006861,291.5,1,5,0,1,3833.333333,2634,0
3,0.605209,0.013204,0.012752,1382.125,0,11,642,0.75,4118.495469,23384,0
1,0,0.001496,0.001496,1337,0,11,38,1,69,17,0
1,0,0.000824,0.001649,1213,0,8,9,1,5004.145386,1052,0
1,0,0.001517,0.001214,3295,0,8,1,1,4929.596596,15279,0
1,0,0.012987,0.012987,154,1,4,937,1,143.288439,811,0
1,0,0.029703,0.024752,606,1,9,6,1,3029.960714,4876,0
2,0.909528,0.009458,0.009458,396.5,0,4,162,1,84,63,0
1,0,0.018433,0.006912,868,0,5,0,1,3691.25,4087,0
1,0,0.060832,0.013874,937,1,4,9,1,4430.99449,210,0
2,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,5150.353621,15781,0
1,0,0.010417,0.002083,480,0,5,6,1,484,317,0
2,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,4834.577323,17320,0
1,0,0.018634,0.006211,161,0,7,53,1,4754.380298,7301,0
1,0,0.019231,0.038462,156,0,3,0,1,6266.2,403,0
1,0,0,0,334.5,0,1,0,0.5,307.602924,1860,0
1,0,0.011952,0.011952,251,1,4,49,1,3923.367317,301,0
1,0.745518,0.02297,0.031173,609.5,0,6,4,0.5,1015,832,0
1,0,0.006452,0.006452,620,0,3,29,1,596.583333,292,0
1,0,1.142857,0.285714,7,1,1,7,1,419.5,2,0
1,0.929278,0.00184,0.00184,1494.25,0,12,130,1,435.835734,1141,0
1,0,0.002967,0.002967,674,0,3,0,1,526,339,0
1,0,0.017682,0.001473,2036,1,8,695,1,4969.397139,13634,0
1,0,0.03125,0.03125,96,0,3,0,1,4030.5,1307,0
1,0,0.073298,0.04712,191,0,2,2,1,2673.485714,3887,0
1,0.91851,0.007967,0.006692,784.5,0,8,5,0.75,5237.409524,7819,0
1,0,0,0,10,0,1,0,0.5,1468,2718,0
1,0,0.033457,0.027509,1345,1,5,274,1,4324.394841,7676,0
1,0,0.002484,0.002484,805,1,1,0,1,1468,1278,0
1,0,0.078329,0.02611,383,0,6,129,1,71,28,0
1,0,0.067606,0.030986,355,0,3,102,1,4819.419046,12440,0
1,0,0.016575,0.016575,181,1,2,16,1,8,2,0
1,0.380947,0.020548,0.001209,1241,1,12,86,1,4933.180796,17035,0
2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,4023.611147,11880,0
1,0,0.009804,0,204,1,1,6,1,194.716667,286,0
3,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,188.5,183,0
1,0,0.003774,0.015094,265,0,8,1178,1,5022.543118,16732,0
1,0,0.029268,0.029268,205,1,5,48,1,5012.557671,13438,0
1,0,0.001927,0.000771,2595,1,8,0,1,1595,57,0
1,0,0.002793,0.002793,716,1,9,1455,1,249.166667,337,0
1,0,0.061404,0.005263,570,0,6,13,1,434.630159,920,0
1,0,0.012048,0.012048,332,0,8,26,1,29,3,0
1,0.936596,0.077922,0.035714,30.8,0,6,2843,1,5164.236468,1373,0
1,0,0.012987,0.012987,154,0,4,39,1,4275.856746,3980,0
3,0.539313,0.034916,0.085042,343.681818,0,10,2924,0.590909,256.4,528,0
1,0,0.016977,0.013743,1237,1,3,52,1,295.166667,16,0
1,0,0.005566,0.005566,539,0,4,18,1,2541.116667,3022,0
1,0,0.015936,0.003984,502,0,8,76,1,4784.191666,16066,0
1,0,0.01083,0.01083,277,0,7,0,1,4706.747209,2523,0
3,0.993782,0.004266,0.004266,502.285714,0,9,4419,0.714286,254.973809,203,0
1,0,0,0,148,0,1,0,1,4967.475587,1176,0
1,0,0.039683,0.010582,378,1,4,164,1,2123.4,2232,0
1,0,0,0,82,1,1,0,1,4357.376984,8876,0
1,0,0.004255,0.012766,235,0,5,2,1,379.666667,332,0
1,0,0.105455,0.043636,275,1,2,60,1,4062.339187,99,0
1,0,0.010116,0.010116,692,0,9,0,1,5036.329723,11394,0
1,0,0.115124,0.072235,443,1,3,1158,1,4950.872644,11840,0
1,0,0.002275,0.002275,879,1,2,0,1,3714,154,0
1,0,0.034107,0.024673,1378,0,9,1,1,2854.909524,4073,0
2,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,436.818254,1209,0
1,0,0.019481,0.002165,462,1,11,758,1,4364.557579,9904,0
1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,5218.534877,1304,0
1,0,0.03268,0,153,0,2,878,1,4036.593967,500,0
2,0.616311,0.011046,0.003107,965.666667,1,10,1241,1,4829.777572,16446,0
1,0,0.007233,0.007233,553,1,7,166,1,4871.345103,2290,0
1,0,0.099656,0.027491,291,1,4,657,1,5026.56049,13587,0
1,0,0.023669,0.011834,169,0,11,974,1,4414.840121,10746,0
1,0,0.075472,0.045423,1431,0,13,477,1,4886.570253,764,0
1,0,0.03125,0.0625,32,1,9,2893,1,5227.94179,6792,0
1,0,0.003202,0.000534,1874,0,11,18,1,13,1,0
2,0.528768,0.015282,0.009211,1592.333333,1,15,26,0.833333,373.84498,1467,0
1,0,0.005217,0.001814,4409,0,13,2,1,419.166667,476,0
1,0,0.004438,0.002959,676,1,4,0,1,4178.586611,1412,0
1,0,0.0018,0.0018,1111,0,7,2,1,4360.070635,8346,0
1,0,0.000768,0.000768,2603,0,12,0,1,4201.758887,18430,0
1,0,0.007424,0.006853,1751,1,5,46,1,4345.615337,12226,0
1,0,0.020548,0.020548,2044,0,5,19,1,196.333333,9,0
3,0.837162,0.014796,0.007686,1301,1,14,3476,1,5129.42221,24371,0
1,0.758939,0.017576,0.00666,1351.25,0,7,16,0.5,215.666667,178,0
1,0,0.003534,0.003534,566,1,9,358,1,432.833333,44,0
1,0,0.064516,0.032258,31,0,2,283,1,3743.5,3596,0
1,0,0.001466,0.001466,1364,1,6,366,1,21.163492,43,0
1,0.965401,0.040453,0.080906,206,0,1,6,0.666667,2889,2113,0
2,0.732784,0.054396,0.054313,707.235294,1,14,1543,0.705882,4998.378427,22295,0
2,0.591673,0.030769,0.184615,32.5,0,4,12,0.5,2848.192857,5553,0
1,0,0.02069,0.013793,145,1,1,2,1,1532,80,0
1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,406.531853,1582,0
1,0,0.004465,0.002233,5375,1,12,363,1,4840.613881,882,0
1,0,0.005423,0.002169,922,0,6,92,1,5520.670277,16216,0
1,0,0.092308,0.030769,65,1,1,3,1,5343.46092,26,0
1,0.574636,0.03523,0.02439,184.5,0,8,16,1,4983.705391,17204,0
1,0,0.066667,0,30,1,1,14,1,2062,229,0
1,0,0.005814,0.002907,688,1,5,190,1,4096.539286,6904,0
1,0,0.006667,0.003333,300,1,8,1,1,162.730303,473,0
1,0,0.153153,0.108108,111,0,5,122,1,3574.680159,6140,0
2,0.780958,0.027557,0.008874,237.888889,0,5,127,0.777778,3878.833333,3865,0
1,0.902584,0.004038,0.005451,1238.25,1,14,118,1,323.717177,1044,0
1,0,0.426829,0.378049,82,0,2,136,1,466.941717,1565,0
1,0,0.005047,0.004416,1585,0,10,11,1,4565.110173,8126,0
1,0.921463,0.012634,0.012634,343,0,3,104,1,2554,1908,0
1,0,0.005674,0.004255,705,1,8,993,1,65.447922,276,0
1,0,0.002622,0.003146,1907,1,12,0,1,4071.157071,9045,0
1,0,0.001305,0.001305,1533,1,5,0,1,151,29,0
1,0,0.147982,0.156951,223,1,5,0,1,2074.333333,2168,0
1,0,0.002779,0.001112,3598,0,10,1,1,5237.594455,15538,0
1,0,0.005731,0.002865,349,0,10,18,1,4335.190862,13252,0
