@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005483,0.002109,2371,1,33,14,1,8887,3086.778102,2939,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0.625,0.6875,16,1,4,0,0.5,19842,4105.211508,843,0
1,0,0.004898,0.002881,3471,1,27,7,1,4703,1282.435714,4077,0
2,0.204304,0.036828,0.017764,769.333333,1,43,252,1,148,98.316667,145,0
1,0,0,0,72.9,1,1,0,0.1,1453,836.916667,89,0
1,0.92465,0.004981,0.027397,267.666667,1,65,59,0.666667,250,209.833333,8,0
2,1,0.007782,0,257,0,18,27,0.333333,785,785,508,0
1,0,0.427273,0.154545,110,1,3,1,1,2097,1105.5,44,0
1,0.902393,0.006008,0.000601,1664.5,1,13,211,1,461,461,69,0
2,0.775693,0.013115,0.000656,457.5,1,86,760,0.8,144,126.5,135,0
1,0,0.101617,0.004619,433,1,9,2,1,3,3,3,0
1,0,0.246377,0.195652,138,1,8,23,1,1745,1745,127,0
1,0,0.006977,0.010698,2150,1,1,0,1,813,813,292,0
1,0,0.000314,0,3189,1,98,75,1,2562,2044.5,438,0
1,0,0.061463,0.002243,2229,1,75,14,1,11328,5222.75,2916,0
1,0,0,0,0,0,14,2,1,1906,1301,351,0
1,0.685197,0.025389,0.023658,1733,0,6,1,1,2098,769.666667,2095,0
1,0,0.053232,0,263,1,6,36,1,663,663,40,0
1,0,0.005208,0.005208,192,1,2,0,1,312,210,6,0
1,0,0,0,103.333333,0,1,0,0.333333,1049,400.55,13,0
1,0,0.001503,0.001203,3326,1,82,7,1,1625,1043.333333,403,0
1,0,0.047619,0,21,1,5,193,1,943,550.5,3,0
1,0.918296,0.004539,0.004539,330.5,0,28,0,1,7514,845.832381,260,0
1,0,0.000697,0.000697,1435,1,44,8,1,836,339.529762,178,0
1,0,0.000367,0.000489,8177,1,105,216,1,7973,2993.756746,2662,0
1,0,0.007389,0,406,0,3,386,1,6609,4447.666667,170,0
1,0,0,0,96.125,0,8,498,0.375,2070,2044.469048,354,0
1,0.324748,0.136691,0.07554,278,0,5,575,1,256,256,216,0
1,0,0.000126,0.000126,7956,1,114,10,1,656,228.452381,618,0
1,0.574636,0.08365,0,131.5,1,3,49,1,1676,415.788095,956,0
2,0.823884,0.049793,0.072803,568.071429,1,111,440,0.785714,758,488.666667,701,0
2,0.508687,0.197605,0.325398,311.227273,1,128,44,0.045455,4367,1977.783333,2014,0
1,0.884131,0.088889,0.030769,117,1,26,1167,0.8,216,216,202,0
1,0,0.008019,0,1247,0,73,183,1,20,20,1,0
1,0,0.025,0,320,1,10,14,1,13,13,10,0
1,0,0,0,45,1,1,0,1,565,419.5,522,0
1,0,0,0,0,0,1,0,1,115,75,115,0
1,0,0.000317,0.000317,6302,1,6,477,1,270,244,13,0
1,0,0.013072,0,306,1,1,2,1,688,688,456,0
1,0.764205,0.04878,0.020539,389.5,1,22,2068,1,66,44.083333,57,0
1,0,0,0,54.5,1,1,0,0.25,1519,656.886111,221,0
2,0.849756,0.053021,0.003699,202.75,1,25,189,1,522,193.366667,64,0
1,0,0,0,59.5,0,12,461,1,4717,4691.469048,188,0
1,0.953767,0.006746,0.00754,504,1,6,29,0.6,1829,1326.333333,992,0
1,0,0.006329,0.00211,474,1,16,31,1,653,332.6,274,0
1,0,0.027027,0.004851,1443,1,16,56,1,1731,520.25184,1701,0
1,0.823621,0.018007,0.004057,1218.666667,1,57,526,0.333333,1523,1118.166667,387,0
1,0,0.086957,0.086957,23,0,12,720,1,12,7.666667,11,0
1,1,0.00385,0.0011,1818,0,32,0,0.5,395,294.916667,253,0
1,0,0.035971,0,139,1,14,141,1,31,31,2,0
1,0.911121,0.188069,0.140546,109.888889,0,10,1575,0.666667,10633,3431.805952,283,0
1,0.448864,0.058608,0.019536,409.5,1,60,17,1,465,465,9,0
1,0,0,0,0,0,1,0,1,766,765.5,198,0
1,0,0,0,0,0,11,2197,1,1980,1561.833333,1980,0
1,0,0,0,110,1,1,0,0.5,309,133.883333,71,0
1,0,0.166667,0,12,1,3,66,1,901,460.333333,2,0
1,0.705306,0.044453,0.088906,595.925926,0,222,23446,0.555556,7928,2915.016667,4191,0
1,1,0.000701,0.000701,1427.5,1,64,20,0.5,1383,949,26,0
1,0,0.001464,0.000732,2732,1,61,8,1,2903,1765.833333,441,0
1,1,0.012295,0.012295,162.666667,0,11,42084,0.361111,678,175.525397,36,0
1,0.66223,0.004457,0.003049,1065.75,1,1,9,0.75,2620,1101.090873,1833,0
1,0.900682,0.014007,0.000326,614,1,54,96,1,765,465,741,0
1,0,0.011662,0.008746,343,1,24,187,1,6727,2423.719048,2225,0
1,0.386853,0.00055,0.00055,605.833333,0,5,629,0.833333,8853,8827.469048,818,0
1,0,0.018402,0,1902,1,4,10,1,1932,892.916667,1888,0
1,0,0.000197,0.000197,5064,1,44,249,1,3655,1397.024206,101,0
1,0.453716,0.007166,0.006515,767.5,1,10,0,0.5,595,261.833333,508,0
1,0.297472,0.398601,0,71.5,1,9,399,1,6,6,2,0
1,0.636457,0.01001,0.011011,666,0,65,1988,0.666667,510,457.666667,17,0
1,0.39741,0.187067,0.018476,216.5,0,1,2,0.5,105,59.166667,24,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.002004,0.004008,499,1,7,4,1,3153,1829.1,1,0
1,0,0.351852,0.657407,108,0,4,15,1,101,64.5,12,0
1,0.785102,0.010978,0.002994,601.2,0,5,355,0.8,2006,885.033333,2003,0
1,0,0,0.026316,76,1,5,346,1,225,202.5,2,0
2,1,0.04878,0,82,0,2,0,0.5,1527,800.416667,158,0
1,0.650022,0.032258,0.032258,93,1,6,984,0.5,120,120,3,0
1,0,0.081633,0,98,0,10,53,1,1426,911.833333,801,0
2,1,0.003591,0.004389,2506,1,54,2,0.5,620,393.666667,529,0
1,0,1.656751,0,437,0,1,0,1,6935,2871.087698,1340,0
1,0,0.012346,0.012346,81,1,16,4,1,758,703,702,0
1,0,0.082051,0.05641,195,1,12,12,1,3291,1268.244308,1234,0
1,0,0.010571,0.016913,473,1,6,21,1,209,118.166667,189,0
1,0,0.0161,0,559,1,65,6,1,2501,1233.066667,440,0
1,0,0.005376,0.005376,186,1,6,517,1,1955,1335.666667,1799,0
1,0,0.002745,0.00183,1093,1,119,161,1,1624,913.95,84,0
1,0.830981,0.060581,0.010143,608,1,45,497,0.666667,675,526.5,54,0
1,0.991076,0.055351,0.01107,135.5,0,10,1144,1,328,293.25,26,0
1,0,0.003336,0.002668,1499,1,32,6,1,2453,748.616667,1008,0
1,1,0.016949,0,59,1,2,0,0.5,3492,656.301984,661,0
1,0,0.1,0.1,30,0,10,144,1,3972,1644.245238,1189,0
1,0,0.00036,0.000719,2781,0,36,276,1,3251,721.748629,1877,0
2,0.411022,0.022596,0.009849,575.333333,1,37,178,1,258,243.5,64,0
1,0.244765,0,0.03789,976.5,0,48,315,1,7325,2898.1,3734,0
2,0.561146,0.022824,0.000387,1292.5,0,28,384,0.5,3672,1888,2150,0
1,0.926212,0.009674,0.015115,827,1,41,130,1,153,67,17,0
1,0,0.006897,0.002299,435,1,11,1,1,1774,1032.833333,38,0
1,0,0,0,55,1,1,0,0.5,527,484.666667,301,0
1,0.988379,0.046591,0.014773,125.714286,0,2,191,0.571429,851,390.611905,662,0
1,0,0.049822,0.014235,281,1,1,0,1,5008,2336.533333,218,0
2,1,0.021327,0.00237,422,1,17,216,0.5,303,85.886905,26,0
1,0,0.009198,0,761,0,12,15,1,4364,1472.882937,276,0
1,0,0.000386,0.000772,5183,1,119,0,1,739,576.558333,24,0
1,0.591673,0.002887,0.001155,866,0,27,4,0.5,589,413,42,0
1,0.503258,12,6,0,0,2,0,0.5,1514,1510.5,1163,0
1,0,0.1,0,80,0,8,13,1,2721,1579.666667,2297,0
1,0,0,0,180,0,1,0,1,2805,774.544048,367,0
2,0.918296,0.000683,0.000854,2926.5,1,75,2,0.5,3080,2978.5,823,0
1,0.391244,0.003912,0.003912,1661.5,0,38,89,1,810,419.833333,74,0
1,0,0.007153,0.007153,699,1,1,21,1,216,216,216,0
1,0,0.004485,0.001346,4459,0,143,11,1,250,171.858333,36,0
1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,0,0,0,0,0,1,0,1,251,157.333333,216,0
1,1,0.607565,0.300236,52.875,1,6,0,0.125,19572,3920.33373,752,0
1,0.985228,0.034146,0.034146,102.5,1,1,0,0.5,4465,3184.833333,162,0
2,0.731599,0.035185,0.012848,361.357143,0,150,5071,0.928571,2106,1773.779365,130,0
1,0,0,0,34,0,9,598,1,4364,4338.469048,362,0
1,0.060122,0.074331,0.067393,504.5,1,3,44,1,1458,1104.333333,427,0
1,1,1.146789,0.211009,109,1,5,0,0.5,3009,349.350708,1264,0
2,0.966985,0.02036,0.008523,1056,1,27,6,1,3575,2061.166667,78,0
1,0,0.125402,0.061093,311,1,7,8,1,460,206.35,210,0
1,0.66233,0.041062,0.023227,803.666667,0,62,51,0.333333,1506,479.883333,649,0
1,1,0.002331,0.00135,8151,1,78,0,0.5,3284,2570.166667,1151,0
1,0,0.007463,0,804,1,18,23,1,1023,428.516667,444,0
1,0.995727,0.004386,0.002741,912,1,34,41,1,1139,852.666667,1061,0
1,0,0.007853,0,382,0,18,181,1,5153,1439.788095,7,0
1,0.909042,0.046256,0.035242,454,0,16,9,0.333333,10192,5686.15,511,0
1,0.799978,1.963303,0,54.5,0,1,0,0.5,1375,881.5,76,0
2,0.78969,0.025333,0.002667,500,1,40,770,0.666667,2793,846.553571,373,0
2,1,0.026769,0.015296,523,1,2,10,0.5,998,483.85,98,0
1,0,0,0,19,0,1,0,1,4501,2073.4,263,0
1,0,0.005229,0,765,1,6,234,1,52,46,39,0
2,1,0.001483,0.001483,1349,1,46,2,0.5,840,560,32,0
1,0,0.00951,0.01001,1998,0,34,34,1,1587,1050.666667,290,0
1,0.717856,0.249553,0.115385,131.529412,0,1,1054,0.058824,711,428.166667,657,0
1,1,0.008436,0.013804,1304,1,53,0,0.5,5080,2349.916667,2112,0
1,0,0,0,0,0,1,0,1,104,104,24,0
1,0.818406,0.024367,0.006329,861.818182,1,58,288,0.727273,246,121.433333,69,0
1,0.842271,0.012548,0.010186,967.714286,1,1,2,0.571429,2817,1176.736111,2030,0
1,0,0.037037,2.537037,54,1,11,1,1,3615,2048.333333,3219,0
1,0,0.011551,0.00495,1212,1,30,1,1,102,102,102,0
1,0.913791,0.003169,0.004753,2130.125,1,124,382,0.4375,2082,1366.416667,666,0
2,0.269055,0.01467,0.020782,1227,1,33,471,1,1733,1537.5,17,0
1,1,0.055363,0.062284,144.5,1,17,0,1,20678,4209.0421,1390,0
1,0,0,0,0,0,1,0,1,235,141.333333,2,0
1,0,0.055249,0,181,1,5,51,1,502,193.083333,259,0
2,0.692967,0.028488,0.009764,903.090909,1,174,885,0.818182,9202,3038.279401,6117,0
1,0.791712,0.001463,0.016825,273.4,0,23,528,1,280,208,68,0
1,0,0.011011,0.001001,999,1,24,92,1,1267,1104,43,0
1,0.970951,0.00591,0.002955,846,1,49,90,1,5134,1288.320635,3916,0
1,0,0,0,49,0,5,202,1,2089,2063.469048,373,0
2,0,0,0,0,0,43,4583,0.8,2174,1161.583333,326,0
1,0,0.003185,0.001592,628,0,4,6,1,3149,942,164,0
1,0.918296,0.018462,0.018462,162.5,1,27,14,1,98,98,56,0
1,0,0.173469,0.020408,98,1,18,94,1,4100,1635.583333,3,0
1,0,0.121951,0,41,1,5,182,1,1449,665.140476,939,0
1,0.245858,0.282774,0.147104,656,1,23,57,1,3036,1240.133333,96,0
1,0,0.000626,0,4796,1,126,5,1,938,384.95,5,0
1,0.424763,0.029954,0.013192,840.166667,1,35,771,0.75,1012,656.5,446,0
1,0.718941,0.002803,0.006541,1427,1,61,767,1,943,478.5,918,0
1,0.612971,0.005331,0.005902,875.416667,1,179,3112,1,3372,1004.522619,190,0
1,0,0,0.001949,513,1,19,25,1,474,474,63,0
1,0.882467,0.019093,0.01074,167.6,0,7,1975,0.6,3540,1047.678571,206,0
1,0,1,1,0,1,10,46356,0.307692,1284,956,888,0
1,0,0,0.053476,935,1,7,75,1,1872,970.583333,1755,0
1,0,0.035556,0,450,1,35,568,1,3035,1414.833333,594,0
1,0,0.00768,0.004608,651,1,14,2,1,103,95.5,100,0
1,0.770708,0.00756,0.013508,817.727273,1,131,615,0.272727,2772,2156.5,953,0
5,0,0,0,667.75,1,181,0,0.125,5281,2051.575,421,0
1,0,0.001813,0.00423,1655,1,25,557,1,665,225.492857,627,0
1,0,0.015453,0.02649,453,1,3,0,1,1321,1140.666667,40,0
2,0.797026,0.001723,0.00878,2437.4,1,130,5,0.4,5385,2539.666667,2318,0
1,0,0.001494,0.001494,1339,0,15,5,1,1498,1458,10,0
1,0,0.005355,0.008032,747,1,23,42,1,866,835,27,0
2,1,0.205882,0.205882,34,0,2,0,0.5,2982,2981,1893,0
1,0,0.049689,0.080745,161,0,1,0,1,74,74,74,0
1,0.246023,0.071212,0.00303,330,1,12,2407,1,423,349.471429,372,0
1,0,0,0,364.75,0,1,0,0.25,256,155.75,16,0
1,0,0.00027,0.00027,3704,1,129,1,1,1182,579.5,10,0
1,0,0.007874,0.007874,254,1,19,10,1,2882,1589.583333,72,0
2,0.734711,0.007345,0.003024,1157.25,1,58,20,0.375,640,285.5,97,0
1,0,0.015518,0.015518,3931,1,37,1,1,83,83,80,0
1,1,0.046512,0.005814,172,1,19,320,0.5,99,80.5,96,0
1,0,0,0,102,0,1,0,1,423,177.833333,423,0
1,0.811278,0.006439,0.009015,776.5,1,22,201,1,1341,607.416667,12,0
1,0,0.090909,0.090909,22,0,5,1048,1,414,366.75,15,0
1,0,0.003072,0,651,0,53,53,1,137,103.5,67,0
1,0,0.164521,0.158798,699,1,27,12,1,234,234,232,0
1,0.556222,0.5625,0.294643,42,1,1,0,0.125,1290,1287,990,0
1,0.301379,0.009301,0.000344,2903,1,12,149,1,2155,764.216667,2152,0
1,0.809691,0.003203,0.000961,1561,1,58,76,0.5,127,109,76,0
1,0.503258,0.060209,0.010471,191,1,26,299,1,5454,2016.738889,21,0
1,0,0.347826,0.295652,115,1,19,307,1,2343,1387.166667,144,0
1,0,0.002478,0.000991,2018,1,25,1,1,747,460.416667,1,0
1,0.649009,0.023752,0.016055,1136.75,1,38,24,1,603,553,411,0
1,0.928283,0.145038,0.057252,87.333333,0,2,3,0.666667,3447,1457.635317,158,0
2,1,0.008214,0.010267,487,1,4,2,0.5,1741,938.666667,338,0
1,0,0.013903,0.00206,1942,0,15,378,1,2404,1353.3,116,0
1,0.75383,0.048998,0.008909,112.25,0,12,2,0.25,8040,2870.433333,4242,0
1,0,0.002076,0.000415,2408,1,31,24,1,4882,905.246898,911,0
1,0,0.000951,0,2102,0,23,1,1,520,520,31,0
1,0,0.00203,0.000508,7880,1,105,0,1,7697,2905.688492,2542,0
1,0,0.001732,0.001732,1155,1,43,4,1,254,184.333333,213,0
1,0.605916,0.185358,0.014019,321,0,2,0,0.5,4722,1269.733333,3800,0
1,0,1.173913,0,23,1,1,0,1,10,7.5,4,0
1,0,0.001497,0.001497,668,1,25,12,1,5210,1068.52381,4572,0
1,0,0.004259,0.000852,1174,0,36,22,1,2561,1198.516667,55,0
3,0.959148,0.001091,0.001091,1374.75,1,55,70,0.75,3402,2666,1451,0
1,0.998001,0.00978,0.013447,409,1,17,556,1,1587,1117.833333,1139,0
1,0,0,0,0,0,1,0,1,201,201,31,0
1,0,0.00367,0,545,1,23,661,1,126,115.833333,10,0
1,0,0.003974,0.002119,3775,0,62,2,1,7343,2668.916667,1043,0
1,0,0.011494,0.002874,696,1,31,0,1,3216,386.052367,1164,0
1,0,0.019656,0,407,1,25,250,1,7739,2885.993651,223,0
1,0,0.004572,0,1531,1,85,729,1,653,326.666667,107,0
1,0,0.003024,0.003024,992,1,18,0,1,595,589,5,0
1,0,0.006119,0.008741,1144,1,18,3,1,189,188.5,10,0
1,0,0.000615,0,1625,1,31,1,1,167,166.5,1,0
1,0.645559,0.060189,0.000725,172.375,1,70,18,0.5,431,431,19,0
1,0.095282,0.084507,0.517606,71,0,16,5496,1,1607,1285.779365,46,0
2,1,0.000483,0.000483,2070,1,55,0,0.5,76,76,31,0
1,0,0,0.000552,1810,0,3,0,1,1844,1010.32619,1073,0
1,0,1,1,0,0,17,91,1,2894,1804.333333,543,0
1,0,0.005029,0.002515,1193,1,5,744,1,2867,1005.483333,2628,0
1,0.811278,0.02439,0.02439,41,0,6,1662,1,4057,1679.666667,61,0
1,1,0.002513,0,796,1,39,2,0.5,1998,766.133333,1813,0
1,0,0.047826,0.015217,460,0,17,21,1,139,115,79,0
1,0,0.001144,0,5246,1,4,1,1,303,258,59,0
1,0.100001,0.039831,0.01915,1305.5,0,32,1,1,1572,819.5,38,0
2,1,0.009524,0.009524,420,0,24,18,0.5,1612,919,278,0
1,0,0.222826,0.005435,368,0,4,71,1,9,9,2,0
1,1,0.001903,0.001903,1051,1,54,0,0.5,593,336.45,171,0
1,0,0.00051,0.00051,1960,1,7,4,1,1993,875.433333,1990,0
1,0.53636,0.010848,0.00526,1521,1,55,55,1,902,304.728571,397,0
1,0.656013,0.307692,0.14359,97.5,0,1,0,0.25,1531,1527.5,1173,0
1,0,0.023086,0.000608,1646,1,36,11,1,236,123.166667,29,0
1,0,0.004812,0.004812,1039,1,38,39,1,1234,292.497619,104,0
1,0,0.002824,0.00121,4957,0,113,4,1,265,145.333333,142,0
1,0,1.136364,0.363636,22,0,3,0,1,2648,679.300794,1043,0
1,1,0.012153,0.003116,3209,1,19,8,0.5,1374,830.75,990,0
1,0,0.001167,0.001167,857,0,13,217,1,4788,2346.55,277,0
2,0.776896,0.00476,0.012297,840.333333,0,24,382,0.5,495,444.5,368,0
1,0,0.011885,0.005093,589,1,38,218,1,23,19,21,0
1,0,0.005181,0,193,1,16,0,1,627,604.5,127,0
1,0.808128,0.009327,0.006188,1393.875,1,5,693,0.875,12,12,11,0
2,0.531918,0.01775,0.027386,1313.115385,1,202,1345,0.807692,7071,2665.411111,4586,0
1,0.228538,0.052597,0.000657,760.5,0,45,34,0.5,131,52.666667,8,0
1,0,0,0.013136,609,1,6,2,1,105,61.083333,38,0
1,0,0.003804,0.003423,2629,1,39,1,1,4263,1300.016667,3763,0
1,0.820364,0.037838,0.000901,555,1,19,10,1,1341,623.566667,207,0
1,0.985228,0.000656,0.000874,2287.5,0,37,11,1,2879,1212.666667,1899,0
1,0,0.001905,0.001905,525,1,29,111,1,1204,591.916667,67,0
1,0,0.004535,0.002268,441,1,33,69,1,519,505.5,491,0
1,0.918296,0.015957,0.015957,94,0,16,710,1,6300,4138.666667,164,0
1,0.961237,0.053571,0.0625,56,1,4,0,1,2794,543.594444,610,0
1,0.443207,0,0.045161,155,0,46,237,0.666667,10281,8022.166667,2014,0
1,0,0.026515,0.015152,264,1,18,3,1,730,472.833333,38,0
1,0.446791,0.055789,0.204211,475,0,3,9,1,2408,976.683333,135,0
1,0,0.052632,0.017544,171,0,10,348,1,2,2,2,0
1,0,0.363946,0.231293,294,1,13,41,1,1777,762.283333,655,0
1,0,0.011628,0.00969,516,1,21,6,1,2359,1396,32,0
1,0,0.001225,0.001225,816,1,25,10,1,2990,1836,478,0
1,0,0.020284,0.006085,493,1,9,33,1,25,25,20,0
1,0,0.085714,0,105,1,10,331,1,4177,1404.302381,2691,0
1,0,0.011173,0.001862,537,0,2,2,1,206,126.533333,152,0
1,0,0.000899,0.005843,2225,1,53,1,1,1010,278.411905,197,0
1,0.765722,0.01459,0.014188,933.875,0,50,224,0.625,346,305,335,0
1,0.360746,0.068601,0.029863,344.705882,1,2,22787,0.352941,31,21.222222,31,0
1,0,1.327103,0.570093,107,1,1,227,1,987,396.916667,958,0
1,0,0.013889,0.013889,72,1,8,0,1,5486,3204.416667,64,0
1,0,0.012113,0.004038,743,1,31,5,1,2740,663.724603,1452,0
1,1,0.000761,0.000761,3943,0,67,28,0.5,115,68.333333,26,0
2,0.406565,0.031124,0.011044,332,1,128,1472,1,8838,3112.994841,400,0
1,0,0,0,19,0,1,0,1,5877,2717.666667,2533,0
1,0,0.003091,0.001546,647,1,5,12,1,37,37,37,0
1,0.769373,0.049072,0.030369,941.392857,1,21,5955,0.839286,2812,853.270238,306,0
1,0,0.001456,0.001213,4121,1,112,126,1,1425,1238.5,36,0
1,0.810042,0.004685,0.002603,1280.666667,0,88,90,1,6129,3982.5,17,0
3,0.409385,0.043562,0.000512,975.625,1,97,1071,0.875,999,281.680952,636,0
1,0,0.070423,0.014085,142,1,12,114,1,1235,758,663,0
1,0,0.007742,0.00072,5554,0,69,8,1,539,512.5,509,0
1,0,0.008247,0.004124,485,1,20,210,1,1530,1192,76,0
1,0,0.000637,0.001485,4713,1,153,393,1,3494,991.378571,599,0
1,0.89564,0.0625,0.072917,32,1,18,15,0.666667,2545,824.383333,187,0
1,0,0.042982,0.020614,2280,1,51,11,1,968,263.061905,177,0
1,0.735509,0.071066,0.076142,98.5,1,8,0,1,2895,644.594444,711,0
1,1,0.001148,0.000574,3484,0,21,16,0.5,1546,782.85,982,0
1,0,0.064516,0,62,1,1,0,1,3474,638.301984,643,0
2,1,0.004115,0.002058,4374,1,21,8,0.5,5971,2762.833333,3943,0
1,0.5804,0.161932,0.214015,528,0,54,52,1,9414,3411.604762,5180,0
1,0,0.117647,0.117647,85,1,6,0,1,19383,4822.656349,685,0
1,0,0.029703,0.019802,202,0,9,79,1,295,207.833333,14,0
1,0,0,360,0,0,3,2,1,330,330,95,0
1,0.402179,0.159864,0.095238,147,1,7,32,1,959,945.5,84,0
3,0.57938,0.002315,0.001157,576,0,39,84,1,1684,806.183333,1585,0
2,0.653998,0.031078,0.037911,349,1,112,2935,0.769231,1032,654.833333,303,0
1,0,0.000681,0,1468,0,52,0,1,49,48.333333,10,0
1,0,0.003596,0.0002,5006,1,41,1,1,2399,531.620238,1606,0
1,0.977418,0.010656,0,2393,1,74,8,0.5,300,113.2,131,0
1,0,0.001689,0.001689,1184,1,8,107,1,174,100.666667,174,0
1,0,0.647059,0.731092,119,1,15,442,1,57,57,55,0
6,0.74267,0.028835,0.029804,179.434783,1,69,563,0.434783,2018,1723.5,1668,0
1,1,0.000749,0.000749,8007,1,62,0,0.5,5784,2886.35,2495,0
1,0,0,0,0,0,2,0,1,3159,1468.75,7,0
1,0,0.006079,0,329,1,3,22,1,1928,1165.333333,1140,0
1,0,0.007937,0.007937,126,1,2,55,1,371,108.752381,6,0
1,0.860964,0.003715,0.002477,403.75,1,36,333,0.75,491,483,149,0
1,0,0.012723,0.015267,393,1,23,13,1,326,326,318,0
1,0,0.010381,0,289,1,1,91,1,1519,918.5,61,0
1,0.51923,0.114025,0.003421,438.5,1,23,783,1,334,257.333333,26,0
1,1,0,0.00813,246,1,5,60,0.5,1461,840,472,0
1,0.498882,0.051082,0.032109,1027.75,0,19,41,0.75,514,393,349,0
2,0.999318,0.03006,0.016032,499,1,20,4,0.25,2820,760.65,425,0
1,0,0.005263,0.005263,190,1,9,0,1,1918,1085.916667,797,0
1,0,0.003824,0.003824,523,1,14,0,1,5821,2141.45,219,0
3,0.677911,0.007571,0.010498,2245.285714,0,122,3591,0.857143,1396,774.4,1196,0
1,0,0.001391,0,2875,1,29,0,1,7605,2830.295635,2519,0
1,0,0.000611,0,3272,1,11,9,1,2236,750.802381,2233,0
1,0.078568,0.346327,0.064468,222.333333,0,42,6,0.333333,2316,1682,113,0
1,0,0,0.006969,287,0,1,0,1,1125,555.783333,816,0
1,0,0.030151,0.065327,398,1,25,31,1,877,819,9,0
1,0,0,0,0,0,1,0,1,126,126,126,0
1,0,0.168712,0,326,0,1,0,1,1172,651.070635,101,0
1,0,0,0.142857,21,0,1,0,1,5704,2592.792857,395,0
1,0,0.001919,0,521,1,2,2,1,142,107.5,140,0
2,0.734239,0.02666,0.009932,1275.333333,1,98,326,0.666667,4418,2075.15,283,0
1,0.7232,1.987342,0,79,1,1,0,0.5,55,55,55,0
1,0,0,0,32,1,1,0,1,1024,165.184524,48,0
1,0.60001,0.110286,0.075292,377.2,0,32,733,1,1852,663.966667,926,0
2,0.791476,0.007403,0.024676,405.25,1,71,1560,1,2338,1385,1142,0
1,0,0.000683,0.000683,1464,1,2,0,1,26,24.5,11,0
1,0,0.097778,0.022222,225,1,2,15,1,1615,591.233333,5,0
1,0,0,0,0,0,1,0,1,114,67.666667,1,0
1,0,0.025,0.075,40,1,2,122,1,1855,1026.583333,1811,0
1,0,0.019608,0,51,1,8,180,1,612,531.333333,67,0
1,0,0,0,187,1,1,0,1,3272,1437.15,361,0
1,0.189278,0.005559,0.042391,719.5,1,14,182,1,197,127.666667,2,0
1,0.964379,0.004619,0.046189,144.333333,1,16,239,1,1409,799.583333,25,0
1,0,0.063717,0.014159,565,1,18,321,1,143,137,12,0
1,0.866178,0.005904,0.00545,825.75,1,114,300,0.625,4821,2021.247619,1544,0
1,0,0.1,0.08,50,1,7,48,1,366,366,20,0
1,0.58194,1.854608,0,732.5,1,1,0,0.5,421,421,252,0
1,0,0.059561,0,1276,0,29,79,1,60,60,48,0
1,0,0.018036,0.00501,998,1,13,32,1,2486,569.735714,114,0
1,0,0.001944,0.00243,2058,1,101,9,1,1655,869.5,575,0
1,0.764205,0.028481,0,158,1,3,370,1,2588,1030.323449,718,0
1,0,0.00063,0.00063,1588,1,12,4,1,599,303.333333,30,0
1,0,0.000349,0.000349,2864,1,35,0,1,5064,1317.705952,3854,0
1,0.74622,0.063765,0.120278,220.6,0,4,894,0.466667,1326,275.062302,1107,0
1,0,5.25,0,16,0,1,0,1,660,579.555159,164,0
2,0.94822,0.000901,0.002059,1899.866667,1,189,422,0.155556,1231,1231,483,0
1,1,0.011429,0,262.5,1,31,721,1,4504,3223.833333,176,0
1,0,0,0,8.5,0,7,1212,0.166667,3302,3276.469048,355,0
1,0,0,0,28,1,2,0,1,2895,644.594444,711,0
1,0,0.004623,0.000462,2163,1,6,69,1,599,599,379,0
1,0,0.021944,0.003762,1595,1,36,1,1,1024,427.516667,445,0
1,0,0.005047,0.003106,2576,1,53,171,1,1368,1065.666667,1230,0
1,0,0.029197,0,137,1,15,55,1,1450,398.530952,5,0
1,0,0.007528,0.007528,797,1,67,31,1,970,552.333333,9,0
1,0.414924,0.217175,0.008712,535.666667,1,2,72,0.333333,1261,1247.5,179,0
1,0,0.000636,0.000636,1572,1,67,0,1,728,613.833333,211,0
6,0.918637,0.027027,0.018673,226.111111,0,55,543,0.444444,4363,1207.55,1590,0
1,0,0.010204,0.010204,98,0,9,0,1,11,6.904762,3,0
1,0,0.000992,0.025794,1008,1,17,164,1,1191,405.497619,1037,0
1,0,0,0.002865,349,0,14,15,1,30,30,30,0
1,0.439753,0.005127,0,926.5,1,12,89,0.75,2599,738.854762,2256,0
1,0,0,3.333333,3,0,3,42,1,541,447.816667,474,0
1,0.638403,0.008689,0.002034,1803,1,86,60,0.333333,1002,618.483333,543,0
1,0,0.006579,0.006579,152,1,4,0,1,6378,3931.416667,1344,0
1,0,0.11336,0.093117,247,1,10,0,1,1981,787.795238,139,0
1,0.878347,0.207792,0.025974,25.666667,0,5,170,0.666667,384,287,67,0
1,0,0.000255,0.000255,3917,1,39,368,1,4976,1365.74758,3487,0
1,0,0.006965,0.008125,1723,0,18,11,1,147,132.833333,147,0
