@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,13,0.866303,0.061746,0.005324,958.435897,1,20,1446,0.435897,27087,4975.180796,24334,1
1,2,0.902393,0.0625,0.035714,112,0,5,2,1,22227,4349.581538,1834,1
2,3,0.28003,0.05438,0.004745,1370,1,11,2,0.5,10942,4226.873016,9799,1
2,5,0.575704,0.04078,0.02069,667,1,10,240,1,26331,4995.651238,22357,1
2,7,0.72333,0.028027,0.012176,395.727273,0,9,240,0.818182,19,19,19,1
2,7,0.743067,0.008666,0.009662,1003.9,1,12,75,0.5,12250,4697.651587,10817,1
1,1,0,0.057592,0.008726,573,1,4,41,1,13004,4325.225397,8519,1
1,1,0,0.14386,0.017544,285,0,5,37,1,13102,4123.336472,8581,1
2,3,0.661427,0.023269,0.001135,1762,0,18,91,1,1122,315.112302,986,1
1,1,0.457862,0.077006,0.077872,314.909091,0,7,207,0.090909,16239,4977.184524,1188,1
1,2,0.803901,0.077477,0.034234,277.5,1,1,84,0.5,1359,1359,1222,1
2,2,0.799609,0.055823,0.01155,346.333333,0,2,0,0.166667,686,214.538095,194,1
2,2,0.496963,0.019202,0.002779,1319.333333,0,9,8,0.666667,2252,345.532309,1427,1
2,4,0.757537,0.032089,0.006627,716.75,1,9,125,0.75,12365,4572.97803,10909,1
1,1,0.655391,0.15734,0.068405,525.666667,0,8,355,0.208333,601,391.35,448,1
1,1,0,0,0,156,0,1,0,0.166667,262,262,262,1
2,5,0.905649,0.036182,0.039925,145.727273,1,5,33,0.454545,9082,4995.183333,8199,1
2,3,0.877057,0.178683,0.075235,79.75,0,8,701,1,6360,2563.921429,1685,1
1,1,0,0.006768,0.002538,1182,1,5,6,1,403,403,39,1
2,3,0.622366,0.009716,0.006345,1681,1,17,3,0.333333,100,100,54,1
2,2,0.593372,0.048982,0.110687,393,1,10,0,0.25,245,128.666667,24,1
1,1,0,0.004782,0.003719,1882,1,7,0,1,890,209.350794,516,1
3,9,0.80609,0.134393,0.031069,319.384615,1,14,942,0.307692,20559,4905.362188,18356,1
1,1,0,0.010256,0.005128,585,0,4,19,1,541,259.483333,314,1
1,1,0,0.012766,0.002128,235,0,3,22,1,325,193.333333,112,1
1,2,0.999762,0.023941,0.006329,1817,1,13,108,1,21707,4698.788718,13718,1
1,1,0,0.024291,0.020243,247,1,7,0,1,14580,3649.533333,3708,1
1,1,0,0.063039,0.000539,1856,1,14,34,1,23976,5051.423014,15216,1
4,6,0.719423,0.026701,0.021503,705.333333,1,10,575,1,2355,1601.166667,2156,1
1,1,0.941259,0.018218,0.012309,677,0,2,49,1,666,194.538095,128,1
1,1,0,0.111111,0.010893,459,0,4,95,1,804,145.714868,804,1
1,1,0,0.015663,0.007831,1660,0,5,13,1,6941,2745.261905,4589,1
1,1,0,0,0,23.666667,0,1,0,0.333333,1702,1702,72,1
1,1,0,0.069435,0.073329,1541,0,3,6,1,1945,660.272619,466,1
1,1,0.804929,0.083333,0.034091,414.857143,0,2,265,0.285714,81,81,81,1
1,1,0,0.047347,0.015253,3147,1,9,5,1,27315,4228.318379,14393,1
1,1,0,0.108392,0.108392,286,1,4,12,1,154,152,118,1
2,5,0.698865,0.020625,0.02858,484.857143,0,10,174,0.571429,6898,2724.390476,6176,1
2,2,0.8719,0.248835,0.071761,268.25,1,3,24,0.75,7718,4504.066667,6928,1
2,3,0.559039,0.002167,0.001978,2653.75,1,4,338,0.75,5432,3449,4903,1
3,3,0.590464,0.269697,0.262626,330,0,11,161,1,17963,5098.763334,15513,1
1,1,0,0.067599,0.076923,429,1,1,0,1,19327,4347.040837,10775,1
1,3,0.737029,0.067568,0.045608,197.333333,0,8,1054,0.888889,450,203.563492,450,1
2,13,0.668154,0.042812,0.01897,499.652174,1,13,380,0.26087,24109,5200.474326,19486,1
2,2,1,0.026667,0.008889,112.5,0,1,53,1,23994,5448.600849,114,1
1,1,0,0.02439,0,41,0,3,145,1,16684,4246.640079,1290,1
1,2,0.584647,1.26516,1.314774,201.555556,1,4,5381,0.444444,306,166.8,248,1
1,1,0,0.014523,0.064315,1446,1,6,1,1,30985,5596.414951,325,1
1,1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,21158,5411.395183,976,1
3,10,0.627703,0.034614,0.002601,1523.964286,0,20,1414,0.535714,29542,4766.536831,26574,1
1,1,0,0.095238,0.095238,21,0,3,15,1,26598,5204.443561,14133,1
2,2,0.33998,0.512026,0.270444,374.2,1,4,146,0.8,4495,1411.266667,3865,1
1,1,0,0.003383,0.024812,2660,0,4,4,1,422,263.833333,239,1
1,1,0,0.5,0.5,4,0,15,3,1,542,61.57395,153,1
1,1,0,0,0,1085,0,1,0,1,3925,1400.916667,143,1
1,2,0.863121,0.016304,0.002717,736,0,8,97,1,10948,4212.518254,7246,1
3,8,0.678293,0.016036,0.006236,1371.888889,0,17,658,0.777778,29229,4737.12341,26284,1
2,3,0.526227,0.403077,0.104615,108.333333,0,6,117,1,2512,1749.833333,2280,1
1,1,0,0.522727,0.002273,440,0,5,6,1,403,351,2,1
3,13,0.494844,0.029059,0.02014,579.277778,0,11,467,0.777778,3695,2412.916667,3483,1
1,1,0,0.064549,0.059002,1983,1,4,57,1,20415,5159.343506,149,1
3,12,0.81885,0.012856,0.003683,1267.25,0,19,409,0.291667,984,475.116667,905,1
3,6,0.811342,0.01485,0.006024,1019.714286,0,12,127,0.428571,22910,5059.297101,20613,1
1,9,0.532542,0.042284,0.0068,1303.866667,1,21,165,0.4,647,356.583333,433,1
1,1,0.329846,0.081433,0.026059,153.5,1,7,267,1,250,104.283333,250,1
1,1,0,0.003322,0.003322,301,1,2,213,1,24309,4414.372508,916,1
1,1,0,0.227425,0.036789,299,1,2,2,1,434,191.356349,434,1
1,1,0,0.035245,0.036628,1447,0,9,69,1,28628,4932.759862,1254,1
1,4,0.800456,0.034206,0.035813,746.466667,0,9,206,0.6,10017,4022.513492,6664,1
3,4,0.742336,0.009308,0.010052,671.5,1,14,256,1,28886,4852.956809,22852,1
1,1,0.605256,0.01375,0.07,266.666667,0,3,82,0.666667,53,53,53,1
1,1,0,0,0,12.666667,0,1,0,0.333333,1717,1717,87,1
1,1,0.787127,0.006321,0.001354,1107.5,1,6,76,1,5356,3599,213,1
1,2,0.908014,0.019493,0.00731,684,1,12,168,0.666667,19025,4917.12303,12112,1
1,2,0.723707,0.031286,0.011661,586,0,10,462,1,2096,308.941095,519,1
2,4,0.828986,0.022346,0.006052,537,1,8,297,1,6404,2443.761905,5698,1
1,1,0,0.162025,0.037975,395,1,6,3,1,26709,5042.727454,16809,1
2,3,0.956686,0.011407,0.008555,526,0,6,28,1,6051,3739.416667,5437,1
2,2,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,442,417.5,387,1
1,1,0,0,0,50,0,1,0,1,19958,4974.276082,11107,1
1,1,0,0.032157,0.026215,2861,0,10,3,1,24428,4351.199888,13283,1
1,1,0,0.5,0.5,4,0,13,15,1,473,240.933333,35,1
2,2,0.637987,0.053339,0.020619,446.2,0,10,165,0.8,18655,4975.734848,16000,1
1,2,0.975816,0.004409,0.002806,831.666667,0,6,34,1,12267,5282.090476,7827,1
1,1,0,0,0,12,0,1,0,1,4033,1488,172,1
2,12,0.731489,0.040489,0.014075,725.913043,1,16,1178,0.434783,23367,5154.308695,19951,1
1,1,0,0.031447,0,159,0,3,27,1,657,418.5,425,1
2,3,0.052012,0.175749,0.176864,1344.25,1,10,1,0.5,6560,2484.840476,5847,1
1,1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,2207,323.319605,550,1
3,16,0.878493,0.005732,0.005643,840.037037,0,17,1481,0.777778,30216,5108.16013,25432,1
2,2,0.683365,0.06369,0.057805,361.125,0,9,316,0.75,933,473.333333,436,1
2,2,0.456684,0.062581,0.005215,383.5,0,10,225,1,30169,5075.763732,15859,1
1,1,0,0.044715,0.028455,246,1,4,2,1,16731,4274.184235,9863,1
1,1,0,0.026604,0.00313,639,1,6,25,1,30941,5159.260708,19496,1
1,1,0,0.002477,0.002477,1211,0,4,9,1,24000,5451.613059,1208,1
2,7,0.934715,0.005461,0.003979,1068.166667,0,16,440,0.666667,30301,5129.122525,23500,1
2,5,0.355803,0.018943,0.013958,668.666667,0,14,72,0.666667,31006,5512.546213,24061,1
3,6,0.661099,0.01751,0.014414,936.6,0,17,487,0.6,28938,4732.790755,25894,1
2,4,0.70916,0.014052,0.021077,213.5,1,10,30,0.5,24291,4477.423603,19633,1
4,20,0.787278,0.017084,0.019166,713.060606,0,12,389,0.666667,8356,3503.007143,7975,1
1,1,0,0.013831,0.063624,1446,1,6,1,1,30992,5602.173893,327,1
1,1,0,0.009231,0.009231,325,0,3,3,1,21454,5459.556474,752,1
2,11,0.842862,0.03173,0.010651,686.076923,0,17,702,0.769231,22979,5103.155105,19577,1
1,1,0,0.051724,0.050647,928,0,4,10,1,522,298.083333,303,1
3,8,0.688111,0.068162,0.030003,605.823529,0,12,366,0.294118,10614,4023.234127,9780,1
2,3,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,25122,5094.35257,21378,1
2,5,0.328973,0.086179,0.413008,307.5,0,6,361,1,1139,968.5,1060,1
2,5,0.884312,0.033333,0.012613,666,0,10,94,1,709,559,449,1
2,5,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,22275,4845.296552,18980,1
2,3,0.52683,0.088007,0.037848,731,0,10,177,1,13794,4018.213781,12036,1
2,4,0.633217,0.020994,0.01989,452.5,0,5,3,0.5,5426,3445.75,4897,1
2,2,0.94566,0.047794,0.033088,136,0,5,20,1,22230,4339.730031,5877,1
3,4,0.526549,0.021963,0.001121,1115.5,0,6,40,0.75,3279,2936.833333,3082,1
2,3,0.651075,0.090411,0.09589,243.333333,1,6,66,1,1267,1021.166667,1177,1
2,10,0.526613,0.029394,0.007496,1411.833333,0,7,460,0.666667,849,425.566667,812,1
1,1,0,0.001932,0.001932,1035,1,2,5,1,1405,1405,67,1
1,1,0,0.037037,0.037037,432,1,1,3,1,19326,4346.040837,10774,1
2,4,0.322172,0.065308,0.005821,916.166667,0,11,97,0.666667,13274,4041.066378,11649,1
2,3,0.627128,0.045416,0.008181,506.428571,1,5,58,0.428571,7698,4484.066667,6908,1
3,6,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,20398,5144.096465,17698,1
1,1,0.155553,0.180711,0.147208,328.333333,1,4,26,0.666667,229,86.016667,229,1
1,1,0,0.051205,0.090361,332,1,3,0,1,7788,4206.65,4844,1
2,7,0.676239,0.009664,0.04349,372.5,1,10,373,0.3,20296,5086.52518,16746,1
1,1,0,0.111111,0.252525,99,1,3,36,1,564,332.5,386,1
2,3,0.165134,0.033624,0.000534,1873.666667,1,10,69,1,21796,4568.386158,17790,1
1,1,0,0.019009,0.004032,1736,0,5,11,1,454,81.371429,286,1
1,2,0.985228,0.002176,0.000593,2528,1,13,19,1,24865,4495.060727,13411,1
1,1,0,0.013514,0.013514,148,0,4,25,1,7742,4494.183333,2134,1
1,1,0,0,0,108,0,1,0,1,28654,4909.400359,18130,1
3,6,0.605849,0.16246,0.343487,191.5,0,9,891,0.722222,13848,4037.346753,3102,1
2,5,0.67698,0.104728,0.365051,477.428571,0,11,369,0.571429,3625,2350.633333,3343,1
4,12,0.941458,0.008401,0.007724,567.692308,1,11,1182,0.923077,14514,4085.717857,14032,1
2,5,0.797813,0.025541,0.014984,734.125,0,12,337,0.5,21056,4992.848458,17996,1
1,1,0,0.045802,0.025445,393,0,6,0,1,11374,4251.691667,7470,1
1,3,0.808035,0.251767,0.065253,306.5,1,9,856,0.666667,738,246.530556,738,1
1,1,0,0.01795,0.003307,2117,1,2,20,1,21145,5563.48956,11709,1
1,1,0,0.006566,0.002626,4569,0,15,1,1,314,190.166667,91,1
2,3,0.634004,0.096296,0.111111,90,0,8,425,1,12438,5262.938095,11072,1
1,1,0,0,0,263,1,1,0,1,4067,2597.433333,2751,1
2,4,0.315159,0.1576,0.062023,786.8,1,12,81,1,15377,4374.574822,13325,1
2,15,0.759745,0.028681,0.017619,348.657143,0,6,1006,0.457143,4492,4061.5,4084,1
2,4,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,11854,4517.162302,10532,1
1,1,0.591673,0.008451,0.011268,710,1,5,18,1,290,290,162,1
2,2,0.893289,0.046801,0.024903,465.8,0,2,20,0.4,709,234.121429,216,1
1,1,0,0.091776,0.016687,839,1,6,0,1,129,129,14,1
1,1,0,0.025641,0.00641,312,0,2,1,1,12,12,4,1
1,1,0,0.251938,0.631783,258,1,3,1,1,15346,4375.861511,45,1
4,7,0.745517,0.02545,0.03048,621.3125,0,5,204,0.4375,4068,3685.833333,3776,1
2,2,0.236442,0.098039,0.055781,739.5,0,10,50,0.5,5472,2565.85,4926,1
10,122,0.878011,0.037296,0.035888,555.452675,0,21,46495,0.547325,33294,4314.112593,33189,1
4,8,0.949843,0.003826,0.004372,665.363636,1,11,1020,0.909091,20468,5200.204068,14116,1
1,1,0.594272,0.064282,0.017328,596.333333,1,7,29,0.666667,22197,4799.874409,500,1
1,1,0.678962,0.02649,0.026791,332.2,1,5,1001,0.8,1562,448.111905,413,1
1,1,0,0.026562,0.013281,1280,1,5,9,1,154,68.666667,143,1
1,1,0,0,0,5,1,1,0,1,9162,4953.516667,5772,1
2,9,0.633821,0.131719,0.142577,312.111111,0,9,900,0.388889,350,330.5,300,1
1,1,0.06965,0.212825,0.051962,904.5,0,3,158,1,24,24,2,1
1,1,0,0.036675,0.007335,409,0,4,20,1,1683,1274.833333,1156,1
2,5,0.663172,0.0257,0.004463,1083,1,10,26,0.666667,19226,4935.363709,15853,1
1,1,0.557099,0.025884,0.01344,502.25,0,7,173,0.75,192,117.583333,62,1
2,4,0.454327,0.069257,0.057432,740,1,10,4,0.25,5438,2547.483333,4904,1
2,5,0.511398,0.054175,0.008081,954.571429,1,15,1382,0.857143,27157,4177.757836,21356,1
2,6,0.623817,0.071897,0.019988,335.2,0,10,172,0.8,1176,368.845635,1128,1
1,1,0,0.028725,0.022142,1671,0,6,72,1,903,345.233333,37,1
1,1,0.890198,0.615845,0.377963,669,1,9,92,0.571429,7,7,7,1
3,4,0.45264,0.010552,0.010552,2047,0,20,0,0.2,26531,4980.666026,23807,1
1,1,0,0,0,171,0,1,0,1,186,82.05,103,1
2,3,0.730186,0.010195,0.013902,269.75,0,6,16,0.75,1320,1031.333333,1229,1
1,1,0.175565,0.016504,0.006724,818,0,9,2,0.5,16546,4679.665476,1261,1
2,2,0.834654,0.032218,0.034099,1358.777778,0,11,267,0.222222,26949,4138.495469,16415,1
1,1,0,0.091748,0.091748,1733,1,13,6,1,18689,5002.001146,11883,1
1,3,0.410743,0.053525,0.052219,383,0,7,25,0.666667,747,254.041667,747,1
1,1,0,0.008152,0.006793,736,0,4,27,1,1326,1037.333333,8,1
2,2,0.206877,0.038086,0.000944,1059,1,10,28,0.666667,16443,4820.805952,13912,1
2,4,0.524299,0.045471,0.062477,450.833333,1,10,350,0.833333,1964,1354.583333,1795,1
1,1,0,0.126984,0.063492,63,1,3,6,1,24384,4347.530997,120,1
1,1,0,0.000747,0.000747,2678,0,10,0,1,20283,5096.966631,5447,1
1,3,0.879203,0.020446,0.016729,107.6,0,6,823,0.6,30374,5149.236468,1360,1
1,1,1,0.00899,0.002075,723,1,13,138,1,23941,5016.423014,15181,1
2,8,0.661389,0.030486,0.023613,982,1,14,608,0.5625,14210,4270.981926,12400,1
1,1,0,0.000666,0.000666,3001,1,6,165,1,13798,4019.292352,8976,1
2,2,0.519653,0.015157,0.003609,923.666667,0,14,128,1,181,181,179,1
1,19,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,26790,4251.089141,14203,1
1,1,0,0.020588,0.002941,340,1,3,66,1,7769,4234.4,4832,1
1,1,0.674136,0.082424,0.031919,495,0,7,99,1,5,5,5,1
2,4,0.955304,0.00304,0.001672,1012.153846,0,20,876,0.769231,29404,4733.356228,25020,1
1,1,0,0,0,38.5,1,1,0,0.5,80,80,3,1
4,5,0.808724,0.053771,0.004481,267.8,1,7,297,1,25007,4176.586611,21553,1
2,5,0.841506,0.010435,0.004816,792.818182,0,14,382,0.727273,23089,5122.382702,19677,1
1,1,0,0,0,635,0,1,0,1,1694,1694,64,1
1,1,0,0.022472,0.022472,178,1,4,1,1,27126,4158.626574,7015,1
2,8,0.526386,0.019915,0.00687,1079.583333,1,17,640,0.583333,30220,5074.512625,25731,1
2,8,0.696892,0.128701,0.113394,354.642857,0,11,740,0.785714,5337,2566.583333,4812,1
2,4,0.821612,0.020285,0.01141,631,0,14,35,0.6,17265,4708.473157,14938,1
2,2,0.796274,0.009719,0.019267,1173,0,13,211,0.4,25458,4767.697371,21665,1
1,1,0,0.108475,0.061017,295,1,4,52,1,23952,5535.478685,13077,1
3,3,0,0,0,144.333333,0,1,0,0.333333,996,478.22619,916,1
1,1,0,0.014878,0.012221,1882,1,7,11,1,5731,2644.7,3790,1
2,5,0.520813,0.22855,0.102071,450.666667,0,12,417,0.833333,18843,5044.227123,16158,1
1,2,0.990083,0.663793,0.293103,58,0,1,9,1,359,315,83,1
1,2,0,0.019608,0.003922,85,1,7,147,0.666667,24080,5155.423014,5320,1
1,2,0.850705,0.01705,0.008857,451.6,0,7,624,0.5,27059,4170.353662,1673,1
1,1,0,0.174334,0.031477,413,1,7,53,1,73,73,29,1
2,6,0.837462,0.067898,0.035814,670.125,1,7,685,0.625,11134,4266.075397,9956,1
1,2,0.251709,0.225292,0.103082,470.5,1,10,22,0.5,22029,4765.06754,13949,1
1,1,0,0.214525,0.181564,1790,0,10,0,1,26493,5426.781301,14110,1
3,10,0.688983,0.013507,0.010785,901.909091,1,17,124,0.727273,22332,4857.975091,19544,1
1,1,0.671985,0.122746,0.059403,347.315789,0,2,202,0.263158,66,66,66,1
3,8,0.697344,0.036183,0.018533,466.588235,0,12,1037,0.882353,16605,4219.588492,15293,1
3,7,0.910486,0.007024,0.005595,1200,0,12,498,0.428571,1304,264.869444,984,1
1,1,0,0.189145,0.049342,608,0,5,5,1,3280,2129.333333,2222,1
2,5,0.60839,0.107505,0.085869,295.8,0,9,476,0.7,5309,2574.483333,4784,1
1,1,0,0,0,91.333333,0,1,0,0.166667,1194,1194,12,1
1,1,0,0.030249,0.016014,562,1,7,20,1,2626,1851.666667,1784,1
1,1,0.86547,0.051628,0.011914,629.5,1,7,59,1,13010,4305.467208,8525,1
1,1,0,0.021277,0.026596,188,0,6,67,1,849,518,526,1
1,2,0.999839,0.089127,0.030303,561,0,8,55,1,696,462.466667,126,1
1,1,0,0,0,97.75,0,1,0,0.083333,178,178,178,1
2,4,0.62397,0.050192,0.00458,1091.8,1,15,417,0.8,24838,5235.590247,21163,1
1,1,0.850003,0.007377,0.007377,813.333333,1,10,24,0.666667,23738,5167.363051,553,1
2,6,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1743,1298.666667,1611,1
2,7,0.627674,0.241432,0.109419,303,1,10,723,0.307692,1988,1377.833333,1818,1
1,1,0.509516,0.012353,0.018824,1700,0,9,0,0.5,5412,2612.833333,142,1
1,1,0,0.155212,0.014672,1295,0,3,11,1,36,36,12,1
1,1,0,0.062681,0.025072,1037,1,8,0,1,14301,4324.981746,8819,1
2,2,0.989344,0.005385,0.001026,975,0,5,173,0.5,7730,4516.066667,6940,1
2,2,0.750668,0.015546,0.011431,729,1,9,47,0.666667,428,337.5,372,1
1,1,0,0.009517,0.007321,1366,1,8,4,1,21431,5012.658661,1037,1
1,1,0.748296,0.012895,0.00522,651.4,0,7,81,0.4,174,109.333333,44,1
1,1,0.936667,0.012674,0.007846,828.5,1,5,56,1,12370,4572.674062,464,1
1,1,0,0,0,68,0,1,0,1,7768,4233.4,124,1
2,2,0.385285,0.098205,0.098205,473.5,1,8,105,1,155,155,114,1
2,3,0.592738,0.06629,0.054985,648.666667,1,7,3,0.333333,718,434.333333,554,1
2,2,0.965202,0.012781,0.009032,2934,1,12,20,1,10644,4023.525794,7421,1
4,17,0.726763,0.028074,0.023004,455.689655,0,9,1248,0.482759,12502,5321.72619,11677,1
1,1,0.887976,0.017943,0.006901,724.5,1,5,19,1,886,198.960834,886,1
1,1,0,0.040698,0.02907,344,0,6,0,1,10048,4912.65,318,1
1,5,0.930055,0.019995,0.019337,316.75,1,5,4023,0.416667,22647,5032.853916,924,1
2,3,0.502599,0.044275,0.012802,1874.666667,1,16,3,1,27136,5015.112434,23088,1
1,1,0,0.1875,0.109375,192,0,7,8,1,1777,1313.333333,1217,1
6,25,0.955385,0.01455,0.001801,570.27027,1,10,3104,0.648649,7856,4019.4,7624,1
1,2,0.42775,0.080544,0.058577,637.333333,0,7,138,0.333333,863,753,558,1
1,1,0,0,0,223,0,1,0,0.5,138,105,136,1
3,24,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,2256,1523.333333,2070,1
1,1,0,0.009479,0.009479,211,0,7,2,1,30188,5080.16013,1973,1
1,1,0.515424,0.078422,0.078656,428.45,0,7,2,0.15,15397,4254.532143,984,1
1,1,0,0.077556,0.031727,851,0,9,3,1,369,188.666667,116,1
1,1,0,0,0,12,0,1,0,1,30376,5151.236468,388,1
1,1,0.391167,0.056222,0.011093,822.625,1,9,128,0.5,145,110.5,134,1
2,5,0.804838,0.043419,0.016008,735.230769,0,11,983,0.692308,1604,450.335714,980,1
1,1,0,0,0,5,0,1,0,1,7129,2855.078571,1683,1
3,7,0.803124,0.024456,0.018425,597,0,18,1008,0.7,28368,5031.126067,25414,1
1,1,0,0.044304,0.03481,316,1,4,15,1,13221,4835.247619,8313,1
2,5,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,263,263,221,1
2,9,0.641574,0.024634,0.008391,715.076923,1,13,398,0.538462,14172,4253.062266,12365,1
1,1,0,0,0,12,0,1,0,1,22987,5105.782536,5043,1
2,3,0.754861,0.006193,0.003335,1399.333333,0,10,86,1,22358,4327.372927,18183,1
1,4,0.567106,0.004107,0.002778,2069.5,0,13,19,0.75,18577,5061.199664,11815,1
1,2,0.784194,0.032714,0.027851,1131,0,10,4,0.5,4130,2601.6,2794,1
2,3,0.332607,0.042525,0.000937,1334.5,0,13,54,0.75,24930,4407.642186,19927,1
1,2,0,0.034483,0.034483,14.5,0,2,103,1,3872,1478,2728,1
2,3,0.079581,0.359511,0.354745,804.333333,0,15,93,0.333333,16190,4100.58209,13957,1
2,7,0.782699,0.062416,0.061645,648.875,1,7,119,0.625,829,727.5,763,1
2,12,0.717633,0.026559,0.026223,297.45,0,12,1069,0.85,22013,4365.937937,17949,1
2,4,0.724091,0.128809,0.059155,650.833333,0,9,22,0.666667,1548,1205.833333,1425,1
2,14,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,4720,2675.183333,4240,1
2,4,0.721119,0.058406,0.101815,253.4,1,8,271,0.4,8912,3465.635317,7971,1
1,1,0,0.63039,0.029774,194.8,0,4,1034,0.8,43,32,5,1
2,13,0.770829,0.056471,0.041717,634.681818,1,12,1566,0.340909,6702,2580.770238,5988,1
1,1,0,0.018454,0.005767,867,1,9,168,1,26274,4999.756671,16523,1
1,3,0.966457,0.01182,0.01182,317.25,1,1,75,1,1383,1383,1229,1
2,9,0.822903,0.017638,0.013271,457.923077,1,16,1032,0.692308,29025,4718.486247,24709,1
1,1,0,0.460784,0.27451,102,1,2,0,1,30376,5142.859538,19187,1
2,3,0.61295,0.169591,0.059286,826.5,0,10,1035,0.833333,22238,4335.282984,18079,1
2,6,0.272034,0.062758,0.047544,1051.666667,1,13,118,0.333333,14938,4339.859052,13009,1
1,1,0,0.023136,0.002571,389,1,3,8,1,877,418.166667,636,1
2,4,0.731944,0.110874,0.023454,117.25,1,7,662,0.5,21700,4728.887484,18452,1
1,1,0,0.180229,0.182246,1487,1,2,0,1,12702,4399.15,492,1
1,1,0,0,0,213.888889,0,1,0,0.111111,154,154,154,1
2,9,0.831716,0.006507,0.002466,973.266667,1,18,272,0.2,349,320.5,317,1
3,4,0.844864,0.014278,0.001088,1838.5,0,17,144,1,278,164.833333,183,1
2,2,0.974241,0.085484,0.025806,310,1,4,4,0.5,952,453.216667,841,1
2,4,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,28951,4881.9604,22558,1
2,4,0.055985,0.183362,0.066202,918.4,0,10,68,0.8,11434,4300.299603,10187,1
1,1,0,0.011601,0.010441,862,1,1,8,1,3205,2597,105,1
1,10,0.892842,0.008754,0.01181,312.913044,0,9,72,0.217391,11324,5964,7288,1
1,1,0,0.193333,0.3,150,1,3,10,1,519,295.083333,142,1
1,1,0.975315,0.111607,0.111607,112,0,2,132,0.25,4010,2589.6,68,1
4,30,0.921107,0.009095,0.008862,461.8,0,10,3131,0.476923,12038,5402.764286,11256,1
1,1,0,0.030542,0.017378,1899,0,11,23,1,29297,4778.673614,18534,1
1,1,0,0.513986,0.027972,286,0,2,111,1,194,105.666667,194,1
1,1,0,0.09825,0.009421,743,0,6,66,1,26871,4127.507614,1640,1
1,1,0,0.098958,0.026042,192,1,2,2,1,3148,2860.5,963,1
2,9,0.815809,0.018455,0.010747,1037.846154,1,17,44,0.230769,19665,4847.984094,16841,1
1,2,0.579068,0.018182,0.012879,264,0,5,266,1,51,40,51,1
1,12,0,0,0,86.538462,0,1,0,0.076923,281,118.85,168,1
1,1,0,0.019001,0.005972,3684,1,12,28,1,26918,5096.424093,16967,1
3,4,0.896056,0.00669,0.006598,1091.2,0,12,116,0.5,27290,4287.852526,23587,1
2,10,0.720198,0.0551,0.050906,349.666667,0,5,132,0.333333,3064,2778,2773,1
1,1,0,0.048733,0.001949,513,1,4,6,1,12381,5330.183333,7904,1
1,2,0.734715,0.030229,0.006536,306,0,6,153,1,65,54,65,1
2,2,0.965636,0.014499,0.004557,1207,1,7,51,1,9209,4334.65,6092,1
1,1,0.761606,0.027708,0.029274,830.1,0,11,418,0.6,1415,516.433333,348,1
2,2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,9818,3976.102381,8814,1
1,1,0,0.270548,0.222603,292,0,2,12,1,14532,4270.725036,30,1
1,1,0.636914,0.105236,0.043423,618.157895,0,7,1254,0.473684,236,145.333333,99,1
1,1,0,0.001144,0.001144,1748,0,10,56,1,24626,5214.792555,1169,1
1,1,0,0.025373,0.001493,670,1,8,43,1,2083,1355.583333,1422,1
1,1,0,0.060019,0.062924,1033,1,2,1,1,1361,1361,64,1
1,1,0.970951,0.006126,0.001531,326.5,1,5,15,1,14084,5157.460714,729,1
2,2,0.918296,0.000974,0.000974,1540.5,0,11,2,0.5,26998,4180.439224,16428,1
1,1,0.684038,0.034339,0.022893,480.5,1,5,18,1,4523,4081.5,2794,1
1,1,0.888521,0.020225,0.004494,333.75,0,5,174,1,737,585.5,42,1
2,2,0.982141,0.002094,0.00157,1273.666667,1,6,0,0.333333,3662,3304,246,1
1,1,0,0,0,131.25,0,1,0,0.083333,1056,1056,1056,1
1,3,0.683063,0.068402,0.062277,244.875,1,6,374,0.625,1028,335.374384,1026,1
1,1,0.515947,0.009673,0.002303,1085.5,1,7,102,0.5,12451,4576.360209,8177,1
2,12,0.682106,0.108453,0.108363,613.166667,0,12,320,0.777778,1247,433.359921,1199,1
2,4,0.96813,0.001176,0.001176,2338,1,17,81,1,405,210.666667,180,1
11,139,0.848207,0.113253,0.107249,395.207792,0,22,99102,0.402597,28244,4694.62222,28188,1
