@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.468996,0.037602,0.003049,492,1,14,9,1,687,310.166667,403,0
1,0.607172,0.025362,0.031401,414,1,23,50,0.5,225,128.916667,143,0
1,0,0.0033,0.006601,303,1,18,28,1,257,257,94,0
1,0.595263,0.00767,0.000959,2086,0,79,253,1,1709,791.466667,86,0
1,0,0.025,0,320,1,10,14,1,13,13,10,0
1,0,0.004878,0.004878,205,0,10,0,1,4084,2494.25,279,0
1,0,0.333333,0.053097,339,1,11,10,1,601,139.022619,321,0
1,0,0.247059,0.235294,85,0,2,0,1,1522,425.867677,1492,0
1,0,0.005208,0.005208,192,0,16,47,1,2768,1371.166667,2052,0
1,0,0.355263,0.092105,76,0,1,1,1,875,537.333333,246,0
2,1,0.003289,0.006579,304,1,2,66,0.5,2225,994.316667,633,0
1,0.876212,0.476278,0.055453,231.857143,1,2,87,0.857143,7032,2439.283333,800,0
1,0,0.002006,0.001003,3989,1,139,0,1,2051,1019.316667,7,0
1,0,0.000347,0.000347,2883,0,81,6,1,7231,3376,247,0
1,0.745731,0.007182,0.000136,1476,1,93,21,0.6,264,253,13,0
1,0,0.010646,0.007807,1409,0,32,54,1,2429,945.683333,8,0
2,1,0.007048,0.003965,2270,1,27,0,0.333333,1060,541.416667,411,0
1,0.503258,0.45614,0.017544,28.5,1,4,1254,0.5,103,78.333333,4,0
1,1,0.000776,0,7734,1,107,24,0.5,4532,2098.907143,1453,0
1,0,0.006144,0.001536,651,1,14,234,1,4,4,4,0
1,0,0.005139,0.007194,973,1,2,22,1,557,391.5,44,0
1,0,0.003791,0,1055,0,3,0,1,934,665,934,0
1,0,0.002053,0.002053,487,0,9,55,1,2384,1086.75,479,0
2,0.767751,0.025159,0.000235,1890.222222,1,56,467,0.388889,6225,2807.716667,3954,0
4,0.410883,0.069643,0.105,1600,0,59,536,0.857143,27,27,21,0
1,0,0.243902,0,41,0,18,31,1,2868,2014.833333,500,0
2,0.697977,0.011775,0.000765,1415.416667,1,101,415,0.666667,8464,2656.103571,6005,0
1,0,0.074667,0.008,375,1,75,6,1,7593,2856.504762,2475,0
1,0,0.004888,0.003584,3069,1,57,2,1,11209,5175.333333,2840,0
1,0,0,0,0,1,10,382,1,2185,1398.166667,417,0
1,0,0,0,0,0,3,63,1,1046,785.833333,532,0
1,1,0.002083,0.001389,1440,1,24,77,1,1117,413.059524,979,0
1,1,0.000506,0.000506,1976,1,65,4,0.5,604,603,5,0
3,0.847233,0.249275,0.02029,49.285714,1,8,420,0.714286,1060,982.5,587,0
1,0,1.853846,0,130,0,1,0,1,2542,985.95,304,0
2,0.900611,0.002324,0.008006,774.4,0,47,10,0.2,148,148,56,0
1,0,0,0,0,1,3,188,1,18,18,18,0
1,0,0,0,12,0,3,102,0.666667,9694,9668.469048,472,0
1,0,0,190,0,0,1,0,1,66,58,52,0
1,0,0.003678,0.000409,2447,0,1,1,1,174,174,174,0
1,1,0,0.001426,701.2,1,15,231,1,321,321,7,0
1,1,0.054795,0.054795,36.5,1,1,0,0.5,2227,1531.083333,230,0
1,0,0,0.001681,595,1,9,0,1,2694,443.594444,510,0
1,0,0.010667,0,375,1,4,143,1,250,250,170,0
1,0.970951,0.055556,0.083333,18,0,6,0,0.5,135,135,118,0
2,0.622859,0.018862,0,768.75,1,56,510,0.375,1214,910.5,676,0
1,0,0.00942,0.007933,2017,0,29,0,1,8,8,4,0
1,0.240873,0.036537,0.032089,2098.333333,0,12,599,1,1767,1363.833333,1767,0
1,0,0.002193,0.001645,1824,1,75,31,1,313,234.458333,60,0
1,0,0.005853,0.001596,3759,0,66,21,1,94,91,4,0
1,0,1,0,0,0,1,0,1,1727,1720,1325,0
1,0.479912,0.023649,0.692568,98.666667,0,1,9,0.666667,2343,1644.916667,412,0
1,0,0.022556,0,798,1,6,5,1,2619,1455.533333,5,0
3,0.810472,0.007157,0.004601,1956,1,94,67,1,929,651,102,0
1,0,0.037037,0.259259,27,0,3,2,1,1507,1235.5,44,0
1,0,0.015385,0.007692,130,1,5,680,1,5903,2159.383333,9,0
1,0,0,506,0,0,2,0,1,6157,2147.9,111,0
1,0,0.016473,0.016473,1032,1,20,0,1,1385,535.783333,1016,0
1,0,0,0,0,0,1,0,1,4750,1425.430664,2938,0
1,0.811278,0.004543,0,880.5,1,57,52,1,692,315.116667,4,0
1,0,0.010309,0.010309,485,1,16,21,1,4050,1642.166667,170,0
1,0.253052,0.025033,0.036891,253,0,1,4,1,588,137.924603,45,0
1,0,0.135802,0.135802,81,1,6,0,1,5010,829.869167,992,0
1,0,0.014799,0.002114,473,1,12,77,1,1119,743,692,0
1,0,0.004435,0.004435,902,0,28,39,1,3169,1372,2152,0
1,0,0,0,0,0,1,0,1,1433,1262.166667,1073,0
1,0,0.087343,0.014064,1351,0,2,13,1,284,178.726191,34,0
1,0,0.005533,0.002766,723,1,30,203,1,1838,778.216667,155,0
1,0,0.012837,0.02439,779,1,96,17,1,228,215.5,6,0
1,0,0.063291,0,158,1,7,67,1,1148,561.5,83,0
1,0,0.002161,0.000982,5090,1,117,11,1,18,18,2,0
1,0,0.111111,0.161616,99,1,22,30,1,1594,1127.5,39,0
2,1,0.223443,0.040293,273,0,3,0,0.5,1511,784.416667,142,0
2,1,0.019277,0.014458,415,0,4,2,0.5,261,251.75,261,0
1,0,0,0,257.4,0,34,2807,0.6,9860,9834.469048,201,0
2,1,0.055556,0.055556,18,0,1,33,0.666667,942,942,726,0
1,0,0.003774,0,1060,1,35,8,1,102,45.166667,40,0
1,0,0.005476,0.005476,913,0,27,233,1,890,364.566667,12,0
1,0,0.010753,0.010753,93,1,2,11,1,187,129.166667,187,0
1,0,0.002028,0.002028,493,1,11,0,1,608,602,115,0
1,0,0.001271,0,787,0,20,12,1,23,12.166667,4,0
1,0,0.086957,0.014493,621,1,4,9,1,5079,1446.927614,3572,0
1,0,0.00146,0.00146,685,1,16,28,1,1746,1746,1,0
1,1,0.008711,0.005226,287,0,6,48,1,590,496.483333,523,0
2,0.776917,0.043264,0.026637,982.333333,0,91,352,0.833333,11442,5198.666667,4931,0
1,0.901472,1.201479,1.147874,90.166667,0,6,1208,0.666667,1954,981.416667,46,0
1,0,0.033573,0.035971,417,0,2,1,1,2332,920.266667,72,0
1,0,0.000358,0.000358,2796,1,66,0,1,2418,1066.166667,112,0
1,0,0.003058,0,981,0,27,14,1,4953,1352.433125,3464,0
1,0,0.01844,0.001418,705,1,7,0,1,676,101.849603,302,0
1,0,0.054608,0.013652,293,1,36,471,1,535,250.15,15,0
1,0,0,0,180,0,1,0,1,2805,774.544048,367,0
1,0.701926,0.144661,0.148106,290.333333,1,6,0,1,2719,750.300794,1114,0
1,0.189278,0.004747,0.052219,2422.5,0,111,144,1,6411,3216.566667,2936,0
1,0,0.0025,0,2000,0,17,20,1,832,610,339,0
1,0,0.050549,0.013187,910,1,20,13,1,121,56.75,81,0
1,0,0.095745,0.095745,94,0,7,141,1,3311,3187,1182,0
1,0,0.006579,0.003289,304,1,19,478,1,206,184.5,173,0
1,0,0.049673,0.005229,765,1,5,14,1,10803,884.302581,372,0
1,0,0.005618,0.005618,356,1,20,53,1,205,203.5,6,0
1,0.093462,0.231366,0.272774,644,0,106,510,1,3978,1604.15,94,0
2,0.985475,0.048232,0.008039,311,0,14,120,0.25,2580,728.221429,1660,0
1,0.985228,3.137931,0,14.5,0,1,0,0.5,966,931.5,196,0
1,0,0.021739,0.021739,368,1,1,47,1,38,38,38,0
1,0,0.098361,0.005464,183,0,3,2,1,130,130,19,0
1,0,0.004919,0,1423,1,59,605,1,86,79.5,13,0
1,0.818912,0.038616,0.016895,310.75,1,12,95,1,792,568.5,362,0
1,0,0.56,0.04,25,0,1,14,1,1244,382.561905,434,0
1,0,0.056172,0.030699,1531,1,7,6,1,63,63,23,0
1,1,0.005419,0.000707,8489,1,82,2,0.5,823,810.5,220,0
2,0.889099,0.093496,0.01626,82,0,3,224,0.25,2557,778.828571,32,0
1,0.559305,0.11967,0.01238,181.75,0,58,1764,1,336,309.5,12,0
2,0.6107,0.009306,0.002737,2283.5,0,68,23,0.75,7218,3367.483333,4886,0
1,0.772507,0.008611,0.010764,309.666667,1,5,35,1,428,344.583333,366,0
2,1,0.087025,0.091772,632,1,24,0,0.5,2792,2792,1712,0
1,0,0.009434,0.04717,106,1,8,0,1,19507,3855.33373,698,0
1,0,0.004057,0.002028,1972,1,16,516,1,576,272.083333,567,0
1,0,0.152174,0,414,1,32,1,1,4136,1169.161905,84,0
1,0.238536,0,0.143911,67.75,0,19,958,1,8123,5942.833333,1583,0
1,0,0.005343,0,1123,1,46,19,1,5487,2102.338095,169,0
1,0,0.111111,0.055556,18,1,1,0,1,984,949.5,207,0
1,0.583774,0.421797,0.383527,75.125,1,3,3431,0.25,6290,2089.066667,85,0
1,0,0.024896,0.008299,241,1,4,15,1,1701,962.666667,1584,0
1,0,0.337349,0.046002,913,0,1,2,1,41,41,7,0
1,0,0,0.002846,3162,1,29,3,1,1986,998.333333,215,0
1,0,0.044444,0.038889,180,0,1,0,1,4673,3356.666667,187,0
1,0,0.004566,0.004566,219,1,39,67,1,3672,1355,98,0
2,1,0,0.010909,275,0,3,0,0.5,1567,833.25,192,0
1,0.226088,0.369483,0.079445,396.5,0,2,2,0.5,2381,958.6,111,0
1,0,0.000806,0.000806,1240,1,1,0,1,433,381.5,238,0
1,0,0,0,0,0,1,0,1,152,152,152,0
1,0,0.011547,0.023095,433,1,1,0,1,883,883,362,0
1,0,0.009346,0.009346,107,1,3,0,1,1727,1548,75,0
1,0.69187,0.074968,0.030072,393.5,1,2,20,0.333333,241,136.476191,69,0
1,0,0.156069,0.052023,173,0,12,84,1,2245,952.5,24,0
1,0,0,0,0,0,1,0,1,937,902.5,167,0
1,0,0.010596,0.002649,755,1,57,3,1,6289,2506.607143,1969,0
1,0,0.01108,0.00831,1083,1,43,42,1,115,115,84,0
1,0,0.005175,0.005175,773,1,14,10,1,587,278.466667,400,0
1,0,0.032258,0.032258,62,0,11,319,1,548,220.419841,122,0
1,0.972883,16,2,0,0,31,118,1,64,64,30,0
1,0,0.000835,0.000835,1198,1,21,37,1,1064,358.630159,46,0
1,0,0,0,0,0,1,0,1,301,275.5,7,0
1,1,0,0.83871,31,1,5,0,0.5,2634,947.199403,19,0
1,0,0.075,0.075,40,0,8,1125,1,46,37.833333,1,0
1,0.286397,0.008366,0.009247,1135.5,1,4,69,1,6471,2184.55,215,0
1,0,0.02439,0,41,1,4,0,1,703,106.757357,206,0
1,0,0,0.00177,565,0,60,29,1,166,166,68,0
1,0,0.021171,0.020548,1606,1,4,78,1,134,53.02619,132,0
1,0,0.004188,0.00329,3343,1,34,161,1,4271,1010.875611,2789,0
1,0,0.009288,0.009288,323,0,11,204,1,175,157.916667,167,0
1,0.757726,0.006157,0.005387,1299.333333,1,25,2328,0.666667,1447,979.166667,999,0
1,0.920427,0.050213,0.050213,137.344828,1,22,2282,0.413793,255,255,143,0
1,0,0.098039,0.019608,51,0,1,47,1,320,230.5,266,0
1,1,0.003477,0.00255,8627,1,85,10,0.5,3221,1264.988095,3005,0
1,0,0.053691,0.024609,447,0,22,5,1,1489,1449,97,0
1,0,0,0.002062,4850,1,132,204,1,6532,2136.883333,124,0
1,1,0.002327,0,1289,1,48,46,0.5,3930,1714.95,1314,0
1,0,0.003128,0,959,1,18,0,1,829,414.883333,481,0
1,0.468996,0.096491,0.078947,57,1,9,196,0.5,3823,2106.95,805,0
1,0,0.008816,0.001511,3970,0,101,14,1,1118,513.666667,12,0
1,0.177389,0.007996,0.004764,2939,1,128,740,1,67,43.25,65,0
1,0,6.4,3.2,5,1,2,0,1,20254,4465.233333,960,0
1,0,0.002817,0.002817,355,1,2,0,1,4972,2458.483333,489,0
2,0.212934,0.014941,0.009872,937,1,100,523,1,532,412.5,33,0
1,0.964079,0.009795,0.001399,3216,1,49,769,1,1738,1241.916667,801,0
1,1,0.001603,0.002404,1248,1,43,0,0.5,625,438.333333,603,0
1,0.741818,0.065366,0.057561,512.5,0,4,126,0.75,28,28,27,0
1,0,0.004772,0.002045,1467,1,16,1,1,3683,1348.95,234,0
1,0,0,0,55,0,1,0,1,2200,1303.333333,415,0
1,0.988699,0.021305,0,375.5,0,5,439,1,2159,1050.933333,137,0
1,0,0.144231,0,104,1,22,2,1,41,41,1,0
1,0,0.002117,0.001411,1417,0,2,57,1,513,510.5,232,0
1,0,0.000828,0,1208,0,16,6,1,304,248.5,199,0
1,0.654991,0.155574,0.345424,429.285714,0,111,1577,0.642857,10106,3450.664286,5724,0
1,0,0.003831,0.001642,1827,1,1,0,1,824,824,303,0
1,0.289824,0.020911,0.000249,803.4,0,43,302,0.8,3126,685.976876,1761,0
1,0,0.16129,0.204301,186,1,5,100,1,85,85,35,0
1,0.595906,0.007897,0.000987,675.333333,1,37,896,1,175,118.666667,46,0
1,0,0,0,0,1,1,0,1,491,367.166667,198,0
1,0,0.008734,0.001456,1374,0,24,5,1,5,5,1,0
1,0,0.002714,0.004071,737,1,16,38,1,278,236.333333,14,0
1,0,0.002384,0.001192,839,1,34,1,1,2364,1389,42,0
1,0,0.1,0.1,30,0,10,252,1,4334,1530.678571,1370,0
2,0.740989,0.031537,0.051219,319.357143,1,22,1717,0.642857,1634,672.326515,417,0
1,0.930586,0.030181,0.022133,248.5,0,12,6,0.5,9672,5166.15,241,0
1,0.391244,0.089286,0.026786,56,1,1,576,0.5,481,367.333333,325,0
1,0,0.000945,0.000945,1058,0,23,3,1,137,70.333333,2,0
1,0,0.007813,0.03125,512,1,7,0,1,2397,428.300794,792,0
1,0,0.012537,0.005075,3350,1,116,2,1,462,320.166667,54,0
1,0.632233,0.315266,0.082676,416.428571,1,3,216,0.285714,1329,695.666667,562,0
1,0.878347,0.207792,0.025974,25.666667,0,5,170,0.666667,384,287,67,0
1,0,0,0,0,1,5,1930,0.5,3323,1185.965476,217,0
1,0,0.028986,0.014493,69,1,1,0,1,6336,2831.633333,440,0
2,1,0.001802,0.001802,555,0,20,46,0.5,320,210.333333,81,0
1,0.256447,0.059637,0.511528,813.25,0,14,504,1,2262,813.7,1478,0
1,0,0.001569,0.000628,3187,0,40,1,1,323,253.5,56,0
1,0,0.115334,0.003932,763,0,6,69,1,21,21,21,0
1,0.148549,0.012859,0.022693,661,0,14,36,1,1413,927.083333,789,0
1,0,0,0,48,1,1,0,1,1476,974.583333,973,0
1,0,0,0,358,1,1,0,1,2225,633.916667,1281,0
1,0.961237,0.003586,0.009734,976,1,30,50,0.5,5759,2305.934524,1979,0
1,0,0,0,175,0,1,0,1,1575,1115.5,95,0
1,0,0.008274,0.017864,5318,1,11,258,1,1012,744.666667,409,0
2,1,0.005195,0.002597,770,1,26,26,0.5,499,423.833333,440,0
2,1,0.002644,0.001322,1513,1,34,2,0.5,149,73.25,2,0
1,0,0.004768,0.001192,839,1,14,17,1,3945,1731.75,24,0
13,0.698567,0.048701,0.030813,924.712329,0,176,10825,0.417808,1459,632.1,427,0
1,0,0.000854,0.003416,1171,0,68,0,1,135,109.5,1,0
1,0,0.018773,0.00361,1385,1,27,13,1,262,156,27,0
2,0.823504,0.012952,0.010402,1862.583333,0,116,129,0.416667,2968,2291.166667,1542,0
1,0,0.020776,0.117729,1444,1,57,328,1,265,247.5,6,0
1,0.918296,0.002894,0.001447,691,0,20,0,0.5,553,509.5,79,0
1,0,0.000364,0.000182,5497,0,79,164,1,1590,1150.5,1446,0
1,0,0.02665,0.02747,2439,1,100,1,1,334,288,21,0
1,0,0.016949,0,59,1,11,564,1,17,11.5,3,0
1,0.778094,0.007362,0.01227,203.75,1,39,833,0.75,3176,836.25,9,0
1,0,0.062893,0.100629,159,1,17,20,1,2594,829.32381,8,0
1,0,0.002096,0.000699,2862,1,36,21,1,599,598,12,0
1,0.485461,0.023047,0.00128,390.5,1,18,114,1,1783,761.45,110,0
1,0,0,0.052632,76,1,5,125,1,333,274.166667,333,0
1,0.717991,0.072165,0.053421,266.75,0,4,19,0.75,2432,986.4,159,0
1,0,0,0,0,0,1,0,1,138,138,138,0
1,0,0,0,69,1,3,0,1,3485,649.301984,654,0
1,0,0.000121,0.000121,8241,1,118,411,1,69,69,20,0
1,0.946395,0.001744,0.001744,764.333333,0,8,18,0.333333,590,310,586,0
1,0.468996,10,0,0,0,55,55,1,2283,879.320238,300,0
1,0,0.001938,0.000969,1032,1,41,12,1,684,439.75,508,0
1,0.755709,0.006506,0.006309,845.333333,1,1,26,1,2528,1015.709921,1741,0
1,0,0.080092,0.121281,437,0,7,8,1,1261,934,474,0
1,0,0.011218,0.014423,624,1,20,0,1,1162,344.9,544,0
1,0,0.029851,0.029851,67,1,15,0,1,3222,392.052367,1170,0
1,0.824919,0.017287,0.000203,819.5,1,39,106,0.833333,2970,1239.583333,1965,0
1,0,0.085389,0.055028,527,1,26,7,1,629,150.714286,337,0
1,0,0.022222,0.022222,45,1,8,47,1,711,312.416667,367,0
1,0.97524,0.004308,0.006605,870.5,1,136,20,0.5,6205,2466.513095,1945,0
1,0,0.003268,0,306,1,4,2,1,3934,2049.666667,447,0
1,0.205593,0.003723,0.002351,2552,1,151,684,1,3458,1060.8,579,0
1,0,0.009346,0.006231,321,1,4,0,1,2643,392.594444,459,0
1,0,0.002466,0.006165,811,1,1,0,1,573,68.028788,183,0
1,0,0.002857,0.000714,1400,1,43,139,1,88,88,65,0
1,0,0.000663,0,1508,1,41,14,1,1227,887.166667,826,0
1,0.964079,0.009789,0.001398,3218,1,49,17,1,1725,1231,793,0
1,0,0.01341,0,522,0,9,28,1,57,34.833333,7,0
1,0.929482,0.023946,0.00963,349.272727,1,8,40,0.363636,236,236,236,0
1,0,0.001056,0.00528,947,1,29,52,1,1090,378.298016,47,0
1,0,0.066667,0.066667,15,1,4,84,1,41,41,8,0
1,0,0.497561,0.082927,205,1,6,60,1,1010,499.736111,43,0
1,0,0,0.000376,2659,1,29,1,1,81,81,48,0
1,0,0.003115,0,963,1,40,945,1,420,336.666667,31,0
1,0,0.004938,0.022222,405,1,14,4,1,3658,1958.166667,3240,0
1,0.769373,0.049072,0.030369,941.392857,1,21,5955,0.839286,2812,853.270238,306,0
1,0,0,0,0,0,1,0,1,950,915.5,180,0
1,0.605248,0.190246,0.003515,379.333333,0,5,46,0.833333,227,177,227,0
1,0,0.008547,0.034188,117,0,3,0,1,2446,477.300794,841,0
5,0.91135,0.011454,0.002553,685.35,1,105,208,0.65,73,66,38,0
1,0,0.00495,0,606,0,1,0,1,142,124,139,0
1,0,0.023952,0.01996,501,1,25,74,1,3,3,2,0
1,0.119116,0.010037,0.010037,3088.5,1,76,0,0.5,186,169,84,0
1,0,0.009124,0,548,0,2,3,1,1321,463.795238,551,0
1,0.331997,0.087465,0.024587,1240.5,1,37,8,1,890,602.833333,701,0
1,0.961978,0.092949,0.13141,156,1,6,3,1,314,194,215,0
1,0,0,0,56.5,1,1,0,0.5,3327,1254.104321,445,0
1,0,0.000502,0.000502,1992,1,13,0,1,63,63,39,0
1,0,0.004132,0.004132,242,1,10,9,1,4311,1193.783333,186,0
1,1,0.022973,0,740,0,38,6,0.5,70,70,8,0
1,0,0.081928,0.036145,415,1,5,2,1,4086,2605.916667,2331,0
1,1,0.122449,0.183673,49,1,7,0,0.5,2350,936.692857,122,0
1,0.832241,0.081165,0.092612,192.2,0,6,786,1,2285,1545.666667,1774,0
1,0,0,0,133.25,0,15,2232,0.75,4759,4733.469048,230,0
1,0.65186,0.063745,0.059761,83.666667,1,7,0,0.666667,498,152.65,152,0
1,0,0,0.002963,675,1,13,0,1,1074,402.640476,39,0
2,1,0.003365,0,1486,1,29,4,0.5,103,66.5,6,0
1,0.745766,0.070513,0.008741,429,1,8,48,0.75,1181,1078,120,0
1,0,0,0,0,0,1,0,1,957,922.5,187,0
1,0.293676,0.006713,0.006713,2160,0,38,176,1,1260,895.5,545,0
1,0.322757,0.050725,0.01087,276,1,1,26,1,51,51,6,0
1,0,0,0,270.5,0,20,334,1,4858,4832.469048,329,0
1,0,0.011236,0.011236,89,1,4,0,1,2667,416.594444,483,0
1,0.33729,0.001119,0.052573,447,1,25,245,1,43,43,10,0
1,0,0.018868,0,318,0,5,41,1,239,195.5,239,0
1,1,0.004558,0,219.375,1,27,103,0.625,975,523.333333,363,0
1,0,0.002219,0.002959,1352,1,68,23,1,1808,1315.5,12,0
2,0.747994,0.051176,0.079722,563.416667,1,149,12,0.083333,418,339.5,74,0
1,1,0.012987,0,693,0,16,0,0.5,1095,442.816667,17,0
1,0,0.014184,0.021277,141,1,8,0,1,2747,496.594444,563,0
1,0,0,0,0,0,1,0,1,548,548,379,0
1,0,0.010204,0.010204,196,0,10,13,1,1996,1260.416667,571,0
1,0,0.052288,0,153,1,4,210,1,996,399.816667,779,0
1,0,0.006098,0,1476,1,30,0,1,895,501.583333,4,0
1,0,0.243243,0.189189,37,1,5,0,1,2826,857.300794,1221,0
1,1,0.000542,0,7378,1,48,2,0.5,524,524,189,0
1,0,0.000345,0,5805,1,75,18,1,2118,1171.25,1956,0
1,0.764205,0.008299,0.001037,482,1,26,209,1,284,95.666667,83,0
1,0.463437,0.017857,0.013393,149.333333,1,18,1401,1,57,57,57,0
1,0,0.012362,0.002649,2265,1,12,57,1,1263,355.34127,1233,0
1,0.605419,0.005695,0.004271,1873,1,153,1125,1,1335,964.833333,158,0
2,1,0.029412,0,34,1,5,194,0.5,366,122.149206,4,0
1,0,0.000844,0.001125,3555,0,70,50,1,6791,3349.2,3283,0
1,1,0.003008,0.003008,332.5,1,8,220,1,2429,948.5,2242,0
1,0.696109,0.005818,0.005091,458.333333,1,25,108,1,1553,665.933333,99,0
1,0.205593,0.005791,0.00139,2158.5,1,99,16,1,651,129.961111,156,0
1,0.597465,0.009479,0,1617.666667,1,46,39,1,23,23,23,0
1,0,0.005891,0.004418,679,1,9,44,1,250,30.113348,16,0
1,0,0,0,38,0,17,1310,1,4947,4921.469048,418,0
3,0.526042,0.067568,0.00702,569.8,1,38,1541,0.8,455,358.333333,452,0
1,0,0.001953,0.001953,512,0,5,82,1,3540,1078.688095,2234,0
2,1,0.000385,0.000385,2595.5,0,26,0,1,996,446.75,10,0
1,0.881923,2.156425,0,89.5,1,1,0,0.5,489,366.5,335,0
1,0,0.00726,0,551,1,21,64,1,467,467,445,0
1,0,0.006579,0,1368,0,5,6,1,5745,2744.933333,180,0
1,0,0.000311,0.000311,3211,1,15,3,1,2419,1644.5,204,0
1,1,0.000249,0,8019,0,62,26,0.5,2877,1210.666667,95,0
1,0.814193,0.054645,0.054645,91.5,0,2,0,0.25,1414,1410.5,1084,0
1,0,0.002344,0.001875,2133,1,31,2,1,966,503.666667,509,0
1,0.970951,0.001079,0,2316,1,49,28,1,12563,2770.211905,2367,0
2,0.926203,0.030638,0.007838,1403.5,1,69,178,0.5,1160,537.4,43,0
1,0,0.001057,0,2838,0,2,0,1,1665,1178.333333,888,0
1,0,0,0,33,0,3,166,1,2802,2776.469048,9,0
1,0,0.011905,0.02381,168,0,1,0,1,596,593,253,0
1,0,0.006623,0.002208,453,1,1,0,1,1286,676.097619,156,0
1,0,0.019459,0,925,1,24,2,1,1,1,1,0
1,0.805464,0.001704,0.000892,2465.4,1,74,24,0.5,1663,550.216667,1044,0
1,0.970951,0.001522,0.006088,328.5,1,5,1251,1,3963,1589.15,257,0
1,0.681689,0.053005,0.012866,994.866667,1,96,2605,0.866667,1247,1053,1109,0
2,1,0.000349,0.000349,2869,0,27,3,0.5,2019,1532.083333,456,0
1,0.859953,0.215328,0.00365,137,1,1,82,1,541,398.166667,380,0
2,0.959148,0.000561,0.00028,3567,1,124,36,0.5,3195,1663.533333,1999,0
1,0,0.000504,0,5954,1,77,11,1,3055,1113.133333,2814,0
1,0,0.003306,0.016116,2420,0,48,43,1,4717,1281.27619,4091,0
1,0.884616,0.014063,0.018229,640,0,1,33,0.666667,1501,715.05,61,0
1,0,0.014904,0.002839,1409,1,45,80,1,4443,2026.459524,847,0
1,0,0.000667,0.000333,3000,1,51,1,1,27,13.666667,3,0
2,0.629009,0.004475,0.006962,1005.5,0,51,16,0.5,2210,869.961905,1648,0
2,1,0.002278,0.001519,1317,1,4,344,0.5,1632,737.25,195,0
1,0.811278,0.033413,0.004773,209.5,1,2,240,1,91,64.5,75,0
1,0,0,0,34,0,2,14,1,1746,977.483333,246,0
1,0,0.000693,0,1442,1,81,366,1,1294,620.678571,4,0
1,0,0.002824,0.00121,4957,0,113,4,1,265,145.333333,142,0
1,0,0.005342,0,2808,1,43,356,1,274,231,13,0
1,0.554778,0.046774,0.003226,310,1,43,4,0.5,3691,1960,66,0
1,0.297472,0.008406,0.002242,1784.5,1,54,142,1,577,550.5,545,0
1,0.884363,0.061002,0.054466,91.8,1,4,2368,0.8,5032,839.195396,775,0
1,0,0,0,0,0,1,0,1,215,194,206,0
1,0,0.005102,0.012755,392,1,3,26,1,3780,1511.7,3302,0
1,0.891114,0.012048,0.004016,311.25,0,24,452,1,3218,1015.178571,615,0
1,0,0.022727,0.011364,176,0,5,28,1,2954,1578,337,0
1,0,0,0.009494,316,1,12,8,1,2305,1597.166667,42,0
1,0,0.038462,0.038462,26,1,6,41,1,68,68,68,0
1,0,0.004065,0.004065,1230,1,47,57,1,6918,3184.8,3407,0
1,0,0,0,0,0,1,0,1,294,259.25,40,0
1,0,0,0,0,0,9,592,1,2905,1815.333333,554,0
2,1,0.000326,0.000326,3066,1,22,0,0.5,2003,2003,752,0
1,0,0.027972,0.027972,143,1,8,656,1,693,545.25,341,0
1,0,0.026144,0.003268,306,1,17,800,1,766,311.383333,5,0
1,0,0.035635,0,898,0,80,35,1,1526,1522.5,19,0
1,0,0.015199,0.000633,1579,1,24,20,1,299,268.583333,250,0
1,0,0.006224,0.004149,482,1,14,5,1,1212,730.5,101,0
1,0,0.647826,0,230,1,12,519,1,21,21,12,0
6,0.926236,0.001219,0.001073,1577.230769,1,143,1289,0.923077,1589,1453,934,0
1,0,0.125,0.375,8,1,5,315,1,4464,1527.796429,256,0
1,0,0.000862,0,2320,1,30,0,1,377,167,41,0
1,0,0.001638,0.000546,3664,1,82,2,1,603,181.472619,137,0
1,0,0,0,11,0,1,0,1,1826,794.575794,380,0
1,0,0.011194,0.011194,268,1,1,42,1,12,12,12,0
2,1,0.014446,0.006421,623,1,6,10,0.5,2195,912.633333,1634,0
1,0,0.005974,0.002389,1674,1,3,0,1,520,337,438,0
1,1,0.019608,0,357,1,2,10,0.5,146,145.333333,138,0
1,0.421817,0.009667,0.007519,310.333333,1,12,819,1,8,7.25,4,0
1,0,0.025522,0.009281,431,1,5,5,1,285,198.833333,285,0
1,1,0.002064,0.002064,484.4,1,53,0,0.2,4313,1895.783333,70,0
1,0.104419,0.295455,0.257576,132,0,19,0,1,4957,788.953158,944,0
2,0.971864,0.134529,0.150224,223,0,37,1224,1,283,118.333333,98,0
1,0,0.001377,0.002755,726,0,13,2,1,20,20,6,0
1,0.105829,0.095997,0.020827,1536.5,1,34,241,1,368,368,3,0
1,0.959148,0.002479,0.002479,605,1,39,40,0.5,3362,1256.677381,3146,0
1,0.641768,0.005776,0.003851,1038.8,1,21,174,1,2991,2090.833333,168,0
1,0,0.064846,0.02901,586,1,30,21,1,586,461,12,0
1,0.550984,0.003543,0.020243,988,1,1,40,1,2738,868.128571,240,0
1,0,0.000808,0.000202,4953,1,56,1,1,1,1,1,0
