@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.135036,0.127737,274,1,5,102,1,2014,634.8,0
1,1,0,0.035088,0,285,1,5,27,1,9057,1890.919228,0
1,2,0.539216,0.806818,0.113636,44,0,2,43,1,2361,2035,0
1,1,0,0.009091,0.009091,110,1,3,3,1,2560,1418.75,0
1,1,0,0.020619,0.010309,194,0,8,90,1,2912,1218.483333,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2941,2941,0
1,3,0.733787,0.040446,0.043236,478,0,1,107,1,4206,4206,0
1,1,0.954434,0.037234,0.005319,94,0,2,84,1,1160,387.8,0
1,1,0,0.011472,0.001912,523,1,7,8,1,4423,2628.083333,0
1,1,0.636517,0.360515,0.253219,58.25,1,1,16,0.5,3818,1208.516667,0
1,1,0,0.024242,0.024242,165,1,4,9,1,1864,1623,0
1,1,0,0.234756,0.102134,656,0,3,20,1,3714,2103.166667,0
1,1,0,0.001445,0.001445,692,0,6,123,1,3948,1531.769048,0
1,3,0.90785,0.011965,0.006927,99.25,1,12,415,0.4375,704,669,0
1,1,0.970951,0.020915,0.005229,382.5,0,3,13,1,157,157,0
1,1,0,0.153061,0,98,0,3,62,1,3027,2184.833333,0
1,1,0,0.035681,0.006573,1065,0,6,0,1,3257,2695,0
1,1,0,0.004082,0.008163,245,0,1,4,1,10708,2566.396573,0
1,2,0.633846,0.2546,0.084296,179.769231,0,12,4460,0.923077,2020,1483,0
1,1,0,0,0,0,0,1,21,1,1390,1390,0
1,1,0.92062,0,0.037037,54,0,3,57,0.333333,2782,2103,0
1,2,0.62782,0.126963,0.19699,254.666667,1,3,151,0.833333,62,62,0
1,1,0,0.06015,0.06015,133,0,3,6,1,511,437.5,0
1,1,0,0,0,216,0,1,0,1,3519,2242.5,0
1,1,0,0.004255,0.009929,705,0,7,1,1,19595,4518.771429,0
1,1,0,0.107143,0.011905,84,1,2,72,1,3614,2142.166667,0
1,1,0.998846,0.004449,0.002503,1798,0,3,0,0.5,4685,2497.966667,0
1,1,0,0.086957,0.086957,69,0,1,0,1,2282,1876,0
1,1,0,0.013245,0.006623,151,1,4,146,1,279,252.5,0
2,4,0.689863,0.024471,0.012991,662,0,7,435,1,6156,1723.769733,0
1,1,0.658515,0.072464,0.059179,276,0,5,864,1,664,447.25,0
1,2,0.075554,0.448845,0.267327,151.5,0,2,2,0.5,1519,1070.666667,0
1,2,0.999165,0.12766,0.156673,258.5,0,4,68,1,70,70,0
1,2,0,0,0,713,0,1,0,0.333333,6177,2500.133333,0
1,1,0,0.183908,0.12069,348,1,9,2,1,2140,1075.416667,0
1,1,0,0.011561,0.011561,173,0,1,1,1,1935,1935,0
1,1,0,0.017391,0.004348,230,1,2,6,1,1176,994.5,0
1,2,0,0,0,26.5,0,1,0,0.5,10883,3568.358333,0
1,1,0.79504,0.13764,0.002809,178,0,7,64,1,10027,4261.642857,0
1,1,0,0.082569,0.058104,327,0,3,2,1,2388,1279.083333,0
1,1,0,0.001527,0.001527,655,1,4,2,1,1922,1770.5,0
1,1,0.918296,0.013657,0,329.5,0,4,36,1,83,83,0
1,1,0,0.013661,0.005464,366,1,3,0,1,2239,1880,0
1,1,0,0.003774,0.003774,530,0,8,28,1,1694,1018.833333,0
1,1,0,0.088608,0.075949,79,0,1,0,1,9896,9896,0
1,1,0,0.326531,0.346939,49,0,4,33,1,98,98,0
1,1,0,0.00156,0.00156,641,0,10,10,1,918,530.083333,0
1,1,0.650022,0.010817,0.003606,416,0,9,141,1,298,194,0
1,1,0,0.014458,0.004819,415,0,2,0,1,11707,11333.5,0
1,1,0,0.002392,0.002392,418,0,3,4,1,110,110,0
1,1,0,0.030043,0.004292,233,0,2,0,1,24,24,0
1,1,0,0.010526,0.010526,95,0,6,0,1,78,78,0
1,1,0,0.019169,0.01278,313,0,7,0,1,3232,1704.5,0
1,1,0,0.001733,0.001733,577,0,1,3,1,9698,9698,0
1,1,0,0.001211,0.001211,2478,0,9,3,1,4942,2074.05,0
1,1,0,0.105263,0.105263,9.5,1,2,0,1,9794,2358.408292,0
1,1,0,0.009346,0.009346,107,0,4,47,1,3245,942.157143,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,0,0,0,24,1,1,0,1,3296,2000.333333,0
1,1,0.840764,0.077341,0.042062,184.25,0,1,1,0.5,1009,1009,0
1,1,0,0.038462,0,104,0,5,20,1,1509,930.5,0
1,1,0,1.8,0.2,5,0,1,13,1,1944,1190.666667,0
1,1,0.918296,0,0.02381,63,0,3,22,1,1829,1684.5,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,6,0.665455,0.002597,0.000472,2823.5,1,7,0,0.5,6880,2661.066667,0
1,1,0,0.097561,0,82,0,3,276,1,8078,2332.690873,0
3,5,0.962961,0.003724,0.000621,322.2,1,7,64,0.6,748,609.333333,0
1,1,0.494279,0.023329,0.015253,318.428571,0,6,1138,0.571429,18394,4827.5,0
1,1,1,0.003155,0.003155,317,0,10,6,0.5,317,197.5,0
1,1,0.873822,0.197467,0.089587,213.2,0,6,712,0.4,888,802,0
1,1,0.996317,0.347826,0.26087,23,0,3,53,1,791,734,0
1,1,0,0.008086,0.008086,371,0,1,1,1,1059,545.85,0
1,1,0,0.00431,0.00431,232,0,5,1002,1,20918,4022.869444,0
1,1,0,0.09434,0.018868,424,0,4,6,1,1961,1207.166667,0
1,1,0,0.037422,0.02079,1443,1,1,0,1,11371,10997.5,0
1,1,0,0.02,0.02,50,1,4,1,1,33,33,0
1,1,0,0,0,86,0,2,0,1,1939,1910.5,0
1,1,0,0.001183,0.001183,845,0,11,0,1,972,897.5,0
1,2,0.905619,0.00487,0.012987,205.333333,0,2,6,0.666667,1301,1229,0
1,1,0.650022,0.01087,0,276,1,6,84,0.5,6257,1679.52601,0
1,1,0,0,0,150,0,1,0,1,2114,2114,0
1,1,0,0.085714,0.028571,35,1,1,3,1,3976,1272.183333,0
1,2,0.849751,0.102273,0.007576,132,1,5,138,0.5,4271,1278.321429,0
1,1,0,0,0,82,0,1,0,0.333333,1086,384.65,0
1,1,0,0,0,39,1,1,0,1,614,509,0
1,1,0,0.017045,0.025568,704,1,2,0,1,2573,2049.833333,0
1,1,0,0.021622,0.005405,185,0,4,34,1,20872,4158.402778,0
1,1,0.863846,0.216279,0.174419,286.666667,0,6,598,1,8336,2625.742857,0
1,1,0,0.097308,0.091097,483,1,1,1,1,987,987,0
1,1,0,0.164948,0.010309,97,1,2,26,1,2609,2071.5,0
1,3,0.860964,0.010695,0.010695,233.75,0,4,3,1,12900,8050,0
1,1,0.650022,0.018405,0.018405,163,0,1,16,0.5,2492,1822.166667,0
1,1,0,0.033031,0.000826,1211,1,7,0,1,2096,1304,0
1,1,0,0,0,0,0,1,0,1,6284,1581.504004,0
1,1,0.563417,0.01998,0.057942,333.666667,0,3,14,0.666667,1493,1197.5,0
1,1,0.957677,0.658768,0.113744,70.333333,0,4,239,1,658,444.666667,0
1,1,0,0.071721,0.040984,488,0,2,2,1,10129,2390.378355,0
1,1,0.901897,0.014286,0.00102,326.666667,0,9,120,1,20905,4126.39127,0
1,1,0,0,0,15,1,1,0,1,1995,966.916667,0
1,1,0,0.033333,0.1,30,0,3,1,1,9711,4170.828571,0
1,1,0,0.000241,0.000241,4149,1,5,246,1,6614,3460.216667,0
1,1,0,0.002326,0.002326,430,0,6,387,1,1069,692.833333,0
1,4,1,0.001325,0.001325,754.8,0,10,116,0.8,1316,906,0
1,1,0,0.005859,0.005859,512,0,1,0,1,1514,1421,0
1,2,0.996317,0.002646,0.071429,189,1,5,0,0.5,4210,1385.792857,0
1,1,0,0.003472,0.006944,288,1,4,38,1,8226,2334.680556,0
1,1,0.842363,0.100552,0.234254,452.5,0,3,16,0.5,1603,944.5,0
1,1,0,0.183673,0,196,1,2,11,1,7055,1370.385825,0
1,1,0,0.051613,0.012903,155,0,6,47,1,2445,1735.666667,0
1,1,0,0.013245,0.013245,151,0,6,93,1,270,89.1,0
1,1,0,0.037383,0,321,0,2,0,1,1444,1372,0
1,1,0,0.002979,0.006951,1007,0,5,7,1,4571,2851.616667,0
1,1,0,0.003012,0,332,0,4,13,1,10115,2425.486291,0
1,1,0,0.013378,0.026756,897,0,7,7,1,4076,2590.6,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,2,0.764205,0.170213,0.021277,47,0,4,24,1,1344,1272,0
1,1,0,0.007813,0.007813,128,0,3,87,1,15600,5919.166667,0
1,1,0,0.014851,0.00495,202,0,4,593,1,11046,2619.68373,0
1,1,0,0.003802,0.003802,263,0,4,0,1,3283,1931.166667,0
1,2,0.713498,0.018568,0.043103,377,0,1,2,0.75,9418,9418,0
1,1,0,0.002681,0.002681,373,1,3,80,1,3653,2011.833333,0
1,1,0,0.155172,0.034483,58,0,3,8,1,253,253,0
1,2,0.517212,0.114094,0.011745,198.666667,1,4,105,1,1726,903.45,0
1,1,0,0.008403,0.008403,119,0,5,287,1,4713,2793.766667,0
1,1,0,0.013415,0.02439,820,0,9,0,1,1774,1457.5,0
1,3,0.905713,0,0.004312,695.666667,0,3,0,0.333333,187,144,0
1,1,0,0.063492,0.079365,63,1,7,302,1,4678,2005.516667,0
1,1,0,0.048951,0.048951,143,1,6,1,1,45,45,0
1,2,0.164901,0.123984,0.04336,738,0,1,10,1,9833,9833,0
1,3,0.988762,0.007143,0.004762,210,1,5,57,0.333333,2557,1387.083333,0
1,1,0,0.008427,0.011236,356,1,3,0,1,3589,1670.833333,0
1,4,0.844884,0.018182,0.017697,687.5,0,16,725,1,10401,3302.879365,0
1,1,0,0.290909,0,110,0,3,45,1,3833,2474.2,0
1,1,0,0.077778,0.022222,90,1,3,0,1,365,365,0
1,1,0,0.00338,0.000422,2367,1,4,1,1,2158,1326,0
1,1,0,0.002247,0.002247,445,0,7,124,1,5675,2454.6,0
1,2,0.811278,0,0.003607,554.5,0,8,6,0.5,3049,1361.816667,0
1,1,0,0,0,28,0,1,0,1,871,871,0
1,1,0,0.071749,0.080717,223,0,3,0,1,614,614,0
1,1,0.892627,0.089664,0.082192,200.75,1,8,49,0.5,66,66,0
1,1,0.861325,0.061538,0.215385,32.5,0,1,88,1,2854,1778.333333,0
1,1,0,0.021277,0.021277,141,1,2,18,1,3575,1276.95,0
1,1,0,0.002273,0,440,0,1,1,1,2918,2918,0
1,1,0,0.019499,0.022284,359,0,4,70,1,7235,3394.459524,0
1,1,0,0.03787,0.03787,845,1,9,0,1,2739,1568.166667,0
1,2,0.742488,0.007911,0.00211,948,1,11,95,1,4340,2780,0
1,1,0,0.007692,0.003846,260,0,4,159,1,6270,2472.583333,0
1,1,0.479969,0.030132,0.032015,177,0,5,21,0.333333,1588,944.416667,0
1,1,0,0.004184,0.008368,239,1,1,3,1,2303,1940.166667,0
1,1,0,0.004556,0,439,0,8,60,1,9584,2479.909921,0
1,1,0,0.00578,0.023121,173,0,2,0,1,2239,1370.833333,0
1,1,0,0.035294,0.035294,85,0,4,3,1,434,421,0
1,1,0,0.003788,0.003788,264,0,3,9,1,149,149,0
1,2,0.696212,0.018226,0.001215,411.5,1,5,21,1,3704,2007.416667,0
1,1,0.322757,0.018809,0.007837,319,0,6,603,1,17789,4492.433333,0
1,1,0,0.002653,0.005305,1131,0,8,19,1,798,798,0
1,1,0,0.012903,0,155,0,1,0,1,3657,2015.833333,0
1,1,0,0.043478,0.043478,69,1,4,4,1,1260,1260,0
1,1,0.63864,0.078689,0.010929,305,0,10,3,1,7518,3037.678571,0
1,1,0,0.001471,0.001471,680,0,11,0,1,883,491,0
1,3,0.6841,0.308597,0.271913,396.777778,0,1,194,0.777778,9266,9266,0
1,2,0.191433,0.017279,0.12959,231.5,1,14,12,1,10011,2425.009224,0
1,1,0,0.004082,0,490,0,6,11,1,1225,1087,0
1,1,0.790815,0.048984,0.040621,209.25,0,1,7,0.75,11030,11030,0
1,3,0.862049,0.003293,0.001976,1012.333333,1,4,16,1,336,260.333333,0
1,1,0,0.00495,0,202,1,5,157,1,6389,3829.016667,0
1,1,0,0.076923,0.051282,39,0,2,0,1,9881,2381.905039,0
1,2,0.811278,0.015854,0.003659,1230,0,17,25,1,1592,665,0
1,2,0.641302,0.115544,0.032419,240.6,0,1,60,0.2,9006,9006,0
1,1,0.92666,0.079925,0.000375,444.166667,0,10,81,0.5,21550,3995.984921,0
1,1,0,0,0,40,0,1,0,1,9620,2504.854762,0
1,1,0,0.012583,0.011843,1351,0,2,297,1,4586,1354.383333,0
1,1,0,0.001522,0.001522,657,1,4,3,1,186,186,0
1,1,0,0.082645,0.004132,242,0,3,53,1,7364,3291.72619,0
1,2,0,0.067901,0.028807,97.2,0,5,18,0.6,407,407,0
1,1,0,0.013333,0,150,0,7,7,1,450,437,0
1,1,0,0,0.045455,22,0,2,2,1,207,207,0
1,1,0,0.001114,0.001114,898,0,5,0,1,5324,2831.466667,0
1,1,0,0.003984,0.003984,251,0,6,21,1,1961,1607.5,0
1,2,0.918296,0.005051,0.005051,297,0,4,0,1,15986,5712.083333,0
1,1,0,0.017897,0,447,0,4,21,1,55,55,0
1,1,0,0.007595,0.002532,395,0,9,4,1,10027,2343.686291,0
1,5,0.661866,0.021127,0.025704,355,0,7,1324,0.625,4325,2182.166667,0
1,1,0,0.004819,0.012048,415,1,9,34,1,6661,2665.879762,0
1,3,1,0.00441,0.00441,226.75,0,10,102,1,3219,1389.533333,0
1,4,0.493973,0.11718,0.073296,214.2,0,12,201,0.6,9977,2356.604257,0
1,1,0,0.019827,0.001239,807,0,2,0,1,12162,7687,0
1,1,0,0.0064,0.0096,625,1,9,0,1,1548,1548,0
1,1,0,0,0.001481,675,0,5,6,1,9821,4142.575,0
1,1,0,0,0,9,1,1,0,1,593,558,0
1,3,0.340926,0.269052,0.001325,301.8,0,4,515,0.8,279,203.333333,0
1,1,0,0.007989,0.010652,1502,1,2,0,1,1502,1502,0
1,2,0.959148,0.002062,0.001473,848.75,1,2,65,1,11317,10943.5,0
1,1,0,0.209877,0.049383,81,0,8,138,1,1664,1001.666667,0
1,1,0,0.002481,0,403,0,5,0,1,16429,5678.75,0
1,1,0,0.018545,0.019971,1402,0,2,1,1,78,78,0
1,2,0.936667,0.031809,0.001988,251.5,0,13,475,1,5455,2930.766667,0
1,1,1,0.005371,0.007519,465.5,0,9,4,1,611,611,0
1,3,0.680547,0.135338,0.009023,133,0,2,13,0.6,325,325,0
1,1,0,0.012821,0.012821,78,0,3,6,1,557,557,0
1,1,0,0.057471,0.034483,87,0,5,89,1,1202,641.733333,0
1,1,1,0.0064,0,312.5,1,4,2,1,1784,1640,0
1,1,0,1,121,1,0,3,46,1,11,11,0
1,1,0,0.634191,0.220588,544,0,1,2,1,3683,2511,0
1,1,0.890492,0.003915,0.000326,1532.5,0,11,248,1,563,268.916667,0
1,1,0.702798,0.107052,0.023789,168.142857,1,3,56,0.857143,182,182,0
1,1,0,0.001186,0,5903,0,12,2,1,436,163.5,0
1,1,0.699867,0.117732,0.046662,278.6,0,6,43,0.4,2589,1543.666667,0
2,7,0.986722,0.006111,0.012466,454.555556,0,13,395,0.666667,4415,1457.844048,0
1,2,0.611783,0.025623,0.004691,692.75,1,8,11,1,2055,1013.583333,0
1,1,1,0.008734,0,229,0,4,267,1,193,193,0
1,1,1,0,0.004515,221.5,0,6,0,0.5,4655,2447,0
1,1,0,0.066667,0.024242,165,0,3,0,1,1907,1153.666667,0
1,1,0,0.347826,0.869565,23,0,3,447,1,9253,2587.334921,0
1,2,0.796695,0.012206,0.015693,382.333333,0,12,19,1,609,609,0
1,1,0,0.084848,0.212121,165,0,8,13,1,5346,2882.6,0
1,1,0.805485,0.1843,0.051195,146.5,0,1,14,0.5,370,370,0
1,1,0,0.897436,0.089744,78,0,6,0,1,153,153,0
1,3,0.480618,0.114504,0.083969,32.75,0,3,291,0.75,902,754,0
1,1,0,0.035372,0.001665,2403,1,9,9,1,4787,2049.1,0
1,1,0,0.15,0.05,60,0,4,3,1,653,442,0
1,2,0.591673,0.004307,0.000718,696.5,0,10,6,1,1469,862.333333,0
1,1,0,0.264151,0.150943,53,1,1,7,1,508,434.5,0
1,3,0.985712,0.011026,0.012723,196.5,0,17,22,0.833333,6857,3385.983333,0
1,1,1,0.004843,0.004843,206.5,0,3,28,1,562,562,0
1,1,0,0.021739,0.012926,1702,0,14,7,1,3350,1459.316667,0
1,3,0,0.039735,0.016556,33.555556,0,5,0,0.333333,140,140,0
1,3,0.921146,0.012482,0.005874,340.5,1,3,70,1,483,483,0
1,1,0,0.078125,0.03125,64,0,5,0,1,17142,5274.6,0
1,1,0,0.006897,0.006897,145,1,3,27,1,400,209.166667,0
1,1,0,0.019185,0.016787,417,1,5,1,1,2841,933.766667,0
1,1,0,0.091667,0,120,0,5,1,1,19261,5003.064286,0
1,4,0.956717,0.179633,0.001898,351.333333,1,12,73,0.555556,350,350,0
1,1,0,0.015306,0.010204,392,0,5,20,1,16320,5943.166667,0
1,2,0.357308,0.104746,0.239771,1222,1,4,34,0.75,401,247.666667,0
1,1,0,0,0,0,0,1,0,1,6284,1581.504004,0
1,4,0.674729,0.008346,0.02959,219.666667,0,5,530,1,2582,1481.833333,0
1,1,0,0.008333,0.002083,480,0,7,22,1,739,261.2,0
1,1,0,0.023973,0.010274,292,1,7,36,1,2009,625.95,0
1,1,0,0.007299,0,137,1,4,3,1,4972,2226.842857,0
1,1,0,0.022936,0,218,1,5,105,1,612,321.316667,0
1,1,0,0.015674,0.00627,319,0,5,89,1,9153,2646.207143,0
1,1,0,0.009009,0.004505,222,1,2,44,1,2671,2104.5,0
1,1,0,0.005771,0,1906,0,1,0,1,3294,1998.333333,0
1,1,0,0.0625,0.025,160,1,4,120,1,8875,2060.487482,0
1,1,0,0.001279,0.001279,782,1,10,0,1,595,461,0
1,2,0.684038,0.124567,0.027682,144.5,0,9,112,1,2444,1237.166667,0
1,1,0,0.00361,0.00361,277,1,2,42,1,2545,1420.75,0
1,1,1,0.009926,0.009926,201.5,0,7,156,1,1711,1394.5,0
1,1,0.732236,0.065489,0.08316,240.5,0,1,4,0.75,1353,1353,0
1,3,0.437959,0.158213,0.004831,276,0,17,186,1,10134,4092.692857,0
1,4,0,0,0,40.5,0,1,0,0.25,858,477.416667,0
1,2,0.998846,0.030257,0.007564,330.5,0,8,127,1,20896,4117.39127,0
1,1,0,0.00885,0.00885,113,0,2,239,1,5015,1313.112302,0
1,1,0,0.001174,0.001174,852,0,2,0,1,12630,8004,0
1,5,0.696965,0.193197,0.103401,45.9375,0,9,162,0.375,899,794,0
1,1,0,0.038835,0.038835,103,0,2,1,1,3825,1424.616667,0
1,5,0.555756,0.035556,0.02,270,0,15,500,1,3740,1389.966667,0
1,1,0,0,0,78.666667,1,1,0,0.166667,2103,1037.733333,0
1,1,0,0.001825,0.001825,548,1,7,0,1,5796,1563.987302,0
1,1,0.340497,0.055022,0.003493,572.5,1,10,51,0.5,88,88,0
1,1,0,0.178571,0.28125,224,0,7,105,1,1870,939,0
1,3,0.844044,0.01005,0.047739,132.666667,1,8,9,0.333333,6649,1501.47197,0
1,1,0,1.467742,0.064516,62,0,1,41,1,1818,1492,0
1,2,0.971592,0.061719,0.044085,272.2,0,4,26,0.8,842,841,0
1,1,0,0.006897,0,145,0,3,389,1,18751,5042,0
1,1,0,0.132743,0.030973,226,1,2,110,1,3126,986.016667,0
1,1,0,0.006961,0.00058,1724,0,19,1,1,9796,2360.285997,0
1,1,0,0.017918,0.010239,1172,0,2,3,1,5676,2432.65,0
1,1,0.543564,0.013559,0.013559,295,0,5,2,0.5,17196,5209.183333,0
1,1,0,1.3125,1.125,16,1,3,1,1,3573,1272.066667,0
1,1,0,0,0,21.666667,0,1,0,0.333333,2975,1894.833333,0
1,1,0,0.08254,0.014286,630,1,4,7,1,372,359.5,0
1,1,0,0.001751,0.001751,571,1,13,6,1,8281,1963.559343,0
1,1,0,0,0.092742,248,0,2,0,1,73,73,0
1,2,0.219451,0.041626,0.036786,206.6,1,10,19,0.6,768,733,0
1,1,0,0.042553,0.042553,47,0,2,25,1,3003,1056.266667,0
1,3,0.948101,0.037209,0.013953,161.25,0,9,568,1,4344,1442.589286,0
1,6,0.707494,0.034816,0.029014,86.166667,0,9,202,0.5,6358,2558.233333,0
1,1,0,0.004255,0.004255,235,0,7,172,1,1234,883,0
1,1,0,0.000798,0,6264,1,10,0,1,1533,341.569517,0
1,1,0.371232,0.127803,0.091928,223,0,4,0,0.5,18384,4817.5,0
1,1,0,0.017021,0.07234,235,0,2,0,1,3527,1991.833333,0
1,1,0.684038,0.033333,0.033333,165,0,2,0,1,1246,1246,0
1,1,0.523003,0.344828,0.057471,58,1,1,1551,1,5602,2032.333333,0
1,1,0,0.183575,0.009662,207,0,4,127,1,10769,2551.784524,0
1,1,0,0.058452,0.030016,633,1,7,8,1,7089,2890.466667,0
1,1,0,0.004376,0.004376,914,0,7,0,1,17821,4510.633333,0
1,2,0.946395,0.030075,0.030075,44.333333,0,1,36,1,2888,2888,0
1,1,0,0.053571,0.017857,56,0,5,3,1,3648,1294.333333,0
1,1,0,0.071942,0.028777,278,1,3,6,1,538,400.5,0
1,1,0.845351,0.035714,0.029762,84,1,2,15,1,518,483,0
1,1,0,0.027539,0.013769,581,0,1,6,1,629,629,0
1,2,0.497406,0.012987,0.001146,872.666667,0,9,64,1,1974,1438,0
1,1,0,0.023913,0.006522,460,1,5,125,1,678,373.316667,0
1,1,1,0.001434,0.000717,2789,1,10,362,1,4578,2182.616667,0
1,1,0,0.016393,0.016393,183,0,2,0,1,6070,3604.566667,0
1,7,0.775907,0.084895,0.084309,131.384615,0,1,103,0.769231,1267,1267,0
1,1,0,0.002428,0.000809,2471,0,6,29,1,38,38,0
1,1,0,0.066845,0.042781,374,1,4,0,1,4331,2096.383333,0
1,1,0,0.1,2,10,0,1,7,1,2270,1260.833333,0
1,1,0,0.018277,0,1149,1,7,20,1,4945,2077.05,0
1,1,0,0.025641,0.025641,39,1,6,6,1,3378,1820.083333,0
1,1,0,0.036364,0.036364,55,0,4,67,1,4847,2533.75,0
1,1,0,0.007782,0.023346,257,0,1,1,1,11723,10362,0
1,2,0.819448,0.012066,0.012066,221,0,5,45,1,735,735,0
1,1,0,0.006601,0.009901,303,0,3,7,1,13732,7960.5,0
1,1,0,0.023077,0.023077,260,0,1,0,1,11874,9787.5,0
1,1,0,0.000982,0.000982,1018,0,8,2,1,2412,1129.55,0
1,1,0,0.037915,0.018957,422,0,2,2,1,2082,1749,0
1,1,0.703764,0.113333,0.03,120,0,2,5,0.4,1549,931.25,0
1,1,0,0.015385,0.003846,260,0,3,42,1,1274,427.621429,0
1,1,0,0.092937,0.040892,269,1,8,17,1,1981,606.4,0
1,1,0.977418,0.178261,0.043478,230,0,2,2,1,212,212,0
1,1,0,0.175,0.075,40,0,3,454,1,7090,3467.95,0
1,1,0,0.017751,0.001972,507,0,8,97,1,3656,2486.333333,0
1,2,0.772903,0.029308,0.039859,213.25,0,6,56,0.75,1183,874.4,0
1,1,0,0,0,333,1,1,0,1,270,171.5,0
1,1,0,0.027273,0.018182,110,0,1,148,1,4493,1431.530952,0
1,1,0,0.206086,0.179806,723,0,3,7,1,801,801,0
1,1,0,0.124675,0.054545,385,1,7,9,1,5804,1569.086111,0
1,1,0.132065,0.013087,0.010298,2330.5,1,6,14,0.5,18,18,0
1,1,0,0.00346,0.00346,289,0,9,0,1,2337,1401,0
1,1,1,0.002565,0.001099,1364.5,0,2,22,0.5,3553,1651.666667,0
1,1,0,0.01278,0.01278,313,1,3,0,1,2185,1805,0
1,2,0.503258,0.000218,0.001741,2297.5,0,1,6,0.5,9702,9702,0
1,1,0,0.014337,0.005376,558,0,6,0,1,3387,2247.833333,0
1,3,0.562779,0.201606,0.123695,207.5,0,7,57,0.666667,7847,2523.971429,0
1,4,0.820817,0.014172,0.009743,282.25,0,5,54,1,485,485,0
1,2,0.642863,0.046154,0.04359,130,0,7,117,0.333333,4519,1301.261905,0
1,2,0.58273,0.051741,0.014925,251.25,1,9,1299,1,8298,1948.259848,0
1,8,0.584335,0.0545,0.034578,242.611111,0,7,5117,0.833333,2498,2443.5,0
1,1,0,0.010152,0.005076,394,1,12,0,1,535,414.5,0
1,1,0,0.059829,0.08547,117,0,4,4,1,4506,2358.916667,0
1,2,0.139144,0.041638,0.037238,984.666667,0,7,37,1,2410,1362.5,0
1,1,0.605571,1.746988,0.662651,62.25,0,2,0,0.25,932,627.65,0
1,1,0.895015,0.068627,0.088235,34,0,2,126,1,5014,2614.416667,0
1,1,0,0.199187,0.069106,246,1,2,4,1,1454,1163.5,0
1,1,0,0,0,27,0,1,0,1,271,271,0
1,1,0,0.006993,0.001399,715,1,10,42,1,5535,2989.766667,0
1,1,0,0.002762,0.002762,362,0,4,1,1,2162,1745.5,0
1,1,0.702467,0.016562,0.016562,634,0,7,26,0.5,5571,1881.516667,0
1,1,0,0.00318,0.00318,629,0,2,2,1,676,648.5,0
1,1,0,0.222222,0.066667,45,1,2,1,1,386,383.5,0
1,1,0,0.018846,0.014134,849,0,11,1,1,1722,1688.5,0
1,1,0,0.042553,0.138298,94,0,4,31,1,1125,370.1,0
1,1,0,0.00181,0.000905,1105,0,4,25,1,108,108,0
1,1,0,0.0625,0.0625,16,0,2,0,1,62,62,0
1,3,0.965634,0.016816,0.003363,297.333333,1,15,281,1,7982,2282.786508,0
1,1,0,0.11032,0.010676,281,0,4,61,1,9219,2574.044444,0
1,1,0,0.702703,0,37,0,2,37,1,654,654,0
1,1,0,0,0,44,1,1,0,1,1038,883.5,0
1,8,0.805434,0.091971,0.086715,201.470588,0,8,204,0.529412,1933,1607,0
1,1,0.986368,0.368,0.04,62.5,0,1,54,0.5,2316,1781,0
1,1,0,0.022222,0.022222,180,0,2,28,1,687,687,0
1,1,0,0.00565,0.00565,177,0,8,44,1,109,106,0
1,1,0,0.001546,0.001546,647,0,6,2,1,2246,1800.5,0
1,4,0.648274,0.019644,0.02219,458.166667,0,9,74,0.5,277,277,0
1,7,0.948835,0.061987,0.009116,121.888889,0,1,32,0.666667,645,645,0
1,1,0,0.022026,0.005874,681,0,3,27,1,1689,1668,0
1,1,0,0.162791,0.086822,645,0,1,0,1,2971,2161.333333,0
1,1,0,0.021075,0.001054,949,0,1,6,1,9717,9717,0
1,1,0,0.003543,0.000886,1129,0,9,0,1,1741,1707.5,0
1,2,0.863121,0.02649,0.019868,75.5,0,8,216,1,5624,1496.501587,0
1,1,0.757727,0.07197,0.04798,198,0,8,44,0.5,182,182,0
1,1,0,0.009831,0.008427,712,1,3,1,1,739,623.5,0
1,1,0.937139,0.004961,0.013782,518.285714,0,6,57,0.857143,15797,5668,0
1,1,0.849967,0.036335,0.036335,316.5,0,9,327,1,2352,1415,0
1,1,0.699792,0.327543,0.07196,67.166667,0,1,36,1,998,998,0
1,1,0.553008,0.403131,0.262231,73,0,2,20,0.714286,264,264,0
1,1,0,0.002857,0.000952,1050,1,9,12,1,10109,2419.486291,0
1,3,0.876316,0.022749,0.010907,458.428571,0,12,611,0.857143,1640,988.166667,0
1,1,0,0,0,146,0,1,0,1,6293,2495.583333,0
1,3,0.621839,0.357843,0.117647,40.8,0,8,1880,1,2269,1732,0
1,3,0.896241,0,0.004202,357,0,14,268,0.75,8331,2624.288095,0
1,5,0.871459,0.002177,0.000688,1745.4,0,11,665,0.8,14,14,0
