@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.003846,0.003846,260,0,4,1,1,4085,0
1,1,0,0,0,0,0,3,94,1,1916,0
1,23,0.638651,0.066242,0.074173,266.269737,0,7,48120,0.440789,1697,0
1,1,0.33921,0.025132,0.026348,2467,0,5,131,1,3860,0
1,1,0,0.004666,0.001555,643,0,9,0,1,718,0
1,1,0,0,0.134831,89,1,4,105,1,4075,0
1,1,0,0.002114,0.004228,473,0,10,20,1,1212,0
1,1,0.970951,0,0.00384,651,0,8,0,0.5,2718,0
1,2,0.998477,0.008752,0.003685,542.75,0,10,92,1,21558,0
1,1,0,0.005814,0.011628,172,0,3,12,1,154,0
1,1,0,0.029762,0.032738,672,0,2,0,1,5173,0
1,1,0,0.086207,0.017241,58,1,1,18,1,829,0
1,2,0.574636,0.046632,0.010363,193,0,15,39,1,1505,0
1,1,0.863121,0.032787,0.013115,152.5,1,2,100,1,773,0
1,1,0,0.047368,0.052632,190,1,8,177,1,2079,0
1,1,0,0.051829,0.003049,328,0,4,83,1,16447,0
1,2,0.787813,0.011869,0.02819,224.666667,0,8,13,1,758,0
1,1,0,0.057627,0.064407,295,0,4,69,1,5585,0
1,1,0,0.046296,0.052469,324,0,4,6,1,455,0
1,1,0,0,0,0,0,4,119,1,5098,0
1,1,0,0.100946,0.018927,951,0,10,7,1,5816,0
1,1,0,1.818182,0,44,1,1,0,1,595,0
1,1,0.533718,0.16415,0.103743,507.666667,0,4,4,1,12936,0
1,1,0,0.020408,0.010204,294,0,2,15,1,855,0
1,1,0,0.074074,0.074074,27,0,3,28,1,1259,0
1,1,0,0.37561,0.082927,205,1,2,3,1,493,0
1,3,0.698524,0.046573,0.003515,487.714286,0,9,301,1,3971,0
1,1,0,0.007172,0.003586,1952,1,6,0,1,4903,0
1,2,0.855501,0.183661,0.067979,419.25,0,7,13,0.75,2734,0
1,1,0,0.003988,0,4764,0,3,4,1,12576,0
1,1,0.94566,0.005678,0.002129,1409,0,9,0,0.5,1323,0
1,1,0,0.473684,0.368421,19,0,1,21,1,2294,0
1,1,0,0.010571,0.013742,946,0,12,1,1,5597,0
1,2,0.574636,0.096447,0.015228,197,0,13,90,1,5424,0
1,1,0,0.089514,0.046036,782,0,6,4,1,1172,0
1,1,1,0.019802,0.019802,50.5,0,2,38,1,2579,0
1,1,0,0.009296,0,753,0,6,1,1,2464,0
1,1,0,0.122449,0.030612,98,0,3,78,1,2948,0
1,1,0,0.019718,0.005634,355,1,3,0,1,3584,0
1,1,0,0,0.004386,456,0,7,2,1,3430,0
1,2,0.724515,0.047041,0.02782,395.4,0,3,1,0.6,12951,0
1,1,0,0.043396,0.015094,530,0,1,3,1,4133,0
1,1,0,0.003226,0.003226,310,0,6,0,1,5179,0
1,1,0,0.00172,0.020642,1744,0,3,1,1,265,0
1,1,0,0.006452,0.006452,155,0,6,5,1,1322,0
1,1,0,0.000767,0.000767,1303,1,4,37,1,6373,0
1,1,0.721928,0.051114,0.001311,381.5,0,4,34,0.5,4977,0
1,1,0,0.00523,0.001743,1721,1,19,84,1,9745,0
1,1,0.550984,0.073438,0.073438,320,0,9,5,1,210,0
1,1,0,0,0.072165,97,0,5,58,1,194,0
1,1,0,0.008108,0.005405,370,0,8,0,1,3362,0
1,1,0,0.150215,0.004292,233,1,1,14,1,6003,0
1,1,0,0.010309,0.005155,194,1,1,2,1,5642,0
1,1,0,0.038911,0.031128,257,1,6,72,1,181,0
1,1,0,0.060811,0.02027,148,0,2,30,1,2,0
1,1,1,0.157407,0.064815,108,0,4,2,0.5,730,0
1,1,0,0.027397,0.003425,292,1,1,32,1,5607,0
1,1,0,0.024684,0.00287,1742,1,19,4,1,9023,0
1,1,0,0.002803,0.001121,3568,0,8,3,1,510,0
1,1,0,0.008214,0,487,0,7,36,1,71,0
1,1,0,0.000671,0.000671,1491,0,2,0,1,31,0
1,1,0,0.057471,0.034483,174,1,1,0,1,7787,0
1,3,0.913187,0.016378,0.008465,1086.8,0,3,12,0.8,15241,0
1,1,0,0.000986,0.000986,1014,0,1,4,1,11045,0
1,1,0,0.030888,0.030888,259,0,2,0,1,6324,0
1,3,0.832965,0.019147,0.013055,574.5,0,4,17,1,13474,0
1,1,0,0,0,0,0,4,178,0.666667,352,0
1,1,0,0.095238,0.019048,105,0,5,23,1,4155,0
1,1,0,0.064865,0.075676,185,1,2,35,1,3022,0
1,1,0,0.002924,0.002924,342,1,6,35,1,10044,0
1,1,0,0.017937,0.013453,223,1,3,1,1,2652,0
1,1,0,0.147059,0,204,0,3,49,1,6219,0
1,1,0,0.00641,0.009615,312,0,4,5,1,164,0
1,1,0,0,0,41,1,1,0,1,152,0
1,4,1,0,0.002208,452.9,0,6,44,0.4,13518,0
1,1,0,0.02963,0.051852,135,1,6,234,1,3946,0
1,1,0,0.033898,0,59,0,1,1,1,730,0
1,1,0.997503,0.009524,0.152381,210,1,2,15,1,894,0
1,1,0,0.010261,0.007696,2339,0,5,18,1,3847,0
1,1,0,0.054795,0,73,0,2,1,1,463,0
1,1,0.99922,0.010393,0.002694,866,0,5,55,1,4411,0
1,1,0,0.307692,0.261538,65,1,4,14,1,3510,0
1,1,0,0.00271,0.00271,1107,0,4,5,1,18054,0
1,2,0.554778,0.035714,0.017007,294,0,9,85,1,22062,0
1,1,0,0,0.061224,49,0,5,0,1,9205,0
1,1,0,0.003656,0.007313,547,0,4,1,1,10081,0
1,2,0.422001,0.030888,0.002896,518,0,5,13,1,1609,0
1,1,0,0.017301,0.00346,289,0,3,13,1,2355,0
1,1,0,0.018182,0.018182,55,0,2,9,1,4119,0
1,1,0,0.006993,0.006993,143,1,1,1,1,1856,0
1,1,0,3.4,0.4,5,0,1,2,1,4370,0
1,1,0.805947,0.028205,0.035165,682.5,0,3,15,0.75,531,0
1,2,0.56651,0.00061,0.002439,2460.5,0,10,4,0.5,1403,0
1,1,0,0.005935,0.005935,337,0,9,64,1,1362,0
1,1,0,0.00202,0.00202,495,0,8,7,1,3191,0
1,2,0.428811,0.641256,0.636771,111.5,0,11,30,1,9756,0
1,4,0.872443,0.086384,0.030747,170.75,0,2,11,0.5,183,0
1,1,0,0.015723,0.003145,636,0,10,7,1,472,0
1,1,0,0.002283,0.009132,438,0,18,0,1,9022,0
1,1,0,1,1,1,1,2,13,1,2598,0
1,1,0,0.086957,0,23,1,2,9,1,2783,0
1,1,0,0.008902,0.002967,674,0,5,20,1,4529,0
1,1,0,0.031185,0.031185,481,0,5,8,1,104,0
1,1,0,0.008333,0.016667,120,1,2,0,1,1235,0
1,1,0,0.079545,0,264,0,10,4,1,7949,0
1,1,0,0.002809,0.002809,356,0,9,876,1,20933,0
1,2,0.503258,0.020155,0.007752,322.5,0,8,141,1,4580,0
1,7,0.94845,0.014493,0.014493,94.875,0,10,1664,0.875,5452,0
1,1,0,0,0,0,0,1,13,1,642,0
1,1,0,0.727273,0.681818,22,0,4,359,1,6046,0
1,1,0,0.085271,0.069767,129,0,2,1,1,6846,0
1,1,0,0.024793,0.020661,242,1,3,7,1,2670,0
1,2,0.853452,0.347518,0.276596,35.25,0,3,60,0.5,1807,0
1,1,0,0.035874,0.004484,223,1,3,0,1,2547,0
1,1,0,0,0.052632,19,0,1,0,1,1873,0
1,1,0,0.059497,0.01373,437,0,1,2,1,2348,0
1,1,0,0,0,0,0,1,8,1,1519,0
1,1,0,0.073171,0.018293,164,0,3,18,1,5588,0
1,2,0.245009,0.018118,0.151916,205,0,14,1318,0.571429,11022,0
1,1,0,0.233766,0.064935,77,0,4,70,1,976,0
1,1,0.950069,0.032258,0.048387,62,0,6,73,0.666667,49,0
1,1,0.881291,0.019231,0.008242,182,1,6,150,0.5,222,0
1,1,0,0.285047,0.107477,214,1,2,39,1,1751,0
1,1,0,0.012295,0.023224,732,0,1,1,1,2982,0
1,1,0,0.068493,0.041096,73,0,3,0,1,8068,0
1,1,0,0.005693,0,527,0,8,48,1,1988,0
1,1,0,0.018377,0.001531,653,0,1,0,1,3190,0
1,1,0,0.001653,0.000551,1815,0,18,1,1,8168,0
1,1,0,0.204969,0.074534,322,0,2,203,1,3121,0
1,1,0,0.045455,0.045455,22,1,5,3,1,6901,0
1,1,0,0.003527,0.005291,567,0,6,258,1,4712,0
1,1,0,0.009434,0.009434,106,0,1,3,1,6679,0
1,1,0,0.028807,0.028807,243,0,3,4,1,12102,0
1,2,0.780315,0.247232,0,67.75,0,4,314,0.75,10,0
1,1,0.630995,0.106155,0.052513,590.333333,0,5,58,0.666667,342,0
1,1,0,0.004219,0,237,1,6,586,1,8721,0
1,1,0.764205,0.00655,0.0131,229,1,3,6,1,781,0
1,1,0.987885,0.045862,0.038883,501.5,0,11,35,1,21973,0
1,1,0,0.001098,0.000549,1822,0,18,4,1,2032,0
1,2,0.757086,0.184049,0.174847,46.571429,0,6,3611,0.428571,1155,0
1,2,0.723782,0.001939,0.005817,859.5,0,11,184,1,1551,0
1,1,0,0.00551,0.002396,4174,1,8,0,1,2531,0
1,2,1,0.002425,0,2474,1,8,18,1,55,0
1,2,0.650022,0.005099,0.003138,2549.5,0,10,38,1,20920,0
1,1,0,0.043478,0.008696,115,0,3,311,1,3716,0
1,4,0.683929,0.010513,0.007259,726.363636,0,11,127,0.636364,19716,0
1,1,0,0.110014,0.009873,709,0,1,0,1,3431,0
1,1,0,0.03354,0.007453,805,0,7,2,1,1613,0
1,1,0,0.020209,0.019535,2969,0,5,0,1,16793,0
1,1,0,0.259259,0,81,0,3,15,1,600,0
1,2,0.187639,0.246452,0.15871,387.5,0,9,11,1,379,0
1,2,0.890869,0.010674,0.007005,999.333333,0,9,23,1,196,0
1,1,0,0.030769,0.046154,65,0,5,232,1,4205,0
1,1,0.609639,0.271692,0.131768,263.37037,0,6,5443,0.740741,336,0
1,1,0.815369,0.038602,0.02185,457.666667,0,12,27,0.666667,80,0
1,5,0.562004,0.068346,0.068031,288.636364,0,17,627,0.818182,5456,0
1,1,0,0.002632,0.002632,380,0,5,27,1,670,0
1,1,0,0,0,29,1,1,0,1,1035,0
1,1,0,0.00096,0,2083,0,9,0,1,20003,0
1,1,1,0.028674,0,139.5,0,2,0,0.5,2,0
2,4,0.277605,0.037736,0.189578,278.25,1,4,46,1,3078,0
1,1,0,0,0.001252,799,0,5,61,1,3166,0
1,1,0,0.016835,0.006734,297,0,2,1,1,10125,0
1,1,0,0.01087,0.007246,276,0,8,79,1,1103,0
2,4,0.78171,0.27551,0.290816,28,1,4,284,0.857143,24,0
1,1,0,0.025714,0.005714,350,1,7,0,1,10034,0
1,1,0,0.003401,0.003401,294,0,3,0,1,792,0
1,1,0.895662,0.174931,0.085399,363,0,9,148,1,290,0
1,1,0,0.095238,0.186147,115.5,0,3,47,1,132,0
1,1,0,0.01087,0.01087,92,1,7,0,1,2113,0
1,1,0,0.000419,0.00021,4770,1,3,1,1,338,0
1,1,0,0.247525,0.069307,101,1,5,3,1,2519,0
1,1,0,0,0.002528,791,0,5,290,1,276,0
1,1,0,0.041322,0.008264,121,0,3,37,1,3558,0
1,1,0,0.105,0.075,200,0,8,270,1,9913,0
1,1,0.711874,0.026743,0.0468,261.75,1,1,7,0.5,1915,0
1,1,0,0.333333,0.259259,27,0,4,6,1,3799,0
1,1,0,0.108108,0.086486,185,1,4,6,1,6704,0
1,1,0,0,0,35,0,1,0,0.5,77,0
1,1,0,0.449275,0.014493,69,0,1,0,1,2837,0
1,2,0.503258,0.001738,0.000217,2301.5,0,1,41,1,9700,0
1,1,0.836641,0.015707,0.015707,477.5,0,9,11,1,21804,0
1,1,0,0.958333,0.875,48,0,5,12,1,164,0
1,1,0,0.074627,0.044776,201,1,3,1,1,90,0
1,1,0,0.025052,0.025052,479,1,8,31,1,157,0
1,1,0,0.004474,0.004474,447,0,9,0,1,6960,0
1,1,0,0.004107,0.004107,487,0,4,0,1,546,0
1,1,0,0.040431,0.177898,371,1,2,4,1,2037,0
1,1,0,0.058974,0.010256,390,0,3,250,1,9764,0
1,1,0,0.008929,0.005952,336,0,6,12,1,8874,0
1,1,0,0.444444,0.055556,90,0,7,57,1,3161,0
1,2,0.918296,0.016234,0.042208,154,0,17,6,1,9129,0
1,1,0,0.083333,0.083333,24,0,9,11,1,628,0
1,3,0.585608,0.112063,0.093606,303.4,0,8,93,0.8,10957,0
1,5,0.881872,0.026359,0.004942,134.888889,0,10,67,0.333333,1419,0
1,1,0,0,0,14,0,1,0,1,1310,0
1,2,0.811278,0.00995,0.00995,201,0,7,65,1,5163,0
1,10,0.557626,0.409562,0.345679,548.590909,0,1,1069,0.318182,4258,0
1,2,0.928214,0.023952,0.023952,111.333333,0,5,125,1,2113,0
1,2,0.864974,0.181818,0.121212,11,0,11,194,1,2235,0
1,2,0.613088,0.120741,0.114074,192.857143,0,8,42,0.571429,401,0
1,1,0,0.666667,0,12,1,1,20,1,2575,0
1,1,0.982859,0.129032,0.150538,46.5,0,4,0,0.5,2130,0
1,1,0,0.165049,0.038835,206,0,1,7,1,3395,0
1,1,0,0.0875,0.00625,160,0,1,0,1,827,0
1,1,0.558629,0.166667,0.142473,372,0,7,0,0.5,80,0
1,1,0.918296,0.010453,0.006969,430.5,1,5,17,1,4107,0
1,1,0,0.117021,0.050532,376,0,14,2,1,8591,0
1,1,0,0.022222,0,135,1,6,42,1,261,0
1,1,0,0.000202,0.000202,4949,1,9,1,1,5545,0
1,2,0.918296,0.033333,0.027957,465,1,3,24,1,923,0
1,4,0.644187,0.079142,0.028107,225.333333,0,14,355,1,850,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,0,0.130435,0.043478,23,0,3,30,1,216,0
1,3,0.884223,0.02657,0.047101,207,1,7,108,0.75,1142,0
1,1,0,0,0.018519,54,0,3,79,1,380,0
1,1,0,0.001372,0.001372,729,0,5,14,1,2658,0
1,1,0,0.003571,0.003571,280,1,6,1,1,2136,0
1,2,0.8077,0.103292,0.00681,293.666667,0,9,293,1,7821,0
1,1,0.869916,0.027027,0.027027,86.333333,0,3,29,0.666667,318,0
1,1,0,0.018319,0.015086,928,0,14,0,1,223,0
1,1,0,0.008824,0.011765,340,0,5,0,1,10921,0
1,1,0,0.023622,0.007874,254,1,6,26,1,1991,0
1,1,0,0.00365,0.00365,822,0,3,2,1,688,0
1,1,0,0.011628,0.017442,172,0,2,1,1,555,0
1,1,0,0,0,43,0,1,0,1,2190,0
1,1,0,0.027322,0.027322,183,0,2,0,1,1946,0
1,1,0,0.043636,0.025455,275,0,8,27,1,20965,0
1,1,0,0.026786,0,112,1,1,2,1,363,0
1,6,0.930935,0.005491,0.002227,603.28125,1,13,96,0.09375,3114,0
1,1,0,0.026667,0.002424,825,0,8,4,1,2905,0
1,4,0.637986,0.135896,0.116152,432.818182,0,9,139,0.636364,3468,0
1,1,0,0.004373,0.001458,686,0,2,1,1,138,0
1,1,0,0.021429,0,280,0,2,23,1,1904,0
1,1,0,0.115044,0,113,0,3,0,1,2125,0
1,1,0,0.131387,0.032847,274,0,6,16,1,5824,0
1,1,0,0.005464,0.005464,183,0,6,5,1,29,0
1,1,0,0.002295,0.002295,1743,1,17,5,1,6625,0
1,1,0.634645,0.320814,0.226917,319.5,0,8,266,0.666667,1695,0
1,4,0.877273,0.032787,0.017564,341.6,1,12,80,1,5479,0
1,1,0.905619,0.023256,0.01938,86,0,2,31,1,591,0
1,1,0,0,0.007526,1063,1,6,0,1,3228,0
1,1,0.78589,0.186408,0.128155,257.5,0,10,30,1,1902,0
1,2,0.681659,0.091589,0.035514,356.666667,0,2,851,0.833333,305,0
1,1,0,0.001307,0.002179,2295,0,9,11,1,4545,0
1,2,0.84074,0.021223,0.002878,695,0,2,310,0.75,45,0
1,1,0,0.173913,0,23,0,3,7,1,795,0
1,1,0,0.023438,0.015625,256,0,1,23,1,1461,0
1,1,0,0,0,15,0,1,0,1,2229,0
1,1,0,0.064,0.04,125,0,4,101,1,2406,0
1,4,0.871122,0.028363,0.031046,237.181818,0,6,576,0.636364,807,0
1,1,0,0,0,53,1,1,0,1,554,0
1,1,0.650022,0.002364,0.002364,1269,0,3,2,0.5,2082,0
1,11,0.897948,0.01848,0.003724,241.7,0,18,1127,0.233333,9063,0
1,1,0,0.012516,0.003755,799,1,7,77,1,1123,0
1,2,0.210842,0.040422,0.012302,569,0,9,0,0.5,2454,0
1,1,0,0.269461,0.005988,167,0,5,388,1,1695,0
1,1,0,0.001919,0.001919,521,1,8,0,1,57,0
1,1,0,0.004065,0.004065,246,0,6,61,1,7576,0
1,3,0.990011,0.03163,0.025547,274,0,6,3,0.666667,7510,0
1,1,0,0.270833,1.0625,48,0,2,0,1,3253,0
1,2,0.871825,0.049301,0.029433,194.142857,0,3,217,0.714286,7188,0
1,1,0,0.043103,0.112069,116,0,1,21,1,2412,0
1,6,0.928204,0.007173,0.043037,449.222222,0,8,1458,0.777778,10869,0
1,1,0,0,0.056,125,0,8,9,1,1309,0
1,1,0,0.055556,0.055556,18,0,3,365,1,5051,0
1,2,0.26157,0.162544,0.155477,188.666667,0,6,126,1,329,0
1,2,0.484548,0.100935,0.001869,178.333333,0,3,83,0.666667,769,0
1,2,0.918296,0.005455,0.005455,275,0,2,46,1,575,0
1,1,0,0.087432,0.013661,366,1,8,18,1,6617,0
1,2,0,0.072993,0.291971,68.5,0,5,4,1,377,0
1,1,0,0.052154,0.00907,441,0,9,2,1,3117,0
1,4,0.586485,0.021678,0.006598,1061,0,8,843,1,2310,0
1,1,0,0,0,0,0,1,0,1,464,0
1,1,0,0.178571,0.02381,84,0,4,9,1,6133,0
1,1,0,0.002058,0,486,0,9,155,1,21167,0
1,2,0.775513,0.110599,0.050691,108.5,1,15,236,1,7896,0
1,2,0.768153,0.00458,0.064122,218.333333,0,4,25,1,1240,0
1,1,0,0.179487,0,39,0,6,20,1,6795,0
1,1,0,0.035088,0,285,1,5,27,1,9057,0
1,1,0,0.007084,0.002361,847,0,6,16,1,2916,0
1,1,0,0,0.000502,1994,0,1,0,1,2030,0
1,1,0,0.035,0.02,200,0,7,2,1,5698,0
1,1,0,0.091954,0,174,0,3,0,1,155,0
1,1,0,0.017986,0,278,0,6,167,1,1796,0
1,2,0.909663,0.075209,0.030641,179.5,0,5,38,0.5,1283,0
1,2,1,0.009174,0.009174,109,0,5,492,0.666667,2270,0
1,1,0,0,0.006667,150,0,7,46,1,2664,0
1,2,0.380838,0.187346,0.097874,289,1,9,411,0.857143,2149,0
1,1,0.999571,0.07205,0.07205,201.25,0,9,36,0.25,2983,0
1,1,0,0.144817,0.018293,656,0,1,1,1,712,0
1,2,0,0,0,713,0,1,0,0.333333,6177,0
1,2,0.672295,0.085052,0.002577,194,0,9,23,1,551,0
1,1,0,0.00361,0.01083,1108,0,3,0,1,13531,0
1,1,0,0.022472,0.022472,89,0,2,197,1,6470,0
1,2,0.76846,0.021429,0.019643,203.636364,1,8,1293,0.636364,5645,0
1,1,0,0.044554,0.023102,606,1,4,6,1,619,0
1,2,0.172925,0.004531,0.007767,220.714286,0,1,490,0.714286,10491,0
1,1,0,0.025316,0.025316,79,0,3,31,1,13743,0
1,1,0,0.001814,0.000302,3308,0,6,6,1,240,0
1,1,0,0.018587,0.01487,269,1,5,0,1,8831,0
1,1,0.996317,0.347826,0.26087,23,0,3,53,1,791,0
1,1,0,0.025862,0.008621,232,0,2,4,1,569,0
1,1,0,0.094697,0.102273,264,1,1,3,1,1235,0
1,2,0.732925,0.024926,0.01365,561.666667,0,9,136,1,681,0
1,1,0,0,0.035461,141,0,3,1,1,12080,0
1,1,0,0.033543,0,477,1,1,1,1,4194,0
1,1,0,0.043478,0.043478,46,0,3,60,1,394,0
1,1,0,0.030303,0.008658,462,0,5,48,1,4187,0
1,1,0,0.000485,0.000485,2061,0,9,0,1,30,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,3,0.978089,0.032258,0.012903,193.75,0,7,60,1,3486,0
1,11,0.942676,0.012579,0.011792,231.272727,0,17,847,0.909091,8483,0
1,1,0,0.642105,0.384211,190,0,7,218,1,479,0
1,1,0,0.00333,0.00111,901,1,3,0,1,1718,0
1,1,0,0.003268,0.003268,306,0,2,5,1,2317,0
1,1,0.819045,0.070028,0.058824,76.5,0,2,405,0.357143,1544,0
1,1,0,0.23913,0.195652,46,0,3,22,1,685,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.012749,0.000797,1255,0,3,0,1,4135,0
1,1,0,0.007926,0.003963,757,0,12,10,1,4157,0
1,1,0,0,0,20.666667,0,1,0,0.333333,1075,0
1,1,0,0,0,0,0,1,55,1,2045,0
1,1,0,0.014815,0.014815,135,0,3,0,1,3895,0
1,1,0,0,0.028412,2323,0,4,18,1,2294,0
1,1,0,0.00364,0.000455,2198,0,9,4,1,156,0
2,5,0.812702,0.008746,0.007913,400.166667,0,9,208,1,5037,0
1,1,0,0.032258,0.016129,124,0,8,6,1,2986,0
1,1,0,0.065546,0.043697,595,0,6,4,1,18402,0
1,1,0,0.029687,0.014063,640,0,1,6,1,2933,0
1,5,0.880177,0.043213,0.022877,245.875,0,9,610,0.625,7924,0
1,3,0.937231,0.016115,0.010743,372.333333,0,5,120,1,3898,0
1,1,0,0.046901,0.005025,597,0,5,2,1,2407,0
1,1,0,0.004902,0.002451,408,0,7,26,1,329,0
1,1,0,0.010101,0.010101,99,0,2,7,1,9830,0
1,1,0,0.018519,0.003704,270,0,4,27,1,1438,0
1,1,0,0.009605,0.008004,1874,0,9,1,1,9623,0
1,1,0,3,3,0,0,2,10,1,16975,0
1,1,0,0.000406,0.000406,4926,0,10,1,1,21280,0
1,1,0,0.002066,0.008264,484,0,5,57,1,1304,0
1,1,0,0.001175,0.001175,851,0,6,0,1,3168,0
1,1,0,0,0,43,0,1,0,0.5,10914,0
1,1,0,0.003247,0.003247,308,0,5,16,1,826,0
1,1,0,0.2,0.066667,15,0,5,17,1,4547,0
1,1,0,0.020822,0.012814,1873,0,9,84,1,9621,0
1,1,0,0.000934,0.000934,1071,1,7,0,1,5813,0
1,1,0.995253,3.7,0,5,1,1,0,0.5,6209,0
1,1,0,0.033413,0.01432,419,1,6,13,1,3659,0
1,2,0.105591,0.124542,0.007326,273,0,8,200,1,38,0
1,1,0,0.00611,0.004073,491,1,9,268,1,2552,0
1,2,0.869916,0.006604,0.006604,353.333333,0,4,0,0.333333,1901,0
1,1,0,0.052239,0,134,0,1,0,1,1965,0
1,1,0,0.014652,0.003663,273,1,1,0,1,754,0
1,1,0,0.006803,0.003401,588,1,14,7,1,8960,0
1,1,0,0.022573,0.009029,443,0,9,3,1,2445,0
1,2,0.843917,0.03982,0.061015,129.75,0,4,185,0.5,616,0
1,2,0.460113,0.496536,0.040416,108.25,0,1,24,0.25,984,0
1,2,0.995727,0.045597,0.011243,800.5,0,12,166,1,2267,0
1,1,0,0.027933,0.01676,238.666667,0,8,23,0.666667,2000,0
1,2,0.068125,0.050191,0.016912,1833,0,6,10,1,178,0
1,4,0.822287,0.093956,0.165743,947.25,0,7,10,1,3803,0
1,1,0,0.004505,0.004505,222,1,4,14,1,3971,0
1,1,0,0.004098,0.004098,244,0,9,1,1,11038,0
1,1,0,0.000391,0.000391,2558,0,9,2,1,2057,0
1,1,0,0.129032,0,31,0,2,163,1,2367,0
1,1,0.373304,0.027888,0,83.666667,0,2,3,0.666667,85,0
1,1,0,0.005405,0.002703,370,0,1,3,1,65,0
1,1,0,0.03937,0.03937,127,1,3,68,1,8688,0
1,10,0.997189,0.008079,0.007772,128.165354,1,14,60657,0.370079,3529,0
1,1,0,0.007407,0,270,0,3,3,1,7360,0
1,8,0.841737,0.04358,0.025609,383.758621,0,17,2844,0.724138,2465,0
1,2,0,0,0,26.5,1,1,0,0.5,1939,0
1,1,0,0.055409,0.065963,379,0,9,0,1,9199,0
1,2,0.666194,0.301325,0.080889,100.666667,0,10,819,0.47619,550,0
1,1,0,0.002268,0.002268,441,0,9,0,1,3312,0
1,1,0,0.746269,0.014925,67,0,3,14,1,448,0
1,1,0,0,0,18,0,1,0,1,1562,0
1,1,0,0.027006,0.021605,1296,0,5,0,1,133,0
1,1,0,0.001792,0,558,0,11,11,1,9382,0
1,1,0,0.003378,0.003378,296,1,6,171,1,8618,0
1,1,0.918296,0.224138,0.137931,29,1,1,2,1,1943,0
1,1,0,0,0,34,1,1,0,1,3743,0
1,14,0.997369,0.004222,0.004222,243.078947,1,14,160,0.394737,5239,0
1,1,0,0.001503,0.001503,2661,0,9,0,1,1324,0
1,1,0,0.015152,0.00303,660,0,5,4,1,3860,0
1,1,0.970951,0.005263,0.003509,285,0,1,6,1,1402,0
1,1,0,0.477612,0.059701,67,0,2,1,1,663,0
1,1,0,0.009901,0,303,0,2,65,1,2271,0
1,1,0,0.06,0.04,100,0,2,0,1,574,0
1,1,0,0.014851,0.011551,606,1,10,0,1,6554,0
1,1,0,0.016484,0,182,0,1,1,1,757,0
1,1,0,0.002235,0,895,1,8,135,1,1871,0
1,1,0,0.008818,0.028219,567,0,8,1,1,485,0
1,1,0,0.042683,0.039634,328,0,2,50,1,226,0
1,1,0,0.026667,0.026667,75,0,1,24,1,2289,0
1,4,0.748632,0,0.01827,164.2,0,4,472,0.6,15481,0
1,1,0,0.005076,0.005076,197,0,4,1,1,1305,0
1,1,1,0.015504,0.007752,129,1,3,138,1,1517,0
1,1,0,0.264706,0.014706,68,0,1,27,1,3255,0
1,1,0,0.000394,0.000197,5079,0,11,0,1,21829,0
1,1,0,0.061224,0.068027,147,0,4,4,1,19059,0
1,3,0.696336,0.112961,0.473246,38.227273,0,3,896,0.727273,1276,0
1,3,0,0,1,4,1,8,70,1,88,0
1,1,0,0,0.199405,672,0,3,3,1,1146,0
1,1,0,0,0,0,0,2,22,1,1155,0
1,1,0,0.004706,0.007059,425,1,7,63,1,4790,0
1,1,0,0.138298,0.1,470,0,8,953,1,2237,0
1,1,0,0.04878,0.004065,246,1,2,131,1,689,0
1,1,0,0.001919,0,521,0,5,45,1,460,0
1,1,0.14188,0.064156,0.063025,2062.666667,1,8,56,0.666667,1034,0
1,1,0,0.002907,0.025,1720,1,19,0,1,9024,0
1,1,0.996995,0.053665,0.027487,382,1,9,1,1,2613,0
1,1,0.998636,0.013771,0.010593,472,0,9,109,1,9751,0
1,1,0,0.04902,0.04902,1122,1,4,5,1,6538,0
1,1,0,0.007881,0.007881,1142,0,9,0,1,2475,0
1,2,0.999216,0.016795,0.019166,2530.5,0,8,2,1,20391,0
1,1,0,0.021739,0.021739,46,1,4,149,1,5811,0
1,2,0.413817,0.006148,0.002049,732,0,7,0,0.5,4,0
1,1,0,0.00555,0.000925,1081,0,15,0,1,3697,0
1,4,0.645053,0.035012,0.035012,265.846154,0,6,438,0.769231,2043,0
1,1,0,0.00274,0.00274,365,0,5,1,1,15036,0
1,1,0,0,0,16,1,1,0,1,2112,0
1,4,0.568479,0.009626,0.004011,1558.25,1,10,498,1,5508,0
1,3,0.650993,0.123859,0.045632,191.75,0,3,87,0.416667,1685,0
1,2,0.979869,0.001778,0.000593,2531.5,0,4,1,1,16925,0
1,1,0,0.192661,0.171254,327,1,8,0,1,4353,0
1,2,0.50088,0.108179,0.002639,126.333333,1,5,12,0.333333,3266,0
1,1,0,0.020619,0.020619,97,0,3,16,1,1261,0
2,2,0.329846,0.085308,0.07109,105.5,0,2,15,1,1388,0
1,1,0,0.075949,0.075949,237,0,3,8,1,1593,0
