@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.483568,0.336,0.352,62.5,1,5,94,1,422,0
1,2,0.503258,0.021207,0.008157,306.5,0,9,37,1,2654.220238,0
1,2,0.407077,0.149635,0.164234,137,0,5,29,1,2116,0
1,2,0.863121,0.014963,0.01995,200.5,0,4,20,1,1956.25,0
1,1,0,0.01847,0.007916,379,0,4,0,1,270,0
1,1,0,0.005405,0,185,1,1,1,1,1553.5,0
1,1,0,0,0,17,0,1,0,0.333333,2602.583333,0
2,3,0.684185,0.125455,0.069091,110,1,1,4,0.6,1664,0
1,1,0,0.00831,0.01662,361,0,8,33,1,2503.083333,0
1,1,0,0.189189,0.016216,185,1,3,2,1,125,0
1,1,0,0.003509,0.003509,285,0,3,35,1,6765.166667,0
1,1,0,0.007335,0.007335,409,0,3,4,1,1698,0
1,1,0,0.217647,0.170588,170,1,3,30,1,1650,0
1,4,0.792481,0.000904,0.000904,829.5,0,17,26,1,1489.466667,0
1,2,0.738285,0.023411,0.003344,448.5,0,8,412,1,1505.794012,0
1,1,0,1,1,1,1,1,14,1,177.5,0
1,1,0,0.008163,0.004082,245,0,6,1,1,1835.083333,0
1,1,0,0.158016,0.018454,867,0,1,9,1,2112.5,0
1,2,0.912896,0.061856,0.082474,97,0,3,3,0.333333,538,0
1,1,0.873966,0.033432,0.024582,203.4,0,11,192,0.8,788.083333,0
1,1,0,0.075506,0.047882,543,1,5,196,1,1482.450794,0
1,2,0.999976,0.577181,0.583893,74.5,1,6,1,1,170,0
1,1,0.216397,0.016396,0.005022,3385,1,10,264,1,379.83373,0
1,1,0,1,1,1,1,3,0,1,1664,0
1,1,0,0.125,0.125,8,0,4,361,1,2685.583333,0
1,1,0,0.016129,0.112903,62,1,2,31,1,1690.333333,0
1,1,0.850246,0.091195,0.133124,238.5,1,3,8,0.25,187,0
1,1,0,0,0.010088,793,0,15,7,1,2358.032273,0
1,1,0,0.000934,0,2142,0,1,0,1,2014.5,0
1,1,0,0.214286,0,42,0,1,0,1,1358,0
1,1,0,0.067568,0.003861,518,1,3,85,1,1161.330952,0
1,1,0.588875,0.023743,0.058659,179,0,1,0,0.5,2028,0
1,1,0,0.005851,0,1880,0,9,17,1,2367.227092,0
1,1,0,0.001153,0.001153,1735,1,17,30,1,2822.063889,0
1,1,0,0.004158,0.006237,481,0,9,0,1,206,0
1,7,0.61184,0.136307,0.172243,146.727273,0,8,8,0.181818,1683,0
1,1,0,0.002807,0.000702,1425,1,7,42,1,466.587698,0
1,1,0.869893,0.123494,0.042169,166,1,2,305,1,1533.833333,0
1,2,0,0,0,192.65,0,4,13,0.15,1308,0
1,1,0,0.003788,0.000947,1056,1,8,7,1,617,0
1,3,0.316267,0.054545,0.195804,178.75,0,5,220,1,129,0
1,1,0.676581,0.066337,0.012376,288.571429,0,10,105,0.857143,109,0
1,5,0.908951,0.013636,0.005303,264,0,1,86,0.8,9910,0
1,1,0,0,0,63,0,1,0,1,865.833333,0
1,1,0,0.003106,0.003106,322,1,4,3,1,2172.5,0
1,1,0,0.857143,0.535714,28,1,4,488,1,239,0
1,1,0,0.027473,0.024725,364,0,3,1,1,599,0
1,2,0.721928,0.061782,0.031609,348,1,14,15,1,644.5,0
1,1,0,0.01269,0,394,1,6,65,1,2486.716667,0
1,2,0.684038,0.124567,0.027682,144.5,0,9,112,1,1237.166667,0
1,1,0,0,0,0,0,1,0,1,596,0
1,1,1,0.061151,0.003597,139,1,10,28,1,1547.166667,0
1,1,0,0.002786,0.002786,359,0,9,1,1,85.869048,0
1,2,0.237447,0.413763,0.458315,1133.5,1,9,110,1,1429.833333,0
1,7,0.31845,0.020045,0.004968,648.555556,0,11,744,1,950,0
1,1,0,0.020942,0.005236,191,0,1,4,1,10864.5,0
1,2,0.903089,0.065789,0.065789,76,0,7,1258,0.833333,2182.829329,0
1,1,0,0.043956,0.063187,364,1,10,3,1,524.333333,0
1,9,0.778737,0.030021,0.043386,303.705882,0,19,364,0.411765,2388.785101,0
1,1,0.637256,0.098469,0.052544,604.25,0,8,106,0.5,2936.9,0
1,2,0.627163,0.003571,0.004286,466.666667,1,8,6,1,509,0
1,1,0,0.046838,0.046838,427,1,3,1,1,505.416667,0
1,1,0.731209,0.090452,0.060302,66.333333,0,1,10,0.666667,2805,0
1,1,0,0.01087,0.001812,552,1,2,1,1,989,0
1,24,0.728912,0.042969,0.034354,290.635659,0,6,13340,0.534884,8373,0
1,1,0,0.009434,0,212,0,5,1,1,4681.467857,0
1,2,1,0.004202,0.004202,238,1,5,45,1,1549.916667,0
1,1,0,0.031696,0.022187,631,0,2,1,1,931.766667,0
1,1,0.910878,0.062044,0.021898,274,0,4,23,1,310,0
1,1,0.468996,0.064815,0.027778,54,1,7,240,1,2107.791234,0
1,1,0,0.02459,0.008197,122,0,1,8,1,1336,0
1,1,0,0.385714,0.157143,140,0,9,46,1,1303.083333,0
1,1,0,0.000629,0.000629,1590,0,9,2,1,1749.166667,0
1,1,0.265007,0.017625,0.005364,435,0,5,116,1,1226.25,0
1,2,0.970951,0.225885,0.225885,409.5,0,15,43,1,2575.284199,0
1,6,0.47127,0.018828,0.020346,299.363636,0,14,1988,0.818182,882.3,0
1,2,0.666595,0.771732,0.436523,319.8,0,1,121,0.6,9379,0
1,1,0,0.006024,0.006024,166,0,4,0,1,113,0
1,1,0,0.031746,0.015873,126,0,5,0,1,2720.783333,0
1,1,1,0.01039,0.01039,96.25,0,1,0,0.25,303,0
1,1,0,0.006466,0.002155,464,1,2,1,1,348,0
1,1,0,0.019608,0.019608,51,1,1,100,1,1422.75,0
1,2,0.825627,0.019293,0.002412,622,1,10,95,1,1532.246664,0
1,1,0,0.020921,0.004184,239,1,4,168,1,1383.97619,0
1,2,0.962413,0.129206,0.22611,371.5,0,5,0,0.5,203,0
1,1,0.91357,0.009756,0.01561,341.666667,0,11,89,1,3632.468434,0
1,1,0,0,0.203704,54,0,9,90,1,2673.380952,0
1,1,0,0.004854,0.004854,206,0,2,20,1,1601.583333,0
1,1,0,0,0.117925,212,0,2,19,1,1517,0
1,1,0,0,0,65,0,1,0,0.333333,2588.347619,0
1,1,0.129234,0.051227,0.008538,468.5,0,8,62,0.5,1230.766667,0
1,2,0.910182,0.108108,0.081081,49.333333,0,6,3,0.666667,3243.483333,0
1,1,0.778155,0.114679,0.055046,72.666667,1,2,28,0.666667,781,0
1,1,0,0.045045,0.012613,555,0,9,10,1,468.5,0
1,1,0,0,0.019231,936,0,15,0,1,1395.616667,0
1,1,0,0.001473,0.001473,679,0,2,10,1,110,0
1,2,0.964079,0.042079,0.002475,202,0,5,36,1,2785.033333,0
1,1,0,0.071856,0.02994,167,0,6,1,1,1983,0
1,1,0,0,0.371429,35,0,7,4,1,1627.597619,0
1,1,0,0.026798,0.005642,709,0,5,0,1,974.5,0
1,3,0,0,0,42.611111,0,1,0,0.055556,2690.204762,0
1,1,0,0.001174,0.001174,852,0,2,0,1,8004,0
1,2,0.985228,0.021869,0.005964,251.5,1,3,118,1,1921.833333,0
1,1,0,0.001585,0.001585,631,1,1,2,1,2422.816667,0
1,1,0,0.108992,0.081744,367,0,4,261,1,923.733333,0
1,1,0,0.00578,0.00578,173,0,5,56,1,3034.361905,0
1,1,0,0,0,55,1,1,0,0.5,1463.987698,0
1,1,0.394743,0.034483,0.017511,1237.333333,0,10,308,1,186,0
1,1,0,0.022556,0.015038,133,1,6,7,1,2736.166667,0
1,3,0.606935,0.093883,0.025605,234.333333,1,3,63,1,146,0
1,1,0,0.001456,0.001456,687,0,5,301,1,5003.980952,0
1,1,0.999443,0.111821,0.118211,156.5,0,6,230,1,80,0
1,2,0.954434,0.013263,0.007958,188.5,1,9,11,1,1867.166667,0
1,1,0,0.242718,0.048544,206,1,2,13,1,2004.916667,0
1,1,0,0.051546,0.010309,97,0,2,28,1,1162,0
1,1,0,0.357143,0.017857,56,1,1,30,1,489,0
1,1,0,0.04878,0.04878,164,0,4,37,1,2461.527597,0
1,4,1,0.003007,0.003007,332.6,0,5,344,0.6,1381.4,0
1,1,0.918296,0.003571,0.003571,420,0,7,452,1,1328.833333,0
1,1,0.957445,0.05513,0.026034,217.666667,1,1,3,0.666667,2155,0
1,1,0.932354,0.01391,0.021638,215.666667,0,4,125,1,265,0
1,1,0.193643,0.172727,0.131818,110,0,4,2,1,194,0
1,1,0,0,0.008325,961,0,7,0,1,5095.316667,0
1,1,0,0.001912,0,523,1,3,48,1,1796,0
1,4,0.905293,0.008443,0.001535,814.25,0,7,1212,0.75,5075.066667,0
1,1,0,0.044944,0.011236,89,0,1,6,1,1192,0
1,1,0,0.005747,0.005747,174,0,9,45,1,815.916667,0
1,1,0,0.025974,0.012987,77,0,8,259,1,2168.5,0
1,1,0.852794,0.009366,0.001441,347,0,6,518,0.5,4984.75,0
1,1,0,0.004057,0.002028,493,0,5,15,1,2586.1,0
1,1,0,0.39,0.155,200,0,4,0,1,410.5,0
1,1,0.996134,0.060526,0.047368,380,0,4,419,1,2231.424603,0
1,1,0.91318,0.064433,0.113402,129.333333,1,11,8,0.666667,325,0
1,1,0,0.058824,0.058824,17,0,3,84,1,918.916667,0
1,1,0,0,0.004438,676,0,4,0,1,68,0
1,1,0.908063,0,0.021067,101.714286,0,7,687,0.285714,95.5,0
1,1,0,0.018182,0,110,1,1,0,1,1506.25,0
1,1,0.811278,0.02834,0.02834,247,0,6,804,0.5,717.45,0
1,1,0.749595,0.004666,0.005384,2786,0,5,379,1,3694.233333,0
1,1,0,0.008547,0.008547,117,1,3,37,1,2113.361075,0
1,7,0.909703,0.049402,0.046026,232.785714,0,16,1253,0.857143,3428.133333,0
1,4,0.426656,0.034579,0.032243,611.428571,0,14,3485,0.666667,1265.666667,0
1,1,0,0,0.006849,146,0,4,0,1,1407.5,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,0.973243,0.027338,0,139,0,11,385,1,4064.635714,0
1,1,0,0.009524,0.009524,105,0,3,3,1,2070.833333,0
1,1,0,0.015193,0.017956,724,0,2,6,1,2120.166667,0
1,1,0,0.009464,0,317,1,7,49,1,2871.5,0
1,1,0,0.055556,0.055556,180,0,2,4,1,1515,0
1,1,0.740386,0.020963,0,588.333333,0,11,147,1,684.954762,0
1,1,0,0.619048,0.357143,84,0,2,0,1,104,0
1,1,0,0.444444,0.111111,9,0,2,44,1,1856.916667,0
1,1,0,0.266667,0.066667,15,0,3,112,1,1618.183333,0
1,1,0,0.333333,0.333333,3,1,4,10,1,661.5,0
1,1,0,0.142857,0.485714,35,0,1,13,1,1736.5,0
1,1,0,1.576577,1.576577,333,0,1,1,1,394,0
1,1,0.745727,0.16776,0.062793,355.666667,0,1,3,0.333333,1308,0
1,1,0,0,0.011364,176,0,4,12,1,1264.833333,0
1,1,0,0.031128,0.027237,257,0,2,5,1,119,0
1,1,0,0.032609,0.021739,92,0,1,66,1,1399,0
1,2,0.913115,0.021067,0.011938,356,1,8,140,1,1538.333333,0
1,1,0,0.093023,0.011628,86,0,1,49,1,2587.914286,0
1,2,0.697762,0.006313,0.002946,1584,1,6,19,0.666667,401,0
1,1,0,0.032258,0.032258,31,0,7,211,1,2727.263889,0
1,1,0,0,0.011364,88,0,6,0,1,2686.133333,0
1,1,0,0.010256,0.025641,195,0,6,92,1,1542.714286,0
1,1,0,0.023202,0.023202,862,1,8,3,1,405.833333,0
1,1,0,0.003521,0.003521,284,0,2,219,1,2829.178319,0
1,1,0,0,0,121,0,1,0,1,1286.5,0
1,3,0.894322,0.045517,0.035862,241.666667,0,5,170,1,639.733333,0
1,1,0,0.036496,0.021898,137,0,9,2,1,880.166667,0
1,1,0,0.067568,0.033784,148,0,4,6,1,100,0
1,1,0,0.003989,0.004654,1504,0,2,1,1,384,0
1,1,0.170331,0.107527,0.741935,46.5,0,9,349,1,972.666667,0
1,1,0,0.014354,0.011962,1672,1,14,0,1,1438.766667,0
1,1,0,0.046374,0.011804,1186,0,14,8,1,4280.297619,0
1,1,0,0.027027,0.810811,37,1,1,174,1,1891.516667,0
1,1,0,0.458432,0.182898,421,0,5,6,1,208,0
1,2,0.864974,0.019305,0.019305,86.333333,0,8,643,0.666667,1307.833333,0
1,1,0,0.014184,0.007092,141,0,1,5,1,2782,0
1,3,0.972959,0.016768,0,262.4,0,3,208,0.6,223,0
1,1,0,0.007813,0,256,0,5,13,1,991.45,0
1,1,0,0.197368,0.013158,76,0,4,21,1,301.666667,0
1,1,0,0.081967,0.016393,549,0,9,15,1,265,0
1,1,0,0.015177,0.008432,593,0,9,2,1,314.5,0
1,1,0,0,0.029536,237,0,1,0,1,4223,0
1,2,0.611497,0.020964,0.008386,238.5,0,7,79,0.5,2567.098016,0
1,1,0,0.004292,0.004292,466,0,1,0,1,9380,0
1,2,0.705492,0.068277,0.053571,357,0,13,1200,0.75,1244.666667,0
1,1,0,0.007282,0.019417,412,1,4,7,1,1480.846032,0
1,1,1,0.003421,0.006842,292.333333,0,3,170,1,979.5,0
1,1,0,0.058824,0.088235,68,1,1,1,1,284.5,0
1,1,0,0.046948,0.004695,213,1,2,7,1,476.4,0
1,1,0,0.000183,0.000549,5463,0,4,0,1,5507.983333,0
1,2,0.591673,0.102041,0.183673,24.5,0,3,0,1,46,0
1,1,0.189705,0.330049,0.093596,203,1,7,237,1,430,0
1,2,0.554872,0.01163,0.008082,724.714286,1,1,56,0.142857,8963,0
1,1,0.615397,0.103627,0.290155,64.333333,0,1,7,1,245,0
1,1,0,0.265306,0.183673,49,0,1,66,1,1312,0
1,1,0,0.032937,0.000915,1093,0,14,78,1,848.516667,0
1,1,0.854632,0.161905,0.045714,175,1,6,407,1,1075.166667,0
1,1,0,0.005917,0.005917,845,0,9,2,1,1586.75,0
1,2,0.599126,0.180567,0.17247,411.666667,0,5,0,0.666667,2462.363167,0
1,1,0,0.022472,0.022472,178,1,2,1,1,132,0
1,3,0.698707,0.101382,0.046083,86.8,0,10,562,0.8,2219,0
1,1,0.772106,0.064426,0.061625,267.75,0,6,236,1,603.533333,0
2,2,0.918296,0.003102,0.003102,483.5,1,6,158,1,942.535714,0
1,1,0,0,0.01005,199,0,4,73,1,1407,0
1,1,0,0.086957,0.004348,230,1,2,9,1,1959,0
1,1,0,0,0,0,0,2,1,1,589,0
1,1,0,0.017563,0.017563,911,0,7,82,1,275,0
1,1,0,0.010753,0.010753,93,0,1,13,1,1405.5,0
1,1,0,0.031579,0,95,0,1,92,1,1087.166667,0
1,1,0,0.031646,0,316,1,3,0,1,18,0
1,1,0,0.230769,0.179487,78,1,1,7,1,195,0
1,1,0,0.426396,0.472081,394,0,9,232,1,2341.981097,0
1,1,0,0.00083,0.00083,2411,1,10,5,1,3992.357143,0
1,1,0,0.02649,0,151,0,8,495,1,2447.356932,0
1,1,0,0.002208,0.002208,906,0,8,23,1,2971.047619,0
1,1,0,0.001565,0.001565,639,1,7,0,1,2129.316667,0
1,1,0,0.022472,0.005618,178,1,1,18,1,4280,0
1,3,0.476376,0.007128,0.007128,1578.25,0,12,0,0.5,4114.526587,0
1,1,0,0.068293,0.058537,205,1,3,63,1,548.5,0
1,1,0,2.666667,0.666667,6,0,3,55,1,465.5,0
1,2,0,0,0,16,0,1,0,0.5,633.5,0
1,1,0,0,0.030612,98,0,4,48,1,2154.666667,0
1,1,0,0.185567,0,97,0,5,199,1,2701.616667,0
1,5,0.693675,1.269092,1.24484,387.6,0,4,3663,0.2,7554.333333,0
1,1,0,0.000805,0.000805,1242,0,1,0,1,9574,0
1,2,0,0,0,40.333333,0,1,0,0.166667,958.933333,0
1,1,0,0.149533,0.009346,107,1,3,1,1,1666.450758,0
1,1,0,0.014963,0.017456,401,1,5,9,1,2352.666667,0
1,1,0,0.010204,0.030612,98,0,6,20,1,3124.604762,0
1,2,0.67076,0.393855,0.321229,179,0,2,23,1,689,0
1,1,0,0.142857,0,21,0,1,2,1,2278,0
1,1,0.814234,0.019608,0.019608,142.8,0,2,72,0.4,1085,0
1,2,0.774116,0.02019,0.016033,421,0,10,101,1,221.5,0
1,1,0,0.135725,0.035881,641,1,4,1,1,315,0
1,1,0,0.097826,0.032609,92,0,3,3,1,870.483333,0
1,1,0,0,0,0,0,9,808,1,383.266667,0
1,1,0,0.008333,0.002083,480,0,7,22,1,261.2,0
1,1,0,0.007576,0.007576,132,0,4,0,1,1443.583333,0
1,1,0,0.002752,0.001905,4724,1,2,28,1,8,0
1,1,0,0.120316,0.003945,507,0,6,2,1,20,0
1,1,0,0,0,90,0,1,0,1,1942,0
1,1,0,0.054054,0.009009,111,1,3,92,1,1317.42619,0
1,1,0,0.005988,0.005988,167,1,6,78,1,1943.166667,0
1,1,0,0.019868,0.046358,151,0,3,0,1,1612,0
1,1,0,0.01461,0.00974,616,0,9,19,1,924.5,0
1,1,0,0.050633,0.018987,158,0,2,11,1,457,0
1,1,0,0,0,333,1,1,0,1,171.5,0
1,5,0.776286,0.016751,0.006152,396.823529,0,7,7385,0.441176,4960.55,0
1,1,0,0.000299,0.000299,3347,1,7,5,1,1276.5,0
1,1,0,0.00565,0,354,0,13,39,1,1361.5,0
1,1,0,0.016089,0.008663,808,1,3,4,1,856.166667,0
1,1,0,0.033333,0.033333,30,0,3,0,1,1062.666667,0
1,2,0.381896,0.068493,0.005479,121.666667,0,2,454,1,548.5,0
1,2,0.833788,1.505747,0.005747,17.4,1,10,232,0.2,453,0
1,1,0,0,0.018519,54,0,3,79,1,380,0
1,2,0.930497,0.010544,0.010204,735,0,10,620,1,253.116667,0
1,1,0,0,0,49,0,1,0,1,1274.031746,0
1,1,0,0.002128,0.002128,470,0,3,0,1,5869.25,0
1,1,0,0.347826,0.166667,138,0,2,0,1,3299.066667,0
1,1,0,0.280374,0.186916,107,0,2,119,1,1220,0
1,1,0,0.057471,0.011494,87,0,3,3,1,1753,0
1,1,0,0.056011,0.002732,732,1,8,7,1,26,0
1,1,0,0.002119,0.002119,472,1,4,0,1,1389.95,0
1,1,0,0.017639,0.020353,737,0,5,72,1,1247.75,0
1,1,0,0.003968,0.003968,252,0,1,0,1,62,0
1,1,0,0.025,0.0125,80,0,5,41,1,4289.896429,0
1,1,0,0.088757,0.053254,169,1,6,57,1,1810,0
1,2,0,0.173077,0.019231,26,0,1,14,1,2474.166667,0
1,1,0,0.004167,0.05,240,0,7,0,1,342,0
1,2,0.60984,0.023605,0.019313,233,0,9,52,1,3472.328571,0
1,2,0.999473,0.042627,0,434,1,8,86,1,2056.607937,0
1,1,0,0.064103,0,78,0,1,0,1,1597,0
1,1,0.769073,0.039788,0.045093,125.666667,1,1,3,0.666667,1233,0
1,1,0,0.121495,0.009346,107,0,5,127,1,52,0
1,1,0,0.183521,0.2603,534,0,10,0,1,2504.05,0
1,2,0.830588,0.097015,0.044776,67,0,6,0,0.5,1744,0
1,1,0,0.019608,0,153,1,2,1,1,1043,0
1,3,0.622366,0.003243,0.001135,2056,0,12,3,0.333333,3111.331602,0
1,3,0.41741,0.118672,0.053348,306.166667,0,3,49,0.833333,7925.5,0
1,2,0.780315,0.247232,0,67.75,0,4,314,0.75,10,0
1,1,0,1,75,1,0,2,91,1,248,0
1,1,0,0.08399,0.068241,381,0,5,1,1,927.05,0
1,1,0,0.03096,0.01548,323,0,3,167,1,1272.272222,0
1,1,0,0.078947,0,114,1,5,52,1,521,0
1,1,0,0,0,38,0,1,0,1,568.75,0
1,3,0.918296,0.003146,0.000899,1112.5,0,7,608,1,4519.5,0
1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,6,0.891897,0.014125,0.005341,468.055556,0,7,3007,0.722222,4677.1,0
1,1,0,0.0006,0.0006,1668,1,5,51,1,180.45,0
1,1,0,0.002449,0.001224,2450,1,8,2,1,309,0
1,10,1,0.015927,0.015927,62.785714,0,5,1279,0.785714,4712.55,0
1,1,0.954434,0.003337,0.002384,2097.5,1,6,137,1,3588.55,0
1,1,0.439497,0.011667,0.006667,300,0,1,2,1,476,0
1,1,0.650022,0.00358,0.00358,838,1,10,268,1,2074.183333,0
1,1,0,0.325581,0.099668,301,1,7,1,1,87.5,0
1,1,0,0.014706,0.018382,272,1,4,4,1,1608,0
1,2,0.757892,0.052003,0.011935,391,1,9,111,0.666667,1500.520768,0
1,1,0,0.003226,0.003226,310,1,5,10,1,551.8,0
1,1,0,0.032895,0.016447,304,0,2,5,1,2023,0
1,1,0,0.010417,0.010417,96,1,6,70,1,2528.25,0
1,1,0,0.006494,0.006494,308,0,4,26,1,1362,0
1,1,0.947062,0.002264,0.036981,662.5,0,15,29,1,2547.24246,0
1,1,0,0.001131,0.001131,884,1,11,0,1,1714,0
1,1,0,0.000915,0.000915,1093,1,7,26,1,1695.5,0
1,1,0,0.020833,0.010417,96,0,7,9,1,265,0
1,1,0,0,0,15,1,1,0,1,2348.139938,0
1,1,0,0,0,137.333333,0,1,0,0.333333,16,0
1,1,0,0.053571,0.071429,56,0,3,14,1,970.65,0
1,1,0,0.073756,0.003431,583,1,4,53,1,377.5,0
1,2,0.79504,0.01983,0.015581,706,0,8,7,1,209,0
1,1,0,0.01173,0.01173,341,0,7,4,1,4209.734524,0
1,1,0.345117,0.045694,0.008787,284.5,0,5,39,1,827.95,0
1,1,0,0.294872,0.083333,156,0,4,0,1,1012.35,0
1,1,0,0.006849,0.034247,292,1,10,0,1,265.5,0
1,1,0,0.029021,0.007255,827,0,3,24,1,1443.589286,0
1,1,0,0.015306,0.010204,392,0,5,20,1,5943.166667,0
1,1,0.918296,0.047809,0.047809,125.5,0,4,278,1,872,0
1,1,0,0.048673,0.048673,226,1,2,78,1,96.566667,0
1,1,0,0.002101,0,476,0,6,0,1,459,0
1,1,0,0.085973,0.00905,221,0,5,1,1,969.5,0
1,1,0,0.981132,0.069182,159,1,3,26,1,380,0
1,1,0,0.017621,0.004405,227,0,1,15,1,728,0
2,5,0.870399,0.07518,0.019567,161.833333,1,4,82,0.833333,1251.5,0
1,2,0,0,0,0,0,2,27,0.6,256,0
1,1,0,0.152778,0.013889,72,0,5,130,1,854.833333,0
1,1,0,0.012848,0.000428,2335,0,9,13,1,3043.915332,0
2,17,0.973152,0.014106,0.012522,128.708738,0,10,9398,0.466019,1649.564394,0
1,2,0.411919,0.054772,0.175104,301.25,0,15,63,0.75,447.333333,0
1,1,1,0.023936,0.005319,376,1,7,12,0.5,1127.834524,0
1,1,0,0,0,11,1,1,0,1,19,0
1,3,0.341645,0.014286,0.055556,57.272727,1,3,516,0.636364,635.5,0
1,1,0,0.002443,0,1228,0,3,5,1,213.25,0
1,1,0,0.125,0.006579,152,1,2,17,1,1256,0
1,1,0,0.024,0.016,250,0,3,69,1,1630.5,0
1,1,0,0.000712,0.000712,1405,1,6,172,1,3873.233333,0
1,1,0,0.006734,0.003367,297,0,9,259,1,4015.876984,0
1,1,0,0.001032,0,969,1,7,49,1,131,0
1,1,0,0.010676,0.003559,562,0,1,1,1,10787,0
1,1,0.802353,0.018279,0.015994,656.5,0,1,1,1,10917.5,0
1,1,0,0,0,0,0,6,161,1,2378.666667,0
1,1,0.938932,0.011932,0.013636,880,0,10,227,1,4012.138492,0
1,1,0.920782,0.011029,0.011029,155.428571,0,8,677,0.714286,1746.104726,0
1,10,0.899854,0.041556,0.028804,540.459459,0,13,350,0.432432,2111.166667,0
1,2,0.881291,0.134021,0.072165,48.5,0,6,35,1,174,0
1,1,0.753198,0.039514,0.072948,164.5,1,4,29,1,1337,0
1,1,0,0.029976,0.02518,834,0,11,0,1,891.5,0
1,1,0,0.003676,0,544,0,3,15,1,431.666667,0
1,5,0.825143,0.069841,0.007937,157.5,0,2,52,0.625,1264,0
1,1,0,0.009091,0.009091,110,0,1,1,1,625,0
1,1,0,0.210526,0.157895,19,0,4,1,1,184.5,0
1,1,0.016506,0.794311,0.636761,228.5,0,1,12,1,4201,0
1,2,0.954434,0.003808,0,1050.5,1,11,4,1,2388,0
1,1,0.512709,0.120155,0.015504,129,0,2,18,1,1278.916667,0
1,1,0,0.001835,0.036697,545,0,8,26,1,4606.322619,0
1,1,0,0.013937,0.010453,287,0,3,0,1,7946,0
1,1,0,0.044944,0.011236,89,1,2,47,1,1204,0
1,1,0,0.008214,0,487,0,7,36,1,71,0
1,1,0,0.004505,0.004505,222,1,9,41,1,1684.5,0
1,1,0,0.003745,0.003745,267,0,2,1,1,166,0
1,1,0,0.00266,0.00266,376,1,5,3,1,2108,0
1,2,0.864974,0.005495,0.005495,303.333333,0,9,14,1,2126.833333,0
1,1,0,0.006135,0.006135,163,0,1,1,1,1790.833333,0
1,1,0,0.05298,0.009934,302,0,3,77,1,2463.733333,0
1,1,0,0,0,16,0,1,0,1,498,0
1,2,0.998846,0.000957,0.003826,2613.5,1,8,12,0.5,1808,0
1,2,0.413817,0.01131,0,530.5,0,5,18,1,982.166667,0
1,1,0.918296,0.165957,0,117.5,1,4,132,0.5,1541.5,0
1,1,0.353841,0.011129,0.001237,808.666667,0,1,3,1,2015,0
1,1,0,0.008977,0.017056,1114,0,4,2,1,112,0
1,1,0,0.025,0.01,200,0,4,21,1,645,0
1,1,0,0.072508,0.024169,331,1,3,0,1,243.5,0
1,1,0,0.012146,0.004049,247,0,4,28,1,1308.083333,0
1,1,0,0.058824,0.117647,17,0,2,25,1,1057.266667,0
1,2,0.725083,0.012483,0.051318,240.333333,0,4,92,1,2486.85,0
1,1,0,0.041237,0.013746,291,0,5,294,1,5095.733333,0
1,1,0,0.022989,0.011494,87,0,3,0,1,187,0
1,1,0,0.019634,0.001309,764,0,9,3,1,597,0
1,2,0.811278,0,0.004957,403.5,0,11,176,1,943.916667,0
1,1,0,0.006803,0.003401,588,1,14,7,1,1951.977165,0
1,1,0,0.031579,0.031579,380,1,9,46,1,2048.233267,0
1,1,0,0.179487,0,78,1,4,193,1,971.65,0
1,1,0,0.024242,0.006061,165,1,6,12,1,1121.517857,0
1,2,0.415374,0.012369,0.017316,539,1,3,6,1,327,0
1,1,0,0.002123,0,1413,0,11,3,1,1225.016667,0
1,1,0,0.196126,0.002421,413,0,2,16,1,1939.25,0
1,1,0,0,0,31,0,1,0,1,867,0
1,1,0,0.139535,0.627907,86,0,1,21,1,1356,0
1,1,0.65186,0.018868,0.026125,229.666667,1,2,34,0.666667,251,0
2,7,0.921055,0.021203,0.016443,288.875,1,4,26,0.75,1029,0
1,1,0.986541,0.140948,0.356015,82.3,0,9,190,0.1,822,0
1,1,0,0.001153,0.001153,867,1,1,41,1,2109.083333,0
1,1,0,0.001164,0.00291,1718,0,9,144,1,1501.988095,0
1,1,0.613619,0.045924,0.029851,435.5,0,2,7,1,4094.45,0
1,1,0,0.040404,0.040404,99,1,7,435,1,2901.766667,0
1,2,0.784753,0.39246,0.193449,161.8,0,7,347,1,2057,0
1,3,0.317647,0.063042,0.05321,432.25,0,13,9,0.5,229,0
1,1,0,1.208589,0.06135,163,0,2,14,1,120,0
1,1,0,0.666667,0.296296,27,0,3,91,1,116,0
1,1,0,0.01105,0.01105,181,0,3,0,1,4613.87619,0
1,1,0,0,0,43,0,1,0,1,2621.416667,0
1,1,0,0,0.000601,1664,0,15,0,1,1340.7,0
1,1,0.468996,0.061299,0.021043,546.5,0,6,606,1,718.683333,0
1,1,0.985057,0.017157,0.002451,272,0,4,5,1,1156.666667,0
1,1,0,0.039216,0.019608,153,0,4,13,1,593,0
1,1,0,0.046729,0.018692,107,0,1,16,1,177,0
1,1,0,0,0.020833,48,0,1,0,1,4514.3,0
