@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.008696,0.004348,460,1,2,62,0.5,6,0
0,0.005348,0.005348,187,1,1,0,1,387,0
0.498636,0.062263,0,1231.333333,1,19,163,1,17,0
0.957933,0,0.003452,743.824,0,302,20616,0.544,8363,0
0,0.152174,0,414,1,32,1,1,84,0
0.554778,0.005343,0.000178,2807.5,1,70,78,1,639,0
0.286397,0.227545,0.011976,167,0,13,108,0.5,3660,0
0.712326,0.058074,0.007082,470.666667,1,4,15,0.666667,781,0
0,0.003497,0.003497,286,1,9,353,1,23,0
0,0,0,0,0,1,0,1,91,0
0.303375,0.005143,0.002469,2430.5,1,96,26,1,300,0
0,0.012903,0.012903,155,0,9,480,1,31,0
0,0.007533,0,531,1,5,1,1,2,0
0.992215,0.026506,0,138.333333,1,5,137,0.666667,19,0
0.384312,0.016041,0.006875,1745.5,1,87,16,1,36,0
0,0.023702,0.003386,886,1,18,7,1,9,0
0.965855,0.256579,0.167763,101.333333,1,2,39,0.666667,469,0
0,0,0,0,0,1,0,1,68,0
1,0.014277,0.009907,3432,1,31,2,0.5,858,0
0.96653,0.002735,0.001094,2437.5,1,136,12,0.5,1986,0
0,0.005885,0.000436,4588,1,61,202,1,207,0
0,0.019081,0,1153,1,10,2,1,194,0
0,0,0.004438,676,1,66,2,1,1470,0
0.787127,0.014213,0.003046,492.5,1,5,1728,1,819,0
0.912733,0.004343,0.000271,2456.333333,1,75,10,1,1654,0
0,0.02454,0.006135,326,1,3,7,1,2674,0
0.862826,0.014342,0.005867,255.666667,1,21,1736,0.833333,8,0
0.934958,0.005212,0.005212,447.666667,0,21,15,0.333333,360,0
0,0.000406,0.000406,2462,1,103,21,1,2700,0
0,0.992483,0.036044,38980,0,1,0,1,66,0
1,0.001743,0.000697,2869,0,55,38,0.5,171,0
0,0.006289,0,159,0,2,145,1,137,0
1,0.002429,0.002429,411.75,0,1,0,0.25,111,0
0,0.009208,0.007366,543,1,25,1,1,2335,0
0,0,0,220,0,1,0,1,357,0
1,0.00241,0.00241,415,1,5,0,0.2,167,0
0,0,0,1534,0,1,0,0.5,1201,0
1,0.010811,0.010811,92.5,0,4,739,0.5,182,0
0,0.015625,0,64,0,4,0,1,15,0
0,0.00339,0.00339,295,0,4,1,1,1,0
0.798232,0.010849,0.0031,860.333333,1,36,151,0.666667,3180,0
0.515273,0.00182,0.005461,549.333333,0,22,136,0.666667,580,0
0.308043,0.092132,0.048104,817.666667,1,48,496,1,4499,0
0,0.048635,0.069279,2858,0,1,0,1,1130,0
0,0,0.041322,363,1,22,6,1,2,0
0,0,0,151.5,0,2,0,0.5,427,0
0,0.007444,0,403,1,29,113,1,1,0
0.069054,0.126126,0.055556,333,1,15,250,1,29,0
0.760021,0.028139,0.02356,572,0,11,1662,0.285714,1578,0
0,2.021505,0,93,0,1,0,1,478,0
1,0.006003,0,1166,1,54,0,0.5,37,0
0.689724,0.037164,0.00489,340.833333,0,54,1837,1,229,0
0,0.01015,0.000967,2069,0,3,11,1,3496,0
0,0.121457,0.143725,494,0,32,11,1,86,0
0,0.152941,0.105882,85,1,6,677,1,1124,0
0.985228,0.008026,0.00321,311.5,1,16,32,0.5,13,0
1,0.024,0.024,41.666667,1,7,966,0.333333,2091,0
0.663197,0,0.038667,375,1,1,0,0.5,44,0
0.659376,0.144928,0.05314,103.5,1,6,34,0.5,225,0
0,0.021492,0.020228,791,1,40,46,1,1,0
0.340123,0.052053,0.017595,454.666667,1,11,80,1,510,0
0,0.048951,0.048951,143,1,8,6,1,7,0
0,0.030402,0.004343,921,1,42,27,1,68,0
0.778155,0.026681,0.012807,312.333333,1,11,101,1,1145,0
0,0.112069,0,116,1,20,0,1,2877,0
0,0.044872,0.00641,468,1,12,0,1,1820,0
0,0.00314,0.00157,637,1,22,691,1,93,0
0,0.009259,0.00463,432,1,1,10,1,413,0
0,0.066784,0.045694,569,1,3,11,1,28,0
0.548818,0.112648,0.081028,126.5,1,1,28,0.25,59,0
0.675437,0.005739,0.022238,278.8,1,88,497,1,155,0
0.540971,1.697349,0,679,0,1,0,0.5,145,0
0,0.176471,0,255,0,1,0,1,382,0
0,0.003112,0,964,1,40,878,1,8,0
0.891447,0.172199,0.022822,241,0,5,51,1,58,0
0.791753,0.006478,0.004606,1157.833333,1,154,1173,0.833333,107,0
1,0.010767,0.008075,743,0,4,2,0.5,492,0
0,0.033019,0.004717,212,1,12,70,1,1027,0
0,0.002491,0.002491,1606,1,29,11,1,36,0
0,0.006024,0.006024,83,0,3,0,0.5,228,0
0.879414,0.006682,0.003777,1032.7,1,79,24,0.8,3337,0
0.531973,0.003188,0.001377,1150,0,123,483,0.583333,88,0
0,0.010613,0.001179,848,1,56,53,1,1,0
0,0,0,73,0,8,326,1,13,0
0,0.000748,0.000748,1337,1,30,116,1,86,0
0.720493,0.037037,0.037037,59.4,0,11,1460,0.8,627,0
0.879999,0.010721,0.00473,1268.5,0,110,1593,0.7,40,0
0,0.003135,0.003135,957,0,20,0,1,145,0
0,0.014286,0,70,1,1,0,1,384,0
0.5245,0.075336,0.037523,1032.7,1,112,1109,0.7,1538,0
0,0.134831,0.134831,89,1,4,0,1,40,0
0,0.036697,0.011468,436,1,5,5,1,479,0
0,0.041379,0.039847,1305,1,38,421,1,1660,0
0.839354,2.041785,0,263.25,0,1,0,0.25,48,0
0.634328,0.023065,0.02932,730.857143,1,49,51,0.714286,2330,0
0,0.002725,0,1468,0,62,13,1,20,0
0,0.052133,0.023697,30.142857,0,1,38,0.571429,256,0
0,0.129167,0.079167,240,1,17,95,1,2951,0
0,0.01288,0.007728,1941,1,56,1,1,16,0
0,0.009091,0,110,0,20,86,1,2,0
0,0.002288,0.002288,437,1,12,0,1,348,0
1,0.000382,0.000382,7861,1,57,4,0.5,1609,0
0.989993,0.036209,0,469.5,1,16,4421,1,6,0
0,0.130841,0.004673,214,1,3,20,1,804,0
0.454458,0.264085,0.607394,189.333333,0,9,20,0.333333,327,0
0,0.000303,0.000303,3304,1,50,39,1,29,0
0,0,0,0,0,2,0,1,102,0
0,0.025,0.005,200,1,41,33,1,71,0
0.576871,0.012891,0.001611,1551.5,1,18,0,0.25,900,0
0.970951,0.001569,0.001046,1912,1,66,122,1,2088,0
0,0.001215,0.001215,823,1,12,0,1,2448,0
0,0.031496,0.044619,381,1,7,660,1,16,0
0,0,0,0,0,1,0,1,89,0
0,0.012397,0.009642,726,0,17,101,1,5857,0
0,0.00431,0.00431,232,0,10,357,1,555,0
0,0.016457,0.002165,2309,1,48,16,1,73,0
0,0,0,23,0,1,0,0.5,4,0
0.642202,0.014348,0.013655,673.733333,1,105,90,0.066667,725,0
0.998846,0.016202,0,771.5,1,43,99,1,60,0
0.938951,0.026382,0.027638,318.4,1,13,5270,0.4,23,0
0,0.002703,0.031081,740,1,21,0,1,2221,0
0.477913,0.004554,0.041564,909.666667,1,70,938,0.571429,92,0
0,0,0,322.2,0,2,2147,0.8,337,0
0.41755,0.19678,0.078712,279.5,1,6,93,1,2,0
0,0,0,79.5,1,1,0,0.5,491,0
0,3.026316,0,38,1,1,0,1,1542,0
0,0.002459,0.001229,1627,1,42,0,1,1029,0
0.48047,0.57309,0.11794,752.5,0,5,283,1,707,0
0.845246,0.401449,0.066667,57.5,0,2,24,0.166667,236,0
0.439497,0.007158,0.000716,698.5,1,38,74,1,1639,0
1,0.007117,0.007117,140.5,1,33,889,1,4,0
1,0.009411,0.000349,2869,1,57,12,0.5,4,0
0,0,0,393,0,20,319,1,222,0
1,0.002008,0.002008,498,1,6,0,0.333333,287,0
0.725099,0.012851,0.008375,1327.470588,0,102,2289,0.647059,115,0
0.430669,0.039063,0,1109.333333,0,5,3,0.333333,98,0
0,0.000313,0.000313,3191,1,116,0,1,478,0
0,0.028249,0.028249,177,1,26,63,1,349,0
0,0.042254,0.014085,71,1,15,577,1,26,0
0,0.01995,0.009975,401,1,5,284,1,85,0
0,0.05931,0.14069,725,1,23,10,1,206,0
0.718537,0.070286,0.130242,804.75,1,26,6122,0.6875,717,0
0,0.121864,0.071685,279,1,3,15,1,537,0
0,0.001353,0.016238,1478,1,32,3,1,945,0
0,0,0.068369,2311,0,59,3,1,1122,0
0.96684,0.018366,0.020899,143.545455,0,17,0,0.363636,797,0
0.62822,0.013664,0.000737,3527.4,1,56,25,0.2,1078,0
0,0.014493,0,69,1,7,1,1,1,0
0,0,0,14,1,1,0,0.5,55,0
0,0.165563,0.039735,151,1,1,0,1,503,0
0,0.000376,0.000751,2662,1,63,6,1,1,0
1,0.001133,0.000566,3531,1,40,18,0.5,103,0
1,0.000777,0.000777,1287,0,50,0,0.5,8,0
0,0.009936,0.005323,2818,1,21,0,1,168,0
0.384402,17,17,0,0,105,29371,0.065292,1022,0
0,0.011236,0.005618,534,1,14,44,1,38,0
0.286397,0.008366,0.009247,1135.5,1,4,69,1,215,0
1,1.112903,1.112903,124,0,14,30,0.5,8,0
0,2,1,0,0,41,20,1,1,0
0,0.027668,0,506,1,33,97,1,22,0
0,0,0,0,0,1,17,1,398,0
1,0.000306,0.000306,3263,0,41,20,0.5,41,0
1,0.00135,0.00045,2223,1,17,20,0.5,6,0
0,0.003295,0.000732,8194,1,115,352,1,628,0
0,0.041193,0.035511,704,1,44,27,1,8,0
0.721928,0.056277,0.001443,346.5,0,4,12,1,388,0
1,0.04878,0.04878,82,0,1,0,1,9,0
0,0,0,168.357143,0,2,0,0.071429,124,0
0.978253,0.008076,0.000367,908,1,100,291,1,2059,0
0.205593,0.088477,0.039095,243,0,17,114,1,17,0
1,0.001485,0,2694,0,18,0,0.5,826,0
0,0.006494,0,462,1,18,102,1,659,0
0,0.100304,0.009119,658,0,20,0,1,129,0
0,0.004267,0,703,1,11,162,1,3718,0
0.295,0.073737,0.006827,439.4,1,29,2277,0.8,3895,0
0.721928,0.001407,0.000938,1066,1,38,216,1,74,0
0,0.020408,0.006803,147,1,14,123,1,1,0
0,0.013889,0.027778,72,0,8,1,1,345,0
0,0,0,0,0,1,0,1,238,0
0,0.049383,0,81,1,12,71,1,6,0
0.614713,0.042305,0.008388,685.5,1,26,611,0.75,6,0
0,0.02439,0.012195,82,1,8,0,1,1087,0
1,0.003873,0.003228,1549,1,4,0,0.5,2,0
0,0,0,128,0,13,52,1,614,0
0,0.000421,0.000421,2373,1,66,1,1,943,0
0,0,0,15,0,1,0,0.5,192,0
0,0.02439,0.02439,41,1,1,0,1,302,0
0.407906,0.18239,0.433962,79.5,0,14,1708,1,283,0
0,0.210851,0.014797,811,1,8,0,1,305,0
0,0.002261,0.002261,1327,1,11,7,1,48,0
0,0.011111,0.011111,90,1,11,0,1,156,0
0.954551,0.002526,0.002526,791.9,1,98,1063,0.8,526,0
0,0,0,0,0,1,0,1,12,0
1,0.004406,0.001855,8624,0,85,0,0.5,1655,0
0.507935,0.028384,0.049127,458,0,12,64,1,27,0
0.276195,0.119205,0.298013,75.5,1,21,668,1,14,0
1,0.002918,0,1371,0,23,4,0.5,1100,0
0.799297,0.021133,0.027895,295.75,1,24,396,1,123,0
0,0.001934,0.001934,517,1,1,6,1,674,0
0.690473,0.025133,0.00354,1412.5,1,69,100,0.25,51,0
0.52027,0.00863,0.004315,1467.666667,0,29,96,1,1228,0
0.645661,0.239496,0.046919,476,1,7,249,1,5,0
1,0.00051,0.00051,3920,1,54,2,0.5,1526,0
0,0.002068,0.002068,967,0,1,0,1,64,0
0,0.056338,0.295775,71,0,12,491,1,62,0
1,0.002572,0.001715,3499,1,32,0,0.5,917,0
0.918296,0.012107,0.009685,206.5,1,31,32,0.5,37,0
0,2.136364,1.136364,22,0,2,0,1,41,0
1,0.002729,0.002729,366.5,1,16,0,0.5,691,0
0.509499,0,0.074708,55.869565,0,57,9728,0.782609,56,0
0,0.049327,0.002242,446,0,7,11,1,10,0
0,0.006515,0,1228,1,9,219,1,1924,0
0,0.001603,0,624,0,2,136,1,108,0
0.74707,0.030264,0.000966,1035.333333,1,60,588,0.5,88,0
0.495663,0.008197,0.002342,569.333333,1,29,0,0.166667,6009,0
0.905653,0.024607,0.0252,187.388889,1,8,1562,0.611111,181,0
0,0.03733,0.052036,884,1,8,15,1,8,0
0,0.002353,0.001176,850,0,13,0,1,1693,0
0.183122,0.00094,0.015985,1063.5,1,23,36,0.5,1863,0
0.242292,0.030979,0,403.5,1,10,414,1,109,0
0,0.020601,0.012876,1165,1,39,0,1,238,0
0.388239,0.14,0.473333,75,1,10,22,0.5,405,0
0,0,0,415,0,1,0,1,344,0
0.778782,0.022737,0.004733,1944,0,18,928,0.8,2284,0
0.346352,0.015152,0,462,0,10,569,1,12,0
1,0,0.002304,434,0,11,684,0.5,88,0
0,0.00155,0.013953,645,1,14,0,1,1107,0
0,0.009132,0.009132,438,1,43,284,1,389,0
0,0.088983,0.021186,944,1,17,78,1,243,0
0,0.000479,0.000239,4178,1,47,363,1,728,0
0,0.004902,0.004902,204,0,3,1,1,45,0
0,0.846591,0.846591,176,1,16,29,1,120,0
0,0,0.040248,323,1,8,1289,1,44,0
0,0.041667,0.041667,96,1,2,0,1,10,0
0.937007,0.001364,0.001364,1235.157895,1,156,2036,0.631579,704,0
0,0.000812,0.000812,1232,1,55,25,1,1151,0
1,0.692308,0.615385,13,1,3,38,0.5,516,0
1,0.004822,0,1037,1,12,4,0.5,54,0
0,0,0,82,0,4,201,1,129,0
0,0,0,0,0,1,0,1,1226,0
0.508029,0.061653,0.038117,434.333333,1,59,182,0.777778,134,0
0,0.043478,0.043478,23,1,6,0,1,1364,0
0.803579,0.035638,0,820.75,1,42,31,1,1058,0
0.811278,0.031963,0.004566,109.5,1,11,88,1,269,0
0,0.075472,0.037736,53,1,6,86,1,26,0
0,0.001335,0.001335,749,0,20,0,1,22,0
0.767404,0.021766,0.003901,2435,1,88,143,1,385,0
0,0,0,0,0,1,0,1,31,0
0,0,0,37,0,1,0,1,208,0
0.737914,0.036945,0.022466,400.6,0,1,33,0.8,57,0
0,1.5,0,12,0,1,0,1,2,0
0,1,1,0,0,54,0,1,644,0
0.529883,0.088,0.042,166.666667,0,32,106,1,178,0
0,0.002725,0.001362,734,1,14,14,1,1,0
0.258019,0.329513,0,174.5,1,14,300,0.5,583,0
0.351483,0.380452,0.01629,317.166667,0,2,6,0.333333,180,0
0.672559,0.002328,0.000952,4725,1,86,12,0.25,276,0
1,0.008273,0,967,1,39,10,0.5,2693,0
0,0.002101,0.002101,476,1,19,0,1,41,0
0.745898,0.102247,0.019803,474.666667,1,21,632,0.666667,1561,0
0,0.006944,0.006944,144,1,13,0,1,402,0
0,0.001587,0,630,0,14,20,1,634,0
0.524732,0.020212,0.005888,1570.875,1,87,173,1,3879,0
0,0.002874,0.005747,696,0,14,216,1,17,0
1,0.054795,0.054795,36.5,1,1,0,0.5,230,0
0,0.002562,0.001464,2732,1,21,47,1,12,0
0.040593,0.060911,0.04977,4129,1,10,1049,1,278,0
0.614222,0.110672,0.001976,126.5,1,5,256,0.125,343,0
0.305558,0.229318,0.085631,172.25,0,3,4,0.75,367,0
0.235193,0.012845,0.003854,1557,1,41,90,1,3873,0
1,0.010638,0,94,0,2,50,0.5,362,0
0,0.000786,0.005106,2546,0,11,0,1,1715,0
1,0.000977,0.000489,4094,1,66,50,0.5,66,0
0,0.086207,0,116,1,6,821,1,2599,0
0,0.004188,0.00329,3343,1,34,161,1,2789,0
0.298287,0.038968,0.003543,494,0,7,37,0.75,268,0
0,0.045455,0.060606,66,0,3,0,1,88,0
0.808804,0.01688,0.013438,1220.4,1,4,0,0.2,914,0
1,0.017809,0.002968,4043,1,56,0,0.5,8,0
0,0.010471,0.020942,382,1,23,58,1,22,0
0,0.000558,0.000558,1793,1,12,0,1,3,0
0.727681,0.476874,0.318979,209,0,1,2,0.333333,282,0
0,0.000721,0.000721,2773,1,35,1,1,3518,0
0.97974,0.008634,0.009559,270.25,0,9,0,0.5,882,0
0,0.262185,0.070588,595,0,19,0,1,1154,0
0.669243,0.032431,0.007505,746.2,0,145,591,0.8,246,0
0,0.01087,0.002964,1012,1,42,12,1,28,0
0.56651,0.000966,0.002657,2070,1,48,6,0.5,858,0
0,0.076923,0,78,0,19,121,1,5540,0
1,0.00021,0.00021,4768,1,34,2,0.5,566,0
0,0.003433,0.000644,4661,1,151,1,1,596,0
0,24,24,0,0,51,6,1,438,0
0,0.000202,0.000202,4939,1,53,3,1,3980,0
0,0,0,119,1,1,0,1,523,0
0,0.089744,0.230769,234,1,21,2,1,1785,0
0,0.131483,0.054054,1369,1,8,6,1,599,0
0,0.020862,0.009736,719,1,9,7,1,351,0
0,0.021277,0,47,1,1,0,1,763,0
0.422469,0.594327,0.446494,240.888889,0,37,1473,1,222,0
0,0.003497,0.003497,286,1,6,89,1,1,0
1,0.004149,0,241,1,20,38,0.5,597,0
1,0.011299,0.011299,177,0,11,102,0.5,81,0
0,0.002271,0.006131,4404,0,147,189,1,166,0
0,0.021171,0.008717,803,0,15,20,1,20,0
0,0,0,0,0,4,129,1,107,0
0.714576,0.003916,0.003264,1149,1,81,32,0.25,348,0
0.569193,0.007431,0.043312,362.307692,1,52,0,0.153846,27,0
0.909736,0.013581,0.000715,1399,1,33,58,1,293,0
0,0,0,0,0,29,63282,0.277778,108,0
0,0.005272,0.005272,569,1,11,0,1,11,0
0.740216,0.00261,0.016761,1213.166667,0,85,0,0.333333,41,0
0,0.003475,0,1151,0,103,1,1,165,0
0.104419,0.013168,0.006057,1898.5,1,96,23,1,15,0
0,0.000282,0.000282,3541,1,13,7,1,1696,0
0,0.002959,0.002959,338,1,35,174,1,72,0
0.435613,0.214493,0.011594,172.5,1,13,59,1,598,0
0.758114,0.038267,0.035379,923.333333,1,102,636,1,655,0
1,120,40,0,0,4,66,0.5,6,0
0.666578,0.078153,0.044405,281.5,1,8,430,1,335,0
0,0,0,25.166667,0,17,1598,0.833333,412,0
0,0.08547,0.076923,117,1,19,63,1,3034,0
0,0.022388,0,402,1,2,6,1,17,0
0,0.001916,0.001916,522,1,19,6,1,64,0
0,0.000746,0,5359,0,47,1,1,128,0
0.490292,0.061983,0.028409,645.333333,0,15,384,0.833333,1484,0
0,0,0,0,0,1,0,1,206,0
0.479827,0.54,0.521111,225,0,7,97,1,439,0
0,0,0,0,0,1,0,1,36,0
0,0.006536,0.006536,153,1,2,50,1,10,0
0,0.035714,0,196,1,5,2,1,27,0
0,0.000446,0.000446,2240,0,32,1,1,31,0
0,0.027027,0.027027,407,0,23,14,1,17,0
0,0.000708,0.000708,1412,1,15,18,1,1806,0
0,0.054348,0,184,1,10,265,1,50,0
0.468996,0.005166,0.000574,1742,1,89,138,1,53,0
0.886617,0.087835,0.078896,214.416667,0,4,1220,0.583333,81,0
0,0.504274,0.076923,117,1,3,141,1,133,0
1,0.000399,0.000797,2508,1,98,0,0.5,98,0
0,0.052013,0.005034,596,1,1,8,1,46,0
0,0.001536,0.001536,651,1,9,15,1,4,0
0,0.04721,0.042918,233,1,14,5,1,70,0
0,0.142292,0.094862,253,0,1,2,1,1692,0
0,0,0,675,0,1,0,0.25,17,0
1,0.000565,0,1768.5,1,80,24,1,2100,0
0.970839,0.004175,0.003549,399.166667,0,41,1242,0.75,543,0
0.865463,0.003331,0,1140.8,1,49,0,0.4,247,0
0,0,352,0,0,2,0,1,329,0
0.677352,0.041487,0.027171,1425.04,0,174,3022,0.8,5082,0
0,0,0,17,0,4,886,1,456,0
0,0.343234,0,303,1,5,0,1,175,0
0.853474,0.116129,0.012903,51.666667,0,1,2,1,336,0
0,0.125,0.125,8,1,2,56,1,426,0
0.10305,0.388235,1.794118,85,1,15,565,1,199,0
0,0.004894,0,2452,1,96,4,1,2024,0
0.396376,0.013095,0.005345,1247.333333,1,17,392,1,1802,0
0,0.006061,0.015152,330,1,8,0,1,634,0
0,0.359551,0.179775,89,1,8,0,1,1063,0
1,0.001094,0.001094,914,1,18,15,0.333333,30,0
0,0.021739,0.01087,92,1,5,110,1,997,0
1,0.294118,0.26738,112.2,1,5,0,0.2,34,0
0.762276,0.02209,0.010746,558.333333,1,48,108,0.666667,96,0
0.721928,0.000888,0.001333,1125.5,0,20,4,1,638,0
0,1.790404,0,396,0,1,0,1,793,0
0.746524,0.197718,0.002396,486.944444,0,18,1290,0.666667,291,0
0.854108,0.114754,0.008197,193.166667,1,22,940,0.166667,303,0
0,0.001797,0.011143,2782,0,20,1,1,21,0
0,0,0,0,0,1,0,1,283,0
0.99097,0.012262,0.013624,367,1,4,204,0.75,137,0
1,0.025229,0.004587,436,1,15,14,0.5,12,0
0,0.001412,0.001412,708,1,22,64,1,4209,0
0,0,0,33,0,14,5,1,18,0
0,0.067255,0.049614,907,1,13,0,1,368,0
0,0.00141,0.00141,709,1,31,23,1,20,0
0,0.007463,0.007463,134,1,17,0,1,2,0
0,0.058252,0,103,0,2,29,1,2,0
0,0,0.004049,247,0,25,0,1,41,0
0,0.009434,0.004717,212,0,2,0,1,4,0
0,0.000506,0.000506,1978,1,11,46,1,9,0
0.720058,0.096953,0.006925,144.4,0,12,3211,0.8,89,0
0,0,0,0,1,8,309,1,10,0
0,0.049383,0.08642,405,1,28,11,1,82,0
0.327282,0.642218,0.041145,139.75,0,2,5,0.5,1992,0
0,0.090909,0,55,1,1,0,1,143,0
0,0.013761,0.013761,218,0,6,193,1,652,0
0,0.00427,0.001708,1171,1,46,3,1,1,0
0.551403,0.039838,0.007548,1022,1,49,50,0.428571,1232,0
0,1.8,0.2,5,0,1,2,1,120,0
1,0.013986,0.013986,71.5,1,6,1450,1,1053,0
0,0.012195,0,82,0,14,63,1,89,0
0,0,0,505.833333,0,42,387,0.5,111,0
0,0.004282,0.001903,2102,1,18,2,1,505,0
0,0.015653,0.013469,2747,1,10,473,1,211,0
0,0.015152,0.089015,528,1,5,151,1,258,0
0.385698,0.053624,0.004862,522.153846,1,63,3135,0.846154,3878,0
0.897891,0.000303,0.011042,2203.666667,0,86,74,0.5,1723,0
0.907425,0.018742,0.01071,186.75,0,13,65,0.75,1825,0
0,0.018868,0.003774,265,1,1,0,1,2189,0
0,0.482759,0.827586,29,1,2,0,1,1320,0
0,0,0,0,0,1,0,1,1073,0
0,0.00073,0.00073,1370,0,17,66,1,204,0
0.303375,0.146766,0.037313,201,1,6,18,1,611,0
0,0,0,309.5,0,7,404,0.5,11,0
0,0.002105,0,1425,1,10,1,1,118,0
0,0.002597,0.002597,385,1,13,10,1,5,0
0,0.015873,0.015873,63,1,9,335,1,2,0
0,0,0,102,0,1,0,0.5,46,0
0,0.006211,0,322,1,4,0,1,449,0
0.489896,0.007454,0.007167,1162.666667,1,29,60,1,222,0
0,0.004325,0.00173,1156,0,44,68,1,53,0
0,0.002219,0.002959,1352,1,68,23,1,12,0
0,0.001571,0.001571,1273,1,18,5,1,29,0
0,0.008163,0,245,1,39,138,1,2,0
0,0.004648,0.000387,2582,1,35,8,1,11,0
1,0.034079,0.030981,968.333333,1,8,4235,0.666667,173,0
1,0.000787,0.000787,1270,1,16,0,0.5,3,0
0,0,0,90.5,0,1,0,0.5,1199,0
0.742034,0.034813,0.002487,435.666667,0,3,0,0.083333,895,0
0,0.001176,0.001176,850,1,21,8,1,41,0
0.347952,0.567568,0.003861,86.333333,1,12,5332,0.666667,7,0
1,0.00417,0.000404,7434,0,48,6,0.5,1482,0
0,0.017471,0,1202,1,19,581,1,2825,0
0.899058,0.004167,0.004167,674.9375,1,102,2256,0.8125,285,0
0,0.005837,0.035019,514,1,33,393,1,275,0
0,0.019231,0,52,1,9,53,1,48,0
0.522559,0.025974,0.047619,115.5,0,1,0,1,212,0
0,0,0,0,0,1,0,0.5,4245,0
0.819448,0.016644,0.005548,240.333333,1,9,55,1,1488,0
0,0,0,0,0,1,0,1,103,0
0,0.039689,0.034241,1285,1,55,5,1,72,0
0.918954,0.092978,0.029259,96.125,1,4,6,0.3125,461,0
0,0.000305,0.000915,3278,1,51,24,1,14,0
0,0,0,0,0,2,0,1,3,0
0.952347,0.583756,0.548223,49.25,0,6,1126,0.75,314,0
0,0.009468,0.012173,2218,1,4,13,1,154,0
0.985228,0.010078,0.013438,446.5,1,23,91,1,48,0
0,0.000789,0.000789,2536,1,115,0,1,1859,0
0,0.011364,0,176,0,36,48,1,536,0
1,0.01616,0,3589,1,39,4,0.5,427,0
0,0.078022,0.03956,910,1,20,63,1,83,0
0.849741,0.009565,0.015942,776.619048,1,144,275,0.428571,164,0
0,0,0,61,0,13,244,1,20,0
0,0.055927,0,1198,1,65,11,1,50,0
0.553492,0.006125,0.000445,4489.5,1,128,497,1,6,0
0,0,0,0,0,1,0,1,1226,0
0,0.007538,0,796,1,20,40,1,74,0
0.960964,0.000754,0.000754,1657.5,1,139,2459,1,13,0
0,0.003367,0,297,1,12,290,1,126,0
0,0.001042,0.000174,5759,1,74,0,1,1882,0
0,0.002331,0,2574,0,13,0,1,632,0
0,0.005714,0.008571,350,0,6,31,1,42,0
0,0,0.048387,248,1,23,2,1,23,0
0.769223,0.017173,0.015575,500.8,1,66,470,0.8,472,0
0.811278,0.002985,0.068657,167.5,1,12,5,1,3382,0
0.993234,0.005646,0.001647,4250.5,1,48,0,1,3780,0
0,0,0,176,0,1,0,0.333333,192,0
0,0.093674,0.097729,2466,1,47,0,1,176,0
0,0.004415,0.001104,1812,1,2,94,1,293,0
0,0,0.000379,5271,1,71,0,1,258,0
0,0.061538,0.008791,455,0,19,12,1,4,0
0,0.136986,0.123288,73,1,5,0,1,1244,0
0,0.001596,0.001596,1880,0,3,48,1,7,0
0,0.009063,0.012085,331,1,15,6,1,249,0
0.94566,3.882353,0,8.5,0,1,0,0.5,280,0
0,0.002868,0,1046,1,25,456,1,18,0
0,0.011494,0.002874,348,1,9,27,1,37,0
0,0.001456,0.001213,4121,1,112,126,1,36,0
0,0.189189,0.243243,37,0,5,368,1,113,0
0,0,0,54.541667,0,1,0,0.041667,345,0
0,0,0,0,0,1,0,1,55,0
0.419921,0,0.070465,333.5,0,4,31,1,877,0
0,0.0625,0.0625,16,1,1,1,1,350,0
0,0.030357,0,560,1,17,7,1,1396,0
0,0.000848,0.000848,1179,1,18,0,1,141,0
0.439497,0.034063,0.010543,616.5,1,4,2,1,90,0
0,0.419355,0.419355,155,0,3,42,1,88,0
0,0,0,39,0,2,14,1,248,0
0,0,0,0,0,1,0,1,3,0
0.141441,0.088102,0.002725,550.5,1,12,104,0.5,51,0
0,0.020478,0.017065,293,0,50,91,1,2847,0
0,0.008197,0.005464,366,0,13,12,1,5189,0
0,0.001361,0,4408,1,68,399,1,10,0
1,0.001339,0.001339,747,0,29,0,0.5,2372,0
0.711002,0.018258,0.006554,534,1,90,139,0.75,36,0
0.666578,0.059701,0.054726,100.5,1,10,1064,1,4,0
0.529666,0.078203,0.001664,200.333333,1,4,6,1,2581,0
0,0.001362,0.001362,734,1,47,0,1,71,0
0,0,0,145.2,0,6,1941,0.8,296,0
0,0.03252,0.01355,369,1,16,34,1,38,0
0.811278,0.007207,0.007207,277.5,1,11,4,0.5,2086,0
0.391244,0.089286,0.026786,56,1,1,508,0.5,314,0
0,0.071429,0.6,70,1,6,0,1,789,0
1,0.001471,0.020588,680,0,15,92,0.5,137,0
0,0.031496,0.007874,127,1,15,10,1,104,0
0,0.007524,0,2658,0,114,3,1,449,0
0,0.012987,0.012987,77,0,6,212,1,664,0
1,0.008086,0.008086,371,1,12,0,0.5,8,0
0,0,0,17,0,1,5,1,75,0
0,0.220339,0,59,1,6,1,1,38,0
