@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.988699,0.126506,0.066265,83,0,3,1,1322,0
1,0.806583,0.020527,0.003051,1802.5,0,16,1,6763,0
1,0,0,0.021429,420,1,4,1,1309,0
1,1,0.020202,0.006734,297,1,17,1,356,0
1,0,0.567568,0.243243,37,1,2,1,6059,0
1,0,0,0,3,0,1,1,1139,0
1,0,0.020179,0.004484,446,1,6,1,1140,0
1,0,0,0,5,1,1,1,1176,0
1,1,0.003733,0.000933,1071.5,0,10,1,2183,0
1,0.451009,0.208914,0.156337,110.461539,0,3,0.230769,675,0
1,0.129234,0.012329,0,2271,0,17,1,5371,0
1,0.455023,0.174051,0.072785,23.407407,0,3,0.185185,52,0
1,0,0.045455,0.045455,22,1,1,1,31,0
1,0,1.111111,0,9,1,3,1,395,0
1,0,0.005917,0.023669,169,0,2,1,293,0
1,0.51239,0.006647,0.007386,270.8,1,15,0.4,1392,0
1,0,0.353333,0.313333,150,1,3,1,710,0
1,0,1.774194,0,31,0,1,1,1468,0
2,0.809119,0.225,0.085417,120,0,3,0.5,145,0
1,1,0.001907,0.001907,2098,0,15,0.5,3438,0
1,0,0.038462,0.038462,26,0,1,1,127,0
2,0.231813,0.137931,0.044828,145,0,2,0.5,3796,0
1,1,0.025641,0.025641,39,0,8,0.5,8283,0
1,0.749595,0.022259,0.000824,606.5,0,3,1,253,0
1,0,0.018605,0.018605,215,1,1,1,2823,0
1,0,0.002105,0.001053,950,0,6,1,114,0
1,0,0.036364,0.041558,385,1,13,1,1204,0
1,0,0.025641,0.025641,39,0,2,1,5169,0
1,0,0.032787,0.032787,61,0,6,1,263,0
1,0.53134,0.030695,0.016155,619,0,14,1,6211,0
1,0,0.023202,0,431,1,2,1,1303,0
1,1,0.000654,0.000654,1528,1,11,0.5,5878,0
1,0,0,0,0,0,1,1,7761,0
1,0,0.014675,0.002096,477,0,3,1,2709,0
1,0.871136,0.123955,0.128015,598.142857,0,2,0.285714,4905,0
1,0,0.07767,0,206,1,5,1,147,0
1,0.025907,0.792453,2.132075,132.5,0,2,0.5,23,0
1,0,0,0,14,0,1,1,314,0
1,0,0,0,10,0,1,1,109,0
1,0,0,0,0,0,1,1,281,0
1,0,0.009245,0,649,0,5,1,2163,0
1,0.931406,0.014542,0.009837,389.666667,0,8,1,781,0
1,0.326259,0.017212,0.021228,871.5,0,1,0.5,5792,0
1,0,0,0,33,1,1,0.5,566,0
1,0,0.438272,0,162,1,6,1,45,0
1,0,0,0,3,0,1,0.5,784,0
1,0.899744,0.010909,0.012121,412.5,0,12,1,719,0
1,0,0.01087,0.01087,92,0,2,1,629,0
1,0,0,0,4,0,1,1,356,0
1,0.772507,0.009091,0.031818,73.333333,0,2,1,789,0
1,0,0.009804,0.009804,102,1,2,1,5016,0
1,0,0.035994,0.089202,639,0,5,1,5086,0
1,0.96928,0.398329,0.169916,59.833333,0,1,0.333333,21,0
1,0,0.005917,0.005917,169,0,10,1,1130,0
1,0,0,0,0,0,1,1,7586,0
1,0,0.025316,0.025316,158,0,2,1,39,0
1,0,0.001189,0,841,0,7,1,1349,0
1,0,0,0,0,0,1,1,6185,0
1,0,0,0,0,0,1,1,6367,0
1,0,0,0,30.5,0,1,0.5,78,0
1,0,0.06937,0.062967,937,1,3,1,2615,0
1,0,0.002841,0,352,0,11,1,1690,0
1,0.972781,0.004407,0.011646,317.7,0,13,0.4,1644,0
1,0,0.002882,0.002882,694,0,8,1,123,0
1,0.556685,0.435521,0.107336,99.615385,0,2,0.307692,51,0
1,1,0.045455,0.045455,22,0,2,0.333333,48,0
1,0,0.016427,0.004107,487,1,10,1,68,0
1,0.736767,0.060694,0.213873,31.454545,1,1,0.090909,409,0
1,0,0.033835,0.007519,266,0,3,1,67,0
1,0,0.5,0.316667,60,0,6,1,156,0
1,0.864974,0.00342,0.00342,487.333333,0,12,1,5107,0
1,0,0,28,0,0,3,1,507,0
1,0,0.027529,0.011012,1453,1,1,1,479,0
1,0.948078,0.001834,0.016504,818,0,12,0.5,1615,0
1,0.391244,0.038235,0,170,0,5,1,96,0
1,0.514094,0.165488,0.127298,235.666667,1,4,0.666667,1309,0
2,1,0.00905,0.00905,110.5,0,1,0.5,1195,0
1,0,0.001647,0.00659,607,1,5,1,507,0
1,0,0.001099,0,910,0,7,1,3234,0
1,0.999926,0.055453,0.127542,270.5,1,1,0.5,1012,0
1,0,0.013769,0.000344,2905,0,16,1,4955,0
1,0,0,0.02611,383,0,2,1,140,0
1,0,0.004706,0,850,1,8,1,59,0
1,0,0.295302,0.208054,298,1,1,1,283,0
1,0,0.007937,0.003968,252,1,7,1,3814,0
1,0,0.051282,0.153846,78,0,2,1,25,0
1,0,0,0,0,0,1,1,26,0
1,0,0.018182,0.018182,55,1,6,1,1959,0
1,0,0.00274,0.001826,1095,1,14,1,2082,0
1,0,0.065421,0,107,0,3,1,391,0
1,0,0.017128,0.002635,759,0,2,1,619,0
1,0,0,0.005988,167,0,2,1,318,0
1,0,0.036254,0.030211,331,1,7,1,3492,0
1,0,0.096154,0,52,0,1,1,4493,0
1,0.852151,2.777108,0,36.888889,1,1,0.111111,4417,0
1,0,0,0,0,0,1,1,7504,0
1,0.634773,0.029377,0.003525,212.75,1,6,1,888,0
1,1,0.005839,0.000389,2569,0,16,0.5,3969,0
1,0.918296,0.029661,0.008475,118,1,4,1,7767,0
1,0,0,0,0,0,1,1,19,0
1,0.659181,0.003567,0.003121,203.909091,1,10,0.272727,7642,0
1,0,0.046053,0.013158,152,0,4,1,1473,0
1,0,0.068182,0.068182,44,0,7,1,5143,0
1,0,0.111111,0.37037,27,0,1,1,471,0
1,1,0.014011,0.014011,285.5,0,15,0.5,1150,0
1,0,0.243902,0,41,0,1,1,299,0
1,0,0.031746,0.007937,126,1,5,1,1710,0
1,0.297472,0.013052,0.006024,498,1,1,1,1728,0
1,0,0,0,0,0,1,1,1497,0
1,0,0,0,0,1,1,1,882,0
1,0.625731,0.016764,0,397.666667,0,5,0.666667,1419,0
1,0,0,95,0,0,3,1,507,0
1,0,0.178161,0.08046,174,1,4,1,72,0
1,0,0.008746,0,343,1,5,1,1463,0
1,0,0.004219,0.004219,237,1,5,1,3957,0
1,0,0.001803,0,3328,0,8,1,6576,0
1,0,0,0,0,0,1,1,284,0
1,0.86881,0.542435,0.284133,90.333333,0,4,1,2131,0
1,0,0,0,0,0,1,1,6233,0
1,0.810893,0.028169,0.028169,112.416667,0,8,0.666667,843,0
1,0,0.06422,0.003058,327,0,5,1,459,0
1,0.506682,0.026846,0.013423,149,0,9,0.666667,718,0
1,0,0.369048,0.059524,84,0,1,1,529,0
1,0,0.019802,0.019802,303,0,2,1,4,0
1,0,0.008761,0.001252,799,0,7,1,2277,0
1,0,0.04375,0.0125,160,1,8,1,333,0
1,0.755928,0.003022,0.003022,772,0,3,1,4,0
1,0.982852,0.006728,0.012195,792.666667,0,15,1,3544,0
1,0,0,0,12,0,1,1,3122,0
1,0,0.041667,0.027778,216,0,1,1,2621,0
1,0,0.0625,0,48,1,1,1,671,0
1,0.206111,0.27795,0.007764,214.666667,1,15,1,131,0
1,0.100001,0.085308,0.036335,316.5,1,10,1,5826,0
1,0,0.011765,0.047059,170,1,5,1,474,0
1,0,0.006061,0.006061,165,1,4,1,740,0
1,0,0.042105,0.031579,95,0,2,1,497,0
1,0,0.012876,0,233,0,4,1,1693,0
1,0,0,0,15,0,1,1,21,0
1,0,0.006494,0.004329,462,0,10,1,1145,0
1,0.755375,0.01566,0.001491,1341,1,17,1,2300,0
1,0,0,0,0,0,1,1,26,0
1,0.963536,0.472727,0.136364,55,0,3,1,544,0
1,0,0.195833,0.125,240,0,6,1,5076,0
1,0,0.009901,0.009901,1515,0,15,1,2212,0
1,0.672295,0.275591,0.259843,63.5,1,3,1,381,0
2,0.785572,0.014388,0.005886,109.214286,1,13,0.142857,401,0
1,0,0.015576,0.006231,321,1,12,1,1,0
1,0,0.024436,0,532,0,3,1,119,0
1,0,0.021739,0.021739,46,1,2,1,55,0
1,0,0.008475,0.008475,118,0,5,1,677,0
1,0,0.004208,0,713,1,11,1,592,0
1,0,1.208633,0.978417,139,0,1,1,6010,0
1,0.61463,0.003802,0.60076,175.333333,1,11,1,1695,0
1,0,0.00495,0.00495,202,0,4,1,19,0
1,0,0.0003,0,3335,0,16,1,4201,0
1,1,0.007653,0.007653,130.666667,0,8,0.666667,1249,0
1,0.24497,0.014229,0.00977,64.641604,0,10,0.135338,1860,0
1,0.970951,0.048309,0,103.5,0,2,0.5,2,0
1,0,0.030303,0.024242,165,1,2,1,5534,0
1,0.296955,0.053977,0.053977,70.4,1,1,0.6,607,0
1,0,0.003906,0.011719,256,0,6,1,346,0
1,0.9775,0.006222,0.002222,250,1,5,0.055556,44,0
1,0.833508,0.021082,0.107649,446.666667,0,3,0.166667,1210,0
1,0,0,0,397,1,1,1,89,0
1,1,0.025641,0.025641,39,0,9,0.5,446,0
1,0.543564,0.017182,0.010309,291,1,3,1,644,0
1,0,0.009709,0,103,1,2,1,167,0
1,1,0.047619,0.047619,21,0,8,0.5,1289,0
1,0,0.000943,0.000943,1060,0,4,1,3791,0
1,0,0.007981,0.003192,1253,1,21,1,557,0
2,0.778716,0.019469,0.014159,141.25,0,4,1,346,0
1,0,0.034826,0.004975,201,1,5,1,834,0
1,0,0.567568,0.297297,37,1,3,1,216,0
1,0,0.002685,0.002685,745,0,3,1,270,0
1,0,0,0,34,0,7,1,428,0
1,0,0.003165,0,316,1,4,1,1393,0
1,1,0.470588,0,17,0,1,0.5,1672,0
1,0.620335,0.008507,0.00189,264.5,0,6,0.75,1779,0
1,0,0.035503,0,169,0,6,1,531,0
1,0.873981,0.083333,0.017857,84,0,2,1,167,0
1,0.99901,0.030651,0.021073,261,0,1,0.5,385,0
1,0,0,0,0,0,1,1,1147,0
1,0.721928,0.038674,0.016575,90.5,1,1,1,3164,0
1,0,0,0,0,1,1,0.25,874,0
1,0,0.02381,0.02381,84,0,1,1,198,0
1,0,0.000519,0.000519,1928,0,11,1,6282,0
1,0,0.068493,0.09589,73,0,8,1,1122,0
1,0,0.025641,0.025641,117,0,2,1,1258,0
1,0,0.054545,0.054545,220,1,1,1,3486,0
1,0,0.053797,0.060127,316,0,7,1,614,0
1,0,0.058201,0.026455,189,0,2,1,10,0
1,0,0.25,0.75,4,0,1,1,639,0
1,0.995791,0.183784,0.091892,61.666667,1,4,0.333333,69,0
1,0,0,0,0,0,1,1,2041,0
1,0,0.019737,0,152,1,7,1,204,0
1,0,0.068182,0.011364,176,1,2,1,1005,0
1,0,0.186275,0.029412,102,1,14,1,1885,0
1,0,0.098901,0.076923,91,1,1,1,6539,0
1,0,0.02027,0.02027,148,0,2,1,417,0
1,0,0.010545,0.012302,569,0,4,1,79,0
1,0,0.004444,0.004444,225,0,3,1,1283,0
1,0,0.010503,0.0015,1333,0,11,1,322,0
1,0,0.04,0.015,400,1,2,1,35,0
1,0,0.001462,0,684,1,12,1,1479,0
1,0,0.002372,0.002372,843,0,14,1,4473,0
1,0,0.004471,0.000745,1342,1,4,1,414,0
1,0,0.030303,0,33,1,6,1,645,0
1,0,0.004785,0.004785,209,1,2,1,3139,0
1,0,0.022222,0.003704,270,1,4,1,1248,0
1,0,0,0,5,0,1,1,271,0
1,0.991076,0.083333,0,54,0,2,0.5,120,0
1,0,0.006393,0.001826,1095,1,9,1,225,0
1,0,0,0,0,0,1,1,1870,0
1,0,0.242424,0,33,0,1,1,359,0
1,0,0.005587,0.005587,179,1,2,1,307,0
1,0,0,0,71,0,1,0.5,112,0
1,0.395331,0.094226,0.030023,1082.5,0,1,0.5,1566,0
1,0,0.078431,0,51,0,4,1,890,0
1,0,0.036585,0,82,1,3,1,890,0
1,0,0.004724,0.004724,635,0,9,1,18,0
1,0.886541,0.021231,0.027601,235.5,0,1,0.5,29,0
1,0,0.068182,0.045455,44,1,2,1,1387,0
1,0.811278,0.002632,0.007895,190,0,3,1,129,0
1,0.503258,0.012165,0.009732,205.5,1,4,1,1922,0
1,0,0.007905,0.007905,253,0,1,1,4914,0
1,0,0.128931,0.009434,318,1,8,1,1527,0
1,0.363847,0.029276,0.026194,649,1,10,1,5967,0
1,0,0.008929,0,112,0,2,1,912,0
1,0,0.017544,0.026316,228,1,8,1,14,0
1,0,0,0,0,1,1,1,1832,0
1,0.322757,0.211921,0.013245,75.5,0,1,1,1124,0
1,0,0.049793,0.012448,241,0,9,1,892,0
1,0.76629,0.004019,0.000846,1575.666667,0,17,1,6778,0
1,0,0.064706,0,170,0,6,1,3264,0
1,0,0.012195,0,82,0,1,1,251,0
1,0,0.005025,0.005025,199,1,6,1,3624,0
1,0,0.311429,0.291429,350,0,3,1,99,0
1,0,0.013928,0,359,1,2,1,284,0
1,0,0.005017,0.007525,1196,1,11,1,5139,0
1,1,0.001037,0.001037,964.5,0,15,1,3407,0
1,0.622366,0.007059,0.014118,283.333333,1,6,1,1859,0
1,1,0.091618,0.060429,513,0,2,0.5,558,0
1,0,0.005917,0,169,0,2,1,95,0
1,0,0,0.003578,559,1,12,1,276,0
2,0.127419,0.039698,0.014178,529,0,5,1,11,0
1,0,0,0,11,0,1,1,186,0
1,0,0.001958,0.000653,1532,0,5,1,2395,0
1,0,0.008065,0.008065,124,0,3,1,836,0
1,0,0.105263,0.057416,209,1,11,1,134,0
1,0,0,0,0,0,4,1,3109,0
1,0,0,0,0,1,1,1,3029,0
1,0,0.033473,0.002092,956,1,9,1,106,0
1,0,0.104027,0.033557,298,1,12,1,2808,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.019553,0.021648,1432,1,4,1,174,0
1,0,0.333333,0.32381,105,1,2,1,11,0
1,0.721928,0.050891,0,196.5,0,1,1,242,0
1,0.97457,0.014009,0.001648,404.5,0,7,1,2764,0
1,0,0.040541,0.033784,148,1,1,1,995,0
1,0,0,0,0,0,1,1,7180,0
1,0,0.000418,0,2393,0,16,1,4053,0
1,0.881291,0.001277,0.037037,391.5,0,2,1,1084,0
1,0,1.918605,1,86,1,3,1,1499,0
1,0,0.013699,0.013699,73,0,5,1,5032,0
1,0,0.166667,0.166667,18,1,3,1,1556,0
1,0,0.013089,0.068354,3438,0,1,1,1903,0
1,0.374409,0.229437,0.12987,115.5,0,3,1,77,0
1,0,0.005119,0.013652,586,1,5,1,1416,0
1,0,0,0,45.9,0,1,0.1,19,0
1,0,0.002181,0.001091,917,0,4,1,101,0
3,0.448591,0.19375,0.08125,106.666667,0,3,1,1927,0
1,0,0.001776,0.001776,563,0,8,1,2971,0
1,0,0.001082,0.001082,1848,0,15,1,3493,0
1,0,1.545455,0.818182,33,0,4,1,1254,0
1,0.902287,1.822368,1.651316,50.666667,1,3,1,248,0
1,0,0.247525,0.108911,101,1,6,1,756,0
1,0,0.023256,0.023256,43,0,4,1,2550,0
1,0,0,0,44,0,1,1,578,0
1,0,0,0,6,1,1,1,126,0
1,0,0.134831,0,89,0,3,1,12,0
1,0.817925,0.290155,0.015544,96.5,1,4,1,63,0
1,0,0,0,26,0,1,0.5,77,0
1,0,1,1,0,0,2,1,3886,0
1,0.825754,0.071823,0.169429,135.75,0,1,0.75,6466,0
1,0,0,0,5,1,1,1,852,0
1,0,0,0,56,0,1,1,382,0
1,0.802117,1.640449,2.52809,5.933333,0,4,0.533333,5346,0
1,0.426229,0.015,0.023333,300,1,2,1,661,0
1,0,0,0,27,0,1,1,278,0
1,0,0,0.189744,195,0,2,1,82,0
1,0,0.037363,0.030769,455,1,1,1,409,0
1,0,0,0,0,0,1,1,836,0
1,0,0.024691,0,162,1,2,1,19,0
1,0.876716,0,0.019795,682,0,15,1,1244,0
1,0,0.002488,0.002488,402,0,4,1,4048,0
1,0,0.010676,0,281,1,5,1,531,0
1,0,0.004149,0.004149,482,0,4,1,1563,0
1,0.550227,0.068894,0.066806,68.428571,1,2,0.857143,713,0
1,0,0,0,0,0,1,1,694,0
1,0,0.025,0.025,80,0,7,1,880,0
1,0,0.057692,0.038462,52,1,2,1,1101,0
2,0.989498,0.017937,0.024664,148.666667,0,2,1,2125,0
1,1,0.02847,0,140.5,0,5,1,164,0
1,0,0.12,0.050909,275,0,4,1,1,0
1,0,0.003333,0.006667,300,1,14,1,2121,0
1,0,0.122807,0.140351,57,0,4,1,1985,0
1,0,0,0,3,0,1,1,1656,0
1,0,0.038217,0,157,0,6,1,293,0
1,0,0,0.048611,144,0,2,1,74,0
1,0,0.324324,0.027027,74,0,11,1,5086,0
1,0,0,0,0,0,1,1,1753,0
1,0,0.033149,0,362,0,10,1,842,0
1,0,0.042553,0.017021,235,1,3,1,507,0
1,0,0,0,0,0,1,1,739,0
1,0.663978,0.375,0.039773,58.666667,1,2,0.666667,383,0
1,0,0.006154,0.006154,325,0,2,1,400,0
1,0,0.10089,0.002967,337,1,6,1,2063,0
1,0,0.002841,0.002841,352,1,5,1,4,0
1,0.242292,0.056818,0,220,1,12,1,6545,0
1,0,0.160256,0.115385,156,1,1,1,318,0
1,0,0,0.0625,16,0,5,1,3175,0
1,0,0.078358,0.022388,536,1,3,1,242,0
1,0,0.197674,0.023256,86,1,1,1,614,0
1,0,0.043344,0,323,0,9,1,1497,0
1,0,0.040404,0,99,0,2,1,3232,0
1,0,0.002024,0.004049,494,0,2,1,168,0
1,0,0.076514,0.017964,1503,0,5,1,2340,0
2,1,0.016304,0.016304,184,1,1,0.5,553,0
1,0,0.008316,0.027027,481,0,6,1,440,0
1,0,0.001326,0.001326,754,0,3,1,4385,0
1,0,0.002377,0,1683,0,10,1,4284,0
3,0.948801,0.067138,0.056537,56.6,0,2,0.4,4628,0
1,0,0.069767,0,43,0,1,1,2536,0
1,1,0.015385,0.015385,65,0,10,1,3655,0
1,0,1.614286,0.014286,70,0,2,1,498,0
1,0,0,0.001795,557,0,2,1,1068,0
2,0.590027,0.017021,0.17305,100.714286,1,3,0.571429,2676,0
1,0,0.016,0,500,0,14,1,4204,0
1,0,0.805389,0.092814,334,0,2,1,485,0
1,0,0,0,0,0,1,1,817,0
1,0,0.001592,0.001592,628,1,1,1,1559,0
1,0,0.026082,0.017203,1802,1,3,1,641,0
1,1,0.032028,0.032028,93.666667,0,3,1,4708,0
1,0.998364,0.104167,0.005208,96,1,3,0.5,1287,0
1,0,0,0,0,0,1,1,1106,0
2,0.463437,0.086957,0.004348,153.333333,1,20,0.666667,1449,0
1,0,0.002161,0.00108,1851,0,15,1,3498,0
1,0.550984,4.272727,0,5.5,0,1,0.5,1444,0
1,0,0.035714,0.035714,56,0,2,1,185,0
1,0.970951,0.053763,0.053763,46.5,0,2,1,127,0
1,0,0.068182,0.045455,88,1,3,1,673,0
1,0,0.020649,0.014749,339,0,14,1,5909,0
1,0,0,0,0,0,4,1,2986,0
1,0.60774,0.094737,0.115789,110.833333,0,1,0.666667,294,0
1,0,0.00708,0.00354,565,0,8,1,2973,0
1,0,0.00399,0.00399,3509,1,18,1,1823,0
1,0,0.038806,0.008955,335,1,3,1,2091,0
1,0,0.107692,0.020513,195,1,1,1,4765,0
1,1,0.002288,0.002288,437,0,16,0.5,1387,0
1,0,0.001714,0,1167,1,4,1,5464,0
1,0,0.000847,0.000847,1181,0,15,1,6495,0
1,0,0,0.010526,95,0,2,1,1,0
1,0,0.041096,0.041096,73,0,2,1,3744,0
1,0,0.001408,0.005634,710,1,7,1,57,0
1,0,0.057364,0.009302,645,1,3,1,160,0
1,0,0.003515,0.003515,569,1,5,1,4502,0
1,0.494936,0.051153,0.051153,795,0,16,1,2117,0
1,0,0.338129,0.071942,139,0,1,1,594,0
1,0,0,195,0,0,4,1,316,0
1,0.758425,0.298799,0.334835,83.25,0,1,0.125,319,0
1,1,0.03619,0.009524,262.5,0,2,1,619,0
1,0,0,0,0,0,1,1,35,0
1,0,0,0,6,0,1,1,1864,0
1,0.654032,0.005858,0.003471,1536.333333,0,15,0.666667,2258,0
1,0,0.015385,0,390,1,6,1,3150,0
1,0.995727,0.002124,0.000177,2825.5,0,16,1,4088,0
1,0.987469,0.003193,0.002554,391.5,0,7,0.25,354,0
1,0,0.001412,0.001412,708,1,4,1,670,0
1,0.970951,0.003046,0.000762,656.5,1,9,1,6435,0
1,0.834496,0.45,1.55,8,0,3,0.8,22,0
1,0.721928,0.022258,0.065183,314.5,1,4,1,3387,0
1,0,0.147541,3.991803,122,0,5,1,2732,0
1,0,0.000874,0,1144,0,6,1,2806,0
1,1,2,2,0,0,1,1,3780,0
1,0,0.195402,0.011494,87,0,2,1,692,0
1,0.196983,0.012789,0.019183,677.666667,0,7,0.333333,964,0
1,1,1.929825,0,57,0,1,0.5,150,0
1,0.734396,0.010797,0.009967,401.333333,0,10,1,732,0
1,0,0.027778,0.027778,72,0,5,1,2317,0
1,0,0.436735,0.212245,245,0,2,1,412,0
1,0,0.55,0.4,20,0,1,1,802,0
1,0,0,0.000975,1026,0,6,1,2442,0
1,0,0.010526,0.001504,665,1,5,1,1782,0
1,0,0,0.000905,1105,0,5,1,854,0
1,0,0.014691,0,1021,1,6,1,6986,0
1,0,0.013665,0,402.5,0,6,1,357,0
1,0,0,0.105263,38,0,2,1,771,0
1,0,0.022491,0.00346,578,1,9,1,200,0
1,0,0.010471,0.010471,191,1,3,1,829,0
1,0,0.021164,0.05291,189,0,6,1,1735,0
1,0,0,15,0,0,3,1,530,0
1,0,0.16763,0.144509,173,0,7,1,271,0
1,0.612602,0.041322,0.041322,121,0,4,1,111,0
1,0.88272,0.100741,0.035556,168.75,0,13,1,5999,0
1,0,0.183333,0.033333,60,1,3,1,3713,0
1,0,0.033628,0.026549,565,1,1,1,1483,0
1,0.148549,0.154386,0.010526,142.5,1,2,1,212,0
1,0,0.016129,0.016129,62,1,6,1,640,0
1,0.574636,0.020408,0.009524,367.5,0,1,1,155,0
1,0,0.028292,0.008161,1838,0,14,1,1300,0
1,0.863121,0.449275,0.057971,34.5,0,4,1,781,0
1,0,0.003067,0,489,0,14,1,3754,0
1,0,0.035842,0.003584,279,1,5,1,308,0
1,0,0.221649,0.002577,388,0,11,1,2614,0
1,0,0.061538,0.030769,65,1,3,1,14,0
1,0,0.074074,0.022222,135,0,6,1,166,0
1,1,0.062112,0.062112,80.5,0,8,0.5,6949,0
1,0.78712,0.018226,0.020656,274.333333,0,6,0.666667,425,0
1,0,0.001637,0.001637,611,0,2,1,3880,0
1,0,0.176471,0,68,1,1,1,2591,0
1,0,0.032967,0.032967,91,1,4,1,3624,0
1,0,0.017544,0.017544,57,1,7,1,3344,0
1,0,0.013619,0.003891,514,0,14,1,6807,0
1,0,0.003448,0.003448,870,0,5,1,787,0
1,0.891984,0.014904,0.001818,917,1,11,1,6520,0
1,0,0.006024,0.024096,166,1,4,1,471,0
1,0.890639,0.03569,0.018855,297,0,13,0.2,271,0
1,0,0.007752,0.015504,129,1,2,1,1053,0
1,0.672295,0.026393,0.02346,170.5,1,4,1,50,0
1,0.775835,0.209945,0.265193,181,0,3,0.25,600,0
1,0,0.008621,0.00431,232,0,2,1,3486,0
1,0,0,0,16.714286,0,2,0.142857,4270,0
1,0.961237,0.024155,0.038647,103.5,1,6,1,1845,0
1,0.869836,0.84168,0.340065,176.857143,0,5,0.857143,959,0
1,1,0.070588,0.018487,595,0,1,0.5,936,0
1,0,0,0,6.25,0,1,0.25,585,0
1,0,0.000745,0.000745,1343,1,9,1,1584,0
1,0,0.003067,0.003067,326,0,12,1,58,0
1,0,0,0.014599,137,0,2,1,738,0
1,1,0.005017,0.005017,199.333333,0,5,0.666667,333,0
1,0,1.769231,0.846154,13,0,1,1,334,0
1,0,0.003175,0,630,1,9,1,936,0
1,0.495969,0.179487,1,58.5,1,11,1,2788,0
1,0,0.001052,0.001052,1902,0,14,1,1795,0
1,0,0,0,32.5,0,1,0.5,343,0
1,0.972388,8.310345,0,14.5,0,1,0.5,2787,0
1,0.988699,0.015717,0.015717,254.5,1,9,0.5,1298,0
1,0,0.066265,0,166,1,2,1,8054,0
1,1,0.008197,0.003279,610,0,3,0.5,32,0
1,0,0.009324,0.002331,429,0,9,1,29,0
1,0.845351,0.268868,0.042453,212,0,10,1,1193,0
1,1,0.096774,0.096774,10.333333,0,3,0.333333,553,0
1,0,0.033898,0.050847,59,1,1,1,2628,0
1,0.709074,0.008431,0.003279,711.666667,0,6,0.666667,1235,0
2,0.99403,0.0299,0.006645,150.5,1,11,1,1799,0
1,0,0.061538,0.030769,325,0,7,1,638,0
1,0.918296,0.021635,0.007212,208,1,4,1,3843,0
1,0,0.006718,0.002687,2977,0,7,1,44,0
1,0,0.055556,0.055556,18,0,2,1,48,0
1,0.779778,0.779631,0.041703,108.476191,0,5,0.261905,598,0
1,0,0.002907,0,688,0,5,1,446,0
1,0,0.003623,0.003623,276,0,3,1,1723,0
1,1,0.068493,0.013699,36.5,1,3,1,3194,0
1,0,0,0.002568,1168,0,8,1,1630,0
1,0.362051,0.183099,0.021127,71,1,2,1,3765,0
1,0.912999,0.045402,0.029104,429.5,0,7,0.5,1100,0
1,0.422001,0.051181,0.017717,254,1,2,1,377,0
1,0.391244,0.012536,0,1037,0,14,1,2014,0
1,1,0.125,0.125,8,0,2,0.5,84,0
1,0,0.026379,0.052758,834,0,3,1,157,0
1,0,0.021277,0.021277,188,0,13,1,2214,0
1,0.753938,0.233146,0.081059,226.545455,0,3,0.636364,1944,0
1,0,0.075758,0.015152,66,0,4,1,702,0
1,0.934068,3.478261,0,11.5,0,1,0.5,3919,0
1,0.531544,0.435412,0.277283,299.333333,1,11,0.666667,6496,0
1,0,0.011834,0.023669,169,1,4,1,38,0
1,0,0.25,0.25,4,0,1,1,8221,0
1,0,0.001417,0.000472,2117,0,15,1,5076,0
1,0,0.001399,0.001399,715,0,4,1,63,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.001953,0,512,1,4,1,69,0
1,0,0.017857,0.017857,56,0,2,1,16,0
1,0,0.114286,0.085714,70,0,3,1,263,0
1,0,0,0,0,0,1,1,7925,0
1,0,0.004237,0.008475,236,0,9,1,6734,0
1,0,0.002681,0.002681,373,1,1,1,9,0
1,0,0.041667,0.041667,24,0,4,1,1003,0
1,0,2,2.166667,6,0,2,1,95,0
1,0,0.09292,0.353982,226,0,4,1,26,0
1,0,0.003145,0,318,0,2,1,94,0
1,1,0.044444,0.044444,22.5,0,6,0.5,384,0
1,0,0.006135,0.006135,163,1,1,1,1421,0
1,0,3.2,0,10,1,1,1,176,0
1,0,0.002778,0.002778,360,1,4,1,3162,0
1,0.721928,0.00322,0.000495,2018.5,0,8,1,3330,0
1,0,0.244444,0.022222,45,0,2,1,292,0
1,0,0.005602,0.005602,357,0,10,1,1528,0
1,0.918296,0.003247,0.006494,154,0,1,1,418,0
1,0.95209,0.044974,0.005291,126,1,2,0.666667,4219,0
1,0.494183,0.053803,0.014842,269.5,1,5,1,100,0
1,0,0.007194,0.003597,278,0,4,1,6201,0
1,0.63431,0.096019,0.021077,213.5,1,6,1,2078,0
1,0.864974,0.005484,0.012797,182.333333,0,3,0.666667,471,0
1,0.903261,0.015221,0.012177,119.454545,1,5,0.363636,1158,0
1,0.961237,0.048327,0,134.5,1,3,0.5,1200,0
1,0,0,0,7,1,1,1,183,0
1,0,0.028571,0.007143,420,1,4,1,1307,0
1,0.296389,0.387833,0.423954,175.333333,0,3,0.666667,414,0
1,0,0.045238,0.059524,420,0,5,1,201,0
1,0,0.196041,0.135721,1061,1,7,1,444,0
1,0,0.01978,0,455,0,14,1,1037,0
1,0,0.023483,0.003914,1533,0,14,1,1530,0
