@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.863121,0.00367,0.002752,545,1,38,60,1,2658,0
0.811278,0.027855,0.003343,897.5,1,18,652,0.5,25,0
0,0.013691,0,1753,1,47,6,1,854,0
0.982859,0.034582,0.040346,173.5,1,4,177,1,1225,0
0,0.007194,0,139,0,5,229,1,1045,0
0,0.008463,0.002821,709,1,31,16,1,13,0
0,0,0,0,0,14,1624,0.666667,92,0
0,0.094059,0.069307,404,0,16,2,1,25,0
0,0.004223,0,4026,1,49,468,1,1187,0
0.614222,0.002096,0.1174,119.25,0,5,0,0.125,351,0
0,0.012253,0.005655,1061,1,6,8,1,423,0
0.591673,0.001527,0.001145,1310,1,52,14,0.5,331,0
0,0.135922,0.15534,103,0,8,134,1,548,0
0.815401,0.127184,0.173615,258.451613,0,2,1829,0.032258,407,0
0.987781,0.001785,0.002678,1120.333333,0,34,174,1,2830,0
0.319252,0.01792,0.006676,569.2,0,26,30,0.6,359,0
0,0,0,0,0,1,0,1,533,0
0.76383,0.010305,0.003092,1213,1,27,226,1,5,0
0,0,0,0,0,1,0,1,54,0
0.892471,0.015171,0.011378,197.75,0,1,13,0.5,21,0
0.711185,0.119011,0.37631,1190.761905,0,48,128,0.238095,818,0
0.856301,0.00774,0.009738,1001.25,1,19,81,0.75,2178,0
0,0.006905,0.001219,2462,1,27,49,1,1236,0
0,0.002211,0.001809,4975,1,139,360,1,130,0
0,0.013834,0.013834,1012,1,30,7,1,3918,0
0,0.00061,0.001221,3277,1,69,106,1,305,0
1,0.003875,0.001033,3871,1,52,2,0.5,1145,0
0,0.003221,0,621,1,22,2,1,154,0
0,0.00103,0.00206,971,0,1,0,1,39,0
0.622366,0.022305,0.022305,269,1,10,1487,0.666667,70,0
0,0.084321,0.001318,759,1,1,0,1,421,0
0,0.033488,0.011163,1075,1,12,1,1,117,0
0,0,0.00578,692,1,1,0,1,136,0
0,0,0,0,0,1,0,1,134,0
0,0.002423,0.002423,1238,1,18,13,1,14,0
0,0.080056,0.021067,712,1,16,354,1,1,0
0.537941,0.041922,0.126789,195.6,1,56,2116,0.6,21,0
0,0,0.004425,226,0,5,0,1,910,0
0.438286,0.010826,0.023096,1847.333333,0,30,70,0.666667,1301,0
0,0.464789,0.387324,142,1,6,128,1,83,0
0.672295,0.049505,0.006601,151.5,1,4,182,0.5,30,0
1,0.020078,0.039508,1544,0,4,2,0.5,2788,0
0.876841,0.007329,0.007736,1228,1,57,380,0.5,2862,0
0,0.004505,0,222,1,1,0,1,59,0
0,2.071429,0,14,0,1,1,1,342,0
0,0.005319,0.010638,940,1,15,147,1,1495,0
0,0.000796,0.001194,5026,1,38,6,1,1550,0
0,0.002028,0.002028,493,1,11,0,1,115,0
0,0.013875,0.003964,1009,0,34,29,1,3834,0
0,0.011589,0.001656,604,1,25,600,1,72,0
1,0.003432,0,291.333333,1,5,45,0.666667,95,0
0,0.000799,0.000799,5009,1,61,154,1,1132,0
1,0.153846,0.025641,39,1,5,1061,1,1024,0
0,0.001021,0.001021,2937,1,5,7,1,1160,0
0.188572,0.275229,0.201835,109,0,10,51,1,64,0
0.512709,0.004152,0.001437,3131,1,76,100,1,2021,0
0,0,108,0,0,1,0,1,523,0
0,0.006508,0,461,1,27,11,1,3090,0
0,0,0,0,0,1,0,1,1349,0
0,0.025641,0.005698,351,0,4,10,1,46,0
0,0.001403,0.000401,4991,1,38,28,1,182,0
0,0,0,0,0,3,0,0.333333,60,0
0,0.009259,0.009259,216,0,3,0,1,1,0
0,0,0,11,0,1,0,1,250,0
0.821895,0.002791,0.00062,2418.25,1,52,146,1,108,0
0.490903,0.051184,0.07372,1309,1,40,2,0.5,66,0
0,0.014851,0.009901,404,0,5,3,1,485,0
1,0.009009,0.009009,111,1,2,0,0.5,993,0
0.319821,0.628099,0.035813,181.5,0,1,8,1,255,0
0,0.032577,0.049358,1013,0,30,49,1,7,0
0,0.037736,0.031447,159,1,2,0,1,28,0
0,0.002326,0,1720,1,67,8,1,1736,0
0,0.016129,0.016129,124,1,5,1093,1,45,0
0.652705,0.120956,0.075621,483.272727,1,15,4901,0.454545,182,0
0.304221,0.006442,0.003031,879.666667,1,47,314,1,4015,0
0,0,0,24,0,2,132,1,343,0
0.500628,0.059786,0.120996,702.5,1,64,143,1,260,0
0.710359,0.03497,0.015137,429.416667,0,144,6178,0.766667,481,0
0,0,0.002221,3152,0,41,3,1,71,0
0,0.016949,0.008475,118,0,1,1,1,134,0
0,0.005057,0.012642,791,1,1,0,1,22,0
0,0.009709,0.009709,103,1,40,248,1,149,0
0,0.000212,0,4723,1,67,0,1,13,0
0,0.479167,0.479167,48,0,11,119,1,344,0
0,0,0.111421,359,1,2,1,1,1994,0
1,0.005435,0.005435,184,1,26,0,0.5,1703,0
0,0,0,0,1,66,313,1,268,0
0,0.009709,0.009709,103,1,13,0,1,177,0
0,0.001326,0.001326,754,1,2,0,1,38,0
0,0.006297,0.002519,1588,0,25,32,1,30,0
0,0.1,0.1,3.333333,1,2,1092,0.666667,88,0
1,0.013256,0.028998,1207,1,45,0,0.5,450,0
0.918296,0.002722,0.000544,918.5,1,27,0,0.5,122,0
0.218878,0.040134,0.055423,1046.5,1,18,81,1,7,0
0,0.155311,0.145291,998,1,5,70,1,865,0
0,0.063679,0.001572,1272,0,2,1,1,1102,0
0,0.010593,0,472,1,7,153,1,1693,0
0,0.021739,0.021739,368,1,1,47,1,38,0
0,0.001566,0,3192,1,33,3,1,1080,0
1,0.203085,0.524422,389,1,7,50,0.5,247,0
0,0,0.020392,1275,0,40,239,1,35,0
0.194392,0.007661,0.003605,4438,1,105,389,1,2551,0
1,0.001959,0.001959,1021,0,28,34,0.5,1566,0
0,0.007299,0.007299,137,0,1,0,1,242,0
0,0.003641,0.009102,1648,1,38,193,1,59,0
0,0.001437,0.000718,1392,1,9,0,1,312,0
0.864411,0.003157,0.0046,1231.888889,0,94,18,0.111111,2301,0
0,0.008097,0.00654,3211,0,3,0,1,723,0
0,0.032258,0.104839,124,1,5,0,1,751,0
0.556745,0.029286,0.022462,879.25,1,74,218,0.5,1968,0
0.826119,0.128337,0.090398,164.230769,1,2,244,0.384615,134,0
0,0,0.000247,4051,1,81,156,1,51,0
0,0.025407,0.015244,984,1,10,422,1,308,0
0.409855,0.010307,0.006793,2134.5,1,101,1029,1,121,0
0.458886,0.454816,0.358491,335.666667,1,21,70,0.666667,21,0
0.942683,0.018933,0.024096,290.5,0,23,63,1,1071,0
0,0,0.001217,822,1,41,7,1,49,0
0.848033,0.085795,0.003516,203.142857,0,3,388,0.285714,822,0
0,0.002062,0.008247,1940,1,1,0,1,321,0
0.802159,0.006066,0,1593.666667,1,78,242,0.5,568,0
0,0.004959,0.001653,2420,1,8,10,1,296,0
1,0.009578,0.002694,3341,1,64,44,0.5,2414,0
0,0.066667,0,105,1,22,316,1,26,0
0,0.090909,0.090909,33,0,3,313,1,2125,0
0,0.043062,0.023923,209,1,26,22,1,167,0
0,0,0,66,0,2,18,1,366,0
0,0,0.083333,12,1,3,216,1,13,0
0,0,114,0,0,2,0,1,35,0
0,0.00271,0.00271,369,1,3,20,1,68,0
0,0,0,0,0,3,404,0.5,6,0
0.92062,0.014493,0.004831,207,0,31,590,1,3979,0
0.684038,0.122807,0.070175,57,1,7,2222,0.5,8,0
0.706981,0.08404,0.078386,216.166667,1,40,1081,0.5,39,0
0.967949,0.00271,0.048103,246,0,11,6,0.166667,424,0
0.742812,0.000752,0.015551,1329,1,75,255,1,171,0
0,0.001143,0.000229,4373,1,86,32,1,7,0
1,0,0.004695,639,0,22,0,0.5,946,0
0.15935,91,81,0,0,44,462,1,187,0
0,0.012546,0,2152,1,12,41,1,414,0
0,0.01278,0.005325,1878,0,18,50,1,15,0
0,0.001801,0.001801,2221,0,53,0,1,1069,0
0,0.012341,0.005348,2431,1,19,13,1,2174,0
0,0.375,0.375,8,0,7,7,1,16,0
0.738395,0.695724,0.322402,240.9,1,7,17091,0.133333,279,0
0.852405,0.002016,0.000403,3721,1,134,10,1,2128,0
0,0.231445,0.191406,1024,1,19,539,1,2733,0
0.689978,0.090258,0.002261,1769,0,45,112,0.666667,3336,0
0.247294,0.125828,0.115894,151,0,21,681,1,18,0
0,0.359813,0.275701,214,1,2,126,1,195,0
0,0.008197,0,122,1,8,18,1,1010,0
0,0,0,0,0,1,0,1,2544,0
0,0.044053,0.008811,227,1,19,553,1,54,0
0,0.002338,0.001753,1711,1,11,259,1,1633,0
0,0.007874,0.007874,127,1,1,0,1,259,0
0,0,0,0,0,1,0,1,104,0
0.320396,0.079356,0.085198,1512.166667,1,97,1769,1,15,0
0.696512,0.025328,0.008909,654.75,0,20,807,0.666667,1822,0
0,0.089744,0.230769,234,1,21,2,1,1785,0
0.424757,0.021211,0.005206,1728.666667,0,64,104,0.666667,13,0
0,0.037106,0.024119,1078,0,26,60,1,573,0
0,0.003675,0.00105,1905,1,25,0,1,120,0
0,0.025496,0.008499,353,0,12,30,1,478,0
1,0.001366,0.001366,732,1,4,22,0.5,13,0
0,0.030475,0.022679,2822,1,61,1,1,36,0
0,0.002625,0.013123,1524,1,49,0,1,120,0
1,0.00627,0,1276,1,8,6,0.5,1373,0
0,0,0.00105,952,1,8,4,1,33,0
0.970951,0.140411,0.167808,146,1,2,469,1,315,0
0.591673,0.005724,0,611.5,1,4,189,1,4,0
0,0.002188,0.002188,457,1,25,192,1,1616,0
0.47283,0.00578,0.003303,302.75,0,2,2,0.5,2674,0
0,0.008446,0.001689,592,1,2,0,1,576,0
0,0.027237,0.035019,1285,1,24,9,1,240,0
0,0.000389,0.000389,2570,1,50,0,1,1900,0
0,0,0.107143,28,0,1,6,1,17,0
0,0.039888,0.047586,1429,1,50,339,1,112,0
0,0.000697,0.000697,1435,1,44,8,1,178,0
0,0.186047,0.128964,473,1,45,30,1,15,0
0.684859,0.026084,0.033686,745.444444,0,7,2147,0.777778,2065,0
0,0.00463,0,432,1,3,0,1,940,0
1,0.002395,0.003593,835,1,10,12,0.5,4,0
1,0,0.000437,2289,0,54,6,0.5,2685,0
1,0.034247,0.009132,438,1,2,196,0.5,550,0
0,0.055336,0.019763,253,1,4,1,1,90,0
1,0,0.000458,2183,1,56,20,0.5,39,0
0,0.000558,0.000558,1791,1,33,463,1,153,0
0,0,0,33.666667,0,15,836,1,378,0
0,0,0.005269,949,1,24,24,1,48,0
0.709656,0.01366,0.004258,1879,1,41,324,0.333333,1797,0
1,0.002986,0,3014,0,27,6,0.5,5506,0
0.721928,0.05814,0.05814,43,1,27,1649,1,43,0
0.221279,0.086279,0.014979,834.5,0,8,10,1,615,0
0,0.071429,0.071429,126,1,18,0,1,166,0
0.746607,0.016245,0,277,1,12,89,1,2083,0
0.228538,0.045673,0.019231,208,0,11,912,1,624,0
0.639824,0.019048,0,280,1,9,2850,1,2933,0
1,0.002053,0.000257,3897,0,60,6,0.5,658,0
0.650265,0.05437,0.002884,990.571429,1,5,26,0.714286,207,0
0.650746,0.160961,0.056156,333,1,15,744,0.9,59,0
0,0.080247,0.018519,162,1,4,4,1,110,0
0,0.005882,0.005882,170,1,3,5,1,132,0
0.280369,0.111769,0.004441,450.333333,1,2,49,1,1056,0
0.998292,0.157018,0.005263,570,0,19,1,1,515,0
0,0.000957,0.000957,1045,1,15,0,1,79,0
0,0.020376,0.070533,638,1,50,1,1,20,0
0,0.044944,0.033708,89,0,10,0,1,2209,0
0,0.006965,0.008125,1723,0,18,812,1,148,0
0,0.005537,0.001107,903,1,69,7,1,208,0
0,0.454545,0.363636,11,1,4,124,1,19,0
0.549896,0.103616,0.049833,411.375,0,8,8085,0.375,555,0
0.238685,0.086134,0.021008,238,0,8,158,1,35,0
0.597314,0.076041,0.027158,87.210526,1,28,739,0.105263,22,0
0.638926,0.021011,0.026457,455.15493,1,176,3204,0.507042,3720,0
0.22078,0.656805,0.011834,169,0,1,0,0.5,24,0
0,0.000621,0.000207,4834,1,128,26,1,41,0
0,0.011063,0.002459,1627,1,4,0,1,325,0
0,0.006605,0.002642,757,1,46,7,1,144,0
1,0.012912,0,1549,0,36,6,0.5,30,0
0,0.002352,0.002744,2551,1,57,298,1,43,0
0.340373,0.025303,0.016342,948.5,1,13,14,1,700,0
0,0,0,157.5,0,1,0,0.25,589,0
0.852425,0.009581,0.006565,939.333333,1,70,320,0.5,2010,0
0,0,0,0,0,4,614,1,1973,0
0,0.022801,0.022801,307,1,18,151,1,40,0
0,0.02682,0.014049,783,1,5,5,1,661,0
0,0.004447,0.001271,1574,1,33,350,1,6,0
1,0.000693,0.000693,1442,1,27,0,0.5,48,0
0,0.04261,0.001332,751,1,5,3,1,2026,0
0,0.507937,0.285714,63,1,6,0,1,994,0
0,0.001405,0,4269,1,70,0,1,2161,0
0,0.026316,0.026316,38,1,2,0,1,9,0
0.981264,0.479638,0.248869,73.666667,0,1,9,0.222222,397,0
0,0,0,31.5,0,13,385,1,566,0
0,0.04321,0.009259,324,1,9,107,1,786,0
0,0.019976,0.027027,851,1,2,187,1,243,0
0.544883,0.829659,0.763126,277.222222,0,5,290,0.333333,241,0
0,0.066667,0,60,1,6,239,1,56,0
0,0.074627,0.007463,134,0,4,0,1,3062,0
0,0.001451,0.001451,689,1,4,0,1,125,0
0,0.035982,0.035982,667,1,1,0,1,436,0
0,0.002935,0,3407,1,26,12,1,771,0
0.963375,0.003989,0.003546,644.571429,1,8,1811,1,1068,0
0,0.00907,0.003401,882,1,33,4,1,552,0
0,0.002876,0.000719,2782,0,35,130,1,1720,0
0.7889,0.00595,0.005553,630.25,0,15,144,1,170,0
0,0,0,0,0,1,0,1,29,0
0,0.004367,0.004367,458,1,7,749,1,2,0
1,0.005208,0,192,1,7,264,0.5,750,0
0.179256,0.04454,0.008621,348,1,26,72,1,293,0
0,0.008929,0.008929,112,1,22,0,1,50,0
0,0.083156,0.008529,469,1,2,87,1,261,0
0.970951,0.006024,0.002582,581,1,24,22,1,131,0
0,0.000401,0,2493,1,78,1,1,305,0
0.750729,0.317384,0,209,0,67,215,0.666667,33,0
0.958203,2.120968,0,62,1,1,0,0.5,63,0
0,0.039394,0.006061,330,0,2,0,1,349,0
0,0,0,0,0,1,30,1,264,0
0,0.025641,0.025641,39,1,7,309,1,247,0
0,0,0,81.5,0,1,0,0.5,1146,0
0,0.019608,0.019608,51,1,1,0,1,548,0
1,0.000247,0.000247,8104,1,71,0,0.5,3437,0
0,0.006948,0.000834,3598,0,132,1,1,1,0
0,0,0,0,0,1,0,1,940,0
0,0.003637,0,3299,1,114,2,1,8,0
0,0.001208,0.001208,828,1,14,146,1,1843,0
0,0.03125,0.03125,32,1,2,13,1,954,0
0,0.003425,0.001712,1752,0,1,0,1,71,0
0,0.002685,0,745,0,20,8,1,1470,0
0.294615,0.137427,0.012671,513,1,2,23,1,254,0
0,0,0,0,0,1,0,1,82,0
0,0.026144,0,459,1,6,6,1,379,0
0,0,0,0,0,1,0,1,940,0
0,0.223301,0.135922,103,0,2,0,1,504,0
0.9679,0.002432,0.001824,913.888889,1,134,0,0.111111,3823,0
1,0.025104,0.017124,6015,0,40,30,0.5,1138,0
0,0,0.003417,878,0,55,595,1,117,0
0.594284,0.620136,0.061284,186.909091,0,1,54,0.136364,72,0
0.890473,0.00326,0.002445,613.428571,1,169,2132,0.928571,2502,0
0.867261,0.020113,0.007241,310.75,1,18,5384,1,8,0
0.811278,0.004219,0.012658,118.5,1,5,571,1,651,0
0,0,0,176,0,1,0,1,67,0
0.23071,0.012403,0.006319,2136.5,1,67,2,0.5,52,0
0,0,0,111.5,0,1,0,0.25,3470,0
0,0.006969,0.066202,287,1,12,0,1,3305,0
0.81654,0.037219,0.034105,663.032258,0,71,3798,0.451613,933,0
0,0.027875,0.008711,574,1,34,475,1,322,0
0,0,0,0,0,1,0,1,34,0
0.772033,0.023931,0.0408,254.9,1,58,20,0.2,221,0
0,0.012312,0.00684,731,0,18,40,1,579,0
0,0.000569,0.000569,3514,1,49,7,1,710,0
0,0.333333,0.333333,9,0,3,672,1,318,0
0.191433,0.025025,0.009009,499.5,1,33,6,0.5,2312,0
0.301074,0.121668,0.044429,731.5,1,14,41,1,701,0
0.786234,0.068451,0.009334,267.833333,0,8,22,0.666667,64,0
0,0.055172,0,145,0,19,36,1,133,0
0.928676,0.217213,0.077869,162.666667,1,9,144,0.333333,279,0
0,0.048253,0.031614,601,1,11,1,1,1385,0
0,0.007634,0.001908,524,1,28,34,1,1105,0
0,0,0,144,0,23,58,1,1729,0
0.566044,0.148242,0.05447,870.2,0,30,18,0.6,371,0
0,0.018219,0,494,1,3,18,1,829,0
0.696212,0.003752,0.006254,799.5,0,27,11,1,1488,0
0,0.006289,0.006289,159,0,11,359,1,1999,0
0.918296,0.000732,0.000732,2050,1,110,1,1,79,0
0,0.0625,0.015625,64,1,4,43,1,4,0
1,0.003886,0.001371,4375,0,43,30,0.166667,330,0
0,0,0,18,1,1,0,1,38,0
0,0,0.005263,760,1,21,9,1,6,0
0.21358,1.552632,0,19,0,1,0,0.5,962,0
1,0.064935,0,77,0,2,28,1,646,0
0.191433,0.048414,0.008347,599,0,4,6,1,14,0
1,0.001559,0.00052,1924,1,44,18,0.5,1042,0
0.761665,0.009521,0.002448,1225.333333,1,7,321,1,983,0
0.754005,0,0.010679,1615.25,0,82,99,1,2004,0
0,0.067692,0.024615,325,0,15,462,1,140,0
0,0.003062,0.00175,2286,1,77,17,1,5,0
0,0.009434,0.018868,106,0,33,2,1,112,0
0,0,0,27,1,1,0,1,81,0
1,0.449275,0.376812,69,1,1,4,0.5,126,0
0,0,0,0,0,1,0,1,87,0
0,0,0,0,0,1,0,1,20,0
0,0.007092,0.007092,141,1,3,42,1,236,0
0.944623,0.000845,0.000739,2368,1,53,65,1,4053,0
0,0.144935,0.095286,1994,1,13,9,1,1039,0
0.86374,0.023188,0.034783,115,1,31,357,1,13,0
0,0.000867,0.000433,2307,1,70,3,1,990,0
0.830794,0.00121,0.013107,944.619048,1,111,1916,0.47619,22,0
0,0,0,48,0,2,50,1,259,0
0.851548,0.444096,0.444096,136.714286,0,5,1910,0.285714,1354,0
0,0,0,142.428571,0,24,3512,0.857143,735,0
0,0.004105,0.001642,1218,0,7,3,1,524,0
0,0,0,519,0,19,164,1,5,0
0.844099,0.02468,0.024205,1053.5,0,36,2,0.5,72,0
0,0.007645,0.007645,1308,0,19,1,1,186,0
0,0.000263,0.002102,3805,0,19,42,1,47,0
1,0.272727,0.136364,22,0,1,408,0.5,954,0
0,0,0,153.5,0,1,0,0.5,1254,0
0,0.003889,0,4114,0,103,50,1,6287,0
0,0.047619,0.006803,147,0,10,168,1,470,0
0,0.063613,0.045802,393,1,5,0,1,442,0
0.647696,0.004378,0.001233,2316.857143,1,106,54,0.857143,1362,0
0,0,0,49,0,11,193,1,55,0
0.661378,0.004011,0.018717,748,1,20,44,0.5,196,0
0,0,0.058442,154,1,14,35,1,1305,0
0.591673,0.005488,0.003377,1184.5,1,45,384,1,4,0
0,0,0.1,80,1,5,104,1,300,0
0,0.019802,0.019802,303,0,15,0,1,971,0
0.616166,0.496124,0.418605,64.5,1,8,0,1,893,0
0.995727,0.020031,0,324.5,1,20,321,1,154,0
0,0.016272,0.005917,676,1,67,24,1,1019,0
0.106792,0.039326,0.000562,890,1,6,199,1,146,0
0,0.003704,0.011111,270,0,5,74,1,58,0
0,0.098361,0.016393,122,1,7,0,1,1394,0
0.391244,0.002888,0.001805,1385,1,119,8,0.5,1184,0
0,0.002581,0.00043,2325,1,65,115,1,122,0
0.604379,0.026631,0.007102,563.25,1,17,99,0.75,1673,0
0,0.001597,0.001597,626,1,9,300,1,49,0
1,0.016216,0.002703,370,1,10,2,0.5,30,0
0,0,0,389,0,27,14,1,148,0
0,0.004422,0,1357,1,50,214,1,1613,0
0,0.02005,0,399,0,14,19,1,124,0
0.456973,0.014836,0.010482,885.857143,0,48,1328,1,347,0
0.807539,0.03015,0.037773,884.24,1,138,5922,0.64,1299,0
0,0,0,199,0,1,0,1,6,0
0.802697,0.037614,0.037994,438.666667,0,1,12,0.666667,129,0
0.35442,0.489837,0.481707,246,1,26,30,0.5,2492,0
0.65474,0.019958,0,861.8,0,36,37,0.6,480,0
0,0.012346,0.002743,729,1,24,1,1,829,0
0,0.006329,0.018987,158,0,1,42,1,425,0
0,0,0.003831,261,1,44,28,1,27,0
0.133626,0.024432,0.001728,1350.666667,0,5,106,0.666667,639,0
0,0,0,30,1,1,0,1,989,0
0,0.007246,0.007246,138,1,20,196,1,2,0
0,0.000903,0.000301,3323,1,52,1,1,35,0
0,0,0,0,0,5,15975,0.674419,347,0
0.916964,0.013619,0.011673,128.5,1,1,0,0.25,102,0
0.994285,0.004098,0.003074,488,1,13,3,0.333333,53,0
1,0.003042,0.000676,2959,0,50,2,0.5,62,0
0,0.015625,0,64,0,6,0,1,1024,0
0,0.074074,0.017429,459,0,25,89,1,110,0
0.669901,0.025212,0.025047,809.133333,0,93,1130,0.733333,1098,0
0,0,0,0,0,1,0,1,410,0
0.863121,0.021277,0,164.5,0,14,381,1,2,0
0,0.139073,0.013245,151,1,8,35,1,2,0
0,0.003529,0.00397,2267,1,21,156,1,80,0
0.684038,0.013004,0.0013,384.5,1,12,10,0.5,823,0
0,0,0,60,1,1,0,0.5,8,0
1,0.008499,0.008499,706,1,29,2,0.5,26,0
0,0.267974,0.03268,153,1,3,94,1,87,0
0.544377,0.061139,0.532191,196.272727,0,1,154,0.181818,44,0
0,0,533,0,0,2,0,1,329,0
0,0,0,5,0,4,0,1,307,0
0,0.007401,0.015455,4594,0,150,1,1,21,0
0,0.005008,0.020033,599,1,19,72,1,14,0
0.943579,0.078947,0.078947,38,1,10,0,0.333333,699,0
0,0.00201,0.000893,4478,0,106,11,1,2980,0
0,0.007452,0.008942,671,1,23,1,1,48,0
0,0.002976,0,3696,0,16,155,1,30,0
0,0.000909,0.000909,1100,1,16,36,1,459,0
0,0,0,0,0,1,0,1,49,0
0.596927,0.05119,0.007825,438.142857,1,45,1694,0.857143,192,0
1,0.00316,0,316.5,1,30,31,1,112,0
0.077468,0.057732,0.066274,1697.5,0,41,2,0.5,44,0
0,0.001712,0.001712,584,1,10,0,1,1917,0
1,0.000273,0.000273,3659,1,54,18,0.5,1190,0
1,0.003616,0.001205,2489,1,40,38,0.5,111,0
0,0.023292,0.000944,3177,0,29,22,1,49,0
0,0.000842,0.000842,1188,1,3,0,1,353,0
0,0.005793,0.003621,1381,1,17,62,1,418,0
0.549647,2.484848,0,115.5,0,1,0,0.5,646,0
0,0,0,118.875,0,8,4584,0.5,92,0
0,0,0,767.833333,1,114,0,0.166667,100,0
0.959687,0.079027,0.024316,164.5,1,1,0,0.5,1165,0
0.639397,0.009007,0.002252,1628.333333,1,21,24,1,1425,0
0,0.00283,0.00283,2120,1,43,4,1,111,0
0.969724,0.002488,0.002488,482.4,1,35,2703,0.8,19,0
0.396628,0.112177,0.000738,677.5,1,38,33,1,125,0
0,0.004748,0.003799,1053,1,3,0,1,181,0
1,0.000661,0,1514,1,31,2,0.5,97,0
0,0.001812,0.005435,552,1,14,1,1,51,0
0.42708,0.201102,0.338843,121,1,12,237,1,466,0
0.773227,0.008383,0.00479,835,1,49,50,1,325,0
0,0.001001,0.001001,999,1,34,22,1,3791,0
0.872391,0.005893,0.006856,1207.581395,0,137,2818,0.813953,3062,0
0.603469,0.133152,0.095562,441.6,0,11,108,0.4,143,0
0.305985,0.015258,0.435446,426,0,56,96,1,70,0
1,0.002361,0.004723,847,1,16,2,0.5,689,0
0.377646,0.028571,0.013265,490,1,23,156,1,1291,0
0,0.075472,0,53,1,1,0,1,626,0
0,0.017241,0.002069,1450,1,10,8,1,1524,0
0,1.865672,0,67,0,1,0,1,32,0
0.590171,0.164867,0.00216,347.25,1,50,27,0.75,102,0
0,0,0,101.5,0,12,3233,0.666667,224,0
0,0.013514,0,518,1,48,206,1,14,0
0,0.00554,0,361,1,6,84,1,3202,0
0,0,0,423,1,1,0,1,42,0
0,0.08156,0.007092,282,1,15,44,1,51,0
1,0.002353,0.002353,425,1,18,2,0.5,9,0
0.179255,0.009388,0.001304,2876,0,54,4,1,3826,0
1,0.080645,0.091398,744,1,35,16,0.5,310,0
0,0.012987,0.016234,308,1,26,736,1,3,0
0,0.016129,0.016129,62,1,1,0,1,125,0
0.829813,0.103645,0.007863,279.8,0,4,30,0.4,405,0
0,0.005277,0.005277,379,1,8,104,1,608,0
0,0.001376,0.001376,1453,1,6,1,1,3,0
1,0.045455,0.045455,22,1,6,898,0.5,420,0
0,0,0.015314,1306,1,4,1,1,70,0
0,0.019512,0,205,1,3,0,1,992,0
0.877275,0.029302,0.008025,595.333333,1,6,1375,1,1338,0
0,0.004781,0.003187,1255,0,14,0,1,126,0
0,0.021967,0.013075,1912,1,51,126,1,122,0
0,2,1,0,0,55,4,1,1247,0
0,0,0,0,0,4,118,0.444444,51,0
0.811278,0.016598,0,482,1,2,1,1,709,0
0.299577,0.159063,0.12947,270.333333,1,12,230,1,90,0
0.573243,0.093822,0,437,1,36,921,1,214,0
0,0.00107,0.00107,935,0,49,0,1,273,0
0,0.066667,0.088889,45,1,15,0,1,59,0
0,0.000833,0.000833,1201,1,13,51,1,37,0
0,0.031667,0.001667,600,1,27,19,1,965,0
0,0.022195,0,811,1,8,418,1,566,0
0.701728,0.002803,0.006408,1664.666667,1,41,53,1,2428,0
0,0.00305,0.000762,3935,0,45,274,1,2537,0
0,0.00105,0.00105,952,0,1,0,1,281,0
0.430552,0.009871,0.004721,1165,0,32,6,1,134,0
0,0.083857,0.054507,477,0,13,390,1,373,0
0,0.454545,0.363636,11,0,7,220,1,222,0
0,0.001661,0.001661,602,0,1,0,1,81,0
0,0.102041,0.061224,98,0,5,20,1,40,0
0.135036,0.040687,0.026701,786.5,1,27,338,0.5,5,0
0,0.010526,0.005263,380,0,5,67,1,1869,0
0,0.025051,0.032498,1477,1,57,2,1,111,0
0,0.113636,0.246212,264,0,6,141,1,268,0
0,0.104202,0.253782,595,1,33,14,1,2641,0
0,0,0,230.5,0,11,706,0.5,92,0
0,0.000807,0.000807,1239,1,76,2,1,70,0
0,0,0.088235,34,1,9,0,1,1624,0
0,0.020767,0.027157,626,0,29,190,1,129,0
0.222285,0.007387,0.00554,2166,1,99,10,1,160,0
0.468996,0.020394,0.006798,735.5,0,22,12,1,848,0
0,0.043299,0.020619,485,0,2,2,1,3245,0
0,0.054545,0.020779,385,1,20,100,1,192,0
0.645846,0.006434,0.006434,544,0,22,15,0.75,424,0
0,0.032258,0,31,1,2,44,1,192,0
0.969051,0.070583,0.051161,703.666667,1,34,42,0.5,673,0
0,0,0,0,0,1,0,1,37,0
0.193643,0.003333,0.015278,1800,1,25,0,1,355,0
0.811278,0.064,0.064,62.5,1,8,57,1,1709,0
0,0.002347,0.002347,426,1,10,80,1,733,0
0.701949,0.004478,0.000922,1898.25,0,44,81,0.75,2938,0
0,0.011236,0.011236,89,0,3,1,1,825,0
1,0.007088,0,1552,1,45,2,0.5,9,0
0,0,0.002506,399,0,25,3,1,72,0
0.34352,0.141204,0.039352,216,1,2,32,0.5,12,0
0.982817,0.003608,0.001031,646.666667,1,30,18,0.222222,449,0
0.905619,0.003913,0,937,1,77,133,1,1799,0
0.206454,0.091022,0.285536,133.666667,0,1,270,0.333333,261,0
0,0,0.05814,258,0,8,0,1,1199,0
0,0.017544,0,57,1,1,0,1,993,0
0,0.040598,0.014957,468,1,6,37,1,1297,0
