@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.086957,0.008696,115,0,6,228,1,1073,0
0,0,0.054054,37,1,2,31,1,518,0
1,0.002874,0.000821,2436,1,76,0,0.5,194,0
0.898273,0.090909,0.032323,123.75,1,10,2210,1,50,0
0,0,0,39,1,1,0,1,64,0
1,0.001472,0.000736,1359,1,23,24,0.5,45,0
0,0.114625,0.158103,253,1,18,464,1,437,0
0,0.001616,0.001616,619,1,32,239,1,8,0
0,0.002874,0.002874,348,1,38,0,1,18,0
0,0,0,169,0,1,5,1,74,0
0,0.001791,0.000895,1117,1,21,39,1,34,0
0.548443,0.003825,0.001673,2091.5,1,133,143,1,3675,0
0,0.004257,0.005203,2114,1,14,29,1,90,0
0.701647,0.509509,0.841221,205.545455,1,8,1685,0.909091,375,0
0,0.004469,0.000497,2014,1,74,456,1,3073,0
0,0.075,0.075,40,0,7,946,1,2,0
0,0.007937,0.174603,126,1,11,28,1,841,0
0.972462,0.034056,0.004644,215.333333,1,3,9,0.333333,424,0
0.920179,0.125786,0.037736,79.5,1,11,80,0.5,235,0
0.915527,0.002419,0.022074,254.384615,0,99,3613,0.653846,2770,0
0,0,0,181.777778,0,19,1173,0.888889,371,0
0,0.003185,0.003185,314,1,21,222,1,24,0
0,0.047619,0.128205,273,1,9,65,1,225,0
0.874691,0.001971,0.001364,1099.5,1,13,23,1,624,0
0,0,0,0,0,1,0,1,66,0
0,0.010638,0,470,1,8,378,1,9,0
0.391244,0.077691,0.023307,450.5,1,5,376,1,49,0
0,0.069257,0.035473,592,1,8,309,1,246,0
0.998117,0.008556,0.025668,233.75,1,11,740,0.75,18,0
0.765261,0.004182,0.00773,1972.75,0,2,33,0.75,2860,0
0,0.15942,0.130435,69,1,4,749,1,2,0
0.591673,0.014286,0.010714,140,0,7,77,1,68,0
0,0.230769,0,13,0,4,783,1,693,0
0.836333,0.001437,0.030904,773,0,49,347,0.777778,3197,0
0,0.003102,0,3224,1,33,1,1,2835,0
0,0.01306,0.001866,536,1,7,879,1,2380,0
0.333694,0.011289,0.012382,915.333333,1,79,5,0.666667,415,0
0,0.000566,0.000566,3536,0,9,101,1,1874,0
1,0.005747,0.005747,174,0,10,80,0.5,299,0
0,0.000584,0.000389,5138,1,70,470,1,3,0
0,0,0,0,0,1,0,1,99,0
0,0.030075,0.001367,1463,1,6,1,1,1168,0
0,0,0,0,0,1,0,1,905,0
0,0,0,12.666667,0,8,2253,1,199,0
0,0.019395,0.019395,1753,1,36,3,1,2,0
0.730997,0.043108,0.023965,503.714286,0,141,1694,0.928571,4697,0
0,0,0,150.5,0,21,1597,0.833333,243,0
0,0.000664,0.000664,1507,1,41,4,1,848,0
0.228538,0.019357,0.020088,1369,1,113,610,1,1235,0
0,0.001393,0.000398,5024,0,61,1,1,857,0
0.733297,0.00434,0.005672,644.466216,1,211,12900,0.391892,1197,0
0.207346,0.124301,0,760.25,1,12,809,0.75,2231,0
0,0,0,383,0,2,0,0.5,22,0
0.276195,0.016969,0.007327,1296.5,1,51,33,1,3396,0
0,0.139535,0.046512,258,1,1,0,1,205,0
0.898431,0.004754,0.010863,2277.434783,1,178,429,0.478261,3364,0
0,0.016715,0.00218,1376,1,9,3,1,465,0
0,0.065121,0.012141,906,1,13,0,1,65,0
0,0.001739,0.003478,575,0,2,0,1,40,0
0,0.00498,0.000664,3012,1,54,21,1,617,0
1,0,0.005102,196,0,25,198,0.5,63,0
1,0,0.001635,4894,0,107,0,0.5,1405,0
0.901228,0.025026,0,319.666667,1,17,16,0.666667,1384,0
0.985228,0.008889,0.001481,337.5,1,26,12,0.5,14,0
0.899145,0.001997,0.004743,890.222222,1,98,9,0.111111,117,0
0.811957,0.02114,0.01057,435.2,1,36,88,1,418,0
0,0.003635,0.004362,4127,1,120,4,1,61,0
0,0,0.003317,603,1,18,1,1,587,0
0,0.034615,0.034615,260,1,10,74,1,240,0
0,0,0,31,1,1,0,1,12,0
0,0.05641,0.047436,780,1,15,0,1,1010,0
0,0.007647,0,1177,1,6,4,1,125,0
0.306425,0.011044,0.025602,996,0,3,52,1,48,0
0,0.048237,0.03154,539,1,5,23,1,465,0
0,0.031056,0.024845,161,1,2,1,1,268,0
0,0,0,0,0,1,0,1,791,0
0,0.000516,0,3879,1,45,0,1,2869,0
0,0.058824,0.058824,17,1,5,0,1,1183,0
0.746234,0,0.067227,595,0,27,0,1,216,0
0,0,0.085106,94,1,11,93,1,160,0
0.09597,0.068942,0.039491,747,0,5,132,1,105,0
0,0.004647,0.002788,1076,1,55,225,1,49,0
0.801734,0.010857,0.01023,481.377359,1,3,247,0.169811,63,0
0.928383,0.008929,0.008929,716.8,1,39,5,0.4,6,0
0.361106,0.0218,0.005267,1367,1,107,3109,0.8,1227,0
1,0.000779,0.001559,3849,1,54,10,0.5,513,0
0,0,0,0,0,1,0,1,169,0
0.890492,0.012771,0.008884,900.5,1,60,84,1,88,0
0,0.003098,0.003743,7748,1,112,210,1,385,0
1,0.002516,0.002516,1590,1,29,2,0.5,59,0
0,0.16129,0.204301,186,1,5,100,1,35,0
0.613502,0.002929,0.009588,2266.090909,0,89,690,0.909091,4437,0
0.254684,0.041996,0.017514,1770,0,55,900,0.666667,472,0
1,0.025872,0.046569,8117,0,100,10,0.5,694,0
0,0.100629,0.062893,159,1,20,6,1,39,0
0,0,0,5,0,1,0,0.5,158,0
0.53636,0.010848,0.00526,1521,1,55,55,1,397,0
0,0.025641,0.025641,39,1,5,276,1,21,0
0,0.001501,0.001501,2665,0,113,9,1,95,0
0,0.072289,0.052209,249,1,1,3,1,1328,0
0.881291,0.046729,0,214,0,19,74,0.5,1988,0
0,0,0,0,0,1,0,1,63,0
0,0,0,0,0,1,1862,0.184211,251,0
0,0.00625,0,320,1,12,65,1,19,0
0,0.032345,0.002695,371,1,4,0,1,309,0
0,0.000773,0.000773,1293,1,51,0,1,1159,0
0.643898,0.022895,0.034088,786.2,1,88,86,0.4,2861,0
0,0,0,283,0,1,0,0.5,59,0
0.771556,0.002554,0.000697,1615.125,1,145,66,0.5,4723,0
0,0.057143,0.057143,35,0,14,13,1,36,0
0.816344,0.039136,0.000438,3040.666667,1,85,5,0.666667,900,0
0,0.003289,0,304,1,28,91,1,26,0
1,0.050179,0,558,1,8,100,0.5,2151,0
0.808462,0.009015,0.006021,1466.341463,0,84,41,0.121951,6172,0
0.494183,0.06734,0.057239,148.5,0,1,0,0.5,1130,0
0,0.052174,0.005797,345,0,3,0,1,52,0
0,0.017544,0.017544,57,1,2,1,1,160,0
0.39108,0.132143,0.089286,93.333333,0,16,213,0.666667,235,0
0.650022,0,0.061069,786,0,20,65,1,1912,0
0.965713,0,0.002829,1649.666667,1,71,158,1,5436,0
0,0.00885,0.00885,113,1,5,0,1,5141,0
0,0.027586,0.003448,290,0,9,3,1,685,0
0,0.10625,0.0875,160,1,4,1,1,3317,0
0,0.008547,0.008547,117,1,6,0,1,1772,0
0,0.00767,0.002876,1043,1,24,224,1,120,0
0,0.005797,0.010145,690,1,6,1954,1,99,0
0,0,0,48,0,2,50,1,259,0
0,0.075949,0.075949,632,0,10,295,1,96,0
0,0.001924,0.001649,3639,1,71,3,1,343,0
0,0.064516,0,31,0,4,42,1,217,0
0,3.3,0,20,0,2,0,1,4025,0
0.360781,0.047018,0.024561,712.5,1,6,45,1,1950,0
0,0.002567,0,779,0,6,250,1,93,0
0.836641,0.004907,0.000351,1426.5,1,27,91,1,2788,0
1,0.00142,0.00142,704.166667,1,93,1266,0.888889,35,0
0.924283,0.007245,0.001759,2415.5,1,175,28,1,3109,0
0,0.004057,0.004057,493,1,11,3,1,1236,0
0.5644,0.00932,0.009868,608,1,35,34,0.666667,3676,0
0,0.003304,0.002203,908,1,18,5,1,3115,0
0,0.230769,0.115385,260,1,1,0,1,206,0
1,0.002144,0.002144,466.5,1,16,554,1,177,0
0,0.155372,0.001653,605,1,29,71,1,221,0
0.700446,0.016383,0.002061,1418,1,80,2633,0.769231,39,0
0,0.003582,0.004094,1954,1,55,281,1,51,0
0,0,0.000642,1558,1,22,38,1,96,0
0,0.06135,0.006135,163,1,6,6,1,155,0
0,0.018676,0.071307,589,1,13,80,1,89,0
0,0.002828,0.001697,1768,1,2,0,1,173,0
0.864862,0.062118,0.002037,196.4,1,2,207,0.8,101,0
0,0,0,494,0,48,1661,1,255,0
0,0.002977,0.002977,4702,1,153,0,1,48,0
1,0.008421,0.008421,118.75,1,6,1134,0.75,17,0
0.764143,0.041701,0.020017,299.75,1,11,3993,0.75,67,0
0,0.04475,0.074871,1162,1,8,0,1,980,0
0,0.608696,0,23,1,2,0,1,200,0
0.731096,0.045168,0.004202,317.333333,1,14,1284,0.333333,118,0
0,0,0,97.666667,0,1,0,0.333333,480,0
0.211786,0.309208,0.005039,1091.5,0,4,63,1,525,0
0,0.010204,0.002041,980,1,13,28,1,221,0
0,0.025788,0.022923,349,1,16,316,1,491,0
0.757317,0.01083,0,623.25,0,4,84,1,149,0
1,0.000297,0,3364,0,12,9,0.333333,1055,0
0.764205,0.051282,0.179487,19.5,1,1,0,1,1152,0
0,0.018248,0.00365,274,1,4,168,1,2,0
1,0.09375,0.09375,32,0,3,114,0.5,133,0
0,0.019231,0,52,1,9,53,1,48,0
0,0.007824,0.000711,1406,1,75,4,1,45,0
0,0.017225,0.001914,1045,1,26,262,1,277,0
0.543564,0.004593,0.002088,1197.5,1,50,104,1,191,0
0,0.00813,0.00813,246,1,6,601,1,1141,0
0,0.002725,0,367,1,3,3,1,6,0
0.456186,0.073737,0.052525,495,1,29,199,1,25,0
0,0.012195,0.012195,82,0,3,0,1,1101,0
0,0,0,0,0,1,0,1,89,0
1,0.000554,0,1803.5,1,10,324,1,2910,0
0,0,0,31,1,1,0,1,178,0
0.699083,0.008222,0.008222,774,1,51,741,0.636364,128,0
0,0.038815,0.003064,979,1,25,103,1,1330,0
0.970951,0.004808,0.019231,104,1,11,286,1,43,0
0.648973,0.016407,0.003201,499.8,1,80,181,0.8,5,0
0.946395,0.005756,0.00064,1042.333333,1,99,33,0.666667,1557,0
0.925001,0.00868,0.000653,765.285714,0,83,1244,0.714286,1977,0
0,0,0,0,0,1,0,1,191,0
0,0,0,25,0,1,0,1,22,0
0.894965,0.023095,0.027714,108.25,1,66,151,0.75,134,0
0,0.000526,0.000175,5708,0,74,10,1,1173,0
0,0.002646,0.002646,378,1,1,0,1,359,0
0.299411,0.384279,0.10917,114.5,0,1,4,0.5,2623,0
0,0,0.290323,31,1,9,498,1,3,0
0.419921,0.012962,0.009602,1041.5,1,40,114,1,1066,0
0.576153,0.063284,0.004364,458.25,1,39,23,0.75,6,0
0,0.082251,0,231,1,3,1,1,248,0
0.652964,0.008307,0.005192,1605,0,64,1197,1,141,0
0,0.000251,0.000251,3989,1,86,97,1,140,0
0,0.001757,0.001757,569,1,5,1,1,264,0
0.837922,0.013886,0.014103,219.476191,1,33,524,0.238095,277,0
0,0.003704,0.002222,1350,1,48,90,1,1116,0
0.721928,0.000354,0.001416,1412,1,33,4,1,607,0
0.996792,0.001617,0.002425,1855.5,1,100,26,1,854,0
1,0.009709,0.009709,103,1,22,0,0.5,726,0
0.477307,0.266889,0.113091,724.708333,1,75,757,0.375,2379,0
0,0.013514,0,148,1,25,415,1,1,0
0.995328,0.00927,0,354.428571,1,13,504,0.571429,11,0
0,0,0,35,0,1,0,0.166667,38,0
0,0,0.001445,2768,1,63,178,1,8,0
0,0.020638,0.009081,3634,1,79,1,1,135,0
0,0.011804,0.003373,593,1,21,18,1,2188,0
0,0.001734,0.000578,1730,1,22,1,1,55,0
0,0.002294,0.000382,2615,1,51,407,1,2991,0
0,0.002874,0.000522,3828,1,66,9,1,2488,0
0.94566,0.013326,0.002607,1726,1,102,27,1,61,0
0,0.06962,0.012658,316,0,2,7,1,15,0
0,0,0,59,0,1,0,0.5,78,0
0.883037,0.037475,0.021696,169,0,1,17,1,81,0
0.564667,0.053337,0.013407,686.2,0,91,2377,0.6,243,0
0.97208,0.040359,0.020179,148.666667,1,36,610,0.666667,185,0
0,0.000575,0.000575,1739,1,14,5,1,122,0
0.952191,0.100257,0.092545,389,0,24,266,0.5,49,0
0,0,0.018519,54,0,4,0,1,1114,0
0,0.040816,0.020408,49,1,2,2,1,134,0
0,0,0,235.181818,0,10,0,0.045455,99,0
1,0.000249,0.000249,4009,0,61,102,0.5,69,0
0,0.000657,0.000657,1523,1,67,3,1,11,0
0,0.076923,0.013986,143,1,6,1136,1,2940,0
0,0.003155,0.022082,317,0,20,15,1,36,0
0,0.006683,0,1197,1,11,3,1,141,0
0,0,0,0,1,20,125,1,286,0
0,0.00625,0,320,1,8,301,1,401,0
0,0.004717,0,1060,1,50,16,1,10,0
1,0.001907,0.000953,1049,0,28,2,0.5,82,0
0,0,0,18,0,1,0,1,175,0
0,0,0,92.333333,0,1,0,0.333333,21,0
0,0,0,62,0,1,0,1,15,0
0,0.001585,0.001585,631,1,19,0,1,2253,0
1,0,0.103139,223,0,21,66,0.5,48,0
0,0.000942,0.000942,1062,0,10,1,1,385,0
0,0.029863,0.035513,1239,1,6,20,1,275,0
0,0.02,0,50,1,8,1,1,6,0
0,0.142857,0.020408,49,1,12,683,1,89,0
0,0.018634,0.043478,322,1,3,0,1,170,0
0,0.005211,0.006369,1727,0,40,4,1,1552,0
0,0.000399,0,2507,1,69,4,1,319,0
0.433853,0.109852,0.155187,127.444444,1,3,125,0.222222,210,0
0.918296,0.014151,0.014151,106,1,18,0,1,55,0
0,0.002658,0,3386,1,90,6,1,48,0
0.624343,0.129345,0.103476,206.166667,1,29,186,0.416667,66,0
0.768181,0.018515,0.007883,1818.333333,0,79,254,0.666667,5067,0
0,0.007342,0.002937,681,1,58,393,1,51,0
0,0.007264,0.004843,413,1,1,13,1,6,0
0,0.051948,0.012987,154,1,10,462,1,59,0
1,0.002508,0.002508,398.666667,0,24,138,1,30,0
0.557659,0.069226,0.010415,979.4,1,36,52,0.4,175,0
0,0.002649,0.005298,755,1,8,19,1,10,0
0,0.176,0,125,1,1,8,1,161,0
0,0.012674,0.016477,789,0,3,0,1,61,0
0.756813,0.009446,0.015113,397,1,11,159,1,514,0
0,0.003788,0.003788,264,1,7,4,1,322,0
0,0.000758,0.000758,2637,1,18,27,1,1,0
0.574636,0.62782,0.116541,133,1,14,123,1,254,0
0,0,0,0,0,1,0,1,24,0
0,0.008065,0.008065,124,1,17,1243,1,9,0
0,0,0,0,0,1,0,1,206,0
0,0.012658,0.003797,790,1,6,664,1,47,0
0,0.084071,0.004425,226,1,21,436,1,2,0
0,0,0.005747,348,1,14,2,1,3,0
0,0.005478,0.000822,3651,1,50,7,1,375,0
0,0.001382,0.000276,3617,1,57,3,1,1522,0
1,0.210526,0,19,0,3,4,0.5,34,0
1,0.001075,0.001075,930.5,1,43,154,1,3224,0
0,0.107798,0.011468,436,0,50,0,1,793,0
0,0.008646,0.001441,694,1,23,139,1,173,0
0,0.001879,0.000376,2661,1,41,0,1,3832,0
0,0.767442,0.697674,43,1,7,1414,1,169,0
0,0.014493,0.014493,138,1,1,0,1,1275,0
1,0.008602,0.002151,465,0,1,4,0.5,727,0
0,0,0,26,0,1,0,1,66,0
0,0.125,0,32,1,12,173,1,617,0
0,0.000904,0.000904,1106,0,26,0,1,12,0
0,0.005666,0.002833,353,1,12,157,1,1,0
0.929213,0.039231,0.028823,208.166667,1,21,182,0.5,374,0
0,0.002339,0.001403,2138,1,38,1,1,60,0
0,0.001332,0.001332,751,0,1,68,1,670,0
0,0,0,107.8,0,24,881,0.6,17,0
0.587658,0.029945,0.068392,541,1,42,20,1,1069,0
0,0,0,796.4,0,48,242,0.8,170,0
0.999767,3.34,0,25,0,1,0,0.5,107,0
0.223788,0.326149,0.010777,293.833333,1,36,32,0.333333,835,0
0,0.003731,0.001866,268,0,55,2,1,6,0
0,0.000802,0,1247,1,29,10,1,614,0
0,0,0.006452,155,0,1,0,1,24,0
0,0,0,0,0,1,0,1,63,0
0.760968,0.010859,0.006515,828.8,0,52,280,0.3,1120,0
0,0,0.002723,1469,1,10,12,1,7,0
0,0.008475,0,118,0,11,142,1,34,0
0.85266,0.001735,0.037872,494.142857,1,14,0,0.142857,338,0
0,0.004405,0,227,1,39,183,1,24,0
0.572618,0.008565,0.000357,700.5,1,33,48,1,32,0
0,0,0,15,0,1,0,1,11,0
0,0.021277,0.021277,47,0,3,0,1,665,0
0.592569,0.036382,0.033996,314.375,1,44,1640,0.4375,896,0
0.571362,0.022155,0.008056,331,1,44,595,1,37,0
0,0.198745,0,478,0,28,176,1,620,0
0.918296,0.005366,0.002683,1304.5,0,31,254,1,1246,0
0,0,0,0,0,1,0,1,42,0
0,0.00298,0.000745,2685,0,32,174,1,1345,0
0,0,0,19,1,1,0,1,11,0
0,0.239437,0.014085,71,0,1,1,1,1161,0
0.744413,0.156051,0.009554,314,0,21,349,1,4,0
0.892196,0.010486,0.01155,1645,0,116,4775,1,1298,0
0,0.014199,0,493,1,9,12,1,626,0
0,0,0,382.5,0,8,105,1,513,0
0,0.026906,0.026906,223,1,5,0,1,152,0
0.398906,0.131436,0,796.333333,0,22,21,0.666667,230,0
0,0.019512,0.002439,410,1,24,21,1,4,0
0,0.004604,0.004604,1086,0,1,2,1,113,0
0,0.000416,0.003326,2405,1,70,4,1,20,0
0.702339,0.000073,0.001232,3449.75,1,136,8,0.5,85,0
0.606216,0.015189,0.00217,645.2,0,35,2418,0.8,101,0
0,0.000998,0.000399,5008,1,87,7,1,1622,0
0,0,0,0,0,3,204,0.666667,2264,0
0,0.019139,0.012759,627,1,3,0,1,289,0
0,0,0.007979,752,0,38,107,1,3261,0
0,0,0,0,0,1,0,1,644,0
0.852792,0.001723,0.002154,1547.666667,1,79,76,0.666667,55,0
0,0,0,0,0,1,0,1,1,0
0.195909,0.00851,0.00851,1939,0,45,24,1,36,0
0.262499,0.13998,0.205438,248.25,0,4,71,0.5,48,0
0,0.001404,0.003509,1425,0,31,2,1,3865,0
0.349678,0.105431,0.069831,730.333333,0,56,381,0.666667,21,0
0,0.014706,0.019608,204,1,15,11,1,44,0
0,0,0,0,1,10,0,1,506,0
0.896299,2.428322,0,57.2,0,2,206,1,62,0
0.242292,0.030979,0,403.5,1,10,32,0.5,6,0
0.795269,0.026404,0.013483,254.285714,0,20,32,0.285714,203,0
0,0.003195,0.001128,5321,1,24,535,1,1254,0
1,0.000909,0.000545,1375.25,1,94,149,0.75,3793,0
1,0.019185,0.004796,417,1,25,16,0.5,426,0
0,0.013493,0,667,1,11,10,1,78,0
0,0.000417,0,2399,1,18,254,1,66,0
0,0.021622,0.048649,185,1,34,2,1,32,0
0,0.032206,0.00161,621,1,22,592,1,1479,0
0.69476,0.340116,0.251453,172,0,2,62,1,176,0
0,0.003717,0.003717,269,1,31,6,1,159,0
0,0.005455,0.006364,1100,1,6,10,1,345,0
0,0.002107,0.002107,949,1,25,0,1,298,0
0,0.002151,0.001434,2789,1,64,143,1,112,0
0.699131,0.011642,0.003094,2456.6,1,97,22,0.6,5311,0
0,0,0,0,0,1,0,1,620,0
1,0.002193,0.002193,456,1,21,14,0.5,1028,0
0,0.012821,0.051282,156,1,19,0,1,2238,0
0.319703,0.298217,0.019449,205.666667,1,20,70,0.666667,5,0
0,0.002237,0.002237,894,1,11,0,1,89,0
0,0.001368,0.001368,731,0,10,0,1,1355,0
0,0.068966,0.034483,58,0,2,0,1,1487,0
0,0.011494,0,174,1,9,0,1,460,0
0.082143,0.000253,0.024526,1977.5,0,4,44,0.5,11,0
0,0.005952,0.005952,168,1,27,176,1,118,0
0.970951,0.006993,0.01049,143,0,2,0,0.5,81,0
0,0.001297,0.001297,771,1,21,19,1,719,0
0.833765,0.007053,0.001216,2056,1,46,441,1,373,0
0.169394,0.064051,0.06811,443.4,1,14,129,0.6,236,0
0,0.007526,0.000941,1063,1,2,0,1,1,0
0.957024,0.005674,0.005214,1504.769231,0,67,85,0.461538,113,0
0,0.049327,0.03139,223,1,9,0,1,275,0
1,0.015464,0.036082,194,1,11,140,0.5,150,0
0.599761,0.003267,0.003886,3774.666667,1,147,964,1,22,0
0,0.05,0.05,20,0,2,20,1,2,0
1,0,0.007194,139,0,4,0,0.5,212,0
0,0.02207,0.018637,2039,1,53,1,1,68,0
0,0,0,175,0,1,0,1,95,0
0,0.003448,0,290,1,7,72,1,106,0
0.869916,0.001397,0.000559,1193.333333,1,3,135,1,764,0
0,0.125,0.041667,96,0,5,0,1,21,0
1,0.008032,0.008032,498,1,10,0,0.5,486,0
0,0.045455,0,88,1,2,0,1,13,0
0,0.004149,0.004149,241,1,11,0,1,105,0
0,0.013457,0.006728,2378,1,17,39,1,52,0
0,0.013005,0.01848,1461,1,20,34,1,35,0
0.017939,0.706027,0.0246,406.5,1,4,278,1,627,0
0,0.088235,0.088235,34,0,13,32,1,527,0
0.806444,0.008065,0.005392,1697.769231,1,121,434,0.384615,1773,0
0.322757,0.018268,0.001768,848.5,0,1,0,0.5,336,0
0,0.00023,0.00023,4357,1,101,0,1,155,0
0,0,0,24.333333,0,42,1262,1,9,0
0,0.010762,0.005795,1208,0,28,112,1,4685,0
0,0.003876,0.001938,516,1,25,1,1,463,0
0,0.007435,0.003717,269,1,2,0,1,128,0
0.941829,0.006105,0.003419,2047.5,1,21,1567,1,274,0
0,0.011765,0,85,0,13,1,1,175,0
0.210842,0.049844,0.043614,160.5,0,27,445,1,439,0
1,0,0.001654,2418,0,29,10,0.5,3621,0
0,0.030493,0.016143,1115,1,1,168,1,1196,0
0.825431,0.579592,0.246259,367.5,0,1,6,0.166667,486,0
0,0.026217,0.008739,801,0,1,0,1,485,0
0,0.11898,0,706,1,1,0,1,219,0
0,0,0,35.5,1,1,0,0.5,253,0
0,0.006267,0.027753,1117,1,22,0,1,199,0
0.809691,0.008553,0.000342,1461.5,0,31,8,0.5,944,0
0,0.267442,6.197674,86,0,20,66,1,797,0
0,0.003775,0.005663,2119,1,5,94,1,554,0
0,0,0.129032,62,1,6,335,1,33,0
0.502932,0,113.444444,13.5,1,16,342,0.5,2,0
0,0,0,123.2,0,36,1330,0.8,188,0
0,0.000394,0.000394,2538,1,77,104,1,508,0
0.859816,0.002288,0.010755,728.333333,0,96,535,0.833333,3093,0
0,0,190,0,0,1,0,1,52,0
0,0.00299,0.019432,669,1,39,74,1,1423,0
1,0.002818,0.002255,1774,1,31,6,0.5,81,0
0,0.032191,0.003115,963,1,88,32,1,28,0
1,0.002404,0.002404,416,1,22,0,0.5,115,0
0,0.006645,0.003322,301,1,6,619,1,406,0
0,0,0.053846,130,1,6,965,1,2798,0
0,0.00711,0.007465,2813,0,36,3,1,3568,0
0,0.001008,0.001008,1985,1,35,10,1,509,0
0.852849,0.007412,0.007836,1574,1,35,2,0.333333,382,0
0,0,0,0,0,3,302,1,165,0
0.417476,0.016008,0.001883,1062,0,78,4308,0.833333,100,0
0,0.227011,0.237069,696,1,1,5,1,12,0
0,1.984848,0,66,0,1,0,1,271,0
0,0.008884,0.000911,4390,1,61,181,1,176,0
0,0,0,25,1,1,0,1,4,0
0.694616,0.041822,0.000929,358.666667,0,15,147,1,434,0
0,0.00641,0.004274,468,1,5,8,1,27,0
0,0.001374,0.005496,4367,1,60,158,1,122,0
0.747456,0.011893,0.003322,1166.625,1,164,4018,1,22,0
0,0.000792,0.000792,1263,1,28,4,1,2844,0
0,0,0,71,0,1,0,0.5,151,0
0,0.434783,0,46,0,4,350,1,4,0
1,0.00661,0.01322,1059,1,11,28,0.5,269,0
0.978442,0.021845,0.003236,412,1,25,122,0.5,2406,0
0.503258,0.00885,0.002528,395.5,1,4,0,1,631,0
0,0,0,0,0,1,0,0.5,111,0
0.223686,0.007383,0.005332,1828.5,1,129,37,1,270,0
0,0.02446,0.011511,695,1,3,0,1,576,0
0,0.000253,0.000253,7902,1,62,41,1,128,0
0.771752,0.006871,0.024841,405.428571,0,3,0,0.071429,762,0
1,0.002562,0.001922,1561,1,22,160,0.5,167,0
1,0.009728,0.013619,1028,0,25,24,0.333333,695,0
0.870765,0.006591,0.010387,1257.741935,1,174,1507,0.806452,4239,0
0,0.007752,0.077519,129,0,16,17,1,1180,0
0.864974,0.001006,0.000252,1325,1,95,274,1,111,0
0,0.014354,0.019139,209,0,14,330,1,1616,0
0.998411,0.15962,0.087137,195.306748,1,115,457868,0.300613,2026,0
0,0.04,0.04,25,0,8,273,1,385,0
0,0.081395,0.011628,86,1,5,311,1,502,0
1,0.019066,0.00263,1521,1,48,0,0.5,1105,0
0.945195,3.262774,0,27.4,0,1,0,0.2,316,0
0,0.013333,0,150,1,28,1,1,545,0
0.802091,0.009422,0.012502,1379.75,1,136,50,1,1238,0
0,0.011416,0.004566,438,1,41,51,1,15,0
1,0.030151,0,199,0,12,9,0.333333,447,0
0,0,0,0,0,1,0,1,13,0
0,0.003185,0.001592,628,1,1,447,1,1235,0
0,0.05347,0.004551,2637,1,1,0,1,530,0
0,0.094787,0.053712,633,1,2,0,1,340,0
0,0.001001,0.002253,3995,0,37,58,1,3423,0
0.559109,0.024096,0.005622,415,1,3,12,0.666667,69,0
0.621714,0.037317,0.000855,1404.2,1,142,86,0.6,20,0
0.652799,0.05391,0.034928,263.4,1,3,1796,0.6,685,0
0,0.104478,0.19403,67,0,1,35,1,74,0
0,0.058824,0.058824,17,1,5,0,1,1254,0
0,0,0,5,0,1,0,1,259,0
0.573297,0.054526,0.004362,305.666667,1,17,21,1,1141,0
0.689978,0.090258,0.002261,1769,0,45,112,0.666667,3336,0
0.959687,0.223022,0.021583,69.5,1,5,16,1,22,0
0.744504,0.028814,0,590,1,19,109,0.75,236,0
0.970951,0,0.012225,204.5,1,14,2,0.5,44,0
0,0.032432,0.032432,185,0,8,241,1,661,0
0,0.002261,0.000754,1327,1,32,70,1,2582,0
1,0.008876,0,112.666667,1,7,112,0.666667,330,0
0.644898,0.022601,0.001845,722.666667,0,12,173,1,71,0
0,0,0.001082,924,1,43,46,1,399,0
0,0.00021,0.00021,4763,1,61,2,1,146,0
0,0.006186,0,485,1,41,1,1,39,0
1,0.001555,0.000518,3858,1,90,12,0.5,1449,0
0,0.03096,0,323,0,17,394,1,28,0
0,0,0.005102,196,0,18,0,1,23,0
0,0.023555,0.047109,467,0,6,38,1,2,0
0.670681,0.04053,0,880,0,25,156,0.666667,30,0
0.764205,0.015686,0.019608,255,1,19,21,1,1797,0
0.391244,0.298246,0.005848,85.5,1,6,179,1,639,0
0,0.015873,0,63,0,5,0,1,967,0
0.678954,0.013793,0.255172,72.5,1,6,62,1,4,0
0,0.074561,0.017544,228,1,3,0,1,492,0
0,0.081448,0.040724,442,1,2,0,1,12,0
0,0.008977,0.003591,1114,1,16,5,1,800,0
0.371232,0.037866,0.010327,581,0,38,181,1,403,0
0,0,0,0,0,1,0,1,376,0
0.721928,0.005359,0.005359,466.5,1,6,724,1,758,0
0,0.008529,0,469,1,2,0,1,1567,0
0,0,0,63.666667,0,1,0,0.333333,67,0
0,0,0,0,0,1,0,1,1073,0
0,0.011222,0.001247,802,1,23,350,1,13,0
0,0.017341,0,173,1,3,1,1,119,0
0,0.012821,0.004274,234,1,1,0,1,201,0
0,0.013333,0,75,1,5,14,1,1203,0
0.754858,0.007734,0.003185,732.666667,1,33,24,0.333333,3621,0
0,0.040816,0.040816,49,1,14,0,1,41,0
0,0.006826,0.006826,293,1,24,0,1,1213,0
0.721928,0.021136,0.011889,378.5,1,54,1120,1,1280,0
