@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.014493,0.00207,483,1,29,589,1,1328,0
0,0.009333,0.010667,750,1,25,7,1,175,0
0.726958,0.00068,0.009521,588.2,1,48,4495,1,8,0
1,0.037975,0.037975,79,1,5,22,0.5,514,0
0.766916,0.002121,0.000979,2043.333333,0,54,3,0.333333,27,0
0.58724,0.042763,0.004605,1013.333333,1,51,408,1,856,0
0,0,0,0,0,1,0,1,478,0
1,0.04908,0.089571,815,1,52,50,0.5,1107,0
0,0,0,27.857143,0,15,1126,0.857143,436,0
0,0.005941,0.00396,505,1,11,75,1,13,0
0,13,8,0,0,1,0,1,1021,0
0,0,0,0,0,1,0,1,252,0
0.960395,0.021407,0.004587,218,1,2,15,0.666667,4,0
0,0.071078,0.002451,408,1,18,7,1,3696,0
0.810687,0.03024,0.01439,846.176471,1,45,477,0.352941,496,0
0.503258,0.139693,0.013629,293.5,1,1,11,1,566,0
0.687661,0.015349,0.010281,1381.2,0,89,242,0.8,13,0
0.829535,0.147713,0.003708,539.333333,0,44,79,1,69,0
0,0.025641,0.076923,78,1,5,0,1,1246,0
0,0.036827,0.101983,353,1,51,637,1,248,0
1,0.012526,0.011482,2874,1,55,0,0.5,506,0
0,0.043478,0.021739,46,0,1,0,1,1397,0
0,0.013029,0,307,0,28,42,1,203,0
0,1.857143,3,14,0,4,1277,1,45,0
0,0.003187,0.002549,1569,1,75,9,1,68,0
0,0.013833,0.013256,1735,1,41,28,1,322,0
0,0.018868,0.018868,53,1,3,0,1,1164,0
0,0.003448,0.001724,580,1,58,475,1,3038,0
0,0,0,583.5,0,1,0,0.5,5,0
0,0.203753,0.034853,373,0,4,6,1,88,0
0,0.096336,0.009498,737,1,9,72,1,346,0
0,0.018725,0.010803,2777,1,6,6,1,141,0
0.863399,0.006308,0.007359,1236.5,1,105,2158,0.7,2921,0
0,0.005618,0.005618,178,0,1,0,1,414,0
0,0.003279,0,305,1,16,321,1,629,0
0,0.895833,0.5,48,1,3,47,1,35,0
0,0.000669,0.000669,1495,1,63,673,1,9,0
0.977418,0.010656,0,2393,1,74,8,0.5,131,0
0,0.004762,0.004762,210,0,8,422,1,177,0
0,0.001675,0.001675,597,1,9,1,1,121,0
0.907166,0.043544,0.003003,333,1,88,757,1,166,0
1,0.022511,0.011152,4842,0,113,2,0.5,1815,0
0,0.003765,0.011834,1859,1,31,50,1,1,0
0,0.000307,0.000307,3258,1,12,7,1,551,0
0,0.043478,0.043478,23,0,1,0,1,299,0
0.16464,0.044426,0,1857,1,128,14,0.5,18,0
0.515947,0.028007,0.271829,303.5,1,64,6,1,109,0
0.747731,0.004166,0.001997,2190.25,1,155,249,0.75,7927,0
0,0.003406,0.003406,2055,1,52,0,1,110,0
0,0,0,0,0,2,0,1,450,0
0,0.071429,0,210,1,7,17,1,228,0
1,0.002318,0,3882,1,53,12,0.5,927,0
0.918296,0.004906,0.004906,611.5,1,20,88,1,459,0
1,0.001395,0.001675,3583,1,45,0,0.5,847,0
0.393872,0.003594,0.009459,1762,1,156,45,1,18,0
0,3.888889,3.888889,9,1,2,19,1,82,0
0.391244,0.045365,0.005917,253.5,1,1,0,0.5,109,0
0.837919,0.009919,0.018148,1233.366667,0,291,14271,0.8,565,0
0,0.006645,0,602,1,53,32,1,3072,0
0.463777,0.070133,0.003628,413.5,1,40,664,1,2463,0
1,0.000864,0.000864,2314,1,31,33,0.333333,356,0
0.977217,0.001552,0.000517,1932.5,0,58,24,0.5,99,0
0,4.214286,0,14,0,1,0,1,49,0
0.886689,0.012818,0.001732,1154.6,1,59,68,0.8,87,0
0,0,0,13.333333,0,7,811,1,132,0
0,0,0,26.666667,0,13,2268,0.5,757,0
0,0.008969,0.008969,223,1,7,0,1,308,0
0.612986,0.012743,0.027163,1491,1,20,8,0.5,21,0
0,0,0,0,0,1,0,1,109,0
0,0.002139,0.000823,6079,1,85,468,1,243,0
0,0,0,0,0,21,56,1,3452,0
0.266765,0.526667,0.06,75,0,2,4,0.5,2013,0
0,0.10687,0.10687,131,1,3,0,1,908,0
0,0,0,395.666667,0,23,233,1,415,0
0.503258,0.003218,0.003218,1398.5,0,5,55,1,2094,0
0,2.695652,0,23,0,1,0,1,141,0
0,0.002929,0,3073,1,101,1,1,16,0
0,0.243671,0.028481,316,0,1,0,1,325,0
0,0.019231,0.007085,988,1,37,28,1,5,0
0,0.006579,0.059211,152,0,20,289,1,632,0
0,0,0,0,0,1,0,0.333333,360,0
0.451328,0.079437,0.054979,1703.666667,0,1,3,0.333333,2044,0
0,0.002096,0,477,1,21,0,1,9,0
0,0,0,0,0,1,0,1,113,0
0.426229,0.00807,0.008804,681.5,1,11,9,1,415,0
0,0.00713,0.00713,561,0,11,2,1,525,0
0,0,0.010025,399,1,6,13,1,39,0
0,0.274854,0.052632,171,0,4,101,1,2,0
0,0.002245,0.000561,3563,0,33,45,1,2185,0
0,0.006969,0.003484,1722,1,2,0,1,582,0
0,0,0,769.5,0,31,99,1,377,0
0,0,0,0,0,1,0,1,171,0
0,0.123323,0.004128,1938,1,16,8,1,230,0
0,0.000253,0.000253,7902,1,62,41,1,128,0
0,0.002825,0,1062,0,28,1,1,2938,0
0.484579,0.143505,0.016495,404.166667,0,4,98,0.5,60,0
0,0.006536,0.006536,153,1,2,0,1,320,0
0,0.01248,0.001085,1843,1,5,13,1,252,0
0,0.005682,0.005682,352,1,14,378,1,216,0
0.596553,0.012257,0.017963,1774.5,1,71,250,0.625,3966,0
0.353359,0.912833,0.067797,206.5,0,1,2,0.5,14,0
0,0.003571,0.003571,280,1,38,367,1,5,0
0.969464,0.075256,0.050952,175.128205,1,1,2457,0.205128,848,0
0,0.034351,0.003817,524,1,36,77,1,41,0
0,0.001593,0.000956,3139,1,60,214,1,1,0
0,0.072464,0,69,1,26,20,1,194,0
0,0.001003,0.001003,997,1,39,0,1,959,0
0,0.013043,0.013043,230,0,4,3,1,148,0
0,0,0,6,0,1,0,1,92,0
0,0.003096,0.000413,4845,1,30,31,1,3418,0
0.714747,0.007624,0.004036,1393.625,1,107,2,0.375,251,0
0,0.000839,0.000839,1192,1,17,0,1,1652,0
1,0.454545,0.151515,33,1,4,100,0.5,526,0
0,0,0,53,0,1,0,0.5,562,0
0,0.020594,0.000718,4176,1,91,32,1,12,0
0,0,0,0,0,1,0,1,85,0
0.677318,0.037557,0.099624,505.9,1,75,2165,1,65,0
0,0.005013,0,399,1,8,94,1,91,0
0.979869,0.006336,0.000576,868,0,31,43,1,901,0
0,0.000988,0.000988,1012,1,1,0,1,68,0
0.650022,0.025232,0.00664,376.5,1,4,44,1,1508,0
0,0.000656,0.000328,3050,1,58,16,1,100,0
0,0.022222,0.003175,630,1,22,54,1,41,0
0.774578,0.009883,0.007602,1644.25,0,56,186,1,357,0
0,0,0.215559,617,0,2,0,1,200,0
0.214978,0.01124,0.009308,2847,1,72,85,1,565,0
0.23071,0.01333,0.007998,1875.5,1,75,14,1,20,0
0,0.030568,0,458,1,7,83,1,25,0
0,0.011765,0,170,1,3,8,1,21,0
0,0.022599,0.002825,708,1,8,1,1,2,0
0,0,0.005263,3800,0,38,27,1,3239,0
0.761628,0.025577,0.02167,201.071429,1,19,1295,0.571429,114,0
1,0.006048,0,496,1,14,0,0.5,44,0
1,0.006708,0.007224,1938,0,16,12,0.333333,649,0
0,0.007099,0.009635,1972,0,34,2,1,224,0
0,0.034364,0.034364,291,1,1,0,1,218,0
0,0.026128,0.009501,421,1,1,0,1,30,0
0,0,0,0,0,2,0,1,2,0
0.75377,0.005503,0.000529,1181.25,1,121,1665,0.625,687,0
0,0.001922,0.000481,4162,0,91,83,1,3764,0
1,0.002387,0.001591,1257,1,20,4,0.5,1634,0
0,0.008631,0.004007,3244,1,64,21,1,1089,0
0,0.014599,0.001043,959,0,1,4,1,120,0
0.479832,0.00149,0.007154,1677.5,1,12,88,1,2108,0
0.970951,0.00188,0.007519,266,1,1,57,1,32,0
0.771782,0.005487,0,1458,1,40,62,0.5,2454,0
0.865377,0.009866,0.009866,354.75,1,64,16,0.25,51,0
0,0.003594,0.003594,1113,0,13,7,1,50,0
0,0.097744,0.00188,532,1,6,0,1,34,0
0,0,0,0,1,15,1204,0.666667,2736,0
0.691692,0.044162,0.004015,498.166667,1,66,578,0.833333,18,0
0,0.028571,0,105,1,2,63,1,404,0
1,0.004295,0.005011,1397,1,58,0,0.5,637,0
0.980834,0.058394,0.029197,45.666667,1,12,1177,1,13,0
0,0.004595,0.001149,1741,1,17,44,1,1236,0
0,0.051546,0.103093,97,1,6,6,1,4026,0
0.238685,24,27,0,0,46,12,0.5,237,0
0.877051,0.001656,0.001774,1690.8,0,72,178,0.5,50,0
0.134968,0.064907,0.024408,1843.666667,1,45,64,0.666667,1611,0
0,0.000251,0.000251,7969,0,104,3,1,4208,0
0.329963,0.014158,0.006156,1083,1,17,3,0.666667,1607,0
0,0.000701,0.000701,1426,1,70,3,1,192,0
0.856254,0.005974,0.005177,1674,0,38,28,1,2603,0
0.581953,0.030612,0.108418,261.333333,1,29,2049,1,11,0
1,0.003567,0,841,1,64,32,0.5,358,0
0,0.290323,0.211982,434,0,1,0,1,501,0
0,0.001387,0.001387,721,1,21,44,1,2,0
0.56651,0.178261,0.082609,115,1,6,282,0.5,188,0
0.39108,0.132143,0.089286,93.333333,0,16,213,0.666667,235,0
0.971307,0.00122,0.000845,3551,1,96,710,1,1718,0
0,0.003083,0,973,1,2,7,1,9,0
0.832807,0.009984,0.000966,776.25,0,60,753,1,550,0
0,0.003908,0.011724,4606,1,69,446,1,324,0
0,0.000688,0,2906,1,100,493,1,922,0
0,0.00091,0,3295,1,76,26,1,32,0
0,0.00431,0.001078,928,0,27,4,1,5804,0
0,0.00137,0.00137,1460,1,16,57,1,654,0
0.921523,0.006186,0.001768,754.333333,0,30,90,0.5,2574,0
0,0,0,179,0,8,395,1,2,0
0,0.004348,0,460,1,16,1,1,45,0
0,0.031315,0.031315,479,1,4,0,1,811,0
0,0,0.011342,1058,1,20,0,1,1024,0
0.893571,0.005594,0.006885,1162,0,38,8,1,230,0
0,0,0,0,1,9,3725,0.777778,113,0
0,0.056075,0.009346,107,1,8,54,1,49,0
0.896969,0.811263,0.460625,378.833333,0,1,132,0.833333,641,0
0.896535,0.00029,0.008844,1724.25,1,64,276,0.5,1596,0
0,0.102941,0.044118,68,0,3,213,1,1898,0
1,0.036364,0,165,0,11,331,1,1993,0
0,0.035294,0.017647,340,1,5,126,1,410,0
0,0.028746,0.00784,1148,1,25,217,1,884,0
0.832813,0.066278,0.066278,434.033333,0,27,6213,0.766667,1911,0
0.634938,0.022301,0.022301,281.857143,0,31,164,0.714286,71,0
0,0,0,35.857143,0,5,1604,0.571429,73,0
0.607202,0.018088,0.019527,540.555556,1,41,1055,0.444444,9,0
1,0.005025,0.046901,597,1,4,0,0.5,1603,0
0.751629,0.122302,0.033094,347.5,1,26,134,0.5,548,0
0,0.005556,0.004444,900,1,5,8,1,90,0
0.786439,0.005064,0.003467,1461.266667,1,144,1427,0.866667,103,0
0,0,0,67,0,16,2022,0.571429,421,0
0,0.000375,0.000375,2670,1,6,76,1,362,0
0,0.215894,0.046358,755,1,1,0,1,441,0
0,0.0034,0.0017,2353,1,45,4,1,144,0
0.970951,0.007143,0.007143,350,1,28,386,1,493,0
0,0.045812,0.057592,764,0,18,1,1,103,0
0.897921,0.025798,0.004073,883.8,0,28,20,0.6,562,0
0,0.06886,0.006121,2614,1,30,0,1,24,0
1,0.00064,0,3127,1,42,38,0.5,369,0
0.465829,0.048194,0.028038,1252.75,1,98,324,0.875,183,0
0,0.007718,0.001103,907,1,28,3,1,163,0
0,0.001792,0.001792,558,1,14,0,1,922,0
0.362051,0.012516,0.005632,799,1,20,2,1,2414,0
0,0.083333,0.083333,36,0,19,449,1,185,0
0,0,0,34,1,1,0,0.5,203,0
0,0,0,90,0,12,265,1,458,0
0.689358,0.022215,0.021793,2365.272727,0,116,77,0.181818,1096,0
0,0.001881,0,1063,1,3,6,1,196,0
0,0.018182,0,330,1,6,21,1,3,0
0.888576,0.014789,0.006655,405.7,1,37,1102,0.9,162,0
0,0,0.001126,888,1,20,0,1,7,0
1,0.004746,0.002034,1475,1,47,16,0.5,1109,0
0.754888,0.142857,0.021879,259,0,14,27,0.333333,41,0
0,0.002462,0.003077,1625,1,8,3,1,1548,0
0.970951,0.002287,0.000572,1749,1,65,5,1,188,0
0,0.098446,0.056995,193,1,16,120,1,223,0
0,0.002618,0.002618,382,1,10,2,1,1546,0
0,0.006036,0.008048,497,1,15,1863,1,447,0
0,0.005025,0.005025,199,1,37,35,1,21,0
0,0.013414,0.005366,1491,0,28,2,1,981,0
0,0.012454,0,4095,0,91,75,1,3730,0
1,0.001109,0.093161,2705,0,59,2,0.5,216,0
0.999785,0.088942,0.009615,208,1,21,458,0.5,542,0
0.391244,0.002335,0.003737,1070.5,0,5,217,1,305,0
0,0.005098,0,1373,1,31,18,1,12,0
1,0.008795,0.006501,7845,1,112,0,0.5,1592,0
0,0.003509,0.002632,1140,1,24,5,1,157,0
0,4,0,10,1,1,0,1,104,0
0,0.03125,0.03125,32,1,8,727,1,17,0
0,1.363636,0.727273,66,1,9,299,1,1,0
0.543564,0.035242,0.035242,113.5,0,1,15,1,101,0
0,0.00303,0.00303,330,0,3,37,1,1667,0
0.451307,0.067973,0.071644,619.227273,0,70,264,0.5,112,0
0,0.006031,0,829,0,21,6,1,1,0
0.744897,0.138719,0.00515,776.75,1,3,448,0.75,331,0
0,0.008969,0,1338,1,29,77,1,176,0
1,0.009217,0.009217,108.5,1,8,37,1,119,0
0.801319,0.018167,0.008258,403.666667,1,14,130,0.666667,1199,0
0,0.033333,0.177778,90,1,13,0,1,414,0
0,0.011378,0.003793,791,1,29,1,1,654,0
0,0.243243,0.810811,37,1,3,0,1,200,0
0,0.050847,0.008475,118,1,4,1,1,549,0
0,0.017921,0,279,1,7,777,1,2551,0
0,0,0,0,0,1,0,1,237,0
0,0.281106,0.0553,217,1,5,172,1,128,0
0.970951,0.00262,0.001747,572.5,1,1,2,0.5,2388,0
0,0.038462,0.01049,572,1,3,0,1,580,0
0,0.002401,0.002401,833,0,11,164,1,55,0
0,0.003755,0.052566,799,1,42,10,1,17,0
0.811278,0.003937,0,508,0,4,89,1,157,0
0,0.000927,0.00139,2158,1,15,91,1,71,0
1,0.010545,0.001757,569,1,1,16,0.5,3807,0
1,0.000706,0.000706,1417,1,38,19,1,10,0
0.711511,0.015752,0.005975,368.2,1,80,833,1,5,0
1,0.008897,0.001779,1124,1,18,37,1,331,0
0.554778,0.005343,0.000178,2807.5,1,70,78,1,639,0
0.742488,0.00093,0.000677,5911.5,0,89,298,1,800,0
0,0,0.003708,3236,0,50,0,1,2378,0
0.918296,0.001946,0.000389,1285,1,26,43,1,2610,0
0.971307,0.011905,0.009921,336,1,14,686,0.666667,1125,0
1,0.000551,0.000551,1814,1,45,0,0.333333,34,0
0,0.018868,0.09434,53,1,3,0,1,681,0
1,0.000729,0.002187,1372,1,34,22,0.5,2614,0
0,0.00112,0.00056,1786,1,42,1,1,5,0
0,0,0,29.5,0,3,524,1,343,0
1,0.010417,0.003472,576,0,15,2,0.5,5758,0
0.95209,0.010215,0.009193,326.333333,1,15,35,1,210,0
0.127419,0.02848,0.00465,1720.5,1,44,97,1,168,0
0,0.002208,0.013245,453,1,8,870,1,11,0
0,0.007519,0,665,1,38,52,1,1113,0
0.923136,0.005218,0.00303,1188.2,0,101,79,0.6,1016,0
0.439497,0.01339,0.006695,821.5,0,8,16,0.5,9,0
0,1.173913,0,23,1,1,0,1,4,0
0,0,0,0,0,1,0,1,49,0
0,0.001305,0.000522,3832,1,54,59,1,601,0
0.721928,0.083333,0.088235,102,0,4,432,1,1712,0
0,0.047809,0.055777,502,1,13,22,1,9,0
0,0,0.018868,53,1,1,4,1,326,0
0,0.001633,0.001633,1837,1,33,1,1,24,0
1,0.002909,0.001586,3782,1,50,4,0.5,1006,0
0.673588,0.006557,0.031148,203.333333,1,34,643,1,149,0
0,0.057971,0.043478,414,1,6,7,1,3415,0
0.706053,0.06066,0.017841,140.125,0,1,378,0.625,327,0
0,0.005814,0,172,1,3,0,1,295,0
0.946395,0.000165,0.000496,4031.666667,1,132,3,0.666667,3084,0
0,0.000818,0.000409,2446,1,117,162,1,86,0
0,0,0,0,0,1,0,1,410,0
0.997015,0.00093,0.000775,3225.5,0,51,28,0.5,128,0
0,0.022364,0.00639,313,1,6,76,1,407,0
0.994624,1.746575,0,146,1,2,0,1,298,0
0.918296,0.020134,0.020134,74.5,0,8,0,1,1194,0
0,0.818182,0.944056,143,1,2,88,1,273,0
0,0.158621,0.151724,145,0,9,220,1,226,0
0.899719,0.138651,0.020199,265.545455,0,8,3463,0.727273,308,0
0.182505,0.067741,0.097514,1220.333333,0,72,628,1,896,0
0,0.1,0.1,30,0,10,256,1,1372,0
0,0.001656,0.001656,604,1,3,22,1,358,0
0,0.003326,0.001279,3909,0,56,21,1,123,0
1,0.004678,0,2779,1,59,2,0.5,750,0
0,0.001018,0.001018,982,0,74,70,1,19,0
0.829244,0.26506,0.048193,27.666667,0,4,108,0.666667,365,0
0,0,0,16,0,1,0,1,199,0
0,0.00034,0,2944,1,18,0,1,41,0
0,0,0,26,1,1,0,1,189,0
0.9142,0.004527,0.000266,536.428571,1,35,12,0.142857,62,0
0,0.038869,0.04947,283,0,1,1,1,14,0
0.696197,0.415709,0.05364,174,0,6,117,1,132,0
1,0.072581,0,124,1,12,4,0.5,8,0
0,0.014799,0.002114,473,1,12,77,1,692,0
0,0.009901,0.002475,404,1,22,463,1,709,0
0.874869,0.004166,0.001666,1200.166667,1,4,158,0.416667,171,0
0,0,0,37,0,2,14,1,262,0
0.406179,0.064496,0.106595,964.4,1,22,0,0.4,2568,0
1,0.060606,0.242424,16.5,0,4,0,1,3436,0
0,0.035714,0,28,1,5,248,1,541,0
0.918296,0,0.016484,91,1,9,735,1,1299,0
0.380947,0.011132,0.005566,1617,0,38,6,0.5,226,0
0,0.000238,0.000238,4197,1,37,3,1,791,0
0,0.003655,0.003655,6019,1,82,212,1,2535,0
0,0.032138,0.032138,809,0,10,55,1,59,0
0.264981,0.054682,0.008841,1018,1,63,385,1,372,0
0.394032,0.17329,0.019544,767.5,1,27,74,0.5,701,0
0.776074,0.064204,0.022281,620.181818,0,63,1956,0.818182,287,0
0.791299,0.03208,0.025564,133,0,3,142,0.533333,360,0
0.985228,0.01037,0.01037,337.5,1,9,225,1,268,0
0.060122,0.014485,0.249861,512.857143,1,33,182,0.857143,452,0
1,0.000761,0.000761,3943,0,67,28,0.5,26,0
0,0.151515,0,33,0,1,41,1,31,0
1,0.002401,0.002401,416.5,1,12,11,1,138,0
0,0.074074,0,108,1,1,149,1,177,0
0,0.024024,0.018018,333,1,12,87,1,96,0
0.910087,0.049641,0.053778,1813,1,25,6,1,352,0
0,0.015561,0,5141,1,5,4,1,926,0
0,0.000659,0.000659,1518,1,41,91,1,179,0
0,0,0,24,1,1,0,1,347,0
0.195909,0.188406,0.17029,138,1,33,29,1,102,0
0.591673,0.011804,0,296.5,1,19,100,1,1566,0
1,0.025641,0.004274,234,1,5,2,0.5,181,0
0,0.000923,0.000923,1083,1,11,3,1,297,0
0,0.000438,0.000438,2285,1,75,1,1,2,0
0.738611,0.021236,0.015101,1059.5,1,60,235,0.75,341,0
0,0.475336,0,223,1,2,9,1,422,0
0,0,0,0,1,1,119,1,135,0
0,0.000746,0.000746,1340,0,16,0,1,478,0
0.683182,0.168178,0.005669,441,0,2,747,1,350,0
1,0.007585,0.001264,791,0,4,0,0.333333,428,0
0,0,0.176471,17,1,3,0,1,1215,0
1,0.007092,0.007092,141,0,12,94,0.5,9,0
0.992215,0.010169,0.008475,196.666667,1,13,2576,1,1481,0
0.985475,0.016917,0.011278,532,0,8,718,0.5,331,0
0,0.000504,0.000504,1983,1,34,2,1,604,0
0,0.001332,0.001332,1501,0,19,124,1,1008,0
0,0.003086,0.003086,648,1,12,1331,1,56,0
0,0.101563,0.098214,896,1,14,564,1,87,0
0.460476,0.075449,0.008383,167,1,5,13,0.6,13,0
0,0.004103,0.000586,1706,0,14,42,1,126,0
0,0.000677,0,1478,1,56,3,1,8,0
0.438602,0.007951,0.016428,4443.666667,1,132,11,1,81,0
0,0.004975,0.004975,201,1,4,19,1,227,0
0,0.021583,0,139,1,4,44,1,38,0
0.566849,0.157321,0.093458,321,1,25,240,0.25,540,0
0,0.016667,0.016667,60,1,8,73,1,102,0
0.673637,0.100372,0.003717,89.666667,1,10,993,1,167,0
0.672295,0.004093,0.0191,366.5,1,15,0,0.5,524,0
0,0,0,0,0,1,0,1,1098,0
1,0.000354,0.000354,2828,1,61,0,0.5,1784,0
0.60075,0.008503,0.003073,1952.2,1,10,402,0.6,33,0
0,0.04878,0,123,1,3,153,1,731,0
0,0.050633,0,79,1,1,0,1,134,0
0.811278,0.000689,0.001148,2177.5,1,29,140,1,6,0
0,0.017454,0.026694,974,1,13,2,1,640,0
0,0.158333,0.033333,120,0,6,79,1,4,0
0,0.022039,0,363,1,14,1047,1,83,0
0.509416,0.046317,0.031638,658.5,0,23,907,1,2014,0
0,0.009709,0.009709,103,0,6,38,1,824,0
0.114676,0.018803,0.00614,1303,1,35,2,0.5,211,0
0.496696,0.004733,0.002151,1162,1,34,21,0.5,108,0
0.43578,0.004184,0.009298,717,1,18,6,0.666667,35,0
0,0.000315,0.000315,3170,0,47,28,1,68,0
0,0.004704,0.005644,1063,0,9,3,1,1749,0
0.92465,0.029643,0.001815,551,1,39,50,0.666667,51,0
0,0.003425,0.003425,292,1,10,0,1,2,0
0,0.075862,0.034483,145,1,9,16,1,1,0
0.417,0.011204,0.008403,357,0,75,1460,0.6,41,0
0,0.083333,0,168,1,4,1,1,48,0
0.845343,0.0251,0.014558,498,1,29,15,0.75,405,0
0.918296,0.011494,0.011494,261,0,3,807,1,20,0
0,0.046729,0,107,1,17,181,1,23,0
0,0.001641,0,2438,1,88,6,1,530,0
0.84729,0.052113,0.046479,202.857143,0,3,31,0.714286,188,0
0.217257,0.025934,0.009279,1401,1,10,118,0.666667,1010,0
0.642664,0.088388,0.005777,432.75,1,41,571,1,111,0
0,0.006015,0.001504,665,1,9,349,1,41,0
0,0.179688,0.0625,384,0,29,97,1,5579,0
0.230106,0.374943,0.029051,550.75,1,14,48,0.75,60,0
0.787127,0.060669,0.01046,239,0,16,21,1,3251,0
0,0.05544,0.003465,1443,1,39,39,1,24,0
0,0.001754,0.001754,570,1,50,2,1,81,0
0,0.006944,0,288,1,18,6,1,11,0
0,0.001535,0.000767,1303,1,9,176,1,1673,0
0,0.165414,0.015038,133,0,2,0,1,309,0
0,0.005786,0.665965,1901,0,1,0,1,269,0
0.148764,0.056157,0.041514,2139.833333,0,53,823,1,2733,0
0,0.004217,0,2134,1,29,39,1,81,0
0,0.001656,0.003311,604,1,3,7,1,520,0
1,0,0.00142,2817,1,51,18,0.5,1376,0
0,0.007143,0.007143,280,1,2,84,1,766,0
0,0,0.001127,887,0,13,0,1,1655,0
0.964552,0.006494,0.00428,1355.2,0,1,8,0.4,93,0
0.964957,0.012912,0.001019,1471.5,1,4,4,0.5,209,0
0,0.013636,0.018182,220,0,12,50,1,1637,0
0.51663,0.003367,0.004489,1113.75,0,46,4,0.25,7,0
0,0.001231,0,4061,1,68,14,1,15,0
0,0.045455,0.00974,308,1,18,142,1,3,0
0,2,2,0,0,4,617,1,44,0
0,0.005291,0.026455,189,1,14,63,1,2184,0
0,0.002445,0,409,1,20,283,1,8,0
1,0.014451,0.00289,346,1,18,40,0.5,90,0
0,0.000799,0.002396,1252,1,7,4,1,289,0
0.738365,0.015953,0.012594,1191,1,29,116,0.75,1394,0
0,0.001925,0,2597,0,9,114,1,213,0
0.337845,0.031387,0.001255,796.5,1,5,1496,0.5,365,0
0.743085,0.019294,0.006879,916.961538,1,87,226,0.115385,1358,0
0,0.012643,0.004462,4034,1,37,387,1,3500,0
1,0.004219,0.002532,592.5,1,38,40,1,786,0
0,0.000984,0.000984,4067,0,90,22,1,3640,0
0,0.452055,0.047945,438,0,1,1,1,130,0
0.731349,0.003196,0.008675,1916.375,1,137,331,0.875,2561,0
0,0.021053,0,95,1,8,32,1,7,0
1,0.003401,0.003401,294,1,29,6,0.5,44,0
1,0.010645,0.010053,1691,0,21,18,0.5,54,0
0,0.000376,0.000376,2658,1,32,7,1,7,0
0,0.01444,0.00361,277,1,15,19,1,142,0
0.873981,0.014742,0.027027,203.5,0,23,576,1,930,0
1,0.004219,0.004219,237,0,6,34,0.5,2429,0
0.591673,0.001837,0.000501,2994.5,1,70,65,1,260,0
0,0.004007,0.000617,3244,1,81,207,1,773,0
0,0.010417,0.010417,96,1,3,2474,1,1,0
0,0,0,0,0,1,0,1,2544,0
0.949197,0.004669,0.004669,557.39726,0,152,5929,0.520548,2309,0
0.70087,0.03335,0.01069,1821.066667,0,51,143,0.333333,681,0
1,0.002959,0.000888,3380,1,69,2,0.5,123,0
0,0.035714,0.035714,28,1,3,9,1,7,0
0,0.085106,0.180851,94,1,1,0,1,190,0
0,0.002309,0.000231,4330,0,75,373,1,202,0
0,0.009524,0.009524,105,1,3,786,1,20,0
0.439497,0.00432,0.007559,926,0,44,28,0.5,355,0
0,0.007042,0.007042,142,1,8,3,1,1,0
0.861353,0.002571,0.000857,466.8,1,82,264,1,1919,0
0.658816,0.006026,0.038315,785,1,118,2679,0.692308,1521,0
0,0.015025,0.001669,1198,1,19,578,1,2816,0
0.092277,0.02879,0.002187,1372,0,9,4,1,1126,0
0.999962,0.242323,0.124515,132.030121,1,49,885,0.03012,323,0
0,0.05423,0,461,0,18,1,1,1507,0
0,0.000765,0.000765,1307,0,41,112,1,5112,0
0.77935,0.013084,0.011215,267.5,1,76,54,1,14,0
0.308043,0.092132,0.048104,817.666667,1,48,496,1,4499,0
0.781086,0.054437,0.021775,367.4,0,3,208,0.8,46,0
0,0.001912,0.001912,523,1,7,7,1,91,0
0,0.004762,0.004762,210,1,11,0,1,2430,0
0,0,0,165.8,0,8,4430,0.8,11,0
0,0.002782,0.008345,719,1,9,1,1,181,0
0,0.001441,0.00072,1388,1,6,55,1,3,0
0,0.013889,0,72,1,8,1,1,330,0
0,0.002217,0,451,1,16,7,1,61,0
0,0.007194,0.003997,1251,1,25,1816,1,453,0
0,0.06,0.06,100,1,10,53,1,203,0
0,0.007893,0,1267,1,27,35,1,29,0
0,0.057348,0.001792,1116,0,12,50,1,414,0
0.829971,1.775036,0,229.666667,0,1,0,0.333333,263,0
0,0.001943,0.001295,1544,0,67,89,1,10,0
0.788351,0.012281,0.001316,456,1,27,33,0.8,126,0
0,0.003401,0.028912,588,1,11,0,1,83,0
0,0.001064,0.001064,2820,1,15,28,1,4,0
0.750457,0.037921,0.003277,712,1,57,387,0.666667,34,0
0,0,0,0,0,1,0,1,1123,0
0.859284,0.002536,0.000149,1117.166667,1,47,368,0.333333,1612,0
0,0.018182,0.018182,110,1,8,30,1,6,0
1,0.002899,0.002899,345,1,35,2,0.5,115,0
0.578795,0.137087,0.075887,408.5,1,60,72,1,194,0
0,0.017778,0.008889,675,1,7,0,1,890,0
1,0.006768,0.006768,295.5,1,8,257,1,128,0
0.787127,0.014347,0.010043,348.5,1,13,183,1,333,0
0,0.00578,0.00578,1038,1,55,4,1,91,0
0,0.068966,0.068966,29,1,11,0,1,1180,0
