@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.371232,0.003306,0.019835,302.5,0,3,45,1,5447.518099,891,0
2,0.736571,0.018468,0.003929,848.333333,1,12,2238,1,4296.777778,12843,0
1,0.453716,0.018182,0.109091,82.5,0,6,524,1,4023.9997,502,0
1,0,1,1,0,0,3,279,1,4981.564683,35,0
2,0.969724,0.014,0.01,100,0,2,0,0.6,5167.591667,818,0
1,0,0.020036,0.003643,549,0,3,642,1,121.5,156,0
1,0,0.000605,0.002418,1654,1,9,380,1,4413.879978,364,0
1,0,0.041791,0.045771,1005,0,9,5,1,3589.689286,5774,0
1,0,0.063191,0.018957,633,0,6,52,1,4835.912507,12211,0
1,1,0.017875,0.003972,503.5,0,10,40,1,4279.014252,9933,0
1,0,0.219697,0.212121,132,1,6,56,1,2604.6,2797,0
1,0,0.036184,0.003289,304,0,6,295,1,5070.598299,1348,0
2,1,0.010799,0.00216,463,0,10,20,1,4099.248951,10468,0
1,0,0.046512,0.116279,86,0,2,60,1,2260.733333,2385,0
2,0.888646,0.003427,0.001142,1313.25,0,19,73,1,5044.302336,23313,0
1,0,0.018454,0.014994,1734,1,3,1,1,4574.97803,243,0
5,0.914126,0.005737,0.00566,895.655172,0,12,935,0.586207,396,341,0
1,0,0.001789,0.000894,1118,0,6,0,1,4271.168254,7291,0
1,0,0.045977,0.022989,87,0,8,28,1,1312.333333,426,0
2,0.783139,0.039364,0.088668,419.166667,1,9,49,0.5,3234.895238,7138,0
1,0,0.007524,0.008208,1462,0,6,12,1,5159.870121,2163,0
1,0,0.000947,0.000473,2112,0,6,1,1,230.166667,14,0
1,0,0.017891,0.006591,2124,1,14,1,1,5140.99435,19219,0
1,0,0.161765,0.007353,136,1,4,588,1,4018.486003,404,0
2,0.481487,0.018528,0.008749,647.666667,1,10,6,0.666667,4326.593265,12965,0
1,0,0.088,0.008,125,1,6,1675,1,5058.736426,1243,0
1,0,0.091286,0.099585,241,0,6,34,1,4586.036219,8112,0
1,0,0.070342,0.064639,526,0,7,28,1,5312.764069,10706,0
1,0,0.007188,0.003383,2365,1,6,0,1,5319.897619,485,0
1,0.8241,0.008598,0.008598,378,0,10,11,0.5,4313.838095,519,0
1,0,0.017751,0.023669,169,1,3,6,1,1380.166667,754,0
1,0,0.004338,0.004338,461,0,3,2,1,209,196,0
1,0.811278,0.003883,0.003883,515,0,5,34,1,4157.560733,2155,0
1,0,0.000545,0.000545,3669,1,12,0,1,18,13,0
1,0,0.018589,0.004819,2905,0,4,23,1,166.5,104,0
1,0,0.040293,0.001832,546,0,6,19,1,83.5,4,0
1,0,0.004167,0,240,0,1,5,1,5333.183333,479,0
1,0,0.002129,0.000426,2349,0,8,1,1,4909.7,314,0
2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,428.5,448,0
3,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,5016.8811,19978,0
1,0,0.062201,0.08134,209,0,2,364,1,3474.644841,219,0
2,0.778442,0.021982,0.01157,864.333333,0,13,32,0.666667,457.166667,849,0
1,0,0.022193,0.027415,766,0,4,0,1,4177.740186,2007,0
1,0,0.003317,0.003317,603,0,3,8,1,2654.833333,132,0
1,0,0.000707,0.000707,1414,1,3,12,1,362,17,0
1,0,0.020548,0.006849,1022,1,1,4,1,1331,53,0
1,0,0.012048,0.012048,249,1,1,5,1,4306.89412,9496,0
1,0,0.000592,0.000592,3381,1,11,592,1,280.5,303,0
1,0,0.007117,0.007117,281,1,3,1408,1,5173.40065,14833,0
1,0,0.014428,0.00111,901,0,4,487,1,4841.582472,14159,0
1,0.461216,0.043182,0.05,220,1,4,246,1,330.463257,1884,0
1,0,0.00271,0.002033,1476,0,8,52,1,5206.539365,76,0
3,0.741344,0.00792,0.003804,2132.444444,0,21,22,0.333333,4319.302833,31449,0
1,0.522559,0.053312,0.056543,309.5,1,9,489,1,4922.37837,15072,0
1,0,0.030075,0,133,0,5,0,1,406.762302,869,0
1,0,0.033898,0.016949,59,0,4,5,1,156,67,0
1,0,0,0,1,0,1,0,1,2037,214,0
1,0,0.020256,0.002132,938,0,4,10,1,472,308,0
1,0,0.205357,0.25,112,1,2,38,1,2760.714286,164,0
1,0,0.104693,0.01083,277,1,6,505,1,4778.792659,12619,0
1,0.913338,0.01191,0.01191,151.133333,0,1,0,0.033333,436.066217,1128,0
1,0,0.025581,0.002326,430,1,1,23,1,1457,1269,0
1,0,0.157895,0.210526,19,1,4,137,1,3473.644841,233,0
1,0,0.022523,0.004505,222,0,7,18,1,396.2613,387,0
1,0,0.009868,0.005263,1520,0,10,2,1,69.166667,94,0
1,0,0.094545,0.225455,275,1,5,2,1,5300.968013,13120,0
2,0.988699,0.010899,0.00654,917.5,0,12,140,1,4997.619945,18581,0
1,0,0.481777,0.21754,878,0,1,13,1,1003.5,820,0
1,0,0.06552,0.025389,1221,1,9,7,1,61.23815,39,0
2,0.395767,0.341202,0.180258,233,0,7,163,1,3407.05873,8097,0
1,0,0.020588,0.002941,340,1,3,66,1,4235.4,4833,0
1,0,0.001013,0.001013,1974,0,4,1,1,382.495702,1774,0
1,0.94566,0.009554,0.002123,471,0,4,101,1,115,87,0
1,0,0.068627,0.068627,102,1,1,1,1,8,4,0
1,0,0.028736,0.034483,522,0,4,41,1,4564.110173,8125,0
1,0,0,0,6.285714,0,1,0,0.071429,2582,14,0
1,0,0.001013,0.001013,1975,1,16,6,1,4283.259885,18423,0
1,0,0.003203,0.001601,1249,0,8,0,1,2515.183333,2649,0
1,0,0.071111,0.002222,450,1,4,53,1,5534.478685,1199,0
1,0,0.05,0.0275,400,1,5,27,1,2617.883333,181,0
1,0,0.141176,0.011765,85,0,3,1,1,5263.433614,94,0
1,0.975119,0.002944,0.005004,1698.5,1,8,2,1,173.374603,443,0
2,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,4893.510768,17676,0
1,0,0.001712,0.001284,2337,0,8,2,1,5306.947619,353,0
1,0,0,0,19,0,1,0,1,1446,751,0
1,0,0.002307,0.002307,867,1,5,6,1,4314.866667,5946,0
1,0,0.002918,0.005835,1371,1,8,0,1,4805.484488,12298,0
1,0,0.078329,0.02611,383,0,6,244,1,73,30,0
1,0,0.019261,0.009891,1921,1,9,160,1,2122.816667,2229,0
1,0,0.016216,0.010811,555,0,9,1,1,2299.633333,2423,0
1,0,0.008723,0.01028,3210,1,9,4,1,4926.075311,13071,0
1,0.567106,0.004257,0.00288,1996.5,0,13,1220,0.75,5065.199664,11819,0
1,0,0.096491,0.535088,114,0,3,103,1,4852.592641,748,0
1,0.884615,0.006344,0.00346,578,0,2,6,0.666667,446.5,5,0
1,0,0.011407,0.011407,263,1,3,2,1,3758.666667,1482,0
1,0,0.145803,0.132548,679,1,7,534,1,5081.269362,15896,0
1,1,0.00542,0.001355,738,0,10,66,0.5,5681.188687,17010,0
1,0,0,0,17.8,0,1,0,0.1,692,692,0
1,0,0.007692,0.007692,260,0,4,37,1,5584.892485,1193,0
1,0,0.043182,0.010227,880,1,6,135,1,4996.651238,69,0
1,0,0,0,15.5,0,1,0,0.5,5092.535116,6136,0
1,0,0.012676,0.009859,710,1,7,142,1,5170.180585,15057,0
1,0,0.00905,0.004525,884,1,4,88,1,53,25,0
1,0,0.001747,0.000873,2290,0,16,2,1,326,253,0
2,0.864974,0.00452,0.003955,590,0,9,57,1,54.666667,70,0
1,0,0.05423,0.015184,461,0,4,316,1,4219.561111,7538,0
1,0,0.001672,0.001672,1196,1,12,33,1,596.802381,650,0
1,0,0.035223,0.000859,1164,0,10,21,1,314.616809,1198,0
1,0,0.023297,0.01504,3391,1,9,1,1,2648.966667,162,0
1,0,0.001082,0.002704,3698,1,12,15,1,317,244,0
1,0,0.01023,0.01023,2737,1,8,278,1,4332.819589,9357,0
2,0.641662,0.009035,0.007393,1704.4,0,15,291,0.6,173,157,0
1,0,0.020942,0.010471,191,0,11,172,1,4412.840121,10744,0
1,0,0.006908,0.006908,1158,0,6,2,1,1596,1596,0
1,0,0.064516,0.064516,31,0,2,200,1,3328.891482,18784,0
1,0,0.035677,0.01469,953,0,9,26,1,3902.206166,10128,0
2,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,5127.477164,23852,0
1,0,0.003191,0.010638,940,0,9,37,1,346.5,381,0
1,0.856829,0.03745,0.002229,747.666667,1,7,0,0.666667,4193.658159,1426,0
1,0,0.190476,0.068027,147,0,2,1,1,4621.651984,7955,0
2,0.918296,0.000576,0.001152,1736.5,0,9,2,1,4820.865079,10945,0
1,0,0.136364,0.078283,396,0,4,7,1,440.231555,1656,0
2,0.893893,0.024664,0.012145,486.545455,0,12,1025,0.727273,4038.80083,11907,0
1,0,0.003569,0.001428,1401,1,12,809,1,5117.434233,726,0
1,0.906463,0.011921,0.015894,302,0,3,4,0.4,4675.387787,1805,0
1,0,0.008929,0.008929,224,1,2,32,1,97.75,181,0
1,0,0.000962,0.000962,2080,1,8,56,1,4974.272952,12085,0
1,0,0.005036,0.006714,2383,1,6,5,1,4354.154801,345,0
1,0,0.010377,0.000943,1060,1,11,2,1,5043.619166,19067,0
1,0,0.050132,0.050132,379,0,3,0,1,3787.833333,2602,0
2,0.721928,0.007407,0.02963,135,1,7,190,1,440,226,0
3,0.559355,0.00729,0.069745,411.5,1,12,579,0.8,540,655,0
1,1,0.009259,0.009259,216,1,8,868,0.666667,4837.271244,14094,0
1,0,0.013441,0.013441,372,1,3,44,1,5505.619192,577,0
1,0,0.002388,0.000651,4606,0,11,133,1,4039.514538,573,0
1,0,0.003055,0.003055,982,0,5,0,1,5257.569031,1931,0
1,0,0.000822,0.001645,1216,0,2,22,1,1261.666667,18,0
1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,2304,1772,0
1,0,0.003183,0.001819,2199,1,8,51,1,486.40101,48,0
1,0,0.085106,0.010638,94,0,1,1,1,4165.452853,1407,0
3,0.29783,0.0648,0.026908,607,0,7,10,1,4265.208431,8891,0
1,0,0.071429,0.071429,28,0,1,6,1,19,10,0
2,0.409351,0.148004,0.021619,360.8,1,5,172,1,1445.566667,3852,0
2,0.16784,0.510204,0.146939,122.5,1,4,663,1,4853.445918,16393,0
1,0,0.008333,0.0125,240,0,1,1,1,5286.914286,475,0
1,0,0.005587,0.013035,537,0,4,3,1,4506.895398,1349,0
1,0,0.005631,0.005631,888,1,10,0,1,68.833333,81,0
1,0.650022,0.017241,0.002463,609,1,10,1181,1,4912.702181,12949,0
1,0,0.057971,0.004831,207,1,5,416,1,354.091677,1934,0
1,0,0.008996,0.002999,2001,0,4,19,1,2645.046429,115,0
3,0.773702,0.037149,0.03079,597.6,0,9,78,0.8,5164.673171,17850,0
