@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.279506,0.46371,0.28629,124,1,8,12,0.5,155,0
0.237977,0.119293,0.069219,339.5,1,13,1160,1,657,0
0.885453,0.003372,0.003091,711.8,0,49,45,0.8,60,0
0.03993,0.396867,0.211488,191.5,0,2,10,1,24,0
0.200622,0.019586,0.00452,1327.5,1,47,406,1,5,0
0.998636,0.070707,0.045455,99,0,4,0,0.5,144,0
0.561753,0.059675,0.009042,276.5,1,8,82,0.5,1493,0
0,0.002053,0,487,0,12,0,1,931,0
0,0.007732,0.005155,388,1,1,0,1,525,0
0,0.089762,0.074334,713,1,10,1392,1,88,0
0,0.011628,0,86,1,9,422,1,109,0
0,0.0248,0.004687,5121,0,1,24,1,2220,0
0,0.017115,0.00489,409,1,31,113,1,3855,0
1,0.005013,0,1197,0,7,0,0.5,271,0
0,0,0,2654,0,1,0,1,97,0
0,0.001859,0.001859,1076,1,17,0,1,2211,0
0,0.002849,0.002849,351,0,2,0,1,120,0
0,0.083333,0,24,0,2,65,1,163,0
0,0,0.000676,1480,1,5,91,1,15,0
0,1.445324,0,1390,1,1,0,1,1881,0
0,0.00394,0.002709,4061,1,108,1,1,7,0
0,0.000516,0.000516,1937,0,1,0,1,272,0
0,0.023256,0.011628,86,0,1,45,1,262,0
0,0.008529,0,469,1,2,2,1,86,0
0,0.026316,0.026316,76,0,7,1,1,18,0
0.811278,0.001304,0.000652,3067.5,1,83,462,1,1708,0
0.308149,0.000865,0.140138,578,1,41,841,1,249,0
0,0,0,0,0,1,0,1,940,0
0.94468,0.006472,0.000479,463.555556,1,26,154,0.333333,2460,0
0,0,0,0,0,1,0,1,410,0
0,0.0131,0.0131,229,0,24,72,1,1187,0
0.187176,0.056673,0.071298,273.5,1,2,25,1,716,0
0.684181,0.043064,0.039649,1308.133333,1,104,879,0.733333,105,0
0.811278,0.034483,0.034483,58,1,10,347,1,611,0
1,0.00183,0,3279,1,60,28,0.5,176,0
0.884719,0.018433,0.009505,578.666667,1,100,1373,1,113,0
0,0.012821,0.003663,546,1,2,18,1,265,0
0,0.027682,0.00346,289,1,17,32,1,76,0
1,0.000387,0.000387,2582,0,58,18,0.5,56,0
0.669091,0.079142,0.00225,1037.166667,1,84,475,0.75,2164,0
0,0.075472,0.056604,53,1,5,106,1,3,0
0.955299,0.119917,0.056309,319.666667,1,17,2,1,507,0
0.793082,0.004862,0.007034,3222.333333,1,126,162,1,392,0
0.978836,0.014144,0.006365,471.333333,1,47,317,1,452,0
0,7.5,7.5,2,1,1,0,1,47,0
0,0,0,0,1,1,0,1,198,0
0,0.000304,0.000608,3289,1,116,317,1,481,0
0.884615,0.007519,0.003133,532,0,14,397,1,34,0
0,0,0,15,1,1,0,1,732,0
0.753198,0.092262,0.017857,168,1,33,444,1,3,0
0,0.000809,0.000809,1236,1,17,1,1,133,0
0.889052,0.17235,0.160061,465,0,46,6324,1,15,0
0,0,0,79.6,0,17,203,0.8,275,0
0,0.008772,0.008772,114,1,13,362,1,646,0
0.640257,0.009725,0.001716,3496,1,50,333,1,2823,0
0,0.041801,0,311,0,7,2,1,353,0
0,0.00348,0.00087,2299,1,67,132,1,150,0
0,0.001082,0,4623,1,123,3,1,32,0
0,0.003846,0.003846,260,1,17,0,1,1534,0
0.715981,0.071827,0.026683,157.219512,1,1,0,0.02439,379,0
0.72666,0.006791,0.001752,3043.333333,1,146,565,1,187,0
0.704245,0.004478,0.004741,1627.142857,1,53,0,0.285714,66,0
0.439753,0.034783,0.006522,115,0,1,0,0.25,87,0
0,0.003263,0.003263,613,1,1,15,1,652,0
0,0.000977,0.005375,4093,1,100,0,1,26,0
0,0.0625,0.052083,96,0,15,1,1,3632,0
0,0.017857,0.017857,56,1,8,3,1,2,0
0,0.011876,0.007126,421,1,15,1,1,1,0
0,0.027397,0.027397,146,1,4,68,1,5,0
0,0.000354,0.001063,2822,1,39,4,1,325,0
1,0.000695,0.000695,1438,1,36,4,0.5,3362,0
1,0.006349,0.006349,157.5,1,12,88,1,3,0
0.998636,0.006743,0.001011,1483,1,16,25,1,2187,0
0.468996,0.001914,0.007656,1567.5,1,12,1700,1,2110,0
0.959585,0.004765,0.004765,293.8,1,33,537,0.866667,121,0
0,0.01,0.01,100,0,2,9,1,4,0
0.576627,0.303846,0.134615,173.333333,1,21,58,0.666667,153,0
0.686438,0.018495,0.033801,784,1,9,725,1,1547,0
0.999782,0.261672,0.04886,460.5,0,1,54,0.333333,511,0
0,0.00369,0.00246,2439,0,27,7,1,338,0
0,0.031579,0.005263,190,1,12,181,1,37,0
0,0,0.015123,529,0,26,51,1,2211,0
0.842506,0.034402,0.037758,350.529412,1,92,1809,0.470588,35,0
0,0,0,44,1,1,0,0.5,100,0
0,0,0,747,0,24,246,0.666667,229,0
0,0.002558,0.002558,391,1,3,76,1,589,0
0,0,0,767.5,0,7,610,1,321,0
0,0.008242,0.008242,364,1,11,68,1,283,0
0.642064,0.030374,0.198598,214,0,8,822,1,10,0
0.885061,0.023574,0.007858,312.363636,0,5,889,0.272727,938,0
0.821087,0.088545,0.046381,355.75,0,66,2621,1,3148,0
1,0.095808,0.02994,167,0,2,2,0.5,152,0
0.670468,0.013689,0.012118,891.2,0,5,159,0.4,256,0
0,0.010724,0.008043,373,1,40,305,1,23,0
0,0.008,0.056,125,0,9,178,1,2060,0
0,0.000781,0.000781,1281,1,11,0,1,144,0
0,0.002331,0,2574,0,13,0,1,632,0
0,0.020432,0.011395,2545,1,39,1,1,3743,0
0,0.5,0,8,1,3,720,1,23,0
0,0,0,0,0,1,0,1,126,0
0.695676,0.02566,0.008798,272.8,1,2,4758,0.8,5,0
0.532249,0.130862,0.031014,440.666667,1,45,98,0.666667,9,0
0.376988,0.141176,0.113369,233.75,1,4,750,1,1371,0
0.452204,0.01976,0.000706,472.333333,1,48,3,0.666667,305,0
0,0,0,19,1,1,0,1,215,0
0.775539,0.009642,0.038827,479.6875,0,79,2091,0.8125,389,0
0.849989,0.007801,0.001589,865.25,1,15,8,0.125,5193,0
0.77993,0.194139,0.025641,91,0,1,15,0.666667,1748,0
1,0.009504,0.013728,947,1,37,70,0.5,2470,0
1,0.000688,0.000688,1454,0,63,0,0.5,1116,0
0,0.000512,0,5855,0,75,4,1,59,0
0,0.005758,0.005758,521,0,39,7,1,2,0
0.938264,3.378882,0,80.5,0,1,0,0.5,119,0
0,0.001283,0.000642,3117,1,105,16,1,1973,0
0,0.007725,0.006867,1165,1,24,28,1,4,0
1,0,0.001895,2111,0,62,2,0.5,290,0
0,0.222772,0,202,0,18,10,1,97,0
0,0.001558,0.000389,5135,1,38,4,1,1533,0
1,0.002793,0.002793,716,0,14,0,0.5,12,0
0,1.297816,0,1511,0,1,0,1,761,0
0,0.15748,0,127,1,24,1,1,375,0
0.769373,0.049072,0.030369,941.392857,1,21,5955,0.839286,306,0
1,0.003136,0.003136,318.833333,1,91,4359,1,20,0
0,0,0,210.333333,0,16,272,1,170,0
0,0,0.001316,3799,1,21,7,1,968,0
0,0.02439,0.02439,41,0,4,69,1,2,0
0,0.032864,0.032864,1278,0,4,0,1,344,0
1,0.166667,1.375,24,0,2,0,0.5,1114,0
0,0.001199,0.001199,834,1,4,35,1,56,0
0.998146,0.004845,0.002261,1032,1,85,69,1,153,0
0,0.013096,0.003742,1069,1,26,3,1,208,0
0,0.10625,0.0875,160,1,4,1,1,3317,0
0,0.003185,0.001592,628,0,4,6,1,164,0
0.884459,0.008404,0.007904,1817.363636,1,168,538,0.818182,180,0
0.42175,0.080788,0.070443,1218,1,45,332,0.4,1626,0
0,0.004337,0.000964,2075,0,3,12,1,2036,0
1,0.000211,0.000211,4733,1,73,6,0.5,758,0
0.68258,0.177823,0.095494,317.235294,0,52,581,0.647059,42,0
0,0.011236,0.005618,178,1,13,153,1,1,0
0,0.002973,0.000595,1682,1,63,11,1,249,0
0,0.01506,0,664,1,31,13,1,76,0
0.735198,0.012217,0.002918,783.428571,0,76,3244,0.857143,6176,0
0,0.001845,0.001845,542,0,52,2,1,210,0
0,0.045455,0,88,1,2,37,1,12,0
0.969724,0.002979,0.002979,402.8,0,24,277,0.8,27,0
0.895257,0.053685,0.021838,549.5,0,72,498,0.75,2965,0
0.522559,0.005541,0,1534,1,16,52,1,1153,0
0,0.001274,0,785,1,31,10,1,8,0
0,0.006406,0,1405,1,27,22,1,176,0
1,0.04908,0.089571,815,1,52,50,0.5,1107,0
0.93882,0.019506,0.003901,192.25,0,4,244,1,734,0
0.999897,0.191535,0.094692,154.888889,1,17,0,0.111111,243,0
0,0,0,30,0,2,0,1,194,0
0,0,0,97.5,0,1,0,0.5,1309,0
0.724036,0.012043,0.00446,3736.666667,1,169,19,1,465,0
1,0.011628,0,86,1,7,192,0.5,652,0
0,0,0,9,0,1,0,1,47,0
0,0,0,15,1,1,0,1,124,0
0,0.008638,0.003987,1505,0,25,45,1,109,0
0,0,0,0,0,1,0,0.5,33,0
0,0,0,60,0,4,886,1,7,0
1,0.012953,0,772,0,29,8,0.5,6,0
0,0.001931,0.001931,518,1,21,115,1,664,0
0.990071,0.027257,0.013061,440.25,0,3,904,0.75,218,0
0,0.004093,0,733,1,46,118,1,3598,0
0.085743,0.212644,0.001149,435,0,3,14,1,229,0
0.650022,0.036199,0.045249,110.5,1,11,144,1,184,0
0,0.006611,0.000441,2269,1,57,45,1,137,0
0.242292,0.037115,0.015605,1185.5,1,34,0,0.5,14,0
0.162326,0.009272,0.002529,1779.5,1,89,10,1,133,0
0,0.000744,0.000744,2689,1,37,811,1,113,0
0,0,0,209,1,1,0,1,7,0
0.938066,0.027921,0.01543,453.666667,1,59,0,0.666667,1100,0
0.918296,0.004539,0.004539,330.5,0,28,0,1,260,0
0.99163,0.001238,0.000874,3431.75,1,44,50,0.25,359,0
1,0.008621,0,116,0,3,8,0.25,76,0
0.45112,0.007905,0.005409,1602.333333,1,63,120,1,4598,0
0,0.006645,0.00443,3612,0,132,1,1,10,0
0,0.001434,0.000239,4184,1,48,401,1,263,0
0.897541,0.009912,0.009125,1059.333333,0,90,3153,1,405,0
0,0,0,0,0,43,1791,0.428571,2657,0
0,0.028689,0.016393,244,1,12,830,1,29,0
0,0.002954,0,677,0,1,0,1,44,0
0.721928,0.004977,0.002133,1406.5,1,51,18,0.5,165,0
0.621574,0.061162,0.061162,327,1,24,142,1,209,0
0,0,0.101928,363,1,38,9,1,2,0
0.696722,0.56129,0.060215,116.25,1,6,402,0.75,527,0
0.77935,0.003026,0.004841,1652.5,0,33,8,0.5,31,0
0.761348,0.030456,0.081297,354.043478,0,89,3106,0.869565,3306,0
0.293872,0.027815,0.013907,566.25,1,38,8,0.25,5994,0
0,0.199313,0.003436,291,0,9,346,1,1420,0
0,9,0,5,0,1,0,1,670,0
0,0.009202,0.007669,652,1,15,19,1,28,0
0,0.006393,0.000291,3441,1,33,811,1,315,0
0.558538,0.077338,0.013489,370.666667,1,68,42,0.666667,32,0
0,0.002024,0.002024,494,1,18,18,1,34,0
0.40238,0.004298,0.000985,2481.555556,1,99,1348,0.777778,802,0
0.261223,0.090717,0.036568,711,1,13,1602,1,78,0
0,0.000629,0.000629,1590,1,45,57,1,591,0
0,0.001107,0.001107,903,1,16,5,1,549,0
0.764205,0.028689,0.008197,122,1,1,0,0.5,514,0
0,0.027972,0.027972,143,1,8,656,1,341,0
0.897482,0.003625,0.005638,827.666667,0,19,14,0.666667,176,0
0,0.071429,0.066667,210,1,13,67,1,2,0
0,0.004878,0.004878,410,0,18,799,1,146,0
0,0.046875,0.03125,64,0,2,26,1,1217,0
0.177389,0.009294,0.007303,2259.5,0,40,86,1,2195,0
0,0,0,13,1,1,0,1,2530,0
0,0.002959,0.002959,338,1,3,9,1,1203,0
0,0.0375,0,80,1,5,32,1,158,0
1,0.004038,0.000673,2972,1,59,4,0.5,12,0
0,0.002151,0.002151,465,1,54,0,1,556,0
0.918296,0.002191,0.001095,456.5,0,1,0,0.5,30,0
0,0,0,146,1,2,0,1,350,0
0,0.000943,0.000943,1061,1,29,31,1,144,0
0,0,0,57,0,1,0,1,347,0
1,0.021762,0.003185,1884,1,43,18,0.5,2,0
0,0.022013,0.054088,1590,1,45,20,1,519,0
0.961237,0.015513,0,419,0,32,620,1,1477,0
0,0.003156,0.000526,3802,1,83,46,1,4,0
0.946395,0.014914,0.000785,424.666667,1,18,962,1,199,0
0.16464,0.699029,0.101942,103,1,2,14,0.5,212,0
0,0.007791,0.0055,2182,1,33,6,1,518,0
0,0.007562,0.011163,2777,0,52,1,1,64,0
0.591673,0.001153,0.004228,1301,1,51,2,0.5,1075,0
0,1.553271,0,535,0,1,0,1,3790,0
0.329963,0.014158,0.006156,1083,1,17,3,0.666667,1607,0
1,0.103896,0.017316,231,1,3,0,0.5,134,0
0,0,0.009434,212,1,4,1,1,1573,0
0,0.067797,0.033898,59,1,2,0,1,184,0
0,0,0,0,0,1,0,1,192,0
0.97283,0.002585,0.001477,1354,0,59,40,0.5,1960,0
0.181584,0.555305,0.268623,110.75,1,10,0,0.25,24,0
0,1.080769,0.642308,260,0,9,10,1,3,0
0.864974,0.007634,0,218.333333,0,38,157,0.666667,686,0
0.733683,1.741214,0,104.333333,0,1,0,0.333333,87,0
0.658188,0.046122,0.032145,238.5,1,28,577,0.666667,35,0
0,0.008264,0,121,0,5,1267,1,39,0
0.826688,0.017361,0.043981,288,1,9,23,0.666667,29,0
0,0.052288,0.045752,153,0,1,21,1,157,0
1,0.000957,0.000957,1045,1,43,22,0.5,510,0
0,0.01105,0.01105,181,1,1,0,1,1413,0
0,0.00995,0.00995,402,1,2,1,1,215,0
1,0.001073,0.000536,1864.5,1,38,29,1,80,0
0,0,0,0,0,1,0,1,1024,0
0.714617,0.059423,0.003396,196.333333,1,10,14,1,574,0
0,0.019608,0.019608,102,1,7,2169,1,97,0
0,0.001625,0,2462,1,30,17,1,1404,0
0,0.00183,0,1093,1,31,19,1,21,0
0,0.004535,0.004535,441,0,3,0,1,396,0
0,0,0.011686,1797,0,22,0,1,130,0
1,0.00286,0.000953,1049,1,88,17,1,1125,0
0,0.00339,0,295,1,24,40,1,149,0
0,0,0,44.153846,0,16,2468,0.230769,245,0
0,0.006803,0.047619,147,0,15,231,1,1,0
0,0.006065,0.006065,1319,0,40,42,1,2685,0
0,0.001033,0.000207,4838,0,30,15,1,2773,0
0.038009,0.300203,0.200811,246.5,0,2,114,0.5,1180,0
0.881491,0.013963,0.002234,716.2,1,55,154,1,161,0
0,0.617571,0.333333,387,0,1,10,1,643,0
0,0.004936,0.004936,1013,1,106,23,1,1,0
0.970951,0.008584,0.012876,116.5,0,28,290,1,129,0
0,0.005263,0,190,0,4,243,1,11,0
0,0.000687,0,1456,0,1,0,1,93,0
0,0.006173,0.002058,486,1,1,0,1,449,0
0,0.00813,0.00813,123,0,6,180,1,74,0
0.891605,0.022164,0.024952,1362.6,1,106,1321,1,471,0
0,0.056426,0.065831,638,1,13,32,1,1,0
0,0.008649,0,925,1,66,17,1,3,0
0,0.000791,0.000791,2530,1,8,2,1,23,0
0,0.000472,0,2119,0,20,1,1,656,0
0,0.008696,0,345,1,6,224,1,1336,0
0,25,0,1,1,1,2,1,1470,0
0.153136,0.118852,0.001025,325.333333,1,1,1,0.666667,1783,0
0,0.009164,0,873,0,55,491,1,106,0
0.629009,0.015452,0,1488.5,0,31,24,0.5,201,0
0,0.000388,0.000388,2578,1,44,1,1,46,0
0.732067,0.06006,0.057057,166.5,1,5,94,0.5,186,0
0,0.009009,0,111,1,14,0,1,101,0
0,0.002609,0.001957,1533,1,40,6,1,237,0
0,0.05,0.05,40,0,6,907,1,2801,0
0,0.005005,0.001001,999,1,38,137,1,6,0
1,0.006499,0.003249,615.5,1,34,42,1,70,0
0,0.01528,0.010187,589,1,26,0,1,1664,0
0.820068,0.021289,0.00056,446.25,1,59,230,1,50,0
1,4.785714,0,14,1,1,0,0.5,632,0
0,0.035088,0.011696,171,1,2,0,1,4,0
0,0.006908,0.006908,1158,1,2,1,1,50,0
0,1,1,0,0,30,5640,0.555556,501,0
0,0.004104,0,731,1,57,638,1,174,0
0,0.022222,0,45,1,8,0,1,101,0
0,0,0,0,1,94,44590,0.525974,229,0
0,0.035429,0.037714,875,0,28,35,1,2,0
0,2.059829,0,117,0,1,0,1,32,0
0,0.02139,0.02139,187,1,66,66,1,1,0
0,0,0,0,0,1,0,1,451,0
0,0.03125,0.03125,64,1,14,19,1,2,0
1,0.00046,0.00023,4348,1,64,12,0.5,2,0
0.922075,0.088172,0.020358,2325,0,42,76,0.666667,68,0
0.965117,0.000982,0.001095,1471.555556,1,139,1203,0.888889,30,0
0,0.001805,0.001805,554,1,14,0,1,1164,0
0.967856,0.014912,0.009489,1106.5,1,3,0,0.5,203,0
0,0.034091,0.034091,176,1,13,2,1,47,0
0.823044,0.005597,0.004325,786.2,1,8,394,1,284,0
0.648853,0.052632,0.001153,325.375,0,24,744,0.875,40,0
0.965913,0.000755,0.002266,662,1,79,1190,1,19,0
0,0.005571,0.002786,718,1,19,52,1,757,0
0,0,0,13,0,1,0,0.5,869,0
0.82122,0.033975,0.025365,1074.333333,0,90,405,0.833333,1002,0
0,0.012788,0.035806,391,1,34,156,1,2,0
0.994745,0.002234,0.002234,951,1,106,369,0.5,206,0
0,0.002164,0.000361,2773,0,6,5,1,1781,0
0.946395,0.001429,0.001429,933,0,4,6,0.333333,268,0
0.577632,0.011131,0.011131,988.25,0,4,16,0.75,34,0
0,0.018433,0.019969,651,1,5,13,1,107,0
0,0.002725,0.002725,367,1,15,0,1,58,0
0,0.077778,0.038889,180,0,1,35,1,2,0
0,0.015647,0.01707,1406,1,66,0,1,2508,0
0.946395,0.001344,0.001344,992.333333,0,14,115,1,21,0
0,0,0,0,0,10,21,1,179,0
0,0.035987,0.028353,917,1,29,106,1,3638,0
0,0,0,0,0,1,0,1,20,0
0,0.062827,0.015707,191,1,6,158,1,551,0
0,0.000584,0.000389,5138,1,70,470,1,3,0
1,0.002625,0.002625,762,0,4,0,0.333333,922,0
0.189281,0.008757,0.10683,114.2,1,16,104,0.6,81,0
0,0.192308,0.057692,52,1,1,1,1,1003,0
0,0.001391,0.000199,5034,1,12,24,1,1185,0
0.291818,0.012462,0.002266,1324,1,47,95,1,3770,0
0.591215,0.062222,0.033333,270,1,23,227,0.8,12,0
0.959379,0.117889,0.057185,1136.666667,1,21,1558,0.666667,989,0
0,0.001364,0.001364,1466,0,27,674,1,779,0
0,0.001093,0,1829,0,44,3,1,2884,0
0,0.001567,0.001044,3830,0,54,59,1,599,0
0,0.078125,0.109375,128,1,9,15,1,2814,0
0,0.00731,0.00731,684,1,63,1,1,155,0
0,0.001573,0,3815,1,14,2,1,1110,0
0.100001,0.039831,0.01915,1305.5,0,32,1,1,38,0
0,0.042146,0.034483,261,1,12,294,1,119,0
0,0,0.000933,1072,0,26,8,1,434,0
0,0.136364,0.136364,22,0,2,0,1,84,0
0.935893,0.003347,0.006695,398.333333,1,15,35,1,107,0
0,0.040541,0,74,1,2,97,1,653,0
0,0.103448,0.103448,29,0,10,395,1,1459,0
0,0.043107,0.041887,2459,1,105,275,1,118,0
0,0.033066,0.022044,1996,1,51,2,1,1407,0
0.907166,0.043544,0.003003,333,1,88,757,1,166,0
0,0.001272,0.001272,786,1,1,11,1,100,0
0,0.043269,0.019231,208,1,1,151,1,118,0
0,0.00627,0,319,1,39,19,1,991,0
0.317323,0.011976,0.000855,1169,1,76,38,1,778,0
0,0.001341,0.002107,5220,0,1,1,1,2074,0
0,0.004651,0.004651,430,1,1,5,1,295,0
0,0.309353,0.100719,139,1,1,74,1,40,0
0,0.019199,0.022538,1198,1,26,2,1,93,0
1,0.010695,0,187,0,4,54,0.5,160,0
0.999961,0.519097,0.258681,57.6,1,9,0,0.1,243,0
0.976021,0.008841,0.001965,1018,1,65,35,1,13,0
0.618075,0.0047,0.001231,2979,1,41,589,1,2818,0
0,0.031558,0.00789,507,1,24,2,1,266,0
0,0,0,772.75,0,56,84,1,221,0
0,0.006752,0.002026,2962,1,15,44,1,3586,0
0.879457,0.023444,0.055892,292.772727,1,146,7193,0.772727,35,0
0,0.001142,0.001142,1752,1,41,1,1,14,0
0,0.006667,0.017333,750,1,21,279,1,7,0
0,0.088517,0.026316,836,1,9,2,1,519,0
1,0.002909,0.001586,3782,1,50,4,0.5,1006,0
0.650022,0.001769,0.000161,3109.5,1,42,21,1,83,0
0.745747,0.025896,0.004427,1129.5,1,67,250,1,15,0
0.445828,0.030873,0.031356,345.5,1,21,36,0.166667,603,0
0,0.052632,0,38,0,4,993,1,3,0
0.673588,0.002924,0.001032,1938,1,66,15,1,3660,0
0,0.006726,0.004484,892,1,24,0,1,387,0
0,0.009815,0.016358,917,0,23,27,1,11,0
0,0,0,91.5,0,1,0,0.25,738,0
0.955439,0.02719,0.007553,662,1,15,28,0.5,704,0
0,0.008,0,250,1,5,350,1,75,0
0,0.01171,0.004684,427,1,3,0,1,56,0
0.941158,0.140845,0.093897,53.25,1,2,0,1,1008,0
0.92322,0.003665,0.008552,409.25,1,14,328,1,6,0
0,0.006042,0.006042,331,1,12,5,1,191,0
0,0.004911,0,2851,1,18,3,1,2114,0
0,0.000581,0.000581,1720,0,7,141,1,333,0
0.918296,0.000653,0.000653,2296,1,117,17,1,151,0
0.834591,0.060481,0.052639,752.3,0,33,2638,0.5,126,0
0,0.004468,0.002978,1343,1,17,3,1,159,0
0.626811,0.455144,0.168713,1107.921053,1,4,22687,0.078947,650,0
1,0.000385,0.000385,2595.5,0,26,0,1,10,0
0,0.186441,0.033898,59,0,8,12,1,22,0
0,0.000732,0.000488,4096,1,85,205,1,9,0
0,0.06759,0.026039,1805,1,43,9,1,148,0
0,0.004115,0.004115,243,1,2,1,1,51,0
0.76507,0.001622,0.000998,2004.25,1,176,470,1,46,0
0.999796,0.012565,0.006806,955,1,34,72,0.166667,190,0
0,0.04712,0.157068,191,0,6,21,1,422,0
0.999596,0.013328,0.000762,875.333333,0,38,14,0.333333,2060,0
0.773297,0.040373,0.040373,80.5,1,50,44,0.5,130,0
1,0.004762,0.000794,1260,1,23,0,0.5,1845,0
0,0.007396,0.000924,3245,0,42,47,1,127,0
1,0.00038,0.00038,2628.5,1,120,36,1,64,0
0,0.021492,0.020228,791,1,40,46,1,1,0
0,0.004488,0.004488,1114,1,28,73,1,174,0
0,0.010638,0.010638,846,1,31,73,1,599,0
1,0.000458,0.000458,2184,1,53,0,0.5,3794,0
0,0.017544,0.003899,513,1,72,51,1,25,0
0,0.003528,0.002587,8503,1,85,38,1,3014,0
0,0,0,0,0,1,0,1,1371,0
0.918742,0.002384,0.000561,1782.75,1,82,23,1,113,0
1,0,0.000681,7341,0,47,0,0.5,47,0
0,0.026316,0.039474,456,1,15,0,1,260,0
0.656131,0.018253,0.005369,698.5,1,44,281,0.75,3986,0
1,0.001616,0,4952,1,29,4,0.5,1525,0
0,0.001335,0.002224,2248,1,43,6,1,22,0
0.558243,0.09056,0.123879,780.333333,0,19,6,0.166667,2894,0
0.670006,0.028672,0.003018,284,1,18,320,0.857143,566,0
0,0.020925,0.008759,2055,1,45,23,1,15,0
0,0.00947,0.015152,528,1,6,0,1,444,0
0,0.673077,0,52,1,5,207,1,330,0
0,0.005155,0.002577,388,1,11,0,1,2516,0
0.624573,0.022577,0.000311,2140.833333,0,96,362,1,2346,0
0,0.000272,0.000272,3682,1,70,15,1,3662,0
0,0,0,105.666667,0,23,1192,0.833333,149,0
0.655753,0.065789,0.059211,91.2,1,15,0,0.8,205,0
0,0.001681,0.001681,595,1,20,368,1,17,0
0.999644,0.015988,0.001142,1313.5,1,49,128,1,10,0
0,0.025641,0.025641,39,0,4,3,1,30,0
0,0,0,0,0,1,0,1,905,0
0,0.003483,0.001742,2871,1,53,5,1,942,0
0.78969,0.00754,0.00377,353.666667,0,29,48,1,280,0
0,0.029126,0.004854,206,1,5,0,1,3,0
0.918296,0.017878,0.010727,419.5,1,18,4121,1,467,0
0.560577,0.166163,0.018127,165.5,0,9,392,0.5,8,0
0,0,0,211,0,1,0,1,836,0
0.650022,0,0.024793,121,0,10,53,1,40,0
0,0.003472,0.003472,288,1,19,523,1,144,0
0.50756,0.15573,0.117532,255.25,1,32,738,0.375,2430,0
0,0.010684,0.010684,468,1,11,831,1,272,0
0.666578,0.003768,0.003454,1592.5,1,19,37,1,6,0
0,0,0,57,1,1,0,1,461,0
0,2.109756,0,82,1,1,0,1,53,0
0.999411,0.012454,0.013187,682.5,1,10,50,1,710,0
1,0,0.060998,2164,1,47,0,0.5,5,0
1,0.736842,0.368421,19,0,2,0,0.5,20,0
0,0.026446,0.009917,605,1,3,0,1,250,0
0,0.040968,0.003724,537,1,9,630,1,13,0
0.116551,0.061083,0.002721,1102.333333,1,81,754,1,1925,0
0.734781,1.703704,0,27,1,1,0,0.5,24,0
0,6.857143,0,7,0,1,0,1,187,0
0,0,0,38,1,1,0,1,593,0
0,0,0,1987,1,41,0,1,123,0
0,0,0,0,0,1,0,1,1317,0
0.7401,0.022514,0.002814,355.333333,1,22,55,1,1604,0
0.858922,0.012654,0.005661,1001,0,46,142,1,793,0
0,0.001445,0.001445,692,1,15,314,1,1879,0
0,0.004963,0.002481,403,1,21,10,1,585,0
0,0.003284,0,609,1,29,37,1,609,0
0,0,0,103,0,1,0,1,11,0
0,0.018987,0.018987,158,0,2,233,1,211,0
1,0.016129,0.003226,310,0,2,12,0.333333,747,0
0,0.004307,0,1161,1,49,45,1,91,0
0,0.005035,0.013092,993,1,17,0,1,3,0
1,0.061538,0.010256,195,0,2,2,0.5,76,0
0,0.000768,0.000384,2604,1,92,2,1,120,0
1,0.000517,0.001033,3872,1,52,6,0.5,151,0
0,0.001015,0.001015,1970,1,14,6,1,136,0
0.371232,0.293395,0.029186,325.5,1,14,1165,1,968,0
0.936893,0.001294,0.001387,1201.777778,1,39,1362,0.888889,1753,0
0,0.001582,0.012658,632,1,23,34,1,1228,0
0,0.024896,0.045643,241,1,6,0,1,1108,0
0.831422,0.011981,0.042332,178.857143,1,44,88,0.571429,1922,0
0,0.002318,0.002318,1294,1,51,1,1,277,0
0.639223,0.016818,0.012341,1180.714286,1,82,253,1,172,0
0.196534,0.101921,0.27107,850.333333,0,61,1022,1,45,0
0.999624,0.154748,0.160434,113.784314,1,24,25730,0.627451,251,0
0,0,0,82.5,0,1,0,0.5,29,0
0.192996,0.023715,0.432806,101.2,0,20,0,0.2,18,0
0,0.002885,0.002308,1733,1,25,1,1,117,0
0.773227,0.030063,0.004747,316,1,17,34,1,1381,0
0,0,0,19,0,20,1547,1,32,0
0,0.006834,0,878,1,21,39,1,2,0
0,0.001019,0.001019,981,0,1,0,1,911,0
0,0.040816,0.020408,98,0,15,231,1,947,0
0,0.010811,0,185,1,2,0,1,213,0
0,0.007299,0,685,1,14,1,1,498,0
1,0.018182,0.007273,275,0,3,2,0.5,156,0
0,0.024096,0.012048,83,1,1,0,1,974,0
0.881984,0.017017,0.023524,666,1,67,867,1,102,0
0,0.017857,0.017857,168,1,12,0,1,126,0
0.757806,0.002422,0.003743,1514,1,52,118,1,744,0
0,0.000903,0,1107,1,7,297,1,236,0
0.30647,0.010638,0.013514,1159.333333,1,46,33,0.666667,36,0
1,0.028249,0.016949,354,1,3,6,0.5,100,0
0,0.003594,0.003594,1113,0,13,9,1,45,0
0,0.005229,0,765,1,6,254,1,49,0
0,0.08502,0.060729,247,1,3,235,1,496,0
0,0.005038,0,397,1,5,203,1,62,0
