@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0,0,0,1,1,0,1,1044,0
1,1,0,0,0,0,0,1,0,1,5218,0
1,1,0,0,0,0,0,3,0,1,35,0
2,2,0.578949,0.11244,0.057416,139.333333,1,10,53,0.666667,1102,0
1,3,0.739753,0.139535,0.043928,129,1,3,142,1,129,0
1,2,0.723384,0.156863,0.027149,132.6,1,2,163,1,459,0
1,1,0,0.088183,0.003527,567,0,3,3,1,3050,0
1,1,0,1.487179,0.102564,117,0,7,0,1,6478,0
1,1,0,0.006645,0.004983,602,1,3,0,1,547,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.011905,0.011905,84,1,5,14,1,3067,0
1,1,0,0.042254,0.014085,142,1,2,41,1,5248,0
1,2,1,0.142857,6.142857,7,0,2,64,0.5,1729,0
1,1,0,0.105882,0.011765,85,1,3,55,1,435,0
1,2,0.77935,0.006323,0.00542,553.5,1,6,0,1,908,0
1,1,0.650022,0.00463,0.013889,324,0,11,2,1,52,0
1,1,0.984496,0.442478,0.283186,113,1,1,40,1,5649,0
1,2,1,0.117647,0.117647,17,1,2,175,1,31,0
1,1,0.99403,0.085938,0,64,0,5,988,1,1146,0
1,1,0,0.019737,0.013158,152,1,8,24,1,899,0
1,1,0,0.012048,0.012048,83,1,2,6,1,348,0
1,1,0,0.000538,0.001615,1858,0,11,0,1,6204,0
1,1,0,0.044181,0.048491,928,1,2,0,1,54,0
1,1,0,0.192893,0.081218,197,1,2,191,1,215,0
1,1,0,1.764368,1.563218,174,0,7,57,1,504,0
1,2,0,0,0,43.5,1,1,0,0.5,98,0
1,1,0,0.140921,0.810298,369,0,1,0,1,8184,0
1,1,0,0.016949,0,177,1,5,0,1,1981,0
1,2,0.452086,0.089701,0.099668,225.75,0,3,220,0.25,1214,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.206767,0.06391,266,1,3,23,1,701,0
1,1,0,0.033333,0.033333,60,1,2,57,1,8219,0
1,1,0.811278,0.009723,0.002244,668.5,0,12,21,1,607,0
1,1,0.845351,0.013358,0,823.5,0,10,26,1,4143,0
1,1,0,0.031111,0.008889,225,1,2,14,1,568,0
1,1,0,0.020588,0,340,0,4,274,1,3115,0
1,1,0,0.043478,0.019324,207,0,1,0,1,1876,0
1,3,0.699548,0.374106,1.222487,244.583333,0,1,0,0.083333,7193,0
1,1,0,0.87069,0.491379,116,0,4,78,1,321,0
1,3,0,0,0,3.125,0,3,680,0.25,121,0
1,1,0,0,0.113372,344,0,7,2,1,102,0
1,1,0,0.095238,0.02381,126,0,2,1,1,25,0
2,2,0.550232,0.305556,0.179012,162,1,8,11,1,1196,0
1,2,0.998594,0.050829,0,226.25,0,2,176,0.25,96,0
1,1,0,0,0,0,0,1,0,1,3989,0
1,1,0,0,0,13.666667,1,1,0,0.166667,867,0
1,1,0,0.019231,0.012821,312,0,12,0,1,765,0
1,1,0,0.002526,0.001263,3959,0,16,1,1,5089,0
1,1,0,0.006173,0,162,0,2,0,1,247,0
1,1,0,0.117647,0,34,0,2,1,1,1263,0
1,1,0,0.024291,0,247,1,7,91,1,2395,0
1,2,1,0.001279,0.000639,1564,0,16,77,1,1457,0
1,1,0,0.005814,0,172,0,2,0,1,1372,0
1,2,0.870368,0.020701,0.025478,314,0,3,318,0.375,176,0
1,1,0,0.094595,0.040541,74,1,2,1,1,293,0
2,2,0.494814,0.725926,0.962963,22.5,0,2,107,1,574,0
1,1,0,0.046512,0,86,0,4,11,1,660,0
1,1,0,0,0,0,1,1,0,1,7448,0
1,1,0,0.037698,0,504,0,12,1,1,66,0
1,1,0,0.015038,0.015038,133,0,4,19,1,91,0
1,1,0,0.011236,0.011236,89,0,2,178,1,59,0
2,2,0.379839,0.419718,0.267606,177.5,0,3,5,1,635,0
1,3,0.866518,0.033254,0.211401,105.25,1,4,349,1,217,0
1,1,0,0.002695,0.002695,371,1,2,14,1,4238,0
1,1,0,0,0,49,0,1,0,1,149,0
1,1,0,0.000731,0.003655,1368,0,7,34,1,3717,0
1,1,0,0,0,16,1,1,0,1,1035,0
1,1,0,0.033223,0.016611,301,0,7,6,1,99,0
1,1,0,0.039541,0.039541,784,0,17,25,1,3388,0
1,1,0,0.015873,0.007937,504,1,15,7,1,1808,0
1,2,0.666578,0.136691,0.028777,69.5,0,6,115,1,87,0
1,1,0,0.005571,0.008357,718,1,3,9,1,1722,0
1,1,0,0.037815,0,238,1,6,58,1,39,0
1,1,0,0.11215,0.121495,214,1,13,74,1,57,0
1,1,0,0,0,33,1,1,0,1,1363,0
1,1,0,0,0,0,1,1,0,1,2112,0
1,1,0,0.152174,0.152174,46,1,1,0,1,8,0
1,1,0,0,0,0,1,1,0,1,1647,0
2,5,0.867805,0.026359,0.00659,121.4,1,5,123,0.4,3873,0
1,5,0.934756,0.008463,0.008125,268.545455,0,7,88,0.363636,119,0
1,1,0,0.002112,0,947,0,7,0,1,837,0
1,5,0.960746,0.115152,0.055219,297,0,13,23,1,262,0
1,2,0.719636,0.20297,0.217822,50.5,0,2,679,1,6259,0
1,1,0,0,0,0,0,1,0,1,2123,0
1,1,0,0.035714,0.011905,84,0,1,86,1,498,0
1,1,0,0.001867,0,1071,0,4,2,1,1122,0
1,2,0.811365,1.539063,1.338542,36.571429,1,7,2725,0.238095,2362,0
1,1,0,0,38,0,0,3,4,1,569,0
1,2,1,0.020833,0.010417,64,1,3,1,0.666667,1088,0
1,2,0.985228,0.004416,0,792.5,0,6,55,1,1829,0
1,1,0,0.034602,0.00692,289,0,1,2,1,233,0
1,1,0,0.05,0.05,20,1,4,200,1,6596,0
1,1,0,2.5,0,4,0,7,115,1,1581,0
1,1,0,0.005597,0.011194,536,1,2,6,1,1330,0
1,1,0,0.084806,0.028269,566,1,2,1,1,684,0
2,2,0.873439,0.088595,0.063136,196.4,0,2,5,0.8,118,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,2,0.456479,0.147496,0.004403,363.4,0,6,186,1,128,0
1,1,0,0.018405,0.01227,163,1,6,173,1,448,0
1,1,0,0.214286,0.02381,42,1,2,320,1,7315,0
1,1,0,0.055046,0,218,1,11,42,1,582,0
2,2,0.954926,0.223776,0.104895,47.666667,0,2,5,0.666667,662,0
2,2,0.650022,0.016461,0,364.5,1,11,79,1,1460,0
1,1,0,0,0,0,0,2,0,1,248,0
1,1,0,0,0,12,0,1,0,1,147,0
1,1,0,0.009174,0.018349,109,0,9,5,1,185,0
1,1,0,0.051282,0,39,1,5,80,1,3339,0
1,2,1,0.003945,0.003945,253.5,1,11,250,1,185,0
1,1,0,0.103586,0.007968,251,0,4,62,1,1746,0
1,2,0.67933,0.022727,0.001794,557.333333,0,9,0,0.333333,203,0
1,1,0,0,0,108,1,1,0,1,538,0
1,1,0,0.363636,0.363636,11,1,2,255,1,18,0
1,1,0.987138,0.024015,0.004803,520.5,1,2,19,1,1453,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0.918296,0.018634,0,80.5,0,7,206,1,2,0
1,1,0,0.09319,0,279,1,1,0,1,2598,0
1,1,0,0.004219,0.004219,237,0,2,36,1,14,0
1,1,0,0.011111,0,180,0,5,63,1,5463,0
1,1,0,0.017544,0.001949,513,0,14,21,1,5251,0
1,1,0,0,0,0,0,1,0,1,2728,0
1,1,0.266765,0.010437,0.000497,1006,0,7,0,0.5,2555,0
1,1,0,0.015126,0.023529,595,0,10,0,1,280,0
1,1,0,0.012987,0.012987,77,0,2,89,1,692,0
1,1,0,0.002663,0.002663,751,1,2,0,1,23,0
1,1,0,0.01105,0.005525,362,0,10,4,1,1887,0
1,1,0,0,0,0,0,4,421,1,1886,0
1,1,0,0.130435,0.021739,46,0,4,31,1,203,0
1,2,0.74683,0.016129,0.11828,46.5,0,1,66,0.5,82,0
2,2,0.931258,0.123397,0.165064,104,1,8,146,0.333333,346,0
1,1,0,0.016667,0.016667,60,0,2,0,1,8102,0
1,1,0,0.000178,0,5609,0,10,0,1,1631,0
1,1,0.467302,0.173653,0.06986,167,0,1,6,0.666667,477,0
1,1,0,0.022989,0.005747,174,1,5,1,1,5079,0
1,1,0,0,0.076923,26,0,2,64,1,65,0
1,2,0,0.121951,0.02439,41,1,4,63,1,3755,0
1,2,0.978449,0.036176,0.03876,193.5,0,6,3,1,2976,0
1,1,0,0.012195,0.012195,82,1,1,32,1,2735,0
1,1,0,0.001511,0.003021,662,0,5,1,1,2486,0
1,2,0.992774,0.022756,0.027813,395.5,1,7,311,1,3525,0
1,1,0,0.004431,0.004431,677,1,9,188,1,15,0
1,1,0,0.006734,0.003367,297,0,1,0,1,210,0
1,1,0,0,74,0,0,3,4,1,530,0
1,1,0,0,0,0,0,1,0,1,281,0
2,8,0.812566,0.089989,0.109691,125.2,0,5,779,0.733333,4093,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.000463,0,2158,0,11,0,1,7010,0
1,1,0,0.0491,0.045827,611,1,2,14,1,32,0
1,1,0,0.00531,0.120354,565,1,1,14,1,1014,0
1,1,0,0.965517,0.551724,29,0,3,141,1,1059,0
1,1,0,0,19,0,0,1,0,1,6098,0
1,1,0,0.011598,0.002577,776,1,15,0,1,2315,0
1,1,0,0.00088,0.00088,1137,0,8,1,1,1087,0
1,1,0,0.01227,0.01227,163,1,4,32,1,1830,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,6,0.728846,0.066343,0.039551,489.875,0,13,16,0.75,216,0
2,5,0.759459,0.179012,0.064815,117.818182,0,3,111,0.545455,353,0
1,1,0,0,0,76,0,1,0,1,230,0
1,3,0.749333,0.041233,0.035735,299.588235,0,8,1999,0.588235,2469,0
1,1,0.600609,0.017953,0.055655,278.5,1,1,1,1,377,0
1,1,0,0.714286,0,7,0,4,232,1,43,0
1,3,0.977745,0.053173,0.060892,145.75,0,1,38,0.375,66,0
1,1,0,0.004219,0.008439,237,1,1,0,1,420,0
1,1,0,0.004348,0.004348,230,0,14,0,1,841,0
1,1,0,0.24,0.053333,75,1,3,97,1,930,0
1,1,0,0,0,0,0,1,0,1,4319,0
1,1,0,0.006667,0.013333,150,0,2,3,1,423,0
1,1,0,0.060606,0,132,1,4,2,1,1680,0
1,1,0,0.013682,0.003731,1608,0,11,21,1,437,0
1,1,0.85684,0.02347,0.028072,543.25,0,3,6,0.75,8550,0
1,1,0.61733,0.260223,0.040892,89.666667,1,6,456,0.333333,2004,0
3,4,0.760223,0.173573,0.038311,182.714286,0,4,98,0.571429,1948,0
1,1,0,0,0,0,0,1,0,1,611,0
1,2,0.380469,0.056926,0.043643,75.285714,0,3,226,1,1290,0
1,2,0.950547,2.024691,1.024691,27,0,2,80,1,400,0
1,2,1,0.047619,0.047619,21,0,8,164,0.5,1391,0
1,1,0,0.020702,0.013501,1111,0,21,0,1,141,0
1,1,0,0.003802,0.011407,263,1,2,20,1,1134,0
1,1,0,0.273128,0.013216,227,0,7,168,1,183,0
1,1,0,0.007276,0.006367,2199,1,22,97,1,169,0
1,1,0,0,0,35.5,1,1,0,0.5,2173,0
1,1,0,0.003497,0.001748,572,0,14,0,1,1103,0
1,1,0,0.015,0.005,200,1,7,258,1,4255,0
1,1,0,0.007813,0.007813,128,0,3,13,1,1624,0
1,2,1,0.012739,0.012739,78.5,1,3,2,1,79,0
1,1,0,0.267677,0.075758,198,0,5,175,1,3262,0
1,1,0,0.001623,0.001623,616,0,5,0,1,510,0
1,1,0,0.002132,0,469,0,11,77,1,3157,0
1,1,0,0.035311,0.012712,708,0,3,0,1,155,0
1,1,0,0.00313,0,639,0,3,82,1,2044,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.010101,0,99,0,1,1,1,12,0
1,1,0,0.021978,0,91,0,3,2,1,2633,0
2,3,0.519628,1.226891,1.487395,39.666667,0,5,621,1,271,0
1,1,0,0.02518,0,278,1,5,1,1,453,0
1,1,0,0.002749,0,6911,0,10,17,1,2286,0
1,1,0,0.011173,0,716,0,15,0,1,2026,0
1,2,1,0.002714,0.002714,368.5,0,3,28,1,538,0
1,1,0,0.054054,0,37,1,2,1,1,2154,0
1,4,0.631993,0.244884,0.166007,202,0,12,2388,0.666667,635,0
1,1,0,0.02963,0.014815,270,1,2,74,1,4010,0
1,1,0,0.01626,0.00813,123,1,3,12,1,239,0
1,1,0,0.064039,0.004926,203,0,4,1,1,4886,0
1,4,0.813634,0.004338,0.008677,131.714286,0,2,0,0.285714,4276,0
1,1,0,0.004348,0.004348,230,0,2,51,1,6695,0
1,1,0,0.025641,0.025641,39,1,4,13,1,394,0
1,1,0,0.071429,0.011905,84,0,3,10,1,792,0
1,1,0,0.002137,0.002137,468,0,5,67,1,135,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.001934,0,517,1,1,1,1,2081,0
1,1,0,0.162791,0.023256,172,1,3,53,1,1726,0
1,2,0.970951,0.088,0.032,62.5,1,5,53,1,3769,0
1,1,0,0,52,0,0,3,3,1,637,0
1,1,0,0.047297,0.060811,148,0,2,22,1,303,0
1,1,0.849909,0.064935,0.090909,102.666667,0,2,28,1,115,0
1,1,0,0,0,0,0,1,0,1,224,0
1,1,0,0,0,0,0,2,832,0.8,1534,0
1,1,0,0.145455,0.018182,55,1,1,0,1,1154,0
1,8,0.564175,0.019256,0.020584,55.777778,0,12,50,0.222222,5068,0
1,1,0,0.000575,0.000288,3478,0,9,1,1,2941,0
2,12,0.67105,0.334477,0.375528,154.612245,0,10,3292,0.326531,2700,0
1,1,0,0.055556,0.194444,36,1,5,168,1,1686,0
2,3,0.878456,0.052897,0.039043,198.5,1,4,5,0.75,848,0
1,1,0,0.40146,0.175182,137,0,3,30,1,1010,0
1,1,0,0.008197,0.016393,122,1,2,4,1,107,0
1,1,0,0.033333,0.033333,30,1,6,35,1,3775,0
1,1,0.915772,0.067653,0.067653,31.533333,0,8,5340,0.6,1393,0
1,1,0,0,0,60.857143,0,1,0,0.071429,5987,0
1,1,0,0.001174,0.001174,852,1,7,0,1,136,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,8850,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0,25,0,1,0,1,117,0
1,1,0,0.009091,0.009091,220,0,6,41,1,220,0
1,1,0,0.657895,0.236842,38,0,3,206,1,68,0
1,1,0,0.005236,0.005236,191,1,7,27,1,85,0
1,1,1,0.013423,0.013423,74.5,0,6,2,0.5,3480,0
1,1,0,0.003012,0.003012,332,1,2,1,1,91,0
1,1,0,2.181818,0.348485,66,1,7,11,1,565,0
1,1,0,0.005512,0.002362,1270,1,5,6,1,807,0
1,1,0,0.014599,0,137,1,2,0,1,2070,0
3,3,0.956747,0.082105,0.004211,158.333333,0,1,4,1,1130,0
1,1,0,0.030534,0.030534,131,0,3,9,1,84,0
1,1,0,0.050891,0.030534,393,0,7,0,1,211,0
1,2,0.919595,0.185358,0.107477,80.25,0,1,0,0.375,47,0
1,1,0,0.034632,0.030303,231,1,9,14,1,2206,0
1,1,0,0.012102,0.000637,1570,0,14,4,1,3361,0
1,2,0.608178,0.09542,0.059796,98.25,0,1,8,0.25,3617,0
1,1,0,0.026738,0.010695,187,0,8,29,1,1787,0
1,1,0,0,0.034615,260,1,2,0,1,8064,0
1,2,1,0.004525,0.004525,221,0,3,0,0.5,93,0
1,1,0,0.013825,0.013825,217,1,5,1,1,1491,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.007813,0.003906,256,1,11,49,1,1,0
1,1,0,0,0,0,0,1,0,1,409,0
1,4,0.854306,0.048327,0.009913,201.75,1,8,195,1,377,0
1,1,0,0.006186,0.012371,485,1,9,0,1,67,0
1,1,0,0.011628,0.002584,1548,0,12,0,1,1622,0
1,2,0.721928,0.010879,0.00272,551.5,1,14,34,1,1529,0
1,1,0,0.075269,0.032258,372,0,6,7,1,2240,0
1,1,0,1,1,0,0,1,1,1,1239,0
1,2,0.855451,0.078571,0.1,70,1,2,807,1,4352,0
1,2,0.617856,2.126697,0,24.555556,1,1,915,0.666667,3115,0
1,3,0.754366,0.043818,0.03808,239.625,0,8,123,0.5,75,0
1,1,0.869389,0.333333,0.33751,39.9,1,1,1935,0.1,513,0
1,1,0,0.001122,0.000841,3566,0,18,0,1,1979,0
8,42,0.996426,0.059418,0.05906,98.21875,0,24,64180,0.203125,1223,0
1,1,0,0.006993,0.002498,2002,1,4,66,1,582,0
1,2,0.975531,0.021622,0.007207,185,0,1,22,0.666667,181,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0.999198,0.199095,0.072398,110.5,0,1,0,0.5,698,0
1,1,0,0.004175,0.004175,479,1,10,103,1,1793,0
1,1,0.696212,0.126016,0.069106,246,0,1,8,1,3465,0
1,1,0,0.003676,0.001838,544,0,7,0,1,1990,0
1,1,0,0,0,0,0,1,0,1,282,0
1,1,0,0.011145,0.011145,1974,0,12,165,1,296,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0,0,46.333333,0,1,0,0.333333,2857,0
1,1,0,0.008511,0.002128,470,0,12,0,1,858,0
1,1,0,0,0.007505,1066,0,13,0,1,4719,0
1,3,0.60889,0.091503,0.091503,30.6,0,2,4,1,53,0
1,1,0,0.006,0.000857,3500,0,12,1,1,40,0
1,1,0,0,0,0,0,1,0,1,3773,0
1,1,0.199299,0.11588,0.32618,38.833333,1,2,27,0.666667,276,0
1,3,0.873418,0.057143,0.003061,196,1,5,310,0.8,2535,0
1,1,0,0.004525,0.004525,442,0,13,0,1,3225,0
1,1,0,0.003205,0,624,1,11,1,1,850,0
1,1,0,0.093137,0.053922,204,1,5,36,1,355,0
1,1,0,0.00286,0.001788,2797,0,16,2,1,4458,0
1,2,0.424486,1.448124,1.520971,30.2,0,1,0,0.066667,431,0
1,1,0,0.042045,0.049464,1213,1,10,1,1,475,0
1,1,0.970951,0.014521,0.009027,1274,0,12,0,0.5,1682,0
1,1,0.75,0.030726,0.002793,358,0,2,0,0.333333,8127,0
1,1,0,0.005731,0.002865,349,0,3,104,1,98,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.004777,0.007962,1256,1,4,0,1,7223,0
1,1,0,0.004301,0.004301,465,0,2,0,1,91,0
1,3,0.146258,1.793103,0.034483,9.666667,0,2,227,1,1462,0
1,1,0,0,0,0,0,1,0,1,2874,0
1,1,0,0,0,44,1,1,0,1,5477,0
1,1,0,0.006684,0.000334,2992,0,16,1,1,5272,0
1,1,0.90141,0.128324,0.075145,57.666667,0,2,857,0.466667,989,0
2,2,0.72074,0.641921,0.449782,32.714286,0,2,0,0.142857,229,0
1,1,0,0.057167,0.005119,1172,1,4,3,1,365,0
1,1,0,0.058824,0.058824,17,1,7,106,1,1578,0
1,1,0,0.012676,0.011268,710,0,5,0,1,472,0
1,5,0.564737,0.018535,0.010398,442.4,0,3,1084,1,3663,0
1,1,0,0.003606,0.00103,1941,0,11,0,1,6349,0
1,1,0,0.022504,0,711,1,11,14,1,4,0
1,1,0,0.013605,0.013605,147,1,7,28,1,4153,0
1,3,0.58561,0.025,0.111111,120,0,4,165,1,259,0
1,1,0,0.04,0.0224,625,1,8,31,1,6649,0
1,1,0,0.037267,0.037267,161,0,4,59,1,320,0
1,1,0,2.674419,0,43,0,1,0,1,2926,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0.014493,0.014493,207,0,2,8,1,1065,0
1,1,0,0.003597,0,278,0,3,37,1,154,0
1,1,0,0.007862,0.006289,636,0,14,0,1,1094,0
1,2,0,0,0,17,1,1,0,0.5,2820,0
1,1,0,0.142857,0.142857,7,1,5,86,1,1441,0
1,1,0,0.137755,0.066327,196,0,8,1,1,3639,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.717391,0.456522,46,0,3,8,1,70,0
1,1,0,0.008403,0.004202,476,1,2,9,1,6892,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,5,0.563608,0.02291,0.002769,1134.857143,0,17,73,1,2845,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.22449,0.214286,98,1,1,1,1,665,0
1,1,0,0,0.010399,577,0,15,13,1,1831,0
1,7,0.683913,0.461159,0.098644,67.583333,0,4,229,0.333333,1370,0
1,1,0,0.026738,0,374,1,8,27,1,5155,0
1,1,0,0.709512,0.442159,389,1,2,2,1,1010,0
1,1,0,0.016393,0.008197,122,0,2,44,1,1050,0
1,1,0,0.016667,0.016667,60,1,3,115,1,313,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0.970951,0.021008,0.042017,119,0,1,38,1,823,0
1,1,0.63431,0.022026,0,567.5,0,7,62,1,2265,0
3,7,0.828295,0.068815,0.095819,88.307692,0,5,125,0.307692,4324,0
1,1,0,0.210526,0.105263,19,1,4,432,1,36,0
1,1,0,0.151515,0.007576,132,1,4,0,1,210,0
1,2,0.738285,0.010815,0.006489,693.5,0,6,199,1,150,0
1,1,0,0.099602,0.035857,251,0,1,1,1,207,0
1,1,0,0.089219,0.02974,269,1,5,138,1,475,0
1,1,0,0.017241,0.034483,58,0,1,0,1,108,0
1,1,0,0,0,0,0,1,0,1,86,0
1,2,0,0.102273,0.022727,44,0,2,24,1,100,0
1,1,0,0.473684,0.122807,57,1,1,120,1,7844,0
1,4,0.738734,0.025214,0.015587,934.857143,0,19,111,0.714286,5147,0
1,2,0.699062,0.055718,0.102639,68.2,1,5,152,0.8,6875,0
1,2,0.780201,0.082963,0.041481,168.75,0,1,0,0.25,3690,0
1,1,0,0.017572,0.011182,626,0,9,2,1,3569,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.001688,0,5924,0,10,6,1,422,0
1,1,0,0,0,0,0,2,38,0.333333,169,0
1,1,0.982389,0,0.096774,18.6,0,4,507,0.8,1570,0
1,2,0.918296,0.035176,0.01005,99.5,0,3,135,1,1561,0
1,4,0.905971,0.17341,0.08815,173,0,14,164,0.75,4606,0
1,1,0.515022,0.040365,0,192,0,2,79,1,42,0
1,1,0,0.046632,0.010363,386,0,13,12,1,2898,0
2,2,0.918296,0.022556,0,66.5,0,2,5,1,2026,0
1,1,0,0.063492,0.020408,441,1,3,1,1,5762,0
1,3,0.729565,0.140379,0.012618,105.666667,0,11,21,0.833333,2714,0
1,1,0,0.009901,0.009901,101,0,1,0,1,5050,0
1,1,0,0.045198,0.032768,885,1,8,41,1,1230,0
1,2,0.721928,0.003542,0.002361,423.5,1,4,4,1,495,0
1,1,0,0.12,0.12,25,1,2,365,1,2761,0
1,1,0,0.007092,0.003546,282,1,6,0,1,185,0
1,2,0.822181,0.125908,0.002421,103.25,0,1,24,0.5,3591,0
1,1,0,0.004768,0,839,0,9,3,1,101,0
1,2,0.625062,0.017627,0.009028,775.333333,0,15,18,1,1654,0
1,1,0,0.116883,0.012987,154,0,4,13,1,460,0
1,1,1,0.009732,0.009732,205.5,0,8,223,1,1165,0
1,1,0,0.05042,0,238,1,15,93,1,590,0
1,1,0.977046,0.029762,0.047619,56,1,2,17,0.666667,373,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0.358042,0.036733,0.026573,1279.5,0,12,10,1,1686,0
1,1,0,0,0,109,1,1,0,1,385,0
1,1,0,0.005495,0.005495,182,1,7,0,1,5005,0
1,1,0,0,0,0,0,1,0,1,739,0
1,2,0.78573,0.014416,0.005977,406.285714,0,4,0,0.428571,53,0
1,1,0.558629,0.008523,0.004545,880,0,5,1,1,3873,0
1,1,0,0,0,21,1,1,0,1,972,0
1,1,0,0,0,23,1,1,0,1,2263,0
1,1,0,0.170833,0.002083,480,1,7,13,1,1135,0
1,2,0.681341,2.125265,0,190.642857,0,2,0,0.02381,281,0
1,1,0.715322,0.040872,0.125341,183.5,1,7,532,1,1465,0
1,1,0,0.004702,0.003135,638,0,5,45,1,2367,0
1,1,0,0.008224,0.001645,608,1,2,0,1,29,0
1,1,0,0,0,0,0,1,0,1,4161,0
1,1,0,0.603774,0.150943,53,0,2,88,1,832,0
1,1,0,0.056426,0.034483,319,0,2,0,1,27,0
1,1,0,0.066667,0.087719,285,0,1,0,1,58,0
1,1,0,0.092593,0,54,0,4,268,1,579,0
1,1,0,0.02381,0.02381,42,1,2,30,1,1738,0
1,2,0.789189,0.093472,0.007418,168.5,0,4,31,0.5,202,0
1,2,0.415798,0.172888,0.035363,169.666667,0,6,562,0.666667,766,0
1,1,0,0.416667,0.166667,60,0,2,113,1,231,0
1,1,0,0,0,0,0,1,0,1,3268,0
1,1,0,0,0,31,1,1,0,1,2247,0
1,1,0.485461,0.075881,0.078591,184.5,1,5,587,1,4678,0
1,2,0.591673,0.009288,0.012384,161.5,1,7,29,1,689,0
1,1,0.356359,0.014327,0.055396,261.75,0,4,27,0.75,67,0
1,1,0,0,0,0,0,1,0,1,183,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.003305,0,1513,0,10,20,1,4555,0
1,1,0,0.01006,0.006036,497,1,2,62,1,2263,0
1,1,0,0.068627,0.039216,204,0,2,5,1,723,0
1,1,0.871962,0.090498,0.176471,55.25,0,2,73,0.5,2196,0
1,1,0,0.009709,0,103,1,13,120,1,160,0
1,7,0.993876,0.013613,0.013613,78.355556,0,6,3345,0.122222,4416,0
1,1,0,0.015915,0.055703,377,0,3,1,1,647,0
1,1,0,0.036364,0,220,0,1,0,1,8197,0
1,1,0,0.039501,0.04158,481,1,10,0,1,69,0
1,1,0,0.000651,0.000651,1537,0,11,29,1,2332,0
1,1,0,0.00241,0.00241,415,0,3,11,1,1292,0
1,1,0.9999,0.058226,0.020333,541,0,3,9,1,5231,0
1,1,0,0,0,137,0,1,0,1,26,0
2,3,0.438403,0.954545,1.056818,17.6,0,5,381,0.6,103,0
1,1,0,0.092593,0.092593,108,1,7,2,1,23,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3541,0
1,1,0.341154,0.113111,0.210797,194.5,0,5,48,1,131,0
1,1,0,0.026253,0.013126,838,1,1,33,1,1045,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0,0,0.058333,120,0,2,0,1,462,0
1,1,0,0.002915,0.002915,343,1,5,17,1,5204,0
1,1,0,0.007519,0.003759,266,0,5,111,1,1325,0
1,1,0,0.048598,0.080374,535,1,13,7,1,3445,0
1,1,0,1.2,0.16,25,0,1,0,1,2569,0
1,2,0.918296,0.002755,0.002755,544.5,0,16,45,1,1220,0
1,1,0.885697,0.651877,0.607509,58.6,0,5,255,0.2,5016,0
1,1,0,0.005556,0.005556,180,0,10,12,1,117,0
1,1,0,0.006289,0.012579,318,1,1,3,1,272,0
1,4,0.93156,0.014085,0.018779,106.5,1,1,14,0.5,313,0
1,1,0,0.006969,0.006969,287,0,15,54,1,1319,0
1,1,0,0.044444,0.044444,225,0,1,1,1,5829,0
1,2,1,0.00067,0.00067,746.5,1,18,6,1,1967,0
1,1,0.811552,0.012249,0.017462,959.25,1,19,4,0.5,2278,0
1,2,0.844055,0.403226,0.209677,15.5,0,4,142,1,95,0
1,1,0,0.006135,0.006135,163,0,14,55,1,3311,0
1,1,0,0,139,0,0,3,4,1,569,0
1,1,0,0,0,0,0,1,27,1,285,0
1,1,0,0.074074,0.650206,243,1,4,175,1,7333,0
1,1,0,0.073944,0.010563,284,1,4,322,1,1003,0
1,1,0,0,0,61,0,1,0,0.333333,536,0
1,1,0,0.003049,0.003049,656,0,5,3,1,1283,0
