@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.213439,0.183399,1265,0,8,241,1,4057.65873,0
1,3,0.894322,0.045517,0.035862,241.666667,0,5,170,1,639.733333,0
1,1,0.52945,0.066059,0.015945,292.666667,0,3,151,1,412,0
1,2,0.912896,0.061856,0.082474,97,0,3,3,0.333333,538,0
1,1,0,0.074627,0.007463,134,0,3,0,1,41,0
1,1,0,0.023256,0.004651,430,0,8,39,1,959,0
1,1,1,0.009569,0.009569,104.5,1,7,720,1,217,0
1,1,0,0.013228,0,756,0,14,14,1,2901.766667,0
1,1,0,0.001473,0,679,0,4,43,1,1943.842929,0
1,1,0,0.027972,0.013986,143,0,8,10,1,1536.819048,0
1,3,0.529913,0.16036,0.04955,277.5,0,5,399,1,472.666667,0
1,2,0.674428,0.035824,0.060901,244.25,0,6,1705,0.625,4768.333333,0
1,1,0,0.035681,0.006573,1065,0,6,0,1,2695,0
1,1,0,0.161157,0.095041,242,0,1,1,1,2532,0
1,1,0,0,0,92,1,1,0,1,457,0
1,1,0,0.036778,0.001751,571,1,3,30,1,1586.416667,0
1,1,0,0.020408,0.020408,49,0,2,10,1,473,0
1,1,0,0.011628,0.011628,172,0,2,24,1,462,0
1,1,0,0.017647,0.058824,170,0,7,57,1,1460.166667,0
1,1,0.792572,0.378171,0.504228,118.272727,0,4,84,0.454545,444,0
1,1,0,0.05,0.1,20,0,5,72,1,1158.879762,0
1,1,0,0,0,60.5,0,1,0,0.5,1863,0
1,4,0.705715,0.003719,0.00797,376.4,1,5,195,0.4,1950.716667,0
1,9,0.295235,0.080038,0.081786,495.6,0,1,434,0.6,9645,0
1,1,0,0,0.265589,4763,0,4,0,1,242.666667,0
1,1,0.672295,0.132841,0.055351,135.5,0,3,3,1,6536.666667,0
1,1,0,0.001474,0.000737,2713,0,10,101,1,2096.55,0
1,1,0,0.042553,0.021277,47,1,2,1,1,2382.225555,0
1,3,0.586094,0.046064,0.031826,85.285714,0,5,299,0.5,363,0
1,2,0.918296,0.021277,0.010638,47,0,4,121,1,4594.940476,0
1,1,0,0.000838,0.000838,1193,0,6,0,1,5713.666667,0
1,9,0.79897,0.049129,0.08885,130.454545,0,12,1590,0.409091,2581.605195,0
1,1,0,0.175373,0.033582,268,0,3,12,1,740,0
1,1,0,0.028169,0.028169,71,0,2,3,1,1001.35,0
1,1,0,0.001038,0.000778,3855,1,5,3,1,2183.083333,0
1,1,0,0.001761,0.001761,568,0,2,0,1,62,0
1,1,0,0.004348,0.004348,230,0,4,0,1,1913.833333,0
1,1,0,0.083333,0.054487,936,1,4,53,1,2021.666667,0
1,2,1,0.025,0.0125,80,0,1,4,0.5,2574.359055,0
1,1,0,0.000326,0.000163,6143,0,9,6,1,1145.5,0
1,1,0,0.003937,0.003937,254,0,3,0,1,629.583333,0
1,1,0,0.009804,0.019608,306,0,9,0,1,838.333333,0
1,2,0.640944,0.010837,0.010345,1015,0,1,0,1,1544,0
1,2,0.894111,0.004777,0.001592,1256,1,3,0,0.666667,2494.966667,0
1,1,0,0.003125,0.003125,320,1,8,1,1,1442.666667,0
1,1,0.918296,0.295082,0.295082,30.5,0,4,72,1,1368,0
1,1,0.901897,0.039301,0.026201,152.666667,0,4,361,0.666667,80.666667,0
1,4,0.847617,0.039287,0.040907,91.444444,0,1,0,0.074074,1484,0
1,2,0.910497,0.007985,0.005636,304.142857,0,4,35,0.428571,5859.833333,0
1,1,0,0.014493,0.008696,345,1,3,5,1,1026,0
1,4,0.851549,0.001585,0.014263,252.4,0,11,1,0.8,1146,0
1,1,0,0.002907,0.025,1720,1,19,0,1,1912.674242,0
1,1,0.787127,0.010687,0.00229,655,1,7,8,1,426.25,0
1,6,0.455474,0.271105,0.199725,242.833333,0,1,252,0.666667,9765,0
1,2,0.971311,0.17094,0,39,0,7,81,0.666667,655,0
1,1,0,0.028986,0.028986,207,0,3,3,1,5714.383333,0
1,1,0,0.002288,0.002288,437,0,7,1,1,123,0
1,1,0,0.007084,0.002361,847,0,6,16,1,1951,0
1,1,0.650022,0.007404,0.002468,1215.5,1,17,78,1,67,0
1,1,0,0.039095,0.007202,972,0,8,14,1,2434.666667,0
1,3,0.75597,0.151515,0.242424,11,0,1,36,1,2645,0
1,1,0,0.003774,0,265,1,6,7,1,1277.633333,0
1,1,0,0,0,33,1,1,0,1,174,0
1,2,1,0.007353,0.007353,136,0,7,18,0.5,202,0
1,1,0.982859,0.006868,0.00206,1456,0,12,121,1,1084.633333,0
1,1,0.958712,0.037383,0.028037,160.5,0,1,6,1,11168,0
1,1,1,0.006944,0.006944,72,0,6,14,0.5,1937.166667,0
1,1,0,0.014085,0.012676,710,0,2,0,1,2880.45,0
1,1,0,0.122642,0.103774,212,0,4,3,1,1800.5,0
1,1,0,1,1,1,1,2,0,1,456,0
1,1,0,0.017094,0.008547,234,1,9,31,1,4285.3,0
1,2,0.075554,0.448845,0.267327,151.5,0,2,2,0.5,1070.666667,0
1,1,0,0.008065,0.008065,124,0,1,0,1,1608,0
1,1,0,0.175,0.075,40,0,3,454,1,3467.95,0
1,1,0,0.043203,0.015806,949,0,12,70,1,2726.133333,0
1,6,0.562132,0.089103,0.043269,445.714286,0,9,2223,1,1608.166667,0
1,1,0,0.00551,0.000918,1089,1,11,1,1,332,0
1,1,0,0.026379,0.002398,417,1,9,8,1,1558.864558,0
1,1,0,0.0625,0.0625,32,0,1,7,1,453,0
1,1,0,0.056818,0.011364,88,0,7,0,1,1272.359127,0
1,4,0.64001,0.005163,0.003177,629.5,0,12,11,1,1804.5,0
1,1,0.954434,0.010163,0.006098,246,0,3,137,1,2194.5,0
1,1,0,0.426396,0.472081,394,0,9,232,1,2341.981097,0
1,5,0.784193,0.021215,0.010608,388.875,0,15,559,1,2124.166667,0
1,3,0.929474,0.004876,0.01913,666.5,0,5,29,1,864,0
1,1,0,0.060366,0.006098,1640,0,4,3,1,1255.833333,0
1,1,0,0,0.025157,159,0,4,7,1,3427.7,0
1,3,0.717113,0.00392,0.050754,292.647059,1,11,499,0.117647,2234.366667,0
1,2,0.96375,0.479087,0.215463,157.8,0,5,8,1,962.166667,0
1,1,0,0.057491,0.085366,574,0,1,0,1,2557.083333,0
1,2,0.721928,0.005642,0.00141,709,0,11,539,1,248.666667,0
1,2,0.407649,0.343413,0.12743,231.5,0,6,2,0.5,4107.180952,0
1,4,0.753808,0.034505,0.011863,166.315315,0,7,34404,0.351351,1308,0
1,1,0,0.000998,0.000998,1002,0,1,0,1,4276.261905,0
1,1,0,0.003101,0,1935,0,16,0,1,622.766667,0
1,1,0,0,0,47,1,1,0,1,48,0
1,1,0,0.040996,0.048316,683,0,4,21,1,337,0
1,1,0,0.000905,0.000302,6631,1,10,35,1,2116.183333,0
1,1,0,0.516129,0.032258,31,1,1,0,1,2719.940476,0
1,1,0,0.033333,0.033333,30,0,3,94,1,102,0
1,1,0,0.053903,0.005576,538,0,10,21,1,2561.49881,0
1,1,0,0.043825,0,251,1,2,0,1,698,0
1,2,0.929278,0.006993,0.008392,178.75,1,7,152,0.75,2190.5,0
1,2,0.902393,0.024964,0.037803,701,0,5,4,1,5881.583333,0
1,1,0,0.073593,0,231,0,1,3,1,2529.25,0
1,1,0,0.333333,0.022222,45,0,4,43,1,1600,0
1,1,0,0.002752,0,2180,1,3,0,1,1538.5,0
1,1,0,0.02509,0,279,0,2,34,1,1407.5,0
1,3,0.951285,0.02396,0.035309,264.333333,1,7,68,1,1758.666667,0
1,1,0,0.048117,0.072385,2390,0,9,0,1,946.75,0
1,1,0,0.000913,0.000913,1095,0,14,13,1,600.85,0
1,1,0,0,0,28,1,1,0,0.5,733,0
1,1,0,0.130435,0.130435,23,0,2,11,1,723,0
1,2,0.918296,0.005837,0.005837,257,0,4,46,1,5889.416667,0
1,4,0.832249,0.013233,0.013233,132.25,1,15,4,0.25,986,0
1,3,0.552029,0.009625,0.013474,103.9,0,1,94,0.5,2635.466667,0
1,1,0,0.843137,0.411765,102,0,1,297,1,1438.666667,0
1,1,0,0,0,0,0,2,0,1,2106.5,0
1,1,0.886068,0.109091,0.09899,82.5,0,1,7,0.5,2658,0
1,1,0,0.014493,0.012077,414,0,9,168,1,198.5,0
1,1,0,0.024457,0.008152,368,0,11,144,1,2005.7,0
1,1,0,0.095238,0.102041,147,0,4,36,1,290,0
1,2,0.219297,0.087059,0.047059,425,1,1,10,1,1208,0
1,1,0.916846,0.016472,0.012455,207.416667,1,6,214,0.25,2844.533333,0
1,1,1,0.018265,0.004566,219,0,9,163,0.75,203,0
1,1,0,0.007979,0.004433,1128,0,9,10,1,1223.5,0
1,1,0,0.001088,0,919,1,4,48,1,2925,0
1,1,0,0,0.018349,109,0,3,0,1,218,0
1,1,0.828472,0.302832,0.039216,229.5,1,3,9,1,322,0
1,1,0,0.140351,0,57,0,5,21,1,2223.5,0
1,1,0.884615,0.038627,0.034335,77.666667,0,5,136,0.666667,2898.466667,0
1,1,0,0.035714,0.035714,28,0,3,2,1,1046.566667,0
1,1,0,0.012712,0.002119,472,1,7,0,1,172,0
1,1,0,0.231343,0.052239,134,0,1,49,1,1624,0
1,1,0,0.006676,0.006676,749,1,14,24,1,2151.671753,0
1,7,0.764039,0.047881,0.046398,566.4,0,14,9964,0.64,1715,0
1,2,0.60798,0.025424,0.024011,177,0,10,267,0.5,643.97381,0
1,1,0,0.003425,0.003425,292,1,7,6,1,2883.688095,0
1,5,0.873114,0.066019,0.060194,85.833333,0,3,360,1,1432,0
1,1,0,0.092486,0.093931,692,0,7,0,1,546.85,0
1,1,0,0.088235,0.007353,136,0,5,0,1,3024.55,0
1,9,0.860519,0.096352,0.028404,256.5,0,16,1702,0.857143,1142.05,0
1,1,0,0.209302,0.209302,301,0,6,87,1,583.483333,0
1,1,0,0.020466,0.007057,4251,1,10,38,1,229,0
1,1,0,0.005391,0.001348,742,0,3,1,1,817,0
1,1,0,0,0.003115,321,0,4,8,1,1411.583333,0
1,1,0,0.004673,0.004673,214,1,1,4,1,2465.683333,0
1,1,0,0.002188,0.002188,914,0,7,115,1,4511.633333,0
1,3,0.865463,0.02005,0.027569,79.8,0,3,157,0.8,2768.6,0
1,1,0,0.007595,0.002532,395,0,9,4,1,2343.686291,0
1,1,0,0.053254,0.189349,169,0,1,3,1,2606.847619,0
1,1,0.918296,0.013657,0,329.5,0,4,36,1,83,0
1,1,0,0.137097,0.104839,124,0,8,67,1,1682.5,0
1,1,0,1.363636,0.154545,330,0,1,37,1,1557,0
1,1,0,0.034483,0.017241,58,1,1,182,1,2349.139938,0
1,1,0.790535,0.294829,0.184818,454.5,0,6,71,1,1727.833333,0
1,2,0,0.008772,0.008772,114,0,6,1,1,1951,0
1,1,0,0.017572,0.019169,626,0,9,2,1,463.5,0
1,2,0.948078,0.004318,0.021589,579,1,7,0,1,1393.833333,0
1,1,0,0.019231,0.019231,52,0,4,0,1,5892,0
1,1,0,0.009756,0.009756,205,0,5,130,1,193.5,0
1,1,0,0.064982,0.00722,277,0,4,13,1,2261.5,0
1,2,0.422675,0.006985,0.005821,214.75,0,12,3,1,741,0
1,1,0.708359,0.138245,0.099591,366.5,0,7,95,0.666667,2263.733333,0
1,1,0,0.136752,0.196581,117,1,3,3,1,658,0
1,1,0,0.006579,0.006579,152,1,3,15,1,1431,0
1,1,0,0.02799,0.10687,393,0,18,1,1,976,0
1,1,0,0.20743,0.080495,323,0,2,76,1,816.609524,0
1,1,0,0.072303,0.010011,899,0,7,6,1,365.95,0
1,2,0.648593,0.041524,0.007964,439.5,0,13,34,0.5,446,0
1,1,0.961237,0.220339,0,29.5,0,1,2,0.5,2309.916667,0
1,1,0,0.001449,0.001449,690,0,2,1,1,150,0
1,1,0,0.018868,0.012579,159,1,3,0,1,1454.666667,0
1,1,0,0.074074,0.009259,216,0,2,259,1,121,0
1,1,0,0.065789,0.065789,152,1,4,11,1,1794,0
1,1,0,0.5,0,2,0,3,174,1,1242.083333,0
1,1,0,0.038462,0,104,1,4,4,1,87.583333,0
1,1,0,0.019481,0.045455,154,0,4,0,1,401.4,0
1,1,0,0.023256,0.046512,43,1,8,0,1,1558.666667,0
1,2,0.920288,0.022624,0.01448,368.333333,0,6,28,1,836,0
1,1,0.905769,0.176471,0.052632,107.666667,0,7,659,1,1499.104762,0
1,1,0,0.009709,0.087379,103,0,1,0,1,9284,0
1,1,0.453716,0.004988,0.047382,200.5,0,1,52,1,2598.214286,0
1,1,0,0.001139,0.001139,878,1,3,0,1,3091,0
1,1,0.994737,0.123077,0.076923,43.333333,0,4,384,0.666667,711.766667,0
1,1,0,0.043636,0.025455,275,0,8,66,1,4029.751984,0
1,1,0,1.450863,1.444111,1333,0,1,2,1,4236,0
2,3,0.820526,0.119134,0.01083,92.333333,1,4,64,1,1336.833333,0
1,4,0.929498,0,0.026042,85.333333,0,6,526,0.777778,2186.5,0
1,1,0,0.048193,0.060241,83,0,3,3,1,126,0
1,1,0.581808,0.065048,0.020815,384.333333,0,8,18,1,2970.047619,0
1,1,0,0.041885,0.031414,191,0,7,21,1,3841.021429,0
1,1,0,0.021505,0.032258,93,1,4,186,1,3162.119048,0
1,1,0,0.021277,0,94,1,5,236,1,1292.898821,0
1,2,0.951768,0.046112,0.003617,221.2,0,6,178,0.6,551.75,0
1,1,0,0,0.00263,1521,1,13,2,1,1350.6,0
1,1,0,0,0,150,0,1,0,1,2114,0
1,1,0.991076,0.006757,0.005405,370,0,2,2,0.5,316,0
1,1,0,0.008065,0,124,0,6,0,1,2693.75,0
1,1,0,0.005405,0.005405,185,0,6,3,1,2563.033333,0
1,1,0,0.005495,0.003663,546,1,5,8,1,378,0
1,1,0,0.014085,0,142,0,1,15,1,1127.35,0
1,1,0,0.002532,0.004219,1185,1,11,1,1,1446.683333,0
1,1,0.358996,0.036036,0.024024,222,0,3,8,1,646,0
1,1,0,0.00212,0.000848,2358,0,10,77,1,1263.583333,0
1,1,0,0,0.163636,55,0,3,3,1,2289.353175,0
1,1,0,0.006774,0.00254,1181,0,1,0,1,57,0
1,1,0,0.02381,0.005952,168,0,2,1,1,903,0
1,1,0,0.001124,0,890,1,5,9,1,1209.533333,0
1,1,0.371232,0.035019,0.019455,128.5,1,2,122,1,1051,0
1,1,0,0.006557,0.003689,2440,1,6,14,1,3458.3,0
1,1,0,0.018809,0.028213,319,1,2,0,1,1787.166667,0
1,1,0,0.96,0.853333,75,1,1,4,1,1278.433333,0
1,1,0,0.004202,0.004202,238,0,4,0,1,1050.666667,0
1,1,0,0.022222,0.022222,45,0,3,0,1,2805.75,0
1,1,0,0.006916,0,723,0,2,6,1,2734.166667,0
1,1,0.674732,0.038941,0.016615,963,1,2,3,1,1032,0
1,1,0,0,0,25,0,1,0,1,1918.5,0
1,3,0.34039,0.016634,0.02544,340.666667,0,3,18,1,1583,0
1,1,0,0,0.051282,39,0,1,4,1,2252.833333,0
1,1,0,0.129032,0,62,0,1,17,1,1952,0
1,5,0.669786,0.116032,0.165633,102.636364,0,4,2106,0.727273,2495.916667,0
1,1,0,0.010526,0.010526,95,0,6,0,1,1405,0
1,1,0,0.366197,0.014085,71,1,4,14,1,2820.81627,0
1,1,0,0.012438,0.001244,804,0,4,9,1,2501,0
1,1,0,0.00554,0,361,1,8,23,1,729.75,0
1,2,0.858673,0.030088,0.00531,376.666667,0,6,5,0.666667,857.5,0
1,1,0,0.002865,0.002865,349,0,5,339,1,4651.55,0
1,1,0,0.001035,0.001035,1933,0,16,0,1,667.083333,0
1,1,0,0.001927,0,1557,0,10,6,1,789,0
1,1,0,0.017341,0.00289,346,0,1,6,1,2640.766667,0
1,2,0.638847,0.181624,0.042735,234,0,5,41,1,656,0
1,1,0.721928,0.000853,0.003413,586,0,6,0,0.5,1571.166667,0
1,1,0,0.126437,0.011494,87,0,3,54,1,1840.083333,0
1,3,0.521808,0.156658,0.075718,76.6,0,5,88,0.6,1941,0
1,2,0.650022,0.013258,0.100379,264,0,12,0,1,756,0
1,1,0,0.002193,0.002193,456,0,6,1,1,1870,0
1,1,0,0.030612,0.020408,98,0,8,56,1,2410.183333,0
1,3,0.71756,0.077052,0.050251,99.5,0,7,187,1,1282,0
1,1,0,0,0.285714,21,0,2,32,1,1440,0
1,2,0.650022,0.007345,0.005247,476.5,0,3,0,0.5,2354.686291,0
1,1,0,0.014706,0,136,1,3,7,1,321.1,0
1,1,0,0.145455,0.109091,55,0,3,32,1,260,0
1,1,0,0.018072,0.072289,166,0,6,391,1,2344.229545,0
1,1,0,0.005172,0.005172,580,0,1,13,1,493,0
1,1,0,0,0,12.125,0,1,0,0.0625,1394.5,0
1,1,1,0.005747,0.005747,87,1,6,74,0.5,945.666667,0
1,1,0,0.025641,0.025641,156,1,3,1,1,455,0
1,2,0.846475,0.018676,0.03056,196.333333,0,12,89,0.666667,2408.340657,0
1,1,0,0.089888,0.023876,712,1,4,35,1,1841.333333,0
1,2,0.918296,0.166667,0.068627,51,0,2,0,0.5,809.5,0
1,4,0.622515,0.011574,0.036265,185.142857,1,8,0,0.285714,53,0
1,2,0.991076,0.170213,0.021277,47,0,4,72,1,7,0
1,11,0.966678,0.004981,0.004981,285.315789,0,11,1619,0.789474,2858.8,0
1,4,0.62633,0.079216,0.021961,141.666667,0,4,1116,1,1714.666667,0
1,1,0,0.033654,0.011218,624,1,9,21,1,336,0
1,1,0.921185,0.04703,0.022277,101,1,3,186,0.5,1316.67381,0
1,1,0,0.101029,0.087933,1069,0,8,1,1,120,0
1,4,0.748858,0.102184,0.053042,142.444444,0,8,259,0.444444,1251.583333,0
1,1,0,0.014793,0.005917,338,0,6,4,1,2463.833333,0
1,1,0,0,0.038905,1388,0,9,8,1,953.916667,0
1,1,0,0,0.000724,1381,0,11,156,1,819,0
1,6,0.997372,0.039408,0.03953,113.486111,0,12,11039,0.236111,2658.22619,0
1,1,0,0.012422,0.012422,161,1,2,68,1,2447.9,0
1,1,0,0,0,51,0,1,0,1,2542.70119,0
1,1,0,0,0,0,0,1,2,0.5,1676.833333,0
1,1,0,0.011662,0.000972,1029,0,7,1,1,111,0
1,3,0,0,0,135.75,1,1,0,0.25,988,0
1,1,0,0.057692,0.028846,104,0,1,4,1,1837.5,0
1,1,0,0.186275,0.509804,102,0,3,6,1,4199.438889,0
1,1,0,0.017279,0.030238,463,0,5,0,1,2357.033333,0
1,2,0.811278,0.090909,0.045455,44,0,2,145,1,141,0
1,1,1,0.006711,0.006711,149,1,6,120,1,3180.176984,0
1,1,0.954434,0.00831,0.00277,361,1,10,27,1,2384.583333,0
1,1,0,0.000431,0.000431,2318,1,3,7,1,1855.916667,0
1,2,0.676942,0.027211,0.010884,367.5,0,9,2,1,884.5,0
1,1,0,0.009662,0.007246,414,1,5,16,1,1756.166667,0
2,2,1,0.002016,0.002016,496,1,4,134,1,1926,0
1,17,0.840341,0.056638,0.032166,437.121212,0,17,5109,0.818182,416,0
1,1,0,0,0,87.5,0,1,0,0.5,648,0
1,1,0,0.002334,0,857,0,7,3,1,2866.616667,0
1,1,0.895113,0.270833,0.020833,264,0,8,0,0.5,720.75,0
1,1,0,0.002334,0.001167,857,0,4,0,1,924.833333,0
1,1,0,0.038961,0.073593,231,0,4,1,1,205,0
1,4,0.825058,0.047624,0.005184,1543.333333,0,5,641,0.833333,351.55,0
1,1,0,0,0,180,0,1,0,1,2610.25,0
1,2,0.697535,0.018747,0.014997,466.75,0,3,14,0.5,8060,0
1,1,0.99403,0.264706,0.058824,17,0,2,1272,0.5,3726.483333,0
1,2,0.918296,0.0181,0.036199,110.5,1,8,0,0.5,573.666667,0
1,1,0,0.004327,0.001442,2080,1,17,1,1,636,0
1,1,0,0.02381,0.02381,126,0,4,0,1,1317.517857,0
1,1,0,0.002591,0.002591,386,1,4,12,1,400,0
1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,0,0.000302,0.000302,3308,0,6,2,1,4662.2,0
1,1,0,0.35,0.425,40,0,1,17,1,279,0
1,2,0.624963,0.108344,0.032379,267.666667,0,2,249,1,2446.752453,0
1,1,0.918296,0.105839,0.058394,137,0,5,20,1,2555.1,0
1,1,0,0.003472,0.003472,288,0,4,7,1,1982.333333,0
1,2,0,0,0,10.666667,0,1,0,0.333333,902,0
1,1,0,0.01937,0.062954,413,0,2,1,1,87.5,0
1,1,0,0.001992,0.001992,502,0,4,0,1,1964.666667,0
1,1,0,0.003914,0.46184,511,0,2,0,1,5866.25,0
1,1,0.992774,0.020752,0.005188,385.5,0,9,25,1,312.166667,0
1,1,0,0,0,0,0,1,38,1,1568,0
1,1,0,0.009901,0,303,0,2,65,1,664.619048,0
1,2,0.71378,0.052356,0.078534,63.666667,0,12,9,0.333333,2901.766667,0
1,5,0.578312,0.092433,0.11092,332.285714,1,11,107,0.714286,1184.833333,0
1,1,1,0.007273,0.007273,137.5,0,4,0,1,300,0
1,6,0.758289,0.010888,0.014631,244.916667,0,6,21,0.583333,113,0
1,1,0,0.014925,0.010235,2345,0,9,0,1,205,0
1,1,0,0.017906,0.012397,726,0,2,0,1,1663.833333,0
1,1,0.918296,0,0.007634,196.5,0,4,3,1,2295.166667,0
1,4,0.976615,0.012935,0.008955,111.666667,0,16,153,0.444444,4194.142857,0
1,1,0,0,0.001435,697,0,3,35,1,1382.5,0
1,1,0,0.117391,0.013043,230,1,3,7,1,1613,0
1,1,0,0.00102,0.00051,3921,0,5,12,1,2260.5,0
1,1,0,0.005741,0,1742,1,17,1,1,2681.183333,0
1,1,0,0,0.016854,712,0,11,1,1,457.416667,0
1,1,0,0.005952,0.02381,672,0,6,1,1,2058.5,0
1,1,0,0.053405,0.034713,749,0,8,3,1,2049,0
1,1,0.60537,0.043018,0.031105,503.666667,1,3,9,1,998.666667,0
1,1,0,0.002428,0.000809,2471,0,6,29,1,38,0
1,1,0.883132,0.011315,0.011315,176.75,0,1,688,0.25,2795.945527,0
1,1,0,0.004933,0,4054,1,9,6,1,478.301191,0
1,1,0.96023,0.014085,0.014085,118.333333,0,6,297,0.333333,1037,0
1,1,0,0.00813,0.00813,123,0,4,0,1,290,0
1,2,0.672295,0.014896,0.018868,503.5,0,12,45,1,2045.5,0
1,1,0,0.130081,0.03252,123,0,2,22,1,2496,0
1,1,0,0.021008,0.004202,238,0,4,0,1,1049.666667,0
1,1,0.799198,0.097872,0.059574,78.333333,0,6,14,0.666667,24,0
1,1,0,0,0,29,0,1,0,1,2388.116667,0
1,1,0.672295,0.045,0.04,100,0,7,17,1,1534.242857,0
1,1,0,0.002087,0.001252,2396,1,9,0,1,904.083333,0
1,2,0.120681,0.010185,0.00017,2945.5,1,11,20,1,2071.883333,0
1,1,0,0,0,19,0,1,0,1,2147.433333,0
1,1,0,0.232558,0.139535,43,0,1,28,1,303,0
1,2,0,0,0,713,0,1,0,0.333333,2500.133333,0
1,1,0,0.03003,0.003003,333,1,1,4,1,683.166667,0
1,3,1,0.003425,0.003425,292,0,6,78,1,1298,0
1,1,0,0.045455,0.022727,44,0,2,1,1,1330.5,0
1,1,0,0.017182,0.013746,291,0,5,120,1,4535.5,0
1,1,0,0.017857,0,448,0,9,53,1,2472.793651,0
1,2,0.974489,0.043928,0.03876,193.5,0,8,0,0.5,651.833333,0
1,2,0.825011,0.033333,0.016667,120,0,11,129,0.75,1925,0
1,1,0,0.007538,0,398,1,8,7,1,1552.35588,0
2,2,0.850864,0.00981,0.004578,509.666667,1,7,0,0.666667,1685.450758,0
1,1,0.942948,0.019231,0.030128,520,0,11,99,1,294.55,0
1,1,0,0.002481,0.002481,403,0,4,6,1,1074.666667,0
1,4,0.975339,0.008481,0.00245,758,0,7,2057,0.714286,5013.430952,0
2,4,0.889782,0.068093,0.014267,220.285714,1,7,316,0.714286,1371.557143,0
1,1,0,0.274194,0.008065,248,0,2,0,1,1930.333333,0
1,1,0,0.057143,0.057143,70,1,4,302,1,1997.5,0
1,1,0,0.039841,0.011952,251,0,12,0,1,448.333333,0
1,1,0,0.00215,0.00086,4651,0,6,2,1,4771.060714,0
1,1,0,1,1,1,0,3,0,1,1398.25,0
1,3,0.843662,0.02172,0.021364,510.636364,0,20,931,0.727273,3450.879365,0
1,7,0.759243,0.014745,0.120024,226.066667,0,13,1896,0.866667,2061.666667,0
1,1,0,0.016667,0.133333,60,0,7,92,1,2129.266667,0
1,1,1,0.014493,0.014493,69,0,5,1882,0.666667,2420.435265,0
1,10,0.317987,0.02016,0.063702,71,0,3,11105,0.071895,470,0
1,1,0,0.004202,0.004202,476,1,7,89,1,1636.105087,0
1,1,0,0.007709,0,908,0,11,40,1,1163,0
1,1,0,0.034884,0.023256,86,1,4,6,1,424,0
1,1,0.970951,0.024752,0.024752,101,1,1,0,0.5,298.833333,0
1,1,0,0.084,0.004,250,1,2,12,1,2069.5,0
1,1,0,0,0.078125,64,0,2,0,1,1317.066667,0
1,3,0.847081,0.02189,0.021195,261.636364,0,4,92,0.545455,1055.666667,0
1,1,0,0.076923,0.076923,91,0,3,14,1,1305.166667,0
1,1,0,0,0,54,1,1,0,1,21,0
1,1,0,0.175355,0.018957,211,1,1,48,1,2228.342857,0
1,1,0.863121,0.054054,0.009009,55.5,0,5,32,0.5,1618.083333,0
1,1,0,0,0,0,0,1,3,1,1887.5,0
1,1,0,0.004082,0.004082,490,0,7,6,1,745,0
1,1,0,0.001357,0.001357,737,0,9,92,1,2787.945527,0
1,1,0.999142,0.134281,0.00316,316.5,0,1,41,1,1451,0
1,1,0,0.027586,0.027586,145,0,9,35,1,4268.642857,0
1,1,0,0,0,40,1,1,0,1,190.816667,0
1,1,0,0.05,0.03,100,0,4,187,1,397.716667,0
1,1,0,0.002017,0.001441,3471,1,4,14,1,2641.433333,0
1,9,0.776962,0.0093,0.0093,79.774194,0,8,911,0.258065,2469.6,0
1,1,0,0.004899,0.0014,1429,0,5,1,1,618.5,0
1,3,0.414359,0.077586,0.00431,154.666667,0,6,1,1,4152.889286,0
1,1,0,0.035971,0.007194,139,0,5,1,1,751,0
1,1,0,0.010939,0.008204,1097,0,4,4,1,1767.166667,0
1,1,0,0,0,3,1,1,0,1,2884.338095,0
1,1,0.811278,0.003329,0.00466,751,1,3,0,1,1313,0
1,1,0,0.020833,0.020833,48,0,3,9,1,852.791198,0
1,1,0,0.052023,0.061657,519,0,3,0,1,965,0
1,1,0,0,0.013889,72,0,2,3,1,393,0
1,1,0,0.030303,0.030303,33,0,3,80,1,249,0
1,2,1,0.01061,0,188.5,0,6,236,0.5,1951,0
1,1,0,0.000956,0,6277,1,10,6,1,356.725072,0
1,1,0.958597,0.13986,0.055944,35.75,0,3,106,0.75,1482.466667,0
1,1,0,0.003472,0.006944,288,1,4,38,1,2334.680556,0
1,1,0,0.00458,0.00458,655,0,3,1,1,1396.916667,0
2,2,0.954434,0.022974,0.002553,783.5,0,12,165,1,1168.233333,0
1,1,0,0.01083,0.006017,831,0,3,22,1,7802,0
1,1,0,0,0.002358,424,0,4,1,1,720.5,0
1,1,0,0.035714,0.035714,28,0,5,81,1,1708.5,0
1,1,1,0.095238,0.095238,21,0,10,0,0.5,601.35,0
1,1,0,0.007299,0.007299,137,1,11,6,1,2504.49632,0
1,1,0,0.04,0.026667,75,0,2,1,1,2310.166667,0
1,1,0,0.013021,0.005208,384,0,7,6,1,248,0
1,1,0,0,0,0,0,1,0,1,3730.233333,0
1,3,0.972716,0.010852,0.006906,2703,1,6,133,0.666667,3445.866667,0
1,1,0,0.727273,0.727273,11,1,2,0,1,1384.166667,0
