@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.639023,0.007721,0.00833,1640.583333,1,70,575,0.75,124,0
0,0.5,0.555556,18,0,4,231,1,1,0
0.898059,0.020111,0.004161,721,1,32,111,1,639,0
0,0.005231,0,2294,0,4,14,1,2057,0
1,0.008289,0.008289,1689,1,34,0,0.5,476,0
0.936667,0.003969,0,2141.5,1,128,24,0.5,104,0
0.485461,0.257576,0.030303,33,1,5,218,0.5,48,0
0.741521,0.001803,0.002524,1848.666667,1,115,89,0.666667,3448,0
0,0.559561,2.050157,638,1,6,0,1,1060,0
0,0,0,9,0,1,0,1,520,0
0.404653,0.099677,0.003502,928,1,5,227,1,290,0
0,0.00554,0.00277,361,0,1,0,1,87,0
0.535107,0.013415,0.003833,652.25,0,3,45,0.5,3488,0
0.984513,0.008546,0.008546,1462.75,0,37,92,0.5,321,0
0.957698,0.000038,0.003513,436.466667,1,115,6542,0.5,73,0
1,0.007297,0.002085,3837,0,58,2,0.5,41,0
0,0.167539,0.115183,191,1,1,4,1,751,0
0.77935,0.008349,0.003711,539,1,3,114,1,139,0
0,0.107527,0.053763,186,1,8,122,1,170,0
0.39464,1.269201,0.221102,429.666667,1,4,213,1,11,0
1,0.000491,0.000491,2035,0,32,10,0.5,363,0
0,0,0.00625,320,1,58,4,1,30,0
0,0.110169,0.067797,118,0,3,0,1,62,0
0,0.025126,0.001675,597,1,50,33,1,247,0
0,0.87234,0.808511,47,1,3,0,1,1256,0
0,0.005769,0.009231,2600,1,30,1,1,40,0
0,0.017595,0.002933,341,1,5,402,1,26,0
0.165881,0.080382,0,1779,1,8,333,1,2039,0
0,0.013514,0.013514,222,1,1,0,1,61,0
0.483066,0.014881,0.007726,998.428571,1,3,148,0.714286,1885,0
0,0.258496,0.023567,9505,0,5,33,1,273,0
1,0.002441,0,1639,1,7,0,0.5,990,0
0,0.019053,0.014751,1627,0,5,9,1,236,0
0.874017,0.007096,0.00066,1652.545455,1,173,1507,0.909091,205,0
0,0,0,0,0,1,0,1,1008,0
0,0.000242,0.000242,4139,0,41,1,1,1,0
0,0.001522,0.000761,1314,1,1,0,1,281,0
0,0.001961,0.013725,510,1,12,292,1,32,0
0,0.475336,0,223,1,2,1,1,421,0
0.650022,0.001494,0.001494,2008,1,31,0,0.5,5,0
1,0.030303,0,165,0,3,0,0.5,318,0
0.696212,0,0.022222,360,1,27,20,0.5,120,0
0.838459,0.02439,0.008732,415.125,0,35,24,0.625,112,0
0,0.001847,0.000308,3249,1,116,308,1,195,0
0,0.00137,0.001918,3649,1,54,1,1,119,0
0,0.014663,0.01173,341,1,5,72,1,3,0
0,0.001143,0.000381,2625,1,92,6,1,2123,0
0.900068,0.007254,0.020725,321.666667,1,13,3210,1,3011,0
0,0.104895,0.213287,286,0,1,1,1,1238,0
0,0.157852,0.022783,1229,0,1,1,1,187,0
0,0.000868,0.030829,2303,1,57,0,1,12,0
0,0.03255,0.019892,553,1,15,1,1,13,0
0,0,0,93,1,1,0,1,9,0
0.760037,0.030941,0.023341,464.138889,1,149,4740,0.833333,1089,0
0.85806,0.004685,0.001673,1992.333333,1,28,5,0.666667,597,0
0.994737,0.001029,0.000643,2591,0,87,1034,0.666667,128,0
1,0.002874,0.002874,348,0,8,0,0.5,202,0
0,0.000345,0.000345,2897,1,47,64,1,3261,0
0.840359,0.002638,0.000106,4739,1,134,331,1,22,0
0,0.008213,0,2070,0,3,11,1,3491,0
1,0.004016,0,996,1,37,20,0.5,69,0
1,0.071429,0.136364,154,0,25,66,0.5,195,0
0,0.000799,0.000799,1252,1,50,13,1,138,0
1,0.005618,0.002809,356,1,11,126,0.5,1440,0
0.922675,0.00224,0.000498,2009,1,34,20,0.5,1383,0
0.881984,0.023325,0.016873,671.666667,1,64,266,1,92,0
0.948788,1.160494,0.790123,16.2,1,11,0,1,965,0
0.761588,0.060377,0.012264,530,0,6,247,1,118,0
0,2.653846,2.653846,26,0,2,19,1,143,0
0.650522,0.226741,0.169778,243.076923,1,3,4943,0.153846,539,0
0,0.032407,0.00463,216,1,2,5,1,31,0
0,0.009957,0.002845,703,1,5,0,1,46,0
0.918296,0.000499,0.00025,2004,0,85,29,1,606,0
0,0,0,197,0,13,202,1,256,0
0,0.000244,0.000244,4098,1,54,0,1,9,0
0,0.003571,0.003571,560,0,44,9,1,67,0
0.840077,0.014412,0.001638,1017.666667,1,43,664,1,12,0
0,0.007126,0.007126,421,0,3,0,1,70,0
0,0.002151,0.002151,930,1,26,9,1,48,0
0.605187,0.013427,0.003836,2346,0,1,2,0.5,2525,0
0,0.122137,0.351145,131,1,11,59,1,281,0
0,0,0,0,0,1,0,1,497,0
0,0.010299,0.008239,971,1,14,3,1,40,0
0.434081,0.105376,0.015054,232.5,0,5,111,1,7,0
1,0.003161,0.00215,7908,1,65,14,0.5,477,0
0,0.000272,0.000272,3680,1,33,41,1,2126,0
0.742086,0.203764,0.042829,171.222222,1,4,45,0.777778,255,0
0.63431,0.004902,0.002757,1632,0,54,5,1,520,0
0.896125,0.008972,0.003409,928.833333,1,68,446,0.333333,3232,0
0,0,0,5,1,1,0,1,2,0
0,0.004425,0.004425,226,1,10,181,1,2,0
0,0,0,0,0,1,0,1,96,0
0.693127,0.040191,0.000957,522.5,1,7,171,1,3161,0
0,0.000415,0.000415,2412,1,98,10,1,1058,0
0.691124,0.12943,0.00077,259.6,1,11,207,0.6,44,0
0,0.0125,0.004167,240,1,16,407,1,327,0
0.71806,0.00317,0.002881,2313.666667,1,119,134,1,50,0
0,0,0,0,0,1,0,1,206,0
0,1.454545,0,22,0,1,0,1,58,0
1,0.0664,0.0648,1250,1,40,98,0.5,506,0
0,0.002433,0,822,1,7,0,1,19,0
0,0.130137,0.006849,438,1,3,233,1,284,0
0,0.062069,0.029885,435,1,67,3,1,418,0
0.931454,0.001986,0.000556,1798.571429,0,81,17,0.428571,228,0
0.988699,0.013174,0.005988,417.5,1,19,114,0.5,1466,0
0.992614,0.002801,0.00112,892.5,0,35,0,0.25,2634,0
0,0.011494,0.005747,1740,1,10,4,1,16,0
1,0.4,0.033333,30,1,2,2,0.5,46,0
0,0.048961,0,674,1,8,5,1,1104,0
0,0,0,0,0,1,0,1,38,0
0,0.029703,0.009901,101,1,5,0,1,48,0
0.34252,0.026555,0.065115,687.25,0,36,264,0.75,1002,0
0.93156,0.009091,0.002139,935,0,1,130,0.5,189,0
0,0.27027,0.108108,37,0,3,0,1,930,0
0,0,0,269,0,1,0,1,178,0
0,0.004914,0,407,1,5,2,1,8,0
0.783998,0.022403,0.001358,368.25,1,11,406,0.75,285,0
0.677352,0.041487,0.027171,1425.04,0,174,3022,0.8,5082,0
0,0.000746,0.000746,1340,0,16,0,1,478,0
0,0.000955,0.000955,3142,1,70,5,1,88,0
0,0.011593,0.003567,3364,1,1,1,1,1873,0
0,0.009419,0.009419,637,1,6,0,1,693,0
0,0.003185,0.003185,314,1,21,222,1,24,0
0.811278,0,0.013746,145.5,1,8,0,0.5,1897,0
0,0.00995,0,201,1,11,418,1,2588,0
0.249882,0.001158,0.00579,1727,1,112,62,1,159,0
0.200622,0.012538,0.003511,997,1,33,46,1,14,0
0.625986,0.008768,0.006242,1121.5,0,121,1853,1,1912,0
0,0.000519,0,1928,1,26,50,1,12,0
0.845351,0.010417,0.001042,480,0,23,6,0.5,760,0
0,0.052131,0.028158,2628,1,21,28,1,20,0
0,0.001987,0.000497,2013,1,20,0,1,119,0
1,0.002225,0,4943,0,74,6,0.5,2607,0
0.839241,0.769811,0.65283,66.25,0,2,1596,0.25,218,0
0.721928,0.003897,0,641.5,1,20,97,1,5,0
0.647329,0.034036,0.023501,308.5,1,22,509,0.75,539,0
0,0,0.023041,217,1,7,7,1,214,0
0.380947,0.016317,0.04662,214.5,0,25,147,1,7,0
0.739151,0.013629,0.005082,1443,1,4,11,0.666667,1197,0
0,0.061224,0.066327,196,1,24,249,1,4,0
0.605419,0.005893,0.00442,1810,1,153,1122,1,152,0
0.650022,0.048085,0.046836,2402,1,60,6,1,17,0
0,0,0,45.75,0,23,557,0.75,214,0
0,0.015038,0.003759,266,1,4,2,1,69,0
1,0.019293,0.022508,622,1,24,42,0.5,364,0
1,0.008,0.008,125,0,9,2,0.5,3612,0
0,0.023529,0.025882,425,0,2,5,1,71,0
0.985057,0.015101,0.011745,198.666667,1,4,825,1,662,0
0.54364,0.085907,0.001931,518,0,21,20,0.5,867,0
0,0,0.02656,1506,1,50,0,1,7,0
0,0.001134,0.002268,882,1,14,7,1,3392,0
1,0.002515,0.002515,4374,0,21,12,0.5,32,0
0,0.002313,0.000661,3027,0,50,13,1,777,0
0.969076,0.02182,0.006919,375.8,1,23,3805,0.8,2439,0
0.60984,0.006218,0.001555,1286.5,1,67,106,1,212,0
0.94311,0.1093,0.114094,521.5,1,7,0,0.5,587,0
0,0.000199,0.000199,5027,1,139,1,1,5,0
0.765772,0.058621,0.027586,174,1,23,1863,0.8,9,0
0.946395,0.000809,0.00027,2473.666667,1,53,54,1,3772,0
0,0,0,80.25,1,1,0,0.25,12,0
0,0.069767,0.023256,43,0,6,34,1,35,0
0.997503,0.074941,0.004684,213.5,0,4,2,0.5,109,0
0,0,0,0,1,1,0,1,272,0
0,0.008602,0.010753,465,1,16,6,1,3747,0
0.597751,0.026286,0.001878,532.6,1,69,252,0.8,660,0
0,0.006289,0.006289,159,1,3,14,1,14,0
1,0.003571,0.003571,840,1,3,0,0.5,1075,0
0,0,0,4,1,1,0,1,154,0
0.882667,0.028155,0.012256,335.444444,1,33,322,0.333333,1227,0
0,0.002049,0.002049,488,1,8,392,1,60,0
0,0.005291,0,567,0,12,93,1,545,0
0.638949,0.016336,0.013844,3210.444444,1,96,101,0.555556,655,0
0.999505,0.0084,0.003537,1131,0,50,34,0.5,556,0
1,0.035298,0.016943,2833,0,58,4,0.5,111,0
0,0.001096,0.000365,2737,1,50,1,1,4,0
1,0.104478,0.059701,134,1,4,96,0.5,50,0
0,0.010839,0.002828,2122,0,53,13,1,1,0
0,0.00335,0.00335,597,1,10,196,1,1935,0
0,0.002689,0.002305,2603,1,77,112,1,225,0
0,0.00132,0,2273,1,29,17,1,160,0
0,0.009901,0.019802,202,1,13,272,1,38,0
0,0.00625,0.00625,160,1,6,209,1,5,0
0,0,0.004823,124.4,1,3,9,0.133333,32,0
0,0.015306,0.015306,196,1,14,151,1,1,0
0,0.045673,0.060096,416,1,20,0,1,120,0
0,0.002162,0,2775,1,45,31,1,23,0
0,0,0,156.5,0,10,3544,0.25,164,0
0.543564,0.003758,0.000251,1996,0,46,285,1,375,0
0.630797,0.75,0.038462,52,0,1,110,0.5,30,0
0.999926,0.136842,0.071579,237.5,1,18,2179,1,2057,0
0,0.054422,0.002268,441,0,54,42,1,2905,0
0,0.001506,0.002259,1328,1,35,22,1,25,0
0.885875,0.050216,0.01342,577.5,0,2,0,0.25,554,0
1,0.000308,0.000308,3249,1,50,28,0.5,204,0
0,0,0,0,1,4,63,1,30,0
0,0.005256,0.001314,761,1,25,124,1,542,0
0.66926,0.066936,0.161589,628.395833,0,183,5306,0.520833,5379,0
0,0.006557,0,305,0,7,201,1,39,0
0,0.005291,0.005291,756,1,6,0,1,2,0
0.694082,0.119461,0.005299,519,1,5,43,0.5,4,0
0,0.038298,0.015603,705,1,10,17,1,3,0
0.236925,0.021548,0.060654,626.5,1,48,376,0.5,3226,0
0,0.000426,0.000426,2346,1,69,138,1,1,0
0,0.085546,0.035398,339,1,3,367,1,459,0
0.515044,0.130024,0.043341,423,1,7,0,0.333333,43,0
0,0.006364,0.005455,1100,1,1,0,1,461,0
0.741613,0.003817,0.003817,1244.5,1,55,189,1,222,0
0,0.00025,0.000751,3995,0,37,41,1,584,0
0,0.003759,0.003759,266,1,8,2066,1,371,0
0.90637,1.161765,0.117647,34,1,3,1375,1,619,0
0.718435,0.022344,0.008878,675.8,1,1,73,0.5,1997,0
0.460128,0.047222,0.002778,720,1,47,280,1,1025,0
0,0.008929,0.008929,336,1,7,7,1,1166,0
0.919223,0,0.025482,511.466667,1,132,2238,0.566667,109,0
1,0.012739,0.012739,157,1,9,4,0.5,95,0
0,0,0,1251,1,14,0,1,6,0
0.851224,0.020305,0.005076,1280.5,1,29,36,1,1392,0
0,0.00025,0.00025,8012,1,100,1,1,1924,0
0,0.000546,0.000182,5499,1,79,174,1,1469,0
0.700381,0.021667,0.003759,1507.666667,0,16,506,1,60,0
0,0,0,0,0,1,0,1,210,0
1,0.00651,0.013021,768,1,59,8,0.5,380,0
0.653762,0.055006,0.005501,151.5,0,4,0,0.333333,144,0
0.818529,0.034493,0.012163,810.058824,0,113,3234,0.911765,2956,0
0,0.013736,0.008242,728,0,2,1,1,192,0
0,0.004608,0.004608,217,0,14,153,1,117,0
0,0.016746,0.004785,418,1,2,435,1,20,0
0,0,0,54,0,2,0,1,206,0
0,0.000543,0.000543,3683,1,33,41,1,2121,0
0,0.009524,0.003571,840,1,5,26,1,46,0
1,0.002199,0.00088,2273.5,0,71,191,1,5101,0
0,0.036364,0.2,55,1,7,0,1,1181,0
0,0,0.011001,909,0,4,25,1,1710,0
0,0.036697,0.036697,109,0,9,31,1,569,0
0,0.00076,0.00076,1316,1,19,6,1,247,0
0.918296,0.01649,0.004711,424.5,1,11,202,1,4,0
0,0.002807,0,3562,0,130,17,1,116,0
0.932094,0.000934,0.001103,3927.333333,1,141,14,0.666667,2304,0
0.843343,0.003266,0.0014,1429,1,107,19,1,776,0
0.153742,0.013056,0.000297,1685,1,39,184,1,151,0
0,0.385542,0,83,0,1,0,1,1691,0
0.07949,0.681481,0.074074,67.5,0,20,918,1,5542,0
0,0.002208,0.002208,453,1,14,1,1,1680,0
0,0.152174,0,414,1,32,1,1,84,0
0.61635,0.058074,0.001771,941.333333,0,3,988,0.666667,2686,0
0,0,0.001277,783,0,11,125,1,11,0
0.886565,0.028758,0.007843,255,1,16,137,1,35,0
0,0.001245,0.001245,803,0,15,2,1,21,0
0,0.001006,0.002013,2981,1,80,0,1,386,0
0.860964,0.017889,0,279.5,1,43,14,0.5,577,0
0,0,0,48,1,1,0,1,18,0
0.543601,0.304323,0.207187,890.5,1,34,50,0.5,467,0
0,0,0,2025,0,1,0,1,126,0
0,0.001732,0.001732,1155,1,43,4,1,213,0
0,0.026634,0.002421,413,0,16,12,1,86,0
0,0.00291,0.000291,3436,1,61,36,1,3034,0
0.845351,0.100313,0.106583,159.5,1,16,11,1,641,0
0,0.004228,0.004228,473,1,32,3,1,2,0
0.297472,0.025157,0.022642,397.5,1,27,122,1,1783,0
0,0.027027,0.032432,185,0,11,1,1,829,0
0,0,0.018299,929,1,5,0,1,489,0
0,0.023211,0,517,0,10,1,1,419,0
0,0.025184,0.001049,953,1,25,503,1,845,0
1,0.000262,0.000262,3813,0,38,8,0.5,423,0
0,0.006873,0,582,0,25,7,1,140,0
0,0.013289,0.166113,301,1,23,82,1,28,0
0,0.017857,0,56,1,12,0,1,496,0
0,0.007519,0.001504,665,1,5,23,1,189,0
0,0,0.018987,790,1,19,0,1,42,0
0,0.010033,0,299,1,10,172,1,3,0
0,0.001525,0.000381,5247,1,119,12,1,16,0
0.788387,0.039514,0.015575,564.418605,0,138,4341,0.790698,146,0
0,0.003897,0.001949,2566,0,55,89,1,81,0
0,0.003309,0.001654,1209,1,11,1286,1,433,0
0,0.008245,0.002356,849,1,23,165,1,9,0
0,0,0,0,0,1,0,1,2340,0
0,0.002933,0.001466,682,1,5,0,1,578,0
0,0.000785,0,2547,1,23,14,1,904,0
1,0.027168,0.017503,3828,1,59,2,0.5,1134,0
0,0,0,71.2,0,39,621,0.8,303,0
0.990805,3.410256,0,19.5,1,1,6,1,3814,0
0,0.983092,0.512077,414,1,21,23,1,19,0
0.696212,0.003208,0.022454,623.5,0,42,198,1,9,0
0,0,0.010417,96,1,2,17,1,155,0
1,0.000598,0.000598,1672,0,30,2,0.5,2,0
0,0.000996,0.000996,1004,0,12,2,1,63,0
0,0.001215,0.001215,2470,0,29,0,1,1401,0
0,0.01,0.04,50,1,2,18,1,55,0
0.998001,0.020225,0.022472,222.5,1,5,0,0.5,693,0
0,0.002909,0,1719,1,11,0,1,147,0
1,0.0007,0.00035,2855.333333,1,49,0,0.333333,3829,0
0,0.001848,0.001848,541,1,2,0,1,611,0
1,0.00783,0.00783,894,1,22,48,0.5,150,0
0,0.022801,0.022801,307,1,18,151,1,40,0
0,0.005363,0.001532,3916,0,56,21,1,124,0
0,0.038869,0.04947,283,0,1,0,1,13,0
0,0.002329,0.001553,1288,1,50,345,1,101,0
0.844354,0.003976,0.000612,1090,0,61,779,0.666667,34,0
0.942683,0.007831,0.001958,1277,1,35,35,1,219,0
0,0.002404,0.002404,416,0,4,0,1,305,0
0,0.04,0.04,25,0,9,51,1,443,0
0,0.004484,0,446,1,1,0,1,436,0
0,0.124183,0.084967,306,0,30,1,1,542,0
0,0,0,0,0,1,0,1,197,0
0,0.015584,0.01039,385,0,13,12,1,121,0
0,0.002094,0,2388,1,41,6,1,13,0
0,0.168142,0.00885,113,1,22,56,1,44,0
0,0,52,0,0,2,0,1,513,0
0,0,0.082596,339,1,16,28,1,1297,0
0,0.019231,0.019231,52,1,15,0,1,5,0
0,0.001935,0.000387,2584,1,64,106,1,1118,0
0.453716,0.045409,0.018163,495.5,1,13,148,1,811,0
0,0.057383,0.040588,1429,1,16,5,1,1863,0
0,0.010671,0.005454,4217,1,59,51,1,3245,0
0.954434,0.002967,0.00178,842.5,1,24,230,1,8,0
0,0.000277,0.000277,3608,1,79,2,1,71,0
0.962131,0.001895,0.010104,633.4,0,15,0,0.2,11,0
0,0.0125,0.0125,80,1,10,483,1,176,0
0.733683,1.741214,0,104.333333,0,1,0,0.333333,87,0
0,0,0,367.857143,0,6,501,0.428571,551,0
0.276195,0,0.053708,195.5,0,11,104,1,905,0
0,0,0,71,0,1,0,0.5,151,0
0,0.000406,0.000406,2462,1,45,1,1,37,0
0.96023,0.003748,0.003748,444.666667,0,14,58,1,19,0
0.667361,0.005721,0,1515,1,13,1119,1,2498,0
0,0.005839,0.00073,1370,1,69,27,1,14,0
0,0.000433,0.000433,2309,1,9,7,1,5,0
0.811278,0.00289,0.00289,692,0,18,258,1,1437,0
0,0.008511,0.002837,705,1,23,176,1,188,0
0,0,0,0,1,8,1680,0.75,65,0
0,0.0625,0.017857,112,1,10,355,1,778,0
0,0.003333,0.003333,600,1,16,0,1,2411,0
0.811278,0.003949,0,506.5,1,7,892,1,2056,0
0,0.011111,0.002963,1350,1,49,31,1,15,0
0,0.032491,0.032491,277,1,16,112,1,54,0
0.380947,0.06383,0,211.5,0,23,82,1,37,0
0,0,0.010101,99,0,12,9,1,96,0
0.903109,0.0282,0.007809,768.333333,1,67,55,0.666667,18,0
0.920883,0.004982,0.003517,568.666667,1,4,1738,0.666667,1007,0
0.825203,0.076775,0.053743,595.428571,0,36,78,0.428571,99,0
0,0.003419,0.001709,585,1,2,0,1,54,0
0,0.01134,0.0105,2381,1,42,19,1,127,0
0,0.000175,0.000175,5718,1,76,261,1,194,0
0,0.098361,0.065574,61,0,7,0,1,38,0
0.496815,0.057196,0.01476,1084,1,20,34,1,16,0
0,0.007286,0.007286,549,1,21,1,1,85,0
0,0.026316,0.026316,304,0,5,82,1,905,0
0,0.003749,0.003749,1067,0,5,0,1,102,0
0.640826,0.035352,0.003771,1414.333333,1,51,39,1,200,0
0.775468,0.004188,0.005444,597,1,42,0,0.5,812,0
0.829315,0.026953,0.026953,454.5,1,79,1237,0.75,299,0
0,0.002257,0.002257,443,1,3,0,1,283,0
0.96023,0.002005,0.001337,498.666667,0,11,195,0.666667,938,0
0.757323,0.004193,0.00594,4293,0,104,14,0.5,1452,0
0.236447,0.026912,0.023116,1492.5,1,81,1035,0.833333,18,0
0,0.003534,0,283,1,26,225,1,13,0
0,0,0,7,1,1,0,0.5,2834,0
0,0.043478,0.006211,161,0,3,57,1,159,0
0,0.030207,0.030207,629,1,12,15,1,121,0
0,2.47619,0,21,0,1,0,1,61,0
0,0,0,72,0,2,14,1,239,0
0.606382,0.008166,0.005515,2357.25,1,47,50,0.375,411,0
0.822299,0.017826,0.004584,1963.4,1,67,3970,1,2880,0
0.517272,0.014332,0.050105,4291,1,62,72,0.5,1831,0
0.980163,0.002584,0.001005,2322.333333,1,43,378,1,2581,0
0,0.103604,0.06982,444,1,1,0,1,434,0
0,0.477273,0,132,0,1,0,1,138,0
0,0.004566,0.003044,1314,1,19,556,1,10,0
0.811278,0.007707,0.007707,259.5,0,5,24,1,666,0
0,0,0,0,0,1,0,1,40,0
0,0.002706,0.002706,739,0,2,0,1,231,0
1,0.001493,0.001493,670,0,25,106,1,2268,0
0.926262,0.047887,0,118.333333,0,8,2870,1,8,0
0,0,0,749.333333,0,100,591,0.833333,45,0
0,0,0,325.25,0,25,300,1,483,0
0,0.428571,0,7,0,4,1119,1,229,0
0.825011,0.005658,0.002829,353.5,1,26,0,0.25,2600,0
0.190223,0.020983,0.006595,556,0,36,630,1,53,0
0,0,54,0,0,2,0,1,329,0
0.918556,0.033201,0.002656,251,0,1,12,0.333333,294,0
0,0.037344,0.026971,482,1,1,92,1,135,0
0,0.010101,0.004209,1188,1,48,271,1,97,0
0,0.002437,0,1231,1,22,25,1,7,0
0,0,0,0,0,1,0,1,198,0
0.591673,0.012238,0,286,1,39,14,0.5,88,0
1,0.010526,0.010526,190,1,3,0,0.5,132,0
0,0,0,0,0,1,0,1,90,0
0,0.000679,0.00034,5888,1,15,0,1,1116,0
0.554226,0.002522,0.013241,1189.5,1,131,364,0.75,425,0
0,0.001098,0.001098,911,1,48,0,1,2062,0
0,0.00463,0.002315,432,1,10,16,1,782,0
0,0,0,0,0,3,498,1,610,0
0,0.013333,0.042222,900,0,4,4,1,148,0
0,0.015306,0.005102,784,1,31,387,1,13,0
0,0.011331,0,1059,1,9,673,1,2879,0
0,0.003802,0.003802,263,0,5,1037,1,4,0
1,0.009091,0.009091,110,0,3,0,0.5,216,0
0.672127,0.067123,0.059153,408.628571,1,59,4396,0.6,712,0
0,0.000831,0,2407,1,56,3,1,7,0
0.822662,0.020076,0.008139,614.333333,1,32,1678,1,9,0
0,0.528302,0,53,0,1,0,1,212,0
0.380947,0.033451,0.014085,284,1,25,1067,1,59,0
0,0.000588,0.000588,3403,1,75,0,1,8,0
0,0.000923,0.000923,2168,1,19,34,1,36,0
0,0.006985,0.003492,859,0,13,0,1,1161,0
0,0.007732,0.002577,388,1,4,22,1,1,0
0,0.003833,0.000884,3392,1,12,116,1,1362,0
0,0.005674,0.001309,2291,1,69,1,1,6,0
1,0.004975,0.004975,201,0,18,90,0.5,205,0
0.428901,1.509132,0,219,0,1,0,0.5,499,0
0,0.022953,0.004591,1307,1,10,258,1,3,0
0,0.180328,0.071038,183,1,11,76,1,56,0
0,0,0.069767,172,0,4,18,1,305,0
0.750457,0.037921,0.003277,712,1,57,387,0.666667,34,0
1,0,0.028571,175,1,33,50,0.5,264,0
0,0.004902,0.002451,408,1,13,27,1,116,0
1,0.002155,0,1856,0,62,0,0.5,404,0
0,0,0,164,0,22,78,1,6,0
0,0,0,0,0,1,0,1,4,0
0,0.055556,0.055556,36,0,19,278,1,206,0
0,0.005936,0.002374,2527,1,1,0,1,522,0
1,0.033333,0.033333,30,0,6,903,1,911,0
0,0.011682,0.007009,428,1,30,19,1,18,0
0,0.002825,0,354,0,1,0,1,384,0
0,0.009434,0.009434,106,1,5,118,1,6,0
0,0,0.003197,1251,0,9,9,1,2200,0
0,0.00409,0,1467,0,43,2,1,150,0
0,0.002446,0.001317,5315,1,6,5,1,2892,0
0.666578,0.078153,0.044405,281.5,1,8,430,1,335,0
0,0,0,0,0,1,0,1,142,0
0.228538,0.005635,0.003874,2839.5,1,119,5,1,31,0
0.252085,0.151452,0.143845,723,1,24,3,1,104,0
0,0,0,400.142857,0,27,770,0.857143,65,0
0,0.025367,0.012016,749,1,11,415,1,16,0
0.777617,0.052322,0.05648,721.5,0,5,164,0.5,273,0
0.954434,0.002218,0.001331,1127,1,19,392,1,1301,0
0,0,0,66.304348,0,1,0,0.043478,297,0
0,0,0,0,1,8,206,1,42,0
0.498237,0.017778,0.013333,1068.75,1,75,102,1,1310,0
0,0.077348,0.005525,181,0,3,45,1,1739,0
0,0,0.014286,70,0,3,0,1,783,0
0.362051,0.015123,0.012287,529,1,26,4,1,104,0
0,0.004129,0.000688,1453,1,66,156,1,32,0
0.911502,0.018027,0.027448,955.333333,0,118,1225,0.777778,15,0
0,0.063652,0.031826,597,1,8,3,1,100,0
0,0.013072,0.013072,153,1,4,13,1,1352,0
0.78227,0.032,0.013333,625,1,61,1630,1,11,0
0.762026,0.022879,0.004484,1087.25,1,90,84,0.375,223,0
1,0.04878,0.04878,82,0,1,0,1,9,0
0,0,0,19,0,1,0,0.5,1484,0
0,0.003135,0.003135,957,0,20,0,1,145,0
0,0.005272,0.005272,569,1,11,0,1,11,0
0,0.001475,0.000885,3389,1,37,7,1,2967,0
0,0.146409,0,362,1,18,705,1,171,0
0,0.894737,0.789474,19,1,3,567,1,4,0
0,0.00295,0.00295,339,0,1,1,1,65,0
0,0.27027,0.108108,37,0,1,63,1,276,0
0.758659,0.019841,0.020238,630,1,30,128,0.5,799,0
0,0.019139,0,209,0,28,0,1,8,0
0.904925,0.081633,0.02381,147,1,13,264,0.5,308,0
0,0.010417,0.003472,288,1,37,0,1,21,0
0,0,0,86,1,1,0,0.5,7,0
0.947772,0.040682,0.034008,391.25,1,113,0,0.027778,382,0
0,0,0,0,0,1,0,1,647,0
0.584601,0.019608,0.167243,173.4,1,37,1236,0.8,22,0
0.426229,0.053824,0.011331,176.5,0,2,9,1,107,0
0,0.000892,0.000446,2243,1,1,0,1,296,0
0.813365,0.177697,0.023572,220.6,0,5,175,0.6,837,0
0,0.002941,0.002941,340,1,41,83,1,12,0
0,0.132813,0,128,0,2,0,1,16,0
0,0.065116,0,430,1,32,30,1,50,0
0,0.093137,0.095588,816,1,17,12,1,893,0
0.422037,0.039232,0.022538,399.333333,1,57,160,0.666667,26,0
1,0,0.016304,61.333333,0,36,52,1,11,0
0,0.026316,0.026316,38,1,2,0,1,72,0
0,0.026549,0.041298,339,0,2,2,1,26,0
0,2.218182,0,55,0,1,0,1,95,0
0,0.002674,0.003565,1122,1,45,0,1,23,0
0,0.061404,0.035088,114,1,13,334,1,41,0
0,0.010909,0.013333,825,1,34,0,1,143,0
0.757136,0.009186,0.004812,2286,1,17,27,1,2183,0
0.689396,0.010069,0.012215,1514.5,0,57,272,1,3796,0
0,0.013456,0.00361,3047,1,2,2,1,24,0
0,0,0.153846,13,1,6,993,1,71,0
0,0.214286,0.214286,14,1,16,101,1,8,0
0,0.007813,0.03125,512,1,7,0,1,792,0
0.533203,0.00747,0.016807,357,0,6,0,0.333333,161,0
0,0,0,1606,0,1,0,0.5,4314,0
0.730017,0.029175,0.020121,497,1,5,40,1,23,0
0.906263,0.026148,0.012404,1491.5,1,88,11,1,206,0
0.995577,0.094656,0.080916,327.5,0,33,447,1,378,0
0.698978,0.141372,0.155925,240.5,1,17,68,1,24,0
0,0,0.031447,159,0,16,57,1,253,0
0,0.00339,0.00339,295,1,8,1,1,2606,0
0.778661,0.01128,0.00606,2511.888889,0,150,37,0.333333,3427,0
0.704245,0.004478,0.004741,1627.142857,1,53,0,0.285714,66,0
0,0.001028,0.001028,973,0,13,0,1,909,0
0.736992,0.106691,0.19849,288.352941,0,9,1346,0.823529,265,0
