@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.017284,0.017284,810,1,2,1,1347,0
1,0,0,0,0,0,1,1,564,0
2,0.998509,0.44,0.44,25,0,3,1,1689,0
1,0,0.009259,0.00463,216,1,2,1,535,0
1,0,2.808511,0,47,1,1,1,2233,0
1,0.663197,0.139024,0.002439,205,0,3,1,1498,0
1,0.811278,0.004878,0.001626,307.5,0,3,0.5,2177,0
1,0,0.012987,0,77,0,2,1,638,0
1,0,0.032491,0.00722,277,0,5,1,1355,0
1,0,0.002967,0.000809,3708,0,15,1,1043,0
1,0,0,0.015695,446,0,9,1,1249,0
1,0,0.038348,0.029499,339,0,9,1,511,0
1,0.918296,0.001027,0.000514,973.5,1,15,1,3081,0
1,0.990511,0.024554,0,89.6,1,6,1,7212,0
1,0,0,0,0,0,1,1,357,0
1,0.96023,0.007264,0.000807,826,1,7,1,522,0
1,0,0.232044,0.005525,181,0,14,1,4505,0
1,0.807909,0.028701,0.012085,165.5,1,9,1,5275,0
1,0,0.730769,0.538462,52,0,1,1,497,0
1,0,0.176471,0.117647,34,0,2,1,1238,0
1,0,0.00339,0,295,0,2,1,6662,0
1,0,0,0.240741,54,0,3,1,686,0
2,0.902943,0.228618,0.009868,202.666667,1,15,1,2664,0
1,0,0.007968,0,251,1,5,1,6502,0
1,0,0,0,3,1,1,1,1061,0
1,0,0,157,0,0,3,1,686,0
1,0.516728,0.03185,0.013115,427,0,6,1,3168,0
1,0.717739,0.076667,0.025833,200,0,3,0.833333,1235,0
1,0.811278,0.111607,0.013393,112,1,5,1,106,0
1,0,0,0,0,0,1,1,156,0
1,0,0,0,26,0,1,1,51,0
1,0,0.019355,0.00129,775,1,6,1,258,0
1,0.714097,0.061776,0.027027,64.75,0,2,1,2368,0
1,0,0.001105,0.00221,905,1,7,1,487,0
1,0,0,0,37,0,1,1,3512,0
1,0,0.004353,0,919,1,3,1,675,0
1,0.947572,1.914286,0,35,0,1,0.166667,7980,0
1,0,0.288136,0.033898,118,1,2,1,3764,0
1,0.689385,0.04115,0.020327,576.285714,0,12,0.857143,115,0
1,0,0.002004,0.002004,499,0,4,1,638,0
1,0.970951,0.005202,0.0013,769,0,9,1,2560,0
1,0.860195,0.069982,0.055249,77.571429,0,3,0.857143,6247,0
1,0,0,0.070513,156,0,8,1,145,0
1,1,0.003654,0.003654,1368.5,1,11,0.5,5751,0
1,0,0.029851,0.014925,1139,0,9,1,2970,0
1,1,0.014901,0.014901,604,0,3,0.5,149,0
1,0.776353,0.070438,0.039488,312.333333,0,7,1,1486,0
1,0,0.007407,0.007407,135,0,1,1,4323,0
1,0,0.009434,0,212,0,10,1,1631,0
1,0.663134,0.342185,0.001517,77.529412,0,1,0.058824,605,0
1,0,0,0.002935,1022,0,3,1,8477,0
1,0,0.017257,0,1101,1,4,1,1061,0
1,0,0.157895,0.047847,209,0,4,1,33,0
1,0.999978,2.316456,0,79,0,1,0.5,259,0
1,0,0.117188,0,128,0,1,1,224,0
1,0.729574,0.017391,0.017391,86.25,0,3,1,160,0
1,0,0.434783,0.304348,23,0,2,1,336,0
1,0.132065,0.033537,0.001444,3116,0,16,0.5,4256,0
1,0,0.007813,0.010417,384,0,2,1,1956,0
1,0.898991,0.136264,0.138462,26.764706,1,6,0.352941,2380,0
1,0,1.25,0.426471,34,1,4,1,1986,0
1,0,0.289474,0.131579,38,1,9,1,26,0
1,0,0,0.011811,254,0,4,1,818,0
1,0,0.178947,0.147368,95,0,3,1,1044,0
1,0,0.278135,0.049839,622,0,1,1,890,0
1,0,0,0,31.5,1,1,0.5,5235,0
1,0,0,0,5,1,1,1,3822,0
1,0.999571,0.02277,0.003163,790.5,0,7,1,19,0
1,0.937231,0.003713,0.000413,808,0,14,1,3518,0
1,0,0.285714,0,7,0,1,1,2936,0
1,0,0,0,0,0,2,1,3,0
1,0,0.003268,0,306,0,4,1,327,0
1,0,0.048485,0.018182,165,1,4,1,3706,0
1,0,0.014225,0.008535,703,0,7,1,789,0
1,0,0.001248,0.001248,801,1,1,1,2760,0
1,0,0,0,0,0,1,1,409,0
1,0,0.008621,0.008621,116,1,2,1,1293,0
1,0.309866,0.388637,0.390696,142.882353,0,6,0.352941,764,0
1,0,0.054054,0.101351,148,0,1,1,64,0
1,0,0.008696,0.008696,115,1,1,1,2160,0
1,0,0.020619,0.010309,97,0,5,1,219,0
1,0,0.029976,0.016787,834,0,8,1,3297,0
1,0,0.003831,0,1044,1,13,1,118,0
1,0,0,0,0,0,1,1,409,0
1,0,0.181818,0.181818,22,0,5,1,6456,0
1,0,0.666667,0.074074,27,0,2,1,398,0
2,0.468151,0.001412,0.032015,236,0,2,0.888889,62,0
1,0,0,0,0,0,1,1,396,0
1,0,0.011765,0.011765,170,0,1,0.5,4146,0
1,0.502973,0.067729,0.332669,167.333333,0,1,0.666667,731,0
1,0,0.011468,0.006881,436,1,3,1,1022,0
1,1,0.027415,0.036693,2371,0,2,0.5,1376,0
1,0,0,0,3,1,1,0.25,160,0
1,0.987817,0.071006,0.029586,56.333333,0,3,1,126,0
1,0.696109,0.004413,0.002207,755.333333,0,15,0.333333,1656,0
1,0.6477,0.073118,0.098925,310,0,3,0.5,282,0
1,0,0.030534,0.022901,131,1,4,1,23,0
1,0,0.001029,0.011317,972,1,4,1,249,0
1,0,0.015152,0.015152,396,1,4,1,5190,0
2,0.974691,0.139785,0.005376,62,1,14,1,33,0
1,0,0,0.018789,479,0,4,1,1360,0
1,0.817925,2.173913,0.391304,11.5,1,2,1,525,0
1,0,0.0181,0.004525,221,1,5,1,3149,0
1,0.99948,2.921569,0,51,0,1,0.5,1448,0
1,0,0,0,0,0,1,1,2928,0
1,0,0.000538,0.000538,1859,0,4,1,2710,0
1,0.970951,0.00335,0.005025,298.5,1,7,1,29,0
1,1,0,0.005141,194.5,0,5,0.5,1428,0
1,0.326259,0.017212,0.021228,871.5,0,1,0.5,5792,0
1,0.503258,0.004608,0.003687,542.5,0,8,0.5,971,0
1,0,0.00161,0.00161,621,1,6,1,239,0
1,0,0.888889,0.444444,9,0,5,1,687,0
1,0.907166,0.112,0.136,62.5,0,2,1,159,0
4,0.913972,0.108,0.04,35.714286,1,4,0.857143,245,0
1,1,0.00166,0.00083,1205,1,22,1,550,0
1,0,0.014085,0,71,0,1,1,1381,0
1,0,0.004975,0.00995,201,1,5,1,145,0
1,0,0.031496,0.023622,127,1,12,1,18,0
1,0,0.008264,0.008264,121,0,1,1,315,0
1,0.691895,2.654822,0,98.5,0,1,0.5,216,0
1,0,0.038462,0.027473,182,0,3,1,193,0
1,1,0.005787,0.001157,864,1,10,1,63,0
1,0,0.015748,0.007874,127,1,1,1,1944,0
1,0,0.003497,0.001748,572,1,4,1,2610,0
1,0.174668,0.020833,0.093006,672,0,4,1,13,0
1,0,0.082192,0.006849,146,1,2,1,1100,0
1,0.991076,0.016985,0.002123,235.5,0,2,1,992,0
1,0,0,0,37,0,1,1,4305,0
1,0,0.012346,0,81,0,2,1,164,0
1,0.835975,0.074074,0.074074,22.5,1,5,0.666667,138,0
1,0.735509,0.01548,0.002477,807.5,0,12,1,240,0
1,0.51231,0.075494,0.062718,861,0,17,1,6965,0
1,0.610216,0.197827,0.182962,874.5,0,1,1,5789,0
1,0,0.092437,0.02521,119,1,2,1,4781,0
1,0.821793,0.277264,0.203327,216.4,1,1,0.2,434,0
1,0,0.044776,0.014925,67,0,5,1,428,0
1,0,0,0,0,0,1,1,828,0
1,0,0.016667,0.016667,60,0,3,1,1959,0
1,0.99145,0.217532,0.103896,102.666667,0,2,0.333333,150,0
1,0,0.531915,0.638298,47,1,6,1,292,0
1,0,0,0,0,0,1,1,7357,0
1,0,0.025862,0.021552,232,0,7,1,660,0
1,0.371232,0.00699,0,1001.5,0,13,1,3499,0
1,0,0.01956,0.002445,409,1,3,1,1218,0
1,0,0.020492,0.012295,244,0,10,1,214,0
1,0.887976,0.057576,0.051515,165,1,5,0.5,778,0
1,0,0,0.000712,1404,1,4,1,476,0
1,0.946395,0.002125,0.000708,941.333333,1,15,1,6230,0
1,0.820286,0.019048,0.24127,52.5,0,9,1,641,0
1,0,0.014842,0.011132,539,0,7,1,5278,0
1,0.826559,0.023833,0.026812,87.565217,0,1,0.173913,99,0
1,0,0,0.006734,297,0,1,1,6388,0
1,0,0,0,0,0,1,1,477,0
1,0.930089,2.333333,0,40,0,1,0.333333,309,0
1,0,0.007143,0.005357,560,1,7,1,1133,0
1,0,0.046154,0,65,1,1,1,1038,0
1,0,0,0,0,0,1,1,2787,0
1,0,0.086758,0.045662,219,1,10,1,1431,0
1,0,0.035714,0.031746,504,1,5,1,1775,0
1,0,0.005392,0.005392,1669,0,10,1,2746,0
1,0,0.171642,0.022388,268,0,6,1,727,0
1,0,0.060606,0.060606,33,0,1,1,681,0
1,0.930404,0.014806,0.000759,188.142857,0,3,0.821429,79,0
1,0,0.088235,0.088235,68,0,6,1,89,0
1,0,0.005525,0.005525,181,0,4,1,743,0
1,0,0.08,0.08,25,0,1,1,100,0
2,0.688098,0.190028,0.077008,150.416667,0,2,0.75,5046,0
1,0.035359,0.194512,0.022599,619.5,0,16,1,4540,0
1,0,0.144144,0.108108,111,1,8,1,5561,0
1,0,2.625,0.208333,24,0,7,1,1494,0
1,0,0,0,20,1,1,1,1734,0
1,0,0,0.015748,127,0,2,1,30,0
1,0,0,0.018519,54,0,4,1,152,0
1,0,0.00058,0.00058,1723,1,8,1,3814,0
1,0,0.01,0.01,100,0,1,1,6843,0
1,0,0,1.75,4,1,1,1,1172,0
1,0,0,0,26,0,1,0.333333,83,0
1,0,0.001976,0.000659,1518,0,15,1,3028,0
1,0,0.080645,0.064516,62,0,3,1,1511,0
2,0.801069,0.123643,0.081423,236.857143,0,10,0.428571,2378,0
1,0.94566,0.044335,0.009852,101.5,0,2,0.5,82,0
1,0,0.138264,0,311,0,3,1,540,0
1,0,0,0,22.5,0,1,0.5,1671,0
1,0,0.009768,0,819,0,11,1,5141,0
1,0,0,0,0,0,1,0.424242,656,0
1,0,0.033246,0.020997,1143,1,3,1,1334,0
1,0,0,0,0,0,1,1,873,0
1,0,0,0,0,1,1,1,775,0
1,0,0.004167,0,240,1,3,1,323,0
1,0,0,0,10.666667,0,1,0.166667,70,0
1,0,0.006572,0.005056,1978,1,11,1,6436,0
1,0,0.003883,0.007767,515,1,7,1,493,0
1,1,0.004253,0.000473,2116,0,2,0.5,988,0
1,0,0.2,0.026667,75,1,7,1,2126,0
1,0,0.098901,0.085165,364,1,2,1,4087,0
1,0,2.451613,0,31,0,1,1,2659,0
1,0,0.000427,0,2341,0,8,1,1080,0
1,0.507923,0.019689,0.017628,624,0,16,0.714286,776,0
1,0,0.00369,0.00369,271,0,5,1,169,0
1,0,0.003955,0.005085,1770,0,14,1,2114,0
1,0,0.159091,0.068182,44,1,1,1,688,0
1,0.891832,0.022831,0.012557,219,1,2,0.5,1852,0
1,0,0,48,0,0,3,1,367,0
1,0,0.067194,0.083004,253,0,3,1,219,0
1,0,0.132075,0.015094,265,0,1,1,408,0
1,0.571994,0.253472,0.215278,32,0,5,0.333333,225,0
1,0.863791,0.030198,0.003451,772.666667,0,21,1,5629,0
1,0.985228,0.010799,0.00432,231.5,0,7,1,1346,0
1,0,0.015267,0.061069,131,0,4,1,76,0
1,0,0.067633,0.027375,621,1,1,1,5,0
1,0,0.025641,0.012821,156,0,1,1,3927,0
1,1,9,9,0,0,1,0.222222,1037,0
1,0.753198,0.262376,0.10396,101,1,2,1,4063,0
1,0.719591,0.139442,0.075697,83.666667,0,1,0.666667,104,0
1,0,0,0,0,0,1,1,399,0
1,0,0.366337,0.465347,101,1,3,1,1237,0
1,0.933396,0.055145,0.001706,351.8,0,3,0.2,162,0
1,0,0.040816,0.032653,245,0,4,1,812,0
1,0,0.117706,0.239437,994,0,12,1,84,0
1,0,0.001134,0.002268,882,0,2,1,2455,0
1,0.991159,0.038462,0.089744,26,0,3,0.666667,1569,0
1,0,0.140468,0.123746,299,0,3,1,234,0
1,0,0,0,0,1,1,1,1915,0
1,0.832946,0.012871,0.000248,2020,0,17,1,6337,0
1,0,0.041667,0.089286,168,0,4,1,1161,0
1,0,0.052174,0,115,1,1,1,302,0
1,0,0.013158,0.013158,76,1,2,1,5009,0
1,0,0,0,0,0,1,1,1051,0
1,0,0,0,110.26087,0,7,0.521739,1088,0
1,0,0.015464,0.025773,194,0,1,1,49,0
1,0,0,0,0,1,1,1,2223,0
1,0.366578,0.055238,0.053333,262.5,1,3,1,1248,0
1,0,0.37037,0.055556,54,0,1,1,2929,0
1,0,0.006508,0.002169,461,0,9,1,1212,0
1,0,0,0,4,1,1,1,285,0
1,0,0,0.069767,43,0,2,1,1,0
1,0,0,0.007576,132,0,5,1,1010,0
1,0,0.085427,0.070352,199,1,3,1,342,0
1,0,0.013025,0,691,0,8,1,6158,0
1,0,0,0.000912,1096,0,11,1,525,0
1,0,0.028796,0.075916,382,1,6,1,1529,0
1,0,0.047619,0.083333,168,1,5,1,3867,0
1,0,0.005714,0.005714,350,1,4,1,106,0
1,0,0.025316,0.012658,79,1,2,1,1656,0
1,0.83658,0.135135,0.070686,96.2,0,5,0.8,3736,0
1,0.581672,0.055215,0.006135,54.333333,0,2,0.666667,2539,0
1,1,0.002601,0.002601,384.5,0,5,1,125,0
1,1,0.267568,0,41.111111,0,2,0.777778,722,0
1,0,0,0.001267,789,0,17,1,3411,0
1,0,0.013158,0,456,0,3,1,911,0
1,0.367027,1.84252,0,21.166667,0,2,0.5,1302,0
1,0,0,0,0,0,1,1,2161,0
1,0,0.026639,0.022541,488,1,11,1,1280,0
1,0,0,0.192771,83,0,2,1,687,0
1,0.78969,0.006821,0.001364,244.333333,0,1,0.666667,64,0
1,0.991972,0.120623,0.124514,85.666667,1,12,1,172,0
1,0,0.08642,0.090535,486,0,13,1,5388,0
1,0,0,0,0,0,1,1,6367,0
1,0.904312,0.006508,0.012813,819.5,0,14,0.666667,4635,0
1,0,0.058824,0.088235,34,1,2,1,488,0
1,0,0.112043,0.136229,2026,0,1,1,6082,0
1,0,0.001631,0.001631,613,0,14,1,4749,0
2,0.574723,0.230676,0.181159,207,0,4,0.75,1979,0
1,0,0.002278,0,1317,0,7,1,3523,0
1,0,0.005747,0.011494,174,0,11,1,1054,0
1,0.756886,0.123435,0.0161,186.333333,1,7,1,2548,0
1,0,0.068966,0,174,1,2,1,369,0
2,0.758802,0.103516,0.013672,128,1,2,0.75,332,0
1,0,0,0,0,0,1,1,20,0
1,0,0.009852,0.004926,203,1,7,1,2028,0
1,0,0,0,5,0,1,1,287,0
1,0,0.016575,0.005525,181,0,2,1,1769,0
1,0.610216,0.197827,0.182962,874.5,0,1,0.5,5787,0
1,0,0.092391,0.016304,184,1,2,1,47,0
1,0,0.000507,0.000507,1973,1,11,1,4208,0
1,0,2.075472,0,53,0,5,1,4783,0
1,0,0.007624,0.006353,787,1,1,1,4340,0
1,0,0.031746,0.031746,63,1,1,1,2679,0
1,0,0.03937,0.07874,127,1,4,1,869,0
1,0.458182,0.179648,0.179648,53.30303,0,4,0.484848,2083,0
1,0.962843,0.013289,0.01234,234.111111,0,6,0.888889,6919,0
1,0.650022,0.014749,0.00295,169.5,0,6,0.5,3154,0
1,0,0,0,0,0,3,0.5,990,0
1,0.054467,0.954545,3.924242,33,0,2,0.5,800,0
1,0.73797,0.06274,0.056978,82.210526,0,2,0.736842,561,0
1,0,0.238095,0,21,0,1,1,1349,0
1,0,0,0,11,1,1,1,990,0
1,0,0.009804,0.009804,102,1,9,1,1422,0
1,0,0.045455,1.409091,22,0,1,1,83,0
1,0,0.019608,0.039216,51,0,2,1,149,0
1,0,1.473684,0,19,0,2,1,10,0
1,0.809257,0.027405,0.009135,310.166667,1,17,0.5,996,0
1,0,0.079903,0.062954,413,0,4,1,866,0
1,0,0.059259,0,135,0,9,1,581,0
1,0,0.02451,0.004902,204,1,5,1,177,0
1,0,0.578947,0.526316,19,0,1,1,20,0
1,0.610978,0.05476,0.225779,169.571429,0,1,0.428571,478,0
1,0,0,0,0,1,1,1,4061,0
1,0,0.010309,0.010309,97,0,2,1,312,0
1,0.997772,0.144309,0.075203,246,0,2,1,488,0
1,0,0,0.026786,112,1,4,1,515,0
1,0,0.00565,0.00565,177,0,1,1,4917,0
1,0,0,0,72,0,1,1,2847,0
1,0,0.013158,0,304,0,7,1,1502,0
1,0,0,0,0,0,1,0.25,254,0
1,0,0.003623,0.003623,276,1,4,1,220,0
1,0,0,0,4,0,1,0.5,172,0
1,0,0,0,46.039063,0,5,0.148438,249,0
1,1,0.010563,0.003521,142,0,2,1,3865,0
1,0,0.027273,0.009091,110,1,1,1,3152,0
1,0,0.002964,0.001976,1012,0,2,1,7096,0
1,1,0.001626,0.001626,615,1,1,0.5,1480,0
1,0,0.134454,0.109244,119,1,6,1,51,0
1,0,0,0,3,0,1,1,141,0
1,1,0.047619,0.047619,21,0,8,0.5,1573,0
1,0,0.005236,0,191,0,5,1,1522,0
1,0,0.109756,0.073171,82,0,2,1,77,0
1,0.908946,0.011346,0.003782,440.666667,0,7,1,2275,0
1,0,0.225352,0.014085,71,0,2,1,1313,0
1,0,0,265,0,0,4,1,384,0
3,0.772011,0.026329,0.010726,120.647059,0,3,0.764706,1573,0
1,0,0.263736,0.180534,1274,0,1,1,1557,0
1,0,0.083969,0,131,0,4,1,80,0
1,0,0.002532,0.002532,395,0,3,1,2190,0
1,0.965634,0.003451,0.002761,483,0,9,1,4872,0
1,0,0.181818,0.022727,88,0,5,1,261,0
1,0,0.060606,0.010101,99,0,5,1,1482,0
1,0.21578,0.009615,0.009615,45.5,0,2,0.25,3363,0
1,0,0,0,0,0,1,1,7465,0
1,0.823313,0.101064,0.111702,62.666667,0,2,1,403,0
1,0,0.014706,0.014706,68,1,3,1,5659,0
1,0,0.030635,0.017505,457,1,2,1,6882,0
1,0,0,0.003759,266,0,3,1,2128,0
1,0,0.019231,0.326923,104,1,6,1,207,0
1,0,0.017204,0.004301,465,1,10,1,6298,0
1,0.522559,0.060606,0.969697,16.5,0,6,1,913,0
1,0,0.02008,0.004016,249,1,3,1,3606,0
1,0,0.038363,0.058824,391,1,12,1,123,0
1,0,0.375,0.5625,16,0,2,1,1692,0
1,0,0,37,0,0,3,1,621,0
1,0,0.038462,0,26,0,6,1,819,0
1,0,0,0,0,0,1,1,419,0
1,0,0.011765,0.005882,170,0,6,1,22,0
1,0,0.001564,0.001564,1279,0,14,1,1322,0
1,0,0,0,10,0,1,1,706,0
1,0,0.021898,0,137,0,6,1,1048,0
1,0,0.000492,0,2032,0,5,1,1652,0
1,0.970951,0.002326,0.003488,430,1,4,1,3501,0
1,0.834216,0.01349,0.007625,426.25,1,7,0.75,382,0
1,0,0.069307,0.049505,101,1,6,1,757,0
1,0.711679,0.340996,0.62069,87,1,5,0.666667,879,0
1,0.849573,0.023226,0.109677,193.75,1,8,0.75,6665,0
1,0,0.371257,0.05988,334,0,3,1,604,0
2,0.742103,0.065299,0.041978,357.333333,0,2,0.666667,5067,0
1,0.329846,0.024764,0.014151,424,1,5,1,170,0
1,0.811278,0.004885,0.006281,716.5,0,13,1,1090,0
1,0.770896,0.056974,0.015717,169.666667,0,2,1,243,0
1,0.108023,0.02649,0.437086,75.5,1,3,0.5,57,0
1,0,0.176471,0.073529,68,1,1,1,1548,0
1,0,0.040189,0.037037,1269,1,6,1,813,0
1,1,0.005089,0.005089,196.5,1,6,0.333333,1952,0
1,0,0.202899,0.028986,69,1,3,1,21,0
1,0.819347,0.04682,0.081761,178.875,0,10,0.875,3484,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.025641,0,234,1,4,1,6199,0
1,0,0.001957,0.001957,511,0,3,1,639,0
1,0,0.017986,0.020384,834,1,1,1,2176,0
1,0,0,0,0,1,1,1,2040,0
1,0.863682,0.02313,0.027756,259.4,1,7,0.6,459,0
1,0,0.004141,0,966,0,14,1,3633,0
1,0.721928,0.016304,0.01087,92,0,2,1,525,0
1,0,0.038961,0.025974,77,1,1,1,1334,0
1,0,0.167442,0.102326,215,1,3,1,2399,0
1,0,0.00149,0.00149,671,0,1,1,1666,0
1,0,0,0,0,0,1,1,690,0
1,0,0.027778,0.009259,108,0,1,1,966,0
1,0,0.003992,0.000665,1503,0,10,1,5973,0
1,0.814256,0.072993,0.018248,91.333333,1,4,1,53,0
1,0,0.004216,0.012385,3795,0,19,1,2974,0
1,0.814541,0.029749,0.01105,784.333333,0,16,1,3022,0
1,0,0,0,0,0,1,1,1411,0
1,0.852792,0.00559,0.009503,596.333333,0,10,0.666667,519,0
2,0.866227,0.253968,0.080688,44.470588,0,2,0.411765,310,0
1,0,1,1,0,0,1,1,4934,0
1,0,0.033708,0,178,1,1,1,2615,0
1,0.997683,0.015982,0.006849,292,1,10,1,191,0
1,0,0.73913,0.086957,23,0,2,1,1373,0
1,0,0.015152,0.015152,66,1,1,1,2244,0
1,0,0,0,0,0,1,1,3808,0
1,0,0,0,10.666667,1,1,0.333333,220,0
1,0,0.771429,0.542857,35,1,1,1,109,0
1,0,0,0,0,0,1,1,7400,0
1,0,0.014925,0.014925,67,0,4,1,1,0
2,0.967489,0.013043,0.008696,92,1,2,0.6,9588,0
1,0.466665,0.012628,0.011839,380.1,0,10,0.6,2819,0
1,0.469773,2.650943,0,3.3125,1,4,0.21875,632,0
1,0,0.043478,0.043478,92,0,1,1,9,0
1,0,0,0,20,0,1,1,54,0
1,0,0.001029,0.00823,972,0,15,1,3731,0
1,0.723308,0.005211,0.003316,527.75,0,13,0.75,1993,0
1,0,0.024603,0,1260,0,14,1,293,0
1,0,0.0022,0.0011,909,0,15,1,5225,0
1,0.818443,0.071982,0.045404,150.5,0,5,0.5,2341,0
1,0,0,64,0,0,3,1,384,0
1,0.914101,0.003946,0.003946,591.333333,1,13,0.666667,73,0
1,0.934068,0.029982,0.005291,283.5,1,3,1,119,0
1,0,0.002278,0.002278,439,0,2,1,4062,0
1,0,0,0,67,1,1,1,5986,0
1,0,0,0,6,0,1,1,146,0
1,0,0.003021,0,1324,0,7,1,3570,0
1,1,0.002,0.002,500,0,15,1,2410,0
1,0.754129,0.113139,0.014599,91.333333,0,7,0.666667,1196,0
2,0.121372,0.070052,0.048184,599.555556,0,12,0.888889,4514,0
1,0.982141,0.008631,0.008631,270.333333,0,3,0.666667,4082,0
1,1,0.059406,0,50.5,1,2,1,1149,0
1,0,0.157895,0.052632,19,1,1,1,2224,0
1,0,0,0,67,1,1,0.5,3042,0
1,0,0.058537,0,410,0,12,1,1525,0
1,0,0.215084,0.01676,358,0,2,1,620,0
1,1,0.044444,0.044444,22.5,0,4,0.5,639,0
2,0.657066,0.157763,0.070117,239.6,1,2,0.2,8329,0
1,0.605187,0.013453,0.010762,557.5,0,9,1,278,0
1,0,0,0,0,0,1,1,1253,0
1,0,0.258065,0.032258,124,0,2,1,62,0
1,0,0,0,0,0,1,0.5,5214,0
2,0,0,0,53.638889,0,1,0.027778,154,0
1,0,0.028571,0.028571,35,0,1,1,708,0
1,0.543564,0.023324,0,343,1,3,1,5792,0
1,0,0.014953,0.013707,1605,0,11,1,362,0
1,0,0,0,0,0,1,1,567,0
1,0,0,0,0,0,1,1,1828,0
1,0,0.04,0.04,25,0,6,1,3489,0
2,0.614524,0.090601,0.104149,147.625,0,3,0.75,1866,0
1,0,0,678,0,0,3,1,412,0
1,0,0.608696,0.173913,69,1,1,1,239,0
1,0,0.004348,0,1150,0,8,1,3892,0
1,0.988268,0.10917,0.008734,76.333333,1,3,0.666667,200,0
1,0,0,0,15,0,1,1,328,0
1,0,0.041096,0.041096,73,0,8,1,4640,0
1,0.81364,0.031451,0.0168,1023.8,0,15,1,3303,0
1,0,0.08,0.08,25,0,1,1,118,0
1,0.924087,0.046243,0.042039,190.3,0,7,0.9,352,0
1,0,0.002571,0.010283,389,1,5,1,3481,0
1,0,0.051118,0,313,1,3,1,1343,0
1,0,0.014134,0.014134,283,1,1,1,224,0
1,0,0,0,126,0,1,1,167,0
1,0,0.004132,0,484,0,5,1,1607,0
1,0,0.016529,0,121,1,2,1,261,0
1,0,0,0,0,0,1,1,2687,0
1,0,0.007299,0.007299,137,0,1,1,835,0
1,0,0,0.24,50,0,1,1,404,0
1,0,0,0,147.2,0,1,0.2,691,0
1,0,0.00029,0.00058,3449,0,17,1,1538,0
1,0,0,0,0,0,9,0.208333,341,0
1,0,0.012658,0.012658,79,0,2,1,279,0
1,0,0.1,0.033333,60,0,4,1,210,0
1,0,0.5,0.181818,66,1,1,1,8957,0
1,0.653531,1.899177,0,32.4,1,1,0.066667,1832,0
1,0,0,0,0,0,1,1,1394,0
1,0.997772,0.019923,0.003213,778,0,11,0.5,8115,0
1,0.918296,0.013201,0.006601,151.5,0,5,1,2611,0
1,0.681599,0.32084,0.028486,133.4,0,1,0.6,237,0
1,0.66951,0.080221,0.009682,180.75,1,8,0.75,4998,0
1,0,0.001531,0.001531,653,1,14,1,4602,0
1,0,0.104167,0.010417,96,1,1,1,2064,0
1,0,0.02454,0.01227,163,0,2,1,324,0
1,0,0,0,0,0,1,1,565,0
1,0,0.610656,0.409836,244,0,5,1,1126,0
1,0,0,120,0,0,1,1,6138,0
1,0,0.001732,0,1732,0,8,1,5782,0
1,0,0.008048,0.002012,497,0,8,1,160,0
1,0.468996,0.180723,0.060241,41.5,0,2,1,86,0
1,0,0,0,0,0,1,1,1697,0
1,0,4,4.181818,55,0,1,1,377,0
1,0,0.037383,0.009346,107,1,2,1,1213,0
1,0,0.186567,0,134,1,12,1,2793,0
1,0,0.184332,0.096774,217,0,1,1,295,0
1,0,0.002372,0,843,1,8,1,174,0
1,0,0,0,0,1,1,1,775,0
1,0,0.012766,0.008511,1175,1,6,1,2378,0
1,0,0,0.000511,1958,1,15,1,6931,0
2,1,0.006073,0.006073,164.666667,1,4,1,1225,0
1,0,0.00625,0.00625,480,0,1,1,2720,0
1,0.258019,0.030905,0.019868,226.5,1,3,1,1003,0
1,0,0,0,13,1,1,0.5,1388,0
1,0,0,0,0,1,1,1,494,0
1,0,3.130435,0,23,0,1,1,4026,0
1,0,0.009009,0,222,1,5,1,2415,0
1,0.764205,0.085526,0.032895,76,0,1,1,716,0
1,0,0,0,0,0,1,1,5967,0
1,0.242292,0.011407,0.020279,394.5,1,4,1,461,0
1,0,0.005414,0.000602,831.25,1,8,0.5,2372,0
1,0,0.001259,0,794,1,6,1,213,0
1,0.864974,0.006289,0.001572,424,0,5,0.666667,336,0
1,0.975119,0.029476,0,916,1,10,1,8240,0
1,0,0,0,0,0,1,1,53,0
1,0.59042,0.134787,0.007929,336.333333,1,12,1,163,0
1,0,0.003861,0.025097,518,1,3,1,420,0
1,0,0.108108,0.027027,37,0,2,1,2657,0
1,0.318215,0.050847,0.830508,59,1,3,1,2129,0
1,0.491333,0.059406,0.001584,841.666667,0,11,0.666667,6322,0
1,0,0.244898,0.061224,49,0,1,1,653,0
1,0,0.031746,0.296296,189,1,11,1,388,0
1,0,0.030717,0.040956,293,0,5,1,1740,0
1,0,0.004459,0.004459,897,0,14,1,4092,0
1,0,0,0,0,0,1,1,1361,0
1,0,0.004975,0,402,1,9,1,38,0
1,0,0.431034,0.034483,58,1,1,1,1038,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.062147,0.042373,354,1,7,1,1410,0
2,1,0.01087,0.076087,92,0,1,0.5,874,0
1,0,0.001094,0,914,0,10,1,60,0
1,0,0.27193,0,114,1,8,1,795,0
