@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.169811,0.116981,265,1,8,126,1,836,0
0,0.002837,0.002837,705,0,2,0,1,717,0
0,0.035415,0.02962,1553,1,39,15,1,45,0
0.985228,0.008889,0.001481,337.5,1,26,12,0.5,14,0
0.263777,0.02215,0.014046,925.5,1,30,673,1,514,0
0,0.039689,0.034241,1285,1,55,5,1,72,0
0,0,0.193548,31,1,9,2,1,18,0
1,0.002497,0.002497,400.5,1,55,135,0.75,314,0
0,0,0,0,0,1,0,1,905,0
0.31343,0.119529,0.035354,198,0,1,442,1,348,0
0.964079,0.009789,0.001398,3218,1,49,17,1,793,0
1,0.003492,0.003492,286.333333,0,1,0,0.333333,236,0
1,0.003791,0.006823,2638,1,44,0,0.5,283,0
0,0.00664,0.00664,2711,1,68,2,1,6,0
0,0,0,0,0,1,0,1,34,0
1,0.000503,0.000503,3975,0,86,0,0.5,1121,0
0,0.12,0.06,50,1,3,126,1,77,0
0,0.000461,0.000461,2169,1,10,1,1,1604,0
0.918556,0.033201,0.002656,251,0,1,12,0.333333,294,0
0.836641,0.004566,0.005219,766.5,1,41,43,1,547,0
0,0.005351,0.001784,1682,1,35,234,1,103,0
1,0.084871,0,271,0,18,30,0.5,134,0
0,0.149123,0.140351,114,1,5,0,1,186,0
0.446481,0.01949,0.044978,333.5,0,6,0,0.5,963,0
0,0.001392,0.000696,1437,1,30,80,1,5,0
0.91832,0.024194,0,310,0,21,242,0.5,1494,0
1,0,0.004082,245,0,6,36,0.5,688,0
0,0,0,0,0,1,0,1,766,0
0,0.001478,0.001478,2030,1,18,96,1,92,0
0,1,1,0,0,2,295,1,379,0
0,0.008922,0,1345,1,29,0,1,175,0
0,0.191489,0.191489,47,1,1,0,1,1393,0
0,0.034483,0.005305,377,1,1,0,1,523,0
0,0.000765,0.002803,3924,0,37,9,1,106,0
0,0.000313,0.001254,3190,1,33,4,1,15,0
0,0.00595,0.00385,2857,1,47,12,1,970,0
0.572555,0.002907,0.000872,1719.75,0,69,105,0.5,61,0
0,0,0,0,0,1,0,1,3,0
0,0,0,0,1,7,3043,0.666667,16,0
0,0.027523,0.013761,218,1,15,44,1,1895,0
0.650022,0.000828,0.002483,1812,1,41,11,1,3702,0
0,0.064327,0.023392,171,1,4,0,1,893,0
0,0.038278,0.031898,627,0,1,0,1,508,0
0,0.003284,0.000821,2436,1,95,6,1,1776,0
0.907499,0.004866,0.004171,479.5,1,75,60,0.666667,1204,0
0.349184,0.02134,0.001498,1335.5,1,126,58,1,16,0
0,0.001956,0.000978,2045,1,30,228,1,2234,0
0.845351,0.017241,0,957,0,21,132,1,158,0
0,4,0,0,0,4,76,1,1509,0
0.939739,0.004506,0.004506,621.4,1,17,1,0.6,84,0
0.602254,0.077396,0.012285,203.5,0,4,20,0.25,740,0
0.725739,0.374415,0.135725,142.444444,0,1,762,0.555556,525,0
0,0,0,264.5,0,6,108,1,469,0
1,0.000474,0.000474,2109,0,62,2,0.5,17,0
0,0.000482,0.000482,2075,1,95,1,1,46,0
0,0.00202,0.00202,495,1,22,11,1,34,0
0.405273,0.005586,0.001005,2983.666667,1,91,1275,1,2857,0
0,0.01292,0.005168,387,1,26,128,1,504,0
0,0,0,0,0,23,1761,0.666667,186,0
0,32,0,0,0,1,0,1,25,0
0,0.013699,0.009785,511,1,7,1,1,38,0
0,0.011129,0.004769,629,1,11,23,1,1141,0
0,0,0.001761,568,0,34,450,1,46,0
0,0,0,31.857143,0,25,4177,0.857143,61,0
0.970951,0.037975,0.004219,118.5,1,8,697,1,67,0
0,0,0.068369,2311,0,59,3,1,1122,0
0,4,4,0,0,36,0,1,2,0
0,0.002857,0,350,0,18,73,1,2,0
0,0.020408,0.040816,49,1,8,11,1,7,0
0,0,0,785.5,0,56,259,0.75,17,0
0,0.00821,0.000821,1218,1,33,364,1,9,0
0.711604,0.04745,0.03286,691.636364,0,71,6786,0.863636,1691,0
0.896038,0.155556,0.2,45,1,3,0,0.5,944,0
0,0.001736,0.000868,1152,1,69,0,1,2597,0
0.557386,0.071164,0.010782,1055.702128,1,37,27300,0.87234,196,0
0,0.026578,0.016611,301,1,39,12,1,87,0
0.825221,0.022901,0.157761,131,1,7,0,1,864,0
0.987138,0.005477,0.00626,1278,0,47,16,1,248,0
0.988699,0.055556,0.071429,63,1,2,732,0.5,93,0
0,0.004464,0,448,0,5,46,1,151,0
0,0,0,0,0,14,156,1,124,0
0,0.011489,0.002553,2350,1,5,17,1,2066,0
0,0.003333,0.006667,300,0,19,0,1,454,0
0,0.003852,0,1298,1,38,507,1,313,0
0,0,0,0,0,1,0,1,143,0
0,0.000362,0.000362,2759,0,45,1,1,958,0
0,0.001984,0.001984,504,0,50,72,1,3280,0
0,0.019608,0.019608,51,0,17,311,1,118,0
0.713929,0.029801,0.005795,402.666667,1,25,14,0.333333,1564,0
0,0,0,0,0,1,0,1,2544,0
0,0,0,0,0,1,0,1,409,0
0,0,0,0,0,1,0,1,7,0
1,0.000923,0.000923,2168,1,55,4,0.5,108,0
0,0,0,19,1,1,0,1,146,0
0.727181,0.01844,0.020213,940,1,18,101,1,128,0
0,3.466667,0,15,0,1,0,1,18,0
0.15935,0.01424,0.015388,2177,1,58,229,1,16,0
0,0.050505,0.121212,99,1,11,286,1,5,0
0,0.000375,0.000375,2670,1,1,0,1,542,0
0.329963,0.322476,0,102.333333,0,4,368,1,1186,0
0.995112,0.007948,0.004044,3586,1,119,14,0.5,5571,0
0,0.0248,0.004687,5121,0,1,24,1,2220,0
1,0.00152,0.00152,658,1,49,82,1,4431,0
0.811278,0.006452,0.006452,155,1,15,12,1,24,0
0,0.00114,0.063854,877,0,12,8,1,98,0
1,0.002688,0.002688,3720,0,78,4,0.5,1473,0
0.732613,0.028125,0.007188,492.307692,1,73,4578,0.923077,2936,0
0,0.004673,0,214,0,1,6,1,899,0
0.672295,0.01222,0.126273,245.5,0,4,24,0.5,1088,0
0,0.001931,0.001931,518,1,21,115,1,664,0
0.691865,0.026721,0.004982,368,1,9,776,0.666667,345,0
0.612791,0.014259,0.018441,751.428571,1,73,57,0.428571,107,0
0,0,0,0,0,1,0,1,158,0
0,0.173913,0,46,1,7,34,1,6,0
1,0.01105,0.01105,90.5,0,2,0,0.5,1350,0
0.902293,0.021251,0.007084,211.75,1,12,1370,0.5,87,0
0.775871,0.222222,0.208333,36,1,7,28,0.25,644,0
0.468996,0.087719,0,114,0,19,192,0.5,3659,0
0,0.526316,0,38,0,3,0,1,2401,0
1,0.001947,0.001947,1027,1,23,48,0.5,4,0
0.918296,0.000808,0.000404,1237,1,3,62,1,2321,0
0,2,2,0,1,4,660,1,52,0
1,0.058824,0,2244,1,47,2,0.5,6,0
0,0.020408,0.006803,147,0,1,0,1,980,0
0,0,0,17.5,1,1,0,0.5,142,0
0,0.015152,0.089015,528,1,5,151,1,258,0
0,0.018792,0,745,0,6,98,1,460,0
0,0.264368,0.810345,174,1,15,175,1,232,0
0.706869,0.018769,0.017846,812.5,0,25,147,1,1736,0
0,0.023923,0.004785,209,1,11,13,1,68,0
0.876835,0.027048,0.01568,637.75,0,91,56,0.75,103,0
0.731341,0.010235,0.006978,859.8,1,42,19,0.6,533,0
0,0,0.027778,36,0,9,1,1,3087,0
0,0.025806,0.012903,155,0,1,8,1,445,0
0,1,0,1,0,8,2289,1,521,0
0,0.05,0.05,40,0,5,258,1,1852,0
0,0.001365,0.001024,2931,1,7,293,1,2133,0
0,0,0,113.333333,0,13,627,0.666667,367,0
1,0.012059,0.002153,2322,1,41,0,0.5,357,0
0,0.00641,0.003846,780,0,18,44,1,133,0
0.762836,0.210626,0.005693,131.75,0,3,8,1,156,0
0,0,0,0,0,1,0,0.5,27,0
0,0.006838,0.001709,585,1,42,4,1,3160,0
0,0.003922,0.001961,510,1,9,74,1,643,0
0,0.026608,0,902,1,85,19,1,160,0
0,0.002525,0,1188,1,19,545,1,2792,0
0,0.026706,0.008902,674,1,38,39,1,39,0
1,0.001449,0.001449,690,1,49,0,0.5,1690,0
0,0.004049,0.002024,1976,1,16,35,1,566,0
0,0,0,0,0,1,0,1,174,0
0,0,0.000873,3438,0,53,0,1,2861,0
0,0.013736,0.005495,364,1,11,233,1,1,0
0,0.006926,0.003463,1155,0,49,0,1,159,0
0,0,0,0,0,1,0,1,74,0
1,0.000492,0.000492,2032,1,51,4,0.5,2253,0
0.618075,0.004695,0.00123,2981.666667,0,40,70,1,2796,0
0,0.009615,0.009615,104,1,1,0,1,197,0
0,0.001269,0.001015,3939,1,46,1,1,460,0
0.719808,0.068642,0.00289,461.333333,0,6,3554,0.666667,2974,0
0,0,0,35,0,1,0,0.166667,38,0
0,0.003525,0,851,1,11,32,1,475,0
0,0.000724,0.000724,1381,0,30,11,1,60,0
0,0,0,128,0,10,202,1,93,0
0.156491,0.016553,0.002122,1178,0,4,50,1,123,0
0,0,0,54.6,0,1,0,0.2,1779,0
0.689701,0.006847,0.012491,1204.85,0,125,122,0.25,2894,0
0,0,0,16,0,1,0,1,725,0
0,0.001894,0.005682,528,1,1,0,1,557,0
0.894197,0.011971,0.001385,459.454545,1,130,1908,0.636364,79,0
0.821942,0.009491,0.004414,1510.222222,0,37,138,0.666667,678,0
0,0.001442,0.000721,1387,0,1,0,1,123,0
0,0.08,0.06,25,1,3,89,1,30,0
0.468996,0.014395,0.023992,521,1,62,174,1,1536,0
0,0.000687,0.000687,1455,1,16,4,1,2,0
0,0.001229,0.000615,1627,1,62,0,1,348,0
0,0.003984,0.003984,1255,0,2,3,1,284,0
0,0,0,261,0,1,0,1,252,0
0,0,0,0,0,21,2100,1,16,0
0,0.000553,0.000553,5421,1,74,4,1,776,0
0.393872,0.003594,0.009459,1762,1,156,45,1,18,0
0.98762,0.003232,0.002486,1340.666667,1,54,255,1,183,0
0.918557,0.129239,0.086159,13.987179,1,1,174,0.025641,980,0
0,0,0,0,0,12,1253,1,558,0
0.650022,0.022857,0,525,1,40,506,1,5,0
0,0,0,0,0,1,0,1,1008,0
0.995452,3.230769,0,19.5,1,1,0,0.5,202,0
1,0.016807,0.008403,119,0,14,6,0.666667,128,0
0,0.056911,0,123,0,1,0,1,1102,0
0,0,0,0,0,1,0,1,565,0
0,0,0,9.5,0,1,0,0.5,432,0
1,0.002146,0,1398,1,25,8,0.5,843,0
0.636388,0.070953,0.018477,451,1,15,116,1,263,0
0,0.030457,0.010152,197,1,9,536,1,6,0
0.919859,0.37931,0.057471,49.714286,0,1,0,0.142857,457,0
0,0.004896,0,817,1,19,0,1,376,0
0.652677,0.074799,0.024598,398.4,1,50,2987,0.8,13,0
0,0.001066,0.004975,2814,0,53,0,1,82,0
0,0.004785,0.004785,209,1,6,0,1,266,0
0.954434,0.002166,0.00361,692.5,1,10,6,0.5,675,0
1,0.045307,0.017799,618,0,1,2,0.5,42,0
0,0.007246,0.007246,138,1,15,79,1,459,0
0.787108,0.005599,0.003999,535.857143,0,41,212,0.428571,1672,0
0,0.116635,0.059273,523,1,13,0,1,215,0
0,0.263158,0.035088,57,1,20,206,1,238,0
0.402179,0.026676,0.00036,1387,1,137,9,1,92,0
0.963238,0.006562,0.003937,381,1,21,28,0.833333,234,0
0,0.005319,0.010638,94,0,2,0,0.5,98,0
0,0,0.040248,323,1,8,1289,1,44,0
0.235425,0.033624,0.009963,267.666667,0,3,0,0.333333,839,0
0.559447,0.019409,0,575.333333,1,55,215,0.833333,807,0
0,0.018939,0,264,0,2,67,1,373,0
0,0.544503,0.267016,191,1,8,0,1,110,0
0,0,0,0,0,1,0,1,2544,0
0,0.005525,0.005525,181,1,7,0,1,2250,0
0,0.057592,0.020942,191,0,4,7,1,1184,0
0,0.013323,0.013715,2552,1,60,4,1,145,0
0,0.002434,0.003651,4109,1,54,15,1,115,0
0,0.177305,0.014184,141,0,2,2170,1,51,0
0,0.0025,0,800,1,14,464,1,9,0
0.777617,0.052322,0.05648,721.5,0,5,164,0.5,273,0
1,0.00553,0.000851,2351,1,35,10,0.5,83,0
0.512793,0.001705,0.015536,1055.6,1,132,49,1,383,0
0,0.001953,0.001953,512,1,7,0,1,446,0
0.923668,0.002194,0.002486,932.5,1,199,1615,0.863636,28,0
0.724932,0.027747,0.036071,360.4,1,29,20,0.2,397,0
0.629009,0.004475,0.006962,1005.5,0,51,16,0.5,1648,0
0.60178,0.00096,0.223608,260.5,0,22,458,1,2161,0
1,0.036364,0.036364,110,1,1,0,0.5,1329,0
0.413817,0.033824,0.001471,340,1,3,624,1,490,0
0.362051,0.088685,0,163.5,1,6,392,1,80,0
0,0.00283,0.00283,1060,1,26,1,1,333,0
0,0.007463,0,670,1,12,64,1,547,0
0,0.004184,0,239,0,12,594,1,285,0
0,0.008811,0.003524,1135,1,18,154,1,38,0
0.650022,0,0.024793,121,0,10,53,1,40,0
0,0.166667,0,18,1,3,126,1,2,0
0,0.57,0.83,100,0,12,54,1,1112,0
1,0.003019,0.001509,1325,1,49,2,0.5,1130,0
0,0.071429,0,406,1,15,12,1,197,0
0.999142,0.292929,0,49.5,1,11,277,1,2042,0
0,0.004695,0.001174,852,0,17,36,1,2196,0
0.522559,0.004979,0.001532,1305.5,1,35,66,1,224,0
0,0,0,0,0,1,0,1,410,0
0,0,0,0,0,1,0,1,735,0
0.730944,0.063462,0.034615,346.666667,1,8,700,1,1927,0
0,0.001435,0,697,1,1,0,1,2023,0
0,0.003155,0,317,1,9,37,1,1,0
0.766274,0.17496,0.040931,124.6,1,23,103,0.3,957,0
0,0.00126,0.000756,3968,1,102,1,1,75,0
0,0.01251,0.000834,1199,1,49,19,1,227,0
0,0.149425,0,522,1,16,14,1,82,0
0.989862,0.014576,0.016343,566,1,80,64,0.75,405,0
0,0.001411,0.001411,1417,1,21,0,1,323,0
0,0.003009,0,997,1,39,8,1,958,0
0.650191,0.012174,0.001087,1533.333333,0,6,75,1,207,0
0,0.004292,0.001431,699,1,29,77,1,2320,0
1,0.002513,0.002513,398,1,8,0,0.5,869,0
0,0.27027,0.378378,37,1,1,0,1,2601,0
0,0,0,424,1,1,0,1,98,0
0.995518,0.004079,0.003765,245.153846,1,52,2779,0.769231,723,0
0,0.002755,0.002755,363,1,8,4,1,1843,0
0,0.005451,0.003774,2385,1,31,7,1,86,0
0,0.088235,1,34,1,4,0,1,771,0
0,0.121212,0.042424,165,0,6,18,1,691,0
0,0,0,36.5,0,1,0,0.5,901,0
0,0.006667,0,150,1,5,0,1,846,0
0,0.002678,0.004821,1867,0,18,5,1,427,0
0.591673,0.017192,0.016237,523.5,1,68,2,1,5,0
1,0.000398,0.000398,2513,0,27,0,0.5,2,0
0.719178,0.01302,0.325989,249.625,0,18,44,0.375,3464,0
0,0.243023,0.05814,860,1,10,48,1,319,0
0.62822,0.013664,0.000737,3527.4,1,56,25,0.2,1078,0
0,0.031646,0.018987,158,0,22,214,1,84,0
0.713147,0.015357,0.001071,1400,1,7,12,1,3,0
0,0.048951,0.048951,143,1,8,6,1,7,0
0,0.002522,0.002522,793,1,4,71,1,41,0
0,0,0,129,0,1,0,1,220,0
0,0,0,767.833333,1,114,0,0.166667,100,0
0.834324,0.011672,0.000156,3855.4,1,58,173,0.4,2628,0
0,0.002242,0.073991,446,0,12,138,1,168,0
0.604941,0.005212,0.005886,4077.25,0,127,2118,1,1408,0
0,0.008988,0.008042,2114,1,18,1,1,646,0
0,0.015912,0.00612,817,1,1,80,1,278,0
1,1.078652,0.539326,29.666667,1,11,0,0.833333,851,0
0.27317,0.035908,0.032497,2492.5,1,125,9,1,41,0
0,0.060606,0.027778,396,1,29,147,1,5633,0
0.117595,0.06135,0.003067,489,1,10,24,0.5,5,0
0,0.010512,0.007884,761,1,35,348,1,745,0
0,0.026415,0.011321,265,1,15,1074,1,3205,0
0.918662,0.001694,0.001694,1090.076923,1,272,16938,0.807692,2339,0
0,0,0,0,0,14,2208,1,77,0
0,0.001408,0.001408,710,1,28,0,1,22,0
0,0.003667,0.002445,818,1,20,744,1,1761,0
0,0.007576,0.037879,132,1,1,14,1,21,0
0.563083,0.073537,0.016661,1392.5,0,176,883,0.9,24,0
0,0,0.027397,584,1,30,15,1,4,0
0,0.117647,0.117647,17,0,5,230,1,1766,0
0,0.045977,0.057471,87,1,17,0,1,137,0
0.743796,0.029573,0.007863,531.818182,1,73,3633,0.909091,2949,0
0,0.015817,0.015817,569,1,16,7,1,137,0
0,0.002527,0.000421,2374,1,42,1,1,484,0
0.726998,0.061491,0.022542,1071,1,9,387,0.714286,904,0
0,0.039575,0.014479,1036,1,19,453,1,1343,0
0,0.004263,0.000853,1173,1,7,15,1,330,0
0,0.011494,0.008621,348,1,4,0,1,1087,0
0,0.131868,0.010989,91,1,12,129,1,3978,0
0,0.059172,0,169,0,15,3,1,2486,0
0,0.004246,0,1413,0,22,1,1,13,0
0,0,0,359.2,0,22,1035,0.8,295,0
0,0.001116,0.001116,896,1,31,1,1,23,0
0,0,0,5,0,1,0,1,294,0
1,0.036986,0.00274,730,1,24,72,0.5,58,0
0,0.034783,0.034783,115,1,13,381,1,43,0
0,0.000988,0,2024,1,19,0,1,39,0
0,0,0,223,0,32,592,1,654,0
0,0,0.008264,242,1,10,1,1,53,0
0,0.059322,0,118,1,1,7,1,178,0
1,0.001471,0.001471,680,0,15,96,0.5,255,0
0.811278,0.02474,0.00651,384,1,8,209,1,7,0
0,0.001476,0.000738,2710,0,9,0,1,179,0
0,0.005083,0.000424,4722,1,60,211,1,42,0
0,0.018018,0.009009,111,1,8,19,1,3452,0
0.664842,0.010114,0.007324,1720.4,1,30,574,1,504,0
0,0.000682,0,2933,0,79,36,1,1515,0
0,0.001072,0,2798,1,56,363,1,1174,0
0,0.263889,0.048611,144,1,8,358,1,17,0
0,0.010101,0.007937,1386,1,14,5,1,1885,0
1,0.040816,0.020408,98,0,2,0,0.5,1342,0
0,0.114286,0.028571,35,1,5,469,1,75,0
0,0.006431,0,622,0,2,0,1,107,0
0,0.001914,0.000957,2090,1,18,153,1,756,0
0,0.120513,0.053846,390,1,5,601,1,2250,0
1,0.039106,0.307263,179,1,2,4,1,607,0
0.932982,0.00727,0.003056,1199.722222,0,79,137,0.388889,31,0
0.734553,2.242775,2.242775,115.333333,0,2,21,0.666667,186,0
0,0,0,20,0,1,0,1,5,0
0.506992,0.041445,0.053135,470.5,0,8,0,1,1530,0
0,0.039394,0.00303,330,0,6,7,1,93,0
0.400677,0.179798,0.055556,247.5,0,1,48,0.25,1493,0
0,0.070248,0,242,0,21,0,1,4,0
1,0,0.003484,287,1,97,500,1,83,0
0.731484,0.022128,0.000497,1340.666667,1,46,730,0.666667,252,0
0,0.000797,0,3764,0,126,6,1,7,0
0.95282,0.031496,0.031496,63.5,0,11,1536,0.5,18,0
0,0.000481,0.000481,2079,1,9,13,1,478,0
0.683806,0,0.075068,314,1,27,302,0.857143,175,0
1,0.005913,0.004065,2706,0,59,0,0.5,123,0
0.462425,0.09745,0.079235,549,0,22,225,1,153,0
0,0.00335,0,597,0,1,6,1,60,0
0,0.023392,0.040936,171,1,1,0,1,372,0
0,0.002294,0,436,0,35,238,1,4028,0
1,0.126386,0.006652,902,1,12,20,0.5,18,0
0,1.84127,0,126,1,1,0,1,96,0
1,0.001439,0.00048,1042.5,0,10,4,0.25,200,0
0,0.367347,0.173469,98,1,3,0,1,1839,0
0.083543,0.089202,0.361502,106.5,0,1,2,0.5,1612,0
0,0.038682,0.005731,698,1,17,36,1,9,0
0.786255,0.073474,0.067747,795.444444,1,44,299,0.222222,2704,0
0.558629,0.004274,0.003917,1404,1,80,50,1,45,0
0,0,0,357,0,1,0,1,129,0
0.998846,0.088339,0,141.5,1,7,363,1,5,0
0,0.146409,0,362,1,18,705,1,171,0
0.650022,0.039735,0,75.5,1,3,125,1,2068,0
0.790207,0.007822,0.001564,831,1,67,504,0.6,26,0
0.881291,0.00207,0.001114,3140.5,1,89,81,1,1945,0
0,0,0.00023,4355,0,71,45,1,6165,0
0.468996,0.045872,0,218,1,37,166,1,853,0
0,0,0.064317,1135,1,34,34,1,65,0
0.43275,0.04187,0.001947,513.5,1,10,5,1,27,0
0.15935,0.08952,0.004367,229,1,26,1117,1,12,0
0.771312,0.025377,0.009637,778.25,0,96,947,1,5,0
0.803636,0.041894,0.005464,274.5,1,37,503,1,237,0
0,0.017483,0.003497,286,0,9,41,1,79,0
0.721928,0.01005,0.027638,199,1,6,361,1,5,0
0,0.002203,0.002203,454,1,7,33,1,1482,0
0,0.014706,0.014706,204,1,7,98,1,60,0
0,0,0,24,0,2,132,1,343,0
0.702252,0.010198,0.009632,588.333333,1,9,3141,0.333333,714,0
0,0,0,32.5,0,1,0,0.5,62,0
0,0.034749,0.007722,259,0,10,387,1,4,0
0,0.004274,0.004274,234,0,12,5,1,2,0
0,0.005739,0,697,1,7,0,1,865,0
0,0.004016,0.004016,249,1,33,0,1,106,0
0.786273,0.232063,0.231349,98.4375,0,78,23052,0.375,366,0
0,0.008168,0.001167,857,0,13,8,1,150,0
0,0,0,0,0,1,0,1,940,0
0.590555,0.004287,0.002286,2332.666667,1,113,294,1,4000,0
0.985228,0.076923,0,45.5,0,21,736,1,3627,0
0,0.000907,0,1103,0,10,0,1,307,0
0.563384,0.010221,0.001076,619.666667,1,29,19,0.666667,1210,0
0,0.066547,0.001799,556,0,2,0,1,173,0
0,0.002138,0.000713,1403,1,2,19,1,224,0
0,0.01434,0.021989,1046,1,34,0,1,243,0
0,0.010951,0.00438,2283,1,23,427,1,221,0
0,0.002424,0,825,1,4,10,1,4,0
0,0.022642,0.020755,1060,1,27,3,1,3445,0
1,0.000592,0.000592,1688.5,1,7,42,1,277,0
1,0.008383,0.003194,2505,1,38,10,0.5,2125,0
0.867935,0.014566,0.000517,1382.857143,1,93,107,0.714286,69,0
0,0.010471,0,573,1,1,8,1,106,0
0.801241,0.174056,0.102627,304.5,1,3,36,0.5,107,0
0,3.8,0,5,0,1,0,1,37,0
0,0.107143,0.035714,28,1,3,9,1,192,0
0.677221,0.004442,0.005594,607.8,1,82,696,0.9,53,0
0.4053,0.037879,0.002525,297,0,10,10,0.5,394,0
0.811278,0.012048,0.001339,747,0,62,773,1,2492,0
0,0.000587,0.000587,1705,0,47,1,1,13,0
1,0.001764,0,567,1,2,0,0.5,562,0
0,0.00224,0,893,1,12,65,1,613,0
0,0.013351,0.013351,749,1,31,4,1,3746,0
0.578006,0.013732,0.006462,412.666667,0,19,96,0.333333,839,0
0,0.000811,0.000811,1233,1,74,0,1,293,0
0,0,0,0,0,1,0,1,47,0
0,0,0,0,1,28,8822,0.243243,910,0
0,0.017107,0.018663,643,1,3,1,1,2507,0
0,0.006562,0.003937,762,1,13,13,1,934,0
0,0,0,154,0,5,179,1,402,0
0.928262,0.008119,0.00058,1437,0,53,196,0.5,33,0
0,1.571429,0,35,0,1,0,1,741,0
1,0.000859,0.000859,1164,1,8,8,0.5,192,0
0,0.005545,0.005304,4148,1,93,0,1,123,0
0.912441,0.167785,0.221477,74.5,0,8,334,1,1747,0
0,0.002353,0.001176,850,0,13,0,1,1693,0
0.735509,0.178571,0.028571,140,0,10,378,1,1525,0
0,0.000405,0.000405,2470,0,39,4,1,3441,0
0,0.005769,0.009231,2600,1,30,1,1,40,0
0,0.001015,0.001015,985,1,18,237,1,94,0
1,0.000369,0.000369,2712,1,41,0,0.5,109,0
0,0.00129,0.002581,775,1,5,239,1,355,0
1,0.001188,0.001188,842,0,21,0,0.5,838,0
0,0.007407,0.007407,135,1,4,19,1,491,0
1,0.004329,0.000764,3927,1,63,2,0.5,2558,0
0,0.091304,0.104348,230,0,17,0,1,224,0
0,0.435897,0.153846,39,1,6,309,1,39,0
0.937361,0.000047,0.001884,851,1,200,10391,0.333333,126,0
0.774366,0.013195,0.010368,353.666667,1,70,482,1,339,0
0,0.010243,0.00128,781,1,59,29,1,1061,0
0,0.001976,0,506,1,5,0,1,908,0
0.61702,0.210912,0.000459,545.25,1,18,678,0.75,4,0
0,0.000897,0,1115,1,44,11,1,3,0
0,0.062992,0.086614,127,0,2,0,1,606,0
0,0.003444,0.000574,3484,1,31,89,1,192,0
0.405866,0.238519,0.007407,225,1,1,16,0.666667,536,0
0,0.007843,0.005229,765,1,9,566,1,22,0
0.763459,0.00464,0.00283,1338.826923,1,175,2678,0.538462,752,0
0.559995,0.011171,0.009833,1661.111111,0,23,1804,0.888889,488,0
0,0.015504,0,774,1,39,22,1,29,0
0.893571,0.016756,0.005331,656.5,1,30,124,1,640,0
1,0.4,0,2.5,1,3,1940,0.5,925,0
1,0.001078,0.001078,2782,0,50,0,0.5,1355,0
0,0.006716,0,4169,1,113,6,1,9,0
0,0.049505,0.049505,101,1,3,26,1,72,0
0.89057,0.006902,0.002548,3139.333333,0,86,471,0.666667,259,0
0,0.006667,0.006667,150,1,3,203,1,156,0
0,0.012448,0,241,1,9,44,1,3467,0
0,0.013414,0.013847,2311,1,71,27,1,1,0
1,0.002294,0.000573,3488,1,93,2,0.5,1849,0
0,0.000758,0.000758,1319,1,20,0,1,1480,0
0,0.005967,0.002387,838,1,41,355,1,186,0
0,0.055901,0,161,1,3,0,1,88,0
0,0.005464,0.005464,366,1,19,0,1,63,0
0.293225,0.060105,0.109692,332.75,1,18,362,1,538,0
0,0.000218,0.003274,4581,1,150,302,1,7,0
0,0,0,0,0,1,0,1,27,0
0,0,0,180,0,17,473,1,349,0
0.999171,0.033149,0.032044,905,1,36,764,1,26,0
0.871174,0.054691,0.031109,398.6,1,44,2155,1,19,0
0.90749,0.004527,0.005533,497,0,11,831,0.75,497,0
0,0.023529,0,255,0,8,10,1,113,0
0.854691,0.046444,0.076052,344.5,0,69,4393,0.8,341,0
0,0.000237,0.000237,4219,1,48,481,1,4589,0
0,0.009866,0,2838,1,55,89,1,283,0
0.971864,0.134529,0.150224,223,0,37,1224,1,100,0
1,0.004197,0.0006,3336,0,62,8,0.5,393,0
0,0,0,21,1,1,0,1,749,0
1,0.053009,0.053009,698,0,3,6,0.5,175,0
0,0,0.007519,133,0,10,0,1,108,0
0,0,0,19.333333,0,1,0,0.333333,8,0
0.77935,0.016771,0.010482,238.5,0,14,1365,1,3150,0
0,0.007179,0.001026,975,0,38,21,1,395,0
1,0.026165,0.008994,1223,1,20,2,0.5,446,0
0,0.006993,0,286,1,6,403,1,94,0
0,0,0,1,0,3,1884,0.5,70,0
0.837385,0.005003,0.003877,1998.75,0,40,42,1,3112,0
0.870227,0.436881,0.081683,404,1,3,294,1,244,0
0,0.026316,0.026316,190,0,8,68,1,215,0
0,0.044944,0.089888,178,1,5,0,1,890,0
0.7554,0.113106,0.061041,208.875,1,7,128,0.375,397,0
0,0.013953,0.013953,430,1,9,75,1,2032,0
0,0.0125,0.0125,80,1,15,25,1,44,0
0.888113,0.023632,0.008706,268,1,26,272,0.333333,13,0
0,0.005274,0.001055,948,1,25,1,1,2,0
0,0,0.002053,974,0,13,4,1,208,0
0,0,0,102.545455,0,1,0,0.090909,907,0
0.918296,0.03629,0.03629,124,1,4,21,1,363,0
1,0.001876,0.000938,1066,1,40,254,0.5,152,0
0,0,0.058824,51,1,3,571,1,178,0
0,0.002165,0.001894,3696,1,84,6,1,141,0
0,0.007916,0.002639,379,1,4,18,1,339,0
0.655729,0.046477,0.053973,222.333333,0,26,930,1,421,0
0,0.002155,0.002155,464,1,21,1,1,247,0
0.544281,0.019508,0,786,0,14,126,1,535,0
1,0.003075,0,1301,1,10,2,0.5,473,0
1,0.00571,0.001557,3853,1,18,9,0.333333,135,0
