@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,3,0.842038,0.006877,0.002188,1066.333333,1,10,335,1,26845,4264.360396,21489,0
2,5,0.621485,0.066596,0.015273,703.875,0,9,39,0.75,8078,3346.141667,7274,0
1,1,0,0.179487,0.025641,78,0,4,556,1,14258,5235.227381,737,0
1,2,1,0.011331,0.011331,176.5,0,4,17,1,5840,3810.5,3667,0
1,1,0,0.034758,0.006268,1755,1,13,1089,1,29388,4717.356228,18585,0
1,1,0,0.003365,0.001122,1783,1,12,946,1,23586,5245.992025,14969,0
1,1,0,0,0,0,0,1,0,1,4076,1520.5,2825,0
1,1,0,0.006734,0.002525,1188,1,8,1329,1,338,102.898809,42,0
1,1,0,0.005247,0.005247,953,1,6,1,1,500,81.480249,319,0
1,1,0,0.027732,0.008157,613,0,7,1026,1,258,148.95,177,0
2,5,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,15123,4374.776548,13152,0
1,1,0,0.027397,0.010274,292,1,3,1,1,3172,3172,2311,0
1,1,0,0.00774,0.003096,646,0,9,6,1,21800,4572.386158,12073,0
2,2,0,0,0,10.333333,1,1,0,0.333333,1578,459.061905,956,0
1,1,0,0.018692,0.018692,214,0,3,2,1,24530,4347.917686,52,0
1,1,0,0.004027,0.004027,745,0,6,21,1,12513,4527.623449,8214,0
1,1,0,0.016393,0.068852,610,1,7,1018,1,24359,5199.32613,15430,0
1,2,0.733538,0.018284,0.005626,1422,0,8,0,1,16631,4401.713034,10676,0
1,1,0,0.005495,0.005495,182,1,2,2,1,671,260.928571,24,0
1,1,0,0.090909,0.017045,176,1,3,63,1,16633,4399.94006,526,0
1,1,0,0.01158,0.011993,2418,1,6,181,1,17305,4733.932143,395,0
1,1,0,0.023148,0.009259,216,1,6,173,1,21939,4777.738342,13882,0
1,1,0,0.085714,0.057143,35,0,4,213,1,24707,5166.231167,5458,0
1,1,0,0.004468,0.001117,2686,1,6,52,1,11410,4278.757143,7494,0
1,1,0,0.007216,0.001031,970,1,4,9,1,23724,5551.628871,12988,0
1,1,0,0.010782,0.010782,371,0,6,64,1,407,322,273,0
1,1,0,0.015595,0.003899,513,0,5,20,1,16635,4401.94006,10678,0
1,3,0.995413,0.002201,0.004842,454.4,0,1,135,0.8,1651,1651,1412,0
1,1,0,0,0,29,0,1,0,1,29067,4744.765136,6350,0
1,1,0,0.041835,0.00135,741,1,11,4,1,17401,4804.700733,11142,0
1,1,0,0.022727,0.022727,220,0,10,32,1,2578,338.594763,1212,0
1,1,0,0.004094,0.004094,977,0,8,15,1,20039,4987.23189,11144,0
1,1,0,0.001995,0,2005,0,4,2,1,5,5,4,0
1,1,0.956366,0.001515,0.001515,2144.75,0,15,126,0.75,34381,4869.838709,2252,0
1,1,0,0.016667,0.036667,300,1,4,1,1,8562,3665.002381,210,0
1,1,0,0.015936,0.003984,502,0,8,76,1,25418,4784.191666,16066,0
1,1,0,0,0,288,0,1,0,0.5,250,250,250,0
1,1,1,3,3,0,0,3,278,1,4186,1569.916667,2882,0
1,2,0.941829,0.002483,0.000976,5637.5,0,5,155,1,7994,4077.716667,4995,0
1,1,0,0.154851,0.141791,536,0,10,1207,1,16791,4461.368812,10783,0
1,1,0,0.019553,0.041899,358,0,1,1,1,5647,2580.45,121,0
1,1,0,0.047379,0.017137,992,1,3,59,1,12740,4340.642063,8368,0
1,1,0,0.057793,0.017513,571,0,7,35,1,3174,2120.333333,2150,0
1,1,0,0.001736,0.000434,2304,0,6,162,1,10395,4099.539286,6907,0
1,1,0,0.004651,0.004651,215,1,2,56,1,4269,1586.916667,40,0
1,1,0.945762,0.048822,0.058081,237.6,0,1,21,0.4,2911,2911,2127,0
1,1,0,0.117647,0.098039,51,0,5,2,1,12209,5231.409524,3110,0
1,1,0,0,0,100,0,1,0,1,21901,4464.614449,34,0
1,1,0,0.007113,0.005335,1687,0,5,29,1,15525,4115.426254,705,0
2,2,0.954434,0.009266,0.002138,701.5,0,5,0,1,3243,2570.5,724,0
1,1,0,0,0,112,0,1,0,1,321,176.25,1,0
2,2,0,0,0,19,1,1,0,0.5,589,348.333333,486,0
1,1,0,0.033113,0.006623,151,0,5,2,1,36,36,14,0
2,3,0.630697,0.004729,0.014306,1409.666667,0,17,391,0.833333,29703,4848.897896,25285,0
1,1,0,0.080074,0.01676,537,1,9,396,1,24688,5190.951207,1172,0
1,1,0,0.114068,0.007605,263,0,7,33,1,159,41.546612,7,0
1,1,0.845351,0.027273,0.012727,275,0,4,29,1,302,302,174,0
1,1,0,0.018561,0.006961,431,0,9,1136,1,18518,5070.385684,11771,0
1,2,0.882002,0.013687,0.013797,906,1,13,1128,0.9,28599,4907.37837,15057,0
1,1,0,0.017912,0.0087,1954,1,15,71,1,25388,4768.88127,16044,0
1,1,0,0.003295,0.003295,607,1,6,158,1,26003,5082.240582,16369,0
1,1,0,0.025191,0.001908,2620,0,10,94,1,30233,5125.16013,15758,0
1,1,0,0.008341,0.008341,1079,1,3,7,1,314,314,24,0
1,1,0,0.004535,0.004535,441,0,4,0,1,29,29,10,0
1,1,0,0.051903,0.051903,289,0,7,1,1,37299,4328.927078,2491,0
2,3,0.297416,0.025962,0.004248,1412.333333,0,10,165,1,1616,454.288095,986,0
2,6,0.732658,0.060756,0.030617,895.857143,1,11,7552,0.857143,18226,5255.132631,15650,0
1,1,0,0.020548,0.09589,584,1,7,1504,1,24360,5200.32613,15431,0
1,1,0,0.128571,0.071429,70,0,4,59,1,8147,3347.420238,1931,0
1,1,0,0.004743,0.009486,1265,1,5,41,1,846,176.949351,485,0
1,1,0,0.040582,0.013017,1306,0,8,12,1,4437,2555,3021,0
1,1,0,0.016,0.024,125,0,4,0,1,17706,5015.972899,630,0
1,1,0,0.154255,0.015957,188,0,3,19,1,14,14,12,0
1,1,0,0.050473,0.015773,317,0,8,14,1,16476,4304.154806,10574,0
1,1,0,0.052632,0,19,1,2,20,1,3163,2874.666667,968,0
1,1,0,0.00558,0.00558,1792,0,10,8,1,3015,427.619852,54,0
1,1,0,0.072052,0.08952,458,0,6,58,1,128,128,55,0
2,2,0.406568,0.127941,0.107353,340,0,10,2,0.5,20913,4958.784522,17869,0
1,2,0.693127,0.010112,0.019874,1434,0,10,27,1,22208,4799.271244,14059,0
1,1,0,0.151515,0.111111,99,1,2,20,1,65,65,35,0
1,1,0,0.01239,0.000302,3309,0,5,4,1,15205,4412.109022,9823,0
2,6,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,936,424.083333,890,0
1,1,0,0.052308,0.052308,325,0,4,19,1,819,717.5,532,0
1,1,0.62962,0.053348,0.175936,176.2,0,3,920,0.4,202,101.916667,198,0
1,1,0,0.005587,0.005587,537,0,3,12,1,245,225,191,0
1,1,0,0,0,0,0,3,121,0.666667,3201,2598.5,106,0
1,1,0,0.001656,0.001656,1208,1,4,4,1,3921,1397.083333,2762,0
2,2,0.918296,0.016546,0.002068,483.5,0,3,26,1,21071,5539.590321,13423,0
1,1,0,0.158879,0.121495,107,1,5,197,1,213,128.666667,111,0
1,1,0,0.012987,0.012987,154,0,6,0,1,26491,5428.215367,1539,0
1,1,0,0.011867,0.004108,2191,0,11,10,1,13038,4252.002561,8546,0
1,1,0,0.019108,0.050955,157,0,4,81,1,4807,2618.466667,3209,0
1,1,0.832042,0.02757,0.020103,580.333333,1,5,6,0.333333,293,293,165,0
1,1,0,0.00551,0.002755,363,0,2,4,1,352,352,225,0
1,1,0,0.00353,0.035804,1983,1,4,14,1,20457,5189.204068,1691,0
1,1,0,0.009202,0.009202,326,1,3,0,1,15335,4393.909743,44,0
3,9,0.921967,0.008957,0.002502,1126.545455,1,19,1144,0.727273,31075,4875.525307,21798,0
1,1,0,0.00335,0,597,1,5,1264,1,620,229.994048,467,0
1,5,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,2603,2603,409,0
1,1,0,0.2,0.2,10,0,3,26,1,3737,1587.166667,740,0
1,1,0,0.026515,0.007576,1056,1,9,348,1,27648,5058.688008,17437,0
1,1,0,0.007825,0.001565,639,1,6,189,1,3469,2223.733333,2361,0
1,1,0,0.007435,0.000531,1883,0,3,6,1,71,71,43,0
1,1,0,0.257778,0.28,225,0,2,0,1,18757,5558.763636,10470,0
1,1,0,0.006923,0.003846,1300,1,8,133,1,7751,3273.595238,5140,0
1,1,0,0.003401,0.003401,882,0,4,0,1,11625,4327.394841,7679,0
1,1,0,0.005367,0.005367,1118,1,3,1,1,21853,4601.500125,1065,0
1,1,0,0.006295,0.001799,1112,1,12,242,1,23767,5137.754844,15072,0
1,1,0,0.009009,0.006006,333,1,3,6,1,7801,4186.966667,4852,0
1,1,0,0.014754,0.009836,610,0,4,10,1,1791,1295.166667,1226,0
2,2,0.99403,0.003311,0.001892,1057,0,11,21,1,30827,5197.481644,20146,0
2,2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,14181,4259.997367,9634,0
1,1,0,0.001821,0.005464,549,0,9,4,1,7690,3246.569048,5096,0
1,1,0,0.005038,0.008186,1588,1,10,48,1,28155,5114.823539,17806,0
1,1,0,0.000733,0.000733,2727,0,7,31,1,12550,4312.109776,8232,0
1,1,0,0.002413,0.002413,2072,1,12,50,1,21270,5030.782686,568,0
1,1,0,0.010386,0.002967,674,0,4,33,1,24271,4470.882653,1970,0
1,1,0,0.008026,0.00321,623,0,3,164,1,23724,5159.74191,957,0
1,1,0,0.029121,0.00832,1923,1,3,3,1,54,54,30,0
1,2,0.746994,0.040612,0.037267,299,0,8,845,0.714286,1947,361.964729,1942,0
1,1,0,0.00132,0.00132,4546,1,10,1,1,22377,4336.648293,1108,0
1,1,0,0.007055,0.007055,567,0,3,2,1,1143,447.876017,1141,0
1,1,0,0.013333,0.013333,225,1,5,60,1,35582,4199.624875,2392,0
1,1,0,0,0,15,0,1,0,1,18440,5132.541023,4093,0
1,1,0,0.000859,0.000429,2329,1,16,1,1,459,263.833333,311,0
1,1,0,0.000498,0.000498,4015,0,17,3,1,26216,5042.023681,5769,0
1,1,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,2568,2568,1922,0
2,2,0.979869,0.006403,0.003202,1874,0,9,43,1,5457,2556.1,3794,0
2,2,0.77935,0.045113,0.052632,66.5,1,4,1,1,61,61,55,0
1,1,0,0.003053,0.012214,655,0,6,1,1,9268,3575.180159,6141,0
1,1,0,0.004376,0.004376,457,0,5,0,1,13241,4821.02381,8327,0
1,1,0,0.105727,0.004405,227,0,3,104,1,501,288.833333,134,0
1,1,0,0.004785,0.001196,836,0,10,51,1,1091,309.7,620,0
2,3,0.511961,0.001927,0.038536,648.75,1,7,646,1,21669,4885.060678,17718,0
1,1,0,0.007962,0.002123,1884,0,12,2,1,205,92,28,0
1,1,0,0.139949,0.16285,393,0,8,27,1,4085,2605.266667,2760,0
2,2,0.445065,0.655462,0.252101,59.5,0,2,384,0.5,5871,2676.485714,5291,0
1,2,0.761809,0.017073,0.015122,683.333333,1,5,201,1,28540,4848.37837,1273,0
2,2,0.796039,0.077438,0.049713,523,0,9,2,0.5,13257,4034.565188,11632,0
1,1,0,0.019084,0.013359,524,1,3,392,1,25599,4872.608848,1117,0
1,1,0,0.001914,0.001914,1045,1,3,13,1,98,98,64,0
1,1,0.563417,0.015241,0.006774,393.666667,1,2,655,1,20434,5172.658405,673,0
1,1,0,0.122642,0.014151,212,0,5,91,1,1065,269.930159,761,0
1,1,0,0.002996,0.000749,1335,1,11,4,1,32,32,11,0
1,1,0,0.194915,0.008475,118,1,4,418,1,30858,5210.173076,1331,0
1,1,0,0.017442,0.002907,344,1,5,92,1,476,236,27,0
1,1,0,0.008746,0.010204,686,1,7,10,1,13258,4035.565188,8694,0
2,2,1,0.002601,0.002601,769,0,5,10,0.5,14712,4338.283802,12825,0
2,3,0.465679,0.067797,0.059793,708,0,4,81,0.333333,5054,2525.216667,4538,0
2,4,0.461962,0.108199,0.114247,212.571429,0,9,348,0.285714,7249,2929.680952,6515,0
1,1,0,0.000878,0.001098,4554,0,10,0,1,12443,4574.798304,473,0
1,1,0,0.023952,0.002994,334,1,5,1209,1,600,357.333333,27,0
2,2,0.970097,0.033708,0.160112,356,0,6,4,0.5,14008,4140.300722,12218,0
1,1,0,0.1,0.025926,270,0,3,0,1,26583,5347.446816,257,0
1,1,0,0.747788,0.621681,452,1,10,880,1,25384,4764.88127,16040,0
1,1,0,0.002935,0.001957,1022,0,4,0,1,26869,4144.691778,14240,0
2,2,0.94566,0.001698,0.001415,1766.5,1,7,1945,1,25823,4965.909407,17407,0
1,1,0,0.001299,0.001299,770,1,4,516,1,565,282.321429,428,0
1,1,0,0.081481,0.066667,135,0,2,137,1,5475,2564.216667,3653,0
1,1,0,0.003551,0.003044,1971,0,4,113,1,1,1,1,0
1,1,0,0.086679,0.069343,1096,0,7,15,1,6624,2524.62381,4381,0
1,1,0,0.218391,0.022989,174,1,5,15,1,1110,292.485714,91,0
1,1,0.572599,0.058275,0.058566,572,0,4,980,0.5,846,515,6,0
1,1,0,0.030303,0.015152,66,0,5,10,1,384,338.5,91,0
1,1,0,0.008584,0.008584,233,0,9,83,1,2819,552.852489,1263,0
1,1,0,0.017115,0.002445,409,0,4,16,1,13223,4837.247619,8315,0
1,1,0,0.01467,0.002445,409,1,3,19,1,750,432.533333,491,0
1,8,0.846884,0.019941,0.046669,138.647059,0,2,278,0.411765,2708,2708,435,0
1,1,0,0.030769,0.030769,65,1,1,67,1,21606,5147.657748,29,0
2,2,0.926815,0.023093,0.009097,204.142857,0,4,91,0.571429,283,283,192,0
1,1,0,0.066202,0.017422,287,1,3,154,1,142,142,66,0
1,1,0,0.008547,0.008547,351,0,4,0,1,4682,4012.5,2918,0
1,2,0.918296,0.013761,0.013761,218,0,3,3,1,284,240.5,214,0
1,1,0,0.002793,0.002793,716,1,9,1866,1,491,250.166667,338,0
1,1,0,0,0,254,0,1,0,1,22873,5038.38508,14498,0
2,7,0.69226,0.043716,0.014936,457.5,0,10,113,0.416667,22190,4797.970134,18911,0
1,1,0.978253,0.002562,0.007259,780.666667,1,5,308,1,4833,1102.62381,3206,0
1,1,0,0.025,0.008333,120,0,2,3,1,19457,4830.669078,752,0
1,2,0.342464,0.198198,0.013514,222,0,6,36,1,666,267.961905,235,0
1,1,0,0.04,0.026667,75,1,3,38,1,10119,4841.283333,6347,0
1,1,0,0.047368,0.026316,760,1,11,577,1,22650,5032.419055,14338,0
1,1,0,0.008905,0.001048,1909,0,13,5,1,159,94.916667,80,0
1,1,0,0.036585,0.091463,164,1,8,94,1,655,398.333333,449,0
1,1,0,0.003556,0.000889,1125,1,5,18,1,840,434.5,220,0
1,1,0,0.001701,0.001701,1176,0,5,22,1,3179,3179,102,0
1,1,0,0.027826,0.010435,575,0,4,12,1,752,654,483,0
1,1,0,0.004975,0.003317,603,1,5,0,1,18166,5217.367632,11558,0
1,1,0,0.010256,0.005128,195,0,3,212,1,11030,4280.622619,2578,0
1,1,0,0.025932,0.006888,2468,1,8,64,1,12709,4394.239683,8345,0
1,1,0,0.003518,0.00088,2274,1,13,2,1,29776,4891.931389,18832,0
1,1,0,0.00075,0.00075,4002,0,10,1,1,1381,515.366667,327,0
1,1,0,0.818182,0.090909,11,1,2,4,1,20728,4933.23833,4519,0
1,1,0,0.015141,0.002163,1387,0,12,321,1,37745,4716.029447,2528,0
1,1,0,0.004292,0.015021,466,1,6,35,1,16882,4464.032667,10851,0
2,3,0.914661,0.012005,0.026411,166.6,0,8,190,1,816,561.333333,534,0
1,1,0.754406,0.013166,0.037661,1633,1,5,57,1,535,271.666667,311,0
1,2,0.729903,0.002876,0.00069,2898,0,18,74,1,335,189.583333,103,0
1,1,0,0.022581,0.009677,310,0,5,95,1,1665,422.779283,1663,0
1,1,0,0.00038,0,2630,0,7,5,1,6149,2855.1,193,0
1,1,0,0.001141,0.001141,1753,0,1,1,1,13149,5201.438095,8302,0
1,1,0,1.238002,0.037719,5647,0,3,3071,1,401,121.1,77,0
7,10,0.976462,0.002124,0.002124,1224.3,0,15,849,1,2397,429.332437,1970,0
2,3,0.642863,0.010014,0.006288,1431.333333,1,13,1299,0.666667,24719,5163.017346,21106,0
1,1,0,0.071429,0.003968,252,0,4,40,1,15768,3923.062712,10096,0
1,2,0.238685,0.102815,0.084455,408.5,1,7,13,1,22282,4379.282984,12282,0
1,1,0,0.002169,0.000362,2766,0,9,10,1,787,635.5,200,0
1,2,1,0.005502,0.005502,363.5,0,7,1544,1,350,187.416667,44,0
1,1,0,0.237288,0.199153,236,0,4,60,1,1938,1361.666667,1327,0
1,1,0,0.018034,0.013526,1109,1,5,0,1,86,72,20,0
1,1,0,0.044346,0.001109,902,1,11,722,1,27012,4979.130003,17014,0
1,1,0,0.008746,0.005831,343,1,6,237,1,30186,5078.16013,1972,0
1,1,0,0.001399,0,715,1,3,0,1,125,92,123,0
1,1,0,0.026667,0.226667,75,0,5,423,1,216,183,9,0
1,1,1,0.013605,0.004535,220.5,0,6,47,1,26490,5427.215367,1538,0
1,1,0,1,1,0,0,1,267,1,3573,2504,2541,0
2,4,0.778604,0.005241,0.006599,1288,1,16,205,0.75,705,512,613,0
2,2,1,0.001134,0.004535,882,1,9,2,0.5,14449,4182.730556,9666,0
1,1,0,0.078431,0.009804,102,0,3,132,1,199,195,36,0
2,4,0.901324,0.046404,0.113689,107.75,0,10,0,0.25,21117,5543.78741,17309,0
1,1,0,0.017094,0.017094,117,1,3,244,1,99,99,65,0
1,1,0,0,0,82,1,1,0,1,14381,4357.376984,8876,0
1,1,0,0.003398,0.001133,883,1,5,173,1,17586,4954.376748,399,0
1,1,0,0.029979,0.012848,467,0,9,7,1,5158,2548.083333,3440,0
1,1,0,0.018182,0.018182,165,1,4,24,1,2717,1916.916667,1853,0
1,3,0.959017,0.00905,0.007692,147.333333,1,7,145,0.044444,1304,554.837157,1302,0
1,1,0,0.016915,0.00796,1005,0,3,0,1,25056,4157.128748,1433,0
1,1,0,0.2,1.32,25,0,2,306,1,12385,5334.183333,3135,0
1,2,0.998553,0.0057,0.00703,2631.5,1,16,734,1,29278,4764.182554,18520,0
1,1,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,12446,5265.72619,7937,0
1,3,0,0,0,14.777778,0,1,0,0.111111,636,636,636,0
1,1,0,0.012821,0.012821,156,1,1,10,1,1236,1236,1143,0
1,1,0,0.008383,0.007186,835,1,5,2,1,9445,4325.216667,5972,0
1,1,0,0.004847,0.002424,5364,0,12,11,1,15222,4426.685176,663,0
1,1,0,0.004356,0.002489,1607,1,8,1112,1,30003,4954.585561,714,0
1,1,0,0.1,0.066667,60,1,2,399,1,23969,5530.724234,907,0
1,1,0.761436,0.0391,0.004739,281.333333,1,5,2749,0.666667,28300,5048.67542,1221,0
3,7,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,509,371,472,0
1,1,1,0.003172,0.003172,630.5,1,5,256,1,708,244.983622,708,0
1,1,0,0.021898,0.007299,137,0,3,5,1,25026,4176.740186,6521,0
1,1,0,0.005755,0.002878,695,1,5,4,1,10391,4095.539286,6903,0
1,1,0,0.005693,0.005693,527,0,3,1,1,1471,553.466667,149,0
1,1,0,0.237374,0.005051,198,1,7,89,1,18724,4987.167377,11910,0
2,3,0.563923,0.044089,0.014058,521.666667,1,12,5671,1,27285,4982.417144,23226,0
1,1,0,0.001747,0.000873,2290,0,16,2,1,375,326,253,0
2,2,0.96023,0.006466,0.015086,309.333333,1,7,356,1,1168,329.290476,67,0
1,1,0,0.002162,0.002162,925,0,5,68,1,29244,4738.703502,18499,0
1,1,0,0.04,0.08,25,1,1,0,1,24576,4376.023123,33,0
1,1,0,0.06383,0.018617,376,1,4,228,1,775,172.371026,775,0
1,1,0,0.007776,0.017885,1286,0,6,30,1,8523,3634.159524,5638,0
1,5,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,11776,5262.561905,174,0
1,2,0.88519,0.020299,0.020299,312,1,4,18,0.666667,1032,338.749276,1030,0
1,1,0,0.048387,0.048387,62,0,3,31,1,2053,1350.75,1399,0
1,1,0,0.022472,0.022472,89,1,3,8,1,1311,523.462128,1309,0
3,6,0.828758,0.036376,0.013384,416.285714,0,11,149,0.571429,10670,4042.844841,9831,0
1,1,0,0.006421,0.006019,2492,1,6,47,1,18297,5207.717211,409,0
1,1,0,0.014493,0.014493,138,1,7,12,1,15041,4407.686913,3371,0
2,2,1,0.00452,0.00452,442.5,0,4,90,0.5,4222,1563.916667,3721,0
1,1,0,0.002532,0.002532,1185,1,6,66,1,27438,3946.108622,1733,0
1,1,0,0.047619,0.047619,42,1,2,237,1,1394,470.773431,1392,0
1,1,0,0,0.004444,225,0,3,1,1,3268,2575.5,621,0
1,4,1,0.006538,0.00585,726.5,0,9,118,0.75,76,76,55,0
1,1,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,1207,1207,32,0
1,1,0,0.000624,0.000624,3205,1,9,2,1,16440,4835.802381,691,0
2,2,0.991159,0.00243,0.001041,960.333333,0,11,0,0.666667,15568,4114.325996,506,0
1,1,0.767389,0.022879,0.020089,448,0,8,274,1,18307,5130.313631,11636,0
1,1,0,0.005181,0.056995,193,0,3,23,1,372,372,85,0
1,1,0,0.002793,0.002793,716,1,8,0,1,28880,4868.820355,15235,0
1,1,0,0.043668,0.061135,458,0,7,1,1,20453,4903.317546,551,0
1,1,0,0.017223,0.005382,929,1,8,8,1,21454,5014.305538,13560,0
1,1,0,0.001873,0.001873,1602,1,6,52,1,185,99.566667,34,0
1,1,0,0.036072,0.002004,499,0,8,275,1,17784,5019.061008,32,0
1,1,0,0.004785,0.001196,836,1,12,5,1,724,423,482,0
1,1,0,0.002176,0.001632,1838,0,12,16,1,14432,4322.392424,9360,0
1,1,0,0.027778,0.138889,36,0,5,1974,1,35581,4198.968946,18472,0
1,1,0,0.053731,0.002985,335,1,7,169,1,10153,4082.51627,6767,0
1,1,0,0.006384,0.008125,1723,0,4,7,1,4903,2624.35,76,0
2,2,0.205261,0.069426,0.042056,499.333333,1,8,90,1,9179,3498.173016,8213,0
1,1,0,0.010331,0.008264,484,1,6,807,1,956,453.166667,679,0
1,1,0,0.010714,0.003571,280,1,3,1151,1,829,197.985462,527,0
1,1,0,0.004808,0.009615,208,0,4,12,1,244,200,138,0
1,1,0,0.048951,0.048951,572,1,6,120,1,18799,5160.565079,10486,0
5,19,0.931066,0.005604,0.002375,831.157895,0,12,18,0.052632,21325,5358.439655,18440,0
1,1,0,0.008475,0.004237,236,0,4,12,1,114,114,52,0
1,1,0.684038,0.00959,0.00959,573.5,0,6,0,0.5,5887,3650.416667,175,0
1,1,0,0.031646,0.009494,316,1,6,337,1,18495,5063.906538,11754,0
1,1,0,0.00319,0.005582,1254,0,4,0,1,19469,4791.248768,12386,0
1,1,0,0.102293,0.05291,567,1,7,79,1,21680,4741.985026,13698,0
1,1,0,0.00625,0.04375,160,0,3,27,1,553,375.5,377,0
1,1,0,0,0,153.777778,0,1,0,0.111111,1056,1056,1056,0
1,1,0,0.011111,0.008889,450,0,7,0,1,1717,346.666746,1714,0
1,1,1,0.000649,0.005191,1541,1,10,123,1,28711,4835.5713,1360,0
1,1,0,0.005842,0.003895,1027,0,10,223,1,13656,3981.017605,8894,0
2,5,0.946769,0.006288,0.004527,662.666667,1,11,224,0.833333,18267,5263.985021,15686,0
1,1,0,0.0072,0.0072,1250,0,11,18,1,12825,4302.455159,8413,0
1,1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,2551,2551,1905,0
1,1,0,0.000865,0.000433,2312,1,2,1,1,21801,4571.806396,12074,0
1,1,0,0.007874,0.11811,127,0,2,2,1,1097,833,753,0
1,1,0,0.002069,0.002069,1450,1,8,37,1,25211,4962.705816,15919,0
1,1,0,0.1875,0.1875,16,0,2,175,1,530,306.083333,146,0
1,5,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,5252,2580.866667,3506,0
1,1,0,0.018657,0.018657,268,1,3,146,1,9883,4015.373016,6582,0
1,1,0,0.007051,0.000641,1560,0,6,163,1,13125,4085.368831,8597,0
1,1,0,0.005151,0.002943,1359,1,4,32,1,6247,2811.538095,4122,0
1,1,0,0.089474,0.026316,190,0,3,17,1,34,34,18,0
1,2,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,14400,4149.97619,8885,0
1,1,0.916027,0.020997,0.056693,952.5,1,6,108,1,9916,3974.605556,341,0
1,1,0,0.004808,0.000401,2496,0,6,10,1,18592,5047.206932,412,0
1,3,0.711687,0.042271,0.039117,226.428571,1,6,9,0.428571,1546,473.053652,1544,0
1,1,0,0.006263,0.006263,479,1,1,0,1,503,260.333333,379,0
1,1,0,0.090909,0.181818,11,1,3,170,1,4846,1115.62381,3219,0
1,1,0.970951,0.055556,0.055556,45,1,7,543,1,25739,4957.68915,5648,0
1,1,0,0.012866,0.005718,1399,1,5,4,1,3727,2143,137,0
2,4,0.931556,0.010495,0.011151,381.125,0,5,0,0.375,8151,4221.033333,7312,0
1,1,0,0.01937,0.004843,413,1,7,770,1,506,256.25,21,0
1,1,0,0.016315,0.001194,2513,0,6,81,1,19084,4826.686844,423,0
1,1,0,0.003303,0.001101,3633,1,12,303,1,27309,4993.4486,17213,0
1,1,0,0,0,6.285714,0,1,0,0.071429,3289,2582,14,0
1,1,0,0.943396,0.981132,53,0,3,0,1,15420,4277.24881,1005,0
1,1,0,0.032609,0.119565,92,1,2,170,1,4790,1059.62381,3163,0
1,1,0,0.064516,0.064516,31,1,4,44,1,410,102.023413,63,0
1,1,0,0.000785,0.000262,3821,0,11,35,1,19830,4782.101192,12614,0
1,1,0,0.015773,0.009013,2219,0,12,0,1,35528,4159.314067,2382,0
1,2,0,0,0,46.333333,0,1,0,0.333333,574,574,574,0
1,1,0,0.37931,0.068966,29,0,3,91,1,2035,1365.166667,1384,0
1,2,0.591673,0.027027,0.162162,55.5,1,10,386,0.5,19406,4805.948893,4281,0
1,1,0.617059,0.013877,0.000867,384.333333,1,4,4277,0.666667,544,271.071429,413,0
2,2,0.672295,0.018329,0.009164,927.5,0,3,40,1,8889,3449.615873,6107,0
1,1,0,0,0,61,0,1,0,1,1136,339.422222,814,0
1,1,0,0.071161,0.007491,267,0,4,23,1,18295,5210.750635,11626,0
1,1,0,0.01417,0.002024,988,1,3,65,1,318,318,10,0
1,1,0,0.044143,0.011885,589,1,8,2,1,28762,4841.99165,18205,0
1,1,0,0.005864,0.001173,2558,1,8,11,1,24450,4357.481222,13292,0
1,1,0,0.027273,0.027273,110,0,1,2,1,83,83,11,0
1,1,0.99403,0.0875,0.05,40,1,4,462,1,734,442.166667,6,0
1,1,0,0.066667,0.033333,30,1,3,262,1,28890,4856.956809,7278,0
1,1,0,0,0,63.666667,0,1,0,0.333333,1056,1056,1056,0
1,1,0,0.004206,0.004206,951,0,5,0,1,1957,1358.916667,89,0
1,1,0,0.008818,0.005291,1134,0,6,1,1,1636,1227.833333,1123,0
1,1,0,0,0,8,0,1,0,1,2180,2180,255,0
1,5,0.986868,0.003889,0.001944,1028.666667,1,11,1030,0.833333,19208,4829.903097,12228,0
1,6,0.935455,0.006576,0.076449,231.714286,0,2,114,0.333333,2748,2748,2060,0
4,6,0.963681,0.00826,0.013939,322.833333,1,5,135,0.666667,392,392,386,0
1,1,0,0.005822,0.002183,1374,1,4,6,1,178,110.033333,93,0
2,2,0.881291,0.004808,0.00206,728,1,9,602,1,23688,5173.776035,20252,0
