@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.009756,0.009756,205,0,5,130,1,269,0
1,2,0.506682,0.069967,0.007139,700.333333,0,8,73,1,10274,0
1,1,0.442579,0.208333,0.208333,80,0,1,3,0.666667,1101,0
1,1,0.740452,0.004585,0.004437,2253.666667,1,1,23,1,9106,0
1,2,0.704577,0.042885,0.002924,513,0,6,21,1,4497,0
1,1,0,0.006897,0,145,0,5,209,1,3735,0
1,2,0.838641,0.051786,0.016964,224,0,5,159,0.8,1433,0
1,1,0,0.131783,0.007752,129,0,3,96,1,1041,0
1,1,0,0.002016,0.002016,496,0,6,0,1,9649,0
1,1,0,0.124088,0.014599,137,1,6,0,1,4357,0
1,1,0,1,1,1,1,1,14,1,277,0
1,1,0.362678,0.05331,0.028705,569,0,3,7,1,538,0
1,4,0.837333,0.155023,0.02994,214.714286,0,10,148,0.857143,2832,0
1,1,0,0.481013,0,79,0,1,25,1,146,0
1,1,0,0.025316,0.012658,79,0,1,0,1,3541,0
1,1,0,0.009434,0.009434,106,1,6,18,1,2026,0
1,1,0,0,0,65,0,1,0,0.333333,7622,0
1,7,0.732322,0.026504,0.067585,269.5,0,12,98,0.5,1657,0
1,1,0,0.006623,0.006623,302,0,5,45,1,3568,0
1,1,0,0.187335,0.28496,379,0,10,3,1,3290,0
1,1,0,0.003115,0.001558,642,0,6,1,1,3115,0
2,2,0.954434,0.022974,0.002553,783.5,0,12,165,1,2492,0
1,4,0.544572,0.012585,0.000853,937.6,0,7,934,1,18750,0
1,1,0.869847,0.032239,0.047164,209.375,1,4,56,0.875,19,0
1,1,0,0,0,31,1,1,0,1,5456,0
1,7,0.099037,0.256209,0.122181,583.833333,0,12,182,0.666667,3399,0
1,1,0,0.006316,0.006316,475,0,10,1,1,27,0
1,2,0.970951,0.0024,0.0016,625,0,2,1,1,11871,0
1,1,0.862947,0.284553,0.105691,30.75,0,5,555,0.75,5105,0
1,1,0,0.229167,0.1875,48,0,5,6,1,328,0
1,6,0.578033,0.093866,0.057611,402.7,1,3,948,0.8,233,0
1,2,0.518308,0.037893,0.016636,360.666667,1,10,32,1,2722,0
1,2,1,0.010714,0.003571,280,0,10,35,1,2770,0
1,1,0,0.044025,0,159,0,6,116,1,8113,0
1,1,0,0.013682,0.002488,804,0,4,14,1,570,0
1,1,0,0.010499,0.005249,381,0,5,0,1,1687,0
1,1,0,0.666667,0.666667,3,0,4,4,1,813,0
1,1,0,0.315789,0.092105,76,0,6,26,1,4633,0
1,1,0.689137,0.012342,0.001001,1998.666667,1,2,104,1,3269,0
1,3,0.477736,0.073823,0.006095,369.125,0,12,266,0.625,7221,0
1,1,0.671502,0.072993,0.098946,176.142857,0,10,78,0.857143,1908,0
1,1,0,0,0,7.333333,1,1,0,0.333333,5567,0
1,1,0,0,0,0,0,2,59,1,1878,0
1,2,0.507889,0.063536,0.287293,90.5,0,6,309,1,7993,0
1,4,0.980377,0.002001,0.003532,530.875,0,12,56,0.4375,4062,0
1,1,0,0.002525,0.002525,396,0,4,0,1,12844,0
1,1,0,0.003717,0.011152,538,0,8,26,1,1990,0
1,4,0.832249,0.012022,0.003279,228.75,0,7,619,1,5757,0
1,1,0,0.002625,0.002625,381,0,5,7,1,1327,0
1,2,0.88686,0.001306,0.003919,510.333333,1,15,44,1,8599,0
1,1,0.669814,0.170732,0.042129,150.333333,1,8,173,1,682,0
1,1,0,0.010526,0.005263,190,0,1,0,1,575,0
1,1,0,0.00885,0.004425,452,0,1,1,1,845,0
1,1,0,0,0,10.333333,0,1,0,0.166667,550,0
1,1,0,0.009434,0.004717,212,0,10,7,1,3826,0
1,8,0.78968,0.077115,0.042101,171.357143,0,7,138,0.714286,1916,0
1,1,0,0.007273,0.005455,1100,0,6,12,1,18922,0
1,1,0,0.010309,0.010309,97,0,3,83,1,4971,0
1,1,0,0.008475,0.016949,236,1,5,111,1,3509,0
1,4,0.553007,0.032915,0.004702,382.8,1,4,94,1,2182,0
1,2,0.473811,0.125658,0.021068,221.5,0,2,82,0.5,228,0
1,1,0,0,0,40.25,0,1,0,0.25,2020,0
1,1,0,0.265306,0,49,0,8,371,1,8878,0
1,2,0.972363,0.007421,0.016698,107.8,0,3,311,1,1100,0
1,3,0.928756,0.02502,0.013292,1279,0,10,41,1,2993,0
1,1,0.921185,0.04703,0.022277,101,1,3,186,0.5,4251,0
2,3,1,0.123874,0,88.8,0,5,473,1,2580,0
1,1,0.881228,0.107784,0.245509,41.75,0,3,29,0.5,2221,0
1,6,0.866392,0.052497,0.053009,144.62963,0,7,979,0.703704,924,0
1,4,0.555394,0.165695,0.049563,294,0,9,84,1,2687,0
1,6,0.86001,0.078488,0.087791,86,0,2,857,0.5,67,0
1,1,0.764205,0.033708,0.033708,133.5,1,4,2,0.5,678,0
1,1,0,0.01105,0.005525,181,0,1,1,1,928,0
1,1,0,0.141414,0.080808,99,0,9,13,1,2273,0
1,2,0.941186,0.029431,0.014388,1529,1,8,21,1,1714,0
1,1,0,0.000441,0.000441,2268,1,17,12,1,5518,0
1,2,0.811278,0.004386,0.000627,798,0,5,8,1,4810,0
1,1,0.987781,0.031746,0.036281,147,0,5,3,0.333333,645,0
1,1,0,0.060606,0.060606,33,0,4,5,1,312,0
1,2,0.591673,0.102041,0.183673,24.5,0,3,0,1,46,0
1,2,0.453716,0.018571,0.011429,350,0,12,53,1,9499,0
1,1,0,0.000286,0.000286,3501,0,6,6,1,6826,0
1,1,0.406372,0.092088,0.063554,308.4,0,9,45,0.8,6687,0
1,2,0.659917,0.078246,0.08879,360.4,0,11,332,1,7910,0
1,1,0,0.004132,0.004132,242,1,5,0,1,3722,0
1,1,0,0.00173,0.00173,578,0,2,1,1,9985,0
1,1,0,0.023585,0.004717,212,0,4,0,1,8999,0
1,1,0,0.088235,0.014706,136,1,2,2,1,3200,0
1,1,0,0.003937,0.001969,508,1,5,7,1,470,0
1,1,0.991076,0.044213,0.002601,384.5,0,2,5,1,156,0
1,1,0,0.439024,0.487805,82,1,2,14,1,1847,0
2,4,0.859443,0.057038,0.0046,271.75,1,4,142,1,1302,0
1,1,0,0.50365,0.010949,548,0,13,0,1,6130,0
1,1,0,0.129032,0.387097,93,0,1,7,1,1918,0
1,1,0,0,0.027778,36,0,3,81,1,1771,0
1,2,0,0,0,27,1,1,0,0.333333,1305,0
1,3,0.940002,0.055147,0.055147,38.857143,0,4,125,0.714286,1973,0
1,1,0,0,0,0,0,1,2,0.5,2732,0
1,1,0,0.004673,0.004673,428,1,5,35,1,397,0
1,1,0,0.031746,0.002646,378,0,4,6,1,3260,0
1,1,0,0.14,0.88,50,0,9,7,1,1257,0
1,4,0.723231,0.171662,0.171662,146.8,0,4,13,0.8,3082,0
1,4,0.7539,0.03,0.019844,492.307692,0,9,129,0.692308,19580,0
1,1,0.970951,0.017766,0.007614,197,0,10,14,0.5,7173,0
1,2,0.627582,0.3,0.2,23.333333,0,4,489,1,1432,0
1,2,0.710529,0.255172,0.372414,108.75,0,6,511,0.75,9158,0
1,1,0,0.011236,0.011236,89,1,2,0,1,3367,0
1,1,0,0.001168,0.007009,856,0,13,93,1,952,0
1,1,0,0.001185,0.001185,844,0,6,29,1,2727,0
1,1,0,0.008508,0,1763,1,18,2,1,8150,0
1,1,0,0,0,5,0,1,0,1,1776,0
1,2,0.979869,0.271715,0.075724,224.5,1,8,206,0.5,2124,0
1,1,0.999473,0.002443,0.008858,1637,1,4,326,1,4363,0
1,1,0,0.005556,0.005556,180,0,5,198,1,3300,0
1,1,0,0.011834,0.004734,845,0,6,0,1,738,0
1,1,0,0,0,7.4,0,1,0,0.2,1171,0
1,1,0,0.569892,0.158602,372,0,2,3,1,1750,0
1,1,0,0.001404,0.001404,712,0,3,0,1,301,0
1,1,0,0.000977,0.000977,1024,0,7,0,1,4484,0
1,1,0,0,0,195.5,0,1,0,0.5,1286,0
1,1,0,0.004484,0.004484,223,0,3,76,1,5400,0
1,2,0.998636,0.059322,0.00565,177,0,10,45,1,9719,0
1,1,0,0.026316,0.008772,114,0,1,39,1,1422,0
1,2,0.918296,0.025532,0.012766,117.5,0,2,204,1,89,0
1,1,0.970951,0.062069,0.041379,72.5,1,2,29,1,43,0
1,1,0.632742,0.014398,0.051047,152.8,0,11,230,1,521,0
1,1,0,0.012535,0.009749,718,1,8,1,1,10,0
1,1,0,0.073171,0,164,0,3,21,1,3145,0
1,1,0,0.003565,0.001783,561,0,6,6,1,19581,0
1,1,0,0.02,0.02,50,0,2,1,1,46,0
1,1,0,0.025926,0.016049,810,1,10,0,1,1458,0
1,1,0,0,0.083333,36,0,4,0,1,976,0
1,1,0,0.003226,0.003226,310,1,5,10,1,2098,0
1,2,0.74949,0.051159,0.021583,417,0,3,0,0.666667,13692,0
1,1,0,0.003527,0.003527,567,0,8,1,1,502,0
1,2,0.882898,0.04428,0.034133,361.333333,0,6,372,0.666667,18560,0
1,1,0,0.134615,0.089744,156,0,3,1,1,3083,0
1,1,0,1,0.783784,185,0,2,32,1,297,0
1,1,0.297472,0.010309,0.120275,145.5,0,1,4,1,155,0
1,1,1,0.028169,0.028169,35.5,0,4,14,0.5,218,0
1,2,0.756598,0.036477,0.008897,374.666667,0,10,121,1,2173,0
1,3,0.943579,0.012132,0.019064,192.333333,1,3,137,0.666667,3436,0
1,1,0,0,0,26,0,1,0,1,387,0
1,3,0.910362,0.052773,0.06619,372.666667,1,6,0,0.333333,89,0
1,1,0,0.004587,0.036697,218,0,3,2,1,2546,0
1,1,0,0.035398,0,113,0,8,50,1,5526,0
1,1,0.942683,0.06586,0.001344,372,0,3,8,0.5,155,0
1,1,0,0.050725,0.032609,276,1,7,0,1,4902,0
1,1,0.507556,0.047237,0.049911,748,0,9,15,0.333333,10143,0
1,1,0,0.069767,0.147287,129,0,5,213,1,8164,0
1,1,0,0,0,0,0,3,61,1,354,0
1,1,0.829365,0.049871,0.004113,648.333333,0,9,20,1,600,0
1,1,0,0.009602,0.024691,729,1,5,24,1,3314,0
1,1,0.994985,0.222973,0.101351,74,0,3,331,1,2079,0
1,1,0,0,0.003521,284,0,3,0,1,1036,0
1,1,0,0.206086,0.179806,723,0,3,7,1,801,0
3,5,0.743922,0.019449,0,246.8,1,4,53,1,2076,0
1,1,0,0.017341,0.003854,519,0,7,7,1,11015,0
1,1,0.468996,0.006329,0.009494,316,0,3,17,1,10,0
1,1,0,0,0,0,0,1,0,1,7389,0
1,1,0,0.116071,0.026786,112,1,5,58,1,4756,0
1,1,0.921863,0.085714,0.380952,35,0,6,51,0.333333,6782,0
1,1,0,0.363636,0.127273,110,0,2,0,1,259,0
1,1,0,0,0,19,1,1,0,1,271,0
1,1,0.423681,0.084317,0.013491,296.5,0,1,6,1,2211,0
1,2,0.918296,0.009967,0.009967,150.5,0,3,7,1,12893,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0,0,30,0,1,0,1,9775,0
1,1,0,0.010204,0.002915,686,0,1,1,1,715,0
1,1,0,0.385915,0.205634,355,0,1,0,1,1531,0
1,1,0,0.485714,0,35,0,1,3,1,19366,0
1,2,1,0.007519,0.007519,133,0,1,110,1,3621,0
1,1,0,0.012594,0.002519,397,0,1,6,1,2937,0
1,1,0,0.007282,0.004854,412,0,3,13,1,292,0
1,2,0.905192,0.071132,0.12194,127.352941,0,3,0,0.176471,1451,0
1,1,0,0.006316,0.010526,475,1,4,15,1,3591,0
1,1,0.717433,0.120231,0.156069,57.666667,0,4,558,0.4,43,0
1,1,0.995727,0.0352,0.0272,312.5,0,7,1,1,108,0
1,4,0.788908,0.020984,0.048449,540.083333,0,6,2445,0.916667,18067,0
1,1,0,0,0.011236,178,0,4,4,1,2354,0
1,1,0,0,0,57.333333,0,1,0,0.333333,1405,0
1,1,0,0.607143,0.482143,56,0,1,8,1,752,0
1,2,0.869503,0.056911,0.029036,574,0,14,9,1,3816,0
1,2,0.996403,0.022486,0.000681,3669,1,10,20,1,1352,0
1,1,0,0.121495,0.009346,107,0,5,127,1,52,0
1,1,0,0.000996,0.000996,1004,0,3,0,1,16917,0
1,1,0,0.101695,0.027119,295,0,4,140,1,586,0
1,1,0,0.078431,0,51,1,2,16,1,149,0
1,2,0.128125,0.136364,0.272727,51.333333,0,4,10,1,1046,0
1,1,0,0.033573,0.028777,417,0,6,381,1,1044,0
1,1,0,0.005025,0.005025,199,0,3,14,1,13451,0
1,1,0,0.011494,0.007663,261,0,1,0,1,1089,0
1,1,0,0,0,57,0,1,0,1,8072,0
1,1,0.151531,0.92735,0.247863,234,0,1,16,1,4918,0
1,1,0,0,0,143,0,1,0,1,349,0
1,1,0,0.018462,0.006154,325,0,9,20,1,541,0
1,1,0.940279,0.133806,0.197163,705,0,8,41,1,70,0
1,1,0,0.004802,0.032413,833,1,10,0,1,673,0
1,1,0,0.003165,0.003165,316,0,9,1,1,4068,0
1,2,0.998001,0.034301,0.015831,189.5,0,8,29,1,3525,0
1,1,0,0.042857,0.014286,70,0,2,1,1,1385,0
1,1,0,0.054878,0.057927,328,1,1,0,1,4352,0
1,1,0,0.017073,0.014634,410,0,8,0,1,172,0
1,1,0,0,0,50.25,1,1,0,0.25,2812,0
1,1,0,0.053977,0.088068,352,1,7,3,1,3973,0
1,1,0,0.113636,0.075758,132,1,1,28,1,1879,0
1,1,0.286397,0.11194,0.037313,134,0,7,0,1,3370,0
1,1,0,0.035806,0.005115,391,1,4,20,1,4257,0
1,1,0.605956,0.078072,0.020367,294.6,0,3,33,0.6,3909,0
1,1,0,0.019364,0.002766,1446,1,1,7,1,11171,0
1,1,0,0.001403,0.001403,713,0,5,3,1,14772,0
1,1,0,0.022222,0,180,0,4,5,1,19315,0
1,1,0,0.00135,0.00135,741,0,7,1,1,141,0
1,5,0.688129,0.050845,0.017887,394.444444,0,7,3727,0.555556,17845,0
1,1,0,0.144737,0.026316,76,0,5,447,1,4706,0
1,1,0,0.059603,0.013245,151,1,4,5,1,6733,0
1,1,0,0.059524,0.011905,168,0,1,6,1,9132,0
1,1,0.520738,0.12091,0.012802,351.5,0,2,2,0.5,547,0
1,1,0,0.027624,0.027624,181,0,2,0,1,1551,0
1,1,0,0.011765,0.023529,85,0,3,6,1,7159,0
1,1,0,0.014423,0.004808,208,0,6,236,1,8435,0
1,1,0,1.11838,0.713396,321,0,1,12,1,652,0
1,1,0,0.814815,0.074074,27,1,1,446,1,5586,0
1,1,0,0,0.011834,169,0,7,0,1,2874,0
1,1,0,0.016861,0.040208,771,0,1,1,1,2992,0
1,1,0,0.030488,0.030488,164,0,2,8,1,7600,0
1,2,0,0,0,154,0,1,0,0.5,537,0
1,1,0,0.004464,0.004464,224,0,10,2,1,6134,0
1,1,0,0.221545,0.087398,492,1,4,3,1,1852,0
1,1,0,0,0,0,0,1,0,1,8970,0
1,1,0,0,0.014706,136,0,8,73,1,932,0
1,1,0,0.032787,0.016393,122,0,1,8,1,8954,0
1,1,0,0,0.000199,5026,0,11,0,1,21698,0
1,1,0,0.060241,0.036145,83,1,3,66,1,6298,0
1,1,0,0.067416,0.044944,267,1,2,6,1,1348,0
1,1,0,0.538462,0.442308,52,1,1,1,1,4585,0
1,1,0,0.1,0.1,10,1,3,13,1,3492,0
1,1,0,0.00177,0.00177,565,0,2,197,1,12572,0
1,2,0.918296,0.005831,0.002915,343,0,2,14,1,12620,0
1,1,0.681291,0.021807,0.090343,321,1,9,30,1,5236,0
1,1,0,0.006329,0.006329,158,0,2,22,1,5390,0
1,1,0,0.081395,0.046512,86,0,2,14,1,7971,0
1,1,0.852798,0.011873,0.042216,189.5,1,12,80,0.5,9730,0
1,1,0,0.047423,0.047423,485,0,5,258,1,1097,0
1,1,0,0.0096,0.0032,625,1,9,0,1,2498,0
1,1,0,0.004246,0.016985,471,0,1,0,1,398,0
1,1,0,0.00561,0.001403,713,0,8,34,1,7222,0
1,1,0,1.75,1.375,32,0,4,5,1,1177,0
1,1,0,0.051282,0.076923,39,1,3,8,1,6822,0
1,1,0,0.014493,0.072464,69,1,4,1,1,2270,0
1,1,0.970951,0.056,0.024,62.5,0,3,215,1,16977,0
1,1,0,0.022202,0.017762,1126,1,6,4,1,2149,0
1,1,0,0.019608,0.019608,102,0,3,0,1,20818,0
1,1,0,0.005128,0.005128,195,0,6,1,1,3494,0
1,1,0,0,0.018349,109,1,3,5,1,3708,0
1,1,1,0.009091,0,110,0,1,1,1,5003,0
1,1,0,0.093248,0.038585,311,1,3,1,1,1849,0
1,1,0,0.123077,0.066667,390,0,5,13,1,746,0
1,1,0,0.055655,0.157989,557,0,1,9,1,1338,0
1,1,0.926484,0.043988,0.045455,85.25,0,1,291,0.375,1875,0
1,1,0,0.00266,0.00266,376,0,3,3,1,2302,0
1,3,0.7491,0.006751,0.005606,1248.571429,0,10,478,0.857143,20861,0
1,1,0,0.009231,0.002051,975,0,9,42,1,2666,0
1,1,0,0.012318,0.010078,893,1,3,262,1,6320,0
1,1,0,0.051613,0,465,0,3,0,1,6471,0
1,1,0,0.272727,0.127273,55,0,1,5,1,4649,0
1,1,0.918296,0.00277,0.00554,180.5,0,5,739,1,18604,0
1,1,0,0.007143,0.007143,280,1,6,0,1,1081,0
1,1,0.991992,0.01773,0.117021,141,0,2,6,0.5,3771,0
1,1,0,0,0,7,0,1,0,0.071429,869,0
1,1,0,0.0033,0.0011,909,1,6,107,1,4317,0
1,1,0.757708,0.045202,0.073713,359.5,0,12,216,0.75,10082,0
1,2,0.485461,0.003625,0.001673,1793,0,6,406,1,6339,0
1,1,0,0.024867,0.01421,563,0,6,50,1,2431,0
1,5,0.900484,0.004245,0.000229,1743.2,0,12,102,0.8,26,0
1,1,0,0.082677,0.003937,254,1,4,280,1,5111,0
1,2,0.918296,0.055046,0.013761,109,0,1,1,1,2700,0
1,1,0,0,0,33,0,1,0,1,3595,0
1,5,0.804087,0.126032,0.055514,266.6,0,17,640,0.9,10947,0
1,1,0.721928,0.005848,0.002506,598.5,1,3,67,1,2644,0
1,1,0,0.006803,0,882,1,5,7,1,3367,0
1,1,0,0.084071,0.097345,226,1,3,120,1,2637,0
1,1,0,0.028571,0,105,0,1,41,1,12805,0
1,1,0,0.004732,0.004732,634,0,3,0,1,13078,0
1,1,0,0.006742,0.006742,445,0,1,1,1,8924,0
1,1,0,0.055556,0.038889,360,0,2,3,1,3237,0
1,1,0,0.047945,0.006849,730,0,9,1,1,458,0
1,1,0,0.001412,0.001412,708,0,2,2,1,12123,0
1,1,0,0.052174,0.008696,115,1,3,74,1,6360,0
1,1,0,0.100917,0,109,0,4,312,1,772,0
1,1,0,0.148515,0.168317,101,0,1,13,1,448,0
2,2,0.755549,0.095679,0,216,1,6,182,1,5394,0
1,1,0,0.001371,0.000171,5835,0,5,168,1,655,0
1,1,0,0.005405,0.005405,185,1,3,19,1,7466,0
1,1,0,0,0.015075,199,0,3,3,1,1890,0
1,1,0.746737,0.06383,0.002837,352.5,1,2,12,1,219,0
1,1,0,0.016949,0.016949,59,0,2,0,1,62,0
1,1,0,0.248062,0.062016,129,0,8,6,1,7588,0
1,1,0,0.009382,0.005082,2558,1,9,0,1,2050,0
1,1,0,0.000422,0.000422,4738,1,7,167,1,2220,0
1,1,1,0,0.055172,36.25,0,8,240,0.25,2444,0
1,5,0.501684,0.083897,0.059245,251.5,0,9,6,0.3,1950,0
1,1,0,0.02509,0,279,0,2,34,1,1485,0
1,1,0.863121,0.152174,0.152174,23,0,1,0,0.5,2986,0
1,6,0.574535,0.020683,0.005909,435.142857,0,13,39,1,6568,0
1,10,0.667653,0.014526,0.029434,209.28,1,18,57,0.08,9030,0
1,1,0,0.157895,0.017544,57,0,4,7,1,2814,0
1,1,1,0.001982,0.001982,504.5,1,10,390,0.5,2982,0
1,2,0.543564,0.043548,0.020968,310,0,11,12,0.5,1210,0
1,1,0,0,0,0,0,1,0,1,2009,0
1,1,0,0.05,0.03,100,0,4,187,1,1055,0
1,2,0.571355,0.037227,0.01027,779,0,9,2,0.5,10159,0
1,1,0,0.013245,0.006623,151,1,4,146,1,279,0
1,1,0,0.029508,0.019672,305,0,5,1,1,19171,0
1,1,0,0,0,0,0,1,0,1,3829,0
1,1,0,0.004191,0.004191,4056,0,2,1,1,11768,0
1,2,1,0.003101,0.003101,322.5,0,2,8,0.5,1136,0
1,3,0.880999,0.146667,0.046667,50,0,3,191,0.833333,1629,0
1,1,0,0.078498,0.069966,586,0,1,0,1,2967,0
1,4,0.639606,0.066132,0.064629,499,0,11,57,0.75,10324,0
1,2,0.946395,0.010582,0.010582,126,0,2,22,0.666667,3789,0
1,1,0,0.006897,0.044828,290,1,7,8,1,2736,0
1,3,0.692326,0.081068,0.097938,177.833333,0,8,731,0.5,888,0
1,1,0,0.04,0.034286,175,0,5,0,1,552,0
1,2,0.650022,0.005005,0.001001,499.5,0,8,0,0.5,625,0
1,7,0.896008,0.005609,0.005609,416,0,6,119,0.722222,13508,0
1,2,0.770395,0.002821,0.009168,472.666667,0,12,33,1,881,0
1,1,0,0.010059,0.008284,1690,1,5,0,1,649,0
1,1,0,0.2,1.3,10,0,1,39,1,2046,0
1,1,0,0.007264,0.007264,413,0,4,50,1,2919,0
1,1,0,0.006329,0.003165,316,0,4,1,1,2318,0
1,14,0.838207,0.042088,0.024832,826.434783,0,12,2734,0.782609,1184,0
1,1,0,1.25,0.25,4,0,2,28,1,258,0
1,1,0,0.080214,0,187,1,7,44,1,6144,0
1,1,0,0.022936,0,218,1,5,105,1,612,0
1,1,0,0.090615,0.048544,309,0,6,2,1,5063,0
1,1,0,0.007605,0.007605,263,0,3,3,1,13352,0
1,1,0,0.072165,0.010309,97,0,1,5,1,1963,0
1,1,0,0.057423,0.02381,714,0,1,0,1,3767,0
2,3,0.569632,0.179704,0.133192,118.25,1,3,149,0.75,2552,0
1,1,0,0.02439,0.02439,164,0,5,93,1,1709,0
1,1,0,0.036954,0.204927,893,1,17,143,1,8953,0
1,1,0,0,0.005695,878,1,6,14,1,788,0
1,1,0.647727,0.13257,0.144026,305.5,0,6,121,1,1102,0
1,1,0,0.01341,0.003831,522,1,2,0,1,3461,0
1,1,0,0.065574,0.04918,61,0,6,96,1,20800,0
1,1,0,0.372881,0.597458,236,1,9,6,1,8563,0
1,1,0,0.0134,0.00335,597,0,5,59,1,6087,0
1,2,1,0.000676,0.000676,1479.5,0,5,1,1,14702,0
1,1,0,0.000449,0.000225,4454,0,9,7,1,1896,0
1,1,0,0.002865,0.002865,349,0,8,13,1,22303,0
1,1,0,0,0,20.4,0,1,0,0.2,1841,0
2,3,0.848121,0.033138,0.038337,219.857143,1,4,15,0.857143,2175,0
1,1,0,0.024169,0.006042,331,1,6,211,1,1143,0
1,1,0,0.07767,0.029126,103,0,2,12,1,101,0
1,2,0,0,0,61.25,0,1,0,0.25,412,0
1,1,0,0.006083,0.00365,822,0,8,0,1,20632,0
1,1,0,0.004717,0.004717,848,0,10,31,1,2837,0
1,3,0.807222,0.025974,0.025108,288.75,0,1,309,0.25,9305,0
1,1,0.90117,9.461538,0,6.5,0,1,0,0.5,6082,0
1,1,0,0.014925,0.014925,67,0,2,3,1,3498,0
1,1,0,0.078467,0.076642,548,0,2,3,1,1990,0
1,1,0,0.016861,0.003891,771,1,3,50,1,2836,0
1,1,0,0.162162,0.117117,111,0,3,181,1,6182,0
1,1,0,0.020367,0.010183,491,1,3,7,1,841,0
1,1,0,0.016043,0.008021,374,0,8,88,1,20971,0
1,1,0,0,0.035971,139,0,2,3,1,2759,0
1,1,0,0.02381,0.039683,126,0,1,31,1,1984,0
1,1,0,0.001449,0.001449,690,0,2,1,1,150,0
1,1,0,0.059639,0.030513,721,0,2,1,1,478,0
1,1,0,0.017857,0,280,0,7,0,1,2858,0
1,1,1,0.004149,0.004149,241,0,3,0,0.5,15475,0
1,2,1,0.000991,0.000991,1009.333333,0,10,6,0.333333,1671,0
1,1,0,0.104839,0.072581,248,0,2,0,1,4279,0
1,1,0,0.03861,0.03861,259,0,7,16,1,3000,0
1,1,0,0.004082,0.004082,245,0,4,11,1,5567,0
1,2,0.554872,0.01163,0.008082,724.714286,1,1,56,0.142857,8963,0
1,1,0,0.012245,0.016327,245,0,2,12,1,1913,0
1,2,0.33729,0.005942,0.000849,1178,0,11,0,1,999,0
1,1,0,0.026087,0.002899,345,0,1,0,1,1338,0
1,1,0,0.002575,0.000515,1942,0,16,2,1,679,0
1,1,0,0.005376,0,372,0,5,0,1,4587,0
1,1,0,0.012648,0.05312,1186,0,6,0,1,372,0
1,2,1,0.001878,0.000268,1864,0,7,26,0.5,2324,0
1,1,0,0.12,0.504,125,1,2,66,1,6122,0
1,1,0,0.492424,0.295455,132,1,1,0,1,2211,0
1,4,0.878741,0.004582,0.006619,392.8,0,14,128,1,4591,0
1,2,0.282683,0.001309,0.001178,181.833333,0,1,3335,0.404762,10022,0
1,1,0.540219,0.259947,0.029178,94.25,1,4,108,0.75,289,0
2,2,0.276195,0.078431,0.058824,153,1,7,728,1,263,0
1,2,0.918296,0.001972,0.009862,253.5,0,3,30,1,1610,0
1,2,0.534878,0.06274,0.010883,390.5,0,2,276,0.5,30,0
1,1,0.824519,0.07669,0.018163,330.333333,0,10,710,1,22361,0
1,1,0.949452,0.042683,0.073171,82,0,4,93,1,3497,0
1,1,0,0.007353,0.007353,272,0,1,0,1,3725,0
1,1,0,0.014963,0.017456,401,1,5,9,1,4097,0
1,1,0,0.833333,0,18,0,1,21,1,1226,0
1,3,0.510008,0.010526,0.006828,319.545455,0,9,2732,0.818182,1629,0
1,1,0,0.00127,0.000847,2362,0,4,1,1,15388,0
1,1,0,0.023077,0.007692,130,0,5,134,1,8,0
1,1,0,0.233333,0.4,120,0,3,1,1,611,0
1,1,0,0,0,0,0,1,0,1,595,0
1,1,0,0.011905,0.059524,84,0,1,7,1,10116,0
1,1,0,0.022989,0.001642,609,0,9,113,1,5259,0
1,1,0,0.125,0.946429,56,1,3,189,1,5153,0
1,2,0.477071,0.200456,0.066059,219.5,0,1,18,0.5,7881,0
1,1,0,0.007952,0.003976,503,1,5,85,1,6940,0
1,1,0,0.076471,0.011765,170,0,5,3,1,2017,0
1,1,0,0.016667,0.016667,60,0,5,1,1,921,0
1,1,0,0.444444,0.111111,9,0,2,44,1,3971,0
1,1,0.918296,0,0.018987,79,0,3,0,0.5,1292,0
1,1,0,0.034014,0.030612,294,1,2,0,1,50,0
1,5,1,0.00263,0.00263,380.222222,0,11,0,0.111111,2575,0
1,1,0,0,0,131,0,1,0,1,12622,0
1,1,0,0.006466,0.00431,464,0,5,72,1,4940,0
1,2,0.156491,0.258993,0.057554,69.5,0,2,0,1,3421,0
1,1,0,0.008955,0.00597,335,1,2,29,1,261,0
1,2,0.322757,0.007233,0.003014,829.5,0,9,37,1,306,0
1,1,0.6295,0.167549,0.127866,126,0,1,43,0.777778,10950,0
1,1,0,0.019481,0.045455,154,0,4,0,1,2142,0
1,1,0,1,1,1,1,4,0,1,2820,0
1,1,0,0.018933,0.017212,581,1,14,1,1,8744,0
1,1,0,0.004367,0.004367,229,0,4,3,1,15806,0
1,1,0,0.003401,0.003401,294,0,3,89,1,793,0
1,1,0,0.000276,0,3619,1,8,1,1,1811,0
1,2,0.731885,0.017699,0.018101,621.5,0,7,3,0.75,5057,0
1,1,0,0.001468,0.001468,681,1,10,0,1,64,0
1,1,0,0.003384,0.006768,591,0,9,348,1,350,0
