@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002181,0,917,0,7,1,3749,0
1,0,0.011842,0.006579,760,0,11,1,5952,0
1,0,0.001059,0.001059,944,0,3,1,3742,0
1,0,0,0.009434,106,0,5,1,138,0
1,0,0.022152,0.022152,316,0,5,1,1250,0
1,0,0.042254,0.042254,71,0,7,1,2756,0
1,0,0.011696,0.011696,171,1,11,1,1696,0
1,0.89852,1.713768,0,46,0,4,0.166667,84,0
1,0.956678,0.01343,0.011192,357.4,1,7,1,3037,0
1,0,0.010989,0,182,1,2,1,6666,0
1,0.461216,0.004018,0.016575,995.5,1,8,0.5,3192,0
1,0,0.039474,0.013158,76,0,10,1,4412,0
1,0,0,0.001182,846,1,8,1,113,0
1,0.76475,0.05985,0.069825,133.666667,0,4,1,1225,0
1,0,0.003135,0.001045,957,1,10,1,66,0
1,0,0.375,0,8,0,3,1,205,0
1,0,0.063758,0.030201,298,0,4,1,2620,0
1,0,0.002107,0.001204,3322,0,12,1,25,0
1,0,0.116667,0.127778,180,1,4,1,652,0
1,0,0.00271,0.003613,1107,1,9,1,2154,0
1,0.591673,0.02583,0,135.5,1,9,1,256,0
1,0,0.068826,0,247,1,7,1,3474,0
1,0,0.035714,0.011905,84,0,1,1,5948,0
1,0.922374,0.063084,0.03972,142.666667,0,1,0.666667,2041,0
1,0.871049,0.026175,0.021416,186.777778,1,10,0.555556,27,0
1,1,0.393939,0,66,0,4,0.5,2340,0
1,0.582841,0.073826,0.032525,387.4,0,13,0.6,757,0
1,0,0.027537,0.015298,3922,0,16,1,5070,0
1,1,0.037267,0.001553,644,0,11,0.666667,3643,0
1,0.33729,0.011574,0.006944,432,0,4,1,217,0
1,0,0.000706,0.001412,1416,0,14,1,1015,0
1,0,0,0.014286,70,0,3,1,369,0
1,0,0.107438,0,121,0,2,1,83,0
1,0,0.009804,0.441176,102,0,1,1,80,0
1,0,0.192308,0.038462,52,0,1,1,1519,0
1,0.885144,0.061953,0.090379,196,1,13,0.857143,573,0
3,0.91258,0.049734,0.03253,159.85,1,6,0.15,2520,0
1,0.276195,0.00534,0.022697,749,0,4,0.5,103,0
1,0,0.004717,0,212,0,3,1,88,0
1,0,0.460526,0,38,1,2,1,3519,0
1,0,0.053498,0.016461,243,0,7,1,4927,0
1,0,0,0,0,0,1,1,7634,0
1,0,0,0.03263,521,1,11,1,237,0
1,0.864974,0.017857,0.017857,93.333333,1,2,1,119,0
1,0,0.02381,0.02381,42,1,2,1,1738,0
1,0.650022,0.005871,0.017613,255.5,0,5,1,2899,0
1,0,1.014599,0.635036,137,1,3,1,1703,0
1,0,0.000931,0.000931,1074,1,7,1,484,0
1,0,0,0,5,1,1,1,3189,0
1,0,0.006969,0.006969,287,0,15,1,1319,0
1,0,0.021277,0.012766,235,1,5,1,2,0
1,0,0,0,0,0,1,1,1126,0
1,0,0.017544,0.017544,57,1,2,1,4257,0
1,0,0.000978,0.000978,1022,1,14,1,172,0
1,0,0.201587,0.034921,630,0,6,1,42,0
1,0.552495,0.018939,0.030303,396,0,5,1,2668,0
2,0.691564,0.021355,0.369661,87.612903,0,4,0.806452,1262,0
1,0,0.013544,0.011287,443,0,4,1,1225,0
1,0,0.000295,0,3393,0,8,1,6779,0
1,0,0.004525,0.004525,221,0,6,1,1878,0
1,0,0.5,0.5,4,0,2,1,468,0
1,0,0.011167,0.005583,1791,1,3,1,634,0
1,0.811278,0.006154,0.002051,487.5,0,7,1,2375,0
1,0.811278,0.021978,0.021978,45.5,0,2,1,1923,0
1,0.845351,0.050562,0.011236,89,1,4,1,1682,0
1,0,0.012346,0.002058,486,1,7,1,547,0
1,0,1.817518,0,137,0,1,1,55,0
1,0,0.089286,0.071429,168,0,2,1,363,0
1,0,0.007547,0.003774,1060,0,2,1,2579,0
1,0.999872,0.408537,0.04878,82,0,6,0.5,245,0
1,0.945226,0.401575,0.251969,127,0,2,0.666667,4485,0
1,0,0,0,0,0,1,0.111111,954,0
1,0,0,0.015152,66,1,3,1,992,0
1,0,0.00485,0.000404,2474,0,16,1,4152,0
1,0,0.026316,0,380,1,2,1,582,0
1,0,1,0,0,0,1,1,4412,0
1,0,0.005495,0.005495,182,1,3,1,3887,0
1,0,0.00133,0.00133,752,1,3,1,3097,0
1,0,0.027079,0.015474,517,0,10,1,5401,0
1,0,0.038462,0,78,0,1,1,1867,0
1,0.33729,0.002453,0.001472,2038,0,13,1,292,0
2,1,5.428571,0,7,0,1,0.5,520,0
1,0,0.130841,0.009346,107,1,6,1,169,0
2,0.704713,0.159126,0.113885,128.2,0,2,0.2,3073,0
1,0.72583,0.010259,0.008099,463,1,13,1,226,0
1,0,0,0,0,0,1,1,281,0
1,0.924457,0.260163,0.170732,61.5,1,1,0.5,2561,0
1,0,0.881188,0.084158,202,1,2,1,457,0
1,0,0.074627,0.074627,67,0,3,1,277,0
1,0,0.015679,0.010453,574,0,14,1,1106,0
1,0.886817,0.225519,0.014837,112.333333,0,3,0.666667,673,0
1,0,0.008696,0,1035,1,4,1,48,0
1,0.943602,0.010074,0.005694,1141.5,1,21,1,2719,0
1,0.974489,0.238971,0.231618,136,0,2,1,1753,0
1,0.893571,0.093284,0.014925,134,0,3,1,1247,0
2,0.839304,0.078759,0.064439,139.666667,0,3,0.666667,65,0
1,0.996135,0.034995,0.042523,69.225352,0,4,0.014085,568,0
1,0,1.6,0,100,0,1,1,173,0
1,0,0.009217,0.009217,217,0,2,1,705,0
1,0,0,0,0,0,1,1,6233,0
1,0.997772,0.233645,0.102804,107,0,2,0.5,1216,0
1,0.733538,0.041369,0.007133,350.5,1,3,1,262,0
1,0,0.016204,0,432,0,8,1,600,0
1,0,0,0,63.5,1,1,0.25,1919,0
1,0,0.227273,0.011364,88,0,1,1,100,0
1,0,0.032258,0.032258,62,0,2,1,646,0
1,0.742488,0.001807,0.00506,1383.5,0,12,1,1716,0
1,0,0.189189,0,37,1,2,1,966,0
1,0,0,0,93.5,1,1,0.5,2815,0
1,0,0.013072,0.016993,765,1,5,1,293,0
2,0.977418,0.038462,0.070513,78,0,6,1,640,0
1,0,0,0,0,0,1,1,822,0
1,0,0.003215,0,6221,0,10,1,2092,0
1,0,0.105263,0.052632,38,0,3,1,96,0
1,0,0,0.002128,470,0,7,1,3998,0
1,0,0.181818,0.181818,33,0,4,1,234,0
1,0,0,0,0,0,2,1,477,0
1,0,0.023753,0,421,1,1,1,1912,0
1,0,0.064516,0.075269,186,1,5,1,336,0
1,0,0.003125,0.003125,640,0,4,1,7,0
1,0,0,0.004556,439,0,1,1,765,0
1,0.721928,0.186047,0.046512,21.5,0,2,0.5,16,0
1,0,0.001873,0.001873,534,0,15,1,3519,0
1,0,0.07947,0.003311,302,1,6,1,54,0
1,0.367778,0.256098,0.121951,82,1,2,0.75,861,0
1,0.73749,0.062571,0.052332,439.5,1,10,1,2105,0
1,0,0.00565,0,177,0,2,1,4731,0
1,0,0.000298,0.000595,3359,0,16,1,924,0
1,0.958288,0.71671,0.10705,383,0,2,1,629,0
1,0.916314,0.01751,0.01751,46.727273,0,3,0.181818,5123,0
1,0,0,55,0,0,3,1,452,0
1,0.172037,0.062626,0.016162,247.5,0,5,1,806,0
1,0,0.004132,0.004132,242,0,2,1,4040,0
1,0,0.015267,0.015267,131,1,2,1,586,0
1,0.672295,0.004558,0.010939,548.5,0,2,1,4908,0
1,0.708982,0.086485,0.034664,408,0,15,0.857143,419,0
1,0,0.013784,0.013784,798,1,1,1,1810,0
1,0,0,0,77,1,1,1,174,0
1,0.491706,0.22293,0.012739,104.666667,1,3,0.666667,357,0
1,0.918296,0.003077,0.006154,162.5,0,3,0.5,514,0
1,0,0.761194,0.298507,67,0,9,1,4646,0
1,1,0.017094,0.008547,117,1,1,0.5,405,0
1,0,0,0,0,1,1,1,2222,0
1,0.541213,0.000801,0.031225,312.25,1,8,1,206,0
1,0.429023,0.067047,0.042712,671.166667,0,10,0.666667,6601,0
1,0.545029,0.002412,0.006164,1599.142857,0,24,0.857143,71,0
1,0,0,0,41,0,1,1,650,0
1,0,0.035461,0.007092,141,1,5,1,3385,0
2,1,0.003704,0.003704,270,1,5,1,1778,0
1,1,0.002291,0,436.5,0,1,0.5,255,0
1,0,0.967742,0.032258,31,1,1,1,215,0
1,0,0.001203,0.001203,2493,0,16,1,4098,0
1,0.175565,0.043928,0.005168,387,1,8,1,833,0
1,0,0.020221,0.003676,544,0,10,1,874,0
1,0.264079,0.039822,0.039746,1654.25,0,13,1,3030,0
1,0,0,0.076923,130,0,2,1,944,0
1,0,0.044776,0.049751,201,0,6,1,66,0
1,0,0.098795,0.024096,415,1,14,1,175,0
1,0,0.007813,0.003906,256,1,11,1,1,0
1,1,0,0.015521,64.428571,0,13,0.714286,2658,0
1,0,0,0,0,0,1,1,357,0
1,0,0,17,0,0,1,1,2921,0
1,0,1.044776,0.850746,67,0,1,1,1143,0
1,0.991076,0,0.028939,155.5,0,2,1,1915,0
1,0,0.060606,0.060606,33,0,1,1,681,0
1,0.843507,0.082616,0.037866,290.5,1,2,1,17,0
1,0,0.002558,0.002558,391,1,2,1,139,0
1,0,0,0,0,1,1,1,3115,0
2,0.896038,0.113074,0,141.5,1,2,1,1769,0
1,0,0.019802,0.017327,404,0,3,1,593,0
1,0,0.002915,0.002915,343,1,2,1,7332,0
1,0,0.010674,0.006004,1499,0,1,1,5779,0
1,0,0.4,0.2,40,0,3,1,333,0
1,0.961012,0.023392,0.001949,128.25,1,5,0.75,649,0
1,0.948613,0.053221,0.015406,357,0,8,1,1808,0
1,0.918296,0.1875,0.1875,16,0,5,0.5,3141,0
1,1,0.003654,0.003654,1368.5,1,11,0.5,5751,0
1,0,0,19,0,0,1,1,2874,0
1,0,0.098765,0.08642,81,1,3,1,248,0
1,0.979869,0.008065,0.024194,186,0,5,1,2945,0
1,0.626613,0.022843,0.06599,98.5,0,2,0.75,4116,0
1,0,0,0,0,0,1,1,1697,0
1,0,4.5,0.166667,6,0,2,1,55,0
1,0,0.023158,0,475,0,4,1,292,0
1,0,0,0,24,0,1,0.5,182,0
1,0.61959,0.01039,0.01039,206.25,0,11,0.142857,4416,0
1,0,0,0,32.5,0,1,0.5,558,0
1,0.810474,0.109123,0.021467,186.333333,0,9,1,99,0
1,0.918296,0.007692,0.003239,1235,1,11,0.5,5592,0
1,0,0.013514,0.013514,74,0,8,1,85,0
2,0.439497,0.078571,0.078571,70,1,1,0.5,467,0
1,0,0.003052,0.001017,983,0,9,1,1503,0
4,0.764839,0.514754,0.340984,26.521739,1,3,0.521739,112,0
1,0.882102,0.008147,0.001018,491,1,18,0.75,3332,0
1,0.693127,0.026087,0.007905,632.5,0,4,0.5,1291,0
1,1,0.026144,0.013072,153,0,7,0.5,286,0
2,0.933817,0.004849,0.001078,464,1,6,1,11545,0
1,0,0.1875,0.03125,64,1,2,1,58,0
1,0.721928,0.374074,0.162963,135,0,3,0.5,109,0
1,0,0.013333,0,225,0,1,1,736,0
1,0,0,0.005,200,0,2,1,17,0
1,0,0.003653,0.003653,1095,1,6,1,905,0
1,0.918296,0.014151,0.014151,106,0,4,1,37,0
1,0,0,0,10.333333,1,1,0.333333,288,0
1,0,0,0,0,1,1,1,1794,0
1,0,0.076923,0,13,1,5,1,7242,0
1,0,0.020968,0.006452,620,1,5,1,164,0
1,0,0.00905,0.005656,1768,1,20,1,2145,0
1,0,0.003854,0,1038,1,4,1,793,0
1,0,0,0,143.5,1,1,0.25,842,0
1,0,0,0.430108,46.5,0,2,1,3056,0
1,0,0,0,38,0,1,1,1206,0
1,0.980315,0.015408,0.016949,216.333333,0,7,0.666667,2389,0
1,0,0.032258,0.02346,341,1,4,1,3052,0
1,0,0,0,156,1,1,1,42,0
1,0,0.003731,0.014925,268,0,3,1,839,0
1,0,0.004902,0,204,1,7,1,6821,0
1,0.998001,0.061674,0.022026,113.5,1,5,1,36,0
1,0,0.044154,0,1223,0,15,1,6117,0
1,0.889345,0.244556,0.348409,45.923077,0,1,0.230769,3571,0
1,0,0,0,0,0,1,1,3799,0
1,0,0.055944,0.013986,286,0,6,1,3032,0
1,0,0.02,0,150,1,5,1,39,0
1,1,0.012987,0.027597,616,1,1,0.5,1504,0
1,0,0,683,0,0,3,1,721,0
1,0,0.050505,0.060606,99,0,1,1,278,0
1,0,0.107427,0.092838,754,1,3,1,113,0
1,0.855069,0.030518,0.029264,1196,0,11,0.5,165,0
1,0,0.022727,0.022727,44,0,2,1,529,0
1,0,0.05,0.025,10,0,6,0.5,302,0
1,0.721928,0.002385,0.00159,629,0,9,0.5,1734,0
1,0,0.010283,0.005141,1167,0,15,1,2301,0
1,0,0.000919,0.000919,1088,1,11,1,221,0
1,0,0.102362,0.070866,127,1,6,1,142,0
1,0.668879,0.368056,0.023148,144,1,4,1,958,0
1,0,0.002571,0.010283,389,1,5,1,3481,0
1,0.510723,0.008953,0.017906,207.428571,0,9,0.714286,163,0
1,0,0.0125,0.0125,80,1,6,1,793,0
1,0.991076,0.01573,0.004494,222.5,0,3,1,1305,0
1,0.992559,0.014523,0.025113,826.25,1,13,0.75,179,0
1,0,0.350515,0.082474,97,0,1,1,797,0
1,0,0.017391,0,115,0,2,1,4379,0
1,0,0.444444,3.111111,9,0,4,1,31,0
1,0,0,0,0,1,1,1,4386,0
1,0.96023,0.003367,0.002245,297,0,5,1,159,0
1,0,0.018182,0.236364,55,1,4,1,89,0
1,0,0.001544,0.001544,1943,0,11,1,6251,0
1,0,0.027273,0.118182,220,1,3,1,223,0
1,0,1,1,0,0,1,1,4856,0
1,0,0.017544,0.017544,57,1,2,1,4341,0
1,0.954526,0.080402,0.020101,66.333333,0,2,1,2110,0
1,0,0.0625,0.104167,48,0,1,1,310,0
1,0,0.017857,0.008929,224,1,6,1,700,0
1,0.918296,0.004556,0.002278,219.5,1,4,1,3253,0
1,0.918296,0.005865,0.002933,341,0,6,0.5,617,0
1,0.997416,0.30504,0.005305,188.5,1,1,1,913,0
1,0,0.018182,0,385,0,7,1,38,0
1,0,0,0,0,0,4,1,1886,0
1,0,0,0,0,0,1,1,1106,0
1,0,0.068966,0.068966,87,0,3,1,209,0
1,0,0,0,0,0,1,1,905,0
1,0.71057,0.045975,0.029661,363.076923,0,8,0.846154,331,0
1,0,0.001828,0.000914,1094,0,9,1,562,0
2,0.650022,0.020202,0.010101,99,0,3,1,1958,0
1,0,0.059406,0.009901,101,0,8,1,997,0
1,0,0.694444,0.111111,36,1,1,1,784,0
1,0,0,0.006536,153,0,5,1,5971,0
1,0,0.003333,0.006667,300,1,14,1,2121,0
1,0,0.018182,0.018182,55,1,6,1,1959,0
1,0,0.08,0.001212,825,1,4,1,5941,0
1,0,0.173824,0.102249,489,1,5,1,1451,0
1,0.677385,0.019196,0.037934,156.285714,0,3,0.571429,105,0
1,0,0.035354,0.025253,198,1,2,1,1146,0
1,0,0.221053,0.024561,285,0,7,1,64,0
2,0.989297,0.007073,0.007073,153.166667,0,7,0.666667,661,0
1,0,0.03523,0,369,0,7,1,2011,0
1,0,0.002041,0.002041,490,0,10,1,449,0
1,0,0.111111,0.111111,9,0,4,1,22,0
1,0.807808,0.024339,0.031746,236.25,1,5,0.25,20,0
1,0,0.005626,0,711,0,6,1,1286,0
1,0.099243,0.511236,0.331461,29.666667,0,8,0.833333,150,0
1,0,0.01,0.01,100,0,1,1,6843,0
1,0,0.007833,0,383,1,8,1,5642,0
1,0,0,0,0,0,1,1,250,0
1,0,0.001531,0,653,0,8,1,396,0
1,0.724408,0.102941,0.102941,17,0,4,0.25,653,0
1,0,0.002907,0.004845,1032,0,8,1,787,0
1,0,0.021277,0.021277,47,1,7,1,495,0
1,0,0,0,173,0,1,1,1524,0
1,0.998001,0.109756,0.121951,82,0,2,1,123,0
1,0,0,0,0,1,1,1,1978,0
1,1,0.001185,0.001185,2531,1,3,0.5,2408,0
1,0,0,0,0,0,1,1,6233,0
1,0,0.031606,0.001264,791,1,4,1,509,0
1,0,0.001794,0.000598,1672,0,10,1,4218,0
1,0,0,0,0,0,1,1,478,0
1,0,0.37037,0.018519,108,1,3,1,2535,0
1,0,0,0.006579,152,1,5,1,8288,0
1,0,0.010574,0.009063,662,1,9,1,4633,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.001069,0,3742,1,18,1,2821,0
1,0.172037,0.017335,0.024919,461.5,1,4,1,832,0
1,0,0.045455,0.045455,44,0,1,1,234,0
1,0.845351,0.290323,0.182796,46.5,1,1,0.5,491,0
1,0,0.010736,0.006135,652,0,14,1,4501,0
1,0,0,44,0,0,3,1,607,0
1,0.999249,0.165714,0.011429,87.5,1,3,0.5,2613,0
1,0,0.015,0.005,200,1,7,1,4205,0
1,0,0.033898,0.050847,59,0,2,1,1487,0
1,0.955647,0.09507,0.116197,28.4,1,2,0.4,2156,0
1,0.990511,0.024554,0,89.6,1,6,1,7212,0
1,0.893517,0.059531,0.029765,218.375,0,4,0.75,1684,0
1,0,0.192982,0.105263,57,0,6,1,2361,0
1,1,0.023669,0.005917,338,0,2,0.5,888,0
1,0,0.001153,0.001153,867,1,2,1,2188,0
2,0.970951,0.026087,0.06087,172.5,1,2,0.5,8490,0
2,0.751077,0.463115,0.147541,104.571429,0,3,0.285714,4990,0
1,0,0.015625,0.015625,64,1,2,1,10,0
1,0.903472,0.305556,0.04386,136.8,0,6,0.8,6497,0
1,0,0.010551,0.001172,853,0,15,1,1991,0
1,0,0.002632,0.002632,380,0,16,1,8095,0
1,0,0.012658,0,158,0,1,1,786,0
1,0.762584,0.077523,0.027071,348.285714,0,15,0.571429,1152,0
1,0,0.004928,0.004928,3247,1,12,1,85,0
1,0,0,0,43,1,1,1,854,0
4,0.820471,0.070624,0.071375,95.071429,0,2,0.214286,6757,0
1,0,0,0,0,0,1,1,7176,0
1,0,0,0,0,1,1,1,2140,0
1,0,0.020833,0,48,1,1,1,2932,0
1,0,0,0,78,0,1,0.5,1261,0
1,0,0.013793,0,435,1,14,1,5,0
1,0,0.002273,0.002273,440,0,2,1,11,0
1,1,0.083333,0,12,0,3,0.5,684,0
1,0,0.075,0.016667,120,0,1,1,456,0
1,0,0.363636,0.393939,33,1,4,1,210,0
1,0,0.032129,0.033467,747,1,4,1,39,0
1,0,0.036932,0,352,0,10,1,264,0
1,0,0,0.052632,57,1,2,1,2130,0
1,0,0,0,0,1,1,1,3115,0
1,0,0.142857,0,35,1,5,1,530,0
1,0,0.19708,0.072993,137,1,5,1,95,0
1,0,0,0,0,0,1,1,2868,0
1,0,0,0,0,0,3,1,843,0
1,0,0.352518,0.079137,139,0,6,1,31,0
1,0,0,0,37,0,1,0.125,141,0
1,0,0,0,0,1,1,1,2246,0
1,0.468996,0.027864,0.003096,161.5,0,4,0.5,597,0
1,0,0.02459,0.008197,122,0,2,1,2626,0
1,0,0,0.015385,65,1,4,1,577,0
2,0.650022,0.407625,0.067449,170.5,1,3,1,1222,0
1,0,0.005161,0.00129,775,0,4,1,696,0
1,0,0.001569,0,5735,0,10,1,237,0
1,0,0,0.001837,1089,0,9,1,177,0
1,0.8319,0.03516,0.136505,96.7,0,7,0.5,3198,0
1,0,0.284153,0.058288,549,1,3,1,8086,0
1,1,0.044444,0.044444,22.5,0,3,0.5,413,0
1,0,0.005618,0.005618,178,0,10,1,1404,0
1,0,0.697674,0.232558,43,0,2,1,129,0
1,0,0,0,0,0,1,1,1143,0
1,0,0,0,0,1,1,1,1915,0
1,0,0.017182,0.013746,291,0,11,1,465,0
1,0,0.010271,0.001867,1071,0,5,1,2487,0
1,0,0.004525,0.010558,663,0,5,1,2483,0
1,0.691489,0.039973,0.006428,966.714286,0,17,0.714286,3665,0
1,0.991076,0.006975,0.000872,573.5,1,10,1,2099,0
1,0,0.003106,0.015528,644,1,6,1,6470,0
1,0,0,0,26,0,1,1,899,0
1,0,0.100775,0.007752,129,0,5,1,8713,0
1,0,0.006101,0.000508,1967,0,11,1,1308,0
1,0,0.004329,0.004329,231,0,7,1,649,0
1,0,0,0,81,1,1,1,722,0
1,0,0.000567,0.000567,1763,0,7,1,6149,0
1,0.920048,0.096899,0.069767,86,1,7,1,6,0
1,0,0,0,3,1,1,1,6,0
1,0,0.011029,0.003676,272,1,4,1,7,0
1,0,0.016848,0.00892,1009,1,12,1,1149,0
1,0,0,0.027304,293,1,4,1,1337,0
1,0,0.006645,0,301,0,4,1,2332,0
1,0.487853,0.010017,0.033389,199.666667,0,5,1,7,0
1,0,0,0,0,0,1,1,5967,0
1,0,0,21,0,0,2,1,6886,0
1,0.993123,0.492063,0.809524,31.5,0,1,0.5,433,0
1,0,0.079208,0.009901,101,0,1,1,535,0
1,0,0.162281,0.002193,456,1,2,1,2875,0
1,0,0,0.015695,446,0,9,1,1249,0
1,0,0,0,10.5,1,1,0.5,1408,0
1,0,0,0,13,1,1,1,2126,0
1,0,0.004762,0.001587,630,0,10,1,651,0
1,0,0.023529,0.011765,170,1,3,1,3108,0
1,0,0.201031,0,194,0,4,1,7,0
1,0,0.29661,0.073446,354,1,2,1,295,0
1,0,0.026756,0.013378,299,1,10,1,311,0
1,0,0.014563,0.004854,206,0,4,1,421,0
1,0,0.873418,0.71519,158,0,1,1,774,0
1,0,0,166,0,0,1,1,6098,0
1,0,0.003472,0.003472,288,1,1,1,363,0
1,0,0.083333,0.007246,276,1,6,1,111,0
1,0.39553,0.15211,0.011776,145.571429,0,4,0.857143,438,0
1,0,0.03125,0,32,0,8,1,1337,0
1,0,0.013002,0.013002,846,0,8,1,2724,0
1,0,0.037037,0.037037,27,1,2,1,6060,0
1,0,0.024048,0,499,0,7,1,994,0
1,0.584662,0.414384,0.065068,97.333333,0,2,1,849,0
1,0,0.253886,0.010363,193,0,3,1,107,0
1,0,0.00507,0.000634,1578,1,25,1,2142,0
1,1,0.034722,0,144,0,3,0.5,2096,0
1,0,0.167347,0,245,1,4,1,42,0
1,0,0.003711,0,1617,0,16,1,4710,0
1,0,0.111111,0,63,0,1,1,2525,0
1,0,2.925373,0.029851,67,0,3,1,276,0
1,0.443207,0.020833,0.009339,464,1,16,1,1470,0
1,0,0.018182,0.018182,110,0,1,1,2466,0
1,0,0.01295,0.021583,695,1,4,1,1796,0
1,0.510788,0.218884,0.158798,116.5,0,7,1,1786,0
1,0,0,0,90,0,1,0.5,219,0
1,0,0.006024,0.054217,166,0,4,1,96,0
1,0,0,0,26,0,1,1,51,0
1,0,0.714286,0.714286,7,0,2,1,394,0
1,0.994694,0.090301,0.026756,299,1,1,1,287,0
1,0,0,160,0,0,3,1,686,0
1,0,0,0.008711,574,0,1,1,3593,0
1,0.758144,0.015805,0.061782,63.272727,1,4,0.272727,173,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.088652,0.001773,564,0,4,1,2239,0
1,0,0.097778,0.022222,225,1,1,1,604,0
1,0.671232,0.177824,0.018828,239,1,2,0.5,870,0
1,0.774397,0.001918,0.001151,651.75,0,13,0.75,743,0
1,0,0.328125,0.322917,192,0,3,1,836,0
1,0,0.083333,0.083333,12,0,1,1,4163,0
1,0.615719,0.063237,0.102894,133.285714,0,3,0.714286,772,0
1,0,0,0,0,0,1,1,1285,0
1,0,0.000948,0.000316,3166,0,16,1,4055,0
1,0,0.037975,0.012658,79,0,2,1,227,0
1,0,0.043796,0,274,1,2,1,3487,0
1,0,0.030303,0.030303,132,1,5,1,6832,0
1,0,0.025,0.025,40,0,3,1,66,0
1,0,0.040816,0.020408,49,1,9,1,58,0
1,0,0.006885,0.017212,581,0,4,1,239,0
1,0.322757,0.035253,0.0047,425.5,1,4,1,339,0
1,0.96023,0.006897,0.004598,145,1,8,1,359,0
1,0,0.017341,0,173,0,2,1,987,0
1,0,0.001143,0.002,3500,1,18,1,1834,0
1,0,0,0,66,1,1,1,2576,0
1,0,0.006098,0.006098,164,0,1,1,482,0
1,0,0.01199,0.009592,417,1,7,1,1703,0
1,0,0.008403,0.007003,714,0,12,1,2643,0
1,0,0.105313,0.029412,1054,0,8,1,3095,0
1,0,0.012158,0.009119,329,0,3,1,228,0
1,0,0.015027,0.002424,2063,1,12,1,2735,0
1,0.78127,0.098196,0.084168,249.5,0,5,0.5,346,0
1,0,0,0,10,0,2,1,1551,0
1,0,0.076923,0.076923,13,0,2,1,420,0
1,0.650022,0.009955,0.000905,552.5,1,6,1,1774,0
1,0.975106,0.011403,0.004561,219.25,0,14,0.75,3568,0
1,0,0,0,68.5,0,2,1,2513,0
1,0,0.035897,0,195,1,5,1,4085,0
1,0.995727,0.017078,0.00759,263.5,1,13,0.5,3462,0
1,0,0.007692,0.003846,260,0,15,1,5371,0
1,0,0,0,0,0,1,1,396,0
1,0,1,1,0,1,2,1,3903,0
1,0.273152,0.06823,0.022388,312.666667,1,2,0.333333,29,0
1,0,0.039216,0.019608,51,1,2,1,464,0
1,0,0,0,16,0,1,0.5,95,0
1,0,0,0,0,1,1,1,882,0
1,0,3.137725,0,167,0,1,1,815,0
1,0,0.016807,0.004202,238,0,2,1,1291,0
1,0,0.018519,0,162,1,2,1,1833,0
1,0.883913,0.359375,0.075,160,1,5,1,1113,0
1,0,0.053232,0.041825,263,1,4,1,1216,0
1,0.974241,0.060127,0.049051,316,0,4,0.5,2189,0
1,0,0.007792,0.015584,385,1,8,1,759,0
1,0,0.006682,0.002227,449,1,2,1,1372,0
1,0,0.320313,0.429688,128,0,4,1,4627,0
1,0,0.054257,0.054257,1198,0,1,1,3014,0
1,0,0.010549,0.025316,474,1,8,1,1320,0
1,0,0.103286,0.070423,213,0,4,1,563,0
1,0,0,0,0,0,1,1,953,0
1,0,0.855072,0.550725,69,0,3,1,19,0
1,0,0,0.01,100,1,1,1,2622,0
1,0.825627,0.014764,0.011811,508,1,8,1,1523,0
1,0,0.02381,0.047619,42,0,1,1,457,0
1,0,0.015625,0,64,0,2,1,256,0
1,0,0,0,0,0,1,1,941,0
1,0.412208,0.254854,0.101942,82.4,0,1,1,1964,0
1,0,0.002252,0,444,1,4,1,318,0
1,0,0.007485,0.002495,3607,0,15,1,705,0
1,0.522148,0.414634,0.085366,27.333333,0,2,0.666667,713,0
1,0,0,0.01626,123,0,5,1,903,0
1,0,0.004808,0.004808,416,1,13,1,118,0
1,0.549777,0.1179,0.084337,232.4,1,7,1,108,0
1,0,0.023739,0.004451,674,1,8,1,282,0
1,0,0.107744,0.037037,297,0,6,1,4046,0
1,0,0.259259,0.12963,27,1,2,1,60,0
1,1,0.5,0,8,1,2,0.5,2,0
1,0,0.008929,0.026786,112,0,2,1,3815,0
1,0.964957,0.040346,0.07781,173.5,1,3,1,185,0
1,0,0.022901,0.030534,131,0,2,1,431,0
1,0,0,0,0,0,1,1,3586,0
1,0,0.536356,0.172797,1169,0,2,1,91,0
1,0.662097,0.041818,0.007273,183.333333,1,1,1,1307,0
1,0,0.045685,0.025381,197,0,11,1,4647,0
1,0,0.001011,0.001011,989,0,7,1,56,0
1,0,0,0.193182,44,0,1,1,261,0
1,0,0.090517,0.00431,232,1,7,1,6445,0
1,0.890492,0.013477,0.004043,371,0,6,1,268,0
1,0.819875,0.041975,0.019753,135,1,4,0.666667,269,0
1,0,0,0,3,1,1,0.5,816,0
1,0,0.055556,0.194444,36,1,5,1,1686,0
1,0,0.00885,0,113,1,2,1,1690,0
1,0,0.003731,0,268,0,3,1,873,0
1,0.9999,0.058226,0.020333,541,0,3,1,5231,0
1,0.721928,0.026549,0.017699,169.5,1,1,0.5,398,0
1,0,0.028571,0.028571,35,0,5,1,219,0
1,0.985384,0.017484,0,591,0,12,0.666667,5768,0
