@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001888,0.001416,2119,0,2,182,1,10597,4006.234127,7030,0
1,1,0,0.003125,0.01875,320,1,7,1095,1,1507,472.864593,1505,0
1,2,0.63431,0.050193,0.046332,129.5,0,5,89,1,4759,2688.716667,3179,0
1,1,0,0.000803,0.000803,2490,0,12,6,1,2960,487.40101,721,0
1,1,0,0.022701,0.014756,881,1,5,1,1,636,284.666667,445,0
1,1,0,0.005405,0.054054,185,0,3,67,1,20036,4779.740199,12757,0
1,1,0.561753,0.026037,0.010608,518.5,1,5,513,1,773,176.116794,773,0
1,1,0,0.001843,0.001229,1628,1,14,112,1,421,326,280,0
1,1,1,0.006743,0.006743,296.6,1,4,52,0.4,1152,333.440476,644,0
1,1,0,0.008565,0.005353,934,0,8,303,1,30728,5188.322742,738,0
1,1,0,0.034379,0.024729,1658,1,8,1114,1,26509,4970.18861,615,0
1,1,0,0.012048,0.012048,166,0,4,24,1,3165,2875.666667,134,0
1,1,0,0.007813,0.005208,384,0,4,0,1,346,302.5,77,0
1,1,0,0.043056,0.005556,720,0,4,136,1,16499,4306.452855,753,0
2,5,0.562462,0.009421,0.002672,1422.4,0,18,116,1,34398,4841.089838,26706,0
2,2,1,0.019836,0.01026,1462,1,11,130,1,21178,5007.181606,14013,0
1,1,0,0.007752,0.007752,258,0,5,31,1,9302,4245.8,5870,0
1,1,0,0.002519,0.003149,1588,0,10,0,1,32504,5917.08519,16921,0
1,1,0,0.006536,0.009804,306,0,8,3,1,23992,5541.973729,6325,0
3,3,0.873085,0.003965,0.001057,1261,0,9,1,0.666667,19797,4818.465131,17884,0
1,1,0,0.001056,0.001056,1894,0,12,2,1,32790,5146.655001,17073,0
1,1,0,0.00409,0.002045,489,0,4,1,1,878,757.5,571,0
1,1,0,0.178571,0.160714,56,1,2,17,1,3162,3162,2305,0
1,1,0.988212,0.08658,0.015152,462,0,9,263,1,26905,5092.82171,16962,0
2,6,0.705408,0.033604,0.017362,595.166667,0,10,73,0.5,5806,2636.833333,5228,0
1,1,0,0.118881,0.041958,143,0,5,46,1,4199,2591.016667,2840,0
1,1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,17703,5012.972899,627,0
1,1,0,0.007353,0.051471,136,0,5,248,1,13598,4070.295887,8854,0
1,1,0,0.027419,0.021774,1240,0,8,1,1,3525,2267.733333,2389,0
1,1,0.629249,0.009687,0.004471,671,1,3,153,1,26865,4150.022696,1040,0
1,1,0,0.007623,0.001386,1443,0,6,23,1,10273,3991.006746,351,0
1,1,0,0.004317,0.004317,1390,1,5,1,1,3726,2142,136,0
1,3,0.911954,0.004586,0.002293,697.8,1,8,189,0.6,155,155,71,0
1,1,0,0.009132,0.004566,219,0,4,2,1,345,204.333333,210,0
2,2,0.985228,0.001044,0.000418,2394,0,8,0,0.5,33456,4459.31263,19630,0
1,1,0,0.038462,0.032051,156,0,11,8,1,30410,5149.949436,6698,0
1,1,0.225364,0.058475,0.022946,675.5,0,10,34,1,1308,480.6,561,0
1,1,0,0.075949,0.053165,395,0,7,2,1,4387,2581.983333,2982,0
1,1,0,0.005168,0.005168,774,0,9,42,1,22980,5104.155105,14537,0
2,9,0.859558,0.007254,0.007859,778.470588,1,18,709,0.411765,26419,4952.689998,22439,0
1,1,0,0.017733,0.018314,3440,0,9,7,1,7434,3059.069048,221,0
1,1,0,0.019499,0.002786,359,0,8,467,1,19150,4844.020638,12191,0
1,1,0.977281,0.016849,0.005055,197.833333,1,10,4986,0.666667,21834,4743.09216,13808,0
1,1,0,0.040293,0.001832,546,0,6,19,1,100,83.5,4,0
1,1,0,0.001074,0.001074,931,1,3,88,1,397,229.3,339,0
1,1,0,0.129799,0.100548,1641,1,9,0,1,5273,2594.45,3521,0
1,2,0,0,0,39,0,1,0,0.5,3856,1462,2712,0
1,1,0,0.027491,0.006873,291,0,3,1,1,27344,4239.183934,296,0
2,3,0.735757,0.00411,0.000959,1824.75,0,18,175,1,28506,5060.062805,24282,0
1,1,0,0.001434,0.000478,2092,0,13,10,1,32710,5650.509985,2527,0
1,1,0,0.064715,0.058552,1298,1,12,26,1,285,146.55,194,0
1,1,0,0.004392,0.001464,683,1,13,272,1,30373,5143.573712,6690,0
1,1,0,0.153846,0.025641,39,1,1,24,1,3688,2140,728,0
1,1,0,0.030395,0.018237,329,0,6,0,1,1204,1004,819,0
1,2,0.918296,0.004914,0.004914,610.5,1,7,20,0.5,8580,3644.977778,5668,0
1,1,0.992433,0.081579,0.052632,253.333333,1,4,346,1,449,358.5,3,0
1,1,0,0.00506,0.00759,1581,0,10,1,1,12192,4674.675794,8024,0
1,1,0,0.016163,0.014037,2351,1,8,2,1,12121,4684.890476,7972,0
1,1,0,0.008368,0.008368,239,1,4,161,1,436,68.067879,279,0
2,2,0.554778,0.027897,0.038627,233,0,7,174,1,339,235.45,141,0
1,1,0,0.08321,0.044577,1346,1,11,659,1,26271,5001.206068,608,0
2,3,0.530884,0.017924,0.011949,446.333333,0,16,94,1,999,480.72619,883,0
1,1,0,0.012366,0.009677,1860,0,7,11,1,8771,3570.261111,5812,0
1,1,0,0.001318,0.001318,1517,0,10,47,1,24014,5320.999784,13107,0
1,1,1,0.006993,0.003497,572,1,5,286,1,2844,540.271464,1275,0
1,1,0,0.002746,0.000549,1821,0,11,116,1,26886,4123.421124,2123,0
1,1,0,0.034555,0.019895,955,0,4,35,1,139,133,58,0
1,3,0.965634,0.003681,0.018405,271.666667,0,9,604,1,27454,5057.128441,17309,0
2,3,0.930938,0.103704,0.014815,315,1,11,218,0.666667,25830,4972.909407,21958,0
1,1,0,0.1,0,10,1,1,15,1,1379,1379,1225,0
1,1,0,0.026146,0.008715,2639,0,9,1,1,14533,4271.725036,9419,0
1,1,0.501154,0.008993,0.008302,963.666667,1,7,61,0.666667,244,244,70,0
1,1,0,0.039269,0.017352,1095,1,10,1155,1,25274,4848.231136,1218,0
2,2,0.658191,0.033623,0.017354,461,0,7,241,1,28907,4718.26001,24604,0
2,4,0.34868,0.04842,0.04685,892.2,1,11,628,1,19237,4854.60267,16495,0
1,1,0,0.001013,0.001013,1974,0,4,1,1,1777,382.495702,1774,0
1,1,0,0.100861,0.03198,813,1,1,72,1,2080,2080,1633,0
1,1,0,0.056911,0.04878,123,0,4,0,1,28622,4943.472929,18107,0
1,1,0,0.096491,0.535088,114,0,3,103,1,19318,4852.592641,748,0
2,29,0.926055,0.053928,0.094451,110.62069,1,8,38463,0.137931,28066,5181.477164,23906,0
1,1,0,0.024229,0.022026,454,0,9,177,1,17426,4823.451859,800,0
2,3,0.4356,0.258621,0.150862,154.666667,1,7,1720,1,22394,4871.059257,19079,0
1,3,0.895543,0.025711,0.026805,1218.666667,1,13,66,0.333333,30930,5174.116929,19485,0
1,1,0,0,0,225.125,0,1,0,0.125,1032,1032,1032,0
1,3,0.984308,0.04011,0.00989,455,0,9,2519,0.5,16803,4473.368812,10795,0
1,1,0,0.022539,0.010676,1686,0,9,4,1,8728,3590.689286,5775,0
1,1,0,0.099738,0.107612,381,1,2,138,1,86,86,60,0
1,1,0,0.001284,0.001712,2336,0,8,7,1,11870,5303.580952,351,0
1,1,0,0.033981,0.029126,824,0,3,0,1,18607,5005.399542,11835,0
1,3,0.710183,0.008782,0.002794,835,1,12,3764,1,19449,4834.790582,12373,0
1,1,0,0.002774,0.001387,721,0,4,2,1,874,187.99195,874,0
1,1,0,0.0462,0.010432,671,1,7,127,1,21678,4741.695953,13696,0
2,4,0.734502,0.052895,0.055754,233.166667,0,5,386,0.833333,126,126,95,0
1,1,0,0.02439,0.02439,246,1,4,33,1,380,229.666667,235,0
1,1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,298,298,170,0
2,2,0.764205,0.098765,0.234568,40.5,1,3,321,1,16581,4340.852381,14007,0
1,2,0.445065,0.011672,0.005363,1585,0,11,683,1,14747,4308.777778,9544,0
1,1,0,0.008555,0.001316,3039,0,8,3,1,19079,4861.540054,12144,0
1,1,0,0.00278,0.001854,1079,1,9,0,1,507,88.288012,36,0
1,1,0,0.013258,0.005682,528,0,8,99,1,8998,3462.752778,5962,0
1,1,0,0.01803,0.003863,1553,0,5,6,1,12042,4630.166667,7950,0
1,1,0.996792,0.007088,0.002577,776,0,10,15,1,21022,4978.574885,13367,0
1,1,0,0,0,8,0,1,0,1,118,118,3,0
1,1,0,0.007207,0.003604,555,1,7,45,1,19867,4740.703863,518,0
1,1,0,0.088496,0.038348,339,1,8,59,1,9909,3967.605556,6593,0
1,1,0,0.088983,0.088983,236,0,7,0,1,11867,5305.802381,3071,0
1,1,0,0.013416,0.007224,969,0,7,76,1,13015,4304.651732,8530,0
1,1,0,0.077206,0.055147,816,1,4,29,1,195,106.666667,195,0
1,1,0,0.031237,0.02786,2369,0,8,15,1,309,294,14,0
1,1,0,0.180556,0.013889,72,0,7,79,1,49,35,8,0
3,3,0.946395,0.005879,0.004572,510.333333,1,13,3,0.333333,5,5,5,0
1,1,0,0.95,0.84,100,0,2,17,1,4723,2678.183333,99,0
1,1,0,0.181818,0.181818,11,0,3,3,1,394,342.5,278,0
1,1,0,0.010786,0.001541,649,0,9,797,1,638,250.902381,118,0
1,1,0,0.048811,0.035044,799,1,8,289,1,1310,211.55873,730,0
1,1,0,0.018145,0.008065,992,1,2,162,1,29472,4778.209519,18629,0
2,3,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,13470,4038.041234,11781,0
2,2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,16031,3973.731879,13807,0
1,1,0,0,0,21,0,1,0,0.5,2646,403.781742,448,0
2,2,0,0,0,33.5,1,1,0,0.5,12434,5316.157143,11069,0
1,1,0,0.136966,0.11782,679,0,10,204,1,16788,4458.368812,10780,0
1,1,0,0.02551,0.066327,196,1,4,180,1,26326,4998.142515,16555,0
1,1,0,0.012791,0.006977,860,1,6,1050,1,24089,5164.423014,15252,0
1,1,0,0,0.041667,24,0,3,16,1,13715,5168.591667,597,0
1,1,0,0.004908,0.003681,815,1,6,448,1,9852,3990.522619,6560,0
2,5,0.840314,0.028302,0.017183,424,1,10,197,0.714286,3130,2089.583333,2875,0
1,1,0.488909,0.121849,0.07563,119,1,5,585,1,26054,5039.779625,1248,0
1,1,0,0.019915,0.00569,703,0,5,4,1,180,161.5,3,0
1,1,0,0.072464,0.014493,69,0,1,0,1,20025,4980.905123,878,0
1,1,0,0,0.001168,856,0,6,1635,1,625,344.75,36,0
1,1,0,0.014815,0.014815,135,0,2,39,1,356,356,227,0
1,1,0,0.171975,0.159236,157,1,6,155,1,27048,4174.109345,1662,0
2,3,0.679304,0.146572,0.016548,282,1,6,149,0.666667,25391,4767.61672,21605,0
1,1,0,0.045593,0.015198,658,0,4,33,1,5998,3717,3757,0
1,1,0,0.055556,0.027778,72,0,3,6,1,1137,340.422222,275,0
1,1,0,0.032227,0.041706,1055,1,6,0,1,30441,5143.544674,19229,0
1,1,0,0.039063,0.007813,128,0,3,0,1,876,755.5,569,0
1,1,0,0.018405,0.01227,163,0,7,0,1,2809,547.083064,1262,0
2,2,0.045099,0.002378,0.357313,841,0,8,0,1,13855,4982.863095,12131,0
1,1,0.996792,0.076471,0.011765,85,1,4,404,0.5,376,107.840873,13,0
1,1,0,0.008737,0.000672,2976,1,9,11,1,32799,4367.272932,17076,0
1,1,0,0.009477,0.004944,2427,0,9,7,1,24856,5188.713192,15701,0
1,1,0,0.001676,0.007544,1193,1,8,6,1,16737,4274.733405,1311,0
1,1,0,0.035223,0.000859,1164,0,10,21,1,2548,314.616809,1198,0
2,4,0.48543,0.043606,0.015027,848.5,1,10,1735,1,19122,4857.445918,16397,0
1,1,0.731598,0.012165,0.008516,274,1,4,3732,1,832,200.985462,530,0
1,1,0,0.114754,0.131148,61,1,4,7,1,246,246,72,0
1,1,0.99901,0.019247,0.003347,597.5,1,7,2,0.5,12051,4623.651984,340,0
1,1,0,0.034645,0.005285,1703,1,13,1730,1,29390,4719.356228,18587,0
1,1,0,0,0,0,0,1,0,1,3513,2256.483333,853,0
1,1,0,0.026799,0.003474,2015,1,13,27,1,29385,4714.356228,18582,0
1,1,0,0.075067,0.088472,373,0,2,0,1,6334,2583.97381,158,0
1,1,0,0.00885,0.00885,565,1,6,75,1,6319,2601.185714,4173,0
1,2,0.557082,0.001416,0.034922,1059.5,1,12,2,0.5,19799,4814.442836,12595,0
1,1,0,0.038462,0.076923,52,0,3,1,1,489,353.833333,122,0
1,1,0,0.005204,0.006938,1153,0,8,256,1,20416,4910.693881,13001,0
1,1,0,0.134921,0.134921,126,0,2,0,1,2412,2412,307,0
1,1,0,0.007576,0.007576,264,1,3,0,1,6449,3659.416667,1723,0
1,1,0,0.140741,0.152189,1485,0,4,51,1,156,156,76,0
1,1,0,0.01158,0.015715,1209,0,1,1,1,24096,5146.939378,15259,0
1,1,0,1,1,0,0,3,3,1,1579,1229.333333,378,0
1,1,0,0.000652,0.001305,1533,0,5,5,1,150,150,28,0
1,1,0,0.006596,0,758,0,2,3,1,11035,4263.003968,261,0
1,3,0.894287,0.007563,0.008981,846.2,0,13,1136,0.8,30232,5051.7899,19123,0
1,1,0,0.020202,0.030303,99,1,7,748,1,29300,4764.643257,670,0
1,1,0,0.00173,0.00173,1734,0,4,35,1,24172,5171.80906,203,0
2,2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,12838,4299.930159,11274,0
1,1,0,0.00185,0.001233,1622,0,11,304,1,18445,5137.541023,11723,0
1,1,0,0,0.015,400,0,4,2360,1,35577,4194.968946,18468,0
1,1,0,0.007853,0.007853,382,0,8,7,1,12898,4240.523665,2864,0
1,1,0,0.004335,0.001445,692,0,2,48,1,370,370,237,0
1,1,0,0.285714,0,28,1,4,88,1,21605,5160.4365,1761,0
2,2,0.959687,0.120968,0.016129,124,1,3,118,1,7804,4182.466667,6998,0
1,1,0,0.013605,0.013605,147,0,2,27,1,24,24,17,0
1,1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,732,493.6,570,0
1,1,0,0.002175,0.001554,3218,1,9,2,1,20497,4914.80419,13044,0
1,1,0,0.059259,0.004938,405,0,7,539,1,396,345,13,0
1,1,0,0.130435,0.086957,23,1,3,722,1,24551,5209.266513,5427,0
1,1,0,0.018454,0.014994,1734,1,3,1,1,12367,4574.97803,243,0
3,3,0.996389,0.169492,0.118644,14.75,0,15,8,0.5,1003,484.72619,747,0
1,1,0,0.092806,0.047482,1390,0,13,2068,1,31116,4890.570253,768,0
1,1,0.970951,0.005044,0.004414,793,1,7,52,1,27432,3946.231819,1729,0
1,1,0,0,0,16,0,1,0,1,1525,519.095238,292,0
1,1,0,0.210526,0.052632,171,0,5,126,1,34408,4838.186233,2258,0
1,1,0,0,0,8,0,1,0,1,3529,2467.5,2513,0
1,1,0.82821,0.042923,0.013921,287.333333,1,5,2130,1,28297,5045.67542,1218,0
1,1,0,0,0,30,0,1,0,1,18439,5131.541023,11719,0
1,1,0,0.289474,0.026316,38,1,3,20,1,27119,4153.560733,72,0
1,1,0,0.319149,0,47,1,1,0,1,2070,2070,232,0
1,1,0,0,0,0,0,2,206,0.5,3847,1453,2703,0
1,1,0,0.000426,0.000426,4695,1,15,1,1,213,213,149,0
1,1,0,0.014245,0.005698,702,0,4,38,1,232,199.5,131,0
1,1,0,0.004167,0,240,0,1,5,1,12384,5333.183333,479,0
1,1,0.473643,0.008682,0.003698,2073.333333,0,12,62,1,18914,5000.382581,873,0
1,1,0,0.015385,0.002051,975,0,9,19,1,48,34,34,0
2,3,0.668556,0.015437,0.010109,1220,1,13,3863,1,26185,5035.288311,22231,0
1,1,0,0.00224,0.00224,1339,0,5,13,1,288,137.466667,196,0
2,3,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,31082,4882.525307,20288,0
1,1,0,0.003091,0.003091,647,0,9,7,1,2087,307.760354,968,0
1,1,0,0.025424,0.025424,236,0,7,0,1,11868,5306.802381,3072,0
1,1,0,0.5,0.5,4,1,12,7,1,15167,4395.449525,3399,0
1,1,0,0.074689,0.078838,241,1,1,605,1,28261,4624.736964,78,0
1,2,0.840686,0.089415,0.044707,190.125,0,5,95,0.875,118,106.666667,118,0
1,1,0,0,0.070352,199,1,3,2,1,361,361,84,0
1,1,0.992563,0.004425,0.071903,452,0,5,391,1,1082,312.383333,137,0
1,1,0,0.039085,0.020019,1049,0,9,371,1,18516,5068.385684,11769,0
1,1,0,0.473684,0.052632,19,0,5,805,1,601,222.809524,133,0
1,1,0,0.015873,0.015873,315,1,3,23,1,533,269.666667,309,0
1,1,0,0.106695,0.07113,478,1,4,423,1,18611,4948.872644,11838,0
1,1,0,0.043478,0.043478,23,0,3,2,1,25,22,25,0
1,1,0,0.002176,0.001632,1838,0,12,16,1,14432,4322.392424,9360,0
1,1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,20428,4904.605403,13010,0
1,1,0,0.015576,0.012461,321,0,10,16,1,17755,5025.046384,3941,0
1,1,0,0.023297,0.01504,3391,1,9,1,1,5724,2648.966667,162,0
1,1,0,0.003992,0.003992,501,1,5,25,1,320,217.5,1,0
1,1,0.532835,0.005904,0.011809,931.5,1,2,4,0.5,20722,4927.23833,803,0
1,1,0,0.080979,0.062147,1062,0,5,44,1,21389,5020.065216,572,0
1,1,0,0.008502,0.006376,941,0,9,31,1,2054,1347.166667,1400,0
2,5,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,15123,4374.776548,13152,0
1,1,0,0.072,0.072,125,1,3,1531,1,19091,4833.686844,727,0
1,2,1,0.00339,0.010169,295,1,1,2,0.5,2371,2371,1825,0
1,1,0,0.04185,0.013216,454,0,4,0,1,13719,5073.838095,580,0
1,2,0,0,0,35,0,1,0,0.25,1150,1150,30,0
1,1,0,0.047887,0.042254,710,0,7,35,1,14428,4318.392424,9358,0
1,1,0,0,0,0,0,1,0,1,3913,1389.25,2757,0
1,1,0,0.001476,0.001476,1355,0,9,2,1,265,203.5,2,0
1,1,0,0.002439,0.002439,410,1,4,411,1,368,211.016667,310,0
1,1,0,0.040853,0.024867,563,0,7,0,1,844,181.69697,483,0
1,1,0,0.003226,0.003226,310,1,2,0,1,2865,1976.75,60,0
1,1,0,0.001671,0.000119,8378,0,17,0,1,37741,4713.229215,2524,0
1,1,0,0.012939,0.003697,1082,1,10,2,1,30894,5220.94179,19469,0
1,1,0,0.030764,0.002965,2698,1,12,129,1,22157,4772.250083,14040,0
1,1,0,0.181616,0.214485,1795,0,10,7,1,26492,5425.781301,14109,0
2,4,0.783139,0.039364,0.088668,419.166667,1,9,49,0.5,7927,3234.895238,7138,0
1,1,0,0.00774,0.003096,646,0,9,6,1,21800,4572.386158,12073,0
1,1,0,0.005965,0.002711,1844,1,3,338,1,12372,4562.46811,244,0
1,1,0,0.033898,0.016949,59,0,4,5,1,170,156,67,0
1,1,0,0.004665,0.004998,3001,1,6,2098,1,28780,4823.608611,18222,0
1,1,0,0.008621,0.000718,1392,0,9,11,1,96,47.5,51,0
1,1,0,0.020042,0.004219,948,0,5,15,1,878,417.766667,637,0
1,1,1,0.363636,0,5.5,1,1,34,0.5,10069,4868.216667,8,0
1,1,0,0.012678,0.028526,631,1,4,170,1,4806,1075.62381,3179,0
1,1,0,0.008929,0.008929,224,1,3,1279,1,25712,4945.785338,1121,0
1,1,0,0.00806,0.0062,1613,1,9,0,1,10111,4100.486111,6739,0
1,1,0,0,0,12.666667,0,1,0,0.333333,1996,1996,173,0
2,3,0.534386,0.013808,0.002917,1028.4,0,16,234,1,1242,377.869048,868,0
2,4,0.886669,0.101455,0.022688,389.333333,0,8,159,0.666667,11899,5307.742857,10713,0
1,1,0,0.00925,0.002055,973,1,8,607,1,431,63.447922,274,0
1,1,0,0.003279,0.001874,2135,0,7,4,1,28389,5038.172344,17979,0
1,1,0,0.016538,0.003308,907,1,5,594,1,22,22,17,0
1,1,0,0.004785,0.004785,1045,0,9,31,1,9343,3636.796825,6200,0
1,1,0,0.005567,0.00167,5389,1,12,0,1,15599,4111.567349,715,0
2,2,0.92062,0.000983,0.000983,2034.333333,0,10,45,0.666667,13977,4109.821356,9488,0
1,1,0,0.006849,0.005137,584,1,8,1983,1,320,291.5,216,0
1,1,0,0.006182,0.009274,1294,0,10,0,1,34462,4484.478602,2279,0
1,1,0,0.304,0.072,125,0,6,77,1,10468,3984.763889,6953,0
1,1,0,0.071429,0.071429,28,1,6,121,1,6487,2451.695238,1497,0
1,1,0,0.015385,0.009231,325,0,6,10,1,390,369,221,0
1,1,1,0.007752,0.006202,645,0,2,1,1,24658,5199.374359,15608,0
1,1,0,0,0,351,0,1,0,1,884,884,884,0
1,1,0,0.003636,0.001818,550,0,4,2,1,24842,4472.473499,1352,0
1,1,0,0.013279,0.001155,1732,1,11,650,1,17713,5007.490132,480,0
1,1,0,0.002094,0.002094,955,1,4,67,1,160,72.933333,90,0
1,1,0,0.003016,0.003016,1658,0,9,1684,1,30773,5226.024061,744,0
2,2,0.78053,0.074191,0.074191,211.166667,0,2,413,1,5830,3800.5,5246,0
1,1,0,0.057143,0.085714,35,1,1,9,1,3880,1378.833333,2733,0
1,1,0,0.002001,0.007004,1999,0,4,2,1,966,494.666667,49,0
1,1,0,0.011173,0.011173,179,1,3,0,1,1071,382.95,131,0
1,2,0.977418,0.01476,0.016605,271,0,6,2,1,5950,2737.719048,3933,0
2,4,0.722731,0.012041,0.008367,1225,1,14,1332,0.75,23917,5039.617865,20413,0
1,1,0,0.003591,0.002394,1671,1,6,225,1,979,396.333333,49,0
1,1,0,0.006734,0.006734,297,1,5,0,1,24354,4324.278111,1972,0
1,2,0.063068,0.155556,0.444444,112.5,0,7,128,1,288,279.5,97,0
1,3,0.995233,0.001343,0.002417,1241.333333,0,12,0,0.333333,24672,4410.516904,13367,0
1,1,0,0.058824,0.117647,17,0,1,72,1,3499,2448.5,2497,0
1,1,0,0.369369,0.027027,111,0,3,46,1,402,208,344,0
1,1,0,0.666667,0.111111,9,0,2,406,1,28971,4901.9604,7297,0
1,2,0.977418,0.002256,0.001231,2437.5,0,12,6,0.5,23250,5170.378269,14731,0
2,2,0.557908,0.016716,0.008358,558.333333,1,9,7,1,16311,4161.800136,14067,0
1,1,0,0.075297,0.070013,757,1,5,0,1,690,610.5,435,0
1,1,0,0.027778,0.009259,108,0,5,320,1,33452,4456.513588,8469,0
1,1,0,0.115789,0.058947,475,0,7,100,1,20440,4895.32571,550,0
1,1,0.784275,0.017253,0.008972,362.25,0,4,310,1,303,259.5,227,0
2,4,0.205434,0.057792,0.087086,1254.5,1,11,459,0.75,28926,4730.364973,24619,0
1,1,0,0.045,0.005,200,1,7,8,1,32525,5666.390877,8271,0
1,1,0,0.005988,0.003593,835,0,9,83,1,18240,5265.209005,11599,0
2,2,1,0.000573,0.001146,1744.75,0,15,4,0.25,25467,4764.655989,21673,0
2,2,1,0.010799,0.00216,463,0,10,20,1,15610,4099.248951,10468,0
2,2,0.954434,0.009266,0.002138,701.5,0,5,0,1,3243,2570.5,724,0
1,1,0,0.006826,0.006826,293,0,4,192,1,29984,5226.293332,15691,0
2,2,0.899002,0.016872,0.008642,810,0,10,143,1,27288,4981.705391,23229,0
1,2,0,0,0,444.666667,0,1,0,0.333333,456,456,456,0
2,2,0.961237,0.011862,0.003559,843,0,9,83,1,21864,4595.345466,13172,0
1,1,0,0.005618,0.005618,356,1,4,9,1,317,273.5,235,0
1,1,0,0.192308,0.192308,26,0,3,22,1,4617,2696.6,3090,0
1,5,0.995298,0.015411,0.037671,64.888889,0,11,213,0.666667,30633,5403.839491,7806,0
1,1,0,0,0.02924,171,1,3,189,1,193,92.916667,191,0
1,1,0,0.019084,0.013359,524,1,3,556,1,25600,4873.608848,1118,0
1,1,0.998364,0.015857,0.025768,504.5,0,5,49,1,11240,4150.093651,391,0
1,1,0,0.005249,0.002625,381,0,6,1,1,3923,2529.183333,2661,0
1,1,0,0.108863,0.000698,1433,0,5,278,1,113,36.880952,31,0
2,2,0.802405,0.025483,0.030756,379.333333,1,8,159,1,8833,3506.431746,7900,0
1,1,1,0.007678,0.005758,521,0,9,208,0.5,17673,4995.348385,11313,0
1,1,0,0.006935,0.000867,2307,0,11,62,1,15730,4011.527695,10064,0
1,2,0.985228,0.015267,0.038168,65.5,0,5,0,1,392,346.5,94,0
1,1,0,0.125,0.125,8,1,2,82,1,4249,2572.983333,998,0
1,1,0,0.03125,0.002976,672,0,11,67,1,35522,4206.656247,18428,0
1,1,0,0.000926,0.002778,1080,0,10,4,1,630,244.464286,230,0
1,1,0,0.000526,0.003684,1900,0,12,2,1,1245,373.167857,684,0
1,1,0.639457,0.084112,0.014686,374.5,1,7,1467,1,28429,5055.736426,1240,0
1,1,0,1.238002,0.037719,5647,0,3,3071,1,401,121.1,77,0
1,1,1,0.00811,0.00811,123.3,0,3,3670,0.05,32503,5916.08519,2520,0
1,1,0,0.041056,0.002933,341,1,4,161,1,458,69.384427,294,0
1,1,0,0.027473,0.027473,182,1,5,37,1,25214,4965.705816,15922,0
1,1,0,0.003752,0.003752,533,1,2,45,1,28939,4733.790755,1266,0
1,1,0,0.000552,0.000552,3626,1,12,129,1,19,19,14,0
1,1,0,0.041667,0.025,120,1,1,7,1,38,38,15,0
1,1,0,0.071429,0.071429,28,0,2,5,1,7436,4336.166667,2036,0
1,1,0,0.030511,0.000623,1606,0,6,383,1,181,111.533333,32,0
1,1,0,0.00411,0.00137,730,0,7,8,1,12310,4623.564683,8097,0
1,1,0,0.012987,0.012987,231,0,4,13,1,12398,5307.052381,7909,0
1,1,0,0.006721,0.000747,1339,0,4,9,1,12561,4308.623268,365,0
2,3,0.835357,0.006376,0.004904,509.75,0,11,0,0.5,16352,4831.756746,13833,0
1,1,0,0.004049,0.000675,1482,0,2,1,1,24028,5332.155736,1213,0
1,1,0,0.001751,0.001168,3426,1,9,0,1,19216,4925.363709,841,0
2,3,0.914076,0.012447,0.000574,1740.666667,0,12,9,1,2279,367.901238,1454,0
1,1,0,0.029289,0.009763,717,1,7,3,1,833,502,28,0
1,1,0.745518,0.02297,0.031173,609.5,0,6,4,0.5,1219,1015,832,0
1,1,0,0.012646,0.011673,1028,1,7,1232,1,22317,4842.975091,517,0
2,2,0.918296,0.009936,0.004372,1258,0,14,10,1,32580,5655.821698,17394,0
2,2,0.995727,1.041667,0.475,60,0,7,0,0.5,28828,4688.850617,24543,0
1,1,0,0.004222,0.003619,1658,1,9,2049,1,31047,4905.876602,760,0
1,1,0,0.046875,0.046875,64,0,2,28,1,1765,390.343691,1762,0
1,1,0,0.051402,0.014019,214,1,2,12,1,4531,1434.516667,3028,0
2,4,0.954782,0.002759,0.000955,1884.6,0,18,103,1,26045,5070.489801,22117,0
1,1,0,0.011753,0.003918,1021,0,7,6,1,15367,4366.513964,680,0
1,1,0,0.00464,0.00464,2586,1,12,1295,1,28593,4948.470968,18088,0
1,1,0,0.068596,0.004287,933,0,6,1,1,656,263.82619,12,0
1,1,0,0.016866,0.002108,1423,0,7,8,1,8130,3365.904762,5386,0
1,1,0,0.126582,0.037975,79,0,3,31,1,18261,5257.985021,93,0
1,1,0,0.108475,0.044746,1475,0,7,2,1,649,237.183333,381,0
1,1,0,0.166667,0.125,24,0,2,128,1,513,292.666667,139,0
1,1,0,0.004191,0.004191,1193,1,10,1607,1,30908,5211.19736,750,0
1,1,0,0.001592,0.001592,628,0,2,0,1,369,325,261,0
