@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005587,0.003724,537,0,1,2,1,1510.803571,0
1,3,0.946395,0.005612,0.012346,297,1,5,3,0.666667,654,0
1,1,0,0.041985,0.061069,262,0,9,70,1,2727.133333,0
1,1,0,0.009736,0.001391,719,1,10,0,1,2722.133333,0
1,1,0,0.00641,0.00641,156,1,6,6,1,2180.666667,0
1,1,0,0.001105,0.002763,3619,0,8,210,1,1635.166667,0
1,1,0,0,0,8,0,1,0,1,702,0
1,2,0.714646,0.017586,0.001901,526,0,11,608,1,3469.495238,0
1,1,0,0.001845,0.00369,542,1,5,2,1,1106.742857,0
1,1,0.439497,0.097744,0.034586,332.5,0,6,8,1,1659.5,0
1,1,0,0,0.015544,193,0,1,3,1,2636.564286,0
1,8,0.473871,0.026863,0.106153,177.538462,0,13,3652,0.615385,2555.882756,0
1,1,0,0.043478,0,138,0,5,161,1,601.866667,0
1,3,0.585799,0.192719,0.021413,155.666667,0,3,58,1,2221.333333,0
1,3,0.806952,0.113111,0.042416,86.444444,0,8,871,0.777778,2037,0
1,5,0.795614,0.002429,0.003924,1070.4,0,7,440,1,438,0
1,1,0,0.020859,0,815,0,6,0,1,5896,0
1,1,0,0.022901,0.022901,131,1,4,147,1,2670.833333,0
1,1,0,0.28777,0.093525,139,0,6,0,1,171,0
1,1,0,0,0,0,0,5,267,1,2063.9,0
1,1,0,0.027559,0.035433,254,1,7,1,1,368.433333,0
1,1,0,0.008911,0.010891,1010,0,8,8,1,49,0
1,1,0,0.829457,0.046512,129,0,2,11,1,730,0
1,1,0,0.106267,0.00545,367,0,2,2,1,79.5,0
1,1,0,0.004274,0.008547,234,0,3,0,1,2641.466667,0
2,4,0.958771,0.035346,0.017673,97,0,6,116,1,1226.166667,0
1,1,0.468996,0.091633,0.027888,125.5,0,8,672,1,1286.5,0
1,8,0.276517,0.049352,0.043462,397.226415,0,7,16301,0.45283,3453.933333,0
1,1,0.848429,0.166667,0.031295,343.5,0,12,4,0.5,431,0
1,1,0,0,0,98.285714,0,2,0,0.142857,1362,0
1,1,0,0.002667,0.002667,375,0,9,31,1,862.083333,0
1,1,0,0.060606,0.030303,33,1,5,2,1,1491.276984,0
1,1,0,0,0,48,1,2,2,1,454.25,0
1,1,0.222285,0.00964,0.002096,2386,1,10,167,1,426.25,0
1,1,0,0.322581,0.064516,31,0,7,101,1,958,0
1,1,0.985228,0.050847,0.067797,29.5,1,3,82,1,475,0
1,1,0,0.000937,0.000937,1067,0,1,0,1,613,0
1,1,0,0.058824,0.058824,51,0,4,675,1,942.666667,0
1,1,0,0.033742,0,326,0,4,2,1,5605,0
1,1,1,0.026971,0.005187,964,0,9,2,1,1439.333333,0
1,1,0,0.016667,0.005556,180,0,9,8,1,2586.22619,0
1,1,0,0.133333,0.066667,15,0,5,24,1,252.816667,0
1,1,0.845351,0.005327,0.003044,657,1,11,13,1,1430,0
1,1,0,0.024768,0.01548,323,1,9,0,1,314,0
1,1,0,0,0,9,1,1,0,1,1682.450758,0
1,1,0,0,0.104516,775,0,10,0,1,942.5,0
1,1,0,0.014706,0,204,0,8,134,1,949,0
1,1,0,1.698113,0,53,0,1,0,1,770.316667,0
1,1,0,0.001603,0,624,0,4,0,1,1063.666667,0
1,1,0,0.001124,0.001124,890,0,5,15,1,220.333333,0
1,1,0,0.385475,0.251397,179,0,5,80,1,32,0
1,3,0.686638,0.04531,0.038951,251.6,0,10,33,0.6,491.166667,0
1,1,0,0.000807,0.000807,2478,1,9,0,1,2075.05,0
1,1,0,0.153846,0.153846,78,1,3,4,1,1139.5,0
1,1,0,0.128571,0.014286,70,1,8,27,1,2818.804762,0
1,1,0,0.012793,0.004264,469,0,10,2,1,942.833333,0
1,1,0,0.010417,0.010417,672,0,5,34,1,1212.5,0
1,1,0.591673,0.008986,0.008986,389.5,0,1,28,1,1053.5,0
1,1,0,0.004505,0.004505,222,1,2,0,1,968.5,0
1,1,0,0.000714,0.001429,1400,0,7,10,1,5019.816667,0
1,1,0,0.00611,0.004073,491,1,9,268,1,1523.5,0
1,1,0,0.015873,0.015873,63,1,2,41,1,118,0
1,4,0.946737,0.017084,0.015253,234.142857,0,7,594,1,1306,0
1,1,0.863121,0.022388,0.029851,134,0,4,0,1,219,0
1,17,0.749018,0.070363,0.05373,253.308823,0,7,31966,0.595588,617,0
1,1,0.811278,0.023392,0.023392,85.5,0,3,10,1,377,0
1,3,0.925806,0.028571,0.01011,455,0,4,105,0.4,7939,0
1,3,0.479969,0.010539,0.002837,822.333333,0,9,28,1,4522.87381,0
1,1,0,0.003589,0,836,1,5,75,1,923.833333,0
1,2,0.782992,0.068068,0.005005,499.5,1,6,37,1,1909.166667,0
1,1,0,0.285714,0.285714,14,1,8,351,1,457.034921,0
1,1,0,0.163043,0.141304,92,0,7,1,1,1303.112302,0
1,1,0,0.441176,0.205882,34,0,8,51,1,823,0
1,1,0,0.020501,0.020501,439,0,5,238,1,3794.6,0
1,2,1,0,0.003706,269.8,0,9,0,0.2,1358.833333,0
1,1,0,0.114286,0,35,0,2,2,1,1860.5,0
1,1,0.751723,0.046904,0.011257,177.666667,0,5,104,0.666667,928.083333,0
1,1,0,0,0.006289,318,0,6,0,1,2281.316667,0
1,1,0.975755,0.067416,0.004994,160.2,0,12,53,1,824.666667,0
1,1,0,0.028369,0,423,1,16,11,1,1523.683333,0
1,1,0,0.002294,0.002294,436,0,6,16,1,2903.2,0
1,1,0,0,0,20.666667,0,1,0,0.333333,506.65,0
1,1,0,0.002817,0.002817,355,1,5,69,1,406.5,0
1,1,0,0.013514,0,222,0,9,20,1,4571.661905,0
1,1,0,0.019011,0.053232,263,0,10,8,1,1683.5,0
1,1,0,0,0,47.25,1,1,0,0.25,216,0
1,1,0,0.039773,0.002841,352,0,3,0,1,553.833333,0
1,1,0,0.013393,0.004464,224,0,3,42,1,613,0
1,1,0.706501,0.055493,0.035108,220.75,0,11,556,0.75,203.5,0
1,1,0,0.009346,0.006231,642,0,3,1,1,8051,0
1,1,0.678954,0.20442,0.01105,90.5,1,6,203,1,684,0
1,1,0,0.178571,0.178571,28,1,3,342,1,3747.883333,0
1,1,0.067,3,0.024096,41.5,0,3,0,0.5,2011,0
1,1,0.650022,0.00358,0.00358,838,1,10,268,1,2074.183333,0
1,1,0.814031,0.061728,0.029321,162,0,3,24,0.75,580,0
1,1,0,0.031414,0.005236,191,1,7,13,1,1278.55,0
1,1,0,0,0,55,0,1,0,1,1363.433333,0
1,1,0,0.003591,0.000898,1114,0,11,199,1,220,0
1,1,0,0.00761,0.001522,657,0,6,7,1,2894.45,0
1,1,0.182629,0.225753,0.257525,299,0,4,11,1,54,0
1,2,0.965949,0.04698,0.060403,99.333333,1,6,134,1,1161.462302,0
1,1,0,0.40625,0,32,1,1,4,1,2585.435714,0
1,1,0.995727,0.013986,0.076923,71.5,0,3,7,1,1054,0
1,1,0,0.025751,0.002146,466,0,8,3,1,3002.816667,0
1,1,0,0.041667,0.013889,72,0,8,86,1,3110.181349,0
1,1,0,0,0,13,0,1,0,1,501,0
1,1,0,0.008547,0.008547,117,1,2,0,1,1555.841234,0
1,1,0,0.011538,0.001282,780,1,3,10,1,1156.5,0
1,6,0.825807,0.206131,0.146394,137.54054,0,2,1678,0.486486,68,0
1,2,0.193643,0.044463,0.011745,596,0,9,139,1,1442.5,0
1,2,0.918296,0.001306,0.001306,1148.5,1,6,2,0.5,1266,0
1,2,0.811278,0.015823,0.009494,158,0,10,47,1,519.75,0
1,1,0,0.045455,0.045455,44,0,2,0,1,1591,0
1,1,0,0.004902,0.029412,1020,0,3,0,1,718,0
1,1,0,0.064261,0.015845,1136,0,3,1,1,5879,0
1,5,0.670876,0.061694,0.063536,232.714286,1,17,150,0.357143,926.3,0
1,1,1,0.092437,0.092437,10.818182,0,1,77,0.090909,1234.666667,0
1,1,0.219297,0.042433,0.03819,353.5,0,3,3,1,1757,0
1,5,0.745552,0.103352,0.074488,134.25,0,4,77,1,1921.833333,0
1,3,0.418166,0.017699,0.004425,180.8,1,7,18,0.8,1480.004762,0
1,6,0.47127,0.018828,0.020346,299.363636,0,14,1988,0.818182,882.3,0
1,2,0.998477,0.008752,0.003685,542.75,0,10,92,1,4003.984921,0
1,1,0,0.004348,0.004348,230,0,3,1,1,3458.966667,0
1,1,0,0.013405,0.002681,373,0,2,0,1,278,0
1,1,0.811278,0.011338,0.006803,441,0,1,0,0.5,2642,0
1,1,0,0.015267,0.003817,524,0,2,69,1,480,0
1,1,0,0.000498,0,6028,0,8,1,1,42,0
1,1,0.802366,0.021372,0.021372,148.166667,0,8,1261,0.833333,838.5,0
1,1,0.918296,0.01391,0.004637,323.5,0,1,8,1,125.5,0
1,1,0,0.003968,0.005291,756,0,10,21,1,3019.095238,0
1,1,0,0.014925,0.059701,67,0,9,7,1,2357.032273,0
1,1,0,0.019058,0.002242,892,0,7,0,1,1420.166667,0
1,3,0.413644,0.076754,0.065789,152,0,7,368,0.666667,2390.966667,0
1,1,0,0.025131,0.034555,955,0,11,1,1,4113.155952,0
1,7,0.710444,0.063312,0.075758,168,0,7,244,0.818182,953,0
1,1,0,0,0.001082,924,0,3,0,1,7926.5,0
1,1,0,0.434783,0.326087,46,0,2,5,1,1605.369048,0
1,1,0,0.003318,0.000415,2411,1,3,1,1,2270.75,0
1,1,0,0.275229,0.266055,109,0,2,152,1,1641.5,0
1,1,0,0.10084,0.067227,476,1,7,73,1,1672.839322,0
1,1,0,0.009259,0,216,0,2,7,1,2231.333333,0
1,2,0.563103,0.002751,0.002109,5452,1,10,4,1,1705.5,0
1,1,0,0.002068,0.001034,967,1,8,32,1,1658.914078,0
1,1,0.300391,0.214286,0,175,0,3,17,1,515,0
1,1,0,0.666667,0.962963,27,0,1,0,1,663,0
1,1,0.430552,0.002551,0.00412,2548.5,1,8,38,1,2593.416667,0
1,1,0,0.015152,0.030303,66,1,2,4,1,613.5,0
1,1,0,0.090395,0.090395,177,1,1,1,1,1762.5,0
1,2,0.786701,0.062663,0.005222,95.75,1,4,95,0.75,1413.166667,0
1,1,0,0.016181,0.000809,1236,0,11,24,1,2898.293651,0
1,1,0,0.151292,0.055351,271,0,2,0,1,1537,0
1,1,0,0.006397,0.027719,469,0,10,6,1,874.5,0
1,3,0.945403,0.008883,0.004208,534.75,0,9,76,0.75,327,0
1,1,0,0.028862,0.005093,589,1,9,0,1,1423.666667,0
1,1,0.269055,0.254125,0.033003,151.5,1,4,12,0.5,694,0
1,1,0.861353,0.00726,0.00363,220.4,0,2,23,1,2110.166667,0
1,1,0,0.0438,0.016656,4863,1,7,7,1,1377,0
1,1,0,0.019417,0.019417,103,0,2,0,1,2093.5,0
1,1,0,0.003155,0.003155,317,0,4,1,1,1968.416667,0
1,1,0,0.00681,0.005108,1762,0,3,0,1,8101.5,0
1,1,1,0.128079,0.049261,101.5,1,3,28,0.75,2184.5,0
1,1,0,0.005181,0.005181,386,0,4,1,1,414,0
1,1,0,0.01278,0.00639,313,0,10,7,1,2832.816667,0
1,2,0.99718,0.039773,0.051136,176,1,9,83,1,455.980952,0
1,4,0.345779,0.006374,0.004018,1804.25,0,11,11,0.75,2372.75,0
1,1,0,0.035754,0.001117,895,0,2,3,1,2471.516667,0
1,1,0,0,0.045455,44,0,1,0,1,1874.666667,0
1,1,0,0.172932,0.218045,133,0,4,121,1,45,0
1,2,0.557182,0.696203,1.350211,39.5,0,1,84,0.166667,774.5,0
1,1,1,0.005031,0.005031,198.75,0,9,53,0.25,211,0
1,2,0.543564,0.012357,0.002852,526,0,6,8,1,5894,0
2,3,0.904606,0.038976,0.038976,69.076923,0,8,3586,0.538462,1085.892857,0
1,6,0.767508,0.003394,0.003313,1768,0,9,0,0.571429,4494.161905,0
1,1,0,0.004505,0.004505,222,1,3,1,1,1498,0
1,2,0,0,0,10.666667,0,1,0,0.333333,902,0
1,1,0,0.006652,0,451,0,2,6,1,1566,0
1,3,0.703599,0.025669,0.007646,305.166667,0,4,752,0.5,194.5,0
1,1,0.669521,0.034771,0.015714,427.285714,0,9,121,0.571429,2980.583333,0
1,1,0,0,0,633,0,1,0,1,2489.692857,0
1,1,0,0.016667,0.016667,60,0,5,1,1,608.25,0
1,1,0,0.001282,0.001282,780,0,5,8,1,1925,0
1,1,0,0.37037,0.012346,81,1,1,38,1,1528,0
1,1,0,0,0.04,25,0,2,3,1,810.042857,0
1,1,0,0.111111,0.009259,108,0,2,0,1,1348.5,0
1,1,0.970951,0.001942,0.002913,515,0,8,74,0.5,302.341667,0
1,1,0,0,0.000966,1035,0,3,0,1,495,0
1,1,0,0.008121,0.008121,862,0,8,1,1,443.833333,0
1,1,0,0.003226,0.019355,310,1,5,0,1,1239.883333,0
1,4,0,0.007895,0.007895,38,0,3,103,0.9,1300.5,0
1,4,0.582589,0.076768,0.073553,497.6,0,3,113,0.8,547,0
1,1,0,0,0.125,16,0,2,0,1,385,0
1,3,0.773997,0.013809,0.002762,724.142857,1,11,843,1,1235.55,0
1,2,0.871831,0.004373,0.004737,2744.333333,0,12,882,1,814.709524,0
1,1,1,0.094787,0.094787,42.2,0,1,75,0.2,309.833333,0
1,1,0,0.031056,0.006211,161,1,7,6,1,640.716667,0
1,1,0,0,0,0,0,5,244,1,2379.666667,0
1,1,0,0.64557,0.050633,79,1,6,143,1,2493.716667,0
1,1,0,0.005742,0.00056,7140,1,11,3,1,313.545924,0
1,1,0,0.278689,0,61,0,5,17,1,2798.385714,0
1,1,0,0.007979,0.004433,1128,0,9,10,1,1223.5,0
1,3,0.996036,0.104925,0.280514,155.666667,0,10,141,0.666667,3031.111905,0
1,1,0.811278,0.000478,0.003346,1046,0,1,59,1,10364,0
1,2,0.640134,0.521411,0.128463,39.7,0,1,77,0.3,779,0
1,1,0.699339,0.137318,0.066236,206.333333,0,2,1,0.666667,8098,0
1,5,0.960237,0.024516,0.027097,96.875,0,10,157,0.75,1838.5,0
1,1,0,0.045455,0,110,1,4,0,1,210.833333,0
1,1,0.840359,0.149733,0.128342,93.5,1,6,732,1,925.083333,0
1,1,0,0.004911,0.004018,2240,1,3,1,1,1301,0
1,1,0,0.363636,0.409091,22,0,3,20,1,92,0
1,1,0,0.087719,0,114,0,2,4,1,2021.833333,0
1,1,0.753198,0.025667,0.01232,487,1,9,2,1,2869.616667,0
1,1,0,0,0.001908,524,1,1,0,1,404.5,0
1,1,0.413817,0.129702,0.150454,385.5,0,1,2,1,1734.5,0
1,1,0,0.272,0.664,125,1,2,53,1,1616.827381,0
1,2,0.960628,2.084848,2.084848,82.5,0,2,1114,0.5,5624.916667,0
1,1,0,0.001252,0,2396,1,6,12,1,368.283333,0
1,1,0,0.001198,0.001198,1669,1,5,2,1,225.166667,0
1,1,0,0,0,94,0,1,0,1,429.833333,0
1,4,0,0,0,35.666667,0,1,0,0.166667,393,0
1,1,0,0,0,24,0,1,0,0.5,837,0
1,3,0,0,0,8.333333,0,1,108,0.333333,2310,0
1,2,0.977459,0.049861,0.119114,51.571429,1,4,538,0.285714,2550.083333,0
1,6,0.803604,0.034662,0.029029,192.333333,1,2,42,0.333333,1395.5,0
1,1,0.118812,0.769679,0.020408,228.666667,0,3,24,1,73.5,0
1,1,0,0.019048,0.021429,420,0,3,1,1,381,0
1,1,0,1,1,1,0,3,4,1,546.5,0
1,1,0,0.199115,0.278761,226,0,4,2,1,1125,0
1,1,0,0,0,62.636364,1,1,0,0.090909,1671,0
1,1,0,0.104089,0.094796,538,0,8,18,1,884.833333,0
1,1,0,0,0.055258,561,0,7,13,1,491.916667,0
1,1,0,0.004367,0.004367,229,1,6,17,1,1034.983333,0
1,3,0.50996,0.017762,0.004003,2998,1,10,569,1,1824.15,0
1,1,0,0.629213,0.011236,89,0,1,0,1,1081,0
1,1,0.500056,0.103679,1,99.666667,0,1,1,0.666667,2523,0
1,1,0.787127,0.010687,0.00229,655,1,7,8,1,426.25,0
1,1,0,0.026087,0.008696,115,0,2,0,1,394.366667,0
1,1,0,0.034091,0.049242,264,1,3,70,1,441.166667,0
1,1,0,0,0.067568,74,1,2,45,1,94,0
1,1,0,0.025974,0.021104,616,0,11,14,1,2584.264683,0
1,1,0,0.137755,0.020408,196,0,6,21,1,1864,0
1,1,0,0.005195,0.002597,385,0,5,0,1,1667.183333,0
1,1,0,0.004831,0.004831,207,0,6,47,1,3393.459524,0
1,2,0.918296,0.003628,0.003628,413.5,0,4,0,0.5,525,0
1,1,0,0.005085,0.005085,590,1,2,0,1,1201.5,0
1,1,0,0.000383,0.000383,2614,0,8,52,1,810.5,0
1,1,0,0.001364,0.001364,733,0,2,1,1,2319.25,0
1,2,0.826154,0.012679,0.000325,219.714286,0,10,258,1,2090.5,0
1,1,0,0.013777,0.013777,871,0,8,154,1,826.5,0
1,1,0,0.018088,0,387,0,1,7,1,1505.458333,0
1,2,0.386019,0.01271,0.011348,1101.5,1,12,0,1,1583.583333,0
1,1,0,0.00554,0.00277,361,0,5,1,1,2469.133333,0
1,1,0,0.144737,0.026316,76,0,5,447,1,2786.8,0
1,7,0.712662,0.086687,0.055728,149.076923,0,9,266,0.692308,1132,0
1,1,0,0.014019,0.004673,214,0,2,3,1,2387.761605,0
1,2,0.929364,0.019672,0.027869,305,0,4,12,1,1605,0
1,1,0,0.325,0.05,40,0,2,50,1,1585,0
1,1,0,0.059441,0.006993,286,0,7,294,1,617.733333,0
1,1,0,0,0,94,0,1,0,1,9802,0
1,1,0,0.032129,0,249,1,2,50,1,2801.385714,0
1,1,0,0.006826,0,293,0,7,31,1,1936.333333,0
1,1,0,0.027027,0.027027,37,0,3,195,1,5886.166667,0
1,1,0,0.003509,0.007018,285,1,4,25,1,1486.75,0
1,1,0,0.027864,0.00774,646,0,2,7,1,51,0
1,1,0,0.002326,0.002326,430,0,8,4,1,735,0
1,1,0.940286,0.022375,0.001721,290.5,1,12,17,1,460,0
1,1,0.899832,0.026718,0.034351,174.666667,1,5,16,1,1538.752778,0
1,2,0.602431,0.076012,0.068115,253.25,1,2,1,0.75,1361.5,0
1,1,0.949452,0.042683,0.073171,82,0,4,93,1,1321.95,0
1,1,0,0.002525,0,396,0,8,13,1,4503.647619,0
1,1,0,0.138728,0.144509,173,0,1,2,1,1992.5,0
1,1,0,0.002755,0,363,1,4,12,1,1401.5,0
1,1,0,0.017857,0.026786,224,0,1,2,1,776,0
1,2,0.918296,0.014706,0.011765,170,0,2,36,1,522,0
1,1,0,0.059459,0.051351,370,0,7,5,1,2521.166667,0
1,1,0,0.004673,0.004673,214,0,2,0,1,1540,0
1,1,0.841823,0.004318,0.030887,1003.666667,0,12,124,1,663.990476,0
1,1,0,0.005025,0.002513,398,0,11,50,1,1333.166667,0
1,1,0,0.068511,0.011858,759,0,2,1,1,2480.5,0
1,1,0,0,0.001203,831,0,3,4,1,114,0
1,1,0,0,0.080808,99,0,2,31,1,2289.166667,0
1,3,0.523447,0.153349,0.151735,309.75,0,13,321,1,2568.234524,0
1,1,0,0.028571,0,105,0,1,41,1,8010,0
1,2,0.096158,0.097002,0.063492,189,1,2,114,1,1381.3,0
1,1,0,0.054917,0.021711,783,1,6,1,1,1443.083333,0
1,1,0,0.021505,0.043011,93,1,2,0,1,1813.166667,0
1,3,0.928872,0.003603,0.000437,2290,0,5,157,1,5478.15,0
1,1,0,0.011671,0.011671,2142,0,2,1,1,2013.416667,0
1,1,0,0.160305,0.007634,131,1,1,6,1,824.5,0
1,1,0,0.005263,0.001754,570,1,1,8,1,1203,0
1,1,0,0.002664,0.003552,1126,1,6,0,1,457.352381,0
1,1,0,0,0,202,0,1,0,1,85,0
1,2,1,0.002191,0.002191,456.5,0,9,36,1,1318,0
1,2,0,0,0,0,0,3,112,1,2495.333333,0
1,1,0,0.002874,0.005747,348,0,7,0,1,3480.016667,0
1,7,0.653586,0.032651,0.053983,255.222222,0,8,102,0.888889,817,0
1,2,0.918296,0.001536,0.00768,325.5,1,7,140,1,2789.598088,0
1,26,0.965319,0.00916,0.008784,170.75641,0,12,1388,0.666667,1864,0
1,1,0,0,0,0,0,1,1,1,1459,0
1,1,0.485461,0.014286,0.00381,525,0,3,2,0.5,1036.766667,0
1,1,0,0.175355,0.018957,211,1,1,48,1,2228.342857,0
1,1,0,0.009259,0.003086,324,1,7,83,1,52,0
1,1,0,0,0,17,0,1,0,1,1454.5,0
1,1,0,0.00232,0.00232,431,0,3,2,1,1742.5,0
1,1,0,0,0,24,0,1,0,1,2701.1,0
1,1,0.918296,0.021053,0.010526,47.5,1,2,2,0.5,474.5,0
1,1,0,0.004107,0.004107,487,0,4,0,1,546,0
1,1,0,0.001269,0.001269,788,0,4,7,1,5698.166667,0
1,1,0,0.027559,0.007874,508,1,4,26,1,626.416667,0
1,1,0,0.088456,0.038981,667,1,4,31,1,2126.478066,0
1,1,0,0.024812,0.016541,1330,0,1,41,1,4227,0
1,1,0,0.008299,0.004149,723,0,3,1,1,2436.666667,0
1,1,0,0.095238,0.102041,147,0,4,36,1,290,0
1,1,0,0.082353,0.082353,85,0,2,50,1,5686.966667,0
1,1,0,0.333333,0.106061,726,0,3,9,1,540,0
1,1,0,0.014925,0.014925,67,1,2,10,1,733,0
1,1,0,0.003175,0.003175,315,0,6,6,1,1847,0
1,1,0.970951,0.02,0.005,200,0,10,45,1,2682.382937,0
1,2,0.881291,0.0174,0.003071,488.5,0,11,161,1,1908,0
1,9,0.806624,0.01534,0.005677,704.538462,0,7,5795,0.653846,5107.05,0
1,1,0,0.006452,0.006452,155,0,2,7,1,1007.783333,0
1,1,0,0.003289,0.003289,304,1,4,0,1,1115,0
1,40,0.998158,0.029868,0.030047,139.938922,1,6,116882,0.298204,2226,0
1,1,0,0.001699,0.000566,1766,1,3,2,1,126,0
1,1,0,1.584906,0,53,0,3,8,1,750,0
1,1,0.650022,0.15,0.15,20,0,7,2,1,1152.153571,0
1,1,0,0.013393,0.013393,224,0,2,3,1,650.5,0
1,2,0.878463,0.110282,0.019071,201,0,4,27,0.666667,7974,0
1,1,0,0.309524,0,42,0,3,28,1,7964.166667,0
1,1,0.306425,0.158273,0.016787,208.5,0,8,30,1,2555.284199,0
1,1,0.757708,0.045202,0.073713,359.5,0,12,216,0.75,2395.340657,0
1,1,0,0.028674,0.028674,279,0,7,0,1,213,0
1,1,0,0,0.033898,177,0,1,27,1,1943.166667,0
1,1,0,0.001274,0.008917,785,0,4,1,1,487,0
1,1,0,0.001032,0,3875,1,5,3,1,216.35,0
1,3,0.262309,0.102705,0.002744,850.333333,1,7,14,1,1578,0
1,1,0,0.000623,0.000623,1604,0,4,0,1,1502.5,0
1,1,0,1.130952,0.18254,252,0,2,6,1,727.75,0
1,1,0,0.001919,0,521,0,5,45,1,179.866667,0
1,3,0.776434,0.038023,0.163498,65.75,0,3,483,0.75,1511,0
1,1,0,0.004963,0.002481,403,0,4,10,1,5700.75,0
1,1,0,0.002551,0.002551,392,0,4,7,1,5703.416667,0
1,1,0,0,0.005319,188,0,3,9,1,1846.5,0
1,1,0,0.009659,0.009015,1553,0,8,109,1,2830.583333,0
1,1,0.857148,0.023018,0.017903,391,1,4,4,1,124,0
1,1,0,0.186441,0.220339,59,0,3,237,1,2708.516667,0
1,1,0,0.010776,0.002155,928,1,6,12,1,965.133333,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,0,0.024055,0.037801,291,1,3,91,1,2012.416667,0
1,1,0,0.00201,0.001005,995,1,15,3,1,539,0
1,2,0.918296,0.035211,0.007042,71,0,8,274,0.5,1366.716667,0
1,1,0,0.106061,0.022727,132,0,6,232,1,214,0
1,1,0,0.017857,0,280,1,3,0,1,1439.583333,0
1,1,0,0.016878,0.016878,237,0,5,0,1,1920.166667,0
1,2,0.985228,0.003284,0.002463,609,0,1,19,1,10878.5,0
1,1,0,0,0,74.666667,0,1,0,0.333333,1219.166667,0
1,1,0,0.746269,0.014925,67,0,3,14,1,448,0
1,1,0,0.24,0.125714,175,0,2,5,1,1570,0
1,1,0,0.00207,0.006211,1932,0,16,1,1,1401.816667,0
1,1,0,0,0,108,0,1,0,1,8027.5,0
1,1,0,0.001312,0.003937,762,0,12,7,1,490.166667,0
1,1,0,0,0,10,0,1,0,1,584.583333,0
1,1,0,0.055666,0.005964,503,0,1,7,1,2826.133333,0
1,1,0,0.152838,0.082969,229,0,3,0,1,749,0
1,3,0.789719,0.0125,0.005,114.285714,0,12,185,0.428571,940.766667,0
1,1,1,0.007752,0.007752,129,0,4,407,1,906,0
1,1,0.80898,0.033045,0.002034,245.875,0,3,252,1,262,0
1,1,0,0.138211,0.113821,246,0,4,1,1,273.833333,0
1,1,0,0.012579,0.001398,1431,0,7,89,1,2292.933333,0
1,1,0,0.003676,0,1088,0,15,0,1,3130.442063,0
1,1,0.684038,0.010386,0.005935,337,0,3,6,1,49,0
1,1,0,0.001193,0.01432,838,0,6,2,1,5672.133333,0
1,1,0.787209,0.002,0.026,125,1,2,0,0.25,1812.5,0
1,1,0,0.003711,0.003711,539,0,5,86,1,2731.9,0
1,2,0.927861,0.093474,0.100529,113.4,1,12,798,0.8,2427.166558,0
1,1,0.787625,0.007012,0.005183,410,0,11,147,0.625,152,0
1,1,0,0.010256,0,390,0,7,5,1,946,0
1,1,0.591673,0.00304,0.000507,987,1,4,8,1,162.5,0
1,1,0,0.025,0.025,120,0,7,0,1,795.5,0
1,1,0,0.013311,0,601,1,5,16,1,1817.333333,0
1,2,0.996792,0.026699,0.009709,206,0,10,6,1,650,0
1,1,0,0.25,0.25,4,1,4,177,1,2491.883333,0
1,2,0.839004,0.595745,0.276596,23.5,1,3,216,1,1358.514286,0
1,1,0,0.016393,0,61,1,6,1,1,239,0
1,1,0,0.013986,0.006993,143,0,9,184,1,819.416667,0
1,1,0,0.324324,0.324324,37,0,3,11,1,1657,0
1,1,0,0.010989,0.010989,273,1,2,0,1,203,0
1,1,0.965636,0.020785,0.005774,433,0,11,23,1,3034.05,0
1,2,0.918296,0.001198,0.002395,417.5,0,10,1,1,967.5,0
1,2,0.946395,0.001517,0.004552,219.666667,0,5,36,1,1982.416667,0
1,1,0,0.056,0.032,125,0,5,45,1,1389.5,0
1,1,0.882741,0.07611,0.008457,157.666667,1,12,273,1,2579.677381,0
1,1,0,0.004566,0.002283,876,0,8,28,1,323,0
1,2,0.819448,0.036675,0.002445,136.333333,1,4,18,0.666667,28,0
1,2,0.27867,0.019119,0.004925,3452,1,13,9,1,311.251082,0
1,1,0,0.012658,0.012658,395,0,4,1,1,206,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,3,0.862049,0.003293,0.001976,1012.333333,1,4,16,1,260.333333,0
1,2,0.920735,0.049536,0.06192,107.666667,0,2,150,1,1275,0
1,2,0.704584,0.076479,0.008658,231,0,7,101,1,1768,0
1,1,0,0.009464,0,317,1,7,49,1,2871.5,0
1,1,0.94566,0.00366,0.001372,1093,0,6,8,1,2648.233333,0
1,1,0.84773,0.236014,0.050699,81.714286,0,4,23,0.714286,1765,0
1,2,1,0.002425,0,2474,1,8,18,1,55,0
1,2,0.998846,0.023891,0.018771,293,0,8,2,1,943,0
1,2,0.439497,0.086957,0.072464,69,0,5,149,1,1328,0
1,1,0,0,0,26,0,1,0,1,913.616667,0
1,1,0,0.005952,0.005952,168,0,4,28,1,737,0
1,2,0.56651,0.016741,0,448,0,4,111,1,7993,0
1,1,0,0,0,7.333333,1,1,0,0.333333,1930.633333,0
1,1,0,0.013699,0.013699,73,0,3,4,1,6490.416667,0
