@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006699,0.005742,2090,1,16,131,1,1816,986.678571,755,0
1,8,0.555499,0.269682,0.124511,447.75,1,36,17,0.375,171,171,165,0
1,1,0,0.042781,0,187,1,11,1,1,2303,1595.166667,41,0
1,1,0,0.001984,0.005952,504,1,8,170,1,103,96,4,0
1,4,0.810815,0.2,0.083146,445,1,25,488,0.5,4469,1300.05,205,0
1,1,0,0.001571,0.001571,1273,1,18,5,1,77,77,29,0
1,3,0.99983,0.432927,0.012195,54.666667,0,1,36,0.333333,1070,506.75,341,0
1,3,1,0.014027,0.005101,2352.666667,1,30,6,0.333333,3245,1495.6,1559,0
1,1,0,0.001078,0.000719,2782,0,36,301,1,3322,753.198377,1945,0
1,1,0,0.014286,0.010714,280,0,3,50,1,580,406.166667,523,0
1,1,0,0.00716,0.002387,419,0,53,343,1,8111,2689.47619,4264,0
1,1,0,0.077348,0.005525,181,0,3,45,1,1739,1053.25,1739,0
1,1,0,0.002244,0.000641,3120,0,21,2,1,1030,599.166667,207,0
3,8,0.860686,0.008973,0.002307,975.125,1,97,467,1,970,356.130952,616,0
1,1,0,0,0,0,0,1,0,1,396,384.5,349,0
1,4,0.90749,0.004527,0.005533,497,0,11,831,0.75,4906,1258.966667,497,0
2,2,1,0.021739,0.021739,460,1,21,24,0.5,1439,830.25,212,0
1,2,1,0.000786,0.002358,1272,1,8,4,0.5,3313,1464.533333,111,0
1,5,0.560001,0.039474,0.029474,1140,0,5,141,0.4,1504,804.883333,736,0
2,2,1,0,0.002009,1493,0,57,32,0.5,2079,2079,814,0
1,1,0,0.003968,0.003968,252,1,4,618,1,2977,998.998809,2457,0
1,3,0.39108,0.132143,0.089286,93.333333,0,16,213,0.666667,3255,1033.261905,235,0
1,2,0,0,0,62.5,0,14,427,1,9953,9927.469048,294,0
1,1,0,0.002976,0.074405,336,0,10,1,1,3102,1072.155952,449,0
1,11,0.442162,0.044995,0.052342,297,0,35,744,0.454545,200,136.833333,34,0
1,5,0.559268,0.197459,0.220124,582.4,0,58,497,0.8,5019,1268.215476,4384,0
1,1,0,0.006472,0.006472,309,1,2,0,1,169,169,169,0
1,1,0,0,0,0,0,1,0,1,883,690.5,883,0
1,2,1,0.005814,0.004983,1204,1,44,2,0.5,2678,1800.25,469,0
1,1,0,0.01039,0.005195,385,1,2,6,1,1614,654.309452,125,0
1,1,0,0,0.00271,738,0,52,37,1,848,522.35,268,0
1,1,0,0.001703,0.001703,2349,1,74,0,1,4727,2035.869048,11,0
1,2,0.205593,0.002353,0.015882,850,0,27,10,1,1620,1578,162,0
1,1,0,0.021212,0.006061,330,1,3,246,1,809,197.17381,166,0
1,2,0.918296,0.018018,0.009009,55.5,1,8,0,0.5,282,237.35,134,0
1,1,0,0.016194,0.012146,247,0,10,3,1,10010,5504.15,886,0
1,2,0.410416,0.561151,0.05036,69.5,1,7,321,1,4625,1355.25,3733,0
1,5,0.760001,0.026636,0.00257,856,1,90,468,0.8,6929,2542.827778,2157,0
1,2,1,0.050251,0.055276,199,1,15,1073,1,2412,951.702381,196,0
1,2,0.970951,0.02381,0.015873,63,1,20,909,1,10717,8199.666667,2118,0
1,2,1,0.029412,0.029412,238,1,6,0,0.5,1829,869.516667,582,0
1,5,0,0,0,119,0,7,1196,0.6,8119,8093.469048,84,0
1,1,0,0.001348,0.000674,1484,0,62,47,1,389,309.880952,71,0
1,2,0.215764,0.057743,0.056868,1143,0,28,136,1,4825,1258.530051,900,0
1,1,0,0,0,135,0,17,165,1,8035,8009.469048,66,0
1,1,0,0.133333,0.133333,90,0,10,353,1,1464,939.333333,196,0
1,1,0,0.013333,0.004444,225,0,11,11,1,3550,995.013095,742,0
1,1,0,0.16453,0.014957,468,1,15,100,1,6925,3091.683333,3085,0
1,1,0,0.042963,0.028148,675,1,16,7,1,88,81.5,2,0
1,1,0,0.1,0.005714,350,1,34,9,1,445,396,13,0
1,1,0,0.002195,0.001568,3189,1,40,2,1,326,256.5,59,0
1,1,0,0.005714,0.005714,175,0,3,0,1,4890,898.727706,298,0
1,1,0,0,0,18,0,7,202,1,3957,3931.469048,222,0
1,2,0.616579,0.122449,0.065863,1078,0,3,0,0.5,7859,5692.666667,1518,0
1,1,0,0.011698,0.018152,2479,1,96,0,1,159,132,2,0
1,1,0,0.005545,0,541,0,2,0,1,304,271.5,1,0
1,1,0,0.008271,0.004236,4957,1,130,2,1,6062,2147.116667,105,0
1,1,0,0.01435,0.020393,1324,1,87,1,1,679,536.5,161,0
1,1,0,0,0,11,1,1,0,1,3976,1508.566667,2120,0
1,5,0,0.044444,0,117,1,21,443,0.6,80,80,12,0
4,73,0.799083,0.062723,0.057648,391.369863,0,103,956,0.246575,5313,2860.95,4245,0
1,1,0,0,0,0,0,3,472,1,4453,3108.5,1249,0
1,105,0.850382,0.010472,0.016658,175.523809,1,43,0,0.666667,2656,1353.7,169,0
1,1,0,0.003178,0.003178,944,1,31,0,1,37,30.5,15,0
1,3,0.894111,0.043814,0.018041,129.333333,1,12,613,1,1111,882.5,26,0
1,1,0,0.008621,0.008621,232,1,11,8,1,947,491.183333,18,0
1,2,1,0.000472,0.001889,2117,1,38,0,0.5,549,549,6,0
1,1,0,0.002012,0.002012,1491,1,48,28,1,972,539.333333,52,0
1,1,0,0.008621,0.034483,232,1,7,10,1,1256,1096.5,283,0
1,15,0.497369,0.027778,0.112963,144,0,27,3003,0.4,1101,1085,405,0
1,4,0.993547,0.399306,0,72,1,3,352,0.5,3537,2082.116667,660,0
1,108,0,0,0,0,0,29,63282,0.277778,1495,973.416667,108,0
1,1,0,0.023585,0.014151,424,0,15,7,1,729,348.25,277,0
1,1,0,0.149466,0.039146,281,1,5,409,1,6237,2038.383333,4,0
1,1,0,0.045455,0.060606,66,0,3,0,1,844,435.666667,17,0
1,1,0,0,0,12,0,1,0,1,2808,1596,1162,0
1,1,0,0.003064,0.003064,4896,1,52,0,1,661,460.5,639,0
6,20,0.627562,0.003927,0.002499,1120.4,0,96,512,0.75,93,93,72,0
1,2,0.94566,0.01393,0.004643,1184.5,0,33,7,1,1007,447.5,430,0
1,1,0,0.0625,0.015625,64,1,4,43,1,15,15,4,0
1,2,0.167027,0.005579,0.024549,2688.5,1,125,26,0.5,1182,646.211111,76,0
1,1,0,0,0,0,0,1,0,1,2042,864.583333,1516,0
1,9,0,0,0,0,1,4,2495,0.555556,962,738.5,427,0
1,1,0,0.030303,0.030303,33,0,2,0,1,4934,807.684207,927,0
1,1,0,0.057348,0.001792,1116,0,12,50,1,423,357.5,414,0
1,2,0.918296,0.042056,0.042056,107,1,6,0,0.5,2495,526.300794,890,0
1,3,0.792619,0.013352,0.000278,1198.333333,1,15,31,1,780,256.316667,751,0
1,1,0,0.00092,0,2173,1,19,2,1,988,526,39,0
1,1,0,0.047478,0.005935,337,1,19,81,1,3050,1200.416667,32,0
1,1,0,0.009288,0.006192,323,0,5,7,1,2435,989.4,162,0
1,1,0,0.000299,0.000299,3345,1,59,31,1,18784,10922.95952,678,0
1,1,0,0,73,0,0,1,0,1,762,680.166667,478,0
1,26,0,1,1,0,1,10,46356,0.307692,1284,956,888,0
1,1,0,0.102041,0,49,1,4,449,1,10830,804.964744,388,0
1,1,0,0.031532,0,222,1,2,0,1,1626,566.066667,1023,0
1,1,0,0.032614,0.015348,2085,1,1,0,1,822,822,301,0
2,3,0.248186,0.931818,0.016234,205.333333,1,22,743,0.666667,2821,2011.833333,127,0
2,6,0.953079,0.265116,1.072558,358.333333,0,4,0,0.333333,488,363.666667,473,0
2,6,0.499198,0.088977,0.015936,251,1,24,500,0.833333,35,33,31,0
1,1,0,0.037355,0.009712,2677,1,31,0,1,55,55,25,0
2,24,0.697969,0.041886,0.029012,459.583333,0,4,216,0.333333,1006,778.933333,991,0
1,1,0,0.055456,0.067979,559,1,21,25,1,424,320.833333,168,0
1,1,0,0.053333,0.026667,75,1,6,2,1,2264,530.173809,2261,0
1,2,0.94566,0.008703,0.00087,574.5,1,10,269,1,1325,321.820238,1295,0
1,1,0,0.004008,0.004008,499,1,24,29,1,294,241.5,3,0
1,1,0,0.375,0,80,1,1,0,1,1801,614.883333,701,0
1,2,1,0.000707,0.000707,2828,1,55,2,0.5,760,427.616667,386,0
1,1,0,0.000745,0.000372,2686,0,15,9,1,1035,320.179762,1006,0
1,2,0.211746,0.15371,0.162544,283,1,4,6,0.5,4240,2655.833333,2436,0
1,2,1,0.000271,0,7377,0,47,4,0.5,3985,2469.583333,1625,0
1,2,1,0.239264,0.067485,163,1,16,136,0.5,1246,906.166667,382,0
1,1,0,0.153846,0.047337,169,1,6,0,1,682,85.757357,185,0
1,1,0,0.000841,0.002523,1189,1,10,1,1,2564,1431.833333,1893,0
1,11,0.504521,0.01899,0.002041,1914.909091,0,9,822,0.818182,500,375.333333,496,0
1,1,0,0.516484,0.186813,91,0,2,67,1,887,439.75,19,0
1,1,0,0.013605,0.006803,147,0,7,213,1,240,167.166667,237,0
1,1,0,0.038217,0,157,1,7,613,1,2722,809.140476,2345,0
2,2,1,0.012285,0.004914,814,0,2,0,0.5,891,641,52,0
1,3,0,0,0,0,0,2,60,1,73,73,58,0
1,1,0,0,0.071786,1198,0,10,347,1,1758,953.5,1273,0
1,1,0,0.003722,0.001241,806,1,3,73,1,13,11,1,0
1,1,0,0,0,0,0,1,0,1,97,81.833333,44,0
1,121,0.702062,0.031764,0.075994,718.628099,0,243,25392,0.710744,7515,2828.533333,3916,0
1,1,0,0.006344,0.001586,2522,1,1,0,1,1040,1040,519,0
2,6,0.745961,0.007895,0.000877,570,1,68,224,0.666667,1168,244.335714,29,0
1,3,0.694234,0.020091,0.011416,730,1,59,55,0.666667,554,215.766667,169,0
1,3,0,0,0,325,0,7,68,1,10347,10321.46905,135,0
5,27,0.693099,0.027158,0.034198,368.222222,1,149,6817,0.851852,1182,1141.5,821,0
1,1,0,0,3199,0,0,4,6,1,6322,2121.066667,149,0
2,2,1,0.036145,0.036145,83,0,1,0,0.5,133,133,11,0
2,2,1,0.002899,0.002899,690,1,39,114,0.5,154,154,4,0
1,1,0,0.078947,0.026316,114,1,8,2,1,122,91,67,0
1,1,0,0.003569,0.004759,1681,0,25,116,1,9252,3281.471429,5086,0
1,1,0,0.001568,0.001176,2551,1,54,259,1,1205,872.333333,804,0
2,5,0.320894,0.011367,0.009501,1178.8,1,135,331,1,2682,1444.05,38,0
1,2,1,0.001158,0,8633,0,85,2,0.5,487,356.5,175,0
1,1,0,0.004556,0.001519,1317,1,33,191,1,1,1,1,0
1,1,0,0.164557,0.601266,158,1,6,0,1,680,83.757357,183,0
1,1,0,0.000692,0.000692,1446,1,54,0,1,3163,1828.433333,110,0
2,4,0.749769,0.047863,0.018803,146.25,1,25,137,0.75,1933,878,1716,0
1,1,0,0.028571,0.171429,35,0,3,0,1,440,440,137,0
1,1,0,0.008484,0.002121,1886,1,9,15,1,305,255.35,64,0
1,1,0,0.000862,0,1160,1,3,4,1,83,83,83,0
2,13,0.646311,0.051445,0.000312,740.153846,1,87,3079,0.615385,134,134,32,0
1,2,0.919729,1.822835,0,127,1,1,0,0.5,449,449,280,0
1,3,0.365709,0.033005,0.011381,878.666667,0,30,93,0.666667,5494,1780.788095,151,0
1,6,1,1.939394,0.969697,16.5,1,4,0,0.833333,19876,4139.211508,877,0
1,1,0,0.403315,0.176796,181,0,3,0,1,235,235,196,0
1,2,1,0.00082,0.00082,2440,1,47,24,0.5,571,390.75,103,0
1,1,0,0.016393,0.009368,427,1,11,0,1,654,241,569,0
1,4,0.318026,0.086509,0.08033,971,1,81,90,1,2002,1122.683333,77,0
1,4,0.548264,0.176056,0.104754,284,1,1,40,0.25,1295,459.195238,533,0
1,2,0.918296,0.003394,0.000679,736.5,1,19,52,1,3174,1058.088095,2214,0
1,1,0,0.015326,0.003831,261,1,3,8,1,11796,4622.033333,3132,0
1,1,0,0.002717,0.009511,736,1,29,9,1,538,365.333333,342,0
1,1,0,0.001799,0.001199,1668,1,2,1,1,141,120,141,0
1,1,0,0.022872,0.010165,787,1,5,1215,1,40,36.666667,40,0
3,10,0.758613,0.001058,0.142366,755.8,1,41,632,0.4,4483,2699.25,1590,0
1,2,0.426229,0.115385,0.002564,195,0,15,38,1,3052,2035.916667,1162,0
2,2,1,0.029412,0.029412,34,0,2,24,0.5,10457,8187.833333,4279,0
1,1,0,0.020284,0.006085,493,1,9,33,1,25,25,20,0
2,3,0.53341,0.021513,0.018043,480.333333,0,42,155,0.666667,80,76.166667,14,0
1,2,0.416235,0.034549,0.022553,1042,0,5,99,1,200,200,149,0
1,1,0,0.188235,0.152941,85,0,2,0,1,1513,420.555736,1483,0
1,2,0,0,0,117,1,1,0,0.5,122,106.5,55,0
1,1,0,0.007586,0.001785,2241,1,35,14,1,635,244.25,551,0
1,1,0,0,0.037736,53,0,2,0,1,374,353,365,0
1,1,0,0,0,250,0,1,0,1,171,71,7,0
1,1,0,0.008011,0.00534,749,1,20,264,1,6181,2135.2,246,0
1,1,0,0.062833,0.009585,939,1,22,0,1,1181,138.466378,383,0
1,8,0,0,0,105.125,0,13,4106,0.875,10012,9986.469048,353,0
1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,1,0,0.002865,0.002865,349,0,4,451,1,847,762,5,0
1,1,0,0.002574,0.00143,3497,1,69,50,1,749,556.5,12,0
1,2,0.650022,0.058537,0,102.5,1,22,6,0.5,980,506.05,73,0
1,1,0,0.033058,0.033058,121,1,1,1,1,1543,845.916667,104,0
1,1,0,0.048035,0,229,1,14,569,1,3386,1123.240842,470,0
1,1,0,0.004564,0.004184,2629,0,14,1,1,2020,895.283333,2017,0
1,1,0,0.018182,0.018182,165,1,2,29,1,333,224.25,250,0
2,2,1,0.014344,0.010246,488,1,21,0,0.5,2420,2420,1103,0
1,1,0,0.009505,0.008004,1999,1,51,32,1,1700,1210.333333,1552,0
1,1,0,0,0.001994,1003,0,91,11,1,2254,1150,51,0
3,8,0.964338,0.009749,0.010028,448.75,0,25,198,1,1059,404.333333,333,0
1,1,0,0.002375,0.001188,842,1,4,7,1,419,385,419,0
6,180,0.966715,0.000095,0.004136,350.555556,1,221,20416,0.422222,1302,1302,197,0
5,12,0.967006,0.001953,0.002495,768.083333,1,163,99,0.333333,620,529.5,577,0
1,1,0,0.004444,0.004444,450,1,19,742,1,2207,970.821429,175,0
1,1,0,0,0,0,0,1,0,1,130,130,130,0
1,5,0.397335,0.018474,0.008835,498,1,36,24,1,3407,1990.2,625,0
1,1,0,0.000189,0.000189,5278,1,6,215,1,4377,1065.570194,2895,0
1,1,0,0.000706,0.000706,1417,0,37,384,1,4982,1368.753965,3493,0
1,2,0.230163,0.034119,0.009342,1231,0,27,26,1,1358,743.666667,488,0
1,3,0.645076,0.026531,0.008163,163.333333,0,1,0,0.333333,577,126.924603,34,0
1,2,1,0.084084,0.06006,333,1,34,32,0.5,620,286.333333,532,0
1,9,0.249432,0.003497,0.274476,63.555556,0,10,1189,0.666667,294,230.5,294,0
2,2,1,0.000291,0.000291,3432,1,17,2,0.5,5695,2946.416667,3801,0
1,1,0,0.03912,0,409,1,11,411,1,4061,1316.328175,2674,0
1,2,0.101609,0.226148,0.30742,141.5,1,13,318,1,8650,2160.008333,1013,0
1,1,0,0.001938,0.001938,516,1,36,230,1,152,125,19,0
1,8,0.583,0.026957,0.014261,1437.5,1,57,8,0.25,2130,719.892857,1944,0
1,1,0,0.001192,0.000298,3356,1,95,39,1,1124,891.5,261,0
1,1,0,0.000378,0.000378,2645,1,32,3,1,3435,811.068146,2055,0
1,4,0.846108,0.006406,0.010676,351.25,1,3,707,1,590,386.75,425,0
1,2,1,0.003693,0.003693,1083,1,29,4,0.5,94,94,69,0
1,14,0.844458,0.023671,0.024399,784.571429,0,106,39,0.428571,10276,5770.15,321,0
1,1,0,0.010638,0.010638,188,1,9,1415,1,759,746.5,634,0
1,4,0.481458,0.133577,0.010949,342.5,1,4,9,0.5,1626,497.854762,778,0
1,6,0.93351,0.002094,0.00145,1034.833333,1,39,12,0.333333,1542,798.25,1365,0
1,2,0.970951,0.003623,0.005435,276,1,2,0,1,170,130,44,0
1,2,0.730017,0.029175,0.020121,497,1,5,40,1,167,160.5,23,0
1,1,0,0.017955,0.008316,5291,1,11,0,1,4458,1064.993537,2976,0
1,1,0,0.047619,0,21,1,2,10,1,421,373,156,0
1,1,0,0.002618,0.001571,1910,0,14,1,1,2382,1351.583333,110,0
1,3,0.502356,0.033158,0.015263,633.333333,1,43,282,1,4338,1492.147619,3204,0
1,5,0,0,0,188.6,0,34,2123,1,9942,9916.469048,283,0
1,1,0,0.001299,0.001299,770,0,9,2,1,2359,1659.083333,59,0
5,7,0.919867,0.003687,0.006223,619.857143,0,65,1612,1,1216,1024,31,0
1,1,0,0.00072,0.00072,1389,1,21,0,1,2003,987.983333,220,0
1,1,0,0.003097,0.003097,4197,1,119,232,1,1913,1369.833333,51,0
1,2,1,0.064286,0.05,140,0,25,0,0.5,1355,655.5,762,0
1,1,0,0.007455,0.001065,1878,0,5,3,1,1633,985.833333,1633,0
1,1,0,0.007722,0,259,1,7,459,1,2414,948.169048,130,0
1,1,0,0.003062,0.00175,2286,1,77,29,1,534,534,41,0
1,1,0,0.003745,0,534,1,25,0,1,111,111,36,0
1,2,1,0.003429,0.000857,2333,1,65,2,0.5,489,387,139,0
1,1,0,0.006061,0.006061,165,0,11,338,1,4743,1228.053968,526,0
2,18,0.819862,0.081341,0.047826,613.333333,0,4,492,0.277778,1106,807.083333,1091,0
2,4,0.590583,0.024398,0,1496,1,33,62,0.5,1249,1249,950,0
1,3,0.595715,0.109459,0.013514,246.666667,1,10,452,1,2192,729.542857,60,0
1,2,0,0,0,21,1,1,0,0.5,16,16,16,0
2,6,0,0,0,46.666667,0,1,0,0.166667,1129,572.166667,935,0
1,1,0,0.009424,0.006283,955,1,10,7,1,24,24,1,0
1,3,0.479427,1.009025,0.521661,184.666667,1,6,36,1,175,106.5,175,0
1,1,0,0.017544,0.017544,114,1,1,1,1,6223,2120.716667,141,0
1,12,0.808018,0.012947,0.002453,1222.916667,1,156,454,0.666667,5456,2220.813167,3525,0
1,1,0,0.000734,0.000184,5447,1,77,120,1,1447,1108.333333,1306,0
2,4,0.633382,0.013497,0,815,0,4,2,0.5,2050,1205.75,562,0
1,1,0,0.158879,0,107,1,3,649,1,661,306.5,657,0
1,1,0,0.000828,0.000828,3623,0,16,0,1,373,181.833333,2,0
1,1,0,0.009648,0.005306,2073,1,26,31,1,2434,1420.8,1312,0
2,3,0.792671,0.021064,0.004804,902,1,66,331,1,381,245.666667,370,0
1,2,1,0.015952,0.001994,1003,0,54,34,0.5,13,13,6,0
1,1,0,0,0,18,0,4,886,1,4655,4629.469048,126,0
2,2,0.605187,0.009911,0.00583,3430.5,1,150,2,1,5662,2688.916667,2178,0
1,1,0,0.029762,0,1176,1,28,8,1,6,6,3,0
1,1,0,0.105263,0.008772,114,0,1,80,1,2039,1398.333333,36,0
1,1,0,0.000621,0.000621,1611,0,19,2,1,523,393.333333,466,0
1,1,0,0,0,86,0,1,0,1,1844,990,38,0
1,3,0.77675,0.01128,0.005445,857,0,19,111,0.666667,3617,1395.016667,3141,0
1,2,0.216397,0.018535,0.007061,566.5,1,38,46,0.5,5538,2136.278571,51,0
1,1,0,0.006404,0.000493,2030,0,19,2,1,352,165.5,33,0
1,1,0,0.357143,0.047619,42,1,3,584,1,6,6,5,0
1,1,0,0.000835,0.005848,1197,0,10,0,1,1333,585.616667,139,0
1,1,0,0.016393,0.016393,61,1,3,329,1,567,540.5,535,0
1,2,0.881291,0.163265,0.040816,24.5,1,5,131,1,414,337,239,0
1,1,0,5.333333,2.5,6,1,3,0,1,19425,3773.33373,968,0
1,1,0,0.003745,0.001873,534,1,3,59,1,5053,2096.414286,4,0
1,1,0,0.008403,0.02521,119,0,1,28,1,12,12,8,0
1,2,0.300391,0.115183,0.146597,286.5,0,2,0,0.5,670,368.333333,482,0
1,1,0,0.009231,0.003077,325,1,1,92,1,2950,727.15754,274,0
1,4,1,4,4,0,0,3,121,0.5,8989,6808.833333,463,0
1,1,0,0.00951,0.01001,1998,0,34,34,1,1587,1050.666667,290,0
1,1,0,0.006852,0,2481,0,1,5,1,679,529,679,0
2,2,1,0.001414,0.001414,707,1,11,0,0.5,4389,2348.333333,2740,0
5,26,0.902944,0.001407,0.000695,2214.384615,1,163,314,0.384615,2161,780.771429,766,0
1,2,0.291818,0.244845,0.056701,194,1,9,50,1,3,3,3,0
2,3,0.38524,0.010837,0.009716,4460,0,124,1559,1,1623,783.616667,714,0
1,1,0,0.00065,0.00065,1539,1,61,8,1,1653,938.316667,223,0
1,7,0.759217,0.005032,0.001271,2697,0,58,87,1,4123,1025.582953,2641,0
1,1,0,0.013158,0.039474,76,1,2,3,1,1185,253.589286,17,0
1,3,0.70148,0.013892,0.01775,1727.666667,0,1,6,1,3439,1509.875397,2651,0
1,1,0,0,0.010479,1336,1,22,28,1,223,223,57,0
1,3,1,0.000563,0.000563,1777.666667,1,23,3692,0.666667,1718,554.732633,134,0
1,1,0,0.000301,0,3321,1,41,0,1,5526,1808.620591,4009,0
1,4,0.730608,0.002259,0.002372,4427.5,0,78,14,0.5,656,300.25,481,0
1,3,0.894111,0.00469,0.017824,355.333333,1,10,707,1,1464,1070.666667,1069,0
1,1,0,0.007595,0.01519,395,0,29,147,1,10015,3362.683333,5635,0
1,6,0,0,0,24.666667,1,1,0,0.166667,4788,1506.029762,73,0
1,1,0,0.047619,0.047619,21,1,9,402,1,9,9,1,0
1,2,0.891385,1.914286,0,105,1,1,0,0.5,110,110,56,0
1,1,0,0.033661,0,713,1,37,39,1,1226,413.919048,1070,0
1,1,0,0.007821,0.006295,5242,0,4,31,1,4000,1014.866364,2528,0
1,1,0,0.2,0,25,0,2,89,1,3960,1333.704365,385,0
1,1,0,0.000513,0.002309,3898,1,81,1,1,719,357.416667,421,0
1,1,0,4,2,0,0,28,22,1,4100,2575,2341,0
1,1,0,0.004817,0.00289,1038,1,22,9,1,4216,1566.833333,3100,0
1,4,0,0,0,284.5,0,20,484,1,5020,4994.469048,491,0
1,1,0,0,0.000569,3516,0,75,57,1,9937,3688.69881,5574,0
1,1,0,0.467742,0.016129,62,1,8,92,1,5629,1932.897619,28,0
1,13,0,0,0,0,0,2,390,0.461538,2149,1453.083333,369,0
2,3,1,0.000775,0,1290,1,36,12,0.666667,3309,935.516667,195,0
1,1,0,0.034783,0.034783,115,1,13,381,1,53,52.5,43,0
1,1,0,0.023757,0.023757,4083,1,91,70,1,7291,2874.266667,3714,0
1,1,0,0,0,215,1,1,49,1,1832,871.75,1335,0
1,1,0,0.002088,0,958,1,6,28,1,2884,1037.517063,303,0
1,2,0.220283,0.425,0,100,1,13,4,1,92,67.75,14,0
1,1,0,0.000708,0.000708,1412,0,14,1,1,2424,1928.75,172,0
1,1,0,0.006834,0,439,0,43,431,1,355,173.933333,210,0
1,1,0,0.016949,0.016949,59,0,1,14,1,1033,603.794444,282,0
1,3,0.198634,0.01511,0.004121,1456,1,1,48,1,3267,1376.119444,2479,0
1,2,1,0.017932,0.006329,948,1,24,2,0.5,2450,669.842857,199,0
1,1,0,0.005507,0,908,1,39,14,1,7940,3316.545238,1956,0
1,3,0.734396,0.096916,0.013216,75.666667,1,20,1918,0.666667,123,64.5,18,0
1,1,0,0.001556,0,2570,0,13,2,1,1812,962.5,1809,0
1,2,1,0,0.073059,109.5,0,2,0,0.5,286,265,277,0
1,1,0,2.424242,0,33,1,1,0,1,170,170,116,0
1,1,0,0.005871,0.030007,1533,0,50,4,1,7152,3292.383333,3586,0
1,1,0,0.000655,0.000655,1527,0,7,6,1,1214,1111,263,0
1,1,0,0.192079,0.085149,505,1,5,0,1,1348,288.350758,116,0
1,22,0.593397,0.02461,0.026922,609.5,0,23,9221,0.272727,1694,581.425758,1664,0
1,1,0,0.010827,0.003465,2309,1,24,23,1,2145,808.833333,70,0
1,1,0,0.005203,0.003784,2114,1,58,17,1,265,240.5,58,0
1,9,0.836333,0.001437,0.030904,773,0,49,347,0.777778,3673,1442.966667,3197,0
1,1,0,0.005839,0.00073,1370,1,69,27,1,14,14,14,0
1,1,0,0,0,0,0,1,0,1,2935,2079.166667,97,0
1,6,0.160747,0.309907,0.14202,341.5,0,27,354,0.833333,864,482.25,419,0
1,4,0.404653,0.099677,0.003502,928,1,5,227,1,507,507,290,0
1,1,0,0.02439,0,41,0,13,468,1,4738,2332.483333,123,0
1,1,0,0,0,0,0,1,0,1,1388,894.5,89,0
1,2,0.811278,0.003182,0.006364,628.5,1,27,2,0.5,93,91.5,53,0
1,1,0,0.011628,0.005814,172,1,3,60,1,47,39.5,47,0
1,1,0,0,0.008475,118,0,15,445,1,49,49,49,0
1,2,0,0,0,77,0,1,0,0.5,210,208,210,0
1,1,0,0,0.002294,436,0,55,34,1,138,74.7,23,0
1,30,0.802444,0.172014,0.011819,157.933333,1,22,2319,0.233333,507,442,289,0
1,1,0,0.065966,0.081262,1046,1,13,3,1,1272,717.25,476,0
1,1,0,1.384615,0,13,0,1,0,1,2957,1029.01746,175,0
1,1,0,0.000172,0.000172,5819,1,15,0,1,1145,269.853571,1092,0
1,1,0,0.061947,0.00885,113,1,4,7,1,1578,636.133333,140,0
1,3,0.939041,0.249474,0.662105,316.666667,1,1,78,0.333333,1693,527.28373,845,0
1,1,0,0.01171,0.004684,427,1,3,0,1,420,85.987063,56,0
1,4,0.992614,0.000714,0.000119,4204.5,1,96,0,0.5,2776,683.411905,1437,0
1,1,0,0.001718,0,1164,1,6,13,1,340,109.216667,272,0
1,1,0,0.068966,0.068966,29,0,11,0,1,5872,683.03933,1176,0
1,1,0,0.046512,0.023256,43,1,4,176,1,754,277,442,0
1,5,0.990511,0.007908,0.007908,278.2,1,16,1407,1,216,106.5,30,0
1,1,0,0.013755,0,727,0,6,174,1,234,78.116667,2,0
1,1,0,0.00241,0.00241,415,1,6,254,1,4672,2133.45,2529,0
3,4,0.191938,0.071488,0.011255,1199.5,1,87,32,1,2059,736.783333,645,0
1,1,0,0.000485,0.000485,2060,1,40,0,1,1067,1067,69,0
1,1,0,0,0,0,0,1,0,1,7076,2192.471429,314,0
1,2,0,0,0,1606,0,1,0,0.5,5831,2002.114022,4314,0
1,3,0.979892,0.0374,0.041692,543.666667,0,42,1596,0.666667,4274,1886.833333,129,0
1,2,0.21358,0.134174,0.001147,436,0,3,2,1,2387,962.616667,117,0
1,1,0,0.002082,0.000521,1921,1,8,6,1,3037,1486.233333,142,0
1,1,0,0.004371,0.003497,2288,0,44,7,1,770,342.916667,282,0
1,2,1,0.002421,0.002421,413,0,4,0,0.5,427,239.583333,124,0
1,2,0.904381,0.005352,0.005798,1121,0,20,53,1,1319,462.228571,549,0
1,1,0,0.005115,0.005115,782,1,12,0,1,2003,1170.916667,882,0
1,1,0,0.020158,0.00306,5556,1,79,208,1,1241,899.166667,840,0
1,1,0,0.010101,0,495,0,58,342,1,9315,3338.704762,1579,0
1,2,0.811278,0.02,0.02,200,0,15,922,1,1657,544.425758,1627,0
1,1,0,0.027237,0.035019,1285,1,24,9,1,321,238.666667,240,0
1,4,0.835049,1.569106,0,30.75,0,1,564,0.25,1060,589.294444,288,0
1,1,0,0.003735,0.00249,3213,1,3,2,1,186,186,186,0
1,2,1,0.068493,0.020548,438,0,11,264,1,788,361.5,125,0
