@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.632482,0.06784,0.038214,332.714286,1,5,0.857143,575,0
1,0,1.677019,0,161,0,1,1,5745,0
1,0.810193,0.199721,0.188547,102.285714,0,1,0.142857,309,0
1,0.891984,0.014904,0.001818,917,1,11,1,6520,0
1,0,0,0,0,0,1,1,2249,0
1,1,0,0.004914,203.5,1,4,0.5,263,0
1,0,0.026087,0.008696,115,1,4,1,31,0
1,0,0.00156,0.00156,641,0,7,1,194,0
1,0,0.762032,0.090909,374,0,4,1,3624,0
1,0,0.001389,0.002778,720,1,10,1,1802,0
1,0,0.002519,0,397,0,8,1,3691,0
1,0,0.022581,0.012903,310,0,11,1,4992,0
1,0,0.002387,0.002387,419,0,2,1,1669,0
1,0,0,0,0,0,1,1,1110,0
1,0,0.001424,0,6322,0,10,1,5962,0
1,0,0,0.178571,28,0,1,1,325,0
1,0,0,0,82,1,1,1,85,0
1,0,0,114,0,0,2,1,6961,0
1,0,0,0.005682,176,0,3,1,178,0
1,0,0.015152,0.015152,66,0,2,1,579,0
1,0,0.000462,0,2164,0,8,1,478,0
1,0,0.033557,0.040268,298,0,4,1,27,0
1,0,0.06,0,100,0,10,1,477,0
1,0.027723,1.877828,0.004525,73.666667,0,6,1,764,0
1,0,0.005964,0.005964,503,0,14,1,4446,0
1,0.734504,0.018837,0.006552,244.2,0,10,0.8,318,0
1,0,0.024096,0,83,1,6,1,32,0
1,0,0.024038,0,416,0,5,1,2124,0
1,0,0.021277,0,282,1,5,1,691,0
1,0,0.112903,0.016129,62,0,3,1,496,0
1,0,0,0,169,1,1,1,24,0
1,0,0,0.001988,503,1,1,1,604,0
1,0.857659,0.060284,0.056028,100.714286,0,3,0.5,1666,0
1,0.929221,2.603448,0,29,1,1,0.083333,1881,0
1,0.811278,0.001813,0.001813,551.5,1,2,1,5263,0
1,0,0,0,0,0,1,0.5,44,0
1,0,0,0,55,0,1,1,461,0
1,0.470783,0.017896,0.064805,263.428571,0,5,0.785714,2483,0
1,0.781608,0.310124,0.071919,87.32,0,5,0.68,3279,0
1,0,0.227273,0.487013,154,1,4,1,5942,0
1,0.293224,0.906667,0.513333,37.5,0,2,0.25,663,0
1,0,0.012706,0.001271,787,1,1,1,2021,0
1,0,0.015091,0.003018,994,0,3,1,5109,0
1,0,0.001927,0.001927,519,1,8,1,725,0
1,0,0.092308,0,65,0,8,1,992,0
1,0,0,0,0,0,1,1,7745,0
1,0.979242,0.222222,0.121693,94.5,0,1,1,114,0
1,0,0.009804,0.009804,102,0,7,1,885,0
1,0,0.202532,0.063291,79,0,2,1,128,0
1,0,0.011419,0.011419,613,0,4,1,1220,0
1,0.752087,0.244016,0.141543,238.079365,0,14,0.492063,6112,0
1,0,0.285714,0.285714,7,1,3,1,21,0
1,0.910531,0.026846,0.008389,397.333333,1,5,0.666667,13,0
1,0,0.000271,0.000271,3685,0,15,1,1013,0
1,0.940286,0.024952,0.001919,260.5,1,7,1,1083,0
1,0,1.540541,1.427928,222,0,2,1,1232,0
1,0,0,0,68,1,1,1,74,0
1,0.810893,0.028169,0.028169,112.416667,0,8,0.666667,843,0
1,0,0.064356,0,202,0,3,1,52,0
1,0,0,0,39.5,0,1,0.5,961,0
1,0,0.064516,0.096774,31,0,2,1,562,0
1,0,0.005076,0.005076,197,0,5,1,132,0
1,0.992422,0.021395,0.085581,268.75,0,2,0.875,2176,0
1,0,0.021583,0.021583,139,1,1,1,946,0
1,0,0.015152,0.007576,132,0,2,1,2585,0
1,0.950529,0.066496,0.012788,78.2,1,3,0.6,150,0
1,0,0.204918,0.02459,122,1,6,1,2,0
1,0,1.585714,1.333333,210,0,5,1,212,0
1,0,0,0,7,0,1,0.333333,1004,0
1,0.577139,0.066323,0.002211,339.25,1,2,1,3761,0
1,0,0.034836,0,488,0,6,1,1401,0
1,0,0.011013,0,454,1,8,1,1795,0
1,0,0,0,140,0,1,1,65,0
1,0,0.037356,0.014368,348,1,7,1,2689,0
1,0.61463,0.003802,0.60076,175.333333,1,11,1,1695,0
1,0.684038,0.032293,0.003229,464.5,1,8,1,3440,0
1,0.837572,0.021978,0.021978,113.75,1,6,1,148,0
1,0.709226,0.04182,0.04182,26.225806,0,2,0.129032,3233,0
1,0,0,0,2.666667,1,1,0.083333,1579,0
1,0,0.004511,0,665,0,4,1,274,0
1,0,0.01278,0,313,0,4,1,4041,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.115385,0,26,0,2,1,1510,0
1,0.943189,0.001612,0.001343,1240.666667,0,11,1,4510,0
1,0,0.170213,0,47,1,1,1,2067,0
1,1,0.007874,0.007874,127,0,4,0.5,4619,0
1,1,0.016807,0.016807,59.5,1,6,1,2418,0
1,0,0.02503,0.013111,839,1,4,1,381,0
1,0.869916,0.06199,0.017945,204.333333,0,15,1,2572,0
1,0,0.000478,0.000478,2093,0,12,1,2141,0
1,0.979869,0.128205,0.025641,39,0,2,1,426,0
1,0,0.034417,0.003824,523,0,7,1,4888,0
1,0.745619,0.011941,0.00963,1298,0,16,0.75,3687,0
1,0,0.000841,0.00028,3568,0,18,1,1980,0
1,0,0.08,0.12,75,0,1,1,1326,0
1,0,0.002157,0,927,0,8,1,2120,0
1,0,0.063241,0.011858,253,0,6,1,103,0
1,0.985228,0.036649,0.036649,95.5,1,5,0.5,1227,0
1,0,0.521739,0,23,0,6,1,6477,0
1,0,0.009009,0.004505,222,1,3,1,1130,0
1,0.974434,0.001133,0.019541,86.121951,0,3,0.170732,2298,0
1,0,0.070485,0.039648,227,1,12,1,606,0
1,0,0.006309,0.006309,317,1,3,1,5231,0
1,0,0,0,0,0,1,1,53,0
1,0.703632,0.021087,0.023899,355.666667,0,8,0.722222,2569,0
1,0,0.188406,0.043478,69,0,3,1,7217,0
1,0,0,0,79,0,1,0.5,6388,0
1,0.63076,0.004944,0.043881,202.25,0,7,0.875,334,0
1,0,0.024457,0.016304,368,1,5,1,2437,0
1,0.821115,0.206742,0.231461,40.454545,0,3,0.454545,1195,0
1,0,0.001641,0,2438,0,8,1,4537,0
1,0,0.109375,0.070313,128,1,4,1,8,0
1,0,0,0,0,0,1,1,585,0
1,0,0,16,0,0,2,1,6995,0
1,0,0.002328,0.002328,859,0,1,1,7283,0
1,0,0,0,0,0,2,1,496,0
1,0,0,27,0,0,3,1,384,0
1,0,0.001395,0.001395,717,1,8,1,5435,0
1,0,0.2,0.066667,30,1,10,1,2601,0
1,0,0.092357,0.003185,314,1,6,1,1762,0
1,0.346748,0.147368,0.080702,57,0,7,0.8,3668,0
1,0,0.004587,0.001147,872,1,11,1,3012,0
1,0,0.056604,0.018868,53,1,5,1,3770,0
1,0,0,0,0,0,1,1,7980,0
1,0.485461,0.039735,0.002208,226.5,1,3,1,2548,0
1,0.764205,0.012195,0.003484,287,0,3,1,453,0
1,0,0.000509,0.000509,1965,0,15,1,1894,0
1,0,0.084906,0.09434,106,1,13,1,1434,0
1,0.747413,0.080338,0.088795,94.6,0,1,1,2463,0
1,0,0.017613,0.013699,511,1,7,1,259,0
1,0.013829,0.218319,0.23155,88.555556,0,6,0.050505,1479,0
1,0,0,49,0,0,3,1,507,0
1,0,0.00616,0.002053,487,1,6,1,1060,0
1,0,0.030035,0,566,1,4,1,814,0
1,0.650711,0.049978,0.021043,414.727273,1,15,0.363636,286,0
2,0.989405,0.027901,0.039315,32.854167,1,5,0.041667,102,0
1,0,0.1,0.08,50,0,2,1,985,0
1,0,0,0,0,0,1,1,1051,0
1,0.992774,0.014899,0.002629,570.5,0,11,1,2354,0
1,0,0.036842,0.126316,190,1,6,1,1828,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.318182,0,22,1,2,1,283,0
1,0,0.090909,0.090909,11,0,2,1,1921,0
1,0.836641,0.032258,0.012753,666.5,0,5,0.5,173,0
1,0.954434,0.010236,0.008661,635,0,3,1,1888,0
1,0,0,0,30.65625,0,1,0.03125,32,0
1,0,0,0,0,0,1,1,7838,0
1,0,0.034884,0,86,0,2,1,245,0
2,1,0.013158,0.013158,76,0,3,1,1746,0
1,0,0.075,0,280,1,5,1,941,0
1,0.836668,0.428571,0.378151,39.666667,0,6,1,3426,0
1,0,0,0,0,0,1,1,1193,0
1,0,0.119266,0.027523,109,0,2,1,195,0
1,0.708602,0.034781,0.023669,577.416667,0,13,0.833333,823,0
1,0.984588,0.026987,0.026987,222.333333,0,8,1,984,0
1,0,0.001408,0.002817,1420,0,8,1,4505,0
1,0.451879,0.055163,0.026037,453.2,0,3,0.8,45,0
1,0.804487,1.56068,0.009709,41.2,0,5,0.2,1221,0
1,0,0.001177,0.000589,1699,0,8,1,5565,0
1,0,0.004464,0.004464,224,0,2,1,10,0
1,0,0.009843,0.010827,1016,0,10,1,88,0
1,0,0.023256,0.511628,43,0,1,1,11,0
1,0,0.012048,0.004016,249,0,10,1,1549,0
1,0,0.007944,0.002979,1007,1,2,1,3804,0
1,0,0.014388,0.014388,417,0,13,1,3730,0
1,0.37903,0.030524,0.036496,167.444444,1,6,0.111111,1445,0
1,0.740702,0.326353,0.149215,104.181818,0,2,0.545455,1131,0
1,0,0.131274,0.027027,259,1,10,1,532,0
1,0.918296,0.03125,0.003906,128,1,3,0.5,1399,0
1,0,1.833333,0,30,0,1,1,73,0
1,0,0.054348,0.043478,92,0,2,1,42,0
1,0.391244,0.010656,0.010656,610,0,4,0.5,930,0
1,1,0.010989,0.010989,91,1,6,0.666667,4084,0
1,0,0.004824,0.003377,2073,0,5,1,1815,0
1,0,0.006623,0.006623,151,1,4,1,127,0
1,0,0.001404,0,712,0,5,1,1476,0
1,0,0,0,0,1,1,1,704,0
1,0.918296,0.001853,0.003705,1079.5,1,6,1,164,0
1,0,0.006684,0.000334,2992,0,16,1,5272,0
1,0.942982,2.921053,0,19,0,1,0.5,3406,0
1,0,0,0,38.333333,1,1,0.333333,862,0
1,0,0,129,0,0,3,1,6961,0
1,0.991159,0.205882,0.088235,11.333333,1,4,1,6011,0
1,0,0,0,0,1,1,1,999,0
1,0,0,0,0,0,1,1,1591,0
1,1,0.071856,0,83.5,0,3,0.5,1369,0
1,0.365709,0.039106,0.004469,298.333333,0,3,0.666667,586,0
1,0,0.002849,0.042735,351,0,3,1,1028,0
1,0,0.2625,0.1875,80,1,4,1,5824,0
1,0,0.021834,0.021834,229,1,6,1,25,0
1,0,0,157,0,0,1,1,6138,0
1,0,0.5,0.166667,6,0,1,1,651,0
1,0,0.001462,0,684,1,12,1,1479,0
1,0,0.000751,0.000751,1332,0,4,1,2252,0
1,0.940906,0.024631,0.013547,90.222222,0,3,0.666667,1079,0
1,0.386147,0.300897,0.237481,55.096386,0,8,0.204819,2624,0
1,0,0.027397,0.027397,73,0,2,1,652,0
1,0,0.000985,0,1015,0,10,1,4346,0
1,0.547765,0.009957,0.009957,562.4,0,10,0.8,5667,0
1,0.721928,0.017505,0.004376,228.5,0,8,1,4948,0
1,0.591673,0.00388,0.00291,515.5,0,1,1,944,0
1,0,0.27957,0.107527,93,0,4,1,621,0
1,0.703815,0.01138,0.018492,234.333333,1,2,0.333333,2732,0
1,0.931304,0.207447,0.053191,94,0,3,1,3994,0
1,0.21358,0.02459,0.02377,610,0,9,1,4166,0
1,0,0.002793,0.002793,358,0,14,1,1343,0
2,0.808595,0.003979,0.01061,188.5,0,3,0.75,592,0
1,0,0,0,0,0,2,1,92,0
1,0,3.741935,0,31,0,1,1,1103,0
1,0,0.016949,0.019774,354,1,4,1,527,0
2,0.115778,0,0.098701,7.54902,0,5,0.215686,777,0
1,0,0.031414,0,191,0,5,1,705,0
1,0.935421,0.047867,0.01769,320.333333,1,3,1,47,0
1,0,0,0.012821,78,0,2,1,359,0
1,0.61514,1.195122,0.018293,109.333333,0,7,1,66,0
1,0,0.008547,0.004274,468,1,1,1,593,0
1,0.913756,0.369727,0,201.5,1,5,0.5,1142,0
1,0,2.156977,2.116279,172,1,4,1,299,0
1,0,0.014085,0.014085,71,0,2,1,190,0
1,0,0.001091,0,917,0,5,1,2712,0
1,0,0,0.15,40,0,2,1,3,0
1,0.373975,0.058824,0.20098,22.666667,0,8,0.555556,8793,0
1,1,0.002755,0,726,0,9,1,1460,0
1,0,0,0,0,0,1,1,7379,0
1,1,0,0.008734,229,0,2,0.5,300,0
1,0.87633,0.041397,0.002993,334.166667,1,7,1,2633,0
1,0.918296,0.0125,0.0025,200,0,8,1,2975,0
1,0.817925,0.290155,0.015544,96.5,1,4,1,63,0
1,0,0,0.015929,565,0,15,1,2296,0
1,0.650022,0.026936,0.013468,148.5,0,1,0.5,754,0
1,0,0.00216,0.012959,463,0,2,1,4162,0
1,0,0.203883,0.106796,515,1,5,1,3482,0
1,0,0.018957,0.018957,211,0,3,1,244,0
1,0,0.013986,0.013986,143,0,2,1,1348,0
1,0.46305,0.364266,0.070637,144.4,0,3,1,1270,0
1,0,0,0,0,0,4,1,2604,0
1,0,0.003448,0.003448,290,0,12,1,712,0
1,0,0.005797,0,345,0,4,1,93,0
1,0,0.006637,0,452,1,4,1,1670,0
1,0,0.01676,0.005587,179,0,7,1,2687,0
1,0,0,0,0,0,1,1,409,0
1,0.707669,0.39548,0.248588,88.5,0,2,1,244,0
1,0,0.026549,0.026549,56.5,1,4,0.5,575,0
1,0,0,0,0,0,1,1,1302,0
1,0,0,0.021739,46,0,2,1,452,0
1,0,0.064516,0.064516,62,0,1,1,2595,0
1,0,0,0,0,0,1,1,864,0
1,0.748327,0.313549,0.152278,75.818182,0,5,0.727273,2935,0
1,0.024378,0.10705,0.436031,383,0,10,1,661,0
1,1,0.001796,0.001796,1113.5,0,15,1,2678,0
1,0,0.075,0.05,40,0,6,1,542,0
1,0.784923,0.052388,0.035439,216.333333,1,5,1,142,0
1,0,0,0.002618,382,0,2,1,535,0
1,0.845351,0.088235,0.073529,68,1,10,1,3512,0
1,0.926819,0.047315,0.001279,391,0,3,1,13,0
1,0,0.001574,0.000787,1271,1,6,1,2,0
1,0.502064,0.098876,0.076103,204.058823,0,8,0.529412,2424,0
1,0,0,0.001258,795,0,9,1,166,0
1,0.89604,0.635294,0.217647,56.666667,0,1,0.333333,333,0
1,0,0,0,140,1,1,1,6865,0
1,0,0,0,35,0,1,1,1267,0
1,0.94566,0.016949,0.003766,531,0,7,1,1396,0
1,0,0,0,4,1,1,1,1300,0
1,0,0.050725,0.02657,414,0,14,1,1661,0
1,0,0.333333,0.111111,9,0,1,1,3635,0
1,0,0,100,0,0,3,1,6961,0
1,0,0,0,0,0,3,0.333333,1148,0
1,0,0.086567,0.020896,335,0,1,1,191,0
1,0.985057,0.070796,0,37.666667,1,14,0.666667,5241,0
1,0,0.017544,0.001949,513,0,14,1,5251,0
1,0.909406,0.212308,0.084103,162.5,0,3,0.666667,229,0
1,0.94566,0.043876,0.016453,273.5,0,5,1,838,0
1,1,0,0.007853,127.333333,0,15,1,564,0
1,0,0,0,0,0,1,1,3047,0
1,0,0.142857,0.114286,105,0,5,1,2728,0
1,0.804001,0.029814,0.01118,268.333333,0,6,1,225,0
1,0,0,0,7,0,1,1,157,0
1,0,0,0,0,0,1,1,2067,0
1,0,0,0,0,0,1,1,53,0
1,0,0.020833,0.010417,96,1,5,1,4478,0
1,0,0.183673,0.122449,49,1,3,1,1004,0
1,0,0,0,0,1,1,1,1097,0
1,0,0.000978,0.000978,1023,0,15,1,191,0
2,0.918296,0.018519,0.009259,54,0,2,1,4006,0
2,0.982141,0.139785,0.048387,62,1,2,0.666667,11948,0
1,0.732067,0.033898,0.032203,295,0,2,1,80,0
1,0,0.3,0.157143,70,1,2,1,73,0
1,0,0.620408,0.987755,245,1,6,1,3994,0
1,0,0.005348,0.00713,561,1,6,1,1471,0
1,0,0.039474,0.052632,76,0,5,1,83,0
1,0,0.045822,0.021563,371,1,12,1,115,0
1,0,0,0,147,0,1,1,211,0
1,0,0.047393,0.004739,211,1,5,1,2009,0
1,0,0,0.266741,896,1,13,1,175,0
1,0.792061,0.021881,0.002365,422.75,0,16,1,2379,0
1,0,0,0.004785,209,0,6,1,201,0
1,0,0.666667,0.333333,3,0,1,1,723,0
1,0,0,0,0,0,1,1,728,0
1,0,0.192308,0,26,1,1,1,655,0
1,0,0.118519,0.022222,135,1,7,1,1471,0
3,0.807724,0.321429,0.112245,196,0,4,1,277,0
1,0,0.072165,0.020619,97,0,1,1,3652,0
4,0.84637,0.114423,0.063462,130,0,4,0.25,2880,0
1,0,0.029412,0.039216,102,0,3,1,44,0
1,0,0.005525,0.005525,181,1,4,1,1764,0
1,1,0.058282,0.018405,326,0,2,0.5,640,0
1,0.721928,0.374074,0.162963,135,0,3,0.5,109,0
1,0,0,0,4,0,1,1,743,0
1,0,0,0.002568,1168,0,8,1,1630,0
1,0,0,0,1.5,0,1,1,409,0
1,0.94877,0.024664,0.024664,63.714286,0,3,0.571429,1406,0
1,0,0.219178,0.013699,73,1,1,1,4295,0
1,0.77488,0.184733,0.071756,65.5,1,6,0.4,1369,0
1,0,0.935185,0.185185,108,1,5,1,1101,0
1,0,0.002907,0,344,1,3,1,5309,0
1,0.451951,0.071599,0.057279,83.8,1,3,0.4,185,0
1,0.848039,0.009416,0.02013,513.333333,1,17,0.666667,3290,0
1,0,0.002083,0.002083,480,0,15,1,1409,0
1,0,0.025974,0.038961,77,1,2,1,89,0
1,0,0.030864,0.080247,162,1,2,1,1031,0
1,0,0,0,0,0,1,1,7838,0
1,0.880686,2.076923,0,32.5,0,1,0.25,1119,0
1,0,0.089552,0,67,0,1,1,40,0
1,0.546295,0.045262,0.016973,235.666667,0,14,1,2018,0
1,0,0,0,6.5,1,1,0.5,193,0
1,0,0.001229,0.001229,814,1,9,1,96,0
1,0.970951,0.005453,0.005453,458.5,0,12,0.5,2974,0
1,0.925215,0.018349,0.082569,218,1,8,0.75,284,0
1,0,0,0,6,0,1,0.5,174,0
1,0,0.01983,0.011331,353,1,6,1,1348,0
1,0.740147,0.68254,0,31.5,0,3,1,192,0
1,0,0,0,0,0,1,0.076923,52,0
1,0,0.005924,0.001185,844,1,4,1,368,0
1,0,0.009569,0.023923,209,1,2,1,653,0
1,0,0.071429,0.111111,126,0,2,1,240,0
1,1,0.002967,0,337,1,2,0.5,1112,0
1,0,0,0,0,0,4,0.472222,120,0
1,0,0.015152,0.015152,66,0,1,1,538,0
1,0,0.003472,0.003472,576,0,3,1,3808,0
1,0,0.06338,0.021127,142,1,4,1,159,0
1,0,0.615385,1,13,0,1,1,1115,0
1,0,0.003667,0.003667,818,0,4,1,229,0
1,0,0,0.007752,645,1,5,1,253,0
1,0,0.020236,0.030354,593,1,10,1,94,0
1,0,0.518519,0.111111,27,1,1,1,652,0
1,0.915421,0.02619,0.028571,140,1,10,0.666667,347,0
2,0.759444,0.030973,0.023599,226,0,2,1,2400,0
4,0.97229,0.149533,0.170093,59.444444,0,5,0.666667,642,0
1,0,0.000496,0.000496,4029,0,16,1,5261,0
1,0.573388,0.00875,0.000295,3390.333333,0,14,1,157,0
1,0,0.076389,0.017361,288,0,4,1,4,0
1,0,0.007605,0.003802,263,0,5,1,2405,0
1,0,0.000737,0.000737,1356,0,6,1,2769,0
1,0,0.010187,0.001698,589,1,8,1,1700,0
1,1,0.044444,0.044444,22.5,0,3,0.5,136,0
1,0.796227,2.490305,0,72.2,0,1,0.2,431,0
1,0,0.01801,0.009434,1166,0,9,1,2107,0
1,0,0.061856,0.731959,97,1,10,1,6729,0
1,0,0,0,0,0,1,1,3834,0
1,0,0.037255,0.007843,510,1,5,1,2400,0
1,0.899561,0.272,0.196,62.5,1,2,1,87,0
1,0.890331,0.369478,0.056225,24.9,0,2,0.1,4503,0
1,0.322757,0.094845,0.045361,242.5,0,2,1,6,0
1,0.671178,0.040796,0.098507,111.666667,1,5,0.777778,2183,0
1,0.253878,0.056901,0,413,0,4,1,6124,0
1,1,0.040541,0,74,0,3,0.5,298,0
1,0.918296,0.006431,0.003215,311,0,12,1,1415,0
1,0,0.004158,0.004158,481,0,14,1,6332,0
2,0.607431,0.076318,0.070024,115.545455,0,9,0.272727,287,0
2,0.747097,0.016835,0.053872,74.25,0,11,1,1059,0
1,0,0.005369,0.005369,745,0,15,1,1164,0
1,0.954434,0.000783,0.005482,638.5,0,14,1,168,0
1,0,0.031746,0.021825,504,1,6,1,3941,0
1,0,0,0,0,0,1,1,409,0
1,0.79504,0.157895,0.061404,57,0,3,1,647,0
1,0,0.001547,0.006189,1939,0,11,1,82,0
1,1,0.003008,0,332.5,1,6,0.333333,7139,0
1,0,0,100,0,0,3,1,6961,0
1,0,0.014263,0.009509,631,0,3,1,16,0
1,0.910769,0.051724,0.007663,130.5,0,9,0.75,729,0
1,0,0.173469,0.122449,98,0,4,1,2027,0
1,0,0.001686,0.001686,593,0,2,1,2614,0
1,0.721928,0.002141,0.001428,1401,0,15,1,1891,0
1,0,0.016018,0.003432,874,0,8,1,2549,0
1,0.970951,0.022727,0.00974,154,1,7,1,2423,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.75,0,4,0,2,1,2090,0
1,0,0.056075,0.037383,107,1,2,1,52,0
1,0,0,0,0,0,1,1,419,0
1,0.965131,0.086842,0.042105,76,0,3,0.8,1095,0
1,0,0.064516,0.064516,31,1,2,1,83,0
1,0,1.166667,1.166667,30,0,1,1,357,0
1,0,0,0,0,0,1,1,2566,0
1,0,0.017241,0.344828,58,0,11,1,1972,0
1,0,1.777778,0,18,0,3,1,344,0
1,1,0.004474,0.004474,223.5,0,3,1,256,0
1,1,0.03066,0,424,1,5,0.5,1668,0
1,0.380045,0.21563,0.011577,33.707317,0,4,0.243902,2755,0
1,0.736767,0.060694,0.213873,31.454545,1,1,0.090909,409,0
1,0,0,1713,0,0,4,1,725,0
1,1,0.00873,0.00291,1374.5,0,11,1,3865,0
1,0.892215,0.01893,0.003281,792.4,1,16,0.8,414,0
1,0.970951,0.005956,0.002166,923.5,0,13,1,8711,0
1,0,0.024436,0,532,0,3,1,119,0
1,0,0.009564,0.000531,1882,1,10,1,2674,0
1,0,0,0,32,0,3,0.5,634,0
2,1,0.007678,0.007678,130.25,1,6,0.75,4,0
1,0.985228,0.016949,0.00678,147.5,1,3,1,2141,0
1,0.922735,0.039365,0.006448,982.25,0,19,0.916667,2786,0
1,0,0.111905,0.038095,420,0,6,1,103,0
1,0.785935,0.702028,0.420437,47.481481,1,1,0.296296,477,0
1,0,0.019868,0.019868,302,1,2,1,3472,0
1,0,0.041667,0.013889,72,1,6,1,474,0
1,0,0.054116,0.004606,1737,0,11,1,1203,0
1,0,0.074627,0.022388,134,0,5,1,922,0
1,0,0.009639,0.00241,415,1,3,1,74,0
1,0,0.137931,0.068966,29,1,2,1,1524,0
1,0,0.004957,0.001239,807,0,2,1,407,0
1,0,0,63,0,0,3,1,548,0
1,0,0.083682,0.008368,239,1,8,1,6509,0
1,0,0.045732,0.001524,656,0,5,1,1638,0
1,0,0.013254,0,503,0,8,0.666667,4721,0
1,0,0.033333,0.016667,120,0,2,1,44,0
1,0,0.006795,0.005663,883,1,14,1,3412,0
1,0.784822,0.088456,0.025487,111.166667,0,6,0.833333,286,0
1,0,0,0,0,0,1,1,1947,0
1,0.626178,0.085366,0.041159,328,0,5,0.5,102,0
2,0.595559,0.450917,0.100324,66.214286,0,5,0.357143,1267,0
1,0,0.129032,0,31,0,2,1,161,0
1,0.997503,0.253731,0,33.5,0,2,0.5,4,0
1,0.970951,0.10687,0.045802,65.5,1,10,1,1734,0
1,0,0.149321,0.004525,55.25,0,2,0.5,97,0
1,0.721928,0.023377,0.002597,192.5,0,9,1,3377,0
1,0,0.000907,0.000907,1103,0,6,1,1514,0
1,0.746592,0.024416,0.028052,481.25,0,4,0.75,8556,0
1,0.795733,0.025016,0.010632,266.5,0,7,0.5,156,0
1,0,0,0.113924,79,0,4,1,1589,0
1,0,0.20342,0.075608,1111,0,6,1,1885,0
1,0,0.028169,0.030986,355,1,11,1,2,0
1,0,0,0,0,0,1,1,396,0
1,0,0,0,0,0,1,1,2856,0
1,0.878785,0.117232,0.09322,177,1,6,1,3013,0
2,0.613297,0.383838,0.151515,99,0,1,0.666667,1179,0
2,0.993122,0.001165,0.000647,1544.6,1,6,0.6,8871,0
1,0.622367,0.330097,0.042071,61.8,1,3,0.4,285,0
1,0,0,0.012821,78,0,3,1,4877,0
1,0.356181,0.151685,0.070787,127.142857,0,7,0.428571,4774,0
1,0.784992,0.090498,0.015837,221,1,3,1,192,0
1,0.851478,0.350769,0.064615,46.428571,1,9,0.571429,1956,0
1,0.628231,0.007987,0.005192,834.666667,0,15,1,2362,0
1,0,0.010204,0.010204,98,0,2,1,62,0
1,0,0.031469,0.017483,286,1,2,1,5,0
1,0,0.022727,0.022727,44,0,3,1,1707,0
1,0,0.024217,0.011396,702,0,7,1,3860,0
1,0,0.01023,0.005115,391,1,5,1,742,0
1,0,0.05638,0,674,0,3,1,1416,0
1,1,0.000817,0.000817,2449,0,2,0.5,1438,0
1,0,0.051282,0.032967,273,1,1,1,3803,0
1,0,0.15,0.008333,120,1,1,1,72,0
1,0,0.046667,0.033333,150,1,2,1,59,0
1,0.894187,0.072414,0.075862,77.333333,0,3,0.4,21,0
1,1,0,0.009926,403,0,2,0.5,147,0
1,0,0.009646,0.009646,311,1,11,1,3726,0
1,0.94406,0.023233,0.027106,68.866667,1,2,0.666667,4414,0
2,0.962961,0.004088,0.002516,636,0,9,0.6,1894,0
1,0.949452,0.015152,0.080808,99,0,4,0.5,452,0
1,0,0.006221,0,643,0,9,1,272,0
1,0.280467,0.112607,0.080783,204.25,0,2,0.25,256,0
1,0,0.029412,0,340,0,5,1,1409,0
1,0,0.008654,0.008654,1040,1,15,1,4498,0
1,0,0,0,16,1,1,1,6097,0
1,0,0.771429,0.171429,35,1,2,1,49,0
1,0,0.027778,0.027778,36,1,3,1,4861,0
1,0,0.167273,0,275,0,8,1,6260,0
1,0,0.006163,0.001541,649,1,9,1,8142,0
1,1,0,0.059701,100.5,1,4,0.5,14,0
1,0,0.026362,0.026362,569,0,4,1,80,0
1,0,0.00338,0.000117,8579,0,2,1,8360,0
1,0,0.006098,0.006098,164,0,2,1,337,0
1,0,0.285714,0.063492,63,1,6,1,889,0
1,0,0.018519,0.018519,54,1,3,1,3644,0
1,0,0.005917,0,169,0,4,1,1594,0
1,0,0,0,164,0,1,1,132,0
1,0.258019,0.044218,0.034014,147,1,2,1,3888,0
1,0.101782,0.024327,0.041408,644,1,22,1,22,0
1,0,0.004264,0.003198,938,0,9,1,368,0
1,0,0,0,0,0,1,1,1947,0
1,0,0,0,0,0,1,1,1193,0
1,0,0.571429,0,7,1,2,1,2738,0
1,0.868918,0.05625,0.075,40,1,4,0.625,1110,0
1,0,0.001272,0.003817,786,0,1,1,4353,0
1,0,0.000583,0,1714,0,10,1,4709,0
1,0,0,0,3,0,1,1,72,0
1,0,0.008475,0,236,0,12,1,660,0
1,0.986106,0.011168,0.01066,788,1,13,1,186,0
1,0.362592,0.722433,0.532953,315.6,0,11,1,3697,0
1,0,0.096774,0.569892,93,1,1,1,588,0
1,0,0.029197,0.014599,137,0,3,1,1049,0
1,0,0,0,0,0,1,1,5756,0
1,0,0.666667,2.777778,27,0,1,1,461,0
1,0,0.005682,0.039773,176,0,3,1,4469,0
2,0.764205,0.013487,0.003854,519,1,2,1,308,0
1,0.360964,0.022831,0.022831,54.75,0,2,0.5,255,0
1,0,0,0,0,0,1,1,1574,0
1,0,0,0,0,0,1,1,1168,0
1,0,0,48,0,0,3,1,384,0
