@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.934068,0.00682,0.01023,586.5,1,2,18,1,442,342.833333,300,0
1,1,0,0.001131,0,6188,1,83,6,1,3464,1179.233333,3209,0
1,1,0,0,0.002694,3341,1,35,180,1,4296,1029.045715,2814,0
1,5,0.377095,0.062073,0.047796,322.2,1,17,693,1,1143,755.5,352,0
1,4,0.682626,0.080605,0.015113,198.5,1,15,641,1,1715,797.466667,23,0
1,1,0,0.009317,0,322,1,19,38,1,908,660.75,81,0
1,1,0,0.026071,0.019553,1074,1,12,4,1,1724,599.94596,1694,0
1,1,0,0,0,33,0,1,0,1,377,324.333333,259,0
1,2,0.965064,0.753333,0.22,75,0,1,18,1,2387,1342.833333,1745,0
1,2,0.684038,0.01375,0.01375,400,0,8,8,0.5,439,439,212,0
1,2,0,0,0,0,0,10,402,0.5,3,3,3,0
1,2,1,0.00081,0.000116,8645,1,85,6,0.5,3346,1299.710714,3130,0
1,1,0,0.005961,0,671,0,50,11,1,8886,3085.778102,2989,0
1,18,0.945804,0.015579,0.008439,171.166667,1,44,1777,0.333333,289,216.75,145,0
1,6,0,0.167832,0.012715,262.166667,0,6,14,0.333333,2073,1017.416667,1195,0
1,1,0,0.004418,0.001473,2037,1,21,22,1,1866,899.25,1344,0
1,2,0.291818,0.244845,0.056701,194,1,9,50,1,3,3,3,0
1,1,0,0.083333,0,72,1,3,32,1,4700,2567.2,1976,0
1,1,0,0.079545,0,264,1,5,8,1,483,307,442,0
1,1,0,0.005674,0.001309,2291,1,69,1,1,52,42,6,0
1,2,1,0.04,0.011892,925,1,17,14,0.5,4713,2576.2,1986,0
1,1,0,0.007059,0,425,1,15,7,1,734,520.916667,202,0
1,1,0,0.013986,0.013986,143,0,8,114,1,8458,6277.833333,435,0
1,11,0.515241,0.245256,0.087003,507.818182,0,52,17,0.272727,4284,1432.099206,710,0
1,1,0,0.002836,0,1058,1,28,338,1,4422,1100.258997,2940,0
1,1,0,0.000746,0.000746,1340,1,23,52,1,4,4,4,0
1,2,1,0.003401,0.003401,294,0,9,1509,1,440,375.666667,151,0
1,1,0,0.002315,0.002315,432,1,4,5,1,96,91,54,0
2,3,0.349585,0.034894,0.039945,726,0,89,81,1,4597,2198.633333,117,0
1,1,0,0,0,0,0,1,0,1,2552,475.430195,2546,0
1,1,0,0.032609,0,368,1,40,95,1,1172,889.5,281,0
1,1,0,0.001516,0.000758,2639,1,44,0,1,462,195.6,76,0
2,2,1,0.000537,0.000537,1861,1,42,8,0.5,5745,2852.616667,1045,0
1,1,0,0.012579,0,636,1,12,468,1,770,614.666667,1,0
1,1,0,0.007519,0.007519,133,1,25,4,1,546,546,157,0
1,6,0.75593,0.017817,0.007795,299.333333,1,44,147,0.666667,1426,385.540079,843,0
1,1,0,0.000943,0.000943,2121,1,74,484,1,3361,1177.747619,3113,0
1,1,0,0.008186,0.010914,733,1,13,11,1,1119,956.666667,17,0
1,1,0,0.014953,0.011215,535,0,23,544,1,8173,2673.290476,240,0
1,1,0,0.002398,0.002398,417,1,3,34,1,3531,2355,166,0
2,12,0.531973,0.003188,0.001377,1150,0,123,483,0.583333,637,444,88,0
1,1,0,0.009346,0.006231,321,1,4,0,1,2643,392.594444,459,0
2,14,0.920207,0.002892,0.001001,1284.428571,1,59,0,0.142857,1482,763.666667,922,0
1,4,0.715505,0.045096,0.024803,221.75,1,39,2183,1,73,73,25,0
1,1,0,0.000927,0.000232,4317,1,142,22,1,550,404.5,26,0
1,1,0,0.016529,0,121,1,2,121,1,20767,3223.610931,898,0
1,1,0,0.002589,0.000199,5022,1,10,54,1,662,296.083333,658,0
2,2,1,0.009443,0.004559,3071,0,17,38,0.5,1408,533.516667,1091,0
1,1,0,0,0,0,0,1,0,1,374,374,205,0
1,16,0.731337,0.013404,0.003388,848.625,1,58,1288,0.375,106,106,27,0
1,4,0.622434,0.039216,0.047204,344.25,1,76,664,1,1946,1285.166667,79,0
1,6,0.67749,0.044079,0.018587,313.833333,1,5,170,0.833333,145,128.5,127,0
1,1,0,0.019305,0.019305,259,0,20,129,1,107,50.916667,6,0
1,1,0,0,0,0,0,1,0,1,31,31,25,0
1,6,0.470832,0.266249,0.108894,292.333333,0,2,1369,0.833333,1013,599.461111,280,0
1,1,0,0.015361,0.003072,651,1,5,62,1,263,263,261,0
1,1,0,0,0,0,1,7,519,1,356,214.333333,56,0
1,1,0,5.333333,2.5,6,1,3,0,1,19425,3773.33373,968,0
1,1,0,0.004788,0.003078,2924,0,14,0,1,2158,767.216667,2155,0
1,1,0,0,125,0,0,2,0,1,991,698.833333,329,0
1,2,0.934068,0.02459,0.057377,122,0,9,294,0.5,4607,1745.083333,1073,0
1,1,0,1.580645,0,31,0,1,0,1,517,424.5,4,0
1,1,0,0.000292,0.000292,3428,1,87,0,1,128,33.95,48,0
1,1,0,0.012384,0.006192,323,0,13,45,1,461,372.5,74,0
1,2,1,0.012346,0.012346,81,1,6,0,0.5,1675,967,721,0
1,2,0.091402,0.264516,0.845161,77.5,0,1,10,1,19,19,5,0
1,236,0,0,0,73.419492,0,1,0,0.004237,240,240,240,0
1,1,0,0.227273,0,198,1,4,1015,1,1264,497.298413,303,0
1,1,0,0,0.03125,64,0,7,0,1,5788,599.03933,1092,0
1,2,0,0,0,59,0,3,0,0.5,2980,251.954142,130,0
1,2,0.495969,0.015995,0.011256,844,0,51,557,1,370,322.75,39,0
1,1,0,0.076316,0.015789,380,0,3,31,1,12,12,12,0
3,8,0.860686,0.008973,0.002307,975.125,1,97,467,1,970,356.130952,616,0
1,1,0,0.061538,0,130,0,1,0,1,5822,3869.666667,1299,0
1,1,0,0.001464,0.001464,683,1,10,6,1,1977,1306.916667,568,0
1,1,0,0.01084,0.00542,369,1,18,0,1,4705,1423.542857,49,0
1,11,0.317547,0.503268,0.065359,13.909091,1,1,253,0.090909,61,61,51,0
1,1,0,0.005,0.00125,800,1,16,8,1,1302,486.966667,432,0
1,1,0,0.128571,0.014286,140,0,11,253,1,1258,1083.5,114,0
1,9,0.873066,1.45743,0,420.222222,1,1,216,1,3156,1465.75,142,0
1,1,0,0,0,0,0,12,50,1,214,185.5,21,0
1,1,0,0.006834,0,439,0,43,411,1,339,167,198,0
1,1,0,0.211111,0.133333,90,0,3,186,1,4950,799.205494,308,0
1,1,0,0.002049,0.00041,2440,1,95,6,1,1603,708.683333,116,0
1,5,0.63814,0.018868,0.011824,795,0,29,150,1,566,433.666667,550,0
1,28,0,0,0,197.107143,0,1,0,0.035714,97,97,85,0
1,1,0,0,0.001001,999,0,10,8,1,72,56.5,9,0
1,1,0,1,0,1,0,8,1842,1,612,476,223,0
1,1,0,0,0,0,0,1,0,1,145,145,91,0
1,2,1,0.000275,0.000275,3638,1,39,56,0.5,700,284.35,439,0
1,1,0,0.000996,0.000996,1004,0,4,3,1,212,212,36,0
1,1,0,0.000311,0.000311,3211,1,15,3,1,2419,1644.5,204,0
1,2,0.260863,0.019337,0.027624,724,1,6,52,1,1955,824.083333,469,0
1,11,0.872015,0.004243,0.005657,514.272727,1,16,497,0.454545,1928,874.333333,1251,0
1,1,0,0.053333,0,75,1,35,45,1,301,223,20,0
1,1,0,0.047945,0,146,1,41,6,1,5912,1835.642857,492,0
1,2,0.970951,0.077605,0,225.5,1,21,28,0.5,29,29,29,0
1,5,0.932902,0.895131,0.790262,53.4,1,6,0,0.8,1427,367.350758,195,0
1,1,0,1.534351,0,393,0,1,0,1,872,603.916667,508,0
1,12,0.485022,0.041476,0.029108,781.583333,1,68,195,0.583333,175,175,173,0
1,1,0,0.002191,0,2282,1,6,1,1,693,693,457,0
1,1,0,0.214286,0.214286,14,0,1,0,1,3200,374.993572,1148,0
1,2,0.155103,0.042553,0.033191,587.5,1,1,14,1,4963,2336.016667,2673,0
1,1,0,0.019608,0.019608,204,1,2,8,1,7502,2696.933333,1119,0
1,1,0,0,0,0,0,1,0,1,388,262.5,154,0
1,1,0,0.027358,0.022514,3509,0,38,71,1,34,34,19,0
1,1,0,0.042254,0.014085,71,1,15,715,1,5197,2219.056854,3321,0
2,5,0,0,0,113.8,0,9,1723,0.6,9005,8979.469048,37,0
1,1,0,0.001225,0.001225,816,1,20,7,1,1256,902.416667,848,0
1,1,0,0.002429,0,1647,0,67,69,1,6805,3104.216667,3294,0
1,1,0,0.091633,0.067729,502,0,1,7,1,2214,983.316667,20,0
3,4,0.361766,0.039174,0.016007,1187,1,28,44,1,5445,3250.083333,3146,0
1,1,0,0.005357,0.003571,1120,1,39,0,1,3210,1361.534524,236,0
1,1,0,0.007299,0.007299,137,1,12,0,1,6890,2332.266667,2245,0
1,1,0,0.082524,0.004854,206,1,17,796,1,695,591,243,0
1,1,0,0.013774,0.013774,363,1,2,8,1,592,181.780952,13,0
2,5,0.962961,0.00931,0.001552,257.8,0,31,23,0.4,1396,656.533333,243,0
2,2,1,0.000334,0.001002,2995,1,38,2,0.5,5926,2747.25,3932,0
1,1,0,0,0,0,0,1,0,1,2199,1025.85,20,0
1,1,0,0,1,1,0,4,860,1,4204,1431.302381,2718,0
1,4,0.788564,0.063739,0.012437,643.25,1,14,285,1,6,6,4,0
1,1,0,0.001361,0.001361,1470,1,4,284,1,128,117.833333,128,0
1,1,0,0.084361,0,2027,0,39,6,1,5490,2963.683333,2344,0
1,2,1,0.000248,0.000248,4040,1,60,30,0.5,56,56,20,0
1,3,0.694464,0.007805,0.003531,1793.666667,0,95,131,1,1588,234.227345,1138,0
1,1,0,0.000269,0.000269,3713,0,7,0,1,575,300.833333,571,0
1,2,1,0.001269,0,788,0,52,904,0.5,548,474.333333,26,0
1,1,0,0.005587,0.005587,179,1,7,44,1,14,14,14,0
1,1,0,0.002119,0.005032,3776,1,47,4,1,268,268,35,0
1,3,0.363727,0.001835,0.175814,2180.333333,0,75,1,1,1929,1268.5,30,0
1,1,0,0.552795,0.180124,161,1,15,968,1,9692,2812.474459,149,0
1,1,0,0,0.094567,497,0,3,74,1,1465,251.973341,1246,0
1,1,0,8,1,0,0,22,2,1,3406,2227,2136,0
1,1,0,0.000794,0.001191,5036,1,127,0,1,411,296.833333,132,0
1,1,0,0.02207,0.018637,2039,1,53,63,1,682,212.231385,66,0
1,2,1,0.104227,0.025441,2437,1,8,2,0.5,1846,1180.75,1152,0
2,2,1,0.042731,0.01652,4540,1,24,16,0.5,6442,2803.033333,4053,0
1,1,0,0,0.008964,4016,0,73,36,1,3196,2160,32,0
1,2,1,0.039139,0.057404,1533,1,40,2,0.5,2100,1358,674,0
1,1,0,0.000238,0,4199,1,48,413,1,5404,1723.041042,3887,0
2,4,0.995176,0.001418,0.000105,4759.25,0,94,77,0.75,5430,3272.583333,2916,0
1,1,0,0.002055,0.000685,1460,1,14,637,1,33,33,18,0
1,1,0,0.017007,0.001701,588,1,11,1,1,111,82.5,97,0
1,1,0,0.034727,0.030868,1555,1,16,34,1,3956,1733.666667,3387,0
1,1,0,0.008929,0,112,0,3,0,1,656,656,656,0
1,1,0,0.001916,0.001916,522,1,37,340,1,685,551.5,476,0
1,3,0,0,0,855,0,2,1144,0.666667,5315,5289.469048,13,0
1,1,0,0,0,0,0,1,0,1,142,142,142,0
2,2,0.954434,0.026643,0.030195,281.5,0,25,331,1,3545,1029.314286,211,0
1,1,0,0.014013,0.001274,785,1,53,32,1,246,207.166667,4,0
1,2,0.918296,0.1875,0.1875,8,0,1,6,0.5,1476,262.949531,1257,0
1,2,0.439497,0.000897,0.000747,3344.5,1,43,303,1,4259,1040.080936,2777,0
2,11,0,0,0,39.818182,0,1,0,0.090909,8539,2704.634524,54,0
1,1,0,0.440546,0.146199,513,1,1,0,1,770,770,249,0
1,4,0.70283,0.050485,0.021359,257.5,1,4,74,1,39,39,38,0
1,4,0.608198,0.016238,0.023004,739,1,9,8,0.25,6408,2706.35,2875,0
1,1,0,0.000693,0,1443,1,24,14,1,307,257.5,3,0
1,5,0.677876,0.026853,0.026853,744.8,1,73,50,0.2,59,59,57,0
2,2,0.997772,0.004156,0.000831,3609.5,0,177,42,1,4156,1776.983333,195,0
1,1,0,0.010417,0.010417,96,1,3,2474,1,290,174.166667,1,0
2,10,0.995326,0.012485,0.001831,1201.4,0,47,187,0.6,206,206,13,0
1,1,0,0.016,0,125,1,9,65,1,514,149.35,206,0
1,1,0,0,0,0,0,5,670,1,394,394,178,0
2,2,1,0.00087,0.00087,1150,0,83,0,0.5,39,38.333333,6,0
2,2,1,0.072587,0.060232,1295,0,52,0,0.5,368,266.083333,26,0
1,1,0,0.106061,0.058442,462,1,17,62,1,3573,1204.966667,775,0
2,5,0.319514,0.033911,0.004737,1857.8,1,99,142,0.8,64,40.666667,24,0
1,20,0,0,0,67.5,0,5,3906,0.2,2117,2091.469048,401,0
1,1,0,0.003889,0.008465,4371,1,145,6,1,981,377.983333,12,0
1,1,0,0,0.018299,929,1,1,0,1,900,900,379,0
1,4,0,0,0,53.5,0,1,0,0.25,78,77.333333,4,0
1,3,0.93377,0.029464,0.041071,373.333333,1,8,8,1,21,21,21,0
1,1,0,0.012683,0.001153,2602,1,35,16,1,13,13,13,0
1,4,0.659518,0.001251,0.001024,2197.5,1,48,18,0.75,5211,1535.48678,3702,0
1,1,0,0.210526,0,19,1,5,0,1,8863,3132.726659,2929,0
2,2,1,0.00026,0.00026,3841,1,54,2,0.5,3427,1776.883333,2182,0
1,1,0,0.000624,0.000208,4804,1,127,10,1,204,136,2,0
1,1,0,0,0.191176,272,1,25,212,1,4307,2063.166667,872,0
1,1,0,0.00334,0,1497,1,53,8,1,52,52,24,0
1,2,0.676284,0.390071,0.034279,423,1,15,0,1,1974,1141.916667,853,0
1,1,0,0.002519,0.002519,397,0,13,61,1,88,88,71,0
1,20,0.918422,0.043491,0.024427,1193.35,1,19,12097,0.2,1453,591.302778,756,0
1,2,1,0.028571,0.005714,175,1,8,12,0.5,255,75.82619,14,0
1,3,0.96023,0.002005,0.001337,498.666667,0,11,195,0.666667,4636,1841.309524,938,0
1,1,0,0.017947,0.003926,1783,1,36,29,1,327,280,68,0
1,1,0,0.00114,0,1755,1,16,0,1,3045,1857.25,227,0
1,1,0,0.01005,0,796,0,36,57,1,347,312,3,0
1,1,0,0.001923,0.001923,520,1,1,22,1,334,180.833333,334,0
1,2,0.503258,0.23913,0.054348,46,0,2,6,0.5,3274,2565.166667,504,0
1,2,0.828056,0.109524,0.109524,105,1,6,30,0.5,81,81,49,0
1,1,0,0.002302,0.002302,1303,1,28,59,1,759,307.366667,135,0
1,1,0,1.904444,0,450,0,1,0,1,6905,2841.087698,1325,0
1,1,0,0.007663,0.007663,261,1,2,0,1,1418,1034.666667,1023,0
1,4,0.633885,0.006355,0.000669,747.5,0,9,408,1,119,119,119,0
2,2,1,0.000416,0.000416,2403,0,40,66,0.5,5532,3004.683333,3351,0
1,1,0,0.008963,0.003414,2343,0,34,19,1,42,17.8,7,0
1,1,0,0.002809,0.001404,712,1,11,7,1,1404,931.416667,783,0
1,1,0,0.02381,0.02381,42,1,4,1033,1,472,375,291,0
2,3,0.788212,0.054466,0.001089,306,1,62,525,1,491,410.333333,328,0
1,4,0.55824,0.010036,0.062169,896.75,0,38,0,0.25,640,332.833333,12,0
1,1,0,0.003109,0.000622,1608,1,9,6,1,1262,1083.5,285,0
1,1,0,0.004338,0.004338,461,1,41,9,1,783,416.166667,9,0
1,1,0,0,137,0,0,1,0,1,375,375,55,0
1,1,0,0.302326,0.302326,172,0,8,0,1,4191,2158.833333,194,0
1,1,0,0.003938,0.004401,4317,1,148,1,1,14,14,2,0
1,1,0,0.003918,0,3573,0,53,12,1,441,243.45,57,0
1,1,0,0.008696,0,2185,1,4,17,1,729,729,729,0
1,1,0,0.013245,0.013245,151,0,2,6,1,685,685,685,0
1,1,0,0.000722,0.000722,1386,1,6,222,1,1,1,1,0
1,1,0,0.079511,0.055046,327,0,11,63,1,22,22,10,0
1,1,0,0.000762,0.002287,1312,1,14,0,1,5820,2140.45,218,0
1,2,1,0.017094,0.017094,58.5,1,7,0,1,3523,667.395635,553,0
1,1,0,0.000632,0,4744,0,66,19,1,8722,2931.733333,4696,0
1,1,0,0,0.041667,96,1,10,446,1,2179,779.897619,843,0
1,4,0.479827,0.54,0.521111,225,0,7,97,1,439,299,439,0
1,1,0,1,0.5,2,1,2,0,1,797,209.266667,706,0
1,1,0,0,0,0,0,1,0,1,375,251.166667,82,0
1,3,0.649833,0.031834,0.014996,1267,0,3,0,0.333333,393,358,89,0
1,10,0,0,0,0,0,59,6903,0.7,6780,4618.666667,18,0
1,1,0,0,0.016429,1826,1,3,14,1,64,64,64,0
1,1,0,0,0.004598,435,1,1,0,1,3364,528.301984,533,0
1,1,0,0.029762,0,672,1,28,18,1,855,390.373809,666,0
1,1,0,0.006579,0.013158,152,1,15,0,1,6900,2342.266667,2255,0
1,1,0,0.008955,0.002985,670,1,11,28,1,490,357,450,0
2,3,0.806509,0.07321,0,614.666667,1,16,39,0.666667,1228,531.15,151,0
1,2,0.365055,0.071429,0.487013,77,1,16,1168,1,2689,1261.142857,174,0
1,6,0.75055,0.044264,0.00813,738,1,47,560,0.5,996,434.633333,681,0
1,1,0,0.017073,0.009756,410,1,16,706,1,520,276.5,511,0
1,4,0.669788,0.017248,0.016158,1377,0,1,2,0.75,3119,1333.987302,2331,0
1,3,0,0,0,2508.666667,0,9,54,0.333333,10718,10692.46905,301,0
2,2,1,0.001918,0.011505,2086,0,62,0,0.5,1736,1686,367,0
1,4,0.884141,0.003003,0.002883,4163,1,51,8,0.25,1498,769.9,936,0
1,4,0.586193,0.000141,0.002545,3536,0,134,1745,1,360,178.933333,214,0
1,32,0.690553,0.08596,0.112584,862.6875,0,185,2442,0.78125,10511,3314.675,6055,0
1,1,0,0,0,0,0,1,103,1,10690,5317.833333,240,0
1,1,0,0.001703,0.001703,2349,1,74,0,1,4727,2035.869048,11,0
2,2,1,0.000694,0.000694,1440,1,40,8,1,987,954.5,57,0
1,2,0.468996,0.01063,0.005724,611.5,0,5,28,1,539,409.333333,482,0
2,4,0.659108,0.017986,0.019424,695,1,22,4,0.5,4132,2185.333333,1584,0
1,1,0,0.024048,0.012024,499,0,10,432,1,334,296.5,10,0
2,10,0.811831,0.005243,0.000331,1812,1,112,10,0.3,102,102,100,0
1,3,0.911002,0.02248,0.01158,489.333333,1,13,25,1,96,73.75,96,0
1,2,0.56651,0.020619,0.010309,485,1,2,138,1,6838,2311.666667,717,0
1,5,0.769808,0.046386,0.040964,332,1,51,986,0.8,3278,1434.968651,54,0
2,2,1,0.001484,0.000742,1348,1,48,0,0.5,2,2,2,0
1,1,0,0,0,478,0,1,0,1,681,429.488889,137,0
1,1,0,0.058824,0,17,1,4,2,1,15,15,15,0
1,1,0,0.001134,0.00068,4409,1,70,0,1,50,49.5,5,0
1,1,0,0.014749,0.00295,339,1,14,46,1,963,545.333333,78,0
1,4,0.710188,0.008899,0.003337,674.25,1,22,64,0.75,2482,1735.5,2090,0
1,2,0.998001,0.018051,0.016245,277,0,3,0,0.5,682,434.166667,420,0
1,1,0,0.529412,0.147059,34,1,4,0,1,489,66.607937,19,0
1,1,0,0.005291,0.005291,378,1,3,99,1,316,250.5,208,0
1,1,0,0.007059,0,425,0,3,59,1,6493,2162.916667,224,0
1,1,0,0.017065,0.006826,293,1,11,161,1,3100,1224.37619,2185,0
1,4,0.78664,0.053785,0.011454,502,0,29,4249,0.75,200,200,73,0
1,1,0,0.002313,0.000385,5189,1,110,28,1,2888,1438.166667,379,0
1,1,0,0.001227,0.004908,815,1,10,75,1,5,5,3,0
1,1,0,0.041199,0.018727,267,1,5,17,1,418,257,135,0
1,1,0,0.411765,0.176471,153,1,8,650,1,4329,2078.5,111,0
1,1,0,0.080247,0.018519,162,1,4,4,1,119,119,110,0
1,2,1,0.00515,0.001288,2330,1,65,0,0.5,477,375,130,0
3,10,0.810045,0.011682,0.003612,1301.1,0,128,375,1,3778,977.811724,2566,0
1,1,0,0.224619,0.257717,2689,1,27,57,1,3017,680.113095,1656,0
1,1,0,0,0,0,0,1,0,1,5137,2298.033333,18,0
1,1,0,0.0131,0.004367,229,1,4,11,1,558,250.266667,394,0
1,1,0,0.002472,0.003708,1618,1,5,22,1,2487,732.890476,170,0
1,4,0.720906,0.006782,0,1290.25,1,60,48,0.75,312,307.833333,304,0
1,2,1,0.030405,0.003378,296,1,5,142,0.5,2818,1267.25,1359,0
1,1,0,0.000982,0.000491,6110,0,83,9,1,3313,1177.5,3071,0
1,1,0,0.019851,0.01737,403,1,7,60,1,4203,1423.804365,218,0
1,2,0.154283,0.321663,0.16849,228.5,0,28,647,1,454,403.5,172,0
1,1,0,0.006045,0.003454,1158,0,47,46,1,284,237.5,67,0
1,1,0,0.000713,0,2804,1,13,11,1,13,13,13,0
1,2,0.180925,0.978947,0.560526,190,1,9,2038,1,1442,375.63438,1412,0
1,3,0.200459,0.068528,0.00203,656.666667,1,7,550,1,1345,398.229365,1266,0
1,1,0,0.000702,0.001404,1425,1,30,10,1,277,277,275,0
1,1,0,0,0,50,0,1,0,1,2027,980.416667,1910,0
1,1,0,0.015625,0.007813,256,1,14,0,1,496,386.5,53,0
1,1,0,0.00081,0,1234,1,64,268,1,658,421,157,0
1,1,0,0.003563,0.000324,3087,0,74,35,1,2607,1020.483333,123,0
1,3,0.546654,0.002765,0.112442,361.666667,1,89,30,0.333333,107,107,3,0
1,1,0,0.000593,0.000593,1685,1,36,268,1,9171,3275.788095,39,0
1,1,0,0.007663,0.003831,261,0,2,22,1,731,486.833333,658,0
1,2,0.212366,0.042905,0.039468,4510,0,78,313,1,1184,1170.5,189,0
1,1,0,0,0,150,0,2,285,1,2433,2407.469048,41,0
1,2,0.76124,0.112903,0.16129,124,0,13,6,0.5,9622,5116.15,191,0
1,1,0,0.014045,0.005618,356,1,18,3,1,1071,347.977381,6,0
1,1,0,0.053672,0.028249,354,0,29,85,1,9930,3687.35119,5567,0
1,6,0.752796,0.007664,0.006569,456.666667,1,28,22,0.5,3030,1281.083333,2020,0
1,2,0.721928,0.004505,0.001126,444,0,3,257,1,1810,692.55,2,0
1,2,0,0,0,1,0,3,2142,0.5,4905,4879.469048,376,0
1,1,0,0.461538,0.538462,39,1,1,0,1,7907,2964.369444,2600,0
1,2,0.138157,0.169369,0.016216,277.5,1,11,81,1,47,47,47,0
1,1,0,0,0,0,0,1,0,1,1358,864.5,59,0
1,1,0,0.005814,0.005814,516,1,40,275,1,1121,412.52381,46,0
1,1,0,0.019802,0.009901,101,1,7,1,1,187,65.533333,155,0
1,4,0,0,0,491.75,0,17,190,1,2454,2428.469048,61,0
1,1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,8,0,0,0,737.75,0,56,653,1,2700,2674.469048,307,0
3,3,0.836668,0.002443,0.00342,1364.333333,1,143,202,1,1127,732.333333,155,0
1,1,0,0,0,0,0,1,0,1,3014,1444.833333,83,0
2,10,0.703383,0.037994,0.098784,131.6,1,4,122,0.3,118,102.5,110,0
1,1,0,0,0.131579,38,0,2,0,1,360,159.666667,200,0
1,1,0,0.001325,0,755,0,24,12,1,201,137.833333,78,0
1,5,0.435874,0.085404,0.081789,442.6,1,36,27,0.6,3489,2029.733333,664,0
1,3,0.431847,0.014706,0.193627,136,1,26,1574,1,5443,2586.833333,2284,0
1,1,0,0,0.155556,45,0,6,0,1,1504,725.166667,490,0
1,1,0,0.000713,0.000357,2805,1,1,0,1,8048,3376.995238,2015,0
1,2,0.458686,0.029167,0.132292,480,0,23,0,1,20,20,9,0
1,2,0.721928,0.0027,0.0054,926,1,23,83,1,3251,1355.25,2784,0
1,2,1,1.230769,0.653846,26,1,5,0,1,20250,4461.233333,956,0
1,1,0,0.03125,0.015625,320,0,3,1,1,232,175,29,0
1,1,0,0.022727,0.018939,264,0,1,0,1,775,623.5,482,0
1,1,0,0.004049,0.004049,247,1,17,2,1,1303,956.166667,394,0
1,3,0.996121,0.346369,0.086592,119.333333,0,3,0,0.333333,868,676.5,868,0
1,3,0.683099,0.011659,0.309891,886.333333,1,48,30,1,2512,1514.333333,941,0
1,2,0,0,0,443,0,1,0,0.5,14,14,14,0
1,1,0,0,0,0,0,1,0,1,1424,925.166667,109,0
1,1,0,0.857143,0.419048,105,1,5,39,1,4688,1310.428571,103,0
1,1,0,0,0,27,0,1,0,1,1790,966.916667,388,0
2,3,0.563074,0.030985,0.018491,667,1,17,14,1,1045,563.833333,117,0
2,2,1,0.003936,0.001093,4573,1,26,38,0.5,6508,2665.833333,4094,0
1,1,0,0.002147,0.000268,3726,1,31,2,1,2947,1234.25,1942,0
4,6,0.967132,0.00124,0.00372,268.833333,1,30,794,1,687,510,185,0
1,1,0,0.004246,0.006369,1413,0,6,29,1,1007,168.816667,27,0
1,4,0.667181,0.103373,0.007446,570.75,1,41,35,0.5,4726,1273.733333,3804,0
1,1,0,1.906736,0,193,1,3,28,1,1348,978.666667,914,0
1,1,0,0,0,18,0,4,886,1,4655,4629.469048,126,0
1,10,0.803588,0.091628,0.003513,683.2,1,43,218,0.3,495,431,430,0
1,4,0.660803,0.003346,0.004238,1120.75,1,57,21,0.5,67,61,7,0
1,2,1,0.008772,0.008772,114,1,3,2,0.5,238,238,147,0
1,2,0.633645,0.386167,0.028818,173.5,1,4,0,1,1432,372.350758,200,0
1,2,1,0.035714,0.035714,28,1,12,220,0.5,4406,3127.833333,209,0
1,1,0,0.003236,0.003236,309,1,68,145,1,94,71.5,25,0
1,1,0,0.001906,0.000817,3672,1,57,10,1,70,70,3,0
1,1,0,0.031481,0.02716,1620,1,83,515,1,42,34,2,0
2,4,0.48991,0.027784,0.020945,1169.75,1,124,53,1,4311,2338.166667,2548,0
1,4,0.851692,0.026756,0.0301,74.75,1,9,0,1,2877,626.594444,693,0
1,1,0,0.000965,0.000965,1036,0,17,0,1,1116,493.6,255,0
1,1,0,0.010417,0.010417,96,1,2,0,1,375,354,366,0
2,2,1,0.014354,0.028708,627,1,15,66,0.5,6492,2731.183333,4082,0
1,4,0.654531,0.136294,0.030628,163.25,0,2,5,0.5,3527,1341.966667,3053,0
1,1,0,1.008021,1.008021,748,0,2,578,1,3115,1190.260714,210,0
1,12,0.877931,0.004411,0.008823,245.583333,1,40,1065,0.75,1292,547.504329,486,0
1,1,0,0,0.001468,681,0,21,87,1,1309,561.462662,82,0
1,1,0,0.147059,0.029412,34,1,2,60,1,399,274.666667,239,0
1,1,0,0.005181,0,193,1,30,93,1,1491,376.827381,258,0
2,4,0.599716,0.003176,0.010115,2125.5,1,169,60,1,7589,2874.971032,2615,0
2,2,1,1.115385,0.461538,26,1,1,0,0.5,3611,1356.490873,638,0
2,6,1,0.00223,0.00223,448.5,1,14,78,0.333333,2526,2008.166667,488,0
2,2,0.543564,0.001592,0.001592,1256.5,0,36,776,1,1777,973.15,134,0
1,3,0.298839,0.052377,0.018802,1241,0,2,0,0.333333,1441,773.6,673,0
1,1,0,0.00823,0,486,1,9,35,1,2224,1128.666667,442,0
1,2,0.487021,0.076677,0.018257,1095.5,1,12,220,1,145,124.5,136,0
1,1,0,0.001035,0.001035,966,1,14,1,1,3315,1466.533333,2277,0
1,1,0,0,0.0025,800,1,34,23,1,1476,707.25,940,0
1,1,0,0.505747,0.701149,87,1,7,309,1,5129,1297.850397,229,0
1,1,0,0.023256,0.023256,43,0,5,288,1,194,194,82,0
1,1,0,0,0,0,0,1,0,1,227,227,1,0
