@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00303,0.00303,330,0,3,7,1,125,0
1,1,0,0.041237,0.013746,291,0,5,294,1,5095.733333,0
1,1,0,0.026786,0.026786,112,1,1,2,1,484,0
1,1,0,0.037383,0.023364,214,0,6,379,1,868.333333,0
1,1,0.965634,0.071429,0.008929,37.333333,0,4,768,1,4666.516667,0
1,2,0,0,0,33,0,1,0,0.333333,1857.5,0
1,1,0,0,0.333333,3,0,5,130,1,194.5,0
1,1,0,0.010601,0.001767,566,0,5,2,1,378,0
1,1,0,0.047368,0.052632,190,1,8,177,1,1287,0
1,1,0.778805,0.020246,0.036876,153.666667,1,6,2277,0.333333,1387.5,0
1,1,0,0.182609,0.034783,115,0,6,132,1,1536.602381,0
1,1,0,0.000824,0.000824,1213,0,2,0,1,2793.6,0
1,1,0,0.00342,0.000428,2339,1,3,4,1,2241.916667,0
1,3,0.812041,0.001547,0.000619,2154.333333,0,11,61,1,1236.1,0
1,1,0,0,0.024096,166,0,1,2,1,1358,0
1,2,0.998636,0.018287,0.025987,519.5,0,4,8,0.5,2486.293254,0
1,1,0,0.015291,0.051988,327,1,5,70,1,2732.9,0
1,1,0.989822,0.033092,0.027921,483.5,0,12,82,1,2555.825036,0
1,4,0.792219,0.021125,0.012053,964.5,0,13,850,0.875,2322.470022,0
1,1,0.881291,0.097328,0.03626,262,0,1,1,1,1269,0
1,1,0,0.01442,0.001254,1595,0,7,52,1,2149.433333,0
1,1,0,0.12585,0.003401,294,1,2,11,1,945,0
1,2,1,0.025316,0,197.5,0,1,2,1,10750,0
1,1,0,0.067797,0.067797,59,0,2,43,1,1553,0
1,1,0,0.006637,0.004425,452,1,7,1,1,2610.777092,0
1,1,0.881228,0.107784,0.245509,41.75,0,3,29,0.5,1773,0
1,1,0,0.48,0.352,125,0,1,0,1,10798,0
1,1,0,0.081967,0.016393,549,0,9,15,1,265,0
1,1,0,2.093023,2.093023,43,0,2,1,1,320.5,0
1,2,1,0.00087,0.00087,1149,0,2,0,0.5,10388,0
1,1,0,0.587719,0.385965,114,0,1,5,1,2443,0
1,1,0,0.054917,0.021711,783,1,6,1,1,1443.083333,0
1,1,0.650022,0.043165,0.043165,69.5,0,3,0,0.5,742,0
1,1,0,0.016722,0.003344,299,1,2,21,1,1388.5,0
1,1,0,0.015625,0.011161,448,0,9,37,1,2887.371429,0
1,1,0,0.019802,0.009901,101,1,2,0,1,2391,0
1,1,0,0.015823,0.006329,316,1,6,28,1,1441.666667,0
1,1,0,0.181818,0.090909,22,0,1,0,1,2314.916667,0
1,1,0,0.009174,0.009174,109,0,5,13,1,2858.304762,0
1,1,0,0.511111,0.155556,45,0,1,384,1,1364.75,0
1,1,0,0.25,0.148649,148,1,1,13,1,743,0
1,1,0,0.0199,0,201,1,4,2,1,1836,0
1,1,0,0.031057,0.001871,5345,1,10,12,1,381.251191,0
1,1,0,0.027473,0.024725,364,0,3,1,1,599,0
1,1,0,0.016835,0.006734,297,0,2,1,1,2412.000974,0
1,1,0,0.007959,0,1382,0,11,162,1,1207.166667,0
1,1,0,0.084906,0.012579,636,0,6,0,1,552.583333,0
1,1,0,0.059633,0.059633,218,0,4,0,1,7588.5,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0,0.006289,159,0,2,1,1,2096.55,0
1,2,0.246336,0.080286,0.056917,663.25,0,3,4,0.25,206,0
1,1,0,0.003837,0,2606,1,7,214,1,383.304149,0
1,1,0.747968,0.270968,0.341935,51.666667,0,7,405,1,1135.483333,0
1,1,0,0.002985,0.002985,335,0,4,2,1,1815.166667,0
1,1,0,0.126844,0.079646,339,0,1,7,1,9979,0
1,1,0,0.004515,0.004515,443,0,7,42,1,322,0
1,1,0,0.002618,0.007853,764,1,3,2,1,1963.745707,0
1,2,0.777205,0.112057,0.09078,235,0,10,23,1,2535.216667,0
1,2,0.952357,0.087935,0.038855,81.5,1,5,252,0.666667,457,0
1,1,0,0,0.005513,907,0,7,158,1,4829.5,0
1,1,0.975054,0.02014,0.035902,380.666667,0,2,19,0.666667,86,0
1,3,0.339406,0.636364,1.206061,41.25,0,4,160,0.75,552.583333,0
1,1,0,0.005141,0.002571,389,0,1,1,1,20,0
1,1,0,0.065,0,200,0,2,28,1,68,0
1,1,0,0.070496,0.049608,383,0,13,0,1,2382.905039,0
1,3,0.703694,0.125461,0.092251,108.4,0,6,610,0.8,1660,0
1,1,0,0.012389,0.00708,565,0,3,11,1,7686,0
1,2,1,0.006135,0.006135,815,0,12,42,1,1584.5,0
1,1,0,0.200292,0.216374,684,0,6,5,1,2105.5,0
1,1,0,0.030928,0.030928,97,1,2,33,1,364.5,0
1,1,0,0.002558,0.002558,391,0,4,0,1,787,0
1,1,0,0.238889,0.177778,180,1,6,1,1,1512,0
1,1,0.724834,0.079268,0.027439,109.333333,1,7,31,0.666667,407.283333,0
1,1,0,0.002421,0,413,0,5,62,1,1256.5,0
1,4,0.801085,0.012236,0.003337,337.125,1,10,1971,1,274,0
1,2,0.628517,0.017786,0.009782,449.8,0,21,320,1,1265.083333,0
1,1,0,0,0.398148,108,1,3,0,1,200,0
1,2,0.875577,0.005642,0.010813,1418,0,4,81,1,3872.4,0
1,1,0,0,0,18,0,1,0,1,69,0
1,1,0.591673,0.004611,0.004355,1952,1,12,3,1,1092.516667,0
1,2,0.788205,0.168388,0.029959,242,0,4,47,1,888.333333,0
1,2,0.944623,0.006024,0.006885,290.5,0,13,26,0.75,167,0
1,1,0,0.004673,0.004673,214,1,3,4,1,1769,0
1,4,0.872443,0.086384,0.030747,170.75,0,2,11,0.5,183,0
1,1,0,0.023346,0.011673,257,0,1,0,1,2102,0
1,6,0.943562,0.0305,0.094,142.857143,0,4,214,0.5,184,0
1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,1,0,0,0.098592,71,0,2,1,1,102,0
1,1,0.371232,0.008905,0.003562,561.5,0,8,50,1,2574.767821,0
1,3,0.567842,0.01924,0.010109,1022.166667,0,15,344,1,589.747619,0
1,1,0,0.005908,0,677,1,8,1,1,420.070635,0
1,1,0,0.001252,0.001252,799,0,15,0,1,2380.905039,0
1,1,0,0.027778,0.027778,36,0,1,148,1,479,0
1,1,0,0.417323,0.631496,635,0,2,5,1,621,0
1,1,0,0.037549,0.031621,506,0,1,1,1,213,0
1,1,0,0.044077,0.022039,363,1,2,40,1,1031,0
1,4,0.847617,0.039287,0.040907,91.444444,0,1,0,0.074074,1484,0
1,1,0.918296,0.011299,0,265.5,0,3,2,0.5,116,0
1,1,0,0.025974,0.012987,77,0,1,3,1,280.166667,0
1,1,0,0,0,0,0,3,100,0.5,1475.5,0
1,1,0,0.002132,0.002132,469,0,6,8,1,70,0
1,1,0,0.002278,0.01139,439,0,18,1,1,2361.285997,0
1,1,0,0.012214,0.00458,655,0,1,17,1,9257,0
1,2,0.758356,0.026056,0.011054,180.928571,0,1,900,0.785714,9855,0
1,1,0,0.004854,0.004854,412,0,1,1,1,10874.5,0
1,1,0,0.233333,0.066667,60,0,5,242,1,1174.833333,0
1,1,0,0.004525,0.001508,663,0,6,13,1,2130.632107,0
1,1,0,0.492647,0.617647,136,0,1,0,1,642,0
1,1,0,0,0,34,1,1,0,1,2389.333333,0
1,1,0,0.189655,0.12069,58,0,2,119,1,324,0
1,1,0.960964,0.018315,0.018315,68.25,0,3,450,0.75,5096.35,0
1,2,1,0.027523,0,72.666667,0,12,789,0.333333,2738.926984,0
1,2,0.456073,0.003076,0.000154,2167.666667,1,3,491,1,3820.866667,0
1,1,0,0.004128,0,969,1,15,1,1,1529.183333,0
1,2,0.830333,0.034483,0.02682,261,1,6,361,0.571429,750.5,0
1,1,0,0.041667,0,24,1,1,1,1,258,0
1,1,0,0.263158,0.315789,19,0,1,0,1,1511.5,0
1,1,0.918296,0.136364,0.136364,22,0,3,1,1,459,0
1,1,0,0.007576,0.003788,264,0,10,14,1,812.166667,0
1,3,0.747304,0.140367,0.061234,265.375,0,1,159,0.875,9388,0
1,3,0.281784,0.003968,0.039683,31.5,0,3,274,0.875,1461.5,0
1,1,0,0.016495,0.016495,485,0,5,258,1,3874.233333,0
1,1,0,0.044643,0.008929,224,0,5,74,1,918.5,0
1,1,0,0.022288,0,673,1,4,4,1,35,0
1,1,0,0.004082,0,490,0,5,27,1,4603.678571,0
1,1,0,0.333333,0,3,0,2,136,1,282,0
1,1,0.468996,0.013405,0,373,0,7,14,0.5,2648.229365,0
1,1,0,0.06,0.02,50,1,3,8,1,2105.5,0
1,2,0.903089,0.065789,0.065789,76,0,7,1258,0.833333,2182.829329,0
1,1,0,0.050063,0.028187,2377,0,5,22,1,458,0
1,1,0,0.119048,0.02381,42,0,1,0,1,2568,0
1,1,0,0.059829,0.08547,117,0,4,4,1,2358.916667,0
1,1,0,0.041885,0.026178,382,0,5,1,1,2408.533333,0
1,1,0,0,0.011364,176,0,4,12,1,1264.833333,0
1,1,0,0.021127,0.084507,142,1,2,17,1,901.616667,0
1,1,0,0.027778,0.092593,108,1,4,33,1,84,0
1,1,0,0.020548,0.075342,146,1,2,14,1,710.5,0
1,1,0,0.003643,0.003643,549,1,8,5,1,1770.45,0
1,2,0.918296,0.002137,0.001068,468,0,12,147,1,2880.5,0
1,1,0,0.015686,0,255,0,1,2,1,1611.185714,0
1,1,0,0.111758,0.076834,859,0,7,5,1,1292.120635,0
1,1,0,0,0,38,1,1,0,1,943.5,0
1,1,0,0.020202,0.016835,297,0,5,1,1,1488.333333,0
1,1,0,0.002967,0.005935,337,0,3,11,1,2506.05,0
1,1,0,0.192982,0.22807,57,0,3,31,1,2527.1,0
1,1,0,0.003165,0.003165,316,0,9,1,1,1606.409524,0
1,1,0,0.006916,0,723,0,2,6,1,2734.166667,0
1,2,0.729847,0.015015,0.005005,333,0,9,26,1,196,0
1,1,0,0.165354,0.001969,508,0,13,0,1,2132.6,0
1,1,0.985228,0.005693,0.000949,527,1,15,50,1,2260.628571,0
1,1,0,0.011976,0.005988,167,0,7,1,1,1990.983333,0
1,1,0,0,0,99,0,1,0,1,315.5,0
1,1,0,0.186441,0.220339,59,0,3,237,1,2708.516667,0
1,2,0.750389,0.085915,0.040845,157.777778,0,13,363,0.333333,2894.554762,0
1,4,0.980377,0.002001,0.003532,530.875,0,12,56,0.4375,2704.166667,0
1,1,0,0.008696,0.001739,575,0,10,34,1,2920.511905,0
1,1,0.881291,0.007212,0.008814,624,0,4,4,1,312.5,0
1,1,0,0.011189,0.023776,715,0,4,0,1,645,0
1,1,0,0.002857,0.167143,700,1,3,22,1,1015.5,0
1,1,0,0.027451,0.015686,255,0,2,41,1,1219,0
1,1,1,0.024845,0.024845,80.5,0,1,12,0.5,10391,0
1,1,1,0.004831,0.004831,207,1,4,0,1,1784,0
1,4,0.63499,0.014394,0.013636,528,0,20,630,1,875.333333,0
1,2,0.092722,0.08648,0.016443,821,0,9,79,1,1262.5,0
1,2,0.958358,0.012955,0.003239,926.25,1,2,33,0.75,1655.916667,0
1,1,0,0.028986,0.028986,207,0,3,3,1,5714.383333,0
1,1,0,0.014493,0.014493,69,0,1,1,1,633,0
1,1,0.995727,0.01875,0.008333,240,0,8,10,1,569,0
1,1,1,0.126984,0,63,0,6,35,1,2069.833333,0
1,1,0,0.026829,0.021951,410,0,4,1,1,152,0
1,1,0,0.100917,0.13578,545,0,1,1,1,2228.166667,0
1,1,0,0.006944,0.006944,144,1,2,0,1,1186.833333,0
1,1,0,0.076336,0.061069,131,0,9,2,1,3032.361905,0
1,1,0,0.09434,0.018868,424,0,4,6,1,1207.166667,0
1,1,0,0.05042,0.008403,119,0,3,0,1,1020,0
1,1,0,0.001112,0.001112,899,0,7,15,1,865.5,0
1,2,0.918296,0.003628,0.003628,413.5,0,4,0,0.5,525,0
2,7,0.999547,0.739535,0,7.962963,0,5,14386,0.259259,1169.934524,0
1,1,0,0.001992,0.001992,502,0,4,0,1,1964.666667,0
1,2,0.676304,0.070896,0.048507,20.615385,0,4,186,0.307692,1549,0
1,1,0.702798,0.107052,0.023789,168.142857,1,3,56,0.857143,182,0
1,1,0,0.001004,0.003012,996,0,7,1,1,1916.5,0
1,1,0,0.021739,0.014493,276,0,6,56,1,4558.35,0
1,1,0,0.009434,0,212,1,2,3,1,1259.083333,0
1,1,0,0.001887,0.001887,530,0,8,7,1,954.833333,0
1,1,0,0.026738,0.048128,374,0,5,139,1,1160,0
1,3,0.868429,0.029932,0.021769,81.666667,0,9,3184,0.444444,2405.340657,0
1,1,0,0,0.025641,39,0,2,2,1,559.666667,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0,0,27,0,2,0,1,921,0
1,1,0,0.006303,0,476,0,3,0,1,147.5,0
1,1,0,0.004255,0.004255,235,0,6,111,1,1072.936111,0
1,2,0,0,0,16,0,1,0,0.5,77,0
1,1,0,0.032258,0.03871,155,0,1,1,1,1066.5,0
1,1,0,0.007282,0.019417,412,1,4,7,1,1480.846032,0
1,1,1,0.040816,0.040816,24.5,0,4,310,1,2706.733333,0
1,1,0,0.09697,0.054545,165,0,1,3,1,64,0
1,2,0.784753,0.39246,0.193449,161.8,0,7,347,1,2057,0
1,1,0,0.047619,0,21,0,3,426,1,4654.7,0
1,6,0.997372,0.039408,0.03953,113.486111,0,12,11039,0.236111,2658.22619,0
1,1,0,0.002075,0.006224,482,1,14,36,1,2421.061652,0
1,4,0.809773,0.112994,0.082863,132.75,1,4,3,0.5,233,0
1,1,0,0,0,8,1,1,0,1,310.5,0
1,1,0,0.02139,0.016043,187,0,2,0,1,2125.166667,0
1,1,0,0.005348,0.005348,187,0,4,219,1,4538.566667,0
1,1,0.543564,0.004983,0.003876,903,0,7,17,1,2866.116667,0
1,1,0,0.105263,0.105263,19,0,3,61,1,2687.583333,0
1,1,0.912699,0.166118,0.008224,202.666667,1,4,7,1,1652.5,0
1,1,0,0.001821,0,549,0,4,7,1,1637.183333,0
1,1,0,0.082645,0.305785,121,0,4,0,1,2571.380952,0
1,1,0,0.00565,0.011299,354,1,6,58,1,1186.17619,0
1,1,0,0,0,77,1,1,0,0.333333,272.833333,0
1,1,0,0,0.003367,594,0,6,14,1,539.416667,0
1,3,0.992215,0.005344,0.003053,436.666667,0,10,252,1,903.083333,0
1,1,0,0.002541,0.002541,787,1,5,5,1,2373.833333,0
1,1,0,0.052632,0.052632,19,0,1,11,1,1483,0
1,1,0,0.001302,0.007813,768,0,8,10,1,2628.128571,0
1,1,0,0.012583,0.011843,1351,0,2,297,1,1354.383333,0
1,2,0.940286,0.047244,0.007874,254,0,4,0,0.5,4819.5,0
1,1,0,0.228814,0.002825,354,1,4,14,1,977.366667,0
1,1,0.957793,0.059574,0.163972,56.854839,0,2,1463,0.112903,166,0
1,1,0,0.025532,0.006383,470,0,4,38,1,321.666667,0
1,1,0,0.0323,0.014212,774,0,7,1,1,2109.216667,0
1,1,0,0.09127,0.095238,504,1,5,1,1,2389.416667,0
1,1,0,0.007813,0.003906,256,1,4,89,1,2684.009524,0
1,1,0,0.001186,0,5903,0,12,2,1,163.5,0
1,1,0.970951,0,0.063291,39.5,0,4,10,1,859,0
1,1,0,0.00271,0,369,0,5,23,1,1943.833333,0
1,1,0,0.173333,0.146667,75,0,6,1,1,1934.666667,0
1,2,0.26157,0.162544,0.155477,188.666667,0,6,126,1,270.5,0
1,1,0,0.064261,0.015845,1136,0,3,1,1,5879,0
1,1,0,0.004219,0,237,1,6,586,1,2150.671753,0
1,1,0,0.001152,0.001152,868,0,4,45,1,282.833333,0
1,1,0,0.00578,0,173,0,1,7,1,2043.333333,0
1,1,0,0.013158,0.008772,456,0,3,1,1,951,0
1,2,0.382102,0.019011,0.015209,65.75,1,2,152,0.75,1232,0
1,1,0,0.060606,0.030303,33,0,3,43,1,142,0
1,1,0,0.034483,0.043103,116,0,2,0,1,3654.633333,0
1,2,0.732893,0.237609,0.03207,257.25,0,7,1747,0.875,1378.5,0
1,1,0,0,0,8,0,1,0,1,702,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0,0,0,0,0,6,59,1,2046.5,0
1,1,0.89809,0.076087,0.097826,23,0,3,2,0.5,599,0
1,1,0.671397,0.140625,0.041016,85.333333,0,7,597,0.666667,711,0
1,2,0.787127,0.301887,0.018868,26.5,0,3,420,0.5,1762,0
1,1,0,0.009091,0.009091,110,0,1,1,1,625,0
1,1,0,0.045648,0.046178,1884,1,5,249,1,3464.233333,0
1,1,0,0.021505,0.010753,93,0,7,102,1,2490.692857,0
1,1,0,0.010084,0,595,0,3,0,1,658,0
1,2,0.65299,0.10045,0.004498,166.75,0,2,101,1,2086.666667,0
1,2,0.619382,0,0.00426,1526,0,5,3,1,5871.666667,0
1,1,0,0.347826,0.054348,92,0,1,96,1,921.666667,0
1,3,0.613642,0.063631,0.030568,267.166667,0,2,172,0.666667,1243,0
1,1,0,0.006889,0.008037,1742,1,17,1,1,2683.116667,0
1,1,0,0.071154,0.055769,520,0,3,1,1,2939.554762,0
1,1,0,0.010033,0.006689,299,1,3,39,1,942,0
1,1,0,0.003322,0.003322,301,0,6,93,1,2492.711111,0
1,1,0,0.033806,0.001091,917,0,4,13,1,2517.971429,0
1,1,0,0,0,0,1,4,421,0.444444,1478.987698,0
1,1,0,0.021097,0.021097,237,1,6,41,1,1157.462302,0
1,1,0.066474,0.176292,0.246201,329,0,11,567,1,610,0
1,1,0,0,0,168,0,1,0,1,727,0
1,1,0,0.026087,0.004348,230,0,4,0,1,2926.71627,0
1,1,0,0.034483,0.034483,29,0,1,0,1,1906.833333,0
1,1,0,0.09417,0.026906,223,0,1,21,1,2666.766667,0
1,1,0,0.004317,0.00054,1853,0,9,15,1,2914.36746,0
1,1,0,0.018519,0,54,0,3,0,1,1394,0
1,2,0.690493,0.067718,0.048237,71.866667,1,6,2765,0.466667,390.8,0
1,1,0,0.008032,0,249,1,3,13,1,1814.5,0
1,1,0,0.29,0.05,100,1,2,15,1,433.5,0
1,1,0,0.133333,0,15,1,3,1,1,3082.5,0
1,3,0.847522,0.131222,0.074661,126.285714,1,6,1838,0.714286,2356.139938,0
1,2,0.831474,0.018905,0,502.5,0,6,18,0.5,175,0
1,2,0.224033,0.121457,0.271255,494,0,2,3,1,4089.34881,0
1,2,0.425555,0.009922,0.104439,957.5,0,12,207,1,847.183333,0
1,1,0,0,0,54,1,1,0,1,21,0
1,1,0.515947,0.017928,0.007968,502,0,8,14,1,1712,0
1,1,0.996682,0.027872,0.021959,1184,0,5,8,0.5,1700.166667,0
1,1,0,0,0,61,0,1,0,1,2173.5,0
1,1,0,0.005747,0,174,0,1,0,1,2588,0
1,1,0,0.018018,0,111,1,5,40,1,616.333333,0
1,3,0.577193,0.054817,0.090532,200.666667,1,15,24,0.5,783,0
1,1,0,0,0,0,0,2,0,1,316.5,0
1,1,0,0.03125,0.010417,96,0,3,7,1,645.5,0
1,1,0,0.008264,0.008264,363,0,4,3,1,616.083333,0
1,1,0,0.116444,0.011556,1125,1,6,6,1,2653.5,0
1,2,0.584178,0.041435,0.01175,539,0,15,407,0.666667,833.916667,0
1,1,0.846878,0.024155,0.077295,414,0,3,0,0.5,844,0
1,2,0.718804,0.006539,0.006088,1478.333333,0,1,3,0.333333,9184,0
1,1,0,0.004608,0.023041,217,0,1,1,1,9990,0
1,1,0,0.011029,0,272,0,4,21,1,1291.166667,0
1,1,0,0.003822,0.001274,785,1,10,20,1,2125.966667,0
1,2,0.873981,0.009547,0.000597,838,0,11,0,1,187.666667,0
1,1,0.216397,0.019741,0.019741,734.5,0,3,2,0.5,1469,0
1,15,0.738377,0.02225,0.016712,263.897436,0,6,2818,0.897436,612,0
1,1,0,0.03861,0.03861,259,0,7,16,1,2005,0
1,1,0,0.02439,0.04878,41,0,2,0,1,319.5,0
1,5,0.84446,0.124407,0.059135,358.5,0,4,133,0.7,77,0
1,2,0.844354,0.014141,0.016162,165,0,4,13,1,500.833333,0
1,1,0.996792,0.018519,0.259259,27,0,2,62,0.5,482,0
1,2,0.488672,0.106115,0.073741,278,0,3,18,0.75,1044.333333,0
1,1,0,0.011111,0.011111,90,0,2,6,1,5035.466667,0
1,1,0,0.023077,0.007692,130,0,5,134,1,8,0
1,1,0.836641,0.010978,0.003992,501,0,12,5,1,381.5,0
1,1,0,0.108108,0.216216,37,0,5,10,1,1128,0
1,1,0,0.111111,0,18,0,2,7,1,408,0
1,1,0,0.066416,0.073935,798,0,6,0,1,431.614286,0
1,1,0,0.065217,0,92,0,2,1,1,988,0
1,1,0,0.006329,0,158,0,3,6,1,6534.666667,0
1,1,0.318637,0.024655,0.021696,338,0,4,13,0.666667,78,0
1,1,0,0.106061,0.022727,132,0,6,232,1,214,0
1,1,0,0,0,2,0,1,0,1,1925,0
1,1,0,0.034026,0.05104,529,1,3,0,1,1661.5,0
1,1,0,0.014433,0.010309,485,1,3,2,1,1052,0
1,1,0,0.001314,0.001314,761,0,10,1,1,2109.616667,0
1,1,0,0.006711,0.006711,298,1,2,35,1,2062.183333,0
1,1,0,0.00479,0.00479,835,0,7,0,1,28,0
1,2,0,0.010563,0.017606,56.8,0,2,10,0.6,2588.190476,0
1,5,0.655385,0.040667,0.036496,119.875,0,7,55,0.25,3316.966667,0
1,2,0.970951,0.007117,0.010676,140.5,1,8,6,0.5,1432.466667,0
1,1,0,0.086667,0.013333,150,0,2,14,1,1032,0
1,1,0,0.727273,0.022727,44,0,2,0,1,660,0
1,1,0,0.002488,0.002488,402,0,1,0,1,1731,0
1,1,0,0,0.440678,59,0,3,5,1,2274,0
1,1,0,0.004472,0.000894,1118,0,3,3,1,715.5,0
1,1,0,0.001073,0,1864,1,8,0,1,1809,0
1,1,0,0.005405,0.005405,185,0,3,0,1,62,0
1,1,0,0.005291,0,378,0,12,6,1,910,0
1,4,0.97597,0.001825,0.004258,1315.2,1,10,53,0.8,476.977778,0
1,3,0.87531,0.043825,0.027888,188.25,0,6,347,1,1503,0
1,1,0,0.129187,0.033493,209,0,10,3,1,2635.730952,0
1,1,0,0.384615,0.051282,39,1,2,33,1,1847.833333,0
1,1,0.969724,0.173285,0,55.4,1,4,1240,0.2,144.916667,0
1,1,0,0.029703,0.029703,101,0,3,0,1,770.5,0
1,1,1,0.006186,0.006186,161.666667,0,3,2,0.666667,1419.666667,0
1,3,0.984834,0.07422,0.033829,221.225807,0,3,2723,0.645161,1251,0
1,1,0,0.110403,0.008493,471,0,3,19,1,1974.416667,0
1,1,0,0.001433,0,698,0,2,1,1,1746.416667,0
1,1,0,0.177966,0.20339,118,0,3,13,1,650,0
1,1,0,0.0875,0.00625,160,0,1,0,1,827,0
1,1,0,0.015625,0.007813,128,0,1,3,1,2614,0
1,1,0.721928,0.013699,0.003425,146,1,2,246,1,2190.083333,0
1,1,0,0.002653,0,377,0,2,4,1,1285,0
1,1,0,0.052758,0.067146,417,0,2,1,1,1780,0
1,1,0.548779,0.083598,0.058201,472.5,0,3,18,1,3043.178571,0
1,2,0.510788,0.020263,0.024316,493.5,1,3,2,1,982,0
1,1,0,0,0,32,0,1,0,1,1730,0
1,1,0,0.003846,0,260,1,4,0,1,457.666667,0
1,1,0,0.003178,0.002119,944,0,7,232,1,239.5,0
1,1,0,0.00982,0.006547,1222,1,5,0,1,2497.333333,0
1,1,0,0.012146,0.010121,494,1,2,10,1,2084,0
1,1,0.439497,0.097744,0.034586,332.5,0,6,8,1,1659.5,0
1,1,0,0.005814,0.001938,516,1,5,35,1,1041.5,0
1,1,0,0,0,11,0,1,0,1,1647.5,0
1,3,0.849477,0.025912,0.035029,231.555556,0,10,64,0.888889,1844.166667,0
1,1,0,0,0,30,0,1,0,1,595,0
1,1,0.857928,0.177536,0.009662,276,0,13,203,0.666667,480.166667,0
1,1,0.423681,0.084317,0.013491,296.5,0,1,6,1,1095.8,0
1,1,0,0.183673,0,196,1,1,29,1,9276,0
1,1,0,0.014151,0,212,1,2,1,1,1832.166667,0
1,7,0.750238,0.090446,0.084861,235.342857,0,12,9453,0.571429,2676.087915,0
1,1,0,0.040816,0,49,0,10,170,1,2093.6,0
1,3,0.879722,0.015492,0.011001,742.333333,0,5,104,0.833333,6796.166667,0
1,4,0.8932,0.027198,0.005216,335.5,0,6,3,0.375,1185.666667,0
1,1,0,0.016393,0.016393,183,1,7,0,1,400.333333,0
1,1,0,0.090278,0.055556,144,1,1,6,1,304,0
1,1,0,0.034965,0.013986,143,1,4,0,1,721,0
1,1,0,0.045213,0.005319,752,1,14,2,1,641.5,0
1,1,0,0.073529,0.147059,68,0,4,7,1,486.166667,0
1,1,0,0.010695,0.001337,748,0,7,22,1,48,0
1,1,0,0.00565,0.00565,177,0,8,44,1,106,0
1,2,0,0,0,40,0,1,0,0.5,694,0
1,1,0,0.014493,0.014493,69,1,3,6,1,1234.5,0
1,1,0,0.478261,0.304348,23,1,4,368,1,1311.835714,0
1,1,0,0.074303,0.037152,323,0,4,10,1,6527.083333,0
1,21,0.990721,0.007289,0.006567,147.414894,0,10,3753,0.234043,2119.5,0
1,1,0,0.012987,0.012987,154,0,1,2,1,796,0
1,1,0,0.003728,0.002237,4024,1,8,1,1,483.04881,0
1,1,0,0.081604,0.020747,723,0,7,3,1,125,0
1,1,0,0.047619,0.047619,21,0,2,4,1,727,0
1,1,0,0.001012,0.000675,5928,1,5,136,1,3797.6,0
1,1,0.702467,0.032258,0,325.5,1,7,13,1,1354,0
1,1,0,0.7,0,10,0,1,3,1,7952,0
1,1,0,0.002825,0.002825,354,1,4,27,1,1797.833333,0
1,1,0,0,0,31,0,1,0,1,1943,0
1,1,0,0,0,33,0,1,0,1,412.5,0
1,1,0,0.008333,0.016667,240,0,10,16,1,2361.130039,0
1,3,1,0.003425,0.003425,292,0,6,78,1,1298,0
1,1,0,0.032051,0.00641,156,0,5,40,1,193,0
1,1,0.954434,0.015015,0.009009,166.5,1,8,134,1,463.739286,0
1,1,0,0.000395,0.000395,2532,1,6,3,1,329.983333,0
1,1,0,0.020906,0,287,0,11,41,1,2459,0
1,1,0,0.004386,0.008772,228,0,3,7,1,809,0
1,1,0.761923,0.025168,0.033557,198.666667,0,1,36,1,401.5,0
1,1,0,0.023474,0,213,0,5,11,1,472.5,0
1,2,1,0,0.003706,269.8,0,9,0,0.2,1358.833333,0
1,1,0,0.090909,0,143,0,9,5,1,803.833333,0
1,2,0.831474,0.059289,0.01581,126.5,0,6,108,0.5,3021.095238,0
1,1,0,0.156576,0.146138,479,0,9,55,1,2449.377056,0
1,3,0.977279,0.117647,0.156471,77.272727,0,9,268,0.272727,373,0
1,1,0.764205,0.002182,0.000623,1604,0,2,0,0.5,2008.5,0
1,1,0,0.018519,0.055556,54,0,1,0,1,830,0
1,2,0,0,0,5.5,0,1,0,0.5,1748,0
1,1,0.684038,0.010386,0.005935,337,0,3,6,1,49,0
1,1,0,0.002451,0.002451,408,0,8,0,1,2893.766667,0
1,1,0,0.007667,0.005476,913,0,1,70,1,9921,0
1,11,0.824943,0.022649,0.016089,246.230769,0,14,615,0.461538,3377.983333,0
1,1,0,0.004016,0.004016,249,1,2,23,1,2377.666667,0
1,3,0.875013,0.143293,0.115854,65.6,0,1,10,0.8,2312,0
1,1,0,0.002664,0.003552,1126,1,6,0,1,457.352381,0
1,1,0.564699,0.042527,0.070044,228.428571,1,10,71,0.428571,2161.383333,0
1,1,0,0.057692,0.019231,52,1,4,5,1,830,0
1,2,0.242292,0.066194,0.052009,211.5,0,1,8,1,1972,0
