@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001699,0.001699,1177,0,3,1,1,662.126191,464,0
1,0.92062,0.004418,0.004418,452.666667,1,7,292,1,318.382937,672,0
2,0.562462,0.009421,0.002672,1422.4,0,18,116,1,4841.089838,26706,0
1,0,0.023004,0.008119,1478,0,2,0,1,4402.117063,491,0
1,0,0,0,0,0,3,121,0.666667,2598.5,106,0
2,0.419921,0.045952,0.00547,457,0,10,109,1,5044.189305,16185,0
1,1,4,4,0,0,2,658,0.75,4359.433333,122,0
1,0,0.001076,0.001076,1858,0,3,13,1,4104.486111,181,0
4,0.963681,0.00826,0.013939,322.833333,1,5,135,0.666667,392,386,0
1,0,0.090909,0.090909,22,0,3,0,1,206,40,0
2,0.200622,0.035604,0.0387,646,1,8,6,1,3033.50119,6621,0
1,0,0.032941,0.002353,425,0,8,5,1,4234.784524,7299,0
1,0,0.00463,0.00463,432,0,6,65,1,1354.5,1298,0
2,0.701925,0.069284,0.035797,216.5,0,2,35,0.75,407,605,0
1,1,0.010256,0.010256,97.5,0,2,52,0.5,5036.464163,567,0
1,0,0.002721,0.002721,735,0,6,0,1,211,88,0
1,0,0.002158,0.001439,1390,0,6,0,1,360.915079,834,0
1,0,0.001481,0.001481,1350,1,6,74,1,347.753571,725,0
1,0,0.008593,0.006445,931,0,9,205,1,4988.676939,16668,0
1,0,0.006452,0.006452,620,0,3,29,1,596.583333,292,0
1,0.884615,0.006344,0.00346,578,0,2,6,0.666667,446.5,5,0
1,0,0.017857,0,56,0,2,6,1,4,4,0
1,0,0.026385,0.019349,1137,1,8,196,1,4805.37451,12610,0
1,0.629249,0.017699,0.010324,339,0,4,29,1,5072.838095,579,0
1,0,0.006143,0.007985,1628,0,8,148,1,4914.857326,680,0
1,0,0.03125,0.0625,32,1,9,2893,1,5227.94179,6792,0
1,0,0.000573,0.000573,3492,0,10,59,1,3901.206166,10127,0
1,0.998846,0.004267,0.031294,351.5,0,1,10,0.5,1321,1199,0
3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,5073.257576,26998,0
1,0,0.074689,0.078838,241,1,1,605,1,4624.736964,78,0
1,1,0.004848,0.002424,412.5,0,3,1,1,3597.416667,131,0
1,0,0.020576,0.012346,243,0,4,6,1,1351.333333,1315,0
1,0,0.020356,0.005089,393,1,5,528,1,4325.634127,8372,0
1,0,0.013924,0.007595,790,1,6,1811,1,5166.423014,15254,0
1,0,0.004222,0.002413,1658,1,8,1577,1,482.40101,44,0
1,1,0.002191,0.002191,456.5,1,4,2044,1,236.345238,490,0
1,0,0.015873,0.010582,189,0,3,44,1,3472.588889,2060,0
2,0.852421,0.012395,0.023302,504.25,0,5,30,0.625,4512.066667,6936,0
2,0.853004,0.005996,0.00257,583.75,1,10,3,0.5,512.095238,928,0
1,0,0.01034,0.004431,677,1,3,43,1,2478,2582,0
1,0,0.020161,0.002933,2728,1,13,415,1,5179.855039,15663,0
1,0,0.00104,0.00078,3845,1,18,1642,1,4887.664121,19573,0
1,0,0.010471,0.010471,191,0,3,4,1,344,280,0
1,0,0,0.5,10,0,2,228,1,996.095238,392,0
1,0,0.00458,0.00458,655,0,6,147,1,489.066679,1336,0
1,0,0.027739,0.01387,721,1,4,4,1,60,33,0
1,0,0.009311,0.011173,537,1,9,0,1,5013.591813,13408,0
1,0,0.003125,0.01875,320,1,7,1095,1,472.864593,1505,0
1,0,0.102564,0.017094,234,0,4,5,1,2716.885714,3923,0
1,0,0.003033,0.000506,1978,1,6,111,1,5160.490387,11997,0
1,0,0.038136,0.027542,1416,0,9,12,1,3282.595238,5143,0
2,0.992215,0.010746,0.003161,527.333333,0,5,294,1,418.5,401,0
1,0.984308,0.04011,0.00989,455,0,9,2519,0.5,4473.368812,10795,0
1,0,0.003127,0.003909,1279,0,6,3,1,55,74,0
1,0,0.072,0.072,125,1,3,1531,1,4833.686844,727,0
1,0,0.003831,0.001533,1305,0,5,11,1,5239.633772,15503,0
1,0,0.013562,0.008137,1106,1,12,978,1,4940.048016,16584,0
1,0,0.002498,0.000833,2402,0,6,2,1,4173.250089,353,0
1,0,0.161765,0.007353,136,1,4,588,1,4018.486003,404,0
1,0,0.007516,0.000376,2661,1,7,132,1,4797.271244,508,0
1,0,0.333333,0.055556,18,1,2,186,1,4384.122813,6493,0
1,0,0.024887,0.007919,1768,0,7,15,1,436.594444,922,0
1,0.994985,0.031589,0.039487,506.5,1,6,12,1,656.5,482,0
1,0,0.013468,0.006734,297,1,3,0,1,2715,1773,0
1,0.99994,0.001133,0.248018,441.5,0,4,9,1,5517.221781,880,0
1,0,0.003067,0.003067,652,0,2,78,1,2127,1651,0
1,0,0.00152,0.00152,1316,1,7,29,1,4264.523665,533,0
1,0,0.943396,0.981132,53,0,3,0,1,4277.24881,1005,0
1,0,0.023156,0.030017,1166,0,8,1,1,2599.9,2977,0
1,0.543564,0.006723,0.006723,595,0,3,2,1,302.80873,553,0
1,0,0.007139,0.003295,1821,1,12,861,1,4939.613639,15931,0
1,0,0.006849,0.008562,584,0,8,0,1,4052.262626,9022,0
1,0,0.190476,0.059524,252,1,6,0,1,5029.430849,16547,0
1,0,0.013986,0.013986,143,0,4,102,1,5245.55285,10472,0
1,0,0.045353,0.039285,3131,1,9,1,1,5216.367632,11557,0
1,0,0.130952,0.011905,336,0,3,0,1,4399.433333,4733,0
1,0.913617,0.053917,0.021363,327.666667,1,7,622,1,4843.73029,14154,0
1,0,0.013369,0.008021,374,1,4,70,1,163.5,101,0
1,0,0.245614,0.140351,57,1,5,471,1,5016.523017,18053,0
2,0.278558,0.094619,0.010278,1102.666667,1,17,41,1,29.560598,11,0
1,0.867759,0.013459,0.0251,687.25,0,9,3,0.75,3237.730952,216,0
1,1,0.01519,0.005063,197.5,1,4,432,0.5,5074.825144,1135,0
3,0.615832,0.015548,0.006874,2036.666667,1,14,81,1,5037.984341,26154,0
1,0,0.012865,0.008187,855,0,1,1,1,4703.473157,11096,0
2,0.903214,0.009371,0.009371,498,0,9,79,1,88.545238,175,0
1,0.847847,0.020307,0.019157,652.5,1,11,426,1,4968.37837,15118,0
1,0,0.002457,0.002457,814,0,4,36,1,4842.826715,51,0
1,0.962681,0.00391,0.008038,657.571429,1,3,116,0.571429,299.892064,550,0
1,0,0.507692,0.092308,65,0,1,82,1,5232.601694,15687,0
1,0,1,1,0,0,3,35,1,147,20,0
1,0,0.008383,0.007186,835,1,5,2,1,4325.216667,5972,0
1,0,0.222222,0.222222,9,0,5,29,1,116.583333,134,0
2,0.47018,0.008794,0.004495,1705.666667,1,12,300,0.666667,4905.124991,25378,0
1,0,0.012048,0.012048,166,0,4,24,1,2875.666667,134,0
1,0,0.001692,0.001692,1182,1,9,38,1,5160.732713,968,0
1,0,0.013728,0.003168,947,1,6,345,1,5044.744912,19068,0
1,0,0.023041,0.004608,217,0,2,59,1,225.5,192,0
1,0.949452,0.011417,0.001343,744.5,1,9,578,1,4757.182554,18515,0
1,0,0.021505,0.016129,186,1,2,32,1,3321.666667,1144,0
1,1,0.02963,0.014815,67.5,1,2,70,0.5,4844.280952,540,0
2,0.11835,0.130154,0.172999,618.5,0,10,2,0.5,4466.234077,14522,0
1,0,0.017699,0.015487,452,0,6,0,1,4328.648293,12326,0
1,0,0.032468,0.019481,154,1,6,144,1,1573.5,1573,0
1,0,0.171806,0.079295,227,1,5,49,1,283.5,154,0
2,0.863121,0.005348,0.005348,654.5,1,6,20,1,1382.933333,3389,0
1,0,0.108108,0.054054,37,1,3,559,1,3584.305952,5800,0
1,0,0.018043,0.026371,1441,1,3,28,1,205,167,0
2,0.970951,0.001709,0.001709,1463,0,10,0,0.5,5080.273485,16704,0
2,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,5075.230713,22049,0
1,0,0.008242,0.001832,1092,1,11,19,1,4713.09216,13778,0
1,0.90143,0.0338,0.006605,1287,1,16,148,1,4942.137041,18092,0
1,0.992614,0.022272,0.008909,112.25,1,8,778,0.75,4730.09216,13795,0
1,0,0.010033,0.014333,2093,1,5,0,1,5156.954107,15044,0
1,0,0.580488,0.404878,205,0,3,0,1,4346.617767,49,0
2,0.602522,0.052913,0.048103,374.2,0,9,0,0.2,4399.713034,14364,0
1,0,0.011329,0.000755,1324,0,6,9,1,4637.698413,8071,0
1,0,0,0,72,0,1,0,1,230.846825,738,0
1,0,0.000582,0.004072,1719,1,4,82,1,2553.083333,86,0
2,0.9997,0.032305,0.003671,681,1,6,1463,1,203.666667,305,0
1,0,0.003488,0.003343,6881,1,15,383,1,5091.056256,1323,0
1,0,0.037975,0.063291,79,1,2,336,1,1089.62381,3193,0
1,0,0.014286,0.014286,280,0,7,0,1,5418.325468,1546,0
1,0,0.005217,0.010435,575,1,7,14,1,4348.320824,13270,0
1,0,0.071429,0.071429,28,0,2,5,1,4336.166667,2036,0
1,0,0.006975,0.009512,1577,0,10,0,1,5044.259998,16512,0
1,0,0.048431,0.042974,1466,1,7,9,1,4306.520022,649,0
1,0,0.007937,0.001587,630,1,2,63,1,5032.310694,1276,0
1,0,0.004532,0.004856,3089,1,6,554,1,4819.608611,18218,0
2,0.253231,0.032917,0.016667,600,1,7,11,0.5,540,543,0
1,0,0.005587,0.005587,358,0,5,169,1,313.353263,1674,0
1,0,0.007994,0.000348,2877,1,8,3,1,4489.98981,10893,0
1,0,0.035088,0.035088,57,0,4,88,1,5221.873182,448,0
1,0,0.00119,0.00119,1680,0,10,1,1,91,27,0
1,0,0.107143,0.017857,336,1,5,15,1,2489.016667,2620,0
1,0,0.001044,0.001044,1916,1,2,7,1,3643.512698,5666,0
1,0,0.042345,0.003257,307,1,6,5,1,5109.997083,15759,0
1,0,0.021186,0.021186,236,0,7,0,1,1098.833333,335,0
1,0,0.047368,0.026316,760,1,11,577,1,5032.419055,14338,0
1,0,0.111111,0.013889,72,0,1,0,1,5445.659657,17,0
1,0.985228,0.002007,0.002007,1744,1,7,85,1,309,11,0
1,0,0.003724,0.003724,537,0,9,25,1,5029.782686,13481,0
1,0,0.022222,0.022222,90,1,3,13,1,41,32,0
3,0.866201,0.00945,0.00141,1418,1,16,294,0.4,5091.235807,20444,0
1,0,0.040541,0.040541,148,0,8,0,1,595.802381,649,0
2,0.875386,0.019394,0.0056,813.555556,0,17,14221,0.777778,5104.604016,21354,0
1,0,0.001297,0.003891,771,1,6,1,1,216.5,91,0
1,0,0.021798,0.018165,1101,1,4,27,1,1011,827,0
1,0,0.5,0.5,4,0,13,17,1,4266.208431,6971,0
1,0,0.051379,0.025133,4496,0,14,10,1,428.45,495,0
1,0,0.076923,0.076923,39,1,3,0,1,4845.696032,1242,0
2,0.968461,0.144509,0.132948,86.5,0,4,10,1,403.683333,216,0
1,0,0.015385,0.025641,195,1,2,66,1,349,205,0
2,0.703398,1.091251,0.667221,9260.2,0,6,8040,1,5582.518099,15011,0
