@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005638,0.002819,1419,0,9,5,1,883.833333,0
1,1,0,0.152838,0.082969,229,0,3,0,1,749,0
1,1,0,0.022727,0.007576,132,1,6,29,1,1532.289683,0
1,2,0.382243,0.003735,0.129785,357,1,18,40,0.666667,596,0
1,1,0,0,0,39,0,1,0,1,35,0
1,1,0,0.007634,0,262,1,2,3,1,94,0
1,1,0,0,0,0,1,1,0,1,1109,0
1,1,1,0.00973,0.007568,462.5,0,3,13,1,971.916667,0
1,1,0,0.003317,0.003317,603,0,7,42,1,1583.321429,0
1,1,0,0.000279,0.000558,3586,0,8,1,1,576,0
1,17,0.71404,0.033674,0.053067,277.166667,0,15,1628,0.625,1919.5,0
1,1,0,0.003165,0.003165,316,1,5,1,1,1235.666667,0
1,1,0,0.001479,0.001479,676,0,4,36,1,2307.778932,0
1,1,0,0.132609,0.447826,460,0,9,1,1,865.166667,0
1,1,0,0.004292,0.042918,233,0,2,1,1,518,0
1,1,0,0.006098,0.003049,328,0,3,0,1,645,0
1,2,0.985228,0.02008,0.008032,249,0,6,64,1,1400.5,0
1,1,0,0.005319,0.00266,376,0,3,22,1,28,0
1,1,0,0.027027,0.027027,37,0,4,96,1,2103.5,0
1,1,0,0.006916,0,723,0,2,6,1,2734.166667,0
1,2,0.756605,0.036164,0.001572,79.5,0,4,1163,0.375,2063.75,0
1,4,0.997935,0.000483,0.112077,35.689655,1,1,401,0.103448,947.5,0
1,1,0.831367,0.061798,0.050562,118.666667,0,4,0,0.666667,334,0
1,1,0.669592,0.080645,0.048387,20.666667,0,1,3,0.333333,205,0
1,1,0.438959,0.026316,0.00135,494,1,11,464,0.666667,2328.470022,0
1,1,0,0.010204,0.010204,32.666667,0,8,393,1,1384.55,0
1,1,1,0.003155,0.003155,317,0,10,6,0.5,197.5,0
1,1,0,0.263158,0.210526,19,0,3,7,1,497.833333,0
1,1,0,0.042553,0.113475,141,0,4,10,1,1805,0
1,1,0,0.016835,0.006734,594,0,10,2,1,1835.833333,0
1,2,0.50372,0.023944,0.073239,177.5,1,6,1066,1,996.2,0
1,6,0.935334,0.003954,0.003954,433.571429,0,5,47,0.571429,5795,0
1,1,0,0,0.053125,320,0,11,11,1,2029.67601,0
1,1,0,0.25641,0.128205,39,0,1,125,1,641,0
1,1,0,0.002837,0.001418,705,0,4,28,1,2349.05,0
1,1,0,0,0,139,0,1,0,0.5,3037.85,0
1,1,0,0,0,281,0,1,0,1,2522.262302,0
1,1,0,0.005618,0.005618,178,1,7,68,1,2479.084127,0
1,1,0.77935,0.076744,0.007907,1075,0,3,136,1,373.690476,0
1,1,0,0.003788,0.003788,264,0,4,0,1,442,0
1,1,0,0.003597,0.007194,278,0,2,30,1,283,0
1,1,0,0.044776,0,67,0,8,533,1,819.733333,0
1,1,0,0.030303,0.030303,33,0,8,153,1,833.666667,0
1,3,0.722087,0.01016,0.008621,1624,0,12,20,0.25,1309.666667,0
1,2,0.323713,0.022121,0.002765,3134.333333,1,6,347,1,3823.866667,0
1,1,0,0.011811,0.015748,254,0,8,7,1,1273.95,0
1,1,0,0.032086,0.012032,748,0,5,0,1,7962,0
1,2,0.944143,0.09462,0.028757,179.666667,0,7,389,1,1922.083333,0
1,1,0,0.015504,0.007752,645,1,6,38,1,1586.19705,0
1,1,0,0.014049,0.012771,783,0,5,0,1,822,0
1,1,0,0.013311,0,601,1,5,16,1,1817.333333,0
1,1,0,0.031429,0.008571,700,0,3,1,1,902,0
1,2,0.75597,0.005935,0.006924,337,0,9,16,0.666667,1072.366667,0
1,1,0,0,0,0,0,1,3,1,1888.5,0
1,1,0,0.020408,0.005102,196,0,6,17,1,685.954762,0
1,1,0,0.000454,0.000454,6615,1,10,46,1,2045.716667,0
1,1,0,0.002786,0.002786,359,0,7,18,1,2040.916667,0
1,1,0,0.108772,0.035088,855,0,7,2,1,2854.566667,0
1,1,0,0,0.025,40,0,2,0,1,451.416667,0
1,1,0,0.003096,0,323,0,1,14,1,8011,0
1,1,0.978449,0.014882,0.003882,1545.5,1,18,8,1,642.5,0
1,1,0,0.002381,0.002381,420,0,9,121,1,836.066667,0
1,1,0,0,0,3,0,1,0,1,2090,0
1,1,0,1.153846,0.307692,26,1,3,0,1,177,0
1,1,0,0.470588,0.117647,17,1,1,203,1,1377.690476,0
1,1,0,0.007353,0.007353,136,1,8,5,1,2662.514286,0
1,3,0.833059,0.031933,0.041597,216.363636,0,7,501,0.727273,1348.5,0
1,2,0.963446,0.103448,0.214393,166.75,1,1,2,0.5,227,0
1,1,0,0.078431,0.031513,1428,1,1,67,1,10777,0
1,1,0,0.019169,0.01278,313,0,7,0,1,1704.5,0
1,1,0,0.00198,0.00396,505,0,5,24,1,1972.666667,0
1,1,0,0.003663,0.003663,819,0,5,3,1,945.5,0
1,1,0,0.037185,0.033201,753,0,3,6,1,1495.752381,0
1,1,1,0.008147,0.002037,491,0,7,50,1,2613.783333,0
1,1,0,0.027027,0.027027,37,1,1,83,1,9168,0
1,1,0,0.015873,0.031746,63,0,3,148,1,875,0
1,2,0.918296,0.017778,0.008889,112.5,1,4,196,1,1886.84513,0
1,1,0,0.003788,0.001894,528,0,2,8,1,1513,0
1,1,0,0.018809,0.00627,319,0,4,0,1,694,0
1,1,0,0.240909,0.077273,220,0,1,0,1,2538,0
1,2,0.533357,0.05,0.041667,80,0,4,138,1,310.5,0
1,1,0,0.005348,0.064171,187,1,4,8,1,767,0
1,3,0.888399,0.191041,0.195636,130.6,1,10,1608,0.15,1094.833333,0
1,1,0,0.015152,0.015152,66,0,2,6,1,851.791198,0
1,1,0.346442,0.029539,0.005764,462.666667,0,15,465,1,2732.763492,0
1,1,0,0.008214,0.014374,974,0,9,40,1,4075.979762,0
1,2,0.491273,0.116917,0.095279,254.1875,0,10,9723,0.75,1552,0
1,3,0.751195,0.180706,0.011294,708.333333,0,13,3,0.333333,542.85,0
2,2,1,0.003401,0,294,0,7,16,1,1937.75,0
1,1,0,0.007194,0.007194,278,0,8,22,1,1388.75,0
1,1,0,0.058304,0.074205,566,0,8,2,1,777,0
1,1,0,0.086681,0.12685,473,1,5,0,1,306.333333,0
1,1,0,0.002222,0.002222,450,0,2,5,1,2538.441667,0
1,1,0,0.222222,0.222222,18,1,2,32,1,352.483333,0
1,1,0.976021,0.074236,0.021834,114.5,1,9,4,1,82,0
1,1,0,0.014286,0.014286,70,0,6,21,1,27,0
1,3,0.813269,0.028353,0.080698,65.5,0,4,488,0.285714,136,0
1,1,0,0,0,0,0,1,0,1,1609.291089,0
1,1,0,0,0,55,0,1,0,0.5,199,0
1,1,0,0.018692,0.009346,107,0,6,96,1,211,0
1,1,0,0,0,21,1,1,0,1,1550.502778,0
1,1,0,0.001783,0.001783,561,0,4,0,1,779.166667,0
1,1,0,0,0,0,0,2,1,1,1518,0
1,1,0.881349,0.176895,0.064982,55.4,0,1,10,0.1,1281,0
1,16,0.438,0.087761,0.049234,676.424242,0,1,867,0.484848,4148,0
1,1,0,0.006993,0,715,0,7,0,1,3451.019048,0
1,1,0,0.037879,0.030303,132,1,2,0,1,479,0
1,1,0,0.331361,0.032544,338,1,1,2,1,1726.5,0
1,1,0,0.111111,0.25,36,0,6,169,1,2655.714286,0
1,1,0,0.005387,0.010101,1485,0,7,5,1,162,0
1,1,0,0.074074,0.123457,162,0,2,0,1,6534.166667,0
1,1,1,0.047541,0.02459,305,1,3,18,1,76.5,0
1,1,0,0,0,0,0,3,1128,0.192308,215,0
1,1,0,0,0,0,0,4,14,1,2999.35,0
1,1,0.790523,0.044583,0.034215,482.25,0,11,1536,0.75,2794.364141,0
1,1,0,0.008929,0.008929,112,0,7,6,1,2013.5,0
1,1,0,0.007979,0.007979,376,0,8,13,1,1161,0
1,1,0,0.003922,0.003922,255,0,1,16,1,2829.4,0
1,1,0,0.003922,0.007843,255,0,8,0,1,3432.7,0
1,1,0,0.022727,0.181818,44,0,4,9,1,2484.133333,0
1,1,0,0.161616,0.050505,198,0,2,0,1,15,0
1,3,0.308492,0,0.281933,289.666667,0,6,249,1,5917.166667,0
1,1,0,0.005882,0.047059,170,0,1,2,1,9918,0
1,1,0.868948,0.058993,0.094059,808,0,9,96,0.666667,1251.5,0
1,3,0.285927,0.037279,0,357.666667,0,9,263,1,1504.77381,0
1,1,0.91543,0.744681,0.776596,23.5,0,2,3,0.5,2139.809091,0
1,1,0,0.00597,0.00597,335,0,2,22,1,2219.333333,0
1,1,0,0.016282,0.004071,737,0,5,4,1,1262,0
1,1,0,0.005618,0.005618,356,1,11,0,1,1236,0
1,1,0,0.03003,0.006006,333,1,9,91,1,1720,0
1,1,0,0.050847,0.152542,118,0,2,253,1,1577.164286,0
1,2,0.599092,0.019573,0.003559,281,1,11,13,1,1993.833333,0
1,1,0.811278,0.02834,0.02834,247,0,6,804,0.5,717.45,0
1,1,0,0.001167,0.001167,857,1,4,0,1,1542.833333,0
1,1,0.981941,0.045267,0.032922,121.5,1,6,18,1,1989.333333,0
1,1,0,0.108808,0.056995,193,1,9,0,1,527.666667,0
1,2,1,0.007264,0.002421,206.5,1,8,6,1,324.666667,0
1,1,0.918296,0.270833,0.229167,24,0,2,2,1,950,0
1,1,0,0.087137,0,241,0,3,187,1,1230.166667,0
1,2,0.910182,0.108108,0.081081,49.333333,0,6,3,0.666667,3243.483333,0
1,1,0,0.048209,0.022039,726,0,2,8,1,327,0
1,1,0,0.003468,0.165318,865,0,10,5,1,138,0
1,1,0.142573,0.195212,0.169429,271.5,0,3,130,0.5,646.5,0
1,1,0,0.02381,0.005952,168,1,3,60,1,1531.166667,0
1,2,0.639457,0.072941,0.014118,212.5,0,9,8,0.5,1691,0
1,1,0,0.005076,0.002538,394,0,9,42,1,1225.433333,0
1,1,0,0.063291,0.018987,158,0,2,3,1,3468.416667,0
1,1,0,0,0.003831,261,0,8,15,1,1365.85,0
1,2,0.766135,0.002471,0.004632,1079.333333,0,6,11,1,104,0
1,2,0.588588,0.120087,0.101528,305.333333,0,7,6,1,942.166667,0
1,3,0.921463,0.003311,0.003863,604,0,5,0,0.333333,2440.8,0
1,1,0,0.166667,0.166667,6,1,5,173,1,1093.8,0
1,1,0,0.010526,0.010526,95,0,1,28,1,2347.8943,0
1,1,0.093462,0.075667,0.013187,1061.666667,0,1,4,1,1280.5,0
1,1,0,0.002857,0.002857,175,0,5,0,1,639,0
1,1,0,0.007692,0,130,0,7,136,1,2026.416667,0
1,1,0.811278,0.011338,0.006803,441,0,1,0,0.5,2642,0
1,1,1,0.009646,0.004823,622,0,8,0,0.5,1628,0
1,1,0,0.029412,0.029412,34,1,2,1,1,2370.774417,0
1,1,0.996512,0.367089,0.037975,26.333333,0,2,25,1,1186,0
1,1,0,0.02,0.04,50,0,5,208,1,932.383333,0
1,1,0,0.135965,0.02193,228,1,5,1,1,2175.829329,0
1,1,0,0.003656,0.038391,547,1,10,0,1,376.5,0
1,1,0,0.050847,0.00678,295,0,4,37,1,2174.333333,0
1,1,0,0.008052,0.008052,621,1,7,12,1,2555.975,0
2,2,0.994694,0.027356,0.008105,493.5,0,5,8,1,4278.3,0
1,2,0.982141,0.005682,0.005682,410.666667,0,10,12,1,1352,0
1,1,0,0.097561,0,41,0,1,4,1,41,0
1,1,0.696212,0.021661,0.016847,415.5,0,3,21,1,887.5,0
1,1,0,0.136752,0.196581,117,1,3,3,1,658,0
1,1,0,0.121528,0.09375,288,0,5,8,1,556,0
1,1,0,0,0,52.333333,0,1,0,0.333333,398,0
1,1,0,0,0,57,0,1,0,1,2284,0
1,5,0.761784,0.024122,0.028451,323.36,0,12,946,0.92,2957.1,0
1,1,0.863121,0.050667,0.005333,187.5,0,4,15,1,5904.833333,0
1,1,0,0.053333,0.04,150,0,2,7,1,1074,0
1,3,0.906359,0.02807,0.010526,190,1,11,172,1,1960.248737,0
1,2,0.439753,0.024675,0,192.5,1,7,102,1,1556.54246,0
1,1,0,0.025,0.025,40,0,4,6,1,171.583333,0
1,1,0.219297,0.301587,0.150794,63,1,1,493,1,2085.8,0
1,1,0,0.346667,0,75,0,3,99,1,2308.166667,0
1,1,0,0.055556,0,18,0,6,257,1,4169.360714,0
1,2,1,0.002692,0,371.5,1,6,58,1,790.166667,0
1,2,0.381896,0.068493,0.005479,121.666667,0,2,454,1,548.5,0
1,1,0.637489,0.113571,0.197305,74.214286,0,4,2264,0.714286,27,0
1,1,0,0,0,47,0,1,0,1,9,0
1,1,0,0.005741,0,1742,1,17,1,1,2681.183333,0
1,1,0,0.005831,0.023324,343,0,2,22,1,7803.5,0
1,1,0,0.00431,0.00431,232,0,5,1002,1,4022.869444,0
1,1,0,0,0,54,0,1,0,1,168,0
1,2,0.991076,0.017751,0.035503,84.5,0,4,14,0.5,3452.433333,0
1,1,0,0.021739,0.007246,138,0,8,0,1,2762.201443,0
1,1,0,0.001984,0.001984,504,0,9,0,1,4456.642857,0
1,1,0,0.040404,0.010101,99,0,4,116,1,2542.625,0
1,1,0,0,0.005685,1583,0,5,1,1,921.807143,0
1,2,0.493472,0.024781,0.006862,874.333333,0,6,405,1,4545.866667,0
1,1,0,0.047619,0.02381,42,1,2,4,1,371.333333,0
1,1,0.996792,0.051282,0.012821,117,0,8,383,1,3268.147006,0
1,1,0,0.135036,0.127737,274,1,5,102,1,634.8,0
1,2,0.92059,0.006031,0.002872,870.5,0,5,7,0.75,756,0
1,3,0.82159,0.030542,0.003941,253.75,1,7,53,1,1602,0
1,1,0,0.023102,0,303,0,5,0,1,640.416667,0
1,1,0,0.00578,0.017341,173,0,8,0,1,1014.666667,0
1,1,0,0.689655,1.08046,87,0,3,28,1,376,0
1,1,0,0.016827,0.008413,832,0,5,3,1,228,0
1,1,0,0.220884,0,249,1,5,3,1,2385.5,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.026798,0.00141,709,1,2,5,1,1745.25,0
1,2,0.713094,0.033308,0.026874,880.666667,0,11,122,1,2339.10956,0
1,1,0,0.00035,0,5717,1,11,2,1,387.940115,0
1,1,0,0.022727,0.022727,88,0,1,75,1,1483.680159,0
1,1,0,0,0.053254,338,0,3,1,1,534,0
1,1,0,0.003441,0.002065,1453,0,2,6,1,219,0
1,2,0.764205,0.008017,0.001822,1372,1,4,118,1,255.333333,0
1,1,0,0.0181,0.00905,221,0,2,3,1,8014,0
1,1,0,1.626712,1.626712,292,1,5,0,1,1739.5,0
1,1,0,0.081967,0.016393,549,0,9,15,1,265,0
1,1,0,0.00431,0.008621,232,0,3,14,1,2204.5,0
1,1,1,1,1,1,1,3,10,0.5,1869.333333,0
1,2,0.880305,0.063075,0.002628,253.666667,1,4,6,0.666667,615.5,0
1,1,0,0.007762,0.002587,773,0,6,2,1,2613.833333,0
1,1,0,0.002538,0.002538,394,0,1,1,1,1521.215476,0
1,1,0.886541,0.036036,0.015766,222,1,6,40,1,652.233333,0
1,1,0,0.014479,0.001931,1036,0,8,2,1,54,0
1,1,0,0.155556,0.088889,540,0,7,43,1,1760.333333,0
1,1,0,0.017526,0.003093,970,1,6,1,1,1657.914078,0
1,2,0.591673,0.005128,0.002051,487.5,0,9,18,1,1973.416667,0
1,1,0,0.764706,0.205882,34,0,1,62,1,11162,0
1,1,0,0.115385,0.007692,520,1,2,5,1,786.5,0
1,1,0,0.070938,0.004577,437,0,2,3,1,1523.5,0
1,1,0,0.063168,0.004345,5984,0,10,1,1,2451.738109,0
1,1,0,0.238095,0.047619,42,1,2,1,1,1453.5,0
1,1,0,0.005917,0.005917,338,0,2,13,1,1563,0
1,2,0.426779,0.056075,0.006542,178.333333,0,9,346,0.833333,358,0
1,9,0.840955,0.003456,0.002153,840.619048,0,5,108,0.52381,8073.5,0
1,1,0,0,0,13,0,1,0,0.5,424.666667,0
1,2,0.53181,0.122517,0.013245,302,0,14,671,1,1229.166667,0
1,1,0,0.213115,0.131148,122,0,3,73,1,2144.166667,0
1,1,0,0.014797,0,811,1,7,204,1,309.960337,0
1,1,0.086046,0.349842,0.050053,1265.333333,1,6,277,0.666667,3461.883333,0
1,1,0,0.061224,0.030612,98,1,2,0,1,1000.5,0
1,1,0.918296,0.12,0.12,12.5,0,7,2,0.5,2062.37233,0
1,1,0,0.099291,0.099291,141,0,6,6,1,975.266667,0
1,1,0,0.011364,0.003788,264,1,2,15,1,2080.5,0
1,1,0,0.000418,0.000418,2394,1,9,0,1,898.833333,0
1,1,0,0,0.090909,22,0,1,3,1,1971.716667,0
1,1,0,0,0,7,0,1,0,1,588,0
1,1,0.269828,0.053027,0.033142,1131.5,1,1,2,0.5,1285.5,0
1,1,0.979465,0.328413,0.077491,67.75,0,2,18,0.5,176,0
1,1,0,0,0.111111,63,0,2,6,1,884.5,0
1,1,0,0.025641,0.025641,156,1,3,1,1,455,0
1,1,0,0.008748,0.004038,1486,1,14,0,1,598.55,0
1,1,0,0.157303,0.157303,267,0,7,7,1,3719.794408,0
1,1,0.975615,0.02011,0.016453,91.166667,0,2,487,0.833333,1387,0
1,1,0,0.016,0.044,250,0,4,60,1,2090.666667,0
1,3,0.634505,0.035313,0.011236,207.666667,0,9,42,0.666667,2380.111219,0
1,1,0,0.018373,0.036745,381,0,3,14,1,623.5,0
1,1,0,0.04,0.018824,425,1,1,1,1,2525.825,0
1,1,0,0.121951,0.058537,205,0,2,94,1,2571.75,0
1,1,0,0.312102,0.070064,157,0,5,41,1,2267.628571,0
1,2,1,0.004202,0.004202,238,1,5,45,1,1549.916667,0
1,1,0.995233,0.014785,0.022849,248,1,9,504,0.333333,2398.466667,0
1,2,0.92062,0.01227,0.02454,54.333333,1,1,28,1,1335,0
1,1,0,0.069767,0.046512,43,0,3,3,1,47,0
1,1,0,0.000796,0.000796,1257,0,4,3,1,6768.166667,0
1,1,0,0.006623,0,151,0,1,8,1,8952,0
1,1,0,0.006928,0.002309,433,0,12,73,1,471,0
1,1,0,0.014467,0,553,0,8,6,1,838.557143,0
1,1,1,0,0.016736,119.5,0,7,22,1,78,0
1,1,0,0,0,12,0,1,0,1,323,0
1,1,0,0.141243,0.056497,177,0,12,2,1,1012.25,0
1,1,0,0.007519,0.011278,266,0,5,10,1,2280,0
2,41,0.996273,0.011773,0.007378,135.539007,0,21,37603,0.382979,2167.476118,0
1,1,0.457744,0.098901,0.214286,60.666667,1,1,18,0.666667,447,0
1,1,0,0.0255,0.022743,1451,0,7,29,1,1348.833333,0
1,1,0,0,0.019802,101,1,8,1,1,611.166667,0
1,1,0.978624,0.074362,0.035516,450.5,0,4,31,1,428,0
1,1,0,0.080357,0.017857,112,0,2,0,1,1417,0
1,4,0.825058,0.047624,0.005184,1543.333333,0,5,641,0.833333,351.55,0
1,1,0,0,0.003289,608,1,4,0,1,505,0
1,2,0.079683,0.513736,0.490385,728,0,11,44,0.666667,331,0
1,1,0,0.035294,0.023529,85,0,6,5,1,2865.616667,0
1,2,0.806583,0.172949,0.015521,225.5,0,3,49,1,1905,0
1,1,0,0.004032,0.008065,248,0,5,1,1,62,0
1,3,0.787263,0.017961,0.024913,431.5,0,11,276,1,147,0
1,1,0.948737,0.015873,0.015038,399,0,11,307,0.666667,1655.166667,0
1,4,1,0.000666,0.000666,1501.25,0,10,143,0.75,1280.833333,0
1,1,0,0.002695,0.002695,371,1,6,0,1,1094.3,0
1,5,0.696965,0.193197,0.103401,45.9375,0,9,162,0.375,794,0
1,2,0.398459,0.462963,0.240741,81,0,3,214,1,8048.5,0
1,1,0,0.00578,0.00578,173,1,7,106,1,2458.733333,0
1,1,0,0,0,0,0,2,0,1,316.5,0
1,1,0,0.25,0.115385,52,0,2,46,1,221,0
1,1,0,0.028358,0.004478,670,0,10,118,1,112,0
1,1,0,0.085106,0.021277,94,1,3,4,1,1670,0
1,1,0.994549,0.006649,0.005911,902.333333,0,6,107,1,1050.5,0
1,4,0.782257,0.026866,0,191.428571,0,10,46,0.571429,2239.833333,0
1,1,0,0.036364,0.009091,110,0,2,0,1,500.5,0
1,1,0,0.016393,0.060109,183,0,3,1,1,91,0
1,3,0.96023,0.001301,0.001301,1280.666667,0,10,169,1,863.366667,0
1,1,0,0.001992,0.001992,502,0,5,1,1,1483.5,0
1,1,0,0.492647,0.617647,136,0,1,0,1,642,0
1,1,0,0.002094,0.001047,955,0,11,10,1,1247.833333,0
1,2,0.993546,0.087719,0.046784,285,1,7,178,1,1518.561905,0
1,1,0.678954,0.048043,0.021352,281,1,7,13,1,2362.166667,0
1,55,0.994611,0.006339,0.004366,233.343396,0,17,32341,0.283019,2931.802381,0
1,1,0,0.001152,0.009217,868,0,8,0,1,234,0
1,3,0.828398,0.013615,0.007524,1395.5,1,13,16,0.25,380.890079,0
1,1,0,0.313725,0.245098,102,1,1,1,1,682,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0.9311,0.067642,0.084095,182.333333,0,6,30,0.666667,1115,0
1,1,0,0,0,135,0,1,0,1,439.5,0
1,1,0,0.017433,0.001585,631,1,2,5,1,623.5,0
1,2,0.696074,0.005898,0.003753,466.25,1,18,748,0.75,1964.143326,0
1,1,0,0.033357,0.002129,1409,0,9,9,1,856.333333,0
1,1,0,0.261456,0.088949,371,1,1,4,1,1394,0
1,1,0,0.006969,0,287,0,5,26,1,2101.416667,0
1,1,0,0.002427,0,412,0,2,0,1,9764,0
1,1,0,2.048077,2.067308,104,1,3,208,1,1872.333333,0
1,1,0,0.022472,0,267,0,5,1,1,2254.936508,0
1,1,0,0.02069,0.027586,290,0,4,1,1,1435.86811,0
1,1,0,0.003308,0.000184,5441,1,11,6,1,2387.833333,0
1,1,0,0.001748,0.001748,572,1,3,2,1,454.5,0
1,1,0.791858,0.018561,0.030162,215.5,0,3,6,1,114,0
1,3,0.905713,0.002173,0.000621,1073.666667,0,6,38,1,5048.433333,0
1,1,0,0.333333,0.166667,6,0,4,94,1,3180.333333,0
1,1,0,0.055085,0.038136,236,1,3,8,1,2367.781349,0
1,1,0,0.013774,0.002755,363,0,9,22,1,2825.4,0
1,1,0,0.03252,0.002033,492,0,9,191,1,2353.8943,0
1,1,0,0.098361,0.114754,61,0,2,0,1,1977.25,0
1,1,0,0.02439,0.004878,205,1,3,160,1,1813.5,0
1,1,0,0.037915,0.037915,211,0,1,1,1,198,0
1,2,0.534972,0.019097,0.123264,192,1,6,0,0.666667,249,0
1,3,1,0.048,0.048,83.333333,1,1,184,1,1545.714286,0
1,1,0,0.005682,0.005682,176,0,4,0,1,1048.666667,0
1,1,0,0.005384,0,743,1,4,0,1,415,0
1,1,0,0.269231,2.576923,26,0,3,52,1,2667.766667,0
1,1,0.811278,0.046931,0.01083,138.5,1,3,12,0.5,1671,0
1,1,0.515273,0.06129,0.016129,103.333333,0,1,8,1,2870,0
1,1,0,0.008264,0.008264,363,1,4,5,1,170.333333,0
1,1,0,0.2,0.1,10,1,5,1,1,1257,0
1,2,0.706485,0.13154,0.122571,74.333333,0,4,991,0.222222,5616.15,0
1,1,0.764205,0.002182,0.000623,1604,0,2,0,0.5,2008.5,0
1,1,0.768015,0.017335,0.009751,346.125,0,1,379,0.875,10911.5,0
1,3,0.710965,0.184058,0.169565,172.5,0,4,50,1,690,0
1,1,0,0.004386,0.004386,228,0,5,30,1,4969.614286,0
1,1,0,0.0625,0.078125,64,0,8,24,1,3840.239286,0
1,1,0,0.065421,0.084112,107,0,7,2,1,1500.738095,0
1,6,0.045632,0.354868,0.296947,1271.833333,1,1,254,0.666667,4184,0
1,1,0.733538,0.013481,0.010024,1446.5,0,11,209,1,258.85,0
1,1,0,0.393365,0.018957,211,0,6,49,1,542,0
1,2,0.331442,0.08306,0.077596,228.75,0,8,12,1,930,0
1,1,0,0.054711,0,329,0,6,3,1,1747,0
1,1,0,0.041995,0.041995,381,0,7,146,1,184.1,0
1,1,0,0.025641,0.025641,39,0,5,110,1,3034.5,0
1,2,0.591673,0.031746,0.005291,189,0,3,145,1,1310.083333,0
1,1,0,0.001961,0.001961,510,0,7,6,1,252.619048,0
1,1,0,0,0,101.5,1,1,0,0.5,273,0
1,1,0,0.021564,0.002114,2365,0,6,0,1,377,0
1,4,0.345496,0.016824,0.026498,679.285714,0,7,8,0.714286,4949.392857,0
1,1,0,0.037267,0.006211,322,1,3,42,1,1116.32619,0
1,1,0.650022,0.01087,0,276,1,6,84,0.5,1679.52601,0
1,2,0.721866,0.024925,0.010743,387.833333,0,10,846,1,2512.685317,0
1,1,0,0.061889,0.006515,307,0,4,5,1,1290.5,0
1,1,0,0.02439,0.006098,164,0,6,12,1,2913.459524,0
1,1,0,0.070588,0.058824,85,1,2,31,1,393.5,0
1,1,0,0.020781,0.023691,2406,1,3,0,1,2279.75,0
1,2,0.799472,0.036649,0.048429,254.666667,0,10,750,0.666667,2516.262302,0
1,1,0.696212,0.015707,0.068063,95.5,0,1,33,1,9317,0
1,1,0,0,0,56,0,1,0,1,1156,0
1,1,0,0.456667,0.053333,300,0,2,17,1,2814.689177,0
1,1,0,0.00161,0.00161,621,0,2,6,1,2582.666667,0
1,1,0,0.008772,0.122807,228,0,8,14,1,909.5,0
1,1,0,0.001623,0.008117,616,1,4,1,1,1803,0
1,1,0,0.012195,0.085366,82,0,4,43,1,825.666667,0
1,1,0,0.017182,0.013746,291,0,5,120,1,4535.5,0
1,1,0,0.021148,0,331,1,2,20,1,639,0
1,1,0,0.035088,0.011696,171,0,7,30,1,1461.2,0
1,1,0,0.084746,0,59,0,5,77,1,1761,0
1,1,1,0.04,0.04,25,0,1,30,0.2,3007,0
1,1,0.991976,0.083691,0.036481,155.333333,0,7,257,0.666667,4158.68373,0
1,1,0,0,0,18,0,1,0,1,601,0
1,1,0,0.031915,0,94,1,2,35,1,1377.32381,0
1,1,0,0.003968,0.003968,252,0,2,318,1,394.533333,0
1,1,0,0,0.006061,165,0,7,19,1,2124.05,0
1,1,0,0.026667,0.004444,225,1,1,159,1,373.283333,0
1,1,0,0.036496,0.021898,137,0,1,20,1,9751,0
1,1,0,0.023077,0,130,1,1,1,1,2654.797619,0
1,1,0,2.827586,1.034483,29,0,5,15,1,2803.75,0
1,1,0,0,0,252,0,1,0,1,42,0
1,1,0,0.829457,0.046512,129,0,2,11,1,730,0
1,1,0,0.006224,0,482,0,7,7,1,264.75,0
1,1,0,0.003373,0.003373,593,0,10,55,1,1282.335714,0
1,1,0,0.023346,0.011673,257,0,1,0,1,2102,0
1,3,0.738035,0.023433,0.00327,611.666667,0,14,2,1,2765.783333,0
1,1,0.698934,0.00321,0.002077,1765.333333,0,4,12,0.333333,114,0
1,1,0.954052,0.053254,0.068047,112.666667,0,3,668,1,2247.083333,0
1,1,0.682294,0.056315,0.023331,113,0,3,164,0.363636,2917.433333,0
1,1,0,0.004132,0.004132,242,1,3,5,1,1056,0
1,1,0,0.024887,0.004525,442,0,1,1,1,9722,0
1,1,0,0.236111,0.078704,216,0,3,0,1,980.916667,0
1,1,0,0.004438,0,676,0,6,6,1,2699.95,0
1,3,0.762455,0.031377,0.019231,98.8,1,13,1487,0.8,252.5,0
1,2,0.997853,0.079096,0.076271,177,0,4,8,0.5,1193.666667,0
1,1,0,0.000211,0,4729,0,2,4,1,9784,0
1,1,0,0.024055,0.013746,582,0,1,1,1,266,0
1,1,0,0.04,0.04,25,0,4,32,1,5817.5,0
1,1,0.684038,0.005587,0.002095,716,1,4,11,1,1669.5,0
1,1,0,0.004684,0.007026,427,0,10,4,1,2040.562121,0
1,1,0,0.018349,0.018349,109,0,2,58,1,1075.506349,0
