@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.657366,0.689474,0.026316,63.333333,0,4,221,1,7389,3257.959524,0
1,1,0,0.044711,0.002181,917,0,7,3,1,4017,2603.5,0
1,7,0.84438,0.002839,0.002839,1316.052632,0,14,3717,0.894737,2188,1328.833333,0
1,1,0,0.00684,0.001368,731,1,3,0,1,351,351,0
1,2,0.991076,0.034836,0.01127,488,0,4,0,0.5,18918,5002.997619,0
1,1,0.948033,0.153341,0.791895,107.411765,0,6,111,0.352941,937,851,0
1,1,0,0,0.003846,260,0,3,15,1,17067,5676.616667,0
1,2,0.12148,0.294872,0.015385,195,1,4,28,1,366,366,0
1,2,0.885453,0.024297,0.008951,260.666667,1,9,617,1,1518,387.696753,0
1,1,0,0.065728,0.051643,213,0,7,0,1,320,320,0
1,1,0,0.003384,0.006768,591,0,9,348,1,350,204.333333,0
1,1,0,0.015152,0.015152,132,0,2,20,1,2071,1307,0
1,2,1,0.000811,0,2467,1,6,6,0.5,760,355.3,0
1,1,0,0.016588,0.007109,422,0,1,0,1,3397,1377.3,0
1,2,0.918296,0.002275,0.000207,2418,0,10,6,0.5,97,97,0
1,1,0,0.000551,0.000551,1814,0,4,0,1,5978,2390.116667,0
1,1,0,0.025605,0.012802,703,1,3,91,1,1298,903.166667,0
1,1,0.929278,0.188235,0.070588,21.25,0,5,19,0.5,4318,2698.316667,0
1,1,0,0.122807,0.192982,57,1,2,99,1,2189,1113.5,0
1,1,0.861681,0.010368,0.016965,235.777778,0,6,234,0.888889,581,581,0
1,1,0,0.0148,0.003947,2027,1,5,0,1,769,382.933333,0
1,1,0,0.042105,0,95,0,2,1,1,1077,1077,0
1,1,0,0.010563,0.010563,568,0,12,35,1,2477,1788.166667,0
1,1,0,0.044118,0.029412,408,0,5,2,1,1172,652.75,0
1,1,0,0.084211,0.089474,380,0,1,1,1,839,839,0
1,1,0,0.034934,0.004367,229,0,3,2,1,44,44,0
1,1,0,0.00818,0.01636,489,0,9,2,1,103,103,0
1,1,0,0.073394,0.009174,109,0,3,8,1,6924,2882.3,0
1,1,0,0.00523,0.001743,1721,1,19,83,1,9737,2383.345416,0
1,1,0,0,0,6,0,1,0,1,2170,1237,0
1,1,0,0.021798,0.016349,367,1,10,0,1,2733,1467.833333,0
1,1,0,0.032258,0.026393,341,0,1,4,1,786,786,0
1,1,0,0.001194,0.000239,4188,1,3,8,1,4422,2271.75,0
1,1,0,0.001912,0.005736,523,0,6,36,1,1205,791.666667,0
1,1,0,0.003448,0.003448,290,0,3,0,1,1305,765.416667,0
1,1,0,0.008197,0,122,0,5,11,1,276,276,0
1,1,0,0.002421,0.002421,413,0,2,5,1,87,83.5,0
1,1,0,0.030303,0.008658,462,0,5,48,1,4187,2130.316667,0
1,1,0,0.004776,0.006686,1047,1,8,34,1,4595,1274.422222,0
1,1,0,0.001802,0,1110,0,10,10,1,720,396.333333,0
1,1,0,0.027778,0.027778,36,0,1,1,1,2855,1776.833333,0
1,1,0,0.00995,0.00995,201,0,7,0,1,45,45,0
1,1,0,0.040816,0,49,0,5,7,1,2608,1757.5,0
1,1,0.918296,0.002833,0.005666,353,1,6,181,1,5848,3609.55,0
1,1,0,0.015385,0.012821,780,0,15,2,1,9853,2360.130039,0
1,1,0.918296,0.013274,0.013274,113,0,3,23,1,759,643.5,0
1,1,0,0.00625,0.004167,480,0,6,39,1,667,667,0
1,1,0,0.007835,0.002849,1404,1,14,1,1,3201,1398.65,0
1,1,0,0.000415,0.000415,2408,0,11,19,1,705,291.783333,0
1,1,0,0.151365,0.022333,403,0,11,0,1,3813,1431.616667,0
1,1,0,0.017647,0.003922,510,1,5,3,1,711,603.5,0
1,2,0.613088,0.120741,0.114074,192.857143,0,8,42,0.571429,401,401,0
1,1,0,0,0.006803,147,1,2,3,1,410,318.5,0
1,1,0.729264,0.030478,0.060956,93.384615,0,1,913,0.153846,1655,966.916667,0
1,1,0,0.005249,0.005249,762,1,10,2,1,588,454,0
1,1,0,0,0,17,0,1,0,1,711,711,0
1,2,0.967132,0.053012,0.004819,69.166667,1,2,267,0.666667,93,93,0
1,1,0,0.072941,0.028235,425,0,8,18,1,4680,2504.65,0
1,1,0,0.022026,0.005874,681,0,3,27,1,1689,1668,0
1,2,0.764205,0.07767,0.009709,51.5,0,6,770,1,1136,364.416667,0
1,1,0,0.033981,0.043689,206,0,5,0,1,20193,4611.87619,0
1,1,0,0,0,4,0,1,0,1,1256,614.55,0
1,1,0,0.008421,0,475,0,5,53,1,231,231,0
1,2,0.756834,0.133929,0.029762,168,0,11,913,1,11305,2833.178319,0
1,1,0,0,0,20,0,1,0,0.5,988,480.988095,0
1,2,0.717252,0.264045,0.219101,89,0,9,55,1,783,612.666667,0
1,7,0.637269,0.059389,0.023581,104.090909,0,17,1012,0.727273,1119,744.666667,0
1,4,0.886037,0.033801,0.02551,224,0,3,179,0.857143,1667,977.916667,0
1,2,0,0,0,29,1,1,0,0.5,5511,1566.342063,0
1,1,0,0.007576,0.006061,660,0,4,3,1,304,304,0
1,1,0,0.149254,0.074627,134,1,5,13,1,4688,1154.914683,0
1,1,0,0.024155,0.024155,207,0,3,6,1,2041,1579,0
1,1,0,0.036053,0.00759,527,0,9,14,1,824,815,0
1,1,0,0.024,0.008,125,0,2,6,1,4723,2491,0
1,1,0,0.081481,0.474074,135,0,5,100,1,2755,1801,0
1,1,0,0.105263,0.052632,19,1,3,172,1,7801,2819.063889,0
1,7,0.611101,0.134409,0.045699,93,0,4,1054,1,4287,2144.166667,0
1,1,0,0.08,0.08,25,0,1,11,1,725,725,0
1,1,0,0.003676,0,1088,0,15,0,1,7766,3130.442063,0
1,1,0,0.001869,0.000935,1070,1,7,0,1,5816,3607.416667,0
1,1,0,0.071749,0.044843,223,0,1,29,1,9278,9278,0
1,1,0,0.206522,0.141304,92,0,5,43,1,75,75,0
1,1,0,0.014184,0,141,0,4,1,1,2674,1858.333333,0
1,1,0.664369,0.362676,0.105634,142,0,1,14,1,2945,2945,0
1,1,0,0.008253,0.001376,727,0,6,331,1,18986,4886.357143,0
1,1,0.970951,0.104167,0.104167,48,1,2,67,1,1960,1801.166667,0
1,1,0.356536,0.161602,0.046961,103.428571,0,6,57,0.428571,5161,2835.733333,0
1,4,0.606002,0.042975,0.047107,242,1,18,983,1,2098,1039.833333,0
1,1,0,0.009077,0.018154,661,0,10,2,1,22426,2441.656813,0
1,3,0.944188,0.027287,0.015249,415.333333,0,6,77,1,2453,1803.5,0
1,1,0,1.388889,0.166667,54,1,2,1,1,515,220.883333,0
1,2,0.62847,0.08159,0.058577,53.111111,0,8,708,0.555556,415,408.5,0
1,1,0,0.029851,0.029851,67,1,2,0,1,5621,1496.672222,0
1,2,0.642289,0.035166,0.005115,312.8,0,4,422,0.6,286,210.333333,0
1,2,0.262311,0.342735,0.153893,815.5,0,6,11,1,72,72,0
1,1,0,0,0.009843,508,1,8,81,1,1142,479.290476,0
1,1,0,0.097222,0.092593,216,0,1,16,1,556,556,0
1,1,0,0,0,0,0,4,178,0.666667,352,352,0
1,1,0,0.001412,0.001412,708,1,3,0,1,1386,1245.5,0
1,1,0,0.055556,0.055556,36,0,1,54,1,368,368,0
1,1,0.895784,0.036577,0.030366,181.125,0,11,327,0.5,609,574,0
1,1,0,0,0,17,0,1,0,1,1771,1454.5,0
1,1,0.590016,0.014205,0.007102,140.8,0,4,25,0.2,284,231.5,0
1,1,0.721928,0.035036,0.140146,342.5,0,7,252,1,8437,2689.133333,0
1,1,0,0.002092,0.002092,478,1,5,0,1,2008,637.933333,0
1,1,0,0,0.001761,568,0,10,0,1,2110,585.266667,0
1,3,0.776256,0.028046,0.030948,258.5,0,12,97,1,21710,3965.611111,0
1,1,0.583019,0.060096,0.043269,208,0,4,93,1,10917,3519.007937,0
1,1,0,0.013333,0.013333,75,0,3,0,1,15722,5608.25,0
1,1,0,0.027417,0.007215,693,0,2,0,1,4081,1605.07381,0
1,1,1,0.1,0,70,0,3,28,0.5,9874,4184.142857,0
1,1,0,1,1,1,1,3,4,1,2593,2059,0
1,2,0.634962,0.009188,0.009671,689.333333,1,3,0,0.333333,236,236,0
1,4,0.892297,0.02508,0.005249,285.75,0,6,2680,0.583333,18950,4870.614286,0
1,2,0.92062,0.007362,0.014724,271.666667,0,9,1,1,6854,2843.735714,0
1,16,0.470325,0.222806,0.257074,94.003953,0,1,9883,0.031621,8709,8709,0
1,1,0,0.002849,0.002849,351,0,7,1,1,4178,2367.666667,0
1,6,0.761934,0.032549,0.018909,1063,1,7,242,0.9,429,429,0
1,1,0,0.115702,0,121,1,1,4,1,2559,1417.75,0
1,1,0.994985,0,0.255319,47,0,7,956,0.5,2161,590.240476,0
1,1,0.12395,0.030632,0.027668,1012,0,3,497,1,5889,3649.85,0
1,2,0.956137,0.010422,0.009429,671.666667,0,4,11,1,525,525,0
1,3,0.895098,0.04063,0.044776,301.5,0,15,81,1,3634,1327.033333,0
1,2,1,0.022472,0.022472,44.5,0,4,72,0.5,1664,1094.166667,0
1,1,0,0.09434,0.009434,106,1,3,29,1,3455,2003.083333,0
1,1,0.872162,0.042649,0.003367,445.5,0,6,45,1,9005,2903.563095,0
1,2,0.841949,0.078397,0.003484,191.333333,0,8,6,0.666667,10071,4293.896429,0
1,1,0.967901,0.006918,0.00566,198.75,1,9,8,0.125,5087,858.497944,0
1,1,0,0,0.082251,231,0,2,0,1,2390,1935.5,0
1,1,0,0.024096,0.012048,83,0,4,83,1,7716,3191.209127,0
1,1,0,0.006515,0,921,0,5,2,1,15509,5883.166667,0
1,1,0.759778,0.052393,0.054043,346.285714,0,4,446,1,661,661,0
1,1,0,0.001575,0.001575,635,1,2,0,1,8264,2583.542857,0
1,6,0.869629,0.010726,0.002286,1421.75,0,14,508,0.75,381,212.166667,0
1,1,0,0.078125,0.005208,192,0,2,25,1,3376,2019.416667,0
1,1,0,0.00531,0.00531,1130,1,6,7,1,4446,1166.939286,0
1,1,0.60984,0.040816,0.367347,24.5,0,4,0,0.5,1547,1051,0
1,1,0.764205,0.000769,0.006149,650.5,1,8,37,1,40,40,0
1,2,0.944143,0.09462,0.028757,179.666667,0,7,389,1,3480,1922.083333,0
1,1,0,0,0,50,1,1,0,1,140,140,0
1,1,0,0,0,57,0,1,0,1,3474,2284,0
1,1,0,0.073684,0.105263,95,0,4,15,1,2285,1926,0
1,2,0.582452,0.144179,0.092136,518.8,0,10,162,0.6,7094,2895.466667,0
1,1,0,0.002012,0.004024,994,0,3,4,1,965,964,0
1,1,0,0.023904,0.003984,251,0,1,5,1,1197,1197,0
1,3,0.501312,0.226346,0.075496,711.3,0,10,1458,0.9,949,902,0
1,1,0.918296,0.010101,0.070707,297,0,4,30,1,1579,1033.166667,0
1,2,0.914101,0.119048,0.080952,70,0,3,240,0.666667,186,186,0
1,2,0.378242,0.256604,0.026415,265,0,1,19,1,1105,1105,0
1,1,0,0.106383,0,47,0,1,17,1,7138,3479.016667,0
1,1,0,0.165017,0.092409,303,0,1,27,1,4380,2282.316667,0
2,2,0.918296,0.003102,0.003102,483.5,1,6,158,1,3192,942.535714,0
1,1,0.33729,0.085714,0.066667,210,1,1,4,1,801,685.5,0
1,1,0.499484,0.091626,0.003941,338.333333,0,6,1096,0.666667,18523,4938.2,0
1,1,0,0.298667,0.261333,375,1,9,0,1,9730,2548.24246,0
1,2,0.45536,0.023831,0.089826,363.666667,0,10,52,1,7619,2581.772619,0
1,1,0.802353,0.018279,0.015994,656.5,0,1,1,1,11291,10917.5,0
1,1,0,0.046429,0.107143,280,1,4,2,1,1977,1818.166667,0
1,1,1,0.008868,0.008868,112.769231,0,6,767,0.923077,3752,2054.166667,0
1,1,0,0.689655,1.08046,87,0,3,28,1,376,376,0
1,1,0,1.194444,1.666667,72,0,1,30,1,1579,1451,0
1,1,0,0.008418,0.001684,594,0,10,4,1,2294,1828.166667,0
1,1,0,0.03125,0,32,1,2,77,1,290,194,0
1,1,0,0.002472,0.002472,809,0,2,18,1,542,542,0
1,1,0,0.002571,0.002571,389,0,8,0,1,826,416.666667,0
1,1,0,0.032258,0.032258,124,0,3,0,1,1463,1055,0
1,1,0,0.03423,0.026895,409,1,2,211,1,10045,2074.105911,0
1,1,0.714246,0.051669,0.050754,364.5,0,7,29,0.666667,3893,2015.333333,0
1,1,0.669277,0.070501,0.024119,134.75,0,4,44,0.5,178,130.5,0
1,1,0,0.007519,0.007519,133,1,4,19,1,634,634,0
1,1,0.740292,0.241379,0.114943,29,0,2,317,1,13035,8085,0
1,1,0,23,18,0,0,1,5,1,729,668.5,0
1,1,0.98594,0.01831,0.000845,57.258065,1,4,1180,0.145161,1819,1643,0
1,1,0,0.128,0.016,125,0,2,2,1,4690,2479,0
1,1,0,0.004263,0.000853,1173,0,4,0,1,19125,4953.416667,0
1,1,0.845351,0.04878,0.018293,82,0,4,28,0.5,954,625.583333,0
1,2,0.186144,0.053324,0.049671,684.5,0,3,28,1,15077,6513.833333,0
1,1,1,0.001368,0,1462.5,0,11,21,1,710,295.05,0
1,1,0,0.033333,0.16,150,0,2,299,1,17267,5214.733333,0
1,1,0,0,0,238,0,1,0,1,7574,2685.721429,0
1,1,0,0.320896,0.029851,134,1,8,184,1,4465,2128.916667,0
1,1,0,0.106383,0.021277,47,1,9,37,1,1798,1693,0
1,2,0.250276,0.103118,0.471223,417,1,8,27,1,105,105,0
1,1,0.998544,0.247982,0.239908,433.5,1,3,2,1,1473,1187.5,0
1,1,0,0.222222,0.333333,9,0,1,5,1,2733,1677.833333,0
1,1,0,0,0.003546,282,1,7,0,1,256,98,0
1,2,0.961237,0.003538,0.011792,424,1,10,2,0.5,7784,2819.711508,0
1,1,0,0.235294,0,17,0,2,6,1,109,109,0
1,1,0,0.039604,0.029703,101,1,5,118,1,3401,1455.533333,0
1,4,0.530356,0.000837,0.003347,199.166667,0,7,501,1,367,367,0
1,1,0,0,0,0,0,2,1,1,1782,1518,0
1,1,0,0,0.002049,488,0,4,0,1,4056,2620.783333,0
1,83,0.943586,0.007693,0.006825,178.128825,0,23,82594,0.487923,9686,2505.520527,0
1,1,0,0.112175,0.109439,731,0,10,13,1,498,319.166667,0
1,2,0.57938,0.005146,0.005146,194.333333,0,2,215,0.666667,1406,1334,0
1,2,0.284141,0.294606,0.26971,80.333333,1,8,2094,1,510,273,0
1,1,0,0.035714,0.285714,28,0,3,0,1,2923,2229,0
1,3,0.86416,0.006149,0.007096,528.5,0,4,144,0.75,4275,2125.416667,0
1,2,0,0,0,9.5,1,1,0,0.5,1271,1035.5,0
1,1,0.367721,0.396396,0.221847,296,0,10,343,1,3131,2024.166667,0
1,1,0,0,0.285714,21,0,2,32,1,1533,1440,0
1,1,0,0.021505,0.043011,93,1,2,0,1,2008,1813.166667,0
1,1,0,0.123457,0.055556,162,0,4,6,1,2043,820,0
1,1,0,0.004762,0.014286,420,0,6,32,1,6098,2261.15,0
1,1,0,0.04,0.04,25,1,5,0,1,3088,885.3,0
1,1,0,0,0,9,0,1,0,1,585,585,0
1,1,0,0.024793,0.024793,121,0,5,1,1,3267,2218.333333,0
1,1,0,0.010438,0.006263,479,0,12,22,1,22482,2443.777692,0
1,1,0,0.011019,0.017906,726,1,11,4,1,1336,788.25,0
1,1,0,0.005036,0.002098,2383,0,10,0,1,535,331.75,0
1,1,0,0.016854,0,178,1,5,4,1,7842,2847.384127,0
1,1,0,0.013423,0,298,0,3,49,1,5783,2408.183333,0
1,1,0,0.003175,0,315,1,3,47,1,797,420.25,0
1,1,0,0.08,0.024,125,0,1,17,1,4241,2179.15,0
1,1,0,0.84127,0.492063,63,0,6,5,1,1136,828.05,0
1,2,0.970951,0.214286,0.053571,28,0,3,60,1,190,190,0
1,3,0.876822,0.029774,0.009131,179.928571,0,12,107,0.428571,9900,4210.142857,0
1,7,1,0.005247,0.005247,190.571429,1,1,7,0.142857,5567,5567,0
1,1,0,0.080717,0.049327,669,1,6,31,1,1741,970,0
1,1,0,0.029167,0.041667,240,0,4,28,1,3578,2144.666667,0
1,2,0.413817,0.039675,0.05771,554.5,1,3,17,1,1459,1173.5,0
1,1,0,0.001565,0.001565,639,0,4,2,1,1760,1616,0
1,1,0,0.004255,0,235,0,7,4,1,794,417.25,0
1,2,1,0.016471,0.002353,212.5,0,6,27,1,3533,1274.266667,0
1,9,0.743493,0.06856,0.069598,192.533333,0,10,299,0.8,16,16,0
1,1,1,0,0.014184,70.5,0,2,0,0.5,619,591.5,0
1,2,0.994985,0.00995,0.00199,1005,0,1,7,1,11319,10945.5,0
1,1,0,0.01105,0.005525,362,1,3,49,1,4746,2503.333333,0
1,1,0,0,0,0,0,1,15,1,1733,1521,0
1,1,0,0.069767,0.093023,43,1,2,13,1,2561,2044.833333,0
2,4,0.733677,0.028297,0.005659,441.75,1,6,662,1,3743,1178.116667,0
1,1,0,0.235294,0.070588,85,0,6,156,1,21424,4065.519048,0
1,1,0,0.006562,0.001312,762,1,9,34,1,10269,2326.185426,0
1,2,0.857148,0.038235,0.018235,850,0,7,82,1,689,689,0
1,1,0.916639,0.122271,0.039301,57.25,0,4,281,1,4153,2399.666667,0
1,1,0,0.029851,0.029851,67,0,5,0,1,2486,1164.9,0
1,1,0,0.018868,0.012579,159,1,3,0,1,2897,1454.666667,0
1,1,0,0.002809,0.002809,356,0,9,876,1,20933,4033.467063,0
1,1,0.587046,0.013171,0.004559,329,0,9,115,0.666667,1847,1739,0
1,1,0,0.011164,0.009569,627,0,9,3,1,570,563.5,0
1,1,0.867507,0.091928,0.195067,223,0,1,0,1,1881,1881,0
1,1,1,0.027397,0.027397,36.5,1,3,23,1,1546,1546,0
1,1,0,0,0.282759,145,0,10,29,1,4595,2442.916667,0
1,1,0,0.001751,0.001751,571,1,9,69,1,1832,1723,0
1,1,0,0.017742,0.019355,620,0,5,4,1,4487,2339.916667,0
1,1,0,0.66,0.32,100,1,3,20,1,5337,2844.466667,0
1,1,0,0,13.225806,93,0,4,3,1,1295,965,0
1,1,0,0.004343,0,921,0,6,2,1,3551,2381.333333,0
1,1,0,0.013245,0,755,0,6,3,1,1196,635.9,0
1,1,0,0.012563,0,2388,1,7,2,1,1113,482.698809,0
1,2,0.018262,0.075916,0.23822,54.571429,0,5,0,0.214286,1009,861,0
1,1,0,1.818182,0.636364,11,0,3,42,1,628,628,0
1,1,0,0.002869,0.002869,697,1,4,0,1,938,786,0
1,1,0,0.128358,0.038806,335,0,12,8,1,731,731,0
1,1,0,0.027778,0.027778,72,0,3,256,1,288,242.5,0
1,1,0,0.084577,0.014925,201,0,6,1,1,4358,2322.916667,0
1,1,0,0.00137,0,730,1,4,48,1,2837,1494.666667,0
1,2,0.64499,0.029564,0.040975,482,0,5,14,1,1629,953,0
1,1,0,0.002459,0.002459,1220,1,5,3,1,670,367.45,0
1,1,0.787939,0.073797,0.002139,311.666667,1,6,394,1,6986,1576.464558,0
1,2,0,0,0,35.25,0,1,0,0.25,5639,2605.333333,0
1,1,0,0.041667,0.013889,72,0,1,6,1,2291,1838,0
1,1,0,0.011551,0.00165,606,0,9,7,1,1709,945.833333,0
1,4,0.620796,0.004075,0.002212,1717.6,1,11,213,0.8,5301,2113.35,0
1,1,0,0.026087,0.026087,460,0,12,0,1,4028,1501.266667,0
1,1,0,0.010582,0.037037,189,0,5,0,1,3047,996.333333,0
1,1,0,0.060606,0.060606,33,0,4,0,1,314,182.5,0
1,1,0,0,0.010989,91,0,6,0,1,3337,913.464286,0
1,1,0,0.016129,0.016129,186,0,4,248,1,18246,4721.583333,0
1,8,0.875567,0.013439,0.006719,361.428571,0,17,1043,0.785714,10918,2572.767821,0
1,1,0.980798,0.035235,0.036913,298,0,4,0,1,642,642,0
1,1,0,0.020231,0.014451,346,0,5,3,1,132,132,0
1,7,0.687837,0.152683,0.123961,132.3,1,1,96,0.9,1400,1400,0
1,3,0.856635,0.005535,0.005535,125.076923,0,2,62,0.769231,1437,1398,0
1,1,0,1.698113,0,53,0,1,0,1,1494,770.316667,0
1,1,0,1,1,1,1,1,0,1,278,178.5,0
1,1,0,0.005338,0.010676,562,1,4,8,1,2744,1866.333333,0
1,2,0.891704,0.03211,0.01114,190.75,0,10,496,0.5,4154,2123.833333,0
1,1,0,0.006667,0.02,600,1,7,42,1,7533,2846.359524,0
1,1,0,0.004843,0.004843,413,0,1,4,1,5077,2471.166667,0
1,1,0,0,0,3,0,1,0,1,1969,1795.5,0
1,1,0,0.002849,0.002849,351,0,5,146,1,2548,1228.833333,0
1,2,0.721928,0.024499,0.008909,224.5,0,2,7,1,137,137,0
1,1,0.718676,0.043118,0.046167,382.666667,0,9,1463,0.833333,2294,1646.166667,0
1,1,0,0.02906,0.037607,585,1,9,1,1,1682,1554,0
1,1,0,0,0.004057,493,0,4,20,1,213,213,0
1,1,0,0.003257,0,307,0,6,6,1,2321,1786,0
1,1,0,0.086957,0.043478,46,1,4,315,1,6316,1598.125397,0
1,3,0.919432,0.000507,0.002787,1315.666667,0,6,330,1,17881,4538.5,0
1,1,0,0.015152,0,396,0,3,8,1,2067,1289.5,0
1,1,0.787127,0.04433,0.025773,485,0,9,27,1,8,8,0
1,1,0,0,0.019231,156,0,3,3,1,17141,5273.6,0
1,1,0,0.008993,0.003597,556,0,10,15,1,11045,2618.68373,0
1,2,0.982141,0.004049,0.005398,247,0,9,25,0.666667,216,216,0
1,1,0,0.005155,0.005155,194,0,1,0,1,664,664,0
1,1,0,0.018349,0.003058,327,0,4,0,1,1189,821,0
1,1,0,0.05814,0.002907,344,0,6,257,1,6681,2813.9,0
1,1,0,0.216,0.024,125,0,6,85,1,8054,2333.652381,0
1,1,0,0,0.011628,344,0,5,3,1,5260,2820.55,0
1,1,0.916131,0.074074,0.037037,33.75,1,5,364,1,2256,1381.166667,0
1,2,0.982452,0.011973,0.009122,584.666667,0,11,57,1,22506,2454.193118,0
1,1,0,1,0.4,5,0,2,879,1,10017,2421.958314,0
1,1,0,0.000404,0,2473,1,4,3,1,5911,3667.716667,0
1,2,0.852405,0.025268,0.020215,791.5,0,6,9,1,16283,5921,0
1,2,0.439497,0.086957,0.072464,69,0,5,149,1,1328,1328,0
1,1,0,0.001468,0.001468,681,0,3,0,1,156,156,0
1,1,0,1.172727,0.136364,110,0,4,1,1,3140,1930.666667,0
1,1,0,0.037736,0.028302,106,0,6,0,1,20067,4746.094048,0
1,1,0,0.114047,0.019471,719,0,1,0,1,717,717,0
1,1,0,0,0,71,1,1,0,1,285,257.5,0
1,1,0.961237,0.080745,0,80.5,0,3,146,0.5,3003,1789.666667,0
1,1,0,0.044776,0.014925,67,0,4,41,1,5063,2635.766667,0
1,1,0,0.010989,0.005495,182,0,4,12,1,3098,986.95,0
1,1,0,0.004438,0,676,0,6,6,1,5612,2699.95,0
1,1,0,0.5,0,50,0,1,3,1,2765,1811,0
1,1,0,0,0.4,20,0,2,10,1,1205,1205,0
1,1,0,0.020809,0.012717,865,0,10,16,1,22439,2433.983683,0
1,1,0,0.108197,0.045902,305,0,2,0,1,1243,733.75,0
1,1,0,0.005848,0.046784,171,0,6,0,1,7,7,0
1,1,0.605956,0.078072,0.020367,294.6,0,3,33,0.6,3909,2012.333333,0
1,1,0,0.018293,0,656,1,4,0,1,1077,922.5,0
1,2,0.507889,0.063536,0.287293,90.5,0,6,309,1,7993,2285.880952,0
1,1,0,0.066667,0.047059,255,1,1,2,1,4066,1604.509524,0
1,1,0,0.3125,0.3125,16,0,2,6,1,4459,2147.433333,0
1,1,0.588875,0.023743,0.058659,179,0,1,0,0.5,2028,2028,0
1,2,0.041126,0.143495,0.143495,784,0,11,221,1,21076,3996.213889,0
1,1,0,0,0,0,0,4,623,1,9842,2439.61912,0
1,1,0,0.357143,0.057143,70,0,2,41,1,2272,1624.833333,0
1,1,0.991992,0.01773,0.117021,141,0,2,6,0.5,3771,2063.833333,0
1,1,0,0,0.000439,2280,0,4,8,1,17265,5212.733333,0
1,1,0.954434,0.010163,0.006098,246,0,3,137,1,3202,2194.5,0
1,1,0,0.009434,0.009434,106,0,1,3,1,6679,3224.633333,0
1,1,0.92663,0.012545,0.013441,139.5,1,2,0,0.125,3580,1664.833333,0
1,1,0,0,0,5,0,1,0,1,4867,2288.25,0
1,2,0.791858,0.017957,0.005612,445.5,1,2,0,1,3724,2524.166667,0
1,1,0,0.008955,0.001493,670,1,4,1,1,967,812.5,0
1,1,0,0.075949,0.075949,237,0,3,8,1,1593,666,0
1,1,0.57938,0.00659,0.008237,202.333333,0,1,0,1,1370,1370,0
1,1,0,0.012712,0,236,0,6,83,1,4328,2769.5,0
1,2,0.79504,0.006067,0.002855,1401,0,9,11,1,11255,2806.945527,0
1,1,0,0.020349,0.017442,344,1,4,92,1,3351,1361.55,0
1,1,0.980834,0.011817,0.005908,225.666667,0,2,3,1,12563,8015.5,0
1,2,0.357647,0.006924,0.002154,3249.5,1,11,109,1,5556,2089.4,0
1,1,0,0.004526,0.000647,3093,0,6,7,1,741,498.166667,0
1,1,0,2.333333,0,12,1,3,40,1,884,768.5,0
1,1,0.982141,0.020408,0.015306,65.333333,0,2,200,0.666667,2632,1422.666667,0
1,1,0,0.005025,0.005025,199,0,2,1,1,1751,1592,0
1,1,0,0,0.031746,63,1,4,0,1,271,271,0
1,1,0.954434,0.121622,0.202703,37,1,2,120,1,4482,1140.813095,0
1,1,0,0.015625,0,64,0,3,144,1,1135,789.5,0
1,1,0,0.142857,0.028571,35,0,5,31,1,5279,2786.466667,0
1,1,1,0.003205,0.003205,312,0,9,4,0.5,21454,4034.448016,0
1,1,0,0.132979,0.037234,376,0,1,4,1,450,450,0
1,1,0,0.008795,0.00088,1137,0,9,86,1,1842,924.916667,0
1,1,0,1.02193,1.122807,228,0,4,5,1,3256,1911.833333,0
1,1,0,0.001938,0.001938,1032,1,4,0,1,6743,2948.883333,0
1,1,0,0.013304,0.011086,451,0,9,0,1,7315,2992.480952,0
1,1,0,0.004566,0,219,0,1,0,1,2333,1318.5,0
1,1,0,0.006536,0.026144,153,0,2,8,1,9051,1924.326732,0
1,1,0,0.001176,0.001176,850,0,4,83,1,4207,2645.483333,0
1,1,0.938815,0.009511,0.005435,368,0,8,143,0.5,3360,1981.75,0
1,1,0,0,0.028986,276,1,3,0,1,214,198,0
1,1,0,0.001614,0.002018,2478,0,4,17,1,3889,2518.016667,0
1,1,0,0.00112,0.00112,893,0,5,0,1,4757,2798.75,0
1,1,0,0.005747,0,522,0,6,3,1,197,197,0
1,2,0,0.012903,0.006452,38.75,0,2,0,0.25,1071,1071,0
1,1,0,0.062092,0.006536,306,1,2,1,1,1469,1183.5,0
1,1,0,0.00079,0.00158,1266,1,12,5,1,875,484.083333,0
1,1,0,0.001504,0.004511,665,0,3,63,1,10337,2311.878283,0
1,1,0.845351,0.044444,0.016667,90,0,5,2,0.5,68,68,0
1,1,0,0,0.034247,146,0,5,59,1,2864,1534.333333,0
1,1,0,0.008772,0.005263,570,0,5,0,1,3227,1397.533333,0
1,1,0,0,0.063492,63,0,6,29,1,4494,2795.816667,0
1,1,0,0.000196,0.000589,5092,0,11,3,1,2459,1780.666667,0
1,1,0,0.001021,0.001021,979,0,11,0,1,3879,1458.55,0
1,1,0,0.010989,0.010989,819,0,8,0,1,1599,1448.5,0
1,1,0,0.007123,0.004274,702,1,11,24,1,5683,1582.42619,0
1,1,0,0.033803,0.028169,355,1,1,0,1,198,198,0
