@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.934409,1.644928,0,46,0,1,0,0.333333,57,0
0,0.05102,0.05102,98,1,2,36,1,16,0
0,0.022642,0.022642,265,1,11,4,1,152,0
1,0.054618,0.037751,1245,1,16,108,0.5,1588,0
0.151097,0.008808,0.018203,851.5,1,1,0,0.5,341,0
0,0.015395,0.006693,1494,1,30,325,1,17,0
0,0,0,416,1,1,0,1,1252,0
0,0,0,192.888889,0,1,0,0.111111,230,0
0.985228,0.023077,0.003846,130,1,29,960,1,329,0
0,0.125,0.028846,208,1,3,24,1,23,0
1,0.00277,0.000923,541.5,1,11,1765,1,2,0
0,0.003901,0.003901,1538,1,52,5,1,199,0
0,0.008019,0,1247,0,73,183,1,1,0
0,0.168539,0.157303,89,1,4,6,1,39,0
0,0.006036,0.008048,497,1,15,1863,1,447,0
0,0,0.061025,1229,0,2,0,1,1104,0
1,0.006289,0.006289,159,1,13,0,0.5,242,0
0,0,0.152866,157,1,13,0,1,3,0
0.965636,0.006261,0.014311,559,1,10,1045,1,64,0
0,0,0,85,1,1,0,1,12,0
0,0.019126,0.002732,732,0,2,3,1,245,0
0,0.337452,0.1673,1052,0,1,15,1,801,0
0,0,0,0,0,1,0,1,748,0
0,0.016543,0.009926,1209,1,51,9,1,1861,0
0,0.000863,0.000863,1159,1,7,1,1,18,0
0,0,0,9,1,1,0,1,1155,0
0,0.833333,0.02381,42,1,5,813,1,8,0
0,0.000267,0.000267,3742,1,72,2,1,45,0
0,0.3125,0.583333,48,1,5,253,1,226,0
0,0,0,30,1,1,0,0.5,154,0
0,0.024606,0.005678,1585,1,9,321,1,345,0
0,0,0,17,0,17,193,1,417,0
1,0.2,0,25,1,14,500,0.5,42,0
0.559109,0.038217,0.079618,104.666667,1,31,773,1,72,0
0,0.039157,0.003012,332,1,31,2,1,327,0
0,0,0,183.666667,0,48,1469,0.833333,454,0
0,0.112903,0.112903,62,0,2,0,1,51,0
0,0.000267,0.000267,3739,1,42,0,1,32,0
0,0.032381,0,525,1,1,0,1,250,0
0,0.002599,0,2693,1,6,3,1,398,0
0,0.291005,0.042328,189,0,2,0,1,51,0
0,0.01344,0.003088,5506,1,130,468,1,142,0
0,0,0,193,1,1,0,1,26,0
0.970951,0.009309,0.003989,376,1,25,179,1,40,0
0,0.003663,0,4095,1,37,408,1,3635,0
0,0.023853,0.025688,545,1,13,151,1,283,0
0,0,0.003656,547,0,7,183,1,114,0
0,2.027778,0,72,0,1,0,1,10,0
0.80465,0.017557,0.003817,655,1,5,105,0.75,1883,0
0,0,0,29,0,9,192,1,74,0
0,0,0.005,200,0,11,49,1,46,0
0,0.239394,0.239394,330,1,15,0,1,26,0
0,0,0,0,1,66,313,1,268,0
0.754294,0.017706,0.003541,734.2,0,1,25,0.4,1529,0
1,0.055556,0.055556,90,1,9,66,0.5,482,0
0.956253,0.028571,0.028571,52.5,1,7,408,0.1875,230,0
0,0.011905,0.009317,1932,1,18,11,1,2239,0
0,0,0,13,0,1,0,0.5,869,0
0,0.006737,0.001283,3117,1,61,72,1,4058,0
0.237347,0.179245,0.601677,477,1,50,1026,1,75,0
0,0.022333,0,806,1,16,22,1,1,0
0,0,0.068536,321,1,5,7,1,1847,0
0,0.021505,0,93,1,1,84,1,574,0
0,0.002522,0.002522,793,1,4,71,1,41,0
0,0.005632,0.004827,1243,1,58,448,1,3638,0
0,0,0.013981,1502,0,30,12,1,252,0
0.507672,0.071838,0.007492,756.333333,1,74,1045,1,43,0
0,0.0625,0.011364,176,1,1,162,1,336,0
0.811086,0.009308,0.002506,2095,1,10,659,0.875,306,0
0.859665,0.011236,0.007491,600.75,1,78,1594,0.75,56,0
0,0.000731,0.000731,1368,0,25,13,1,379,0
0,0,0,71,0,1,0,1,252,0
0,0.001987,0,1510,0,56,161,1,11,0
0,0.005435,0.005435,184,0,1,22,1,434,0
0.995727,0.053279,0,122,1,20,4,0.5,138,0
0,0.002935,0.000734,1363,1,4,127,1,336,0
0.458686,0.005714,0.002338,1925,1,82,617,1,1170,0
0.246023,0.132653,0.117347,196,1,11,1310,1,1257,0
0,0.000657,0,1521,1,37,7,1,1038,0
0,0,0,18.857143,0,1,0,0.142857,432,0
0.791149,0.012914,0.01881,222.625,0,85,6302,0.5625,6134,0
0,0.005464,0.005464,366,1,19,8,1,426,0
0.945862,0.019213,0.019213,240,1,18,860,0.444444,671,0
0.931219,0.000269,0.002015,1488.6,1,62,10,0.4,11,0
1,0.00651,0.013021,768,1,59,8,0.5,380,0
0,0.077703,0.108108,296,1,10,16,1,78,0
0,0.016327,0,245,1,59,1,1,15,0
0,0.003126,0,3519,1,57,36,1,3991,0
0.707384,0.055018,0.000605,551.333333,0,37,16,0.666667,117,0
0,0.072303,0,899,1,5,48,1,157,0
0.235193,0.02592,0.017559,598,1,34,1506,0.5,61,0
0,0.325,0.075,40,1,5,0,1,1066,0
0,0,0,0,0,1,0,1,1,0
0,0,0,8,0,9,886,1,26,0
0,0.025926,0.007407,540,0,1,0,1,126,0
0,0.000655,0.000655,1527,0,7,6,1,263,0
0.918296,0.012848,0.012848,467,0,12,0,0.5,17,0
0,0.636364,0,55,1,10,289,1,1,0
0,0,0,0,0,3,0,1,4,0
0.908178,0.009104,0.007187,1043.5,1,19,7,1,201,0
0,0.214876,0.041322,121,1,2,283,1,22,0
0.991159,0,0.001995,1670.666667,0,50,74,0.666667,63,0
0.763754,0.004954,0.000991,757,1,83,147,0.75,2228,0
1,0.274157,0.202247,445,1,3,33,0.333333,127,0
0,0,0,160,0,7,2802,0.6,110,0
0,0.034091,0.034091,352,1,25,21,1,2616,0
0,0.007398,0.003316,7840,0,104,1,1,133,0
0,0,0,166.333333,0,14,203,0.666667,65,0
0,0.000625,0.00125,1600,1,42,4,1,122,0
0,0.060391,0.110124,563,1,3,8,1,68,0
0,0.001408,0,710,0,7,26,1,52,0
0.910047,0.015538,0.008,1625,1,135,225,1,28,0
1,0.000899,0.000899,1112,0,15,2,0.5,57,0
0,0.019324,0.004831,207,1,11,174,1,361,0
0,0.001066,0.013863,3751,0,16,196,1,53,0
0,1,1,0,0,8,204,1,104,0
0,0.001905,0,1050,1,29,101,1,2395,0
0,0.031818,0.015909,440,1,6,356,1,1662,0
1,0.012085,0.003021,993,1,21,3,0.333333,45,0
1,0.000416,0.000416,2403,0,40,66,0.5,3351,0
0.91832,0.005468,0.003645,823,0,53,668,0.5,1514,0
0,1,0.245614,57,1,2,0,1,291,0
0,0.003448,0.003448,290,1,8,112,1,38,0
0.458219,0.018085,0,811,0,13,34,0.666667,1862,0
0,0.002865,0.002865,349,1,2,0,1,670,0
0,0,0,0,0,1,0,1,24,0
0,0.002261,0.002261,1327,1,11,7,1,48,0
0.867227,0.248538,0.090643,342,1,8,737,0.666667,899,0
0.912733,0.088235,0.022876,102,1,1,224,1,503,0
0.733297,0.00434,0.005672,644.466216,1,211,12900,0.391892,1197,0
0,0.00077,0.000192,5197,1,111,73,1,2206,0
0,0,0,161,1,1,0,1,1195,0
0.992614,0.000623,0.001558,3209,0,59,44,0.5,618,0
0,0.008929,0.008929,112,1,8,1,1,269,0
0.959148,0.000955,0.000478,1047,1,39,16,0.5,180,0
0,0.166667,1.166667,6,1,1,0,1,28,0
0.961915,0.049327,0.026906,1003.5,0,1,18,0.5,244,0
0,0.036842,0.005263,190,1,13,2,1,120,0
0,0.026952,0.009675,1447,1,29,0,1,341,0
1,0,0.147059,34,0,2,0,0.5,2095,0
0.78969,0.034483,0,116,1,2,148,0.666667,118,0
0,0.022663,0.018886,1059,1,1,4,1,56,0
0,0.081197,0,1170,1,21,1,1,47,0
1,0.013035,0,2148,1,17,46,0.5,2,0
0,0,0.001344,744,0,7,164,1,2,0
0.825011,0.081967,0.044496,213.5,1,21,1214,0.5,28,0
0,0.001796,0.002245,2227,1,66,516,1,2,0
0,0.000354,0.001063,2822,1,39,4,1,325,0
0,0.017241,0.043103,116,1,15,0,1,1214,0
1,0.481481,0.259259,27,1,9,922,0.5,211,0
1,0.130435,0.043478,23,0,1,2,0.5,138,0
0,0.065789,0,76,1,14,21,1,1002,0
0,0.008621,0.002155,464,1,34,7,1,322,0
1,1.897436,0,39,0,1,0,0.25,702,0
0,0.019332,0.010545,569,1,4,109,1,3177,0
0,0.016,0.008,125,1,3,7,1,7,0
0.651687,0.005306,0.00451,1884.5,0,56,68,0.5,170,0
1,0.010811,0.010811,92.5,0,4,739,0.5,182,0
0.906473,0.008323,0.003841,390.5,1,13,84,0.5,1255,0
0.043509,0.260314,0.258744,2230,1,33,8,0.5,1594,0
0,0.04,0,25,1,1,0,1,156,0
0.835443,0.011925,0.000973,1027.25,1,43,300,0.5,1673,0
0.828056,0.082353,0.188235,127.5,1,7,0,1,1015,0
0.749192,0.003085,0.004929,1657.471698,1,266,434,0.45283,1718,0
0.593431,0.000745,0.003723,1790.666667,0,70,61,1,1354,0
0,0.006305,0.001261,1586,1,84,253,1,2663,0
0,0.007874,0.007874,127,0,6,90,1,14,0
0,0,0,0,0,1,0,1,30,0
0.696102,0.014986,0.020663,880.8,1,20,25,0.2,376,0
0,0.064935,0,154,1,1,0,1,370,0
0,0,0.071429,84,1,17,38,1,83,0
0.886898,0.018019,0.002794,1022.714286,0,57,94,0.428571,3850,0
0,0.008795,0.00088,1137,0,49,48,1,78,0
0.89245,0.000456,0.017778,516.176471,1,130,915,0.705882,758,0
0,0,0,0,0,5,2764,1,1,0
0.906359,0.001253,0.002685,1862.333333,1,40,15,1,2240,0
0.836668,0.011619,0.00581,459,1,30,3,0.666667,340,0
0.8144,0.019283,0.00363,678.153846,0,8,2754,0.846154,1516,0
1,0.001484,0.000742,1348,1,48,0,0.5,2,0
0,0,0,211.25,0,4,808,0.25,1063,0
0,0.025196,0.001372,8017,1,100,1,1,484,0
0,0.005043,0.003026,1983,1,34,5,1,16,0
0,0.000997,0.001329,3010,1,39,7,1,156,0
0,0.00073,0.00073,1370,0,2,0,1,1,0
0,0.029148,0.001121,892,1,11,19,1,468,0
0,0,0,0,0,1,0,1,159,0
0,0.008772,0.008772,114,0,13,13,1,187,0
0.974259,0.026177,0.022839,1897.333333,1,83,3,0.666667,166,0
0,0.001319,0.001319,758,1,30,15,1,2,0
0.963764,0.008547,0.017544,741,0,5,91,1,771,0
0.899744,0.017196,0.007937,378,0,1,6,0.5,1895,0
0,0.00063,0.00063,1588,1,12,4,1,30,0
0.825011,0.000801,0.000401,2496,0,67,16,0.25,2173,0
0.210529,0.036791,0.019417,1304.666667,0,4,852,0.666667,6,0
0,0.081818,0,110,1,11,21,1,351,0
0,0,0,0,0,11,114,1,909,0
0,0.004796,0.002398,1668,1,40,0,1,26,0
0,0,0,0,0,1,0,1,772,0
0.845351,0.020455,0.029545,220,1,4,0,1,1199,0
0,0.005671,0,529,1,1,0,1,372,0
0.960448,0.789474,0.960526,38,0,3,336,0.5,188,0
0.845351,0.00171,0.00456,1754.5,1,76,3,1,59,0
0.998846,0.002047,0.001151,3908,1,86,27,1,24,0
0,0.020631,0.020631,824,0,16,1,1,14,0
0,0.113924,0.025316,79,1,22,6,1,153,0
0,0.029126,0.004854,206,1,21,87,1,14,0
0.482776,0.038444,0.042915,559.25,1,89,2664,1,913,0
0,0.018045,0.018045,1995,1,14,24,1,224,0
0,0.006429,0.000495,2022,0,19,6,1,2530,0
0.20745,0.034842,0.002262,552.5,0,35,222,0.5,73,0
0.413817,0.134831,0.134831,44.5,1,2,0,1,2,0
0.918296,0.018519,0.005291,189,1,2,17,1,931,0
0.591673,0.016174,0.003516,711,1,49,612,1,7,0
0,0.001938,0.001938,516,1,36,230,1,19,0
0,0.005319,0.000887,1128,1,49,667,1,395,0
0,0.005537,0.003322,903,1,21,239,1,1,0
0,0,0,0,0,1,0,1,359,0
1,0.008065,0.008065,372,1,14,616,0.5,234,0
0.965401,0.007547,0.000539,618.333333,1,60,881,1,11,0
0,0.0024,0.0024,1250,0,62,28,1,214,0
0,0.093023,0.093023,43,0,2,36,1,169,0
0.975388,0.004511,0.003428,1847.333333,1,82,36,0.666667,63,0
0.94566,0.011628,0.011628,473,0,51,152,1,5114,0
1,0.007874,0.007874,127,1,49,612,1,25,0
0,0.12,0.06,50,1,3,79,1,76,0
0,1.198258,15.026127,1952,0,1,16,1,73,0
0,0.000212,0.000212,4715,1,75,82,1,179,0
0,0,0,97,0,3,529,1,87,0
0,0.023401,0.00312,641,1,27,0,1,155,0
0,2,0,103,0,1,0,1,102,0
0,0.004985,0.006979,2006,1,71,96,1,1121,0
0,0.005115,0.005115,782,1,12,0,1,882,0
0,0.002265,0.002265,883,0,14,101,1,2,0
0.887714,0.001679,0.006096,1940.4,1,235,403,0.514286,1744,0
0,0,0,0,0,37,506,1,1532,0
0.946395,0.007874,0.007874,169.333333,0,33,24,0.666667,361,0
0,0.010601,0.007067,566,0,19,84,1,12,0
0.970951,0.002379,0.002379,1051,0,2,14,1,334,0
0,0.001325,0.001325,755,1,26,28,1,1,0
0.839354,2.041785,0,263.25,0,1,0,0.25,48,0
0,0,0,0,0,1,0,1,135,0
0,0.004098,0.000373,2684,1,42,4,1,68,0
0.493583,0.125532,0,117.5,1,18,1857,1,79,0
0,0.000864,0.000864,1158,1,2,0,1,49,0
0,0.000595,0.000595,1682,0,35,254,1,37,0
0.893571,0.00941,0.002994,1169,1,13,2,1,638,0
0,0.004549,0.000379,2638,1,44,32,1,75,0
0,0.0032,0.0016,625,1,57,6,1,18,0
0,0.029644,0.160079,506,0,10,3,1,217,0
0.425935,0.057847,0.049799,220.888889,0,20,1505,0.333333,9,0
1,0,0.000529,1890,0,59,726,0.5,84,0
0,0.385321,0.293578,109,1,1,0,1,45,0
0,0,0,696.5,0,1,0,0.25,126,0
0,0.001686,0.001686,593,1,27,0,1,186,0
1,0.004592,0.004592,871,1,8,0,0.5,54,0
0.650022,0.013547,0.012315,812,1,55,50,1,110,0
0,0.295964,0.020179,446,1,12,14,1,100,0
0,0.000527,0,1897,1,51,344,1,1581,0
0,0.031746,0.031746,63,0,28,449,1,65,0
1,0.014346,0.014346,1882,1,24,0,0.5,18,0
0,1.375,0,8,0,1,0,1,122,0
0,0.000757,0.000378,2643,1,4,5,1,211,0
0,0.620253,0.189873,79,1,2,0,1,2,0
0.750457,0.037921,0.003277,712,1,57,387,0.666667,34,0
0.238685,0.042781,0.011765,467.5,1,16,79,1,42,0
0.999978,0.140088,0.070485,227,1,14,0,1,900,0
0,0,0,56,0,25,0,0.285714,25,0
0,0.002433,0.002433,411,1,26,152,1,666,0
1,0.025974,0,154,0,2,2,0.5,552,0
0,0,0.000242,4139,1,47,1,1,612,0
0,0,1.2,15,1,8,341,1,1086,0
1,0.003224,0.004146,2171,1,81,0,0.5,277,0
0,0,0.008403,595,1,16,0,1,63,0
0.864321,0.073755,0.00835,299.416667,0,1,81,0.333333,210,0
0,0.002625,0.002625,762,0,30,38,1,48,0
0,0.108696,0.036232,276,0,11,8,1,1223,0
0,0.007556,0.000444,2250,0,34,6,1,358,0
0,0.002053,0,974,1,25,115,1,2712,0
0.578795,0.002789,0.010693,1075.5,1,34,54,0.5,824,0
0.738852,0.724138,0.219601,78.714286,1,2,5033,0.857143,1005,0
0,0.009501,0.002375,421,0,6,7,1,114,0
1,0.048468,0.004039,4209,1,31,12,0.166667,1465,0
0,0.004603,0.002301,869,1,41,43,1,1737,0
0,0.000467,0.000467,2143,1,25,0,1,241,0
0.840359,0.227074,0,229,1,2,36,1,174,0
0,0,0,0,0,1,0,1,169,0
0.583457,0.019166,0.013023,1744.142857,1,94,1994,1,1602,0
0.413817,0.008325,0.003428,1021,1,51,1110,1,861,0
0,0.003596,0.0002,5006,1,41,1,1,1606,0
0,0.00085,0.00085,1176,0,23,0,1,60,0
0,0.00094,0.00047,2127,1,29,0,1,495,0
0.896449,0.011328,0.003304,1059.333333,1,1,24,0.5,1954,0
0,0.003619,0.001206,829,0,17,22,1,1066,0
0.968334,0.005838,0.004086,856.5,1,32,18,0.5,3395,0
0,0.006947,0.000939,5326,0,10,3,1,44,0
0,0.015134,0.006985,1718,1,40,4,1,462,0
0,0.015075,0.015075,199,1,20,6,1,16,0
0,0,0,93,0,1,0,1,2127,0
0,0.05036,0.109712,556,0,10,174,1,1682,0
0.881116,0.001631,0.00138,2657,1,157,3,0.333333,2941,0
0,0,0,0,1,34,411,1,58,0
0,0,0.00883,453,1,1,0,1,155,0
0,0.002271,0.000757,1321,1,58,1,1,72,0
0,0.000529,0.000529,1891,1,7,154,1,749,0
1,0.001338,0,1495,1,43,40,0.5,19,0
0,0.004979,0.007112,4218,1,89,5,1,66,0
0.748078,0.364536,0.061644,146,0,1,846,0.666667,510,0
0.093474,0.255814,5.581395,21.5,0,21,746,1,4354,0
0,0.008929,0.008929,112,1,9,0,1,401,0
0,0.027514,0.004744,1054,1,28,938,1,152,0
0.920883,0.004982,0.003517,568.666667,1,4,1738,0.666667,1007,0
0,1,1,0,0,17,91,1,543,0
1,0.318182,0.090909,132,0,2,4,0.5,518,0
0,0,0,0,0,8,1219,1,1657,0
0.911002,0.02248,0.01158,489.333333,1,13,25,1,96,0
0,0.000514,0.000514,3889,1,41,3,1,169,0
0.543564,0.010405,0.037788,913,0,8,59,1,110,0
0,0.003854,0.003854,519,1,13,41,1,15,0
0.070012,0.226744,0.003876,258,1,3,117,1,316,0
0.468996,0.002993,0.001996,4009,1,87,17,1,912,0
0.708619,0.047098,0.030372,924.423077,0,121,1789,0.5,1256,0
0,0.000724,0.000724,1381,1,29,1,1,781,0
1,0.002768,0,1445,1,28,4,0.5,1032,0
0,0.000801,0.000801,1249,0,17,106,1,334,0
0.92062,0.028986,0.028986,69,1,22,1980,1,3,0
0,0.014634,0.009756,205,1,31,19,1,79,0
0,0.001799,0.007194,556,1,12,3,1,3101,0
0,0,0,0,1,35,3207,0.666667,243,0
0,0.000302,0.000302,3306,1,26,336,1,1222,0
0,0,0,0,0,8,323,1,74,0
0,0.010753,0.001792,558,1,8,0,1,8,0
0,0,0,17,1,1,2,0.5,23,0
0,1.909091,0,176,1,1,0,1,85,0
0,9,0,0,0,1,0,1,2,0
0,0.001484,0.001484,674,0,3,0,1,383,0
0,0.15,0.011111,180,1,33,88,1,208,0
0,1,1,0,0,2,295,1,379,0
0.985228,0.002545,0.000795,3143,1,141,15,1,199,0
0,0,0,0,0,1,0,1,38,0
0,0.016393,0,61,0,5,5,1,266,0
0,0.001408,0,2841,1,70,2,1,7,0
0.997503,0.022556,0.041353,133,0,9,294,0.5,809,0
0,0.006494,0.010823,462,0,5,0,1,874,0
0,1.6,0,5,0,1,0,1,645,0
0,0,0.003431,1166,0,49,398,1,102,0
0,0,0.005051,792,1,2,14,1,16,0
0.53134,0.109649,0.144737,114,1,9,1662,0.5,281,0
1,0.00289,0.00289,346,1,22,36,0.5,436,0
0,0.044374,0.037507,1893,1,22,312,1,80,0
0,0.001477,0.001477,677,1,25,60,1,18,0
0,0.010695,0,187,1,65,3,1,2,0
0,0.010363,0,386,1,47,0,1,179,0
0,0,0,0,0,1,0,1,19,0
0,0.004136,0.000827,2418,1,19,20,1,892,0
0,0.007562,0.011163,2777,0,52,1,1,64,0
0,0.01004,0.002343,2988,1,41,1,1,587,0
0.885629,0.005669,0.008555,2425.5,1,78,22,0.75,6,0
0,0.000782,0.001564,1279,1,30,9,1,646,0
1,0.012946,0.012946,77.244898,0,7,3065,0.028571,780,0
0,0.034749,0.007722,259,0,10,387,1,4,0
0.894225,0.005987,0.003684,1085.75,1,33,24,0.5,652,0
0,0.003497,0.003497,286,1,8,22,1,1,0
0,0.20566,0.19434,530,1,7,879,1,2379,0
0.920225,0.004536,0.021284,955.333333,1,42,414,0.333333,3,0
0,0,0,0,0,1,0,1,1226,0
0,0.001062,0.005308,942,0,15,6,1,1395,0
0.749698,0.02375,0.000417,600,1,48,487,1,95,0
0,0.437803,0.195477,1238,1,14,66,1,122,0
0.448864,0.015426,0.013612,551,1,24,40,1,557,0
0,0.002525,0,1188,1,19,545,1,2792,0
0,0.032028,0.00949,843,1,29,14,1,131,0
0,0,0,559.5,0,71,367,0.75,80,0
0.800886,0.004276,0.001443,3234.833333,1,55,196,0.5,1736,0
0.96023,0.005168,0.007752,129,0,17,184,1,26,0
0,0,0,125.2,0,1,0,0.2,42,0
0,0.010408,0.007206,1249,1,31,6,1,198,0
0,0,0,799,0,3,484,1,6,0
1,0.00116,0.00116,862,0,27,22,1,43,0
0,0.023877,0,1759,1,12,78,1,211,0
0,4,2,0,0,55,3,1,762,0
0.835803,0.007786,0.007727,2119.125,0,56,60,0.375,64,0
0.934103,0.001193,0.000651,2635.142857,0,105,630,0.714286,1144,0
0,0.056004,0.045773,1857,1,7,26,1,2616,0
0,0.00097,0.00097,1031,1,6,3,1,176,0
0,0,0.015385,65,0,2,34,1,117,0
0.758598,0.019124,0.002468,540.333333,1,19,14,0.333333,2847,0
0,0,0,117.333333,0,1,0,0.333333,22,0
0.885061,0.023574,0.007858,312.363636,0,5,889,0.272727,938,0
1,0.005263,0.005263,190,0,10,2,0.5,1082,0
0,0.001101,0.001101,908,1,43,146,1,521,0
0,0.034091,0.029221,616,0,14,7,1,222,0
0,0.004594,0,1306,0,9,5,1,1711,0
0.831457,0.021725,0.012354,939,0,4,72,0.2,1195,0
0,0.000675,0.001124,4447,0,143,4,1,26,0
1,0.021277,0,47,1,5,0,0.5,17,0
0.222285,0.004227,0.017966,1892.5,1,70,31,1,107,0
0.800496,0.00267,0.031233,416.222222,0,79,4988,0.777778,22,0
0,0.467742,0.016129,62,1,8,92,1,28,0
0,0.191176,0.011029,272,1,24,150,1,470,0
0.968393,0.019355,0.019355,77.5,0,1,0,0.333333,473,0
0,0.000581,0.000581,1721,0,5,79,1,146,0
0,0.003376,0,1185,1,49,19,1,386,0
0.874952,0.008031,0.005995,809.333333,1,227,6501,0.648148,1166,0
1,0.001058,0.001058,2835,1,4,26,0.5,1667,0
0.810281,0.021508,0.038236,328.785714,1,38,321,0.5,1047,0
0,0.038235,0,340,1,10,4,1,1706,0
0,0.010417,0.010417,96,1,2,0,1,366,0
0,0.025316,0.012658,79,1,3,471,1,706,0
0,0.001031,0.001031,970,1,8,2,1,22,0
0.583513,0.00237,0.061611,633,1,17,24,0.5,1220,0
0,0.001195,0.001195,2511,1,1,0,1,262,0
0.929616,0.012776,0.010066,1291.5,0,40,229,0.5,396,0
0,0.002904,0,1722,1,69,125,1,15,0
0,0.000349,0.000349,2863,1,47,66,1,1026,0
0,0.008219,0.00137,730,1,2,160,1,182,0
1,0.003293,0,3340.5,1,55,167,1,15,0
0,0,0,23.5,0,1,0,0.5,3027,0
0,0.003374,0.002699,1482,0,13,3,1,5,0
0.976294,0.000842,0.000778,1543.3,0,133,20,0.05,1800,0
0.322757,0.053292,0.053292,159.5,0,5,487,1,191,0
0.826455,0.040103,0.047865,257.666667,0,42,354,0.333333,1591,0
0,0.000319,0.000956,3138,1,41,1,1,3944,0
0.90826,0.008438,0.003465,414.8125,0,111,1865,0.5,2103,0
0,0.041237,0,97,1,11,200,1,115,0
0.327445,0.037794,0.013279,489.5,1,6,853,1,180,0
0.828056,0.156069,0.109827,173,1,4,24,1,76,0
0.71996,0.00603,0.001723,1741.25,1,160,2788,1,13,0
0.452204,0.01976,0.000706,472.333333,1,48,3,0.666667,305,0
0,1.052632,2.157895,19,0,1,62,1,53,0
0,0.006923,0.003846,1300,1,9,134,1,26,0
0,0.021802,0.082849,688,1,16,355,1,2,0
0,0.055172,0.027586,145,1,2,3,1,1168,0
0,0,0,70,0,1,0,1,23,0
0,0.026087,0.004348,230,0,6,3,1,118,0
0,0,0,262,1,1,0,1,163,0
0,0.006431,0,622,1,39,1,1,86,0
0,0.010526,0.010526,95,1,10,9,1,320,0
0.353359,0.085546,0.00295,169.5,1,6,16,0.5,647,0
0,0,0,197.25,0,15,1471,1,1070,0
0,0.058824,0.029412,34,0,1,3,1,363,0
0.734711,0.007345,0.003024,1157.25,1,58,20,0.375,97,0
0,0,0,0,0,1,0,1,298,0
0,0.076923,0,13,1,4,346,1,64,0
0,0,0,115.166667,1,1,0,0.166667,337,0
0,0.078853,0.046595,279,1,13,516,1,152,0
0,0.050505,0,99,1,7,11,1,1182,0
0.829244,0.010604,0.010604,408.666667,0,27,135,0.333333,276,0
0,0.003023,0,1985,1,49,1,1,1,0
0,0.001544,0.002059,1943,0,4,31,1,249,0
1,0.002504,0.001391,3594,0,13,15,0.333333,321,0
0.580213,0.304762,0.045714,131.25,1,7,939,0.75,363,0
0,0.009091,0.009091,110,0,21,0,1,22,0
0.45653,0.004707,0.003766,2761.6,1,61,71,1,2707,0
0,0.012346,0,81,1,1,0,1,15,0
0,0.005197,0,2309,1,8,9,1,166,0
0.936553,0.009268,0.000633,4343,1,146,10,0.75,128,0
0.985475,0.002782,0.001192,1258,1,32,94,0.5,816,0
1,0.16129,0.032258,31,1,5,444,0.5,399,0
0,0.000432,0.001729,2314,1,47,135,1,1409,0
0,0.002318,0.002318,1294,1,51,18,1,272,0
0,0.026906,0.026906,223,1,13,11,1,563,0
0.954434,0.004092,0.002455,611,1,29,17,1,20,0
0,0,0,0,0,1,0,1,76,0
0,0.02965,0.010782,371,1,2,0,1,733,0
0,0.009009,0,111,1,14,0,1,101,0
0.918296,0.012438,0.00995,402,1,16,0,0.5,4,0
0.577753,0.096944,0.028451,158.166667,1,97,85,0.666667,1813,0
0,0.054614,0.013183,531,1,10,33,1,10,0
0,0.058824,0.016807,119,1,5,1,1,362,0
1,0.001564,0.001564,639.428571,0,7,3279,1,394,0
0,0.057143,0.057143,70,0,2,0,1,55,0
0.70068,0.019719,0.003034,879,1,21,1551,0.666667,1103,0
0.967612,0.007473,0.005138,713.666667,1,18,264,0.5,47,0
0.85852,0.029895,0.001495,167.25,1,54,204,1,456,0
0.773191,0.063345,0.018581,394.666667,1,52,369,1,449,0
0.696212,0.055556,0.025253,99,1,9,66,1,215,0
0,0.001676,0.000419,4773,1,124,0,1,45,0
0,0.000841,0.00042,2379,1,40,13,1,1355,0
0,0,0,0,0,1,0,1,38,0
0,0.000762,0.000762,1312,1,37,30,1,17,0
0,0.03125,0.007813,128,1,2,30,1,1,0
0,0.027778,0.027778,36,1,7,804,1,192,0
0,0,0,112,1,1,0,1,235,0
0,0.011268,0,355,0,1,21,1,373,0
0.351483,0.380452,0.01629,317.166667,0,2,6,0.333333,180,0
0.819986,0.061193,0.009016,579.222222,1,24,233,0.777778,619,0
0.916503,0.036443,0.023324,171.5,0,19,167,0.5,596,0
0.156096,0.254865,0.001424,234.111111,1,23,16441,0.666667,80,0
1,0,0.005441,919,1,13,60,0.5,1442,0
0,0.002833,0.002833,353,0,34,0,1,3,0
0.842749,0.01375,0.003113,1284.833333,1,37,41,0.666667,738,0
0,0.004739,0.018957,211,0,1,1,1,408,0
0.970221,0.001036,0.002485,1256.726027,1,322,8213,0.794521,2125,0
0,0.001645,0.001645,608,1,38,656,1,117,0
0,0.029412,0.029412,34,1,5,541,1,1,0
0.431348,0.291209,0.083516,227.5,0,2,0,0.25,201,0
0,0.001919,0.001919,521,1,10,700,1,419,0
0,0.0003,0,3328,0,52,49,1,2555,0
0.721928,0.005803,0.01354,258.5,1,11,209,1,1645,0
0.774114,0.015416,0.005383,1275.733333,0,38,1659,0.733333,68,0
0.84246,0.005243,0.003379,2861,1,17,4,0.666667,1173,0
0,0,0,0,0,1,0,1,206,0
0.535107,0.013415,0.003833,652.25,0,3,45,0.5,3488,0
