@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.79504,0.048387,0.041219,279,1,6,0,0.5,3488,0
1,1,0,0.000898,0.000898,1114,0,11,7,1,22218,0
1,2,0.786244,0.073333,0.139333,250,0,9,70,0.833333,5289,0
1,5,0.555756,0.035556,0.02,270,0,15,500,1,3740,0
1,1,0.909736,0.07,0.03,200,1,3,0,1,2187,0
1,1,0,0.013636,0,220,1,3,0,1,3968,0
1,1,0,0.064588,0.002227,449,0,2,63,1,1809,0
1,3,1,0.001013,0.005066,329,1,12,82,1,7363,0
1,1,0.205593,0.062222,0.075556,112.5,0,7,327,1,21036,0
1,2,0.988284,0.129167,0.1,120,1,4,63,1,2445,0
1,1,0,0.004926,0.004926,203,0,2,138,1,533,0
1,2,1,0,0.002136,936.5,0,4,46,0.5,5913,0
1,1,0,0.038394,0.032286,1146,0,3,5,1,1126,0
1,1,0,0.005405,0.005405,185,0,2,0,1,1278,0
1,1,0,0.033333,0.033333,30,0,2,3,1,1988,0
1,1,0.828056,0.017812,0.01145,393,0,9,303,1,1164,0
1,1,0,0.016181,0.003236,618,0,9,62,1,2127,0
1,1,0,0,0,50.25,1,1,0,0.25,2812,0
1,1,0,0.001474,0.000737,2713,0,10,101,1,5566,0
1,1,0,0.053942,0,241,0,2,2,1,2646,0
1,1,0,0.02439,0.02439,82,0,8,56,1,5489,0
1,1,0,0,0,0,0,1,0,1,464,0
1,1,0,0.033898,0,59,0,1,1,1,730,0
1,1,0,0.008547,0.059829,117,0,2,4,1,624,0
1,1,0,0,0,52.5,0,1,0,0.5,115,0
1,1,0,0,0.007444,403,0,4,0,1,18606,0
1,1,0,0.033248,0.023018,391,0,11,20,1,374,0
1,2,1,0.034921,0.04127,157.5,0,7,156,1,849,0
1,1,0,0.365145,0.26556,241,1,6,39,1,8972,0
1,1,0,0.002625,0.013123,381,0,2,1,1,1212,0
1,1,0.184117,0.019521,0.107365,563.5,0,8,61,1,1930,0
1,4,0.960964,0.008043,0.005362,373,0,2,160,1,87,0
1,1,0,0.041667,0.020833,48,0,5,36,1,1274,0
1,2,0.764205,0.006508,0.013015,230.5,1,4,16,1,1212,0
1,1,0,0.010638,0.008511,470,0,5,2,1,3372,0
1,1,0,0.004049,0,741,0,6,0,1,14989,0
1,1,0.73996,0.062879,0.118182,660,0,6,4,0.5,1666,0
1,1,0.468996,0.002899,0.006763,517.5,0,6,62,1,2193,0
1,1,0,0.020408,0.020408,49,0,1,0,1,1385,0
1,1,0,0.082569,0.045872,109,0,4,7,1,7162,0
1,1,0,0.004132,0.004132,242,1,10,0,1,2270,0
1,1,0,0.011161,0.020089,896,1,5,7,1,5056,0
1,1,0,0.017544,0.017544,57,0,9,165,1,2031,0
1,1,0,0.001257,0.001257,2386,0,10,20,1,22097,0
1,2,0.923842,0.210526,0.177632,76,0,6,605,1,1825,0
1,1,0,0.00708,0.00354,565,0,9,2,1,478,0
1,1,0,0.140541,0.07027,185,1,6,0,1,4655,0
1,1,0,0.007843,0,510,0,3,4,1,3971,0
1,1,0,0.012195,0.085366,82,0,4,43,1,1385,0
1,2,0,0.4375,0.18125,80,0,4,246,1,499,0
1,2,0.721928,0.002092,0.002092,1195,0,8,70,0.5,5315,0
1,1,0,0,0,310,0,1,0,1,6100,0
1,1,0,0.000858,0.000858,1166,0,11,13,1,1770,0
1,11,0.871474,0.1113,0.073802,112.891192,0,1,6877,0.046632,3934,0
1,1,0,0.004065,0.004065,246,0,2,11,1,2340,0
1,3,0.71756,0.077052,0.050251,99.5,0,7,187,1,1293,0
1,1,0,0.447368,0.763158,38,0,2,11,1,2188,0
1,3,0.795837,0.03304,0.03304,129.714286,0,2,53,0.714286,554,0
1,1,0,0.081081,0.027027,74,1,6,375,1,9086,0
1,1,0,0.398524,0,271,0,6,1,1,3598,0
1,1,0,0.013514,0.013514,74,0,6,0,1,9088,0
1,1,0,0.000291,0.000291,3440,1,7,1,1,228,0
1,2,0.385904,0.024207,0.01291,619.666667,0,9,54,0.666667,2236,0
1,1,0,0.004263,0.000853,1173,0,4,0,1,19125,0
1,1,0,0.002367,0.001183,845,0,10,280,1,5174,0
1,2,0.96023,0.012438,0,134,1,4,177,1,1836,0
1,2,0.861851,0.079525,0.035608,561.666667,1,10,83,1,6667,0
1,1,0,0.011628,0.011628,86,0,4,27,1,1811,0
1,1,0,0.0125,0.0125,80,0,4,36,1,5268,0
1,1,0,0.012048,0.018072,166,0,5,22,1,1148,0
1,1,0,0.002058,0,486,0,9,81,1,21166,0
1,1,0,0.008081,0.008081,495,0,7,3,1,146,0
1,1,0,0.023256,0,86,0,4,13,1,4305,0
1,1,0,0.014815,0.014815,135,0,6,277,1,4509,0
1,1,0,0.157895,0.171053,76,1,1,0,1,292,0
1,1,0,0.02439,0,328,0,3,1,1,13696,0
1,1,0.92062,0.007874,0.007874,254,0,5,47,1,14963,0
1,1,0,0.003914,0.46184,511,0,2,0,1,15473,0
1,1,0,0.020833,0.017361,288,1,5,297,1,8558,0
1,1,0.754557,0.086957,0.077075,168.666667,0,1,0,0.333333,1031,0
1,2,0.521984,0.087379,0.14199,206,1,8,543,0.75,10665,0
1,1,0,0.040816,0.020408,294,0,4,64,1,3701,0
1,5,0.571036,0.123779,0.075384,214.9,1,14,64,0.7,225,0
1,7,0.927332,0.003475,0.002657,543.555556,1,14,889,0.777778,2864,0
1,1,0,0.005952,0.005952,168,0,3,1,1,2266,0
1,1,0,0.011494,0.022989,87,1,2,1,1,1474,0
1,1,0,0,0,4,1,1,0,1,2659,0
1,1,0.918296,0.295082,0.295082,30.5,0,4,72,1,1440,0
1,1,0,0.69697,0,33,0,5,202,1,314,0
1,1,0.828472,0.302832,0.039216,229.5,1,3,9,1,322,0
1,1,0,0.002132,0.002132,469,0,6,8,1,70,0
1,1,0,0.684366,0.100295,339,0,2,1,1,3769,0
1,1,0,0,0,108.888889,0,1,0,0.111111,5168,0
1,1,0,0.114504,0.030534,131,1,3,35,1,3561,0
1,1,0,0.011494,0.011494,87,0,2,0,1,1546,0
1,1,0,0.021461,0.004127,2423,1,9,10,1,4880,0
1,3,0.90616,0.079114,0.120253,105.333333,0,5,70,0.666667,2546,0
1,3,0.577886,0.074226,0.04235,244,1,5,411,0.555556,356,0
1,1,0,0.043478,0.043478,23,0,2,8,1,2932,0
1,4,0.815752,0.045045,0.052668,240.5,0,12,527,1,11009,0
1,1,0,0.001789,0.000447,2236,0,10,0,1,2456,0
1,1,0,0.076923,0.230769,13,0,2,105,1,1147,0
1,1,0,0.003788,0.003788,264,0,7,22,1,4970,0
1,1,0.965401,0.041667,0.020833,80,0,4,8,0.666667,6620,0
1,1,0,0.011236,0.011236,89,1,1,12,1,5565,0
1,1,0.896663,0.06002,0.030258,252,0,9,2235,0.5,1637,0
1,1,0,0.001107,0,903,0,7,1,1,17394,0
1,1,0,0.01105,0.005525,362,1,3,49,1,4746,0
1,1,0,0,0.019231,936,0,15,0,1,3727,0
1,1,0.96023,0.014085,0.014085,118.333333,0,6,297,0.333333,1068,0
1,2,0.439497,0.086957,0.072464,69,0,5,149,1,1328,0
1,1,0,0.043103,0.112069,116,0,1,21,1,2412,0
1,1,0,0.002776,0.003965,2522,1,4,3,1,6493,0
1,2,0.863121,0.005917,0.000986,507,0,8,0,0.5,651,0
1,1,0,0,0.006339,631,0,6,118,1,18784,0
1,4,0.8932,0.027198,0.005216,335.5,0,6,3,0.375,1939,0
1,1,0,0.005618,0.005618,356,0,3,36,1,968,0
1,1,0.797174,3.075758,2.575758,33,1,3,412,1,2699,0
1,3,0.80019,0.104307,0.090296,321.166667,1,12,129,0.333333,4125,0
1,1,0,0.028571,0.028571,35,0,2,2,1,16338,0
1,1,0,0.047619,0.047619,21,0,2,17,1,1196,0
1,1,0.994694,0.032787,0.038934,488,0,4,2,1,593,0
1,1,0,0.000992,0.000992,1008,1,3,1,1,3378,0
1,1,0,0.091837,0.020408,98,0,3,0,1,15319,0
1,1,0,1,1,1,0,3,25,1,188,0
1,6,0.930935,0.005491,0.002227,603.28125,1,13,96,0.09375,3114,0
1,1,0,0.086455,0.014409,347,0,6,0,1,6160,0
1,2,0.676942,0.027211,0.010884,367.5,0,9,2,1,1332,0
1,1,0,0.016216,0,185,0,2,103,1,1752,0
1,1,0.95254,0.010884,0.007483,210,0,3,468,0.857143,198,0
1,1,0,0.001217,0,822,0,6,6,1,2263,0
1,1,0.95383,0.016094,0.007511,233,0,5,40,0.25,1369,0
1,1,0,0.124183,0.019608,153,1,3,29,1,949,0
1,1,0,0.050847,0.152542,118,0,2,253,1,4003,0
1,1,0,0.024742,0.014433,485,1,3,12,1,1259,0
1,1,0,0.05,0,80,1,7,165,1,295,0
1,2,0.913115,0.021067,0.011938,356,1,8,140,1,2868,0
1,1,0,0.002591,0.002591,386,1,4,12,1,593,0
1,1,0,0.011583,0.001287,2331,0,10,260,1,1891,0
1,1,0,0,0.00134,746,0,7,0,1,7523,0
1,1,0.92133,0.018767,0.02681,74.6,0,1,65,0.8,11136,0
2,4,0.32057,0.001663,0.017456,100.25,0,7,460,0.583333,3641,0
1,1,0.991076,0.068493,0.054795,36.5,0,3,4,1,15031,0
1,1,0,0.002809,0.002809,356,1,3,0,1,3587,0
1,1,0,0.001274,0.001274,785,0,9,56,1,3477,0
1,1,0,0.45,0.225,40,0,8,1,1,2131,0
1,1,0,0.109091,0.345455,55,0,2,76,1,3363,0
1,1,0,0.00346,0.00346,289,0,9,0,1,2337,0
1,2,0.488672,0.106115,0.073741,278,0,3,18,0.75,1453,0
1,1,0,0,0.051724,116,1,3,0,1,2317,0
1,1,0,0.012987,0,154,1,1,6,1,753,0
1,1,0.650022,0.008969,0.017937,111.5,0,1,70,0.5,4168,0
1,1,0,0.001276,0.001276,784,0,4,2,1,2291,0
1,1,0,0.01581,0.011858,1012,0,3,8,1,2142,0
1,1,0,0.157303,0.138577,267,0,8,0,1,555,0
1,1,0,0.010453,0.003484,287,0,1,87,1,5579,0
1,2,0.745503,0.043599,0.030148,287.466667,0,11,4991,0.666667,21778,0
1,1,0,0.008529,0,469,0,1,13,1,4127,0
1,2,0.666578,0.071685,0.010753,139.5,1,5,14,1,5493,0
1,1,0,0.024,0.016,125,1,8,28,1,638,0
1,1,0,0.25,0.035714,28,0,1,147,1,10957,0
1,1,0,0.004988,0.00187,1604,0,9,11,1,2856,0
1,1,0,0.027027,0.015015,333,0,4,0,1,336,0
1,1,0,0.005208,0.005208,192,0,4,0,1,60,0
1,1,0,0.032609,0.032609,92,1,2,5,1,1005,0
1,1,0,0.346154,0.230769,26,0,1,5,1,2228,0
1,1,0.957526,0.00828,0.00828,157,0,5,69,0.2,880,0
1,1,0,0,0.036364,110,0,2,134,1,2610,0
1,1,0,0,0.002786,359,0,4,41,1,5586,0
1,1,0,0,0.024096,83,0,1,0,1,2768,0
1,1,0,0.00063,0.00063,4765,1,4,0,1,1506,0
1,1,0,0.007491,0.003745,267,1,5,20,1,2922,0
1,1,0,0.196891,0.067358,193,0,5,1,1,3020,0
1,2,0.946395,0.001517,0.004552,219.666667,0,5,36,1,3566,0
1,1,0.208181,0.107456,0.026316,228,1,4,0,0.5,137,0
1,1,0,0.012915,0.00369,542,0,1,0,1,408,0
1,1,0,0.000152,0.000152,6574,1,10,1,1,1374,0
1,2,0,0.021053,0.021053,63.333333,0,4,360,1,4581,0
1,1,0,0.003215,0,311,1,5,9,1,31,0
1,1,0,0.003318,0.000415,2411,1,3,1,1,4421,0
1,1,0,1,1,1,1,4,1,1,2748,0
1,1,0,0.002564,0,390,0,3,250,1,9765,0
1,1,0,0.087302,0.031746,126,0,10,12,1,3389,0
1,1,0.918296,0.014354,0.014354,104.5,0,4,67,1,4844,0
2,2,0.844044,0.042169,0.004016,166,1,6,183,1,448,0
1,1,0.60984,0.040816,0.367347,24.5,0,4,0,0.5,1547,0
1,1,0.611097,0.012579,0.03504,278.25,0,7,21,0.5,7182,0
1,3,0.835971,0.03598,0.034739,575.714286,0,10,344,0.714286,201,0
1,1,0,0.002169,0,1383,0,11,227,1,2848,0
1,1,0.456684,0.194779,0.014056,249,0,6,770,0.5,1057,0
1,1,0,0,0,35,0,1,0,1,5793,0
1,4,0.856056,0.051412,0.044577,224.333333,0,1,15,0.133333,1662,0
1,1,0,0,0.019608,51,1,2,3,1,164,0
1,1,0,0.011905,0.011905,672,0,5,22,1,2136,0
1,1,0,0.12844,0.348624,109,0,4,180,1,3365,0
1,1,0,1.4,0.9,10,0,2,8,1,1493,0
1,1,0,0.045045,0.009009,111,0,8,0,1,5672,0
1,2,0.721928,0.002105,0.002105,1187.5,0,5,41,1,17772,0
1,2,0.839004,0.595745,0.276596,23.5,1,3,216,1,4139,0
1,1,0,1.02193,1.122807,228,0,4,5,1,3256,0
1,1,0.985228,0.052632,0.052632,66.5,0,3,336,0.5,3708,0
1,1,0,0.022472,0.016051,623,1,4,27,1,2898,0
1,1,0,0.011643,0.007762,773,0,12,18,1,1134,0
1,1,0.819414,0.254107,0.314348,304.333333,1,13,32,0.666667,1055,0
1,1,0,0.027778,0.009921,504,1,2,0,1,1471,0
1,1,0,0.008475,0,118,0,7,0,1,21686,0
1,1,0.918296,0.079646,0.026549,56.5,1,2,50,0.5,2605,0
1,1,0,0.005682,0.005682,352,0,2,0,1,12111,0
1,1,0,0.004274,0.004274,468,1,5,0,1,5367,0
1,1,0,0.013889,0,72,1,1,0,1,286,0
1,1,0,0,0,5,1,1,0,1,45,0
1,1,0,0.024887,0.004525,442,0,1,1,1,9722,0
1,3,0.819124,0.021429,0.038095,70,1,3,21,0.833333,168,0
1,1,0,0.14268,0.069479,806,0,9,1,1,1878,0
1,1,0,0.005263,0.005263,380,0,4,12,1,4714,0
1,1,0,0.000419,0.000419,2388,1,7,0,1,1117,0
1,1,0,0.031646,0,158,1,8,36,1,1370,0
1,1,0,0.000415,0.000415,2408,0,11,19,1,705,0
1,1,0,0.10828,0.006369,157,0,2,1,1,622,0
1,1,0,0,0.45,86.666667,0,6,487,1,656,0
1,1,0,0.00234,0.056162,1282,1,4,4,1,3220,0
1,1,0,0.333333,0.333333,3,0,4,39,1,3090,0
1,1,0.908553,0.044177,0.054886,186.75,0,4,0,0.75,142,0
1,1,0,0.012005,0,1666,0,14,4,1,3387,0
1,1,0.905713,0.005181,0.004145,321.666667,0,10,405,1,9482,0
1,1,0.875517,0.081356,0.081356,49.166667,0,1,0,0.111111,1186,0
1,1,0.75293,0.076172,0.042969,170.666667,0,7,899,1,22423,0
1,1,0,0.001215,0.001215,823,0,6,0,1,16493,0
1,1,0,0.254237,0.288136,118,0,1,4,1,2698,0
1,1,0,0.014286,0.014286,70,0,1,15,1,2934,0
1,1,0,0.008646,0.008646,347,0,10,47,1,8079,0
1,1,0,0.006734,0.003367,297,1,9,196,1,4575,0
1,1,0,0.004149,0.004149,241,1,4,12,1,4759,0
1,1,0,0.008163,0.008163,245,1,6,3,1,3692,0
1,1,0,0.004662,0.004662,429,0,5,18,1,737,0
1,1,0,0.031915,0.010638,188,0,1,1,1,96,0
1,1,0,0.055556,0.055556,36,0,1,54,1,368,0
1,9,0.447064,0.081614,0.12966,278.75,0,1,408,0.107143,8999,0
1,1,0,0.110092,0,109,0,4,7,1,387,0
1,1,0,0.009585,0.015974,313,0,2,0,1,13328,0
1,1,0,0.128713,0.049505,101,0,3,23,1,3113,0
1,1,0,0.003571,0.003571,560,1,6,0,1,1461,0
1,1,0,0.037383,0,321,0,2,0,1,1444,0
1,16,0.734332,0.015419,0.047514,219.172414,0,15,2806,0.862069,4136,0
1,1,0.988699,0.102804,0.046729,53.5,0,2,2,0.5,15296,0
1,2,0.574636,0.046632,0.010363,193,0,15,39,1,1505,0
1,1,0,0.071429,0.071429,14,0,5,18,1,6756,0
1,1,0,0,0,19.5,0,1,0,0.5,111,0
1,1,0,0.011304,0.00087,1150,1,10,154,1,2044,0
1,1,0,0.015152,0.015152,66,1,1,37,1,1318,0
1,1,0,0.085714,0.085714,35,1,5,164,1,10014,0
1,1,0,0.044321,0,361,0,5,0,1,3978,0
1,1,0,0.006316,0.006316,475,0,10,1,1,27,0
1,3,0.945531,0.011873,0.011873,189.5,1,6,153,0.75,1220,0
1,1,0.852405,0.087766,0.103723,188,0,2,10,1,9645,0
1,1,0,0,0,91.5,0,1,0,0.5,2379,0
1,1,0,0,0,0,0,3,44,0.5,564,0
1,1,0.919432,0.007454,0.007454,581.333333,0,3,22,0.666667,475,0
1,1,0,0.229282,0.176796,1086,1,3,1,1,2140,0
1,1,0,0.166667,0.166667,6,0,2,0,1,4782,0
1,1,0,0.033019,0.011792,424,1,5,0,1,771,0
1,1,0,0.019298,0,570,0,2,5,1,2352,0
1,1,0,0.060606,0,231,1,3,70,1,5425,0
1,1,0,0.042424,0.006061,165,0,3,11,1,545,0
1,1,0,0.07554,0.007194,278,0,2,28,1,1250,0
1,1,0,0.006394,0.005115,1564,0,7,9,1,615,0
1,1,0,0.016043,0.005348,187,1,3,18,1,3679,0
1,1,0,0.052758,0.067146,417,0,2,1,1,2125,0
1,1,0,0.095588,0.007353,136,0,6,5,1,2134,0
1,1,0,0.038961,0.071429,154,0,2,0,1,185,0
1,1,0,0.25,0.25,60,0,3,0,1,35,0
1,2,1,0.019048,0.019048,52.5,1,6,774,1,4596,0
1,2,0.605187,0.026378,0.001015,1478.5,0,10,0,0.5,4282,0
1,5,0.817311,0.01633,0.012488,130.125,0,11,7,0.375,392,0
1,1,0,0.001038,0.000778,3855,1,5,3,1,4326,0
1,1,0.397033,0.016034,0.025655,311.833333,0,5,4,0.333333,490,0
1,1,0,0.170093,0.02243,535,1,1,6,1,3632,0
1,1,0,0,0.107394,568,1,4,4,1,3712,0
1,1,0,0.044444,0.006349,630,1,5,0,1,1711,0
1,1,0,0.653846,0,26,0,1,184,1,514,0
1,1,0,0.021116,0.021116,663,0,4,0,1,314,0
1,1,0,0.072,0.08,125,1,1,37,1,1694,0
1,1,0.650022,0.001394,0.000697,1435,0,2,1,1,3635,0
1,1,0,0,0,37,1,1,0,1,109,0
1,1,0,0,0,0,0,1,0,1,17380,0
1,1,0,0.003501,0.003501,857,1,4,0,1,3146,0
1,1,0,0.135036,0.127737,274,1,5,102,1,2014,0
1,1,0,0.296296,0,54,0,3,0,1,4465,0
2,2,0.975816,0.013129,0.006565,304.666667,1,6,141,1,3695,0
1,1,0.864974,0.006378,0.006378,261.333333,1,4,251,1,2178,0
1,1,0.918296,0.085,0.02,200,0,4,8,0.5,2206,0
1,1,0,0.011628,0.005814,172,0,7,96,1,2045,0
1,1,0,0.028571,0.028571,245,1,3,0,1,2278,0
1,1,0,0.012007,0,583,0,3,6,1,15315,0
1,1,0,0.058824,0.088235,102,1,2,16,1,895,0
1,1,0,1.118182,0.036364,110,0,1,14,1,3187,0
1,4,0.785725,0.167033,0.184615,45.5,0,1,30,0.5,2684,0
1,1,0.804346,0.011122,0.011122,197.8,0,3,56,1,421,0
1,1,0,0.018868,0,106,0,3,3,1,1675,0
1,5,0.880177,0.043213,0.022877,245.875,0,9,610,0.625,7924,0
1,2,0.219451,0.041626,0.036786,206.6,1,10,19,0.6,768,0
1,1,0,0,0,3,0,1,0,1,1232,0
1,3,0.894987,0.18722,0.023543,111.5,0,3,591,0.75,451,0
1,1,0,0,0,78,1,1,0,1,3178,0
1,1,0,0,0.003546,282,1,7,0,1,256,0
1,1,0,0.142857,0.857143,7,1,6,83,1,1723,0
1,1,0,0,0,3,0,1,0,1,1234,0
1,1,0,0.011111,0.011111,90,0,2,6,1,17356,0
1,1,0,0.00713,0.003565,561,1,10,0,1,493,0
1,3,1,0.010619,0.010619,188.333333,0,9,15,0.666667,2138,0
1,1,0.747672,0.058201,0.031746,37.8,0,2,42,0.6,1141,0
1,1,0,0,0.090909,22,0,1,3,1,3325,0
1,2,0.603238,0.047826,0.021256,295.714286,1,9,165,1,2480,0
1,2,1,0.00738,0.00738,135.5,1,6,10,0.5,6208,0
1,1,0,0.003945,0,507,0,1,2,1,203,0
1,2,0.870864,0.026519,0,452.5,1,6,345,1,4147,0
1,1,0,0,0,62,0,1,0,1,802,0
1,3,0.946747,0.124149,0.002619,636.333333,1,13,6,0.666667,1016,0
1,1,1,0.002841,0.002841,704,0,11,1,1,2403,0
1,1,0,0.091304,0.021739,230,0,5,19,1,846,0
1,1,0,0.035545,0.029621,844,0,6,0,1,2728,0
1,1,0,0.001702,0.001702,5874,1,6,227,1,6617,0
1,1,0,0.044776,0,67,1,3,8,1,712,0
1,1,0.650103,0.2331,0.107226,107.25,0,5,712,1,870,0
1,2,0.772903,0.029308,0.039859,213.25,0,6,56,0.75,1183,0
1,1,0,0.285714,0.285714,14,1,8,351,1,1300,0
1,1,0,0.02381,0.02381,42,0,2,45,1,369,0
1,1,0.916741,0.035144,0.013845,313,0,2,14,1,293,0
1,5,0,0,0,92.333333,0,1,0,0.166667,6010,0
1,3,0.809743,0.006886,0.002047,1074.6,0,5,451,1,1076,0
1,1,0,0.000886,0.000886,1129,0,9,8,1,1752,0
1,1,0,0.06422,0.018349,109,1,4,156,1,4307,0
1,1,0,0.007202,0.009259,972,0,12,51,1,4835,0
1,1,0,0.013812,0.024862,362,0,5,72,1,806,0
1,1,0,0.090909,0.090909,11,0,3,8,1,14800,0
1,1,0,0.010753,0.010753,93,1,1,23,1,4132,0
1,1,0,0.00436,0.002907,688,0,4,0,1,10025,0
1,1,0,0.035242,0.136564,227,0,2,18,1,669,0
1,1,0,0.019337,0.008287,362,0,4,6,1,1392,0
1,1,0.895754,0.004613,0.000659,1011.666667,1,3,362,1,4651,0
1,1,0,0.080645,0,124,1,4,120,1,3426,0
1,1,0,0.008357,0.005571,359,1,1,0,1,1277,0
1,1,0,0,0.020101,199,0,1,0,1,10769,0
1,1,0,0.001175,0.001175,851,0,6,1,1,1554,0
1,1,0,0,0,44,0,1,0,1,491,0
1,1,0,0.014493,0.014493,69,1,3,6,1,1547,0
1,1,0,0.333333,0,18,1,8,9,1,1554,0
1,1,0,0.00428,0.001427,701,0,5,204,1,17800,0
1,1,0,0.027397,0.013699,73,0,2,17,1,4177,0
1,1,0,0.005882,0,340,0,9,7,1,3566,0
1,1,0,0.021858,0.016393,1098,0,5,69,1,605,0
1,1,0,0,0,22.555556,0,1,0,0.111111,5005,0
1,2,1,0.014706,0.014706,68,0,4,98,1,2473,0
1,1,0,0.764706,0.205882,34,0,1,62,1,11162,0
1,1,0,0,0.005263,570,0,6,10,1,4960,0
1,1,0,0.175926,0.212963,108,0,5,18,1,253,0
1,1,0,0.051613,0.012903,155,0,6,47,1,2445,0
1,1,0,0.006601,0.008251,606,0,4,3,1,761,0
1,2,0,0,0,12,0,1,0,0.25,2248,0
1,1,0,0,0,0,0,1,0,1,3886,0
1,1,0,0,0.064516,31,0,2,0,1,15648,0
1,1,0,0.00361,0,831,1,10,7,1,6600,0
1,1,0,0.228814,0.135593,236,1,5,3,1,402,0
1,1,0,0.004184,0.004184,478,1,5,0,1,347,0
1,1,0,1.425278,0,2342,1,1,0,1,6059,0
1,1,0,0.5,4.5,8,1,4,12,1,6535,0
1,1,0,0.00173,0.00173,578,0,2,1,1,9985,0
1,1,0,0.022831,0.004566,219,0,4,0,1,347,0
1,1,0,0.025641,0.025641,39,1,3,0,1,3102,0
1,1,0,0.002421,0.002421,413,0,5,49,1,266,0
1,2,0.799935,0.166667,0.124396,276,0,5,40,1,1176,0
1,1,0,0.089109,0.069307,101,1,5,1,1,3238,0
1,1,0,0.033898,0.008475,118,0,6,28,1,8935,0
1,4,0.881124,0.008759,0.005353,342.5,0,8,20,0.666667,2119,0
1,1,0,0.008407,0.01261,2379,0,10,0,1,533,0
1,9,0.748368,0.010023,0.003693,631.888889,1,18,96,1,3542,0
2,4,0.848109,0.023101,0.015914,324.666667,1,10,273,0.666667,103,0
1,1,0.541725,0.051394,0.046167,191.333333,0,2,83,0.666667,135,0
1,1,0,0.000905,0.000905,1105,0,5,14,1,3819,0
1,1,0,0.178571,0.098522,812,0,1,1,1,3079,0
1,3,0.719562,0.07545,0.007819,426.333333,0,15,14,0.833333,671,0
1,2,0.926727,0.169192,0.065657,66,0,7,1606,0.5,3999,0
1,1,0,1,1,1,1,4,1,1,3020,0
1,1,0,0.09434,0.009434,106,1,3,29,1,3455,0
1,1,0,0.009402,0.000855,1170,1,3,1,1,3785,0
1,1,0,0,0.012987,38.5,0,2,2,1,339,0
1,2,0.591673,0.013825,0.002304,217,0,10,84,1,1307,0
1,1,0.530508,0.076087,0.002415,165.6,0,9,281,0.4,7395,0
1,1,0.771709,0.011381,0.013968,386.6,1,3,4,0.4,271,0
1,1,0,0.102564,0.064103,156,1,3,7,1,549,0
1,1,0,0.003012,0,332,0,4,13,1,10115,0
1,2,0.67733,0.059596,0.015152,330,1,9,1027,1,8302,0
1,1,0,0.004184,0.004184,239,0,2,0,1,12573,0
1,1,0,0.013514,0,74,1,1,1,1,1222,0
1,1,0,0.081448,0.051282,663,1,3,16,1,825,0
1,1,0,0.065574,0,61,0,1,0,1,4351,0
1,1,0,0.65625,0.729167,96,0,3,1,1,4486,0
1,1,0,0.023256,0.011628,86,0,1,9,1,10156,0
1,1,0,0.159664,0.033613,119,0,1,1,1,4057,0
1,1,0,0.45,0,20,0,4,198,1,3751,0
1,1,0,0.0115,0.048758,2174,1,4,7,1,290,0
1,2,0.996317,0.008409,0.011212,713.5,0,8,15,1,393,0
1,1,0.97497,0.057075,0.057075,21.025,0,3,204,0.075,1587,0
1,1,0,0.069307,0.019802,101,1,2,0,1,5649,0
1,1,0.959517,0,0.112727,68.75,1,9,102,0.5,591,0
1,1,0,0.002786,0.002786,359,0,4,128,1,17814,0
1,3,0.927048,0.012258,0.000328,3045.666667,0,7,404,1,468,0
1,1,0,0.314465,0.163522,159,0,2,1,1,3074,0
1,1,0.907,0.033486,0.033232,115.941176,0,1,34,0.029412,1756,0
1,1,0,0.000621,0.000621,1611,0,4,0,1,2790,0
1,2,0.16104,0.10052,0.020797,192.333333,0,8,0,0.666667,2337,0
1,1,0,0.027523,0.009174,109,0,3,1,1,2030,0
1,1,0,0.285714,0,7,0,1,19,1,639,0
1,2,1,0.003425,0.003425,292,0,4,125,1,555,0
1,1,0,0,0.021277,47,1,4,2,1,3982,0
1,1,0,0,0.002625,381,0,5,1,1,370,0
1,1,0,0.014085,0.014085,71,0,2,1,1,12526,0
1,1,0,0,0.000601,1664,0,15,0,1,3426,0
1,1,0,0.015625,0.007813,128,1,4,5,1,47,0
1,1,0,0.007092,0.060284,282,0,1,4,1,2098,0
1,2,0.899744,0.037037,0.017094,175.5,1,6,64,1,2553,0
1,3,0.646293,0.034941,0.007687,286.2,0,10,184,1,3346,0
1,1,0,0.020408,0.010204,98,1,3,8,1,3695,0
1,1,0.946395,0.009709,0.009709,206,0,1,16,0.666667,11383,0
1,1,0,0.068182,0.056818,88,1,1,0,1,3958,0
1,2,1,0.001317,0.001317,759.5,0,7,6,1,1953,0
1,1,0,0.002387,0.071599,419,0,1,16,1,9101,0
1,1,0.946395,0.037037,0.005291,63,0,2,102,0.666667,1892,0
1,1,0,0,0.004057,493,0,4,20,1,213,0
1,1,0.918296,0.005439,0.001554,643.5,1,13,16,1,2956,0
1,1,0,0.133333,0.022222,45,1,7,2,1,63,0
1,1,0,0.1,0,90,1,5,42,1,3687,0
