@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0.009259,0.009259,216,1,8,868,0.666667,22246,4837.271244,14094,0
1,1,0.991076,0.01222,0.00611,245.5,0,3,19,1,228,215,174,0
1,1,0,0.055556,0.011111,90,0,3,41,1,31,31,24,0
2,7,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,8690,3638.873413,7782,0
1,1,0,0.002833,0.01983,353,0,4,34,1,6018,3707.5,3771,0
1,1,0,0.003361,0.010084,595,0,6,48,1,21239,5273.442519,11745,0
2,4,0.364031,0.015627,0.00066,1817.4,0,15,7,0.4,29658,4853.502837,25250,0
1,1,0,0.037419,0.005161,2325,0,8,2,1,8524,3635.159524,5639,0
1,1,0,0.013115,0.009836,305,1,14,27,1,454,284.5,307,0
1,1,0,0.019915,0.00569,703,0,5,4,1,180,161.5,3,0
1,13,0.984506,0.002459,0.005766,453.576923,0,11,727,0.576923,14191,5226.166667,8789,0
1,1,0.63431,0.006021,0.005558,1079.5,1,8,969,1,24553,5211.266513,15553,0
1,1,0,0.024904,0.001916,522,1,5,194,1,28830,4685.079758,18252,0
2,2,0.890492,0.047393,0.014218,105.5,0,3,2,0.5,24270,4559.812354,6510,0
1,2,0.970951,0.138889,0.138889,18,0,17,210,1,24480,5252.973354,5412,0
2,2,0.84547,0.038397,0.017251,599,1,11,3,0.666667,24844,5232.404569,21168,0
1,1,0,0.024176,0.015385,455,1,10,66,1,29135,4748.159772,18427,0
2,3,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,13470,4038.041234,11781,0
1,1,0,0.019939,0.004601,652,1,5,73,1,1971,1361,1350,0
1,1,0,0.046472,0.010327,581,0,7,111,1,21952,4765.692184,13892,0
1,1,0,0.009486,0.003953,1265,0,3,66,1,16215,4099.623307,516,0
1,1,0,0.008097,0.008097,247,0,7,50,1,6368,2543.230952,1477,0
1,1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,2846,2846,505,0
1,1,0,0.017733,0.018314,3440,0,9,7,1,7434,3059.069048,221,0
1,1,0,0.00173,0.00173,1734,0,4,35,1,24172,5171.80906,203,0
1,1,0,0.012195,0.003049,328,0,8,1,1,861,189.231602,495,0
1,1,0,0.019268,0.04817,519,1,4,45,1,19269,4870.414474,12258,0
1,1,1,0.011396,0.034188,175.5,0,6,0,0.25,2792,530.934324,686,0
1,1,1,0.000957,0.000478,2090.5,1,14,942,0.5,28538,5009.523017,18048,0
1,1,0,0.001678,0.001678,1192,0,11,0,1,22792,5007.447321,14439,0
1,1,0,0.006865,0.006865,437,1,2,725,1,17777,5047.046384,646,0
1,1,0,0.007109,0.007109,844,0,4,174,1,196,192,150,0
1,1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,22168,4781.405891,491,0
1,1,0,0.024206,0.027231,661,1,5,24,1,25185,5042.993288,15900,0
2,6,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,88,88,86,0
1,1,0,0.019499,0.002786,359,1,8,5,1,19598,4808.727622,12455,0
1,1,0,0.040293,0.001832,546,0,6,19,1,100,83.5,4,0
1,1,0,0.107143,0.178571,28,0,1,71,1,3033,3033,544,0
1,1,0,0,0,146,0,1,0,1,24619,5222.550182,1002,0
2,2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1786,1312.333333,1649,0
1,1,0,0.011519,0.00396,2778,1,5,465,1,9796,3956.25,6519,0
1,1,0,0.012121,0.012121,165,0,4,9,1,608,430,60,0
3,7,0.889143,0.005144,0.011188,864,0,11,17,0.444444,7224,2920.635714,6705,0
1,1,0,0.020042,0.004219,948,0,5,15,1,878,417.766667,637,0
1,1,0,0.024079,0.060907,706,0,4,1,1,5443,2547.35,3639,0
1,1,0,0.013769,0.013769,1162,0,6,0,1,2686,1892.666667,1828,0
1,1,0,0.001681,0.001681,595,1,3,6,1,66,66,66,0
1,1,0,0,0.007143,140,0,2,141,1,323,323,28,0
1,1,0,0.004158,0.002079,481,1,4,34,1,245,88.735714,38,0
1,1,0,0.002076,0.002076,1927,1,12,3,1,14536,4256.466558,9422,0
1,1,0,0,0,105,0,1,0,1,7428,4328.5,4644,0
1,3,0.845234,0.003231,0.00525,825.333333,1,6,2809,1,824,153.659244,824,0
1,1,0,0.010357,0.004603,869,1,3,4,1,3214,2546,2330,0
1,1,0,0.001296,0.000648,1543,0,2,3,1,24030,5318.195624,1215,0
1,1,0,0.049774,0.025641,663,1,6,13,1,29941,4930.783702,18925,0
1,1,0,1,1,0,0,4,167,1,208,208,33,0
1,1,0,0.172131,0.016393,122,1,4,1098,1,30859,5211.173076,1332,0
1,1,0,0.002963,0.002963,675,0,5,26,1,7772,3237.480952,5147,0
1,1,0,0,0,225.125,0,1,0,0.125,1032,1032,1032,0
2,3,0.487853,0.019417,0.005825,171.666667,0,5,0,0.333333,189,189,153,0
1,1,0,0.001879,0.001879,1597,1,6,435,1,186,100.566667,35,0
1,1,0,0.000592,0.000592,3381,1,11,475,1,28283,5067.367536,17916,0
1,1,0,0.002001,0.007004,1999,0,4,2,1,966,494.666667,49,0
1,1,0,0.002762,0.002762,724,1,7,4,1,27090,4185.636421,247,0
1,1,0,0.023058,0.001214,824,0,3,53,1,42,42,33,0
1,1,0,0.018634,0,161,1,2,0,1,18747,5588.649495,1554,0
2,3,0.729847,0.008547,0.002849,585,1,7,32,0.666667,20222,5056.273485,16694,0
1,1,0,0.033898,0.033898,59,0,2,0,1,7457,4348.166667,2044,0
2,2,0.251199,0.07159,0.009019,887,0,12,7,1,14590,4254.464827,12731,0
2,3,0.571228,0.017252,0.00582,1202.75,0,20,207,0.75,30252,5064.441467,25763,0
1,1,0,0.024034,0.006009,1165,0,4,0,1,1264,1018.166667,866,0
1,3,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,30609,5379.839491,1394,0
1,1,0,0,0,73.5,0,1,0,0.5,44,44,44,0
1,2,0.918296,0.017025,0.00448,558,0,3,48,1,49,49,20,0
2,4,0.810255,0.012482,0.014882,520.75,0,11,117,1,13037,4277.113672,11440,0
1,1,0,0,0,156,0,1,0,1,1703,1703,73,0
1,1,0,0,0,34,0,1,0,1,29893,4911.208124,6549,0
1,1,0,0.001611,0.001611,1862,0,6,7,1,12058,5397.207143,7698,0
1,1,0,0.007184,0.007184,696,1,6,1665,1,505,86.480249,324,0
1,1,0,0.011287,0.011287,443,1,8,107,1,28672,4980.37837,15130,0
1,1,0.503258,0.047059,0.164706,127.5,0,2,502,1,9591,3823.88373,233,0
2,2,0.873479,0.003885,0.003885,1029.666667,1,7,104,1,20494,4933.473565,4926,0
2,3,0.376045,0.018226,0.006137,1792.333333,0,17,408,1,212,179,106,0
1,1,0,0.003784,0.003784,1057,0,9,1,1,8522,3633.159524,5637,0
1,1,0,0.057471,0.036782,435,0,8,198,1,16719,4430.030051,10733,0
1,1,0,0.002594,0.002594,771,1,5,5,1,3912,1388.583333,142,0
1,1,0,0.004983,0.002492,1204,1,10,1,1,19135,5342.455772,10696,0
1,2,0,0,0.005874,227,0,3,0,0.666667,1870,312.602924,1865,0
1,1,0,0.003247,0.003247,308,1,2,21,1,3180,3180,2313,0
1,1,0,0.001923,0.005769,520,0,4,0,1,36243,4062.512459,2656,0
1,1,0,1.209138,0.102532,5647,0,3,1593,1,398,118.1,74,0
1,1,0,0.064695,0.02403,541,1,5,89,1,18260,5265.899184,11610,0
1,1,0,0.053097,0.026549,226,0,10,0,1,27656,5055.414395,17444,0
1,1,0,0.020349,0.014535,344,0,5,0,1,28450,5034.115666,153,0
2,2,0.210842,0.010256,0.451282,97.5,0,12,67,1,13094,4188.773377,11486,0
1,1,0,0.011342,0.011342,529,0,9,3,1,19179,5317.717677,10715,0
1,1,0,0,0,1718.5,0,1,0,0.5,7749,4500.683333,22,0
1,1,0,0.004124,0.004124,485,1,8,1001,1,20053,4718.190926,12774,0
1,1,0,0.015385,0,455,0,4,28,1,195,67.083333,195,0
1,1,0,0.06681,0.002155,928,0,6,463,1,659,266.82619,15,0
1,1,0,0.005458,0.00078,2565,0,8,3,1,263,201.5,3,0
1,1,0,0.0625,0.022321,448,0,4,96,1,28510,5045.267958,1245,0
1,1,0,0.02994,0.011976,167,1,3,6,1,749,186.788889,183,0
1,1,0,0.090909,0.045455,22,0,3,207,1,226,213,41,0
3,3,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,1707,486.963095,1210,0
1,1,0,0.008584,0.004952,3029,1,5,0,1,14157,4238.062266,9209,0
1,2,0,0,0,528.5,0,1,0,0.5,874,874,874,0
1,1,0,0.02994,0.01996,501,0,10,1,1,33460,4462.6541,17438,0
1,1,0,0.002712,0.002712,1106,1,4,3,1,591,253.259524,448,0
1,1,0,0.003346,0.000478,2092,0,12,10,1,2152,293.157023,1000,0
1,1,0,0.015228,0.015228,197,1,9,3,1,910,588.361905,653,0
1,1,0,0.064593,0.035885,418,0,4,456,1,19268,4869.414474,747,0
2,2,0.991076,0.002691,0.002153,929,1,9,104,0.5,502,254.916667,441,0
1,1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,27162,4994.871883,630,0
1,1,0,0.009288,0.013932,646,0,5,1,1,25966,5070.354631,1158,0
2,2,0.918296,0.002335,0.002335,642.5,0,8,64,1,7385,3024.960714,5037,0
1,1,0,0.002793,0.002793,716,0,7,39,1,26521,5454.781301,14120,0
1,1,0,0.158038,0.06812,367,1,5,930,1,967,384.333333,84,0
1,1,0,0.008152,0.002717,736,0,6,0,1,27047,4173.109345,1661,0
1,1,0,0.001968,0.010821,2033,1,7,25,1,25265,4856.535623,15954,0
1,1,0.96813,0.007565,0.007565,363.5,1,6,1032,0.25,30805,5210.534877,1296,0
1,1,0,0.014354,0.062201,209,0,3,0,1,3244,2571.5,614,0
1,1,0,0.022755,0.00331,2417,1,13,759,1,24742,5180.855039,15664,0
2,3,0.944115,0.001191,0.008339,1399,0,8,385,1,23878,5568.518099,13948,0
1,1,0,0.385714,0.128571,70,0,3,1682,1,28514,5049.267958,1249,0
1,1,0,0.010449,0.009927,1914,1,12,13,1,15291,4448.204021,9854,0
1,1,0,0,0,74,0,1,0,1,37783,4662.522256,1792,0
1,1,0,0.159453,0.15262,439,0,4,1,1,206,181.5,76,0
1,1,0.759276,0.004386,0.009447,1482,1,6,393,1,19546,4796.382594,436,0
1,1,0,0.035677,0.01469,953,0,9,26,1,15811,3902.206166,10128,0
1,1,0,0.006364,0.000796,1257,1,8,29,1,1080,310.95,90,0
1,1,0.767962,1.932773,0,29.75,0,1,0,1,1494,1494,1302,0
1,1,0,0.061135,0.034934,229,1,6,4,1,4774,2684.75,164,0
2,3,0.593006,0.027752,0.001411,708.666667,0,13,76,1,89,89,77,0
1,1,0,0.017683,0.015244,1640,1,10,25,1,7696,3247.461905,5101,0
1,1,0,0.029412,0.029412,17,0,1,4,1,23599,5510.281105,77,0
1,1,0,0.004283,0.004283,934,1,4,8,1,491,291.083333,281,0
1,1,0.63431,0.028278,0.003856,389,0,6,36,0.5,12801,4287.14127,8397,0
1,1,0,0.001688,0,1185,1,3,117,1,5,5,5,0
1,1,1,0.003717,0.003717,269,0,2,124,1,18760,5527.488636,576,0
1,1,0,0.002576,0.001932,1553,0,8,18,1,18288,5239.793606,851,0
1,1,0,0.00239,0.00239,2092,1,8,4,1,1892,1347.666667,440,0
1,1,0,0.003482,0.00058,1723,0,14,24,1,27395,5059.302336,17279,0
1,1,0.650022,0.017241,0.002463,609,1,10,1181,1,20270,4912.702181,12949,0
3,7,0.573472,0.010952,0.017797,939.142857,1,10,109,0.714286,9172,3493.230159,8369,0
1,1,0,0.003018,0.003018,994,0,10,6,1,4669,2695.516667,3121,0
1,1,0,0.004357,0.004357,459,0,8,0,1,11658,4358.020238,7706,0
1,1,0,0.025641,0.025641,117,0,3,0,1,24427,4350.199888,40,0
1,1,0,0.010288,0.034979,486,1,5,1330,1,23264,5141.256573,14742,0
1,1,0,0.219697,0.212121,132,1,6,56,1,4133,2604.6,2797,0
1,1,0,0,0.214286,28,0,5,12,1,12441,4575.181241,2793,0
1,1,0,0.119122,0.050157,319,1,3,34,1,559,559,369,0
1,1,0,0.002185,0.002185,5492,0,12,38,1,17119,4622.351268,771,0
1,1,0,0.000395,0.001678,10134,1,3,8,1,368,218.333333,230,0
1,1,0.99403,0.018274,0.004061,492.5,1,7,559,1,13791,4015.213781,8970,0
2,4,0.775117,0.060625,0.041875,457.142857,1,8,149,0.571429,1955,1356.916667,1788,0
1,1,0,0.001867,0.002489,1607,0,2,0,1,7242,2926.785714,4784,0
1,1,0,0.004016,0.004016,498,0,2,84,1,1972,1362,6,0
1,1,0,0.008929,0.008929,336,0,2,0,1,8316,4307.266667,5264,0
1,1,0,0.052632,0.070175,57,0,6,1160,1,305,147.8,212,0
1,1,0,0.002047,0.002047,977,0,5,27,1,805,191.628968,458,0
1,1,0,0.008953,0.001377,1452,1,8,29,1,26949,5107.305732,16988,0
2,3,0.716448,0.01168,0.0115,1855,1,15,36,1,17960,5095.763334,15425,0
2,5,0.742866,0.003466,0.008549,865.6,1,17,60,0.8,27642,5064.070074,23531,0
3,3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,25696,4929.785338,16408,0
1,1,0,0.066733,0.00498,1004,1,9,298,1,29929,4926.474062,18916,0
2,3,0.784965,0.02376,0.010482,477,1,14,1116,0.666667,29506,4751.423409,25111,0
2,3,0.366132,0.145385,0.006217,697,0,7,29,0.666667,6203,2846.192857,5551,0
1,1,1,0.005422,0.005422,1660,0,13,0,0.5,24751,4477.591647,6471,0
1,1,0,0.066845,0.032086,374,1,3,27,1,519,310,15,0
1,1,0,0.025266,0.00266,752,0,6,1,1,193,169.5,59,0
1,1,0,0.014575,0.004858,1235,0,7,16,1,186,186,30,0
1,1,0,0.015424,0.002571,389,0,4,0,1,176,160,98,0
1,1,0,0.016399,0.016399,2805,0,10,9,1,10233,3984.477381,2363,0
1,1,0,0.001699,0.001699,1177,0,3,1,1,1926,662.126191,464,0
1,1,0,0.03125,0.03125,128,0,3,0,1,24441,4363.581847,43,0
1,1,0,0.052326,0.017442,172,0,4,1,1,418,354,19,0
1,2,0.255242,0.062354,0.046765,641.5,1,11,1899,1,28398,5028.816988,17985,0
1,1,0,0.003948,0.005109,4306,0,13,0,1,23461,5226.590238,14877,0
1,1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2916,2916,2132,0
1,1,0,0.107143,0.142857,28,0,1,69,1,2795,2795,458,0
1,1,0.811278,0.014493,0.014493,207,0,6,401,1,306,101.123809,306,0
1,3,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,21955,4452.134313,12153,0
1,1,0,0.005029,0.002515,1193,0,9,623,1,512,198.916667,12,0
1,1,0,0.2978,0.302876,591,0,2,0,1,26834,4267.208431,284,0
1,1,0,0.108108,0.072072,111,1,4,28,1,28808,4691.121594,1259,0
2,2,0.80734,0.029451,0.017869,1007.333333,0,10,42,1,10663,4041.373016,9541,0
1,1,0,0.047696,0.022635,1237,1,8,100,1,22024,4797.808787,13944,0
1,1,0,0.003984,0.003984,502,0,2,7,1,519,519,333,0
1,1,0,0.001096,0.001096,1824,0,9,3,1,14556,3643.510714,8958,0
1,2,0.99994,0.001133,0.248018,441.5,0,4,9,1,23610,5517.221781,880,0
3,4,0.975106,0.007848,0.007848,223,1,7,320,1,31611,5155.617674,19363,0
1,1,0,0.005777,0.000321,3116,1,14,1,1,27244,4957.54955,17167,0
1,1,0,0.028571,0.028571,70,0,4,1273,1,25290,4825.040486,15966,0
1,1,0,0.131757,0.027027,296,1,5,177,1,19817,4817.233601,12606,0
1,1,0,0.002747,0.002747,1092,0,12,11,1,14749,4304.111436,9545,0
1,1,0,0.013986,0.013986,143,0,4,102,1,18775,5245.55285,10472,0
1,1,0,0.018519,0.012346,162,0,2,60,1,36,36,18,0
1,1,0,0.003055,0.003055,982,1,5,8,1,2774,1951.5,1898,0
1,1,0,0.012158,0.036474,329,0,1,0,1,3359,2608,2397,0
3,3,0.817345,0.001492,0.001492,1117,0,8,42,1,4034,2593.933333,2934,0
1,1,0,0,0,0,0,1,0,1,1482,1482,1290,0
1,1,0,0.015032,0.012026,2661,1,7,139,1,22312,4837.975091,512,0
1,1,0.365055,0.013225,0.012624,1663.5,1,12,0,0.5,699,511.116667,27,0
1,1,0,0.002404,0.000801,1248,1,10,728,1,27026,4932.934409,1291,0
1,1,0.627641,0.028323,0.022841,729.666667,0,4,75,0.666667,165,165,92,0
1,1,0,0.088496,0.038348,339,1,8,59,1,9909,3967.605556,6593,0
1,1,0,0.004484,0.003363,892,0,1,0,1,17286,4723.563342,11113,0
1,1,0,0.028986,0.037267,483,1,2,28,1,225,195.5,127,0
1,2,0.873981,0.004549,0.0014,1429,0,15,41,1,22347,4838.582472,14156,0
1,1,0,0.014556,0.002426,2061,0,5,1,1,5710,3713,222,0
1,1,0,0.004963,0.004963,806,1,3,768,1,18573,5057.199664,694,0
1,1,0,0.047619,0,42,1,2,199,1,9403,4315.866667,339,0
1,1,0,0.5,0.5,4,1,5,22,1,2046,1361.416667,464,0
1,1,0,0.007194,0.007194,278,0,3,1,1,222,210,169,0
2,2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,1113,364.65,979,0
2,3,0.168544,0.0407,0.025693,1466,1,16,246,1,28669,4907.20109,24414,0
1,1,0,0.016035,0.024781,1372,0,9,4,1,6184,2844.459524,4077,0
2,2,0.37602,0.070064,0.017516,314,1,6,618,0.5,20543,4896.465251,17551,0
1,1,0,0.059387,0.01341,522,1,6,11,1,12498,4573.728499,8204,0
1,1,0,0.001236,0.001236,4046,1,12,0,1,31029,5107.472631,16237,0
1,1,0,0.001284,0.000856,2336,1,16,0,1,29177,4736.391377,18451,0
1,1,0,0.005063,0.005063,395,0,4,16,1,30222,5054.57388,6620,0
1,1,0,0.063107,0.004854,206,1,4,2102,1,24126,5168.517623,978,0
1,1,0,0.038961,0.006494,154,0,3,18,1,26447,5406.183163,6925,0
1,1,0,0.005191,0.002596,4623,1,12,811,1,19161,4841.613881,883,0
1,1,0,0.002786,0.002786,1077,0,1,68,1,2129,2129,92,0
1,1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,28766,5030.338682,15166,0
1,1,0,0.002381,0.003571,1680,0,10,0,1,203,90,26,0
2,4,0.88828,0.011545,0.002072,844.5,0,15,388,1,24669,5194.694813,21073,0
1,1,0,0.0278,0.014297,1259,1,12,36,1,27120,4154.560733,14325,0
1,1,0,0.02639,0.008461,4964,1,18,1,1,31015,4967.904545,19540,0
2,3,0.861287,0.000995,0.011605,1206.4,0,10,49,0.6,786,634.5,521,0
1,1,0,0.002985,0.002985,670,1,9,0,1,18715,5654.643001,10465,0
1,1,0,0.019737,0.019737,152,1,6,0,1,26488,5425.215367,6936,0
1,1,0,0.735294,0.352941,34,1,4,1966,1,17206,4666.313603,11066,0
1,3,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,2870,2870,522,0
2,8,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,6473,2437.695238,5763,0
1,1,0,0.009259,0.003472,864,0,4,2,1,15415,4333.202095,348,0
1,1,0,0.007181,0.001795,557,1,7,13,1,29092,4757.249492,1394,0
1,1,0.612952,0.360248,0.332298,107.333333,0,1,60,0.333333,4066,1513.5,38,0
1,1,0,0.003663,0.002442,819,1,6,0,1,30270,5106.240605,1991,0
1,1,0,0.020253,0.006329,1580,0,8,193,1,19899,4742.859886,12659,0
4,17,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,17613,4977.483702,16597,0
2,3,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,23129,5140.24538,19717,0
1,1,0,0.002421,0.002421,413,1,4,464,1,367,210.016667,309,0
2,2,0.603481,0.039381,0.0109,1896,1,15,149,1,774,439.066667,658,0
1,1,0.495521,0.020083,0.001731,962.666667,0,9,115,0.666667,32721,5659.56548,2155,0
2,2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,15629,4030.097491,13473,0
1,1,0.691105,0.012156,0.000992,2687.333333,0,16,413,1,26917,5095.424093,1288,0
1,1,0,0,0,7.571429,0,1,0,0.142857,740,740,740,0
1,1,0,0.023256,0.023256,86,0,3,4,1,3037,2751,949,0
1,1,0,0.018539,0.003371,1780,0,11,95,1,15766,3921.062712,10094,0
1,1,0,0.007117,0.007117,281,1,3,14,1,26607,5213.443561,14138,0
1,1,0,0.165017,0.052805,303,0,5,84,1,3555,2295.733333,2412,0
1,1,0,0.001071,0.001071,1867,1,11,1,1,2532,307.700197,1192,0
3,3,0.832463,0.006634,0.006634,866.75,1,10,455,1,886,526.333333,724,0
1,1,0,0.001037,0.001037,1929,0,4,0,1,7705,4491.066667,2114,0
1,1,0,0.036145,0.024096,83,0,4,6,1,5769,2616.233333,180,0
1,1,0,0.058918,0.040707,1867,1,7,11,1,1388,1095.833333,960,0
1,1,0,0.060606,0.020202,198,1,6,126,1,22297,4851.075355,14132,0
1,1,0,0,0,4.333333,0,1,0,0.333333,7859,4022.4,3,0
2,2,0.446481,0.028459,0.013739,509.5,0,4,3,1,286,242.5,269,0
1,1,0,0.04,0.08,25,1,2,279,1,1066,348.463889,190,0
1,1,0,0.025478,0.016985,471,1,8,1177,1,29491,4736.423409,18636,0
2,2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,26824,4260.3942,21190,0
2,3,0.749969,0.024122,0.00162,1388.75,0,20,7827,1,1142,335.112302,1006,0
1,2,1,0.003777,0.003777,529.5,1,16,44,1,2924,556.435344,499,0
1,1,0,0.015556,0.002222,450,0,3,12,1,113,113,51,0
2,2,0.904381,0.001358,0.015614,736.5,1,8,2,0.5,201,201,199,0
2,2,0.766916,0.025485,0.020631,274.666667,0,6,37,0.666667,7370,3021.770238,6631,0
1,1,0,0.000787,0.000787,2541,1,11,1846,1,27043,4937.159947,17033,0
1,2,0.689202,0.00698,0.004552,1647.5,1,10,157,1,19116,4851.445918,12161,0
2,2,1,0.071942,0.014388,69.5,0,8,274,1,14761,4301.646789,9960,0
1,1,0,0.001326,0.000995,3016,1,11,1959,1,955,454.8,678,0
1,1,0,0.010899,0.000908,1101,1,8,16,1,30460,5145.439491,19239,0
1,1,0,0.002714,0.001085,3685,1,12,24,1,264,252.5,176,0
1,1,0,0.041289,0.01712,993,0,6,0,1,1089,935.166667,746,0
1,1,0,0.001597,0.000798,2505,1,14,326,1,31061,4912.973343,19571,0
1,2,0.953556,0.008471,0.02033,787,0,9,72,0.666667,1397,524.25,609,0
1,1,0,0.00022,0.005731,4537,0,14,0,1,25765,4961.119749,16252,0
4,12,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,13123,4115.246753,12443,0
1,1,0,0.014467,0.014467,553,1,7,167,1,28911,4869.97181,2292,0
1,1,0,0.006289,0.012579,159,0,3,0,1,11639,6265.2,402,0
1,1,0,0.005,0.005,600,0,5,118,1,2432,350.885924,582,0
2,3,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,4146,2617.6,3779,0
1,1,0,0.003968,0.003968,756,1,1,1,1,24866,4495.618747,1364,0
3,4,0.583438,0.008117,0.000902,1108.75,0,14,33,0.75,27321,4233.583458,22537,0
1,1,0.494183,0.006826,0.056314,293,0,6,3925,1,30855,5207.173076,1329,0
1,1,0,0.006289,0.006289,477,0,3,11,1,1480,559.883333,630,0
1,1,0,0.000615,0.002462,1625,0,9,2,1,22228,4337.730031,1835,0
1,1,0,0.009434,0.018868,318,1,10,17,1,20539,4905.783068,4474,0
2,2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,2368,441.894433,1517,0
1,1,0,0.172131,0.016393,122,1,4,2010,1,30862,5214.173076,1335,0
1,2,1,0.005355,0.005355,373.5,0,7,2,0.5,348,185.416667,42,0
1,1,0,0.010613,0.002979,5371,1,12,11,1,15490,4219.384274,696,0
1,1,0,0.005322,0.006919,1879,0,11,71,1,13581,4068.746753,8839,0
1,1,0,0.019608,0.009804,102,1,5,380,1,24586,5200.873998,5433,0
3,3,0.888126,0.03287,0.017699,263.666667,1,5,121,1,4118,1518.75,3204,0
1,3,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,24903,4381.122813,13424,0
1,1,0,0.008032,0.001147,1743,0,10,1311,1,473,233.483333,58,0
1,1,0,0.04902,0.009804,102,1,4,0,1,19386,4798.685381,508,0
1,1,0,0.000532,0.001063,1881,0,7,21,1,5814,2625.42619,3849,0
1,1,1,0.4,0.266667,7.5,1,3,242,0.5,6490,2454.695238,1500,0
1,1,0,0.001461,0.001461,2054,0,10,59,1,28697,4825.962577,1358,0
2,3,0.804584,0.041406,0.002344,640,0,12,183,1,276,156.95,244,0
1,1,0,0.020921,0.012552,239,0,4,97,1,16271,4136.657018,10440,0
1,1,0,0.012626,0.012626,396,1,6,1208,1,456,73.1773,292,0
2,3,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,13082,4179.20469,11478,0
2,8,0.500113,0.007062,0.0256,755.222222,0,13,296,0.888889,486,386.5,368,0
1,1,0.426229,0.036827,0.060907,353,1,2,664,0.5,27567,5054.630119,1189,0
3,3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,25706,4939.785338,16418,0
1,1,0,0.004975,0.014925,201,1,4,209,1,29983,5225.293332,7638,0
1,1,0,0,0,23.5,0,1,0,0.5,2003,2003,180,0
1,1,0,0.006369,0.00091,1099,0,6,86,1,26,26,4,0
2,2,0.719104,0.020163,0.001769,1884.666667,1,8,75,0.666667,24163,5177.434299,19536,0
1,1,0,0.016181,0.006472,309,0,2,66,1,449,449,283,0
1,1,0,0.945255,0.934307,274,0,5,44,1,16313,4163.800136,3602,0
2,2,0.91114,0.069196,0.065848,298.666667,1,5,298,1,21262,5031.745635,4765,0
2,4,0.524159,0.015112,0.013179,813,1,10,301,0.428571,2061,1349.166667,1872,0
1,1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,4787,1056.62381,3160,0
1,1,0,0.081395,0.000894,1118,1,11,1316,1,26637,5052.567255,16763,0
1,1,0,0.001701,0.001701,1176,0,5,15,1,37,37,1,0
1,1,0,0.006342,0.006342,946,1,10,1883,1,30909,5212.19736,751,0
1,1,0,0.060606,0.006061,165,0,4,24,1,35,35,1,0
1,1,0,0.02459,0.016393,122,1,4,1,1,22830,5017.8811,928,0
1,1,0,0.021186,0.021186,236,0,7,0,1,1392,1098.833333,335,0
3,4,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,2554,316.70846,2228,0
1,1,0,0.03537,0.038585,622,1,9,45,1,13011,4300.651732,8526,0
1,1,0,0,0,5,1,1,0,0.5,6000,3689.5,3759,0
1,1,0,0.015089,0.017833,729,0,7,7,1,12041,4629.166667,7949,0
2,4,0.954782,0.002759,0.000955,1884.6,0,18,103,1,26045,5070.489801,22117,0
1,1,0,0.012346,0.006734,891,1,6,533,1,24087,5162.423014,15250,0
2,2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,14738,4299.777778,12846,0
1,1,0,0.005887,0.002523,1189,0,5,1,1,3241,2568.5,110,0
1,1,0,0.000707,0.000707,1414,1,3,12,1,362,362,17,0
1,1,0,0.072,0.072,125,1,3,1531,1,19093,4835.686844,729,0
1,1,0,0.00221,0.000442,2262,0,16,0,1,34505,3786.261168,17938,0
1,1,0.909953,0.016764,0.005029,596.5,0,10,15,0.75,29918,4920.672955,709,0
1,1,0,0.002166,0.002166,1385,0,5,2,1,219,207,10,0
