@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.915258,0.002269,0.022387,254.269231,0,99,2173,0.615385,2734,0
0.934089,0.026392,0.008476,865.166667,1,12,23,0.833333,448,0
0,0,0,32,1,1,0,1,417,0
0,0.040816,0,49,1,2,0,1,11,0
0,0.020619,0,194,0,6,3,1,427,0
0,0.007652,0.002429,8233,1,116,354,1,630,0
0,0.01023,0.01023,391,1,3,117,1,35,0
0,0,0,0,0,1,0,1,1256,0
0,0,0.004673,214,1,4,740,1,953,0
0,0.000423,0.005713,4726,0,66,21,1,4697,0
0.810045,0.011682,0.003612,1301.1,0,128,375,1,2566,0
0,0,0,0,0,1,0,1,130,0
0.585835,0.010659,0.004568,875.666667,0,41,162,1,642,0
0,0,0,0,0,1,0,1,25,0
0,0.004155,0.001385,722,0,25,67,1,3046,0
0,0,0,0,0,1,0,1,848,0
1,0.000735,0.000735,1360,1,55,2,0.5,1019,0
0.8328,0.013189,0.028317,214.833333,0,39,524,0.25,5816,0
0.977217,0.001426,0.000475,2103.5,0,47,10,0.5,3874,0
0,0.054018,0.013175,1518,1,46,177,1,7,0
0.533615,0.105175,0.014608,342.285714,0,27,427,0.857143,183,0
0,0,0,57,1,1,0,1,461,0
0,0.010767,0,743,1,55,48,1,73,0
0,0.012279,0.012279,1303,0,1,0,1,1321,0
0,0.002915,0,686,1,2,1,1,2982,0
0,0.002807,0.003509,1425,0,27,35,1,318,0
1,0.002456,0.002105,2850,1,58,10,0.5,2,0
0,0.002392,0.002392,418,1,4,0,1,10,0
0.811278,0.019455,0.011673,128.5,0,2,43,1,202,0
0,0.00188,0.00188,3724,1,33,0,1,2992,0
0,0.097826,0,92,1,11,10,1,9,0
0,0.001342,0.001342,745,1,25,25,1,229,0
0.650022,0.017958,0.000513,974.5,1,15,2,1,1575,0
0,0.25,0.25,8,1,9,91,1,12,0
0.82696,0.045585,0.048876,481.862069,0,131,0,0.034483,1886,0
0,0.126027,0.027397,730,1,48,87,1,47,0
0,0.000995,0.000995,5023,0,126,1,1,80,0
0,0.002211,0.002948,1357,1,46,15,1,9,0
0,0.133333,0,105,1,13,4,1,3,0
0,0,0,0,0,1,0,1,121,0
0,0.054004,0,537,1,10,62,1,65,0
1,0.004346,0,2991,0,31,0,0.5,783,0
0,0.169811,0,53,1,19,16,1,319,0
0,0.025,0.15,40,1,4,68,1,387,0
0,0.049057,0.071698,265,1,8,0,1,119,0
0.56651,0.003811,0,1968,1,66,7,1,33,0
0.918296,0.000271,0.000271,5538.5,0,9,61,1,260,0
0,0,0.067265,446,0,2,205,1,437,0
0,0.022777,0.059653,922,1,12,63,1,3194,0
0,0.00613,0.00049,4078,0,46,11,1,3251,0
1,0.003472,0.003472,864,0,7,4,0.5,31,0
0,0.001175,0,3405,0,68,202,1,364,0
0.379524,0.0625,0,760,0,28,217,1,209,0
0.468996,0.170213,0.113475,70.5,0,4,0,0.5,130,0
0,0,0.040248,323,1,8,693,1,29,0
0,0.031546,0.025237,634,1,8,13,1,699,0
0,0.017857,0.017857,168,1,12,0,1,126,0
0,0,0.013889,144,1,1,2,1,941,0
0,0.016667,0.016667,60,1,4,397,1,12,0
0,0.022989,0,87,1,5,162,1,15,0
0.487235,0.0625,0.055921,228,0,86,808,1,1075,0
0,0.007092,0.003546,282,1,31,59,1,39,0
0.986567,0.340553,0.043316,66.95,1,22,13,0.1,943,0
0.559593,0.003992,0.053892,334,1,41,815,1,276,0
0,0.118773,0.094568,3553,1,52,5,1,196,0
0.191433,0.062992,0.026247,190.5,1,20,261,1,56,0
0.917181,0.004414,0.00512,1416,1,87,12,1,132,0
0,0,0,16,0,1,0,0.5,206,0
1,0.019718,0.008451,355,1,6,84,0.5,182,0
1,0.003311,0.016938,7852,0,112,2,0.5,1946,0
1,0.000462,0.000924,2165,1,88,2,0.5,122,0
0,0.001776,0.010657,563,0,12,102,1,549,0
0,0.003559,0,281,1,18,1,1,52,0
0,1,1,0,0,2,0,1,396,0
1,0.012291,0.012291,2278,1,29,12,0.333333,84,0
0,0.001466,0,2047,1,1,0,1,280,0
0.462197,0.097798,0.022021,220.571429,1,3,522,0.571429,1189,0
1,0.085653,0.055675,233.5,1,2,0,0.5,207,0
0,0.089686,0.026906,446,1,1,0,1,541,0
0,0.000646,0.000646,1548,1,22,0,1,60,0
0,0.17037,0.051852,135,1,3,588,1,211,0
0.603326,0.023734,0.003463,467.47619,1,155,9733,0.809524,913,0
0,0,0,0,0,1,0,1,12,0
0,0.000467,0.000467,2142,1,52,0,1,121,0
0,0,0,0,1,21,898,0.285714,43,0
0,0.001874,0.000937,1067,1,124,451,1,2,0
0,0.000637,0.000637,156.9,1,46,603,0.5,209,0
0,0,0,0,0,1,0,1,102,0
1,0.133333,0,15,1,7,406,0.5,2,0
0,0.111111,0.047138,297,1,5,21,1,328,0
0,0.003169,0.000905,2209,0,10,7,1,1650,0
0.813934,0.000058,0.062388,522.151515,0,126,1422,0.333333,85,0
0,0,0,39.25,0,3,0,0.25,5,0
0.92062,0.013043,0,153.333333,1,35,1970,1,2826,0
0.742488,0.013514,0.012162,370,1,10,1033,1,347,0
0,0,0.106888,421,0,54,0,1,121,0
0,0.005,0.001667,600,1,28,31,1,973,0
0,0.005,0.005,200,1,1,347,1,862,0
0,0.000525,0,3811,0,65,4,1,36,0
0.681448,0.857939,0,119.666667,1,52,257,0.666667,122,0
0,0.031206,0.04539,705,1,16,5,1,601,0
0,0,0,21,1,1,0,1,100,0
0,0.000618,0.000618,3236,0,61,115,1,237,0
0,0.01114,0.004085,2693,1,29,6,1,162,0
0,0.000461,0.000461,2169,1,10,1,1,1604,0
0,0.070175,0.035088,57,1,8,601,1,10,0
1,0.00206,0.00206,485.5,1,22,196,1,42,0
1,0.25,0.25,4,0,1,0,0.25,26,0
0,0.002683,0.015206,1118,1,22,10,1,1,0
0.872497,0.024641,0.024641,60.875,0,10,246,0.5,41,0
0.485527,0.041462,0.029173,779.833333,1,68,4607,0.833333,196,0
1,0.004271,0,2107,1,44,6,0.5,208,0
0.133384,0.493103,0.00431,290,1,31,1103,1,431,0
0,0.012048,0.006024,166,1,5,532,1,51,0
0,0,0,0,0,3,102,1,2261,0
0.744324,0.003063,0.00105,2285.4,0,49,198,0.8,206,0
0.999905,0.216049,0.106622,137.076923,1,14,0,0.076923,183,0
0,0.01,0.01,100,1,7,0,1,361,0
0,1.464567,0,127,0,1,0,1,23,0
0.550109,0.020202,0.020202,544.5,1,5,314,0.5,460,0
1,0.015295,0.002913,1373,1,19,30,0.333333,402,0
0.550742,1.980978,0,184,0,1,0,0.5,90,0
0,0,0,90,0,1,0,0.5,47,0
0,0.002761,0.002415,2898,1,14,147,1,2221,0
0,0,0,14.333333,1,1,0,0.333333,155,0
0,0,0,41.5,0,1,0,0.5,415,0
0,0.017241,0,58,1,11,892,1,164,0
1,0.020348,0.000988,5062,1,38,116,0.5,222,0
0,0.006711,0.006711,447,1,5,700,1,29,0
0,1,0,1,0,4,716,1,9,0
0.741613,0.003817,0.003817,1244.5,1,55,189,1,222,0
0,0.003087,0,3239,1,60,301,1,2598,0
0,0.001896,0,1055,1,29,0,1,2394,0
0.703963,0.004018,0.00999,1315.642857,0,146,608,0.357143,3029,0
0,0.002332,0,1715,1,11,3,1,146,0
0.841952,0.012542,0.029074,974.518519,0,255,4268,0.962963,754,0
0,0.022956,0.004304,697,1,17,466,1,9,0
0.757624,0.173706,0.168937,489.333333,1,10,9,0.333333,1328,0
0,0.008032,0,249,1,3,0,1,1024,0
0.861902,0.011251,0.002596,577.75,1,49,1381,0.5,12,0
0.911345,0.048589,0.048589,212.666667,0,5,19,0.5,35,0
0,0.006936,0,865,1,40,56,1,67,0
0.249882,0.087823,0.053875,677.5,0,58,944,1,213,0
0.735509,0.019915,0.000711,703,0,16,6,0.5,428,0
0.819144,0.012578,0.028035,1099.833333,1,128,167,0.666667,44,0
1,3,3,0,0,2,0,0.333333,474,0
0.786092,0.001494,0.001992,2007.833333,1,141,24,0.5,2593,0
0,0.013699,0.009132,876,1,12,4,1,161,0
1,0.060465,0.072868,1290,1,52,0,0.5,28,0
1,0.035298,0.016943,2833,0,58,4,0.5,111,0
0.607078,0.006193,0.000762,2099.2,1,98,408,0.8,215,0
1,0.002294,0.001147,1744,0,5,14,0.5,970,0
0,0.310924,0.336134,119,1,1,0,1,477,0
0,0.004394,0.000879,2276,1,120,2,1,3008,0
0.468996,0.05,0.021429,140,1,33,0,0.5,119,0
0,0.090164,0,366,0,3,1,1,52,0
0,0.02381,0.02381,42,1,4,1033,1,291,0
0,0.023077,0.007692,130,0,1,42,1,735,0
0,0.003106,0.003106,322,1,24,20,1,139,0
0.689957,0.001513,0.014378,660.75,1,46,133,1,3860,0
0,0.049383,0.012346,81,1,4,951,1,2780,0
0,0,0,0,0,1,0,1,525,0
0,0,0,0,0,1,0,1,120,0
0,0.006515,0,1228,1,9,215,1,1913,0
0,0.050448,0.002242,892,1,39,22,1,1234,0
1,0.117647,0.117647,25.5,1,3,187,1,6,0
0,0,0.022727,44,0,6,0,1,492,0
0.563388,0.084912,0.036324,585.636364,1,32,371,1,704,0
0,0.005716,0.000572,3499,1,40,0,1,10,0
0,0.035388,0.075342,876,1,84,15,1,96,0
1,0.01029,0.008325,8649,1,84,8,0.5,1421,0
0.417199,0.009725,0.008445,1302.5,0,2,52,0.5,192,0
1,0,0.054054,18.5,0,2,26,1,149,0
0,0,0,89,1,1,0,1,925,0
0.896308,0.007615,0.002374,2029.454545,1,157,178,0.545455,282,0
0,0,0,99,1,1,0,0.5,34,0
0,0,0,0,0,1,0,1,451,0
1,0.000401,0.000401,2491,0,98,0,0.5,184,0
0.945246,0.000198,0.002371,5061,1,91,26,0.5,265,0
0,0,0,358,1,1,0,1,1281,0
0,0.026432,0.026432,227,0,1,83,1,288,0
0,0.025292,0.011673,514,1,24,33,1,462,0
0,0,0,0,0,1,0,1,282,0
0,0.022222,0.088889,270,1,29,79,1,94,0
0.347039,0.011142,0.000929,1436,1,44,302,1,2788,0
0,0.004104,0,731,1,57,638,1,176,0
0,0.001368,0.000684,1462,1,50,146,1,307,0
0,0.004164,0.000868,5763,1,75,0,1,62,0
1,0.002286,0.002286,437.5,1,6,91,1,1181,0
0,0.020576,0.00823,486,1,4,382,1,90,0
0,0.04,0.04,75,1,10,459,1,500,0
0,0,0.030151,199,1,1,0,1,13,0
0.904615,0.007512,0.001624,2110.857143,1,157,1194,0.714286,160,0
0,0,0,264.75,0,1,0,0.0625,501,0
0.556478,0.101636,0.038822,382.083333,1,71,145,0.583333,1869,0
0,0,0,89.888889,0,13,1286,0.666667,363,0
0,0,0,106,0,21,134,1,222,0
0,0.084602,0.059222,591,1,11,55,1,1384,0
0,0,0,0,0,10,916,0.5,21,0
0.970951,0.001522,0.006088,328.5,1,5,1251,1,257,0
0.543564,0.008151,0,981.5,0,8,61,1,893,0
0,0.25,0.25,8,0,9,40,1,111,0
1,0.025565,0.019666,1017,1,47,6,0.5,386,0
0.548818,0.112648,0.081028,126.5,1,1,28,0.25,59,0
1,0.014184,0,141,1,1,0,0.5,1111,0
0.56651,0.002693,0,2785.5,0,127,15,1,1198,0
0,0,0.013981,1502,0,30,12,1,252,0
0.856539,0.004628,0.001424,702.25,0,31,68,1,453,0
0,0,0.228814,118,1,12,133,1,168,0
0,0.0975,0.0225,800,1,1,0,1,55,0
0.989245,0.004423,0.00382,2487,1,28,65,1,1105,0
0.316343,0.00831,0.006315,1504.25,0,1,8,0.5,2748,0
0,0.098837,0.005814,172,0,10,470,1,210,0
0,0.00487,0.00487,616,0,14,18,1,11,0
0,0.014286,0,70,1,13,0,1,26,0
0,0.005662,0.000436,2296,1,44,4,1,17,0
0,0.012567,0.001795,557,1,51,12,1,66,0
0,0.019608,0.019608,51,1,16,309,1,40,0
0.694793,0.081797,0.061023,770.2,1,12,14,1,3474,0
0.459144,0.070922,0.013811,1339.5,1,68,272,1,223,0
0,0,0,40,0,8,346,1,467,0
0,0.040404,0.040404,99,0,7,1,1,32,0
0,0.00639,0.003195,313,1,44,13,1,2124,0
0,0.038732,0.007042,284,1,5,50,1,1,0
0,0.001445,0.001445,692,1,15,314,1,1880,0
0.959197,0.013023,0.017674,215,0,14,0,0.6,754,0
0,0.002688,0.000384,5208,0,1,3,1,2313,0
0,0.045497,0.050139,1077,1,47,19,1,20,0
0,0.001397,0,716,1,2,200,1,3,0
0,0.004439,0.000951,3154,0,14,29,1,206,0
0,0.006024,0,1494,1,21,16,1,1066,0
0.990011,0.002748,0.002868,2789.666667,1,87,37,0.666667,233,0
0,0.002058,0.002058,1458,0,14,3,1,308,0
1,0.001325,0.001325,4529,1,33,12,0.5,562,0
0.811278,0.006098,0.018293,328,0,4,71,1,299,0
0,0.157895,0.052632,19,0,3,157,1,893,0
0.751528,0.027043,0.04603,347.6,1,64,314,0.2,1736,0
0,0.019567,0.011329,971,0,4,1,1,1964,0
0,0,0,0,0,1,0,1,24,0
0,0.5,0.153846,26,1,5,0,1,736,0
0,0.097403,0.032468,154,0,7,491,1,1620,0
0,0,0.108108,74,0,12,0,1,72,0
0,0.010811,0.010811,185,1,1,0,1,450,0
0.996792,0.009893,0.002473,606.5,1,4,370,1,839,0
0,0.00907,0.00907,441,1,2,4,1,812,0
0,0.000397,0.000397,2520,1,1,0,1,517,0
0.835475,0.047867,0.202407,1828,0,49,238,0.75,198,0
0.468996,0.002995,0.001997,4006.5,1,87,85,1,914,0
0,0.002558,0.002558,391,1,3,76,1,589,0
0.677168,0.016192,0.001738,840.884615,0,150,631,0.615385,1608,0
0,0.006144,0,651,1,2,0,1,1,0
1,0.068783,0.026455,189,0,6,0,0.5,254,0
0,3.84,0,25,0,4,21,1,160,0
0.744303,0.042894,0.00064,520.666667,1,7,47,1,1328,0
0,0.013652,0.010239,879,1,24,48,1,2876,0
0.728264,0.048387,0.049032,387.5,1,38,402,0.75,839,0
0,0,0,0,0,1,0,1,189,0
0.852792,0.006274,0.005019,531.333333,1,21,6,0.333333,687,0
0,0.008431,0.009728,1542,1,62,2,1,3023,0
0.468996,0,0.013556,1106.5,1,103,2,0.5,315,0
0,0.01875,0.00625,160,0,2,1,1,57,0
0,0,0,116,0,1,0,0.2,582,0
0,0,0,177,1,1,0,0.5,73,0
0.646569,0.09632,0.003247,369.6,0,20,18,0.4,8,0
0,0.006127,0.001225,816,0,31,74,1,159,0
0,0,0,0,0,1,0,1,756,0
0,0.002681,0.002681,373,0,1,0,1,721,0
0,0.000527,0.000527,3797,0,2,0,1,173,0
0,0.06,0.02,50,1,9,110,1,103,0
0.772975,0.004456,0.01167,1178.25,1,123,407,1,68,0
0,0.000801,0.000801,1249,1,9,1,1,1248,0
0.474357,0.005874,0.001602,936.25,1,25,1431,0.75,499,0
0,0,0,11,0,5,1772,1,72,0
0,0.003106,0.001673,4185,1,94,66,1,19,0
0,0,0.03078,2794,0,55,0,1,9,0
0,0.000267,0.000267,3752,1,128,27,1,5,0
0.415429,1.695382,0,375.333333,0,1,0,0.333333,38,0
0,0.012613,0.010673,3092,1,73,1,1,169,0
0,0.020619,0.041237,97,1,4,1,1,415,0
0.332991,0.082656,0.071816,369,1,21,10,1,93,0
0.581902,0.028873,0.122154,360.2,1,33,252,0.8,134,0
0.648444,0.043277,0.051413,1459.191489,1,199,47,0.021277,238,0
0,0.005107,0.00383,3133,1,41,14,1,3538,0
1,0.003203,0.000801,1249,1,22,2,0.5,1580,0
0,0.002488,0.002488,402,1,5,0,1,24,0
0,0.021672,0.027864,323,0,1,1,1,450,0
0,0.013158,0.009868,608,1,23,64,1,154,0
0,0.083333,0.033333,120,0,19,205,1,23,0
0,0.008222,0.002569,5838,0,76,23,1,2116,0
0,0.014493,0.005176,966,1,1,1,1,128,0
0,0.015887,0.001765,1133,1,8,5,1,2318,0
0.811278,0.02621,0.006048,248,1,18,1843,1,170,0
0,0.029412,0.147059,170,0,3,1,1,40,0
0.473406,0.01616,0.001696,1253.125,0,93,535,1,820,0
0,0.141026,0.038462,78,1,2,46,1,2,0
1,0.000292,0.000292,3426,1,71,0,0.5,1467,0
0.543564,0.00254,0.00254,1574.5,1,48,8,0.5,100,0
1,0.001164,0,3436,1,53,4,0.5,339,0
0.832132,0.001371,0.010966,875.4,1,70,67,0.6,134,0
0,0,0.000775,5159,1,129,1,1,67,0
0,0,0.001934,517,0,3,0,1,912,0
0.721928,0.022936,0.022936,109,0,6,203,1,325,0
0.862055,0.006301,0.001161,2010.333333,1,175,320,1,190,0
0,0,0.001876,533,0,6,119,1,82,0
0,0.003774,0.001887,530,1,26,505,1,3110,0
0.605464,0.884843,0.951772,169.333333,0,4,397,0.5,170,0
0.479827,0.54,0.521111,225,0,7,97,1,439,0
0.781219,0.101997,0.019258,233.666667,1,5,5040,0.333333,691,0
0,0.007547,0.007547,265,1,1,0,1,1473,0
0,0,137,0,0,1,0,1,118,0
0.955399,0.001254,0.000105,1594.833333,1,88,341,1,82,0
0.730747,0.019318,0.017892,2203.714286,1,59,0,0.142857,3537,0
0,0.004082,0.004082,980,1,14,3,1,512,0
0,0.083951,0.088889,405,1,7,0,1,768,0
0,0,0,17,0,1,0,1,23,0
0.315997,0.015615,0.006246,800.5,1,34,42,1,546,0
0,0.025641,0.038462,78,1,1,206,1,132,0
0,0.001927,0.007707,519,1,13,5,1,101,0
0.672295,0.025875,0,328.5,0,3,266,0.5,311,0
0,0.005181,0.005181,193,1,21,0,1,53,0
0,0.03861,0.001931,518,1,5,398,1,1022,0
0,0,0,0,0,1,0,1,88,0
0,0.004831,0,207,1,19,17,1,54,0
0.13304,0.13369,0.058824,280.5,1,25,290,1,2,0
0.896038,0.003266,0.000467,2143.5,1,24,101,1,206,0
0.934068,0.031496,0,317.5,0,7,28,1,102,0
0,0.013492,0.021429,1260,0,30,47,1,136,0
0.669652,0.017268,0.006209,1030.8,1,147,583,0.8,24,0
0.988699,0.026316,0.078947,76,1,4,0,1,663,0
0.995855,0.007879,0.007537,973,1,35,47,1,523,0
0,0,0.0125,80,0,10,3,1,100,0
0,0.363636,0.363636,11,0,2,0,1,10,0
0,0.014804,0.012583,1351,1,62,12,1,82,0
0,0.026585,0.02045,489,1,9,848,1,10,0
0.965634,0.047101,0.018116,92,0,30,288,1,155,0
0.929482,0.023946,0.00963,349.272727,1,8,40,0.363636,236,0
0,0.021739,0,46,1,8,849,1,2617,0
0,0,0,0,0,1,0,1,31,0
1,0.002142,0.001785,2801,1,63,0,0.5,1766,0
0.502812,0.018154,0.000515,1294.5,1,144,316,0.833333,2955,0
0,0.00554,0.00554,361,1,18,567,1,520,0
0.982615,0.010323,0.005965,2179.5,1,85,198,1,42,0
0,0.004136,0.000827,2418,1,19,20,1,892,0
0,0.004552,0.001751,2856,1,34,328,1,2946,0
0,0.040816,0,49,0,2,11,1,334,0
0,0.004218,0.000301,3319,1,79,86,1,549,0
1,0.001214,0.000607,4942,1,75,0,0.5,2631,0
0,0.001347,0.00449,2227,1,43,0,1,161,0
0,0.17094,0.102564,117,1,3,1,1,48,0
0.978832,0.02158,0.025588,130.823171,0,49,18140,0.213415,197,0
0,0,0,309.25,0,6,342,1,95,0
1,0.00237,0.00237,422,1,6,0,0.5,1215,0
0,0.006641,0.002299,3915,1,39,365,1,3479,0
0,0.127182,0.082294,401,1,4,9,1,20,0
0,0.001171,0.000976,5125,1,45,181,1,35,0
0.905996,0.001563,0.001645,2026.666667,1,81,0,0.166667,3492,0
0.990413,0.020329,0.000968,258.25,0,27,1713,1,4,0
0,0.00089,0.000297,3370,1,59,533,1,2204,0
1,0.004545,0.013636,110,1,4,143,1,94,0
0,0.005556,0.005556,180,0,1,0,1,562,0
0,0.006693,0.002945,3735,1,100,8,1,17,0
0.220283,0.425,0,100,1,13,1468,1,749,0
0,0,0.012097,1240,1,29,11,1,1,0
0.802012,0.001179,0.000589,3817.25,1,116,354,1,367,0
1,0.011194,0.003731,134,0,4,28,0.5,67,0
0.650022,0.016461,0.00823,121.5,1,5,160,0.5,61,0
1,0.000836,0.000418,2393,1,47,8,0.5,1299,0
0,1,1,0,0,44,36,1,196,0
0,0,0,51,0,16,803,1,466,0
1,0.001802,0.001802,2220,1,59,94,0.5,7,0
0.996617,0.004706,0.068235,212.5,0,31,104,0.25,41,0
0.965401,0.006983,0.002993,3007.333333,1,24,207,0.666667,1466,0
0,0.010784,0,1020,0,88,13,1,40,0
0,0.001591,0.001591,1257,1,9,35,1,407,0
0,0.002667,0.008,375,1,16,0,1,53,0
0.923842,0.019039,0.009043,1050.5,1,22,20,1,880,0
0.96023,0.000406,0.000609,1642.666667,1,4,0,0.333333,41,0
0,0.307692,0.365385,52,0,1,0,1,631,0
0.307835,0.077698,0.020144,231.666667,0,26,552,0.666667,777,0
0.806509,0.07321,0,614.666667,1,16,39,0.666667,151,0
0,0.002841,0.002841,352,1,13,16,1,8,0
0,0,0.007519,133,0,2,0,1,368,0
0,0.000163,0.000163,6145,1,20,272,1,31,0
0,0.017199,0.002457,407,1,3,1,1,2017,0
0.903592,0.006164,0.006164,365,1,39,5181,0.875,41,0
0,0.000698,0,2864,1,44,27,1,4131,0
0,1,1,0,0,30,6,1,2,0
0,0.15,0.05,40,1,4,29,1,165,0
0,0.000627,0,1595,0,78,0,1,1,0
1,0.011035,0.000525,1903,0,32,0,0.5,245,0
0.683853,0.066801,0.042791,764.818182,1,23,873,0.727273,1959,0
0,0.002451,0.003676,816,1,7,85,1,296,0
0.569961,0.12093,0,215,1,4,676,0.5,1613,0
0,0.064792,0.07335,818,1,14,0,1,409,0
0,0.019307,0.005704,2279,1,7,3,1,162,0
0.246023,0.021297,0.001893,1056.5,0,4,10,1,48,0
0,0.011594,0.043478,345,1,28,16,1,1,0
0.969022,0.00179,0.001074,1676.4,1,35,207,0.4,955,0
0.905713,0.000934,0.000747,1785,0,112,206,1,5856,0
0,0.002222,0.002222,450,1,37,62,1,449,0
0,0.002427,0,1236,0,17,1,1,131,0
0,0.003482,0.001161,1723,1,72,307,1,2731,0
0,0.007299,0,2466,1,100,10,1,286,0
0,0.016105,0.008785,683,1,28,12,1,1,0
0.79775,0.025062,0.004568,952.941176,0,53,1425,0.470588,44,0
0,0.055556,0.055556,36,1,23,4,1,4,0
0,0.000564,0.001317,5316,1,6,4,1,379,0
0,0.002541,0.001271,787,1,6,452,1,108,0
0,0.019708,0.010807,3146,0,10,18,1,1658,0
0,0.113333,0.046667,150,1,2,0,1,546,0
0.240473,0.088608,0.009737,513.5,0,1,0,0.5,147,0
0,0,0,96,1,1,0,0.5,47,0
0.210842,0.01513,0.028098,694,1,10,24,0.5,2370,0
0,0.560606,0.045455,66,0,1,51,1,233,0
0,0.161017,0,118,0,4,0,1,2401,0
0.995188,0.876712,0.465753,36.5,1,5,0,0.5,192,0
0,1.704918,0,122,0,1,0,1,898,0
0.881491,0.013963,0.002234,716.2,1,55,154,1,161,0
0,0.029412,0.029412,34,1,5,541,1,1,0
0.911367,0.008201,0.002567,1230.454545,1,89,189,0.318182,848,0
0.625288,0.020789,0.024373,465,1,27,24,1,655,0
0,0,0,818,0,32,316,1,241,0
0,0,0,0,0,1,0,1,316,0
0,0.00128,0.00128,781,1,1,17,1,30,0
0.578819,0.418313,0.430961,956.7,1,3,3620,0.2,103,0
0,1.971831,0,142,0,1,0,1,6,0
0,0.137931,0.004926,203,0,10,63,1,176,0
0,0.009022,0.011797,1441,1,5,98,1,448,0
0.57938,3,3,0,0,6,1493,0.666667,67,0
0,0.000214,0.000214,4676,1,71,485,1,130,0
0.863121,0.016878,0.012658,118.5,0,1,25,1,178,0
1,0.051724,0,58,0,4,64,0.25,12,0
1,0.000797,0.000399,5016,1,93,6,0.5,414,0
0.459496,0.086851,0.01213,515.25,0,49,752,1,40,0
0,2.285714,0,28,0,1,0,1,68,0
0,0.00703,0.001757,569,1,12,0,1,2784,0
0.981941,0.014933,0.005333,937.5,1,31,0,1,184,0
0.56651,0.178261,0.082609,115,1,6,282,0.5,188,0
0,1.924528,0,53,1,1,0,1,36,0
0,0.022124,0.004425,226,1,2,2,1,100,0
0.803091,0.015058,0.01848,730.5,1,16,209,1,3346,0
0,0.001618,0.000809,1236,1,3,0,1,273,0
0,0,0,0,0,1,0,1,109,0
0,0.011026,0.002545,1179,1,67,29,1,2048,0
1,0.001232,0,812,1,44,126,0.5,2870,0
0,0.023541,0,977,0,6,117,1,1767,0
0,0.027933,0.027933,179,1,2,14,1,169,0
0.905619,0.010819,0.006182,215.666667,1,19,139,0.666667,160,0
0,0.007471,0.002134,937,1,51,201,1,1056,0
0,0,0,43.5,1,1,0,0.5,633,0
0.585685,0.21224,0.300781,153.6,0,6,2083,1,77,0
0,0.001155,0.000289,3463,0,22,0,1,8,0
0,0.004049,0.002429,1235,1,33,10,1,16,0
0,0.007246,0.009662,414,1,18,2,1,74,0
0.860964,0.082524,0.038835,103,1,8,28,0.5,1283,0
1,0.000434,0,2305,1,131,0,0.5,244,0
0,0,0.083333,12,1,3,216,1,13,0
0,0,0,33,1,1,0,1,1,0
0,0.005,0.005,200,1,9,0,1,8,0
0,0,0,0,1,1,0,1,1017,0
0,0,0,0,0,1,0,1,1541,0
0.89445,0.003377,0.010132,768.216216,1,138,5114,0.675676,113,0
0,0.002075,0.002075,482,1,60,0,1,40,0
0,0.001174,0,852,1,3,0,1,199,0
0.667161,0.00063,0.107915,1190.75,0,63,11,0.5,66,0
0,0.027119,0.016949,885,1,86,2,1,169,0
0,0.000666,0.000666,3005,1,46,1,1,4364,0
0,0.001824,0.000608,3290,1,115,287,1,170,0
0.641768,0.005775,0.00385,1039,1,21,947,1,173,0
1,0.004444,0.000635,787.5,1,56,646,1,14,0
0,0.019616,0.010625,2447,0,25,11,1,13,0
0.781137,0.223101,0.042722,316,0,4,24,0.375,453,0
0,0,0.033333,60,1,1,0,1,404,0
1,0.000523,0,1911,1,29,4,0.5,36,0
0,0.01083,0.00722,277,0,1,0,1,2453,0
0,0,0,47.5,0,1,0,0.5,67,0
1,0.004029,0.003409,3227,0,48,2,0.5,751,0
0,0.001393,0.001393,718,1,10,1946,1,224,0
0,0.014423,0.004808,208,1,11,50,1,3,0
1,1.146789,0.211009,109,1,5,0,0.5,1264,0
1,0.015,0.015,200,1,21,196,0.5,129,0
0,0,0,0,0,1,0,1,38,0
0,0.05,0.05,20,1,4,0,1,37,0
0,0,0.032258,217,0,3,0,1,277,0
0,0.063291,0.136939,869,0,57,1,1,20,0
1,0.000897,0.000449,2229.5,1,36,657,1,9,0
0.894111,0.043814,0.018041,129.333333,1,12,613,1,26,0
0.622891,0.039216,0.037547,799,1,44,126,1,157,0
0,0.000597,0.000199,5021,1,125,1,1,579,0
0.266765,0.013084,0.000623,1605,0,11,65,1,1891,0
1,0.042553,0.010638,282,1,18,6,0.5,150,0
0.845122,0.006889,0.005511,907.25,1,83,130,0.25,103,0
0,0.000484,0,2068,1,21,1,1,1252,0
0,0,0.005435,552,1,20,693,1,2390,0
0,0,0,209,0,5,2045,1,277,0
0,0,0.014706,136,1,11,869,1,10,0
0.228538,0.013103,0.002978,839.5,0,52,165,1,53,0
0.677453,0.09022,0.016174,359.727273,1,3,3341,1,1695,0
0.88519,0.018739,0.013629,195.666667,1,10,764,0.666667,62,0
0,2.375,0,24,0,1,0,1,30,0
0,0.006985,0.003492,859,0,13,0,1,1161,0
0,0.005702,0.008294,1929,1,33,15,1,598,0
0,0.001323,0.001323,756,1,16,1,1,710,0
