@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.24359,0.149573,234,1,4,50,1,2367.285997,0
1,1,0,0,0,24,0,1,0,1,2701.1,0
1,1,0,0.057269,0.061674,227,0,5,63,1,3024.111905,0
1,1,0,0.032895,0,152,0,2,4,1,2783.133333,0
1,2,0.753039,0.003593,0.077844,208.75,0,5,78,0.5,2626.25,0
1,4,0.3148,0.158646,0.072977,189.1,0,6,91,0.6,1050,0
1,3,0.847081,0.02189,0.021195,261.636364,0,4,92,0.545455,1055.666667,0
1,1,0.905713,0.002742,0.003427,486.333333,0,3,5,0.666667,469,0
1,1,0,0.12,0.136,125,0,3,5,1,264.5,0
1,1,0,2.239554,2.233983,718,1,4,203,1,1436.916667,0
1,1,0,0.873563,0.206897,87,1,4,8,1,1370.75,0
1,1,0.527398,0.060942,0.036565,902.5,0,9,53,1,1167,0
1,1,0,0.121662,0.091988,337,0,7,8,1,388.7,0
1,1,0,0.047945,0.006849,730,0,9,1,1,458,0
1,1,0,0.003876,0.001938,516,0,8,13,1,28,0
1,1,0,0.007538,0,398,1,8,7,1,1552.35588,0
1,2,0.881291,0.023055,0.005764,347,0,5,75,1,2458.066667,0
1,1,0,0.065041,0,123,0,1,24,1,1996.383333,0
1,2,0.648546,0.008592,0.008592,302.6,0,12,257,1,3481.083333,0
1,1,0,0.895425,0.633987,153,1,4,43,1,1385.65,0
1,1,0,0.031746,0.026455,189,0,5,228,1,4947.488095,0
1,1,0,0.071429,0.035714,28,0,3,154,1,3086.879365,0
1,1,0,0.034848,0.00303,660,1,10,20,1,610,0
1,1,0.784723,0.060241,0.048193,83,0,4,590,1,394.5,0
1,1,0,0.007267,0.007267,688,0,6,42,1,924.833333,0
1,1,0.998891,0.025622,0,265.4,1,4,9,0.8,152.5,0
1,3,0.978067,0.018824,0.007529,708.333333,0,10,91,1,956,0
1,1,0.287886,0.107447,0.487234,313.333333,0,9,195,1,2485.739286,0
1,5,0.960237,0.024516,0.027097,96.875,0,10,157,0.75,1838.5,0
1,4,0.724229,0.890809,0.275052,131.545455,0,4,438,0.545455,532.583333,0
1,1,0,0,0,134.5,0,1,0,0.5,94,0
1,1,0,0.064171,0.02139,187,0,5,0,1,498.15,0
1,1,0,0,0,10,0,1,0,0.25,2331.916667,0
1,1,0,0,0,12,0,1,0,1,221,0
1,1,0,0.011331,0.002833,353,1,3,34,1,531,0
1,1,0.503258,0.020833,0.054167,120,0,8,14,0.5,2893.385714,0
1,1,0,0.022222,0,360,0,2,17,1,1954.25,0
1,1,0,0,0,54,0,1,0,1,2220,0
1,1,0,0.071429,0.071429,14,1,5,421,1,232.547619,0
1,1,0,0.009709,0.009709,206,1,1,9,1,1532,0
1,12,0.746039,0.116302,0.147148,104.713615,0,1,5620,0.051643,2532,0
1,1,0.918296,0.020134,0.020134,74.5,1,2,17,1,1812,0
1,2,1,0.022436,0.009615,156,1,7,115,1,59,0
1,2,0.650022,0.015873,0.079365,31.5,1,5,672,1,324.016667,0
1,1,0.324085,0.219697,0.166667,66,0,3,677,1,281,0
1,1,0,0.011765,0.011765,85,0,8,10,1,26,0
1,1,0,0.014354,0.00319,627,1,6,19,1,3757.4,0
1,1,0,0.013966,0.01257,716,0,7,4,1,1261,0
1,1,0.991076,0.211806,0.069444,144,1,5,202,1,1421.916667,0
1,1,0,0.066667,0.066667,30,0,3,0,1,5057.1,0
1,1,0,0.013514,0,148,1,5,38,1,617.333333,0
1,2,0.881291,0.10181,0.056561,221,0,13,32,0.5,2896.064286,0
1,2,0.891704,0.03211,0.01114,190.75,0,10,496,0.5,2123.833333,0
1,2,0.802678,0.078652,0.062422,267,0,12,11,0.666667,847.485714,0
1,1,0,0.000756,0.000756,1322,0,9,9,1,319,0
1,1,0.286397,0.027233,0.01634,459,1,7,301,1,2541,0
1,1,0,0,0,0,0,1,11,1,411.666667,0
1,1,0,0.005568,0.001114,898,1,5,3,1,311.833333,0
1,1,0,0.085106,0.106383,47,0,4,1,1,183.5,0
1,1,0,0.01751,0.01751,514,0,11,1,1,523.5,0
1,1,0,0.008911,0.010891,1010,0,8,8,1,49,0
1,1,0,0.054455,0.009901,202,0,2,4,1,2981.816667,0
1,1,0.769193,0.121076,0.058296,223,1,11,809,1,2221.4,0
1,1,0,0.014129,0.007849,637,1,10,106,1,76.5,0
1,1,0,0.087302,0.007937,126,0,5,87,1,1641,0
1,1,0,0.153285,0.007299,137,1,1,5,1,2488,0
1,1,0,0.009615,0.019231,208,0,2,1,1,713,0
1,1,0.938694,0.025217,0.00788,317.25,1,10,435,0.75,2697.083333,0
1,1,0,0.243762,0.001919,521,0,13,3,1,2266.628571,0
1,1,0,0.436937,0.292793,222,1,3,56,1,1199,0
1,1,0,0.00295,0.00295,339,0,3,13,1,596,0
1,1,0,0.007692,0.007692,130,0,5,1,1,450,0
1,1,0,0.392954,0.00542,369,1,4,1,1,2004.583333,0
1,1,0,0.034884,0.023256,86,0,2,1,1,2001,0
1,1,0.560577,0.878261,0.182609,57.5,0,1,0,0.5,820,0
1,1,0,0.007463,0.007463,134,0,5,0,1,2667.583333,0
1,3,0.359656,0.02867,0.018754,927.8,0,4,1644,0.8,3832.183333,0
1,1,0,0.003587,0.002869,1394,0,5,30,1,2002.416667,0
1,1,0,0.024272,0.009709,206,1,3,63,1,1928,0
1,1,0.918296,0.0131,0.00655,229,0,5,117,1,316.666667,0
1,7,0.72087,0.020874,0.007718,712.625,0,18,426,1,3477.183333,0
1,1,0,0.041667,0.013889,72,0,1,6,1,1838,0
1,1,0,0.009084,0.002765,2532,1,4,7,1,3854.9,0
1,2,0.53636,0.087662,0.071429,154,0,6,1,1,98,0
1,1,0.764205,0.065116,0.018605,107.5,0,3,168,1,2457.733333,0
1,2,0.440118,0.019879,0.009507,105.181818,1,6,652,0.454545,677.333333,0
1,1,0,0.003968,0,252,0,7,14,1,4455.642857,0
1,1,0,0.369128,0,149,0,2,71,1,2644.416667,0
1,1,0,0.009281,0.016241,431,0,5,23,1,395.421429,0
1,1,0,0,0.002639,379,0,4,0,1,161,0
1,1,0,0.007614,0.007614,394,0,4,342,1,719.683333,0
1,1,0,0.008721,0.005814,344,0,12,2,1,2351.408292,0
1,1,0,0.157609,0.005435,184,1,3,8,1,1140.5,0
1,1,0.711874,0.026743,0.0468,261.75,1,1,7,0.5,1641.5,0
1,1,0,0.018018,0.009009,111,0,5,19,1,2725.968651,0
1,1,0,0.023121,0.00578,173,1,3,29,1,571,0
1,1,0,0.09058,0.007246,138,0,1,16,1,10746,0
1,1,0,0.012085,0,331,0,4,0,1,5607,0
1,1,0,0.082474,0.041237,97,1,1,15,1,471,0
1,1,0,0.015152,0.015152,66,0,5,200,1,1112.433333,0
1,3,0.687401,0.062385,0.007339,327,0,9,4,0.8,346,0
1,1,0,0.002782,0.102921,719,0,1,7,1,2222.333333,0
1,1,0.60984,0.12,0.093333,187.5,0,6,4,1,2701.316667,0
1,1,0,0.005348,0.002674,374,0,9,49,1,804.616667,0
1,1,0.797561,2.2,1.994667,93.75,0,1,292,0.5,9288,0
1,10,0.895197,0.015767,0.013007,181.214286,0,7,1726,0.642857,2348.333333,0
1,1,0,0.145833,0.098958,192,1,3,4,1,1504,0
1,1,0,0.025974,0.025974,77,0,5,176,1,987.066667,0
1,1,0,0.008523,0.002841,352,0,5,4,1,101,0
1,1,0,0.619048,0.761905,21,0,4,115,1,2464.833333,0
1,1,0,0.002882,0.001921,1041,0,8,4,1,1118.85,0
1,3,0.707691,0.007992,0.016983,125.125,0,5,528,0.5,1832.333333,0
1,1,0,0.00495,0.00495,202,0,1,0,1,10856,0
1,1,0,1,1,1,1,3,1,1,1788.666667,0
1,1,0,0.266667,0,60,0,1,0,1,1089,0
1,1,0,0.011976,0.008982,334,1,1,0,1,395,0
1,1,0.970951,0.020134,0.013423,74.5,1,5,48,1,136.5,0
1,1,0,0,0,13,0,1,0,1,36,0
1,1,0,0.178571,0.098522,812,0,1,1,1,2191.333333,0
1,3,0.690814,0.006492,0.001298,1797,0,10,0,0.666667,4540.286905,0
1,1,0,0.012739,0,314,0,3,1,1,3521.007937,0
1,1,0.824119,0.029333,0.006667,375,0,10,40,1,267,0
1,1,0,0.011364,0,88,0,2,14,1,149.5,0
1,1,0,0.478261,0.26087,92,0,1,93,1,9027,0
1,1,0,0.44898,0.306122,49,1,1,0,1,2918.083333,0
1,1,0,0.028302,0.009434,106,0,1,15,1,784.416667,0
1,1,0.813562,0.114583,0.053977,150.857143,1,13,645,0.714286,2120.511869,0
1,1,0,0.015,0.019167,1200,0,6,8,1,5919,0
1,3,0.644552,0.07767,0.097461,535.6,1,10,789,0.6,1124.416667,0
1,1,0,0.111111,0.111111,9,0,4,52,1,499.983333,0
1,1,0,0.010319,0.00469,1066,0,9,2,1,3962.195238,0
1,1,0,0.013937,0.003484,287,0,1,0,1,1194,0
1,3,0.858334,0.033195,0.018672,482,0,14,393,0.833333,2633.585714,0
1,1,0,0.073684,0.021053,95,0,4,4,1,2815.85,0
1,1,0,0.029412,0.029412,34,0,1,12,1,1999.416667,0
1,1,0,0.117647,0.127451,102,0,4,269,1,5103.366667,0
1,1,0,0.025157,0.007547,795,1,1,0,1,1370.833333,0
1,1,0,0.016393,0.016393,61,1,5,198,1,1130.646429,0
1,1,0,0.004284,0.010283,1167,0,11,2,1,3030.05,0
1,1,0,0.01157,0.01157,605,1,9,0,1,2370.666667,0
1,1,0,0.143266,0.106017,349,0,7,14,1,461.183333,0
1,1,0.792481,0.130435,0.130435,11.5,1,1,19,0.5,1283.066667,0
1,1,0,0.132743,0.030973,226,1,2,110,1,986.016667,0
1,1,0,0.014151,0.009434,212,0,5,0,1,4673.934524,0
1,1,0,0.003125,0.00625,640,0,6,1,1,656.833333,0
1,3,0.938089,0.004243,0.003472,864.166667,1,1,42,0.333333,8943,0
1,1,0,0.001401,0,1428,1,11,2,1,655.233333,0
1,1,0,0.003509,0.007018,285,1,4,25,1,1486.75,0
1,1,0,0.042179,0.056239,569,0,5,6,1,2557.383586,0
1,1,0,0.005319,0.001773,564,0,4,8,1,552.666667,0
1,1,0,0.000831,0.000831,1204,1,2,1,1,2781.6,0
1,1,0,0.164706,0.05098,255,0,9,114,1,326.916667,0
1,1,0,0.069307,0,101,0,4,32,1,2159.333333,0
1,1,0,0.02551,0.02551,196,1,4,14,1,1034,0
1,1,0,0,0,0,1,7,25,1,1101.264286,0
1,1,0,0,0,11,0,1,0,1,1748,0
1,1,0,0.004878,0.004878,205,0,3,2,1,373,0
1,1,0,1.105263,0.105263,19,1,3,0,1,324,0
1,1,0,0.010204,0.010204,98,0,2,20,1,1951.166667,0
1,1,0,0.011186,0.011186,894,1,12,1,1,396,0
1,1,0,0.004032,0.004032,248,1,2,0,1,2825.216667,0
1,1,0,0.033333,0.033333,30,0,4,1,1,199.5,0
1,1,0,0.021591,0.007955,880,1,5,4,1,192.5,0
1,2,0.985228,0.051095,0,205.5,1,3,24,1,360,0
1,1,0,0.000862,0,1160,0,9,2,1,691,0
1,2,0.439497,0.014737,0.054737,237.5,0,16,3,1,2402.843038,0
1,1,0,0,0.366667,30,1,4,3,1,1295.066667,0
1,1,0,0.003497,0.013986,286,1,11,50,1,2681.083333,0
1,1,0,0.488189,0.566929,127,0,1,3,1,2012,0
1,1,0,0,0,0,0,2,18,1,2529.791667,0
1,1,0,0.01,0.165,200,0,9,0,1,627,0
1,2,1,0.013575,0,73.666667,0,13,1182,0.333333,2370.785101,0
1,16,0.979355,0.003388,0.002068,334.846154,0,5,0,0.057692,7946.5,0
1,1,0,0.003906,0.001953,1024,0,7,1,1,2193.5,0
1,3,0.581659,0.055105,0.032415,205.666667,0,4,136,1,1647.5,0
1,1,0,0.078498,0.069966,586,0,1,0,1,2163.666667,0
1,1,0,0.04,0,25,0,4,0,1,5837.416667,0
1,1,0,0.011628,0.005814,172,0,2,9,1,17,0
1,2,0.881291,0.0033,0.001414,1060.5,1,14,32,1,87,0
1,1,0,1,1,1,1,3,0,1,2060,0
1,1,0,0,0,316,0,1,0,1,2630.572222,0
1,1,1,0.007353,0.002451,204,1,5,7,1,165.5,0
1,1,0,0.003623,0,276,0,6,0,1,271,0
1,1,0,0.001504,0.004511,665,0,3,119,1,2354.8943,0
1,1,0,0,0,0,0,1,13,1,8241,0
1,1,0,0.032258,0.129032,31,0,2,32,1,2259.15,0
1,1,0,0.057915,0.003861,259,0,2,10,1,2589.577381,0
1,1,0,0.034483,0.022989,87,0,1,4,1,1077,0
1,1,0,0.000249,0.000748,4011,0,2,1,1,2135.5,0
1,1,0,0.092879,0.086687,646,0,1,195,1,10368,0
1,4,0.844884,0.018182,0.017697,687.5,0,16,725,1,3302.879365,0
1,1,0,0.05,0.033333,60,1,5,277,1,2347.061111,0
1,1,0,0.12069,0.034483,58,0,5,25,1,501,0
1,1,0,0.010152,0.005076,197,0,2,103,1,940.666667,0
1,1,0,0.324627,0.130597,268,0,7,6,1,429,0
1,1,1,0.002401,0.002401,416.5,0,3,1,1,6438.083333,0
1,1,0,0.130435,0.021739,46,1,6,33,1,1115.336905,0
1,1,0,0.020833,0.020833,48,0,1,3,1,1288.5,0
1,1,0,0.181818,0.181818,11,0,2,0,1,196.333333,0
1,2,0.819953,0.009024,0.007353,997.333333,0,5,71,1,1429.833333,0
1,1,0.79627,0.040408,0.00553,1175.5,0,7,2,0.5,1303.5,0
1,2,0.989376,0.150628,0.125523,119.5,0,4,108,1,2130,0
1,1,0,0.247191,0.202247,89,1,2,160,1,1686.5,0
1,1,0,0,0,0,0,3,42,0.5,2949.55,0
1,1,0.358996,0,0.078125,85.333333,0,4,177,0.666667,584.25,0
1,1,0.874932,0.060651,0.054734,338,0,4,30,0.5,104,0
1,2,0.819241,0.006324,0.034148,395.333333,0,1,60,0.833333,10805,0
1,1,0,0.311355,0.018315,273,0,2,2,1,5210.666667,0
1,1,0.690814,0.005155,0.003866,517.333333,0,12,119,1,2584.014286,0
1,3,0.537597,0.024651,0.020542,304.25,0,8,20,1,2859.816667,0
1,1,0.491237,0.041667,0.009058,276,0,5,1,1,268.5,0
1,1,0,0.127273,0.081818,110,0,1,0,1,672.416667,0
1,1,0,0.009464,0.006309,317,0,6,0,1,5702.966667,0
1,4,0.916964,0.000554,0.000475,3158,0,9,181,1,404.001191,0
1,1,0,0.004739,0.066351,211,1,5,134,1,912.340476,0
1,3,0.861353,0.002471,0.002471,323.8,0,6,141,0.6,301.127381,0
1,1,0,0.074627,0.126866,268,0,2,0,1,422.5,0
1,1,0,0.047761,0.008955,335,0,7,13,1,2822.733333,0
1,1,0,0.001415,0.004246,1413,0,9,2,1,908.166667,0
1,1,0,0.063291,0.012658,79,1,4,161,1,2419.009224,0
1,1,0,0.000484,0.001453,2065,1,5,4,1,406.083333,0
1,3,0.852482,0.193717,0.022688,114.6,1,8,190,0.4,2115.85,0
1,1,0,0.012821,0.012821,78,0,6,41,1,3443.038095,0
1,2,0.965636,0.019663,0.001873,534,0,3,6,1,1012.166667,0
1,1,0,0.000843,0.004216,1186,0,6,0,1,5921,0
1,1,0,0.001248,0.001248,801,0,9,133,1,2372.28759,0
1,1,0,0.086681,0.12685,473,1,5,0,1,306.333333,0
1,1,0.999443,0.111821,0.118211,156.5,0,6,230,1,80,0
1,1,0,0,0,531.5,0,1,0,0.5,2427.633333,0
1,1,0,0.067298,0.044164,951,1,8,10,1,2840.735714,0
1,1,0,0.029746,0.013998,1143,1,10,0,1,414.333333,0
1,1,0,0.229282,0.176796,1086,1,3,1,1,1795,0
1,1,0.605187,0.015625,0.00125,800,0,6,18,1,2324.133333,0
1,1,0,0.013997,0.00311,643,0,10,193,1,2357.254113,0
1,4,0.843504,0.009458,0.008169,581.5,1,14,42,1,2659.483333,0
1,1,0,0.297619,0.107143,84,1,1,13,1,1582,0
2,2,0.986787,0.009278,0.028866,485,0,5,2,1,4274.009524,0
1,1,0,0.003322,0.003322,301,1,6,4,1,2112.503932,0
2,2,0.736155,0.025682,0.005618,311.5,1,8,1232,0.75,240.5,0
1,1,0,0.017822,0.007921,505,0,1,1,1,9251,0
1,1,0,0.011594,0.017391,690,1,6,0,1,3162.872619,0
1,1,0,0.004695,0.014085,213,0,1,0,1,474,0
1,1,0,0.009105,0.00607,659,1,5,2,1,685,0
1,1,0,0.004854,0.004854,206,0,9,143,1,4007.560714,0
1,13,0.87428,0.011135,0.006267,665.793103,0,7,6841,0.758621,2448,0
1,1,0,0.027027,0.013514,74,1,2,98,1,818,0
1,1,1,0.00225,0.00225,444.5,0,3,55,1,299,0
1,1,0,0.003466,0.003466,577,1,6,0,1,270,0
1,1,0,0.117647,0,119,0,6,222,1,526,0
1,1,0,0.115108,0.010072,695,1,1,5,1,9103,0
1,1,0,0.004651,0,215,0,2,0,1,1279.583333,0
1,1,0,0.014085,0.014085,568,0,2,7,1,1575,0
1,1,0,5.416667,9,12,1,3,11,1,1449,0
1,1,0,0.025674,0,779,0,3,1,1,305,0
1,1,0,0.057904,0.000919,1088,0,15,21,1,3129.442063,0
1,1,0,0.164384,0.215753,292,0,4,0,1,58,0
1,3,0.862049,0.014097,0.000455,733,0,15,39,1,1442.633333,0
1,1,0,0.085714,0.028571,35,1,1,3,1,1272.183333,0
1,3,0.586094,0.046064,0.031826,85.285714,0,5,299,0.5,363,0
1,2,0.721928,0.057851,0.024793,60.5,0,3,329,1,2123.033333,0
1,1,0,0,0,10,0,1,0,1,1626.333333,0
1,1,0,0,0,219,0,1,0,0.5,725.916667,0
1,24,0.728912,0.042969,0.034354,290.635659,0,6,13340,0.534884,8373,0
1,17,0.9018,0.010575,0.010099,233.244444,0,9,5851,0.6,1546.564394,0
1,1,0,0.014218,0,211,0,10,8,1,2071.833333,0
1,3,0.261282,0.359486,0.095578,116.833333,0,4,69,0.5,979,0
1,1,0,0.086957,0.086957,23,1,8,6,1,980.666667,0
1,2,0.338591,0.107662,0.71193,257.75,0,9,64,0.75,340,0
1,3,1,0.048,0.048,83.333333,1,1,184,1,1545.714286,0
1,1,0,0.153713,0.158895,579,0,2,3,1,502.416667,0
1,1,0,0,0,47,0,1,0,1,235,0
1,1,0,0.04878,0.04878,41,0,2,27,1,1173,0
1,1,0,0.454545,0.5,22,0,1,30,1,396.5,0
1,1,0,0.028037,0.009346,321,0,3,4,1,1105,0
1,1,0.954434,0.004107,0.01232,243.5,0,4,14,1,1303,0
1,1,0,0.024194,0.020161,248,0,5,285,1,295,0
1,1,0,0.542683,0.073171,164,1,7,165,1,2543.441667,0
1,1,0,0.007587,0.000489,4086,1,9,37,1,421.328571,0
1,2,0.386019,0.01271,0.011348,1101.5,1,12,0,1,1583.583333,0
1,1,0,0.016393,0.098361,183,0,3,0,1,99,0
1,1,0,0.046667,0.003333,300,1,4,6,1,2000.416667,0
1,6,0.981399,0.03408,0.005364,113.178571,0,6,548,0.678571,2182.5,0
1,1,0,0.008658,0.003247,924,0,8,86,1,815.5,0
1,1,0,0.016736,0.012552,478,1,4,0,1,1500.916667,0
1,1,0,0.002395,0.001198,835,0,5,1,1,1725,0
1,2,0.845351,0.006606,0.002477,605.5,1,8,216,1,1270.153724,0
1,1,0,0.00055,0.001832,5459,0,11,3,1,2599.916667,0
1,1,0,0.008811,0,227,0,2,27,1,1468,0
1,1,0,0.009772,0.003257,614,0,9,2,1,793.5,0
1,1,0,0.007181,0,557,0,10,28,1,844,0
1,1,0,0.030738,0.008197,488,0,2,0,1,2608.333333,0
1,1,0,0.005988,0.005988,167,1,3,1,1,1515,0
1,2,0.923842,0.210526,0.177632,76,0,6,487,1,905.916667,0
1,1,0,0.027933,0.050279,179,0,2,8,1,1523,0
1,1,0,0.111111,0.111111,9,1,5,386,1,2428.816667,0
1,1,0,0.010309,0,194,0,6,36,1,1765.5,0
1,2,0.546295,0.00576,0.019585,289.333333,0,8,190,1,2892.766667,0
1,2,0.870864,0,0.095618,125.5,0,3,1,1,7959.5,0
1,1,0,0.077193,0.003509,285,0,4,32,1,2143.166667,0
1,1,0,0.015291,0.006116,327,0,5,8,1,2698,0
1,2,0.685387,0.045283,0.083019,88.333333,1,4,51,1,177,0
1,1,0,0,0.001252,799,0,5,61,1,831.890476,0
1,1,0,0.131783,0.023256,129,1,2,10,1,394,0
1,3,0.05037,0.146559,0.042105,411.666667,0,7,63,1,929,0
1,1,0,0.056,0.032,125,0,5,45,1,1389.5,0
1,2,1,0.011799,0.0059,169.5,0,8,122,1,2327.652381,0
1,1,0,0.001855,0.001855,539,0,4,31,1,2130.033333,0
1,2,0.27139,0.038591,0.033557,298,0,3,93,1,2309.724711,0
1,2,0.50088,0.108179,0.002639,126.333333,1,5,12,0.333333,1618.416667,0
1,1,0,0.752941,0.670588,85,0,4,4,1,1442,0
1,2,0.219451,0.041626,0.036786,206.6,1,10,19,0.6,733,0
1,1,1,0.016311,0,797,0,5,483,1,5050.433333,0
1,1,0,0.025126,0.005025,199,0,6,6,1,143,0
1,5,0.723675,0.027011,0.01954,290,0,17,885,0.916667,2822.635209,0
1,1,0,0.010225,0.00409,489,1,4,52,1,375.233333,0
1,1,0,0.013913,0,575,0,5,45,1,1930.666667,0
1,2,0.713498,0.018568,0.043103,377,0,1,2,0.75,9418,0
1,1,0,0.081633,0.040816,98,0,6,262,1,917.35,0
1,2,0.985228,0.013854,0.003778,397,0,6,15,1,2869.233333,0
1,1,0,0,0.015075,199,0,3,3,1,1745.5,0
1,1,0,0.044554,0.023102,606,1,4,6,1,514,0
1,1,0.684038,0.099751,0.037406,200.5,0,6,84,0.5,13,0
1,1,0,0.029851,0.014925,201,0,9,54,1,2134.583333,0
1,1,0,0,0,15,0,1,0,1,2229,0
1,2,0.970951,0.225885,0.225885,409.5,0,15,43,1,2575.284199,0
1,1,0,0.684211,0.031579,95,0,3,8,1,1584.5,0
1,1,0,0.005464,0.005464,183,1,5,112,1,1953.248737,0
1,1,0.516472,0.157546,0.129353,201,0,11,78,0.666667,2705.43171,0
1,3,0.911102,0.009543,0.001468,1362.25,0,5,519,1,358.283333,0
1,4,0.682262,0.007057,0.008717,401.5,0,10,63,0.5,567,0
1,1,1,0.084507,0.084507,35.5,0,3,146,0.5,182,0
1,1,0,0.017544,0.002193,456,0,6,3,1,1532.166667,0
1,1,0,0.002915,0.014577,343,1,5,3,1,326,0
1,2,0,0.302326,0.116279,21.5,0,5,205,1,1715,0
1,1,0.468996,0.006329,0.009494,316,0,3,17,1,10,0
1,3,0.396497,0.117734,0.12362,339.75,1,2,73,0.75,1903.166667,0
1,1,0,0.200803,0.116466,249,0,9,0,1,2655.185714,0
1,1,0.951763,0.011927,0.004771,1048,1,2,3,1,253,0
1,1,0,0.001209,0.001209,827,0,3,157,1,1301.720635,0
1,1,0,0.004902,0.004902,204,0,1,4,1,1277.5,0
1,1,0,0.000524,0.000524,1910,1,6,8,1,2369.166667,0
1,1,0,0.009736,0.008345,719,0,8,18,1,1635.5,0
1,6,0.869467,0.06378,0.01676,179,0,18,1497,0.5,2043.883333,0
1,1,0,0.034221,0.030418,263,0,2,2,1,1895.833333,0
1,1,0,0,0,81,0,1,0,1,325,0
1,1,0,0.218182,0.127273,55,0,1,3,1,10996.5,0
1,1,0,0.024194,0,124,1,2,0,1,813.5,0
1,1,0,0.035971,0.007194,278,1,4,0,1,302,0
1,1,0,0.023256,0.023256,86,0,4,30,1,2355.28759,0
1,1,0,0.004219,0.004219,237,0,1,3,1,2840.816667,0
1,1,0,0.003247,0.006494,308,0,6,6,1,910,0
1,1,0,0.768421,0.8,95,0,3,32,1,293,0
1,1,0,0.030612,0.030612,98,0,5,0,1,2824.833333,0
1,1,0,0.07767,0.003236,309,1,7,423,1,130,0
1,1,0,0.052133,0.033175,211,1,2,33,1,1448.316667,0
1,1,0,0,0.002946,1358,1,2,6,1,1570.333333,0
1,1,0,0.013889,0.013889,72,1,4,251,1,2611.5,0
1,3,0.906112,0.000665,0.004769,3005.333333,1,8,104,0.666667,257,0
1,1,0,0.054054,0.018018,111,0,3,292,1,2128.6,0
1,2,0.303375,0.00511,0.002162,2544,0,11,8,0.5,3978.806349,0
1,1,0,0.018545,0.019971,1402,0,2,1,1,78,0
1,1,0.512458,0.082452,0.137421,157.666667,0,2,18,0.666667,2855.316667,0
1,1,0,0.015152,0.015152,66,1,1,37,1,1246,0
1,1,0,0.019231,0.019231,52,0,1,7,1,2513.75,0
1,1,0,0.002203,0.002203,454,0,5,123,1,1502.166667,0
1,1,0.954434,0.037234,0.005319,94,0,2,84,1,387.8,0
1,1,0,0.030928,0.020619,97,0,4,42,1,1048,0
1,1,0,0.002398,0.002398,417,0,2,0,1,1781,0
1,1,0,0.00713,0.003565,1122,0,15,0,1,163,0
1,1,0,0.111111,0.111111,9,0,2,69,1,1074.666667,0
1,3,0.661632,0.092661,0.040673,142.173913,0,2,74,0.173913,2627.05,0
1,1,0,0,0.016304,184,0,8,314,1,1615.092857,0
1,16,0.763975,0.072008,0.044918,471.971429,0,7,11509,0.728571,2693.483333,0
1,1,0,0,13.225806,93,0,4,3,1,965,0
1,1,0,0.048711,0.040115,698,0,1,3,1,2474.366667,0
1,5,0.734986,0.070678,0.087309,415.454545,0,14,478,0.818182,2481.292857,0
1,2,0.811278,0.003937,0.006562,381,0,11,95,1,812.5,0
1,1,0,0.019608,0.044118,204,1,8,0,1,348,0
1,1,0,0.011494,0.007663,261,0,1,0,1,941,0
1,2,0.863121,0.014963,0.01995,200.5,0,4,20,1,1956.25,0
1,3,0.54106,0.152833,0.221344,253,0,4,8,1,314,0
1,1,0,0.016667,0.022222,360,0,6,0,1,711.133333,0
1,1,0,0.051724,0.011494,174,0,1,5,1,1751,0
1,1,0,0.023166,0,259,0,7,1,1,2334.385714,0
1,1,0,0,0,0,1,1,0,0.222222,1022.566667,0
1,1,0,0.423423,0.009009,111,0,4,22,1,392,0
1,1,0,0.022764,0.035772,615,0,8,3,1,860.833333,0
1,1,0,0.045113,0,266,0,2,3,1,6489.916667,0
1,1,0,0.000426,0.00149,4698,0,1,0,1,10959.5,0
1,1,0,0.011905,0.011905,84,0,2,3,1,1019,0
1,1,0,0.107692,0.023077,130,1,2,13,1,1285.1,0
1,1,0,0,0.001916,522,0,3,23,1,2006.5,0
1,1,0,0.016495,0.016495,485,0,5,258,1,3874.233333,0
1,1,1,0.176471,0,34,1,4,394,0.5,652.566667,0
1,1,0,0.00166,0.00083,2410,0,10,1,1,196,0
1,1,0,0.042654,0.018957,211,0,3,7,1,2813.566667,0
1,1,0,0.011194,0.011194,268,1,6,96,1,1435.886364,0
1,1,0,0.022989,0.001642,609,0,9,113,1,2152.366667,0
1,1,0,0.002725,0.001362,734,0,5,15,1,1943.25,0
1,1,0,0.149533,0.009346,107,1,3,1,1,1666.450758,0
1,1,1,0.005031,0.005031,198.75,0,9,53,0.25,211,0
1,1,0.96676,0.080446,0.07797,269.333333,0,1,6,1,1434.5,0
1,1,0,0.018557,0.008247,485,1,3,35,1,1750.666667,0
1,1,0,0.016349,0.002725,367,0,4,286,1,617.916667,0
1,1,0,0,0,38,0,1,0,0.5,70,0
1,1,0,0.038835,0,103,0,7,15,1,577,0
1,5,0.578312,0.092433,0.11092,332.285714,1,11,107,0.714286,1184.833333,0
1,1,0,0.010417,0.041667,96,0,4,0,1,2562.083333,0
1,1,0,0.008523,0.005682,352,0,5,0,1,1230.833333,0
1,1,0,0,0,6,0,1,0,1,1733,0
1,2,0.605187,0.019459,0.00973,462.5,0,5,339,1,1122,0
