@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014013,0.006369,785,1,9,10,1,1306.166667,0
1,1,0,0.120332,0.041494,241,1,9,385,1,2407.907967,0
1,1,0,0.016,0.044,250,0,4,60,1,2090.666667,0
1,1,0,0.013986,0.001748,572,1,3,0,1,1541,0
1,1,0,0,0.018868,318,0,6,12,1,1928.666667,0
1,1,0,0.009174,0.009174,218,1,3,4,1,2828.733333,0
1,1,0,0.015385,0.015385,65,0,1,5,1,1270,0
1,1,0,0.597701,0.626437,174,1,2,2,1,233.833333,0
1,1,0,0.038217,0.006369,157,1,5,28,1,405.666667,0
1,1,0,0.010127,0,790,1,6,2,1,1464.583333,0
1,1,0,0.010989,0.010989,819,0,8,0,1,1448.5,0
1,2,0.918296,0.014085,0.002817,177.5,1,8,156,1,39.4,0
1,1,0,0.001582,0.001582,632,1,12,6,1,959,0
1,9,0.74454,0.04717,0.016949,347.444444,0,17,1630,0.722222,893.866667,0
1,1,0,0,0.00578,173,1,1,0,1,1365.5,0
1,6,0.909729,0.00382,0.005348,261.8,1,6,321,0.6,2315.483333,0
1,1,1,0.004399,0.004399,227.333333,0,7,6,0.333333,644.873809,0
1,1,0,0,0.012987,385,1,5,27,1,2318.85,0
1,1,0,0.014019,0,214,1,3,3,1,1429.616667,0
1,1,0,0.02521,0.02521,119,0,2,1,1,96,0
1,1,0,0.002681,0.002681,373,1,3,80,1,2011.833333,0
2,2,0.97036,0.091476,0.128898,48.1,1,2,51,0.2,1301.383333,0
1,1,0,0.015625,0.015625,64,0,3,18,1,1337.75,0
1,1,1,0.008333,0.008333,120,0,4,26,1,556,0
1,1,0,0.001545,0.00309,1942,0,9,1,1,92,0
1,1,0,0.002933,0.002933,1023,0,8,42,1,822.5,0
1,2,0.713498,0.018568,0.043103,377,0,1,2,0.75,9418,0
1,1,0,0,0.04,25,1,2,0,1,1596,0
1,1,0,0.053977,0.088068,352,1,7,3,1,1269.3,0
1,1,0,0.04,0.04,25,0,6,68,1,450.833333,0
1,1,0,0.014423,0,208,0,4,48,1,2865.87619,0
1,1,0.604651,0.183291,0.884058,195.5,0,1,66,1,2565.75,0
1,1,0,0.001484,0.002967,674,0,13,6,1,2270.124603,0
1,1,0,0.003077,0.003077,325,0,6,0,1,1327,0
1,1,0,0.025157,0.018868,318,0,2,28,1,10398,0
1,1,0,0,0,28,0,1,0,1,871,0
1,1,0.439497,0.046053,0.026316,152,0,1,1,1,2897,0
1,1,0,0.089286,0.026786,112,1,1,200,1,1426.083333,0
1,1,0,0.006536,0.045752,153,0,4,122,1,2018.166667,0
1,1,0,0.062069,0.034483,145,0,4,1,1,81,0
1,1,0,0,0,90,0,1,0,1,2560.289286,0
1,2,0.980834,0.002138,0.013254,779.666667,1,20,123,1,2030.15101,0
1,1,1,0.004739,0.004739,211,1,10,4,1,2298.674603,0
1,1,0,0.018116,0.018116,276,0,5,152,1,66,0
1,37,0.622239,0.217704,0.266461,170.533799,0,1,835,0.018648,6003,0
1,1,0,0.004831,1.560386,207,0,4,6,1,455,0
1,4,0.889592,0.021803,0.004556,341.444444,0,12,1154,0.666667,808.840476,0
1,2,0.439497,0.007944,0.002336,1070,1,17,10,1,1519.083333,0
1,3,0.311487,0.003215,0.037207,544.25,0,8,0,0.75,632,0
1,5,0.758289,0.035543,0.035339,165.949152,0,1,59,0.016949,1722,0
1,1,0,0.002273,0.002273,440,1,7,1,1,1167.780952,0
1,1,0.811278,0.011066,0.00503,497,1,6,187,1,1135.577381,0
1,1,0.761078,0.038356,0.020091,365,0,5,72,0.666667,2325.5,0
1,1,0,0.028302,0,212,0,1,0,1,927,0
1,1,0,0,0.04902,102,0,1,0,1,2184.5,0
1,2,0,0,0,13.4,0,1,0,0.2,774.5,0
1,1,0,0.022857,0.005714,175,1,5,18,1,1582.166667,0
1,2,1,0.002165,0.002165,462,0,5,173,1,2299.8,0
1,1,0,0.037736,0.018868,53,0,1,58,1,407,0
1,1,0,0,0.010929,183,0,4,4,1,395.5,0
1,1,0,0.125,0.125,8,0,4,279,1,2487.333333,0
1,2,0.654752,0.188732,0.090141,59.166667,0,1,10,0.666667,2213,0
1,1,0,0.004107,0,1948,0,9,3,1,98,0
1,1,0,0.008333,0.004167,240,0,5,112,1,74,0
1,1,0,0.018248,0.00365,274,0,4,0,1,1523.333333,0
1,2,0.949082,0.039216,0.019608,153,0,5,248,1,1995.25,0
1,1,0,0,0.002513,398,1,5,4,1,435.916667,0
1,1,0,0.014052,0.009368,427,0,8,222,1,1138.233333,0
1,1,0,0.075,0.075,40,0,2,70,1,666.083333,0
1,1,0,0.048951,0.020979,143,0,5,6,1,1877,0
1,1,0,0.009709,0,515,1,9,0,1,2371.233333,0
1,4,0.440272,0.057369,0.008396,536,0,14,163,1,2596.347619,0
1,1,0,0.046838,0.046838,427,1,3,1,1,505.416667,0
1,1,0,0.03012,0.006024,166,1,4,52,1,1245.933333,0
1,1,0,0.0625,0.0625,32,1,4,15,1,218.5,0
1,1,0.60984,0.12,0.093333,187.5,0,6,4,1,2701.316667,0
1,1,0.954434,0.01757,0.005857,341.5,0,10,277,1,1170.333333,0
1,1,0,0.255682,0.017045,176,1,6,2,1,2226.484524,0
1,2,0.06953,0.09499,0.030271,479,0,5,8,1,1632.5,0
1,1,0,0.089918,0.089918,367,0,1,3,1,1430,0
1,1,0,0.012195,0.020325,246,0,5,231,1,5051.433333,0
1,1,0,0,0,0,0,1,88,0.5,1507,0
1,1,0,0.516447,0,304,0,1,2,1,188.166667,0
1,4,0.964575,0.082192,0.089498,99.545455,0,5,1794,0.545455,1604.333333,0
1,1,0,0.009722,0.006944,720,1,8,4,1,1715.704004,0
1,1,0,0.068182,0,44,0,1,12,1,824,0
1,1,0.234939,0.996032,0.39881,252,0,1,46,1,4199,0
1,1,0,0.238095,0.108844,147,0,4,13,1,2096.5,0
1,2,0.621329,0.259649,0.080702,142.5,0,6,28,0.5,1020.5,0
1,1,0,0,0.228571,35,0,1,12,1,823,0
1,2,0.276195,0.019462,0,539.5,0,18,15,1,2506.594841,0
1,1,0,0.000791,0.000791,1264,0,13,0,1,486.166667,0
1,4,0.888683,0.009524,0.010884,147,0,17,184,0.6,806.783333,0
1,1,0,0.004608,0.016129,434,1,4,0,1,197.083333,0
1,1,0,0.064917,0.001381,724,0,1,0,1,2163.833333,0
1,1,0.5383,0.007841,0.036188,552.666667,0,9,6,0.333333,547,0
1,1,0,0.278481,0.025316,79,1,2,204,1,1550.85469,0
1,2,0.78789,0.022142,0.011969,334.2,0,11,602,1,2499.286905,0
1,1,0,0.063131,0,396,0,5,1,1,1574,0
1,1,0,0.014085,0.014085,71,0,2,35,1,2162.833333,0
1,1,0,0.053571,0.010714,280,1,3,0,1,1752,0
1,1,0.939787,0.021858,0.023419,427,0,2,107,1,2310.816667,0
1,1,0,0.039216,0.009804,102,1,5,7,1,2801.740476,0
1,1,0,0,0,5,0,1,0,1,2288.25,0
1,1,0.656705,0.020353,0.012212,245.666667,1,4,38,1,1680.5,0
1,1,0,0.000608,0,1646,1,3,8,1,264.333333,0
1,1,0.371232,0.027397,0.020548,146,0,10,17,1,639,0
1,1,0,0.004219,0,237,1,6,586,1,2150.671753,0
1,1,0,0.002985,0.002985,335,0,7,1,1,2847.816667,0
1,1,0.875955,0.389764,0.251969,50.8,0,4,588,1,1069,0
1,2,1,0.004211,0.002105,316.666667,0,9,252,1,1233.166667,0
1,1,0.970951,0.013183,0.00565,265.5,0,2,120,1,1967.5,0
1,1,0,0.012162,0.008784,1480,0,9,6,1,878.333333,0
1,3,0.900826,0.063084,0.135514,122.285714,1,13,743,0.571429,2076.330592,0
1,1,0,0.018519,0.018519,162,0,1,29,1,1609.5,0
1,1,0,0.02,0.02,50,0,3,13,1,146,0
1,1,0,0.014675,0.010482,477,0,7,0,1,2102.672577,0
1,3,0.832965,0.019147,0.013055,574.5,0,4,17,1,7956,0
1,1,0,0.762376,0.029703,101,0,2,42,1,1291,0
1,2,0.721928,0.007163,0.007163,349,0,2,7,1,2566.166667,0
1,1,0,0.619048,0.47619,42,0,1,22,1,1074,0
1,1,0,0.070423,0.042254,71,0,1,9,1,2118.5,0
1,1,0,0.011164,0.009569,627,0,9,3,1,563.5,0
1,1,1,0.00939,0.037559,106.5,0,7,2,0.5,770.675,0
1,1,0,0,0,98,0,1,0,1,1213,0
1,1,0,0.024793,0.024793,121,0,5,1,1,2218.333333,0
1,1,0,0.016293,0,491,0,9,9,1,4094.449206,0
1,1,0,2.612903,1.612903,31,0,3,2,1,597,0
1,1,0,0.051225,0.025612,898,1,3,7,1,1037,0
1,1,0,0.014747,0.01106,1085,0,10,1,1,329,0
1,1,0,0.002849,0.071225,351,0,3,1,1,550.166667,0
1,1,0,0.41092,0.017241,348,0,1,1,1,448,0
1,1,0,0.001038,0.000778,3855,1,5,3,1,2183.083333,0
1,1,0.802353,0.0553,0.048387,217,0,8,96,1,1442.5,0
1,1,0,0,0,27.909091,0,1,0,0.090909,2477.566667,0
1,1,0,0.015544,0.015544,193,0,5,6,1,2358.9,0
1,1,0,0.000794,0.000794,1259,0,4,2,1,6637.5,0
1,1,0,0.001736,0.00217,2304,1,6,0,1,135,0
1,1,0,0.015625,0.015625,64,0,1,0,1,2779,0
1,1,0,0,0,52,0,1,0,1,2105.666667,0
1,1,0,0.819355,0.807373,1085,0,8,3,1,217,0
1,1,0,0.005,0.005,200,1,2,0,1,1026,0
1,2,0.811278,0.006286,0.006286,954.5,1,5,6,1,1364.8,0
1,1,0,0.000623,0.000623,1606,1,11,30,1,1642.666667,0
1,1,0,0,0.818182,11,0,3,170,1,214,0
1,1,0,0.56872,0.56872,844,0,3,10,1,2915.428571,0
1,1,0,0.055556,0.055556,18,0,1,20,1,141,0
1,1,0,0.032609,0.032609,92,1,2,5,1,1005,0
1,1,0,0,0,48,0,1,0,1,2770.266667,0
1,1,0,0,0,11,0,1,0,0.5,127,0
1,1,0,0.004255,0.004255,235,0,2,31,1,2131.5,0
1,2,0.242292,0.038532,0.053211,272.5,0,11,8,1,563.916667,0
1,1,0.962947,0.017204,0.010753,155,0,1,1,1,2530,0
1,5,0.496996,0.097308,0.05579,513.833333,0,11,103,0.666667,816.666667,0
1,1,0,0.021898,0.021898,137,0,3,3,1,1018,0
1,6,0.898467,0.029218,0.006588,174.55,0,9,4507,0.7,1603.550685,0
1,2,0.503258,0.479167,0.0625,216,0,4,3,1,649,0
1,6,0.935649,0.013975,0.015275,146.523809,1,7,1036,0.666667,3584.016667,0
1,2,0,0.011494,0.011494,87,0,2,12,0.666667,100.5,0
1,1,0,0.011236,0,89,0,1,0,1,120,0
2,2,0.935893,0.020057,0.014327,116.333333,0,2,7,1,1154.5,0
1,1,0,0.489583,0.791667,96,0,1,6,1,821.5,0
1,1,0,0.023707,0.017241,928,0,14,24,1,901.666667,0
1,1,0,0.00578,0,173,1,6,545,1,1347.5,0
1,1,0,0.145833,0.098958,192,1,3,4,1,1504,0
1,1,0,0.030488,0.006098,164,0,8,102,1,4276.611905,0
1,1,0,0.073684,0.105263,95,0,4,15,1,1926,0
1,1,0,0,0,96,0,2,0,1,274,0
1,2,0.77935,0.001984,0.002315,1512,1,4,1,1,153.5,0
1,1,0,0.033333,0.033333,30,0,3,0,1,1062.666667,0
1,1,0,0.052632,0.052632,19,0,7,6,1,978.666667,0
1,1,0.745518,0.034537,0.017268,318.5,0,3,0,1,1988.916667,0
1,1,0,0.218589,0.135972,581,0,8,90,1,7,0
1,1,0,0.05615,0.152406,374,0,5,158,1,2426.027448,0
1,3,0.717467,0.044461,0.016035,196,0,3,265,0.857143,218,0
1,1,0.704524,0.144286,0.057143,233.333333,0,3,6,0.666667,614,0
1,1,0,0.02809,0.014045,356,0,8,1,1,958,0
1,1,0,0.063218,0.022989,174,0,4,42,1,308.833333,0
1,1,0,0.030068,0.00097,1031,0,10,4,1,1447.316667,0
1,2,0.995727,0.00159,0.001363,2201.5,1,10,9,1,190,0
1,1,0,0.009615,0,104,0,5,0,1,1103.966667,0
1,1,0,0.2,0.066667,15,0,5,17,1,2848.5,0
1,1,0.797561,2.2,1.994667,93.75,0,1,292,0.5,9288,0
1,1,0,0.047022,0.065831,319,0,3,1,1,609,0
1,3,0.377937,0.119586,0.066801,791.9,0,8,45,0.4,2685.416667,0
1,1,0.657273,0.015018,0.008392,1132,1,3,1,1,1549.5,0
1,1,0,0.269737,0.019737,152,1,4,15,1,1396.966667,0
1,1,0,0.163636,0.010909,275,0,2,28,1,773,0
1,1,0.998001,0.14,0.05,50,0,1,46,1,889,0
1,1,0,0,0,0,0,2,1,1,2215.666667,0
1,1,0.874386,0.049861,0.00277,90.25,0,8,559,0.5,245,0
1,1,0,0.027174,0.005435,184,0,4,32,1,372.416667,0
1,2,0.749595,0.01105,0.01105,633.5,0,9,0,1,475,0
1,1,0,0.008197,0.008197,122,1,2,1,1,622.5,0
1,1,0,0.00813,0.00813,123,0,4,0,1,290,0
1,1,0,0.043478,0.043478,23,0,1,0,1,1283,0
1,1,0.830372,0.109856,0.060575,324.666667,0,7,3,0.333333,286,0
1,2,0.670219,0.020446,0.007435,269,0,3,12,1,9955,0
1,1,0,0,0,47,0,1,0,1,1360,0
1,1,0,2.135135,0,37,0,1,0,1,759.116667,0
1,1,0,0.089286,0,56,0,1,2,1,649.833333,0
1,1,0,0.111758,0.076834,859,0,7,5,1,1292.120635,0
1,1,0,0.045213,0.005319,752,1,14,2,1,641.5,0
1,1,0,0.006536,0,459,1,3,14,1,1155.5,0
1,1,0,0.002198,0.002198,455,1,4,1,1,2057.166667,0
1,1,0,0.050847,0.067797,59,0,1,3,1,2240,0
1,1,0,0.033654,0.011218,624,0,9,1,1,469.344444,0
1,2,0.910182,0.108108,0.081081,49.333333,0,6,3,0.666667,3243.483333,0
1,1,0,0.004657,0.002328,859,0,5,65,1,2327.866667,0
1,1,0,0.008604,0.000662,1511,1,2,13,1,1524,0
1,1,0,0.011111,0,90,1,2,1,1,157,0
1,2,0.226386,0.122867,0.025597,195.333333,0,1,59,0.666667,5553,0
1,1,0,0.00056,0,1786,1,3,0,1,292,0
1,1,0,0.002163,0,2312,1,3,6,1,1732.833333,0
1,1,0,0.01671,0.003856,778,0,3,14,1,1506.803571,0
1,1,0,0.013123,0.005249,381,0,1,1,1,1505.77381,0
1,1,0,0.678571,0.535714,112,0,6,42,1,376,0
1,3,0.595717,0.048751,0.032105,420.5,0,6,98,1,2654.883333,0
1,1,0,0,0,0,1,2,450,0.333333,1376.2,0
1,2,0.775282,0.030223,0.031537,253.666667,0,9,116,1,1157.883333,0
1,1,0.68205,0.062637,0.029785,570.75,0,8,388,1,1492.804762,0
1,1,0,0.002475,0.002475,808,0,5,39,1,1405.5,0
1,1,0,0.04878,0.780488,41,0,1,1,1,2647.797619,0
1,1,0,0.010695,0.010695,187,0,1,0,1,2587,0
1,1,0,0,0,61,1,1,0,1,23,0
1,1,0,0.042647,0.005882,680,0,2,1,1,1711.416667,0
1,5,0.981635,0.012346,0.002245,243,0,12,773,0.636364,892.083333,0
1,1,0,0.004739,0.004739,422,0,7,49,1,877.333333,0
1,1,0,0.130178,0.443787,338,0,1,2,1,741,0
1,1,0,0.014652,0.003663,273,1,1,0,1,391.166667,0
1,1,0,0.0125,0,480,1,14,29,1,1913.040368,0
1,1,0,0.201439,0.115108,139,0,5,28,1,2495,0
1,2,0.69129,0.04914,0.017199,203.5,0,9,4,1,1934,0
1,1,0,0.010959,0.00137,730,0,5,0,1,3483.083333,0
1,1,0,0.012346,0.037037,81,0,1,1,1,2119,0
1,2,0.430677,0.009238,0.004619,86.6,0,1,804,0.8,9958,0
1,1,0,0.001923,0.001923,520,0,12,8,1,640.483333,0
1,3,0.946395,0.00107,0.00321,623,0,13,23,1,730,0
1,1,0,0.021075,0.001054,949,0,1,6,1,9717,0
1,1,0,0.00831,0.00277,361,0,6,35,1,4210.734524,0
1,1,0,0,0,30,1,1,0,0.5,1069.166667,0
1,1,0,0,0,34,1,1,0,1,156,0
1,1,0,0.003125,0.003125,320,1,8,1,1,1442.666667,0
1,1,0.960119,0.063725,0.166667,102,0,4,65,1,935,0
1,2,0.774612,0.002281,0.078707,526,0,3,93,1,9936,0
1,1,0.828056,0.411765,0.039216,25.5,0,4,14,0.5,5730.666667,0
1,1,0,0.01845,0.01476,271,0,1,1,1,982,0
1,3,0.299745,0.75,0.833333,9.6,1,3,202,1,1280,0
1,1,0,0.000775,0.000775,1291,0,9,0,1,803,0
1,1,0,0.003373,0.003373,593,0,10,55,1,1282.335714,0
1,2,0.737582,0.009073,0.009073,633.75,0,10,16,0.5,1293.333333,0
1,1,0.658335,0.016335,0.00071,469.333333,1,10,36,1,2728.112698,0
1,1,0,0.012195,0.006775,738,1,5,7,1,1606.166667,0
1,1,0,0.008152,1.682065,368,0,1,7,1,2176.5,0
1,1,0,0.013158,0.008772,456,0,3,1,1,951,0
1,1,0,0.084,0.004,250,1,2,12,1,2069.5,0
1,1,0,0.003891,0,257,1,1,17,1,215.5,0
1,1,0,0,0,0,1,1,0,1,488,0
1,1,0,0.009247,0.009247,757,0,5,11,1,1385.5,0
1,1,0.997503,0.029557,0.012315,203,0,3,73,1,1591.75,0
1,3,0.87582,0.110938,0.061172,148.384615,0,11,5213,0.615385,1460.166667,0
1,1,0,0.03268,0.013072,153,0,4,6,1,1997.416667,0
1,1,0,0.032609,0.032609,92,1,1,8,1,2967.95,0
1,1,0,0.001835,0.00367,545,0,5,0,1,1190.5,0
1,1,0,0.001153,0.001153,1735,1,17,30,1,2822.063889,0
1,1,0,0.8,0,5,0,3,127,1,2863.766667,0
1,1,0,0.003984,0.003984,251,1,8,70,1,1947.166667,0
1,1,0,0.045455,0.127273,110,0,2,64,1,615.95,0
1,1,0,0,0.006803,147,0,4,188,1,5026.3,0
1,1,0,0.03003,0.027027,333,0,1,0,1,4119.733333,0
1,1,0,0.10559,0.031056,161,0,4,48,1,1445.083333,0
1,1,0,0.016736,0.008368,239,0,8,80,1,842.476191,0
1,1,0,0.211268,0.112676,71,0,1,17,1,262,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,6,0.856213,0.032579,0.008145,276.25,0,9,390,1,1660.833333,0
1,1,0,0.041667,0,48,0,1,48,1,10350,0
1,5,0.857337,0.007482,0.003061,534.636364,0,11,74,0.454545,1176.183333,0
1,1,0,0.032895,0.016447,304,0,2,5,1,2023,0
1,2,0.995499,0.183562,0.024658,182.5,0,1,6,1,9577,0
1,1,0,0.025974,0.025974,154,1,10,10,1,400,0
1,2,1,0.000741,0.000371,2698.5,0,4,101,1,6782.166667,0
1,1,0,0.01105,0,181,0,1,4,1,10760,0
1,1,0,0.006418,0.005135,779,0,3,0,1,466,0
1,1,0,0.009524,0,315,0,5,0,1,2328.133333,0
3,17,0.909703,0.003078,0.025854,92.828571,0,4,2466,0.785714,2027.833333,0
1,1,0,0.022059,0.014706,136,0,3,10,1,469.5,0
1,2,0.575257,0.030626,0.008203,457.125,0,5,193,0.875,203.5,0
1,2,0.963726,0.011921,0.001022,734,0,12,515,0.75,859.333333,0
1,1,0,0.134328,0.58209,67,1,6,68,1,453.290476,0
1,5,0.761784,0.024122,0.028451,323.36,0,12,946,0.92,2957.1,0
1,1,0,0.083333,0.054487,936,1,4,53,1,2021.666667,0
1,1,0,0.025,0.025,40,1,6,262,1,373.183333,0
1,1,0,0.006667,0.006667,150,0,9,110,1,1992,0
1,1,0,0.025641,0.008547,117,0,3,3,1,2114.166667,0
1,2,0.63093,0.003906,0.007813,170.666667,1,4,3,0.666667,2819.55,0
1,1,0.970951,0.007215,0.007215,346.5,1,6,0,1,1636,0
1,1,0,0.25,0.148649,148,1,1,13,1,743,0
1,1,0,0.22,0.07,100,0,5,16,1,2315.733153,0
1,1,0,0.023346,0.009728,514,1,5,6,1,3295.066667,0
1,1,0,0.047619,0.047619,21,0,2,20,1,1359,0
1,1,0,0.004367,0.004367,229,0,4,1,1,5647.5,0
1,1,0,0.001522,0.001522,657,1,6,0,1,622.65,0
1,2,0.84163,0.128508,0.128508,338.5,0,16,216,1,2777.404762,0
1,1,0,0.010526,0.010526,95,1,3,8,1,1799,0
1,1,0.016638,0.02984,0.046288,4256,1,8,17,1,355,0
1,1,0,0.111111,0.017544,171,0,4,108,1,2278.316667,0
1,1,0.852405,0.005596,0.008793,625.5,0,9,57,1,3040.915332,0
1,1,0,0.008584,0.008584,233,0,3,2,1,895.166667,0
1,5,0.883666,0.134396,0.047836,73.166667,0,12,2738,0.666667,712,0
1,1,0,0.00232,0,862,1,8,0,1,2603.583333,0
1,1,0.509258,0.012505,0.008754,799.666667,1,3,12,1,345,0
1,2,0.985228,0.005534,0.002767,1265,0,1,3,1,10375,0
1,2,0.881291,0.022659,0.007553,331,1,1,1,1,2721,0
1,1,0.735719,0.019332,0.010545,189.666667,1,2,46,0.666667,759.5,0
1,1,0,0.061538,0,65,1,4,20,1,193,0
1,4,0.997935,0.000483,0.112077,35.689655,1,1,401,0.103448,947.5,0
1,1,0,0.057416,0.181818,209,0,6,13,1,62,0
1,1,0,0.031496,0.007874,127,0,7,0,1,2883.3,0
1,1,0.583019,0.060096,0.043269,208,0,4,93,1,3519.007937,0
1,3,0.710965,0.184058,0.169565,172.5,0,4,50,1,690,0
1,4,0.742247,0.011815,0.006853,604.571429,0,9,44,1,25,0
1,1,0,0.013514,0,74,0,5,113,1,330,0
1,1,0,0.001996,0.001996,501,0,9,0,1,1522.5,0
1,1,0,0.00672,0.008065,744,0,9,1,1,464.959921,0
1,1,0,0.076923,0.076923,13,0,3,3,1,1252.833333,0
1,1,0,0.037794,0.052605,652.666667,0,2,10,1,153,0
1,1,0,0.002732,0.001821,1098,0,4,52,1,1764.5,0
1,6,0.809576,0.01577,0.004638,308,0,8,16,0.571429,2231.833333,0
1,1,0,0.034483,0.022989,87,0,1,4,1,1077,0
1,1,0,0.012037,0.001852,1080,0,3,0,1,493,0
1,1,0,0.00678,0.00678,295,0,10,14,1,477.5,0
1,1,0,0.125,0.032609,184,0,5,139,1,2018.5,0
1,1,1,0.00361,0.00361,277,0,3,5,1,653,0
1,1,0,0,0.011905,84,0,6,0,1,641.5,0
1,1,0,0.011858,0.001129,1771,1,18,1,1,2370.334921,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,7,0.903702,0.061141,0.016984,122.666667,0,3,418,0.75,1164,0
1,1,0,0,0,6,1,1,0,1,1475.759127,0
1,1,0,0.067416,0.044944,267,1,2,6,1,1100,0
1,1,0,0.011289,0.004233,2126,1,9,41,1,230,0
1,1,0,0.003175,0,315,1,3,47,1,420.25,0
1,3,0.729498,0.096096,0.006006,111,0,3,18,0.666667,1309.5,0
1,1,0.468996,0.045343,0.003676,408,0,6,562,1,2762.4,0
1,1,0.982141,0.008584,0.001431,233,0,5,201,1,609.816667,0
1,1,0,0.152381,0.028571,105,0,4,196,1,2588.914286,0
1,3,0.805753,0.009034,0.006917,1416.8,1,5,636,0.6,3750.066667,0
1,1,0,0.008065,0,124,0,6,0,1,2693.75,0
1,1,0,0,0,17,0,1,0,1,2931.793651,0
1,1,0,0.117647,0.147059,34,0,3,5,1,16,0
1,1,0,0.006757,0.006757,148,0,2,16,1,27,0
1,1,0,0.116883,0.201299,154,0,4,6,1,401.266667,0
1,1,0,0.003928,0.000873,2291,0,10,2,1,207,0
1,1,0,0.037889,0.146143,739,0,1,5,1,2687.166667,0
1,1,0,1.394737,1.921053,38,0,3,35,1,2048,0
1,1,0,0.004367,0.004367,229,1,6,23,1,1262.5,0
1,1,0.751032,0.057547,0.030189,530,0,7,12,0.5,2366.9,0
1,1,0,0.240964,0.53012,166,0,2,11,1,2146.5,0
1,1,0,0.008584,0.008584,233,0,8,248,1,1088.666667,0
1,1,0,0.048387,0.030645,620,0,4,69,1,758.230952,0
1,1,0,0,0.000544,1839,1,8,1,1,2748.083333,0
1,1,0.090195,0.299728,0.103542,122.333333,1,8,22,0.666667,2799.669048,0
1,1,0,0.058036,0.008929,224,0,1,0,1,2252.5,0
1,1,0,0.038079,0.014646,1707,1,15,4,1,1313.433333,0
1,1,0,0,0.023529,85,1,3,2,1,844.883333,0
1,1,0,0.8,0.778788,660,0,8,5,1,218,0
1,1,0,0,0,21,0,1,0,1,1061,0
1,8,0.752919,0.02382,0.007499,206.090909,0,1,424,0.636364,11327.5,0
1,2,1,0.113636,0.113636,44,0,5,45,1,2921.428571,0
1,1,0,0.015203,0.293919,592,1,3,1,1,752.5,0
1,1,0,0.001668,0.000834,1199,1,5,4,1,2809.766667,0
1,1,0,0,0,310,0,1,0,1,2461.716667,0
1,7,0.872738,0.309877,0.102469,90,0,4,278,0.777778,100,0
1,2,0.333522,0.12,0.096667,150,0,7,38,1,483.083333,0
1,1,0,0.125,0.0625,16,1,4,245,1,2179.616667,0
1,1,0,0.095238,0.047619,21,0,1,4,1,1103,0
1,2,0.96023,0.012438,0,134,1,4,177,1,967,0
1,1,0,0.076053,0.070915,973,1,12,29,1,2013.05,0
1,1,0,0.03271,0,428,0,2,109,1,1737.5,0
1,1,0,0.005305,0.002653,2262,1,3,10,1,1296.5,0
1,1,0,0.001995,0.00266,1504,0,3,19,1,799,0
1,1,0,0.012422,0.012422,161,1,2,283,1,2053.066667,0
1,1,0.928362,0.191489,0.489362,23.5,0,2,448,1,2133.983333,0
1,1,1,0.000748,0.00374,445.666667,0,6,20,0.666667,789.416667,0
1,1,0,0.5,0.291667,24,0,1,9,1,2882,0
1,1,0.811278,0.009547,0.009547,209.5,0,4,6,0.5,5679.616667,0
1,1,0,1,1,1,0,2,3,1,320.5,0
1,1,0,0.009662,0.043478,414,0,18,38,1,2542.140079,0
1,5,0.688129,0.050845,0.017887,394.444444,0,7,3727,0.555556,4508.6,0
1,2,0.959148,0.16,0.16,18.75,1,1,291,0.75,1486.598665,0
1,1,0,0.000381,0,2628,1,9,0,1,2145.983333,0
1,1,0,0.076087,0.032609,276,0,1,5,1,2927,0
1,1,0.970951,0.010955,0.004695,319.5,0,3,18,0.5,1392,0
1,2,0.96642,2.207407,0.288889,7.5,0,1,40,0.166667,1863,0
1,1,0,0,0,54.5,0,1,0,0.5,1150.2,0
1,1,0,1.271228,1.334707,1213,0,9,22,1,4071.638095,0
1,1,0.510788,0.123667,0.063966,469,0,1,0,0.5,2570.166667,0
1,1,0,0.065637,0.030888,259,0,7,41,1,888.5,0
1,2,0.935945,0.005199,0,288.5,0,1,18,0.333333,9766,0
1,1,0,0,0,0,0,2,1,1,595,0
1,1,0,0,0,182.75,0,1,0,0.25,2461.112374,0
1,1,0,0.012712,0,236,0,6,83,1,2769.5,0
1,1,0,0,0.010435,575,0,2,4,1,410,0
1,1,0,0.078652,0,89,0,1,58,1,2951.55,0
1,1,0,0.009434,0.004717,212,0,10,7,1,2111.166667,0
1,1,0,0,0.005556,180,0,10,0,1,1708,0
1,1,0.936667,0.005258,0.000701,1426.5,0,11,3,1,927.5,0
1,1,0,0,0,97,0,1,0,1,68,0
1,3,0.341645,0.014286,0.055556,57.272727,1,3,516,0.636364,635.5,0
1,1,0,0.365385,0.384615,104,0,6,4,1,127,0
1,1,0,0.200803,0.116466,249,0,9,0,1,2655.185714,0
1,1,0,0,0.00625,160,0,1,0,1,1099,0
1,3,0.710749,0.32549,0.078431,63.75,0,10,446,0.75,956,0
1,1,0,0.019096,0.000932,2147,1,3,0,1,1533.5,0
