@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.811278,0.013158,0.010234,342,0,2,11,1,9981,0
1,1,1,0,0.1,0.033333,60,1,2,5,1,164.333333,0
1,1,3,0.214526,0.075798,0.07633,1253.333333,0,2,26,1,2002.5,0
1,1,1,0,0.142202,0.013761,218,0,2,6,1,8027,0
1,1,3,0,0,0,87.333333,0,1,0,0.333333,1477.466667,0
1,1,8,0.863841,0.182222,0.053333,28.125,0,10,2887,0.875,600.114286,0
1,6,15,0.462447,0.180096,0.142476,249.866667,0,1,550,0.6,9408,0
1,1,1,0,0.002874,0.008621,696,0,2,2,1,1601.55,0
1,1,1,0,0,0.027397,73,0,6,163,1,2610.428571,0
1,1,1,0,0.000963,0.000963,1038,0,15,9,1,665,0
1,1,1,0,0.6,0,65,0,1,7,1,4417.342857,0
1,1,1,0,0.003509,0.001754,570,0,6,62,1,2322.3,0
1,1,1,0,0.004184,0,717,0,2,18,1,231,0
1,2,4,0.31391,0.14186,0.065116,107.5,0,1,0,0.5,10941,0
1,1,1,0,0.142857,0.142857,7,0,2,0,1,7930.5,0
1,1,1,0,0.008,0.002667,2250,0,6,1,1,481.321429,0
1,1,1,0,0.00597,0,335,0,12,4,1,2510.166667,0
1,1,3,0.187982,0.197765,0.16648,298.333333,0,4,283,0.666667,1913,0
1,1,1,0,0.118012,0.062112,161,0,7,44,1,715.833333,0
1,1,1,0,0,0.017316,462,0,1,58,1,5568,0
1,1,1,0,0.017857,0.017857,56,1,2,0,1,987,0
1,1,1,0,0.0033,0.0033,303,1,4,14,1,804,0
1,1,1,0,0.087719,0.105263,57,0,9,51,1,2050.239627,0
1,1,2,1,0.003279,0.003279,305,0,8,56,0.5,652,0
1,10,37,0.825351,0.016419,0.009852,255.135135,0,16,1079,0.540541,2961.630952,0
1,4,5,0.861353,0.011236,0.011236,142.4,0,12,1022,0.8,2921.667063,0
1,3,3,0.808014,0.040193,0.017685,207.333333,1,8,65,1,1393.166667,0
1,1,5,0,0,0,0,0,1,0,0.2,256,0
1,1,1,0,0.111111,0,18,0,2,7,1,408,0
1,1,1,0,0.015873,0.015873,63,0,4,41,1,1352.166667,0
1,1,1,0,0.002469,0.002469,405,0,3,6,1,97,0
1,1,2,0.970951,0.0199,0.021559,301.5,0,7,0,0.5,64,0
1,1,1,0,0.003484,0.001742,574,0,4,226,1,590.690476,0
1,1,2,0.968097,0.065375,0.443099,206.5,0,1,1,1,114.5,0
1,1,1,0,0,0.06383,47,0,4,0,1,1441,0
1,1,1,0,0.103448,0.034483,58,0,7,22,1,752,0
1,1,1,0,0.263158,0.315789,19,0,1,0,1,1511.5,0
1,4,31,0.879393,0.021161,0.018979,295.741936,0,12,532,0.419355,1878.833333,0
1,1,1,0,0.00158,0.00158,633,0,3,0,1,8127,0
1,1,1,0,0.003268,0.003268,306,1,8,7,1,482.738095,0
1,1,1,0,0.001834,0.000367,2727,0,9,0,1,2101.1,0
1,1,1,0,0.005525,0.008287,362,0,6,0,1,2741.381349,0
1,1,1,0,0.127907,0.011628,172,0,1,6,1,652,0
1,1,1,0,0.014286,0.014286,70,0,1,15,1,2934,0
1,2,5,0.756425,0.052013,0.046421,357.6,1,3,33,0.6,818.5,0
1,1,1,0,0.000411,0.000411,2431,0,10,19,1,199.5,0
1,1,1,0,0.020833,0.017361,288,1,5,297,1,2175.557395,0
1,1,1,0,0.238095,0.095238,21,1,3,274,1,648.4,0
1,5,11,0.81926,0.011634,0.020624,171.909091,0,2,347,0.909091,2101,0
1,2,2,0.999526,0.064706,0.164706,85,0,3,15,1,7,0
1,2,2,0.992774,0.017321,0.005774,433,1,7,123,1,1152.961905,0
1,1,1,0,0.042328,0.047619,378,0,5,8,1,5711.666667,0
1,12,25,0.836234,0.007963,0.0063,457.12,0,15,641,0.52,716.75,0
1,1,7,0.243043,0.022535,0.138028,202.857143,0,6,21,0.571429,1015,0
1,1,1,0,0.005994,0.002997,1001,0,8,1,1,1166.716667,0
1,1,1,0,0.022321,0.040179,224,0,1,0,1,11172,0
1,1,1,0,0.031746,0.026455,189,0,5,228,1,4947.488095,0
1,1,2,0,0.000567,0.004533,882.5,0,3,0,1,100,0
1,1,1,0,0.03876,0.015504,129,0,2,27,1,1177,0
1,1,1,0,0.039074,0.026049,691,1,7,10,1,2062,0
1,1,4,0.999842,0.350746,0.268657,33.5,1,1,252,0.25,1458.316667,0
1,1,2,0.764205,0.061728,0.049383,40.5,0,4,86,0.5,2,0
1,2,2,0.918296,0.007702,0.003851,389.5,0,5,212,1,1649.5,0
1,1,2,0.840359,0.003734,0.007054,1205,0,4,80,1,1216.416667,0
1,1,1,0,0.00885,0.00885,113,0,3,294,1,2441.61912,0
1,1,1,0,0.095652,0.06087,115,0,10,6,1,2134.05,0
1,2,6,0.671545,0.107903,0.06231,109.666667,0,9,288,1,2957.1,0
1,1,2,1,0.015968,0,250.5,0,7,8,1,4561.482143,0
1,1,1,0,0.010169,0.00339,295,0,4,3,1,5844.5,0
1,1,1,0,0.011905,0.002976,336,0,6,48,1,2446.9,0
1,1,1,0,0.033654,0.009615,208,0,6,31,1,2093.75,0
1,1,1,0,0.111111,0.111111,9,0,4,52,1,499.983333,0
1,1,1,0,0.004444,0.008889,225,0,2,3,1,1446.316667,0
1,1,1,0,0.252874,0.218391,87,1,4,7,1,2219,0
1,1,1,0,0.085714,0.028571,35,1,1,3,1,1272.183333,0
1,1,1,0,0.462857,0.028571,350,0,2,3,1,1984.666667,0
1,1,1,0,0.033981,0.004854,206,0,8,11,1,684.083333,0
1,2,3,0.864974,0.019305,0.019305,86.333333,0,8,643,0.666667,1307.833333,0
1,1,3,0.487853,0.023423,0,185,1,9,382,1,2330.290079,0
1,2,3,0.531546,0.072464,0.049446,391,0,15,182,1,914.666667,0
1,1,3,0.92465,0.061453,0.011173,119.333333,0,4,65,1,1345.666667,0
1,3,107,0.247295,0.014791,0.05335,73.925234,0,1,10847,0.140187,10491,0
1,1,1,0,0.003311,0.006623,302,0,3,10,1,627,0
1,1,1,0,0.051282,0.025641,78,1,1,25,1,382.172691,0
1,1,1,0,0.137097,0.104839,124,0,8,67,1,1682.5,0
1,1,1,0,0.021739,0.021739,46,1,1,3,1,17,0
1,1,1,0,0.03003,0.003003,333,1,1,4,1,683.166667,0
1,2,3,0.971075,0.034667,0.013333,250,0,8,789,1,597,0
1,1,3,0.971307,0.006757,0.011824,197.333333,0,2,0,0.333333,586.5,0
1,1,1,0,0.021079,0.019393,1186,1,5,1,1,2745.6,0
1,1,1,0,0.1875,0.078125,128,0,1,5,1,1382,0
1,1,1,0,0.002825,0.002825,354,0,1,0,1,449.333333,0
1,1,1,0,0.022676,0.00907,441,0,8,5,1,2695.204762,0
1,1,2,1,0,0.001432,698.5,0,17,133,1,2046.999351,0
1,1,1,0,0.082524,0,206,0,5,108,1,2694,0
1,1,1,0,0.184211,0.078947,76,1,8,13,1,2792.964286,0
1,1,1,0,0.117925,0.018868,212,0,3,68,1,569.240476,0
1,1,1,0,0.002985,0.002985,335,0,4,2,1,1815.166667,0
1,1,1,0,0.024,0.016,250,0,3,91,1,1633.5,0
1,1,2,0.210842,0.048023,0.036723,177,1,6,8,1,126,0
1,1,2,0.788941,0.061144,0.047337,253.5,0,11,28,0.5,96.079762,0
1,2,2,0.918296,0.001972,0.009862,253.5,0,3,30,1,1057.166667,0
1,1,1,0,0.005076,0,394,1,1,0,1,2720.940476,0
1,6,9,0.846766,0.005258,0.000928,359.222222,1,17,759,0.777778,2211.916667,0
1,1,1,0,0.024775,0.004505,444,0,1,1,1,2044.716667,0
1,1,1,0,0.005917,0.011834,169,1,5,0,1,180.333333,0
1,1,1,0,0.0323,0.014212,774,0,7,1,1,2109.216667,0
1,1,1,0,0.096154,0.067308,104,1,5,52,1,590,0
1,1,1,0,0,0,51,0,1,0,1,2645.766667,0
1,1,1,0,0.070111,0.02583,542,0,4,6,1,2889.466667,0
1,1,1,0,0.113636,2.022727,44,0,1,1,1,2647,0
1,1,1,0,0.006316,0.006316,475,0,10,1,1,27,0
1,1,3,0.053704,0.229656,0.224164,1335.333333,1,5,83,0.666667,221.833333,0
1,1,1,0,0.001727,0.001727,579,0,11,14,1,2557.49881,0
1,1,1,0,0,0,204,0,1,0,1,76,0
1,1,1,0,0.018692,0.037383,107,1,1,2,1,395,0
1,1,1,0,0.005,0.005,200,0,2,12,1,2562.371825,0
1,1,1,0,0.014493,0.014493,69,0,1,0,1,2990.766667,0
2,17,103,0.973152,0.014106,0.012522,128.708738,0,10,9398,0.466019,1649.564394,0
1,1,1,0,0.016632,0.002079,481,1,3,1,1,378,0
1,1,1,0,0.003906,0.001953,1024,0,7,1,1,2193.5,0
1,1,1,0,0.00172,0.020642,1744,0,3,1,1,265,0
1,1,1,0,0.079365,0.047619,63,1,2,53,1,960.5,0
1,2,2,0.893571,0.053488,0.013953,430,0,6,53,1,2989.816667,0
1,1,1,0,0.002467,0,2432,1,7,3,1,1689,0
1,1,3,0.96023,0.014085,0.014085,118.333333,0,6,297,0.333333,1037,0
1,6,8,0.869629,0.010726,0.002286,1421.75,0,14,508,0.75,212.166667,0
1,1,1,0,0.016667,0.016667,60,0,5,1,1,603.25,0
1,1,1,0,0.000847,0.002965,2361,0,11,2,1,227,0
1,1,1,0,0,0,31,0,1,0,1,2704.516667,0
1,1,2,0.996792,0.452381,0.261905,21,0,1,34,0.5,276,0
1,1,1,0,0.068966,0.050398,377,0,3,19,1,479.083333,0
1,1,1,0,0.001412,0.001412,708,1,3,0,1,1245.5,0
1,2,3,0.864974,0.010401,0.004458,224.333333,1,4,43,1,1957.833333,0
1,1,1,0,0.016861,0.003891,771,1,3,50,1,1493.666667,0
1,1,1,0,0.006211,0.012422,161,1,5,4,1,400.333333,0
1,1,1,0,0.003084,0.001542,1297,0,8,1,1,614.5,0
1,1,1,0,0.457831,0.168675,83,0,1,11,1,1936.916667,0
1,1,2,0.94875,0.160305,0.062977,262,1,3,27,1,46,0
1,1,1,0,0,0.030303,627,1,10,1,1,496.416667,0
1,2,2,0.873981,0.055921,0,152,1,15,226,1,2822.723413,0
1,1,1,0,0.25641,0.128205,39,0,1,125,1,641,0
1,1,2,1,0.009569,0.009569,104.5,1,7,720,1,217,0
1,1,1,0,0.147971,0.02864,419,0,2,63,1,471,0
1,3,5,0.644382,0.060657,0.021904,237.4,0,11,227,1,2764.342857,0
1,1,1,0,0.004484,0.004484,223,0,3,76,1,2820.447619,0
1,1,1,0,1,1,1,0,2,16,1,1040,0
1,1,1,0,0,0,86,0,1,0,1,903.166667,0
1,1,2,0.994985,0.024,0.0144,312.5,0,4,4,1,2,0
1,1,1,0,0.028302,0.028302,212,0,11,4,1,1667,0
1,1,1,0,0.042857,0.057143,140,0,2,29,1,375.166667,0
1,2,2,0.806583,0.172949,0.015521,225.5,0,3,49,1,1905,0
1,1,2,0.936667,0.010762,0.003311,604,0,3,181,1,8094.5,0
1,1,2,0.964079,0.052174,0.052174,172.5,0,5,34,0.5,1621.583333,0
1,1,1,0,0.022222,0,180,0,4,5,1,4564.480952,0
1,1,1,0,0.006897,0,145,0,5,209,1,2021.916667,0
1,1,1,0,0.100917,0.13578,545,0,1,1,1,2228.166667,0
1,1,1,0,0.746667,0.813333,75,0,1,17,1,322,0
1,1,1,0,0.001217,0,822,1,7,1,1,736.5,0
1,1,1,0,0.003584,0.003584,279,0,10,1,1,1585,0
1,1,1,0,0,0,21,0,1,0,1,1601,0
1,1,83,0.968923,0.016993,0.014052,73.73494,1,2,162,0.024096,85,0
1,1,1,0,0,0,114,0,1,0,1,1705.5,0
1,1,2,0.764205,0.011933,0.009547,209.5,0,7,279,1,1227.766667,0
1,1,1,0,0.018519,0.018519,108,0,2,28,1,1347.5,0
1,1,1,0,0.75,0,4,0,2,84,1,3127.442063,0
1,1,1,0,0.008772,0.006579,912,0,1,10,1,9920,0
1,1,5,0.727516,0.008727,0.016,275,1,6,176,1,2668.17619,0
1,1,1,0,0.000983,0.000983,1017,0,4,12,1,1084,0
1,1,1,0,0.011551,0.011551,606,0,10,1,1,2407.183333,0
1,1,1,0,0.215385,0.015385,65,0,5,90,1,1275.7,0
1,1,1,0,0,0,11,0,1,0,1,1469,0
1,1,2,0.619382,0.050485,0.075728,257.5,0,11,490,1,179,0
1,1,1,0,0.016129,0,62,1,2,1,1,1833.5,0
1,2,2,0.203074,0.002297,0.045942,653,1,13,24,1,755,0
1,1,1,0,0.157895,0.052632,19,0,3,398,1,4514.633333,0
1,4,8,0.91083,0.009395,0.01096,239.5,0,2,52,0.5,1061,0
1,1,2,0.970951,0.009709,0.006472,154.5,0,1,0,1,1168,0
1,1,1,0,0.000482,0.000482,2076,0,17,0,1,1509.65,0
1,1,1,0,0.004902,0.004902,204,0,2,0,1,1929.333333,0
1,1,1,0,0.302632,0.065789,76,1,2,1,1,142,0
1,1,1,0,0.104478,0,67,0,2,3,1,42,0
1,1,1,0,0.193548,0,31,1,5,28,1,2799.816667,0
1,1,1,0,0.011976,0.053892,167,0,7,99,1,2558.825036,0
1,1,1,0,0.29,0.05,100,1,2,15,1,433.5,0
3,4,7,0.77892,0.025404,0.025404,123.714286,0,4,28,0.714286,492,0
1,1,1,0,0,0.048673,226,0,4,0,1,1126,0
1,1,1,0,0.166667,0.166667,6,0,1,4,1,9250,0
1,1,1,0,0.061728,0.024691,162,0,4,0,1,5024.2,0
1,2,2,0.591673,0.000496,0.002973,1009,1,1,74,0.5,4186,0
1,1,2,1,0.004391,0,455.5,0,4,17,1,2146.166667,0
1,1,2,0.56651,0.006859,0.013717,364.5,0,9,16,0.5,392.166667,0
1,1,1,0,0.032609,0.01087,92,1,3,19,1,505,0
1,1,1,0,0.046512,0.046512,43,0,2,168,1,463.166667,0
1,3,4,0.93084,0.019516,0.006635,640.5,0,14,237,1,2722.00588,0
1,1,1,0,0,0,56,0,1,0,1,1156,0
1,1,1,0,0.104167,0.0625,48,1,3,0,1,2389.666667,0
1,1,1,0,0,0,0,0,2,32,1,1571,0
1,3,5,0.672163,0.030035,0.018551,226.4,0,3,92,1,1642.5,0
1,1,1,0,0.036728,0.006678,599,0,10,0,1,2564.566667,0
1,1,1,0,0.016,0.008,125,0,7,1,1,204,0
1,1,1,0,0.090909,0.022727,44,1,2,1,1,445.416667,0
1,1,1,0,0.044776,0.0371,2345,1,9,7,1,2063.1,0
1,1,35,0.447536,0.043845,0.031419,121.857143,0,13,9536,0.542857,2524.884452,0
1,1,1,0,0.0007,0.0007,1429,0,5,0,1,619.5,0
1,8,29,0.841737,0.04358,0.025609,383.758621,0,17,2844,0.724138,1424.5,0
1,1,1,0,0.015106,0.003021,331,0,4,1,1,7919,0
1,1,2,0.578795,0.085954,0.035639,238.5,1,4,2,1,1911.333333,0
1,1,1,0,0,0.005495,182,1,4,131,1,1234.95,0
1,2,2,0.918296,0.035077,0,812.5,0,10,6,0.5,826.166667,0
1,1,1,0,0,0,81,0,1,0,1,144,0
1,1,1,0,0.002786,0.002786,359,0,4,128,1,4515.3,0
1,1,1,0,0.004386,0.004386,228,0,1,16,1,2373.333333,0
1,3,6,0.996254,0.009962,0.013027,217.5,0,4,437,0.5,2810,0
1,1,1,0,0,0.010174,688,0,6,4,1,1967.583333,0
1,1,1,0,0.003178,0.013771,944,0,11,0,1,4099.123413,0
1,1,1,0,0,0.024297,782,0,5,10,1,1722.916667,0
1,1,2,0.787127,0.072072,0.081081,111,0,5,36,1,5829.666667,0
1,1,16,0,0,0,0,0,3,1350,0.25,372,0
1,1,1,0,0.054745,0.040146,274,0,7,2,1,2700.583333,0
1,1,2,1,0.046512,0.046512,21.5,0,3,2,0.5,585,0
1,1,1,0,0.016393,0.040984,122,0,8,43,1,862.166667,0
1,1,1,0,0,0.008009,874,0,7,0,1,5100.766667,0
1,1,1,0,0.003484,0,287,0,1,1,1,1735,0
1,1,1,0,0.138122,0.077348,181,0,4,1,1,543,0
1,1,1,0,0.058824,0.023529,85,0,4,15,1,5713.383333,0
1,1,2,0.977795,0.092199,0.096927,211.5,1,7,19,1,768.416667,0
1,1,1,0,0.003421,0,877,0,8,70,1,1606.552381,0
1,3,4,0.357195,0.185139,0.010076,198.5,0,4,91,1,112,0
1,2,2,0.424405,0.044144,0.028829,555,0,10,141,1,325.916667,0
1,1,2,0.985228,0.022654,0,154.5,1,2,34,0.5,1407.883333,0
1,1,1,0,0.108949,0.079767,514,0,3,0,1,256.5,0
1,1,1,0,0.025052,0.025052,479,1,8,31,1,157,0
1,1,1,0,0.090909,0.090909,22,0,3,101,1,2088.333333,0
1,1,1,0,0.072,0.024,125,0,5,33,1,694,0
1,1,1,0,0.037679,0.010766,1672,0,14,10,1,1445.2,0
1,1,2,0,0,0,0,0,1,2,0.5,1676.833333,0
1,1,1,0,0.039604,0.029703,101,1,5,118,1,1455.533333,0
1,1,1,0,0.001451,0.001658,4824,0,10,1,1,1813.5,0
1,1,1,0,0.063291,0.012658,79,1,4,161,1,2419.009224,0
1,1,1,0,0.035176,0.005025,199,0,2,2,1,284,0
1,1,1,0,0.014344,0.006148,488,1,3,13,1,158,0
2,3,3,0.782991,0.02807,0.014035,190,1,4,3,0.666667,1613.25,0
1,1,1,0,0,0.002874,696,0,5,0,1,7964,0
1,1,1,0,0.019231,0.019231,52,0,1,7,1,2513.75,0
1,1,1,0,0.007576,0.007576,132,0,9,8,1,4079.161905,0
1,3,3,0.548362,0.113606,0.030383,252.333333,0,6,47,1,2472.2,0
1,7,10,0.865429,0.025826,0.003926,484,0,18,649,1,1132.433333,0
1,5,5,0.787725,0.018226,0.012151,164.6,1,1,24,0.6,681,0
1,3,5,0.714292,0.005761,0.00306,1111,0,6,577,0.8,707.8,0
1,1,1,0,0.07931,0.027586,290,1,3,13,1,1743.5,0
1,1,4,0.91784,0.338583,0.204724,31.75,0,1,16,0.25,1312.5,0
1,1,1,0,0.00346,0.00346,289,0,5,34,1,1510.75,0
1,1,3,0.999345,0.017192,0.037659,814.333333,0,6,59,1,3885.466667,0
1,1,1,0,0.006757,0,148,0,7,23,1,175,0
1,1,1,0,0.002535,0.002535,789,0,10,17,1,988.6,0
1,1,1,0,0.011299,0.011299,177,0,5,9,1,603,0
1,2,2,0.60984,0.023605,0.019313,233,0,9,52,1,3472.328571,0
1,1,1,0,0.003683,0.000614,1629,0,11,26,1,905.833333,0
1,1,1,0,0.12,0.24,50,0,7,287,1,865.166667,0
1,2,2,0.954434,0.028517,0.001901,263,0,5,0,0.5,677,0
1,1,2,0.850109,0.212209,0.177326,172,0,2,46,0.5,1616,0
1,1,1,0,0,0.001684,594,0,6,0,1,3863.4,0
1,2,10,0.696984,0.018649,0.008569,198.4,1,8,601,0.2,1476.905159,0
1,1,1,0,0.013889,0.013889,144,0,2,1,1,1004,0
1,1,16,0.889465,0.033484,0.032196,97.0625,0,6,468,1,1702.5,0
1,1,1,0,0.011742,0.017613,511,0,2,2,1,425,0
1,2,2,0.811278,0.00995,0.00995,201,0,7,65,1,2837.733333,0
1,1,2,0.721928,0.029167,0.0125,120,0,3,131,1,7677,0
1,1,1,0,0.001468,0.001468,681,1,10,0,1,64,0
1,1,1,0,0.000336,0,5960,1,6,0,1,2648.15,0
1,1,1,0,0.008065,0.008065,124,0,9,0,1,2657.558333,0
1,1,1,0,0.005607,0,2675,0,7,3,1,1232.816667,0
3,29,147,0.997028,0.015525,0.015035,138.904762,1,9,9996,0.714286,224,0
1,1,1,0,0.019231,0.019231,52,0,2,5,1,1068.242063,0
1,2,2,0.831474,0.059289,0.01581,126.5,0,6,108,0.5,3021.095238,0
1,1,1,0,0.096774,0.025806,155,1,6,329,1,265.333333,0
1,5,86,0.998088,0.002828,0.002828,361.860465,1,11,11037,0.476744,1815,0
1,1,2,0.918296,0.002026,0.002026,740.5,0,6,14,0.5,1047.316667,0
1,1,1,0,0.082569,0,109,0,1,5,1,2111.5,0
1,1,1,0,0.047923,0.015974,313,0,7,48,1,333,0
1,4,6,0.530356,0.000837,0.003347,199.166667,0,7,501,1,367,0
1,1,2,0.964079,0.125926,0.007407,67.5,1,3,24,0.5,799.5,0
1,1,1,0,0.007048,0.002349,1277,0,6,3,1,1295.75,0
1,2,4,0.65299,0.10045,0.004498,166.75,0,2,101,1,2086.666667,0
1,1,9,0,0,0,0,0,2,496,0.555556,1502.166667,0
1,1,2,0.982859,0.043103,0.012931,232,1,10,101,1,310.333333,0
1,1,1,0,0.022099,0,181,1,3,0,1,939.5,0
1,1,1,0,0.351351,0.27027,37,0,4,461,1,2622.915476,0
1,1,1,0,0.004065,0.004065,246,0,2,3,1,1852.5,0
1,1,1,0,0.003866,0,776,1,3,4,1,1149,0
1,1,1,0,0.2,0.04,225,0,1,2,1,508.5,0
1,1,1,0,0.011194,0.007463,268,0,3,4,1,1081.666667,0
1,1,1,0,0.161616,0.050505,198,0,2,0,1,15,0
1,1,1,0,2.333333,0,12,1,3,40,1,768.5,0
1,1,1,0,0.001165,0.001165,1717,1,5,26,1,378.616667,0
1,1,1,0,0.027048,0.027048,1294,0,6,0,1,5276.083333,0
1,1,2,0.97245,0.162736,0.200472,212,0,7,4,0.5,2565.866667,0
1,2,2,0.970951,0.007117,0.010676,140.5,1,8,6,0.5,1432.466667,0
1,1,1,0,0.014423,0,208,0,4,71,1,2765.87381,0
1,6,9,0.699971,0.008614,0.015356,296.666667,0,8,61,0.666667,3330.616667,0
1,1,1,0,0.003802,0.003802,263,0,4,0,1,1931.166667,0
1,2,3,0.271941,0.022248,0.01171,284.666667,0,9,202,1,1261.416667,0
1,2,2,0,0,0,30,1,1,0,0.5,374,0
1,1,1,0,0.785398,0.679204,452,0,4,67,1,2390.266667,0
1,1,2,0.927527,0.005208,0.177083,96,0,3,12,0.5,1080.666667,0
1,1,1,0,0,0.02521,119,1,3,1,1,162,0
1,1,1,0,0.001504,0.004511,665,0,3,119,1,2354.8943,0
1,1,1,0,0.040107,0.029412,374,1,3,102,1,3181.333333,0
1,1,1,0,0.008457,0.011628,946,0,6,7,1,1281.4,0
1,1,1,0,0.001062,0.001062,942,0,8,2,1,320.5,0
1,1,1,0,0.028728,0.016416,731,0,10,3,1,714.25,0
1,1,1,0,0.028037,0.028037,321,0,6,0,1,4770.060714,0
1,1,1,0,0.004098,0,244,0,4,33,1,5511.15,0
1,1,3,0.581672,0.001982,0.011229,504.666667,0,3,63,1,1059.833333,0
1,1,1,0,0.004016,0.004016,249,0,10,0,1,1379,0
1,1,1,0,0.026786,0.005952,336,0,6,12,1,195.666667,0
1,1,5,0,0,0,5.4,0,1,4,0.4,2331.916667,0
1,1,1,0,0.027915,0,609,0,6,90,1,2399.843038,0
1,1,1,0,0,0.008696,460,0,9,21,1,249.166667,0
1,1,1,0,0.181818,0.181818,11,0,4,42,1,1171,0
1,1,1,0,0.480769,0.038462,52,1,4,165,1,1560.755303,0
1,1,1,0,0.001565,0,1917,0,8,3,1,1281.833333,0
1,1,1,0,0.01126,0.014778,1421,0,7,11,1,2782.383333,0
1,1,1,0,0,0,54,1,1,0,1,21,0
1,1,1,0,0.05,0.014286,140,1,2,22,1,1906,0
1,1,2,0.999142,0.193798,0.48062,64.5,1,2,0,0.5,830.5,0
1,1,1,0,0.029508,0.019672,305,0,5,1,1,4935.961905,0
1,2,4,0.930497,0.010544,0.010204,735,0,10,620,1,253.116667,0
1,1,1,0,0.152174,0.028986,138,0,1,0,1,2231,0
1,1,1,0,0.032258,0.032258,186,0,4,113,1,802.5,0
1,2,17,0.787585,0.042379,0.016374,244.294118,0,7,1419,0.411765,4529.858333,0
1,1,1,0,0.266667,0,15,1,1,8,1,386.5,0
1,1,1,0,0.533693,0.245283,371,1,7,2,1,427.5,0
1,1,1,0,0.004082,0.004082,245,1,2,0,1,1501.5,0
1,1,1,0,0.013043,0.004348,230,0,4,2,1,1079,0
1,1,1,0,0.666667,0.555556,9,0,3,1,1,1489.333333,0
1,1,1,0,0.15873,0.063492,63,0,4,22,1,516.75,0
1,1,1,0,0.0271,0.01626,369,0,1,3,1,10394,0
1,1,1,0,0.020833,2.166667,48,0,7,364,1,2153.366667,0
1,1,1,0,0.022059,0.025735,272,0,1,1,1,9787,0
1,1,1,0,0.01227,0,163,0,2,31,1,108,0
1,1,1,0,0.014231,0.004926,1827,0,3,1,1,374.738095,0
1,1,1,0,0.035088,0.035088,57,0,3,35,1,1302.083333,0
1,2,3,0.419796,0.211823,0.066502,135.333333,0,7,215,0.666667,2592.347619,0
1,1,2,1,0.005372,0.003581,558.5,0,10,13,1,2578.666667,0
1,1,1,0,0.13125,0.1,160,0,1,2,1,1763.5,0
1,1,1,0,0.074074,0.018519,54,0,3,15,1,1425.833333,0
1,1,2,1,0.001033,0.003099,1936,0,4,2,1,3864.9,0
1,1,3,0.963376,0.10625,0.10625,53.333333,1,2,33,0.333333,1497,0
1,1,3,0,0.008163,0.008163,163.333333,0,6,18,0.666667,738,0
1,1,1,0,0,0.009934,302,0,15,1,1,1276.95,0
1,1,2,1,0.013986,0.013986,71.5,1,3,34,1,792,0
1,1,1,0,0.064516,0,93,0,4,2,1,1958.85,0
1,1,1,0,0.001984,0.001984,504,0,9,0,1,4456.642857,0
1,1,1,0,0.003997,0.000799,1251,1,12,61,1,2539.285462,0
1,1,1,0,0.098039,0,102,0,3,0,1,2121.166667,0
1,1,1,0,0.022154,0.052035,1941,0,1,3,1,1275.5,0
1,2,5,0.641302,0.115544,0.032419,240.6,0,1,60,0.2,9006,0
1,1,1,0,0.049724,0.027624,362,0,3,24,1,2982,0
1,1,1,0,0.055556,0.055556,180,0,2,4,1,1515,0
1,1,1,0,0.005102,0.005102,196,1,3,0,1,2187,0
1,1,1,0,0.005525,0.005525,181,0,6,2,1,4338.328571,0
1,1,1,0,0.086022,0,93,1,3,77,1,1482.35,0
1,1,2,0.14317,0.724218,0.702202,431.5,1,15,665,1,2359.460773,0
1,1,4,0.766896,0.03025,0.009736,719,0,2,33,0.75,1997.5,0
1,1,1,0,0.14876,0.053719,242,0,1,1,1,1749.666667,0
1,1,1,0,0.000883,0.000883,1132,0,8,0,1,400,0
1,1,1,0,0.3125,0.328125,64,0,3,9,1,39,0
1,1,1,0,0.26455,0.137566,189,1,8,15,1,101.166667,0
1,1,2,0.905928,0.041958,0.02331,214.5,0,16,136,0.5,568.240476,0
1,1,7,0,0,0,7.857143,0,1,0,0.142857,506,0
1,3,8,0.645124,0.126448,0.003023,248.125,0,9,607,1,325,0
1,1,1,0,0.035714,0.005102,196,1,11,12,1,1797.5,0
1,1,1,0,0.007653,0,392,0,4,4,1,2350.916667,0
1,1,1,0,0.011558,0,2163,1,3,1,1,1545.5,0
1,2,2,0.934068,0.077465,0.06338,71,0,1,4,1,1970.666667,0
1,6,39,0.866205,0.053293,0.048725,134.717949,0,17,3492,0.794872,2907.933333,0
1,1,2,0,0,0,113,0,1,0,0.5,859.1,0
1,1,3,0.093724,0.130167,0.159191,379,0,4,124,1,323.5,0
1,1,1,0,0.018692,0.037383,107,1,4,271,1,975.097619,0
1,1,2,0.468996,0.006329,0.009494,316,0,3,17,1,10,0
1,1,1,0,0.034014,0.013605,147,0,1,0,1,1316.066667,0
1,1,1,0,0.021148,0,331,1,2,20,1,639,0
1,1,1,0,0.00458,0.00458,655,0,3,1,1,1396.916667,0
1,1,1,0,0.002616,0.006975,1147,0,4,1,1,205.5,0
1,1,1,0,0.257143,0.253571,280,1,7,0,1,413.333333,0
