@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01662,0,722,0,5,0,1,480,0
1,1,0,0.056,0.048,125,0,7,106,1,1642.5,0
1,2,0.39546,0.212724,0.140159,201.2,0,4,181,1,2398.75,0
1,1,0,0.002439,0.002439,410,0,1,24,1,965,0
1,1,0,0.029412,0.029412,34,1,2,4,1,1138.5,0
1,1,0,0.066265,0.042169,166,0,5,0,1,2410.466667,0
1,1,0,0.033654,0.011218,624,0,9,1,1,469.344444,0
1,1,0,0.006061,0.00202,495,1,3,85,1,584.833333,0
1,3,0.810519,0.03125,0.018555,256,0,4,24,1,715,0
1,1,0.529361,0.019658,0.001709,585,1,8,10,1,16,0
1,1,0,0.045802,0.274809,131,0,2,0,1,2564.333333,0
1,1,0,0.038462,0.038462,26,0,6,13,1,1077.916667,0
1,1,0,0.035294,0.004412,680,0,9,53,1,2451.057612,0
1,3,0.700129,0.002859,0.006193,524.75,0,20,10,0.5,1919.828824,0
1,1,0.371232,0.127803,0.091928,223,0,4,0,0.5,4817.5,0
1,1,0,0.027981,0.017032,822,1,7,3,1,611.5,0
1,1,0.89589,0.055138,0.033208,532,0,9,390,0.666667,41,0
1,1,0,0.003384,0.001692,591,1,9,121,1,2092.1,0
1,1,0,0.033898,0.025424,118,0,5,1,1,1720,0
1,1,0,0.008824,0.011765,340,0,5,0,1,2575.767821,0
1,1,0,0,0,42.5,0,1,0,0.125,3094.333333,0
1,1,0,0.012346,0.012346,81,1,1,36,1,2101.5,0
1,1,0,0,0,5,1,1,0,1,2926,0
1,1,0,0.006397,0.027719,469,0,10,6,1,874.5,0
1,1,0,0,0,265,0,1,0,1,356.383333,0
1,1,0,0,0,18.5,0,1,0,0.5,1133.8,0
1,1,0,0.003861,0.003861,259,0,2,0,1,1248,0
1,1,0,0.018957,0.018957,211,0,1,0,1,199,0
1,1,0,0.003356,0.003356,298,0,4,14,1,849,0
1,1,0,0.053191,0,94,0,1,0,1,1838.083333,0
1,1,0,0.006508,0.004338,461,1,4,0,1,1502.083333,0
1,1,0,0.02381,0.009524,210,0,4,0,1,1821.5,0
1,1,0.943738,0.049456,0.008902,202.2,0,6,255,1,4569.480952,0
1,1,0,0.014925,0,268,1,8,7,1,2484.716667,0
1,2,0.803716,0.009818,0.064516,356.5,0,14,206,1,716.923809,0
1,1,0,0,0.333333,3,0,5,130,1,194.5,0
1,1,0,0.017301,0.00692,289,1,2,7,1,1765,0
1,1,0,0.004149,0.001383,723,0,7,7,1,1284,0
1,1,0,0.001543,0.001543,648,0,10,86,1,1635.5,0
1,2,0,0,0,0,0,2,59,1,72,0
1,2,0.918296,0.003623,0.001812,276,1,4,30,1,1724.75,0
1,1,0,0.023569,0.016835,297,0,4,129,1,2325.45,0
1,1,0,0.008368,0.008368,239,0,8,0,1,1554.323796,0
1,1,0,0.003984,0.003984,251,0,6,21,1,1607.5,0
1,2,0,0,0,95.428571,0,1,0,0.142857,1229.166667,0
1,1,0,0.134259,0.171296,216,0,3,0,1,807,0
1,1,0,0.001938,0.001938,516,0,11,59,1,4160.402778,0
1,2,0.961237,0.009967,0.00443,451.5,0,11,31,1,1751.5,0
1,1,0,0.011765,0.016471,425,1,2,7,1,2833.466667,0
1,1,0,0.530864,0.259259,81,1,2,225,1,588.833333,0
1,1,0,0.037037,0.787037,324,0,3,0,1,257.5,0
1,1,0,0.001096,0.001645,1824,1,18,7,1,2050.981169,0
1,1,0,0,0,0,0,1,0,1,1712.916667,0
1,2,0.932112,0.072993,0.010949,137,0,8,121,1,1966.42886,0
1,1,0,0.16,0.24,25,1,4,36,1,2102.5,0
1,1,0,0.005634,0.002817,355,0,10,4,1,642.5,0
1,3,0.564221,0.01945,0.009488,527,0,8,4,0.5,623,0
1,1,0,0,0,0,0,1,0,1,589.666667,0
1,1,0,0.215385,0.211538,260,0,4,17,1,282,0
1,1,0.630506,0.058824,0.020392,637.5,1,4,1,1,117,0
1,2,0.57938,0.009363,0.001873,178,1,4,28,1,1643,0
1,1,0,0.012469,0.007481,401,1,3,5,1,1153.5,0
1,1,0,0.018088,0,387,0,1,7,1,1505.458333,0
1,1,0,0.017632,0.015113,397,0,1,0,1,10971,0
1,2,0.942683,0.201754,0.017544,57,1,4,10,1,399.116667,0
1,1,0,0.068063,0.057592,191,1,3,228,1,331.977381,0
1,1,0,0.004566,0.004566,219,1,1,2,1,2957,0
1,1,0,0.066416,0.073935,798,0,6,0,1,431.614286,0
1,7,0.840765,0.082113,0.04341,159.333333,0,6,177,0.833333,1280,0
1,1,0.787588,0.206522,0.043478,92,1,4,568,1,1377.17381,0
1,2,0.724515,0.047041,0.02782,395.4,0,3,1,0.6,8067,0
1,2,0,0.042151,0.005814,344,0,11,3,1,413.833333,0
1,1,0,0.017544,0.017544,57,0,4,37,1,75,0
1,1,0,0.00431,0.00431,232,0,9,3,1,1087.3,0
1,1,0,0.027542,0.019068,472,0,6,1,1,150,0
1,1,0,0.003356,0.006711,298,0,3,1,1,367,0
1,1,0,0,0,5,0,1,0,1,184,0
1,1,0,0.04918,0.008197,122,1,8,133,1,2844.75,0
1,1,0,0.003876,0,258,0,4,0,1,77,0
1,1,0,0.978261,3.913043,46,0,1,0,1,1474,0
1,1,0,0,0,48.5,0,1,0,0.5,489.416667,0
1,1,0,0.009091,0.009091,110,1,8,0,1,1531.166667,0
1,1,0,0.027778,0.027778,36,0,1,148,1,479,0
1,1,0,0.009804,0.002801,714,0,2,41,1,85,0
1,1,0,0.000956,0.000956,2091,0,6,321,1,1595.018839,0
1,1,0.231813,0.117647,0.105042,119,0,1,15,1,11309.5,0
1,1,0,0.002681,0.002681,373,1,3,80,1,2011.833333,0
1,1,0,0.255319,0.234043,94,0,1,1,1,9763,0
1,1,0,0.017143,0.005714,175,0,8,0,1,969.5,0
1,1,0,0.005391,0.045822,742,0,5,3,1,738.583333,0
1,1,0.884964,0.03886,0.003886,386,0,3,1,1,744,0
1,1,0.970951,0.001596,0.001596,3133,0,8,0,0.5,3629.352958,0
1,1,0,0.007737,0.005803,517,0,5,0,1,1036,0
2,13,0.946235,0.002699,0.00045,416.875,0,14,806,0.6875,1354.5,0
1,1,0.358996,0.036036,0.024024,222,0,3,8,1,646,0
1,1,0,0.050704,0.04507,355,0,3,5,1,774,0
1,2,0.193643,0.044463,0.011745,596,0,9,139,1,1442.5,0
1,1,0,0.5,0.333333,6,0,1,1,1,749,0
1,4,0.661201,0.069499,0.142375,84.619048,0,17,5111,0.142857,2407.083333,0
1,1,0,0.067729,0.02988,502,0,2,8,1,1607,0
1,1,0,0.011236,0.011236,89,0,1,52,1,955.416667,0
1,6,0.891897,0.014125,0.005341,468.055556,0,7,3007,0.722222,4677.1,0
1,4,0.530356,0.000837,0.003347,199.166667,0,7,501,1,367,0
1,1,0.280662,0.031746,0.003432,777,1,3,105,1,730,0
1,3,0.856635,0.005535,0.005535,125.076923,0,2,62,0.769231,1398,0
1,1,0,0,0.000608,1645,0,4,7,1,258.166667,0
1,1,0,0.033613,0.016807,119,0,1,1,1,921.766667,0
1,1,0,0.002833,0.002833,353,0,2,91,1,2849.816667,0
1,1,0.995979,0.044164,0.061514,317,0,6,1,1,2490.611905,0
1,1,0,0.002778,0.002778,360,1,4,10,1,2092,0
1,1,0,0.022819,0.030872,745,0,8,3,1,1881.5,0
1,2,1,0.007273,0.007273,137.5,0,4,47,1,2677.766667,0
1,3,0.854414,0.367269,0.156993,105.1,0,9,140,0.2,845.916667,0
1,3,0.576463,0.083113,0.014512,58.307692,0,1,73,0.615385,1447,0
1,1,0,1.096519,0.232595,632,0,3,6,1,413,0
1,1,0,0,0,0,0,1,0,1,3730.233333,0
1,1,0.835277,0.132712,0.03376,429.5,0,3,35,1,662,0
1,1,0,1.166667,0,6,0,1,259,1,8030,0
1,1,0,0.013158,0.013158,76,1,1,91,1,381.5,0
1,1,0,0.017595,0.005865,341,0,2,5,1,1399,0
1,1,0,0.069767,0.046512,43,0,3,3,1,47,0
1,1,0,0.006579,0.006579,152,0,4,17,1,2532.286905,0
1,1,0,0.11828,0.010753,93,0,3,1,1,4558.482143,0
1,3,0.510008,0.010526,0.006828,319.545455,0,9,2732,0.818182,1349.166667,0
1,1,0,0.235043,0.07265,234,1,2,34,1,2081.5,0
1,1,0.203074,0.07279,0.036395,288.5,0,9,207,1,153,0
1,1,0,0.200557,0.384401,359,0,3,6,1,890,0
1,3,0.938089,0.004243,0.003472,864.166667,1,1,42,0.333333,8943,0
1,1,0,1,1,1,0,4,1,1,80,0
1,1,0,0.039683,0.039683,252,1,4,4,1,1060.366667,0
1,1,0,0.002591,0.049223,386,1,5,10,1,472.166667,0
1,1,0,0.02809,0.02809,178,0,4,0,1,19,0
1,1,0.065914,0.10327,0.043603,871.5,0,1,86,1,2026.833333,0
1,1,0,0,0,39,0,1,0,1,35,0
1,1,0,0.008121,0.008121,862,0,8,1,1,443.833333,0
1,1,1,0.007168,0,279,0,12,0,0.5,485,0
1,1,1,0.010152,0.010152,98.5,0,2,3,1,5954.833333,0
1,1,0,0.001699,0.000849,2355,0,8,85,1,2481.40754,0
1,1,0,0.002755,0.00551,363,0,4,15,1,5897.25,0
1,1,1,0.007092,0.007092,141,1,7,289,0.4,2811.066667,0
1,1,0.824119,0.029333,0.006667,375,0,10,40,1,267,0
1,1,0,0.003037,0.003037,5926,0,6,5,1,2669.283333,0
1,1,0.797327,0.192,0.04,62.5,1,6,198,1,386,0
1,1,0,0.035088,0.014493,1311,0,13,0,1,1439.5,0
1,1,0,0.05,0.38,100,0,6,18,1,191,0
1,1,0,0.005848,0.005848,342,0,1,3,1,822,0
1,1,0,0.073864,0.005682,176,0,1,0,1,1757,0
1,1,0,0.003788,0.003788,528,0,9,1,1,885,0
1,1,0,0.024845,0.031056,161,0,1,5,1,416,0
1,2,0.742488,0.018127,0.010574,331,0,9,66,1,4077.979762,0
1,1,0,1.172727,0.136364,110,0,4,1,1,1930.666667,0
1,1,0,0.001712,0,584,1,3,2,1,923.5,0
1,3,0.65922,0.209302,0.102326,71.666667,0,1,9,0.333333,728,0
1,3,1,0.001577,0.001577,634,1,6,26,1,2186.833333,0
1,1,0,0.008621,0.008621,116,1,6,465,1,899.666667,0
1,2,1,0,0.007833,1149,0,2,0,0.5,10381,0
1,1,0,0.115702,0.082645,121,0,1,12,1,997,0
1,1,0,0.092593,0.060185,216,0,4,24,1,1326,0
1,1,0,0.005747,0.011494,174,0,3,48,1,328,0
1,1,0,0.00149,0.034277,1342,0,7,0,1,2799.433333,0
1,1,0,0.058366,0.046693,257,1,8,1,1,1653.147367,0
1,1,0.912733,0.174603,0.095238,21,0,4,85,1,28,0
1,3,0.771536,0.016794,0.007228,588,0,10,48,1,4769.060714,0
1,1,0,0.026824,0.003219,932,0,6,19,1,531,0
1,1,0,0.071942,0.014388,139,1,1,21,1,1383.5,0
1,1,0,0.014423,0,208,0,4,48,1,2865.87619,0
1,2,0.844541,0.020661,0.020661,96.8,0,8,2308,0.8,4028.638889,0
1,1,0.676581,0.066337,0.012376,288.571429,0,10,105,0.857143,109,0
1,3,0.357195,0.185139,0.010076,198.5,0,4,91,1,112,0
1,1,0,0.002075,0.056017,482,0,13,0,1,2563.098016,0
1,1,0,0.002101,0,476,0,6,0,1,459,0
1,1,0,0.020408,0.020408,49,0,1,0,1,1313,0
1,1,0.91543,0.744681,0.776596,23.5,0,2,3,0.5,2139.809091,0
1,1,0,0.00173,0.00173,578,0,2,1,1,2361.28759,0
1,1,0,0.123457,0.156379,243,0,3,0,1,1979.905952,0
1,1,0,0.076923,0,13,0,3,399,1,4496.433333,0
1,1,0,0.001136,0.001136,880,0,9,8,1,2667.610714,0
1,2,0.254157,0.123181,0.00291,257.75,1,10,37,1,477,0
1,3,0.851753,0.034483,0.028398,164.333333,0,1,16,1,2831,0
1,1,0.75344,0.048485,0.006061,110,1,7,721,0.666667,1596.871825,0
1,5,0.914345,0.012599,0.011858,289.142857,0,13,1063,0.785714,1323.883333,0
1,2,0,0,0,154,0,1,0,0.5,537,0
1,5,0.598015,0.006157,0.005006,1343.727273,0,13,3852,1,1734.666667,0
1,1,0.787736,0.043295,0.077086,236.75,0,8,60,0.75,157,0
1,1,0,0.002415,0.002415,414,1,8,2,1,2409.35,0
1,1,0,0.018141,0.011338,441,0,9,6,1,818.159524,0
1,2,0.899501,0.020202,0.028058,74.25,0,4,0,0.083333,676,0
1,1,0,0,0,13,0,1,0,1,36,0
1,1,0,0,0.018182,55,0,7,130,1,1087.633333,0
1,1,0,0.032258,0.032258,31,0,7,211,1,2727.263889,0
1,1,0,0.013033,0.003555,844,1,5,3,1,649.216667,0
1,3,0.794692,0.002216,0.002216,1714.6,0,4,125,1,8080,0
1,1,0,0.013158,0.006579,304,0,1,1,1,58,0
1,1,0,0.033149,0.016575,181,0,5,11,1,473.5,0
1,1,0,0.012195,0.012195,82,0,5,173,1,2816.913889,0
1,1,0,0.000963,0.000963,1038,0,15,9,1,665,0
1,2,0.60467,0.019919,0.01675,552.25,0,1,25,1,10786,0
1,1,0,0.139394,0.024242,165,1,3,0,1,2247.333333,0
1,2,0.708898,0.091416,0.016722,299,1,7,50,0.666667,1024.5,0
1,4,0.918296,0.003984,0.00498,251,0,5,1,0.5,617,0
1,1,0.99685,0.001577,0.069401,90.571429,0,3,118,0.714286,1920.833333,0
1,1,0,0.013046,0.004566,1533,0,4,1,1,1285.833333,0
1,2,0.833765,0.024862,0.022099,362,0,9,23,1,569,0
1,1,0,0.043478,0.043478,46,1,3,41,1,1279.333333,0
1,1,0.619759,0.043641,0.024938,160.4,1,7,183,0.8,1923.333333,0
1,2,0.881291,0.054054,0.036036,55.5,1,5,87,1,1374.116667,0
1,1,0,0.001232,0.001232,812,0,1,0,1,2192.5,0
1,1,0,0.013055,0.005222,383,1,1,1,1,1280.833333,0
1,1,0,0.028674,0.028674,279,0,7,0,1,213,0
1,1,0,0.001637,0.001637,611,0,3,52,1,2960.1,0
1,1,0,0,0,40,1,1,0,1,469.161111,0
1,1,0.503258,0.006849,0.001957,511,0,8,14,1,2724.530556,0
1,1,0,0.014815,0.014815,135,0,3,6,1,2016.333333,0
1,1,0,0,0.083333,36,0,4,0,1,976,0
1,1,0,0.052632,0.030075,133,0,3,20,1,4273.25,0
1,1,0,0.03125,0.625,32,1,3,19,1,2220.227381,0
1,1,0,0.012761,0.00116,862,1,9,0,1,408.133333,0
1,6,0.71676,0.147292,0.089711,426.153846,0,12,2166,0.923077,919,0
1,1,0,0.000481,0.00962,2079,1,6,236,1,1539.752778,0
1,1,0,0.004065,0.004065,492,0,1,1,1,2461,0
1,1,0,0,0,0,0,1,0,1,3722.233333,0
1,1,0,0.077778,0.022222,90,0,3,0,1,8051.5,0
1,1,0,0.2,0.2,5,0,4,50,1,229,0
1,1,0,0.013245,0.013245,151,0,1,5,1,9099,0
1,1,0,0.002525,0,396,0,5,0,1,5844.75,0
1,1,0,0.011976,0.008982,334,1,1,0,1,395,0
1,2,0.718854,0.018351,0.015508,773.8,0,10,1639,0.8,1630,0
1,2,0.881116,0.030856,0.002805,237.666667,0,6,26,0.666667,467,0
1,1,0,0.00813,0,430.5,0,6,2,1,1718.416667,0
1,1,0.869916,0,0.028689,81.333333,0,2,0,0.333333,1364.333333,0
1,1,0,0.090615,0.048544,309,0,6,2,1,2777.116667,0
1,3,0,0,0,11,0,1,0,0.333333,963,0
1,2,1,0.00565,0.00565,177,0,2,2,1,263,0
1,1,0,0.059524,0.035714,168,0,7,49,1,1610.285714,0
1,1,0.412219,0.056604,0.02935,159,1,5,43,1,196.833333,0
1,5,1,0.00263,0.00263,380.222222,0,11,0,0.111111,1765.833333,0
1,1,0,0,0.010989,91,0,6,0,1,913.464286,0
1,1,0,0.004191,0.002515,1193,1,3,4,1,185.666667,0
1,2,0.731019,0.063874,0.051693,673.2,0,9,127,1,1338.5,0
1,2,0.787585,0.042379,0.016374,244.294118,0,7,1419,0.411765,4529.858333,0
1,1,0,0.028302,0.009434,106,0,1,15,1,784.416667,0
1,1,0,0.001616,0.001616,1238,0,4,1,1,757,0
1,1,0,0.003866,0.003866,776,0,8,3,1,1580,0
1,1,0,0.125,0.083333,48,0,1,1,1,1591,0
1,1,0,0.002294,0.002294,436,0,6,16,1,2903.2,0
1,2,0.873981,0.055921,0,152,1,15,226,1,2822.723413,0
1,1,0,0.019608,0,102,0,4,3,1,1886,0
1,3,0.480245,0.081257,0.073673,307.666667,0,8,231,0.666667,2538.171861,0
1,1,0.391374,0.300151,0.188537,110.5,0,7,1831,1,1327.166667,0
1,8,0.726119,0.056967,0.023865,162.375,0,1,38,0.75,2840,0
1,1,1,0.047619,0.047619,21,0,2,40,1,1231,0
1,2,0.918296,0.001205,0.013253,415,0,12,269,1,2301,0
1,1,0.833715,1.906977,0.27907,8.6,0,2,0,0.2,7,0
1,1,0.690814,0.005155,0.003866,517.333333,0,12,119,1,2584.014286,0
1,1,0,0.003643,0.003643,549,1,8,5,1,1770.45,0
1,1,0,0,0,0,0,1,0,1,3722.233333,0
1,1,0,0.8,0,5,0,3,127,1,2863.766667,0
1,2,0.756834,0.041033,0.042553,329,0,7,2,0.5,1421.266667,0
1,2,0.811278,0.004386,0.000627,798,0,5,8,1,2851.666667,0
1,1,0,0.007813,0.007813,128,0,3,87,1,5919.166667,0
1,1,0,0.002128,0.002128,470,0,3,0,1,5869.25,0
1,1,0,0.049822,0.042705,281,0,6,2,1,4515.4,0
1,1,0,0.004717,0,212,0,11,0,1,1865.166667,0
1,2,0.632644,0.064071,0.080292,154.125,1,6,19,0.5,198.65,0
1,1,0,0.017045,0.005682,176,1,5,1,1,2839.897222,0
1,2,0.646845,0.110985,0.080408,220.75,0,3,0,0.25,722,0
1,2,0,0,0,61.25,0,1,0,0.25,412,0
1,1,0,0.044776,0.014925,67,0,4,73,1,60,0
1,3,0.281784,0.003968,0.039683,31.5,0,3,274,0.875,1461.5,0
1,1,0,0.001441,0.001441,694,1,4,73,1,1311.666667,0
1,1,1,0.008889,0.008889,337.5,0,10,44,1,820.25,0
1,1,1,0.012195,0.012195,164,0,8,83,1,100.166667,0
1,1,0,1.8,0.8,5,0,5,822,1,2351.197425,0
1,2,0.322757,0.064639,0,131.5,0,5,691,1,4986.116667,0
1,1,0,0,0.027397,73,1,2,7,1,1154.828571,0
1,1,0.783777,0.055679,0.011136,224.5,0,2,38,1,1267,0
1,1,0.468996,0.009892,0.008094,556,0,5,22,1,813,0
1,1,0,0.025974,0.021104,616,0,11,14,1,2584.264683,0
1,1,0,0.003012,0.001004,996,0,7,0,1,1915.5,0
1,1,0,0.082645,0.305785,121,0,4,0,1,2571.380952,0
1,1,0.791858,0.018561,0.030162,215.5,0,3,6,1,114,0
1,1,0,0.004167,0.004167,240,0,2,48,1,2055.5,0
1,19,0.962499,0.00395,0.00395,398.595745,0,15,626,0.468085,458.5,0
1,1,0,0.005102,0.010204,196,0,7,0,1,2746.1,0
1,1,0,0.061728,0.074074,81,1,6,0,1,167,0
1,5,0.723675,0.027011,0.01954,290,0,17,885,0.916667,2822.635209,0
1,1,0.27867,0.245763,0.223164,177,1,4,36,0.5,1536.460714,0
1,1,0.494183,0.033557,0.001918,521.5,0,7,22,0.5,553,0
1,1,0,0,0.016393,91.5,0,4,44,1,122.5,0
1,1,0,0,0,56,0,1,0,1,238.5,0
1,1,0,0.092857,0.014286,280,1,5,37,1,655.233333,0
1,1,0,0.0131,0,229,1,3,204,1,763.795238,0
1,1,0.999992,0.011429,1.685714,87.5,0,2,0,1,238.5,0
1,1,0,0.003247,0.003247,308,0,5,16,1,520.416667,0
1,1,0.650022,0.010817,0.003606,416,0,9,141,1,194,0
1,1,0,0.001522,0.001522,657,1,6,0,1,622.65,0
1,1,0,0.020408,0.010204,98,1,3,8,1,1373.75,0
1,1,0.918296,0.010256,0.020513,97.5,1,3,0,0.5,189,0
1,1,0,0.2,0.2,45,1,7,2,1,69,0
1,1,0,0.026549,0.017699,113,0,3,7,1,893.5,0
1,1,0,0.015625,0.007813,128,0,1,3,1,2614,0
1,1,0,0.009091,0,330,0,6,0,1,2353.666667,0
1,1,0.422001,0.130155,0.061534,1552,0,6,186,1,3807.6,0
1,1,0,0.1,0.1,10,1,3,13,1,1319.4,0
1,1,0,0.03125,0.010417,96,0,3,7,1,645.5,0
1,1,0,0.142857,0.142857,7,0,2,155,1,2352,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0.95584,0.077151,0.019288,674,0,4,12,1,1938.333333,0
1,1,0.994431,1.980583,2,51.5,0,2,20,0.5,2801.335714,0
1,1,0,0.003724,0.002793,1074,0,15,14,1,2483.40754,0
1,1,0,0,0.012876,233,0,2,32,1,2257.15,0
1,1,0,0.000834,0.000834,1199,1,5,0,1,2804.933333,0
1,1,0,0.038462,0.00641,312,1,8,404,1,629.2,0
1,5,0.87829,0.025284,0.036953,440.714286,1,18,2325,0.857143,926.416667,0
1,1,0,0,0.034483,29,0,2,33,1,257,0
1,1,0,0.007576,0.022727,132,0,2,1,1,422,0
1,1,0,0.004444,0.004444,675,0,9,0,1,2860.666667,0
1,1,0,0.000443,0.000443,2256,1,3,0,1,1304,0
1,1,0,0.268657,0.069652,201,0,2,2,1,661,0
1,1,0,0.017699,0.00885,226,1,3,0,1,1032,0
1,1,0.955233,0.311475,0.245902,10.166667,1,2,283,0.5,788.5,0
1,1,0,1.11838,0.713396,321,0,1,12,1,652,0
1,1,0,0.031481,0.038889,540,0,6,27,1,3483.416667,0
1,1,0,0.011204,0.007003,714,0,4,3,1,41,0
1,1,0,0.002857,0.002857,350,1,1,13,1,415,0
1,2,0.1449,0.016299,0.076702,521.5,0,12,12,1,1440.75,0
1,1,0,0.062092,0.006536,306,1,2,1,1,1183.5,0
1,1,0,0.009901,0,101,1,3,0,1,281.666667,0
1,1,0.997015,0.045455,0.204545,22,1,5,2268,0.25,1380.666667,0
1,1,0,0.10559,0.031056,161,0,4,48,1,1445.083333,0
1,1,0,0,0.005513,907,0,7,158,1,4829.5,0
1,1,0.915534,0.015195,0.006648,175.5,1,10,17,0.5,2482.716667,0
1,2,0.764205,0.010256,0.001282,390,0,11,63,1,795,0
1,1,0,0.634615,0,52,1,2,30,1,1558.728571,0
1,2,0.811278,0.006796,0.004854,515,0,4,0,0.5,1075.166667,0
1,1,0,0,0.003289,608,1,4,0,1,505,0
1,1,0,0.035714,0.029762,168,0,6,300,1,885.333333,0
1,1,0,0.022222,0.022222,45,1,8,0,1,1560,0
1,1,0,0.001404,0.001404,712,0,3,1,1,338,0
1,1,0,0.006397,0.004264,469,1,2,58,1,374.233333,0
1,1,0.88686,0.114865,0.047297,49.333333,0,3,755,1,395.5,0
1,1,0,0.024055,0.013746,582,0,1,1,1,266,0
1,1,0.286397,0.11194,0.037313,134,0,7,0,1,1992.983333,0
1,3,0.777722,0.003675,0.005774,635,0,9,0,1,1091.466667,0
1,1,0,0.05988,0,167,0,7,18,1,105,0
1,1,0.739538,0.036794,0.011827,253.666667,0,7,5,1,140,0
1,1,0,0,0,29,1,1,0,1,1026.5,0
1,1,0,0,0,0,0,1,137,1,9776.5,0
1,1,0,0.027586,0.027586,290,0,1,4,1,10873.5,0
1,1,0,0.001484,0.002967,674,0,13,6,1,2270.124603,0
1,1,0,0.000511,0.000341,5871,0,6,0,1,402.583333,0
1,1,0,0.006961,0,862,0,12,9,1,447.433333,0
1,1,0,0.002309,0.001155,866,0,10,54,1,2864.72619,0
1,1,0,0,0,316,0,1,0,1,2630.572222,0
1,1,0,0.001038,0.000778,3855,1,5,3,1,2183.083333,0
1,5,0.863545,0.00517,0.00677,1015.5,0,11,327,1,3998.204762,0
1,5,0.731033,0.009894,0.005807,774.916667,0,4,778,0.666667,7675,0
1,3,0.944511,0.005634,0.004695,710,0,10,53,1,1433.5,0
1,1,0,0.027972,0.041958,143,0,3,1,1,2862.333333,0
1,1,0,0,0,15,0,1,0,1,2229,0
1,1,0,0.00578,0.00578,173,1,1,0,1,1363.833333,0
1,1,0,0,0.004438,676,0,4,0,1,68,0
1,1,0,0.061538,0.015385,130,1,4,2,1,1324.529762,0
1,1,0.384312,0.014357,0.007731,905.5,0,9,53,1,1171,0
1,4,0.522516,1.266779,1.651007,66.222222,0,1,258,0.333333,2532,0
1,1,0,0.027597,0.01461,616,1,3,1,1,1231,0
1,3,0.975388,0.045643,0.015214,241,1,11,248,1,1867,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0.002092,0.002092,956,0,5,0,1,5788.083333,0
1,6,0.738165,0.055445,0.00628,432.214286,0,10,2640,0.642857,4510.858333,0
1,1,0.918296,0.009554,0.009554,157,1,9,1128,1,2073.05,0
1,2,0.893571,0.053488,0.013953,430,0,6,53,1,2989.816667,0
1,1,0.961237,0,0.023297,279,0,1,6,1,2445,0
1,1,0,0.001088,0,919,1,4,48,1,2925,0
1,1,0,0.02952,0.00369,271,1,2,1,1,67,0
1,3,0.782119,0.036083,0.022176,665.125,0,14,1412,1,1096.3,0
1,2,0.784992,0.12605,0.071429,119,0,2,99,1,2977,0
1,1,0.742488,0.004831,0.00223,1345.5,0,9,4,0.5,978.25,0
1,1,0,0.045045,0.009009,111,0,8,0,1,2474.516667,0
1,1,0,0.006281,0.015075,796,1,11,29,1,2659.559524,0
1,1,0,0.002245,0,891,0,11,5,1,901,0
1,2,0.439497,0.003249,0.002708,1846.5,0,15,47,1,660.711905,0
1,2,0.83345,0.221411,0.613139,137,1,4,21,0.333333,2648.133333,0
1,1,0,0.002981,0,671,0,3,11,1,7738,0
1,1,0,0.000652,0.001087,4599,1,9,0,1,342,0
1,1,0,0.002381,0.002381,420,0,9,85,1,858.116667,0
1,1,0,0.051724,0.051724,116,1,4,1,1,680,0
1,4,0.793466,0.003667,0.00489,163.6,0,11,395,1,1944.484524,0
1,1,0,0.564516,0.032258,62,0,12,44,1,1505.803571,0
1,1,0,0.014286,0.014286,70,0,6,21,1,27,0
1,7,0.718633,0.020645,0.011134,479,0,18,654,0.555556,1261,0
1,1,0.147721,0.167076,0.181818,203.5,0,5,0,0.5,497.35,0
1,1,0,0.046948,0.004695,213,1,2,7,1,476.4,0
1,1,0,0.010152,0.005076,197,0,4,129,1,297.5,0
1,1,0,0.041885,0.031414,191,0,7,21,1,3841.021429,0
1,1,0.811278,0.011561,0.011561,173,0,1,0,0.5,2727,0
1,1,0,0.005682,0.005682,176,0,4,0,1,1048.666667,0
1,2,0.981941,0.025564,0.003008,665,0,8,49,1,2132.05,0
1,1,0,0,0,4,0,1,0,1,83,0
1,1,0,0,0,0,0,5,7,1,2534,0
1,1,0,0.002283,0.002283,438,0,10,5,1,993.666667,0
1,1,0.811278,0.152866,0,78.5,0,2,0,0.5,1897.5,0
1,1,0,0.007968,0.001992,1004,0,8,0,1,1102.083333,0
1,1,0.497864,0.08982,0.143713,41.75,1,3,12,0.75,1347,0
1,1,1,0.009434,0.009434,106,0,3,7,1,341,0
1,1,0.867394,0.033363,0.03863,379.666667,0,3,184,1,882.166667,0
1,2,0.878347,0.009709,0.007767,343.333333,0,5,40,1,6745.5,0
1,1,0.918296,0.019231,0.019231,78,0,2,99,1,29,0
1,1,0,0.000732,0,2734,1,7,40,1,386.940115,0
1,1,0,0.003534,0.003534,566,0,5,18,1,375.65,0
1,1,0,0.104278,0.05615,374,0,10,10,1,1970.716667,0
1,1,0,1.666667,0.333333,3,0,2,0,1,83,0
