@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002063,0.001031,1939,0,11,0,1,6351,0
1,1,0,0.012579,0.009434,318,1,5,76,1,1525,0
1,1,0,0.039141,0.015152,792,1,11,6,1,389,0
1,1,0,0.065041,0.00813,123,0,3,0,1,3861,0
1,1,0,0.013889,0.013889,72,1,4,12,1,6326,0
1,1,0,0.263158,0.017544,57,0,2,8,1,1932,0
1,1,0,0.000271,0.000271,3685,0,15,0,1,1013,0
1,1,0,0,0,0,0,1,0,1,207,0
1,11,0,0,0,0,1,5,2141,0.307692,1643,0
1,1,0,0,0.013393,224,1,3,3,1,579,0
1,1,0,0,0,0,0,1,0,1,4464,0
1,7,0.960406,0.00603,0.009045,221.111111,1,8,2535,0.888889,4052,0
1,1,0,0,0.025,40,0,2,8,1,1,0
1,1,0,0.571429,0,56,0,2,145,1,1,0
1,1,0,0.05314,0.009662,207,0,5,59,1,301,0
1,1,0,0.002933,0.002933,341,0,3,1,1,628,0
1,1,0.721928,0.000794,0.003177,629.5,0,10,2,0.5,5117,0
1,1,1,0.015625,0,64,0,2,86,0.5,652,0
1,1,0,0.009479,0.049763,422,1,6,27,1,231,0
1,1,0,0.068826,0,247,1,7,89,1,3474,0
1,1,0,0.035024,0,828,1,15,98,1,1958,0
1,1,0,0.016234,0.011905,924,0,14,25,1,4214,0
1,2,0.918296,0.001821,0.002276,549.25,0,16,520,1,871,0
1,1,0,0.028846,0.009615,104,0,2,17,1,3544,0
1,1,0,0.001812,0,552,0,7,0,1,803,0
1,1,0.998364,0.092742,0.076613,124,0,3,4,0.5,475,0
1,1,0,0,0.008979,891,0,17,13,1,341,0
1,2,1,0.089385,0.022346,268.5,1,6,0,1,799,0
1,1,0,0.005128,0.005128,195,1,12,18,1,1411,0
1,1,0,0,0,0,0,1,0,1,1221,0
1,1,0,0,2.033333,30,0,4,21,1,218,0
1,6,0.794276,1.518694,0.013056,99.117647,0,6,638,0.235294,284,0
2,3,0.313667,0.023346,0,342.666667,1,20,63,0.666667,545,0
1,1,0.881291,0.019231,0.004808,208,0,2,6,0.5,599,0
2,4,0.688897,0.009091,0.007792,64.166667,0,5,314,0.666667,2680,0
1,1,0,0.020202,0.020202,99,0,7,0,1,87,0
1,3,0.696109,0.004538,0.003971,587.666667,0,6,31,1,1429,0
1,1,0,0.030303,0,66,0,1,20,1,1380,0
1,1,0.69129,0.489899,0.055556,99,0,2,74,1,1772,0
1,2,0.759811,0.030303,0.016835,247.5,0,10,41,0.5,67,0
1,10,0,0.008772,0.008772,2.533333,0,4,971,0.422222,779,0
1,1,0,0,0.020305,197,1,7,1,1,7278,0
1,1,0,0.225806,0.032258,31,0,4,23,1,942,0
1,5,0.87789,0.014966,0.080272,81.666667,1,3,90,0.444444,9,0
1,1,0,2.25,4.5,4,0,2,35,1,1497,0
1,1,0,0.025641,0.025641,39,1,2,6,1,5526,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,1,0,0.033557,0.033557,1043,1,16,49,1,3197,0
1,1,0.885262,1.880407,0.015267,65.5,0,2,0,0.166667,7717,0
1,1,0.706544,0.027194,0.027194,202.25,0,2,537,0.75,2644,0
1,1,0,0.049261,0.054187,203,0,1,0,1,314,0
1,1,0.800021,0.063356,0.07363,83.428571,0,3,74,0.571429,215,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,2,1,0,0.037736,159,0,2,4,0.5,1058,0
2,2,0.696109,0.008333,0.0125,240,1,7,63,1,1696,0
1,1,0,0,133,0,0,3,4,1,700,0
1,1,0,0.039474,0.013158,76,0,2,0,1,47,0
1,1,0,0.010225,0.002045,489,1,14,56,1,1404,0
1,1,0.902552,0.294949,0.052525,165,1,4,209,0.666667,7408,0
1,1,0.274803,0.40796,0.328358,100.5,0,1,1,1,579,0
1,4,0,0,0,0,0,4,3489,0.472222,120,0
1,1,0,0.047794,0.025735,272,0,4,32,1,674,0
1,2,1,0.023339,0.012567,278.5,0,5,7,1,3000,0
1,1,0.266765,0.063492,0.006349,157.5,0,1,51,1,1239,0
1,1,0,0.043814,0.002577,388,0,5,83,1,742,0
1,1,0,0.528846,0.3125,208,0,5,0,1,497,0
1,1,0.797551,0.010147,0.015784,295.666667,0,6,27,1,284,0
1,1,0,0.021277,0.008511,235,1,4,11,1,874,0
1,1,0,0.005714,0.005714,175,0,5,91,1,403,0
1,1,0,0,1385,0,0,3,0,1,736,0
1,1,0,0.169034,0.066761,704,0,2,1,1,1140,0
1,1,0,0.010959,0.008219,730,0,8,9,1,2898,0
1,1,0,0.014634,0.014634,205,1,4,143,1,1,0
1,1,0,0.012734,0.013088,2827,0,16,15,1,4913,0
1,1,0,0.017241,0.003448,290,0,3,0,1,83,0
1,2,0.721928,0.028249,0,88.5,1,2,1064,1,57,0
2,2,0.864974,0.003045,0.003045,547.333333,0,8,5,0.666667,444,0
1,1,0.635167,0.262745,0.039216,170,0,5,7,0.666667,6387,0
1,1,0,0.014388,0.010791,278,0,4,22,1,948,0
1,1,0,0.002789,0.004184,717,1,8,3,1,1756,0
1,1,0,0,0,0,1,2,930,1,295,0
1,1,0,0,0.043478,138,1,9,100,1,1080,0
1,1,0,0.116883,0.012987,154,0,4,13,1,460,0
1,1,0.8647,1.938976,0,101.6,0,1,0,0.2,7809,0
2,2,0.845351,0.037594,0.017544,199.5,0,4,126,1,7192,0
1,1,0,0.013043,0,230,1,2,6,1,2016,0
1,2,1,0.001035,0,966.5,0,9,129,1,2533,0
1,1,0,0.027972,0.003497,286,0,2,0,1,6,0
1,1,0,0.009804,0.009804,306,1,4,5,1,2339,0
1,3,0.972363,0.05,0.004167,48,1,12,1345,0.4,132,0
1,1,0.845351,0.057143,0.021429,70,0,1,3,1,180,0
1,1,0,0.075061,0.046005,413,0,5,1,1,3396,0
1,1,0,0.080645,0.064516,186,0,4,6,1,440,0
1,1,1,0.000446,0.000223,2987.333333,0,3,0,0.333333,8453,0
1,1,0,0.015132,0.007566,793,0,9,28,1,255,0
1,1,0,0.099602,0.035857,251,0,1,1,1,207,0
1,1,0,0.005935,0,337,1,6,6,1,357,0
1,2,0.890492,0.5,0,39,1,2,208,1,140,0
1,1,0,0,0,0,0,1,0,1,92,0
1,1,0.927527,0.036066,0.078689,152.5,0,4,12,1,298,0
1,1,0,0.073529,0,68,0,2,26,1,433,0
1,1,0,0.010638,0.005319,188,1,1,7,1,312,0
2,3,0.717947,0.141784,0.106449,377.333333,0,12,501,0.833333,4605,0
1,1,0,0.024876,0.00995,201,1,2,5,1,121,0
1,2,0.353359,0.003062,0.001114,1796,0,15,105,1,124,0
1,1,0,0.333333,0,3,0,3,105,1,149,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,0,0,59.333333,0,1,0,0.333333,346,0
1,1,0,0,0,0,1,1,0,1,7479,0
1,1,0,0.554113,0.034632,231,0,1,1,1,486,0
1,1,0,0.0875,0.016667,240,1,1,1,1,2734,0
1,1,0,0.061896,0.001934,517,1,5,49,1,182,0
1,2,0.958411,0.005163,0.005679,645.666667,0,14,74,1,6596,0
1,1,0,0,0,4,1,1,0,1,3448,0
1,1,0,0.125,0.125,24,0,4,2,1,346,0
1,4,0.650087,0.09776,0.09776,32.733333,0,6,283,0.2,4161,0
2,4,0.535589,0.022091,0.005891,339.5,1,5,52,0.75,7355,0
1,2,0.970951,0.013953,0.009302,107.5,0,3,4,1,1264,0
1,1,0.306099,0.003974,0,94.375,0,3,393,0.375,727,0
1,1,0,2.5,0,2,0,1,0,1,8303,0
1,1,0.581321,0.257426,0.09901,50.5,0,2,15,1,45,0
1,2,0.863362,0.042373,0.044884,796.5,0,17,10,0.75,3451,0
1,2,0.74727,0.025641,0.002442,204.75,1,11,256,1,2652,0
1,5,0.75468,0.546552,0.256207,120.833333,0,6,4028,0.5,53,0
1,1,0,0.019313,0.004292,466,0,3,281,1,329,0
1,1,0,0,70,0,0,3,4,1,452,0
1,1,0.991703,0.380769,0.05,130,1,3,38,1,177,0
1,2,0.79504,0.020144,0.015827,347.5,1,2,18,0.5,83,0
1,1,0,0.004348,0.004348,690,0,4,0,1,768,0
1,1,0,0.004963,0,403,1,5,15,1,772,0
1,1,0,0,0,0,0,1,0,1,7664,0
1,1,0.993154,0.026493,0.024248,1113.5,1,8,18,1,34,0
1,1,0,0.001522,0.001522,657,1,6,8,1,2430,0
1,1,0,0.013889,0.013889,72,1,5,104,1,4663,0
1,1,0,0,0,150.75,0,1,0,0.25,4,0
1,1,0,0.002604,0,1920,0,11,0,1,6541,0
1,1,0.863121,0.004411,0.004411,793.5,1,3,174,1,805,0
1,1,0,0,0.025723,622,1,11,4,1,828,0
1,1,0,0.001016,0,984,0,6,39,1,1332,0
1,2,1,0.003135,0.003135,638,1,2,0,0.5,2966,0
1,1,0,0.005658,0.002829,707,0,4,1,1,662,0
1,1,0,0.008333,0,120,1,5,49,1,3736,0
1,1,0.9997,0.095344,0.013304,225.5,0,6,74,1,314,0
1,1,0,0,0,0,0,3,92,1,858,0
1,1,0,0.058442,0.038961,308,0,8,0,1,815,0
1,1,0,0.006329,0,316,0,3,128,1,1454,0
1,1,0,0.045977,0,87,1,5,288,1,472,0
1,1,0,0.038902,0.006865,437,0,10,21,1,1817,0
1,2,0.811278,0.025862,0.043103,58,1,6,572,1,98,0
1,2,0.988229,0.023432,0.02504,155.464286,0,5,7647,0.714286,4761,0
1,1,0,0.093248,0.019293,311,0,4,35,1,116,0
1,1,0,0,0,0,0,1,0,1,2324,0
1,1,0,0.165217,0.156522,115,0,2,2,1,105,0
1,1,0,0,0,0,0,3,0,1,35,0
1,1,0.909449,0.020791,0.041918,426,0,1,0,0.142857,7237,0
1,1,0,0.047368,0.047368,190,1,2,92,1,90,0
1,2,0.666578,0.010929,0.030965,274.5,1,7,2,0.5,2003,0
1,1,0,0,0.001812,552,1,1,0,1,2164,0
1,1,0,0.054662,0.016077,311,1,3,62,1,22,0
1,2,0,0,0,9.5,0,1,0,0.5,1594,0
1,1,0,0.03125,0.0625,64,1,6,159,1,4077,0
1,2,0,0,0,33.166667,1,1,0,0.166667,5406,0
1,1,0,0,0.005859,512,0,5,5,1,356,0
1,1,0,0.015015,0.009009,333,0,1,6,1,3092,0
1,1,0,0,0.017241,58,1,1,0,1,4734,0
1,1,0,0.059041,0.04797,271,1,8,0,1,13,0
1,1,0,0.022436,0.016026,312,0,15,30,1,265,0
1,1,0,0,0.020408,245,0,9,1,1,192,0
1,1,0,0.002123,0,471,0,3,19,1,747,0
1,1,0,0.019108,0.038217,157,1,1,2,1,797,0
1,2,0,0,0,36.666667,0,1,0,0.333333,9,0
1,1,0.968376,1.985294,0,13.6,0,1,0,0.2,7819,0
1,1,0,0.035354,0.005051,198,0,4,114,1,4385,0
1,1,0,0.036545,0.026578,301,1,3,21,1,243,0
1,1,0,0.011409,0.001711,1753,0,16,0,1,4941,0
1,1,0,0,0,138,0,1,0,1,37,0
1,1,0,0.057637,0.04611,347,1,2,0,1,5086,0
1,1,0,0.001953,0.001953,512,1,7,93,1,6879,0
1,1,0,0.001481,0.001481,675,1,10,1,1,1636,0
1,1,0,0.304688,0.195313,128,1,1,0,1,144,0
1,1,0,0,0,78.666667,0,1,0,0.333333,1127,0
1,3,0.881525,0.159021,0.069317,81.75,0,2,250,0.666667,337,0
1,2,0.99403,0.092879,0.009288,161.5,0,1,20,1,105,0
1,2,0.282905,0.029412,0.002064,969,0,11,0,0.5,6719,0
1,1,1,0.020202,0.006734,297,1,17,34,0.5,194,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.014768,0.012658,474,0,4,41,1,5259,0
1,3,0.679989,0.0072,0.0072,486.125,0,9,404,0.5,3979,0
1,1,0,0.043478,0.043478,46,0,1,391,1,2439,0
1,1,0,0.016667,0.009524,840,0,15,7,1,3207,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0.022727,0.022727,88,0,5,2,1,1136,0
1,1,0,0.227488,0.109005,211,1,2,11,1,7,0
1,1,0,0.121547,0.038674,181,1,1,0,1,379,0
1,1,0,0.142857,0.142857,7,0,3,69,1,107,0
1,1,0,0,0,9,1,1,0,1,3833,0
1,1,0,0.212828,0.253644,343,0,1,3,1,269,0
1,1,0,0,0,0,0,4,66,1,688,0
1,2,0.960722,0.263708,0.020888,127.666667,1,6,11,1,2150,0
1,4,0.843922,0.015043,0.007163,279.2,0,3,105,1,1299,0
1,1,1,0.016361,0.014874,1344.666667,0,11,152,0.666667,7008,0
1,2,0.995499,0.136784,0.003697,270.5,0,3,0,0.5,878,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,2,0.625992,0.285305,0.002863,174.666667,0,4,309,0.833333,1163,0
1,1,0,0.007692,0.284615,65,0,1,0,0.5,3034,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,0,0,0,0,1,0,1,7357,0
1,1,0,0.018405,0.01227,163,0,7,0,1,3521,0
1,1,0,0,0.005789,691,0,3,49,1,25,0
2,2,0.890492,0.527778,0.013889,36,0,4,9,1,87,0
1,2,0.960964,0.012376,0.012376,101,1,6,197,1,511,0
1,1,0,0.008772,0,342,1,3,0,1,1299,0
1,1,0,0.0625,0,80,0,7,14,1,813,0
1,1,0,0.004769,0.004769,629,0,1,0,1,461,0
1,1,0,0.121693,0.063492,189,1,8,20,1,3753,0
1,1,0,0.152174,0,92,1,4,280,1,183,0
1,1,0,0.010471,0.005236,191,0,1,10,1,724,0
1,1,0,0.033058,0.214876,121,1,6,88,1,159,0
1,1,0,0.022113,0.007371,407,0,13,27,1,1561,0
1,1,0.543564,0.066038,0.009434,106,0,5,50,1,163,0
1,1,0,0,0,0,0,2,29,1,335,0
1,1,0,0.028571,0.028571,35,0,1,0,1,708,0
1,1,0.326479,0.041009,0.244479,422.666667,1,9,25,1,223,0
1,1,0,0.00818,0.01227,489,1,8,3,1,266,0
1,1,0,0.041916,0.023952,167,0,6,55,1,202,0
1,1,0,0,0.001258,795,0,9,0,1,166,0
1,1,0,0.046429,0.032143,280,0,3,0,1,85,0
1,1,0,0,0,61,0,1,0,1,1905,0
1,1,0.885144,0.061953,0.090379,196,1,13,24,0.857143,573,0
1,3,0.96023,0,0.015699,212.333333,0,5,298,1,487,0
1,1,0.999428,0.058176,0.053459,636,0,7,5,1,53,0
1,1,0,0.042553,0,235,0,3,0,1,568,0
1,2,0.811278,0.000975,0.002924,513,1,6,18,1,1103,0
1,1,0,0.104167,0.0625,48,0,4,61,1,707,0
1,1,0,0.009569,0.004785,209,0,8,0,1,3687,0
1,1,0,0.055838,0.035533,197,0,1,0,1,5803,0
1,1,0.424809,0.321767,0.006309,158.5,0,1,0,1,447,0
1,1,0,0,0.16,100,0,1,1,1,1659,0
1,1,0,0.384615,0.123077,65,1,1,4,1,2006,0
1,1,0,0.074586,0.121547,362,0,9,36,1,3839,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0.00905,0,1326,0,11,1,1,129,0
1,1,0,0.017857,0.004762,840,1,1,14,1,2669,0
1,1,0,0.024145,0.022803,1491,0,5,3,1,2351,0
1,1,1,0,0.136364,22,0,1,180,0.6,2240,0
1,1,0,0.06867,0,233,0,2,2,1,6885,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0.879241,1.047619,0.571429,7,1,1,138,0.666667,721,0
1,1,0,0.00905,0.00905,221,0,6,1,1,1787,0
1,1,0,0.020408,0,196,0,1,0,1,5412,0
1,1,0,0,0,11,0,1,0,1,393,0
1,1,0,0.001904,0.000952,2101,0,17,0,1,5961,0
1,1,0,0.046602,0.003883,515,0,3,11,1,226,0
1,5,0.666723,0.175177,0.168085,128.181818,0,3,142,0.636364,2683,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,4,0.908014,0.022547,0.01175,349.888889,1,11,27,0.111111,6952,0
1,1,0,1.650485,0,103,0,1,0,1,6009,0
1,4,0,0,0,0,0,10,9713,0.242424,2570,0
1,1,0,0,0.002315,432,1,3,0,1,8,0
1,1,0.972604,0.322382,0.117043,121.75,0,3,346,1,4725,0
1,1,0.999723,0.040265,0.004867,1130,0,10,318,1,6050,0
1,1,0,0.001294,0.001294,773,0,8,0,1,2768,0
1,1,0,0.011364,0,352,0,3,0,1,3020,0
1,1,0,0.037037,0.037037,27,1,2,150,1,6060,0
1,1,0,0,0,164,0,1,0,1,132,0
1,1,0,0.2,0.2,5,0,4,8,1,195,0
1,2,1,0.185185,0.024691,81,1,3,48,0.5,2060,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0.550522,0.62069,2.988506,29,0,2,0,0.333333,20,0
1,1,0,0.018927,0.135647,317,0,6,36,1,201,0
1,1,0.538711,0.561404,0.548872,79.8,1,5,1204,0.6,400,0
1,1,0,0.014085,0,71,1,5,117,1,2171,0
1,2,1,0.002976,0.002976,336,1,4,92,0.5,3132,0
1,1,0,0,0,33,0,1,0,1,79,0
2,2,0.940286,0.201058,0.021164,94.5,0,2,236,1,5059,0
1,1,0,0,0,45.5,0,1,0,0.5,3346,0
1,1,0,0.150289,0.138728,173,1,3,5,1,4323,0
1,1,0,0.02454,0,163,0,7,28,1,107,0
1,1,0,0,0,0,0,1,0,1,186,0
1,4,0.50796,0.416766,0.471856,139.166667,1,3,127,1,271,0
1,1,0,0,0.007156,559,0,1,0,1,3570,0
1,2,0.918296,0.013193,0.010554,189.5,0,9,17,1,6624,0
1,3,0.57847,0.726044,0.399263,203.5,0,6,168,1,225,0
1,2,0,0,0,15.416667,0,1,0,0.083333,97,0
1,2,1,1.361345,2.781513,119,0,3,132,0.5,240,0
1,1,0,0,0.040404,99,1,10,28,1,8217,0
1,1,0.978442,0.202299,0.066667,48.333333,1,6,1522,0.555556,40,0
1,1,0,0.002597,0.031169,385,1,13,1,1,410,0
1,1,0,0.166667,0.166667,18,1,3,529,1,1512,0
1,4,0.465947,0.194948,0.01318,260.142857,0,3,410,1,1319,0
1,1,0,0.006369,0.002123,471,1,8,4,1,1745,0
1,1,0,0.666667,0.666667,6,1,2,233,1,1388,0
1,1,0,0.142857,0.009852,203,0,5,4,1,112,0
1,1,1,0.003297,0,910,0,11,0,0.5,324,0
1,1,0,0.432836,0.19403,67,1,2,0,1,1422,0
1,1,0.743899,0.20915,0.022876,153,0,2,228,1,346,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0.012631,0.003049,2296,1,17,0,1,3720,0
1,1,0,0,0,0,1,1,0,1,598,0
1,2,0.849209,0.044346,0.028825,150.333333,0,1,0,0.333333,7196,0
1,1,0,0,1.25,8,0,2,0,1,240,0
1,1,0.439497,0.007897,0.007897,696.5,1,12,15,1,104,0
1,1,0,0.009091,0.009091,330,0,4,97,1,3462,0
1,1,0,0.010309,0.005155,194,0,2,20,1,93,0
1,1,0,0.00361,0.00722,277,1,2,14,1,59,0
3,12,0.998051,0.091706,0.091706,21.492754,0,10,1810,0.173913,7486,0
1,1,0,0.002894,0,691,0,5,2,1,763,0
1,1,0,0.017241,0.017241,116,1,2,10,1,316,0
1,1,0,0,0,38.5,0,1,0,0.5,294,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0,0,0,0,0,1,0,1,2041,0
1,1,0,0.083333,0.013889,72,1,3,9,1,1277,0
1,1,0,0.001828,0.000914,1094,0,9,14,1,562,0
1,1,0,0.054348,0.007246,276,1,9,0,1,17,0
1,1,1,0.004963,0.004963,201.5,0,2,0,0.5,470,0
1,1,0,0.037879,0.037879,132,1,2,4,1,244,0
1,1,0,0,0,0,0,4,1,1,2532,0
1,1,0,0.015038,0.015038,266,1,6,149,1,2941,0
1,2,0.581655,0.335849,0.035472,120.454545,0,1,7,0.636364,4127,0
1,1,0,0,0,16,0,1,0,1,3185,0
1,1,0,0.215385,2.246154,65,0,3,27,1,73,0
1,1,0.833656,0.197674,0.084718,86,0,2,602,0.571429,974,0
1,2,0.228538,0.055453,0.044362,270.5,0,8,0,1,1207,0
1,1,0,0.029289,0.004184,239,1,3,0,1,8165,0
1,1,0,0,0,21,0,1,0,1,83,0
1,1,0.90117,0.015575,0,2632.5,0,17,6,1,5577,0
1,1,0,0.002762,0.002762,362,1,6,7,1,1301,0
1,2,0.554778,0.188312,0.012987,77,1,3,1130,1,3635,0
1,1,0,0.06087,0.034783,115,1,6,99,1,8302,0
1,2,1,0.001283,0.001283,779.5,0,4,0,0.5,1059,0
1,1,0,0,0,0,0,1,0,1,431,0
1,1,0,0.005792,0.001931,518,0,15,0,1,2404,0
1,1,0,0.052381,0,210,0,4,7,1,522,0
1,1,0,0.03125,0.03125,32,1,2,7,1,1767,0
1,1,0,0.006849,0.006849,146,0,15,177,1,6776,0
1,1,0,0.153846,0.038462,26,0,2,133,1,1747,0
1,1,0,0.000712,0,1405,1,4,13,1,467,0
1,2,0.946395,0.009828,0.009828,135.666667,0,2,30,1,10,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.064516,0.048387,62,0,3,1,1,171,0
1,1,0,0.229102,0.126935,323,0,3,1,1,274,0
1,2,0.988699,0.043478,0.010033,149.5,1,5,58,1,3767,0
1,1,0,0.130952,0.02381,168,0,9,70,1,383,0
1,1,0,0.005348,0.005348,187,1,1,6,1,3052,0
1,1,0.867378,0.147146,0.119224,476.117647,0,15,1185,0.941176,134,0
1,1,0,0.022727,0.022727,44,0,2,36,1,298,0
1,1,0,0.002762,0.002762,362,1,1,1,1,2886,0
1,1,0,0.025316,0.012658,158,1,4,6,1,1124,0
1,1,0,0,0.006329,158,1,2,190,1,421,0
1,1,0,0.043478,0.003623,276,0,5,0,1,166,0
1,1,0,0.013158,0,76,1,1,0,1,695,0
1,1,0,0,0.002326,430,0,9,0,1,624,0
1,1,0,0.030612,0.010204,98,1,1,0,1,1934,0
1,1,0,0,169,0,0,3,4,1,507,0
1,1,0,0.038462,0.028846,104,1,3,1,1,1161,0
1,1,0,0,0.020057,349,0,3,10,1,394,0
1,1,0,0.02057,0.004747,632,1,15,147,1,541,0
1,1,0,0,0,59,0,1,0,1,231,0
1,2,0.811278,0.001409,0,1419,0,15,82,0.5,1227,0
1,1,0.225364,0.053589,0.002022,494.5,0,9,417,1,4543,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.072464,0.130435,69,0,3,0,1,2215,0
1,1,0,0,0.002174,460,0,15,0,1,3830,0
1,1,0,0.014493,0,138,1,4,37,1,895,0
1,1,0,0.000465,0.00093,2151,0,13,0,1,3732,0
1,2,0.929352,0.089005,0.246073,38.2,0,1,248,1,2160,0
1,1,0,0.008772,0.003509,570,1,1,0,1,1486,0
1,1,0,0.122699,0.042945,163,1,7,41,1,1361,0
1,1,0,0,0,12.5,1,1,0,0.5,540,0
1,1,0,0.030033,0,899,0,6,14,1,250,0
1,4,0.192932,0.154762,0.017857,21,0,2,839,0.625,486,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0.00093,0.00093,1075,0,13,87,1,5995,0
1,1,0,0,0,0,1,5,0,0.052632,1565,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,382,0
1,1,0,0.024331,0,411,0,10,5,1,385,0
1,6,0.788097,0.062193,0.103655,114.5625,0,5,52,0.125,824,0
1,2,0,0,0,161.5,0,1,0,0.5,102,0
1,1,0,0.007143,0,140,0,10,0,1,1749,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.000616,0.000616,1624,0,15,8,1,3756,0
1,1,0,0,109,0,0,3,4,1,355,0
1,1,0,0,0,0,0,1,0,1,2985,0
1,1,0,0.006369,0.006369,157,0,9,19,1,579,0
1,1,0,0.02454,0.030675,163,1,1,14,1,320,0
1,1,0,0.12963,0.944444,54,0,2,89,1,2214,0
1,2,0.954434,0.010236,0.008661,635,0,3,0,1,1888,0
1,1,0,0.0375,0.004167,240,0,8,50,1,307,0
1,2,1,0.051282,0,78,0,2,16,0.5,22,0
1,1,0,0.03252,0.00813,123,0,2,135,1,65,0
1,2,1,0.02551,0.02551,196,1,5,527,1,1186,0
1,2,0.960316,0.08805,0.08805,45.428571,1,2,7,0.428571,584,0
1,1,0,0.123853,0.013761,218,0,1,0,1,78,0
1,2,0.96023,0.001369,0.000912,730.666667,0,9,12,1,603,0
1,1,0.238685,0.012009,0.043668,458,0,2,4,1,369,0
1,1,0,0.625,0.1,40,0,3,17,1,418,0
1,1,0.490535,0.027692,0.030769,650,1,21,22,1,396,0
1,1,0,0.009631,0.001605,623,1,17,0,1,181,0
1,1,0,0,0,0,0,1,0,1,828,0
2,2,0.761323,0.019011,0.019434,263,0,5,597,0.888889,2219,0
1,1,0,0,21,0,0,1,0,1,2921,0
1,1,0,0.006135,0.00409,489,0,2,0,1,3206,0
1,1,0,0.012146,0.012146,247,1,3,10,1,7314,0
1,1,0,0.006452,0.003226,310,1,13,193,1,99,0
1,1,0,0.095238,0.007937,126,0,6,118,1,4396,0
1,1,0,0.011952,0.003984,251,0,13,602,1,5206,0
1,2,0.998509,0.011457,0.012548,916.5,0,12,0,0.5,261,0
1,1,0,0.024194,0,124,0,5,8,1,5579,0
1,1,0,0,67,0,0,3,4,1,507,0
1,1,0,0.055728,0.058824,323,0,4,7,1,184,0
1,1,0.187176,0.160804,0.015075,199,0,8,273,1,1488,0
1,1,0,0,0.029412,34,1,1,5,1,3221,0
1,1,0,0.02439,0,41,1,15,24,1,133,0
1,1,0,0.001534,0.001534,652,1,4,6,1,360,0
1,1,0,0,0.003448,290,0,13,5,1,1914,0
1,1,0,0.001727,0.001727,579,0,15,57,1,3319,0
1,1,0.905619,0.001392,0.001671,1197,0,17,50,1,4672,0
1,1,0,0,0,0,0,1,3,1,61,0
2,5,0.82779,0.039457,0.016171,128.833333,1,3,32,0.75,1998,0
1,1,0,0.000796,0.012739,1256,0,14,11,1,2089,0
1,1,0,0,0.000478,2090,0,6,3,1,103,0
1,2,0.514394,0.038007,0.002016,868.25,0,15,43,1,695,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.019324,0,207,1,3,296,1,645,0
1,1,0,0.015152,0.015152,66,0,2,0,1,610,0
1,1,0,0.005988,0,167,0,6,1,1,424,0
1,1,0,0,0,55,0,1,0,1,144,0
1,1,0,0.039749,0.006276,956,1,7,92,1,2643,0
1,1,0,0.000587,0,1704,0,15,0,1,2866,0
1,2,0.918516,0.045238,0.010714,280,1,7,18,1,2051,0
1,2,1,0.003852,0.003082,2596,0,3,140,0.5,2512,0
1,2,0.57949,0.037797,0.036717,308.666667,1,5,348,1,538,0
1,1,0,0.026034,0.01072,653,1,10,1,1,986,0
2,7,0.973102,0,0.009065,131,0,4,464,0.125,7384,0
3,4,0.867279,0.023339,0.025135,139.25,0,2,254,0.75,771,0
2,2,0,0,0,0,0,1,99,0.333333,99,0
1,1,0,0.021201,0.007067,283,1,3,87,1,7081,0
1,1,0,0.05,0.0625,240,0,2,32,1,1944,0
1,2,0.977561,0.042597,0.01974,641.666667,0,8,4,0.666667,2788,0
1,1,1,2,2,0,1,2,2,0.5,736,0
1,2,0.952859,0.823077,0.538462,65,1,3,3,1,95,0
1,1,1,0.00514,0.003671,454,0,15,51,1,1618,0
1,1,0,0,0,0,0,1,0,1,801,0
1,2,0.603215,0.037355,0.010601,990.5,1,16,8,1,1009,0
1,1,0,0.003376,0,1185,0,7,0,1,2809,0
1,1,0,0,0,0,0,1,1,1,1212,0
1,1,0,0.014368,0.014368,348,0,4,191,1,4328,0
